,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.4600311734580272,0.5144610208070461,0.5288107078354239,0.5211410475271531,0.5463767040253347,0.5495435315074594,0.5496424948662758,0.5478116727281724,0.5296024147059551,0.5478116727281724,0.5476632276899478,0.5476632276899478,0.5476632276899478,0.4600311734580272,0.4600311734580272,0.4600311734580272,0.4600311734580272,0.4600311734580272,0.5115910834013706,0.5132734605012494,0.54622825898711,0.5494940498280512,0.5531556941042579,0.554442217768871,0.5528588040278087,0.4600311734580272,0.5476632276899478,0.5634478834211634,0.5640911452534699,0.5638437368564289,0.5640416635740617,0.5577574902892204,0.557163710136322,0.49555901927311413,0.5476632276899478,0.4961033177466043,0.4988248101140553,0.4951136841584403,0.5056038001929786,0.4971919146935847,0.5048615750018556,0.5003092604963012,0.49823102996115687,0.4992206635493209,0.4976372498082585,0.501744229199139,0.5068408421781835,0.5006061505727505,0.5018926742373636,0.4941735322496846,0.49709295133476833,0.5002597788168931,0.49407456889086815,0.5027833444667112,0.5006061505727505,0.4996165169845865,0.4967960612583191,0.4953116108760731,0.49709295133476833,0.49971548034340285,0.5021400826344046,0.5050595017194883,0.5071872139340409,0.5054553551547539,0.49501472079962394,0.49392612385264356,0.4982805116405651,0.5000618520992602,0.492540636829214,0.5076325490487147,0.49689502461713553,0.5005071872139341,0.4972908780524011,0.4996165169845865,0.5035750513372423,0.4992206635493209,0.4984784383581979,0.4900170711793958,0.49546005591429776,0.5013978574432816,0.5072861772928573,0.5026348994284866,0.5336947328584926,0.5640911452534699
11,0.47264900170711793,0.5292065612706895,0.5509290185308889,0.5510774635691136,0.5294044879883223,0.545486033795987,0.5468220391400084,0.5460303322694773,0.5256438803532992,0.5556792597540761,0.5556792597540761,0.5556792597540761,0.5556792597540761,0.47264900170711793,0.47264900170711793,0.47264900170711793,0.47264900170711793,0.47264900170711793,0.5335609490586111,0.555184442959994,0.552957767386625,0.5142630940894134,0.5620129147183255,0.5465746307429674,0.559390385709691,0.47264900170711793,0.5556792597540761,0.5556792597540761,0.5556792597540761,0.568346569682575,0.551423835324971,0.551423835324971,0.551423835324971,0.5392513421905539,0.5556792597540761,0.4911551498057844,0.5011009673668324,0.4988742917934635,0.4870481704149039,0.4988742917934635,0.5030802345431604,0.5021895643138128,0.5045152032459982,0.4932333803409288,0.4975382864494421,0.49318389866152057,0.5047131299636309,0.4979341398847077,0.5041193498107326,0.5009525223286079,0.49892377347287165,0.49036344293525325,0.5006556322521586,0.5099087063014919,0.5071377322546328,0.5000618520992602,0.5044162398871818,0.5019421559167718,0.4966970978995027,0.5063955070635098,0.49986392538162744,0.5078799574457558,0.5054553551547539,0.49432197728790916,0.49546005591429776,0.4953116108760731,0.5003092604963012,0.49580642767015515,0.5085232192780623,0.4985279200376061,0.5025359360696702,0.4988742917934635,0.5074346223310819,0.5065439521017343,0.49783517652589127,0.5043667582077735,0.5050595017194883,0.49278804522625497,0.4984784383581979,0.4951136841584403,0.5046636482842227,0.4967960612583191,0.5389287949470042,0.568346569682575
12,0.4744303421658131,0.5268809223385041,0.5339568024938767,0.5473663376134986,0.5445458818872313,0.5435562482990672,0.5410326826492491,0.5610232811301615,0.5522155421955021,0.5662683391474307,0.5662683391474307,0.5662683391474307,0.5662683391474307,0.4744303421658131,0.4744303421658131,0.4744303421658131,0.4744303421658131,0.4744303421658131,0.5308889383705683,0.5290086345530567,0.5490487147133774,0.5642395902916945,0.5682970880031668,0.5606769093743041,0.5673074544150029,0.4744303421658131,0.5662683391474307,0.5662683391474307,0.5662683391474307,0.5726514757910883,0.5676538261708602,0.5676538261708602,0.5676538261708602,0.535540216234939,0.5662683391474307,0.5101066330191246,0.49387664217323535,0.49956703530517826,0.505207946757713,0.49991340706103565,0.49259011850862217,0.5054553551547539,0.503723496375467,0.5054553551547539,0.5020906009549964,0.4992206635493209,0.4932333803409288,0.4980825849229323,0.4958559093495633,0.4953116108760731,0.4985279200376061,0.5048120933224474,0.49823102996115687,0.4951136841584403,0.5013978574432816,0.5005071872139341,0.5020906009549964,0.4992701452287291,0.49259011850862217,0.49823102996115687,0.5034266062990178,0.49976496202281107,0.503476087978426,0.5017937108785472,0.5073851406516737,0.5059006902694277,0.49501472079962394,0.49595487270837973,0.4964496895024617,0.5084242559192459,0.49956703530517826,0.5064944704223261,0.5012988940844653,0.4959053910289715,0.49595487270837973,0.5036245330166506,0.4983299933199733,0.4904624062940696,0.4964496895024617,0.49407456889086815,0.5007051139315668,0.501249412405057,0.545168984516816,0.5726514757910883
13,0.47324278186001634,0.548454934560479,0.5610232811301615,0.552957767386625,0.5504342017368069,0.542764541428536,0.5461787773077018,0.5349959177614488,0.546970484178233,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.47324278186001634,0.47324278186001634,0.47324278186001634,0.47324278186001634,0.47324278186001634,0.5512753902867463,0.5617160246418763,0.5580048986862615,0.5560256315099334,0.5665652292238799,0.5426160963903115,0.5556297780746678,0.47324278186001634,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5621613597565501,0.5518196887602366,0.5518196887602366,0.5518196887602366,0.552908285707217,0.5584502338009352,0.49273856354684675,0.5025854177490784,0.5042677948489571,0.5094633711868181,0.49516316583784853,0.5055048368341621,0.49823102996115687,0.5006556322521586,0.4906108513322942,0.5039709047725079,0.4960538360671961,0.5008040772903832,0.4949157574408075,0.504218313169549,0.49976496202281107,0.5005071872139341,0.5069892872164081,0.5006061505727505,0.49427249560850095,0.5048120933224474,0.4968455429377273,0.49966599866399464,0.49837947499938146,0.5040203864519162,0.5076820307281229,0.49966599866399464,0.4915015215616418,0.49402508721145993,0.5074841040104902,0.4998144437022193,0.5021895643138128,0.4962517627848289,0.5004577055345258,0.5029317895049358,0.49946807194636184,0.4984784383581979,0.49946807194636184,0.5055048368341621,0.5059006902694277,0.5033771246196096,0.49239219179098936,0.5053069101165294,0.49555901927311413,0.5013483757638735,0.4975877681288503,0.5081768475222049,0.5003587421757094,0.5444322572900716,0.5665652292238799
14,0.45951161582424105,0.5460550731091813,0.5407110517330959,0.543976842574037,0.5437789158564041,0.542739800588832,0.5470447066973453,0.5508547960117767,0.5306662708132314,0.5507558326529602,0.5505579059353275,0.5505579059353275,0.5505579059353275,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.45951161582424105,0.5456097379945075,0.5461045547885895,0.5479848586061011,0.5619881738786214,0.5534773250204112,0.5584254929612311,0.5533288799821866,0.45951161582424105,0.5505579059353275,0.5538236967762686,0.5657982631930528,0.566342561666543,0.5640664044137658,0.5585244563200475,0.5555060738761474,0.5451149212004256,0.5505579059353275,0.5058759494297237,0.4974145822509216,0.4958311685098592,0.5069150646972959,0.5070140280561122,0.5020658601152923,0.49459412652465423,0.4978599173655954,0.5006308914124545,0.49395086469234767,0.5090922585912566,0.49597961354808384,0.49929488606843314,0.5035008288181301,0.5001360746183725,0.5006803730918628,0.5061728395061729,0.5037977188945792,0.5038966822533957,0.49256537766891806,0.5010267448477201,0.5027586036270071,0.5025111952299661,0.5011751898859448,0.5137930181350355,0.5024617135505579,0.49439619980702143,0.5044409807268859,0.4964249486627576,0.49523738835696085,0.4949404982805116,0.49538583339518544,0.5023627501917415,0.5002350379771889,0.5062718028649892,0.4969197654568396,0.503006012024048,0.5058759494297237,0.5062718028649892,0.49429723644820506,0.49221900591306067,0.5036492738563547,0.4949404982805116,0.5051832059180088,0.49909695935080034,0.49459412652465423,0.49518790667755264,0.5407990191631549,0.566342561666543
15,0.47344070857764914,0.5460798139488854,0.5392513421905539,0.5409337192904328,0.5323733887528143,0.5416264628021475,0.5396966773052277,0.5371731116554096,0.546475667384151,0.5562730399069744,0.5562730399069744,0.5562730399069744,0.5562730399069744,0.47344070857764914,0.47344070857764914,0.47344070857764914,0.47344070857764914,0.47344070857764914,0.5477621910487642,0.536035033029021,0.5340062841732849,0.5330166505851208,0.554442217768871,0.5490487147133774,0.5444964002078231,0.47344070857764914,0.5562730399069744,0.5562730399069744,0.5562730399069744,0.5501373116603577,0.5584502338009352,0.5584502338009352,0.5584502338009352,0.5439521017343328,0.5562730399069744,0.5050595017194883,0.5004577055345258,0.49971548034340285,0.512679680348351,0.4982805116405651,0.5014473391226898,0.502486454390262,0.4992206635493209,0.5090180360721442,0.49348078873796974,0.5052574284371212,0.5038224597342834,0.49803310324352407,0.5011009673668324,0.49946807194636184,0.501744229199139,0.4916499665998664,0.4986763650758307,0.5046636482842227,0.49526212919666496,0.4972413963729929,0.4979341398847077,0.5009525223286079,0.4936292337761944,0.493777678814419,0.4987258467552389,0.4896706994235384,0.49862688339642247,0.5070882505752246,0.502733862787303,0.5083252925604295,0.49996288874044387,0.4998144437022193,0.49595487270837973,0.4960538360671961,0.4932333803409288,0.4964002078230535,0.4921447833939484,0.5072366956134491,0.501744229199139,0.5018926742373636,0.5045646849254064,0.4973898414112175,0.49971548034340285,0.49407456889086815,0.5024369727108539,0.5017937108785472,0.5384174842597861,0.5584502338009352
16,0.47623642346421236,0.5412058685271778,0.5540216234939014,0.5535762883792276,0.530072490660333,0.5386823028773596,0.535268066998194,0.5353175486776022,0.5332393181424577,0.5562977807466786,0.5562977807466786,0.5562977807466786,0.5562977807466786,0.47623642346421236,0.47623642346421236,0.47623642346421236,0.47623642346421236,0.47623642346421236,0.5389297112744007,0.5474900418120191,0.5499146441030208,0.5452633662386501,0.5418491303594845,0.5563472624260868,0.5353175486776022,0.47623642346421236,0.5562977807466786,0.5562977807466786,0.5562977807466786,0.5515970212028997,0.5545659219673916,0.5545659219673916,0.5545659219673916,0.5276478883693313,0.5562977807466786,0.5160691753878127,0.4938024196541231,0.5030554937034563,0.4990474776713922,0.4977114723273708,0.4997897028625152,0.5030554937034563,0.4898438853014671,0.49632598530394123,0.496029095227492,0.4975630272891462,0.49988866622133155,0.5015215616418022,0.5016700066800267,0.4949404982805116,0.5021648234741087,0.5042925356886613,0.4964744303421658,0.5051337242386007,0.49919592270961677,0.5033523837799055,0.4932086395012247,0.49969073950369874,0.4978599173655954,0.49617754026571664,0.506717137979663,0.5066181746208467,0.49800836240381996,0.503748237215171,0.5069150646972959,0.49880006927435117,0.4966228753803904,0.4976125089685544,0.5050842425591925,0.5029565303446399,0.5023627501917415,0.5079046982854598,0.5004824463742299,0.4969197654568396,0.5006803730918628,0.4986516242361266,0.4959301318686756,0.5022637868329252,0.5004824463742299,0.4987011059155348,0.5005814097330463,0.5039956456122121,0.5382717882037509,0.5563472624260868
17,0.47198099903510726,0.5348227318835201,0.5354659937158267,0.5498651624236126,0.5510527227294094,0.543482025779955,0.5485291570795913,0.5414037952448106,0.550706350973552,0.5593161631905786,0.5593161631905786,0.5593161631905786,0.5593161631905786,0.47198099903510726,0.47198099903510726,0.47198099903510726,0.47198099903510726,0.47198099903510726,0.5331403547836413,0.538286449442094,0.5517949479205324,0.5489250105148569,0.5513496128058586,0.5331898364630495,0.5438778792152206,0.47198099903510726,0.5593161631905786,0.5593161631905786,0.5593161631905786,0.5532793983027784,0.5480343402855092,0.5480343402855092,0.5480343402855092,0.5202751181375096,0.5593161631905786,0.49449516316583786,0.49954229446547416,0.497266137212697,0.5035008288181301,0.4974145822509216,0.48905217843093596,0.5035008288181301,0.5013236349241693,0.5068161013384794,0.49939384942724957,0.5051832059180088,0.5052821692768252,0.498503179197902,0.4968702837774314,0.49508894331873626,0.49899799599198397,0.4968702837774314,0.4979093990450036,0.49974022118310696,0.5030554937034563,0.4977114723273708,0.4951384249981444,0.49919592270961677,0.4916252257601623,0.5005319280536381,0.5020658601152923,0.5036492738563547,0.5046883891239269,0.4898438853014671,0.5016205250006185,0.5047378708033351,0.5029565303446399,0.5017194883594349,0.49899799599198397,0.5111210074469927,0.498503179197902,0.5023627501917415,0.5068655830178876,0.5003340013360054,0.4977114723273708,0.497760954006779,0.4947425715628788,0.5011257082065366,0.5000865929389644,0.5049357975209678,0.4958806501892674,0.5003834830154136,0.5380280451162958,0.5593161631905786
18,0.45990746925950665,0.5309136792102724,0.5418986120388926,0.5589697914347213,0.5570894876172098,0.5558029639525965,0.5577822311289246,0.5525866547910636,0.5348722135629284,0.5513990944852668,0.5510527227294094,0.5510527227294094,0.5510527227294094,0.45990746925950665,0.45990746925950665,0.45990746925950665,0.45990746925950665,0.45990746925950665,0.5314579776837626,0.5387317845567678,0.553922660135085,0.5528835448675128,0.5666889334224003,0.5539721418144932,0.5580296395259655,0.45990746925950665,0.5510527227294094,0.5485786387589995,0.5703505776986071,0.5702021326603824,0.5702021326603824,0.5586234196788639,0.5603057967787427,0.5351691036393775,0.5510527227294094,0.4883594349192212,0.499987629580148,0.4972166555332888,0.5068161013384794,0.4975630272891462,0.5058264677503155,0.5017194883594349,0.5025111952299661,0.49949281278606594,0.4983052524802692,0.5063212845443974,0.5009772631683119,0.49558376011281824,0.4983052524802692,0.49929488606843314,0.5066676563002548,0.5070635097355204,0.5001360746183725,0.49464360820406245,0.5041935723298449,0.5005814097330463,0.4986516242361266,0.5038472005739875,0.4981073257626364,0.502214305153517,0.499245404389025,0.510428263935278,0.4918231524777951,0.5010762265271284,0.4983547341596774,0.4928127860659591,0.49875058759494295,0.5033029021004973,0.49296123110418366,0.49439619980702143,0.5018184517182513,0.4979093990450036,0.5081521066825008,0.5058759494297237,0.4958311685098592,0.5012741532447611,0.5021153417947005,0.5036492738563547,0.49538583339518544,0.4959301318686756,0.4969197654568396,0.4997897028625152,0.5422541470687144,0.5703505776986071
19,0.46005591429773124,0.5455107746356911,0.5608500952522328,0.5571884509760261,0.5581780845641902,0.5507558326529602,0.5512011677676341,0.5423439471535664,0.52933026546921,0.5440758059328533,0.5445706227269353,0.5445706227269353,0.5445706227269353,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.5488755288354487,0.5572379326554343,0.5602563150993345,0.5597614983052525,0.5488260471560404,0.5520918379969816,0.555654518914372,0.46005591429773124,0.5445706227269353,0.5525866547910636,0.5595140899082115,0.5595140899082115,0.5603552784581509,0.5568420792201687,0.5533288799821866,0.5518939112793488,0.5445706227269353,0.48751824636928176,0.4963754669833494,0.49993814790073976,0.5051832059180088,0.49880006927435117,0.49310967614240825,0.49988866622133155,0.4973156188921052,0.5002845196565971,0.5005814097330463,0.5017689700388431,0.5022637868329252,0.49820628912145276,0.5027586036270071,0.49617754026571664,0.49983918454192333,0.5039461639328039,0.5027586036270071,0.4958311685098592,0.49484153492169525,0.5042925356886613,0.5010762265271284,0.5011257082065366,0.49860214255671836,0.4988495509537594,0.4994433311066578,0.4934065662188575,0.5052821692768252,0.4957322051510428,0.48865632499567035,0.5002845196565971,0.5020163784358841,0.49508894331873626,0.5093891486677058,0.5090427769118484,0.4949404982805116,0.5078552166060516,0.4988495509537594,0.5016205250006185,0.5020163784358841,0.5022637868329252,0.5023627501917415,0.4974145822509216,0.5029565303446399,0.5036492738563547,0.4978599173655954,0.5056780227120908,0.5422743062714364,0.5608500952522328
20,0.46441030208565276,0.5493208639501225,0.5636210692990921,0.5627303990697444,0.5562977807466786,0.5509042776911849,0.551943392958757,0.55268561814988,0.5257675845518197,0.5409584601301368,0.5406120883742794,0.5406120883742794,0.5406120883742794,0.46441030208565276,0.46441030208565276,0.46441030208565276,0.46441030208565276,0.46441030208565276,0.5490239738736733,0.5643138128108068,0.5592171998317623,0.541255350206586,0.5582275662435983,0.553675251738044,0.5535762883792276,0.46441030208565276,0.5406120883742794,0.564363294490215,0.5500136074618373,0.5488755288354487,0.552190801355798,0.5537247334174522,0.5541205868527178,0.5369504440980727,0.5406120883742794,0.4988495509537594,0.5019668967564759,0.4953363517157772,0.5056285410326826,0.49350552957767385,0.4954847967540018,0.499987629580148,0.5009277814889037,0.4936044929364903,0.4968702837774314,0.5028080853064153,0.5043420173680695,0.5018679333976596,0.4951384249981444,0.501472079962394,0.49894851431257575,0.4970682104950642,0.5063707662238056,0.4971671738538806,0.4923179692718771,0.49672183873920683,0.49459412652465423,0.498255770800861,0.5033029021004973,0.5065686929414385,0.4959301318686756,0.4963754669833494,0.4983052524802692,0.49597961354808384,0.496029095227492,0.5069645463767041,0.5008782998094955,0.5004329646948218,0.49538583339518544,0.5093891486677058,0.49449516316583786,0.5045894257651105,0.5020163784358841,0.49746406393032977,0.49484153492169525,0.5058264677503155,0.5055790593532744,0.4934065662188575,0.5008782998094955,0.5008288181300873,0.5049357975209678,0.499245404389025,0.541750167000668,0.564363294490215
21,0.4729706326232712,0.48751824636928176,0.5407605334125041,0.5330908731042332,0.5215616418021227,0.5298250822632921,0.5499146441030208,0.5552586654791064,0.5588213463964967,0.5659467082312774,0.5659467082312774,0.5659467082312774,0.5659467082312774,0.4729706326232712,0.4729706326232712,0.4729706326232712,0.4729706326232712,0.4729706326232712,0.50597491278854,0.5376926692891957,0.5214626784433064,0.5517949479205324,0.5685692372399119,0.5566936341819442,0.5615428387639476,0.4729706326232712,0.5659467082312774,0.5659467082312774,0.5659467082312774,0.5736163685395482,0.5614438754051313,0.5614438754051313,0.5614438754051313,0.5177020708082832,0.5659467082312774,0.49523738835696085,0.5026596402681907,0.5005319280536381,0.4958311685098592,0.5046389074445187,0.49612805858630843,0.5007793364506792,0.5019668967564759,0.49241693263069347,0.498255770800861,0.4960785769069002,0.5011257082065366,0.499245404389025,0.49983918454192333,0.49276330438655086,0.5058264677503155,0.5001360746183725,0.5006308914124545,0.5062223211855811,0.49919592270961677,0.5020163784358841,0.49578168683045104,0.49909695935080034,0.5035997921769465,0.5004329646948218,0.5047378708033351,0.5036987555357629,0.5068161013384794,0.5043420173680695,0.49800836240381996,0.4917241891189787,0.5060738761473564,0.498503179197902,0.5007793364506792,0.5104777456146862,0.5057769860709073,0.4997897028625152,0.5058759494297237,0.5063707662238056,0.49434671812761327,0.49563324179222645,0.4970682104950642,0.5096365570647468,0.4934560478982657,0.5085974417971746,0.5010267448477201,0.49983918454192333,0.5384752128857625,0.5736163685395482
22,0.46099606620648703,0.5278952967663723,0.544966476162201,0.5491229372324896,0.5512011677676341,0.5557534822731883,0.5557534822731883,0.5540216234939014,0.5348722135629284,0.5499146441030208,0.5496177540265716,0.5496177540265716,0.5496177540265716,0.46099606620648703,0.46099606620648703,0.46099606620648703,0.46099606620648703,0.46099606620648703,0.5242336524901655,0.5426408372300155,0.5571884509760261,0.5548133303644326,0.5515475395234914,0.5576832677701081,0.5550112570820653,0.46099606620648703,0.5496177540265716,0.569806279225117,0.565352928078379,0.5651055196813379,0.5663920433459512,0.5582275662435983,0.5572379326554343,0.4809866646873995,0.5496177540265716,0.49919592270961677,0.4970682104950642,0.5043914990474777,0.5032039387416809,0.5021648234741087,0.4973156188921052,0.49929488606843314,0.4973651005715134,0.5004329646948218,0.4986516242361266,0.499987629580148,0.5042430540092531,0.49672183873920683,0.4988495509537594,0.5017689700388431,0.503006012024048,0.505727504391499,0.49988866622133155,0.5092407036294812,0.49553427843341,0.49974022118310696,0.49296123110418366,0.4975630272891462,0.5041935723298449,0.5026596402681907,0.5023627501917415,0.5020163784358841,0.5049357975209678,0.5044409807268859,0.502214305153517,0.5063212845443974,0.5035503104975383,0.49875058759494295,0.5007793364506792,0.4932581211806329,0.5051832059180088,0.5000865929389644,0.5019668967564759,0.5023132685123333,0.49429723644820506,0.4984536975184938,0.5077562532472352,0.4934560478982657,0.5011751898859448,0.5051337242386007,0.4951384249981444,0.49939384942724957,0.5393347279836308,0.569806279225117
23,0.46030332269477225,0.5183453326405898,0.5444221776887107,0.5438283975358124,0.5475395234914273,0.5485291570795913,0.552438209752839,0.5428387639476484,0.5300230089809248,0.5506073876147356,0.550706350973552,0.550706350973552,0.550706350973552,0.46030332269477225,0.46030332269477225,0.46030332269477225,0.46030332269477225,0.46030332269477225,0.5172567356936094,0.5471931517355699,0.5497167173853881,0.551448576164675,0.5470447066973453,0.553675251738044,0.5525866547910636,0.46030332269477225,0.550706350973552,0.5627798807491526,0.5466983349414879,0.5461540364679978,0.5465993715826715,0.5555060738761474,0.5489250105148569,0.4877656547663228,0.550706350973552,0.48712239293401616,0.4980578440832282,0.4978104356861872,0.5083005517207254,0.4990474776713922,0.4988495509537594,0.4988495509537594,0.48880477003389494,0.5005319280536381,0.4975630272891462,0.4958806501892674,0.5014225982829857,0.5037977188945792,0.5003340013360054,0.4973156188921052,0.5027091219475989,0.5065192112620303,0.4975630272891462,0.49974022118310696,0.4975630272891462,0.4981073257626364,0.5006308914124545,0.49855266087731015,0.4981568074420446,0.5080036616442762,0.4981073257626364,0.5037977188945792,0.49993814790073976,0.5024122318711497,0.5050347608797843,0.49974022118310696,0.49296123110418366,0.5024617135505579,0.49395086469234767,0.498503179197902,0.5018184517182513,0.507211954773745,0.5025111952299661,0.507459363170786,0.49969073950369874,0.4962270219451248,0.4979588807244118,0.49597961354808384,0.4978104356861872,0.5011257082065366,0.4953363517157772,0.5033523837799055,0.5342087925278999,0.5627798807491526
24,0.46005591429773124,0.5485291570795913,0.5575348227318835,0.5463024815062223,0.5562977807466786,0.5487765654766322,0.5483807120413667,0.5500630891412455,0.5283901135604543,0.5465004082238551,0.5470447066973453,0.5470447066973453,0.5470447066973453,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.5508547960117767,0.5501125708206537,0.5530814715851456,0.5542195502115341,0.5540216234939014,0.5418491303594845,0.5512011677676341,0.46005591429773124,0.5470447066973453,0.5586729013582721,0.5640664044137658,0.5640664044137658,0.5642643311313986,0.5605037234963754,0.5546154036467997,0.5498651624236126,0.5470447066973453,0.5132982013409535,0.5032534204210891,0.4981073257626364,0.505232687597417,0.4975630272891462,0.49073455553081474,0.5000865929389644,0.5052821692768252,0.4958311685098592,0.4963754669833494,0.49459412652465423,0.4960785769069002,0.4964744303421658,0.5030554937034563,0.5025111952299661,0.49993814790073976,0.49597961354808384,0.49919592270961677,0.4970682104950642,0.49974022118310696,0.4978104356861872,0.49652391202157403,0.5026101585887826,0.5003834830154136,0.5023132685123333,0.5008782998094955,0.503006012024048,0.49310967614240825,0.5029565303446399,0.5088448501942155,0.4983547341596774,0.49553427843341,0.49652391202157403,0.48840891659862934,0.48712239293401616,0.501472079962394,0.5077562532472352,0.49395086469234767,0.5015215616418022,0.5020658601152923,0.5019668967564759,0.4990474776713922,0.5045894257651105,0.5007793364506792,0.4969692471362478,0.49969073950369874,0.5032039387416809,0.5418491303594845,0.5642643311313986
25,0.47255003834830156,0.544743808604864,0.5445458818872313,0.538756525396472,0.5421212795962295,0.5416759444815556,0.5430119498255771,0.5389049704346965,0.5247532101239516,0.5573616368539548,0.5573616368539548,0.5573616368539548,0.5573616368539548,0.47255003834830156,0.47255003834830156,0.47255003834830156,0.47255003834830156,0.47255003834830156,0.5466241124223756,0.5453375887577624,0.5363319231054702,0.5508300551720725,0.5399935673816769,0.5493456047898265,0.5520176154778693,0.47255003834830156,0.5573616368539548,0.5573616368539548,0.5573616368539548,0.5520176154778693,0.5537494742571563,0.5537494742571563,0.5537494742571563,0.5448427719636805,0.5573616368539548,0.5076325490487147,0.5066429154605507,0.4943714589673173,0.49328286202033694,0.4966970978995027,0.5016947475197309,0.5008040772903832,0.5070387688958163,0.502239045993221,0.5039214230930997,0.4986763650758307,0.4977362131670749,0.49991340706103565,0.5003092604963012,0.4964496895024617,0.4965981345406863,0.4976372498082585,0.4962517627848289,0.5051089833988965,0.49966599866399464,0.5031297162225686,0.500754595610975,0.5010514856874242,0.49946807194636184,0.4976372498082585,0.4918478933174992,0.4955095375937059,0.5068903238575917,0.4974393230906257,0.49689502461713553,0.4964496895024617,0.5040203864519162,0.49837947499938146,0.49803310324352407,0.49273856354684675,0.5008040772903832,0.4917489299586828,0.5016452658403227,0.5020906009549964,0.5024369727108539,0.5075335856898984,0.49897325515227986,0.5059006902694277,0.49837947499938146,0.5079294391251639,0.4978846582052995,0.4977856948464831,0.5386740559307915,0.5573616368539548
26,0.4627774066651822,0.5339815433335807,0.5567431158613524,0.5610975036492739,0.5489250105148569,0.5557040005937801,0.555901927311413,0.5528340631881046,0.5347237685247037,0.5449169944827927,0.544966476162201,0.544966476162201,0.544966476162201,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.4627774066651822,0.5359113288305005,0.5547143670056162,0.5596130532670279,0.5557040005937801,0.5576832677701081,0.5579306761671491,0.5506073876147356,0.4627774066651822,0.544966476162201,0.5459066280709567,0.5511022044088176,0.5513496128058586,0.5502610158588782,0.5508547960117767,0.5498651624236126,0.542492392191791,0.544966476162201,0.49053662881318194,0.4964744303421658,0.5014225982829857,0.49558376011281824,0.49894851431257575,0.5112199708058092,0.49766199064796257,0.5024617135505579,0.49766199064796257,0.49969073950369874,0.5016205250006185,0.4958311685098592,0.502214305153517,0.5029070486652317,0.49899799599198397,0.5018679333976596,0.5003340013360054,0.5045399440857022,0.49409930973057226,0.497513545609738,0.4975630272891462,0.4966228753803904,0.5012246715653529,0.5023132685123333,0.4971176921744724,0.4913778173631213,0.5062223211855811,0.5075583265296024,0.4920705608748361,0.5103787822558697,0.504490462406294,0.5019668967564759,0.5004824463742299,0.49439619980702143,0.486330686063485,0.5045399440857022,0.5042430540092531,0.499245404389025,0.5009772631683119,0.4915262624013459,0.49969073950369874,0.5011257082065366,0.5024122318711497,0.5053316509562334,0.4934065662188575,0.49964125782429053,0.5015215616418022,0.5404508147525046,0.5610975036492739
