,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
361,0.41285850389303197,0.6395413778376425,0.6447320871250698,0.6486743979762805,0.626466046847794,0.6274516245605966,0.6277144452840107,0.6270573934754755,0.6401984296461776,0.6476231150826243,0.41988895824435757,0.41522389040375834,0.41469824895693025,0.41469824895693025,0.41285850389303197,0.41285850389303197,0.41285850389303197,0.41285850389303197,0.643089457603732,0.6482144617103058,0.649528565327376,0.6232464929859719,0.649002923880548,0.6070173133151548,0.6340221426459476,0.41285850389303197,0.6237721344328,0.6433522783271461,0.5952560859423766,0.6283057919116922,0.6302769473372976,0.6302769473372976,0.6114852656131936,0.6475574099017708,0.6253490587732843,0.5244259009822925,0.5325733434081278,0.5156871119287756,0.5312592397910575,0.528105391110089,0.5194980124182792,0.5346759091954401,0.534150267748612,0.521534873024738,0.5230460921843687,0.53093071388679,0.5214691678438845,0.5236374388120504,0.5168698051841387,0.5239659647163178,0.5158185222904826,0.5238345543546109,0.5206807056736423,0.5138473668648773,0.5290909688228916,0.5243601958014389,0.5239002595354644,0.518315319162916,0.5302079568974014,0.524228785439732,0.5230460921843687,0.5136502513223168,0.6077838737584458,0.649528565327376
362,0.40582804954170637,0.6365846446992345,0.6411183021781267,0.6472288839975032,0.6385558001248398,0.6387529156674003,0.6387529156674003,0.6380958638588653,0.6410525969972732,0.6461118959229936,0.41226715726535035,0.40753638424389765,0.40779920496731165,0.40779920496731165,0.40582804954170637,0.40582804954170637,0.40582804954170637,0.40582804954170637,0.63986990374191,0.6451920233910444,0.6466375373698217,0.6459804855612865,0.6479516409868918,0.6413811229015408,0.646440421827261,0.40582804954170637,0.6191727717730543,0.6401327244653241,0.636387529156674,0.636256118794967,0.636387529156674,0.636387529156674,0.6252833535924308,0.6443378560399488,0.5350044350997076,0.528105391110089,0.527973980748382,0.5357928972699497,0.5329018693123952,0.531193534610204,0.5298794309931338,0.5250829527908275,0.5347416143762935,0.518446729524623,0.5254771838759487,0.5087223627583035,0.5171983310884063,0.5263313512270442,0.5313249449719111,0.5258714149610697,0.5257400045993627,0.53093071388679,0.5249515424291206,0.521797693748152,0.5235060284503433,0.5391438614934788,0.5260028253227766,0.5173954466309668,0.5340845625677585,0.5208121160353494,0.531456355333618,0.5282368014717961,0.6096455205492953,0.6479516409868918
363,0.43851637701632773,0.5907552810539111,0.653832254673281,0.6581687966096127,0.6581687966096127,0.6581030914287591,0.6581030914287591,0.6586287328755872,0.6527809717796248,0.6552777686520582,0.4479122178783797,0.4427872137718059,0.43989618581425144,0.43989618581425144,0.43851637701632773,0.43851637701632773,0.43851637701632773,0.43851637701632773,0.5875357271920891,0.653832254673281,0.6575117448010775,0.6574460396202241,0.6586944380564408,0.6584316173330267,0.6554748841946187,0.43851637701632773,0.6071815762672886,0.6579059758861986,0.6579059758861986,0.619205624363481,0.6186799829166529,0.5970629784158481,0.5970629784158481,0.6559348204605934,0.5139459246361575,0.5113834225828706,0.5139459246361575,0.5033673905187424,0.5207135582640692,0.5209106738066297,0.5169026577745656,0.520056506455534,0.5118433588488452,0.510792075955189,0.5109234863168961,0.5146029764446927,0.516968362955419,0.5141430401787181,0.5102007293275075,0.5126975261999409,0.5044186734123985,0.5331318374453826,0.5047471993166661,0.5178225303065147,0.5212391997108972,0.5235388810407701,0.5109234863168961,0.5146029764446927,0.5237359965833306,0.5257728571897894,0.5170340681362725,0.5104635500509215,0.6132556552084132,0.6586944380564408
364,0.4388120503301685,0.5932849305167712,0.6573474818489438,0.662012549689543,0.662012549689543,0.661881139327836,0.6617497289661289,0.6622096652321036,0.6562961989552877,0.6601728046256448,0.4480764808305135,0.4429514767239397,0.4403889746706528,0.4403889746706528,0.4388120503301685,0.4388120503301685,0.4388120503301685,0.4388120503301685,0.5903281973783633,0.6583330595617465,0.6610926771575939,0.6609612667958868,0.6622096652321036,0.6619468445086895,0.6579388284766254,0.4388120503301685,0.6088570583790532,0.661618318604422,0.661618318604422,0.569565360228654,0.6022208351128486,0.6030750024639443,0.6030750024639443,0.6593843424554026,0.6348763099970433,0.5074739643220868,0.5267912874930188,0.5209435263970564,0.5171983310884063,0.5199579486842537,0.5143730083117054,0.5183810243437695,0.5099707611945202,0.5167383948224318,0.511876211439272,0.5158842274713361,0.5037287690134367,0.5101678767370807,0.5072111435986728,0.5158185222904826,0.5173954466309668,0.5195637175991327,0.5263970564078978,0.5202207694076678,0.5194323072374256,0.5161470481947501,0.5117448010775649,0.5103649922796413,0.5143730083117054,0.5273169289398469,0.5178553828969414,0.505831334800749,0.618160425282867,0.6622096652321036
365,0.37691776996616183,0.5035973586517297,0.6145077039324551,0.6325109234863169,0.63612470843326,0.6186471303262262,0.6273202141988896,0.6311311146883932,0.6160189230920858,0.6265317520286474,0.3855908538388252,0.37987450310456977,0.378231873583232,0.378231873583232,0.37691776996616183,0.37691776996616183,0.37691776996616183,0.37691776996616183,0.5037287690134367,0.6180557836985446,0.6345477840927757,0.6346134892736293,0.6296198955287624,0.6274516245605966,0.6254147639541378,0.37691776996616183,0.4978153027366208,0.6150990505601367,0.5645717664837873,0.588357041952758,0.6347448996353362,0.6347448996353362,0.6363218239758205,0.620421170209271,0.626466046847794,0.5374355267912875,0.5474227142810211,0.5491310489832123,0.5422320049935937,0.5418377739084727,0.5440060448766385,0.547291303919314,0.5413778376424981,0.5380925785998226,0.5384211045040902,0.5331646900358094,0.5480797660895561,0.534281678110319,0.5469627780150464,0.5409836065573771,0.5237031439929039,0.537238411248727,0.5386182200466507,0.5421662998127402,0.5440060448766385,0.5444659811426131,0.5425605308978613,0.5361214231742173,0.5296166102697197,0.5378297578764085,0.5366470646210454,0.5457143795788298,0.5815772406987625,0.6363218239758205
366,0.382535562929137,0.5011991195505766,0.6086927954269195,0.6259732579913926,0.6295870429383357,0.6107296560333783,0.6197969709911626,0.6234107559381057,0.5818850816386872,0.6207825487039653,0.3896974276421696,0.3854265908866914,0.38378396136535364,0.38378396136535364,0.382535562929137,0.382535562929137,0.382535562929137,0.382535562929137,0.5019218765399652,0.6104668353099642,0.6272216564276093,0.6291928118532146,0.6242649232892014,0.6205197279805512,0.6181543414698248,0.382535562929137,0.49929366930582475,0.6086270902460659,0.561122244488978,0.5860902132133119,0.6267617201616348,0.6267617201616348,0.6280101185978514,0.6124379907355695,0.6192713295443346,0.5307007457538027,0.5383882519136634,0.5451558855415749,0.541936331679753,0.5339202996156247,0.5275468970728342,0.5417392161371924,0.5379283156476888,0.5375997897434213,0.5303065146686816,0.5259042675514964,0.5264299089983245,0.532409080455994,0.5216991359768718,0.5379940208285423,0.523407470679063,0.5276126022536877,0.5378626104668353,0.5290581162324649,0.5370084431157397,0.542593383488288,0.5330004270836756,0.5405565228818292,0.5280068333388087,0.5383882519136634,0.5354315187752554,0.5360885705837906,0.5758888755045002,0.6295870429383357
367,0.4381549985216334,0.5970301258254214,0.6635894740300272,0.6674660797003844,0.6674660797003844,0.6675974900620913,0.6675974900620913,0.6675974900620913,0.6624724859555176,0.665100693189658,0.44728801866027135,0.44216301455369755,0.43973192286211765,0.43973192286211765,0.4381549985216334,0.4381549985216334,0.4381549985216334,0.4381549985216334,0.594270508229574,0.6639837051151484,0.6669404382535563,0.6668747330727027,0.6677289004237984,0.6674003745195308,0.6648378724662439,0.4381549985216334,0.6144419987516015,0.6671375537961168,0.6671375537961168,0.6239692499753605,0.6229836722625579,0.5980814087190774,0.5980814087190774,0.665100693189658,0.6371759913269162,0.5201550642268142,0.5258057097802161,0.5219948092907126,0.5148329445776799,0.518315319162916,0.518183908801209,0.5114819803541509,0.521403462663031,0.508788067939157,0.5166069844607247,0.5166069844607247,0.5047143467262394,0.5261999408653373,0.5262656460461907,0.5187752554288906,0.5156871119287756,0.5311278294293506,0.5225204507375406,0.5148329445776799,0.521534873024738,0.5280396859292356,0.5110220440881763,0.5208121160353494,0.5111534544498834,0.5275797496632609,0.5192351916948651,0.5078681954072078,0.6244973249474055,0.6677289004237984
368,0.40599231249384016,0.6448306448963501,0.6500870593646308,0.6560662308223003,0.6448963500772036,0.644962055258057,0.644962055258057,0.6445021189920825,0.6531752028647458,0.6563947567265679,0.41367981865370085,0.40750353165347086,0.4077006471960314,0.4077006471960314,0.40599231249384016,0.40599231249384016,0.40599231249384016,0.40599231249384016,0.6481816091198791,0.6530437925030389,0.6553434738329117,0.6533066132264529,0.6571175137159565,0.6481159039390256,0.6560662308223003,0.40599231249384016,0.6270245408850488,0.6485101350241467,0.6427280791090377,0.6426623739281843,0.6427280791090377,0.6427280791090377,0.6285357600446795,0.6526495614179179,0.641216859949407,0.5243930483918657,0.526495614179178,0.5339202996156247,0.5284667696047833,0.5312263872006308,0.532803311541115,0.5312263872006308,0.529977988764414,0.5186766976576103,0.5345116462433063,0.5099379086040934,0.5433161404776766,0.525838562370643,0.5281382437005158,0.5228161240513814,0.5398337658924406,0.5203850323598016,0.5265613193600316,0.5148000919872532,0.5318834390091659,0.539242419264759,0.5297808732218535,0.5274811918919807,0.5352344032326949,0.5331318374453826,0.5206478530832156,0.5319491441900194,0.6200524911389264,0.6571175137159565
369,0.43427839285127634,0.5958474325700581,0.6590558165511351,0.6628667170406387,0.6628667170406387,0.6629324222214922,0.6629324222214922,0.6628667170406387,0.655836262689313,0.6597128683596701,0.4436742337133283,0.4388120503301685,0.4360524327343211,0.4360524327343211,0.43427839285127634,0.43427839285127634,0.43427839285127634,0.43427839285127634,0.5924307631656757,0.6591215217319886,0.662275370412957,0.6622096652321036,0.6632609481257598,0.6628667170406387,0.6596471631788167,0.43427839285127634,0.6101711619961234,0.6623410755938106,0.6623410755938106,0.5723249778245014,0.6052432734321102,0.5742961332501068,0.5742961332501068,0.6606984460724729,0.6351391307204574,0.5206807056736423,0.518052498439502,0.5210092315779099,0.515358586024508,0.5220605144715661,0.5207464108544959,0.5204835901310818,0.5233746180886363,0.5097736456519597,0.515095765301094,0.518840960609744,0.5265284667696047,0.5284996221952101,0.5145044186734123,0.5168041000032852,0.5294194947271592,0.5337560366634909,0.5263313512270442,0.5138473668648773,0.5206807056736423,0.5134531357797563,0.5171326259075528,0.5145701238542659,0.521929104109859,0.527711160024968,0.5209435263970564,0.5110220440881763,0.6165445645389139,0.6632609481257598
370,0.37074148296593185,0.5230460921843687,0.6245605966030422,0.6391471467525215,0.6386215053056934,0.6329708597522915,0.633167975294852,0.6281086763691317,0.6145734091133086,0.6161503334537929,0.37369821610433984,0.3727126383915372,0.37001872597654323,0.37001872597654323,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.521797693748152,0.6173987318900095,0.6387529156674003,0.636256118794967,0.6187128355070798,0.6331022701139984,0.6034692335490653,0.37074148296593185,0.5316534708761785,0.6201583494858569,0.6340878478268012,0.6354019514438713,0.6373074016886231,0.6373074016886231,0.6373074016886231,0.6162817438154998,0.5422320049935937,0.5434146982489569,0.5398009133020139,0.5403922599296954,0.5306021879825225,0.540457965110549,0.5464371365682184,0.5346759091954401,0.5411807220999376,0.5357928972699497,0.5392752718551858,0.5485397023555307,0.5494595748874799,0.5338217418443444,0.5239659647163178,0.5438746345149315,0.5359900128125102,0.5361214231742173,0.5399323236637209,0.5367784749827524,0.5403922599296954,0.5427576464404218,0.5555044515260028,0.5339531522060514,0.5366470646210454,0.5409836065573771,0.5431518775255428,0.5463714313873649,0.5854684475204204,0.6391471467525215
371,0.4362495482768816,0.5926935838890897,0.6566247248595551,0.6602385098064982,0.6602385098064982,0.6603042149873517,0.6597785735405237,0.6602385098064982,0.6539965176254148,0.6583330595617465,0.44643385130917573,0.4410460264791879,0.4380235881599264,0.4380235881599264,0.4362495482768816,0.4362495482768816,0.4362495482768816,0.4362495482768816,0.5894740300272676,0.6566904300404087,0.6599099839022307,0.6595157528171096,0.6601728046256448,0.6599756890830842,0.6557705575084596,0.4362495482768816,0.608068596208811,0.6597785735405237,0.6597785735405237,0.5696310654095076,0.6026150661979697,0.60392916981504,0.60392916981504,0.6573474818489438,0.633299385656559,0.5204178849502283,0.5101021715562272,0.5204835901310818,0.5155557015670685,0.5221262196524196,0.5136502513223168,0.5145701238542659,0.5196294227799862,0.5245573113439995,0.5131246098754887,0.518446729524623,0.5041887052794113,0.525017247609974,0.5079996057689149,0.5194323072374256,0.5295509050888663,0.49696113538552517,0.5037287690134367,0.5216005782055915,0.521666283386445,0.5047143467262394,0.524623016524853,0.5170012155458458,0.5111534544498834,0.5045829363645323,0.5168698051841387,0.5114819803541509,0.6167684488588592,0.6603042149873517
372,0.374749498997996,0.528105391110089,0.6347448996353362,0.6447320871250698,0.6434179835079996,0.6334965011991196,0.6343506685502152,0.6295541903479089,0.61759584743257,0.6212096323795131,0.378231873583232,0.3772462958704294,0.3746837938171425,0.3746837938171425,0.374749498997996,0.374749498997996,0.374749498997996,0.374749498997996,0.5281710962909425,0.6270573934754755,0.6434179835079996,0.6391471467525215,0.6313939354118072,0.6334965011991196,0.6337593219225336,0.374749498997996,0.536975590525313,0.6308682939649791,0.6437465094122672,0.6444692664016558,0.6461118959229936,0.6461118959229936,0.6461118959229936,0.6271888038371826,0.6204868753901245,0.5330989848549558,0.5384868096849437,0.5441374552383456,0.5456486743979763,0.5303393672591084,0.5334932159400769,0.5361871283550708,0.5373041164295804,0.5317191760570321,0.5366470646210454,0.5340845625677585,0.53093071388679,0.5334275107592233,0.5476855350044351,0.5459772003022438,0.5346759091954401,0.5429547619829823,0.5290252636420382,0.5332961003975163,0.5325076382272742,0.5381582837806761,0.5536647064621045,0.5392752718551858,0.5549131048983212,0.5382239889615296,0.5369098853444594,0.5362528335359243,0.5951392767319703,0.6461118959229936
373,0.43631525345773514,0.5952560859423766,0.6608298564341798,0.665100693189658,0.665100693189658,0.665100693189658,0.665100693189658,0.6654949242747791,0.6599099839022307,0.6626696014980781,0.44695949275600383,0.4410460264791879,0.4379578829790729,0.4379578829790729,0.43631525345773514,0.43631525345773514,0.43631525345773514,0.43631525345773514,0.5926278787082362,0.6608955616150334,0.6645750517428299,0.6644436413811229,0.6652978087322186,0.6654949242747791,0.6615526134235684,0.43631525345773514,0.6133250106770919,0.6647721672853905,0.6647721672853905,0.6222609152731693,0.6216695686454877,0.6003153848680969,0.6003153848680969,0.6621439600512501,0.6342192581885082,0.5123361477052466,0.5175925621735273,0.5202207694076678,0.5193666020565721,0.5069483228752587,0.5148986497585335,0.5127960839712211,0.5208778212162029,0.5133874305989027,0.5095765301093991,0.5125989684286606,0.5177239725352344,0.5102992870987877,0.5089851834817175,0.5179867932586485,0.5270541082164328,0.5331646900358094,0.5226518610992477,0.5151614704819475,0.5240316698971714,0.5268569926738723,0.5224547455566871,0.518052498439502,0.5114819803541509,0.518840960609744,0.5155557015670685,0.5095765301093991,0.6225748400261361,0.6654949242747791
374,0.4116758106376688,0.642826636880318,0.6472945891783567,0.6498570912316436,0.6309339991458327,0.6315910509543677,0.6315910509543677,0.6311968198692467,0.63986990374191,0.6478202306251848,0.4177206872761917,0.4137126712441276,0.41397549196754163,0.41397549196754163,0.4116758106376688,0.4116758106376688,0.4116758106376688,0.4116758106376688,0.6459804855612865,0.6501199119550577,0.6508426689444463,0.620421170209271,0.6485429876145734,0.6210782220178062,0.6334965011991196,0.4116758106376688,0.6248234173264562,0.64604619074214,0.601103847038339,0.6329708597522915,0.6342192581885082,0.6342192581885082,0.5989355760701731,0.6496599756890831,0.627254509018036,0.5276454548441144,0.5280396859292356,0.5262656460461907,0.5148986497585335,0.5223233351949801,0.5196951279608397,0.5164755740990177,0.5338217418443444,0.5182496139820625,0.521797693748152,0.5334932159400769,0.533887447025198,0.5239659647163178,0.5342159729294655,0.5199579486842537,0.5370412957061664,0.5221262196524196,0.5204835901310818,0.5276454548441144,0.5168041000032852,0.5224547455566871,0.5216005782055915,0.5132560202371957,0.521534873024738,0.5251486579716811,0.5227832714609547,0.534544498833733,0.609626052347561,0.6508426689444463
375,0.43739938894181807,0.5929235520220769,0.657051808535103,0.6612569401097277,0.6612569401097277,0.6612569401097277,0.6611912349288741,0.6616511711948487,0.6561976411840074,0.6588915535990013,0.4454811261867998,0.4408817635270541,0.43858208219718126,0.43858208219718126,0.43739938894181807,0.43739938894181807,0.43739938894181807,0.43739938894181807,0.589703998160255,0.657051808535103,0.660665593482046,0.6603370675777785,0.6615854660139951,0.6613883504714346,0.6583659121521732,0.43739938894181807,0.6085613850652124,0.6612569401097277,0.6612569401097277,0.6203883176188443,0.6199283813528697,0.5980485561286507,0.5980485561286507,0.6588258484181477,0.631558198363941,0.5109891914977496,0.5090837412529978,0.5225533033279675,0.516705542232005,0.5217648411577253,0.5148657971681067,0.5123032951148198,0.5164427215085909,0.5108577811360426,0.5063241236571504,0.5150629127106673,0.5023818128059397,0.5262984986366175,0.516179900785177,0.513485988370183,0.5030388646144749,0.4950885377312001,0.5032359801570354,0.516574131870298,0.510792075955189,0.5165084266894444,0.5128946417425014,0.5171654784979796,0.5097407930615329,0.5160484904234699,0.5100693189658004,0.532934721902822,0.6197020635077075,0.6616511711948487
376,0.4046782088767699,0.5505437103715628,0.5645389138933605,0.5634876309997043,0.5634876309997043,0.5637504517231183,0.5891783567134269,0.5877985479155031,0.5802424521173495,0.577351424159795,0.4128913564834587,0.4080948782811525,0.4063208383981077,0.4063208383981077,0.4046782088767699,0.4046782088767699,0.4046782088767699,0.4046782088767699,0.548769670488518,0.5646703242550675,0.5632248102762902,0.5629619895528762,0.5833305956174645,0.5880613686389172,0.5712408423404185,0.4046782088767699,0.5469956306054733,0.5658530175104307,0.5082952790827556,0.5791254640428398,0.5805709780216171,0.5805709780216171,0.5820164920003942,0.5628305791911692,0.5732777029468774,0.5327376063602615,0.5320148493708728,0.5410164591478038,0.5327376063602615,0.526364203817471,0.5342488255198923,0.526364203817471,0.528926705870758,0.5285981799664904,0.5333946581687966,0.5238017017641841,0.5170340681362725,0.5328690167219685,0.5211077893491902,0.5207792634449226,0.5234731758599166,0.5215677256151647,0.5228818292322349,0.533066132264529,0.536154275764644,0.5239988173067447,0.532671901179408,0.5335917737113571,0.5384539570945169,0.5261670882749104,0.5314892079240449,0.5400308814350011,0.5495873349613617,0.5891783567134269
377,0.4331614047767666,0.5866487072505667,0.6503170274976182,0.6532737606360262,0.6532737606360262,0.6530766450934656,0.652616708827491,0.6534051709977332,0.5522191924833273,0.649528565327376,0.4410460264791879,0.4371037156279773,0.43460691875554386,0.43460691875554386,0.4331614047767666,0.4331614047767666,0.4331614047767666,0.4331614047767666,0.5823778704950885,0.6499227964124972,0.6528795295509051,0.6525510036466375,0.6534051709977332,0.6534708761785867,0.6485429876145734,0.4331614047767666,0.601235257400046,0.6517625414763955,0.6517625414763955,0.5670028581753671,0.6004467952298038,0.6000525641446828,0.6000525641446828,0.6509740793061533,0.5165412792798713,0.5222576300141266,0.508919478300864,0.5244259009822925,0.5187095502480371,0.5206807056736423,0.5204835901310818,0.5231775025460758,0.5174611518118204,0.5263313512270442,0.5127303787903676,0.5199579486842537,0.5072111435986728,0.5108906337264694,0.5173954466309668,0.5148329445776799,0.5301422517165478,0.5219948092907126,0.5260685305036302,0.5235060284503433,0.5070797332369658,0.5166069844607247,0.5189066657905976,0.5133217254180492,0.5113505699924439,0.5172640362692599,0.521929104109859,0.5328361641315418,0.603233181603036,0.6534708761785867
378,0.37882322021091364,0.5297480206314268,0.623509313709386,0.6354019514438713,0.6349420151778967,0.6260718157626729,0.6267288675712079,0.6235750188902395,0.5859259502611781,0.6121423174217288,0.38092578599822596,0.3804658497322514,0.37829757876408554,0.37829757876408554,0.37882322021091364,0.37882322021091364,0.37882322021091364,0.37882322021091364,0.5292880843654522,0.512270442524393,0.6350077203587503,0.630342652518151,0.6095141101875883,0.6260061105818194,0.6247577121456027,0.37882322021091364,0.540457965110549,0.6204868753901245,0.6337593219225336,0.6349420151778967,0.636387529156674,0.636387529156674,0.636387529156674,0.6148362298367226,0.6106310982620979,0.5405893754722559,0.5302079568974014,0.531193534610204,0.5462400210256578,0.5350701402805611,0.531062124248497,0.5329018693123952,0.5422320049935937,0.5321134071421532,0.5441374552383456,0.5422320049935937,0.5359900128125102,0.5353986661848287,0.5250829527908275,0.5422320049935937,0.5412464272807911,0.5325076382272742,0.5398666184828673,0.5406550806531095,0.5382239889615296,0.537632642333848,0.5516278458556457,0.5371727060678735,0.5254114786950951,0.5367784749827524,0.5402608495679885,0.5344787936528795,0.5834753903678638,0.636387529156674
379,0.4007030454351326,0.6225894411774369,0.6265317520286474,0.6250205328690167,0.6355333618055784,0.6355990669864319,0.6348106048161898,0.6342849633693617,0.5587897105686783,0.5854660139952035,0.4047767666480502,0.4024113801373238,0.4024113801373238,0.4024113801373238,0.4007030454351326,0.4007030454351326,0.4007030454351326,0.4007030454351326,0.6252833535924308,0.6277144452840107,0.626860277932915,0.6139163573047735,0.6227208515391439,0.6267288675712079,0.6049147475278426,0.4007030454351326,0.6068201977725943,0.6256118794966983,0.6073458392194224,0.6369788757843556,0.6366503498800881,0.6366503498800881,0.6210125168369526,0.6270573934754755,0.5543217582706397,0.5260685305036302,0.524885837248267,0.5336246263017839,0.5296166102697197,0.5246887217057065,0.5302079568974014,0.5241630802588784,0.5370412957061664,0.5235060284503433,0.5366470646210454,0.5231775025460758,0.5257400045993627,0.5301422517165478,0.5253457735142416,0.5328361641315418,0.5298794309931338,0.5268569926738723,0.5272512237589934,0.5340845625677585,0.5304050724399619,0.5295509050888663,0.5355300765465357,0.518840960609744,0.5286967377377706,0.5292223791845987,0.5244259009822925,0.5355957817273892,0.5954020974553843,0.6369788757843556
380,0.37645783370018726,0.5258057097802161,0.6192384769539078,0.6355333618055784,0.6355333618055784,0.6279772660074247,0.6284372022733993,0.6131936003153848,0.608068596208811,0.6087913531981997,0.37895463057262063,0.37849469430664606,0.37586648707250564,0.37586648707250564,0.37645783370018726,0.37645783370018726,0.37645783370018726,0.37645783370018726,0.5254114786950951,0.6130621899536779,0.6350077203587503,0.6324452183054634,0.6267288675712079,0.6281086763691317,0.5203521797693749,0.37645783370018726,0.5355300765465357,0.6153618712835507,0.6317224613160748,0.6329051545714379,0.6346791944544827,0.6346791944544827,0.6346791944544827,0.6112224448897795,0.5425605308978613,0.5365813594401918,0.5350701402805611,0.5413778376424981,0.5409179013765235,0.540326554748842,0.5478826505469956,0.5445316863234666,0.5366470646210454,0.5476855350044351,0.543808929334078,0.5367127698018989,0.5336903314826374,0.5394066822168928,0.5239659647163178,0.5336246263017839,0.5380925785998226,0.5340845625677585,0.5290252636420382,0.5368441801636059,0.5410493117382306,0.5385525148657971,0.5325076382272742,0.5440060448766385,0.5545845789940537,0.5361871283550708,0.5364499490784849,0.5364499490784849,0.5806525011163798,0.6355333618055784
381,0.401984296461776,0.6247248595551759,0.6295213377574822,0.634646341864056,0.635303393672591,0.6351062781300305,0.6351062781300305,0.6337921745129603,0.5515292880843654,0.5738033443937054,0.40612372285554715,0.4031012845362857,0.40388974670652783,0.40388974670652783,0.401984296461776,0.401984296461776,0.401984296461776,0.401984296461776,0.6279444134169979,0.6323466605341831,0.6335950589703998,0.6365517921088077,0.6344492263214955,0.6349748677683236,0.6359604454811262,0.401984296461776,0.6086927954269195,0.628338644502119,0.6336607641512533,0.6340549952363744,0.6336607641512533,0.6336607641512533,0.6224251782253031,0.631689608725648,0.5416735109563389,0.529189526594172,0.5287295903281973,0.5239331121258911,0.5318834390091659,0.5245901639344263,0.519925096093827,0.5281382437005158,0.5354315187752554,0.5205821479023621,0.5309635664772168,0.5374026742008607,0.5171654784979796,0.5334603633496501,0.5347087617858668,0.5291238214133185,0.5323433752751404,0.5305693353920957,0.528926705870758,0.5274154867111271,0.5243273432110122,0.5153914386149347,0.5276126022536877,0.5213706100726042,0.535497223956109,0.5302408094878281,0.526101383094057,0.5295180524984395,0.5996060122674005,0.6365517921088077
382,0.4390420184631558,0.596931568054141,0.6617825815565558,0.6653306613226453,0.6653306613226453,0.6655277768652058,0.6653306613226453,0.6655934820460593,0.6598771313118039,0.6628338644502119,0.4490949111337429,0.443444265580341,0.44048753244193306,0.44048753244193306,0.4390420184631558,0.4390420184631558,0.4390420184631558,0.4390420184631558,0.5931206675646374,0.6613226452905812,0.6644764939715496,0.6645421991524032,0.6657905975886199,0.6652649561417918,0.6621768126416768,0.4390420184631558,0.6127665166398371,0.6649364302375242,0.6649364302375242,0.6167745326719012,0.6160517756825126,0.6007424685436447,0.6007424685436447,0.6628338644502119,0.6375373698216105,0.5216991359768718,0.5085580998061697,0.5032359801570354,0.5176254147639542,0.5220276618811394,0.5208449686257761,0.5129603469233549,0.5096093826998259,0.5132231676467689,0.5105949604126285,0.5121718847531128,0.5318177338283123,0.5128289365616479,0.5277440126153947,0.5190709287427314,0.516836952593712,0.5338545944347712,0.5244587535727192,0.5207135582640692,0.5197279805512665,0.5082952790827556,0.510003613784947,0.5140773349978646,0.5107263707743356,0.526495614179178,0.5210420841683366,0.5086895101678768,0.622846178087809,0.6657905975886199
