,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.32200175080245114,0.6502772103880945,0.6502772103880945,0.6721622410271374,0.6728187919463087,0.6721622410271374,0.6658885322439452,0.6742048438867815,0.328567259994164,0.6679311351035891,0.6679311351035891,0.6500583600817041,0.6503501604902246,0.6521009629413481,0.6521009629413481,0.6521009629413481,0.6521009629413481,0.32200175080245114,0.6502772103880945,0.6502772103880945,0.6502772103880945,0.6502772103880945,0.6748613948059528,0.6748613948059528,0.6675663845929384,0.32200175080245114,0.6502772103880945,0.6521009629413481,0.6685876860227604,0.6685876860227604,0.6748613948059528,0.6748613948059528,0.6748613948059528,0.6502772103880945,0.41384592938430115,0.5413627079077911,0.5679165450831631,0.5799533119346367,0.578056609279253,0.5541289757805661,0.5476364166909834,0.568354245695944,0.5536183250656551,0.5432594105631748,0.5700320980449373,0.5414356580099212,0.5690837467172454,0.5647067405894368,0.5450831631164283,0.5745550043770061,0.5757222060110884,0.5487306682229355,0.5340676976947768,0.5589436825211556,0.5638313393638751,0.5689378465129851,0.5462503647505107,0.5654362416107382,0.5643419900787862,0.5543478260869565,0.56120513568719,0.549970819959148,0.5548584768018675,0.5477823168952437,0.5533265246571345,0.5145170703238985,0.5634665888532244,0.563247738546834,0.5369127516778524,0.5520863729209221,0.5614239859935803,0.5509921213889699,0.5613510358914503,0.5483659177122848,0.582141814998541,0.5759410563174788,0.5370586518821127,0.5497519696527575,0.5599649839509775,0.5503355704697986,0.5667493434490808,0.5700320980449373,0.5320980449372629,0.5426028596440035,0.5596002334403268,0.5366939013714619,0.5355266997373797,0.5763787569302598,0.5476364166909834,0.5771812080536913,0.5645608403851765,0.5754304056025679,0.5635395389553546,0.614936938689492,0.6748613948059528
11,0.33031806244528744,0.6533411146775605,0.6533411146775605,0.6552378173329443,0.6577910709074992,0.6552378173329443,0.6686606361248906,0.6706302888824044,0.33673767143274,0.6604902246863146,0.6688065363291509,0.6605631747884447,0.6580828713160198,0.6541435658009921,0.6541435658009921,0.6541435658009921,0.6541435658009921,0.33031806244528744,0.6533411146775605,0.6533411146775605,0.6533411146775605,0.6533411146775605,0.6636270790779107,0.6708491391887949,0.667858185001459,0.33031806244528744,0.6533411146775605,0.6541435658009921,0.6605631747884447,0.6605631747884447,0.6708491391887949,0.6708491391887949,0.6708491391887949,0.6533411146775605,0.41442953020134227,0.5628829880361832,0.5603297344616283,0.592865480011672,0.5342135978990371,0.5271374379924132,0.5488036183250656,0.5574117303764226,0.5736796031514444,0.5343594981032973,0.5554420776189086,0.5606215348701488,0.5590166326232857,0.5555879778231689,0.5574846804785527,0.5186022760431864,0.5453020134228188,0.5454479136270791,0.5566822293551211,0.5409250072950103,0.5315144441202218,0.5631018383425737,0.5641231397723957,0.5563174788444704,0.5641960898745259,0.5668222935512109,0.5526699737379632,0.5700320980449373,0.5498249197548877,0.5751386051940472,0.5508462211847096,0.5206448789028305,0.5593084330318062,0.5628100379340532,0.5588707324190254,0.5342865480011671,0.5428946600525241,0.5489495185293259,0.5390283046396265,0.5469798657718121,0.5329734461628246,0.5483659177122848,0.544937262912168,0.5510650714911001,0.550481470674059,0.5555879778231689,0.5699591479428071,0.5458126641377298,0.5663845929384301,0.5558068281295594,0.5598920338488473,0.5410709074992704,0.5388824044353662,0.5335570469798657,0.5391742048438868,0.5273562882988037,0.5657280420192589,0.5583600817041143,0.5895827254158156,0.6142614747808794,0.6708491391887949
12,0.31441494018091626,0.6529034140647797,0.6529034140647797,0.6847096585935221,0.6833236066530494,0.6847096585935221,0.6871170119638168,0.6871170119638168,0.32258535161949226,0.6778523489932886,0.6863145608403852,0.6645024803034725,0.6598336737671433,0.653559964983951,0.653559964983951,0.653559964983951,0.653559964983951,0.31441494018091626,0.6529034140647797,0.6529034140647797,0.6529034140647797,0.6529034140647797,0.6712138896994456,0.6871170119638168,0.6866063612489057,0.31441494018091626,0.6529034140647797,0.653559964983951,0.6871170119638168,0.6871170119638168,0.6871170119638168,0.6871170119638168,0.6871170119638168,0.6529034140647797,0.6868252115552962,0.5649985409979574,0.5749197548876569,0.5741173037642253,0.5748468047855267,0.5303472424861395,0.5591625328275459,0.5743361540706157,0.5320250948351327,0.549970819959148,0.5444995622993872,0.544937262912168,0.570907499270499,0.5705427487598482,0.5608403851765392,0.5813393638751094,0.5687189962065947,0.5510650714911001,0.5663116428363,0.5453020134228188,0.5278669390137146,0.5757951561132185,0.5725853516194923,0.5692296469215057,0.5460315144441202,0.5732419025386636,0.565800992121389,0.5466151152611614,0.5568281295593814,0.5732419025386636,0.5613510358914503,0.5304201925882697,0.5710533994747593,0.569375547125766,0.540268456375839,0.5576305806828129,0.5509191712868398,0.5865188211263496,0.5441348117887365,0.5520863729209221,0.5414356580099212,0.554639626495477,0.559673183542457,0.5704697986577181,0.5626641377297928,0.5435512109716953,0.5564633790487307,0.5548584768018675,0.5605485847680187,0.5809016632623286,0.5529617741464838,0.5807557630580683,0.5428217099503939,0.5638313393638751,0.570396848555588,0.5345053983075576,0.5615698861978407,0.5536183250656551,0.5900204260285964,0.6321747776372812,0.6871170119638168
13,0.327545958564342,0.6423985993580391,0.6423985993580391,0.6707032389845345,0.6675663845929384,0.6707032389845345,0.6723810913335279,0.6723810913335279,0.3341114677560549,0.37430697402976365,0.6631893784651298,0.651517362124307,0.6474321564050189,0.6421797490516487,0.6421797490516487,0.6421797490516487,0.6421797490516487,0.327545958564342,0.6423985993580391,0.6423985993580391,0.6423985993580391,0.6423985993580391,0.6573533702947184,0.6723810913335279,0.6717245404143566,0.327545958564342,0.6423985993580391,0.6421797490516487,0.6723810913335279,0.6723810913335279,0.6723810913335279,0.6723810913335279,0.6723810913335279,0.6423985993580391,0.40304931426904,0.5579223810913335,0.5645608403851765,0.5924277793988911,0.5525970236358331,0.5771812080536913,0.5556609279252991,0.5525970236358331,0.5536183250656551,0.5786402100962942,0.5730960023344033,0.5562445287423402,0.5641960898745259,0.5558068281295594,0.5552961774146484,0.5736066530493142,0.5490954187335862,0.5538371753720456,0.5628100379340532,0.5503355704697986,0.5730230522322731,0.52553253574555,0.5543478260869565,0.5406332068864896,0.543405310767435,0.5466151152611614,0.5595272833381967,0.5426758097461336,0.5553691275167785,0.5549314269039977,0.5639772395681354,0.5248759848263788,0.567843594981033,0.5609133352786694,0.5383717537204552,0.5303472424861395,0.5536912751677853,0.5435512109716953,0.5458856142398599,0.5456667639334695,0.5434782608695652,0.5715640501896703,0.5551502772103881,0.5675517945725124,0.550481470674059,0.5666034432448206,0.5525240735337029,0.5637583892617449,0.5583600817041143,0.5328275459585643,0.5487306682229355,0.5695214473300263,0.5555879778231689,0.5347242486139481,0.5507732710825796,0.5455938138313393,0.5510650714911001,0.5549314269039977,0.55609862853808,0.6009197116579665,0.6723810913335279
14,0.3292967610154654,0.6248905748468048,0.6248905748468048,0.6588853224394514,0.6604172745841844,0.6588853224394514,0.666836883571637,0.6701196381674934,0.3365917712284797,0.3941494018091625,0.5032098044937263,0.5982637875693027,0.6344470382258535,0.6270061278085789,0.6270061278085789,0.6270061278085789,0.6270061278085789,0.3292967610154654,0.6248905748468048,0.6248905748468048,0.6248905748468048,0.6248905748468048,0.6700466880653633,0.6700466880653633,0.666836883571637,0.3292967610154654,0.6248905748468048,0.6270061278085789,0.6519550627370878,0.6519550627370878,0.6700466880653633,0.6700466880653633,0.6700466880653633,0.6248905748468048,0.42683104756346657,0.5444266121972571,0.5389553545374963,0.507659760723665,0.5518675226145316,0.5796615115261161,0.5590895827254159,0.5549314269039977,0.5684271957980741,0.5455938138313393,0.545374963524949,0.5485847680186752,0.5633206886489641,0.5633936387510943,0.5650714911000876,0.5180186752261453,0.5482200175080245,0.57141814998541,0.5336299970819959,0.5519404727166618,0.5629559381383133,0.536766851473592,0.5369127516778524,0.5670411438576014,0.5482200175080245,0.5612780857893201,0.558651882112635,0.5628829880361832,0.5696673475342865,0.5512839217974905,0.5498249197548877,0.5164137729792821,0.5448643128100379,0.5364750510650715,0.5701050481470674,0.5252407353370294,0.5636124890574847,0.5453020134228188,0.5675517945725124,0.579588561423986,0.5764517070323898,0.5686460461044646,0.5671140939597316,0.558651882112635,0.5567551794572513,0.535234899328859,0.5599649839509775,0.5501896702655383,0.5650714911000876,0.558141231397724,0.5536183250656551,0.5400496060694485,0.5544207761890867,0.5629559381383133,0.5560256784359499,0.5518675226145316,0.5690837467172454,0.5496790195506274,0.563247738546834,0.5857731089712415,0.6701196381674934
15,0.33228771520280126,0.6293405310767435,0.6293405310767435,0.6556025678435949,0.6590312226437117,0.6556025678435949,0.6634082287715203,0.6666909833673768,0.33870732419025384,0.391304347826087,0.5059089582725416,0.5936679311351036,0.630580682812956,0.6314560840385176,0.6314560840385176,0.6314560840385176,0.6314560840385176,0.33228771520280126,0.6293405310767435,0.6293405310767435,0.6293405310767435,0.6293405310767435,0.6669098336737671,0.6669098336737671,0.6634082287715203,0.33228771520280126,0.6293405310767435,0.6314560840385176,0.6514444120221768,0.6514444120221768,0.6669098336737671,0.6669098336737671,0.6669098336737671,0.6293405310767435,0.42865480011672014,0.5629559381383133,0.5633206886489641,0.5039393055150277,0.5386635541289758,0.5330463962649548,0.5574846804785527,0.5552961774146484,0.5698132477385468,0.570396848555588,0.5502626203676685,0.558651882112635,0.5331193463670849,0.5697402976364166,0.5445725124015174,0.5711263495768895,0.5506273708783193,0.553545374963525,0.5407061569886198,0.5466151152611614,0.5359644003501605,0.5314414940180916,0.5501896702655383,0.5725124015173622,0.5497519696527575,0.563247738546834,0.5462503647505107,0.5417274584184418,0.5408520571928801,0.5497519696527575,0.554639626495477,0.5145900204260286,0.5697402976364166,0.5569010796615115,0.5339217974905165,0.5896556755179457,0.5623723373212722,0.5759410563174788,0.5325357455500438,0.5482929676101547,0.5736066530493142,0.5520863729209221,0.5562445287423402,0.5552232273125183,0.5531806244528742,0.5624452874234024,0.5539101254741756,0.5677706448789028,0.5317332944266122,0.5653632915086081,0.5385906040268457,0.5527429238400934,0.5681353953895536,0.5634665888532244,0.5407061569886198,0.5334111467756055,0.561715786402101,0.5417274584184418,0.5916982783775897,0.5863702190664548,0.6669098336737671
16,0.3294426612197257,0.6359789903705865,0.6359789903705865,0.6610738255033557,0.6621680770353079,0.6610738255033557,0.664794280711993,0.6666180332652466,0.3345491683688357,0.38539538955354535,0.6607820250948351,0.6607820250948351,0.6348847388386344,0.6382404435366209,0.6382404435366209,0.6382404435366209,0.6382404435366209,0.3294426612197257,0.6359789903705865,0.6359789903705865,0.6359789903705865,0.6359789903705865,0.6665450831631164,0.6665450831631164,0.664794280711993,0.3294426612197257,0.6359789903705865,0.6382404435366209,0.6579369711117595,0.6579369711117595,0.6665450831631164,0.6665450831631164,0.6665450831631164,0.6359789903705865,0.42201634082287715,0.5585789320105048,0.5417274584184418,0.5073679603151444,0.5562445287423402,0.5389553545374963,0.5528158739422235,0.5555150277210388,0.569886197840677,0.5735337029471841,0.5399766559673184,0.5493142690399767,0.5620805369127517,0.5460315144441202,0.5450831631164283,0.5732419025386636,0.5676976947767727,0.5457397140355996,0.5423840093376131,0.5771082579515612,0.5358914502480303,0.5331193463670849,0.5699591479428071,0.5593813831339364,0.562737087831923,0.5453020134228188,0.5533265246571345,0.5485118179165451,0.540341406477969,0.5471987160782025,0.5574846804785527,0.5155383717537204,0.5423840093376131,0.534140647796907,0.5542019258826962,0.5271374379924132,0.5628829880361832,0.5483659177122848,0.5525970236358331,0.5334111467756055,0.5554420776189086,0.5380799533119346,0.564779690691567,0.5605485847680187,0.5620805369127517,0.5579223810913335,0.553107674350744,0.5636124890574847,0.5253866355412897,0.5635395389553546,0.5531806244528742,0.5649985409979574,0.5728771520280128,0.5233440326816458,0.5544207761890867,0.5710533994747593,0.5596002334403268,0.5467610154654217,0.5579953311934637,0.5971722378929849,0.6666180332652466
17,0.316822293551211,0.6639188794864312,0.6639188794864312,0.6799679019550627,0.6777064487890283,0.6799679019550627,0.6879924131893784,0.6877735628829881,0.32338780274292384,0.6750072950102131,0.6869711117595565,0.670411438576014,0.66836883571637,0.6651590312226437,0.6651590312226437,0.6651590312226437,0.6651590312226437,0.316822293551211,0.6639188794864312,0.6639188794864312,0.6639188794864312,0.6639188794864312,0.6685147359206303,0.6878465129851182,0.6870440618616867,0.316822293551211,0.6639188794864312,0.6651590312226437,0.6832506565509192,0.6832506565509192,0.6878465129851182,0.6878465129851182,0.6878465129851182,0.6639188794864312,0.6761015465421651,0.5692296469215057,0.5467610154654217,0.5699591479428071,0.5398307557630581,0.5851327691858769,0.5544207761890867,0.5701779982491976,0.5741902538663554,0.572439451415232,0.5620805369127517,0.5649255908958273,0.5389553545374963,0.5447913627079078,0.5563904289466005,0.5198424277793989,0.5782754595856434,0.5506273708783193,0.5752115552961774,0.5840385176539247,0.5314414940180916,0.5725124015173622,0.5492413189378466,0.5629559381383133,0.5757951561132185,0.5550043770061278,0.5628829880361832,0.5496060694484972,0.558141231397724,0.5720017508024511,0.5641960898745259,0.585716370002918,0.5414356580099212,0.5612780857893201,0.5385906040268457,0.5912605777648089,0.5738984534578349,0.5855704697986577,0.5360373504522906,0.5471257659760723,0.564269039976656,0.5534724248613948,0.5676247446746425,0.5533265246571345,0.5536912751677853,0.5776189086664721,0.5518675226145316,0.5757951561132185,0.5720017508024511,0.5454479136270791,0.558141231397724,0.5609133352786694,0.5773271082579515,0.5844762182667056,0.5551502772103881,0.5790049606069448,0.5467610154654217,0.5734607528450539,0.6027866939013714,0.6355115693458266,0.6879924131893784
18,0.3314123139772396,0.6307995331193463,0.6307995331193463,0.6579369711117595,0.660198424277794,0.6579369711117595,0.6644295302013423,0.666836883571637,0.339290925007295,0.3918879486431281,0.5002188503063905,0.5951269331777065,0.62751677852349,0.6327691858768603,0.6327691858768603,0.6327691858768603,0.6327691858768603,0.3314123139772396,0.6307995331193463,0.6307995331193463,0.6307995331193463,0.6307995331193463,0.6672016340822877,0.6672016340822877,0.6644295302013423,0.3314123139772396,0.6307995331193463,0.6327691858768603,0.6539247154946017,0.6539247154946017,0.6672016340822877,0.6672016340822877,0.6672016340822877,0.6307995331193463,0.425007295010213,0.5424569594397433,0.5413627079077911,0.5822877152028013,0.5361832506565509,0.5791508608112051,0.5617887365042311,0.5669681937554713,0.5507732710825796,0.5382258535161949,0.5454479136270791,0.5423840093376131,0.5350160490224686,0.5697402976364166,0.568354245695944,0.5671870440618617,0.5444995622993872,0.5491683688357164,0.5605485847680187,0.5383717537204552,0.5662386927341698,0.5622993872191421,0.5671140939597316,0.5659468923256492,0.5463962649547709,0.5668952436533411,0.558141231397724,0.5433323606653049,0.5672599941639919,0.5519404727166618,0.5604026845637584,0.5679165450831631,0.5392471549460169,0.5415086081120514,0.5579223810913335,0.5525970236358331,0.5591625328275459,0.5386635541289758,0.5329734461628246,0.5366939013714619,0.5750656550919171,0.5666763933469506,0.5692296469215057,0.5445725124015174,0.5510650714911001,0.5360373504522906,0.5619346367084914,0.5393201050481471,0.5295447913627079,0.5480741173037642,0.5544937262912168,0.5544937262912168,0.5393930551502772,0.5590895827254159,0.5490954187335862,0.5563174788444704,0.5589436825211556,0.5469798657718121,0.5554420776189086,0.5868781679257314,0.6672016340822877
19,0.32324190253866353,0.6499124598774438,0.6499124598774438,0.6752990954187336,0.6766851473592063,0.6752990954187336,0.6694630872483222,0.6750072950102131,0.3298074117303764,0.6684417858185001,0.6706302888824044,0.6482346075284505,0.6505690107966151,0.6526116136562591,0.6526116136562591,0.6526116136562591,0.6526116136562591,0.32324190253866353,0.6499124598774438,0.6499124598774438,0.6499124598774438,0.6499124598774438,0.6763933469506858,0.6763933469506858,0.6689524365334112,0.32324190253866353,0.6499124598774438,0.6526116136562591,0.6733294426612197,0.6733294426612197,0.6763933469506858,0.6763933469506858,0.6763933469506858,0.6499124598774438,0.41216807703530783,0.5426028596440035,0.5609862853807995,0.49737379632331485,0.5382258535161949,0.5514298220017508,0.5621534870148818,0.5536912751677853,0.5447913627079078,0.5465421651590312,0.5416545083163117,0.5669681937554713,0.5674058943682521,0.5469798657718121,0.5680624452874234,0.5188211263495769,0.5485847680186752,0.5502626203676685,0.5727312518237525,0.5380799533119346,0.564779690691567,0.5728042019258827,0.5501167201634082,0.5593084330318062,0.5520863729209221,0.574482054274876,0.5590895827254159,0.5477093667931136,0.5717829004960607,0.5560256784359499,0.5549314269039977,0.5749927049897869,0.5628829880361832,0.5410709074992704,0.5726583017216225,0.5893638751094251,0.5474905164867231,0.5522322731251824,0.5307849430989203,0.5789320105048147,0.5741902538663554,0.5782025094835133,0.5701050481470674,0.5489495185293259,0.5598920338488473,0.5671140939597316,0.5650714911000876,0.574482054274876,0.5677706448789028,0.5555150277210388,0.5555150277210388,0.5604756346658886,0.5358914502480303,0.5576305806828129,0.554566676393347,0.559673183542457,0.5609862853807995,0.5493142690399767,0.5970965859352203,0.6161716867144355,0.6766851473592063
20,0.327545958564342,0.6521739130434783,0.6521739130434783,0.6699737379632331,0.6681499854099796,0.6699737379632331,0.6750802451123431,0.6757367960315145,0.3364458710242194,0.37313977239568136,0.672454041435658,0.6573533702947184,0.6570615698861978,0.6539976655967318,0.6539976655967318,0.6539976655967318,0.6539976655967318,0.327545958564342,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6569156696819376,0.6753720455208637,0.676028596440035,0.327545958564342,0.6521739130434783,0.6539976655967318,0.6706302888824044,0.6706302888824044,0.6753720455208637,0.6753720455208637,0.6753720455208637,0.6521739130434783,0.4139918295885614,0.5634665888532244,0.5430405602567844,0.5900933761307265,0.5495331193463671,0.5296177414648381,0.5551502772103881,0.5587248322147651,0.5371316019842428,0.5418004085205719,0.5377881529034141,0.5652903414064779,0.5719288007003209,0.5589436825211556,0.5443536620951269,0.5694484972278961,0.543405310767435,0.5488765684271958,0.5687189962065947,0.5740443536620952,0.5568281295593814,0.5668952436533411,0.5490954187335862,0.564269039976656,0.5691566968193755,0.5493872191421068,0.5534724248613948,0.5725124015173622,0.5557338780274292,0.5685730960023344,0.5620805369127517,0.5798074117303764,0.5425299095418734,0.5606215348701488,0.5335570469798657,0.5803910125474175,0.5364750510650715,0.5827254158155821,0.540341406477969,0.5452290633206887,0.5707615990662387,0.5753574555004377,0.5529617741464838,0.5636124890574847,0.5555879778231689,0.5768164575430406,0.5610592354829297,0.5407061569886198,0.5711992996790195,0.5639772395681354,0.5461774146483805,0.5628100379340532,0.5711263495768895,0.5274292384009338,0.5636854391596148,0.5717829004960607,0.5582871316019843,0.5687189962065947,0.5997957397140355,0.6063153173599628,0.6757367960315145
21,0.3287131601984243,0.6447330026262037,0.6447330026262037,0.666326232856726,0.6666909833673768,0.666326232856726,0.6638459293843011,0.6595418733586227,0.3354245695943974,0.3767872775021885,0.664283629997082,0.646410854975197,0.6468485555879778,0.6477239568135396,0.6477239568135396,0.6477239568135396,0.6477239568135396,0.3287131601984243,0.6447330026262037,0.6447330026262037,0.6447330026262037,0.6447330026262037,0.6665450831631164,0.6665450831631164,0.6639188794864312,0.3287131601984243,0.6447330026262037,0.6477239568135396,0.6656696819375547,0.6656696819375547,0.6665450831631164,0.6665450831631164,0.6665450831631164,0.6447330026262037,0.4205573387802743,0.535234899328859,0.5668952436533411,0.5744091041727458,0.5496790195506274,0.5523781733294426,0.5592354829296761,0.5428946600525241,0.5425299095418734,0.5492413189378466,0.5526699737379632,0.5645608403851765,0.5674788444703822,0.5648526407936971,0.5668222935512109,0.5708345491683688,0.5649255908958273,0.5461774146483805,0.5614969360957105,0.5404873066822293,0.56120513568719,0.569375547125766,0.5507003209804494,0.5355266997373797,0.5641960898745259,0.5485118179165451,0.5512839217974905,0.5453020134228188,0.5381529034140647,0.5640501896702655,0.5629559381383133,0.5169973737963233,0.5658739422235192,0.5549314269039977,0.5671870440618617,0.5857893201050481,0.541873358622702,0.543405310767435,0.5685730960023344,0.5389553545374963,0.5589436825211556,0.57141814998541,0.5583600817041143,0.5471257659760723,0.5493872191421068,0.5727312518237525,0.556609279252991,0.5477093667931136,0.567843594981033,0.5481470674058944,0.5603297344616283,0.5598190837467173,0.5547125765976072,0.5250948351327692,0.553107674350744,0.5266267872775022,0.5606215348701488,0.5385906040268457,0.5936679311351036,0.6007035632072107,0.6666909833673768
22,0.33848847388386344,0.6409395973154363,0.6409395973154363,0.6587394222351911,0.6557484680478552,0.6587394222351911,0.6616574263203968,0.6618762766267873,0.3447621826670557,0.3827691858768602,0.491829588561424,0.5838196673475343,0.6429092500729501,0.6424715494601693,0.6424715494601693,0.6424715494601693,0.6424715494601693,0.33848847388386344,0.6409395973154363,0.6409395973154363,0.6409395973154363,0.6409395973154363,0.6427633498686898,0.6623869273416982,0.6610008754012255,0.33848847388386344,0.6409395973154363,0.6424715494601693,0.6605631747884447,0.6605631747884447,0.6623869273416982,0.6623869273416982,0.6623869273416982,0.6409395973154363,0.4258097461336446,0.5652903414064779,0.5610592354829297,0.5905310767435075,0.573971403559965,0.5751386051940472,0.5568281295593814,0.558141231397724,0.5707615990662387,0.5364021009629414,0.5344324482054275,0.5577035307849431,0.5630288882404435,0.5528158739422235,0.5461044645462504,0.5222497811496936,0.5476364166909834,0.5497519696527575,0.5486577181208053,0.5359644003501605,0.5310767435074409,0.564269039976656,0.5439159614823461,0.5350889991245987,0.5457397140355996,0.5650714911000876,0.5470528158739423,0.5687189962065947,0.5598920338488473,0.5604026845637584,0.5428946600525241,0.5741173037642253,0.5553691275167785,0.5568281295593814,0.5549314269039977,0.5312226437117012,0.551502772103881,0.5454479136270791,0.5495331193463671,0.5458126641377298,0.5558797782316895,0.5419463087248322,0.5612780857893201,0.5399766559673184,0.5477823168952437,0.5558797782316895,0.5654362416107382,0.5380799533119346,0.5624452874234024,0.5559527283338197,0.5544937262912168,0.560183834257368,0.5365480011672016,0.5281587394222352,0.5604756346658886,0.5587248322147651,0.5508462211847096,0.5419463087248322,0.5140793697111176,0.5900015130391553,0.6623869273416982
23,0.33754012255617155,0.6494747592646629,0.6494747592646629,0.6493288590604027,0.6512985118179165,0.6493288590604027,0.6631893784651298,0.666326232856726,0.34308433031806246,0.37671432740005834,0.6643565800992122,0.657134519988328,0.655091917128684,0.6511526116136562,0.6511526116136562,0.6511526116136562,0.6511526116136562,0.33754012255617155,0.6494747592646629,0.6494747592646629,0.6494747592646629,0.6494747592646629,0.6583017216224103,0.6663991829588561,0.6609279252990954,0.33754012255617155,0.6494747592646629,0.6511526116136562,0.6575722206011089,0.6575722206011089,0.6663991829588561,0.6663991829588561,0.6663991829588561,0.6494747592646629,0.42048438867814414,0.5598920338488473,0.5602567843594981,0.5865188211263496,0.5690837467172454,0.554639626495477,0.5491683688357164,0.5493142690399767,0.5439159614823461,0.5433323606653049,0.5521593230230523,0.5406332068864896,0.5293259410563175,0.5391012547417566,0.5591625328275459,0.5665304931426904,0.5459585643419901,0.5437700612780858,0.5574846804785527,0.568864896410855,0.5355266997373797,0.565800992121389,0.5455208637292093,0.5599649839509775,0.5500437700612781,0.5415815582141815,0.5528158739422235,0.5475634665888532,0.5481470674058944,0.5411438576014006,0.5515757222060111,0.5599649839509775,0.5661657426320397,0.5361103005544208,0.5315873942223519,0.5797344616282463,0.5638313393638751,0.537204552086373,0.5329734461628246,0.5436241610738255,0.5600379340531076,0.5486577181208053,0.5521593230230523,0.5418004085205719,0.5555879778231689,0.5350160490224686,0.5614239859935803,0.5531806244528742,0.5625182375255325,0.5570469798657718,0.5558068281295594,0.5533265246571345,0.5490954187335862,0.5519404727166618,0.5477823168952437,0.5539830755763058,0.5422381091333528,0.5503355704697986,0.5113802159323023,0.6014600827848566,0.6663991829588561
