,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
216,0.9894179894179894,0.9894179894179894,0.9915595867976821,0.9937011841773746,0.9918115394305871,0.9958427815570673,0.9853867472915092,0.9851347946586042,0.9958427815570673,0.9937011841773746,0.9894179894179894,0.9937011841773746,0.9894179894179894,0.9937011841773746,0.9937011841773746,0.9958427815570673,0.9915595867976821,0.9958427815570673,0.9958427815570673,0.9921496863852752,0.9958427815570673
217,0.9861426051902242,0.9925673973293021,0.9882842025699169,0.9925673973293021,0.9882842025699169,0.9861426051902242,0.9925673973293021,0.9904257999496094,0.9904257999496094,0.9947089947089947,0.9904257999496094,0.9906777525825144,0.9861426051902242,0.9925673973293021,0.9904257999496094,0.9904257999496094,0.9882842025699169,0.9904257999496094,0.9885361552028219,0.9900014586731378,0.9947089947089947
218,0.9920634920634921,0.9963466868228773,0.9963466868228773,0.9923154446963971,0.9920634920634921,0.9920634920634921,0.9942050894431846,0.9942050894431846,0.9899218946837994,0.9963466868228773,0.9920634920634921,0.9920634920634921,0.9877802973041069,0.9963466868228773,0.9923154446963971,0.9942050894431846,0.9920634920634921,0.9904257999496094,0.9963466868228773,0.9931309755871159,0.9963466868228773
219,0.9934492315444696,0.9934492315444696,0.9913076341647771,0.9913076341647771,0.9875283446712018,0.9896699420508944,0.9955908289241623,0.9934492315444696,0.9913076341647771,0.9934492315444696,0.9918115394305871,0.9913076341647771,0.9934492315444696,0.9937011841773746,0.9891660367850844,0.9934492315444696,0.9891660367850844,0.9894179894179894,0.9913076341647771,0.9917518664385835,0.9955908289241623
220,0.990551776266062,0.9926933736457546,0.9889140841521794,0.9884101788863694,0.990551776266062,0.9926933736457546,0.990803728898967,0.9827412446460065,0.9884101788863694,0.990551776266062,0.9948349710254473,0.9929453262786596,0.990551776266062,0.9886621315192744,0.9931972789115646,0.9889140841521794,0.990551776266062,0.990551776266062,0.990551776266062,0.9903727572900506,0.9948349710254473
221,0.9884101788863694,0.9945830183925422,0.9881582262534644,0.9881582262534644,0.9860166288737717,0.9838750314940791,0.9902998236331569,0.9902998236331569,0.9902998236331569,0.9945830183925422,0.9902998236331569,0.9881582262534644,0.9902998236331569,0.9881582262534644,0.9862685815066767,0.9924414210128496,0.9902998236331569,0.9945830183925422,0.9902998236331569,0.9897627667051229,0.9945830183925422
222,0.9930713025951121,0.9868984630889392,0.9911816578483245,0.9866465104560342,0.9952128999748048,0.9909297052154195,0.9930713025951121,0.9952128999748048,0.9911816578483245,0.9930713025951121,0.9887881078357269,0.9887881078357269,0.9930713025951121,0.9911816578483245,0.9909297052154195,0.9911816578483245,0.9930713025951121,0.9845049130763417,0.9911816578483245,0.9910092692047582,0.9952128999748048
223,0.9949609473418998,0.9949609473418998,0.9928193499622071,0.9949609473418998,0.9949609473418998,0.9949609473418998,0.9949609473418998,0.9952128999748048,0.9971025447215923,0.9971025447215923,0.9971025447215923,0.9928193499622071,0.9930713025951121,0.9928193499622071,0.9928193499622071,0.9971025447215923,0.9949609473418998,0.9949609473418998,0.9885361552028219,0.994536606065428,0.9971025447215923
224,0.990551776266062,0.9884101788863694,0.9886621315192744,0.9886621315192744,0.9862685815066767,0.9924414210128496,0.9841269841269841,0.9902998236331569,0.9817334341143865,0.9881582262534644,0.9902998236331569,0.9884101788863694,0.9902998236331569,0.9945830183925422,0.9924414210128496,0.9924414210128496,0.9926933736457546,0.9924414210128496,0.9945830183925422,0.9898688520242406,0.9945830183925422
225,0.9933232552280171,0.9933232552280171,0.9911816578483245,0.9954648526077098,0.9850088183421517,0.9933232552280171,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9933232552280171,0.982615268329554,0.9911816578483245,0.9890400604686319,0.9911816578483245,0.9911816578483245,0.9911816578483245,0.9933232552280171,0.9935752078609221,0.9914336104812296,0.9954648526077098
226,0.9896699420508944,0.9896699420508944,0.9875283446712018,0.9877802973041069,0.9918115394305871,0.9853867472915092,0.9856386999244142,0.9853867472915092,0.981355505165029,0.9899218946837994,0.9939531368102796,0.9896699420508944,0.9918115394305871,0.9939531368102796,0.9899218946837994,0.9832451499118166,0.9896699420508944,0.9880322499370119,0.9899218946837994,0.9886488708543846,0.9939531368102796
227,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9938271604938271,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9916855631141346,0.9895439657344419,0.9959687578735198,0.9938271604938271,0.9938271604938271,0.9895439657344419,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9916855631141346,0.9895439657344419,0.9895439657344419,0.992361857023511,0.9959687578735198
228,0.9918115394305871,0.9918115394305871,0.9939531368102796,0.9960947341899723,0.9939531368102796,0.9896699420508944,0.9939531368102796,0.9918115394305871,0.9899218946837994,0.9918115394305871,0.9939531368102796,0.9939531368102796,0.9899218946837994,0.9960947341899723,0.9960947341899723,0.9853867472915092,0.9923154446963971,0.9960947341899723,0.9918115394305871,0.9926535916510855,0.9960947341899723
229,0.9895439657344419,0.983119173595364,0.9916855631141346,0.9895439657344419,0.9895439657344419,0.9938271604938271,0.9852607709750567,0.9852607709750567,0.9874023683547493,0.9938271604938271,0.9895439657344419,0.9874023683547493,0.983119173595364,0.9895439657344419,0.9895439657344419,0.9938271604938271,0.9874023683547493,0.9874023683547493,0.9809775762156715,0.9883040935672515,0.9938271604938271
230,0.9868984630889392,0.9954648526077098,0.9933232552280171,0.9914336104812296,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9911816578483245,0.9874023683547493,0.9914336104812296,0.9911816578483245,0.9954648526077098,0.9933232552280171,0.9852607709750567,0.9911816578483245,0.9911816578483245,0.9933232552280171,0.9933232552280171,0.9933232552280171,0.9914866531407884,0.9954648526077098
231,0.9947089947089947,0.9947089947089947,0.9863945578231292,0.9925673973293021,0.9925673973293021,0.9928193499622071,0.9904257999496094,0.981859410430839,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9947089947089947,0.9797178130511464,0.9925673973293021,0.9904257999496094,0.9842529604434367,0.9885361552028219,0.9904257999496094,0.9925673973293021,0.9900279800029175,0.9947089947089947
232,0.9918115394305871,0.9918115394305871,0.9875283446712018,0.9960947341899723,0.9939531368102796,0.9960947341899723,0.9918115394305871,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9918115394305871,0.9875283446712018,0.9939531368102796,0.9896699420508944,0.9896699420508944,0.9960947341899723,0.9939531368102796,0.9896699420508944,0.9960947341899723,0.9926005489915266,0.9960947341899723
233,0.9935752078609221,0.9914336104812296,0.9914336104812296,0.9874023683547493,0.9892920131015369,0.9919375157470396,0.9935752078609221,0.9914336104812296,0.9892920131015369,0.9914336104812296,0.9935752078609221,0.9957168052406148,0.9957168052406148,0.9935752078609221,0.9914336104812296,0.9957168052406148,0.9916855631141346,0.9892920131015369,0.9892920131015369,0.9919375157470396,0.9957168052406148
234,0.9904257999496094,0.9925673973293021,0.9904257999496094,0.9861426051902242,0.9904257999496094,0.9866465104560342,0.982111363063744,0.9885361552028219,0.9904257999496094,0.9925673973293021,0.9904257999496094,0.9882842025699169,0.9947089947089947,0.9904257999496094,0.9906777525825144,0.9925673973293021,0.9904257999496094,0.9925673973293021,0.9906777525825144,0.9900545013326967,0.9947089947089947
235,0.9955908289241623,0.9934492315444696,0.9870244394053918,0.9870244394053918,0.9891660367850844,0.9891660367850844,0.9913076341647771,0.9934492315444696,0.9891660367850844,0.9870244394053918,0.9934492315444696,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9891660367850844,0.9955908289241623,0.9955908289241623,0.9934492315444696,0.9955908289241623,0.9916457811194653,0.9955908289241623
236,0.9879062736205594,0.9921894683799446,0.9836230788611741,0.9879062736205594,0.9900478710002519,0.9814814814814815,0.9921894683799446,0.9921894683799446,0.9857646762408667,0.9879062736205594,0.9921894683799446,0.9921894683799446,0.9879062736205594,0.9943310657596371,0.9900478710002519,0.9900478710002519,0.9879062736205594,0.9921894683799446,0.9879062736205594,0.9892588614393126,0.9943310657596371
237,0.9921894683799446,0.9836230788611741,0.9921894683799446,0.9879062736205594,0.9921894683799446,0.9860166288737717,0.9879062736205594,0.9836230788611741,0.9921894683799446,0.9921894683799446,0.9900478710002519,0.9921894683799446,0.9879062736205594,0.9921894683799446,0.9902998236331569,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9900478710002519,0.9892853827690921,0.9921894683799446
238,0.9963466868228773,0.9942050894431846,0.9942050894431846,0.9899218946837994,0.9942050894431846,0.9942050894431846,0.9942050894431846,0.9963466868228773,0.9920634920634921,0.9899218946837994,0.9942050894431846,0.9942050894431846,0.9920634920634921,0.9963466868228773,0.9920634920634921,0.9920634920634921,0.9877802973041069,0.9920634920634921,0.9920634920634921,0.9930779329275571,0.9963466868228773
239,0.9923154446963971,0.9944570420760896,0.9944570420760896,0.9901738473167044,0.9944570420760896,0.9965986394557823,0.9965986394557823,0.9944570420760896,0.9965986394557823,0.9923154446963971,0.9923154446963971,0.9947089947089947,0.9944570420760896,0.9944570420760896,0.9923154446963971,0.9923154446963971,0.9944570420760896,0.9882842025699169,0.9923154446963971,0.9935818381933671,0.9965986394557823
240,0.9916855631141346,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9959687578735198,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9916855631141346,0.9916855631141346,0.9895439657344419,0.9938271604938271,0.9938271604938271,0.9959687578735198,0.9938271604938271,0.9852607709750567,0.9959687578735198,0.9938271604938271,0.983119173595364,0.992361857023511,0.9959687578735198
241,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9868984630889392,0.9911816578483245,0.9935752078609221,0.9911816578483245,0.9868984630889392,0.9911816578483245,0.9954648526077098,0.9911816578483245,0.9911816578483245,0.9954648526077098,0.9890400604686319,0.9933232552280171,0.9850088183421517,0.9954648526077098,0.9933232552280171,0.9911816578483245,0.9914336104812296,0.9954648526077098
242,0.9934492315444696,0.9915595867976821,0.9891660367850844,0.9955908289241623,0.9891660367850844,0.9955908289241623,0.9894179894179894,0.9934492315444696,0.9955908289241623,0.9955908289241623,0.9872763920382968,0.9848828420256992,0.9934492315444696,0.9872763920382968,0.9891660367850844,0.9891660367850844,0.9955908289241623,0.9913076341647771,0.9955908289241623,0.9916988237790242,0.9955908289241623
243,0.9959687578735198,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9940791131267321,0.9852607709750567,0.9959687578735198,0.9897959183673469,0.9895439657344419,0.9916855631141346,0.9938271604938271,0.9959687578735198,0.9938271604938271,0.9916855631141346,0.9916855631141346,0.9959687578735198,0.9938271604938271,0.9938271604938271,0.9879062736205594,0.9924148996830701,0.9959687578735198
244,0.9939531368102796,0.9960947341899723,0.9939531368102796,0.9939531368102796,0.9875283446712018,0.9918115394305871,0.9939531368102796,0.9896699420508944,0.9918115394305871,0.9960947341899723,0.9918115394305871,0.9939531368102796,0.9918115394305871,0.9960947341899723,0.9896699420508944,0.9918115394305871,0.9918115394305871,0.9939531368102796,0.9896699420508944,0.9926005489915264,0.9960947341899723
245,0.991055681531872,0.991055681531872,0.9931972789115646,0.9889140841521794,0.991055681531872,0.9867724867724867,0.9913076341647771,0.9889140841521794,0.9889140841521794,0.9848828420256992,0.9824892920131015,0.9803476946334089,0.9784580498866213,0.9894179894179894,0.9889140841521794,0.9889140841521794,0.9867724867724867,0.9846308893927942,0.9805996472663139,0.9871901977165135,0.9931972789115646
246,0.9817334341143865,0.9881582262534644,0.9902998236331569,0.9924414210128496,0.9862685815066767,0.9902998236331569,0.9902998236331569,0.9819853867472915,0.9902998236331569,0.9862685815066767,0.9924414210128496,0.9945830183925422,0.9902998236331569,0.990551776266062,0.9924414210128496,0.9902998236331569,0.9902998236331569,0.9924414210128496,0.9945830183925422,0.9897892880349021,0.9945830183925422
247,0.9896699420508944,0.9937011841773746,0.9896699420508944,0.9958427815570673,0.9915595867976821,0.9915595867976821,0.9915595867976821,0.9937011841773746,0.9894179894179894,0.9894179894179894,0.9899218946837994,0.9937011841773746,0.9915595867976821,0.9958427815570673,0.9915595867976821,0.9937011841773746,0.9937011841773746,0.9915595867976821,0.9937011841773746,0.9921762077150549,0.9958427815570673
248,0.9923154446963971,0.9904257999496094,0.9923154446963971,0.9837490551776266,0.9901738473167044,0.9885361552028219,0.9882842025699169,0.9837490551776266,0.9858906525573192,0.9944570420760896,0.9880322499370119,0.9901738473167044,0.9923154446963971,0.9923154446963971,0.9858906525573192,0.9901738473167044,0.9944570420760896,0.9901738473167044,0.9880322499370119,0.9895505960668867,0.9944570420760896
249,0.9881582262534644,0.990551776266062,0.9945830183925422,0.9924414210128496,0.9819853867472915,0.9838750314940791,0.9945830183925422,0.9945830183925422,0.9902998236331569,0.9924414210128496,0.9862685815066767,0.9838750314940791,0.9924414210128496,0.9881582262534644,0.9924414210128496,0.9860166288737717,0.9881582262534644,0.990551776266062,0.9945830183925422,0.9897892880349021,0.9945830183925422
250,0.9947089947089947,0.9861426051902242,0.9882842025699169,0.981859410430839,0.9925673973293021,0.9904257999496094,0.9840010078105316,0.9925673973293021,0.9925673973293021,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9861426051902242,0.9925673973293021,0.9947089947089947,0.9882842025699169,0.9882842025699169,0.9925673973293021,0.9904257999496094,0.9899749373433584,0.9947089947089947
251,0.9906777525825144,0.9906777525825144,0.9863945578231292,0.9863945578231292,0.9949609473418998,0.9930713025951121,0.9885361552028219,0.9949609473418998,0.9906777525825144,0.9863945578231292,0.9885361552028219,0.9863945578231292,0.9885361552028219,0.9906777525825144,0.9949609473418998,0.9949609473418998,0.9906777525825144,0.9906777525825144,0.9909297052154195,0.9904788426091683,0.9949609473418998
252,0.9931972789115646,0.9931972789115646,0.9889140841521794,0.991055681531872,0.991055681531872,0.991055681531872,0.9953388762912573,0.9846308893927942,0.991055681531872,0.9889140841521794,0.9889140841521794,0.9953388762912573,0.991055681531872,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.991055681531872,0.9867724867724867,0.9889140841521794,0.9911683971834347,0.9953388762912573
253,0.990803728898967,0.9865205341395817,0.990803728898967,0.990803728898967,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.990803728898967,0.9886621315192744,0.990803728898967,0.9929453262786596,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.990803728898967,0.9865205341395817,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9906910132474039,0.9929453262786596
254,0.9889140841521794,0.9931972789115646,0.991055681531872,0.9931972789115646,0.9953388762912573,0.991055681531872,0.9953388762912573,0.9953388762912573,0.9824892920131015,0.9931972789115646,0.9889140841521794,0.991055681531872,0.9931972789115646,0.9913076341647771,0.9931972789115646,0.9889140841521794,0.9827412446460065,0.9931972789115646,0.991055681531872,0.9911949185132144,0.9953388762912573
255,0.980851599899219,0.9915595867976821,0.9896699420508944,0.9787100025195263,0.9872763920382968,0.9915595867976821,0.9872763920382968,0.9894179894179894,0.9872763920382968,0.9872763920382968,0.9872763920382968,0.9937011841773746,0.9894179894179894,0.9894179894179894,0.9915595867976821,0.9851347946586042,0.9894179894179894,0.9872763920382968,0.9896699420508944,0.9880919229290157,0.9937011841773746
256,0.9928193499622071,0.9949609473418998,0.9928193499622071,0.9906777525825144,0.9928193499622071,0.9885361552028219,0.9928193499622071,0.9906777525825144,0.9906777525825144,0.9949609473418998,0.9863945578231292,0.982111363063744,0.9906777525825144,0.9885361552028219,0.9928193499622071,0.9885361552028219,0.9885361552028219,0.9885361552028219,0.9906777525825144,0.9904523212793889,0.9949609473418998
257,0.9924414210128496,0.9902998236331569,0.9881582262534644,0.9902998236331569,0.9924414210128496,0.9902998236331569,0.9819853867472915,0.9902998236331569,0.9945830183925422,0.9945830183925422,0.9902998236331569,0.9860166288737717,0.9881582262534644,0.9881582262534644,0.9902998236331569,0.9881582262534644,0.9902998236331569,0.9881582262534644,0.990551776266062,0.9897627667051226,0.9945830183925422
258,0.9940791131267321,0.9940791131267321,0.9943310657596371,0.9940791131267321,0.9962207105064248,0.9962207105064248,0.9919375157470396,0.9940791131267321,0.9962207105064248,0.9962207105064248,0.9940791131267321,0.9919375157470396,0.9819853867472915,0.9879062736205594,0.9940791131267321,0.9897959183673469,0.9900478710002519,0.9940791131267321,0.9940791131267321,0.9929188049488801,0.9962207105064248
259,0.9875283446712018,0.9937011841773746,0.9937011841773746,0.9915595867976821,0.9958427815570673,0.9958427815570673,0.9937011841773746,0.9829931972789115,0.9915595867976821,0.9958427815570673,0.9894179894179894,0.9894179894179894,0.9937011841773746,0.9915595867976821,0.9958427815570673,0.9918115394305871,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9921496863852755,0.9958427815570673
260,0.9889140841521794,0.991055681531872,0.9891660367850844,0.991055681531872,0.9953388762912573,0.9931972789115646,0.9953388762912573,0.9889140841521794,0.9889140841521794,0.991055681531872,0.9889140841521794,0.991055681531872,0.9953388762912573,0.9889140841521794,0.991055681531872,0.991055681531872,0.9934492315444696,0.991055681531872,0.9889140841521794,0.9911949185132142,0.9953388762912573
261,0.9957168052406148,0.9914336104812296,0.9914336104812296,0.9871504157218443,0.9892920131015369,0.9916855631141346,0.9892920131015369,0.9935752078609221,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9914336104812296,0.9938271604938271,0.9914336104812296,0.9935752078609221,0.9914336104812296,0.9914336104812296,0.9957168052406148,0.9892920131015369,0.9919109944172602,0.9957168052406148
262,0.9885361552028219,0.9899218946837994,0.9899218946837994,0.9942050894431846,0.9877802973041069,0.9858906525573192,0.9920634920634921,0.9856386999244142,0.9899218946837994,0.9834971025447216,0.9880322499370119,0.9877802973041069,0.9899218946837994,0.9901738473167044,0.9942050894431846,0.9920634920634921,0.9877802973041069,0.9877802973041069,0.9882842025699169,0.9891262547904153,0.9942050894431846
263,0.9890400604686319,0.9892920131015369,0.9933232552280171,0.9933232552280171,0.9914336104812296,0.9890400604686319,0.9933232552280171,0.9892920131015369,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9868984630889392,0.9911816578483245,0.9933232552280171,0.9911816578483245,0.9933232552280171,0.9954648526077098,0.9914336104812296,0.9914601318110092,0.9954648526077098
264,0.990551776266062,0.990551776266062,0.9902998236331569,0.9902998236331569,0.9902998236331569,0.9884101788863694,0.990551776266062,0.9902998236331569,0.9884101788863694,0.9945830183925422,0.9862685815066767,0.9902998236331569,0.9817334341143865,0.9881582262534644,0.9881582262534644,0.9902998236331569,0.9902998236331569,0.9924414210128496,0.9945830183925422,0.9898158093646815,0.9945830183925422
265,0.9879062736205594,0.9921894683799446,0.9921894683799446,0.9900478710002519,0.9921894683799446,0.9900478710002519,0.9921894683799446,0.9836230788611741,0.9902998236331569,0.9879062736205594,0.9900478710002519,0.9857646762408667,0.9902998236331569,0.9857646762408667,0.9921894683799446,0.9902998236331569,0.9900478710002519,0.9838750314940791,0.9900478710002519,0.9893119040988715,0.9921894683799446
266,0.9943310657596371,0.9921894683799446,0.9943310657596371,0.9943310657596371,0.9857646762408667,0.9900478710002519,0.9943310657596371,0.9921894683799446,0.9943310657596371,0.9921894683799446,0.9964726631393298,0.9964726631393298,0.9943310657596371,0.9943310657596371,0.9921894683799446,0.9900478710002519,0.9943310657596371,0.9964726631393298,0.9943310657596371,0.9933166248955723,0.9964726631393298
267,0.9798437893675989,0.9945830183925422,0.9902998236331569,0.9902998236331569,0.9924414210128496,0.9800957420005039,0.9902998236331569,0.9924414210128496,0.9924414210128496,0.9884101788863694,0.9945830183925422,0.9924414210128496,0.9902998236331569,0.9926933736457546,0.9902998236331569,0.9924414210128496,0.9841269841269841,0.9881582262534644,0.9902998236331569,0.9898158093646815,0.9945830183925422
268,0.9958427815570673,0.9915595867976821,0.9894179894179894,0.9915595867976821,0.9894179894179894,0.9894179894179894,0.9937011841773746,0.9958427815570673,0.9894179894179894,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9915595867976821,0.9937011841773746,0.9894179894179894,0.9915595867976821,0.9958427815570673,0.9921231650554958,0.9958427815570673
269,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9953388762912573,0.9891660367850844,0.9867724867724867,0.991055681531872,0.9889140841521794,0.9931972789115646,0.9891660367850844,0.991055681531872,0.9953388762912573,0.991055681531872,0.9889140841521794,0.9934492315444696,0.9846308893927942,0.9931972789115646,0.991055681531872,0.9891660367850844,0.9912214398429938,0.9953388762912573
270,0.9886621315192744,0.9929453262786596,0.9886621315192744,0.9929453262786596,0.990803728898967,0.9929453262786596,0.990803728898967,0.990803728898967,0.9889140841521794,0.9929453262786596,0.990803728898967,0.9950869236583523,0.9865205341395817,0.9886621315192744,0.990803728898967,0.9865205341395817,0.990803728898967,0.9950869236583523,0.9889140841521794,0.9907175345771835,0.9950869236583523
271,0.9938271604938271,0.9959687578735198,0.9959687578735198,0.9916855631141346,0.9938271604938271,0.9916855631141346,0.9916855631141346,0.9852607709750567,0.9895439657344419,0.9916855631141346,0.9874023683547493,0.9916855631141346,0.9895439657344419,0.9938271604938271,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9959687578735198,0.9938271604938271,0.992361857023511,0.9959687578735198
272,0.9897959183673469,0.9855127236079617,0.9900478710002519,0.9919375157470396,0.9876543209876543,0.9919375157470396,0.983371126228269,0.9940791131267321,0.9940791131267321,0.9919375157470396,0.9919375157470396,0.9900478710002519,0.9817334341143865,0.9879062736205594,0.9855127236079617,0.9879062736205594,0.9919375157470396,0.9897959183673469,0.9812295288485765,0.9888610414926204,0.9940791131267321
273,0.9929453262786596,0.9886621315192744,0.9929453262786596,0.990803728898967,0.990803728898967,0.9950869236583523,0.990803728898967,0.9824892920131015,0.9867724867724867,0.990803728898967,0.990803728898967,0.9929453262786596,0.9929453262786596,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.990803728898967,0.9950869236583523,0.9929453262786596,0.9907175345771835,0.9950869236583523
274,0.9882842025699169,0.9904257999496094,0.9947089947089947,0.9885361552028219,0.9885361552028219,0.9906777525825144,0.9947089947089947,0.9904257999496094,0.982111363063744,0.9882842025699169,0.9904257999496094,0.9925673973293021,0.9882842025699169,0.9925673973293021,0.9904257999496094,0.9906777525825144,0.9904257999496094,0.9947089947089947,0.9842529604434367,0.9900545013326969,0.9947089947089947
275,0.9871504157218443,0.9914336104812296,0.9914336104812296,0.9895439657344419,0.9935752078609221,0.9957168052406148,0.9935752078609221,0.982867220962459,0.9914336104812296,0.9957168052406148,0.9892920131015369,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9874023683547493,0.9914336104812296,0.9957168052406148,0.9957168052406148,0.9919109944172602,0.9957168052406148
276,0.991055681531872,0.990803728898967,0.9929453262786596,0.9800957420005039,0.990803728898967,0.9929453262786596,0.9929453262786596,0.990803728898967,0.9929453262786596,0.9891660367850844,0.9929453262786596,0.9950869236583523,0.9929453262786596,0.9865205341395817,0.9889140841521794,0.9886621315192744,0.9929453262786596,0.990803728898967,0.990803728898967,0.9907440559069631,0.9950869236583523
277,0.9863945578231292,0.9863945578231292,0.9906777525825144,0.9885361552028219,0.9928193499622071,0.9928193499622071,0.9863945578231292,0.9906777525825144,0.9949609473418998,0.9949609473418998,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9906777525825144,0.9885361552028219,0.9885361552028219,0.9906777525825144,0.9885361552028219,0.9906777525825144,0.9904523212793889,0.9949609473418998
278,0.9958427815570673,0.9915595867976821,0.9937011841773746,0.9918115394305871,0.9937011841773746,0.9937011841773746,0.9915595867976821,0.9958427815570673,0.9875283446712018,0.9915595867976821,0.9937011841773746,0.9937011841773746,0.9894179894179894,0.9894179894179894,0.9918115394305871,0.9937011841773746,0.9958427815570673,0.9875283446712018,0.9894179894179894,0.9921762077150549,0.9958427815570673
279,0.9911816578483245,0.9868984630889392,0.9911816578483245,0.9914336104812296,0.9911816578483245,0.9935752078609221,0.9911816578483245,0.9933232552280171,0.9911816578483245,0.9935752078609221,0.9890400604686319,0.9914336104812296,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9954648526077098,0.9911816578483245,0.9911816578483245,0.9911816578483245,0.9914601318110092,0.9954648526077098
280,0.9916855631141346,0.9916855631141346,0.9938271604938271,0.9919375157470396,0.9916855631141346,0.9938271604938271,0.9959687578735198,0.9919375157470396,0.9938271604938271,0.9921894683799446,0.9895439657344419,0.9916855631141346,0.9836230788611741,0.9943310657596371,0.9959687578735198,0.9916855631141346,0.9938271604938271,0.9959687578735198,0.9916855631141346,0.9924679423426291,0.9959687578735198
281,0.9884101788863694,0.9886621315192744,0.9926933736457546,0.990551776266062,0.9926933736457546,0.9926933736457546,0.990551776266062,0.9841269841269841,0.9886621315192744,0.990551776266062,0.990551776266062,0.9926933736457546,0.9926933736457546,0.9884101788863694,0.9929453262786596,0.9884101788863694,0.9886621315192744,0.990803728898967,0.990803728898967,0.9902931933007121,0.9929453262786596
282,0.9899218946837994,0.9960947341899723,0.9960947341899723,0.9896699420508944,0.9939531368102796,0.9939531368102796,0.9960947341899723,0.9918115394305871,0.9918115394305871,0.9918115394305871,0.9939531368102796,0.9853867472915092,0.9960947341899723,0.9896699420508944,0.9939531368102796,0.9918115394305871,0.9960947341899723,0.9918115394305871,0.9899218946837994,0.9926270703213058,0.9960947341899723
283,0.9934492315444696,0.9955908289241623,0.9934492315444696,0.9955908289241623,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9913076341647771,0.9955908289241623,0.9870244394053918,0.9870244394053918,0.9915595867976821,0.9891660367850844,0.9913076341647771,0.9829931972789115,0.9916723024492448,0.9955908289241623
284,0.9902998236331569,0.9879062736205594,0.9881582262534644,0.9921894683799446,0.9836230788611741,0.9900478710002519,0.9921894683799446,0.9900478710002519,0.9921894683799446,0.9900478710002519,0.9902998236331569,0.9902998236331569,0.9881582262534644,0.9900478710002519,0.9900478710002519,0.9857646762408667,0.9860166288737717,0.9900478710002519,0.9900478710002519,0.9893384254286507,0.9921894683799446
285,0.9901738473167044,0.9901738473167044,0.9923154446963971,0.9944570420760896,0.9901738473167044,0.9944570420760896,0.9965986394557823,0.9965986394557823,0.9944570420760896,0.9923154446963971,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9944570420760896,0.9923154446963971,0.9944570420760896,0.9923154446963971,0.9965986394557823,0.9923154446963971,0.9935553168635877,0.9965986394557823
286,0.9872763920382968,0.9937011841773746,0.9958427815570673,0.9958427815570673,0.9958427815570673,0.9915595867976821,0.9918115394305871,0.9894179894179894,0.9896699420508944,0.9872763920382968,0.9958427815570673,0.9915595867976821,0.9896699420508944,0.9937011841773746,0.9896699420508944,0.9937011841773746,0.9937011841773746,0.9915595867976821,0.9937011841773746,0.9921762077150549,0.9958427815570673
287,0.9943310657596371,0.9943310657596371,0.9879062736205594,0.9814814814814815,0.9857646762408667,0.9921894683799446,0.9879062736205594,0.9921894683799446,0.9921894683799446,0.9900478710002519,0.9881582262534644,0.9900478710002519,0.9900478710002519,0.9900478710002519,0.9902998236331569,0.9900478710002519,0.9879062736205594,0.9900478710002519,0.9814814814814815,0.9892853827690918,0.9943310657596371
