,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
10,0.4568347220757304,0.4920894420419787,0.5516295749393524,0.5436662799282777,0.5489399852336252,0.5740164539605527,0.5709577048834511,0.5727507646872693,0.54081847906339,0.538708996941251,0.5391572618922055,0.5391572618922055,0.5391572618922055,0.4568347220757304,0.4568347220757304,0.4568347220757304,0.4568347220757304,0.4568347220757304,0.4849435713532328,0.5621242484969939,0.5078314523784411,0.5740428224870794,0.5747284041767746,0.5739109798544457,0.564022782406919,0.4568347220757304,0.5391572618922055,0.5639964138803923,0.5639964138803923,0.5739373483809724,0.5739373483809724,0.5704830714059699,0.5704830714059699,0.4881605315894948,0.5391572618922055,0.49622930070667653,0.5062493407868368,0.498496993987976,0.49883978483282354,0.49965720915515244,0.5027950638118341,0.5032960658158422,0.4987343107267166,0.495675561649615,0.4956491931230883,0.5051682311992406,0.5055110220440882,0.4969676194494252,0.49559645607003483,0.4954909819639279,0.4894262208627782,0.4971785676616391,0.5032696972893155,0.5019249024364518,0.489241641177091,0.49728404176774604,0.49939352388988506,0.4995253665225187,0.4972576732412193,0.5049836515135534,0.49557008754350806,0.511259360826917,0.504324438350385,0.4984706254614492,0.5008174243223289,0.5003164223183209,0.49902436451851073,0.5016875856977112,0.49941989241641177,0.5096772492353128,0.49340786836831557,0.5022413247547727,0.4965193544984706,0.4998417888408396,0.49665119713110434,0.5013184263263368,0.5045090180360722,0.5287172786118046,0.5740164539605527
11,0.465219913511233,0.559803818162641,0.5773652568294484,0.5730144499525367,0.5368104630313258,0.569665647083641,0.569665647083641,0.5521042084168337,0.5514449952536652,0.5902594663010231,0.5902594663010231,0.5902594663010231,0.5902594663010231,0.465219913511233,0.465219913511233,0.465219913511233,0.465219913511233,0.465219913511233,0.570272123193756,0.5854340259466301,0.5764423584010125,0.5685581689695179,0.5726452905811623,0.5513395211475582,0.5723552367893682,0.465219913511233,0.5902594663010231,0.5902594663010231,0.5869897690117076,0.5869897690117076,0.5639700453538656,0.5639700453538656,0.5521042084168337,0.5657367366311571,0.5902594663010231,0.499498997995992,0.4977586752452273,0.4992880497837781,0.49926168125725134,0.4948581373272862,0.5003691593713743,0.5041398586646978,0.5014239004324438,0.5006328446366417,0.4943835038498049,0.4888724818057167,0.5150036915937137,0.486631157050944,0.501608480118131,0.5018721653833984,0.5012393207467567,0.49295960341736106,0.4997890517877861,0.49897162746545726,0.48655205147136377,0.4964929859719439,0.502821432338361,0.49641388039236367,0.48892521885877016,0.5068294483704251,0.5066976057377913,0.5111011496677565,0.5067503427908449,0.49778504377175403,0.5001845796856872,0.49625566923320324,0.505827444362409,0.49641388039236367,0.4935133424744225,0.5046144921421791,0.492458601413353,0.4952272966986605,0.4978377808248075,0.4991034700980909,0.48995359139331296,0.49709946208205885,0.5038234363463769,0.549361881658053,0.5902594663010231
12,0.46371690749920896,0.5912614703090391,0.5951376437084696,0.5612013500685582,0.573278135217804,0.573278135217804,0.565341208733256,0.5643655732517667,0.5444837042506064,0.5955331716063706,0.5955595401328974,0.5955595401328974,0.5955595401328974,0.46371690749920896,0.46371690749920896,0.46371690749920896,0.46371690749920896,0.46371690749920896,0.5958759624512182,0.5974580740428225,0.5896266216643814,0.5725661850015821,0.5711422845691383,0.573278135217804,0.5635481489294378,0.46371690749920896,0.5955595401328974,0.5901803607214429,0.5901803607214429,0.5845638645712478,0.5845638645712478,0.5700875435080688,0.5700875435080688,0.5935555321168653,0.5955595401328974,0.5028478008648877,0.49968357768167915,0.503006012024048,0.5061966037337834,0.4872903702141124,0.495280033751714,0.5018985339099251,0.4964929859719439,0.5008174243223289,0.5066976057377913,0.4853127307246071,0.5117076257778715,0.5118130998839785,0.4969939879759519,0.4993671553633583,0.4942516612171712,0.4966248286045776,0.5015557430650776,0.5101255141862673,0.5147400063284464,0.5030587490771016,0.49963084062862567,0.49622930070667653,0.5008701613753823,0.497890517877861,0.5109429385085962,0.5059592869950427,0.4967566712372113,0.5068294483704251,0.4989452589389305,0.5064602889990507,0.5049572829870267,0.4939088703723236,0.49443624090285837,0.5006328446366417,0.5134215800021095,0.4969939879759519,0.5100991456597406,0.5008174243223289,0.4982596772492353,0.4929068663643076,0.4940407130049573,0.5558221706571037,0.5955595401328974
13,0.4629785887564603,0.591472418521253,0.5948212213901487,0.5623615652357347,0.5731726611116971,0.5731726611116971,0.5651302605210421,0.5652093661006223,0.5461712899483177,0.5945839046514081,0.5943993249657209,0.5943993249657209,0.5943993249657209,0.4629785887564603,0.4629785887564603,0.4629785887564603,0.4629785887564603,0.4629785887564603,0.5953485919206835,0.5995675561649615,0.5886773547094188,0.5756249340786836,0.5704039658263896,0.5731726611116971,0.5657631051576838,0.4629785887564603,0.5943993249657209,0.5893365678725873,0.5893365678725873,0.5864623984811729,0.5864623984811729,0.5715641809935661,0.5715641809935661,0.5936610062229722,0.5943993249657209,0.49883978483282354,0.5016875856977112,0.5063811834194705,0.5044035439299652,0.5077523467988608,0.49833878282881555,0.5011602151671765,0.5038234363463769,0.49665119713110434,0.49456808353549203,0.5152146398059276,0.48576099567556164,0.5105474106106951,0.5014239004324438,0.4987343107267166,0.49583377280877544,0.4920894420419787,0.5042980698238583,0.48955806349541187,0.5138962134795908,0.49947262946946525,0.4999472629469465,0.4947526632211792,0.4948054002742327,0.4991562071511444,0.513474317055163,0.5063811834194705,0.49580740428224873,0.49232675878071935,0.4963084062862567,0.5048781774074464,0.504324438350385,0.49686214534331824,0.5029269064444679,0.5005273705305348,0.5071986077417994,0.5037443307667967,0.5130524206307352,0.5010283725345428,0.5020567450690855,0.4896371690749921,0.49235312730724606,0.5557166965509966,0.5948212213901487
14,0.47392152726505643,0.5945575361248814,0.5938455859086594,0.5997521358506487,0.5961396477164856,0.5892047252399536,0.5678198502267693,0.5740428224870794,0.5722497626832612,0.6038919945153465,0.6038128889357662,0.6038128889357662,0.6038128889357662,0.47392152726505643,0.47392152726505643,0.47392152726505643,0.47392152726505643,0.47392152726505643,0.5989083430017931,0.584933023942622,0.5842474422529269,0.5844583904651408,0.5850648665752558,0.5874116654361354,0.564233730619133,0.47392152726505643,0.6038128889357662,0.5817160637063601,0.5817160637063601,0.5986710262630525,0.5986710262630525,0.5827708047674296,0.5827708047674296,0.5966933867735471,0.6038128889357662,0.5047727033013395,0.4989188904124038,0.49538550785782093,0.49541187638434764,0.508042400590655,0.4976268326125936,0.4988661533593503,0.4933023942622086,0.4965720915515241,0.4915357029849172,0.5147663748549731,0.4855764159898745,0.5121031536757726,0.49881341630629683,0.4939616074253771,0.4913247547727033,0.5093080898639384,0.5108110958759624,0.49406708153148404,0.508543402594663,0.5032960658158422,0.5024522729669866,0.5056956017297753,0.500896529901909,0.5085170340681363,0.5142390043244384,0.4931178145765215,0.4998417888408396,0.5007910557958021,0.49981542031431286,0.5020567450690855,0.49601835249446263,0.5025841155996202,0.49599198396793587,0.49295960341736106,0.4899272228667862,0.5061966037337834,0.49261681257251344,0.49541187638434764,0.49601835249446263,0.5011074781141229,0.5065657631051577,0.5658187720470179,0.6038919945153465
15,0.4734205252610484,0.5930545301128572,0.6025471996624828,0.6008332454382449,0.5950321696023626,0.5872270857504482,0.5860932391097985,0.5603048201666491,0.5526843160004219,0.6039974686214534,0.6039974686214534,0.6039974686214534,0.6039974686214534,0.4734205252610484,0.4734205252610484,0.4734205252610484,0.4734205252610484,0.4734205252610484,0.5960341736103787,0.6060805822170657,0.5636272545090181,0.5948475899166754,0.583931019934606,0.5659213163168442,0.5835882290897585,0.4734205252610484,0.6039974686214534,0.6039974686214534,0.571880603311887,0.571880603311887,0.5942411138065605,0.5942411138065605,0.5712213901487185,0.5955068030798439,0.6039974686214534,0.49920894420419787,0.4961501951270963,0.5037443307667967,0.4969148823963717,0.4954646134374011,0.49765320113912037,0.5058538128889357,0.5041925957177513,0.505827444362409,0.493566079527476,0.5126305242063074,0.5127096297858875,0.4856027845164012,0.4993144183103048,0.4978377808248075,0.49799599198396793,0.48913616707098406,0.4969676194494252,0.4933023942622086,0.514370846957072,0.5035333825545828,0.5029532749709946,0.4991298386246177,0.4932760257356819,0.49688851386984495,0.49000632844636643,0.4888197447526632,0.49765320113912037,0.5022940618078262,0.4997890517877861,0.49944626094293854,0.5007383187427487,0.49575466722919526,0.5046672291952325,0.500896529901909,0.5031905917097352,0.5,0.5060911296276764,0.49860246809408293,0.49583377280877544,0.4899008543402595,0.5003164223183209,0.5646390246379699,0.6039974686214534
16,0.47539816475055374,0.5935027950638119,0.5869106634321274,0.585038498048729,0.5825071195021623,0.5835091235101783,0.5818479063389937,0.567450690855395,0.5482016664908765,0.6017034068136272,0.6017034068136272,0.6017034068136272,0.6017034068136272,0.47539816475055374,0.47539816475055374,0.47539816475055374,0.47539816475055374,0.47539816475055374,0.5951640122349963,0.5948212213901487,0.5826916991878494,0.578314523784411,0.582428013922582,0.5709577048834511,0.5821906971838414,0.47539816475055374,0.6017034068136272,0.6017034068136272,0.5663168442147453,0.5663168442147453,0.5867260837464402,0.5867260837464402,0.558907288260732,0.5947421158105685,0.6017034068136272,0.5038234363463769,0.49770593819217385,0.5022413247547727,0.4897162746545723,0.5042980698238583,0.5041134901381711,0.5073040818479063,0.49414618711106423,0.4950427170129733,0.5019776394895054,0.4830186689167809,0.4890043244383504,0.489848117287206,0.5004482649509545,0.4991298386246177,0.4989188904124038,0.5113120978799705,0.49498997995991983,0.49232675878071935,0.4846007805083852,0.4979696234574412,0.4977586752452273,0.5025313785465668,0.49541187638434764,0.5000263685265267,0.48982174876067924,0.5041398586646978,0.4965720915515241,0.49256407551945997,0.5019249024364518,0.49820694019618184,0.5010283725345428,0.4993671553633583,0.49193123088281826,0.49723130471469257,0.49625566923320324,0.5026104841261471,0.5053791794114545,0.5061702352072566,0.49686214534331824,0.5083324543824491,0.4980223605104947,0.561222835534617,0.6017034068136272
17,0.4541978694230566,0.5804767429596034,0.5841947051998734,0.5768378862989136,0.586857926379074,0.586857926379074,0.5760731990296383,0.5755721970256302,0.542321485075414,0.5825862250817424,0.5824016453960553,0.5824016453960553,0.5824016453960553,0.4541978694230566,0.4541978694230566,0.4541978694230566,0.4541978694230566,0.4541978694230566,0.5842474422529269,0.5861987132159054,0.5922898428435819,0.5642073620926062,0.5860405020567451,0.586857926379074,0.5685318004429912,0.4541978694230566,0.5824016453960553,0.5924744225292691,0.5924744225292691,0.5685318004429912,0.5685318004429912,0.5685318004429912,0.5685318004429912,0.5821906971838414,0.5824016453960553,0.4950690855395001,0.5051418626727139,0.4980750975635482,0.5018457968568716,0.5103628309250079,0.49388250184579685,0.5000263685265267,0.5012656892732834,0.5037970678198502,0.4922740217276659,0.48507541398586645,0.49448897795591185,0.4849435713532328,0.5004482649509545,0.4997626832612594,0.5005537390570615,0.5049836515135534,0.5006328446366417,0.5118394684105052,0.5160320641282565,0.501608480118131,0.49960447210209896,0.5047463347748128,0.4982596772492353,0.4965457230249974,0.5118658369370319,0.493065077523468,0.5003691593713743,0.509439932496572,0.4932760257356819,0.4976268326125936,0.5127359983124143,0.505220968252294,0.49520092817213374,0.500606476110115,0.5127096297858875,0.5031378546566818,0.5105474106106951,0.49667756565763105,0.5000791055795802,0.4937242906866364,0.5021885877017193,0.5507496474430342,0.5924744225292691
18,0.4638223816053159,0.5658949477903175,0.5572724396160742,0.578103575572197,0.5668969517983335,0.5615441409134058,0.5596192384769539,0.556692332032486,0.5658158422107372,0.5937401118025525,0.5937664803290792,0.5937664803290792,0.5937664803290792,0.4638223816053159,0.4638223816053159,0.4638223816053159,0.4638223816053159,0.4638223816053159,0.5742010336462399,0.5398428435819006,0.5840101255141863,0.5714850754139859,0.5674243223288683,0.5636008859824913,0.5563231726611116,0.4638223816053159,0.5937664803290792,0.5923953169496888,0.5923953169496888,0.5603048201666491,0.5603048201666491,0.5666068980065394,0.5666068980065394,0.5709840734099778,0.5937664803290792,0.49240586436029954,0.5004218964244278,0.49820694019618184,0.49702035650247867,0.49578103575572197,0.5049309144605,0.4933023942622086,0.5007646872692754,0.5010811095875962,0.4954646134374011,0.5137907393734839,0.509545406602679,0.48660478852441724,0.5016875856977112,0.5014766374854973,0.505326442358401,0.5116021516717646,0.4991298386246177,0.509650880708786,0.4873167387406392,0.49514819111908026,0.4978377808248075,0.5016612171711845,0.5024522729669866,0.5015821115916043,0.4890043244383504,0.5109165699820694,0.4979696234574412,0.49770593819217385,0.49920894420419787,0.495174559645607,0.5013184263263368,0.5042980698238583,0.4986552051471364,0.4968357768167915,0.5108902014555426,0.49604472102098934,0.4981805716696551,0.495280033751714,0.4987343107267166,0.4969676194494252,0.5050100200400801,0.5506275709313363,0.5937664803290792
19,0.45519987343107265,0.49557008754350806,0.5530007383187427,0.5468305031114862,0.5485180888091974,0.5739637169074993,0.5703775972998629,0.572381605315895,0.542822487079422,0.5348064550152938,0.5350965088070878,0.5350965088070878,0.5350965088070878,0.45519987343107265,0.45519987343107265,0.45519987343107265,0.45519987343107265,0.45519987343107265,0.48784410927117394,0.5645501529374538,0.5093608269169919,0.5741482965931863,0.5753612488134163,0.5741746651197132,0.5646556270435608,0.45519987343107265,0.5350965088070878,0.5628889357662694,0.5628889357662694,0.5737264001687585,0.5737264001687585,0.5697974897162746,0.5697974897162746,0.49190486235629155,0.5350965088070878,0.49702035650247867,0.5057747073093556,0.5007646872692754,0.5015821115916043,0.4976004640860669,0.49836515135534226,0.5022940618078262,0.4997890517877861,0.5039025419259572,0.4969676194494252,0.4948317688007594,0.5022940618078262,0.499498997995992,0.4979696234574412,0.49918257567767116,0.5086225081742433,0.4967039341841578,0.5070667651091657,0.49443624090285837,0.49019090813205357,0.5016612171711845,0.4991298386246177,0.4982596772492353,0.5002109482122139,0.5052473367788208,0.4939879759519038,0.48678936821010443,0.5016875856977112,0.4963611433393102,0.5006592131631684,0.4989452589389305,0.4982860457757621,0.4946208205885455,0.5000527370530534,0.5085697711211897,0.49150933445839046,0.5026104841261471,0.5023204303343529,0.4993144183103048,0.49617656365362306,0.5046935977217593,0.5045617550891256,0.5277660584326548,0.5739637169074993
20,0.47518721653833984,0.5895475160848012,0.5886246176563653,0.5955859086594241,0.590971416517245,0.5838782828815525,0.5666068980065394,0.5704567028794431,0.540212002953275,0.6010441936504588,0.6007541398586647,0.6007541398586647,0.6007541398586647,0.47518721653833984,0.47518721653833984,0.47518721653833984,0.47518721653833984,0.47518721653833984,0.5955331716063706,0.5782354182048307,0.5833509123510178,0.5743328762788735,0.5786836831557852,0.581927011918574,0.5408975846429701,0.47518721653833984,0.6007541398586647,0.5818742748655206,0.5818742748655206,0.5911296276764054,0.5911296276764054,0.5793956333720072,0.5793956333720072,0.5927381077945364,0.6007541398586647,0.4950163484864466,0.49981542031431286,0.4950163484864466,0.4948317688007594,0.493065077523468,0.502109482122139,0.4999736314734733,0.4944098723763316,0.4974686214534332,0.4936979221601097,0.5120767851492458,0.5132633688429491,0.48721126463453224,0.49918257567767116,0.5055110220440882,0.5054582849910347,0.49016453960552686,0.5102837253454277,0.4924322328868263,0.5077523467988608,0.4961238266005696,0.49812783461660165,0.49731041029427275,0.5014766374854973,0.5023995359139332,0.4858137327286151,0.4911138065604894,0.4995253665225187,0.502109482122139,0.5005537390570615,0.49899799599198397,0.5018721653833984,0.4954646134374011,0.49968357768167915,0.4963347748127835,0.4892943782301445,0.5057747073093556,0.49324965720915515,0.5040607530851176,0.4989188904124038,0.49773230671870056,0.5074095559540133,0.5621984710161063,0.6010441936504588
21,0.4718384136694442,0.5939510600147664,0.6014924586014133,0.6004640860668706,0.5952431178145765,0.5884927750237317,0.5873589283830819,0.5609376648032908,0.5280561122244489,0.6090074886615336,0.6090074886615336,0.6090074886615336,0.6090074886615336,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.4718384136694442,0.5971943887775552,0.6084537496044721,0.5694283303449004,0.5955331716063706,0.5855131315262103,0.5682417466511971,0.5855922371057906,0.4718384136694442,0.6090074886615336,0.6090074886615336,0.5733572407973843,0.5733572407973843,0.5948739584432022,0.5948739584432022,0.5708522307773441,0.5960341736103787,0.6090074886615336,0.5014766374854973,0.500896529901909,0.5020567450690855,0.5055637590971417,0.5068030798438983,0.505827444362409,0.5041662271912245,0.5011338466406497,0.4943307667967514,0.4926695496255669,0.4851017825123932,0.5087543508068769,0.5134479485286362,0.5009492669549626,0.49625566923320324,0.5069085539500052,0.5072777133213796,0.5010811095875962,0.5081215061702352,0.5160584326547832,0.49731041029427275,0.5016348486446577,0.4989188904124038,0.5039289104524839,0.49836515135534226,0.4906919101360616,0.510652884716802,0.49965720915515244,0.5056164961501951,0.503111486130155,0.4999736314734733,0.5025313785465668,0.49559645607003483,0.49280139225820063,0.4965193544984706,0.5077787153253877,0.5005801075835882,0.49232675878071935,0.505932918468516,0.49324965720915515,0.490955595401329,0.4997363147347326,0.5649417743869807,0.6090074886615336
22,0.47305136588967406,0.5982754983651514,0.5983018668916781,0.5974580740428225,0.594689378757515,0.587754456280983,0.5690064339204726,0.5735945575361249,0.5391308933656788,0.6074517455964561,0.6073726400168759,0.6073726400168759,0.6073726400168759,0.47305136588967406,0.47305136588967406,0.47305136588967406,0.47305136588967406,0.47305136588967406,0.6043666279928278,0.5878071933340365,0.584642970150828,0.5817424322328868,0.5823489083430018,0.5854867629996836,0.5613595612277186,0.47305136588967406,0.6073726400168759,0.5838519143550258,0.5838519143550258,0.5972207573040819,0.5972207573040819,0.5829026474000633,0.5829026474000633,0.6008332454382449,0.6073726400168759,0.49620293218014977,0.49625566923320324,0.5039025419259572,0.4904809619238477,0.5052737053053475,0.5050891256196604,0.49862883662060964,0.4920103364623985,0.5009228984284358,0.49135112329923003,0.5121558907288261,0.5119185739900854,0.5082797173293956,0.5037970678198502,0.5062229722603101,0.49578103575572197,0.5109693070351229,0.5043508068769117,0.5091235101782512,0.5112066237738635,0.5029532749709946,0.4950427170129733,0.498391519881869,0.5012920577998101,0.4974158844003797,0.4879495833772809,0.5055901276236684,0.500501002004008,0.4984442569349225,0.4982596772492353,0.498391519881869,0.5036388566606897,0.4947526632211792,0.4954382449108744,0.5050100200400801,0.5112066237738635,0.4937242906866364,0.49343423689484234,0.5068821854234785,0.4950427170129733,0.5063548148929438,0.508543402594663,0.5655414142124405,0.6074517455964561
23,0.4634532222339416,0.5912614703090391,0.5939246914882397,0.5619396688113069,0.5723288682628415,0.5723288682628415,0.5659213163168442,0.5656312625250501,0.5458548676299968,0.5942674823330872,0.5938192173821327,0.5938192173821327,0.5938192173821327,0.4634532222339416,0.4634532222339416,0.4634532222339416,0.4634532222339416,0.4634532222339416,0.5947684843370953,0.5968779664592343,0.5888883029216327,0.5737791372218121,0.5696129100305874,0.5723288682628415,0.5652884716802025,0.4634532222339416,0.5938192173821327,0.5894947790317477,0.5894947790317477,0.5848802868895686,0.5848802868895686,0.5718278662588334,0.5718278662588334,0.5923425798966354,0.5938192173821327,0.49498997995991983,0.4976268326125936,0.4954646134374011,0.4971785676616391,0.4883978483282354,0.4975477270330134,0.503006012024048,0.494172555637591,0.49686214534331824,0.49388250184579685,0.4838360932391098,0.5110220440881763,0.511654888724818,0.500105474106107,0.49688851386984495,0.4948317688007594,0.505220968252294,0.5041925957177513,0.49108743803396265,0.5136852652673769,0.500896529901909,0.5008437928488556,0.5000791055795802,0.5064602889990507,0.5045881236156523,0.5125250501002004,0.5047463347748128,0.5017666912772915,0.49127201771964985,0.503006012024048,0.5027686952853074,0.49541187638434764,0.5044035439299652,0.5033488028688957,0.49583377280877544,0.5107847273494357,0.5039025419259572,0.48779137221812047,0.49918257567767116,0.5015821115916043,0.5048781774074464,0.5036915937137433,0.5554823096485368,0.5942674823330872
24,0.46350595928699506,0.5670024259044405,0.557799810146609,0.5790528425271596,0.5675825334880287,0.5598565552156946,0.5613595612277186,0.5547937981225609,0.5671870055901276,0.5929490560067503,0.5927117392680097,0.5927117392680097,0.5927117392680097,0.46350595928699506,0.46350595928699506,0.46350595928699506,0.46350595928699506,0.46350595928699506,0.5753612488134163,0.5413722181204514,0.5879126674401435,0.570272123193756,0.5657894736842105,0.562018774390887,0.5573779137221812,0.46350595928699506,0.5927117392680097,0.5925007910557958,0.5925007910557958,0.5582480750975636,0.5582480750975636,0.5686109060225715,0.5686109060225715,0.5717223921527265,0.5927117392680097,0.5046408606687058,0.49926168125725134,0.495675561649615,0.4988661533593503,0.5027423267587807,0.49665119713110434,0.5019512709629785,0.5037706992933235,0.495280033751714,0.5047463347748128,0.5097299862883662,0.4875013184263263,0.5068558168969518,0.500105474106107,0.4970467250290054,0.503111486130155,0.48354603944731567,0.49812783461660165,0.49172028267060436,0.5089389304925641,0.5007383187427487,0.4999472629469465,0.5026104841261471,0.502715958232254,0.5084379284885561,0.48779137221812047,0.5110220440881763,0.4986552051471364,0.49812783461660165,0.5003691593713743,0.5001318426326337,0.49435713532327813,0.49617656365362306,0.4991298386246177,0.49641388039236367,0.5089389304925641,0.49667756565763105,0.4959128783883557,0.49860246809408293,0.4989452589389305,0.4997626832612594,0.5044826495095454,0.5504674065479888,0.5929490560067503
25,0.46477164856027847,0.4810937664803291,0.482807720704567,0.5291372218120451,0.5387881025208311,0.5631526210315367,0.5631526210315367,0.55819533804451,0.53960552684316,0.5502056745069086,0.5502056745069086,0.5502056745069086,0.5502056745069086,0.46477164856027847,0.46477164856027847,0.46477164856027847,0.46477164856027847,0.46477164856027847,0.4696234574411982,0.5446419154097669,0.5564286467672186,0.53960552684316,0.5654994198924164,0.557694336040502,0.5651038919945154,0.46477164856027847,0.5502056745069086,0.5502056745069086,0.5661322645290581,0.5661322645290581,0.5632580951376437,0.5632580951376437,0.55819533804451,0.47605737791372216,0.5502056745069086,0.494673557641599,0.503216960236262,0.49298597194388777,0.4980750975635482,0.5025841155996202,0.500501002004008,0.49535913933129416,0.5006592131631684,0.4991298386246177,0.4942516612171712,0.5002900537917941,0.4967303027106845,0.5055373905706149,0.5006855816896951,0.4980487290370214,0.49773230671870056,0.5003691593713743,0.49902436451851073,0.5016348486446577,0.4890570614914039,0.5049572829870267,0.49599198396793587,0.5062493407868368,0.49079738424216857,0.5053791794114545,0.5013447948528637,0.4886615335935028,0.4973367788207995,0.4971785676616391,0.5058538128889357,0.49723130471469257,0.4935133424744225,0.49575466722919526,0.5103628309250079,0.4976268326125936,0.498391519881869,0.5035333825545828,0.5045090180360722,0.5022940618078262,0.5102309882923742,0.5025050100200401,0.4931441831030482,0.5255198506174141,0.5661322645290581
26,0.4646661744541715,0.5865151355342263,0.5912351017825124,0.5596192384769539,0.5707467566712372,0.5707467566712372,0.5650247864149351,0.5639436768273389,0.5451165488872481,0.5902594663010231,0.5897584642970151,0.5897584642970151,0.5897584642970151,0.4646661744541715,0.4646661744541715,0.4646661744541715,0.4646661744541715,0.4646661744541715,0.5904967830397637,0.5959814365573252,0.5859350279506381,0.5735154519565446,0.5676616390676089,0.5707467566712372,0.5623879337622614,0.4646661744541715,0.5897584642970151,0.5865942411138065,0.5865942411138065,0.5831927011918574,0.5831927011918574,0.5689273283408923,0.5689273283408923,0.5884927750237317,0.5897584642970151,0.4969412509228984,0.4989452589389305,0.5019512709629785,0.5032433287627888,0.4911929121400696,0.5002373167387406,0.5015821115916043,0.5034015399219491,0.49960447210209896,0.49235312730724606,0.4862619976795697,0.48892521885877016,0.4883978483282354,0.5015293745385507,0.49578103575572197,0.505326442358401,0.49451534648243856,0.507040396582639,0.48913616707098406,0.4840997785043772,0.5012656892732834,0.4978377808248075,0.49923531273072463,0.5048781774074464,0.5006328446366417,0.5114703090391309,0.5079632950110747,0.5029269064444679,0.5019776394895054,0.5058010758358823,0.49628203775973,0.49578103575572197,0.49770593819217385,0.5039816475055374,0.49862883662060964,0.5106792532433287,0.5029005379179411,0.48937348380972473,0.4988661533593503,0.49477903174770593,0.5076205041662272,0.5043771754034384,0.553552524151617,0.5912351017825124
27,0.4666438139436768,0.5669233203248603,0.5806876911718173,0.5765478325071195,0.5339099251133846,0.5702457546672292,0.5702457546672292,0.552367893682101,0.5511813099883979,0.6013869844953064,0.6013869844953064,0.6013869844953064,0.6013869844953064,0.4666438139436768,0.4666438139436768,0.4666438139436768,0.4666438139436768,0.4666438139436768,0.5783408923109377,0.5907604683050312,0.5749129838624618,0.5719860774179939,0.5725925535281089,0.5513922582006118,0.5724079738424217,0.4666438139436768,0.6013869844953064,0.6013869844953064,0.5908395738846113,0.5908395738846113,0.5647611011496677,0.5647611011496677,0.552367893682101,0.5727507646872693,0.6013869844953064,0.4941198185845375,0.5037706992933235,0.4999208944204198,0.5051154941461871,0.5077259782723341,0.5032696972893155,0.5026104841261471,0.497890517877861,0.5006855816896951,0.5054582849910347,0.506328446366417,0.5098881974475267,0.5120504166227191,0.49833878282881555,0.5023467988608796,0.5030323805505749,0.4918521253032381,0.5036388566606897,0.5075150300601202,0.5146609007488662,0.5023995359139332,0.49723130471469257,0.5046935977217593,0.49129838624617655,0.49079738424216857,0.5046408606687058,0.5130524206307352,0.49498997995991983,0.5049045459339732,0.505932918468516,0.49599198396793587,0.49960447210209896,0.49920894420419787,0.5068558168969518,0.5019249024364518,0.5084379284885561,0.49728404176774604,0.48997995991983967,0.5044299124564919,0.5083060858559224,0.504324438350385,0.4939088703723236,0.55362967650701,0.6013869844953064
