,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
353,0.4643572860005726,0.6230420023720912,0.6843073902907857,0.6871702588851172,0.6871702588851172,0.6871702588851172,0.684143797799681,0.6838166128174716,0.6751462107889248,0.6801357817676169,0.4726187068013578,0.4678745245593227,0.46550243343830516,0.46550243343830516,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.6201791337777596,0.684143797799681,0.6868430739029079,0.6866794814118032,0.6866794814118032,0.6857797227107276,0.6814445216964541,0.4643572860005726,0.6402192139380802,0.6843073902907857,0.6843073902907857,0.6217332624432539,0.6207517074966259,0.5899963191689501,0.5957220563576132,0.685370741482966,0.5020653552001964,0.4974029692037136,0.5066459449511267,0.4996114678336264,0.4992024866058648,0.5107357572287432,0.5126170708764468,0.5076274998977547,0.49601243302932396,0.5336387059833954,0.5042738538301093,0.5120444971575805,0.5004294302891498,0.5145801807697027,0.48946873338513763,0.49323136068054474,0.6356022703002376,0.6871702588851172
354,0.42178234019058525,0.6657805406731832,0.6711790928796368,0.6773956075416139,0.6496666802993742,0.6492576990716126,0.647130996687252,0.648357940370537,0.6665985031287064,0.675187108911701,0.4284078360803239,0.42341826510163183,0.4240726350660505,0.4240726350660505,0.42178234019058525,0.42178234019058525,0.42178234019058525,0.42178234019058525,0.6692977792319332,0.6742873502106254,0.6761686638583289,0.6663531143920494,0.6778045887693754,0.6539200850680954,0.672733221545131,0.42178234019058525,0.6432047769007403,0.6697067604596949,0.6452496830395484,0.6454132755306532,0.6452496830395484,0.6452496830395484,0.5898736248006217,0.6743691464561776,0.6496666802993742,0.5286082368819272,0.5234550734121304,0.5231278884299211,0.5173203549957057,0.516665985031287,0.5138031164369555,0.5316346979673633,0.523864054639892,0.5042329557073331,0.5261543495153572,0.5202650198355896,0.5291808106007935,0.5104494703693101,0.5138031164369555,0.5149482638746882,0.6310837851061156,0.6778045887693754
355,0.46210788924788354,0.6238190667048382,0.6872929532534456,0.6908101918121958,0.6908101918121958,0.6908101918121958,0.68884708191894,0.6881927119545213,0.6788679399615558,0.6836939184491432,0.4699603288209071,0.46595231278884297,0.46333483293116845,0.46333483293116845,0.46210788924788354,0.46210788924788354,0.46210788924788354,0.46210788924788354,0.6206290131282974,0.687374749498998,0.6901558218477772,0.6902376180933295,0.6906465993210912,0.6904830068299865,0.685657028342399,0.46210788924788354,0.6412416670074843,0.6882745082000736,0.6882745082000736,0.6248006216514662,0.6239008629503906,0.5937180483415812,0.6003435442313197,0.6890106744100446,0.5043147519528853,0.5107766553515194,0.5051327144084087,0.4998977546930596,0.5185472986789906,0.5104494703693101,0.5146210788924789,0.5084045642305018,0.5213283710277699,0.5061142693550366,0.5018608645863155,0.5130669502269846,0.5003885321663736,0.517647539977915,0.5259907570242526,0.511431025315938,0.6383272970733608,0.6908101918121958
356,0.4631712404400638,0.6258639728436465,0.6897468406200156,0.6927733017054517,0.6927733017054517,0.6927733017054517,0.6905648030755388,0.6899922293566725,0.6812400310825734,0.6860660095701607,0.4710236800130874,0.46717925647212794,0.4643981841233487,0.4643981841233487,0.4631712404400638,0.4631712404400638,0.4631712404400638,0.4631712404400638,0.6221831417937916,0.6890924706555969,0.6922007279865854,0.6922825242321378,0.6922825242321378,0.6916281542677191,0.6870475645167887,0.4631712404400638,0.6422232219541123,0.6903194143388819,0.6903194143388819,0.6261093615803035,0.6249642141425709,0.5933090671138195,0.5999345630035582,0.6904830068299865,0.5032514007607051,0.5110220440881763,0.5042329557073331,0.5211647785366652,0.519365261134514,0.5083227679849495,0.5196924461167233,0.5107766553515194,0.5200196310989326,0.5311439204940493,0.512167191525909,0.5133123389636416,0.49940697721974564,0.5180565212056767,0.509958692895996,0.5097951004048914,0.6397360101912063,0.6927733017054517
357,0.38791869453192096,0.5453764672201546,0.6445135168295775,0.6396875383419901,0.6389513721320191,0.6257003803525418,0.6128583698008262,0.615557645904053,0.5973170831458836,0.6298719888757106,0.3913541368451188,0.3902089894073862,0.387427917058607,0.387427917058607,0.38791869453192096,0.38791869453192096,0.38791869453192096,0.38791869453192096,0.5467670033945442,0.6362520960287923,0.6370700584843155,0.6249642141425709,0.6154758496585007,0.6125311848186168,0.6368246697476586,0.38791869453192096,0.5479939470778291,0.6423050181996647,0.6459858492495194,0.6453314792851008,0.6434501656373972,0.6434501656373972,0.6434501656373972,0.6378062246942865,0.6305263588401292,0.5316346979673633,0.5230460921843687,0.5349065477894565,0.5412866549425381,0.5158480225757638,0.531552901721811,0.5235368696576828,0.5293444030918981,0.5291808106007935,0.5344157703161425,0.5314711054762586,0.529589791828555,0.5326162529139913,0.5304895505296306,0.5306531430207353,0.5953297373280195,0.6459858492495194
358,0.4610854361784794,0.6234509835998527,0.6824260766430821,0.6855343339740706,0.6855343339740706,0.6855343339740706,0.6845527790274426,0.6842255940452333,0.6759641732444481,0.6814445216964541,0.4700012269436833,0.46517524845609587,0.46255776859842135,0.46255776859842135,0.4610854361784794,0.4610854361784794,0.4610854361784794,0.4610854361784794,0.619770152549998,0.6824260766430821,0.6847981677640996,0.6849617602552043,0.6856161302196229,0.684879964009652,0.6798085967854075,0.4610854361784794,0.6396466402192139,0.6844709827818903,0.6844709827818903,0.5684839065886875,0.6005480348452006,0.5555600997914196,0.5555600997914196,0.6830804466075007,0.6434910637601734,0.5090998323176966,0.4956034518015623,0.5212056766594413,0.5020653552001964,0.5003476340435974,0.48701484601856776,0.5023107439368533,0.5266860251114474,0.5055825937589464,0.5059915749867081,0.49903889411476016,0.5130260521042084,0.5113901271931618,0.4901231033495563,0.5092634248088013,0.6343722971263767,0.6856161302196229
359,0.4635393235450493,0.6281133695963356,0.6918326448815999,0.6951862909492454,0.6951862909492454,0.6951862909492454,0.6940411435115128,0.6937139585293035,0.6852889452374136,0.690360312461658,0.4734366692568811,0.4683653020326367,0.46517524845609587,0.46517524845609587,0.4635393235450493,0.4635393235450493,0.4635393235450493,0.4635393235450493,0.62475972352869,0.6910964786716289,0.6946955134759315,0.6946955134759315,0.6951862909492454,0.6945319209848267,0.690605701198315,0.4635393235450493,0.6440636374790397,0.6941229397570652,0.6941229397570652,0.6227966136354341,0.6217332624432539,0.59245020653552,0.5944133164287759,0.6922416261093616,0.6480716535111039,0.5101631835098769,0.5060733712322605,0.4995296715880741,0.521123880413889,0.5077092961433071,0.5132714408408654,0.508445462353278,0.5215328616416507,0.4801439613921721,0.514416588278598,0.5106539609831908,0.513189644595313,0.4944583043638297,0.5077092961433071,0.4960942292748763,0.6466205275251938,0.6951862909492454
360,0.4600629831090753,0.6232464929859719,0.6850844546235327,0.687374749498998,0.687374749498998,0.687374749498998,0.6849208621324281,0.6847572696413234,0.6769866263138522,0.682139789783649,0.46979673632980246,0.4643163878777964,0.4613717230379126,0.4613717230379126,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.4600629831090753,0.6203018281460881,0.6844300846591141,0.6872111570078934,0.686638583289027,0.6869657682712363,0.6855752320968468,0.6810764385914686,0.4600629831090753,0.6402601120608564,0.6851662508690851,0.6851662508690851,0.5696699521491964,0.6003435442313197,0.556173571633062,0.556173571633062,0.6854116396057421,0.6460676454950718,0.5084863604760541,0.5187926874156477,0.5004703284119258,0.503006012024048,0.5165841887857348,0.48852807656128583,0.5085681567216065,0.4948263874688152,0.5334342153695145,0.5082409717393972,0.5113492290703857,0.5143756901558219,0.511431025315938,0.48991861273567544,0.4988344035008793,0.6353311308936845,0.687374749498998
361,0.42943028914972803,0.6720379534579363,0.6766185432088667,0.6764549507177621,0.6385014927814814,0.6393194552370046,0.6412007688847082,0.6392376589914522,0.6602592940984009,0.6729377121590119,0.43540141507504804,0.4321295652529549,0.4321295652529549,0.4321295652529549,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.6754733957711341,0.678418060611018,0.6782544681199133,0.6348206617316265,0.6752280070344772,0.6092184368737475,0.65109811459654,0.42943028914972803,0.6526522432620343,0.6758005807533434,0.6106089730481371,0.6431638787779641,0.6429184900413071,0.6429184900413071,0.6165800989734571,0.6775183019099423,0.6375199378348534,0.5198969367306041,0.5099177947732199,0.5358472046133083,0.5207148991861273,0.5292217087235696,0.5123716821397898,0.5207966954316797,0.5228416015704879,0.5039466688478998,0.5229233978160402,0.5129442558586561,0.5189153817839761,0.508690851089935,0.5221872316060693,0.5381374994887734,0.6271893749706519,0.678418060611018
362,0.4242771256799313,0.6654124575681977,0.670238436055785,0.6753098032800294,0.6501165596499121,0.6489714122121795,0.6474990797922375,0.6489714122121795,0.6623859964827614,0.6723651384401456,0.42951208539528035,0.4249314956443499,0.4263220318187395,0.4263220318187395,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.6689296961269477,0.6732648971412212,0.6748190258067155,0.6659032350415116,0.6748190258067155,0.6549425381374995,0.6703202323013374,0.4242771256799313,0.6447180074434583,0.6693386773547094,0.6456177661445339,0.646108543617848,0.6456177661445339,0.6456177661445339,0.6255776859842134,0.672692323422355,0.5279129687947324,0.5248047114637439,0.5290581162324649,0.5248047114637439,0.5226780090793832,0.5107357572287432,0.5321663735634534,0.5302850599157498,0.5291399124780173,0.50746390740665,0.5253772851826101,0.5246411189726392,0.51343503333197,0.5270132100936566,0.5320027810723488,0.534538464684471,0.6277013588779979,0.6753098032800294
363,0.4620260930023312,0.6201382356549834,0.6823851785203059,0.68639319455237,0.68639319455237,0.68639319455237,0.6849208621324281,0.6844300846591141,0.6756778863850149,0.6809946423459163,0.4717598462230584,0.4670156639810233,0.4640709991411394,0.4640709991411394,0.4620260930023312,0.4620260930023312,0.4620260930023312,0.4620260930023312,0.6165392008506809,0.6825487710114105,0.6858206208335037,0.6859024170790561,0.6861478058157131,0.6858206208335037,0.6818126048014396,0.4620260930023312,0.6385423909042575,0.6846754733957712,0.6846754733957712,0.6230829004948673,0.6223467342848963,0.5926546971494009,0.5990348043024826,0.6827941597480676,0.5020244570774202,0.5135577277002985,0.4940902212588442,0.5223099259743977,0.5210011860455606,0.5012882908674492,0.5175657437323626,0.5086499529671588,0.4957261461698908,0.4820661731626518,0.5150300601202404,0.5005521246574782,0.5132305427180892,0.5070140280561122,0.4906547789456464,0.4999795509386119,0.6350827126664514,0.68639319455237
364,0.4666475808760378,0.625741278475318,0.6860251114473845,0.6887243875506114,0.6887243875506114,0.6887243875506114,0.6874156476217742,0.6870066663940125,0.6777636906465994,0.6839802053085763,0.476381334096765,0.47098278189031123,0.46811991329597974,0.46811991329597974,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.6225512248987771,0.6852071489918613,0.6880700175861928,0.6879882213406404,0.6885607950595067,0.6882336100772974,0.6828350578708438,0.4666475808760378,0.6407917876569466,0.6873338513762218,0.6873338513762218,0.5702016277452865,0.5997300723896773,0.5976851662508691,0.5917140403255491,0.6858615189562799,0.6465993210911619,0.501983558954644,0.49404932313606803,0.5031287063923766,0.5203059179583657,0.5019017627090917,0.48562430984417815,0.5129442558586561,0.5257044701648195,0.5069731299333361,0.4992024866058648,0.5105721647376386,0.5096724060365629,0.5095088135454583,0.4893869371395853,0.4928223794527831,0.6400283560317915,0.6887243875506114
365,0.3903316837757147,0.5093452210543536,0.6186250051122654,0.63318473682058,0.6356386241871498,0.6294221095251727,0.6085640669093288,0.6187068013578176,0.6030019222117705,0.6279497771052309,0.39859310457649993,0.3933581448611509,0.391640423704552,0.391640423704552,0.3903316837757147,0.3903316837757147,0.3903316837757147,0.3903316837757147,0.5104085722465339,0.623778168582062,0.6345752729949695,0.6362929941515685,0.6265592409308413,0.6181342276389513,0.6214878737065969,0.3903316837757147,0.49854811664144616,0.619033986340027,0.5645576868021758,0.5872970430657233,0.6317942006461903,0.6317942006461903,0.6331029405750276,0.6269682221586029,0.6289313320518588,0.5307758373890639,0.5240685452537729,0.5339658909656047,0.5343748721933663,0.5343748721933663,0.5370741482965932,0.5260316551470288,0.5306940411435115,0.5362561858410699,0.5238231565171159,0.5313484111079302,0.5222690278516217,0.5350292421577849,0.534293075947814,0.5357654083677559,0.582249911766087,0.6362929941515685
366,0.3927446730195084,0.511676414052595,0.6148214796940821,0.6329802462066991,0.634943356099955,0.6286450451924257,0.6063146701566398,0.6168663858328902,0.5758864668111734,0.6251278066336755,0.4002699276103227,0.39618011533270625,0.39397161670279335,0.39397161670279335,0.3927446730195084,0.3927446730195084,0.3927446730195084,0.3927446730195084,0.5126579689992229,0.6209561981105067,0.6343707823810887,0.6331438386978038,0.6239826591959429,0.616048423377367,0.6186659032350416,0.3927446730195084,0.4962987198887571,0.6173571633062043,0.5624718825405914,0.5890556623450983,0.6306081550856816,0.6306081550856816,0.6324894687333852,0.6241462516870475,0.6267637315447221,0.5283628481452701,0.531307512985154,0.5277084781808515,0.5344975665616948,0.5343339740705901,0.5374422314015787,0.5293444030918981,0.5272177007075375,0.5281174594086131,0.5363788802093984,0.5300805693018691,0.5201014273444848,0.529589791828555,0.5228007034477118,0.5322072716862296,0.5803701128636715,0.634943356099955
367,0.4652979428244244,0.628236063964664,0.6899104331111202,0.6935094679154227,0.6935094679154227,0.6935094679154227,0.6917917467588238,0.6913009692855098,0.6831213447302769,0.6880291194634166,0.4747863073084945,0.4698785325753548,0.4670156639810233,0.4670156639810233,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.4652979428244244,0.6249642141425709,0.6898286368655678,0.6927733017054517,0.6926915054598994,0.6934276716698704,0.6927733017054517,0.6880291194634166,0.4652979428244244,0.6452496830395484,0.6917099505132714,0.6917099505132714,0.6244734366692569,0.6234918817226289,0.5902826060283833,0.597153490654779,0.6906465993210912,0.6439409431107113,0.5084045642305018,0.4901640014723324,0.49948877346529796,0.5179747249601243,0.5084863604760541,0.5192016686434092,0.5061142693550366,0.5228007034477118,0.5015336796041062,0.505705288127275,0.4971166823442804,0.4973620710809374,0.4923725001022453,0.5070958243016646,0.4970348860987281,0.6457010771353743,0.6935094679154227
368,0.4254631712404401,0.6666802993742588,0.6717516665985032,0.6783771624882418,0.6504846427548976,0.6499938652815835,0.648357940370537,0.649584884053822,0.6673346693386774,0.6759232751216719,0.43217046337573106,0.4267719111692773,0.42775346611590526,0.42775346611590526,0.4254631712404401,0.4254631712404401,0.4254631712404401,0.4254631712404401,0.6701157416874566,0.6755142938939103,0.6775592000327185,0.6670892806020203,0.6783771624882418,0.6557196024702466,0.6747781276839393,0.4254631712404401,0.6472127929328044,0.6704429266696659,0.6464766267228335,0.6465584229683857,0.6464766267228335,0.6464766267228335,0.6249642141425709,0.6752689051572532,0.6492576990716126,0.5125761727536706,0.5214919635188745,0.5033331970062574,0.5151936526113451,0.5093861191771297,0.5093043229315775,0.5281174594086131,0.5071776205472169,0.5384237863482066,0.526072553269805,0.5261543495153572,0.5297533843196597,0.5048873256717517,0.5101222853871007,0.5317164942129157,0.6337497368130062,0.6783771624882418
369,0.45944951126743283,0.6240235573187191,0.6856161302196229,0.6881518138317452,0.6881518138317452,0.6881518138317452,0.6855343339740706,0.6852071489918613,0.677681894401047,0.6826714653797391,0.4683653020326367,0.46378471228170626,0.4610854361784794,0.4610854361784794,0.45944951126743283,0.45944951126743283,0.45944951126743283,0.45944951126743283,0.6210788924788352,0.6852071489918613,0.6874974438673265,0.6874156476217742,0.6874156476217742,0.6869248701484602,0.6820170954153204,0.45944951126743283,0.6398102327103186,0.6856161302196229,0.6856161302196229,0.5686474990797923,0.5999754611263343,0.5552329148092102,0.5552329148092102,0.6856979264651752,0.6450451924256677,0.5035376876201383,0.508936239826592,0.49822093165923687,0.49936607909696945,0.506482352460022,0.5166250869085109,0.5001840415524927,0.49511267432824835,0.5333933172467383,0.5055825937589464,0.508445462353278,0.4983845241503415,0.49683039548484725,0.5234959715349066,0.514907365751912,0.6355295625264132,0.6881518138317452
370,0.38325630853543824,0.5351519365261135,0.6318350987689665,0.6402601120608564,0.6402601120608564,0.6235736779681813,0.6270909165269314,0.6180115332706229,0.5990348043024826,0.6007525254590814,0.3846468447098278,0.3856283996564558,0.3821929573432579,0.3821929573432579,0.38325630853543824,0.38325630853543824,0.38325630853543824,0.38325630853543824,0.5354791215083228,0.6243916404237045,0.6391967608686762,0.6337164124166701,0.6059056889288782,0.6266001390536174,0.5942088258148951,0.38325630853543824,0.5420228211525091,0.6293812114023967,0.6412416670074843,0.6414052594985891,0.64214142570856,0.64214142570856,0.64214142570856,0.6242280479325999,0.5385873788393113,0.5255817757964909,0.5329434378962006,0.5272177007075375,0.5297533843196597,0.5232096846754734,0.5488119095333525,0.5353155290172181,0.5366242689460554,0.5322072716862296,0.5363788802093984,0.5363788802093984,0.5368696576827123,0.5309803280029447,0.5326162529139913,0.5402233037503579,0.5876954210764689,0.64214142570856
371,0.4619033986340027,0.6289313320518588,0.6892969612694777,0.6928141998282279,0.6928141998282279,0.6928141998282279,0.691341867408286,0.690851089934972,0.6819352991697681,0.6880700175861928,0.4720461330824915,0.4666475808760378,0.46370291603615393,0.46370291603615393,0.4619033986340027,0.4619033986340027,0.4619033986340027,0.4619033986340027,0.6245961310375854,0.6895423500061347,0.6920780336182569,0.6921598298638093,0.6926506073371232,0.6921598298638093,0.6867612776573555,0.4619033986340027,0.644145433724592,0.6910146824260767,0.6910146824260767,0.5714285714285714,0.6038198846672937,0.6017749785284855,0.5961310375853748,0.6899513312338964,0.6504437446321214,0.5063187599689174,0.4969121917303996,0.4944583043638297,0.5219418428694123,0.5123716821397898,0.5194061592572901,0.501738170217987,0.5236595640260112,0.534293075947814,0.5157253282074353,0.49903889411476016,0.5097542022821152,0.5080364811255164,0.4884053821929573,0.5117173121753712,0.6428215463428747,0.6928141998282279
372,0.38632366774365057,0.5442722179051982,0.6462721361089526,0.6492985971943888,0.6488896159666271,0.6256594822297656,0.6306490532084578,0.6214878737065969,0.605128624596131,0.6250869085108993,0.3878777964091448,0.38845037012801115,0.3855057052881273,0.3855057052881273,0.38632366774365057,0.38632366774365057,0.38632366774365057,0.38632366774365057,0.5450083841151692,0.637683530325958,0.6474990797922375,0.6389922702547953,0.6277861846141262,0.6304854607173531,0.6377653265715104,0.38632366774365057,0.5512248987771461,0.6429184900413071,0.651343503333197,0.6517524845609587,0.6525704470164819,0.6525704470164819,0.6525704470164819,0.6383379002903766,0.626477444685289,0.540509590609791,0.5302032636701975,0.5353564271399943,0.5264406363747904,0.5315937998445871,0.5435360516952272,0.5371559445421455,0.5369105558054885,0.5395280356631631,0.5349474459122326,0.527340395075866,0.5328207435278721,0.527095006339209,0.5321663735634534,0.5327389472823197,0.6005783297509608,0.6525704470164819
373,0.4623941761073167,0.6245961310375854,0.6878246288495358,0.6909328861805243,0.6909328861805243,0.6909328861805243,0.690605701198315,0.6901967199705533,0.682180687906425,0.6867612776573555,0.47196433683693917,0.46738374708600877,0.46427548975502025,0.46427548975502025,0.4623941761073167,0.4623941761073167,0.4623941761073167,0.4623941761073167,0.6209970962332829,0.6874974438673265,0.6904421087072103,0.6907692936894196,0.6910146824260767,0.690605701198315,0.6874974438673265,0.4623941761073167,0.6423459163224408,0.690605701198315,0.690605701198315,0.6268046296674983,0.6256594822297656,0.5925320027810723,0.598912109934154,0.6882336100772974,0.6466811173367143,0.501247392744673,0.4949490818371437,0.5258680626559241,0.49969326407917874,0.4981391354136845,0.48897795591182364,0.5034558913745859,0.5026379289190626,0.48447916240644556,0.5150709582430166,0.5121262934031328,0.5107357572287432,0.5144983845241503,0.5063187599689174,0.49674859923929493,0.6443181146874247,0.6910146824260767
374,0.42902130792196636,0.6690932886180524,0.6740010633511921,0.6750644145433724,0.6376017340804057,0.6387468815181383,0.6409553801480512,0.6385014927814814,0.6584597766962497,0.6708928060202036,0.43466524886507707,0.4307390290785653,0.43122980655187926,0.43122980655187926,0.42902130792196636,0.42902130792196636,0.42902130792196636,0.42902130792196636,0.6727741196679072,0.6764549507177621,0.6764549507177621,0.6304036644718007,0.6728559159134596,0.6224694286532249,0.6498711709132551,0.42902130792196636,0.6504437446321214,0.6731013046501165,0.6101999918203754,0.6431638787779641,0.6429184900413071,0.6429184900413071,0.5895055416956362,0.6759641732444481,0.6372745490981964,0.5107357572287432,0.5248865077092961,0.534047687211157,0.5108993497198479,0.5263588401292381,0.5116355159298188,0.5202241217128134,0.5215328616416507,0.5047646313034232,0.5197333442394995,0.5227598053249356,0.5178520305917959,0.5086090548443827,0.5261952476381334,0.5087726473354873,0.6254171229836848,0.6764549507177621
375,0.4617807042656742,0.6288086376835303,0.693836652897632,0.6975174839474868,0.6975174839474868,0.6975174839474868,0.6953907815631263,0.695063596580917,0.68639319455237,0.6913009692855098,0.4715962537319537,0.4661977015255,0.46333483293116845,0.46333483293116845,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.6255367878614372,0.693345875424318,0.6968631139830682,0.6967813177375158,0.6968631139830682,0.6966177252464112,0.6922007279865854,0.4617807042656742,0.6460676454950718,0.6954725778086785,0.6954725778086785,0.629217618911292,0.628481452701321,0.5949449920248661,0.602143061633471,0.6947364115987076,0.6499120690360313,0.5003885321663736,0.5215737597644268,0.498261829782013,0.4991615884830886,0.5083227679849495,0.5151118563657928,0.5075866017749785,0.5021880495685248,0.5326980491595436,0.5034967894973621,0.5124943765081182,0.5156026338391068,0.5102858778782053,0.5249274058320723,0.5090589341949204,0.648594240635466,0.6975174839474868
376,0.4227638951372132,0.570324322113615,0.5722874320068709,0.570324322113615,0.570324322113615,0.570324322113615,0.5731053944623942,0.5735143756901558,0.5591182364729459,0.5670524722915218,0.4322522596212834,0.4272626886425913,0.42439982004825977,0.42439982004825977,0.4227638951372132,0.4227638951372132,0.4227638951372132,0.4227638951372132,0.568851989693673,0.5727782094801849,0.5709786920780336,0.5702425258680627,0.5719602470246615,0.5747413193734408,0.5617357163306205,0.4227638951372132,0.5632080487505623,0.5598544026829169,0.49245429634779764,0.576540836775592,0.5684430084659114,0.5684430084659114,0.570815099586929,0.5544558504764632,0.5640260112060856,0.5207557973089035,0.5302441617929737,0.5246820170954153,0.5180565212056767,0.5089771379493682,0.524109443376549,0.5194470573800662,0.5156844300846591,0.5313893092307063,0.5239458508854443,0.5220645372377408,0.5224735184655024,0.5240276471309967,0.5144574864013742,0.5214101672733221,0.5495238398187152,0.576540836775592
377,0.45895873379411883,0.6160893215001432,0.6715471759846223,0.6756369882622387,0.6756369882622387,0.6756369882622387,0.6734284896323258,0.6731013046501165,0.5229233978160402,0.669993047319128,0.4667293771215901,0.46255776859842135,0.4602674737229561,0.4602674737229561,0.45895873379411883,0.45895873379411883,0.45895873379411883,0.45895873379411883,0.61281747167805,0.6731013046501165,0.6752280070344772,0.6753915995255818,0.6753915995255818,0.6744100445789538,0.6695022698458141,0.45895873379411883,0.6318759968917427,0.6735920821234306,0.6735920821234306,0.5657846304854607,0.5950676863931945,0.5932681689910433,0.5877878205390372,0.6737556746145352,0.5016563739724347,0.5108175534742956,0.4969939879759519,0.4992842828514171,0.5019017627090917,0.5085272585988303,0.5147437732608073,0.5129442558586561,0.49805733916813216,0.48088012760214305,0.5047646313034232,0.5122080896486851,0.5154799394707783,0.5171976606273772,0.5113083309476095,0.5172794568729295,0.6190036914342669,0.6756369882622387
378,0.39049527626681935,0.5468079015173204,0.6354750316960451,0.6411189726391558,0.6404646026747373,0.619279375076684,0.6231237986176434,0.6173162651834281,0.5796081959838043,0.6148623778168582,0.391640423704552,0.39270377489673225,0.39008629503905773,0.39008629503905773,0.39049527626681935,0.39049527626681935,0.39049527626681935,0.39049527626681935,0.5465625127806634,0.5028833176557196,0.6389922702547953,0.6306490532084578,0.5975215737597644,0.6229602061265388,0.6298310907529344,0.39049527626681935,0.553924174880373,0.6335937180483416,0.6430002862868595,0.6432456750235164,0.6435728600057258,0.6435728600057258,0.6435728600057258,0.6260684634575273,0.6168254877101141,0.5270132100936566,0.5431270704674656,0.5335569097378431,0.526849617602552,0.5459081428162448,0.5420637192752853,0.5362561858410699,0.5351110384033373,0.5363379820866222,0.5329025397734244,0.5301214674246452,0.5356018158766512,0.5337205022289477,0.5296306899513312,0.5320027810723488,0.5885724585982245,0.6435728600057258
379,0.4180197128951781,0.642632203181874,0.6468038117050428,0.6427139994274262,0.6408326857797227,0.6408326857797227,0.6419778332174553,0.6400147233241994,0.5412866549425381,0.5651711586438183,0.42186413643613757,0.4194102490695677,0.41965563780622467,0.41965563780622467,0.4180197128951781,0.4180197128951781,0.4180197128951781,0.4180197128951781,0.6458222567584148,0.6475399779150137,0.6453314792851008,0.6096683162242853,0.6400147233241994,0.6288086376835303,0.5947813995337614,0.4180197128951781,0.6242280479325999,0.6460676454950718,0.6152304609218436,0.6439409431107113,0.6429593881640833,0.6429593881640833,0.6189112919716985,0.647130996687252,0.5474213733589628,0.5240276471309967,0.5230460921843687,0.5130669502269846,0.5131487464725369,0.5142120976647172,0.517647539977915,0.5082409717393972,0.5232096846754734,0.5322072716862296,0.5247638133409677,0.5194470573800662,0.5124943765081182,0.5138031164369555,0.525336387059834,0.5134759314547462,0.604887780095338,0.6475399779150137
