,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
353,0.4444406053486283,0.5988528781701333,0.6611498859788543,0.663672171930067,0.663672171930067,0.6636376200677216,0.6633266533066132,0.6626356160597057,0.6552415175177942,0.6595950521733122,0.4530785709349734,0.44855227696772854,0.44554626494368044,0.44554626494368044,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.4444406053486283,0.5949485177251054,0.6599060189344206,0.6629811346831594,0.6629811346831594,0.6639140349664847,0.6634994126183401,0.6602515375578744,0.4444406053486283,0.6131227973187755,0.662670167922051,0.662670167922051,0.6190657176421809,0.618340128532928,0.5959850735954668,0.5959850735954668,0.6617718195010711,0.5139589523875336,0.5218713288646258,0.5078432727524014,0.5227005735609149,0.5087416211733813,0.5210420841683366,0.5153410268813489,0.5112984589869394,0.5147881970838228,0.5103310068412688,0.5253265150991638,0.5130260521042084,0.5006564853845622,0.5119549443715016,0.5142353672862967,0.5119549443715016,0.5239098887430033,0.49091286020316494,0.5210766360306821,0.5109183885011402,0.517172275585654,0.5069103724690761,0.5114366664363209,0.5131297076912446,0.5097781770437426,0.6176874822441818,0.6639140349664847
354,0.4096814318291756,0.6486075599474812,0.6541013060603966,0.6616336120516896,0.6457397553728146,0.645048718125907,0.6451869255752886,0.6451869255752886,0.6542740653721235,0.6591458779628222,0.4164535968488702,0.41068343583719163,0.4116163361205169,0.4116163361205169,0.4096814318291756,0.4096814318291756,0.4096814318291756,0.4096814318291756,0.6524428166678184,0.6586276000276415,0.6609771266671274,0.6550687582060674,0.6611153341165089,0.6476746596641559,0.6604588487319466,0.4096814318291756,0.631435284361827,0.6534448206758344,0.6421118098265497,0.6424227765876581,0.6421118098265497,0.6421118098265497,0.598369152097298,0.6582475295418423,0.6420081542395135,0.5281252159491396,0.5229424365973326,0.5359339368391957,0.5300255683781356,0.5233225070831318,0.5257756893096538,0.5221131919010434,0.5191071798769954,0.5172413793103449,0.5357266256651233,0.535968488701541,0.5447446617372677,0.5282634233985212,0.5180360721442886,0.5254992744108907,0.5357611775274688,0.5217331214152443,0.5246009259899108,0.5377651855435008,0.5267085895929791,0.5402874714947136,0.5280215603621036,0.5322714394305853,0.5381107041669546,0.6213870909123483,0.6616336120516896
355,0.4455117130813351,0.5972980443645912,0.6591113261004768,0.6619100269504526,0.6619100269504526,0.6618063713634165,0.6613571971529265,0.660942574804782,0.6545159284085412,0.6582475295418423,0.45442609356644326,0.4498997995991984,0.44703199502453184,0.44703199502453184,0.4455117130813351,0.4455117130813351,0.4455117130813351,0.4455117130813351,0.5938774099923986,0.6575910441572801,0.6614263008776173,0.6616336120516896,0.6618754750881073,0.6618754750881073,0.6583511851288785,0.4455117130813351,0.6128118305576671,0.6609771266671274,0.6609771266671274,0.6169580540391127,0.616439776103932,0.5942229286158524,0.5942229286158524,0.6592495335498584,0.5110911478128671,0.507808720890056,0.5069794761937668,0.5223205030751158,0.5089143804851082,0.5028678045746666,0.5128878446548268,0.518899868702923,0.5089143804851082,0.5113330108492847,0.5046645014166263,0.5155483380554212,0.5015202819431968,0.5186580056665054,0.5044571902425541,0.5145463340474051,0.5280906640867943,0.49267500518277935,0.5003800704857991,0.5133024670029714,0.5206965655448829,0.5285052864349389,0.5198673208485938,0.5065994057079677,0.5109183885011402,0.6162580589019674,0.6619100269504526
356,0.4451316425955359,0.5974708036763181,0.6619100269504526,0.6645014166263562,0.6645014166263562,0.6646050722133923,0.6639485868288301,0.6635339644806855,0.6577983553313523,0.6611153341165089,0.45404602308064407,0.449865247736853,0.44665192453873265,0.44665192453873265,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.5944647916522701,0.6610116785294727,0.6642250017275931,0.6644323129016654,0.6648814871121553,0.6642595535899385,0.661218989703545,0.4451316425955359,0.6151268053348076,0.6635685163430309,0.6635685163430309,0.6183055766705825,0.6173035726625665,0.5943265842028885,0.5943265842028885,0.6624628567479787,0.5136825374887707,0.505631953562297,0.5082578951005459,0.5,0.5174832423467625,0.5193144910510676,0.5145117821850598,0.5187271093911962,0.5152028194319673,0.5214567065164812,0.504629949554281,0.5153064750190035,0.5248082371639832,0.5101927993918872,0.5027641489876304,0.5107801810517587,0.515444682468385,0.517621449796144,0.5202473913343929,0.5125077741690277,0.5201091838850114,0.504629949554281,0.5192799391887223,0.51907262801465,0.5092253472462166,0.6181788865086495,0.6648814871121553
357,0.38134890470596366,0.5327206136410753,0.6359961301914173,0.6358233708796904,0.6350286780457467,0.6225900076014097,0.6174072282496027,0.6205514477230323,0.6065233916108078,0.6269435422569276,0.3857024393614816,0.3838020869324857,0.38114159353189137,0.38114159353189137,0.38134890470596366,0.38134890470596366,0.38134890470596366,0.38134890470596366,0.5331697878515652,0.6292585170340681,0.6337502591389675,0.6251122935526224,0.6156796351323336,0.6174072282496027,0.6322299771957709,0.38134890470596366,0.5377306336811554,0.6340957777624214,0.6398659387740999,0.6398659387740999,0.6394858682883008,0.6394858682883008,0.6394858682883008,0.6304678322161564,0.6257342270748394,0.543777209591597,0.5408748531545851,0.5318568170824407,0.5277796973256859,0.5368322852601756,0.5315804021836777,0.5294036348559187,0.5270195563540875,0.5341372399972358,0.5341717918595812,0.546506806716882,0.5325824061916937,0.5292654274065373,0.5411167161910027,0.5377997374058462,0.5336189620620552,0.5373505631953562,0.5294381867182641,0.5391127081749706,0.5367286296731394,0.5299219127910995,0.5336189620620552,0.5366249740861032,0.5235989219818948,0.5912412308653066,0.6398659387740999
358,0.4403980374542188,0.6014442678460369,0.665123350148573,0.6676456360997858,0.6676456360997858,0.6676801879621311,0.6668163914034967,0.6664017690553521,0.6611498859788543,0.6646050722133923,0.4502798700849976,0.4448552276967729,0.441780111948034,0.441780111948034,0.4403980374542188,0.4403980374542188,0.4403980374542188,0.4403980374542188,0.598369152097298,0.6638794831041394,0.6672310137516412,0.6671619100269505,0.6675419805127496,0.6672655656139866,0.6637412756547578,0.4403980374542188,0.6162670167922051,0.6665054246423883,0.6665054246423883,0.5721097367148089,0.604450279870085,0.5710040771197568,0.5710040771197568,0.665123350148573,0.6377928270333771,0.5209384285813006,0.5243245110911479,0.503627945546265,0.5135443300393892,0.5215603621035174,0.5194526985004492,0.5118167369221202,0.5164812383387465,0.5231497477714049,0.5103655587036141,0.5182088314560155,0.5158247529541843,0.508085135788819,0.5233916108078226,0.5142008154239514,0.5161702715776381,0.521525810241172,0.5229078847349872,0.5158593048165296,0.5227005735609149,0.5303019832768986,0.5154101306060397,0.5245663741275655,0.5216640176905535,0.6204094011778345,0.6676801879621311
359,0.44402598300048374,0.6038974500725589,0.6712390297837053,0.6740377306336811,0.6740377306336811,0.6740031787713358,0.6741759380830626,0.6734849008361551,0.666574528367079,0.6705825443991431,0.45294036348559186,0.44841406951834706,0.44575357611775274,0.44575357611775274,0.44402598300048374,0.44402598300048374,0.44402598300048374,0.44402598300048374,0.6004077119756754,0.6706861999861793,0.673208485937392,0.673208485937392,0.6744178011194804,0.6742104899454081,0.6705479925367978,0.44402598300048374,0.6203095846866146,0.6735885564231913,0.6735885564231913,0.6192039250915624,0.6181328173588556,0.6001658489392578,0.6001658489392578,0.6718609633059222,0.6400386980858268,0.5147881970838228,0.5240135443300394,0.5185543500794693,0.5180360721442886,0.5197291133992122,0.5136134337640799,0.5196945615368669,0.5167576532375096,0.5220786400386981,0.5244972704028747,0.5123350148573008,0.5150991638449313,0.5055628498376062,0.5153410268813489,0.5142353672862967,0.5177942091078709,0.520523806233156,0.5237716812936217,0.5195909059498307,0.5027295971252851,0.5062884389468593,0.5096399695943611,0.5220440881763527,0.5217676732775897,0.6295285334398043,0.6744178011194804
360,0.44188376753507014,0.6001658489392578,0.6650887982862276,0.6674728767880589,0.6674728767880589,0.6674383249257135,0.666850943265842,0.6660216985695528,0.6604934005942921,0.6640176905535209,0.45142008154239516,0.4462027503282427,0.4435422569276484,0.4435422569276484,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.5964687996683021,0.66439776103932,0.6667818395411512,0.6666436320917698,0.6674383249257135,0.6670928063022596,0.663222997719577,0.44188376753507014,0.6140211457397554,0.6664017690553521,0.6664017690553521,0.5735954667956603,0.6059360099509363,0.570762214083339,0.570762214083339,0.6644668647640107,0.636790823025361,0.5204547025084653,0.5167231013751641,0.523529818257204,0.5162048234399834,0.5047681570036625,0.5174141386220718,0.5150300601202404,0.5171377237233087,0.5210420841683366,0.5110565959505218,0.5144426784603691,0.515444682468385,0.5237371294312764,0.522527814249188,0.5162393753023288,0.5209038767189551,0.5317531614954046,0.5214912583788266,0.5217331214152443,0.5092253472462166,0.5022113191901043,0.516343030889365,0.5230115403220233,0.5145463340474051,0.6202903892075339,0.6674728767880589
361,0.41717918595812314,0.6458779628221961,0.6504042567894409,0.6545504802708866,0.6287056872365421,0.6287402390988874,0.6295003800704858,0.6295003800704858,0.645048718125907,0.653583028125216,0.42443507705065303,0.41970147190933593,0.4191831939741552,0.4191831939741552,0.41717918595812314,0.41717918595812314,0.41717918595812314,0.41717918595812314,0.649505908368461,0.654308617234469,0.6555524842789027,0.6258724345242208,0.6547232395826135,0.607905466104623,0.6378964826204132,0.41717918595812314,0.6302259691797388,0.6497477714048787,0.5974362518139728,0.6302259691797388,0.6319881141593532,0.6319881141593532,0.6113952042015065,0.653859443023979,0.6280837537143252,0.5223896067998065,0.530060120240481,0.5131988114159354,0.5302674314145532,0.5263285191071799,0.5169649644115818,0.5331697878515652,0.5326169580540391,0.519798217123903,0.5203855987837744,0.5290581162324649,0.5190380761523046,0.5220095363140074,0.5157902010918388,0.5215949139658628,0.5138898486628429,0.5238062331559671,0.5191762836016861,0.5128187409301361,0.5277105936009951,0.5232534033584411,0.5226660216985696,0.5157902010918388,0.528885356920738,0.6116511439225834,0.6555524842789027
362,0.40971598369152096,0.6418008430654413,0.6458434109598508,0.652408264805473,0.6401078018105176,0.6403842167092806,0.6402460092598992,0.6402460092598992,0.6448414069518347,0.6505424642388224,0.4157971114643079,0.41120171377237236,0.41165088798286226,0.41165088798286226,0.40971598369152096,0.40971598369152096,0.40971598369152096,0.40971598369152096,0.6450832699882524,0.6503697049270956,0.6518899868702923,0.6497132195425334,0.6530647501900353,0.6437011954944372,0.650680671688204,0.40971598369152096,0.6239375302328796,0.6453942367493608,0.6379310344827587,0.6378964826204132,0.6379310344827587,0.6379310344827587,0.6252850528643494,0.6494368046437703,0.533066132264529,0.5262939672448345,0.5266049340059429,0.533964480685509,0.5304747425886255,0.5295418423053002,0.5291272199571557,0.5228733328726418,0.5325478543293484,0.5167231013751641,0.5230806440467142,0.5074632022666021,0.5150646119825859,0.5250846520627461,0.5294036348559187,0.5240826480547301,0.5232534033584411,0.529334531131228,0.5227005735609149,0.5204547025084653,0.5219404325893165,0.5381798078916453,0.5246354778522563,0.5157902010918388,0.5337917213737821,0.612901409460044,0.6530647501900353
363,0.44361136065233914,0.5970561813281736,0.6603897450072559,0.6638103793794485,0.6638103793794485,0.6637067237924124,0.6636030682053763,0.6632575495819225,0.6575910441572801,0.6605625043189828,0.45294036348559186,0.44772303227143945,0.44499343514615436,0.44499343514615436,0.44361136065233914,0.44361136065233914,0.44361136065233914,0.44361136065233914,0.5937046506806717,0.659491396586276,0.6632575495819225,0.6630502384078502,0.6641904498652478,0.6638449312417939,0.6610116785294727,0.44361136065233914,0.6133301084928477,0.6634303088936494,0.6634303088936494,0.620171377237233,0.6196530993020524,0.5955704512473222,0.5955704512473222,0.6616336120516896,0.5114712182986663,0.508810724898072,0.5122313592702646,0.5011056595950522,0.5196254578121761,0.5185543500794693,0.5149955082578951,0.5194872503627945,0.5101927993918872,0.509985488217815,0.5079123764770921,0.5117476331974293,0.5164812383387465,0.5123695667196462,0.5069794761937668,0.5106419736023772,0.5016239375302329,0.53133853914726,0.502902356437012,0.5162739271646741,0.5199018727109391,0.5230115403220233,0.5081887913758552,0.5131988114159354,0.5212839472047543,0.6176618882720741,0.6641904498652478
364,0.4438877755511022,0.599543915417041,0.6641904498652478,0.6678874991362035,0.6678874991362035,0.6677838435491673,0.6676110842374404,0.6672655656139866,0.6614608527399627,0.6658143873954806,0.4532167783843549,0.4478612397208209,0.44540805749429896,0.44540805749429896,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.5965379033929928,0.6641904498652478,0.6669200469905328,0.6667818395411512,0.6679911547232396,0.6677147398244765,0.6637067237924124,0.4438877755511022,0.6154032202335706,0.6675074286504042,0.6675074286504042,0.5686199986179256,0.6015133715707277,0.6027226867528159,0.6027226867528159,0.6652270057356091,0.6381037937944856,0.5057701610116785,0.5247736853016377,0.5185543500794693,0.5159975122659112,0.5186234538041601,0.5123695667196462,0.5172413793103449,0.5077741690277106,0.5152028194319673,0.508810724898072,0.5135788819017345,0.50044917421049,0.508085135788819,0.5043535346555179,0.5128532927924815,0.5165503420634372,0.5192108354640315,0.5248082371639832,0.5188307649782323,0.5175523460714533,0.5143044710109875,0.5095708658696704,0.5077396171653652,0.5132333632782807,0.6229060931569398,0.6679911547232396
365,0.3794485522769677,0.5053209868011885,0.6156450832699882,0.6328519107179877,0.6361343376407989,0.6163361205168959,0.6240757376822611,0.6280492018519799,0.6136065233916108,0.6279455462649437,0.38801741413862206,0.3825236680257066,0.3807615230460922,0.3807615230460922,0.3794485522769677,0.3794485522769677,0.3794485522769677,0.3794485522769677,0.5057010572869878,0.6190657176421809,0.6346140556976021,0.6351323336327828,0.6300877617303573,0.6272199571556907,0.6242139451316426,0.3794485522769677,0.4965102619031166,0.6165088798286228,0.5651648123833874,0.5883491120171377,0.6345104001105659,0.6345104001105659,0.6361343376407989,0.621795314767466,0.6277727869532168,0.5368322852601756,0.5463340474051551,0.5486490221822956,0.5408403012922397,0.5412203717780388,0.5419805127496372,0.5475433625872435,0.5408403012922397,0.537419666920047,0.5362103517379587,0.5327551655034206,0.5479234330730426,0.5331352359892199,0.545504802708866,0.5394927786607698,0.5219058807269712,0.5359339368391957,0.5381798078916453,0.5415313385391473,0.5420841683366734,0.5430170686199987,0.5406675419805127,0.534793725381798,0.5285398382972842,0.5817650626924347,0.6361343376407989
366,0.38421670928063023,0.5010365558703614,0.6082509847280768,0.6260797456982932,0.6289475502729597,0.6107387188169442,0.6049685578052657,0.6185128878446549,0.581196876511644,0.620067721650197,0.39119618547439705,0.386738995231843,0.38539147260037315,0.38539147260037315,0.38421670928063023,0.38421670928063023,0.38421670928063023,0.38421670928063023,0.5019003524289959,0.6116716191002695,0.6276345795038353,0.6287747909612328,0.6223481445649921,0.6176836431483657,0.6177872987354018,0.38421670928063023,0.4996199295142008,0.6084928477644945,0.560673070278488,0.5854467555801258,0.6269780941192731,0.6269780941192731,0.6279109944025983,0.6134337640798839,0.6192039250915624,0.5297491534793726,0.5369013889848663,0.5438117614539424,0.5409094050169304,0.5331006841268744,0.5257411374473084,0.5395273305231152,0.5373160113330109,0.5365904222237579,0.5292654274065373,0.5248082371639832,0.5249464446133647,0.5312003316978785,0.5206965655448829,0.5376269780941193,0.5231497477714049,0.527883352912722,0.5366595259484486,0.528608942021975,0.5362794554626494,0.542326031373091,0.5319259208071315,0.5396309861101514,0.5278488010503766,0.5751451818067809,0.6289475502729597
367,0.4435422569276484,0.6034828277244143,0.6704097850874162,0.6734157971114643,0.6734157971114643,0.6735194526985004,0.6735540045608458,0.6731393822127013,0.6678183954115127,0.6707207518485246,0.4525948448621381,0.4473775136479856,0.44499343514615436,0.44499343514615436,0.4435422569276484,0.4435422569276484,0.4435422569276484,0.4435422569276484,0.6008914380485109,0.6699260590145809,0.6728629673139382,0.6727938635892474,0.6735194526985004,0.6733812452491189,0.6705479925367978,0.4435422569276484,0.6211388293829038,0.6731739340750467,0.6731739340750467,0.6254232603137309,0.6244212563057149,0.5975053555386636,0.5975053555386636,0.6711008223343238,0.6398313869117546,0.5179669684195978,0.5242899592288024,0.5191762836016861,0.5130606039665538,0.5167576532375096,0.5156865455048028,0.5083269988252367,0.5187616612535416,0.5072904429548752,0.5138552968004976,0.5139244005251883,0.5015548338055421,0.5248427890263285,0.5250846520627461,0.5160320641282565,0.5155828899177666,0.5300946721028263,0.520800221131919,0.5123004629949555,0.5197291133992122,0.5273650749775413,0.5095708658696704,0.5197636652615576,0.5090871397968351,0.6295029394676965,0.6735540045608458
368,0.40943956879275795,0.6500932900283325,0.654412272821505,0.6611153341165089,0.6463962407573768,0.6463962407573768,0.6463271370326861,0.6463271370326861,0.6563817289751918,0.6605625043189828,0.4167645636099786,0.4106488839748462,0.41116716191002695,0.41116716191002695,0.40943956879275795,0.40943956879275795,0.40943956879275795,0.40943956879275795,0.653583028125216,0.6583857369912238,0.6605279524566374,0.6564853845622279,0.6619100269504526,0.6499896344412964,0.660216985695529,0.40943956879275795,0.6326445995439154,0.6539630986110151,0.6441503697049271,0.6441849215672725,0.6441503697049271,0.6441503697049271,0.6285329279248152,0.6579365627807339,0.6430792619722203,0.5233570589454771,0.5252574113744731,0.5325824061916937,0.5276414898763043,0.5306475019003525,0.5316149540460231,0.5303365351392441,0.528608942021975,0.5174832423467625,0.5334807546126736,0.5084306544122729,0.5426369981341994,0.5237716812936217,0.5275378342892681,0.5219404325893165,0.538421670928063,0.5183815907677424,0.5255338262732361,0.513717089351116,0.5307511574873885,0.5386635339644806,0.528608942021975,0.5263630709695253,0.534966484693525,0.6233207155050843,0.6619100269504526
369,0.4394651371708935,0.6022389606799806,0.6655034206343722,0.668578536383111,0.668578536383111,0.6686130882454564,0.6686476401078018,0.6679566028608942,0.6608389192177458,0.6650542464238822,0.44879414000414625,0.44385322368875685,0.44112362656347176,0.44112362656347176,0.4394651371708935,0.4394651371708935,0.4394651371708935,0.4394651371708935,0.5989565337571695,0.6648123833874646,0.6679566028608942,0.6678874991362035,0.6688203994195288,0.6686130882454564,0.6650887982862276,0.4394651371708935,0.6166470872780043,0.6681293621726211,0.6681293621726211,0.5715914587796282,0.6045539354571211,0.5706240066339576,0.5706240066339576,0.6664708727800428,0.637689171446341,0.5185197982171239,0.5158247529541843,0.5201437357473567,0.5136134337640799,0.5202819431967383,0.5196945615368669,0.5194181466381038,0.5208347729942644,0.5083269988252367,0.51226591113261,0.5173795867597264,0.5249464446133647,0.5272614193905052,0.5123004629949555,0.5139589523875336,0.5272959712528505,0.5328588210904568,0.5248082371639832,0.511263907124594,0.5188307649782323,0.5110565959505218,0.5148918526708589,0.5125768778937184,0.519349042913413,0.6209609512767554,0.6688203994195288
370,0.37347108009121693,0.5257411374473084,0.6264598161840923,0.6394858682883008,0.6391749015271924,0.6311934213254095,0.6311934213254095,0.6253887084513855,0.6110842374403981,0.6127427268329763,0.3761661253541566,0.37550963996959436,0.37271093911961856,0.37271093911961856,0.37347108009121693,0.37347108009121693,0.37347108009121693,0.37347108009121693,0.5248773408886739,0.6190311657798355,0.6389330384907747,0.6352705410821643,0.6157832907193698,0.6312279731877548,0.6010987492225831,0.37347108009121693,0.5338608250984728,0.6222099371156106,0.6353741966692005,0.6366180637136342,0.6382420012438671,0.6382420012438671,0.6382420012438671,0.617890954322438,0.5412549236403842,0.5424642388224725,0.537592426231774,0.539872849146569,0.5304056388639348,0.5403565752194043,0.5440190726280146,0.5328588210904568,0.5406675419805127,0.5347591735194527,0.5378342892681915,0.547681570036625,0.5477506737613157,0.5328588210904568,0.5228042291479511,0.5429134130329625,0.5350701402805611,0.5339990325478543,0.5391127081749706,0.5350010365558704,0.5384562227904084,0.5409785087416211,0.5532789717365766,0.5338608250984728,0.5354156589040149,0.5858626576268757,0.6394858682883008
371,0.4409163153893995,0.5994748116923502,0.6639831386911754,0.6670582544399143,0.6670582544399143,0.6671619100269505,0.666574528367079,0.666574528367079,0.6598714670720752,0.66484693524981,0.4511436666436321,0.4456499205307166,0.4426439085066685,0.4426439085066685,0.4409163153893995,0.4409163153893995,0.4409163153893995,0.4409163153893995,0.5961923847695391,0.6636376200677216,0.6667127358164605,0.6663672171930067,0.6670237025775689,0.6667472876788059,0.6626010641973602,0.4409163153893995,0.614988597885426,0.6666781839541152,0.6666781839541152,0.5691728284154516,0.6023426162670168,0.6041047612466312,0.6041047612466312,0.6641904498652478,0.6371363416488148,0.5183815907677424,0.5079814802017829,0.518347038905397,0.514166263561606,0.5204201506461198,0.5114712182986663,0.5118512887844655,0.5177942091078709,0.5225623661115334,0.5112293552622487,0.5161011678529472,0.5014857300808514,0.522976988459678,0.5051827793518071,0.517621449796144,0.5282634233985212,0.49353880174141385,0.5020731117407228,0.5198673208485938,0.5199018727109391,0.5018658005666505,0.5228733328726418,0.5152028194319673,0.5095017621449797,0.6221920213351353,0.6671619100269505
372,0.37696081818810034,0.5325478543293484,0.6371363416488148,0.645601547923433,0.6449450625388709,0.63261004768157,0.63261004768157,0.6295694837951765,0.6151959090594983,0.6229009743625181,0.3800013820744938,0.37955220786400384,0.37696081818810034,0.37696081818810034,0.37696081818810034,0.37696081818810034,0.37696081818810034,0.37696081818810034,0.5327206136410753,0.628878446548269,0.643873954806164,0.638414760555594,0.630156865455048,0.6325063920945339,0.6355815078432727,0.37696081818810034,0.5408748531545851,0.6339921221753853,0.6458434109598508,0.6463271370326861,0.6477437633888466,0.6477437633888466,0.6477437633888466,0.6296731393822127,0.6223135927026466,0.5316840577707138,0.5369359408472116,0.543051620482344,0.5442263838020869,0.5284707345725934,0.533964480685509,0.5351392440052519,0.5369013889848663,0.5311312279731878,0.5348973809688342,0.5340681362725451,0.5303365351392441,0.5328242692281114,0.5473014995508257,0.5447446617372677,0.5337226176490912,0.5420150646119826,0.528159767811485,0.5317186096330592,0.5311657798355331,0.5372123557459747,0.5531062124248497,0.5382489116163361,0.5537281459470665,0.5964995124348313,0.6477437633888466
373,0.4410890747011264,0.601997097643563,0.6681639140349664,0.6715845484071592,0.6715845484071592,0.6716191002695046,0.6713772372330868,0.6710317186096331,0.6657107318084444,0.6688203994195288,0.4519383594775758,0.44596088729182504,0.44288577154308617,0.44288577154308617,0.4410890747011264,0.4410890747011264,0.4410890747011264,0.4410890747011264,0.5991292930688964,0.6674728767880589,0.6710317186096331,0.6708935111602515,0.6716882039941953,0.6716191002695046,0.6678183954115127,0.4410890747011264,0.6197913067514339,0.6710662704719784,0.6710662704719784,0.6235920116094258,0.6229355262248635,0.5991983967935872,0.5991983967935872,0.668578536383111,0.6380001382074494,0.5094672102826342,0.516343030889365,0.5184506944924332,0.5169995162739272,0.5049409163153894,0.5131642595535899,0.5109183885011402,0.5178287609702162,0.5118858406468109,0.5081196876511644,0.5107110773270679,0.5167231013751641,0.5086379655863451,0.5061156796351324,0.5161357197152927,0.5255338262732361,0.5313039872849147,0.5207656692695737,0.5127841890677908,0.5223550549374611,0.5262248635201437,0.5213876027917905,0.5172413793103449,0.5097436251813973,0.6277561508713468,0.6716882039941953
374,0.41576255960196257,0.6480547301499551,0.651959090594983,0.6549305507566858,0.6330937737544053,0.6325754958192247,0.633335636790823,0.633335636790823,0.6435629880450556,0.6523737129431276,0.42142906502660493,0.41766291203095846,0.4181120862414484,0.4181120862414484,0.41576255960196257,0.41576255960196257,0.41576255960196257,0.41576255960196257,0.6512680533480755,0.6552415175177942,0.656139865938774,0.622520903876719,0.6533066132264529,0.6210351737958676,0.6365489599889435,0.41576255960196257,0.6300532098680118,0.6513717089351116,0.6030682053762698,0.6346140556976021,0.6356851634303089,0.6356851634303089,0.5968488701541013,0.6549996544813765,0.6292239651717227,0.5265703821435975,0.5260521042084169,0.5242208555041117,0.5136134337640799,0.5207656692695737,0.5180360721442886,0.5145117821850598,0.5323750950176215,0.5168613088245456,0.5198673208485938,0.5324441987423122,0.5324441987423122,0.5225623661115334,0.5331697878515652,0.5184506944924332,0.5357611775274688,0.520523806233156,0.5183124870430517,0.5263630709695253,0.515893856678875,0.5208693248566098,0.5202128394720476,0.5109183885011402,0.5200055282979753,0.61280543206464,0.656139865938774
375,0.4430239789924677,0.5987492225830973,0.6629120309584686,0.6666090802294243,0.6666090802294243,0.666574528367079,0.6664708727800428,0.6663326653306614,0.6613571971529265,0.6641904498652478,0.4512473222306682,0.44685923571280495,0.44433694976159216,0.44433694976159216,0.4430239789924677,0.4430239789924677,0.4430239789924677,0.4430239789924677,0.5955358993849769,0.6625665123350148,0.6660562504318983,0.6657798355331352,0.666850943265842,0.666574528367079,0.6636030682053763,0.4430239789924677,0.6146085273996268,0.6666436320917698,0.6666436320917698,0.6208278626217953,0.6202404809619239,0.5962960403565752,0.5962960403565752,0.6641558980029023,0.6338539147260037,0.5089143804851082,0.5073940985419114,0.5210766360306821,0.5149609563955497,0.51907262801465,0.5126114297560639,0.5110565959505218,0.514615437772096,0.5082924469628913,0.5049409163153894,0.5120585999585378,0.5000691037246907,0.5241863036417663,0.5125423260313731,0.5128187409301361,0.5002073111740722,0.4929514200815424,0.5007946928339437,0.5147881970838228,0.5087761730357266,0.5127496372054454,0.5111256996752125,0.515444682468385,0.5077396171653652,0.624119247434844,0.666850943265842
