,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
10,0.17399267399267399,0.5424297924297924,0.6284013605442177,0.7023155416012559,0.707504796790511,0.7320556427699285,0.7474489795918368,0.7495857317285889,0.17399267399267399,0.17399267399267399,0.17399267399267399,0.17399267399267399,0.17769928484214198,0.17769928484214198,0.18648613291470434,0.19211145996860282,0.20929269143554857,0.17399267399267399,0.5692482121053549,0.6927001569858713,0.6895822431536717,0.7274550845979417,0.7414747950462236,0.7592011163439735,0.7638016745159603,0.17399267399267399,0.5103130995988139,0.5558171986743415,0.7046703296703297,0.7461189604046747,0.7644121751264609,0.7708660387231816,0.7718035932321646,0.17399267399267399,0.20944531658817372,0.8132086167800453,0.814756671899529,0.815149136577708,0.8118785975928833,0.8117913832199547,0.813688295831153,0.8163919413919414,0.8116387580673295,0.81567242281528,0.8118785975928833,0.8106793999651143,0.8139063317634746,0.8163919413919414,0.8114207221350078,0.8124018838304553,0.814756671899529,0.81567242281528,0.8133394383394383,0.8140371533228676,0.8163919413919414,0.8136446886446886,0.8148438862724577,0.8123146694575266,0.8117477760334904,0.8104177568463283,0.8148874934589221,0.8139063317634746,0.8127507413221698,0.8148002790859934,0.8150619222047794,0.8121838478981336,0.8148002790859934,0.811704168847026,0.815018315018315,0.811704168847026,0.815018315018315,0.8149311006453863,0.814756671899529,0.8074524681667539,0.8108974358974359,0.8124454910169195,0.8148438862724577,0.8135138670852956,0.8117477760334904,0.8137319030176173,0.8149311006453863,0.8131650095935811,0.8163919413919414,0.81355747427176,0.8136010814582243,0.8163919413919414,0.8090877376591662,0.814756671899529,0.8163919413919414,0.8148002790859934,0.815149136577708,0.8125763125763126,0.8139063317634746,0.8107666143380429,0.8116605616605617,0.8124018838304553,0.8121402407116692,0.8163919413919414,0.8163919413919414,0.8163919413919414,0.8138627245770103,0.8093929879644165,0.8120094191522763,0.8126199197627769,0.8148002790859934,0.5798746374143199,0.7718035932321646
11,0.18038112680969823,0.5074350252921681,0.5988574917146345,0.6242368742368742,0.6884048491191348,0.6931144252572824,0.7128248735391592,0.7459445316588174,0.18038112680969823,0.18038112680969823,0.18038112680969823,0.18038112680969823,0.1834336298622013,0.1834336298622013,0.19082504796790511,0.1973661259375545,0.21555032269317984,0.18038112680969823,0.5176391069248212,0.5883045525902669,0.7024245595674167,0.6565716030001745,0.6964067678353393,0.7394034536891679,0.729744461887319,0.18038112680969823,0.53706610849468,0.5879774986917844,0.5854700854700855,0.6807517878946451,0.6891025641025641,0.719409558695273,0.7409515088086517,0.18038112680969823,0.22874149659863946,0.8073434502005931,0.8045089830804116,0.8087606837606838,0.8085862550148264,0.8084990406418978,0.8100034885749171,0.8011512297226583,0.8084990406418978,0.8084118262689691,0.8085426478283622,0.8086734693877551,0.8100034885749171,0.802568463282749,0.808935112506541,0.8100034885749171,0.8074306645735218,0.8087606837606838,0.8084990406418978,0.8063186813186813,0.8072126286412,0.8013256584685156,0.8073434502005931,0.8071690214547358,0.8059262166405023,0.806144252572824,0.8069509855224141,0.8054029304029304,0.8085426478283622,0.8085862550148264,0.8057517878946451,0.8087170765742194,0.804552590266876,0.8055337519623234,0.8072562358276644,0.8059262166405023,0.8070381998953428,0.8062314669457527,0.8085426478283622,0.8100034885749171,0.8008895866038723,0.8069945927088784,0.8071690214547358,0.8100034885749171,0.8069509855224141,0.8068637711494855,0.8072998430141287,0.8039856968428397,0.8072998430141287,0.8087606837606838,0.8074306645735218,0.8042473399616257,0.8100034885749171,0.8069509855224141,0.8068637711494855,0.8084118262689691,0.8029173207744636,0.8100034885749171,0.8087170765742194,0.8100034885749171,0.8100034885749171,0.8071254142682714,0.8085426478283622,0.8084554334554335,0.8087606837606838,0.8087606837606838,0.8072562358276644,0.8018053375196232,0.8057081807081807,0.8069945927088784,0.8072562358276644,0.5508403266339773,0.7459445316588174
12,0.16686289900575615,0.5364774114774115,0.6205738705738706,0.7248604570033141,0.7291557648700506,0.7457264957264957,0.7675518925518926,0.7702991452991453,0.16686289900575615,0.16686289900575615,0.16686289900575615,0.16686289900575615,0.17056950985522415,0.17056950985522415,0.17896389324960754,0.18406593406593408,0.8226713762428048,0.16686289900575615,0.5577577184720042,0.6144688644688645,0.720347113204256,0.6811224489795918,0.72935199720914,0.7679443572300715,0.758743240886098,0.16686289900575615,0.5136926565497995,0.5592403628117913,0.6950113378684807,0.6140545961974534,0.7539028431885575,0.7523983952555381,0.7725013082155939,0.16686289900575615,0.2116910866910867,0.8224969474969475,0.8203819989534276,0.8219300540729112,0.8226713762428048,0.8208180708180708,0.8235217163788592,0.8209052851909995,0.8206000348857492,0.8192264085121228,0.8226277690563405,0.8205128205128205,0.8162175126460841,0.8225405546834118,0.8189647653933368,0.8173731030873888,0.8235217163788592,0.8192700156985872,0.8210361067503925,0.8222789115646258,0.8218428396999825,0.8209052851909995,0.8218428396999825,0.8204692133263561,0.8222789115646258,0.8204692133263561,0.8235217163788592,0.8195316588173731,0.8202075702075702,0.8211669283097854,0.8218428396999825,0.8225841618698762,0.8205564276992848,0.8219736612593755,0.8212541426827141,0.8205564276992848,0.8186377114948543,0.8205564276992848,0.8235217163788592,0.8173294959009245,0.8169588348159776,0.8194444444444444,0.8224969474969475,0.8218864468864469,0.8206872492586779,0.8204692133263561,0.8164355485784057,0.8165227629513344,0.8235217163788592,0.8192264085121228,0.8186595150880865,0.8189647653933368,0.8201203558346416,0.8235217163788592,0.8189211582068725,0.8187903366474795,0.8191391941391941,0.8235217163788592,0.8224097331240189,0.8219736612593755,0.8221916971916972,0.8235217163788592,0.815018315018315,0.8181580324437467,0.8205564276992848,0.8193136228850515,0.8205128205128205,0.8208616780045351,0.8218864468864469,0.8208616780045351,0.8211233211233211,0.571525476287381,0.7725013082155939
13,0.1857666143380429,0.5116867259724402,0.6185897435897436,0.6417451596023025,0.7037763823478109,0.7078318506889936,0.7251439037153323,0.7339089481946625,0.1857666143380429,0.1857666143380429,0.1857666143380429,0.1857666143380429,0.18799058084772372,0.18799058084772372,0.19394296180010465,0.20096371882086167,0.21919152276295134,0.1857666143380429,0.49655503226931796,0.5849686028257457,0.6460186638758068,0.6715070643642073,0.6880123844409559,0.6927001569858713,0.7203035060177917,0.1857666143380429,0.5494723530437816,0.5874324088609802,0.596786150357579,0.7073303680446538,0.6964067678353393,0.7231379731379731,0.7363073434502005,0.1857666143380429,0.23635095063666492,0.8018707482993197,0.798992673992674,0.8015654979940694,0.8046180010465724,0.8046180010465724,0.8033751962323391,0.7979679051107622,0.8001700680272109,0.8046180010465724,0.8016091051805337,0.7981205302633874,0.8030263387406245,0.8032443746729461,0.8020451770451771,0.8014346764346765,0.8008895866038723,0.7991671027385313,0.8037676609105181,0.8016091051805337,0.8017835339263911,0.8031571603000175,0.8020015698587127,0.8000174428745858,0.8016527123669981,0.8031571603000175,0.8046180010465724,0.8046180010465724,0.8004099075527646,0.8017835339263911,0.8020451770451771,0.799515960230246,0.8023940345368917,0.8046180010465724,0.7930184894470609,0.8022196057910344,0.8015654979940694,0.8030263387406245,0.8028737135879993,0.8016963195534624,0.8032879818594104,0.800976800976801,0.8017835339263911,0.799799406942264,0.7977498691784406,0.8019579626722484,0.8033751962323391,0.8030263387406245,0.8006279434850864,0.8016091051805337,0.8037676609105181,0.8003663003663004,0.80217599860457,0.8003663003663004,0.8007587650444793,0.7983385661957091,0.8013692656549799,0.8034188034188035,0.8004971219256933,0.8016091051805337,0.8014128728414442,0.7970957613814756,0.8013474620617478,0.8017835339263911,0.7999738356881214,0.7997339961625676,0.8011076225361939,0.8046180010465724,0.800453514739229,0.8046180010465724,0.8005407291121577,0.5520298337758655,0.7363073434502005
14,0.17440694226408512,0.5350383743240886,0.6177830106401535,0.7187118437118437,0.7231379731379731,0.7393598465027037,0.7613596720739578,0.7641069248212106,0.17440694226408512,0.17440694226408512,0.17440694226408512,0.17440694226408512,0.17811355311355312,0.17811355311355312,0.18659515088086517,0.19178440607012034,0.20743938601081457,0.17440694226408512,0.5568855747427176,0.6090179661608233,0.7171201814058957,0.7164442700156985,0.7538156288156288,0.7622318158032444,0.7513736263736264,0.17440694226408512,0.5122100122100122,0.55640589569161,0.6908686551543695,0.6092141984999128,0.7477542298970871,0.746293389150532,0.7660038374324089,0.17440694226408512,0.21792691435548578,0.8101779173207745,0.8146040467469039,0.8128815628815629,0.8159776731205303,0.8136664922379208,0.8145604395604396,0.8111372754229897,0.8112026862026862,0.8145604395604396,0.8133176347462062,0.8130123844409559,0.8132740275597419,0.8128379556950985,0.8094802023373452,0.8159776731205303,0.8143424036281179,0.8128379556950985,0.8147348683062969,0.8100470957613815,0.8129687772544916,0.8129251700680272,0.8144732251875109,0.8143860108145823,0.8143860108145823,0.8143424036281179,0.8116823652537938,0.8133176347462062,0.8101343101343101,0.8145604395604396,0.8116387580673295,0.8159776731205303,0.8134484563055991,0.8137973137973138,0.8130995988138845,0.8159776731205303,0.8145168323739752,0.8130559916274201,0.8144296180010465,0.8143424036281179,0.8159776731205303,0.8159776731205303,0.8120312227455084,0.8143424036281179,0.8125981161695447,0.8143860108145823,0.8127071341357056,0.8129687772544916,0.8087170765742194,0.8116387580673295,0.8098072562358276,0.8144732251875109,0.8159776731205303,0.8142551892551892,0.8129251700680272,0.8127507413221698,0.8151273329844758,0.8159776731205303,0.8132740275597419,0.8114643293214722,0.8115951508808652,0.8145604395604396,0.8143860108145823,0.8122056514913658,0.8117259724402581,0.8159776731205303,0.8147348683062969,0.8159776731205303,0.8143860108145823,0.8146476539333682,0.8100470957613815,0.5720406871200522,0.7660038374324089
15,0.17691435548578405,0.5135618349904064,0.6657945229373801,0.6877289377289377,0.717556253270539,0.7449197627769056,0.7539900575614862,0.7798709227280656,0.17691435548578405,0.17691435548578405,0.17691435548578405,0.17691435548578405,0.18044653758939475,0.18044653758939475,0.18871009942438513,0.1954692133263562,0.2143511250654108,0.17691435548578405,0.5240711669283098,0.5697933019361591,0.6608887144601431,0.6608233036804465,0.7117128902843188,0.7686420722135008,0.7610108145822432,0.17691435548578405,0.5322039072039072,0.5959358102215245,0.5810003488574917,0.6936377114948543,0.7033839176696319,0.7305948020233735,0.7457264957264957,0.17691435548578405,0.2251439037153323,0.8105049712192569,0.8075832897261469,0.8110282574568289,0.8107666143380429,0.8118349904064189,0.8124890982033839,0.8095674167102739,0.8074088609802895,0.811965811965812,0.8120530263387407,0.8108538287109716,0.8134702598988314,0.8120094191522763,0.8105049712192569,0.8089569160997733,0.8113771149485435,0.8093493807779522,0.8105921855921856,0.8094802023373452,0.8075832897261469,0.8134702598988314,0.8105485784057213,0.8117913832199547,0.8093057735914879,0.8099162742019885,0.8064713064713065,0.8088697017268446,0.8134702598988314,0.8096546310832025,0.8105921855921856,0.8120530263387407,0.811965811965812,0.8056863771149485,0.8118785975928833,0.8119222047793476,0.8105049712192569,0.8120094191522763,0.8105921855921856,0.8119222047793476,0.8115515436944009,0.8096110238967382,0.8090441304727019,0.8090877376591662,0.812096633525205,0.8118785975928833,0.8078013256584685,0.8080193615907901,0.8134702598988314,0.8121838478981336,0.8117259724402581,0.8045089830804116,0.8109410430839002,0.8134702598988314,0.8096982382696668,0.8120094191522763,0.8120530263387407,0.8118785975928833,0.8090441304727019,0.8063840920983778,0.8112026862026862,0.8093493807779522,0.8118785975928833,0.8134702598988314,0.8134702598988314,0.8120530263387407,0.8112462933891506,0.8108102215245072,0.8084554334554335,0.8134702598988314,0.8105485784057213,0.5634282677933472,0.7798709227280656
16,0.18454561311704168,0.49145299145299143,0.5938208616780045,0.6973225187510902,0.700484039769754,0.7142639106924821,0.7223748473748474,0.7283272283272283,0.18454561311704168,0.18454561311704168,0.18454561311704168,0.18454561311704168,0.18803418803418803,0.18803418803418803,0.1952075702075702,0.20153061224489796,0.21906070120355833,0.18454561311704168,0.4720477934763649,0.5517835339263911,0.6484170591313448,0.6805337519623234,0.7025335775335775,0.6826268969126112,0.7512428048142333,0.18454561311704168,0.5044697366125938,0.5422117564974708,0.6497688819117391,0.6196581196581197,0.6863553113553114,0.6779391243676958,0.6941828013256585,0.18454561311704168,0.23212105354962498,0.8005625327053898,0.8029173207744636,0.8028737135879993,0.8021978021978022,0.8027864992150706,0.8046398046398047,0.8033969998255712,0.8002136752136753,0.8034406070120356,0.8045961974533403,0.8031789638932496,0.8042037327751613,0.8015436944008373,0.8033969998255712,0.8058390022675737,0.804683411826269,0.8017617303331589,0.802699284842142,0.8058390022675737,0.8015873015873016,0.8013474620617478,0.8028737135879993,0.8018053375196232,0.8058390022675737,0.8002136752136753,0.8013256584685156,0.8021978021978022,0.8033097854526426,0.8001700680272109,0.8043781615210187,0.8043345543345544,0.8017617303331589,0.8005625327053898,0.8030481423338566,0.8028737135879993,0.8003881039595325,0.80429094714809,0.8058390022675737,0.8043781615210187,0.8045089830804116,0.802830106401535,0.80429094714809,0.8058390022675737,0.8058390022675737,0.8017617303331589,0.8058390022675737,0.8020669806384092,0.8044217687074829,0.8048578405721263,0.8013256584685156,0.8019361590790163,0.8044217687074829,0.8043345543345544,0.8058390022675737,0.8028737135879993,0.8014128728414442,0.8035278213849643,0.8043345543345544,0.7984257805686377,0.8020233734519449,0.8011294261294262,0.8044217687074829,0.8009986045700331,0.8031789638932496,0.8026556776556777,0.8014564800279086,0.804945054945055,0.804683411826269,0.8058390022675737,0.8004753183324612,0.5432098765432098,0.7512428048142333
17,0.1807735914878772,0.526622187336473,0.6669501133786848,0.6862244897959183,0.7132173382173382,0.7404064189778475,0.7341705913134484,0.7470347113204256,0.1807735914878772,0.1807735914878772,0.1807735914878772,0.1807735914878772,0.18400052328623756,0.18400052328623756,0.1918280132565847,0.19876155590441305,0.21725100296528868,0.1807735914878772,0.4884658991801849,0.5869527298098727,0.644601430315716,0.664333682190825,0.7243589743589743,0.7459445316588174,0.7323390894819466,0.1807735914878772,0.5439124367695797,0.6069466248037677,0.594409558695273,0.6952729809872668,0.7033621140763998,0.726691958834816,0.751046572475144,0.1807735914878772,0.2317939996511425,0.80429094714809,0.8081065759637188,0.8049232513518227,0.803506017791732,0.8014128728414442,0.8064276992848421,0.8054029304029304,0.8051412872841445,0.8080629687772545,0.8079757544043258,0.8079757544043258,0.8064495028780743,0.8054029304029304,0.8066457352171638,0.8042037327751613,0.8054029304029304,0.8072562358276644,0.8045089830804116,0.8096110238967382,0.8082810047095761,0.8096110238967382,0.8064276992848421,0.8081501831501832,0.8053157160300017,0.8071254142682714,0.8070818070818071,0.805228501657073,0.8084554334554335,0.8064713064713065,0.8033315890458748,0.8083682190825048,0.805228501657073,0.8087606837606838,0.8067765567765568,0.8080193615907901,0.8085426478283622,0.8076923076923077,0.8048360369788942,0.8051848944706087,0.8081065759637188,0.8051848944706087,0.8096110238967382,0.8096110238967382,0.8096110238967382,0.8082810047095761,0.8036804465375894,0.8082810047095761,0.8079757544043258,0.8081065759637188,0.8063404849119135,0.8072126286412,0.8066021280306994,0.8022196057910344,0.8065149136577708,0.8069073783359497,0.8057081807081807,0.8047924297924298,0.802437641723356,0.8069945927088784,0.8096110238967382,0.8012820512820513,0.8067329495900925,0.8053157160300017,0.8087606837606838,0.807605093319379,0.8066457352171638,0.8084990406418978,0.8025248560962847,0.8071254142682714,0.8096110238967382,0.5614417181877499,0.751046572475144
18,0.17360020931449502,0.5359759288330717,0.617455956741671,0.6900619222047794,0.6986961451247166,0.7304421768707483,0.733058608058608,0.7394470608756323,0.17360020931449502,0.17360020931449502,0.17360020931449502,0.17360020931449502,0.17735042735042736,0.17735042735042736,0.18557038199895343,0.19158817373103088,0.20951072736787021,0.17360020931449502,0.562358276643991,0.6157116692830978,0.6920242455956742,0.7238138845281702,0.7356968428396999,0.7095979417407989,0.743371707657422,0.17360020931449502,0.5208224315367173,0.565018315018315,0.6915009593581022,0.6164311878597593,0.6890589569160998,0.682605093319379,0.702075702075702,0.17360020931449502,0.8114861329147044,0.8151927437641724,0.814080760509332,0.8140371533228676,0.8151055293912437,0.8144296180010465,0.8099598813884528,0.8167844060701204,0.8110718646432932,0.8113771149485435,0.815018315018315,0.8106357927786499,0.8161521018663875,0.8129687772544916,0.8133176347462062,0.8117259724402581,0.8153235653235653,0.815410779696494,0.8151055293912437,0.81355747427176,0.813949938949939,0.8103305424733996,0.8121402407116692,0.813949938949939,0.813949938949939,0.8097854526425955,0.8138627245770103,0.8143424036281179,0.8167844060701204,0.8138627245770103,0.8122274550845979,0.813949938949939,0.813426652712367,0.8130559916274201,0.8149311006453863,0.8113771149485435,0.8138627245770103,0.8124454910169195,0.8128815628815629,0.8140371533228676,0.8153235653235653,0.8126199197627769,0.8100907029478458,0.8161084946799233,0.8142987964416536,0.8127943485086342,0.8167844060701204,0.8126199197627769,0.815149136577708,0.812096633525205,0.8127943485086342,0.8111590790162219,0.8131432060003488,0.8142115820687249,0.8129251700680272,0.8141243676957962,0.8126199197627769,0.8167844060701204,0.8136446886446886,0.8151055293912437,0.8118131868131868,0.8152363509506366,0.8167844060701204,0.814080760509332,0.8149747078318507,0.813949938949939,0.8144732251875109,0.8121402407116692,0.8125327053898482,0.8106357927786499,0.8145604395604396,0.5805448960210864,0.8114861329147044
19,0.17582417582417584,0.5426478283621141,0.6271803593232165,0.6900619222047794,0.6964285714285714,0.7267791732077447,0.7518315018315018,0.7551892551892552,0.17582417582417584,0.17582417582417584,0.17582417582417584,0.17582417582417584,0.1795307866736438,0.1795307866736438,0.18818681318681318,0.19376853305424735,0.2100340136054422,0.17582417582417584,0.5671986743415315,0.607513518227804,0.6895822431536717,0.7193223443223443,0.7329059829059829,0.7061093668236526,0.7389673818245247,0.17582417582417584,0.5146738182452468,0.5608320251177394,0.7013561834990406,0.735958485958486,0.7526818419675563,0.7352825745682888,0.7565628815628815,0.17582417582417584,0.21380603523460667,0.8087606837606838,0.8107448107448108,0.8145604395604396,0.8145604395604396,0.8134048491191348,0.8105267748124891,0.8145604395604396,0.8120312227455084,0.8119876155590441,0.8115951508808652,0.8099598813884528,0.8109628466771324,0.8129251700680272,0.8130995988138845,0.8115515436944009,0.8113771149485435,0.8129687772544916,0.8145604395604396,0.8114643293214722,0.8081719867434153,0.8130559916274201,0.8118131868131868,0.8134484563055991,0.8108320251177394,0.8105267748124891,0.8130123844409559,0.8092403628117913,0.8145604395604396,0.8118567939996512,0.8145604395604396,0.8145604395604396,0.8123364730507587,0.8114207221350078,0.8131432060003488,0.8129251700680272,0.8115515436944009,0.8123800802372231,0.8118567939996512,0.8102215245072388,0.8130123844409559,0.8114643293214722,0.8129687772544916,0.8134048491191348,0.8145604395604396,0.8130559916274201,0.8134920634920635,0.80932757718472,0.8134484563055991,0.8120312227455084,0.8128379556950985,0.8105703819989535,0.8129251700680272,0.8120312227455084,0.8117259724402581,0.8076923076923077,0.8134920634920635,0.8103087388801674,0.8145604395604396,0.8134920634920635,0.8133612419326705,0.8115079365079365,0.8114643293214722,0.8122928658642944,0.8129251700680272,0.8134920634920635,0.807605093319379,0.8102651316937031,0.8133612419326705,0.809720041862899,0.8121620443049015,0.5704441795711637,0.7565628815628815
20,0.16814931100645386,0.5450026164311879,0.6321079713936857,0.7082461189604047,0.7146563753706611,0.7349337170765742,0.7507195185766614,0.7531615210186638,0.16814931100645386,0.16814931100645386,0.16814931100645386,0.16814931100645386,0.17194313622885052,0.17194313622885052,0.18081719867434154,0.18661695447409732,0.20388540031397173,0.16814931100645386,0.5729112157683586,0.6039813361241932,0.6997427175998605,0.7279129600558172,0.7416274201988488,0.7179269143554858,0.7516570730856446,0.16814931100645386,0.5134092098377813,0.5607012035583464,0.7095543345543346,0.7493894993894994,0.769470608756323,0.7754011861154718,0.7765131693703122,0.16814931100645386,0.8153453689167975,0.8222353043781615,0.8177655677655677,0.8207308564451422,0.8206000348857492,0.8195316588173731,0.8173294959009245,0.8190955869527298,0.8183760683760684,0.818070818070818,0.8205564276992848,0.8181580324437467,0.8206436420722135,0.8222353043781615,0.8185068899354614,0.8212105354962498,0.8206000348857492,0.8177655677655677,0.8182888540031397,0.8206000348857492,0.8153671725100297,0.8173294959009245,0.8146040467469039,0.8205564276992848,0.8194444444444444,0.8124890982033839,0.8180272108843537,0.8205564276992848,0.8146694575266004,0.8163701377987093,0.8182888540031397,0.8195316588173731,0.8205564276992848,0.8222353043781615,0.8206000348857492,0.8192264085121228,0.817133263561835,0.8208616780045351,0.8206000348857492,0.8206872492586779,0.8189647653933368,0.8127289377289377,0.8175911390197105,0.8156942264085121,0.8209488923774638,0.8193572300715158,0.8201421594278737,0.8222353043781615,0.8159122623408338,0.8205564276992848,0.8205564276992848,0.8208180708180708,0.8164355485784057,0.8222353043781615,0.8181144252572824,0.8192264085121228,0.8222353043781615,0.8222353043781615,0.8222353043781615,0.8165663701377988,0.8206000348857492,0.8222353043781615,0.8188121402407117,0.8205564276992848,0.8176347462061748,0.8222353043781615,0.8177219605791034,0.8191391941391941,0.8207744636316064,0.8189211582068725,0.8207744636316064,0.5987080967239697,0.8153453689167975
