,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
145,0.5331136220966729,0.5731324544883867,0.568738229755179,0.568738229755179,0.5666980539861896,0.5150659133709982,0.5125549278091651,0.5051789077212806,0.5331136220966729,0.5331136220966729,0.5331136220966729,0.5331136220966729,0.5331136220966729,0.5331136220966729,0.5331136220966729,0.5331136220966729,0.5331136220966729,0.5331136220966729,0.5138104205900816,0.4701820464532329,0.4706528562460766,0.49074074074074076,0.4731638418079096,0.4661016949152542,0.4628060263653484,0.5331136220966729,0.5364092906465788,0.5754865034526051,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.4929378531073446,0.46217827997489014,0.5375078468298807,0.4995291902071563,0.47944130571249216,0.4847771500313873,0.5369382251052056,0.5754865034526051
146,0.5450408035153798,0.571563088512241,0.571563088512241,0.571563088512241,0.5688951663527935,0.49937225360954174,0.5106716886377903,0.49450721908349027,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5050219711236661,0.48367859384808537,0.4745762711864407,0.44789704959196486,0.46829880728185813,0.46076585059635905,0.4463276836158192,0.5450408035153798,0.5477087256748274,0.5764281230382925,0.5739171374764596,0.5739171374764596,0.5739171374764596,0.5249529190207156,0.5390772128060264,0.5481795354676711,0.5102008788449467,0.4800690521029504,0.486346516007533,0.5463660458952361,0.5764281230382925
147,0.5182046453232894,0.5801946013810421,0.5905524168236033,0.5905524168236033,0.5881983678593848,0.5392341494036409,0.5271500313873195,0.514752040175769,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.5182046453232894,0.4982736974262398,0.493879472693032,0.4774011299435028,0.48132454488386694,0.48430634023854363,0.47849968612680477,0.4615505335844319,0.5182046453232894,0.5221280602636534,0.5938480853735091,0.5900816070307596,0.5900816070307596,0.5900816070307596,0.5533584431889517,0.5637162586315129,0.5229127432517263,0.4822661644695543,0.48995605775266793,0.4800690521029504,0.5421985073585825,0.5938480853735091
148,0.5158505963590709,0.5765850596359071,0.5866290018832392,0.5866290018832392,0.585216572504708,0.5412743251726303,0.5130257376020088,0.5189893283113622,0.5158505963590709,0.5158505963590709,0.5158505963590709,0.5158505963590709,0.5158505963590709,0.5158505963590709,0.5158505963590709,0.5158505963590709,0.5158505963590709,0.5158505963590709,0.5018832391713748,0.4978028876333961,0.4882297551789077,0.4708097928436911,0.4736346516007533,0.45966729441305715,0.4769303201506591,0.5158505963590709,0.5194601381042059,0.5892969240426867,0.5845888261142499,0.5845888261142499,0.5845888261142499,0.5538292529817953,0.5616760828625236,0.5202448210922788,0.485247959824231,0.49168236032642815,0.5048650345260515,0.539489897933087,0.5892969240426867
149,0.5422159447583177,0.568738229755179,0.5731324544883867,0.5731324544883867,0.5704645323289391,0.5164783427495292,0.48979912115505336,0.4601381042059008,0.5422159447583177,0.5422159447583177,0.5422159447583177,0.5422159447583177,0.5422159447583177,0.5422159447583177,0.5422159447583177,0.5422159447583177,0.5422159447583177,0.5422159447583177,0.504708097928437,0.4817953546767106,0.4792843691148776,0.48854362837413684,0.4637476459510358,0.4601381042059008,0.4494664155681105,0.5422159447583177,0.5451977401129944,0.5773697426239799,0.5736032642812304,0.5736032642812304,0.5736032642812304,0.5312303829252982,0.5419020715630886,0.545668549905838,0.5098870056497176,0.48132454488386694,0.480225988700565,0.5440119969310176,0.5773697426239799
150,0.535624607658506,0.5756434400502197,0.5677966101694916,0.5677966101694916,0.565442561205273,0.5130257376020088,0.4929378531073446,0.46829880728185813,0.535624607658506,0.535624607658506,0.535624607658506,0.535624607658506,0.535624607658506,0.535624607658506,0.535624607658506,0.535624607658506,0.535624607658506,0.535624607658506,0.5175768989328311,0.48603264281230385,0.47002510985561835,0.45354676710608915,0.45260514752040176,0.4467984934086629,0.454331450094162,0.535624607658506,0.5376647834274952,0.5732893910860013,0.5707784055241683,0.5707784055241683,0.5707784055241683,0.5293471437539234,0.5387633396107973,0.5384494664155681,0.5020401757689893,0.47661644695543,0.4698681732580038,0.539803771128316,0.5756434400502197
151,0.5342121782799749,0.5801946013810421,0.5817639673571877,0.5817639673571877,0.5778405524168236,0.5204017576898933,0.4978028876333961,0.4712806026365348,0.5342121782799749,0.5342121782799749,0.5342121782799749,0.5342121782799749,0.5342121782799749,0.5342121782799749,0.5342121782799749,0.5342121782799749,0.5342121782799749,0.5342121782799749,0.5171060891399875,0.4858757062146893,0.5039234149403641,0.4778719397363465,0.4717514124293785,0.4453860640301318,0.48038292529817955,0.5342121782799749,0.5365662272441933,0.5866290018832392,0.5828625235404896,0.5828625235404896,0.5828625235404896,0.53954802259887,0.5505335844318895,0.5376647834274952,0.5031387319522913,0.4887005649717514,0.4810106716886378,0.5440759340633791,0.5866290018832392
152,0.5354676710608914,0.5789391086001255,0.5792529817953547,0.5792529817953547,0.5765850596359071,0.5225988700564972,0.4962335216572505,0.4675141242937853,0.5354676710608914,0.5354676710608914,0.5354676710608914,0.5354676710608914,0.5354676710608914,0.5354676710608914,0.5354676710608914,0.5354676710608914,0.5354676710608914,0.5354676710608914,0.5130257376020088,0.4797551789077213,0.49984306340238543,0.4753609541745135,0.4559008160703076,0.4606089139987445,0.47567482736974265,0.5354676710608914,0.5387633396107973,0.5844318895166353,0.5803515379786566,0.5803515379786566,0.5803515379786566,0.5401757689893283,0.5502197112366604,0.5401757689893283,0.5037664783427496,0.4692404268675455,0.48713119899560575,0.5440410592639092,0.5844318895166353
153,0.5433145009416196,0.5748587570621468,0.5745448838669177,0.5745448838669177,0.5725047080979284,0.5156936597614564,0.5080037664783428,0.4908976773383553,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5433145009416196,0.5064344005021971,0.4866603892027621,0.47849968612680477,0.4489956057752668,0.4563716258631513,0.461864406779661,0.4642184557438795,0.5433145009416196,0.5466101694915254,0.5794099183929693,0.5759573132454489,0.5759573132454489,0.5759573132454489,0.5332705586942875,0.5458254865034526,0.54676710608914,0.5059635907093534,0.4764595103578154,0.485247959824231,0.5471565413498873,0.5794099183929693
154,0.5430006277463905,0.5739171374764596,0.5764281230382925,0.5764281230382925,0.5731324544883867,0.5023540489642184,0.5127118644067796,0.49748901443816695,0.5430006277463905,0.5430006277463905,0.5430006277463905,0.5430006277463905,0.5430006277463905,0.5430006277463905,0.5430006277463905,0.5430006277463905,0.5430006277463905,0.5430006277463905,0.5080037664783428,0.47849968612680477,0.49544883866917766,0.4307909604519774,0.46814187068424357,0.4665725047080979,0.4712806026365348,0.5430006277463905,0.5453546767106089,0.5819209039548022,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5285624607658506,0.5417451349654739,0.5464532328939109,0.5100439422473321,0.47771500313873194,0.4769303201506591,0.5472204784822488,0.5819209039548022
155,0.5470809792843692,0.5742310106716887,0.5692090395480226,0.5692090395480226,0.5668549905838042,0.5116133082234777,0.5010985561833019,0.48807281858129314,0.5470809792843692,0.5470809792843692,0.5470809792843692,0.5470809792843692,0.5470809792843692,0.5470809792843692,0.5470809792843692,0.5470809792843692,0.5470809792843692,0.5470809792843692,0.5083176396735719,0.4719083490269931,0.47818581293157564,0.46594475831763965,0.45699937225360954,0.4510357815442561,0.4439736346516008,0.5470809792843692,0.5516321406151915,0.5753295668549906,0.5709353421217828,0.5709353421217828,0.5709353421217828,0.5301318267419962,0.5411173885750157,0.551789077212806,0.5097300690521029,0.48242310106716885,0.48336472065285624,0.5470635418846341,0.5753295668549906
156,0.5263653483992468,0.5801946013810421,0.5855304456999372,0.5855304456999372,0.5834902699309479,0.5291902071563088,0.5196170747018205,0.5069052102950408,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5263653483992468,0.5029817953546767,0.4726930320150659,0.48383553044569994,0.5,0.4775580665411174,0.4753609541745135,0.4599811676082863,0.5263653483992468,0.53060263653484,0.5894538606403014,0.5863151286880101,0.5863151286880101,0.5863151286880101,0.5448838669177652,0.5546139359698682,0.5313873195229127,0.4750470809792844,0.4874450721908349,0.4832077840552417,0.5431633768105834,0.5894538606403014
157,0.5378217200251099,0.5637162586315129,0.5668549905838042,0.5668549905838042,0.565442561205273,0.5083176396735719,0.5072190834902699,0.48603264281230385,0.5378217200251099,0.5378217200251099,0.5378217200251099,0.5378217200251099,0.5378217200251099,0.5378217200251099,0.5378217200251099,0.5378217200251099,0.5378217200251099,0.5378217200251099,0.5050219711236661,0.48148148148148145,0.48148148148148145,0.48948524795982423,0.44664155681104833,0.4604519774011299,0.46782799748901444,0.5378217200251099,0.5411173885750157,0.57015065913371,0.5670119271814187,0.5670119271814187,0.5670119271814187,0.4797551789077213,0.4486817325800377,0.5412743251726303,0.5039234149403641,0.4810106716886378,0.4667294413057125,0.5357931691892771,0.57015065913371
158,0.5048650345260515,0.5461393596986818,0.5552416823603264,0.5552416823603264,0.5541431261770244,0.5236974262397991,0.506120527306968,0.508631512868801,0.5048650345260515,0.5048650345260515,0.5048650345260515,0.5048650345260515,0.5048650345260515,0.5048650345260515,0.5048650345260515,0.5048650345260515,0.5048650345260515,0.5048650345260515,0.5056497175141242,0.4952919020715631,0.5097300690521029,0.4995291902071563,0.49074074074074076,0.48462021343377276,0.49591964846202136,0.5048650345260515,0.5084745762711864,0.5557124921531701,0.4712806026365348,0.4712806026365348,0.4712806026365348,0.4712806026365348,0.4712806026365348,0.5092592592592593,0.4857187696170747,0.4957627118644068,0.49890144381669804,0.5080851410104392,0.5557124921531701
159,0.508631512868801,0.5310734463276836,0.5401757689893283,0.5401757689893283,0.5393910860012555,0.5145951035781544,0.5001569365976145,0.5026679221594476,0.508631512868801,0.508631512868801,0.508631512868801,0.508631512868801,0.508631512868801,0.508631512868801,0.508631512868801,0.508631512868801,0.508631512868801,0.508631512868801,0.507532956685499,0.4905838041431262,0.4910546139359699,0.46861268047708726,0.4847771500313873,0.4797551789077213,0.4825800376647834,0.508631512868801,0.5125549278091651,0.5409604519774012,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.4675141242937853,0.5127118644067796,0.4935655994978029,0.4957627118644068,0.4970182046453233,0.5059461533096186,0.5409604519774012
160,0.5166352793471437,0.5855304456999372,0.5987131198995606,0.5987131198995606,0.596045197740113,0.5423728813559322,0.533427495291902,0.5188323917137476,0.5166352793471437,0.5166352793471437,0.5166352793471437,0.5166352793471437,0.5166352793471437,0.5166352793471437,0.5166352793471437,0.5166352793471437,0.5166352793471437,0.5166352793471437,0.5127118644067796,0.48760200878844945,0.5123979912115505,0.5059635907093534,0.48650345260514755,0.4689265536723164,0.49168236032642815,0.5166352793471437,0.5211864406779662,0.6032642812303829,0.598556183301946,0.598556183301946,0.598556183301946,0.5580665411173886,0.5677966101694916,0.5225988700564972,0.4847771500313873,0.47520401757689895,0.5003138731952291,0.5448141173188253,0.6032642812303829
161,0.506120527306968,0.5794099183929693,0.5869428750784683,0.5869428750784683,0.5839610797237916,0.5370370370370371,0.5401757689893283,0.5296610169491526,0.506120527306968,0.506120527306968,0.506120527306968,0.506120527306968,0.506120527306968,0.506120527306968,0.506120527306968,0.506120527306968,0.506120527306968,0.506120527306968,0.5194601381042059,0.5004708097928436,0.5182046453232894,0.47394852479598243,0.4924670433145009,0.485247959824231,0.48760200878844945,0.506120527306968,0.5097300690521029,0.5911801632140615,0.5902385436283741,0.5902385436283741,0.5902385436283741,0.5196170747018205,0.4835216572504708,0.5108286252354048,0.48085373509102325,0.5023540489642184,0.4839924670433145,0.5325149380391062,0.5911801632140615
162,0.5167922159447583,0.5684243565599498,0.5768989328311362,0.5768989328311362,0.5745448838669177,0.5213433772755807,0.5288763339610797,0.5161644695543001,0.5167922159447583,0.5167922159447583,0.5167922159447583,0.5167922159447583,0.5167922159447583,0.5167922159447583,0.5167922159447583,0.5167922159447583,0.5167922159447583,0.5167922159447583,0.5,0.48336472065285624,0.48430634023854363,0.5045511613308223,0.4835216572504708,0.47253609541745134,0.48289391086001254,0.5167922159447583,0.5216572504708098,0.5820778405524168,0.5798807281858129,0.5798807281858129,0.5798807281858129,0.5048650345260515,0.47284996861268047,0.5218141870684243,0.46955430006277465,0.47567482736974265,0.487758945386064,0.5318639417823348,0.5820778405524168
163,0.5326428123038293,0.5761142498430634,0.5704645323289391,0.5704645323289391,0.5674827369742624,0.5145951035781544,0.5158505963590709,0.5056497175141242,0.5326428123038293,0.5326428123038293,0.5326428123038293,0.5326428123038293,0.5326428123038293,0.5326428123038293,0.5326428123038293,0.5326428123038293,0.5326428123038293,0.5326428123038293,0.5120841180163214,0.4697112366603892,0.49890144381669804,0.47724419334588825,0.4745762711864407,0.4675141242937853,0.4645323289391086,0.5326428123038293,0.5365662272441933,0.5772128060263654,0.5747018204645323,0.5747018204645323,0.5747018204645323,0.4934086629001883,0.46170747018204644,0.5370370370370371,0.5034526051475204,0.47771500313873194,0.4778719397363465,0.5375252842296157,0.5772128060263654
164,0.5247959824231011,0.5783113622096673,0.5833333333333334,0.5833333333333334,0.5816070307595731,0.5329566854990584,0.5043942247332078,0.5103578154425612,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.503609541745135,0.481638418079096,0.4844632768361582,0.4990583804143126,0.4723791588198368,0.4722222222222222,0.47865662272441933,0.5247959824231011,0.5293471437539234,0.588512241054614,0.5850596359070935,0.5850596359070935,0.5850596359070935,0.5473948524795983,0.5558694287507847,0.5298179535467671,0.47630257376020085,0.47332077840552417,0.48760200878844945,0.5418323219641488,0.588512241054614
165,0.5473948524795983,0.5739171374764596,0.5748587570621468,0.5748587570621468,0.5721908349026993,0.5106716886377903,0.5076898932831136,0.48650345260514755,0.5473948524795983,0.5473948524795983,0.5473948524795983,0.5473948524795983,0.5473948524795983,0.5473948524795983,0.5473948524795983,0.5473948524795983,0.5473948524795983,0.5473948524795983,0.5067482736974263,0.48414940364092907,0.4810106716886378,0.48336472065285624,0.46484620213433775,0.459353421217828,0.4645323289391086,0.5473948524795983,0.5510043942247332,0.5800376647834274,0.576271186440678,0.576271186440678,0.576271186440678,0.5288763339610797,0.5423728813559322,0.5508474576271186,0.5091023226616447,0.48336472065285624,0.4744193345888261,0.5486329078607799,0.5800376647834274
166,0.5387633396107973,0.578782172002511,0.5809792843691148,0.5809792843691148,0.5786252354048964,0.5243251726302574,0.4957627118644068,0.4970182046453233,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5081607030759573,0.482736974262398,0.4987445072190835,0.4879158819836786,0.45260514752040176,0.45825486503452606,0.47520401757689895,0.5387633396107973,0.5420590081607031,0.5855304456999372,0.5805084745762712,0.5805084745762712,0.5805084745762712,0.5387633396107973,0.5491211550533585,0.5428436911487758,0.5032956685499058,0.47944130571249216,0.4623352165725047,0.5468891678872846,0.5855304456999372
167,0.5156936597614564,0.5858443188951663,0.5949466415568111,0.5949466415568111,0.5925925925925926,0.5386064030131826,0.5318581293157565,0.5169491525423728,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.5156936597614564,0.511142498430634,0.4919962335216573,0.511142498430634,0.4684557438794727,0.486346516007533,0.47944130571249216,0.4736346516007533,0.5156936597614564,0.5193032015065914,0.5991839296924043,0.5957313245448839,0.5957313245448839,0.5957313245448839,0.5561833019460138,0.5659133709981168,0.5207156308851224,0.4857187696170747,0.47426239799121156,0.4971751412429379,0.5430587524121736,0.5991839296924043
168,0.5450408035153798,0.5703075957313245,0.5696798493408662,0.5696798493408662,0.5673258003766478,0.5171060891399875,0.4869742623979912,0.49231010671688635,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5450408035153798,0.5091023226616447,0.47520401757689895,0.4774011299435028,0.4657878217200251,0.4453860640301318,0.45213433772755807,0.46311989956057753,0.5450408035153798,0.549278091650973,0.5754865034526051,0.5704645323289391,0.5704645323289391,0.5704645323289391,0.5331136220966729,0.5437853107344632,0.5491211550533585,0.5102008788449467,0.4835216572504708,0.4844632768361582,0.5459707981679105,0.5754865034526051
169,0.5346829880728186,0.5728185812931575,0.5712492153170119,0.5712492153170119,0.5685812931575643,0.5189893283113622,0.4960765850596359,0.4670433145009416,0.5346829880728186,0.5346829880728186,0.5346829880728186,0.5346829880728186,0.5346829880728186,0.5346829880728186,0.5346829880728186,0.5346829880728186,0.5346829880728186,0.5346829880728186,0.5116133082234777,0.47394852479598243,0.4646892655367232,0.4780288763339611,0.45323289391086,0.4449152542372881,0.4500941619585687,0.5346829880728186,0.5370370370370371,0.5767419962335216,0.5732893910860013,0.5732893910860013,0.5732893910860013,0.535624607658506,0.5453546767106089,0.5378217200251099,0.506120527306968,0.47630257376020085,0.4817953546767106,0.5409662644439795,0.5767419962335216
170,0.5379786566227244,0.5641870684243565,0.5632454488386692,0.5632454488386692,0.5605775266792216,0.5067482736974263,0.5073760200878845,0.4987445072190835,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5001569365976145,0.4764595103578154,0.4698681732580038,0.43581293157564344,0.4689265536723164,0.45794099183929693,0.45605775266792214,0.5379786566227244,0.5415881983678594,0.5681104833647207,0.5637162586315129,0.5637162586315129,0.5637162586315129,0.4849340866290019,0.4548022598870056,0.5420590081607031,0.5062774639045825,0.4780288763339611,0.4883866917765223,0.53595591825347,0.5681104833647207
171,0.512241054613936,0.5817639673571877,0.5999686126804771,0.5999686126804771,0.5976145637162587,0.5433145009416196,0.5346829880728186,0.5213433772755807,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.512241054613936,0.5123979912115505,0.47724419334588825,0.5142812303829253,0.5078468298807282,0.4753609541745135,0.4571563088512241,0.49733207784055244,0.512241054613936,0.5167922159447583,0.6038920276208412,0.6001255492780917,0.6001255492780917,0.6001255492780917,0.5605775266792216,0.5706214689265536,0.5178907721280602,0.4879158819836786,0.4943502824858757,0.4987445072190835,0.5433842505405594,0.6038920276208412
172,0.5235404896421846,0.5773697426239799,0.5880414312617702,0.5880414312617702,0.5866290018832392,0.5382925298179535,0.5050219711236661,0.514752040175769,0.5235404896421846,0.5235404896421846,0.5235404896421846,0.5235404896421846,0.5235404896421846,0.5235404896421846,0.5235404896421846,0.5235404896421846,0.5235404896421846,0.5235404896421846,0.5076898932831136,0.49450721908349027,0.4857187696170747,0.49968612680477087,0.47630257376020085,0.4744193345888261,0.4795982423101067,0.5235404896421846,0.528405524168236,0.5922787193973634,0.5878844946641557,0.5878844946641557,0.5878844946641557,0.5505335844318895,0.5608913998744507,0.5288763339610797,0.47944130571249216,0.49372253609541744,0.4956057752667922,0.5430064402129687,0.5922787193973634
173,0.5390772128060264,0.5721908349026993,0.5753295668549906,0.5753295668549906,0.5720338983050848,0.5180477087256748,0.5081607030759573,0.4926239799121155,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5390772128060264,0.5084745762711864,0.4783427495291902,0.49466415568110483,0.4337727558066541,0.4497802887633396,0.45558694287507845,0.45558694287507845,0.5390772128060264,0.5417451349654739,0.5808223477715003,0.5770558694287508,0.5770558694287508,0.5770558694287508,0.535624607658506,0.5453546767106089,0.543157564344005,0.5042372881355932,0.46908349026993096,0.47897049591964846,0.5453953639766572,0.5808223477715003
174,0.518361581920904,0.5756434400502197,0.581293157564344,0.581293157564344,0.5798807281858129,0.5337413684871312,0.5080037664783428,0.5120841180163214,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.518361581920904,0.4962335216572505,0.485247959824231,0.4854048964218456,0.46390458254865036,0.482736974262398,0.45825486503452606,0.474105461393597,0.518361581920904,0.5225988700564972,0.5855304456999372,0.5820778405524168,0.5820778405524168,0.5820778405524168,0.5481795354676711,0.5575957313245449,0.5230696798493408,0.48148148148148145,0.4778719397363465,0.4701820464532329,0.538466903815303,0.5855304456999372
175,0.5357815442561206,0.5811362209667295,0.585216572504708,0.585216572504708,0.5819209039548022,0.5241682360326428,0.4987445072190835,0.4962335216572505,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5357815442561206,0.5142812303829253,0.4821092278719397,0.5023540489642184,0.4943502824858757,0.4546453232893911,0.4640615191462649,0.4806967984934087,0.5357815442561206,0.5384494664155681,0.5897677338355305,0.5856873822975518,0.5856873822975518,0.5856873822975518,0.5414312617702448,0.5511613308223478,0.5398618957940992,0.49968612680477087,0.487758945386064,0.4806967984934087,0.5468019808886099,0.5897677338355305
176,0.5423728813559322,0.5723477715003139,0.57015065913371,0.57015065913371,0.5681104833647207,0.517263025737602,0.49121155053358445,0.4915254237288136,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5017263025737602,0.4759887005649718,0.46767106089139987,0.47159447583176395,0.44711236660389203,0.4606089139987445,0.4563716258631513,0.5423728813559322,0.545668549905838,0.5747018204645323,0.5696798493408662,0.5696798493408662,0.5696798493408662,0.532015065913371,0.5423728813559322,0.5458254865034526,0.5084745762711864,0.4839924670433145,0.4665725047080979,0.5446281183883193,0.5747018204645323
177,0.5409604519774012,0.561519146264909,0.5646578782172003,0.5646578782172003,0.5623038292529818,0.5139673571876961,0.4872881355932203,0.48760200878844945,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5409604519774012,0.5087884494664155,0.4780288763339611,0.4640615191462649,0.44224733207784056,0.4347143753923415,0.4588826114249843,0.4463276836158192,0.5409604519774012,0.5430006277463905,0.57015065913371,0.5663841807909604,0.5663841807909604,0.5663841807909604,0.5296610169491526,0.5390772128060264,0.5440991839296924,0.5092592592592593,0.47159447583176395,0.485247959824231,0.5417393224988957,0.57015065913371
