,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
446,0.3981621780145657,0.6348306368835231,0.7554621437997947,0.7554621437997947,0.7554621437997947,0.7059973605748081,0.6537953956693876,0.6721736155237303,0.7544845789139254,0.7552666308226208,0.7554621437997947,0.7554621437997947,0.6348306368835231,0.6348306368835231,0.6348306368835231,0.6348306368835231,0.6348306368835231,0.3981621780145657,0.6348306368835231,0.7554621437997947,0.7554621437997947,0.7198787819541522,0.5870277139645144,0.6985678674422015,0.7510631018133829,0.3981621780145657,0.5187936849308373,0.7554621437997947,0.7554621437997947,0.6662104697199277,0.6711960506378611,0.6480277628427586,0.6480277628427586,0.7554621437997947,0.7554621437997947,0.5196734933281196,0.5421574857031135,0.5175228505792072,0.5210420841683366,0.5244635612688793,0.5268097169949656,0.5320885673786597,0.6651315277347829,0.7554621437997947
447,0.374016325333594,0.6276944132166773,0.7470550857813187,0.7237890414976295,0.7220294247030646,0.7263307102008896,0.724375580429151,0.6971015201133975,0.7411896964661029,0.7470550857813187,0.7470550857813187,0.7470550857813187,0.6276944132166773,0.6276944132166773,0.6276944132166773,0.6276944132166773,0.6276944132166773,0.374016325333594,0.6276944132166773,0.7470550857813187,0.7241800674519772,0.7275037880639328,0.6788210567476416,0.5747103964025613,0.7162617918764358,0.374016325333594,0.7470550857813187,0.7470550857813187,0.7026736399628525,0.7026736399628525,0.7026736399628525,0.7026736399628525,0.7010117796568748,0.7470550857813187,0.7470550857813187,0.5353145315020285,0.5562344200596314,0.5251478566889878,0.5496847353243072,0.5359010704335501,0.533066132264529,0.5176206070677941,0.6713988048364118,0.7470550857813187
448,0.3853560780096779,0.6128354269514639,0.7566352216628379,0.7566352216628379,0.7566352216628379,0.6835133681998142,0.654577447578083,0.6599540544503641,0.7538002834938169,0.755071117845447,0.7566352216628379,0.7566352216628379,0.6128354269514639,0.6128354269514639,0.6128354269514639,0.6128354269514639,0.6128354269514639,0.3853560780096779,0.6128354269514639,0.7566352216628379,0.7566352216628379,0.6644508529253629,0.6736399628525344,0.6446062857422161,0.7551688743340339,0.3853560780096779,0.5291558727210519,0.7566352216628379,0.7566352216628379,0.5663033383840852,0.7171416002737182,0.6800918910992717,0.6789188132362286,0.7566352216628379,0.7566352216628379,0.5570164719683269,0.5372696612737671,0.5325773498215944,0.5335549147074637,0.5240725353145315,0.5168385551590987,0.5480228750183294,0.661214026969929,0.7566352216628379
449,0.34786646463659027,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.7438779999022435,0.7438779999022435,0.7438779999022435,0.7438779999022435,0.8274597976440686,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.34786646463659027,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.8326408915391759,0.34786646463659027,0.602131091451195,0.8326408915391759,0.8326408915391759,0.6470990762011829,0.7833716212913632,0.7833716212913632,0.7833716212913632,0.8326408915391759,0.8326408915391759,0.5382961044039298,0.5438682242533848,0.5628329830392492,0.5435749547876241,0.5754435700669632,0.5530573341805562,0.5287159685224107,0.7445514334902866,0.8326408915391759
450,0.34796422112517716,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.7449533212766998,0.7449533212766998,0.7449533212766998,0.7449533212766998,0.826873258712547,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.34796422112517716,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.8323476220734152,0.34796422112517716,0.6048682731316292,0.8323476220734152,0.8323476220734152,0.6495429884158561,0.7841536732000587,0.7841536732000587,0.7841536732000587,0.8323476220734152,0.8323476220734152,0.5471919448653404,0.5442592502077326,0.52969353340828,0.5425973899017548,0.57427049220392,0.5523730387604477,0.5550124639522949,0.7448265999026055,0.8323476220734152
451,0.35065252456131774,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.7412874529546899,0.7412874529546899,0.7412874529546899,0.7412874529546899,0.8250647636736889,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.35065252456131774,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.8305391270345569,0.35065252456131774,0.604330612444401,0.8305391270345569,0.8305391270345569,0.6479300063541718,0.7808788308323965,0.7808788308323965,0.7808788308323965,0.8305391270345569,0.8305391270345569,0.5455789628036561,0.5412776773058312,0.5300356811183342,0.5416687032601789,0.5285693337895303,0.5489026834156117,0.5276895253922479,0.7431339644057761,0.8305391270345569
452,0.34815973410235107,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.7408475487560486,0.7408475487560486,0.7408475487560486,0.7408475487560486,0.8253091548951562,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.34815973410235107,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.8302947358130895,0.34815973410235107,0.6002737181680434,0.8302947358130895,0.8302947358130895,0.6439708685664011,0.7790703357935383,0.7790703357935383,0.7790703357935383,0.8302947358130895,0.8302947358130895,0.5457255975365365,0.5445525196734933,0.538002834938169,0.5392736692897991,0.5292047509653454,0.5261742998191505,0.5299868028740408,0.7421763128786932,0.8302947358130895
453,0.41013734786646466,0.6363458624566205,0.7570751258614791,0.7570751258614791,0.7570751258614791,0.681802629649543,0.6492497189500953,0.6425045212375972,0.7552177525783274,0.7563908304413706,0.7570751258614791,0.7570751258614791,0.6363458624566205,0.6363458624566205,0.6363458624566205,0.6363458624566205,0.6363458624566205,0.41013734786646466,0.6363458624566205,0.7570751258614791,0.7570751258614791,0.701256170878342,0.565961190674031,0.6855173762158463,0.754240187692458,0.41013734786646466,0.5308666112713232,0.7570751258614791,0.7570751258614791,0.5378073219609951,0.684637567818564,0.6443618945207488,0.6432865731462926,0.7570751258614791,0.7570751258614791,0.5190380761523046,0.5379050784495821,0.5132704433256757,0.524121413558825,0.5229483356957818,0.5259787868419766,0.5277384036365413,0.6590181265874115,0.7570751258614791
454,0.39420304022679503,0.620411554816951,0.7579549342587614,0.7579549342587614,0.7579549342587614,0.6713426853707415,0.6618603059778093,0.6562881861283543,0.7551199960897405,0.7565863434185444,0.7579549342587614,0.7579549342587614,0.620411554816951,0.620411554816951,0.620411554816951,0.620411554816951,0.620411554816951,0.39420304022679503,0.620411554816951,0.7579549342587614,0.7579549342587614,0.6525734395620509,0.6672369128500905,0.6719292243022631,0.7561953174641967,0.39420304022679503,0.5317464196686055,0.7579549342587614,0.7579549342587614,0.5622464441077276,0.7108363067598612,0.667921208270199,0.666357104452808,0.7579549342587614,0.7579549342587614,0.5094579402707855,0.50867588836209,0.5395669387555599,0.5286182120338238,0.5370252700522997,0.5163008944718706,0.5426951463903417,0.6620992662832441,0.7579549342587614
455,0.37514052495234373,0.6275477784837968,0.7481792854000684,0.7228603548560536,0.7199276601984457,0.7249132411163791,0.7231536243218144,0.6934356517913877,0.7420206266190918,0.7481792854000684,0.7481792854000684,0.7481792854000684,0.6275477784837968,0.6275477784837968,0.6275477784837968,0.6275477784837968,0.6275477784837968,0.37514052495234373,0.6275477784837968,0.7481792854000684,0.7219805464587712,0.7253042670707268,0.6795542304120435,0.5709467715919644,0.7157241311892076,0.37514052495234373,0.7481792854000684,0.7481792854000684,0.6991055281294296,0.6991055281294296,0.6991055281294296,0.6991055281294296,0.6983234762207341,0.7481792854000684,0.7481792854000684,0.5371230265408866,0.5246101960017596,0.5334082799745833,0.5388826433354514,0.5322352021115402,0.5329194975316487,0.5330172540202356,0.6705244273551622,0.7481792854000684
456,0.34659563028496015,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.7440735128794174,0.7440735128794174,0.7440735128794174,0.7440735128794174,0.8270687716897209,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.34659563028496015,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.34659563028496015,0.6016423090082604,0.8322498655848282,0.8322498655848282,0.6472945891783567,0.7832738648027763,0.7832738648027763,0.7832738648027763,0.8322498655848282,0.8322498655848282,0.538002834938169,0.5345813578376265,0.5633217654821839,0.5441614937191456,0.5760301089984847,0.5541326555550125,0.5295957769196931,0.7442002342535115,0.8322498655848282
457,0.4052984016814116,0.6326799941346107,0.7536047705166431,0.7536047705166431,0.7536047705166431,0.6557505254411261,0.6318001857373283,0.6300405689427636,0.7514541277677306,0.7525294491421868,0.7536047705166431,0.7536047705166431,0.6326799941346107,0.6326799941346107,0.6326799941346107,0.6326799941346107,0.6326799941346107,0.4052984016814116,0.6326799941346107,0.7536047705166431,0.7536047705166431,0.6905518353780732,0.5606334620460433,0.6713915636150349,0.750965345324796,0.4052984016814116,0.526223178063444,0.7536047705166431,0.7536047705166431,0.5444058849406129,0.6940710689672027,0.6592697590302556,0.6581944376557994,0.7536047705166431,0.7536047705166431,0.5084314971406227,0.5368786353194194,0.526125421574857,0.517718363556381,0.5174250940906203,0.5371719047851801,0.5393225475340926,0.6551277804027203,0.7536047705166431
458,0.34552030891050395,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.7450510777652867,0.7450510777652867,0.7450510777652867,0.7450510777652867,0.8277530671098294,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.34552030891050395,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.8330319174935237,0.34552030891050395,0.6028153868713035,0.8330319174935237,0.8330319174935237,0.648272154064226,0.7841536732000587,0.7841536732000587,0.7841536732000587,0.8330319174935237,0.8330319174935237,0.5385893738696906,0.5339948189061049,0.5647881128109878,0.5439659807419718,0.5759323525098978,0.5551102204408818,0.5551102204408818,0.7448338411239824,0.8330319174935237
459,0.3712302654088665,0.6254948922234713,0.7569773693728922,0.7268683708881177,0.7243267021848575,0.729214526614204,0.7275526663082262,0.6982257197321472,0.7497433892174593,0.7569773693728922,0.7569773693728922,0.7569773693728922,0.6254948922234713,0.6254948922234713,0.6254948922234713,0.6254948922234713,0.6254948922234713,0.3712302654088665,0.6254948922234713,0.7569773693728922,0.7267706143995307,0.7303876044772472,0.6808250647636737,0.6898186617136712,0.7259885624908353,0.3712302654088665,0.7569773693728922,0.7569773693728922,0.7044821350017108,0.7044821350017108,0.7044821350017108,0.7044821350017108,0.7032113006500806,0.7569773693728922,0.7569773693728922,0.5403489906642553,0.5272496211936067,0.5498313700571875,0.5500268830343614,0.54083777310719,0.5290092379881715,0.5342880883718657,0.6791632044576957,0.7569773693728922
460,0.3739674470893006,0.6281343174153184,0.7467129380712645,0.7239356762305098,0.7216872769930104,0.726379588445183,0.7243267021848575,0.6968571288919302,0.7408475487560486,0.7467129380712645,0.7467129380712645,0.7467129380712645,0.6281343174153184,0.6281343174153184,0.6281343174153184,0.6281343174153184,0.6281343174153184,0.3739674470893006,0.6281343174153184,0.7467129380712645,0.7239356762305098,0.7267706143995307,0.6791632044576958,0.5749547876240285,0.7158218876777946,0.3739674470893006,0.7467129380712645,0.7467129380712645,0.7024292487413852,0.7024292487413852,0.7024292487413852,0.7024292487413852,0.7011584143897551,0.7467129380712645,0.7467129380712645,0.5369275135637128,0.5580429150984897,0.5248057089789335,0.5191358326408916,0.5355589227234958,0.531159880737084,0.5551102204408818,0.6712594113249083,0.7467129380712645
461,0.37020382227870374,0.6247617185590694,0.7573195170829464,0.7292634048584975,0.7266239796666504,0.7317073170731707,0.7297521873014321,0.6988611369079623,0.7507698323476221,0.7573195170829464,0.7573195170829464,0.7573195170829464,0.6247617185590694,0.6247617185590694,0.6247617185590694,0.6247617185590694,0.6247617185590694,0.37020382227870374,0.6247617185590694,0.7573195170829464,0.7288723789041498,0.7323916124932792,0.6802874040764456,0.6898675399579647,0.7260374407351288,0.37020382227870374,0.7573195170829464,0.7573195170829464,0.7051175521775258,0.7051175521775258,0.7051175521775258,0.7051175521775258,0.7041399872916565,0.7573195170829464,0.7573195170829464,0.5476318490639817,0.5255388826433355,0.5488049269270248,0.5396158169998534,0.5336526711960506,0.5327728627987682,0.5536927513563713,0.679744312473185,0.7573195170829464
462,0.3379441810450169,0.83044137054597,0.83044137054597,0.83044137054597,0.7712986949508773,0.7712986949508773,0.7712986949508773,0.7712986949508773,0.8265311110024928,0.83044137054597,0.83044137054597,0.83044137054597,0.83044137054597,0.83044137054597,0.83044137054597,0.83044137054597,0.83044137054597,0.3379441810450169,0.83044137054597,0.83044137054597,0.83044137054597,0.83044137054597,0.83044137054597,0.83044137054597,0.83044137054597,0.3379441810450169,0.593088616256904,0.83044137054597,0.83044137054597,0.7189012170682829,0.7322938560046923,0.7322938560046923,0.7322938560046923,0.83044137054597,0.83044137054597,0.5389315215797449,0.5600469231145218,0.5236815093601838,0.5437215895205044,0.5385404956253972,0.5362920963878978,0.559753653648761,0.7429855193675516,0.83044137054597
463,0.3679065447969109,0.6234420059631458,0.7561953174641967,0.708294638056601,0.7147465663033384,0.7066327777506232,0.7098587418739919,0.6718314678136761,0.7493523632631116,0.7561953174641967,0.7561953174641967,0.7561953174641967,0.6234420059631458,0.6234420059631458,0.6234420059631458,0.6234420059631458,0.6234420059631458,0.3679065447969109,0.6234420059631458,0.7561953174641967,0.7091744464538834,0.702624761718559,0.6800430128549783,0.7322449777603989,0.7070238037049709,0.3679065447969109,0.7561953174641967,0.7561953174641967,0.7324404907375727,0.7324404907375727,0.7324404907375727,0.7324404907375727,0.691480522019649,0.7561953174641967,0.7561953174641967,0.5405445036414293,0.5206999364582824,0.532528471577301,0.5415220685272985,0.5389803998240383,0.5616599051762061,0.5373185395180605,0.6778090960602325,0.7561953174641967
464,0.3494305684539811,0.831174544210372,0.831174544210372,0.831174544210372,0.7413363311989833,0.7413363311989833,0.7413363311989833,0.7413363311989833,0.8257001808495039,0.831174544210372,0.831174544210372,0.831174544210372,0.831174544210372,0.831174544210372,0.831174544210372,0.831174544210372,0.831174544210372,0.3494305684539811,0.831174544210372,0.831174544210372,0.831174544210372,0.831174544210372,0.831174544210372,0.831174544210372,0.831174544210372,0.3494305684539811,0.6049660296202161,0.831174544210372,0.831174544210372,0.6475878586441175,0.7799501441908206,0.7799501441908206,0.7799501441908206,0.831174544210372,0.831174544210372,0.5461166234908842,0.5545236815093602,0.531062124248497,0.5435749547876241,0.5308666112713232,0.5554034899066426,0.5303778288283885,0.7432661166959034,0.831174544210372
465,0.3496749596754485,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.7408964270003422,0.7408964270003422,0.7408964270003422,0.7408964270003422,0.8256513026052105,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.3496749596754485,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.3496749596754485,0.6042328559558141,0.8311256659660785,0.8311256659660785,0.6479300063541718,0.7803900483894618,0.7803900483894618,0.7803900483894618,0.8311256659660785,0.8311256659660785,0.5489026834156117,0.5549635857080014,0.5309154895156166,0.5423529986802874,0.5310132460042035,0.5506623002101765,0.528960359743878,0.7432353415050515,0.8311256659660785
466,0.3339850432572462,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.7748668067843003,0.7748668067843003,0.7748668067843003,0.7748668067843003,0.8286328755071117,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.3339850432572462,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.8322498655848282,0.3339850432572462,0.5935285204555453,0.8322498655848282,0.8322498655848282,0.7237401632533359,0.7369372892125715,0.7369372892125715,0.7369372892125715,0.8322498655848282,0.8322498655848282,0.5496358570800137,0.5613666357104453,0.5758345960213109,0.5594115059387067,0.5389803998240383,0.5416198250158855,0.5620509311305538,0.7448012556277868,0.8322498655848282
467,0.34771982990370986,0.831809961386187,0.831809961386187,0.831809961386187,0.7412874529546899,0.7412874529546899,0.7412874529546899,0.7412874529546899,0.8266288674910797,0.831809961386187,0.831809961386187,0.831809961386187,0.831809961386187,0.831809961386187,0.831809961386187,0.831809961386187,0.831809961386187,0.34771982990370986,0.831809961386187,0.831809961386187,0.831809961386187,0.831809961386187,0.831809961386187,0.831809961386187,0.831809961386187,0.34771982990370986,0.6020822132069016,0.831809961386187,0.831809961386187,0.6465614155139547,0.7800967789237011,0.7800967789237011,0.7800967789237011,0.831809961386187,0.831809961386187,0.5468497971552861,0.5333594017302898,0.5607312185346303,0.5434283200547436,0.5299379246297473,0.5542792902878929,0.5310132460042035,0.7433041331081315,0.831809961386187
468,0.3360379295175717,0.829610440392981,0.829610440392981,0.829610440392981,0.772520651058214,0.772520651058214,0.772520651058214,0.772520651058214,0.8262867197810254,0.829610440392981,0.829610440392981,0.829610440392981,0.829610440392981,0.829610440392981,0.829610440392981,0.829610440392981,0.829610440392981,0.3360379295175717,0.829610440392981,0.829610440392981,0.829610440392981,0.829610440392981,0.829610440392981,0.829610440392981,0.829610440392981,0.3360379295175717,0.5892272349577203,0.829610440392981,0.829610440392981,0.7212962510386627,0.7346888899750721,0.7346888899750721,0.7346888899750721,0.829610440392981,0.829610440392981,0.5383938608925167,0.5372207830294736,0.5460188670022973,0.5592159929615328,0.542304120435994,0.5384916173811036,0.5333105234859964,0.7427266457033306,0.829610440392981
469,0.39503397037978394,0.6353194193264577,0.7573195170829464,0.7573195170829464,0.7573195170829464,0.7081480033237206,0.6576078987242778,0.6748130407155775,0.7563419521970771,0.7570262476171856,0.7573195170829464,0.7573195170829464,0.6353194193264577,0.6353194193264577,0.6353194193264577,0.6353194193264577,0.6353194193264577,0.39503397037978394,0.6353194193264577,0.7573195170829464,0.7573195170829464,0.7213451292829561,0.587614252896036,0.7016960750769833,0.7531159880737084,0.39503397037978394,0.5170340681362725,0.7573195170829464,0.7573195170829464,0.6688498949117748,0.6738354758297082,0.6513514834547143,0.6513514834547143,0.7573195170829464,0.7573195170829464,0.5518353780732196,0.5356078009677893,0.5384427391368102,0.5305244635612689,0.526125421574857,0.5282760643237695,0.5363898528764847,0.6664711536894928,0.7573195170829464
470,0.37430959479935483,0.6284764651253727,0.7462730338726233,0.7228114766117602,0.7203675643970868,0.7245710934063249,0.7233980155432816,0.6953419033188328,0.739723349137299,0.7462730338726233,0.7462730338726233,0.7462730338726233,0.6284764651253727,0.6284764651253727,0.6284764651253727,0.6284764651253727,0.6284764651253727,0.37430959479935483,0.6284764651253727,0.7462730338726233,0.7219316682144777,0.7260374407351288,0.6789188132362286,0.573635075028105,0.7152842269905665,0.37430959479935483,0.7462730338726233,0.7462730338726233,0.7010117796568748,0.7010117796568748,0.7010117796568748,0.7010117796568748,0.6997409453052447,0.7462730338726233,0.7462730338726233,0.5228017009629015,0.5238770223373577,0.5474363360868078,0.5493914658585464,0.537367417762354,0.5274940124150741,0.5203577887482281,0.6704936521643106,0.7462730338726233
471,0.34771982990370986,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.7417762353976245,0.7417762353976245,0.7417762353976245,0.7417762353976245,0.8259445720709712,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.34771982990370986,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.8310279094774916,0.34771982990370986,0.6017889437411408,0.8310279094774916,0.8310279094774916,0.64480179871939,0.7803900483894618,0.7803900483894618,0.7803900483894618,0.8310279094774916,0.8310279094774916,0.5490004399041987,0.5444058849406129,0.5634684002150643,0.5397135734884403,0.5291558727210519,0.5288626032552911,0.5290581162324649,0.7429022453217183,0.8310279094774916
472,0.37269661273767046,0.6279388044381445,0.7591280121218046,0.697150398357691,0.7023314922527982,0.6949019991201916,0.6980302067549734,0.6621535754435701,0.7516985189891979,0.7591280121218046,0.7591280121218046,0.7591280121218046,0.6279388044381445,0.6279388044381445,0.6279388044381445,0.6279388044381445,0.6279388044381445,0.37269661273767046,0.6279388044381445,0.7591280121218046,0.6644997311696564,0.6721247372794369,0.6829757075125862,0.7257930495136614,0.7108363067598612,0.37269661273767046,0.7591280121218046,0.7591280121218046,0.7227625983674666,0.7227625983674666,0.7227625983674666,0.7227625983674666,0.6830734640011731,0.7591280121218046,0.7591280121218046,0.5250012219561073,0.5375140524952343,0.5465076494452319,0.5425973899017548,0.5372207830294736,0.5595092624272936,0.5469964318881666,0.6727909296461034,0.7591280121218046
473,0.3701549440344103,0.6253971357348844,0.754240187692458,0.7092722029424703,0.7153331052348599,0.7075125861479056,0.7109340632484481,0.6707561464392199,0.7478860159343076,0.754240187692458,0.754240187692458,0.754240187692458,0.6253971357348844,0.6253971357348844,0.6253971357348844,0.6253971357348844,0.6253971357348844,0.3701549440344103,0.6253971357348844,0.754240187692458,0.7090766899652965,0.7024292487413852,0.6781856395718265,0.7303876044772472,0.70418886553595,0.3701549440344103,0.754240187692458,0.754240187692458,0.7316584388288773,0.7316584388288773,0.7316584388288773,0.7316584388288773,0.6912850090424751,0.754240187692458,0.754240187692458,0.5280316731023021,0.549147074637079,0.5307688547827362,0.5294980204311062,0.5365364876093651,0.561757661664793,0.5229483356957818,0.6774289319379498,0.754240187692458
474,0.3734786646463659,0.6253971357348844,0.7564885869299575,0.7248154846277922,0.7224693289017059,0.7277481792854,0.7254997800479007,0.6960750769832348,0.7506231976147417,0.7564885869299575,0.7564885869299575,0.7564885869299575,0.6253971357348844,0.6253971357348844,0.6253971357348844,0.6253971357348844,0.6253971357348844,0.3734786646463659,0.6253971357348844,0.7564885869299575,0.7254020235593137,0.7295077960799649,0.6795542304120435,0.6884500708734542,0.723642406764749,0.3734786646463659,0.7564885869299575,0.7564885869299575,0.7020382227870375,0.7020382227870375,0.7020382227870375,0.7020382227870375,0.7007673884354074,0.7564885869299575,0.7564885869299575,0.5397624517327337,0.5238281440930642,0.5252944914218681,0.5195268585952393,0.5382961044039298,0.5334082799745833,0.5511022044088176,0.6782544311749065,0.7564885869299575
475,0.3681020577740848,0.6230509800087981,0.755608778532675,0.7081968815680141,0.7142577838604037,0.7062417517962755,0.709760985385405,0.6708539029278068,0.7492546067745247,0.755608778532675,0.755608778532675,0.755608778532675,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.6230509800087981,0.3681020577740848,0.6230509800087981,0.755608778532675,0.7084901510337749,0.7021359792756244,0.6778923701060658,0.7315606823402904,0.7076103426364925,0.3681020577740848,0.755608778532675,0.755608778532675,0.7311696563859427,0.7311696563859427,0.7311696563859427,0.7311696563859427,0.6913827655310621,0.755608778532675,0.755608778532675,0.5458233540251234,0.5229483356957818,0.5485605357055574,0.5405445036414293,0.5404467471528422,0.5259787868419766,0.5387848868468644,0.6772732456783487,0.755608778532675
476,0.3506036463170243,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.7409453052446356,0.7409453052446356,0.7409453052446356,0.7409453052446356,0.8259934503152647,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.3506036463170243,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.3506036463170243,0.6037929517571728,0.8313700571875459,0.8313700571875459,0.6466102937582482,0.7803411701451684,0.7803411701451684,0.7803411701451684,0.8313700571875459,0.8313700571875459,0.5356566792120827,0.5432816853218633,0.5318441761571925,0.5419130944816463,0.5276406471479544,0.5529595776919694,0.5542304120435994,0.7434145617341277,0.8313700571875459
477,0.3495283249425681,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.7489613373087639,0.7489613373087639,0.7489613373087639,0.7489613373087639,0.8317610831418936,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.3495283249425681,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.8362578816168923,0.3495283249425681,0.6088762891636932,0.8362578816168923,0.8362578816168923,0.6311647685615133,0.7617674373136517,0.7617674373136517,0.7617674373136517,0.8362578816168923,0.8362578816168923,0.5433794418104502,0.5544259250207733,0.5374162960066474,0.5487560486827313,0.5312576372256709,0.5471919448653404,0.5540348990664256,0.7447831525743446,0.8362578816168923
478,0.33892174593088614,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.770418886553595,0.770418886553595,0.770418886553595,0.770418886553595,0.8275086758883621,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.33892174593088614,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.8311256659660785,0.33892174593088614,0.5925998338139694,0.8311256659660785,0.8311256659660785,0.7178258956938267,0.7307297521873014,0.7307297521873014,0.7307297521873014,0.8311256659660785,0.8311256659660785,0.5394203040226795,0.542841781123222,0.5230949704286622,0.5575052544112615,0.5390292780683318,0.5444058849406129,0.5576030108998484,0.7431231025737111,0.8311256659660785
