,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
10,0.37479508494001246,0.5593564579071826,0.6110313211762487,0.6233624929277103,0.6368252310281296,0.6348812580696639,0.635490563026795,0.6319507913710812,0.6146291218754987,0.37479508494001246,0.37479508494001246,0.37479508494001246,0.37479508494001246,0.37479508494001246,0.37479508494001246,0.37479508494001246,0.37479508494001246,0.37479508494001246,0.5524219872045959,0.6130043086564826,0.6228692460576518,0.6371443907675792,0.6366511438975208,0.6336336336336337,0.6333434884159522,0.37479508494001246,0.5664940302621462,0.5719777748763256,0.6304130217173696,0.6303840071956014,0.635519577548563,0.6303259781520651,0.6303259781520651,0.37479508494001246,0.37479508494001246,0.549839694767231,0.5525960743352047,0.5645790718254486,0.5615035325180253,0.5639987813900857,0.5456035745890818,0.5600528064296181,0.5653624639131886,0.5545690618154386,0.5536986261623943,0.5505650578114346,0.5565130347739043,0.5491723607665636,0.5639407523465495,0.5610973292132713,0.553060306683495,0.5587761674718197,0.5622579100839971,0.5606911259085172,0.5484179832005919,0.55924039982011,0.5636796216506361,0.5575865720793257,0.5533214373794084,0.5545980763372068,0.5638827233030131,0.5593854724289506,0.5623449536493015,0.5621708665186926,0.5607201404302854,0.5505650578114346,0.550042796419608,0.5626931279105192,0.5482729105917512,0.5464740102421262,0.5720744899488861,0.6371443907675792
11,0.3759266512889701,0.5406130768449608,0.5776065920993457,0.6327922125023574,0.6331694012853433,0.6376086231158695,0.6358677518097808,0.6368542455498977,0.6157316737026882,0.3759266512889701,0.3759266512889701,0.3759266512889701,0.3759266512889701,0.3759266512889701,0.3759266512889701,0.3759266512889701,0.3759266512889701,0.3759266512889701,0.5442108775442108,0.5703819761790776,0.6327341834588212,0.6336626481554017,0.6360128244186215,0.6374635505070287,0.6374055214634925,0.3759266512889701,0.5314735024879952,0.6303840071956014,0.631515573544559,0.6339818078948514,0.6368542455498977,0.6367672019845932,0.6360418389403897,0.3759266512889701,0.3759266512889701,0.5604009806908358,0.5579347463405434,0.560459009734372,0.5543659601630616,0.5585440512976745,0.5560197879038459,0.5568902235568902,0.5583699641670656,0.5561938750344547,0.5621418519969245,0.5609812711261987,0.5523639581610597,0.5505940723332028,0.5584570077323701,0.5555845700773236,0.5599077338207773,0.5545110327719024,0.5532634083358721,0.5650723186955071,0.5527411469440455,0.5480117798958378,0.5539307423365394,0.5634184909547229,0.5572383978181079,0.5574414994704849,0.5558166862514688,0.5473444458951705,0.5471413442427935,0.5566871219045132,0.5578767172970072,0.5560778169473821,0.5574705139922531,0.5495495495495496,0.5560778169473821,0.5502168835502169,0.5710654293585051,0.6376086231158695
12,0.37718878298588443,0.517822169996083,0.586673630151891,0.598482540511526,0.6031538785161974,0.5925055490272881,0.6010938474706591,0.6107266686976832,0.6084925505215361,0.37718878298588443,0.37718878298588443,0.37718878298588443,0.37718878298588443,0.37718878298588443,0.37718878298588443,0.37718878298588443,0.37718878298588443,0.37718878298588443,0.5326485906196051,0.5936371153762459,0.5978152065108587,0.599469034251643,0.6100593346970159,0.6128447287867578,0.5968577272925099,0.37718878298588443,0.5378131754943349,0.5461113287200243,0.5983664824244534,0.6089567828698264,0.5539452495974235,0.6119452786119453,0.6110168139153647,0.37718878298588443,0.37718878298588443,0.5555120337729034,0.5569337453395424,0.5568176872524698,0.5537711624668147,0.555454004729367,0.5585295440367904,0.5527266396831614,0.5505795650723186,0.5559762661211937,0.5545545545545546,0.5561793677735707,0.5549317433375405,0.5547286416851634,0.5601543572558065,0.5514209862035949,0.5555990773382078,0.5611698655176917,0.5528136832484658,0.5614890252571412,0.5597771684728207,0.5564985275130203,0.5490708099403752,0.5549317433375405,0.5533069301185243,0.5559182370776574,0.5564695129912521,0.5598061829945888,0.5482003742873308,0.5619822721271996,0.5463144303724013,0.5515660588124356,0.5564114839477158,0.5554830192511352,0.558442500471486,0.5558021789905848,0.5487548740366776,0.6128447287867578
13,0.3745629687658673,0.5556135845990918,0.6137296717006862,0.6172114143128636,0.6267862064963514,0.6271924098011055,0.6286721504112809,0.6288462375418897,0.611669640655148,0.3745629687658673,0.3745629687658673,0.3745629687658673,0.3745629687658673,0.3745629687658673,0.3745629687658673,0.3745629687658673,0.3745629687658673,0.3745629687658673,0.560633096864981,0.6119888003945975,0.6185750968359665,0.6241748995372184,0.6273374824099461,0.6275986131058595,0.6264670467569018,0.3745629687658673,0.4975845410628019,0.5758076917497207,0.6069402736069403,0.6254515384950168,0.6253354804079442,0.6250163206684946,0.6296296296296297,0.3745629687658673,0.3745629687658673,0.555845700773237,0.5557586572079326,0.5597336466901685,0.5595305450377914,0.5663489576533055,0.5543659601630616,0.5603139371255313,0.564259912085999,0.5537276406841625,0.5535245390317854,0.5553524539031786,0.5549752651201927,0.5527121324222773,0.5598206902554729,0.5541048294671483,0.5567451509480495,0.5570062816439628,0.5542789165977572,0.5571513542528035,0.5581958770364568,0.5533504519011765,0.5613294453874164,0.5613004308656483,0.5556716136426282,0.5592984288636462,0.5608071839955898,0.5612133873003439,0.5519287403345374,0.561445503474489,0.5628091859975918,0.5530893212052632,0.5611843727785757,0.559849704777241,0.5557586572079326,0.5563389476432955,0.5653732100323619,0.6296296296296297
14,0.3774789282035659,0.518228373300837,0.5834820327573951,0.6143244693969332,0.6149047598322961,0.6117131624378002,0.6071868970419695,0.6074190132161147,0.6107846977412195,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.3774789282035659,0.5305305305305306,0.5761413587500545,0.6139762951357154,0.6149918033976005,0.6134250192221207,0.6034440237338788,0.6077091584337961,0.3774789282035659,0.534418476447462,0.6127866997432215,0.6141793967880924,0.6117711914813364,0.5826406116261189,0.5801163482322903,0.6063744904324615,0.3774789282035659,0.3774789282035659,0.5599512556034295,0.558036297166732,0.5581813697755726,0.5551348449899175,0.5591388489939214,0.5571658615136876,0.5589937763850807,0.5566145856000928,0.5535680608144377,0.5533939736838288,0.558239398819109,0.5507826667246957,0.55165310237774,0.560241400821111,0.5557151354252804,0.559254907080994,0.5567016291653972,0.5558311935123529,0.5555990773382078,0.5615470543006775,0.561866214040127,0.5541773657715686,0.5666245956101028,0.5553669611640626,0.5584715149932541,0.5566726146436292,0.5507826667246957,0.5596320958639799,0.5544965255110182,0.547823185504345,0.5473009241125183,0.554844699772236,0.5540613076844961,0.5513049281165223,0.5662764213488851,0.5539979055813731,0.6149918033976005
15,0.37911824868346605,0.55204479842161,0.5801018409714062,0.6314865590227909,0.6324730527629079,0.6337787062424743,0.6337787062424743,0.6327631979805893,0.607897752825289,0.37911824868346605,0.37911824868346605,0.37911824868346605,0.37911824868346605,0.37911824868346605,0.37911824868346605,0.37911824868346605,0.37911824868346605,0.37911824868346605,0.5463289376332855,0.5857596727161944,0.6317767042404724,0.6332854593724159,0.6339818078948514,0.6318637478057768,0.6324150237193715,0.37911824868346605,0.5448491970231101,0.6069112590851722,0.6324440382411397,0.6268442355398877,0.6277727002364684,0.6260608434521479,0.630703166935051,0.37911824868346605,0.37911824868346605,0.555236395816106,0.551435493464479,0.5535245390317854,0.5526541033787411,0.5627221424322874,0.5539017278147713,0.5558747152950051,0.5523059291175233,0.5561068314691503,0.5492013752883318,0.5599947773860817,0.5521318419869145,0.5524800162481321,0.5582829206017612,0.5469672571121846,0.5550913232072653,0.5485340412876645,0.5523639581610597,0.5637376506941725,0.5540177859018439,0.5542789165977572,0.555236395816106,0.5563099331215273,0.5534665099882491,0.5572383978181079,0.5558166862514688,0.5583409496452975,0.5565130347739043,0.5521608565086826,0.5485340412876645,0.5432533983258621,0.5634765199982591,0.5591243417330374,0.5546270908589749,0.5529732631181906,0.57003380191786,0.6339818078948514
16,0.37739188463826145,0.5557441499470485,0.5547286416851634,0.6191989090539816,0.6201273737505621,0.6249727988858423,0.6245375810593202,0.6246246246246246,0.6110748429589009,0.37739188463826145,0.37739188463826145,0.37739188463826145,0.37739188463826145,0.37739188463826145,0.37739188463826145,0.37739188463826145,0.37739188463826145,0.37739188463826145,0.5533649591620606,0.564448506477492,0.6187927057492275,0.6213459836648243,0.6255821038429734,0.626307466887177,0.6249147698423061,0.37739188463826145,0.5376681028854942,0.606490548519534,0.61969215592404,0.600484542513528,0.6012969491230361,0.6014130072101087,0.6228547387967678,0.37739188463826145,0.37739188463826145,0.5571658615136876,0.5525235380307844,0.5589937763850807,0.5542063802933368,0.5575140357749053,0.5580072826449638,0.5566145856000928,0.5513339426382905,0.5566726146436292,0.5595160377769074,0.5519722621171896,0.5596320958639799,0.5531908720314518,0.554641598119859,0.550434492463478,0.5590808199503852,0.5587036311673993,0.5568757162960062,0.5625625625625625,0.5523494509001755,0.5545545545545546,0.5528136832484658,0.5453569511540526,0.5545545545545546,0.5580943262102682,0.5633169401285343,0.5519722621171896,0.554032293162728,0.5573399486442965,0.5573689631660647,0.5457341399370385,0.5528717122920022,0.5553089321205263,0.5484615049832441,0.5537711624668147,0.5609861068798266,0.626307466887177
17,0.37623130376753566,0.5411498454976715,0.6111038574806691,0.6241313777545662,0.6287446867157012,0.6283384834109472,0.6319362841101972,0.6321393857625741,0.6160073116594855,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.37623130376753566,0.5499702601151877,0.6143534839187013,0.6242764503634068,0.6295861078469774,0.6289187738463101,0.6286286286286287,0.6313850081966024,0.37623130376753566,0.5353469411440426,0.5437321379350365,0.6159202680941811,0.6191989090539816,0.6237832034933484,0.6295280788034411,0.6290638464551508,0.37623130376753566,0.37623130376753566,0.5543224383804094,0.556846701774238,0.5527556542049296,0.5601543572558065,0.5652899276087682,0.5517401459430445,0.5497381439410425,0.5541483512498006,0.5634039836938388,0.5551348449899175,0.5555700628164396,0.5535680608144377,0.5570207889048469,0.5530167849008428,0.5557731644688166,0.5569917743830788,0.5507536522029276,0.5601833717775747,0.5637811724768247,0.559458008733371,0.5530748139443792,0.5582103842973408,0.548229388809099,0.5544965255110182,0.5559472515994255,0.5627076351714033,0.5501733617675647,0.5622724173448811,0.5525815670743207,0.5607346476911694,0.5558602080341211,0.5560923242082663,0.5622724173448811,0.5555410482946714,0.5541773657715686,0.5666074018194256,0.6321393857625741
18,0.3801772787280034,0.5526686106396251,0.5813349581465523,0.6321393857625741,0.6327777052414734,0.6342284313298806,0.6335320828074451,0.6325746035890963,0.6074480277378828,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.3801772787280034,0.5460242851547199,0.5869637753695724,0.6319652986319653,0.6336771554162859,0.6339963151557354,0.6303694999347174,0.6320523421972697,0.3801772787280034,0.5459952706329518,0.6073609841725783,0.6322554438496467,0.6288607448027738,0.6294410352381367,0.6277291784538162,0.6298182240211225,0.3801772787280034,0.3801772787280034,0.5547286416851634,0.5507536522029276,0.554235394815105,0.5549027288157723,0.5533359446402925,0.5550768159463811,0.5515950733342038,0.5603284443864154,0.5536551043797421,0.5596320958639799,0.5523784654219437,0.5572238905572239,0.5604735169952562,0.5535100317709013,0.5581813697755726,0.558239398819109,0.5478522000261131,0.5547286416851634,0.5533939736838288,0.5522624073348711,0.5472138805472139,0.5521173347260304,0.5444575009792401,0.55165310237774,0.5556861209035122,0.5479682581131856,0.5581813697755726,0.5646225936081009,0.5499122310716513,0.5555990773382078,0.5422233828030929,0.560850705778242,0.559458008733371,0.5561213387300343,0.5531328429879154,0.5705222130342903,0.6342284313298806
19,0.37543340441891165,0.5535535535535535,0.6103349726538132,0.6123950036993515,0.6197937067502285,0.6204320262291276,0.6259157708433071,0.6260898579739159,0.6118437277857568,0.37543340441891165,0.37543340441891165,0.37543340441891165,0.37543340441891165,0.37543340441891165,0.37543340441891165,0.37543340441891165,0.37543340441891165,0.37543340441891165,0.5588051819935878,0.6081588835212024,0.6134975555265411,0.5669002335669002,0.6204320262291276,0.6205190697944322,0.624290957624291,0.37543340441891165,0.49906428167297734,0.5747051399225312,0.6031393712553133,0.6235365800583191,0.6232464348406377,0.623304463884174,0.6262349305827567,0.37543340441891165,0.37543340441891165,0.5605460532996764,0.5625770698234467,0.5536115825970899,0.5527411469440455,0.5508842175508842,0.5544239892065979,0.5613294453874164,0.5525090307699003,0.5634765199982591,0.5518707112910012,0.5558166862514688,0.5613584599091845,0.5534665099882491,0.5577606592099346,0.5599947773860817,0.559443501472487,0.559646603124864,0.5550042796419608,0.5526541033787411,0.5508552030291161,0.5530893212052632,0.5515805660733197,0.5623739681710697,0.5541918730324528,0.5568902235568902,0.5595015305160232,0.5562228895562229,0.5538727132930031,0.5605460532996764,0.5590082836459648,0.5609232420826624,0.5530893212052632,0.5523059291175233,0.5566871219045132,0.5552654103378741,0.5608652130391261,0.6262349305827567
20,0.3816280048164106,0.559458008733371,0.6081153617385502,0.6164135149642396,0.6227386807096952,0.623115869492681,0.6226516371443908,0.616297456877167,0.6113940026983505,0.3816280048164106,0.3816280048164106,0.3816280048164106,0.3816280048164106,0.3816280048164106,0.3816280048164106,0.3816280048164106,0.3816280048164106,0.3816280048164106,0.5515660588124356,0.6105815960888424,0.6154560357458908,0.6223614919267093,0.6220713467090279,0.6146436291363827,0.6124385254820037,0.3816280048164106,0.562852707780244,0.5639552596074335,0.6219552886219553,0.6227967097532315,0.5769827798813306,0.6032989511250381,0.6166456311383848,0.3816280048164106,0.3816280048164106,0.5517111314212764,0.5542063802933368,0.5401633517575547,0.5564985275130203,0.5504635069852462,0.5569047308177743,0.551856204030117,0.5522624073348711,0.556440498469484,0.5495350422886655,0.5588196892544719,0.5505505505505506,0.5578041809925868,0.5412659035847441,0.5571658615136876,0.5498251875063469,0.5511308409859135,0.5509567538553046,0.548026287156722,0.558036297166732,0.5452699075887482,0.5626205916060989,0.5544094819457138,0.5605895750823287,0.5544094819457138,0.5609957783870827,0.5456761108935022,0.5443994719357038,0.5509857683770727,0.5492158825492158,0.5524945235090163,0.5577751664708186,0.5518852185518852,0.5461403432417925,0.5440512976744861,0.563182613638867,0.623115869492681
21,0.3797275536405971,0.5528862195528862,0.5815235525380453,0.6326471398935167,0.6332854593724159,0.6351423887655772,0.6346781564172869,0.6336336336336337,0.6120178149163656,0.3797275536405971,0.3797275536405971,0.3797275536405971,0.3797275536405971,0.3797275536405971,0.3797275536405971,0.3797275536405971,0.3797275536405971,0.3797275536405971,0.5472283878080979,0.587065326195761,0.6325600963282123,0.634300967634301,0.6356646501574038,0.6328792560676618,0.6336626481554017,0.3797275536405971,0.5472574023298661,0.6089422756089423,0.6334595465030247,0.6282659471065268,0.6291944118031074,0.6272504388446417,0.6310803557180369,0.3797275536405971,0.3797275536405971,0.5549752651201927,0.5574124849487169,0.5521318419869145,0.557847702775239,0.5536405971188579,0.5520157838998418,0.554046800423612,0.5518126822474648,0.556832194513354,0.5590663126895011,0.5532053792923358,0.5539887713800757,0.5530022776399588,0.556658107382745,0.5462999231115173,0.5543949746848298,0.5571223397310354,0.5571803687745717,0.5538727132930031,0.555236395816106,0.5577606592099346,0.5539307423365394,0.5417736577156868,0.5552944248596422,0.5562228895562229,0.5622869246057652,0.5517546532039286,0.5568031799915858,0.5591533562548056,0.5556716136426282,0.56283820051936,0.55282819050935,0.5596175886030959,0.5465320392856625,0.5525090307699003,0.5712319942056925,0.6356646501574038
22,0.37549143346244795,0.5386110748429589,0.5762719240980111,0.6305871088479784,0.6311673992833413,0.6347942145043595,0.6327631979805893,0.6334015174594885,0.5946961454207831,0.37549143346244795,0.37549143346244795,0.37549143346244795,0.37549143346244795,0.37549143346244795,0.37549143346244795,0.37549143346244795,0.37549143346244795,0.37549143346244795,0.5435435435435435,0.5693954824389607,0.6304710507609058,0.6315445880663272,0.6334305319812567,0.6344750547649098,0.6342139240689966,0.37549143346244795,0.530428979704342,0.6282079180629905,0.6298617458037747,0.6318347332840086,0.6338077207642425,0.6337496917207062,0.5868332100216158,0.37549143346244795,0.37549143346244795,0.554046800423612,0.5585440512976745,0.5611263437350393,0.558253906079993,0.5578767172970072,0.5584570077323701,0.5585440512976745,0.5595305450377914,0.557035296165731,0.5521318419869145,0.560459009734372,0.5534665099882491,0.5552654103378741,0.5578186882534708,0.5643179411295354,0.5555555555555556,0.5547721634678157,0.5624610117363741,0.5524510017263641,0.5550332941637289,0.5627801714758236,0.5592984288636462,0.5544820182501342,0.5570643106874991,0.5579057318187753,0.5578767172970072,0.5589502546024285,0.5499557528543035,0.5565710638174406,0.557847702775239,0.564259912085999,0.5585730658194427,0.5568902235568902,0.5509422465944205,0.5538146842494669,0.5667239972124567,0.6347942145043595
23,0.37908923416169793,0.5508842175508842,0.5805080442761602,0.6322989656322989,0.6331403867635752,0.6354325339832586,0.6344750547649098,0.6334305319812567,0.6067081574327952,0.37908923416169793,0.37908923416169793,0.37908923416169793,0.37908923416169793,0.37908923416169793,0.37908923416169793,0.37908923416169793,0.37908923416169793,0.37908923416169793,0.5454585019802412,0.5854114984549768,0.632502067284676,0.6343880111996054,0.6352294323308816,0.6324730527629079,0.6331403867635752,0.37908923416169793,0.5449652551101827,0.6070563316940129,0.6326471398935167,0.6275115695405551,0.6291944118031074,0.6268442355398877,0.6308482395438917,0.37908923416169793,0.37908923416169793,0.5529442485964225,0.5499847673760717,0.555845700773237,0.5592113852983418,0.5534955245100173,0.5521898710304507,0.5522188855522189,0.554046800423612,0.5579927753840798,0.5586601093847471,0.5575575575575575,0.5595595595595596,0.5531473502487996,0.5527121324222773,0.549433491462477,0.5572093832963398,0.5587471529500515,0.5544239892065979,0.5567161364262814,0.5521028274651463,0.5576155866010939,0.556629092860977,0.549839694767231,0.5532634083358721,0.5545110327719024,0.556832194513354,0.5607781694738216,0.552247900073987,0.5537856697276987,0.557035296165731,0.5552944248596422,0.5536986261623943,0.5577316446881664,0.5485630558094327,0.5589212400806604,0.570370155447987,0.6354325339832586
24,0.37554946250598426,0.5585440512976745,0.6153834994414704,0.6184300242271257,0.6276276276276276,0.6278307292800046,0.6296876586731659,0.6298327312820067,0.6207221714468091,0.37554946250598426,0.37554946250598426,0.37554946250598426,0.37554946250598426,0.37554946250598426,0.37554946250598426,0.37554946250598426,0.37554946250598426,0.37554946250598426,0.5629542586064326,0.6138457297877588,0.6197646922284603,0.625509567538553,0.6280338309323816,0.6281789035412224,0.6270763517140329,0.37554946250598426,0.5009502255879067,0.5783319551435493,0.6087101594347971,0.6269602936269603,0.6267862064963514,0.6267862064963514,0.630703166935051,0.37554946250598426,0.37554946250598426,0.5564259912085999,0.5559617588603096,0.5520738129433782,0.5586601093847471,0.565855710783247,0.5598206902554729,0.5531763647705676,0.5581378479929204,0.5559617588603096,0.56283820051936,0.5579057318187753,0.5545690618154386,0.5587471529500515,0.5558166862514688,0.5550623086854971,0.5587181384282833,0.5615325470397934,0.5532924228576402,0.5553234393814104,0.5552073812943378,0.5598787192990091,0.556048802425614,0.5465610538074306,0.55924039982011,0.560459009734372,0.5626350988669829,0.5607781694738216,0.5619967793880838,0.5555265410337874,0.5616776196486342,0.5624900262581422,0.557847702775239,0.5596756176466321,0.5548011779895838,0.5544820182501342,0.567051753847245,0.630703166935051
25,0.37502720111415766,0.5418607012809912,0.5769972871422147,0.6324440382411397,0.6334015174594885,0.638101869985928,0.6367381874628252,0.6379858118988554,0.6175595885740813,0.37502720111415766,0.37502720111415766,0.37502720111415766,0.37502720111415766,0.37502720111415766,0.37502720111415766,0.37502720111415766,0.37502720111415766,0.37502720111415766,0.5451103277190233,0.5697726712219466,0.6324150237193715,0.6340688514601558,0.6366221293757526,0.6388272330301316,0.638304971638305,0.37502720111415766,0.530428979704342,0.6296006151078615,0.6315445880663272,0.634300967634301,0.637927782855319,0.637695666681174,0.6367381874628252,0.37502720111415766,0.37502720111415766,0.5512904208556383,0.5549752651201927,0.5568902235568902,0.5563969766868317,0.5557006281643962,0.5591533562548056,0.5505940723332028,0.5601978790384587,0.5543369456412934,0.5594725159942551,0.5571513542528035,0.5567741654698176,0.56283820051936,0.5577606592099346,0.557035296165731,0.5546270908589749,0.5552944248596422,0.5576736156446301,0.5567451509480495,0.5626641133887511,0.5543369456412934,0.5547141344242793,0.5531473502487996,0.557035296165731,0.5581378479929204,0.5573834704269487,0.5614745179962571,0.5625770698234467,0.5516676096386242,0.5566871219045132,0.5491723607665636,0.554046800423612,0.5554685119902512,0.55204479842161,0.5678867273070172,0.5712438149367833,0.6388272330301316
26,0.375099737418578,0.5560342951647299,0.5734720227473851,0.6038212125168647,0.6042274158216188,0.6085215650433041,0.6116261188724957,0.6121773947860905,0.6106106106106106,0.375099737418578,0.375099737418578,0.375099737418578,0.375099737418578,0.375099737418578,0.375099737418578,0.375099737418578,0.375099737418578,0.375099737418578,0.5562664113388751,0.5652899276087682,0.603095849472661,0.6050978514746631,0.6102334218276247,0.6115971043507276,0.6085505795650723,0.375099737418578,0.5305885595740668,0.6035310672991833,0.6045175610393002,0.6146146146146146,0.6150788469629049,0.6153399776588182,0.6122644383513949,0.375099737418578,0.375099737418578,0.5586746166456311,0.5605895750823287,0.5575720648184417,0.554438496467482,0.558442500471486,0.5608797203000102,0.5497091294192743,0.5564985275130203,0.5558602080341211,0.552030291160726,0.5575140357749053,0.5548156852504679,0.5615760688224456,0.555628091859976,0.5524945235090163,0.5520593056824941,0.5601833717775747,0.5599802701251977,0.5575140357749053,0.5573979776878327,0.5601543572558065,0.5524364944654799,0.549041795418607,0.5578622100361231,0.5558311935123529,0.5568757162960062,0.5609087348217783,0.5576881229055142,0.551827189508349,0.560850705778242,0.5623014318666493,0.5564114839477158,0.5567596582089336,0.5520883202042622,0.5538872205538872,0.5560020568072098,0.6153399776588182
27,0.37375056215635927,0.549839694767231,0.6139037588312951,0.6214765490127809,0.6290493391942668,0.6284690487589039,0.6221728975352164,0.6228112170141156,0.614106860483672,0.37375056215635927,0.37375056215635927,0.37375056215635927,0.37375056215635927,0.37375056215635927,0.37375056215635927,0.37375056215635927,0.37375056215635927,0.37375056215635927,0.5561938750344547,0.614280947614281,0.6226661444052748,0.6281789035412224,0.6289622956289623,0.6287591939765853,0.6234495364930147,0.37375056215635927,0.5116275695985841,0.5563679621650636,0.6119597858728294,0.6115245680463072,0.611669640655148,0.6212444328386357,0.6153834994414704,0.37375056215635927,0.37375056215635927,0.5600818209513861,0.5516095805950878,0.5559617588603096,0.55282819050935,0.5530893212052632,0.5594144869507188,0.5557586572079326,0.5592113852983418,0.5563679621650636,0.557847702775239,0.556861209035122,0.5536115825970899,0.5588341965153559,0.5615325470397934,0.5577316446881664,0.5539307423365394,0.5539017278147713,0.5572383978181079,0.5604009806908358,0.5588051819935878,0.5571223397310354,0.556832194513354,0.5544820182501342,0.554249902075989,0.5613294453874164,0.5626060843452148,0.5534955245100173,0.5480698089393742,0.5620257939098519,0.5636215926070999,0.5604009806908358,0.5557876717297007,0.5602268935602269,0.5689022355689022,0.5535825680753217,0.5634389085811523,0.6290493391942668
28,0.37317027172099637,0.5595015305160232,0.6123369746558153,0.6247551899725813,0.6379567973770872,0.6359838098968533,0.6363319841580711,0.63290827058943,0.6142229185707446,0.37317027172099637,0.37317027172099637,0.37317027172099637,0.37317027172099637,0.37317027172099637,0.37317027172099637,0.37317027172099637,0.37317027172099637,0.37317027172099637,0.5523929726828277,0.6136136136136137,0.6241748995372184,0.6381308845076961,0.6378407392900146,0.6344750547649098,0.6340688514601558,0.37317027172099637,0.5686701193947571,0.5734285009647329,0.6319507913710812,0.6313995154574865,0.6358677518097808,0.6314575445010228,0.6314575445010228,0.37317027172099637,0.37317027172099637,0.5638827233030131,0.5619097358227793,0.5657976817397107,0.5556135845990918,0.5654204929567248,0.5619677648663156,0.5587471529500515,0.5534955245100173,0.5547141344242793,0.5622579100839971,0.5624319972146059,0.557847702775239,0.5501008254631443,0.5664940302621462,0.561648605126866,0.5555265410337874,0.5599657628643135,0.5588341965153559,0.5608071839955898,0.5534665099882491,0.560429995212604,0.563853708781245,0.5589212400806604,0.5523639581610597,0.5561068314691503,0.5561068314691503,0.5602849226037632,0.5623449536493015,0.5529152340746544,0.5571803687745717,0.5508842175508842,0.5497236366801584,0.5557586572079326,0.56565260913087,0.559849704777241,0.5725473191925151,0.6381308845076961
29,0.3800612206409308,0.5520012766389578,0.5809287548417983,0.6319943131537334,0.632893763328546,0.6339673006339673,0.6333870101986044,0.6321974148061105,0.6126706416561489,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.3800612206409308,0.545443994719357,0.5861803832818325,0.6319652986319653,0.6336771554162859,0.6340543441992718,0.6310078194136165,0.6318782550666608,0.3800612206409308,0.5457921689805748,0.606896751824288,0.6327196761979371,0.6278162220191206,0.6287446867157012,0.626916771844308,0.6296731514122819,0.3800612206409308,0.3800612206409308,0.5560923242082663,0.5501443472457965,0.5533359446402925,0.5549027288157723,0.5523204363784074,0.5525525525525525,0.5550478014246131,0.5531618575096836,0.5557151354252804,0.5473299386342865,0.5591678635156896,0.5611698655176917,0.5520883202042622,0.5561503532518025,0.5591678635156896,0.5501733617675647,0.5474750112431271,0.5537421479450465,0.5507536522029276,0.555454004729367,0.5577751664708186,0.554641598119859,0.5700773237005121,0.5576300938619779,0.5548737142940041,0.5565565565565566,0.5574560067313691,0.5456180818499659,0.5487516502009255,0.5550187869028449,0.554844699772236,0.5525815670743207,0.5481423452437946,0.5548156852504679,0.5524074799437119,0.5704856762291007,0.6340543441992718
