,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
378,0.5052832938604481,0.4900710511932957,0.501730734195664,0.5021861905629441,0.5025505556567681,0.5013663691018401,0.49243942430315174,0.5059209327746402,0.5034614683913281,0.49836035707779197,0.5035525596647841,0.49945345235926397,0.5054654764073602,0.5013663691018401,0.500546547640736,0.500546547640736,0.501730734195664,0.4969939879759519,0.499271269812352,0.4956276188741119,0.501002004008016,0.49945345235926397,0.5024594643833121,0.5004712983278811,0.5059209327746402
379,0.5056476589542722,0.5075605756968482,0.49225724175623975,0.4921661504827837,0.49872472217161595,0.4937147021315358,0.5102933139005283,0.5022772818364001,0.5045545636728002,0.4976316268901439,0.49918017853889596,0.5067407542357442,0.500182182546912,0.49480779741300784,0.4976316268901439,0.49836035707779197,0.500273273820368,0.5050100200400801,0.49836035707779197,0.50182182546912,0.502095099289488,0.49435234104572784,0.48970668609947166,0.4997108842190309,0.5102933139005283
380,0.500364365093824,0.5028238294771361,0.49808708325742396,0.49799599198396793,0.49453452359263983,0.49954454363272,0.49316815449079976,0.5022772818364001,0.500364365093824,0.50182182546912,0.499908908726544,0.49908908726544,0.4905265075605757,0.4933503370377118,0.5061942065950082,0.49180178538895974,0.49152851156859173,0.5031881945709601,0.49544543632719984,0.49544543632719984,0.49735835306977594,0.5040080160320641,0.49808708325742396,0.4981266881589266,0.5061942065950082
381,0.5041901985789762,0.5013663691018401,0.5046456549462561,0.5047367462197122,0.5025505556567681,0.49808708325742396,0.5081071233375842,0.49462561486609585,0.499817817453088,0.4936236108580798,0.49918017853889596,0.5007287301876481,0.5049189287666241,0.4969939879759519,0.5069229367826562,0.4972672617963199,0.5104754964474403,0.4926216068500638,0.48997995991983967,0.4934414283111678,0.49954454363272,0.4965385316086719,0.500273273820368,0.5000277234310517,0.5104754964474403
382,0.5034614683913281,0.49535434505374387,0.501548551648752,0.49854253962470396,0.4956276188741119,0.49207505920932776,0.5068318455092002,0.5064674804153763,0.49854253962470396,0.499271269812352,0.503006012024048,0.5081982146110403,0.4981781745308799,0.5026416469302241,0.5085625797048643,0.501457460375296,0.5081071233375842,0.49826926580433595,0.5107487702678083,0.5080160320641283,0.499362361085808,0.5029149207505921,0.5092002186190563,0.5024515434030117,0.5107487702678083
383,0.5052832938604481,0.5044634723993442,0.4960830752413919,0.4965385316086719,0.5025505556567681,0.5022772818364001,0.5101111313536163,0.500637638914192,0.50091091273456,0.501457460375296,0.49243942430315174,0.5032792858444161,0.49544543632719984,0.503006012024048,0.4932592457642558,0.49781380943705594,0.503006012024048,0.49826926580433595,0.5058298415011842,0.5007287301876481,0.49535434505374387,0.4936236108580798,0.501548551648752,0.5001703010764612,0.5101111313536163
384,0.50182182546912,0.49845144835124794,0.5057387502277282,0.4958098014210239,0.5083803971579522,0.4951721625068318,0.5095645837128803,0.500819821461104,0.4967207141555839,0.50091091273456,0.4940790672253598,0.5061942065950082,0.5021861905629441,0.501730734195664,0.4969028967024959,0.49435234104572784,0.499908908726544,0.501730734195664,0.4870650391692476,0.5016396429222081,0.5031881945709601,0.4932592457642558,0.49845144835124794,0.499742568140233,0.5095645837128803
385,0.49963563490617596,0.49899799599198397,0.4942612497722718,0.5080160320641283,0.4967207141555839,0.4960830752413919,0.49845144835124794,0.5046456549462561,0.49617416651484786,0.5020040080160321,0.501184186554928,0.4948988886864638,0.5056476589542722,0.5062852978684642,0.5021861905629441,0.49963563490617596,0.501184186554928,0.5055565676808161,0.5034614683913281,0.5052832938604481,0.5102933139005283,0.5052832938604481,0.500091091273456,0.5015643936093529,0.5102933139005283
386,0.500546547640736,0.5033703771178721,0.49754053561668793,0.4947167061395518,0.5072873018764802,0.49462561486609585,0.499908908726544,0.502095099289488,0.49781380943705594,0.5058298415011842,0.49826926580433595,0.49872472217161595,0.5043723811258881,0.49826926580433595,0.49872472217161595,0.49799599198396793,0.5051922025869922,0.499726726179632,0.49435234104572784,0.5047367462197122,0.49462561486609585,0.5032792858444161,0.4960830752413919,0.49991682970684453,0.5072873018764802
387,0.49872472217161595,0.4964474403352159,0.4909819639278557,0.4974494443432319,0.4956276188741119,0.5077427582437603,0.49954454363272,0.5086536709783203,0.5030971032975041,0.4972672617963199,0.49462561486609585,0.5034614683913281,0.5072873018764802,0.5040991073055201,0.48578976134086355,0.5010930952814721,0.49899799599198397,0.49863363089815993,0.4887046820914556,0.49890690471852794,0.49754053561668793,0.4967207141555839,0.4960830752413919,0.49858610501635686,0.5086536709783203
388,0.5065585716888322,0.5035525596647841,0.5050100200400801,0.5036436509382402,0.4936236108580798,0.4940790672253598,0.499726726179632,0.500819821461104,0.5029149207505921,0.49508107123337586,0.49954454363272,0.5032792858444161,0.5,0.5028238294771361,0.50182182546912,0.49872472217161595,0.49954454363272,0.49553652760065586,0.4910730552013117,0.5056476589542722,0.49808708325742396,0.4981781745308799,0.4977227181635999,0.49986930382504136,0.5065585716888322
389,0.5034614683913281,0.4900710511932957,0.4962652577883039,0.49945345235926397,0.499817817453088,0.49918017853889596,0.49498997995991983,0.503006012024048,0.5056476589542722,0.49781380943705594,0.5031881945709601,0.49781380943705594,0.5074694844233922,0.5086536709783203,0.49799599198396793,0.49599198396793587,0.49845144835124794,0.49808708325742396,0.500546547640736,0.5047367462197122,0.4944434323191838,0.5043723811258881,0.4940790672253598,0.4998059359826373,0.5086536709783203
390,0.4974494443432319,0.4875204955365276,0.49845144835124794,0.5041901985789762,0.500546547640736,0.5028238294771361,0.49863363089815993,0.49899799599198397,0.49180178538895974,0.49781380943705594,0.5035525596647841,0.5,0.5045545636728002,0.4937147021315358,0.4939879759519038,0.4948988886864638,0.4977227181635999,0.49808708325742396,0.5,0.4948988886864638,0.4977227181635999,0.4974494443432319,0.49845144835124794,0.49796826855291615,0.5045545636728002
391,0.49544543632719984,0.5019129167425761,0.501184186554928,0.500182182546912,0.4956276188741119,0.5033703771178721,0.498815813445072,0.498815813445072,0.4956276188741119,0.4967207141555839,0.501548551648752,0.4930770632173438,0.5047367462197122,0.5019129167425761,0.4930770632173438,0.5029149207505921,0.500819821461104,0.49207505920932776,0.5016396429222081,0.4932592457642558,0.501548551648752,0.4956276188741119,0.5004554563672801,0.4987128407011651,0.5047367462197122
392,0.49854253962470396,0.501730734195664,0.49845144835124794,0.5,0.49836035707779197,0.49553652760065586,0.49571871014756785,0.49826926580433595,0.5060120240480962,0.4967207141555839,0.49735835306977594,0.4932592457642558,0.4970850792494079,0.4969939879759519,0.4948988886864638,0.49508107123337586,0.498815813445072,0.49808708325742396,0.5034614683913281,0.4936236108580798,0.49590089269447984,0.4947167061395518,0.498815813445072,0.49771479718329936,0.5060120240480962
393,0.499817817453088,0.4960830752413919,0.4906175988340317,0.48578976134086355,0.5020040080160321,0.49899799599198397,0.5115685917289123,0.49298597194388777,0.5007287301876481,0.5025505556567681,0.49899799599198397,0.5049189287666241,0.4948988886864638,0.4979049007105119,0.50091091273456,0.49854253962470396,0.5070140280561122,0.49754053561668793,0.4897977773729277,0.5010930952814721,0.4942612497722718,0.4941701584988158,0.5055565676808161,0.4985544210951548,0.5115685917289123
394,0.5060120240480962,0.49918017853889596,0.5050100200400801,0.5040080160320641,0.5036436509382402,0.5075605756968482,0.5022772818364001,0.5077427582437603,0.5034614683913281,0.500546547640736,0.5071962106030242,0.4958098014210239,0.49799599198396793,0.5068318455092002,0.5027327382036801,0.4981781745308799,0.5042812898524321,0.499908908726544,0.49781380943705594,0.49963563490617596,0.4977227181635999,0.49180178538895974,0.5028238294771361,0.5018337069395709,0.5077427582437603
395,0.500546547640736,0.5084714884314083,0.5048278374931682,0.5,0.5,0.4960830752413919,0.49808708325742396,0.5061031153215522,0.49963563490617596,0.49453452359263983,0.5117507742758244,0.49872472217161595,0.4970850792494079,0.5099289488067044,0.4972672617963199,0.5049189287666241,0.49863363089815993,0.49535434505374387,0.4941701584988158,0.49544543632719984,0.49754053561668793,0.5096556749863363,0.499726726179632,0.5008039795005031,0.5117507742758244
396,0.5016396429222081,0.5024594643833121,0.49808708325742396,0.5032792858444161,0.49890690471852794,0.5035525596647841,0.499726726179632,0.499362361085808,0.5058298415011842,0.49508107123337586,0.498815813445072,0.49089087265439973,0.5030971032975041,0.5057387502277282,0.499817817453088,0.500546547640736,0.49918017853889596,0.48897795591182364,0.49908908726544,0.4956276188741119,0.5042812898524321,0.500546547640736,0.5053743851339042,0.49999603950984983,0.5058298415011842
397,0.500546547640736,0.501002004008016,0.49298597194388777,0.49963563490617596,0.5091091273456003,0.4969939879759519,0.4928037893969758,0.503006012024048,0.499271269812352,0.5036436509382402,0.49808708325742396,0.501275277828384,0.500182182546912,0.5028238294771361,0.5021861905629441,0.49890690471852794,0.501730734195664,0.4944434323191838,0.501275277828384,0.49599198396793587,0.5028238294771361,0.5103844051739843,0.49808708325742396,0.5003128787218706,0.5103844051739843
398,0.5063763891419202,0.500819821461104,0.503006012024048,0.5054654764073602,0.501457460375296,0.5070140280561122,0.5028238294771361,0.501002004008016,0.5030971032975041,0.5081982146110403,0.5026416469302241,0.4969028967024959,0.499271269812352,0.49899799599198397,0.49963563490617596,0.5030971032975041,0.5066496629622882,0.48952450355255966,0.5010930952814721,0.5034614683913281,0.5037347422116961,0.4938057934049918,0.5051922025869922,0.501881232821374,0.5081982146110403
399,0.5,0.5068318455092002,0.49553652760065586,0.4948988886864638,0.501275277828384,0.5035525596647841,0.501184186554928,0.4935325195846238,0.4972672617963199,0.4963563490617599,0.49845144835124794,0.5043723811258881,0.5045545636728002,0.5013663691018401,0.50091091273456,0.499817817453088,0.5050100200400801,0.4951721625068318,0.499817817453088,0.49908908726544,0.49918017853889596,0.5058298415011842,0.49954454363272,0.5001544591158602,0.5068318455092002
400,0.5029149207505921,0.4968118054290399,0.5059209327746402,0.500364365093824,0.5065585716888322,0.500091091273456,0.4875204955365276,0.5024594643833121,0.5032792858444161,0.4969028967024959,0.5026416469302241,0.49508107123337586,0.49854253962470396,0.5157587903078885,0.49799599198396793,0.4970850792494079,0.5033703771178721,0.5062852978684642,0.5041901985789762,0.499817817453088,0.5019129167425761,0.5078338495172162,0.5033703771178721,0.5015960775305551,0.5157587903078885
401,0.5063763891419202,0.5088358535252323,0.49826926580433595,0.4974494443432319,0.50091091273456,0.4964474403352159,0.5104754964474403,0.499908908726544,0.4974494443432319,0.501457460375296,0.499362361085808,0.5052832938604481,0.4939879759519038,0.500819821461104,0.5052832938604481,0.49945345235926397,0.499362361085808,0.4909819639278557,0.5030971032975041,0.5043723811258881,0.501548551648752,0.4947167061395518,0.5026416469302241,0.500803979500503,0.5104754964474403
402,0.49435234104572784,0.4902532337402077,0.5055565676808161,0.500182182546912,0.4972672617963199,0.4979049007105119,0.4911641464747677,0.5046456549462561,0.5056476589542722,0.5027327382036801,0.49826926580433595,0.49963563490617596,0.50182182546912,0.4942612497722718,0.49799599198396793,0.49781380943705594,0.49754053561668793,0.5062852978684642,0.5043723811258881,0.501275277828384,0.499726726179632,0.4947167061395518,0.501548551648752,0.49934651912520694,0.5062852978684642
403,0.5061942065950082,0.5004554563672801,0.5004554563672801,0.5030971032975041,0.5069229367826562,0.4964474403352159,0.5013663691018401,0.5071962106030242,0.5040080160320641,0.5032792858444161,0.5026416469302241,0.4921661504827837,0.5076516669703043,0.5088358535252323,0.5087447622517762,0.5025505556567681,0.500819821461104,0.5033703771178721,0.5043723811258881,0.499817817453088,0.500819821461104,0.5071051193295683,0.5040991073055201,0.5031485896694575,0.5088358535252323
404,0.49908908726544,0.5022772818364001,0.499362361085808,0.5025505556567681,0.49544543632719984,0.49754053561668793,0.5061031153215522,0.5050100200400801,0.5111131353616324,0.5056476589542722,0.4971761705228639,0.4941701584988158,0.5030971032975041,0.4935325195846238,0.500546547640736,0.4963563490617599,0.5026416469302241,0.5019129167425761,0.5049189287666241,0.5027327382036801,0.49899799599198397,0.4956276188741119,0.49243942430315174,0.5003604046036737,0.5111131353616324
405,0.5020040080160321,0.4940790672253598,0.498815813445072,0.5054654764073602,0.49836035707779197,0.5024594643833121,0.5055565676808161,0.49899799599198397,0.5107487702678083,0.5054654764073602,0.49954454363272,0.5016396429222081,0.499271269812352,0.49845144835124794,0.49271269812351975,0.4969028967024959,0.4951721625068318,0.5075605756968482,0.5067407542357442,0.5047367462197122,0.502095099289488,0.50091091273456,0.49918017853889596,0.501168344594327,0.5107487702678083
406,0.49781380943705594,0.499726726179632,0.5040991073055201,0.5063763891419202,0.49271269812351975,0.49754053561668793,0.5031881945709601,0.48606303516123156,0.5,0.5,0.49826926580433595,0.5016396429222081,0.49544543632719984,0.4928037893969758,0.49781380943705594,0.501457460375296,0.5033703771178721,0.4979049007105119,0.4897977773729277,0.5043723811258881,0.500819821461104,0.5041901985789762,0.500819821461104,0.49896631207078185,0.5063763891419202
407,0.49963563490617596,0.4968118054290399,0.5051922025869922,0.49508107123337586,0.4923483330296958,0.499362361085808,0.4966296228821279,0.49553652760065586,0.5063763891419202,0.500546547640736,0.49571871014756785,0.49799599198396793,0.5030971032975041,0.49535434505374387,0.49453452359263983,0.4965385316086719,0.49899799599198397,0.500091091273456,0.5041901985789762,0.4972672617963199,0.5004554563672801,0.5029149207505921,0.503006012024048,0.4990296799131862,0.5063763891419202
408,0.49161960284204775,0.5019129167425761,0.4964474403352159,0.49854253962470396,0.5038258334851521,0.4968118054290399,0.5042812898524321,0.5031881945709601,0.49544543632719984,0.5060120240480962,0.499726726179632,0.5020040080160321,0.5007287301876481,0.5026416469302241,0.49836035707779197,0.4976316268901439,0.501548551648752,0.499362361085808,0.49890690471852794,0.502368373109856,0.49899799599198397,0.4932592457642558,0.503006012024048,0.4998534618644403,0.5060120240480962
409,0.501275277828384,0.5026416469302241,0.503006012024048,0.5061942065950082,0.5021861905629441,0.4964474403352159,0.5028238294771361,0.4969939879759519,0.5060120240480962,0.49781380943705594,0.4979049007105119,0.5040080160320641,0.50091091273456,0.49316815449079976,0.5063763891419202,0.5020040080160321,0.5037347422116961,0.5062852978684642,0.5049189287666241,0.4932592457642558,0.5037347422116961,0.49799599198396793,0.499726726179632,0.5012792383185343,0.5063763891419202
410,0.5,0.4960830752413919,0.5044634723993442,0.5007287301876481,0.4903443250136637,0.499362361085808,0.49298597194388777,0.49553652760065586,0.4967207141555839,0.499271269812352,0.5044634723993442,0.5021861905629441,0.5036436509382402,0.49863363089815993,0.502368373109856,0.4963563490617599,0.49535434505374387,0.5040991073055201,0.502368373109856,0.500364365093824,0.501184186554928,0.5041901985789762,0.500819821461104,0.49963167441602585,0.5044634723993442
411,0.49526325378028785,0.5019129167425761,0.5095645837128803,0.5036436509382402,0.4969028967024959,0.49571871014756785,0.5104754964474403,0.502095099289488,0.5020040080160321,0.49854253962470396,0.5106576789943523,0.49872472217161595,0.49526325378028785,0.5102933139005283,0.4907086901074877,0.499817817453088,0.49754053561668793,0.5084714884314083,0.5034614683913281,0.4976316268901439,0.500819821461104,0.5071051193295683,0.4942612497722718,0.5013426061609385,0.5106576789943523
412,0.499271269812352,0.5042812898524321,0.5064674804153763,0.499817817453088,0.50182182546912,0.501002004008016,0.4971761705228639,0.4960830752413919,0.5,0.5032792858444161,0.4962652577883039,0.49289488067043175,0.5025505556567681,0.4875204955365276,0.5016396429222081,0.4939879759519038,0.5068318455092002,0.49553652760065586,0.49799599198396793,0.4914374202951357,0.4969939879759519,0.49253051557660776,0.501002004008016,0.49853857913455374,0.5068318455092002
413,0.5029149207505921,0.5035525596647841,0.5086536709783203,0.4956276188741119,0.49836035707779197,0.500273273820368,0.5084714884314083,0.5044634723993442,0.5021861905629441,0.49599198396793587,0.49845144835124794,0.5072873018764802,0.49836035707779197,0.5046456549462561,0.5083803971579522,0.4963563490617599,0.5061031153215522,0.5061031153215522,0.5065585716888322,0.502368373109856,0.5042812898524321,0.501457460375296,0.5053743851339042,0.5028792763392398,0.5086536709783203
414,0.5087447622517762,0.49498997995991983,0.499362361085808,0.4958098014210239,0.49781380943705594,0.4909819639278557,0.4940790672253598,0.5042812898524321,0.5040080160320641,0.49544543632719984,0.49754053561668793,0.4970850792494079,0.49508107123337586,0.5026416469302241,0.49453452359263983,0.4958098014210239,0.49899799599198397,0.4935325195846238,0.4965385316086719,0.5045545636728002,0.5044634723993442,0.49599198396793587,0.49498997995991983,0.49814253011952764,0.5087447622517762
415,0.4965385316086719,0.49754053561668793,0.499362361085808,0.5040080160320641,0.5036436509382402,0.499726726179632,0.4926216068500638,0.5079249407906723,0.49854253962470396,0.49508107123337586,0.4979049007105119,0.4938057934049918,0.5076516669703043,0.4942612497722718,0.502368373109856,0.49890690471852794,0.5019129167425761,0.49826926580433595,0.4972672617963199,0.4974494443432319,0.501548551648752,0.5036436509382402,0.4964474403352159,0.49940988696761107,0.5079249407906723
416,0.4972672617963199,0.49535434505374387,0.49754053561668793,0.499271269812352,0.5083803971579522,0.49899799599198397,0.5090180360721442,0.501002004008016,0.4981781745308799,0.5016396429222081,0.5059209327746402,0.5051011113135362,0.5091091273456003,0.5040991073055201,0.500182182546912,0.50091091273456,0.4928037893969758,0.503006012024048,0.5065585716888322,0.502368373109856,0.5026416469302241,0.499817817453088,0.501184186554928,0.5017544971365657,0.5091091273456003
417,0.5056476589542722,0.49845144835124794,0.501002004008016,0.5025505556567681,0.49526325378028785,0.5082893058844963,0.49826926580433595,0.5062852978684642,0.49799599198396793,0.4963563490617599,0.5031881945709601,0.4897977773729277,0.5043723811258881,0.499908908726544,0.4981781745308799,0.5069229367826562,0.4969939879759519,0.49918017853889596,0.49908908726544,0.49836035707779197,0.4962652577883039,0.4965385316086719,0.501002004008016,0.4999960395098498,0.5082893058844963
418,0.4934414283111678,0.49152851156859173,0.5057387502277282,0.49963563490617596,0.5029149207505921,0.49553652760065586,0.49535434505374387,0.4942612497722718,0.500364365093824,0.4941701584988158,0.49845144835124794,0.500182182546912,0.49799599198396793,0.5028238294771361,0.5040080160320641,0.49435234104572784,0.49553652760065586,0.502095099289488,0.49872472217161595,0.500546547640736,0.49808708325742396,0.49854253962470396,0.49553652760065586,0.49825342384373494,0.5057387502277282
419,0.501275277828384,0.4917106941155037,0.5037347422116961,0.5087447622517762,0.4967207141555839,0.4960830752413919,0.4926216068500638,0.5031881945709601,0.5030971032975041,0.5034614683913281,0.5062852978684642,0.5045545636728002,0.500182182546912,0.4942612497722718,0.49198396793587174,0.49872472217161595,0.5019129167425761,0.5019129167425761,0.501275277828384,0.5020040080160321,0.4928037893969758,0.5058298415011842,0.49571871014756785,0.4999168297068444,0.5087447622517762
420,0.5010930952814721,0.499908908726544,0.4969939879759519,0.4930770632173438,0.4967207141555839,0.498815813445072,0.4935325195846238,0.500091091273456,0.5083803971579522,0.5032792858444161,0.49845144835124794,0.49890690471852794,0.48997995991983967,0.49735835306977594,0.5016396429222081,0.5007287301876481,0.49735835306977594,0.4911641464747677,0.49526325378028785,0.49890690471852794,0.49553652760065586,0.49945345235926397,0.49954454363272,0.49809500423772435,0.5083803971579522
421,0.49180178538895974,0.502095099289488,0.4926216068500638,0.4967207141555839,0.49945345235926397,0.49918017853889596,0.5037347422116961,0.49207505920932776,0.5056476589542722,0.50182182546912,0.49480779741300784,0.4948988886864638,0.49781380943705594,0.5013663691018401,0.49963563490617596,0.5036436509382402,0.49808708325742396,0.500273273820368,0.5049189287666241,0.49617416651484786,0.5035525596647841,0.49453452359263983,0.4937147021315358,0.49863363089815993,0.5056476589542722
422,0.5061942065950082,0.5022772818364001,0.500819821461104,0.49945345235926397,0.500182182546912,0.5022772818364001,0.4951721625068318,0.5028238294771361,0.49435234104572784,0.49435234104572784,0.4917106941155037,0.4958098014210239,0.49799599198396793,0.49498997995991983,0.4981781745308799,0.49453452359263983,0.501184186554928,0.499726726179632,0.4967207141555839,0.4967207141555839,0.5051922025869922,0.4974494443432319,0.4942612497722718,0.49836431756794225,0.5061942065950082
423,0.49890690471852794,0.49134632902167974,0.4909819639278557,0.5065585716888322,0.5087447622517762,0.5004554563672801,0.49918017853889596,0.5057387502277282,0.50182182546912,0.49854253962470396,0.5062852978684642,0.5043723811258881,0.4967207141555839,0.5102933139005283,0.4870650391692476,0.4974494443432319,0.49826926580433595,0.503006012024048,0.49617416651484786,0.49908908726544,0.49863363089815993,0.5071051193295683,0.4942612497722718,0.500043565391653,0.5102933139005283
424,0.5034614683913281,0.5066496629622882,0.5073783931499363,0.49781380943705594,0.49544543632719984,0.501548551648752,0.49189287666241577,0.5163053379486245,0.5020040080160321,0.5029149207505921,0.5062852978684642,0.50091091273456,0.5032792858444161,0.5106576789943523,0.502368373109856,0.5021861905629441,0.501548551648752,0.4979049007105119,0.500182182546912,0.5040080160320641,0.5026416469302241,0.5105665877208964,0.5059209327746402,0.5032119575118617,0.5163053379486245
425,0.4967207141555839,0.501548551648752,0.49899799599198397,0.501457460375296,0.49945345235926397,0.49899799599198397,0.5112042266350884,0.49845144835124794,0.4958098014210239,0.5027327382036801,0.501184186554928,0.5016396429222081,0.500182182546912,0.501184186554928,0.4932592457642558,0.49890690471852794,0.49863363089815993,0.5059209327746402,0.4948988886864638,0.5030971032975041,0.5062852978684642,0.5016396429222081,0.5084714884314083,0.5008990312641093,0.5112042266350884
426,0.4948988886864638,0.49808708325742396,0.502095099289488,0.49890690471852794,0.4967207141555839,0.498815813445072,0.48515212242667155,0.4979049007105119,0.5047367462197122,0.49872472217161595,0.4969939879759519,0.5010930952814721,0.5016396429222081,0.49845144835124794,0.49289488067043175,0.4969028967024959,0.5046456549462561,0.49553652760065586,0.5061942065950082,0.4941701584988158,0.5013663691018401,0.4921661504827837,0.49590089269447984,0.4979999524741182,0.5061942065950082
427,0.48997995991983967,0.4977227181635999,0.5028238294771361,0.4976316268901439,0.5094734924394243,0.5028238294771361,0.49316815449079976,0.4960830752413919,0.49890690471852794,0.48888686463836767,0.49918017853889596,0.4976316268901439,0.49890690471852794,0.5039169247586082,0.5030971032975041,0.499271269812352,0.5071962106030242,0.5031881945709601,0.50091091273456,0.5029149207505921,0.5053743851339042,0.502368373109856,0.5050100200400801,0.5002811948006686,0.5094734924394243
428,0.49599198396793587,0.4964474403352159,0.5070140280561122,0.49872472217161595,0.5010930952814721,0.500091091273456,0.49298597194388777,0.49845144835124794,0.49908908726544,0.49289488067043175,0.5019129167425761,0.49544543632719984,0.49526325378028785,0.4898888686463837,0.5069229367826562,0.50182182546912,0.500091091273456,0.5051922025869922,0.4969028967024959,0.4967207141555839,0.49535434505374387,0.5060120240480962,0.5026416469302241,0.498997995991984,0.5070140280561122
429,0.5025505556567681,0.5033703771178721,0.49498997995991983,0.49799599198396793,0.4956276188741119,0.4942612497722718,0.48897795591182364,0.5050100200400801,0.5080160320641283,0.5027327382036801,0.5004554563672801,0.4974494443432319,0.4974494443432319,0.503006012024048,0.5040080160320641,0.5010930952814721,0.49535434505374387,0.5059209327746402,0.5065585716888322,0.5063763891419202,0.49754053561668793,0.502368373109856,0.4935325195846238,0.5002019849976633,0.5080160320641283
430,0.4956276188741119,0.500273273820368,0.5031881945709601,0.4981781745308799,0.50091091273456,0.5024594643833121,0.5022772818364001,0.500091091273456,0.49854253962470396,0.5,0.49918017853889596,0.49945345235926397,0.5029149207505921,0.5028238294771361,0.5034614683913281,0.4936236108580798,0.5064674804153763,0.500637638914192,0.4948988886864638,0.5065585716888322,0.49808708325742396,0.4907086901074877,0.5097467662597923,0.5004396144066788,0.5097467662597923
431,0.5030971032975041,0.49571871014756785,0.49535434505374387,0.4912552377482237,0.5020040080160321,0.501548551648752,0.4882492257241756,0.498815813445072,0.499817817453088,0.4948988886864638,0.5048278374931682,0.4958098014210239,0.5045545636728002,0.4942612497722718,0.4972672617963199,0.5063763891419202,0.49207505920932776,0.499362361085808,0.49198396793587174,0.49508107123337586,0.4964474403352159,0.4938057934049918,0.4971761705228639,0.4973821160106774,0.5063763891419202
432,0.5016396429222081,0.49735835306977594,0.5079249407906723,0.499817817453088,0.499817817453088,0.4951721625068318,0.49535434505374387,0.501548551648752,0.4974494443432319,0.4969028967024959,0.5061031153215522,0.49526325378028785,0.5020040080160321,0.5079249407906723,0.49526325378028785,0.4969028967024959,0.4977227181635999,0.498815813445072,0.4910730552013117,0.4967207141555839,0.49189287666241577,0.5051011113135362,0.500273273820368,0.4990455218737871,0.5079249407906723
433,0.5043723811258881,0.5068318455092002,0.49189287666241577,0.49161960284204775,0.500182182546912,0.5028238294771361,0.5037347422116961,0.5102933139005283,0.4981781745308799,0.5007287301876481,0.5053743851339042,0.5072873018764802,0.5049189287666241,0.4969939879759519,0.499271269812352,0.5041901985789762,0.5028238294771361,0.498815813445072,0.4948988886864638,0.499271269812352,0.4969939879759519,0.49271269812351975,0.5039169247586082,0.5007881375399019,0.5102933139005283
434,0.5021861905629441,0.49808708325742396,0.4962652577883039,0.5092913098925123,0.5092913098925123,0.49808708325742396,0.501548551648752,0.49899799599198397,0.4958098014210239,0.49271269812351975,0.49590089269447984,0.4956276188741119,0.49799599198396793,0.5064674804153763,0.5007287301876481,0.5025505556567681,0.4933503370377118,0.4937147021315358,0.49599198396793587,0.49908908726544,0.4969939879759519,0.4956276188741119,0.49954454363272,0.49895047011018084,0.5092913098925123
435,0.49945345235926397,0.5035525596647841,0.5035525596647841,0.4939879759519038,0.4963563490617599,0.5031881945709601,0.5062852978684642,0.500091091273456,0.49453452359263983,0.50091091273456,0.5097467662597923,0.5071051193295683,0.50091091273456,0.5042812898524321,0.4934414283111678,0.5043723811258881,0.5028238294771361,0.4966296228821279,0.5016396429222081,0.4965385316086719,0.500273273820368,0.5021861905629441,0.5050100200400801,0.5011683445943271,0.5097467662597923
436,0.49799599198396793,0.5095645837128803,0.4917106941155037,0.4921661504827837,0.49253051557660776,0.49498997995991983,0.4911641464747677,0.49954454363272,0.500364365093824,0.49799599198396793,0.5062852978684642,0.49617416651484786,0.49890690471852794,0.501184186554928,0.49180178538895974,0.5030971032975041,0.499362361085808,0.4971761705228639,0.4874294042630716,0.4958098014210239,0.5019129167425761,0.4976316268901439,0.49571871014756785,0.49741379993187945,0.5095645837128803
437,0.5051011113135362,0.500819821461104,0.5062852978684642,0.49945345235926397,0.500364365093824,0.5004554563672801,0.501730734195664,0.49735835306977594,0.5010930952814721,0.4947167061395518,0.4938968846784478,0.5036436509382402,0.49289488067043175,0.499362361085808,0.5092913098925123,0.499271269812352,0.500819821461104,0.5040991073055201,0.500546547640736,0.5032792858444161,0.4968118054290399,0.49180178538895974,0.499362361085808,0.5001069332340571,0.5092913098925123
438,0.4970850792494079,0.5035525596647841,0.4882492257241756,0.4958098014210239,0.5045545636728002,0.5028238294771361,0.5092002186190563,0.49498997995991983,0.49253051557660776,0.4958098014210239,0.4969939879759519,0.5045545636728002,0.49599198396793587,0.500273273820368,0.49945345235926397,0.4976316268901439,0.5061031153215522,0.5057387502277282,0.49945345235926397,0.5010930952814721,0.4937147021315358,0.49508107123337586,0.5053743851339042,0.49939404500701007,0.5092002186190563
439,0.4938057934049918,0.4942612497722718,0.4979049007105119,0.4976316268901439,0.4956276188741119,0.5044634723993442,0.49553652760065586,0.5071962106030242,0.4947167061395518,0.50091091273456,0.48952450355255966,0.49945345235926397,0.5040080160320641,0.500091091273456,0.49890690471852794,0.5047367462197122,0.49899799599198397,0.501548551648752,0.4936236108580798,0.5016396429222081,0.5055565676808161,0.5058298415011842,0.49462561486609585,0.4991564155979944,0.5071962106030242
