,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
359,0.4713313896987366,0.63252348558471,0.6528668610301264,0.6524781341107871,0.6009070294784581,0.6115322319403952,0.5866537091026887,0.5930029154518951,0.4872691933916424,0.533916423712342,0.47275672173631356,0.4775510204081633,0.4775510204081633,0.4752186588921283,0.4752186588921283,0.4752186588921283,0.4731454486556527,0.4713313896987366,0.6266925817946226,0.6557175251052803,0.6277291869128604,0.5946873987690314,0.5808228053126012,0.5914480077745384,0.5676060900550697,0.4713313896987366,0.631616456106252,0.6581794622610949,0.6112730806608357,0.617233560090703,0.599092970521542,0.6,0.588856494978944,0.4713313896987366,0.5192743764172335,0.5008746355685131,0.5841773746535651,0.6581794622610949
360,0.49983803045027536,0.5678652413346291,0.5736961451247166,0.5743440233236151,0.5545189504373178,0.5578879170715906,0.5530936183997408,0.5114998380304503,0.45552316164561063,0.5805636540330418,0.5149983803045027,0.5085195983155166,0.5070942662779397,0.5038548752834467,0.5038548752834467,0.5038548752834467,0.5017816650469712,0.49983803045027536,0.5670877874959508,0.5915775834143181,0.4845481049562682,0.5753806284418529,0.517719468739877,0.5519274376417234,0.5121477162293488,0.49983803045027536,0.5834143181081957,0.571622934888241,0.5356009070294785,0.5742144476838354,0.5595724003887269,0.5247165532879818,0.5204405571752511,0.49983803045027536,0.4827340459993521,0.47107223841917717,0.5370550336536731,0.5915775834143181
361,0.4743764172335601,0.6290897311305474,0.6336248785228377,0.560025915127956,0.5824425008098477,0.5784256559766764,0.5580822805312601,0.5582118561710399,0.4877227081308714,0.48150307742144477,0.5031422092646582,0.4878522837706511,0.4847424684159378,0.47917071590540977,0.47917071590540977,0.47917071590540977,0.4768383543893748,0.4743764172335601,0.6306446388079041,0.6318108195659216,0.5994169096209913,0.5547133138969874,0.556268221574344,0.5620991253644315,0.5519922254616132,0.4743764172335601,0.5952704891480401,0.6112082928409459,0.591124068675089,0.5615808228053126,0.560932944606414,0.5516034985422741,0.5456430191124069,0.4743764172335601,0.5159701976028507,0.49782960803368964,0.5594596215911409,0.6336248785228377
362,0.4316812439261419,0.618140589569161,0.659993521218011,0.6541626174279236,0.6447035957240039,0.6082928409459022,0.6383543893747975,0.6273404599935212,0.5419501133786848,0.5419501133786848,0.5438937479753806,0.43258827340459993,0.43492063492063493,0.4336248785228377,0.4336248785228377,0.4336248785228377,0.4323291221250405,0.4316812439261419,0.6084224165856819,0.644185293164885,0.662325882734046,0.6471655328798186,0.6462585034013606,0.6343375445416262,0.6329122125040493,0.4316812439261419,0.6290249433106576,0.6540330417881438,0.6598639455782312,0.6575315840621964,0.6305798509880143,0.6129575639779722,0.6313573048266926,0.4316812439261419,0.4915451895043732,0.5397473275024296,0.5985986634512712,0.662325882734046
363,0.48694525429219304,0.6182053773890509,0.6494331065759638,0.6394557823129252,0.6108195659216067,0.5678004535147392,0.6003239390994493,0.5856818918043408,0.4913508260447036,0.5407191448007774,0.480466472303207,0.4859086491739553,0.4888888888888889,0.48837058632977,0.48837058632977,0.48837058632977,0.4873339812115322,0.48694525429219304,0.6097829608033689,0.6364755425979916,0.6411402656300615,0.6125040492387431,0.610689990281827,0.5946226109491416,0.5942338840298024,0.48694525429219304,0.6327178490443797,0.6401036605118238,0.6375121477162293,0.630255911888565,0.5951409135082605,0.5830903790087464,0.5930677032717849,0.48694525429219304,0.4942014901198575,0.4835762876579203,0.585792271053042,0.6494331065759638
364,0.46193715581470685,0.6249433106575963,0.6601878846776806,0.6552640103660512,0.6226109491415613,0.5764820213799806,0.6167800453514739,0.6035633300939424,0.5158406219630709,0.5424036281179139,0.4660835762876579,0.46530612244897956,0.4667314544865565,0.464658244250081,0.464658244250081,0.464658244250081,0.4629737609329446,0.46193715581470685,0.616261742792355,0.6490443796566245,0.653968253968254,0.6287010042112083,0.6266277939747328,0.6097829608033689,0.6090055069646907,0.46193715581470685,0.6342727567217363,0.654875283446712,0.6485260770975056,0.642306446388079,0.6039520570132815,0.5895691609977324,0.6056365403304179,0.46193715581470685,0.523744735989634,0.5105280207321024,0.5933220554535746,0.6601878846776806
365,0.46239067055393585,0.5617751862649821,0.530677032717849,0.5270489148040168,0.5793974732750243,0.5753806284418529,0.5854875283446712,0.5722708130871396,0.5252348558471007,0.5546485260770975,0.48895367670877876,0.4748299319727891,0.4712018140589569,0.467444120505345,0.467444120505345,0.467444120505345,0.46511175898931,0.46239067055393585,0.5696793002915452,0.5709750566893425,0.5346938775510204,0.6063492063492063,0.588856494978944,0.5638483965014577,0.5887269193391642,0.46239067055393585,0.545578231292517,0.5226433430515063,0.5825072886297377,0.5955944282474894,0.5821185617103984,0.5827664399092971,0.5803045027534823,0.46239067055393585,0.5235503725299644,0.5100745059928733,0.5498158346230908,0.6063492063492063
366,0.46802721088435373,0.62792355037253,0.6482669258179462,0.6465824425008099,0.5974732750242955,0.6108195659216067,0.5876255264010366,0.5930677032717849,0.49640427599611275,0.5056041464204729,0.46439909297052157,0.4724327826368643,0.47295108519598317,0.4713961775186265,0.4713961775186265,0.4713961775186265,0.4695821185617104,0.46802721088435373,0.6219630709426628,0.649303530936184,0.6248137350178167,0.5951409135082605,0.5810171687722708,0.591124068675089,0.570262390670554,0.46802721088435373,0.6276643990929706,0.6531908001295756,0.6091350826044704,0.6179462261094915,0.5995464852607709,0.6007126660187885,0.5899578879170716,0.46802721088435373,0.4835762876579203,0.5014577259475219,0.5813195119317568,0.6531908001295756
367,0.467897635244574,0.62792355037253,0.648396501457726,0.6467120181405895,0.5976028506640751,0.6109491415613865,0.5877551020408164,0.5931972789115646,0.4965338516358925,0.5057337220602527,0.46439909297052157,0.47230320699708456,0.47282150955620345,0.4712666018788468,0.4712666018788468,0.4712666018788468,0.46945254292193067,0.467897635244574,0.6219630709426628,0.6494331065759638,0.6249433106575963,0.5952704891480401,0.5811467444120505,0.5912536443148688,0.5703919663103336,0.467897635244574,0.6277939747327502,0.6533203757693553,0.6092646582442501,0.6180758017492711,0.5996760609005507,0.6008422416585681,0.5900874635568513,0.467897635244574,0.4835762876579203,0.5028830579850988,0.5813962974960707,0.6533203757693553
368,0.459540006478782,0.6326530612244898,0.6563654033041788,0.6574020084224166,0.6084224165856819,0.619565921606738,0.59533527696793,0.6015549076773566,0.5161645610625203,0.5358600583090379,0.46640751538710723,0.4678328474246842,0.46705539358600584,0.4639455782312925,0.4639455782312925,0.4639455782312925,0.4616132167152575,0.459540006478782,0.6264334305150632,0.6592160673793327,0.6329122125040493,0.601425332037577,0.5882086167800453,0.5998704243602203,0.5770651117589893,0.459540006478782,0.6318756073858115,0.6624554583738257,0.6161969549724652,0.6222870100421121,0.6073858114674441,0.6080336896663427,0.5974084872044055,0.459540006478782,0.5310657596371882,0.5111111111111111,0.5884245761796782,0.6624554583738257
369,0.4763848396501458,0.5778425655976677,0.6025915127955944,0.6012957563977972,0.5476514415289926,0.5665694849368319,0.5552964042759961,0.5481697440881115,0.5038548752834467,0.5799157758341432,0.49789439585357953,0.48649173955296404,0.4849368318756074,0.4807904114026563,0.4807904114026563,0.4807904114026563,0.47858762552640105,0.4763848396501458,0.571622934888241,0.6045351473922902,0.5828960155490768,0.5735665694849368,0.5414318108195659,0.5701976028506641,0.5350826044703596,0.4763848396501458,0.601425332037577,0.5972789115646259,0.5799157758341432,0.5733074182053773,0.5639779721412375,0.5607385811467445,0.5448007774538387,0.4763848396501458,0.5244574020084224,0.49504373177842564,0.5531128147908193,0.6045351473922902
370,0.4656300615484289,0.6080336896663427,0.5633300939423388,0.6282474894719793,0.6287657920310982,0.605571752510528,0.5987042436022028,0.5945578231292517,0.5077421444768384,0.48662131519274376,0.4822157434402332,0.4765144152899255,0.47275672173631356,0.4684807256235828,0.4684807256235828,0.4684807256235828,0.4661483641075478,0.4656300615484289,0.6019436345966959,0.555814706835115,0.6077745383867833,0.620472951085196,0.6076449627470035,0.5674765144152899,0.5966310333657272,0.4656300615484289,0.6086815678652413,0.5848396501457725,0.6269517330741821,0.61399416909621,0.6080336896663427,0.6120505344995141,0.6106252024619372,0.4656300615484289,0.5006154842889536,0.5039844509232264,0.5748527276871949,0.6287657920310982
371,0.4770975056689342,0.628830579850988,0.6448979591836734,0.6438613540654357,0.6104308390022676,0.6053773890508585,0.5877551020408164,0.5942338840298024,0.5006802721088436,0.5436993845157111,0.4829284094590217,0.4847424684159378,0.4840945902170392,0.4812439261418853,0.4812439261418853,0.4812439261418853,0.47917071590540977,0.4770975056689342,0.6242954324586978,0.6533203757693553,0.6105604146420472,0.5659863945578232,0.5784256559766764,0.5937155814706835,0.5591188856494979,0.4770975056689342,0.6305150631681244,0.6500809847748623,0.5912536443148688,0.5965662455458374,0.5968253968253968,0.5926789763524457,0.5863297700032394,0.4770975056689342,0.4776158082280531,0.495367670877875,0.5789535567313345,0.6533203757693553
372,0.4822805312601231,0.5862001943634597,0.5740200842241658,0.5843861354065436,0.5763524457402008,0.5801101392938127,0.5790735341755749,0.5654680919987043,0.5219306770327179,0.5500485908649174,0.5158406219630709,0.4973113054745708,0.49303530936184,0.4872044055717525,0.4872044055717525,0.4872044055717525,0.4846128927761581,0.4822805312601231,0.5816650469711694,0.5687074829931973,0.5819241982507288,0.5192095885973437,0.580887593132491,0.5376093294460641,0.5795918367346938,0.4822805312601231,0.564690638160026,0.5256883705863298,0.5614512471655329,0.579980563654033,0.587884677680596,0.5635244574020084,0.5578231292517006,0.4822805312601231,0.5037900874635568,0.48927761580822804,0.5515219138801905,0.587884677680596
373,0.435827664399093,0.6265630061548428,0.6440557175251053,0.6478134110787171,0.6517006802721088,0.6370586329770003,0.6067379332685455,0.5965014577259475,0.5057985098801425,0.5629413670229997,0.4655004859086492,0.4490443796566246,0.44697116942014903,0.44062196307094265,0.44062196307094265,0.44062196307094265,0.43880790411402654,0.435827664399093,0.6301911240686751,0.6489795918367347,0.6581794622610949,0.6463880790411403,0.6305798509880143,0.633948817622287,0.5989633948817622,0.435827664399093,0.5845804988662131,0.6574020084224166,0.6549400712666019,0.640427599611273,0.6308390022675737,0.6269517330741821,0.629802397149336,0.435827664399093,0.5629413670229997,0.5374149659863946,0.5960983335132994,0.6581794622610949
374,0.44982183349530286,0.6279883381924198,0.6436669906057662,0.6303206997084548,0.6388726919339164,0.63252348558471,0.5915775834143181,0.5884677680596048,0.507482993197279,0.5279559442824749,0.47625526401036605,0.4622610949141561,0.46005830903790085,0.45448655652737285,0.45448655652737285,0.45448655652737285,0.452542921930677,0.44982183349530286,0.6309685779073534,0.6462585034013606,0.6522189828312277,0.6279883381924198,0.6134758665370911,0.6165856818918043,0.5817298347910593,0.44982183349530286,0.5906705539358601,0.6509232264334305,0.6435374149659864,0.6270813087139617,0.6202137998056365,0.6132167152575316,0.6155490767735665,0.44982183349530286,0.5164237123420797,0.5204405571752511,0.5891492399428907,0.6522189828312277
375,0.4606413994169096,0.6207968901846452,0.6099125364431487,0.6158730158730159,0.6263686426951733,0.5863297700032394,0.5873663751214772,0.5941043083900227,0.5192095885973437,0.5464204729510852,0.4799481697440881,0.47217363135730483,0.4695821185617104,0.46582442500809845,0.46582442500809845,0.46582442500809845,0.4633624878522838,0.4606413994169096,0.6215743440233236,0.6384191771946874,0.5387755102040817,0.6043407839326207,0.6126336248785228,0.5976028506640751,0.5898283122772918,0.4606413994169096,0.6087463556851312,0.6213151927437641,0.5776482021379981,0.5558794946550049,0.5876255264010366,0.5675413022351797,0.5574344023323615,0.4606413994169096,0.5229672821509557,0.5118237771298996,0.5705503365367312,0.6384191771946874
376,0.40187884677680596,0.543245869776482,0.6353741496598639,0.64651765468092,0.6453514739229025,0.6421120829284095,0.6422416585681892,0.6422416585681892,0.5366375121477163,0.5766763848396501,0.5717525105280208,0.39993521218011013,0.39889860706187236,0.4039520570132815,0.4039520570132815,0.4039520570132815,0.4039520570132815,0.40187884677680596,0.5489471979267898,0.6323939099449304,0.6353741496598639,0.64651765468092,0.6428895367670878,0.644185293164885,0.6392614188532556,0.40187884677680596,0.503725299643667,0.6054421768707483,0.6212504049238743,0.6448331713637836,0.6466472303206997,0.644185293164885,0.6435374149659864,0.40187884677680596,0.4814382896015549,0.5670877874959508,0.5822913292301047,0.6466472303206997
377,0.46439909297052157,0.6327178490443797,0.6473598963394882,0.6487852283770651,0.6220926465824425,0.6117265954000648,0.5966958211856171,0.603692905733722,0.5114350502105605,0.546031746031746,0.47670877874959505,0.4742468415937804,0.47282150955620345,0.4690638160025915,0.4690638160025915,0.4690638160025915,0.4667314544865565,0.46439909297052157,0.6287010042112083,0.6591512795594429,0.6125040492387431,0.5793326854551344,0.5922902494331066,0.6035633300939424,0.5596371882086167,0.46439909297052157,0.6307742144476839,0.6543569808875931,0.5929381276320052,0.5966958211856171,0.6040816326530613,0.5985098801425333,0.5941043083900227,0.46439909297052157,0.5249109167476514,0.5052154195011338,0.583839038260807,0.6591512795594429
378,0.4872691933916424,0.6076449627470035,0.6390022675736962,0.6292840945902171,0.5937803692905733,0.554389374797538,0.5814706835114999,0.5173307418205377,0.48713961775186265,0.5468739876903143,0.48532555879494654,0.4884353741496599,0.4905085843861354,0.48934240362811793,0.48934240362811793,0.48934240362811793,0.4880466472303207,0.4872691933916424,0.599092970521542,0.6263038548752834,0.6285066407515387,0.5917071590540979,0.5891156462585034,0.5133138969873664,0.5779721412374473,0.4872691933916424,0.6286362163913184,0.6290249433106576,0.6257855523161645,0.6091998704243602,0.5782312925170068,0.5816002591512796,0.5102040816326531,0.4872691933916424,0.49387755102040815,0.48351149983803043,0.5682107763740416,0.6390022675736962
379,0.4347262714609653,0.6254616132167152,0.6430839002267573,0.6468415937803693,0.650728862973761,0.6360868156786524,0.6057661159701976,0.5955296404275996,0.5071590540978296,0.5452542921930678,0.4645286686103013,0.4479429867184969,0.44586977648202136,0.43952057013281504,0.43952057013281504,0.43952057013281504,0.4377065111758989,0.4347262714609653,0.6290897311305474,0.6480077745383868,0.657207644962747,0.6454162617427923,0.6296080336896663,0.6329770003239391,0.5979915775834144,0.4347262714609653,0.5834791059280855,0.6564301911240686,0.653968253968254,0.6394557823129252,0.6298671849692258,0.6259799157758341,0.628830579850988,0.4347262714609653,0.5514739229024943,0.5367022999676061,0.5947905793710782,0.657207644962747
380,0.47398769031422094,0.5806284418529316,0.5868480725623583,0.5987690314220927,0.5929381276320052,0.5137674117265953,0.5674117265954001,0.538127632005183,0.49160997732426304,0.4787819889860706,0.49575639779721414,0.482798833819242,0.48266925817946227,0.4774862325882734,0.4774862325882734,0.4774862325882734,0.4763200518302559,0.47398769031422094,0.5880142533203758,0.6044703595724004,0.595788791707159,0.5947521865889213,0.5439585357952705,0.5592484612892776,0.5421444768383544,0.47398769031422094,0.4583090379008746,0.6070618723679948,0.5929381276320052,0.5635244574020084,0.5103984450923227,0.5320375769355361,0.5303530936183998,0.47398769031422094,0.5205053449951409,0.4971817298347911,0.5447983779049539,0.6070618723679948
381,0.42403628117913833,0.6265630061548428,0.6482021379980564,0.6545513443472627,0.658568189180434,0.6440557175251053,0.6150307742144476,0.6057013281503077,0.5495950761256884,0.5744735989633949,0.45915127955944285,0.4391966310333657,0.4364755425979916,0.4293488824101069,0.4293488824101069,0.4293488824101069,0.4272756721736314,0.42403628117913833,0.6305798509880143,0.652996436669906,0.6640103660511824,0.6533851635892453,0.6383543893747975,0.6417233560090703,0.6077745383867833,0.42403628117913833,0.5844509232264334,0.6620667314544866,0.6615484288953677,0.6475542597991577,0.6388726919339164,0.6352445740200843,0.638095238095238,0.42403628117913833,0.5744735989633949,0.5475218658892128,0.6010941942914733,0.6640103660511824
382,0.46070618723679946,0.6213799805636541,0.6577907353417557,0.6515711046323291,0.6277291869128604,0.5853579527048914,0.6198250728862974,0.6067379332685455,0.5217363135730483,0.5410430839002267,0.4645934564301911,0.46355685131195334,0.46524133462908973,0.4631681243926142,0.4631681243926142,0.4631681243926142,0.4616132167152575,0.46070618723679946,0.6123096857790735,0.645092322643343,0.6535147392290249,0.6294136702299967,0.6286362163913184,0.61399416909621,0.6137350178166505,0.46070618723679946,0.6329122125040493,0.6507936507936508,0.6496274700356333,0.6423712342079689,0.6110139293812763,0.5979267897635244,0.6111435050210561,0.46070618723679946,0.5238095238095238,0.5091674765144153,0.5944906357604771,0.6577907353417557
383,0.4774862325882734,0.5782960803368966,0.5854227405247814,0.5793326854551344,0.5798509880142533,0.5570456754130223,0.5503077421444769,0.5541950113378685,0.49834791059280853,0.5192095885973437,0.5092322643343051,0.4903142209264658,0.48837058632977,0.4821509556203434,0.4821509556203434,0.4821509556203434,0.48033689666342727,0.4774862325882734,0.5843861354065436,0.6029154518950437,0.5776482021379981,0.5742792355037253,0.5816650469711694,0.5481049562682215,0.573501781665047,0.4774862325882734,0.46258503401360546,0.5946226109491416,0.5776482021379981,0.5513443472627146,0.5589893100097182,0.5258179462261094,0.5479753806284419,0.4774862325882734,0.5123420796890185,0.49394233884029803,0.5469099809235863,0.6029154518950437
384,0.3981859410430839,0.5453838678328474,0.6346614836410754,0.6478781988986071,0.646064139941691,0.6443796566245545,0.643731778425656,0.643731778425656,0.5754454162617428,0.5794622610949142,0.4062196307094266,0.40155490767735663,0.3988338192419825,0.4018140589569161,0.4018140589569161,0.4018140589569161,0.4010366051182378,0.3981859410430839,0.5509556203433754,0.6306446388079041,0.6372529964366699,0.646971169420149,0.6438613540654357,0.6463232912212504,0.6408811143505021,0.3981859410430839,0.5039196631033366,0.6053773890508585,0.6253320375769356,0.6456754130223518,0.6476190476190476,0.6455458373825721,0.6447683835438938,0.3981859410430839,0.5814058956916099,0.5714285714285714,0.5877982939207429,0.6478781988986071
385,0.4541626174279236,0.5814058956916099,0.5917719468739877,0.6169096209912537,0.6080984774862326,0.5354065435698089,0.5877551020408164,0.5675413022351797,0.5053449951409135,0.5268545513443472,0.47282150955620345,0.46141885325558796,0.4621963070942663,0.45714285714285713,0.45714285714285713,0.45714285714285713,0.4563654033041788,0.4541626174279236,0.5884029802397149,0.6087463556851312,0.6127632005183026,0.6141885325558795,0.5867184969225786,0.588791707159054,0.5720764496274701,0.4541626174279236,0.4518302559118886,0.6189828312277292,0.6090055069646907,0.5908649173955296,0.53022351797862,0.5360544217687074,0.5195983155166829,0.4541626174279236,0.519987042436022,0.517654680919987,0.5540414402092407,0.6189828312277292
386,0.44807256235827664,0.6206673145448656,0.5895691609977324,0.6434726271460965,0.6428247489471979,0.6126336248785228,0.6062844185293165,0.6017492711370263,0.5429219306770328,0.4944606413994169,0.47787495950761255,0.46362163913184323,0.4586977648202138,0.45221898283122774,0.45221898283122774,0.45221898283122774,0.44936831875607386,0.44807256235827664,0.6163913184321348,0.5606737933268545,0.616261742792355,0.6371234207968902,0.6196307094266278,0.5930677032717849,0.6039520570132815,0.44807256235827664,0.6161321671525753,0.5793326854551344,0.6403628117913832,0.6242954324586978,0.620019436345967,0.6220926465824425,0.6210560414642047,0.44807256235827664,0.5554907677356657,0.5242630385487528,0.584381336308774,0.6434726271460965
387,0.4558471007450599,0.6263686426951733,0.6421768707482993,0.6240362811791383,0.6332361516034986,0.624165856818918,0.5845157110463233,0.5817946226109492,0.519987042436022,0.4423712342079689,0.48746355685131193,0.470229996760609,0.4673793326854551,0.4610301263362488,0.4610301263362488,0.4610301263362488,0.4588273404599935,0.4558471007450599,0.6293488824101069,0.6447683835438938,0.6456754130223518,0.6217039196631033,0.6042112082928409,0.607450599287334,0.5741496598639456,0.4558471007450599,0.5864593456430192,0.6459345643019112,0.6380304502753482,0.6183349530288306,0.6123744735989634,0.6047295108519598,0.6070618723679948,0.4558471007450599,0.5115646258503401,0.5140265630061548,0.5856099053377966,0.6459345643019112
388,0.4724975704567541,0.5898931000971818,0.615808228053126,0.6143828960155491,0.5650145772594752,0.5498542274052478,0.5536119209588597,0.5459669582118561,0.5024295432458697,0.5736961451247166,0.4915451895043732,0.4815678652413346,0.48040168448331716,0.4766439909297052,0.4766439909297052,0.4766439909297052,0.47444120505344994,0.4724975704567541,0.5831551668286362,0.6160673793326854,0.5984450923226433,0.5643666990605766,0.5267897635244574,0.5617751862649821,0.5524457402008423,0.4724975704567541,0.6103660511823777,0.6111435050210561,0.5946873987690314,0.5545189504373178,0.5451895043731778,0.5705863297700032,0.5423388402980239,0.4724975704567541,0.5251052802073211,0.4993197278911565,0.5549604674321228,0.6160673793326854
389,0.46077097505668935,0.6289601554907678,0.6345319080012958,0.5776482021379981,0.5637836086815678,0.585552316164561,0.5716877227081308,0.5719468739876903,0.5164885001619696,0.4805960479429867,0.4943310657596372,0.47606090055069644,0.47230320699708456,0.4659540006478782,0.4659540006478782,0.4659540006478782,0.4633624878522838,0.46077097505668935,0.6296080336896663,0.6297376093294461,0.5992873339812115,0.5722060252672497,0.5560090702947846,0.5771298995788792,0.5582118561710399,0.46077097505668935,0.6014901198574668,0.6082280531260124,0.5882734045999352,0.5652089407191448,0.5672821509556203,0.5606737933268545,0.5566569484936832,0.46077097505668935,0.5107871720116618,0.5106575963718821,0.562017540702348,0.6345319080012958
390,0.46938775510204084,0.6231940395205702,0.6502753482345319,0.6456106252024619,0.5966310333657272,0.5870424360220279,0.594428247489472,0.5838030450275348,0.5007450599287334,0.49970845481049564,0.46018788467768057,0.4686103012633625,0.4712018140589569,0.4712018140589569,0.4712018140589569,0.4712018140589569,0.47003563330093945,0.46938775510204084,0.6163265306122448,0.6421120829284095,0.6401684483317136,0.6177518626498218,0.610236475542598,0.5883381924198251,0.552057013281503,0.46938775510204084,0.6256559766763848,0.6485908649173955,0.6318756073858115,0.6351149983803045,0.5647554259799158,0.5775834143181082,0.5819889860706188,0.46938775510204084,0.4908973113054746,0.5012633624878523,0.5808420017036797,0.6502753482345319
391,0.438160025915128,0.6281179138321995,0.6478134110787171,0.63718820861678,0.6458697764820214,0.6396501457725947,0.6002591512795594,0.5972789115646259,0.537674117265954,0.5396177518626498,0.4699060576611597,0.452542921930677,0.44969225785552314,0.4433430515063168,0.4433430515063168,0.4433430515063168,0.44114026563006153,0.438160025915128,0.6314868804664723,0.6502753482345319,0.6581794622610949,0.6349854227405248,0.6213799805636541,0.6244897959183674,0.5909297052154195,0.438160025915128,0.5905409782960803,0.6557175251052803,0.6502753482345319,0.6343375445416262,0.628377065111759,0.6216391318432135,0.6239714933592485,0.438160025915128,0.5125364431486881,0.5323615160349854,0.5931708838738317,0.6581794622610949
392,0.49173955296404276,0.5475866537091026,0.5098801425332038,0.4809847748623259,0.5558794946550049,0.5574344023323615,0.5666342727567217,0.5510851959831552,0.46206673145448657,0.5597667638483965,0.508843537414966,0.500939423388403,0.49847748623258825,0.49575639779721414,0.49575639779721414,0.49575639779721414,0.4938127632005183,0.49173955296404276,0.556268221574344,0.557693553611921,0.5276320051830256,0.5862001943634597,0.5648202137998056,0.5429219306770328,0.5614512471655329,0.49173955296404276,0.5377389050858439,0.5122125040492388,0.5563977972141237,0.5802397149335925,0.5650793650793651,0.5543245869776482,0.5513443472627146,0.49173955296404276,0.47904114026563005,0.480466472303207,0.5345139113846598,0.5862001943634597
393,0.4704243602202786,0.6292840945902171,0.6291545189504373,0.5768059604794299,0.5626822157434402,0.5803045027534823,0.5657920310981536,0.5659216067379332,0.49387755102040815,0.473015873015873,0.49789439585357953,0.48364107547781016,0.4805312601230969,0.47495950761256883,0.47495950761256883,0.47495950761256883,0.47262714609653383,0.4704243602202786,0.6292840945902171,0.6216391318432135,0.5926141885325559,0.572529964366699,0.5374149659863946,0.5695497246517655,0.5532231940395206,0.4704243602202786,0.60466472303207,0.6001295756397798,0.5787495950761257,0.5591836734693878,0.5600907029478458,0.5453190800129576,0.5420796890184645,0.4704243602202786,0.5126660187884677,0.5007450599287334,0.5579503053425955,0.6292840945902171
394,0.47282150955620345,0.6249433106575963,0.654875283446712,0.6508584386135406,0.5964366699060577,0.5871072238419177,0.5938451571104633,0.5824425008098477,0.5048266925817946,0.5383867832847424,0.47230320699708456,0.4754130223517979,0.4769679300291545,0.47567217363135733,0.47567217363135733,0.47567217363135733,0.47398769031422094,0.47282150955620345,0.6179462261094915,0.6482669258179462,0.6426951733074182,0.6160025915127956,0.6092646582442501,0.586977648202138,0.5486232588273404,0.47282150955620345,0.6307742144476839,0.6529316488500162,0.633495302883058,0.6338840298023971,0.5633948817622287,0.575834143181082,0.5803692905733722,0.47282150955620345,0.48383543893747977,0.5002915451895044,0.5818858054685718,0.654875283446712
395,0.46491739552964045,0.6075801749271137,0.6026563006154843,0.6045999352121801,0.5939747327502429,0.578166504697117,0.5773890508584386,0.5696145124716553,0.5390346614836411,0.5391642371234208,0.5044379656624555,0.4822805312601231,0.4774862325882734,0.4703595724003887,0.4703595724003887,0.4703595724003887,0.46750890832523484,0.46491739552964045,0.6053773890508585,0.5966958211856171,0.585552316164561,0.5788143828960155,0.5919015225137674,0.5845157110463233,0.5921606737933268,0.46491739552964045,0.5834791059280855,0.5538062844185293,0.5804988662131519,0.5736313573048267,0.5854227405247814,0.5837382572076449,0.578166504697117,0.46491739552964045,0.5175251052802073,0.506511175898931,0.5638507960503425,0.6075801749271137
396,0.45215419501133786,0.6268221574344023,0.6379656624554584,0.6378360868156786,0.6405571752510528,0.6238419177194687,0.5922254616132168,0.5796566245545838,0.5108519598315516,0.5175898931000972,0.4735341755749919,0.4620019436345967,0.4609653385163589,0.4559118885649498,0.4559118885649498,0.4559118885649498,0.4546161321671526,0.45215419501133786,0.6300615484288954,0.644185293164885,0.6484612892776158,0.6356333009394234,0.6161969549724652,0.6198250728862974,0.5823777129899579,0.45215419501133786,0.5825072886297377,0.6498866213151927,0.6440557175251053,0.6269517330741821,0.6165856818918043,0.6117913832199546,0.614901198574668,0.45215419501133786,0.5152575315840622,0.5183673469387755,0.58877970941463,0.6498866213151927
