,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
10,0.388963974460549,0.5131425641981637,0.5765950505662488,0.5775737521554737,0.5883860744745305,0.5936524211213124,0.5933494896770285,0.5972409936151373,0.5870578366034395,0.561122244488978,0.3895931397679079,0.3895931397679079,0.3895931397679079,0.388963974460549,0.388963974460549,0.388963974460549,0.388963974460549,0.388963974460549,0.5136785198303584,0.5768513771729505,0.5726569417905578,0.5936524211213124,0.59120566714825,0.5990585822808407,0.5996644451694085,0.388963974460549,0.5116046045579531,0.5607727082071119,0.5510555995712355,0.5844712681176306,0.5939786549843874,0.5904366873281447,0.5939786549843874,0.5132823787109102,0.5637321153935778,0.5342778580416647,0.5378198256979074,0.5432026844386447,0.5312951484364077,0.5316446847182738,0.5389150393810878,0.5384489910052663,0.5448571561728107,0.5322272451880505,0.5337419024094701,0.5338584145034254,0.5428764505755698,0.5267278743533579,0.5318544064873933,0.5335321806403505,0.532390362119588,0.5343244628792468,0.534697301579904,0.5375634990912057,0.5405928135340449,0.5407093256280002,0.5250034953628187,0.5303397492659738,0.5315048702055273,0.5312718460176167,0.5418278417299716,0.5319942210001398,0.5417346320548073,0.537027543459011,0.5318311040686023,0.5291513259076293,0.543622127976884,0.5368644265274736,0.5444610150533625,0.5332525516148576,0.5418977489863448,0.5341147411101272,0.5394975998508645,0.5378431281166985,0.5353497693060539,0.5353031644684718,0.5328564104954094,0.5309456121545416,0.5351167451181432,0.5460688819499464,0.5349070233490236,0.5319942210001398,0.5319010113249756,0.5322039427692594,0.5388451321247145,0.5321340355128862,0.5299669105653166,0.5094072727712099,0.5972409936151373
11,0.3900125833061472,0.518525422938901,0.5691149741343151,0.5686489257584937,0.5745211352938435,0.601132497553246,0.601132497553246,0.6107563965139582,0.59947802581908,0.5754998368830685,0.3904553292631775,0.3904553292631775,0.3904553292631775,0.3900125833061472,0.3900125833061472,0.3900125833061472,0.3900125833061472,0.3900125833061472,0.5146339190007923,0.5669245467679546,0.5736356433797828,0.5919746469683553,0.6027403644498299,0.5824439576828074,0.6098709045998975,0.3900125833061472,0.5104161811996085,0.5742415062683507,0.5934660017709839,0.6096145779931957,0.610057323950226,0.6102670457193456,0.6111292352146153,0.5161485762222119,0.575662953814606,0.5362119588013236,0.5395209022696555,0.5289416041385095,0.5314349629491542,0.5421540755930465,0.5357226080067111,0.5239315840984294,0.5377499184415342,0.5283357412499418,0.535676003169129,0.5336486927343058,0.536002237032204,0.5329030153329916,0.5357692128442932,0.5303630516847648,0.5315747774619005,0.5341846483665005,0.5328331080766183,0.524793773593699,0.5202264995106493,0.5334389709651862,0.5408957449783287,0.5294775597707042,0.5367945192711003,0.5361420515449503,0.5407559304655823,0.5323670597007969,0.5255860558325954,0.5303164468471827,0.5291979307452114,0.5290348138136739,0.5374003821596681,0.5286619751130167,0.528405648506315,0.5311786363424523,0.5364682854080254,0.534044833853754,0.5286386726942257,0.5285221606002704,0.5213683180314117,0.5346506967423219,0.5346040919047397,0.5438085473272125,0.5318777089061845,0.5313650556927809,0.5394043901757002,0.542946357831943,0.5407792328843734,0.536375075732861,0.536678007177145,0.5323437572820059,0.5266812695157758,0.5163427630454708,0.6111292352146153
12,0.37500582560469775,0.6173742834506222,0.6259728759845272,0.6439856457100247,0.6439856457100247,0.6436827142657408,0.6436827142657408,0.6439856457100247,0.6255068276087058,0.6249708719765111,0.3761942489630424,0.3761942489630424,0.3761942489630424,0.37500582560469775,0.37500582560469775,0.37500582560469775,0.37500582560469775,0.37500582560469775,0.6228969567041058,0.6271146945052897,0.6437293191033229,0.6301440089481288,0.6436827142657408,0.6436827142657408,0.6336393717667894,0.37500582560469775,0.6271146945052897,0.6260427832409005,0.6436128070093676,0.6425408957449783,0.6410029361047677,0.6343151419117304,0.6342685370741483,0.6207764365941185,0.6256233397026612,0.5457659505056625,0.5462319988814839,0.5374935918348325,0.5323437572820059,0.5483059141538892,0.5421773780118376,0.5402432772521788,0.5435755231393019,0.5520576035792515,0.5456727408304982,0.5431560796010626,0.5424337046185395,0.5441813860278697,0.5269608985412686,0.5382392692361467,0.5278929952929114,0.525446241319849,0.539963648226686,0.5356060959127558,0.5363983781516521,0.5421307731742555,0.5436920352332573,0.5308757048981684,0.540336486927343,0.5393577853381181,0.5471873980519177,0.5421307731742555,0.5234888381413991,0.5346506967423219,0.5445309223097358,0.5276832735237917,0.5370741482965932,0.5497273617001445,0.5378664305354895,0.5350934426993522,0.5344642773919933,0.5304795637787202,0.5324136645383791,0.5344875798107843,0.5323204548632148,0.5408957449783287,0.5329030153329916,0.5377732208603253,0.5440881763527055,0.5460222771123643,0.5329030153329916,0.5423870997809572,0.5534091438691336,0.5464184182318125,0.5453465069674233,0.541618119960852,0.5339982290161719,0.5476689813736,0.6439856457100247
13,0.39106119215174534,0.5199934753227385,0.5509623898960712,0.56443118795731,0.5805098569231486,0.6099641142750617,0.6099641142750617,0.6086824812415529,0.5968914573332712,0.5883394696369483,0.39187677680943284,0.39187677680943284,0.39187677680943284,0.39106119215174534,0.39106119215174534,0.39106119215174534,0.39106119215174534,0.39106119215174534,0.5179195600503332,0.5497506641189356,0.5586288856783335,0.5848208043994967,0.6107796989327492,0.6076804772335368,0.6114787714964813,0.39106119215174534,0.5137950319243137,0.5877336067483805,0.6033229249196067,0.6096844852495689,0.6105000699072564,0.610383557813301,0.6085426667288064,0.5186885398704385,0.5886424010812322,0.5374003821596681,0.5388451321247145,0.531062124248497,0.534347765298038,0.5326000838887076,0.538029547467027,0.5217644591508599,0.5415482127044787,0.5428065433191965,0.5360721442885772,0.5332059467772755,0.5337885072470523,0.5322738500256327,0.5339283217597987,0.5436687328144661,0.5318777089061845,0.5344176725544112,0.5316446847182738,0.5346739991611129,0.5355128862375914,0.5281493218996132,0.5400801603206413,0.5401034627394323,0.5335554830591416,0.5337419024094701,0.5385422006804307,0.5341846483665005,0.5374469869972504,0.5372372652281306,0.5302931444283917,0.5285454630190614,0.5427366360628233,0.525795777601715,0.5441347811902876,0.5322738500256327,0.5361187491261593,0.5320175234189309,0.5265647574218204,0.5302232371720185,0.5242811203802955,0.5403830917649252,0.5336020878967237,0.5334622733839772,0.529104721070047,0.5323437572820059,0.5279396001304936,0.536375075732861,0.5347439064174861,0.5279629025492846,0.5325068742135434,0.5354895838188004,0.5353031644684718,0.5186307153497348,0.6105000699072564
14,0.38751922449550263,0.5196672414596635,0.6009227757841263,0.602786969287412,0.6171179568439203,0.6176772148949061,0.6109894207018689,0.6103136505569278,0.6020645943048889,0.5999906790324836,0.3874959220767116,0.3874959220767116,0.3874959220767116,0.38751922449550263,0.38751922449550263,0.38751922449550263,0.38751922449550263,0.38751922449550263,0.5146572214195834,0.6003169128955586,0.6082863401221047,0.6140886424010812,0.6177704245700704,0.6112690497273617,0.6089854126858368,0.38751922449550263,0.5101132497553246,0.5992683040499603,0.6132730577433938,0.60013049354523,0.6195414083981917,0.6186093116465489,0.6195414083981917,0.5173369995805565,0.5972875984527194,0.5318544064873933,0.5387519224495503,0.5270308057976418,0.5395209022696555,0.5263550356527007,0.5422239828494197,0.5364449829892343,0.5340914386913361,0.5353963741436361,0.5367479144335182,0.5327865032390362,0.5340681362725451,0.5260288017896257,0.5361187491261593,0.5362585636389057,0.5289416041385095,0.5309456121545416,0.5302698420096006,0.543948361839959,0.5496341520249802,0.5316446847182738,0.5254695437386401,0.5350468378617701,0.5353497693060539,0.5328098056578273,0.5420375634990912,0.5336952975718879,0.5424337046185395,0.5405229062776716,0.5361187491261593,0.5270541082164328,0.5320408258377219,0.5397539264575663,0.5334855758027683,0.5250501002004008,0.5381693619797735,0.5316912895558559,0.5433424989513912,0.538029547467027,0.538984946637461,0.5398704385515216,0.5308524024793774,0.5407093256280002,0.5357226080067111,0.5314582653679452,0.5286852775318078,0.5309922169921237,0.5355361886563825,0.533042829845738,0.5344642773919933,0.5306892855478399,0.5391247611502074,0.5246013128755358,0.6195414083981917
15,0.3761476441254602,0.6161392552546955,0.6236659365242112,0.643076851377173,0.643076851377173,0.6429603392832176,0.6429603392832176,0.643076851377173,0.6232464929859719,0.6232231905671809,0.3769166239455656,0.3769166239455656,0.3769166239455656,0.3761476441254602,0.3761476441254602,0.3761476441254602,0.3761476441254602,0.3761476441254602,0.6204968075686256,0.6248077550449737,0.6429137344456355,0.6276972549750665,0.6429603392832176,0.6429603392832176,0.6335228596728341,0.3761476441254602,0.6248077550449737,0.6238756582933308,0.6427972223516801,0.6414922868993802,0.6399077224215873,0.6340122104674465,0.6340122104674465,0.6185161019713846,0.6237824486181666,0.5435988255580929,0.5474670270774107,0.5240947010299669,0.5500535955632194,0.5504264342638766,0.5426201239688679,0.5319709185813487,0.530735890385422,0.5280794146432399,0.5339749265973808,0.5328797129142004,0.5396374143636109,0.543272591695018,0.5463951158130214,0.537027543459011,0.5435755231393019,0.5476767488465303,0.5347439064174861,0.5410588619098663,0.5369809386214289,0.5322505476068415,0.5418045393111806,0.5325301766323345,0.5388218297059235,0.5375168942536235,0.5375634990912057,0.5404996038588805,0.5281726243184043,0.5463019061378571,0.5334622733839772,0.5260754066272079,0.5461387892063196,0.5443212005406162,0.5414783054481055,0.5474204222398285,0.5446940392412732,0.5311087290860791,0.5333224588712309,0.5443678053781983,0.5346040919047397,0.5402199748333877,0.5319476161625577,0.5407093256280002,0.5366080999207717,0.5343943701356201,0.5299902129841078,0.5379130353730718,0.5294309549331221,0.5392412732441627,0.5423870997809572,0.5367013095959361,0.5365381926643986,0.5471209430057358,0.643076851377173
16,0.39595470009787015,0.5282425315747774,0.606095912755744,0.6081465256093582,0.6143682714265741,0.6154867875285455,0.6114787714964813,0.6156499044600829,0.6065153562939833,0.6046977676282799,0.3961644218669898,0.3961644218669898,0.3961644218669898,0.39595470009787015,0.39595470009787015,0.39595470009787015,0.39595470009787015,0.39595470009787015,0.5228596728340402,0.6049307918161905,0.6112224448897795,0.6031831104068602,0.6149275294775598,0.6106631868387938,0.6158829286479937,0.39595470009787015,0.5183623060073635,0.6036957636202638,0.6172344689378757,0.6047909773034441,0.6172577713566668,0.6148343198023954,0.6172577713566668,0.5256792655077597,0.6041851144148762,0.5346040919047397,0.5364216805704433,0.5279162977117025,0.5369576362026378,0.5465582327445588,0.5351400475369343,0.5287085799505988,0.5318078016498112,0.5366080999207717,0.5304562613599292,0.5325534790511255,0.5318311040686023,0.5362352612201147,0.5311087290860791,0.5312951484364077,0.5375634990912057,0.5329496201705737,0.5291513259076293,0.5383557813301021,0.5208556648180082,0.5209255720743813,0.531038821829706,0.5295008621894953,0.5377965232791164,0.5358391201006665,0.536375075732861,0.5247238663373258,0.5194109148529618,0.5299203057277345,0.5342545556228736,0.529104721070047,0.5348837209302325,0.5391946684065806,0.5336952975718879,0.5227198583212938,0.5314349629491542,0.5329962250081558,0.527100713054015,0.5303164468471827,0.5358857249382486,0.5210653865871278,0.5267977816097311,0.5274968541734633,0.5386587127743859,0.5353497693060539,0.5232791163722794,0.5341380435289182,0.5211818986810831,0.5319709185813487,0.5323204548632148,0.5405695111152538,0.5364915878268164,0.5295630019729382,0.6172577713566668
17,0.3719066039054854,0.6139022230507527,0.6219881623712541,0.6436827142657408,0.6436827142657408,0.6436594118469497,0.6436594118469497,0.6436827142657408,0.6167684205620544,0.6209861583632381,0.37262897888800856,0.37262897888800856,0.37262897888800856,0.3719066039054854,0.3719066039054854,0.3719066039054854,0.3719066039054854,0.3719066039054854,0.6182597753646829,0.6223376986531202,0.6436128070093676,0.6263457146851843,0.6436594118469497,0.6436594118469497,0.634501561262059,0.3719066039054854,0.6223376986531202,0.6213123922263131,0.6428904320268444,0.6418185207624552,0.6407000046604837,0.6353171459197464,0.6349443072190893,0.6167917229808454,0.6210793680384024,0.544297898121825,0.5300368178216899,0.5396141119448199,0.5502866197511301,0.5347439064174861,0.531038821829706,0.5439949666775411,0.5278929952929114,0.5290115113948828,0.5358857249382486,0.543272591695018,0.54527659971105,0.5482127044787249,0.5419443538239269,0.5411986764226127,0.5309922169921237,0.5463718133942304,0.5434357086265554,0.540639418371627,0.5357692128442932,0.5433891037889733,0.5299902129841078,0.5288949993009274,0.5467912569324695,0.5457659505056625,0.5433891037889733,0.542946357831943,0.5477932609404856,0.5355594910751736,0.5351633499557255,0.5485389383417999,0.5312019387612434,0.5411054667474484,0.5441813860278697,0.5469077690264249,0.5400102530642681,0.5335787854779326,0.5355128862375914,0.5424570070373305,0.5529430954933122,0.5410588619098663,0.5395675071072378,0.5397539264575663,0.5371673579717575,0.5389616442186699,0.5324602693759612,0.5406161159528359,0.5485389383417999,0.5336952975718879,0.5453232045486321,0.5378664305354895,0.5398005312951485,0.5451307438304689,0.6436827142657408
18,0.3744465675537121,0.6156032996225008,0.6237358437805844,0.6430069441207997,0.6430069441207997,0.6428904320268444,0.6428904320268444,0.6430069441207997,0.6226639325161952,0.6229668639604791,0.37540196672414594,0.37540196672414594,0.37540196672414594,0.3744465675537121,0.3744465675537121,0.3744465675537121,0.3744465675537121,0.3744465675537121,0.6211725777135667,0.624924267138929,0.6430302465395908,0.6288390734958289,0.6428904320268444,0.6428904320268444,0.6269748799925432,0.3744465675537121,0.624924267138929,0.6240387752248684,0.6424010812322319,0.6422146618819033,0.6410029361047677,0.6269748799925432,0.6269748799925432,0.6185860092277579,0.6231532833108077,0.5301067250780631,0.5295940718646596,0.5511255068276087,0.5486787528545463,0.536678007177145,0.5480728899659785,0.5399170433891037,0.5475369343337838,0.5394742974320734,0.5468378617700518,0.5437619424896304,0.5446940392412732,0.5407326280467912,0.529757188796197,0.5343943701356201,0.5421307731742555,0.543272591695018,0.5409889546534931,0.5346273943235308,0.5433658013701822,0.5394509950132824,0.5415016078668966,0.5320874306753041,0.5362352612201147,0.5428065433191965,0.5463951158130214,0.5413850957729412,0.5471640956331267,0.5339982290161719,0.5339749265973808,0.5459989746935732,0.534347765298038,0.5251433098755651,0.5420142610803002,0.5351400475369343,0.5420142610803002,0.5513818334343105,0.5348837209302325,0.5329030153329916,0.5349070233490236,0.5373770797408771,0.5395908095260288,0.5360954467073682,0.5406860232092091,0.5440648739339143,0.535373071724845,0.5425269142937037,0.5286619751130167,0.538006245048236,0.5487486601109195,0.5324835717947523,0.531714591974647,0.5460343598480337,0.6430069441207997
19,0.39604790977303445,0.528102717062031,0.594165074334716,0.5949573565736124,0.5765950505662488,0.5987323484177658,0.6074707554644172,0.6078668965838654,0.6077736869087011,0.6050706063289369,0.39635084121731834,0.39635084121731834,0.39635084121731834,0.39604790977303445,0.39604790977303445,0.39604790977303445,0.39604790977303445,0.39604790977303445,0.5228596728340402,0.594165074334716,0.5927203243696696,0.5892948688073822,0.5987323484177658,0.6012024048096193,0.6074940578832083,0.39604790977303445,0.518175886657035,0.6043016265088316,0.6074474530456261,0.6051638160041012,0.6009693806217086,0.6028801789625763,0.6009693806217086,0.5258656848580883,0.6071678240201333,0.5338118096658433,0.5345108822295754,0.5250267977816098,0.5268443864473132,0.5273104348231347,0.5282192291559864,0.5284755557626881,0.5258423824392972,0.5325534790511255,0.534697301579904,0.5331127371021112,0.5394742974320734,0.5341380435289182,0.5338351120846344,0.5323437572820059,0.5275434590110454,0.5334855758027683,0.5359323297758307,0.5182923987509903,0.5441347811902876,0.5382858740737289,0.5268210840285221,0.529407652514331,0.5396840192011931,0.5370508458778022,0.5332525516148576,0.5391480635689985,0.5393577853381181,0.5337419024094701,0.5345341846483666,0.5360488418697861,0.5245607494057883,0.5404063941837163,0.536375075732861,0.5407559304655823,0.532390362119588,0.5309922169921237,0.5212518059374563,0.5370508458778022,0.5339516241785898,0.5359090273570397,0.5270308057976418,0.5315514750431095,0.5360488418697861,0.5256792655077597,0.5328564104954094,0.5374935918348325,0.5272871324043436,0.5350002330241879,0.530735890385422,0.5303164468471827,0.5222771123642634,0.5244079891048247,0.6078668965838654
20,0.36703639837815166,0.6027403644498299,0.6105000699072564,0.6395115813021391,0.6423311739758587,0.6422612667194855,0.6426341054201427,0.6427040126765158,0.6220347672088363,0.612014727128676,0.367805378198257,0.367805378198257,0.367805378198257,0.36703639837815166,0.36703639837815166,0.36703639837815166,0.36703639837815166,0.36703639837815166,0.60905531994221,0.6122477513165867,0.6400708393531248,0.5850538285874074,0.6426341054201427,0.6426341054201427,0.6416087989933356,0.36703639837815166,0.6122477513165867,0.6118749126159295,0.5844945705364217,0.6403038635410355,0.6396746982336766,0.641771915924873,0.6416787062497087,0.606095912755744,0.612713799692408,0.5435755231393019,0.5284755557626881,0.5527566761429836,0.5352099547933076,0.5507293657081606,0.547933075453232,0.5303630516847648,0.5397073216199841,0.5378897329542807,0.5424104021997483,0.5434823134641376,0.5446707368224821,0.5374702894160414,0.5471640956331267,0.5399403458078949,0.5414083981917323,0.5404063941837163,0.5513352285967283,0.5394975998508645,0.5485389383417999,0.5450435755231393,0.5443911077969893,0.5353031644684718,0.5375401966724146,0.5377499184415342,0.5430162650883161,0.537027543459011,0.5523372326047443,0.5441114787714965,0.5411054667474484,0.5460455795311553,0.5354196765624272,0.5435522207205108,0.5334389709651862,0.5552733373724192,0.5378664305354895,0.5370508458778022,0.5350701402805611,0.53569930558792,0.5410588619098663,0.5430162650883161,0.5401267651582234,0.5452299948734679,0.5399403458078949,0.5378664305354895,0.5426667288064501,0.5470475835391714,0.5471174907955446,0.5503798294262945,0.5461387892063196,0.5393810877569092,0.5420142610803002,0.5390082490562521,0.6427040126765158
21,0.3932982243556881,0.5242811203802955,0.5698373491168384,0.5451367851983036,0.5851237358437806,0.6124807755044974,0.6106398844200028,0.6106631868387938,0.5989187677680943,0.597474017803048,0.393927389663047,0.393927389663047,0.393927389663047,0.3932982243556881,0.3932982243556881,0.3932982243556881,0.3932982243556881,0.3932982243556881,0.5208090599804259,0.5709558652188097,0.5487486601109195,0.6022743160740085,0.6120613319662581,0.611036025539451,0.6107563965139582,0.3932982243556881,0.5164515076664958,0.5969380621708533,0.5881530502866198,0.5974274129654659,0.6116418884280188,0.6101971384629724,0.6116418884280188,0.5225567413897563,0.598452719392273,0.5299436081465256,0.5362818660576968,0.5411054667474484,0.5367712168523092,0.5318777089061845,0.5363983781516521,0.5336719951530969,0.5270075033788507,0.5306426807102578,0.5355594910751736,0.5338584145034254,0.5411520715850305,0.5299902129841078,0.5352798620496808,0.5377965232791164,0.5312252411800344,0.5293144428391667,0.5267045719345668,0.5217877615696509,0.5433424989513912,0.5368411241086825,0.538682015193177,0.5382392692361467,0.5302931444283917,0.5345341846483666,0.5299436081465256,0.5370974507153843,0.519830358391201,0.5325301766323345,0.5314349629491542,0.5307824952230041,0.5299203057277345,0.532390362119588,0.5381460595609824,0.5441114787714965,0.534347765298038,0.5304795637787202,0.5440881763527055,0.5294309549331221,0.539986950645477,0.5341846483665005,0.5407093256280002,0.5311786363424523,0.5275201565922543,0.526751176772149,0.5263084308151186,0.5306659831290488,0.5305494710350934,0.5338817169222165,0.5372139628093396,0.5304562613599292,0.5354429789812183,0.520355094340274,0.6124807755044974
22,0.39012909540010254,0.5053595563219462,0.5940252598219695,0.594491308197791,0.615323670597008,0.6166286060493079,0.6169315374935919,0.609404856224076,0.6050473039101458,0.5937922356340588,0.39085147038262574,0.39085147038262574,0.39085147038262574,0.39012909540010254,0.39012909540010254,0.39012909540010254,0.39012909540010254,0.39012909540010254,0.5084121731835765,0.5980565782728248,0.5831430302465396,0.6164654891177704,0.6175374003821597,0.6168849326560097,0.6187258237405042,0.39012909540010254,0.5083422659272032,0.593885445309223,0.5525935592114462,0.61863261406534,0.6187025213217132,0.61863261406534,0.6074940578832083,0.5061984433984248,0.5942349815910891,0.5353497693060539,0.5435988255580929,0.5391713659877896,0.5366547047583539,0.5368411241086825,0.5241646082863402,0.5204595236985599,0.5362818660576968,0.5299436081465256,0.5282658339935685,0.5344176725544112,0.5322505476068415,0.5306426807102578,0.530735890385422,0.5276366686862096,0.5345807894859487,0.535023535442979,0.5295474670270774,0.5338584145034254,0.5223936244582188,0.5276832735237917,0.5259355921144615,0.5360488418697861,0.5321340355128862,0.5391014587314163,0.5394043901757002,0.5365381926643986,0.5382858740737289,0.5301067250780631,0.5318311040686023,0.5319942210001398,0.5379363377918628,0.5350468378617701,0.5205993382113063,0.5348837209302325,0.5427832409004054,0.5335554830591416,0.5412685836789859,0.5270541082164328,0.5416647247984341,0.5356060959127558,0.5353264668872629,0.5240947010299669,0.5356293983315468,0.5439716642587501,0.5338817169222165,0.5404063941837163,0.5441580836090786,0.5279162977117025,0.538984946637461,0.5367479144335182,0.5348604185114415,0.5215944377989399,0.6187025213217132
23,0.3939506920818381,0.5227431607400849,0.5734259216106632,0.5744046231998882,0.5867083003215734,0.6126205900172438,0.6097543925059421,0.6099641142750617,0.6002237032203943,0.5978002516661229,0.39430022836370415,0.39430022836370415,0.39430022836370415,0.3939506920818381,0.3939506920818381,0.3939506920818381,0.3939506920818381,0.3939506920818381,0.5186652374516475,0.5745910425502168,0.5427832409004054,0.5989187677680943,0.6119215174535116,0.6099175094374796,0.6099175094374796,0.3939506920818381,0.5143076851377173,0.597171086358764,0.5909959453791304,0.5977070419909587,0.6109894207018689,0.6094980658992404,0.6109894207018689,0.5208789672367992,0.5994314209814979,0.5349769306053969,0.5342312532040826,0.5306892855478399,0.530083422659272,0.5337885072470523,0.5351866523745165,0.5286619751130167,0.5408957449783287,0.5276133662674185,0.5310854266672881,0.5314349629491542,0.525422938901058,0.5389383417998789,0.5366314023395629,0.5365847975019807,0.5339050193410076,0.5303397492659738,0.5262851283963276,0.5378431281166985,0.5257025679265508,0.5351633499557255,0.5373770797408771,0.5276366686862096,0.5357692128442932,0.5370974507153843,0.5285221606002704,0.5277997856177471,0.5244908421494151,0.5313184508551988,0.5338817169222165,0.5382392692361467,0.5412452812601948,0.5403597893461342,0.5366314023395629,0.542293890105793,0.5337652048282612,0.5315048702055273,0.5205993382113063,0.5300135154028989,0.5394742974320734,0.5278696928741203,0.5249335881064454,0.5325767814699166,0.5307824952230041,0.5318311040686023,0.5338817169222165,0.5330894346833202,0.5280794146432399,0.5337419024094701,0.5326000838887076,0.5292911404203756,0.5378198256979074,0.5217118129454431,0.6126205900172438
24,0.39882089760917183,0.5286852775318078,0.5768047723353684,0.577317425548772,0.5848674092370788,0.6087756909167171,0.6048375821410262,0.6049540942349816,0.6006664491774246,0.5978701589224962,0.39935685324136644,0.39935685324136644,0.39935685324136644,0.39882089760917183,0.39882089760917183,0.39882089760917183,0.39882089760917183,0.39882089760917183,0.5249801929440275,0.577969893274922,0.5441580836090786,0.5758027683273523,0.6079368038402386,0.6056065619611316,0.6055599571235494,0.39882089760917183,0.5206226406300974,0.5968681549144801,0.591531901011325,0.597497320221839,0.6078901990026565,0.6072377312765065,0.6078901990026565,0.526448245327865,0.5995013282378711,0.5349536281866057,0.5343943701356201,0.5288949993009274,0.5288949993009274,0.531062124248497,0.5332525516148576,0.5313184508551988,0.5308057976417953,0.5293610476767489,0.5286852775318078,0.5274968541734633,0.5382392692361467,0.5273570396607168,0.5328331080766183,0.5324835717947523,0.5295940718646596,0.5320641282565131,0.5269375961224775,0.51784965279396,0.524467539730624,0.535373071724845,0.535676003169129,0.5270541082164328,0.5316213822994826,0.5347905112550683,0.5345341846483666,0.5260054993708347,0.5212984107750385,0.5244908421494151,0.5315281726243184,0.528102717062031,0.5378198256979074,0.5374003821596681,0.5333224588712309,0.5220440881763527,0.5298737008901524,0.531737894393438,0.5289882089760917,0.5290581162324649,0.5202964067670224,0.5229062776716223,0.5400335554830591,0.52938435009554,0.5318777089061845,0.5250034953628187,0.5249335881064454,0.531714591974647,0.5273570396607168,0.5302232371720185,0.5318311040686023,0.5361653539637414,0.5389383417998789,0.5233800935203741,0.6087756909167171
25,0.39313510742415064,0.5283590436687328,0.6067716829006851,0.6087756909167171,0.6144381786829473,0.6165353963741437,0.6155566947849187,0.6187025213217132,0.6075639651395814,0.6047210700470709,0.3930652001677774,0.3930652001677774,0.3930652001677774,0.39313510742415064,0.39313510742415064,0.39313510742415064,0.39313510742415064,0.39313510742415064,0.5243277252178776,0.6057929813114601,0.6127837069487813,0.5928135340448338,0.6156499044600829,0.6127837069487813,0.6194015938854454,0.39313510742415064,0.5193643100153796,0.6041385095772941,0.6178170294076525,0.6049540942349816,0.6177005173136971,0.6145313883581116,0.6177005173136971,0.5260754066272079,0.6043948361839959,0.5321107330940952,0.5377499184415342,0.5301533299156452,0.5311553339236613,0.5230227897655777,0.5301533299156452,0.5324136645383791,0.5391480635689985,0.5367712168523092,0.5339982290161719,0.5336952975718879,0.5335787854779326,0.5369110313650557,0.5276366686862096,0.5301533299156452,0.5349303257678147,0.534720603998695,0.5301999347532274,0.5202264995106493,0.5445775271473179,0.5370974507153843,0.5279162977117025,0.5283590436687328,0.5361187491261593,0.5329263177517827,0.5376334063475788,0.5429929626695251,0.5224169268770098,0.5296639791210328,0.5322738500256327,0.5395209022696555,0.5384722934240574,0.5395908095260288,0.5305960758726755,0.5320641282565131,0.532693293563872,0.532390362119588,0.5303397492659738,0.5361420515449503,0.523465535722608,0.5333457612900219,0.5378431281166985,0.5391946684065806,0.5398471361327306,0.5295707694458685,0.5326000838887076,0.5354196765624272,0.5404529990212984,0.5302232371720185,0.5377033136039521,0.5385422006804307,0.5363983781516521,0.5291150777006208,0.6187025213217132
