,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
418,0.5063820422535211,0.49119718309859156,0.4960387323943662,0.48349471830985913,0.5002200704225352,0.49119718309859156,0.4920774647887324,0.5022007042253521,0.48525528169014087,0.49422926447574334,0.5063820422535211
419,0.4933978873239437,0.5015404929577465,0.5004401408450704,0.501100352112676,0.5074823943661971,0.49537852112676056,0.49119718309859156,0.4907570422535211,0.484375,0.4961854460093897,0.5074823943661971
420,0.4920774647887324,0.5039612676056338,0.49537852112676056,0.5061619718309859,0.504181338028169,0.4942781690140845,0.49867957746478875,0.5052816901408451,0.5070422535211268,0.5007824726134585,0.5070422535211268
421,0.5026408450704225,0.4861355633802817,0.49911971830985913,0.49471830985915494,0.49625880281690143,0.4922975352112676,0.5055017605633803,0.5059419014084507,0.5068221830985915,0.49882629107981225,0.5068221830985915
422,0.49691901408450706,0.5017605633802817,0.5028609154929577,0.4993397887323944,0.49867957746478875,0.5068221830985915,0.48327464788732394,0.4925176056338028,0.48877640845070425,0.49677230046948356,0.5068221830985915
423,0.491637323943662,0.5085827464788732,0.4984595070422535,0.4984595070422535,0.5101232394366197,0.5035211267605634,0.49295774647887325,0.4845950704225352,0.48965669014084506,0.4975547730829421,0.5101232394366197
424,0.49537852112676056,0.5215669014084507,0.4980193661971831,0.49911971830985913,0.5085827464788732,0.5019806338028169,0.5028609154929577,0.49735915492957744,0.5015404929577465,0.5029342723004694,0.5215669014084507
425,0.507262323943662,0.4900968309859155,0.5092429577464789,0.49955985915492956,0.4993397887323944,0.4900968309859155,0.5140845070422535,0.5074823943661971,0.5118838028169014,0.5032276995305164,0.5140845070422535
426,0.492737676056338,0.5154049295774648,0.4980193661971831,0.5024207746478874,0.5068221830985915,0.5099031690140845,0.4975792253521127,0.5070422535211268,0.5,0.5033255086071987,0.5154049295774648
427,0.4918573943661972,0.4960387323943662,0.504181338028169,0.49713908450704225,0.5033010563380281,0.48899647887323944,0.4966989436619718,0.4918573943661972,0.4876760563380282,0.49530516431924876,0.504181338028169
428,0.5008802816901409,0.49317781690140844,0.4997799295774648,0.49735915492957744,0.4936179577464789,0.5066021126760564,0.5037411971830986,0.5121038732394366,0.5121038732394366,0.502151799687011,0.5121038732394366
429,0.49955985915492956,0.49713908450704225,0.5039612676056338,0.4993397887323944,0.4940580985915493,0.49735915492957744,0.49713908450704225,0.5013204225352113,0.5039612676056338,0.4993153364632238,0.5039612676056338
430,0.5039612676056338,0.49735915492957744,0.5037411971830986,0.4984595070422535,0.4977992957746479,0.4894366197183099,0.5129841549295775,0.4907570422535211,0.501100352112676,0.49951095461658834,0.5129841549295775
431,0.5008802816901409,0.5066021126760564,0.5026408450704225,0.5044014084507042,0.5077024647887324,0.491637323943662,0.4993397887323944,0.5096830985915493,0.5,0.5025430359937402,0.5096830985915493
432,0.5050616197183099,0.4966989436619718,0.5,0.5017605633802817,0.49537852112676056,0.4878961267605634,0.5022007042253521,0.5015404929577465,0.49713908450704225,0.4986306729264476,0.5050616197183099
433,0.4951584507042254,0.5033010563380281,0.49867957746478875,0.4960387323943662,0.5048415492957746,0.4883362676056338,0.49559859154929575,0.5063820422535211,0.4984595070422535,0.4985328638497653,0.5063820422535211
434,0.495818661971831,0.4982394366197183,0.49955985915492956,0.4922975352112676,0.5055017605633803,0.4876760563380282,0.49537852112676056,0.5118838028169014,0.5022007042253521,0.4987284820031299,0.5118838028169014
435,0.5035211267605634,0.48877640845070425,0.4980193661971831,0.5103433098591549,0.5052816901408451,0.4966989436619718,0.507262323943662,0.4841549295774648,0.49889964788732394,0.49921752738654146,0.5103433098591549
436,0.49295774647887325,0.4933978873239437,0.49911971830985913,0.4883362676056338,0.5006602112676056,0.48723591549295775,0.4933978873239437,0.5096830985915493,0.5140845070422535,0.49765258215962443,0.5140845070422535
437,0.48811619718309857,0.4936179577464789,0.4940580985915493,0.5039612676056338,0.4922975352112676,0.5079225352112676,0.49559859154929575,0.48723591549295775,0.49053697183098594,0.4948161189358372,0.5079225352112676
438,0.5039612676056338,0.5237676056338029,0.4949383802816901,0.4942781690140845,0.5090228873239436,0.5059419014084507,0.5015404929577465,0.5048415492957746,0.4977992957746479,0.5040101721439749,0.5237676056338029
439,0.4997799295774648,0.4993397887323944,0.5008802816901409,0.4944982394366197,0.4936179577464789,0.5013204225352113,0.4984595070422535,0.49383802816901406,0.49537852112676056,0.49745696400625977,0.5013204225352113
440,0.5088028169014085,0.5110035211267606,0.504181338028169,0.5050616197183099,0.5033010563380281,0.5116637323943662,0.5081426056338029,0.4944982394366197,0.4903169014084507,0.5041079812206574,0.5116637323943662
441,0.5063820422535211,0.5094630281690141,0.503080985915493,0.5048415492957746,0.495818661971831,0.5088028169014085,0.5149647887323944,0.49141725352112675,0.49955985915492956,0.5038145539906105,0.5149647887323944
442,0.5088028169014085,0.5110035211267606,0.504181338028169,0.5050616197183099,0.5033010563380281,0.5116637323943662,0.5081426056338029,0.4944982394366197,0.4903169014084507,0.5041079812206574,0.5116637323943662
443,0.5101232394366197,0.4964788732394366,0.4933978873239437,0.5055017605633803,0.4942781690140845,0.5103433098591549,0.5050616197183099,0.49053697183098594,0.491637323943662,0.4997065727699531,0.5103433098591549
444,0.4949383802816901,0.4894366197183099,0.4951584507042254,0.49317781690140844,0.4951584507042254,0.49119718309859156,0.5033010563380281,0.49955985915492956,0.4984595070422535,0.49559859154929575,0.5033010563380281
445,0.5019806338028169,0.49383802816901406,0.4960387323943662,0.4940580985915493,0.4960387323943662,0.5050616197183099,0.49295774647887325,0.5013204225352113,0.4861355633802817,0.49638106416275435,0.5050616197183099
446,0.5033010563380281,0.518705985915493,0.5033010563380281,0.4980193661971831,0.5096830985915493,0.5066021126760564,0.5013204225352113,0.5103433098591549,0.5015404929577465,0.5058685446009389,0.518705985915493
447,0.492737676056338,0.5154049295774648,0.4980193661971831,0.5024207746478874,0.5068221830985915,0.5099031690140845,0.4975792253521127,0.5070422535211268,0.5,0.5033255086071987,0.5154049295774648
448,0.492737676056338,0.5092429577464789,0.49471830985915494,0.5017605633802817,0.5077024647887324,0.5019806338028169,0.5037411971830986,0.49537852112676056,0.5085827464788732,0.5017605633802816,0.5092429577464789
449,0.5085827464788732,0.5019806338028169,0.49713908450704225,0.492737676056338,0.4900968309859155,0.5039612676056338,0.49955985915492956,0.4894366197183099,0.4883362676056338,0.4968701095461659,0.5085827464788732
450,0.5022007042253521,0.5077024647887324,0.4977992957746479,0.49691901408450706,0.5039612676056338,0.5079225352112676,0.5006602112676056,0.5081426056338029,0.5107834507042254,0.504010172143975,0.5107834507042254
451,0.5057218309859155,0.49383802816901406,0.4933978873239437,0.4949383802816901,0.5019806338028169,0.4859154929577465,0.5059419014084507,0.48965669014084506,0.4925176056338028,0.495989827856025,0.5059419014084507
452,0.49735915492957744,0.48723591549295775,0.5015404929577465,0.5008802816901409,0.49559859154929575,0.49691901408450706,0.5004401408450704,0.4944982394366197,0.49383802816901406,0.4964788732394367,0.5015404929577465
453,0.49559859154929575,0.48899647887323944,0.4997799295774648,0.49625880281690143,0.4982394366197183,0.4898767605633803,0.4960387323943662,0.5026408450704225,0.5079225352112676,0.4972613458528952,0.5079225352112676
454,0.5037411971830986,0.5132042253521126,0.4940580985915493,0.5013204225352113,0.5081426056338029,0.5015404929577465,0.5061619718309859,0.5092429577464789,0.5074823943661971,0.5049882629107981,0.5132042253521126
455,0.5050616197183099,0.49053697183098594,0.492737676056338,0.5024207746478874,0.4944982394366197,0.495818661971831,0.508362676056338,0.5008802816901409,0.511443661971831,0.5001956181533647,0.511443661971831
456,0.501100352112676,0.4744718309859155,0.4898767605633803,0.48877640845070425,0.49955985915492956,0.49383802816901406,0.49383802816901406,0.4975792253521127,0.4984595070422535,0.4930555555555556,0.501100352112676
457,0.4980193661971831,0.501100352112676,0.49911971830985913,0.5026408450704225,0.49625880281690143,0.508362676056338,0.4940580985915493,0.5033010563380281,0.5094630281690141,0.5013693270735524,0.5094630281690141
458,0.5037411971830986,0.5132042253521126,0.4940580985915493,0.5013204225352113,0.5081426056338029,0.5015404929577465,0.5061619718309859,0.5092429577464789,0.5074823943661971,0.5049882629107981,0.5132042253521126
459,0.4997799295774648,0.4993397887323944,0.5008802816901409,0.4944982394366197,0.4936179577464789,0.5013204225352113,0.4984595070422535,0.49383802816901406,0.49537852112676056,0.49745696400625977,0.5013204225352113
460,0.49735915492957744,0.48723591549295775,0.5015404929577465,0.5008802816901409,0.49559859154929575,0.49691901408450706,0.5004401408450704,0.4944982394366197,0.49383802816901406,0.4964788732394367,0.5015404929577465
461,0.5077024647887324,0.5116637323943662,0.5079225352112676,0.5017605633802817,0.5008802816901409,0.5101232394366197,0.5189260563380281,0.5052816901408451,0.5079225352112676,0.50802034428795,0.5189260563380281
462,0.4980193661971831,0.4949383802816901,0.4936179577464789,0.5015404929577465,0.49537852112676056,0.5004401408450704,0.4878961267605634,0.49911971830985913,0.49911971830985913,0.49667449139280123,0.5015404929577465
463,0.5096830985915493,0.5022007042253521,0.5085827464788732,0.5059419014084507,0.49735915492957744,0.5081426056338029,0.5160651408450704,0.5068221830985915,0.5103433098591549,0.5072378716744914,0.5160651408450704
464,0.5022007042253521,0.5193661971830986,0.49955985915492956,0.5013204225352113,0.507262323943662,0.5050616197183099,0.5121038732394366,0.49955985915492956,0.4966989436619718,0.5047926447574336,0.5193661971830986
465,0.49537852112676056,0.4966989436619718,0.5008802816901409,0.5050616197183099,0.5026408450704225,0.4949383802816901,0.4975792253521127,0.49295774647887325,0.49625880281690143,0.49804381846635365,0.5050616197183099
466,0.504181338028169,0.5099031690140845,0.49889964788732394,0.49713908450704225,0.4909771126760563,0.503080985915493,0.5092429577464789,0.4980193661971831,0.49911971830985913,0.5011737089201878,0.5099031690140845
467,0.4909771126760563,0.48723591549295775,0.5085827464788732,0.4980193661971831,0.49735915492957744,0.4925176056338028,0.5046214788732394,0.504181338028169,0.5129841549295775,0.4996087636932707,0.5129841549295775
468,0.5024207746478874,0.501100352112676,0.49889964788732394,0.49383802816901406,0.5035211267605634,0.48525528169014087,0.5048415492957746,0.5085827464788732,0.5033010563380281,0.5001956181533647,0.5085827464788732
469,0.49295774647887325,0.4966989436619718,0.5079225352112676,0.49383802816901406,0.5008802816901409,0.49053697183098594,0.5074823943661971,0.5026408450704225,0.5105633802816901,0.5003912363067292,0.5105633802816901
470,0.5019806338028169,0.4850352112676056,0.5046214788732394,0.5057218309859155,0.4960387323943662,0.5008802816901409,0.49911971830985913,0.5019806338028169,0.5055017605633803,0.5000978090766823,0.5057218309859155
471,0.503080985915493,0.5,0.4933978873239437,0.5066021126760564,0.5037411971830986,0.49383802816901406,0.5112235915492958,0.4993397887323944,0.5090228873239436,0.5022496087636933,0.5112235915492958
472,0.5055017605633803,0.5121038732394366,0.4940580985915493,0.5002200704225352,0.5057218309859155,0.5044014084507042,0.5132042253521126,0.49867957746478875,0.5074823943661971,0.5045970266040688,0.5132042253521126
473,0.49691901408450706,0.49119718309859156,0.5046214788732394,0.49317781690140844,0.4984595070422535,0.488556338028169,0.4920774647887324,0.4940580985915493,0.49955985915492956,0.4954029733959312,0.5046214788732394
474,0.5035211267605634,0.5022007042253521,0.49625880281690143,0.4964788732394366,0.49119718309859156,0.4942781690140845,0.4966989436619718,0.5026408450704225,0.49383802816901406,0.49745696400625977,0.5035211267605634
475,0.5068221830985915,0.4960387323943662,0.5035211267605634,0.511443661971831,0.5068221830985915,0.4960387323943662,0.508362676056338,0.5140845070422535,0.5096830985915493,0.5058685446009389,0.5140845070422535
476,0.5061619718309859,0.501100352112676,0.49471830985915494,0.5077024647887324,0.5061619718309859,0.4966989436619718,0.5081426056338029,0.5085827464788732,0.5059419014084507,0.5039123630672927,0.5085827464788732
477,0.5057218309859155,0.5044014084507042,0.4951584507042254,0.501100352112676,0.4951584507042254,0.5094630281690141,0.5147447183098591,0.49691901408450706,0.495818661971831,0.5020539906103286,0.5147447183098591
478,0.4944982394366197,0.48965669014084506,0.5035211267605634,0.49295774647887325,0.5006602112676056,0.49141725352112675,0.48525528169014087,0.4918573943661972,0.4903169014084507,0.4933489827856026,0.5035211267605634
479,0.4925176056338028,0.492737676056338,0.5048415492957746,0.5002200704225352,0.49317781690140844,0.49889964788732394,0.49911971830985913,0.503080985915493,0.5162852112676056,0.5000978090766823,0.5162852112676056
480,0.4918573943661972,0.5066021126760564,0.5024207746478874,0.5033010563380281,0.49383802816901406,0.5063820422535211,0.5055017605633803,0.49471830985915494,0.5006602112676056,0.500586854460094,0.5066021126760564
481,0.4951584507042254,0.5033010563380281,0.49867957746478875,0.4960387323943662,0.5048415492957746,0.4883362676056338,0.49559859154929575,0.5063820422535211,0.4984595070422535,0.4985328638497653,0.5063820422535211
482,0.49625880281690143,0.4861355633802817,0.4936179577464789,0.4894366197183099,0.49911971830985913,0.4878961267605634,0.4922975352112676,0.488556338028169,0.5033010563380281,0.49295774647887325,0.5033010563380281
483,0.4982394366197183,0.5039612676056338,0.5077024647887324,0.49625880281690143,0.4980193661971831,0.5081426056338029,0.4793133802816901,0.504181338028169,0.49713908450704225,0.49921752738654146,0.5081426056338029
484,0.5004401408450704,0.5123239436619719,0.4993397887323944,0.5039612676056338,0.5046214788732394,0.49383802816901406,0.5103433098591549,0.4933978873239437,0.5019806338028169,0.5022496087636932,0.5123239436619719
485,0.4933978873239437,0.5121038732394366,0.49867957746478875,0.4949383802816901,0.48965669014084506,0.5,0.5,0.495818661971831,0.5039612676056338,0.4987284820031299,0.5121038732394366
486,0.4892165492957746,0.4942781690140845,0.4903169014084507,0.5006602112676056,0.49471830985915494,0.5063820422535211,0.5063820422535211,0.4980193661971831,0.5077024647887324,0.4986306729264476,0.5077024647887324
487,0.5035211267605634,0.48877640845070425,0.4980193661971831,0.5103433098591549,0.5052816901408451,0.4966989436619718,0.507262323943662,0.4841549295774648,0.49889964788732394,0.49921752738654146,0.5103433098591549
488,0.5057218309859155,0.5044014084507042,0.4951584507042254,0.501100352112676,0.4951584507042254,0.5094630281690141,0.5147447183098591,0.49691901408450706,0.495818661971831,0.5020539906103286,0.5147447183098591
489,0.4892165492957746,0.4942781690140845,0.4903169014084507,0.5006602112676056,0.49471830985915494,0.5063820422535211,0.5063820422535211,0.4980193661971831,0.5077024647887324,0.4986306729264476,0.5077024647887324
490,0.4960387323943662,0.5165052816901409,0.5002200704225352,0.5028609154929577,0.5092429577464789,0.5026408450704225,0.5026408450704225,0.5028609154929577,0.4977992957746479,0.5034233176838812,0.5165052816901409
491,0.5052816901408451,0.5092429577464789,0.5026408450704225,0.49383802816901406,0.488556338028169,0.5046214788732394,0.4984595070422535,0.5088028169014085,0.49911971830985913,0.5011737089201878,0.5092429577464789
492,0.5050616197183099,0.49053697183098594,0.492737676056338,0.5024207746478874,0.4944982394366197,0.495818661971831,0.508362676056338,0.5008802816901409,0.511443661971831,0.5001956181533647,0.511443661971831
493,0.49735915492957744,0.4960387323943662,0.49911971830985913,0.49889964788732394,0.49559859154929575,0.5090228873239436,0.4942781690140845,0.5088028169014085,0.5132042253521126,0.5013693270735524,0.5132042253521126
494,0.4975792253521127,0.49889964788732394,0.49053697183098594,0.4925176056338028,0.49867957746478875,0.5088028169014085,0.4795334507042254,0.49867957746478875,0.4933978873239437,0.4954029733959312,0.5088028169014085
495,0.4944982394366197,0.5110035211267606,0.4964788732394366,0.49537852112676056,0.5050616197183099,0.5090228873239436,0.5081426056338029,0.5017605633802817,0.4944982394366197,0.5017605633802817,0.5110035211267606
496,0.5096830985915493,0.5022007042253521,0.5085827464788732,0.5059419014084507,0.49735915492957744,0.5081426056338029,0.5160651408450704,0.5068221830985915,0.5103433098591549,0.5072378716744914,0.5160651408450704
497,0.4936179577464789,0.4984595070422535,0.49911971830985913,0.4920774647887324,0.5,0.4878961267605634,0.49317781690140844,0.504181338028169,0.5103433098591549,0.49765258215962443,0.5103433098591549
498,0.5002200704225352,0.4920774647887324,0.4942781690140845,0.503080985915493,0.4933978873239437,0.4980193661971831,0.49735915492957744,0.495818661971831,0.5002200704225352,0.4971635367762128,0.503080985915493
499,0.504181338028169,0.4993397887323944,0.49713908450704225,0.5033010563380281,0.5061619718309859,0.4922975352112676,0.5004401408450704,0.488556338028169,0.4892165492957746,0.4978482003129891,0.5061619718309859
500,0.49625880281690143,0.4878961267605634,0.5052816901408451,0.504181338028169,0.4980193661971831,0.4984595070422535,0.48965669014084506,0.5052816901408451,0.5044014084507042,0.49882629107981225,0.5052816901408451
501,0.5061619718309859,0.501100352112676,0.49471830985915494,0.5077024647887324,0.5061619718309859,0.4966989436619718,0.5081426056338029,0.5085827464788732,0.5059419014084507,0.5039123630672927,0.5085827464788732
502,0.4944982394366197,0.5110035211267606,0.4964788732394366,0.49537852112676056,0.5050616197183099,0.5090228873239436,0.5081426056338029,0.5017605633802817,0.4944982394366197,0.5017605633802817,0.5110035211267606
503,0.4949383802816901,0.5158450704225352,0.5039612676056338,0.49955985915492956,0.5116637323943662,0.504181338028169,0.4918573943661972,0.5136443661971831,0.5004401408450704,0.5040101721439749,0.5158450704225352
504,0.49317781690140844,0.4876760563380282,0.4933978873239437,0.5039612676056338,0.4925176056338028,0.4982394366197183,0.49889964788732394,0.4975792253521127,0.512544014084507,0.4975547730829421,0.512544014084507
505,0.507262323943662,0.4900968309859155,0.5092429577464789,0.49955985915492956,0.4993397887323944,0.4900968309859155,0.5140845070422535,0.5074823943661971,0.5118838028169014,0.5032276995305164,0.5140845070422535
506,0.5019806338028169,0.4850352112676056,0.5046214788732394,0.5057218309859155,0.4960387323943662,0.5008802816901409,0.49911971830985913,0.5019806338028169,0.5055017605633803,0.5000978090766823,0.5057218309859155
507,0.5004401408450704,0.5123239436619719,0.4993397887323944,0.5039612676056338,0.5046214788732394,0.49383802816901406,0.5103433098591549,0.4933978873239437,0.5019806338028169,0.5022496087636932,0.5123239436619719
508,0.49867957746478875,0.5,0.5046214788732394,0.4977992957746479,0.4960387323943662,0.4997799295774648,0.4876760563380282,0.5046214788732394,0.5028609154929577,0.49911971830985913,0.5046214788732394
509,0.49471830985915494,0.491637323943662,0.49735915492957744,0.5088028169014085,0.5033010563380281,0.4942781690140845,0.4977992957746479,0.48745598591549294,0.5,0.4972613458528951,0.5088028169014085
510,0.5046214788732394,0.4944982394366197,0.48965669014084506,0.491637323943662,0.49955985915492956,0.48745598591549294,0.516725352112676,0.5004401408450704,0.5057218309859155,0.49892410015649447,0.516725352112676
511,0.4964788732394366,0.5066021126760564,0.49537852112676056,0.49559859154929575,0.4920774647887324,0.5019806338028169,0.49955985915492956,0.5044014084507042,0.5061619718309859,0.49980438184663534,0.5066021126760564
512,0.5052816901408451,0.49053697183098594,0.4997799295774648,0.4867957746478873,0.5026408450704225,0.48965669014084506,0.5028609154929577,0.5129841549295775,0.5129841549295775,0.5003912363067293,0.5129841549295775
513,0.4944982394366197,0.5022007042253521,0.504181338028169,0.5044014084507042,0.5050616197183099,0.49691901408450706,0.5019806338028169,0.5015404929577465,0.5138644366197183,0.5027386541471048,0.5138644366197183
514,0.4907570422535211,0.4997799295774648,0.4940580985915493,0.4975792253521127,0.49053697183098594,0.5,0.5008802816901409,0.49691901408450706,0.5110035211267606,0.49794600938967143,0.5110035211267606
515,0.5002200704225352,0.4982394366197183,0.4984595070422535,0.501100352112676,0.4942781690140845,0.5059419014084507,0.5035211267605634,0.5066021126760564,0.508362676056338,0.501858372456964,0.508362676056338
516,0.5048415492957746,0.4865757042253521,0.5028609154929577,0.507262323943662,0.49141725352112675,0.4980193661971831,0.5112235915492958,0.512544014084507,0.507262323943662,0.5024452269170578,0.512544014084507
517,0.4894366197183099,0.5081426056338029,0.5035211267605634,0.5035211267605634,0.5052816901408451,0.5092429577464789,0.49867957746478875,0.49119718309859156,0.4892165492957746,0.49980438184663545,0.5092429577464789
518,0.491637323943662,0.4821742957746479,0.48965669014084506,0.4942781690140845,0.4966989436619718,0.4918573943661972,0.5044014084507042,0.49867957746478875,0.5092429577464789,0.4954029733959311,0.5092429577464789
519,0.5068221830985915,0.4960387323943662,0.5035211267605634,0.511443661971831,0.5068221830985915,0.4960387323943662,0.508362676056338,0.5140845070422535,0.5096830985915493,0.5058685446009389,0.5140845070422535
520,0.4933978873239437,0.4894366197183099,0.5022007042253521,0.5057218309859155,0.4933978873239437,0.49559859154929575,0.5017605633802817,0.5092429577464789,0.508362676056338,0.49990219092331767,0.5092429577464789
521,0.5004401408450704,0.5059419014084507,0.49955985915492956,0.5002200704225352,0.5066021126760564,0.5008802816901409,0.5050616197183099,0.48899647887323944,0.4966989436619718,0.5004890453834115,0.5066021126760564
522,0.5039612676056338,0.5033010563380281,0.4966989436619718,0.4898767605633803,0.5022007042253521,0.5070422535211268,0.4900968309859155,0.5028609154929577,0.4837147887323944,0.49775039123630666,0.5070422535211268
523,0.5061619718309859,0.501100352112676,0.49471830985915494,0.5077024647887324,0.5061619718309859,0.4966989436619718,0.5081426056338029,0.5085827464788732,0.5059419014084507,0.5039123630672927,0.5085827464788732
524,0.4982394366197183,0.4766725352112676,0.49295774647887325,0.4936179577464789,0.49911971830985913,0.4898767605633803,0.4951584507042254,0.4900968309859155,0.5008802816901409,0.49295774647887325,0.5008802816901409
525,0.49691901408450706,0.4909771126760563,0.5039612676056338,0.5022007042253521,0.495818661971831,0.5052816901408451,0.5024207746478874,0.491637323943662,0.4975792253521127,0.4985328638497653,0.5052816901408451
526,0.49119718309859156,0.5037411971830986,0.4909771126760563,0.4964788732394366,0.5035211267605634,0.508362676056338,0.5092429577464789,0.4964788732394366,0.5052816901408451,0.5005868544600939,0.5092429577464789
527,0.49955985915492956,0.4894366197183099,0.4898767605633803,0.4966989436619718,0.49955985915492956,0.5068221830985915,0.4823943661971831,0.5002200704225352,0.495818661971831,0.49559859154929575,0.5068221830985915
528,0.5061619718309859,0.5171654929577465,0.504181338028169,0.4964788732394366,0.5050616197183099,0.5037411971830986,0.5134242957746479,0.504181338028169,0.5112235915492958,0.5068466353677622,0.5171654929577465
529,0.5033010563380281,0.508362676056338,0.5015404929577465,0.4936179577464789,0.5015404929577465,0.5063820422535211,0.4898767605633803,0.49735915492957744,0.48745598591549294,0.49882629107981225,0.508362676056338
530,0.503080985915493,0.48393485915492956,0.49053697183098594,0.4845950704225352,0.49867957746478875,0.4918573943661972,0.4909771126760563,0.4960387323943662,0.4960387323943662,0.4928599374021909,0.503080985915493
531,0.5019806338028169,0.49383802816901406,0.4960387323943662,0.4940580985915493,0.4960387323943662,0.5050616197183099,0.49295774647887325,0.5013204225352113,0.4861355633802817,0.49638106416275435,0.5050616197183099
532,0.5081426056338029,0.5059419014084507,0.4940580985915493,0.5013204225352113,0.5039612676056338,0.5123239436619719,0.5079225352112676,0.48899647887323944,0.4940580985915493,0.5018583724569639,0.5123239436619719
533,0.49537852112676056,0.4966989436619718,0.5008802816901409,0.5050616197183099,0.5026408450704225,0.4949383802816901,0.4975792253521127,0.49295774647887325,0.49625880281690143,0.49804381846635365,0.5050616197183099
534,0.5044014084507042,0.5081426056338029,0.504181338028169,0.5050616197183099,0.5088028169014085,0.5022007042253521,0.5063820422535211,0.5147447183098591,0.5112235915492958,0.5072378716744914,0.5147447183098591
535,0.4903169014084507,0.49955985915492956,0.49911971830985913,0.5132042253521126,0.5024207746478874,0.4951584507042254,0.48811619718309857,0.5,0.48745598591549294,0.4972613458528951,0.5132042253521126
536,0.49053697183098594,0.5088028169014085,0.507262323943662,0.5002200704225352,0.5028609154929577,0.5077024647887324,0.5094630281690141,0.5019806338028169,0.5090228873239436,0.5042057902973397,0.5094630281690141
537,0.5002200704225352,0.4944982394366197,0.508362676056338,0.5004401408450704,0.5002200704225352,0.5061619718309859,0.4821742957746479,0.5057218309859155,0.49955985915492956,0.4997065727699531,0.508362676056338
538,0.4949383802816901,0.5158450704225352,0.5039612676056338,0.49955985915492956,0.5116637323943662,0.504181338028169,0.4918573943661972,0.5136443661971831,0.5004401408450704,0.5040101721439749,0.5158450704225352
539,0.5063820422535211,0.49119718309859156,0.4960387323943662,0.48349471830985913,0.5002200704225352,0.49119718309859156,0.4920774647887324,0.5022007042253521,0.48525528169014087,0.49422926447574334,0.5063820422535211
540,0.49713908450704225,0.47733274647887325,0.4892165492957746,0.4903169014084507,0.5015404929577465,0.49141725352112675,0.484375,0.5008802816901409,0.49735915492957744,0.49217527386541465,0.5015404929577465
541,0.507262323943662,0.5017605633802817,0.4984595070422535,0.5110035211267606,0.5037411971830986,0.4982394366197183,0.49735915492957744,0.4977992957746479,0.4922975352112676,0.5008802816901409,0.5110035211267606
542,0.4940580985915493,0.4964788732394366,0.4977992957746479,0.5048415492957746,0.5081426056338029,0.49471830985915494,0.4909771126760563,0.48525528169014087,0.48811619718309857,0.49559859154929575,0.5081426056338029
543,0.49691901408450706,0.49119718309859156,0.5046214788732394,0.49317781690140844,0.4984595070422535,0.488556338028169,0.4920774647887324,0.4940580985915493,0.49955985915492956,0.4954029733959312,0.5046214788732394
544,0.5059419014084507,0.5143045774647887,0.49559859154929575,0.4900968309859155,0.4892165492957746,0.5039612676056338,0.49867957746478875,0.5033010563380281,0.49537852112676056,0.4996087636932708,0.5143045774647887
545,0.5002200704225352,0.4944982394366197,0.508362676056338,0.5004401408450704,0.5002200704225352,0.5061619718309859,0.4821742957746479,0.5057218309859155,0.49955985915492956,0.4997065727699531,0.508362676056338
546,0.5074823943661971,0.5088028169014085,0.4993397887323944,0.5081426056338029,0.4933978873239437,0.5103433098591549,0.504181338028169,0.5022007042253521,0.49867957746478875,0.5036189358372457,0.5103433098591549
547,0.5039612676056338,0.4944982394366197,0.5039612676056338,0.5099031690140845,0.5022007042253521,0.49889964788732394,0.49625880281690143,0.5004401408450704,0.503080985915493,0.5014671361502347,0.5099031690140845
548,0.5050616197183099,0.4966989436619718,0.5,0.5017605633802817,0.49537852112676056,0.4878961267605634,0.5022007042253521,0.5015404929577465,0.49713908450704225,0.4986306729264476,0.5050616197183099
549,0.49471830985915494,0.491637323943662,0.49735915492957744,0.5088028169014085,0.5033010563380281,0.4942781690140845,0.4977992957746479,0.48745598591549294,0.5,0.4972613458528951,0.5088028169014085
550,0.4960387323943662,0.5044014084507042,0.4942781690140845,0.5057218309859155,0.5028609154929577,0.5024207746478874,0.4850352112676056,0.4975792253521127,0.4966989436619718,0.49833724569640064,0.5057218309859155
551,0.491637323943662,0.4821742957746479,0.48965669014084506,0.4942781690140845,0.4966989436619718,0.4918573943661972,0.5044014084507042,0.49867957746478875,0.5092429577464789,0.4954029733959311,0.5092429577464789
552,0.5057218309859155,0.49383802816901406,0.4933978873239437,0.4949383802816901,0.5019806338028169,0.4859154929577465,0.5059419014084507,0.48965669014084506,0.4925176056338028,0.495989827856025,0.5059419014084507
553,0.4977992957746479,0.5094630281690141,0.49867957746478875,0.5055017605633803,0.5066021126760564,0.49625880281690143,0.5008802816901409,0.4966989436619718,0.503080985915493,0.5016627543035994,0.5094630281690141
554,0.5066021126760564,0.511443661971831,0.4977992957746479,0.49691901408450706,0.5081426056338029,0.5059419014084507,0.5024207746478874,0.4878961267605634,0.4907570422535211,0.5008802816901408,0.511443661971831
555,0.5057218309859155,0.49383802816901406,0.4933978873239437,0.4949383802816901,0.5019806338028169,0.4859154929577465,0.5059419014084507,0.48965669014084506,0.4925176056338028,0.495989827856025,0.5059419014084507
556,0.5088028169014085,0.5110035211267606,0.504181338028169,0.5050616197183099,0.5033010563380281,0.5116637323943662,0.5081426056338029,0.4944982394366197,0.4903169014084507,0.5041079812206574,0.5116637323943662
