,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
10,0.5825212905339011,0.5448943661971831,0.5415370127743203,0.5363576809695382,0.49303963314772353,0.4926506714706846,0.44816573861775305,0.43780707500818866,0.5825212905339011,0.5825212905339011,0.5825212905339011,0.5825212905339011,0.5825212905339011,0.5825212905339011,0.5825212905339011,0.5825212905339011,0.5825212905339011,0.5825212905339011,0.4767032427120865,0.4814117261709794,0.4384007533573534,0.43211595152309207,0.42980265312807076,0.4270594497215853,0.42511464133639043,0.5825212905339011,0.5828488372093024,0.5829511955453652,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5822142155257124,0.5698083851948903,0.5798804454634785,0.5009826400262037,0.5003275466754012,0.5060800851621357,0.49922207664592205,0.5029479200786112,0.4982599082869309,0.4978709466098919,0.4976048149361284,0.5029683917458238,0.5000204716672125,0.49725679659351457,0.5050769734687193,0.4984646249590567,0.4983417949557812,0.5020676383884703,0.5013511300360302,0.5014739600393056,0.5016582050442188,0.4924459547985588,0.49752292826727806,0.5006550933508025,0.5077997052079921,0.497768588273829,0.4993858499836227,0.4957009498853587,0.5022928267278087,0.5001637733377006,0.49709302325581395,0.5011054700294792,0.5031731084179496,0.5018629217163446,0.5049746151326564,0.4975843432689158,0.505384048476908,0.4924050114641336,0.5046880117916803,0.4943702915165411,0.4980551916148051,0.4973182115951523,0.4954962332132329,0.49359236816246316,0.49875122830003277,0.4978300032754668,0.49707255158860136,0.5013920733704553,0.49922207664592205,0.5015763183753685,0.5009621683589912,0.5045037667867671,0.4945954798558795,0.4997748116606616,0.5042376351130036,0.5604027914255558,0.5829511955453652
11,0.5683958401572224,0.482885686210285,0.45488044546347856,0.4551875204716672,0.4603668522764494,0.44497215853259087,0.4461595152309204,0.45062233868326235,0.5683958401572224,0.5683958401572224,0.5683958401572224,0.5683958401572224,0.5683958401572224,0.5683958401572224,0.5683958401572224,0.5683958401572224,0.5683958401572224,0.5683958401572224,0.5158245987553226,0.47310022928267276,0.4649729773992794,0.46616033409760893,0.4377866033409761,0.439731411726171,0.4471830985915493,0.5683958401572224,0.5683958401572224,0.5682934818211595,0.5681706518178841,0.5681706518178841,0.5681706518178841,0.5681706518178841,0.5681706518178841,0.5515476580412709,0.5653865050769735,0.4986283982967573,0.5021085817228955,0.4947592531935801,0.49340812315754995,0.49940632165083526,0.49748198493285295,0.5025999017359973,0.502088110055683,0.5040329184408778,0.4971339665902391,0.49623321323288566,0.5008393383557157,0.5004094333442516,0.5035620700949885,0.49320340648542416,0.49748198493285295,0.502763675073698,0.5012078283655421,0.4978095316082542,0.5002047166721257,0.49885358663609564,0.49750245660006553,0.49840320995741894,0.5000204716672125,0.5012487716999673,0.5064281035047494,0.5008802816901409,0.4971749099246643,0.49836226662299377,0.4934900098264003,0.4993244349819849,0.5004913200131018,0.49985669832951196,0.5055887651490337,0.49838273829020635,0.49582377988863413,0.5004094333442516,0.5015763183753685,0.5023951850638716,0.506980838519489,0.502088110055683,0.49477972486079264,0.4989968883065837,0.5011259416966918,0.4958442515558467,0.5010849983622666,0.4942065181788405,0.5011259416966918,0.502906976744186,0.5032140517523747,0.4980961349492303,0.5023337700622339,0.5385890926957091,0.5683958401572224
12,0.5565632165083524,0.48087946282345234,0.4626596790042581,0.44777677694071405,0.4483909269570914,0.44777677694071405,0.447244513593187,0.44777677694071405,0.5565632165083524,0.5565632165083524,0.5565632165083524,0.5565632165083524,0.5565632165083524,0.5565632165083524,0.5565632165083524,0.5565632165083524,0.5565632165083524,0.5565632165083524,0.509601211922699,0.47377579430068784,0.4848100229282673,0.4621888306583688,0.4488413036357681,0.4528946937438585,0.46759335080248937,0.5565632165083524,0.5560309531608254,0.555805764821487,0.5557648214870619,0.5557648214870619,0.5557648214870619,0.5557648214870619,0.5554372748116606,0.43309859154929575,0.5556829348182116,0.5054045201441205,0.49940632165083526,0.49701113658696366,0.5028046184081232,0.4971749099246643,0.49477972486079264,0.502906976744186,0.4980756632820177,0.4978709466098919,0.49881264330167047,0.5017810350474943,0.5006141500163773,0.5004503766786768,0.4928553881428103,0.5043604651162791,0.49645840157222404,0.5010645266950541,0.4920160497870947,0.49645840157222404,0.49819849328529314,0.4993244349819849,0.501453488372093,0.4993653783164101,0.49793236161152965,0.5024770717327219,0.4906853914182771,0.49946773665247296,0.5048927284638061,0.502129053390108,0.5061210284965607,0.5043195217818539,0.4980756632820177,0.5032549950867998,0.4937356698329512,0.5000818866688503,0.4970520799213888,0.5047084834588929,0.4967450049132001,0.5012487716999673,0.5064895185063871,0.4989559449721585,0.49617179823124796,0.5001842450049132,0.5024156567310841,0.5009416966917786,0.4972158532590894,0.49911971830985913,0.5018629217163446,0.4951891582050442,0.5036234850966262,0.504749426793318,0.49819849328529314,0.5253264851815457,0.5565632165083524
13,0.5781403537504094,0.5302366524729774,0.5266336390435638,0.5213314772355061,0.44689649525057323,0.43809367834916474,0.44546347854569274,0.4414510317720275,0.5781403537504094,0.5781403537504094,0.5781403537504094,0.5781403537504094,0.5781403537504094,0.5781403537504094,0.5781403537504094,0.5781403537504094,0.5781403537504094,0.5781403537504094,0.48280379954143465,0.46630363576809697,0.4472035702587619,0.4350843432689158,0.43385604323616117,0.43893301670488044,0.4289223714379299,0.5781403537504094,0.5780994104159842,0.5780789387487717,0.5777104487389453,0.5777104487389453,0.5777104487389453,0.5777104487389453,0.577382902063544,0.5662872584343269,0.5745987553226335,0.49580330822142155,0.5016582050442188,0.4954552898788077,0.501166885031117,0.49293727481166066,0.4964993449066492,0.4989559449721585,0.5026408450704225,0.4993244349819849,0.5028455617425484,0.49770717327219127,0.49580330822142155,0.5011054700294792,0.5039715034392401,0.5043604651162791,0.49813707828365544,0.497625286603341,0.4955781198820832,0.5037667867671143,0.49930396331477234,0.4963355715689486,0.49574189321978385,0.4995291516541107,0.49680641991483787,0.5057115951523092,0.4967450049132001,0.49881264330167047,0.50460612512283,0.49903783164100884,0.5052202751392073,0.5032140517523747,0.495250573206682,0.5040329184408778,0.50460612512283,0.5036439567638389,0.4941451031772027,0.4965402882410744,0.49801424828037993,0.49883311496888305,0.4924664264657714,0.49494349819849326,0.49449312151981656,0.5002661316737635,0.5011873566983295,0.5022518833933836,0.5023951850638716,0.4989150016377334,0.49598755322633475,0.5024975433999345,0.4947592531935801,0.5015967900425811,0.5017400917130691,0.5516644223653723,0.5781403537504094
14,0.55590812315755,0.48513756960366855,0.46806419914837866,0.46177939731411727,0.45266950540452017,0.45975270226007203,0.4603668522764494,0.45166639371110384,0.55590812315755,0.55590812315755,0.55590812315755,0.55590812315755,0.55590812315755,0.55590812315755,0.55590812315755,0.55590812315755,0.55590812315755,0.55590812315755,0.5123444153291844,0.4818621028496561,0.47181051424828035,0.4518096953815919,0.47461513265640354,0.4530584670815591,0.44521781853914183,0.55590812315755,0.5560718964952506,0.5560923681624631,0.5561333114968883,0.5561333114968883,0.5561333114968883,0.5561333114968883,0.5558467081559122,0.433426138224697,0.5535538814281035,0.5008802816901409,0.49993858499836225,0.5045651817884048,0.49688830658368816,0.4989559449721585,0.5016991483786439,0.49672453324598753,0.502906976744186,0.5023951850638716,0.5012078283655421,0.4997133966590239,0.4984236816246315,0.49877169996724535,0.499611038322961,0.505384048476908,0.49494349819849326,0.5028046184081232,0.5010235833606289,0.503930560104815,0.49905830330822143,0.49801424828037993,0.4969292499181133,0.49967245332459875,0.4993653783164101,0.5015967900425811,0.49645840157222404,0.5050565018015067,0.49561906321650834,0.5024361283982968,0.5010849983622666,0.5021904683917459,0.49866934163118243,0.49987716999672455,0.4969292499181133,0.49690877825090074,0.5036234850966262,0.5033982967572879,0.4999181133311497,0.5011873566983295,0.5041148051097282,0.5000818866688503,0.5027841467409105,0.49881264330167047,0.5024361283982968,0.5013306583688175,0.5010031116934163,0.49600802489354734,0.5004299050114641,0.5043399934490664,0.5031731084179496,0.4967859482476253,0.50262037340321,0.5271833412187162,0.5561333114968883
15,0.5669218801179168,0.4820668195217819,0.46290533901080905,0.4563339338355716,0.44476744186046513,0.45164592204389126,0.4522191287258434,0.443027350147396,0.5669218801179168,0.5669218801179168,0.5669218801179168,0.5669218801179168,0.5669218801179168,0.5669218801179168,0.5669218801179168,0.5669218801179168,0.5669218801179168,0.5669218801179168,0.5138593187029151,0.48132983950212904,0.48022436947264985,0.4429045201441205,0.44814526695054047,0.44106207009498855,0.441573861775303,0.5669218801179168,0.5664715034392401,0.5660825417622011,0.5656321650835244,0.5656321650835244,0.5656321650835244,0.5656321650835244,0.5659597117589257,0.5462659679004258,0.5641582050442188,0.5020471667212578,0.5005936783491648,0.49643792990501145,0.5060391418277105,0.4989559449721585,0.5033164100884376,0.49905830330822143,0.5020471667212578,0.49737962659679,0.49860792662954473,0.5025180150671471,0.4995291516541107,0.5025384867343596,0.5037258434326891,0.5032140517523747,0.4978504749426793,0.4974000982640026,0.4948001965280052,0.49735915492957744,0.4984646249590567,0.4971339665902391,0.49836226662299377,0.49969292499181134,0.5024770717327219,0.49533245987553226,0.4933467081559122,0.49709302325581395,0.5055478218146086,0.4978914182771045,0.5055887651490337,0.5055068784801834,0.49942679331804785,0.49377661316737637,0.4945954798558795,0.497768588273829,0.49903783164100884,0.5027022600720603,0.49795283327874224,0.5024361283982968,0.5110751719620046,0.5014739600393056,0.49490255486406814,0.501453488372093,0.5029888634130364,0.4991811333114969,0.5011259416966918,0.5037667867671143,0.5045242384539796,0.5056501801506714,0.49488208319685556,0.5064690468391746,0.5018833933835571,0.5370582669141464,0.5669218801179168
16,0.5758270553553881,0.522887323943662,0.5186292171634458,0.45074516868653786,0.4554741238126433,0.44630281690140844,0.4455248935473305,0.44630281690140844,0.5758270553553881,0.5758270553553881,0.5758270553553881,0.5758270553553881,0.5758270553553881,0.5758270553553881,0.5758270553553881,0.5758270553553881,0.5758270553553881,0.5758270553553881,0.4881059613494923,0.4714215525712414,0.45127743203406484,0.4390763183753685,0.43498198493285295,0.43346708155912217,0.43111283982967574,0.5758270553553881,0.576072715361939,0.5760113003603013,0.575929413691451,0.575929413691451,0.575929413691451,0.575929413691451,0.5756018670160498,0.5624181133311497,0.5716713069112348,0.5042785784474287,0.5011464133639043,0.49449312151981656,0.49770717327219127,0.5050155584670816,0.49643792990501145,0.5021085817228955,0.4984850966262692,0.5024566000655093,0.5001228300032755,0.49666311824434983,0.5053021618080576,0.5059572551588601,0.503295938421225,0.5033164100884376,0.49922207664592205,0.4978504749426793,0.5008188666885031,0.49406321650835244,0.4967859482476253,0.5009416966917786,0.5027432034064854,0.5033573534228628,0.5004913200131018,0.497236324926302,0.49746151326564036,0.5010645266950541,0.5049132001310187,0.50063462168359,0.5072879135276777,0.5037667867671143,0.5008188666885031,0.4961308548968228,0.506059613494923,0.5050974451359319,0.49662217490992466,0.5014125450376679,0.5023132983950213,0.5012487716999673,0.5098673435964625,0.4993449066491975,0.5039510317720275,0.4973182115951523,0.5005117916803145,0.5016991483786439,0.4964993449066492,0.5018629217163446,0.498546511627907,0.5021904683917459,0.5008188666885031,0.5032140517523747,0.5009621683589912,0.5476095158374883,0.576072715361939
17,0.5691532918440878,0.47856616442843103,0.45772600720602685,0.45164592204389126,0.45514657713724205,0.447490173599738,0.4483090402882411,0.4392810350474943,0.5691532918440878,0.5691532918440878,0.5691532918440878,0.5691532918440878,0.5691532918440878,0.5691532918440878,0.5691532918440878,0.5691532918440878,0.5691532918440878,0.5691532918440878,0.5133065836881756,0.4677366524729774,0.4784023910907304,0.4403660334097609,0.4479200786112021,0.4397109400589584,0.4602440222731739,0.5691532918440878,0.569194235178513,0.5692965935145758,0.569337536849001,0.569337536849001,0.569337536849001,0.569337536849001,0.5687643301670489,0.5513634130363577,0.5663896167703898,0.4989764166393711,0.5015967900425811,0.5027022600720603,0.5000409433344252,0.5004503766786768,0.4932443498198493,0.5018219783819194,0.5039510317720275,0.49572142155257126,0.49930396331477234,0.5035620700949885,0.49930396331477234,0.49766622993776616,0.4954962332132329,0.50524074680642,0.4978300032754668,0.500532263347527,0.5010645266950541,0.49488208319685556,0.5026408450704225,0.49883311496888305,0.4976867016049787,0.5010031116934163,0.49959056665574847,0.5009416966917786,0.4943498198493285,0.501310186701605,0.5058958401572224,0.49924254831313464,0.5024975433999345,0.5017196200458566,0.5015763183753685,0.4984236816246315,0.4961308548968228,0.5002661316737635,0.4953119882083197,0.49516868653783164,0.49881264330167047,0.5001842450049132,0.5080658368817557,0.49582377988863413,0.5012078283655421,0.49772764493940386,0.5005527350147396,0.49856698329511956,0.49666311824434983,0.4995700949885359,0.5020062233868327,0.5040329184408778,0.503684900098264,0.5053431051424828,0.5025589584015723,0.5385633135592193,0.569337536849001
18,0.5696241401899771,0.48513756960366855,0.4621683589911562,0.46546429741238127,0.4690058958401572,0.46032590894202424,0.4589133639043564,0.4606534556174255,0.5696241401899771,0.5696241401899771,0.5696241401899771,0.5696241401899771,0.5696241401899771,0.5696241401899771,0.5696241401899771,0.5696241401899771,0.5696241401899771,0.5696241401899771,0.5041148051097282,0.47136013756960365,0.46296675401244675,0.44437848018342613,0.44325253848673435,0.43715198165738617,0.44435800851621354,0.5696241401899771,0.5695013101867016,0.5695217818539142,0.5694398951850639,0.5694398951850639,0.5694398951850639,0.5694398951850639,0.5691123485096626,0.5520389780543727,0.5659187684245005,0.5000409433344252,0.49598755322633475,0.5014125450376679,0.49811660661644286,0.5042990501146414,0.5042990501146414,0.4980961349492303,0.5001842450049132,0.4960284965607599,0.5017810350474943,0.49770717327219127,0.49942679331804785,0.4935104814936128,0.503684900098264,0.4977890599410416,0.4989968883065837,0.5047289551261055,0.5037463150999018,0.4928553881428103,0.49948820831968554,0.4990992466426466,0.49430887651490335,0.5034597117589257,0.5030912217490993,0.4954143465443826,0.5048722567965935,0.49860792662954473,0.5035825417622011,0.49746151326564036,0.5062848018342614,0.4979733049459548,0.4943498198493285,0.49709302325581395,0.5030502784146741,0.5016377333770062,0.4977890599410416,0.49748198493285295,0.5030707500818866,0.4989764166393711,0.5050974451359319,0.5007165083524402,0.5073288568621028,0.5021495250573207,0.5003684900098264,0.49858745496233214,0.500921225024566,0.49469783819194235,0.501453488372093,0.49494349819849326,0.49537340320995743,0.5053226334752702,0.5011464133639043,0.5419032281544565,0.5696241401899771
19,0.5842818539141827,0.5473919095971176,0.5408409760890927,0.5356616442843105,0.47199475925319356,0.4722813625941697,0.46182034064854244,0.44755158860137567,0.5842818539141827,0.5842818539141827,0.5842818539141827,0.5842818539141827,0.5842818539141827,0.5842818539141827,0.5842818539141827,0.5842818539141827,0.5842818539141827,0.5842818539141827,0.47830003275466754,0.4707869308876515,0.4685759908286931,0.4620250573206682,0.44257697346871927,0.43827792335407795,0.44390763183753684,0.5842818539141827,0.5845684572551588,0.5847117589256469,0.5848755322633475,0.5848755322633475,0.5848755322633475,0.5848755322633475,0.5845070422535211,0.5736161152964298,0.5818866688503112,0.5036439567638389,0.4969292499181133,0.5105019652800524,0.49864886996396984,0.5041762201113659,0.5017605633802817,0.49905830330822143,0.49901735997379626,0.4982394366197183,0.5000204716672125,0.5052202751392073,0.5003275466754012,0.5008188666885031,0.49928349164755975,0.49451359318702914,0.4970316082541762,0.5010645266950541,0.5023542417294464,0.5027841467409105,0.49727726826072716,0.5051998034719948,0.5034597117589257,0.4984441532918441,0.49969292499181134,0.496315099901736,0.500777923354078,0.5025180150671471,0.4927939731411726,0.5006141500163773,0.5039510317720275,0.49701113658696366,0.49561906321650834,0.5001842450049132,0.49451359318702914,0.49232312479528334,0.5018629217163446,0.4952710448738945,0.5045856534556175,0.5024975433999345,0.49099246642646577,0.4988740583033082,0.49735915492957744,0.5023337700622339,0.5024975433999345,0.5028660334097609,0.50063462168359,0.5021904683917459,0.4959056665574844,0.5049541434654439,0.4950458565345562,0.5043809367834916,0.49684736324926304,0.5612383387317879,0.5848755322633475
20,0.5909556174254831,0.5514862430396331,0.5453447428758598,0.5396740910579758,0.4694972158532591,0.47019325253848676,0.46247543399934493,0.4380527350147396,0.5909556174254831,0.5909556174254831,0.5909556174254831,0.5909556174254831,0.5909556174254831,0.5909556174254831,0.5909556174254831,0.5909556174254831,0.5909556174254831,0.5909556174254831,0.5273706190632165,0.46186128398296755,0.4642359973796266,0.45645676383884703,0.4647887323943662,0.43172698984605307,0.4163937111038323,0.5909556174254831,0.5909965607599083,0.5911398624303963,0.5911808057648215,0.5911808057648215,0.5911808057648215,0.5911808057648215,0.5910989190959712,0.5779151654110711,0.589215525712414,0.5043399934490664,0.49791188994431707,0.50722649852604,0.49598755322633475,0.5025794300687848,0.49881264330167047,0.4961103832296102,0.5012283000327546,0.49623321323288566,0.5031321650835244,0.4939813298395021,0.50262037340321,0.4994472649852604,0.5000409433344252,0.4943907631837537,0.5027841467409105,0.4969701932525385,0.5005732066819522,0.5019652800524075,0.4959466098919096,0.5032754667540125,0.5064076318375369,0.5015763183753685,0.4988740583033082,0.493694726498526,0.5027841467409105,0.5048108417949558,0.5059981984932853,0.501453488372093,0.5055068784801834,0.49881264330167047,0.49537340320995743,0.5008393383557157,0.5076359318702915,0.4936333114968883,0.5038282017687521,0.5064281035047494,0.5025384867343596,0.497768588273829,0.5047698984605307,0.49748198493285295,0.5058139534883721,0.5028660334097609,0.49879217163445794,0.5009621683589912,0.4932443498198493,0.500675565018015,0.5010031116934163,0.5033164100884376,0.5048927284638061,0.4954757615460203,0.4983213232885686,0.5660120282418022,0.5911808057648215
21,0.5776080904028824,0.5405543727481166,0.5346994759253194,0.5301342941369145,0.4751064526695054,0.47481984932852933,0.4572142155257124,0.44491074353095317,0.5776080904028824,0.5776080904028824,0.5776080904028824,0.5776080904028824,0.5776080904028824,0.5776080904028824,0.5776080904028824,0.5776080904028824,0.5776080904028824,0.5776080904028824,0.4822305928594825,0.4653414674091058,0.44564772355060595,0.4377661316737635,0.430130199803472,0.4327915165411071,0.42896331477235505,0.5776080904028824,0.5782222404192597,0.5784883720930233,0.5785702587618735,0.5785702587618735,0.5785702587618735,0.5785702587618735,0.5779561087454962,0.5675565018015067,0.5750081886668851,0.4978914182771045,0.4972158532590894,0.48980510972813623,0.49791188994431707,0.5049541434654439,0.4997748116606616,0.4973386832623649,0.49836226662299377,0.5028865050769735,0.49451359318702914,0.4948411398624304,0.49408368817556503,0.49866934163118243,0.4994472649852604,0.5026817884048477,0.507369800196528,0.49561906321650834,0.49905830330822143,0.5030298067474616,0.5016991483786439,0.49903783164100884,0.49303963314772353,0.49875122830003277,0.498689813298395,0.49516868653783164,0.49551670488044547,0.50460612512283,0.5065714051752375,0.5012487716999673,0.4984850966262692,0.49598755322633475,0.5057115951523092,0.4958647232230593,0.5060800851621357,0.5052816901408451,0.5065714051752375,0.4984646249590567,0.4971953815918768,0.5031935800851621,0.5044832951195546,0.5021699967245332,0.49469783819194235,0.5013511300360302,0.4990992466426466,0.49866934163118243,0.4993858499836227,0.4982599082869309,0.5028250900753357,0.49383802816901406,0.4961103832296102,0.497768588273829,0.4986283982967573,0.5556533646322379,0.5785702587618735
22,0.5545774647887324,0.49080822142155256,0.47131919423517854,0.4662626924336718,0.4556378971503439,0.4613699639698657,0.46141090730429085,0.45430723878152635,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.5545774647887324,0.49453406485424173,0.48433917458237796,0.4671634457910252,0.4610833606288896,0.4580330822142155,0.46298722567965933,0.4498239436619718,0.5545774647887324,0.5543318047821815,0.5541475597772683,0.5540247297739928,0.5540247297739928,0.5540247297739928,0.5540247297739928,0.5538609564362922,0.438564526695054,0.5525507697346872,0.5012078283655421,0.49901735997379626,0.49858745496233214,0.4933467081559122,0.4935309531608254,0.5038282017687521,0.5023747133966591,0.5003480183426138,0.5050360301342941,0.5015558467081559,0.4951072715361939,0.4995291516541107,0.5005936783491648,0.5052612184736325,0.49817802161808056,0.4954962332132329,0.5013920733704553,0.4936333114968883,0.4985260399606944,0.5010031116934163,0.5014739600393056,0.49901735997379626,0.504217163445791,0.5015149033737307,0.5048313134621684,0.5051793318047821,0.4980961349492303,0.4928553881428103,0.4997338683262365,0.4950253848673436,0.4964993449066492,0.5020266950540452,0.49987716999672455,0.49490255486406814,0.5021904683917459,0.49989764166393713,0.49840320995741894,0.5002661316737635,0.5012283000327546,0.5070422535211268,0.5023542417294464,0.5044014084507042,0.49858745496233214,0.4995700949885359,0.5037053717654766,0.5032754667540125,0.5033778250900753,0.5077382902063544,0.49836226662299377,0.5001637733377006,0.5018219783819194,0.5034597117589257,0.5270749172034792,0.5545774647887324
23,0.5686824434981985,0.48546511627906974,0.4622093023255814,0.4677161808057648,0.4716262692433672,0.46351948902718637,0.46272109400589584,0.4642974123812643,0.5686824434981985,0.5686824434981985,0.5686824434981985,0.5686824434981985,0.5686824434981985,0.5686824434981985,0.5686824434981985,0.5686824434981985,0.5686824434981985,0.5686824434981985,0.5070217818539142,0.4787913527677694,0.46104241729446443,0.4440304618408123,0.4394243367179823,0.4384007533573534,0.4349410415984278,0.5686824434981985,0.5686005568293482,0.5687438584998362,0.5690714051752375,0.5690714051752375,0.5690714051752375,0.5690714051752375,0.5687848018342614,0.5547821814608582,0.5635440550278414,0.498689813298395,0.49969292499181134,0.5016172617097936,0.49987716999672455,0.502088110055683,0.4966017032427121,0.4997338683262365,0.49819849328529314,0.5038691451031772,0.5003070750081887,0.4995700949885359,0.5017605633802817,0.5008188666885031,0.49948820831968554,0.5017400917130691,0.4969497215853259,0.5048517851293809,0.4958647232230593,0.5082705535538814,0.5004503766786768,0.497236324926302,0.5063257451686866,0.49766622993776616,0.5037463150999018,0.5022928267278087,0.4943702915165411,0.4964788732394366,0.4948411398624304,0.5034187684245005,0.49619226989846055,0.5005936783491648,0.5014125450376679,0.49750245660006553,0.5061210284965607,0.4963355715689486,0.49451359318702914,0.49985669832951196,0.5025384867343596,0.5009416966917786,0.4938175565018015,0.4980347199475925,0.5046265967900426,0.4997543399934491,0.49735915492957744,0.501453488372093,0.5003070750081887,0.5054454634785457,0.5050155584670816,0.5063871601703243,0.5011054700294792,0.5003684900098264,0.5021904683917459,0.5419926969222745,0.5690714051752375
24,0.5702382902063544,0.4837454962332132,0.46261873566983297,0.466446937438585,0.469210612512283,0.46179986898132985,0.460919587291189,0.46159515230920406,0.5702382902063544,0.5702382902063544,0.5702382902063544,0.5702382902063544,0.5702382902063544,0.5702382902063544,0.5702382902063544,0.5702382902063544,0.5702382902063544,0.5702382902063544,0.5077178185391418,0.4685759908286931,0.47477890599410416,0.45772600720602685,0.44255650180150674,0.4439690468391746,0.43874877169996723,0.5702382902063544,0.570402063544055,0.570545365214543,0.5707500818866689,0.5707500818866689,0.5707500818866689,0.5707500818866689,0.5702997052079921,0.554986898132984,0.5660825417622011,0.5008393383557157,0.5050155584670816,0.5017400917130691,0.5002456600065509,0.4943702915165411,0.49799377661316735,0.4977890599410416,0.5021904683917459,0.5002251883393384,0.497625286603341,0.4937356698329512,0.49600802489354734,0.5000818866688503,0.4997338683262365,0.5034187684245005,0.49879217163445794,0.4935309531608254,0.5027227317392728,0.5079839502129053,0.49795283327874224,0.4971544382574517,0.4929986898132984,0.4989764166393711,0.5017810350474943,0.5018833933835571,0.502129053390108,0.4985260399606944,0.5037872584343269,0.4994472649852604,0.49471830985915494,0.4972158532590894,0.5014944317065182,0.500675565018015,0.5029683917458238,0.5004913200131018,0.49312151981657387,0.4978504749426793,0.49905830330822143,0.5017196200458566,0.49168850311169343,0.5019038650507698,0.5062233868326237,0.5012487716999673,0.5001228300032755,0.5015353750409434,0.5003480183426138,0.4967450049132001,0.4941860465116279,0.5028660334097609,0.4991811333114969,0.5040533901080904,0.5001842450049132,0.5427509068190366,0.5707500818866689
25,0.5502988863413036,0.4903373730756633,0.47322305928594827,0.4539182771044874,0.4543686537831641,0.4539182771044874,0.45322224041925974,0.4539182771044874,0.5502988863413036,0.5502988863413036,0.5502988863413036,0.5502988863413036,0.5502988863413036,0.5502988863413036,0.5502988863413036,0.5502988863413036,0.5502988863413036,0.5502988863413036,0.4965607599082869,0.47629380936783494,0.4657099574189322,0.4614723223059286,0.45592450049132,0.46722486079266295,0.4537545037667868,0.5502988863413036,0.5500122830003276,0.5499918113331149,0.5500736980019653,0.5500736980019653,0.5500736980019653,0.5500736980019653,0.5493367179823124,0.4473673435964625,0.5483131346216836,0.5000818866688503,0.5014739600393056,0.49686783491647557,0.49664264657713725,0.503439240091713,0.5024156567310841,0.49922207664592205,0.4995496233213233,0.4969701932525385,0.49750245660006553,0.5024361283982968,0.5038896167703898,0.4978504749426793,0.49883311496888305,0.5020266950540452,0.49498444153291843,0.5030093350802489,0.502231411726171,0.5069194235178512,0.49688830658368816,0.4991606616442843,0.4932443498198493,0.501166885031117,0.5029274484113986,0.5016582050442188,0.5062643301670489,0.5015149033737307,0.5073493285293155,0.5017810350474943,0.4975843432689158,0.5007574516868654,0.5022723550605961,0.5020676383884703,0.4983213232885686,0.49625368490009825,0.4966017032427121,0.4993653783164101,0.5043809367834916,0.5007369800196528,0.4948001965280052,0.5032549950867998,0.5014739600393056,0.49729773992793974,0.5027841467409105,0.50198575171962,0.5030502784146741,0.49905830330822143,0.5083319685555192,0.4963355715689486,0.4969292499181133,0.5066328201768752,0.4998157549950868,0.5233892588953185,0.5502988863413036
