,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
10,0.351394146317326,0.5370494074568891,0.6513026052104208,0.6633761349860214,0.664266805215369,0.664266805215369,0.664019396818328,0.664266805215369,0.650115044904624,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.5370494074568891,0.5370494074568891,0.5370494074568891,0.5370494074568891,0.5370494074568891,0.351394146317326,0.5370494074568891,0.6513026052104208,0.6619906479625919,0.6609020510156115,0.5821272173977585,0.6601103441450803,0.6464534006284173,0.351394146317326,0.5370494074568891,0.6513026052104208,0.661792721244959,0.661792721244959,0.6635740617036542,0.6591701922363244,0.6578836685717113,0.6513026052104208,0.6513026052104208,0.5436304708181796,0.5420470570771172,0.5491229372324896,0.5383854128009105,0.543234617382914,0.539523491427299,0.5406615700536876,0.5559514089908212,0.5392760830302581,0.5475890051708355,0.5515970212028997,0.5483312303619585,0.5461540364679978,0.5553081471585145,0.5400677899007892,0.5517949479205324,0.5420965387565254,0.5409584601301368,0.5520423563175734,0.5606521685346001,0.5520918379969816,0.5411563868477696,0.5379895593656449,0.5508547960117767,0.546203518147406,0.5384843761597269,0.5515970212028997,0.5589203097553131,0.5479353769266929,0.5524876914322472,0.5270541082164328,0.5554565921967392,0.5509042776911849,0.5537247334174522,0.553675251738044,0.5585244563200475,0.5412058685271778,0.5485786387589995,0.5511022044088176,0.5467972983003043,0.5538236967762686,0.5477869318884683,0.5431356540240976,0.5411069051683615,0.5608500952522328,0.5572379326554343,0.5380885227244613,0.60354728661713,0.664266805215369
11,0.36717880204854153,0.5487765654766322,0.65654766322769,0.65654766322769,0.65654766322769,0.6401692273435761,0.6362106929909201,0.634676760929266,0.6566466265865063,0.6565971449070982,0.65654766322769,0.65654766322769,0.5487765654766322,0.5487765654766322,0.5487765654766322,0.5487765654766322,0.5487765654766322,0.36717880204854153,0.5487765654766322,0.65654766322769,0.65654766322769,0.633687127341102,0.5372473341745219,0.63319231054702,0.6561023281130162,0.36717880204854153,0.5487765654766322,0.65654766322769,0.6562507731512408,0.6562507731512408,0.6472451074989485,0.6158242410747421,0.6124100051955763,0.65654766322769,0.65654766322769,0.538286449442094,0.5506568692941438,0.5513001311264504,0.5418986120388926,0.5505084242559193,0.538286449442094,0.5284395952398624,0.5363071822657661,0.5401172715801974,0.542739800588832,0.5404141616566466,0.544224250971078,0.5266582547811672,0.5410574234889532,0.5433830624211385,0.5435315074593632,0.5456097379945075,0.5385833395185433,0.5340805066923972,0.5404141616566466,0.5420965387565254,0.541750167000668,0.5344268784482545,0.5385833395185433,0.5545164402879834,0.5460550731091813,0.5339815433335807,0.5123580494321978,0.5328434647071921,0.5473910784532027,0.5351196219599693,0.5498156807442045,0.545461292956283,0.5409089784507286,0.5311610876073134,0.546203518147406,0.5423934288329746,0.5364556273039907,0.5382369677626858,0.5323486479131102,0.5483807120413667,0.5453623295974666,0.5463024815062223,0.5486776021178159,0.5490239738736733,0.552933026546921,0.5493208639501225,0.601498378558672,0.6566466265865063
12,0.37205274747024913,0.5538484376159727,0.6604814567406417,0.6604814567406417,0.6604814567406417,0.6318810460427027,0.6262896162695762,0.6356911353571341,0.660778346817091,0.66053093842005,0.6604814567406417,0.6604814567406417,0.5538484376159727,0.5538484376159727,0.5538484376159727,0.5538484376159727,0.5538484376159727,0.37205274747024913,0.5538484376159727,0.6604814567406417,0.6604814567406417,0.6507830475766347,0.5419728345580049,0.6252999826814122,0.6590959697172122,0.37205274747024913,0.5538484376159727,0.6604814567406417,0.6606793834582746,0.6606793834582746,0.6538014300205349,0.6137707513793018,0.6098616987060541,0.6604814567406417,0.6604814567406417,0.5560256315099334,0.5490487147133774,0.5415274994433311,0.5401420124199016,0.547217892575274,0.5303446398970781,0.5443479551695984,0.5345011009673668,0.5325713154704471,0.5478116727281724,0.5503352383779906,0.5326702788292634,0.5414780177639229,0.5324723521116307,0.5471189292164577,0.5374700017318588,0.5336599124174275,0.5353917711967144,0.5346990276849997,0.5393997872287786,0.548454934560479,0.5403894208169425,0.5256933620327074,0.5431603948638016,0.5531062124248497,0.5439521017343328,0.5402904574581261,0.511195229966105,0.5311363467676093,0.544001583413741,0.5336104307380193,0.5401914940993098,0.5437541750167001,0.5475147826517232,0.5361834780672456,0.5434572849402509,0.534550582646775,0.5317301269205077,0.5385091169994309,0.5328682055468963,0.5483559712016626,0.5424181696726786,0.5428635047873525,0.5381627452435735,0.5488013063163364,0.537024666617185,0.5476632276899478,0.6044022200780161,0.660778346817091
13,0.33271481234073086,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.6942774437764417,0.6942774437764417,0.6942774437764417,0.6857171132388233,0.6995225017937109,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.33271481234073086,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.33271481234073086,0.7001657636260175,0.7001657636260175,0.7001657636260175,0.6942774437764417,0.6942774437764417,0.6942774437764417,0.6855686682005987,0.7001657636260175,0.7001657636260175,0.5587471238773843,0.5515227986837873,0.5555308147158514,0.5482570078428461,0.5426655780697197,0.5507805734926643,0.5394987505875949,0.5599841658625894,0.5430119498255771,0.560132610900814,0.5509785002102972,0.5631509933447141,0.5459313689106609,0.5546401444865039,0.5484054528810708,0.5570647467775056,0.5530072490660333,0.5553328879982187,0.5615180979242436,0.5618149880006927,0.5435562482990672,0.5563720032657908,0.5636458101387961,0.5519186521190529,0.5607263910537124,0.5555802963952596,0.5458324055518444,0.5686434597590242,0.5398451223434524,0.5499888666221332,0.5498899032633168,0.5580048986862615,0.5501373116603577,0.5489497513545609,0.5578564536480368,0.5590440139538336,0.5499888666221332,0.5406863108933917,0.5414285360845147,0.5331156139439372,0.5569657834186892,0.5505826467750315,0.5445458818872313,0.5465251490635592,0.5628541032682649,0.5459313689106609,0.5564709666246073,0.6705390662440565,0.7001657636260175
14,0.37286919518048445,0.5527350998292883,0.656052846433608,0.656052846433608,0.656052846433608,0.6464534006284173,0.6369034365026349,0.6373982532967168,0.6560033647541997,0.656052846433608,0.656052846433608,0.656052846433608,0.5527350998292883,0.5527350998292883,0.5527350998292883,0.5527350998292883,0.5527350998292883,0.37286919518048445,0.5527350998292883,0.656052846433608,0.656052846433608,0.6528860189514832,0.5485291570795913,0.6239392364976867,0.6547663227689948,0.37286919518048445,0.5527350998292883,0.656052846433608,0.6563002548306489,0.6563002548306489,0.6554095846013014,0.6145871990895371,0.6108760731339221,0.656052846433608,0.656052846433608,0.530072490660333,0.5220564585962048,0.5253717311165541,0.5374452608921547,0.5318538311190282,0.5513496128058586,0.5312105692867216,0.5290828570721691,0.541750167000668,0.5515475395234914,0.5490734555530815,0.5312105692867216,0.5366535540216235,0.5356639204334596,0.5412058685271778,0.5416512036418516,0.5394245280684826,0.5292313021103936,0.5445211410475271,0.5413048318859942,0.5288849303545362,0.5278952967663723,0.5255201761547786,0.5409584601301368,0.5541205868527178,0.5438283975358124,0.5353175486776022,0.5431356540240976,0.542492392191791,0.5475890051708355,0.531309532645538,0.5328434647071921,0.5373957792127465,0.5259655112694525,0.5296271555456592,0.5431851357035058,0.5349216952423366,0.5545659219673916,0.5406615700536876,0.5391771196714417,0.5405626066948712,0.5311116059279052,0.5425913555506073,0.5440758059328533,0.5451644028798337,0.5331403547836413,0.5306662708132314,0.6033182047680179,0.6563002548306489
15,0.3308839902026275,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6893292758356219,0.6893292758356219,0.6893292758356219,0.6751280338454687,0.6964051559909943,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.3308839902026275,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.3308839902026275,0.6975432346173829,0.6975432346173829,0.6975432346173829,0.6893292758356219,0.6893292758356219,0.6893292758356219,0.6767114475865311,0.6975432346173829,0.6975432346173829,0.5578069719686286,0.5639921818946535,0.5351443627996734,0.55914297731265,0.5751255597614983,0.5581038620450778,0.5400925307404933,0.5583017887627106,0.5498404215839086,0.5489497513545609,0.5540463643336054,0.5439026200549246,0.5481085628046216,0.546475667384151,0.5577080086098122,0.5606274276948959,0.5510774635691136,0.5525124322719513,0.5600831292214058,0.533808357455652,0.5512259086073381,0.5513248719661545,0.5567183750216482,0.5548380712041366,0.5453375887577624,0.533808357455652,0.5496424948662758,0.5495930131868676,0.5635963284593879,0.5532546574630743,0.5522155421955021,0.5625572131918157,0.562606694871224,0.5498899032633168,0.5638437368564289,0.5638932185358371,0.5552834063188105,0.5415274994433311,0.559390385709691,0.5515722803631955,0.556421484945199,0.5477621910487642,0.5610232811301615,0.5509290185308889,0.561122244488978,0.5414780177639229,0.554442217768871,0.6669140750637078,0.6975432346173829
16,0.3732897894554541,0.5542937727306465,0.655087953685148,0.655087953685148,0.655087953685148,0.6328211979514585,0.6271308048195156,0.624755684207922,0.6548405452881071,0.6549889903263316,0.655087953685148,0.655087953685148,0.5542937727306465,0.5542937727306465,0.5542937727306465,0.5542937727306465,0.5542937727306465,0.3732897894554541,0.5542937727306465,0.655087953685148,0.655087953685148,0.6447957643682427,0.5418738711991885,0.6196590712288775,0.6548405452881071,0.3732897894554541,0.5542937727306465,0.655087953685148,0.6546921002498824,0.6546921002498824,0.6472698483386526,0.6114945941265246,0.60887206511789,0.655087953685148,0.655087953685148,0.5521165788366857,0.5223286078329499,0.5258912887503402,0.5373710383730423,0.5526608773101759,0.5465746307429674,0.5255449169944828,0.5308889383705683,0.5448922536430887,0.5463272223459265,0.5508795368514807,0.5446448452460476,0.5520176154778693,0.5425666147109033,0.5302456765382617,0.5371731116554096,0.540488384175759,0.5322249437145897,0.5431603948638016,0.5420223162374131,0.5231203147034811,0.5393008238699621,0.5366288131819194,0.537766891808308,0.5335114673792029,0.5337588757762438,0.538756525396472,0.5119869368366362,0.5415274994433311,0.5398946040228605,0.5346990276849997,0.5373710383730423,0.5374700017318588,0.5412800910462902,0.5306415299735273,0.534055765852693,0.5377174101288997,0.5280190009648927,0.5343526559291423,0.5452386253989461,0.5312847918058339,0.5326702788292634,0.5444469185284149,0.5392513421905539,0.5480095994458052,0.5315322002028748,0.5410821643286573,0.6014406499326957,0.655087953685148
17,0.3339271134862317,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.6943021846161459,0.6943021846161459,0.6943021846161459,0.6842079220168733,0.7006358395803953,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.3339271134862317,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.3339271134862317,0.7009327296568445,0.7009327296568445,0.7009327296568445,0.6943021846161459,0.6943021846161459,0.6943021846161459,0.6850985922462208,0.7009327296568445,0.7009327296568445,0.5593656448699869,0.5469457433385289,0.5690145723545857,0.5595635715876197,0.5441747692916697,0.5528835448675128,0.5619881738786214,0.5551102204408818,0.5424429105123828,0.5482322670031421,0.5629283257873772,0.5441747692916697,0.5603552784581509,0.5527845815086964,0.5495187906677552,0.549964125782429,0.5466983349414879,0.5554071105173309,0.5519928746381653,0.5306167891338232,0.5575843044112917,0.5331403547836413,0.5408100150919122,0.5584254929612311,0.5627798807491526,0.537544224250971,0.5443232143298944,0.5478858952472847,0.553675251738044,0.5598604616640689,0.5575843044112917,0.5394740097478908,0.5538731784556767,0.5510032410500012,0.5586234196788639,0.5463519631856305,0.5560008906702294,0.5403646799772385,0.5536257700586358,0.5752492639600189,0.5454118112768748,0.5560008906702294,0.5536257700586358,0.5515970212028997,0.5628788441079691,0.5437294341769959,0.5544669586085752,0.6710567912230497,0.7009327296568445
18,0.3343971894406096,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6854202231623742,0.6999678369083847,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.3343971894406096,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.3343971894406096,0.6998193918701601,0.6998193918701601,0.6998193918701601,0.6951681140057894,0.6951681140057894,0.6951681140057894,0.6850738514065168,0.6998193918701601,0.6998193918701601,0.5443479551695984,0.5478611544075805,0.5554318513570351,0.5585986788391598,0.5476137460105396,0.5517207254014201,0.558400752121527,0.5425171330314951,0.5515722803631955,0.5535515475395235,0.5451891437195379,0.5441500284519657,0.5446943269254558,0.55914297731265,0.5547885895247284,0.5505826467750315,0.5433088399020263,0.5535020658601153,0.5470199658576412,0.5645364803681437,0.5537494742571563,0.5681981246443504,0.5555802963952596,0.5481085628046216,0.5475642643311314,0.5546401444865039,0.5436057299784754,0.5676538261708602,0.5364803681436948,0.560132610900814,0.5565699299834236,0.5419233528785967,0.548454934560479,0.5403894208169425,0.5403894208169425,0.5566194116628318,0.5554318513570351,0.5402409757787179,0.5393997872287786,0.551423835324971,0.5568668200598729,0.5560751131893417,0.5505331650956233,0.5550359979217695,0.552957767386625,0.549444568148643,0.5560751131893417,0.6706435275672517,0.6999678369083847
19,0.3671293203691333,0.5496672357059799,0.6664934807887379,0.6664934807887379,0.6664934807887379,0.6543704693337292,0.6452163586432124,0.6457606571167025,0.6661471090328805,0.6664439991093297,0.6664934807887379,0.6664934807887379,0.5496672357059799,0.5496672357059799,0.5496672357059799,0.5496672357059799,0.5496672357059799,0.3671293203691333,0.5496672357059799,0.6664934807887379,0.6664934807887379,0.6592691555951409,0.6341324624557757,0.6319057868824068,0.6659491823152478,0.3671293203691333,0.5496672357059799,0.6664934807887379,0.6665924441475544,0.6665924441475544,0.6604567159009377,0.6512531235310126,0.6517479403250946,0.6664934807887379,0.6664934807887379,0.5301219723397412,0.5500630891412455,0.5273015166134739,0.5423439471535664,0.5359608105099087,0.5323486479131102,0.5268561814988001,0.5391771196714417,0.5401172715801974,0.5496177540265716,0.5423934288329746,0.5510527227294094,0.553675251738044,0.5356144387540513,0.5428387639476484,0.5407110517330959,0.539523491427299,0.5501620525000619,0.5344763601276628,0.5424429105123828,0.5532793983027784,0.5292313021103936,0.5350701402805611,0.5456592196739157,0.5598109799846607,0.5333382815012742,0.546203518147406,0.5445706227269353,0.5447685494445681,0.5388307479155843,0.5491229372324896,0.5411563868477696,0.5386823028773596,0.5307652341720478,0.5522897647146144,0.5451149212004256,0.5386328211979514,0.5301714540191494,0.5425418738711992,0.5414037952448106,0.5418986120388926,0.5353670303570103,0.5350701402805611,0.5489250105148569,0.522600757069695,0.5531309532645537,0.54471906776516,0.610683644380668,0.6665924441475544
20,0.352136371508449,0.535268066998194,0.6497686731487666,0.6649595487270838,0.6657017739182067,0.6657017739182067,0.6646626586506346,0.6657017739182067,0.6300254830648953,0.6497686731487666,0.6497686731487666,0.6497686731487666,0.535268066998194,0.535268066998194,0.535268066998194,0.535268066998194,0.535268066998194,0.352136371508449,0.535268066998194,0.6497686731487666,0.6648605853682674,0.6649100670476756,0.5824241074742077,0.6387837403201465,0.6527870555926668,0.352136371508449,0.535268066998194,0.6497686731487666,0.66451421361241,0.66451421361241,0.6651079937653084,0.6639699151389198,0.6629802815507558,0.6497686731487666,0.6497686731487666,0.5487765654766322,0.5359608105099087,0.5544669586085752,0.551695984561716,0.5514980578440832,0.5547143670056162,0.5382369677626858,0.5498651624236126,0.5445211410475271,0.5413048318859942,0.5545164402879834,0.5454118112768748,0.5467972983003043,0.5607016502140083,0.5370494074568891,0.5382369677626858,0.5404141616566466,0.5522897647146144,0.5545659219673916,0.5626809173903362,0.5468467799797125,0.5571884509760261,0.5388307479155843,0.5522402830352062,0.5444716593681189,0.5375937059303793,0.5321012395160691,0.561641802122764,0.5381380044038695,0.5404141616566466,0.5469952250179371,0.5408594967713204,0.5535762883792276,0.5527350998292883,0.5538731784556767,0.5343773967688463,0.5389791929538088,0.5321507211954773,0.5468962616591208,0.5482817486825503,0.5523887280734308,0.5444221776887107,0.549221900591306,0.5426903189094238,0.5351196219599693,0.5547143670056162,0.5538731784556767,0.6028655390341726,0.6657017739182067
21,0.3313045844775972,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.6982607189688018,0.6982607189688018,0.6982607189688018,0.6890076449194685,0.7032583685890299,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.3313045844775972,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.3313045844775972,0.7036542220242955,0.7036542220242955,0.7036542220242955,0.6982607189688018,0.6982607189688018,0.6982607189688018,0.6889581632400603,0.7036542220242955,0.7036542220242955,0.5430366906652812,0.5642148494519904,0.5709443578515054,0.5499146441030208,0.5482322670031421,0.5511022044088176,0.5607016502140083,0.5453128479180583,0.5685692372399119,0.5495187906677552,0.5553576288379227,0.554417476929167,0.5465993715826715,0.5610480219698657,0.5503104975382864,0.5487765654766322,0.5444221776887107,0.5560008906702294,0.5478858952472847,0.5647096662460724,0.5567925975407605,0.5547638486850244,0.5601573517405181,0.5569410425789851,0.5601573517405181,0.5645117395284396,0.5481333036443257,0.5417006853212598,0.557386377693659,0.5606521685346001,0.552438209752839,0.5609985402904575,0.5555060738761474,0.5722803631955269,0.5621366189168461,0.5529825082263292,0.5446201044063436,0.5552091837996982,0.5366040723422153,0.5766347509834484,0.5584254929612311,0.5490239738736733,0.5502610158588782,0.5546154036467997,0.5642643311313986,0.5448180311239763,0.5457087013533239,0.6737727856261218,0.7036542220242955
22,0.36067196120636336,0.5434572849402509,0.6499418590266953,0.6624607239169698,0.6632029491080927,0.6632029491080927,0.6626091689551944,0.6632029491080927,0.6492985971943888,0.6499418590266953,0.6499418590266953,0.6499418590266953,0.5434572849402509,0.5434572849402509,0.5434572849402509,0.5434572849402509,0.5434572849402509,0.36067196120636336,0.5434572849402509,0.6499418590266953,0.6630050223904599,0.6626586506346025,0.5876939063311809,0.5652787055592667,0.6484079269650412,0.36067196120636336,0.5434572849402509,0.6499418590266953,0.6618174620846632,0.6618174620846632,0.6634008758257255,0.6598876765877434,0.6591949330760286,0.6499418590266953,0.6499418590266953,0.5407357925727999,0.5596872757861402,0.5506321284544398,0.5325218337910389,0.5417254261609639,0.5376679284494916,0.5354412528761227,0.5320764986763651,0.5393503055493704,0.5400925307404933,0.534797991043816,0.5413790544051065,0.5420223162374131,0.5605284643360796,0.5432593582226181,0.5399935673816769,0.5378163734877162,0.5402409757787179,0.5334125040203864,0.5329176872263045,0.5414780177639229,0.5429624681461689,0.5532051757836661,0.5469210024988248,0.5489497513545609,0.532323907073406,0.5268809223385041,0.549197159751602,0.536777258220144,0.5423686879932705,0.5454365521165788,0.5381627452435735,0.5488013063163364,0.5426655780697197,0.5319280536381404,0.5499888666221332,0.5405873475345753,0.5442984734901902,0.5460798139488854,0.5467230757811921,0.5398946040228605,0.5428140231079442,0.5356886612731636,0.5544916994482793,0.5609243177713451,0.5536505108983399,0.5519681337984611,0.6053790250826298,0.6634008758257255
23,0.34934065662188574,0.5353422895173062,0.6475172567356936,0.6631039857492763,0.6645884361315223,0.6645884361315223,0.6641431010168485,0.6645884361315223,0.6325737895544175,0.6475172567356936,0.6475172567356936,0.6475172567356936,0.5353422895173062,0.5353422895173062,0.5353422895173062,0.5353422895173062,0.5353422895173062,0.34934065662188574,0.5353422895173062,0.6475172567356936,0.663252430787501,0.6626091689551944,0.580271654419951,0.6574135926173335,0.6435092407036295,0.34934065662188574,0.5353422895173062,0.6475172567356936,0.6612236819317647,0.6612236819317647,0.6642420643756649,0.6595907865112942,0.6587495979613548,0.6475172567356936,0.6475172567356936,0.551423835324971,0.5420223162374131,0.555926668151117,0.5416759444815556,0.548207526163438,0.5393503055493704,0.5463767040253347,0.5547391078453203,0.5498899032633168,0.5507310918132562,0.5531556941042579,0.5458818872312526,0.5489002696751528,0.5515227986837873,0.5556792597540761,0.5505331650956233,0.5505826467750315,0.5412800910462902,0.5540958460130136,0.537024666617185,0.5517207254014201,0.5568173383804647,0.5394987505875949,0.544248991810782,0.5486033795987035,0.5516712437220119,0.5512753902867463,0.5252975085974418,0.5513248719661545,0.5476137460105396,0.5645364803681437,0.5569657834186892,0.5425666147109033,0.5514733170043792,0.5569163017392811,0.5450901803607214,0.5542442910512383,0.5323733887528143,0.5519186521190529,0.5553328879982187,0.5446448452460476,0.5396966773052277,0.544743808604864,0.5453375887577624,0.5515722803631955,0.5592419406714664,0.5499888666221332,0.601382004979323,0.6645884361315223
24,0.33234369974516936,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6871768227813652,0.6871768227813652,0.6871768227813652,0.6747074395704991,0.6979143472129444,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.33234369974516936,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.33234369974516936,0.6996462059922314,0.6996462059922314,0.6996462059922314,0.6871768227813652,0.6871768227813652,0.6871768227813652,0.6740146960587843,0.6996462059922314,0.6996462059922314,0.5575843044112917,0.5625324723521117,0.5543185135703506,0.5479848586061011,0.5461540364679978,0.5533783616615948,0.5585739379994556,0.5560008906702294,0.5423934288329746,0.5445211410475271,0.5514980578440832,0.5534773250204112,0.5433335807417303,0.554912293723249,0.5585739379994556,0.5508547960117767,0.5532793983027784,0.5470941883767535,0.5450159578416092,0.5338330982953562,0.5564957074643113,0.5741111853336303,0.5553576288379227,0.5561988173878621,0.561641802122764,0.5718350280808531,0.5451644028798337,0.5453128479180583,0.554170068532126,0.5519928746381653,0.5524876914322472,0.5610480219698657,0.5463024815062223,0.5683713105222791,0.5525371731116554,0.5417996486800762,0.5549617754026571,0.5641653677725822,0.5592666815111705,0.5274994433311067,0.5473910784532027,0.5502610158588782,0.5486281204384077,0.5466488532620797,0.5627303990697444,0.5413543135654024,0.5473415967737945,0.667730522773943,0.6996462059922314
25,0.37061777876741137,0.5563720032657908,0.6594918231524778,0.6594918231524778,0.6594918231524778,0.6539003933793512,0.6393527796333408,0.6398970781068309,0.6591949330760286,0.659293896434845,0.6594918231524778,0.6594918231524778,0.5563720032657908,0.5563720032657908,0.5563720032657908,0.5563720032657908,0.5563720032657908,0.37061777876741137,0.5563720032657908,0.6594918231524778,0.6594918231524778,0.6582547811672728,0.5498404215839086,0.6326232712338257,0.6582052994878647,0.37061777876741137,0.5563720032657908,0.6594918231524778,0.659541304831886,0.659541304831886,0.658799079640763,0.6460822880328558,0.6465276231475297,0.6594918231524778,0.6594918231524778,0.5295529330265469,0.5216853460006433,0.5487518246369282,0.544991217001905,0.5317796085999159,0.5343031742497341,0.5298498231029961,0.552166060516094,0.5444469185284149,0.5293550063089141,0.5526608773101759,0.5344516192879586,0.5523145055543185,0.5386575620376556,0.5288601895148322,0.534055765852693,0.536777258220144,0.5319280536381404,0.535292807837898,0.5408842376110246,0.5524629505925431,0.5299982681412208,0.5357381429525718,0.5414780177639229,0.5570647467775056,0.5401914940993098,0.5455355154753952,0.5157475444716594,0.5401420124199016,0.5478611544075805,0.549939384942725,0.5452386253989461,0.5402409757787179,0.5518691704396447,0.5373215566936341,0.5408842376110246,0.5354412528761227,0.5310868650882011,0.5412800910462902,0.5316806452410995,0.544991217001905,0.5424676513520869,0.542764541428536,0.5417749078403721,0.546970484178233,0.5503847200573988,0.5418243895197803,0.6086631424714999,0.659541304831886
26,0.37212696998936146,0.5542690318909423,0.6632276899477968,0.6632276899477968,0.6632276899477968,0.652836537272075,0.6372498082584923,0.6374972166555333,0.6638709517801035,0.6635740617036542,0.6632276899477968,0.6632276899477968,0.5542690318909423,0.5542690318909423,0.5542690318909423,0.5542690318909423,0.5542690318909423,0.37212696998936146,0.5542690318909423,0.6632276899477968,0.6632276899477968,0.6579826319305278,0.5425913555506073,0.6318563052029986,0.661792721244959,0.37212696998936146,0.5542690318909423,0.6632276899477968,0.6637225067418788,0.6637225067418788,0.6593681189539573,0.6467502907048666,0.6469482174224993,0.6632276899477968,0.6632276899477968,0.5542690318909423,0.5216606051609392,0.5258665479106361,0.5409584601301368,0.5298745639427002,0.5377421509686039,0.5460550731091813,0.530814715851456,0.5329919097454168,0.5505084242559193,0.5505084242559193,0.541997575397709,0.553180434943962,0.5468467799797125,0.541750167000668,0.5401172715801974,0.5366535540216235,0.5417006853212598,0.5435809891387714,0.5399688265419729,0.5517949479205324,0.5379400776862366,0.5245305425666147,0.5356639204334596,0.5314084960043544,0.5404636433360548,0.5398203815037482,0.5644127761696232,0.53180434943962,0.5382369677626858,0.5334372448600906,0.5366040723422153,0.541255350206586,0.5525371731116554,0.5326950196689676,0.5346742868452955,0.540513125015463,0.5315074593631708,0.5425913555506073,0.53977089982434,0.5442737326504862,0.5425913555506073,0.5361587372275415,0.5332393181424577,0.5499146441030208,0.5517454662411242,0.5475395234914273,0.6098332925567642,0.6638709517801035
