,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
496,0.5227816901408451,0.5097887323943662,0.49295774647887325,0.5011267605633802,0.48538732394366196,0.48908450704225354,0.4855985915492958,0.48433098591549295,0.5227816901408451,0.5227816901408451,0.5227816901408451,0.5227816901408451,0.5227816901408451,0.5227816901408451,0.5227816901408451,0.5227816901408451,0.5227816901408451,0.5227816901408451,0.49338028169014086,0.48788732394366197,0.47982394366197184,0.4726056338028169,0.46742957746478875,0.4788380281690141,0.4728521126760563,0.5227816901408451,0.5089084507042253,0.499612676056338,0.4878521126760563,0.4876056338028169,0.4878169014084507,0.48651408450704225,0.4803521126760563,0.5254929577464789,0.5238028169014084,0.4969366197183099,0.49954225352112674,0.49352112676056337,0.4993661971830986,0.4911267605633803,0.5000352112676056,0.5033450704225352,0.4995774647887324,0.5020422535211267,0.4956338028169014,0.49422535211267604,0.5064084507042254,0.4964788732394366,0.4959507042253521,0.4931338028169014,0.5008098591549296,0.4955620761606677,0.5254929577464789
497,0.5781338028169014,0.6096478873239437,0.6091197183098591,0.61,0.5628169014084508,0.5644366197183098,0.5399295774647888,0.5484154929577465,0.5781338028169014,0.5781338028169014,0.5781338028169014,0.5781338028169014,0.5781338028169014,0.5781338028169014,0.5781338028169014,0.5781338028169014,0.5781338028169014,0.5781338028169014,0.5722183098591549,0.49816901408450703,0.5400704225352113,0.5200352112676057,0.49859154929577465,0.5158098591549296,0.5254577464788732,0.5781338028169014,0.6094014084507042,0.6046478873239437,0.5415140845070423,0.5045774647887324,0.4992957746478873,0.49915492957746477,0.4809154929577465,0.592112676056338,0.5812676056338029,0.4878521126760563,0.5077816901408451,0.5091197183098591,0.49883802816901407,0.5010563380281691,0.4951056338028169,0.49602112676056337,0.5052816901408451,0.5100704225352113,0.4976056338028169,0.5044014084507042,0.4953169014084507,0.5090845070422535,0.49045774647887325,0.4937323943661972,0.4968661971830986,0.5533385498174231,0.61
498,0.5089788732394366,0.5433450704225352,0.5374647887323943,0.5416549295774647,0.5407394366197183,0.537887323943662,0.540281690140845,0.5375352112676056,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5238028169014084,0.4931338028169014,0.4959507042253521,0.47038732394366195,0.4829929577464789,0.4712323943661972,0.48683098591549295,0.5089788732394366,0.5470422535211268,0.546056338028169,0.5455281690140845,0.5448591549295775,0.529612676056338,0.5293661971830986,0.5338028169014084,0.4987323943661972,0.5006338028169014,0.49309859154929575,0.4941901408450704,0.49764084507042256,0.4979225352112676,0.5010211267605634,0.49,0.49214788732394366,0.5019014084507042,0.5087676056338029,0.5011619718309859,0.5056338028169014,0.4934154929577465,0.5009154929577465,0.49640845070422535,0.5012323943661972,0.5059507042253522,0.5190662493479394,0.5470422535211268
499,0.5058098591549296,0.5451760563380281,0.5388732394366197,0.5354577464788732,0.5349647887323944,0.5318309859154929,0.5340140845070422,0.5319718309859155,0.5058098591549296,0.5058098591549296,0.5058098591549296,0.5058098591549296,0.5058098591549296,0.5058098591549296,0.5058098591549296,0.5058098591549296,0.5058098591549296,0.5058098591549296,0.4779225352112676,0.48626760563380284,0.48214788732394365,0.49151408450704226,0.48672535211267604,0.49,0.47992957746478876,0.5058098591549296,0.5490845070422535,0.5464084507042254,0.5456690140845071,0.545281690140845,0.5011971830985915,0.5011971830985915,0.5292253521126761,0.4926760563380282,0.4994366197183099,0.4928169014084507,0.5069718309859155,0.4998943661971831,0.5011267605633802,0.5026408450704225,0.509330985915493,0.4957394366197183,0.5028169014084507,0.5077816901408451,0.49866197183098593,0.49482394366197185,0.5023239436619719,0.4959507042253521,0.5020070422535211,0.5001056338028169,0.5067957746478873,0.5140818988002086,0.5490845070422535
500,0.5619718309859155,0.5788380281690141,0.5782394366197183,0.5757394366197183,0.5158098591549296,0.5260211267605633,0.5042605633802817,0.4703521126760563,0.5619718309859155,0.5619718309859155,0.5619718309859155,0.5619718309859155,0.5619718309859155,0.5619718309859155,0.5619718309859155,0.5619718309859155,0.5619718309859155,0.5619718309859155,0.4639788732394366,0.4771830985915493,0.48619718309859156,0.4836619718309859,0.4573943661971831,0.4471830985915493,0.46257042253521125,0.5619718309859155,0.5793661971830986,0.5691901408450705,0.49359154929577465,0.5029225352112676,0.45830985915492956,0.4572887323943662,0.48954225352112674,0.5717957746478873,0.561725352112676,0.505669014084507,0.48975352112676057,0.49320422535211267,0.49901408450704227,0.49933098591549296,0.5027112676056338,0.5029225352112676,0.49852112676056337,0.49246478873239435,0.5021830985915493,0.5000352112676056,0.49922535211267605,0.5000704225352113,0.5060211267605634,0.49630281690140843,0.4984507042253521,0.5170018257694314,0.5793661971830986
501,0.5005633802816901,0.5303521126760563,0.5355985915492958,0.5255633802816901,0.5253521126760563,0.5304577464788732,0.5291549295774648,0.5248591549295775,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5005633802816901,0.5103873239436619,0.4977112676056338,0.506056338028169,0.4790845070422535,0.4777112676056338,0.47788732394366196,0.49264084507042255,0.5005633802816901,0.530105633802817,0.5342253521126761,0.5319014084507042,0.5321478873239437,0.5313028169014085,0.5293661971830986,0.5291549295774648,0.49165492957746476,0.5007394366197183,0.49545774647887325,0.5041901408450704,0.4999295774647887,0.49809859154929575,0.4922887323943662,0.49880281690140843,0.5020422535211267,0.5012323943661972,0.4977112676056338,0.5026408450704225,0.4998239436619718,0.5118661971830986,0.5023943661971831,0.5001760563380282,0.49126760563380284,0.5040140845070422,0.5131729264475743,0.5355985915492958
502,0.5671830985915493,0.5957394366197183,0.5882394366197183,0.5891197183098592,0.5270422535211268,0.519612676056338,0.48838028169014086,0.4867605633802817,0.5671830985915493,0.5671830985915493,0.5671830985915493,0.5671830985915493,0.5671830985915493,0.5671830985915493,0.5671830985915493,0.5671830985915493,0.5671830985915493,0.5671830985915493,0.5423239436619718,0.4963732394366197,0.49338028169014086,0.48056338028169016,0.49369718309859156,0.45091549295774647,0.4622183098591549,0.5671830985915493,0.5973943661971831,0.5767957746478873,0.5536267605633802,0.5539084507042253,0.5380985915492957,0.5344014084507043,0.4892957746478873,0.5790492957746479,0.5693309859154929,0.5073591549295775,0.5083802816901408,0.4891901408450704,0.4946830985915493,0.5033802816901408,0.4982394366197183,0.5013732394366197,0.49651408450704226,0.49077464788732394,0.5045774647887324,0.5046478873239436,0.5000704225352113,0.5004225352112676,0.49464788732394366,0.4944718309859155,0.4955633802816901,0.5361111111111111,0.5973943661971831
503,0.4861267605633803,0.5373943661971831,0.5428521126760564,0.5232394366197183,0.5241197183098592,0.5225704225352112,0.5232394366197183,0.5231338028169014,0.4861267605633803,0.4861267605633803,0.4861267605633803,0.4861267605633803,0.4861267605633803,0.4861267605633803,0.4861267605633803,0.4861267605633803,0.4861267605633803,0.4861267605633803,0.4904225352112676,0.49721830985915494,0.5030633802816902,0.4983098591549296,0.504225352112676,0.4982394366197183,0.4973943661971831,0.4861267605633803,0.540105633802817,0.5434859154929578,0.5434507042253521,0.5432042253521127,0.5308802816901409,0.5308802816901409,0.5253873239436619,0.5037676056338029,0.4857394366197183,0.505,0.5108098591549296,0.49985915492957744,0.5012323943661972,0.5013380281690141,0.5046478873239436,0.49985915492957744,0.4967605633802817,0.4987676056338028,0.5019366197183098,0.5000352112676056,0.5010211267605634,0.5039084507042253,0.4972887323943662,0.4972535211267606,0.500774647887324,0.5139567031820553,0.5434859154929578
504,0.5009859154929578,0.5019718309859155,0.5246830985915493,0.5191549295774648,0.5159154929577465,0.4886619718309859,0.5126056338028169,0.48570422535211266,0.5009859154929578,0.5009859154929578,0.5009859154929578,0.5009859154929578,0.5009859154929578,0.5009859154929578,0.5009859154929578,0.5009859154929578,0.5009859154929578,0.5009859154929578,0.5006338028169014,0.4929929577464789,0.49633802816901407,0.4931338028169014,0.4870774647887324,0.4901056338028169,0.4886267605633803,0.5009859154929578,0.48161971830985917,0.5277464788732394,0.5155633802816901,0.5153169014084507,0.5158802816901409,0.4931338028169014,0.5103521126760563,0.4975,0.5029225352112676,0.4995070422535211,0.5021830985915493,0.49528169014084505,0.5010211267605634,0.496443661971831,0.5048239436619718,0.5024647887323944,0.5019718309859155,0.5022183098591549,0.4969718309859155,0.5011971830985915,0.49352112676056337,0.49841549295774645,0.5037676056338029,0.5049647887323944,0.5004225352112676,0.5022809076682316,0.5277464788732394
505,0.4947887323943662,0.5052464788732395,0.5086971830985916,0.5071830985915493,0.497112676056338,0.4969718309859155,0.49514084507042255,0.49619718309859157,0.4947887323943662,0.4947887323943662,0.4947887323943662,0.4947887323943662,0.4947887323943662,0.4947887323943662,0.4947887323943662,0.4947887323943662,0.4947887323943662,0.4947887323943662,0.4980633802816901,0.5012323943661972,0.49880281690140843,0.48528169014084505,0.49327464788732395,0.49045774647887325,0.4933450704225352,0.4947887323943662,0.5100704225352113,0.5142957746478873,0.5267957746478873,0.527218309859155,0.5224647887323943,0.5087676056338029,0.5083450704225352,0.49278169014084505,0.49721830985915494,0.49570422535211267,0.5023943661971831,0.4962323943661972,0.49559859154929575,0.5004225352112676,0.49915492957746477,0.49559859154929575,0.5052112676056338,0.4966197183098592,0.5040845070422535,0.4970070422535211,0.5017253521126761,0.5074647887323943,0.5017605633802817,0.49869718309859157,0.5032746478873239,0.5020044340114763,0.527218309859155
506,0.5618661971830986,0.5825352112676057,0.5736971830985915,0.5751408450704225,0.5227112676056338,0.5104929577464788,0.4834154929577465,0.49102112676056336,0.5618661971830986,0.5618661971830986,0.5618661971830986,0.5618661971830986,0.5618661971830986,0.5618661971830986,0.5618661971830986,0.5618661971830986,0.5618661971830986,0.5618661971830986,0.4685915492957746,0.47693661971830986,0.48876760563380284,0.4851760563380282,0.45341549295774647,0.4345070422535211,0.4304225352112676,0.5618661971830986,0.5834859154929577,0.5615492957746478,0.5462676056338028,0.5451408450704225,0.5258098591549296,0.5188732394366197,0.48225352112676056,0.5695070422535211,0.5633802816901409,0.5049295774647887,0.49528169014084505,0.5111619718309859,0.4956338028169014,0.5075704225352112,0.5012323943661972,0.4996830985915493,0.49401408450704226,0.4890492957746479,0.49133802816901406,0.4959154929577465,0.5033098591549295,0.5066549295774648,0.5012676056338028,0.49415492957746476,0.49809859154929575,0.5229838288993218,0.5834859154929577
507,0.5291549295774648,0.5386971830985916,0.4748943661971831,0.4724647887323944,0.5148591549295775,0.5065845070422536,0.4942957746478873,0.49401408450704226,0.5291549295774648,0.5291549295774648,0.5291549295774648,0.5291549295774648,0.5291549295774648,0.5291549295774648,0.5291549295774648,0.5291549295774648,0.5291549295774648,0.5291549295774648,0.4829929577464789,0.47982394366197184,0.4713380281690141,0.47880281690140847,0.46630281690140846,0.4719014084507042,0.46380281690140845,0.5291549295774648,0.5423943661971831,0.48528169014084505,0.5283450704225352,0.5279929577464789,0.52,0.4755281690140845,0.4744014084507042,0.5278521126760564,0.5317957746478873,0.5029929577464789,0.4941197183098592,0.4901760563380282,0.5025352112676056,0.49503521126760563,0.49672535211267604,0.5029577464788733,0.49369718309859156,0.5041901408450704,0.49200704225352115,0.4975,0.5038380281690141,0.5036619718309859,0.49915492957746477,0.5032746478873239,0.49940140845070424,0.5015179968701096,0.5423943661971831
508,0.5630985915492958,0.5840492957746479,0.5861267605633803,0.5839788732394366,0.5396830985915493,0.5452464788732394,0.5186971830985916,0.5228169014084507,0.5630985915492958,0.5630985915492958,0.5630985915492958,0.5630985915492958,0.5630985915492958,0.5630985915492958,0.5630985915492958,0.5630985915492958,0.5630985915492958,0.5630985915492958,0.5403521126760563,0.4662676056338028,0.4798591549295775,0.4719014084507042,0.44746478873239437,0.4319366197183099,0.4290492957746479,0.5630985915492958,0.5835211267605633,0.579612676056338,0.5182394366197183,0.4845422535211268,0.4482394366197183,0.4492605633802817,0.4884154929577465,0.5751056338028169,0.564612676056338,0.5048239436619718,0.4919366197183099,0.49257042253521127,0.49915492957746477,0.4974295774647887,0.49119718309859156,0.4930281690140845,0.49514084507042255,0.5077112676056338,0.4982042253521127,0.4981338028169014,0.4976760563380282,0.5028521126760563,0.5090492957746479,0.49964788732394366,0.49795774647887325,0.5219027125717267,0.5861267605633803
509,0.4976056338028169,0.5241549295774648,0.535105633802817,0.5243661971830986,0.5253521126760563,0.5291197183098592,0.5287323943661972,0.5247887323943662,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.49626760563380284,0.4947535211267606,0.49753521126760564,0.49288732394366197,0.49232394366197185,0.4792253521126761,0.49264084507042255,0.4976056338028169,0.5224295774647887,0.533661971830986,0.5323239436619718,0.532218309859155,0.5324295774647887,0.5285915492957747,0.5296478873239436,0.490669014084507,0.4987676056338028,0.5008802816901409,0.5045774647887324,0.5065140845070423,0.4982394366197183,0.4977112676056338,0.5017957746478873,0.49883802816901407,0.5015845070422535,0.49964788732394366,0.5020774647887324,0.5033802816901408,0.49352112676056337,0.49954225352112674,0.4956338028169014,0.49309859154929575,0.5008802816901409,0.5121635367762128,0.535105633802817
510,0.5542605633802817,0.58,0.5673591549295774,0.5687323943661972,0.5141197183098591,0.5037323943661972,0.491056338028169,0.48545774647887324,0.5542605633802817,0.5542605633802817,0.5542605633802817,0.5542605633802817,0.5542605633802817,0.5542605633802817,0.5542605633802817,0.5542605633802817,0.5542605633802817,0.5542605633802817,0.47,0.4722887323943662,0.44954225352112676,0.47426056338028166,0.4445774647887324,0.43971830985915494,0.44197183098591547,0.5542605633802817,0.5808802816901408,0.5555633802816902,0.5371830985915493,0.5376056338028169,0.5232042253521126,0.4493661971830986,0.44809859154929577,0.5602112676056338,0.5561971830985916,0.4925,0.5032746478873239,0.509612676056338,0.5025704225352112,0.49415492957746476,0.4979929577464789,0.49859154929577465,0.500669014084507,0.5042957746478873,0.5089084507042253,0.4966197183098592,0.5023943661971831,0.5039084507042253,0.4961619718309859,0.5023591549295775,0.5038732394366198,0.5136358894105373,0.5808802816901408
511,0.5707042253521126,0.5998943661971831,0.6004225352112676,0.600669014084507,0.5665845070422535,0.5673591549295774,0.540105633802817,0.5529577464788732,0.5707042253521126,0.5707042253521126,0.5707042253521126,0.5707042253521126,0.5707042253521126,0.5707042253521126,0.5707042253521126,0.5707042253521126,0.5707042253521126,0.5707042253521126,0.5645774647887324,0.509330985915493,0.5391901408450704,0.525,0.45566901408450705,0.52,0.5245774647887324,0.5707042253521126,0.599718309859155,0.5976408450704226,0.5477464788732395,0.5128521126760563,0.5090492957746479,0.47295774647887323,0.4651056338028169,0.5834154929577465,0.5727816901408451,0.5126408450704225,0.5083098591549295,0.5098591549295775,0.4981338028169014,0.49295774647887325,0.49535211267605633,0.5025,0.5075704225352112,0.49190140845070424,0.5005633802816901,0.4957394366197183,0.49859154929577465,0.5102464788732395,0.49640845070422535,0.49221830985915493,0.5036267605633803,0.5485341679707877,0.600669014084507
512,0.4973943661971831,0.5314788732394367,0.540105633802817,0.528943661971831,0.5298591549295775,0.5336971830985916,0.532887323943662,0.5275352112676056,0.4973943661971831,0.4973943661971831,0.4973943661971831,0.4973943661971831,0.4973943661971831,0.4973943661971831,0.4973943661971831,0.4973943661971831,0.4973943661971831,0.4973943661971831,0.49204225352112674,0.4934154929577465,0.492112676056338,0.4945070422535211,0.4880281690140845,0.49552816901408453,0.4941197183098592,0.4973943661971831,0.5308802816901409,0.5390140845070422,0.5365492957746479,0.5363028169014085,0.5358802816901408,0.5328169014084507,0.5332394366197183,0.48883802816901406,0.49841549295774645,0.5033802816901408,0.49785211267605634,0.5030633802816902,0.5019014084507042,0.505,0.5011619718309859,0.5066197183098592,0.5003169014084508,0.5004225352112676,0.4977464788732394,0.49964788732394366,0.5092605633802817,0.4959507042253521,0.5015845070422535,0.49570422535211267,0.4972887323943662,0.5146583202921231,0.540105633802817
513,0.5621830985915492,0.5817253521126761,0.5848591549295775,0.5827112676056339,0.5351760563380281,0.5421478873239437,0.5168661971830986,0.5182394366197183,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.5621830985915492,0.4592605633802817,0.47070422535211265,0.4803521126760563,0.4770422535211268,0.45154929577464786,0.44161971830985913,0.45911971830985915,0.5621830985915492,0.5826760563380282,0.5780633802816901,0.5143661971830986,0.4805985915492958,0.45359154929577467,0.4541901408450704,0.4884154929577465,0.5753169014084507,0.5629225352112676,0.5076408450704225,0.5052816901408451,0.5049295774647887,0.4942957746478873,0.4994366197183099,0.5052464788732395,0.5048239436619718,0.4944366197183099,0.5067253521126761,0.4990492957746479,0.4987676056338028,0.4993661971830986,0.5033450704225352,0.48950704225352115,0.5025352112676056,0.49690140845070424,0.520009128847157,0.5848591549295775
514,0.5565140845070422,0.5723943661971831,0.5725,0.5715492957746479,0.5306338028169014,0.5347183098591549,0.4805281690140845,0.5121478873239437,0.5565140845070422,0.5565140845070422,0.5565140845070422,0.5565140845070422,0.5565140845070422,0.5565140845070422,0.5565140845070422,0.5565140845070422,0.5565140845070422,0.5565140845070422,0.46985915492957747,0.4751056338028169,0.4811619718309859,0.47764084507042254,0.4561619718309859,0.45024647887323943,0.458943661971831,0.5565140845070422,0.5720774647887324,0.5661971830985916,0.5115140845070423,0.46757042253521125,0.4570774647887324,0.4573239436619718,0.4653169014084507,0.5690140845070423,0.5567605633802817,0.4920774647887324,0.49852112676056337,0.5077816901408451,0.4995774647887324,0.5033450704225352,0.5026056338028169,0.4980633802816901,0.49985915492957744,0.5054225352112676,0.4995774647887324,0.5,0.49915492957746477,0.49721830985915494,0.49257042253521127,0.4928169014084507,0.5003169014084508,0.5145370370370371,0.5725
515,0.5714084507042253,0.5989084507042254,0.5930281690140845,0.5931338028169014,0.5211267605633803,0.5158098591549296,0.48359154929577464,0.477112676056338,0.5714084507042253,0.5714084507042253,0.5714084507042253,0.5714084507042253,0.5714084507042253,0.5714084507042253,0.5714084507042253,0.5714084507042253,0.5714084507042253,0.5714084507042253,0.5480985915492957,0.49559859154929575,0.48246478873239435,0.4782394366197183,0.4969366197183099,0.44464788732394367,0.47725352112676056,0.5714084507042253,0.6004929577464789,0.5827112676056339,0.5483450704225352,0.5491901408450705,0.5364084507042254,0.5342605633802817,0.48739436619718307,0.5813028169014085,0.573556338028169,0.5053873239436619,0.49109154929577464,0.5095070422535212,0.5022535211267606,0.4934859154929577,0.49866197183098593,0.5037676056338029,0.49721830985915494,0.48774647887323946,0.4919366197183099,0.5050704225352113,0.49809859154929575,0.500774647887324,0.5048943661971831,0.5034507042253521,0.4959154929577465,0.5364906103286384,0.6004929577464789
516,0.4833098591549296,0.561056338028169,0.5582042253521127,0.5621126760563381,0.5615492957746478,0.5591901408450705,0.5614436619718309,0.5586971830985915,0.4833098591549296,0.4833098591549296,0.4833098591549296,0.4833098591549296,0.4833098591549296,0.4833098591549296,0.4833098591549296,0.4833098591549296,0.4833098591549296,0.4833098591549296,0.5325,0.49271126760563383,0.5272535211267606,0.5166549295774648,0.502887323943662,0.4992957746478873,0.5109507042253522,0.4833098591549296,0.5648239436619719,0.5662323943661972,0.5654929577464789,0.5649647887323944,0.5452112676056338,0.545387323943662,0.5571478873239437,0.4768661971830986,0.5058450704225352,0.5048591549295774,0.5084859154929577,0.4966901408450704,0.5031338028169015,0.49503521126760563,0.4896830985915493,0.5031338028169015,0.49964788732394366,0.4912323943661972,0.5018661971830986,0.49338028169014086,0.4972887323943662,0.4998943661971831,0.4999295774647887,0.49996478873239436,0.5115492957746479,0.5307303077725612,0.5662323943661972
517,0.48556338028169016,0.5577464788732395,0.5562323943661972,0.5611267605633803,0.5607042253521127,0.5586971830985915,0.5608098591549295,0.5584859154929578,0.48556338028169016,0.48556338028169016,0.48556338028169016,0.48556338028169016,0.48556338028169016,0.48556338028169016,0.48556338028169016,0.48556338028169016,0.48556338028169016,0.48556338028169016,0.5346830985915493,0.500669014084507,0.5230985915492957,0.49359154929577465,0.5038380281690141,0.5026056338028169,0.5066901408450705,0.48556338028169016,0.5617957746478873,0.5644014084507042,0.5640140845070423,0.5635563380281691,0.5473943661971831,0.5467957746478873,0.5558802816901408,0.47890845070422533,0.5038732394366198,0.5047887323943662,0.4926056338028169,0.4955633802816901,0.49795774647887325,0.4998239436619718,0.508169014084507,0.5050352112676056,0.5024295774647888,0.5118309859154929,0.5020422535211267,0.5057394366197183,0.5005633802816901,0.4995070422535211,0.4940492957746479,0.4948943661971831,0.49109154929577464,0.5299204486176317,0.5644014084507042
518,0.5555633802816902,0.5798239436619719,0.5678873239436619,0.5704577464788733,0.5276056338028169,0.5158802816901409,0.49183098591549296,0.49852112676056337,0.5555633802816902,0.5555633802816902,0.5555633802816902,0.5555633802816902,0.5555633802816902,0.5555633802816902,0.5555633802816902,0.5555633802816902,0.5555633802816902,0.5555633802816902,0.5304929577464789,0.47570422535211265,0.496056338028169,0.4481338028169014,0.438943661971831,0.45591549295774647,0.46855633802816904,0.5555633802816902,0.5811971830985916,0.44767605633802815,0.5479225352112677,0.5484859154929578,0.532394366197183,0.5219366197183098,0.48524647887323946,0.5658098591549295,0.5591901408450705,0.49415492957746476,0.5054929577464788,0.5071830985915493,0.4979929577464789,0.4918661971830986,0.4967605633802817,0.5029577464788733,0.5054225352112676,0.5095422535211268,0.49271126760563383,0.5054929577464788,0.5022183098591549,0.5033098591549295,0.5055985915492958,0.49869718309859157,0.4994366197183099,0.5214045383411581,0.5811971830985916
519,0.5665492957746479,0.5965140845070422,0.5888732394366197,0.5901056338028169,0.5245070422535211,0.5139084507042253,0.48352112676056336,0.4888028169014085,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5665492957746479,0.5385915492957747,0.4680985915492958,0.49577464788732395,0.48577464788732394,0.4908098591549296,0.45077464788732396,0.4651056338028169,0.5665492957746479,0.5986619718309859,0.5766549295774648,0.5492605633802817,0.5501760563380281,0.5319718309859155,0.5276408450704225,0.48419014084507045,0.5773591549295775,0.5689788732394366,0.5091197183098591,0.5097183098591549,0.5078169014084507,0.49834507042253523,0.4957394366197183,0.4995070422535211,0.5032042253521126,0.4969366197183099,0.4902112676056338,0.49214788732394366,0.5056338028169014,0.49985915492957744,0.5014788732394366,0.4945070422535211,0.49327464788732395,0.5016549295774648,0.5337871674491393,0.5986619718309859
520,0.5384154929577465,0.5466901408450704,0.4634507042253521,0.46017605633802816,0.5227816901408451,0.515281690140845,0.49735915492957744,0.4940492957746479,0.5384154929577465,0.5384154929577465,0.5384154929577465,0.5384154929577465,0.5384154929577465,0.5384154929577465,0.5384154929577465,0.5384154929577465,0.5384154929577465,0.5384154929577465,0.5203169014084507,0.46443661971830985,0.4947535211267606,0.4580985915492958,0.4537676056338028,0.4552112676056338,0.4730281690140845,0.5384154929577465,0.5492605633802817,0.4734154929577465,0.5387323943661971,0.538169014084507,0.5287676056338028,0.5147887323943662,0.49271126760563383,0.5403521126760563,0.5407042253521127,0.5041549295774648,0.49295774647887325,0.4922535211267606,0.5022887323943662,0.5058802816901409,0.5008098591549296,0.5041197183098591,0.4952112676056338,0.4922887323943662,0.49056338028169016,0.5029929577464789,0.505774647887324,0.49471830985915494,0.49827464788732395,0.49971830985915494,0.5001408450704226,0.5070357329160146,0.5492605633802817
521,0.46693661971830985,0.5552464788732394,0.5607746478873239,0.5409507042253521,0.5416197183098591,0.5404225352112676,0.5409507042253521,0.5413380281690141,0.46693661971830985,0.46693661971830985,0.46693661971830985,0.46693661971830985,0.46693661971830985,0.46693661971830985,0.46693661971830985,0.46693661971830985,0.46693661971830985,0.46693661971830985,0.5299295774647887,0.5160211267605633,0.528838028169014,0.5111267605633802,0.5076760563380281,0.5089788732394366,0.5186267605633803,0.46693661971830985,0.5561267605633803,0.5613380281690141,0.5614436619718309,0.5616197183098591,0.5485211267605634,0.5485211267605634,0.5422535211267606,0.5289084507042253,0.4657042253521127,0.5052464788732395,0.4872887323943662,0.502112676056338,0.5030281690140845,0.49915492957746477,0.49246478873239435,0.5002112676056338,0.5014084507042254,0.492112676056338,0.5043661971830986,0.4962323943661972,0.4932394366197183,0.4957394366197183,0.5024295774647888,0.49827464788732395,0.4979225352112676,0.5253586332811685,0.5616197183098591
522,0.5701408450704225,0.5979225352112676,0.5992957746478873,0.5996830985915493,0.5660211267605634,0.5658098591549295,0.5386971830985916,0.5542253521126761,0.5701408450704225,0.5701408450704225,0.5701408450704225,0.5701408450704225,0.5701408450704225,0.5701408450704225,0.5701408450704225,0.5701408450704225,0.5701408450704225,0.5701408450704225,0.5637323943661972,0.5079225352112676,0.537218309859155,0.520774647887324,0.4544014084507042,0.5164788732394366,0.5216197183098592,0.5701408450704225,0.5980281690140845,0.5973591549295775,0.5483098591549296,0.5124295774647887,0.5073591549295775,0.4704225352112676,0.46299295774647886,0.5824295774647887,0.5723591549295775,0.48838028169014086,0.4931338028169014,0.5098591549295775,0.49866197183098593,0.493943661971831,0.5038380281690141,0.4996830985915493,0.5053169014084508,0.5094014084507043,0.49764084507042256,0.49883802816901407,0.4966197183098592,0.4880985915492958,0.49204225352112674,0.49376760563380284,0.4969718309859155,0.5472613458528952,0.5996830985915493
