,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
24,0.48491855505883563,0.6277683572272751,0.5879965058321772,0.5862494219207646,0.5940599147011972,0.5835774112327219,0.5681619649555522,0.5681619649555522,0.604850727095216,0.6259185036740147,0.48543240326807463,0.48543240326807463,0.48543240326807463,0.48491855505883563,0.48491855505883563,0.48491855505883563,0.48491855505883563,0.48491855505883563,0.6246852679718411,0.592210061147937,0.560043163249576,0.5518215919017522,0.586557730846308,0.5725810595550075,0.5707312060017471,0.48491855505883563,0.6219104876419506,0.5552129900827295,0.5638456399979446,0.6307486768408612,0.6207800215816248,0.6057756538718463,0.5862494219207646,0.6267406608087971,0.6261240429577103,0.5035198602332871,0.49817583885720157,0.48368531935666204,0.5003340013360054,0.5019783156055702,0.5611089224983681,0.6307486768408612
25,0.47649144442731617,0.6241714197626022,0.665484815785417,0.664970967576178,0.6139972252196702,0.6259185036740147,0.6016648681979343,0.609989209187606,0.6314680643337958,0.6530496891218334,0.47597759621807717,0.47597759621807717,0.47597759621807717,0.47649144442731617,0.47649144442731617,0.47649144442731617,0.47649144442731617,0.47649144442731617,0.6195467858794512,0.6664097425620472,0.6529469194799856,0.5949848414778275,0.6197523251631468,0.6180052412517343,0.6164636966240172,0.47649144442731617,0.6138944555778223,0.6516109141359643,0.6487333641642259,0.6299265197060788,0.6280766661528184,0.645136426699553,0.6449308874158574,0.6219104876419506,0.6491444427316171,0.5083500334001336,0.5258208725142592,0.4797800729664457,0.48656286932840037,0.4924207389137249,0.5818874215667802,0.665484815785417
26,0.4251066235034171,0.6947741637120395,0.699090488669647,0.6625044961718308,0.6636349622321566,0.6646626586506346,0.6641488104413956,0.6641488104413956,0.6848055084528031,0.7019680386413854,0.42623708956374284,0.42623708956374284,0.42623708956374284,0.4251066235034171,0.4251066235034171,0.4251066235034171,0.4251066235034171,0.4251066235034171,0.7009403422229074,0.7015569600739942,0.6592158676327013,0.6887107548430194,0.6641488104413956,0.6641488104413956,0.6504804480756384,0.4251066235034171,0.6993987975951904,0.6900467601870407,0.6810030317044345,0.6788448692256307,0.686860901289759,0.6556189301680284,0.6182107805354299,0.69754894404193,0.7019680386413854,0.5252042546631726,0.5003340013360054,0.5053697137865475,0.5125635887158934,0.503006012024048,0.5940218518708832,0.7019680386413854
27,0.47047942037921997,0.6046965726324444,0.6037716458558142,0.6044910333487488,0.5431375571656133,0.584553722830276,0.5837315656954936,0.5837315656954936,0.5125122038949694,0.5740712193618005,0.47130157751400237,0.47130157751400237,0.47130157751400237,0.47047942037921997,0.47047942037921997,0.47047942037921997,0.47047942037921997,0.47047942037921997,0.6052104208416834,0.5999691691074457,0.6213452546117877,0.5734546015107137,0.5869174245927753,0.5860952674579929,0.5854786496069061,0.47047942037921997,0.6050048815579878,0.6165150814449412,0.6209341760443965,0.5859924978161452,0.5838343353373413,0.5212476234520322,0.5885617388623401,0.605929808334618,0.5762293818406042,0.49000565233030163,0.5080931092955141,0.5082986485792097,0.49421920764606136,0.5027490879194286,0.5457676987403107,0.6209341760443965
28,0.4729458917835671,0.6222701813884178,0.6646112738297107,0.6642001952623195,0.6211397153280921,0.6312111402291763,0.5552643749036534,0.6027439494373362,0.6279225116900468,0.6524844560916705,0.47243204357432816,0.47243204357432816,0.47243204357432816,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.4729458917835671,0.6174400082215713,0.6658445095318842,0.6531010739427573,0.5678022712090849,0.6260726581367864,0.6131236832639638,0.6117876779199425,0.4729458917835671,0.6117876779199425,0.6523816864498228,0.6501207543291712,0.6201120189096141,0.6209341760443965,0.6412825651302605,0.6411797954884128,0.6197009403422229,0.6470376650737372,0.49493859513899596,0.5263861055444222,0.48322285596834696,0.5128205128205128,0.49185550588356197,0.5778280207137922,0.6646112738297107
29,0.4179641333949951,0.6646112738297107,0.6672832845177534,0.6572118596166693,0.6582395560351472,0.6591644828117774,0.6582395560351472,0.6582395560351472,0.6564924721237346,0.671599609475361,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.4179641333949951,0.4179641333949951,0.4179641333949951,0.4179641333949951,0.4179641333949951,0.6702636041313396,0.6703663737731874,0.6545398489286265,0.5363547608036586,0.6582395560351472,0.6582395560351472,0.6466265865063461,0.4179641333949951,0.667488823801449,0.4292687939982529,0.6673860541596013,0.6667694363085145,0.6686192898617749,0.5818817121422332,0.6221674117465701,0.6668722059503622,0.6719079184009044,0.5149786752993166,0.5328605929808334,0.515800832434099,0.5384101536406145,0.5060377164585581,0.5688223550615,0.6719079184009044
30,0.4631827758080263,0.6077796618878784,0.6024356405117928,0.6014079440933149,0.5731462925851704,0.5722213658085401,0.5722213658085401,0.5633831766096296,0.5146703663737732,0.5719130568829968,0.4633883150917219,0.4633883150917219,0.4633883150917219,0.4631827758080263,0.4631827758080263,0.4631827758080263,0.4631827758080263,0.4631827758080263,0.604388263706901,0.6022301012280972,0.5907199013411438,0.5929808334617954,0.5711936693900622,0.566671805148759,0.576845999691691,0.4631827758080263,0.5997636298237501,0.5803401675145162,0.575407224705822,0.6082935100971173,0.5865063460253841,0.5848620317558193,0.5690355069112584,0.6061353476183136,0.5716047479574534,0.5098401932069266,0.5062432557422537,0.5114845074764914,0.4979189147525821,0.5000770772313858,0.5418662586331257,0.6082935100971173
31,0.42299984584553724,0.696572632444376,0.701094496685679,0.6647140434715585,0.6658445095318842,0.6669749755922101,0.6666666666666666,0.6666666666666666,0.6873233646780741,0.7034581984481784,0.42402754226401523,0.42402754226401523,0.42402754226401523,0.42299984584553724,0.42299984584553724,0.42299984584553724,0.42299984584553724,0.42299984584553724,0.7026360413133961,0.7034581984481784,0.6611171060068856,0.6908175325008993,0.6666666666666666,0.6666666666666666,0.6528955346590617,0.42299984584553724,0.7013000359693746,0.6922563074867684,0.6831098093623144,0.6806433379579672,0.6889676789476389,0.657314629258517,0.6194954010585273,0.6995529520579621,0.703663737731874,0.5268999537536612,0.5008992343661682,0.5378963054313756,0.5124094342531216,0.5033657057705154,0.5946555979956112,0.703663737731874
32,0.4225373824572221,0.7012486511484507,0.7060788243152972,0.6584964801397667,0.6600380247674836,0.6614767997533528,0.6612712604696572,0.6612712604696572,0.6936436976517136,0.7082369867941011,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4225373824572221,0.4225373824572221,0.4225373824572221,0.4225373824572221,0.4225373824572221,0.7074148296593187,0.70875083500334,0.6539746158984636,0.6981655618930168,0.6612712604696572,0.6612712604696572,0.6057756538718463,0.4225373824572221,0.706695442166384,0.6995015672370382,0.6822362674066081,0.6792559477930219,0.6908689173218231,0.6671291300549818,0.6392785571142284,0.7041262011201891,0.7089563742870356,0.5261291814398027,0.533117517085453,0.5121525101485022,0.5403113920147988,0.5276707260675196,0.59616098293453,0.7089563742870356
33,0.47433328194851243,0.6253018858229279,0.6699039103848723,0.669595601459329,0.6193412465957556,0.6306459071990134,0.6041313396022815,0.6126612198756487,0.6348594625147731,0.6557216998098762,0.47423051230666463,0.47423051230666463,0.47423051230666463,0.47433328194851243,0.47433328194851243,0.47433328194851243,0.47433328194851243,0.47433328194851243,0.6209855608653204,0.6707260675196547,0.6587020194234623,0.5986845485843482,0.6246852679718411,0.6225271054930374,0.619649555521299,0.47433328194851243,0.6151276912799959,0.6569549355120498,0.6536663069729202,0.6330096089615128,0.6295154411386876,0.6472945891783567,0.6472945891783567,0.6230409537022763,0.6518164534196599,0.5014644673963311,0.5244848671702379,0.5083500334001336,0.515235599403936,0.5143106726273059,0.5832805211562726,0.6699039103848723
34,0.48260623811726017,0.6240172652998305,0.5823955603514722,0.5807512460819074,0.5929808334617954,0.588047890653101,0.5748933764965829,0.5748933764965829,0.6056214994090745,0.6274086634808078,0.48312008632649917,0.48312008632649917,0.48312008632649917,0.48260623811726017,0.48260623811726017,0.48260623811726017,0.48260623811726017,0.48260623811726017,0.6208314064025486,0.586609115667232,0.5633831766096296,0.559580699861261,0.5912337495503828,0.5791069318123426,0.5773598479009301,0.48260623811726017,0.6186732439237449,0.5587585427264786,0.5663634962232157,0.6266892759878732,0.6219618724628745,0.6047993422742922,0.5842454139047325,0.6229895688813525,0.6275114331226556,0.4877447202096501,0.4986383022455167,0.4854837880889985,0.501002004008016,0.503057396844972,0.5602962810711642,0.6275114331226556
35,0.47859822208519603,0.6199064796259185,0.5650274908791942,0.5632804069677817,0.5820872514259288,0.5850675710395149,0.5850675710395149,0.5489954267509378,0.5802373978726684,0.5998663994655978,0.47880376136889163,0.47880376136889163,0.47880376136889163,0.47859822208519603,0.47859822208519603,0.47859822208519603,0.47859822208519603,0.47859822208519603,0.6184677046400493,0.5655413390884333,0.5471455731976774,0.5721185961666924,0.5806484764400596,0.5766404604079954,0.5740712193618005,0.47859822208519603,0.6148707671753764,0.5704742818971276,0.5832177174862545,0.6008940958840758,0.596783310210164,0.6026411797954884,0.557525307024305,0.6189815528492884,0.5995580905400545,0.5062432557422537,0.5019269307846462,0.5055238682493192,0.49442474692975696,0.5090180360721442,0.5512030709091497,0.6199064796259185
36,0.4787523765479677,0.6131750680848878,0.5950876111196752,0.5964236164636966,0.5917989825805458,0.5878937361903294,0.5842967987256564,0.5842967987256564,0.5676481167463131,0.5849134165767432,0.4794717640409023,0.4794717640409023,0.4794717640409023,0.4787523765479677,0.4787523765479677,0.4787523765479677,0.4787523765479677,0.4787523765479677,0.6122501413082575,0.5904629772365243,0.6176969323261908,0.5727865988387031,0.5905657468783722,0.5869688094136992,0.5861466522789168,0.4787523765479677,0.6116335234571707,0.6128667591593443,0.6175941626843431,0.6002260932120651,0.5934432968501104,0.5136940547762191,0.581008170186527,0.6137916859359746,0.5868660397718514,0.4860490211191614,0.5039309388006783,0.4922151996300293,0.4902625764349211,0.5007450799033966,0.5536143512095416,0.6175941626843431
37,0.48137300241508657,0.6182621653563537,0.5928780638199476,0.5943168388058168,0.5903088227737526,0.5848620317558193,0.5813678639329942,0.5813678639329942,0.569754894404193,0.5874312728020142,0.48219515954986897,0.48219515954986897,0.48219515954986897,0.48137300241508657,0.48137300241508657,0.48137300241508657,0.48137300241508657,0.48137300241508657,0.6170289296541801,0.5879451210112533,0.6144596886079852,0.5711936693900622,0.5879451210112533,0.5839371049791892,0.5833204871281024,0.48137300241508657,0.6158984635938544,0.6109655207851601,0.6147679975335286,0.6032577976465752,0.5951389959405992,0.5104568110580134,0.5796207800215816,0.6186732439237449,0.5892811263552746,0.48404501310312936,0.49349982015312677,0.5003853861569293,0.5101485021324701,0.4963773701248651,0.5545716313919387,0.6186732439237449
38,0.4740763578438929,0.625250501002004,0.6516622989568881,0.6508401418221057,0.5717075175993012,0.5591696212938698,0.5960639227172293,0.6024356405117928,0.6336776116335234,0.6540260007193875,0.4742818971275885,0.4742818971275885,0.4742818971275885,0.4740763578438929,0.4740763578438929,0.4740763578438929,0.4740763578438929,0.4740763578438929,0.6204203278351575,0.6533066132264529,0.632855454498741,0.5976054673449464,0.5632804069677817,0.606957504753096,0.6055187297672268,0.4740763578438929,0.6147679975335286,0.6310056009454807,0.6272031241971122,0.6446739633112378,0.637993936591131,0.6443656543856945,0.637993936591131,0.6228867992395046,0.6526899953753661,0.5099429628487745,0.49257489337649657,0.5094291146395354,0.5138482092389908,0.511690046760187,0.5750265964026819,0.6540260007193875
39,0.47608036585992497,0.598787318226196,0.6561327783772674,0.656338317660963,0.6254046554647757,0.5989928575098916,0.5984790093006526,0.559015466831098,0.6163609269821695,0.6454447356250963,0.47669698371101177,0.47669698371101177,0.47669698371101177,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.47608036585992497,0.6097836699039104,0.659421406916397,0.6567493962283542,0.6380453214120548,0.6085504342017368,0.5962180771800011,0.6277683572272751,0.47608036585992497,0.6113252145316274,0.6538718462566158,0.6600380247674836,0.6210883305071682,0.592621139715328,0.5933405272082627,0.6210883305071682,0.603823030676738,0.6457530445506398,0.508144494116438,0.49714814243872363,0.4932428960485073,0.48820718359796517,0.4919068907044859,0.5720177296663603,0.6600380247674836
40,0.44946302862134524,0.5980679307332614,0.6561327783772674,0.6562355480191151,0.631365294691948,0.6375314732028159,0.5885103540414162,0.5706284363598992,0.6120446020245619,0.6381480910539027,0.44874364112841064,0.44874364112841064,0.44874364112841064,0.44946302862134524,0.44946302862134524,0.44946302862134524,0.44946302862134524,0.44946302862134524,0.5944709932685884,0.6564410873028107,0.6501721391500951,0.5962180771800011,0.6342428446636863,0.572272750629464,0.5626124042957711,0.44946302862134524,0.5893325111761986,0.6501721391500951,0.6488361338060736,0.5737115256153332,0.5700118185088126,0.6260212733158625,0.6311597554082524,0.5962180771800011,0.63033759827347,0.5180103797338266,0.49776476028981037,0.5174965315245876,0.511741431581111,0.5108165048044807,0.5610175717056145,0.6562355480191151
41,0.44632855454498743,0.5949334566569036,0.6536149221519963,0.6537176917938441,0.6327526848568933,0.6383022455166744,0.590103283490057,0.5727352140177792,0.5316273572786598,0.6329582241405889,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.44632855454498743,0.44632855454498743,0.44632855454498743,0.44632855454498743,0.44632855454498743,0.5906171316992961,0.653820461435692,0.6494013668362366,0.5975026977030985,0.6352191562612405,0.5744822979291917,0.565644108730281,0.44632855454498743,0.5847592621139716,0.6500179846873234,0.6488875186269976,0.575818303273213,0.5724269050922357,0.6213452546117877,0.6286418991829813,0.5929808334617954,0.625250501002004,0.5102512717743178,0.5329633626226813,0.5176506859873593,0.5114845074764914,0.5165202199270336,0.5561131760196555,0.6537176917938441
42,0.4198139869482555,0.6907147628590514,0.695544936025898,0.665433430964493,0.6666666666666666,0.6678999023688402,0.667488823801449,0.667488823801449,0.6814654950927496,0.6982169467139407,0.42084168336673344,0.42084168336673344,0.42084168336673344,0.4198139869482555,0.4198139869482555,0.4198139869482555,0.4198139869482555,0.4198139869482555,0.6973947895791583,0.6982169467139407,0.6618364934998201,0.6846513539900313,0.667488823801449,0.667488823801449,0.6539232310775397,0.4198139869482555,0.6957504753095936,0.6861928986177483,0.6813627254509018,0.6795128718976414,0.6854735111248137,0.5769487693335389,0.6241200349416782,0.6935923128307898,0.6983197163557885,0.5138482092389908,0.5233030162889882,0.5384101536406145,0.5058321771748625,0.5031601664868198,0.5890222991091394,0.6983197163557885
43,0.47453882123220803,0.6164636966240172,0.5647705667745748,0.56312625250501,0.5841940290838087,0.5876881969066338,0.5876881969066338,0.5517188222599044,0.5818303273213092,0.6011510199886954,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.47453882123220803,0.47453882123220803,0.47453882123220803,0.47453882123220803,0.47453882123220803,0.6156415394892348,0.5648733364164226,0.5482246544370792,0.573300447047942,0.5829607933816351,0.5790555469914187,0.5773084630800062,0.47453882123220803,0.6123529109501054,0.5697035095832691,0.5837829505164175,0.6011510199886954,0.5991983967935872,0.603411952109347,0.5605570114588151,0.6158470787729304,0.6008427110631519,0.49899799599198397,0.49951184420122297,0.516263295822414,0.49488721031807203,0.4930373567648117,0.5502800472740352,0.6164636966240172
44,0.4681671034376445,0.5917989825805458,0.658393710497919,0.6580854015723755,0.6304403679153178,0.6082421252761934,0.60793381635065,0.5707312060017471,0.6136889162941267,0.6452391963414007,0.4690920302142747,0.4690920302142747,0.4690920302142747,0.4681671034376445,0.4681671034376445,0.4681671034376445,0.4681671034376445,0.4681671034376445,0.6042341092441292,0.6614767997533528,0.6587020194234623,0.6417450285185756,0.6166692359077128,0.6054673449463028,0.6331123786033606,0.4681671034376445,0.6063922717229331,0.6550023123169416,0.6609629515441139,0.6271517393761883,0.6022814860490211,0.561070859668054,0.6212938697908638,0.59673192538924,0.6456502749087919,0.506602949488721,0.49827860849904937,0.5087611119675248,0.5125635887158934,0.49457890139252864,0.569532226846856,0.6609629515441139
45,0.3913467961564154,0.6671805148759057,0.6750937772981861,0.6792045629720981,0.6792045629720981,0.6787934844047069,0.6787934844047069,0.6787934844047069,0.575818303273213,0.5813678639329942,0.3922717229330456,0.3922717229330456,0.3922717229330456,0.3913467961564154,0.3913467961564154,0.3913467961564154,0.3913467961564154,0.3913467961564154,0.6718051487590566,0.6754020862237295,0.6793073326139458,0.6780740969117722,0.6787934844047069,0.6787934844047069,0.627819742048199,0.3913467961564154,0.6759159344329685,0.6782796361954678,0.6595755613791686,0.6615281845742768,0.6470376650737372,0.627819742048199,0.6173372385797236,0.670058064847644,0.5762293818406042,0.5390267714917013,0.534607676892246,0.5446791017933302,0.5220697805868146,0.5241251734237706,0.5641824960462235,0.6792045629720981
46,0.48224654437079284,0.6127639895174966,0.6497610605827039,0.6515081444941164,0.5937516057756539,0.5889214326088074,0.5889214326088074,0.6017676378397822,0.6331123786033606,0.6524330712707466,0.48276039258003184,0.48276039258003184,0.48276039258003184,0.48224654437079284,0.48224654437079284,0.48224654437079284,0.48224654437079284,0.48224654437079284,0.6183135501772776,0.6514053748522687,0.6541801551821592,0.6202661733723858,0.5756641488104414,0.5887158933251118,0.6016648681979343,0.48224654437079284,0.6177997019680387,0.6541801551821592,0.6620934176044396,0.5885103540414162,0.5935460664919583,0.6234520322696675,0.6225271054930374,0.6152304609218436,0.6526386105544422,0.5063974102050255,0.4926262781974205,0.49591490673655003,0.4898514978675299,0.5153383690457839,0.5757288556219752,0.6620934176044396
47,0.4230512306664611,0.6973434047582344,0.7020708082832331,0.6658958943528082,0.6676429782642207,0.6688762139663943,0.6682595961153075,0.6682595961153075,0.688402445917476,0.7055649761060583,0.4242844663686347,0.4242844663686347,0.4242844663686347,0.4230512306664611,0.4230512306664611,0.4230512306664611,0.4230512306664611,0.4230512306664611,0.7042289707620369,0.7053594368223627,0.6621961872462875,0.6921021530239967,0.6682595961153075,0.6682595961153075,0.6538718462566158,0.4230512306664611,0.7028929654180155,0.6935409280098659,0.6855248959457376,0.6833667334669339,0.6916910744566055,0.6588047890653101,0.6214994090745594,0.7000154154462772,0.7060788243152972,0.518832536868609,0.5332202867273007,0.5052669441446996,0.5404141616566466,0.5301371974718668,0.5958108048956412,0.7060788243152972
48,0.4148810441395612,0.6893787575150301,0.6971892502954627,0.6811571861672062,0.6811571861672062,0.6806433379579672,0.6806433379579672,0.6806433379579672,0.6729356148193824,0.6946200092492678,0.41590874055803917,0.41590874055803917,0.41590874055803917,0.4148810441395612,0.4148810441395612,0.4148810441395612,0.4148810441395612,0.4148810441395612,0.6943117003237244,0.6977030985047017,0.6823904218693798,0.6981141770720929,0.6806433379579672,0.6806433379579672,0.6116849082780946,0.4148810441395612,0.6979086377883973,0.6981141770720929,0.6541287703612353,0.6566980114074302,0.636966240172653,0.6116849082780946,0.598222085196033,0.6925646164123118,0.6937978521144854,0.5241251734237706,0.5089152664302965,0.537176917938441,0.5129232824623606,0.5180617645547505,0.5864987334593214,0.6981141770720929
49,0.4300395663121114,0.7058732850316016,0.7128616206772519,0.6653820461435692,0.6653820461435692,0.6643543497250912,0.6643543497250912,0.6643543497250912,0.6925132315913879,0.711833924258774,0.4311700323724372,0.4311700323724372,0.4311700323724372,0.4300395663121114,0.4300395663121114,0.4300395663121114,0.4300395663121114,0.4300395663121114,0.7115256153332306,0.7137865474538821,0.6680540568316119,0.7119366939006218,0.6643543497250912,0.6643543497250912,0.6377370124865115,0.4300395663121114,0.7135810081701865,0.7122450028261651,0.6324957607522738,0.6279738965109707,0.6528441498381378,0.6666152818457428,0.6615795693952007,0.7088536046451878,0.711320076049535,0.521915626124043,0.5212990082729562,0.5075278762653512,0.5359950670571914,0.5095832691023072,0.596598705483141,0.7135810081701865
50,0.42932017881917683,0.7053594368223627,0.712347772468013,0.664970967576178,0.664970967576178,0.6639432711577,0.6639432711577,0.6639432711577,0.691999383382149,0.711320076049535,0.4306561841631982,0.4306561841631982,0.4306561841631982,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.42932017881917683,0.710806227840296,0.7134782385283387,0.6676429782642207,0.711320076049535,0.6639432711577,0.6639432711577,0.6377370124865115,0.42932017881917683,0.7130671599609475,0.7116283849750784,0.6328040696778172,0.6279738965109707,0.6533579980473768,0.6668208211294384,0.6619906479625919,0.7082369867941011,0.7109089974821438,0.5237654796773034,0.5221211654077386,0.5084528030419814,0.5085555726838292,0.5248959457376291,0.5962028520478755,0.7130671599609475
51,0.4703252659164483,0.6212938697908638,0.6668208211294384,0.6664097425620472,0.6221160269256462,0.6328040696778172,0.6021787164071734,0.6112224448897795,0.6342428446636863,0.6560300087354196,0.4702224962746005,0.4702224962746005,0.4702224962746005,0.4703252659164483,0.4703252659164483,0.4703252659164483,0.4703252659164483,0.4703252659164483,0.6169775448332563,0.6677457479060686,0.657366014079441,0.5652844149838138,0.6273572786598839,0.6207800215816248,0.61913570731206,0.4703252659164483,0.6114279841734751,0.6565438569446586,0.653769076614768,0.6273572786598839,0.6275628179435795,0.6464724320435743,0.6467807409691178,0.6190329376702122,0.6519192230615076,0.5048558655773084,0.4930373567648117,0.5092749601767638,0.5169826833153487,0.515235599403936,0.5809853324883385,0.6668208211294384
52,0.4252607779661888,0.5082986485792097,0.4961718308411695,0.5374852268639844,0.6139458403987462,0.6121987564873337,0.6124042957710293,0.594727917373208,0.5524895945737629,0.5885617388623401,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.4252607779661888,0.4252607779661888,0.4252607779661888,0.4252607779661888,0.4252607779661888,0.4980216843944299,0.5948306870150557,0.5354298340270284,0.6146652278916808,0.6141513796824418,0.611479368994399,0.6158984635938544,0.4252607779661888,0.48003699707106523,0.5745850675710396,0.5742767586454961,0.6163095421612456,0.6101433636503777,0.590103283490057,0.5774626175427778,0.5048044807563845,0.5892811263552746,0.5145675967319254,0.5288525769487693,0.5293664251580084,0.5252556394840964,0.5241251734237706,0.5208669951488922,0.6163095421612456
53,0.480653614922152,0.6279225116900468,0.657314629258517,0.6566980114074302,0.558039155233544,0.6067519654694004,0.5953445352242948,0.6025384101536406,0.631827758080263,0.6531010739427573,0.480653614922152,0.480653614922152,0.480653614922152,0.480653614922152,0.480653614922152,0.480653614922152,0.480653614922152,0.480653614922152,0.6231951081650481,0.6589589435280818,0.6391244026514568,0.5950362262987513,0.5508452803041981,0.6092184368737475,0.6070602743949437,0.480653614922152,0.618159395714506,0.6372745490981964,0.6339859205590669,0.6393299419351524,0.6334720723498278,0.6438518061764554,0.6399465597862392,0.6261754277786342,0.6508401418221057,0.5067571039514928,0.5176506859873593,0.5134371306715996,0.5021324700683418,0.4969939879759519,0.5792020888881275,0.657314629258517
54,0.4203278351574945,0.6184677046400493,0.4740763578438929,0.635938543754175,0.6366579312471096,0.6372745490981964,0.635938543754175,0.635938543754175,0.5600945480705,0.6235034170905914,0.42156107085966804,0.42156107085966804,0.42156107085966804,0.4203278351574945,0.4203278351574945,0.4203278351574945,0.4203278351574945,0.4203278351574945,0.6223729510302657,0.6217563331791789,0.6340886902009146,0.5437541750167001,0.635938543754175,0.635938543754175,0.627819742048199,0.4203278351574945,0.35455526437490364,0.4624633883150917,0.6383022455166744,0.6380967062329788,0.6351163866193926,0.5793124710960382,0.609012897590052,0.6197009403422229,0.6239144956579826,0.5242279430656184,0.5326550536971378,0.5169312984944248,0.5160063717177945,0.5288525769487693,0.5335190799452657,0.6383022455166744
