,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
10,0.3864808268221837,0.5110895949201775,0.5761185291932179,0.5781000202652496,0.5893584922654297,0.5953029654815248,0.5953479993695255,0.5996712526175947,0.5898988989214384,0.5613023800409809,0.3871113012541938,0.3871113012541938,0.3871113012541938,0.3864808268221837,0.3864808268221837,0.3864808268221837,0.3864808268221837,0.3864808268221837,0.5116300015761861,0.5766139019612259,0.5718403098331495,0.5950777960415212,0.5926009322014816,0.6002116592736034,0.6008421337056135,0.3864808268221837,0.5094683749521515,0.5608520411609736,0.5522055346648352,0.5858008151133728,0.5948526266015176,0.5948526266015176,0.5948526266015176,0.5111346288081782,0.564004413321024,0.5346423183445542,0.538560266600617,0.5442345364887078,0.5322104883925154,0.5323455900565175,0.5394159104726306,0.5395960460246335,0.5456756209047308,0.5333363355925334,0.5345972844565535,0.5354529283285673,0.5435139942806962,0.5268964896084304,0.5327058611605233,0.5345072166805521,0.533381369480534,0.535182725000563,0.5348674877845578,0.538875503816622,0.5412172659926595,0.5418927743126702,0.5259958118484159,0.5309045056404945,0.5328859967125261,0.5328409628245254,0.5423431131926775,0.5333363355925334,0.5423881470806782,0.5379297921686069,0.5327959289365247,0.5286528112404585,0.5441895026007071,0.5376145549526018,0.5448650109207178,0.533876742248542,0.5425232487446804,0.5355880299925694,0.5404516898966473,0.5386953682646192,0.535813199432573,0.5367589110805882,0.533561505032537,0.5324806917205197,0.5359032672085745,0.5470266375447524,0.5359933349845759,0.5334714372565356,0.5323906239445183,0.5330210983765283,0.5393708765846299,0.5323005561685168,0.530814437864493,0.5429735876246876,0.5395059782486321,0.5323005561685168,0.5090530624294782,0.5996712526175947
11,0.38837225011821397,0.5160883564882575,0.5680124293530882,0.5673369210330774,0.5740469703451847,0.6010222692576164,0.6003917948256062,0.6111548940577785,0.6013825403616221,0.5747675125531962,0.38882258899822114,0.38882258899822114,0.38882258899822114,0.38837225011821397,0.38837225011821397,0.38837225011821397,0.38837225011821397,0.38837225011821397,0.5122154421201954,0.5663461754970616,0.5731462925851704,0.590934678345455,0.6025534214496409,0.5826484429533224,0.6097588435297562,0.38837225011821397,0.5079822566481277,0.5735065636891761,0.5928261016414852,0.609443606313751,0.6098939451937583,0.6101191146337619,0.6113800634977821,0.5137015604242192,0.5749026142171985,0.5369390466325911,0.5396410799126342,0.5295534890004728,0.5321204206165139,0.5428384859606854,0.5363536060885816,0.5249149985363987,0.5378847582806061,0.5291031501204656,0.5363986399765823,0.5341919794645471,0.5371191821845939,0.5342370133525478,0.5364436738645831,0.5309045056404945,0.5321654545045147,0.5345972844565535,0.5331562000405305,0.5259507779604152,0.5206367791763302,0.5336515728085385,0.5402265204566437,0.5297786584404764,0.5372542838485961,0.5363085722005809,0.5409920965526559,0.5330210983765283,0.524869964648398,0.5309945734164959,0.5303190650964851,0.5304091328724866,0.538064893832609,0.5293733534484699,0.5295534890004728,0.5320303528405125,0.5367589110805882,0.5348674877845578,0.5286077773524577,0.5294634212244714,0.5224831685843597,0.5350926572245615,0.5348674877845578,0.5445497737047128,0.5332012339285312,0.5324806917205197,0.5391006732566256,0.543063655400689,0.5420729098646732,0.536128436648578,0.5373893855125982,0.5334264033685349,0.5270766251604332,0.5283375740244534,0.5348674877845578,0.5282024723604513,0.5153578067495789,0.6113800634977821
12,0.3736461687419783,0.6151629100898426,0.6239445182499831,0.6425885478822814,0.6425885478822814,0.6425885478822814,0.6422733106662764,0.6422733106662764,0.624124653801986,0.6228186710499651,0.3748620837179978,0.3748620837179978,0.3748620837179978,0.3736461687419783,0.3736461687419783,0.3736461687419783,0.3736461687419783,0.3736461687419783,0.6207471122019319,0.6250253315620004,0.6422733106662764,0.6280876359460494,0.6422733106662764,0.6422733106662764,0.6330863975141294,0.3736461687419783,0.6250253315620004,0.6238994843619824,0.6420931751142734,0.6413275990182612,0.6398865146022382,0.6339420413861431,0.6338519736101417,0.6185854855778974,0.6235392132579767,0.5456756209047308,0.5475670442007611,0.5387854360406206,0.5326157933845218,0.5482875864087726,0.5424782148566797,0.5406768593366509,0.5434689603926955,0.5522055346648352,0.5457206547927316,0.5437841976087006,0.5431987570646912,0.5454054175767264,0.5282925401364527,0.5394609443606314,0.5279773029204476,0.5259057440724145,0.5403616221206458,0.5353628605525658,0.5363986399765823,0.5424782148566797,0.543559028168697,0.5319853189525118,0.5405867915606494,0.5399112832406385,0.5476120780887618,0.5421629776406746,0.5240143207763842,0.5359933349845759,0.54500011258472,0.5286978451284592,0.5380198599446083,0.5497286708247957,0.5391457071446263,0.5353178266645651,0.535182725000563,0.5318502172885096,0.5327959289365247,0.5341469455765464,0.5328859967125261,0.5417126387606674,0.5336515728085385,0.5381099277206097,0.5439643331607035,0.5457206547927316,0.5326608272725226,0.543063655400689,0.553061178536849,0.5468915358807502,0.5454054175767264,0.5414424354326631,0.5343721150165499,0.5469365697687509,0.5295534890004728,0.5374794532885997,0.5461843370469611,0.6425885478822814
13,0.3890702753822251,0.5175519578482808,0.5576321181689221,0.5571817792889149,0.5796086555132738,0.6084303438337348,0.6082952421697327,0.6106820382337709,0.5933439913534935,0.5836617054333386,0.38979081759023665,0.38979081759023665,0.38979081759023665,0.3890702753822251,0.3890702753822251,0.3890702753822251,0.3890702753822251,0.3890702753822251,0.5148949584562383,0.5565062709689041,0.5517777127288285,0.5879849586814078,0.6095111571457522,0.6062236833216996,0.6119880209857919,0.3890702753822251,0.5108869424241742,0.5829411632253271,0.6008196167616131,0.6102767332417645,0.610997275449776,0.610997275449776,0.6101416315777622,0.516065839544257,0.5839769426493436,0.5379523091126073,0.5404291729526469,0.5316025309045056,0.5351602080565626,0.5320979036725135,0.537682105784603,0.5228209227443651,0.5421404606966742,0.543626579000698,0.5364661908085835,0.5350701402805611,0.5345297336245525,0.5328634797685258,0.5345747675125532,0.5437166467766995,0.5320528697845128,0.5352052419445633,0.5325482425525208,0.5357006147125712,0.5365562585845849,0.5281349215284502,0.541059647384657,0.5411497151606584,0.5337641575285402,0.5349800725045597,0.540249037400644,0.5343495980725496,0.5388980207606223,0.5375920380086014,0.531062124248497,0.5294409042804711,0.5428610029046858,0.5272342437684358,0.5434464434486952,0.532998581432528,0.5366012924725856,0.5330886492085294,0.5279547859764473,0.5320078358965121,0.5245772443763932,0.541059647384657,0.5344846997365518,0.5344846997365518,0.5298011753844768,0.5336740897525388,0.5289455315124632,0.5372317669045957,0.5366012924725856,0.5286753281844588,0.533629055864538,0.5367814280245885,0.5367814280245885,0.5284051248564545,0.5349800725045597,0.535250275832564,0.516936494712271,0.610997275449776
14,0.3858503523901736,0.517439373128279,0.5997162865055955,0.5994911170655919,0.6169192317218707,0.6172795028258765,0.6116953007137871,0.6140370628898246,0.6039494719776632,0.5989056765215824,0.3858503523901736,0.3858503523901736,0.3858503523901736,0.3858503523901736,0.3858503523901736,0.3858503523901736,0.3858503523901736,0.3858503523901736,0.5123505437841976,0.5992209137375876,0.6072369458017158,0.614442367881831,0.6174146044898786,0.6120555718177929,0.6098939451937583,0.3858503523901736,0.5078021210961249,0.5981401004255702,0.6128211479138052,0.5990407781855847,0.619621265001914,0.619621265001914,0.619621265001914,0.5151426448402423,0.5965188804575443,0.5327959289365247,0.5381099277206097,0.5272567607124361,0.5394609443606314,0.5267613879444282,0.542748418184684,0.5358582333205737,0.5345972844565535,0.5359933349845759,0.5378397243926054,0.5331111661525297,0.5354078944405666,0.5277971673684447,0.5365337416405845,0.5369840805205918,0.5298687262164778,0.5312197428564995,0.5313548445205016,0.5443696381527099,0.5502690774808043,0.5313098106325009,0.5252752696404044,0.5353178266645651,0.5355429961045687,0.5341469455765464,0.5428835198486861,0.5342370133525478,0.5440994348247056,0.5411722321046587,0.5364436738645831,0.5283375740244534,0.5322555222805161,0.5393258426966292,0.5342820472405485,0.5255905068564094,0.539686113800635,0.5317151156245075,0.5443696381527099,0.5385152327126163,0.5406318254486501,0.5399112832406385,0.5314449122965031,0.5413073337686609,0.5356780977685709,0.532750895048524,0.5293283195604692,0.5313098106325009,0.5367138771925875,0.5336966066965392,0.5354078944405666,0.5312647767445002,0.5402265204566437,0.5372542838485961,0.5324806917205197,0.5358582333205737,0.5237190986217128,0.619621265001914
15,0.3743441940059895,0.6141946814978271,0.6218504424579496,0.6422958276102767,0.6422958276102767,0.6422958276102767,0.6422057598342753,0.6422057598342753,0.6217603746819481,0.6213550696899417,0.37515480399000245,0.37515480399000245,0.37515480399000245,0.3743441940059895,0.3743441940059895,0.3743441940059895,0.3743441940059895,0.3743441940059895,0.6185179347458963,0.6229762896579676,0.6421156920582739,0.6259935601540159,0.6422057598342753,0.6422057598342753,0.6333340838981334,0.3743441940059895,0.6229762896579676,0.6219855441219517,0.6420256242822724,0.6409448109702551,0.6395937943302336,0.633874490554142,0.633874490554142,0.6165814775618653,0.6219855441219517,0.5440769178807052,0.5484452050167751,0.5245772443763932,0.5509220688568147,0.5506968994168111,0.5434914773366959,0.5320979036725135,0.5313323275765013,0.5285402265204566,0.534935038616559,0.5328634797685258,0.5401139357366418,0.5438967823287023,0.5460133750647362,0.5378622413366058,0.5446173245367139,0.5477246628087636,0.5358357163765733,0.5417351557046678,0.5370065974645921,0.5330436153205287,0.5431312062326901,0.5330886492085294,0.5397986985206368,0.5381774785526109,0.5376370718966021,0.5410146134966562,0.5277746504244444,0.5470041206007521,0.5343045641845489,0.5277296165364437,0.5464186800567427,0.5446623584247146,0.5428610029046858,0.5485352727927766,0.5461034428407376,0.5322780392245164,0.533313818648533,0.5452928328567247,0.5356555808245705,0.5411497151606584,0.5330436153205287,0.5416000540406656,0.5373218346805971,0.5351151741685618,0.5305217175924883,0.5390331224246245,0.5296210398324739,0.5394384274166311,0.5422305284726757,0.5374119024565986,0.5369615635765914,0.5466438494967463,0.5406993762806512,0.5399788340726397,0.5457715264069546,0.6422958276102767
16,0.3945418927743127,0.5261759474004188,0.6043998108576704,0.6039945058656639,0.613811893449821,0.6143072662178289,0.612190673481795,0.6133615545698138,0.6054806241696877,0.6028236247776452,0.39467699443831483,0.39467699443831483,0.39467699443831483,0.3945418927743127,0.3945418927743127,0.3945418927743127,0.3945418927743127,0.3945418927743127,0.5205917452883295,0.6032739636576524,0.6095336740897526,0.6030037603296481,0.613811893449821,0.6104343518497669,0.6154781473058476,0.3945418927743127,0.5161784242642589,0.60187791312963,0.6158834522978541,0.6029136925536466,0.6165139267298643,0.6165139267298643,0.6165139267298643,0.5235189480083763,0.6024633536736395,0.5347774200085564,0.5355429961045687,0.528247506248452,0.5370291144085925,0.5479723491927676,0.5358582333205737,0.5290581162324649,0.5322555222805161,0.5374794532885997,0.5316700817365068,0.5329310306005269,0.5329310306005269,0.5366688433045868,0.5321654545045147,0.5320303528405125,0.5376595888406025,0.533561505032537,0.5295534890004728,0.5386053004886177,0.5207718808403323,0.5210871180563373,0.5326157933845218,0.529688590664475,0.5382450293846119,0.5366238094165859,0.5367589110805882,0.5256355407444102,0.5197811353043165,0.5307694039764923,0.5343721150165499,0.529688590664475,0.5347323861205557,0.538560266600617,0.5341919794645471,0.5241494224403864,0.5320753867285132,0.5342370133525478,0.5272567607124361,0.5310846411924973,0.5369840805205918,0.5217626263763482,0.5272567607124361,0.5284726756884556,0.5392357749206278,0.535497962216568,0.5244646596563914,0.5349125216725586,0.5216275247123461,0.532435657832519,0.5329310306005269,0.5416225709846659,0.5371642160725947,0.5265362185044246,0.5306793362004909,0.5334264033685349,0.5281557705506728,0.6165139267298643
17,0.3703586949179257,0.6111548940577785,0.619125892233906,0.6421382090022743,0.6421382090022743,0.6421382090022743,0.642183242890275,0.642183242890275,0.6186305194658981,0.6181351466978902,0.37107923712593727,0.37107923712593727,0.37107923712593727,0.3703586949179257,0.3703586949179257,0.3703586949179257,0.3703586949179257,0.3703586949179257,0.6153430456418455,0.6195311972259125,0.642003107338272,0.6235842471459774,0.642183242890275,0.642183242890275,0.6342122447141474,0.3703586949179257,0.6195311972259125,0.6184954178018959,0.6412375312422598,0.6404269212582469,0.6394812096102317,0.6349778208101596,0.6345274819301524,0.6140370628898246,0.6182702483618924,0.5442795703767085,0.5312647767445002,0.5405417576726487,0.5508545180248137,0.5351376911125622,0.5315800139605052,0.5449550786967193,0.5283375740244534,0.5295985228884735,0.5368489788565896,0.5432888248406926,0.545810722568733,0.549188264168787,0.542748418184684,0.5420729098646732,0.5321654545045147,0.5465762986647452,0.5441895026007071,0.540811961000653,0.5362635383125802,0.5437391637206999,0.5307243700884916,0.5295985228884735,0.5473869086487582,0.5467564342167481,0.5440093670487042,0.5437841976087006,0.5481074508567697,0.5359933349845759,0.5365787755285852,0.5487379252887798,0.5319402850645111,0.5418477404246695,0.5445948075927135,0.547747179752764,0.5406768593366509,0.5341019116885456,0.5356330638805701,0.5428835198486861,0.5539168224088626,0.5409020287766544,0.540496723784648,0.540811961000653,0.5382450293846119,0.5385152327126163,0.5330210983765283,0.5415775370966652,0.5487829591767805,0.5345522505685528,0.5455405192407287,0.5386503343766184,0.5407669271126523,0.5358582333205737,0.5477021458647632,0.532435657832519,0.5434889754540292,0.642183242890275
18,0.37261038931796175,0.613811893449821,0.6220080610659521,0.6421382090022743,0.6421382090022743,0.6421382090022743,0.6420931751142734,0.6420931751142734,0.6217378577379478,0.6214676544099434,0.3735561009659769,0.3735561009659769,0.3735561009659769,0.37261038931796175,0.37261038931796175,0.37261038931796175,0.37261038931796175,0.37261038931796175,0.619441129449911,0.6232239760419716,0.6420481412262727,0.6272770259620364,0.6420931751142734,0.6420931751142734,0.6279975681700479,0.37261038931796175,0.6232239760419716,0.6224133660579586,0.6414176667942627,0.6415978023462655,0.6405169890342483,0.6279975681700479,0.6279975681700479,0.6167390961698678,0.6216477899619464,0.5311747089684988,0.5294183873364707,0.5513949246808223,0.5495035013847921,0.5371191821845939,0.5485577897367769,0.5410371304406566,0.5479723491927676,0.5400463849046407,0.5477922136407647,0.543874265384702,0.5450901803607214,0.5422530454166761,0.5304541667604873,0.5350926572245615,0.5422980793046768,0.543874265384702,0.5411722321046587,0.5350476233365608,0.5440093670487042,0.5403165882326451,0.5433338587286933,0.5327058611605233,0.5370741482965932,0.5440544009367049,0.5473418747607575,0.5418477404246695,0.5486028236247776,0.5349125216725586,0.5342370133525478,0.5468014681047488,0.534687352232555,0.5253653374164059,0.5418027065366688,0.535813199432573,0.5436040620566976,0.5520704330008331,0.5351376911125622,0.5337866744725406,0.5369390466325911,0.5376145549526018,0.540181486568643,0.5362185044245795,0.5410371304406566,0.5449550786967193,0.5358582333205737,0.5435139942806962,0.5292382517844678,0.5383350971606133,0.548873026952782,0.533066132264529,0.5317151156245075,0.5454054175767264,0.5402265204566437,0.5484677219607755,0.5447966261278278,0.6421382090022743
19,0.39303325752628854,0.524622278264394,0.592938686361487,0.5929837202494878,0.5758258089212133,0.6002341762176038,0.6078899371777262,0.6084753777217357,0.6068541577537097,0.6031613789376505,0.3933935286302943,0.3933935286302943,0.3933935286302943,0.39303325752628854,0.39303325752628854,0.39303325752628854,0.39303325752628854,0.39303325752628854,0.5195334489203125,0.5928936524734862,0.591812839161469,0.5896061786494337,0.5999639728895995,0.6012249217536196,0.6073945644097183,0.39303325752628854,0.5147598567922361,0.6023057350656369,0.6064488527617031,0.603251446713652,0.6018553961856297,0.6018553961856297,0.6018553961856297,0.5224606516403594,0.6053680394496859,0.5347549030645561,0.5354304113845669,0.5258832271284142,0.5287653959604602,0.528315057080453,0.5299813109364797,0.5283600909684537,0.5275044470964401,0.534124428632546,0.5353403436085654,0.5340343608565445,0.5398887662966382,0.5353853774965661,0.5349800725045597,0.5332687847605323,0.5286753281844588,0.5350701402805611,0.5366463263605863,0.5197586183603161,0.5449775956407197,0.5396635968566346,0.527369345432438,0.530746887032492,0.5397536646326361,0.5384927157686159,0.5342595302965482,0.5399788340726397,0.5411046812726577,0.5344846997365518,0.5360158519285763,0.5367814280245885,0.5261534304564185,0.5406093085046497,0.5370966652405935,0.54250073180068,0.5335389880885366,0.5314674292405035,0.5215599738803449,0.5379072752246065,0.5356555808245705,0.5368264619125892,0.5289004976244625,0.5323230731125171,0.5366012924725856,0.5269190065524307,0.5342595302965482,0.5384026479926144,0.5288104298484609,0.5360158519285763,0.5314223953525028,0.5311521920244985,0.5228659566323659,0.5352052419445633,0.5367814280245885,0.5339893269685438,0.5226491268012513,0.6084753777217357
20,0.36648578054986375,0.600436828713607,0.6084078268897345,0.639436175722231,0.640562022922249,0.6409222940262548,0.6413275990182612,0.6413275990182612,0.6229087388259665,0.6097138096417554,0.3672063227578753,0.3672063227578753,0.3672063227578753,0.36648578054986375,0.36648578054986375,0.36648578054986375,0.36648578054986375,0.36648578054986375,0.6068316408097093,0.6100740807457612,0.6388507351782217,0.5854855778973678,0.6413275990182612,0.6413275990182612,0.6406520906982505,0.36648578054986375,0.6100740807457612,0.609623741865754,0.5833239512733331,0.6388507351782217,0.6382202607462115,0.640562022922249,0.640562022922249,0.6038594042016617,0.6104793857377677,0.5439643331607035,0.5285177095764563,0.5534214496408547,0.5356780977685709,0.5513048569048209,0.5483326202967733,0.5313548445205016,0.5393258426966292,0.5374794532885997,0.5427033842966833,0.5437391637206999,0.5443246042647092,0.538064893832609,0.5475220103127604,0.539686113800635,0.5411722321046587,0.5405417576726487,0.5516651280088266,0.5395960460246335,0.5489180608407827,0.5451802481367228,0.5442795703767085,0.5355429961045687,0.538064893832609,0.5382450293846119,0.5431086892886897,0.5372542838485961,0.5525658057688411,0.5440994348247056,0.5417576726486681,0.5463511292247416,0.5356330638805701,0.5440544009367049,0.5336065389205377,0.5552228051608835,0.5384251649366149,0.5370291144085925,0.5355880299925694,0.5357231316565716,0.540181486568643,0.543559028168697,0.5400463849046407,0.5458557564567337,0.5405867915606494,0.5380198599446083,0.543063655400689,0.5476120780887618,0.5470716714327531,0.5507644502488123,0.5459458242327352,0.54000135101664,0.5422530454166761,0.5315800139605052,0.538064893832609,0.5344621827925514,0.5378197093312719,0.6413275990182612
21,0.39138952061426224,0.5218076602643489,0.5760284614172164,0.5762085969692193,0.5837742901533404,0.6121456395937943,0.6102091824097633,0.6102091824097633,0.6008871675936142,0.5991308459615861,0.3919299272702709,0.3919299272702709,0.3919299272702709,0.39138952061426224,0.39138952061426224,0.39138952061426224,0.39138952061426224,0.39138952061426224,0.5177095764562833,0.5766139019612259,0.5424782148566797,0.601562675913625,0.6116052329377857,0.6105694535137691,0.6102542162977641,0.39138952061426224,0.5134313570962149,0.5985904393055774,0.5925108644254802,0.5991758798495869,0.6110197923937764,0.6110197923937764,0.6110197923937764,0.5198261691923172,0.5998964220575983,0.5300488617684808,0.5365337416405845,0.5418927743126702,0.537749656616604,0.5329310306005269,0.5368940127445903,0.5340568778005449,0.5273017946004368,0.5317151156245075,0.5356330638805701,0.534687352232555,0.5420278759766725,0.5304091328724866,0.5350476233365608,0.5381099277206097,0.5316700817365068,0.5306793362004909,0.5275269640404404,0.5220778635923532,0.5447299092567157,0.5376595888406025,0.5399563171286393,0.5395510121366328,0.531625047848506,0.5355880299925694,0.5313098106325009,0.538064893832609,0.520186440296323,0.5329310306005269,0.5318952511765104,0.5320303528405125,0.5306343023124902,0.5327058611605233,0.5386503343766184,0.5442795703767085,0.5344621827925514,0.5315349800725045,0.5446848753687149,0.530814437864493,0.540181486568643,0.5350476233365608,0.5415775370966652,0.5319853189525118,0.5276170318164418,0.5283375740244534,0.5275269640404404,0.5312197428564995,0.5322104883925154,0.5344171489045507,0.5376595888406025,0.5309945734164959,0.5372542838485961,0.521312287496341,0.5307694039764923,0.5306793362004909,0.5211488311621162,0.6121456395937943
22,0.38825966539821216,0.5029159442480466,0.5927135169214834,0.5959559568575353,0.6158609353538538,0.6170318164418725,0.6171669181058747,0.6109522415617752,0.6067640899777083,0.5928035846974848,0.3889802076062237,0.3889802076062237,0.3889802076062237,0.38825966539821216,0.38825966539821216,0.38825966539821216,0.38825966539821216,0.38825966539821216,0.5057080453040913,0.5964513296255433,0.5810947738172976,0.6160410709058567,0.6179324942018869,0.6173920875458783,0.6186080025218977,0.38825966539821216,0.5057080453040913,0.5928035846974848,0.5529485938168471,0.6184729008578955,0.6186980702978991,0.6186080025218977,0.609060818265745,0.5036815203440589,0.5932989574654928,0.536376123032582,0.5450226295287204,0.5403391051766454,0.5366913602485871,0.537186733016595,0.5249825493683997,0.5219652788723514,0.537186733016595,0.5298462092724775,0.5293058026164689,0.5359257841525749,0.5327283781045237,0.5308369548084934,0.5322780392245164,0.5288554637364616,0.5343045641845489,0.5359708180405756,0.5306117853684897,0.5343495980725496,0.5228209227443651,0.5289004976244625,0.5263785998964221,0.5369165296885907,0.5329535475445273,0.5399788340726397,0.5394834613046318,0.5373668685685978,0.5390331224246245,0.5302965481524847,0.532998581432528,0.5334038864245345,0.5392132579766274,0.5352953097205647,0.5223255499763572,0.5354754452725676,0.5428610029046858,0.5339442930805431,0.5417801895926685,0.5275945148724415,0.5430861723446894,0.5359257841525749,0.5357906824885726,0.5241269054963861,0.5366463263605863,0.5444371889847109,0.5348900047285582,0.5421404606966742,0.5447524262007161,0.5288104298484609,0.5394384274166311,0.5372768007925964,0.5357456486005719,0.5300713787124811,0.5321429375605143,0.5404291729526469,0.5208127449238885,0.6186980702978991
23,0.39138952061426224,0.5197361014163158,0.572560852041161,0.572876089257166,0.5864312895453829,0.6132714867938124,0.6108846907297741,0.6108846907297741,0.5995361509535926,0.5960685415775371,0.391749791718268,0.391749791718268,0.391749791718268,0.39138952061426224,0.39138952061426224,0.39138952061426224,0.39138952061426224,0.39138952061426224,0.5155479498322487,0.5735966314651776,0.5430186215126883,0.6000765576096012,0.6124608768097993,0.6109297246177748,0.6109297246177748,0.39138952061426224,0.5111796626961789,0.5953930332575262,0.5905293733534485,0.5959784738015357,0.6111548940577785,0.6111548940577785,0.6111548940577785,0.5178897120082863,0.5978698970975659,0.5357231316565716,0.5356330638805701,0.5316700817365068,0.5309945734164959,0.5345972844565535,0.5356780977685709,0.528562743464457,0.5417126387606674,0.5286077773524577,0.5318502172885096,0.5321204206165139,0.5263110490644209,0.5394159104726306,0.5371642160725947,0.5377946905046047,0.5344171489045507,0.5313548445205016,0.5270766251604332,0.5389205377046228,0.5264011168404225,0.5367138771925875,0.5381099277206097,0.5283375740244534,0.5360383688725766,0.537749656616604,0.5294183873364707,0.5286978451284592,0.5245547274323928,0.532435657832519,0.5353178266645651,0.5384251649366149,0.5420278759766725,0.5400463849046407,0.5381549616086104,0.5434239265046947,0.5336966066965392,0.5328409628245254,0.5212672536083403,0.5308594717524937,0.54000135101664,0.5291481840084664,0.5261309135124181,0.5329310306005269,0.5313998784085024,0.533066132264529,0.5348224538965571,0.5334714372565356,0.5298687262164778,0.5347323861205557,0.5333363355925334,0.5300038278804801,0.5392808088086285,0.5377946905046047,0.5310846411924973,0.5286978451284592,0.5203015268989915,0.6132714867938124
24,0.39647834995834363,0.5261759474004188,0.5765238341852243,0.5766589358492266,0.5851703406813628,0.6096687757537547,0.6059309630496948,0.6059309630496948,0.5998513881695976,0.5963387449055414,0.39697372272635156,0.39697372272635156,0.39697372272635156,0.39647834995834363,0.39647834995834363,0.39647834995834363,0.39647834995834363,0.39647834995834363,0.5222129652563554,0.5771543086172345,0.5444146720407106,0.5768390714012295,0.6087680979937403,0.6066515052577064,0.6066064713697057,0.39647834995834363,0.5177996442322848,0.5953029654815248,0.5910247461214564,0.595933439913535,0.6084078268897345,0.6084078268897345,0.6084078268897345,0.5238341852243813,0.5980950665375695,0.5353628605525658,0.5357681655445723,0.5300038278804801,0.5303640989844858,0.5317601495125082,0.5340568778005449,0.5325707594965211,0.5313098106325009,0.530183963432483,0.5297336245524757,0.5278872351444462,0.5384251649366149,0.5286528112404585,0.5338317083605413,0.5335164711445363,0.5304541667604873,0.5326608272725226,0.5279322690324469,0.5184751525522956,0.5249600324243994,0.5370741482965932,0.5376145549526018,0.5277070995924433,0.5327058611605233,0.5359483010965752,0.53500258944856,0.5272117268244354,0.5219877958163518,0.5256355407444102,0.5321654545045147,0.5291031501204656,0.5385152327126163,0.5371642160725947,0.5340118439125442,0.5228434396883654,0.5302740312084844,0.5323005561685168,0.529688590664475,0.5299137601044787,0.5211771858323389,0.5236540496723785,0.5413073337686609,0.5300038278804801,0.5323455900565175,0.525500439080408,0.525815676296413,0.5322104883925154,0.5288779806804621,0.5313548445205016,0.5322555222805161,0.5374794532885997,0.5398662493526378,0.538064893832609,0.5311747089684988,0.5328409628245254,0.5221946181167996,0.6096687757537547
