,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
363,0.3978901198623662,0.6531931788104511,0.6587892766665406,0.6594698831625515,0.6600748667145612,0.660755473210572,0.6600748667145612,0.6600748667145612,0.6532688017544523,0.6615873255945854,0.3991000869663856,0.3991000869663856,0.3991000869663856,0.3978901198623662,0.3978901198623662,0.3978901198623662,0.3978901198623662,0.3978901198623662,0.6601504896585624,0.6611335879305782,0.6562180965704995,0.6518319658184293,0.6600748667145612,0.6600748667145612,0.6512269822664196,0.3978901198623662,0.6611335879305782,0.6618141944265891,0.5947366430975158,0.6608310961545732,0.6621166862025939,0.6565962112905055,0.6549325065224789,0.656066850682497,0.6621166862025939,0.5479260407607668,0.5272053541044353,0.5328014519605249,0.5293984194804704,0.5333308125685333,0.5450523688887209,0.5207774038643325,0.5320452225205127,0.5240291904563845,0.5346164026165539,0.5275078458804401,0.5539002533368624,0.520248043256324,0.518811207320301,0.5293984194804704,0.5297009112564752,0.5442205165047075,0.5171475025522744,0.5333308125685333,0.6270528478340329,0.6621166862025939
364,0.39962944757439406,0.6510757363784172,0.6566718342345067,0.6559156047944946,0.6567474571785079,0.6572768177865165,0.6570499489545129,0.6570499489545129,0.6513026052104208,0.6594698831625515,0.40099066056641586,0.40099066056641586,0.40099066056641586,0.39962944757439406,0.39962944757439406,0.39962944757439406,0.39962944757439406,0.39962944757439406,0.6577305554505237,0.6594698831625515,0.6537225394184596,0.6497145233863955,0.6570499489545129,0.6570499489545129,0.6496389004423943,0.39962944757439406,0.6594698831625515,0.6596967519945551,0.5931485612734904,0.6572011948425153,0.6587136537225394,0.6541762770824668,0.6525881952584414,0.6541006541384656,0.6599236208265588,0.5200211744243204,0.527129731160434,0.5346164026165539,0.5290203047604644,0.5401368775286421,0.5298521571444776,0.5196430597043142,0.5304571406964873,0.5312889930805006,0.5300790259764813,0.5258441411124135,0.5213823874163421,0.5240291904563845,0.5373388286005975,0.5288690588724619,0.5315158619125042,0.5427836805686845,0.5181306008242901,0.5169206337202708,0.625013829195778,0.6599236208265588
365,0.43192044466291074,0.5644874654970318,0.5672098914810754,0.5673611373690778,0.5921654630014747,0.6088781336257421,0.6057019699776912,0.6057019699776912,0.5904261352894468,0.6001058721216017,0.4325254282149204,0.4325254282149204,0.4325254282149204,0.43192044466291074,0.43192044466291074,0.43192044466291074,0.43192044466291074,0.43192044466291074,0.5620675312889931,0.5640337278330245,0.5809732672892955,0.5953416266495255,0.6103905925057662,0.6079706582977276,0.6075169206337203,0.43192044466291074,0.5596475970809544,0.6007108556736114,0.527129731160434,0.6002571180096041,0.6118274284417893,0.6116005596097857,0.6118274284417893,0.5638824819450221,0.6020720686656331,0.508375241048134,0.5216092562483458,0.5081483722161304,0.5104926834801679,0.5250879116724014,0.5328014519605249,0.5231973380723711,0.522062993912353,0.5132151094642114,0.5097364540401558,0.5200967973683216,0.5087533557681401,0.5137444700722199,0.5093583393201497,0.5210042726963361,0.5266759934964268,0.524936665784399,0.5268272393844292,0.5185843384882973,0.570923818286468,0.6118274284417893
366,0.4360418951109767,0.5720119484251522,0.5510643929368171,0.5512912617688207,0.5926570121374826,0.6084622074337354,0.6006730442016107,0.6006730442016107,0.6002949294816047,0.6131508299618104,0.4364200098309827,0.4364200098309827,0.4364200098309827,0.4360418951109767,0.4360418951109767,0.4360418951109767,0.4360418951109767,0.4360418951109767,0.5698945059931183,0.5637690475290204,0.5686089159450978,0.5895564714334329,0.6105040269217681,0.6032442242976519,0.6022611260256362,0.4360418951109767,0.5670208341210723,0.614058305289825,0.5794986198812719,0.6134533217378153,0.6142095511778274,0.6148901576738383,0.6142095511778274,0.570877604265134,0.6139826823458238,0.5302680833364843,0.5177146746322835,0.5238401330963814,0.5201346088403221,0.5108329867281733,0.532309902824517,0.5087911672401406,0.5141603962642266,0.5125723144402011,0.5223276742163573,0.5076568230801225,0.5109086096721746,0.5195296252883125,0.5065224789201044,0.5188490187923016,0.511059855560177,0.5230082807123682,0.5244451166483911,0.5090180360721442,0.5738997211754047,0.6148901576738383
367,0.4053389798464854,0.6581464816425303,0.6648013007146368,0.656936514538511,0.656936514538511,0.6561046621544977,0.6561046621544977,0.6561046621544977,0.6536847279464589,0.664498808938632,0.4065489469505048,0.4065489469505048,0.4065489469505048,0.4053389798464854,0.4053389798464854,0.4053389798464854,0.4053389798464854,0.4053389798464854,0.6629107271146065,0.6669187431466707,0.6579196128105267,0.6664650054826634,0.6561046621544977,0.6561046621544977,0.6343252542821493,0.4053389798464854,0.6669187431466707,0.665935644874655,0.6589027110825424,0.6507354331304118,0.5944719627935116,0.6334934018981359,0.6340983854501456,0.6613226452905812,0.6643475630506296,0.5288312474004613,0.5239913789843839,0.529814345672477,0.5307218210004916,0.5360910500245775,0.526184444360419,0.514311642152229,0.5163534616402616,0.5120429538321927,0.5237645101523802,0.5273187885204371,0.5184709040722956,0.5216470677203463,0.5316292963285061,0.52187393655235,0.5331417552085302,0.5281506409044504,0.5261088214164178,0.5211177071123378,0.6261411712313516,0.6669187431466707
368,0.4323363708549174,0.5636178016410179,0.6232843044579726,0.6263848451620222,0.6079328468257269,0.5973456346655576,0.5973456346655576,0.6077816009377245,0.6265360910500246,0.6350058607781601,0.43309260029492946,0.43309260029492946,0.43309260029492946,0.4323363708549174,0.4323363708549174,0.4323363708549174,0.4323363708549174,0.4323363708549174,0.5670964570650735,0.6260067304420162,0.6203350096419253,0.6257042386660112,0.5897833402654366,0.5985556017695769,0.6164026165538624,0.4323363708549174,0.5668695882330699,0.6350814837221613,0.614436420009831,0.6157220100578515,0.6154951412258479,0.6163269936098612,0.614058305289825,0.5649790146330397,0.6353839754981662,0.5074299542481189,0.508186183688131,0.5171096910802737,0.5162778386962604,0.5177902975762847,0.5112867243921806,0.5230082807123682,0.5256550837524104,0.523688887208379,0.5090936590161455,0.5217226906643475,0.5237645101523802,0.5317049192725073,0.5253525919764056,0.5082618066321322,0.5214201988883427,0.5274700344084395,0.5236132642643778,0.5164290845842628,0.5877583258760709,0.6353839754981662
369,0.39032782546224526,0.6511513593224184,0.6592430143305479,0.6652172269066434,0.6652172269066434,0.6649903580746398,0.6649903580746398,0.6649903580746398,0.5954928725375279,0.6578061783945249,0.39115967784625855,0.39115967784625855,0.39115967784625855,0.39032782546224526,0.39032782546224526,0.39032782546224526,0.39032782546224526,0.39032782546224526,0.6565205883465043,0.6603017355465648,0.6651416039626422,0.6618898173705903,0.6649903580746398,0.6649903580746398,0.6236246077059779,0.39032782546224526,0.6603017355465648,0.6593186372745491,0.665368472794646,0.6620410632585927,0.6592430143305479,0.6236246077059779,0.6236246077059779,0.6544031459144705,0.6578061783945249,0.5199455514803192,0.5305327636404885,0.5334820584565357,0.5424811887926797,0.542934926456687,0.5426324346806821,0.5324233372405188,0.5338601731765418,0.5367338450485878,0.527129731160434,0.5235754527923772,0.522441108632359,0.5215336333043445,0.534313910840549,0.5395318939766325,0.5421030740726737,0.524558551064393,0.5495897455287935,0.5207017809203313,0.6246469178748832,0.665368472794646
370,0.4312020266948992,0.5700457518811207,0.6340227625061443,0.6340227625061443,0.6223012061859569,0.6274435663780391,0.605059174953681,0.604000453737664,0.6202593866979241,0.6302416153060839,0.43067266608689075,0.43067266608689075,0.43067266608689075,0.4312020266948992,0.4312020266948992,0.4312020266948992,0.4312020266948992,0.4312020266948992,0.5652815064090445,0.6343252542821493,0.6319053200741105,0.5901614549854426,0.625250501002004,0.6114115022497826,0.6170076001058721,0.4312020266948992,0.5608953756569743,0.6300903694180815,0.6368964343781903,0.6302416153060839,0.619125042537906,0.6157976330018528,0.619125042537906,0.5675501947290807,0.6273679434340379,0.5163534616402616,0.5217983136083487,0.5184709040722956,0.5121185767761939,0.526562559080425,0.5133285438802132,0.5299655915604794,0.5203614776723258,0.5144628880402314,0.5127991832722048,0.5090936590161455,0.5076568230801225,0.5208908382803342,0.5216470677203463,0.5100767572881613,0.5159753469202556,0.521193330056339,0.5278481491284456,0.5095473966801528,0.5923405161125886,0.6368964343781903
371,0.39357961205429726,0.6581086701705298,0.6648391121866374,0.6382954588422127,0.6397322947782357,0.6406397701062503,0.6407910159942527,0.6407910159942527,0.6598479978825575,0.6665784398986653,0.39486520210231785,0.39486520210231785,0.39486520210231785,0.39357961205429726,0.39357961205429726,0.39357961205429726,0.39357961205429726,0.39357961205429726,0.664687866298635,0.6673346693386774,0.6176503951298824,0.6617385714825879,0.6407910159942527,0.6407910159942527,0.6189359851779029,0.39357961205429726,0.6673346693386774,0.6671834234506749,0.6205240670019284,0.6428328354822853,0.6454796385223277,0.61500359208984,0.6168185427458691,0.6606042273225696,0.6670321775626725,0.5439180247287027,0.5307596324724921,0.5366582221045866,0.5319695995765115,0.5423299429046773,0.5472454342647559,0.5170718796082732,0.5255416493364087,0.536431353272583,0.5375656974326011,0.531062124248497,0.5539758762808636,0.5420274511286725,0.5250879116724014,0.5313646160245018,0.5298521571444776,0.5463379589367414,0.5161644042802587,0.5372632056565962,0.6177232172241057,0.6673346693386774
372,0.43297916587892765,0.5754527923772073,0.635875524634174,0.635875524634174,0.6205996899459296,0.6267251484100276,0.6084243959617348,0.6076681665217227,0.6192384769539078,0.6324724921541196,0.43297916587892765,0.43297916587892765,0.43297916587892765,0.43297916587892765,0.43297916587892765,0.43297916587892765,0.43297916587892765,0.43297916587892765,0.5703860551291262,0.6357999016901728,0.6339093280901426,0.5900480205694407,0.6238514765379817,0.6136423790978183,0.6184066245698945,0.43297916587892765,0.5658486784890536,0.631565016826105,0.6376148523462019,0.6323212462661172,0.6177260180738836,0.6133398873218134,0.6177260180738836,0.5729572352251673,0.6289938367300639,0.5181306008242901,0.518811207320301,0.5216092562483458,0.5219117480243506,0.521684879192347,0.5323477142965176,0.5278859606004461,0.5262978787764208,0.5216092562483458,0.5117782735281885,0.5075433886641207,0.507997126328128,0.5200967973683216,0.5019472908080311,0.5241804363443869,0.5157106666162514,0.5175256172722804,0.5282640753204523,0.5247854198963966,0.5938123626708344,0.6376148523462019
373,0.39414678413430637,0.6568608915945098,0.6627594812266041,0.6365939426021855,0.6376526638182024,0.6384845162022158,0.6387113850342194,0.6387113850342194,0.6574658751465194,0.6640450712746248,0.3951298824063221,0.3951298824063221,0.3951298824063221,0.39414678413430637,0.39414678413430637,0.39414678413430637,0.39414678413430637,0.39414678413430637,0.6623057435625969,0.6646500548266344,0.6159488788898552,0.659432071690551,0.6387113850342194,0.6387113850342194,0.6182175672098915,0.39414678413430637,0.6646500548266344,0.6644231859946308,0.6189737966499036,0.6409044504102545,0.643248761674292,0.6138314364578213,0.615873255945854,0.6591295799145461,0.6646500548266344,0.5477369834007638,0.5329905093205278,0.5314780504405037,0.5425946232086815,0.537376640072598,0.5153703633682459,0.5475857375127614,0.5331417552085302,0.5363935418005823,0.5354860664725678,0.5244451166483911,0.5526524747608424,0.5228570348243657,0.5239913789843839,0.5307218210004916,0.5326123946005218,0.5184709040722956,0.5332930010965327,0.5195296252883125,0.6160497094818568,0.6646500548266344
374,0.4286308465988581,0.5639202934170228,0.604000453737664,0.6067985026657088,0.578061783945249,0.6134533217378153,0.6134533217378153,0.5992362082655878,0.6235111732899762,0.6305441070820887,0.4294626989828714,0.4294626989828714,0.4294626989828714,0.4286308465988581,0.4286308465988581,0.4286308465988581,0.4286308465988581,0.4286308465988581,0.5642984081370288,0.6055885355616895,0.60437856845767,0.6004461753696071,0.6089159450977426,0.6112602563617802,0.5959087987295345,0.4286308465988581,0.5626347033690021,0.6300903694180815,0.6247211403939955,0.5967406511135479,0.5975725034975612,0.5962869134495405,0.5997655688735962,0.5636934245850191,0.63061973002609,0.5147653798162363,0.5314780504405037,0.5278481491284456,0.5151434945362423,0.5158997239762544,0.5195296252883125,0.5183196581842932,0.5222520512723561,0.5230082807123682,0.5317049192725073,0.5236132642643778,0.5149166257042387,0.5356373123605702,0.5163534616402616,0.5121185767761939,0.5115892161681854,0.530873066888494,0.5270919196884335,0.5247476084243959,0.5807870107790705,0.63061973002609
375,0.3981926116383711,0.6596211290505539,0.6677884070026846,0.6555374900744886,0.6555374900744886,0.6546300147464741,0.6546300147464741,0.6546300147464741,0.6587892766665406,0.6671078005066737,0.3991757099103868,0.3991757099103868,0.3991757099103868,0.3981926116383711,0.3981926116383711,0.3981926116383711,0.3981926116383711,0.3981926116383711,0.6654440957386472,0.6691496199947063,0.6572011948425153,0.6695277347147125,0.6546300147464741,0.6546300147464741,0.6378417211782055,0.3981926116383711,0.6691496199947063,0.6680152758346882,0.6587136537225394,0.6001058721216017,0.6048701175936779,0.6361023934661776,0.636934245850191,0.6629485385866072,0.6671078005066737,0.538624418648618,0.5321964684085151,0.5304571406964873,0.5385487957046168,0.5380950580406095,0.5284909441524559,0.543313041176693,0.5230460921843687,0.5155594207282489,0.5368850909365902,0.529247173592468,0.5183574696562937,0.5266003705524256,0.5332551896245321,0.5217605021363482,0.5241804363443869,0.5287934359284607,0.5452036147767233,0.5200967973683216,0.6247449476171071,0.6695277347147125
376,0.4361553295269785,0.56562180965705,0.5675880062010814,0.5672098914810754,0.588686807577419,0.608500018905736,0.6044163799296707,0.6044163799296707,0.5895942829054335,0.6004083638976065,0.43668469013498695,0.43668469013498695,0.43668469013498695,0.4361553295269785,0.4361553295269785,0.4361553295269785,0.4361553295269785,0.4361553295269785,0.5636556131130185,0.5640337278330245,0.58188074261731,0.5932241842174916,0.6101637236737626,0.6061557076416985,0.6055507240896888,0.4361553295269785,0.5614625477369835,0.600937724505615,0.5272053541044353,0.6007108556736114,0.6119786743297917,0.6119030513857905,0.6119786743297917,0.5653949408250463,0.6021476916096343,0.5100389458161606,0.5228948462963663,0.5190380761523046,0.5121563882481945,0.5216092562483458,0.5079215033841268,0.5171475025522744,0.5089046016561425,0.5272053541044353,0.5247854198963966,0.516996256664272,0.5140469618482247,0.5185087155442961,0.5365825991605854,0.520248043256324,0.527129731160434,0.5091314704881461,0.5155594207282489,0.5108707982001739,0.5712179075131394,0.6119786743297917
377,0.39633984951034146,0.6498279578023972,0.6566340227625062,0.6613982682345824,0.6613982682345824,0.6609445305705751,0.6609445305705751,0.6609445305705751,0.5767761938972285,0.6558021703784929,0.39732294778235716,0.39732294778235716,0.39732294778235716,0.39633984951034146,0.39633984951034146,0.39633984951034146,0.39633984951034146,0.39633984951034146,0.6549703179944796,0.6579952357545279,0.6614738911785836,0.6592052028585473,0.6609445305705751,0.6609445305705751,0.6169319771618709,0.39633984951034146,0.6579952357545279,0.6573902522025182,0.6613982682345824,0.6577683669225243,0.6542897114984686,0.6169319771618709,0.6169319771618709,0.6528528755624456,0.6551971868264832,0.5327636404885242,0.5302680833364843,0.5276969032404432,0.5321586569365145,0.5356373123605702,0.5294362309524709,0.5153703633682459,0.5354104435285666,0.5393428366166295,0.5269406738004311,0.5304193292244868,0.5227814118803645,0.5239913789843839,0.5312511816085,0.526562559080425,0.5388890989526223,0.5343517223125497,0.513252920936212,0.52187393655235,0.6215225699477223,0.6614738911785836
378,0.4334329035429349,0.5748478088251976,0.6333799674821341,0.6332287215941317,0.6131130184898098,0.6197678375619163,0.6061557076416985,0.6050213634816803,0.6208265587779332,0.6339093280901426,0.4336597723749386,0.4336597723749386,0.4336597723749386,0.4334329035429349,0.4334329035429349,0.4334329035429349,0.4334329035429349,0.4334329035429349,0.5710666616251371,0.6333043445381329,0.628313230234053,0.5891405452414262,0.6165160509698643,0.6100124777857602,0.6142473626498279,0.4334329035429349,0.5666805308730669,0.6330018527621281,0.6354217869701667,0.6337580822021401,0.6103905925057662,0.5731084811131697,0.6103905925057662,0.5730328581691685,0.6296744432260748,0.5108707982001739,0.5117782735281885,0.5151813060082429,0.5237266986803796,0.5093583393201497,0.5293227965364692,0.5153325518962453,0.5106439293681703,0.5239535675123833,0.5252391575604038,0.5380194350966083,0.5087533557681401,0.5183574696562937,0.5275078458804401,0.5257685181684123,0.507619011608122,0.5163912731122623,0.525314780504405,0.5123832570801982,0.5901740588094427,0.6354217869701667
379,0.42307256021476913,0.5578326464249254,0.5945097742655121,0.5938291677695012,0.5836956932733391,0.5834688244413355,0.5677392520890838,0.5878549551934057,0.5540514992248649,0.5695542027451128,0.4229969372707679,0.4229969372707679,0.4229969372707679,0.42307256021476913,0.42307256021476913,0.42307256021476913,0.42307256021476913,0.42307256021476913,0.5554127122168866,0.5929216924414867,0.594812266041517,0.5904261352894468,0.5827882179453246,0.58437629976935,0.5889136764094226,0.42307256021476913,0.5518584338488297,0.5684954815290959,0.5818051196733088,0.5927704465534843,0.5926948236094831,0.5927704465534843,0.591938594169471,0.5560933187128975,0.5685711044730971,0.5139713389042235,0.5203992891443264,0.5290959277044656,0.5275834688244413,0.5250879116724014,0.5185087155442961,0.517752486104284,0.524936665784399,0.5201724203123228,0.5149544371762392,0.5362044844405792,0.5297765342004764,0.5082239951601316,0.5203992891443264,0.5199455514803192,0.5168450107762695,0.5282640753204523,0.5164668960562635,0.5258441411124135,0.5621795652801059,0.594812266041517
380,0.4145271675426324,0.555185843384883,0.6227927553219647,0.6226415094339622,0.6243808371459901,0.6264226566340227,0.5986690361855787,0.5979128067455666,0.569629825689114,0.6157598215298522,0.41407342987862517,0.41407342987862517,0.41407342987862517,0.4145271675426324,0.4145271675426324,0.4145271675426324,0.4145271675426324,0.4145271675426324,0.5513290732408213,0.6222633947139562,0.6237758535939805,0.605248232313684,0.6255908042500095,0.5931485612734904,0.5886111846334178,0.4145271675426324,0.5463379589367414,0.6155329526978486,0.6256664271940107,0.6161379362498582,0.6205240670019284,0.6182553786818921,0.6205240670019284,0.5532952697848528,0.5695542027451128,0.5247097969523954,0.5228948462963663,0.5232729610163723,0.5319695995765115,0.5276590917684425,0.5356751238325708,0.5132151094642114,0.517374371384278,0.5300790259764813,0.5288690588724619,0.5127613718002042,0.5116270276401861,0.5255416493364087,0.5307596324724921,0.5301546489204825,0.5165425190002647,0.5223654856883578,0.5216092562483458,0.5144250765682308,0.5798893384252783,0.6264226566340227
381,0.4256437403108103,0.5567739252089083,0.5852081521533633,0.5879305781374069,0.5812757590653004,0.6085756418497372,0.6085756418497372,0.5865693651453852,0.5478504178167656,0.6133398873218134,0.4263243468068212,0.4263243468068212,0.4263243468068212,0.4256437403108103,0.4256437403108103,0.4256437403108103,0.4256437403108103,0.4256437403108103,0.5571520399289144,0.5863424963133815,0.5881574469694105,0.5657730555450524,0.60562634703369,0.6050213634816803,0.6007108556736114,0.4256437403108103,0.5547321057208757,0.613188641433811,0.6147011003138352,0.6010889703936174,0.6017695768896283,0.601315839225621,0.5917117253374674,0.5565470563769047,0.6132642643778122,0.5134419782962151,0.5147275683442356,0.5281884523764511,0.5219873709683518,0.518811207320301,0.5256172722804099,0.5290203047604644,0.5078458804401256,0.5201724203123228,0.5138200930162211,0.5135932241842175,0.5192649449843082,0.5213823874163421,0.523499829848376,0.5204749120883276,0.5250879116724014,0.5162400272242599,0.5200211744243204,0.5212311415283397,0.5702516143397907,0.6147011003138352
382,0.39807917722236924,0.6561046621544977,0.66124702234658,0.6598858093545582,0.6608689076265739,0.6613982682345824,0.6608689076265739,0.6608689076265739,0.6545165803304722,0.6638938253866223,0.399062275494385,0.399062275494385,0.399062275494385,0.39807917722236924,0.39807917722236924,0.39807917722236924,0.39807917722236924,0.39807917722236924,0.6623813665065981,0.6638938253866223,0.6572390063145158,0.6536091050024577,0.6608689076265739,0.6608689076265739,0.6525503837864408,0.39807917722236924,0.6638938253866223,0.6644231859946308,0.5973456346655576,0.6617763829545884,0.6632132188906115,0.6580708586985291,0.6563315309865013,0.6586002193065376,0.664498808938632,0.5436533444246985,0.5245963625363935,0.5372253941845956,0.5435020985366961,0.5301168374484818,0.5307974439444928,0.5212689530003403,0.532688017544523,0.5329905093205278,0.5243694937043899,0.5346542140885545,0.5536355730328582,0.5407796725526525,0.530494952168488,0.5350323288085606,0.532688017544523,0.530494952168488,0.5305705751124892,0.5315536733845049,0.628502287594056,0.664498808938632
383,0.41982077362271714,0.5593451053049495,0.6259689189700155,0.6260445419140167,0.6249858206979998,0.627254509018036,0.5982909214655726,0.5970809543615533,0.5624456460089992,0.6196922146179151,0.4192157900707075,0.4192157900707075,0.4192157900707075,0.41982077362271714,0.41982077362271714,0.41982077362271714,0.41982077362271714,0.41982077362271714,0.5548833516088781,0.6258176730820131,0.6259689189700155,0.6049457405376791,0.6266495254660264,0.5903505123454456,0.5851325292093621,0.41982077362271714,0.5503459749688056,0.6196922146179151,0.6277838696260445,0.619314099897909,0.6206753128899308,0.6181797557378909,0.6206753128899308,0.5565470563769047,0.6137180020418195,0.520248043256324,0.5185843384882973,0.5257685181684123,0.5229704692403675,0.5240291904563845,0.5113245358641811,0.5133663553522139,0.5142738306802284,0.5281884523764511,0.5163912731122623,0.5090558475441449,0.5207017809203313,0.5127613718002042,0.5244073051763906,0.5315158619125042,0.5336333043445382,0.5210798956403373,0.5328014519605249,0.5268272393844292,0.5830206884768839,0.6277838696260445
384,0.3921049646462737,0.6365183196581843,0.6401482209702424,0.6530797443944493,0.6545922032744734,0.6548946950504784,0.6542140885544674,0.6542140885544674,0.5758687185692138,0.6440806140583053,0.39331493175029303,0.39331493175029303,0.39331493175029303,0.3921049646462737,0.3921049646462737,0.3921049646462737,0.3921049646462737,0.3921049646462737,0.6422656634022762,0.6439293681703029,0.6506598101864105,0.5605928838809695,0.6542140885544674,0.6542140885544674,0.6476348924263622,0.3921049646462737,0.6439293681703029,0.6446099746663138,0.5987068476575793,0.654440957386471,0.6558777933224941,0.6523235149544372,0.6508866790184142,0.6390894997542255,0.6448368434983174,0.5205127235603282,0.5295118538964722,0.5324611487125194,0.5337467387605399,0.5483419669527735,0.5307974439444928,0.5270162967444323,0.5210420841683366,0.5257307066964116,0.5354104435285666,0.528377509736454,0.5248232313683971,0.5242938707603887,0.5249744772563996,0.5374522630165992,0.5313268045525013,0.516504707528264,0.5311755586644988,0.5360910500245775,0.6125206387618003,0.6558777933224941
385,0.4302189284228835,0.5566604907929066,0.620939993193935,0.6239649109539834,0.6065716338337052,0.5985556017695769,0.5985556017695769,0.610125912201762,0.62812417287405,0.6322078118501153,0.4310507808068968,0.4310507808068968,0.4310507808068968,0.4302189284228835,0.4302189284228835,0.4302189284228835,0.4302189284228835,0.4302189284228835,0.5599122773849586,0.623813665065981,0.6170832230498733,0.625931107498015,0.5909933073694559,0.5998411918175974,0.6165538624418648,0.4302189284228835,0.5595341626649526,0.6327371724581238,0.6141339282338262,0.6155707641698491,0.6151170265058419,0.6160245018338564,0.6164782394978636,0.5578704578969259,0.6326615495141226,0.5169584451922713,0.5129504291602072,0.5112111014481794,0.5159753469202556,0.5185465270162968,0.5130260521042084,0.5153703633682459,0.5124966914961999,0.5162022157522592,0.5084886754641358,0.5217983136083487,0.513933527432223,0.5309486898324952,0.5243694937043899,0.5233863954323742,0.5115135932241842,0.5268650508564299,0.5145385109842326,0.5212689530003403,0.5862374644467131,0.6327371724581238
386,0.4324876167429198,0.5579460808409271,0.6294853858660717,0.6320565659621129,0.624191779785987,0.6100502892577608,0.6099746663137596,0.6041516996256664,0.6194275343139108,0.6313003365221008,0.4334707150149355,0.4334707150149355,0.4334707150149355,0.4324876167429198,0.4324876167429198,0.4324876167429198,0.4324876167429198,0.4324876167429198,0.5642984081370288,0.6325859265701214,0.6229818126819677,0.6366695655461867,0.6155707641698491,0.6075547321057209,0.6313003365221008,0.4324876167429198,0.5652815064090445,0.6322078118501153,0.5983287329375733,0.63061973002609,0.6296366317540741,0.6303928611940863,0.6168563542178697,0.5602903921049647,0.6316784512421069,0.5276969032404432,0.5106817408401709,0.5062956100881008,0.5272431655764359,0.5232351495443718,0.5235376413203766,0.5202102317843234,0.5140847733202254,0.5270162967444323,0.5152947404242447,0.5206639694483306,0.5230082807123682,0.5171853140242749,0.5227814118803645,0.5238401330963814,0.5126479373842023,0.5093961507921504,0.5263356902484214,0.5172609369682761,0.5922592914690317,0.6366695655461867
387,0.40204938178243277,0.6618141944265891,0.6699814723787197,0.6665028169546641,0.6665028169546641,0.6660490792906568,0.6660490792906568,0.6660490792906568,0.658184293114531,0.6687715052747003,0.40310810299844974,0.40310810299844974,0.40310810299844974,0.40204938178243277,0.40204938178243277,0.40204938178243277,0.40204938178243277,0.40204938178243277,0.6672590463946761,0.6708889477067342,0.6678640299466858,0.672250160698756,0.6660490792906568,0.6660490792906568,0.6413203766022612,0.40204938178243277,0.6708889477067342,0.6699058494347185,0.6691496199947063,0.6609823420425757,0.6570499489545129,0.6404129012742467,0.6410935077702575,0.6645366204106326,0.6686958823306991,0.5336333043445382,0.531062124248497,0.5313646160245018,0.526373501720422,0.5377169433206035,0.5262978787764208,0.5435399100086966,0.5235754527923772,0.5365825991605854,0.5244073051763906,0.5312889930805006,0.5222898627443566,0.5256928952244111,0.5322720913525164,0.5256928952244111,0.5262978787764208,0.538246303928612,0.5449011230007185,0.5355995008885696,0.6341361969221462,0.672250160698756
