,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
936,0.4217617617617618,0.5713713713713714,0.6197397397397397,0.6264264264264264,0.6232232232232232,0.6207007007007007,0.608968968968969,0.6067067067067067,0.5640640640640641,0.4217617617617618,0.4217617617617618,0.4217617617617618,0.4217617617617618,0.4217617617617618,0.4217617617617618,0.4217617617617618,0.4217617617617618,0.4217617617617618,0.5800200200200201,0.6222622622622622,0.627087087087087,0.624984984984985,0.6213213213213213,0.6191991991991992,0.6079479479479479,0.4217617617617618,0.5258058058058058,0.5787187187187187,0.6212212212212213,0.6036036036036037,0.6038038038038038,0.6005405405405405,0.5988988988988989,0.4217617617617618,0.4217617617617618,0.5254854854854855,0.5319319319319319,0.5269069069069069,0.5331131131131132,0.527967967967968,0.5312312312312313,0.5349749749749749,0.5242042042042042,0.5277477477477478,0.5384184184184184,0.5286686686686687,0.5352952952952953,0.5359359359359359,0.5303903903903904,0.5268268268268268,0.5341141141141141,0.5359862719862719,0.627087087087087
937,0.4221821821821822,0.5147747747747747,0.5583183183183184,0.5711911911911912,0.6024824824824825,0.6022622622622623,0.5991591591591592,0.6006006006006006,0.5686486486486486,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4221821821821822,0.4935935935935936,0.549049049049049,0.5717517517517517,0.5921521521521521,0.6017817817817818,0.5996396396396396,0.5956556556556557,0.4221821821821822,0.5726726726726726,0.581021021021021,0.5592192192192192,0.5822022022022022,0.5727927927927928,0.6002802802802802,0.6014214214214214,0.4221821821821822,0.4221821821821822,0.5257457457457457,0.5290890890890891,0.5318918918918919,0.5312112112112112,0.5292292292292292,0.5377577577577578,0.5328128128128128,0.533933933933934,0.5294094094094094,0.5294094094094094,0.5313513513513514,0.5265065065065065,0.5266666666666666,0.5361761761761762,0.5316916916916917,0.5288688688688689,0.5194011154011156,0.6024824824824825
938,0.42246246246246244,0.5707907907907908,0.6200800800800801,0.626926926926927,0.6237637637637637,0.622002002002002,0.608028028028028,0.6064464464464464,0.5580380380380381,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.5787987987987988,0.6218818818818819,0.6277477477477478,0.6253253253253254,0.6223023023023023,0.6201401401401402,0.6074474474474475,0.42246246246246244,0.5257457457457457,0.5772972972972973,0.6218018018018018,0.6023423423423423,0.602982982982983,0.6006406406406406,0.598998998998999,0.42246246246246244,0.42246246246246244,0.5397197197197198,0.5332332332332332,0.531011011011011,0.5313313313313314,0.5394994994994995,0.5331531531531531,0.5345545545545546,0.5253453453453454,0.5325325325325325,0.5259259259259259,0.5313713713713714,0.529049049049049,0.5338738738738739,0.5280480480480481,0.5299499499499499,0.5346146146146146,0.536044044044044,0.6277477477477478
939,0.42188188188188186,0.5634034034034034,0.6025025025025025,0.6102102102102102,0.5978578578578578,0.5955955955955956,0.5998998998998999,0.5914914914914915,0.560900900900901,0.42188188188188186,0.42188188188188186,0.42188188188188186,0.42188188188188186,0.42188188188188186,0.42188188188188186,0.42188188188188186,0.42188188188188186,0.42188188188188186,0.5418218218218218,0.594934934934935,0.6102902902902902,0.5886886886886887,0.5929129129129129,0.5872872872872873,0.5929529529529529,0.42188188188188186,0.5832632632632633,0.614994994994995,0.5995595595595595,0.5961961961961962,0.576016016016016,0.5880880880880881,0.5905105105105105,0.42188188188188186,0.42188188188188186,0.5358958958958959,0.5317917917917918,0.51997997997998,0.5275075075075075,0.5284084084084084,0.534074074074074,0.5313313313313314,0.5320720720720721,0.5296696696696697,0.52998998998999,0.5316316316316316,0.5277877877877878,0.5341541541541541,0.536016016016016,0.5337537537537538,0.535015015015015,0.5275383955383954,0.614994994994995
940,0.4205405405405405,0.5741941941941942,0.6234434434434435,0.6258858858858859,0.6259259259259259,0.6243243243243243,0.6031831831831832,0.6025625625625626,0.5641641641641642,0.4205405405405405,0.4205405405405405,0.4205405405405405,0.4205405405405405,0.4205405405405405,0.4205405405405405,0.4205405405405405,0.4205405405405405,0.4205405405405405,0.5806006006006006,0.622082082082082,0.6267867867867868,0.6258458458458458,0.6246646646646646,0.622902902902903,0.604044044044044,0.4205405405405405,0.5132932932932933,0.5835835835835835,0.6189189189189189,0.5825225225225226,0.5821021021021021,0.596996996996997,0.5951551551551552,0.4205405405405405,0.4205405405405405,0.5395195195195195,0.5380580580580581,0.5381781781781781,0.5312112112112112,0.5312112112112112,0.5312912912912913,0.5353153153153153,0.5361361361361361,0.5342142142142142,0.5328728728728729,0.5314514514514515,0.5295495495495496,0.5316716716716716,0.5283283283283283,0.5352552552552553,0.5271071071071071,0.534006006006006,0.6267867867867868
941,0.42292292292292294,0.539059059059059,0.5872272272272272,0.592072072072072,0.5753953953953954,0.5772572572572573,0.5678878878878879,0.5671271271271271,0.5603803803803804,0.42292292292292294,0.42292292292292294,0.42292292292292294,0.42292292292292294,0.42292292292292294,0.42292292292292294,0.42292292292292294,0.42292292292292294,0.42292292292292294,0.5556356356356357,0.5945145145145145,0.5912112112112112,0.5687487487487487,0.57997997997998,0.5826026026026025,0.5724724724724725,0.42292292292292294,0.5291691691691691,0.5385985985985986,0.5956756756756757,0.5873473473473474,0.5223223223223223,0.5827227227227227,0.5818618618618618,0.42292292292292294,0.42292292292292294,0.5296096096096096,0.5305705705705706,0.5287087087087087,0.532952952952953,0.5287687687687688,0.525025025025025,0.5318118118118118,0.5241241241241241,0.5310710710710711,0.5338538538538539,0.5322322322322323,0.5276276276276276,0.5337137137137137,0.5328528528528529,0.5305505505505506,0.5349549549549549,0.5156362076362075,0.5956756756756757
942,0.42274274274274276,0.5559759759759759,0.5827627627627627,0.6337337337337338,0.6336936936936937,0.6253653653653654,0.6245645645645646,0.6214214214214214,0.5695295295295295,0.42274274274274276,0.42274274274274276,0.42274274274274276,0.42274274274274276,0.42274274274274276,0.42274274274274276,0.42274274274274276,0.42274274274274276,0.42274274274274276,0.5638238238238238,0.5757557557557558,0.6335135135135135,0.633993993993994,0.6256056056056056,0.6241241241241241,0.623063063063063,0.42274274274274276,0.5518518518518518,0.6328328328328329,0.6333733733733734,0.6324324324324324,0.6221021021021022,0.6218018018018018,0.6191391391391391,0.42274274274274276,0.42274274274274276,0.5363563563563564,0.5326926926926927,0.5323323323323323,0.5306506506506506,0.5354354354354355,0.5266466466466466,0.534014014014014,0.5369369369369369,0.5297297297297298,0.5307107107107107,0.5318718718718719,0.5283683683683683,0.5380780780780781,0.5388388388388389,0.5387387387387388,0.5367167167167167,0.5410318890318889,0.633993993993994
943,0.42236236236236235,0.5546346346346346,0.5808608608608609,0.6324724724724725,0.6324724724724725,0.625025025025025,0.6243043043043043,0.6212012012012011,0.5727127127127127,0.42236236236236235,0.42236236236236235,0.42236236236236235,0.42236236236236235,0.42236236236236235,0.42236236236236235,0.42236236236236235,0.42236236236236235,0.42236236236236235,0.5627227227227227,0.5741741741741742,0.6322122122122122,0.6326526526526527,0.6250650650650651,0.6241041041041041,0.6228028028028028,0.42236236236236235,0.5506706706706707,0.6316516516516516,0.6321521521521521,0.6305705705705705,0.6218018018018018,0.6215015015015015,0.6185985985985986,0.42236236236236235,0.42236236236236235,0.5326526526526526,0.5351551551551551,0.5333933933933934,0.5323523523523523,0.5293493493493493,0.5334534534534534,0.5310710710710711,0.5363163163163163,0.5295895895895896,0.5291891891891892,0.5325725725725726,0.5272272272272273,0.5403803803803804,0.5272672672672672,0.5401201201201201,0.5330330330330331,0.5404307164307165,0.6326526526526527
944,0.42516516516516517,0.48752752752752754,0.5932732732732733,0.5866666666666667,0.5883883883883884,0.58008008008008,0.5882082082082082,0.5889289289289289,0.5647447447447448,0.42516516516516517,0.42516516516516517,0.42516516516516517,0.42516516516516517,0.42516516516516517,0.42516516516516517,0.42516516516516517,0.42516516516516517,0.42516516516516517,0.5177577577577578,0.5868668668668668,0.5858458458458459,0.586046046046046,0.5778578578578578,0.5847247247247247,0.587987987987988,0.42516516516516517,0.5601601601601601,0.5906106106106106,0.5888688688688689,0.5707707707707708,0.5646846846846847,0.5717717717717717,0.5902702702702702,0.42516516516516517,0.42516516516516517,0.5343343343343343,0.5349749749749749,0.5301901901901902,0.5292692692692693,0.527987987987988,0.5331931931931931,0.5296696696696697,0.5271871871871872,0.5272272272272273,0.5327127127127127,0.5262662662662663,0.5274074074074074,0.5302302302302302,0.5271071071071071,0.5361561561561562,0.5336736736736737,0.519119691119691,0.5932732732732733
945,0.41975975975975977,0.5814214214214214,0.6246846846846846,0.6321121121121122,0.6304704704704704,0.6301701701701702,0.6273873873873874,0.6115915915915916,0.5646446446446447,0.41975975975975977,0.41975975975975977,0.41975975975975977,0.41975975975975977,0.41975975975975977,0.41975975975975977,0.41975975975975977,0.41975975975975977,0.41975975975975977,0.5735735735735735,0.6243643643643644,0.6311911911911912,0.6317917917917918,0.6304104104104105,0.6152152152152152,0.6152552552552553,0.41975975975975977,0.5835035035035036,0.6237237237237238,0.6354754754754754,0.6344744744744745,0.623023023023023,0.6055855855855856,0.6052052052052052,0.41975975975975977,0.41975975975975977,0.5416616616616616,0.5307707707707707,0.5393993993993994,0.5381581581581582,0.5328528528528529,0.5205805805805805,0.535995995995996,0.5421021021021021,0.5347147147147148,0.5313113113113113,0.5372772772772773,0.5316116116116116,0.5336536536536537,0.5200600600600601,0.5318318318318318,0.528068068068068,0.5426329186329186,0.6354754754754754
946,0.42276276276276276,0.5702902902902903,0.6205805805805806,0.626946946946947,0.6235835835835836,0.6218218218218218,0.6082482482482483,0.6058258258258258,0.5716316316316317,0.42276276276276276,0.42276276276276276,0.42276276276276276,0.42276276276276276,0.42276276276276276,0.42276276276276276,0.42276276276276276,0.42276276276276276,0.42276276276276276,0.5782182182182182,0.622062062062062,0.6274074074074074,0.6247847847847848,0.622002002002002,0.6202802802802803,0.6072672672672673,0.42276276276276276,0.5272072072072073,0.5779179179179179,0.6218218218218218,0.6028428428428428,0.6033633633633634,0.6000600600600601,0.5985785785785785,0.42276276276276276,0.42276276276276276,0.5283683683683683,0.5290890890890891,0.5314314314314315,0.5273473473473473,0.5305505505505506,0.5323323323323323,0.5362762762762763,0.5256256256256256,0.5357157157157157,0.5315915915915916,0.5370570570570571,0.5290890890890891,0.5296696696696697,0.5265265265265265,0.5345345345345346,0.5328128128128128,0.5365331045331044,0.6274074074074074
947,0.4258058058058058,0.5732532532532533,0.5916516516516517,0.5877077077077077,0.5798598598598599,0.5476876876876877,0.578978978978979,0.5885085085085086,0.5462662662662663,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.568968968968969,0.5953353353353353,0.5872272272272272,0.5516516516516516,0.5586186186186186,0.5879079079079079,0.5847247247247247,0.4258058058058058,0.5484284284284284,0.535995995995996,0.5368568568568569,0.5901501501501502,0.5691291291291292,0.5891091091091091,0.5903303303303303,0.4258058058058058,0.4258058058058058,0.521961961961962,0.5271871871871872,0.5303903903903904,0.527027027027027,0.5275675675675676,0.5306106106106107,0.5322722722722723,0.5285685685685686,0.5264664664664664,0.5265665665665665,0.5342342342342342,0.5303703703703704,0.5291691691691691,0.5283283283283283,0.522962962962963,0.5265465465465465,0.5178235378235378,0.5953353353353353
948,0.42502502502502504,0.5821221221221221,0.6208008008008008,0.6163963963963964,0.6178378378378379,0.6168768768768769,0.6029029029029029,0.6018618618618619,0.5560960960960961,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.42502502502502504,0.5856056056056056,0.6167967967967968,0.6180980980980981,0.6143943943943944,0.6158558558558559,0.6147347347347347,0.6014814814814815,0.42502502502502504,0.5055655655655655,0.5908708708708709,0.6094294294294295,0.6031831831831832,0.6025225225225225,0.6021821821821822,0.6047647647647648,0.42502502502502504,0.42502502502502504,0.5297497497497498,0.5228428428428429,0.5311311311311311,0.527967967967968,0.5376976976976977,0.5333533533533533,0.5307707707707707,0.5222822822822822,0.5302502502502503,0.5307507507507507,0.5327127127127127,0.5212812812812813,0.5332732732732732,0.5295295295295295,0.5306106106106107,0.53005005005005,0.5350201630201631,0.6208008008008008
949,0.4279079079079079,0.5861661661661661,0.6213413413413413,0.6224824824824825,0.6122722722722723,0.6122522522522522,0.6093893893893894,0.593973973973974,0.5613013013013013,0.4279079079079079,0.4279079079079079,0.4279079079079079,0.4279079079079079,0.4279079079079079,0.4279079079079079,0.4279079079079079,0.4279079079079079,0.4279079079079079,0.5792792792792792,0.623983983983984,0.6215615615615616,0.6113113113113113,0.6100900900900901,0.5928928928928929,0.5869069069069069,0.4279079079079079,0.5793193193193193,0.6144144144144145,0.6247247247247247,0.6249249249249249,0.5613813813813814,0.5914914914914915,0.5985185185185186,0.4279079079079079,0.4279079079079079,0.5315515515515515,0.5258458458458458,0.5373773773773773,0.5307707707707707,0.5377377377377377,0.5303103103103103,0.5283883883883884,0.5232832832832833,0.5298498498498498,0.5298098098098099,0.5223823823823824,0.5235035035035035,0.5186186186186186,0.5257857857857858,0.5248248248248248,0.5267067067067067,0.5372223652223652,0.6249249249249249
950,0.4321121121121121,0.5741141141141141,0.5872872872872873,0.6216816816816817,0.6213613613613613,0.6048648648648649,0.5971571571571571,0.5754954954954955,0.5516116116116117,0.4321121121121121,0.4321121121121121,0.4321121121121121,0.4321121121121121,0.4321121121121121,0.4321121121121121,0.4321121121121121,0.4321121121121121,0.4321121121121121,0.5575375375375375,0.5945345345345345,0.622042042042042,0.6202202202202203,0.6071271271271271,0.5768168168168168,0.5757557557557558,0.4321121121121121,0.5699099099099099,0.5775375375375376,0.6206006006006006,0.616996996996997,0.6031031031031031,0.6131131131131131,0.5774774774774775,0.4321121121121121,0.4321121121121121,0.5227827827827828,0.5209009009009009,0.5303303303303303,0.5243643643643644,0.53005005005005,0.5277077077077077,0.5275475475475475,0.5242842842842843,0.5238838838838838,0.5309109109109109,0.531991991991992,0.5251451451451451,0.5264264264264265,0.5322922922922922,0.5212212212212213,0.5260660660660661,0.5338229658229657,0.622042042042042
951,0.42816816816816816,0.5762962962962963,0.5831431431431432,0.6308708708708709,0.6307907907907908,0.6231431431431431,0.6173173173173173,0.6126726726726727,0.5523323323323324,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.42816816816816816,0.5672872872872873,0.5927527527527527,0.6307507507507507,0.6308108108108108,0.6242442442442443,0.6144944944944944,0.6136136136136137,0.42816816816816816,0.5676076076076076,0.5848448448448449,0.6304304304304305,0.6194194194194195,0.6129729729729729,0.6158958958958959,0.6073673673673674,0.42816816816816816,0.42816816816816816,0.5261661661661662,0.5277077077077077,0.5267067067067067,0.5291891891891892,0.5334734734734735,0.5296696696696697,0.5287687687687688,0.5311711711711712,0.5253853853853854,0.535015015015015,0.5242042042042042,0.5275275275275275,0.533913913913914,0.5261861861861862,0.5198798798798798,0.5282282282282282,0.5401498641498641,0.6308708708708709
952,0.42372372372372374,0.5320520520520521,0.5800200200200201,0.5868668668668668,0.5852452452452452,0.5868268268268269,0.5766366366366367,0.5866866866866867,0.5598998998998999,0.42372372372372374,0.42372372372372374,0.42372372372372374,0.42372372372372374,0.42372372372372374,0.42372372372372374,0.42372372372372374,0.42372372372372374,0.42372372372372374,0.5512712712712713,0.5899099099099099,0.5858058058058058,0.5775975975975975,0.5886286286286286,0.5904904904904905,0.5633033033033032,0.42372372372372374,0.537017017017017,0.52998998998999,0.5937937937937938,0.5928328328328328,0.5296496496496497,0.5906106106106106,0.5904704704704705,0.42372372372372374,0.42372372372372374,0.5296896896896897,0.5246646646646647,0.528908908908909,0.5291091091091091,0.5276476476476476,0.532932932932933,0.532992992992993,0.5282682682682682,0.5268668668668669,0.5331731731731731,0.5336936936936937,0.5272672672672672,0.5284284284284284,0.5330330330330331,0.5315915915915916,0.534034034034034,0.5175432575432577,0.5937937937937938
953,0.43215215215215214,0.5501701701701702,0.5777577577577577,0.5967767767767768,0.5962562562562562,0.5704904904904905,0.5789389389389389,0.5850650650650651,0.5663063063063063,0.43215215215215214,0.43215215215215214,0.43215215215215214,0.43215215215215214,0.43215215215215214,0.43215215215215214,0.43215215215215214,0.43215215215215214,0.43215215215215214,0.5311511511511512,0.5790790790790791,0.5981381381381381,0.5934334334334335,0.5621221221221221,0.5855455455455455,0.5848448448448449,0.43215215215215214,0.5548948948948949,0.5517517517517517,0.595935935935936,0.5975375375375376,0.5339939939939939,0.52002002002002,0.5853253253253253,0.43215215215215214,0.43215215215215214,0.5222622622622622,0.5233233233233233,0.5243243243243243,0.5272072072072073,0.5264064064064065,0.5246046046046046,0.5246446446446447,0.525005005005005,0.5307707707707707,0.5296296296296297,0.5320720720720721,0.5285685685685686,0.527027027027027,0.5223823823823824,0.5237837837837838,0.5226626626626627,0.5203861003861004,0.5981381381381381
954,0.42526526526526526,0.5483283283283283,0.5820820820820821,0.5825225225225226,0.5578778778778779,0.531971971971972,0.574954954954955,0.5743943943943944,0.5502902902902903,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.42526526526526526,0.5554554554554555,0.5848448448448449,0.5823023023023023,0.5566766766766766,0.5626626626626626,0.5652052052052052,0.5771771771771772,0.42526526526526526,0.4843043043043043,0.5488688688688689,0.5832032032032032,0.5698698698698699,0.5215415415415415,0.5644044044044044,0.5637437437437437,0.42526526526526526,0.42526526526526526,0.5278678678678679,0.5293493493493493,0.5234834834834835,0.5333733733733734,0.5262662662662663,0.5335535535535536,0.5285485485485486,0.5323123123123124,0.5308108108108108,0.5328328328328328,0.5259259259259259,0.5248848848848849,0.5287687687687688,0.5322522522522523,0.5322522522522523,0.528908908908909,0.5100323180323179,0.5848448448448449
955,0.4175575575575576,0.5206006006006006,0.5803803803803804,0.5897897897897898,0.5988588588588588,0.6012012012012012,0.5911311311311311,0.6006606606606607,0.5678878878878879,0.4175575575575576,0.4175575575575576,0.4175575575575576,0.4175575575575576,0.4175575575575576,0.4175575575575576,0.4175575575575576,0.4175575575575576,0.4175575575575576,0.5448648648648649,0.5929529529529529,0.5886086086086086,0.5882882882882883,0.6024424424424425,0.6037037037037037,0.5936336336336336,0.4175575575575576,0.5552752752752753,0.5452852852852853,0.5994794794794794,0.6051651651651652,0.5942342342342343,0.6041841841841842,0.6038838838838839,0.4175575575575576,0.4175575575575576,0.5371771771771772,0.5401201201201201,0.5432432432432432,0.5353153153153153,0.5415215215215216,0.5381781781781781,0.5342942942942943,0.538918918918919,0.5362362362362363,0.5380580580580581,0.5376176176176176,0.5397797797797798,0.5365565565565565,0.5359159159159159,0.5310910910910911,0.531031031031031,0.522878878878879,0.6051651651651652
956,0.42246246246246244,0.5693093093093093,0.6187987987987988,0.6256856856856857,0.622002002002002,0.62004004004004,0.608028028028028,0.6062062062062062,0.5580380380380381,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.42246246246246244,0.5776776776776776,0.6214014014014014,0.6265065065065065,0.6238838838838839,0.6205805805805806,0.6186186186186187,0.6074874874874875,0.42246246246246244,0.5250650650650651,0.575935935935936,0.621001001001001,0.6026626626626627,0.6036636636636636,0.6,0.5983183183183183,0.42246246246246244,0.42246246246246244,0.5285485485485486,0.5317917917917918,0.5385385385385385,0.5327327327327327,0.526946946946947,0.5332932932932933,0.5289689689689689,0.5357357357357357,0.5281281281281281,0.5253653653653654,0.5320920920920921,0.5271871871871872,0.5341141141141141,0.5254654654654655,0.5282082082082082,0.5259459459459459,0.5355120835120835,0.6265065065065065
957,0.42832832832832834,0.5325725725725726,0.5771771771771772,0.6007207207207207,0.6018018018018018,0.5835235235235235,0.586046046046046,0.5808408408408409,0.5611211211211211,0.42832832832832834,0.42832832832832834,0.42832832832832834,0.42832832832832834,0.42832832832832834,0.42832832832832834,0.42832832832832834,0.42832832832832834,0.42832832832832834,0.5511511511511511,0.5677677677677677,0.59993993993994,0.5982982982982983,0.5763963963963964,0.575075075075075,0.5797397397397397,0.42832832832832834,0.5391391391391391,0.6027827827827827,0.6017217217217217,0.5946946946946947,0.5565565565565566,0.5563563563563564,0.5809809809809809,0.42832832832832834,0.42832832832832834,0.5327327327327327,0.5303903903903904,0.5321521521521522,0.5293893893893894,0.5281281281281281,0.5246246246246247,0.5292292292292292,0.5292492492492492,0.5241441441441441,0.5247447447447448,0.5281681681681681,0.5303903903903904,0.5254254254254255,0.5225225225225225,0.5224424424424424,0.5303503503503504,0.522076362076362,0.6027827827827827
958,0.4211011011011011,0.5716316316316317,0.6224024024024024,0.6297297297297297,0.6262462462462463,0.6238438438438438,0.6112312312312312,0.6088888888888889,0.5734134134134135,0.4211011011011011,0.4211011011011011,0.4211011011011011,0.4211011011011011,0.4211011011011011,0.4211011011011011,0.4211011011011011,0.4211011011011011,0.4211011011011011,0.5793193193193193,0.6241641641641642,0.63003003003003,0.6277677677677678,0.6243043043043043,0.6222622622622622,0.6102102102102102,0.4211011011011011,0.5283483483483483,0.5782582582582583,0.6239239239239239,0.6054654654654654,0.6058258258258258,0.6031631631631632,0.6018818818818819,0.4211011011011011,0.4211011011011011,0.5257057057057057,0.5338738738738739,0.5317717717717718,0.5342942942942943,0.5333733733733734,0.5334334334334334,0.5356156156156157,0.5356756756756756,0.532972972972973,0.5383183183183183,0.5359159159159159,0.5281681681681681,0.5357957957957958,0.5386786786786787,0.5331931931931931,0.5338938938938939,0.5373321893321893,0.63003003003003
959,0.4227827827827828,0.5694294294294294,0.6193593593593594,0.6264064064064064,0.6222022022022022,0.6204804804804804,0.6076676676676677,0.6057657657657658,0.5594594594594594,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.4227827827827828,0.5783183183183184,0.6208408408408408,0.6265465465465465,0.6234834834834835,0.6208608608608609,0.6191791791791792,0.606926926926927,0.4227827827827828,0.529069069069069,0.5768168168168168,0.6208408408408408,0.6028628628628628,0.6033433433433434,0.6002802802802802,0.5987187187187187,0.4227827827827828,0.4227827827827828,0.538918918918919,0.5281081081081082,0.5281681681681681,0.5290890890890891,0.5313313313313314,0.5273273273273273,0.523903903903904,0.5257457457457457,0.5321721721721722,0.5305505505505506,0.5345145145145145,0.5270870870870871,0.5271671671671672,0.5375175175175175,0.5291091091091091,0.534894894894895,0.5358581438581438,0.6265465465465465
960,0.4239239239239239,0.5725725725725725,0.6064664664664665,0.605925925925926,0.5703903903903904,0.5444044044044044,0.5765165165165165,0.5916716716716717,0.5720920920920921,0.4239239239239239,0.4239239239239239,0.4239239239239239,0.4239239239239239,0.4239239239239239,0.4239239239239239,0.4239239239239239,0.4239239239239239,0.4239239239239239,0.5630430430430431,0.6071471471471471,0.6060460460460461,0.5717117117117118,0.5578178178178178,0.5934734734734735,0.5905305305305305,0.4239239239239239,0.5696096096096096,0.6009009009009009,0.6037637637637637,0.6043243243243244,0.5776176176176177,0.591071071071071,0.5943743743743743,0.4239239239239239,0.4239239239239239,0.5221621621621622,0.5274274274274274,0.5328728728728729,0.5277877877877878,0.5366366366366366,0.5341541541541541,0.5275275275275275,0.5321321321321322,0.5331131131131132,0.5286486486486487,0.5338338338338339,0.5316516516516516,0.5365165165165166,0.5357557557557557,0.5308308308308308,0.5261061061061061,0.5252137852137851,0.6071471471471471
961,0.42314314314314316,0.5151351351351351,0.5692692692692692,0.5783983983983984,0.5931931931931932,0.5944944944944945,0.5853853853853854,0.5940740740740741,0.5573973973973974,0.42314314314314316,0.42314314314314316,0.42314314314314316,0.42314314314314316,0.42314314314314316,0.42314314314314316,0.42314314314314316,0.42314314314314316,0.42314314314314316,0.5361161161161161,0.5811211211211211,0.5774174174174174,0.5842242242242243,0.5958158158158158,0.5967567567567568,0.5861661661661661,0.42314314314314316,0.5496096096096096,0.5421421421421422,0.5878078078078078,0.5936536536536536,0.5333133133133133,0.5965965965965966,0.597057057057057,0.42314314314314316,0.42314314314314316,0.5307907907907908,0.5274474474474474,0.5220820820820821,0.5283283283283283,0.5373373373373374,0.5235635635635636,0.5290890890890891,0.5322522522522523,0.5322122122122123,0.5315715715715715,0.5268468468468468,0.5282682682682682,0.5299099099099099,0.5246846846846847,0.5274674674674674,0.5331131131131132,0.5184573144573145,0.597057057057057
962,0.4258058058058058,0.5814614614614615,0.6218618618618619,0.6172172172172172,0.6189389389389389,0.618018018018018,0.6041241241241241,0.6034034034034034,0.5756356356356357,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.4258058058058058,0.5855055055055055,0.6175375375375375,0.6188388388388388,0.6156556556556556,0.6171171171171171,0.615995995995996,0.6023423423423423,0.4258058058058058,0.505945945945946,0.590970970970971,0.6102902902902902,0.6048448448448448,0.6042242242242242,0.6041641641641642,0.6071471471471471,0.4258058058058058,0.4258058058058058,0.5300900900900901,0.5265265265265265,0.5353953953953954,0.5308708708708709,0.5386786786786787,0.5291291291291291,0.5292092092092092,0.5258258258258258,0.5286286286286286,0.522942942942943,0.5322922922922922,0.5335735735735736,0.5342942942942943,0.527967967967968,0.5342942942942943,0.5297497497497498,0.5364776204776204,0.6218618618618619
