,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
375,0.4337245920412253,0.7176066418551389,0.7241339822502147,0.6792442026910965,0.6778700257658173,0.6778700257658173,0.6778700257658173,0.6778700257658173,0.6995133123389636,0.7240194675064414,0.4349842542227312,0.4349842542227312,0.4349842542227312,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.7233323790438019,0.7260807328943601,0.6829086744918408,0.7221872316060692,0.6778700257658173,0.6778700257658173,0.643057543658746,0.4337245920412253,0.7260807328943601,0.7257371886630404,0.6857715430861724,0.5927855711422846,0.6009161179501861,0.6391640423704552,0.6409962782708274,0.7204695104494704,0.7234468937875751,0.5267105639851131,0.6571046855615992,0.7260807328943601
376,0.4874892642427713,0.6228456913827656,0.5746349842542228,0.6026910964786716,0.5985685657028342,0.6057829945605496,0.5949040939020899,0.5949040939020899,0.5920412253077584,0.6205553965073003,0.4881763527054108,0.4881763527054108,0.4881763527054108,0.4874892642427713,0.4874892642427713,0.4874892642427713,0.4874892642427713,0.4874892642427713,0.6219295734325795,0.5670770111651875,0.6036072144288577,0.5809332951617521,0.6105926137990266,0.5997137131405669,0.5981105067277412,0.4874892642427713,0.6206699112510736,0.6225021471514457,0.5082164328657315,0.6207844259948468,0.6154022330375036,0.6154022330375036,0.6154022330375036,0.6236472945891783,0.6208989407386201,0.4838247924420269,0.5886566784362375,0.6236472945891783
377,0.42324649298597194,0.7031205267678213,0.7101059261379903,0.6922416261093616,0.6916690523904953,0.6916690523904953,0.6916690523904953,0.6916690523904953,0.5424563412539365,0.7082736902376181,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.42324649298597194,0.7082736902376181,0.7115946178070427,0.6936158030346408,0.7101059261379903,0.6916690523904953,0.6916690523904953,0.6083023189235615,0.42324649298597194,0.7115946178070427,0.7106784998568566,0.6947609504723733,0.6851417119954194,0.6793014600629831,0.6083023189235615,0.6083023189235615,0.7062124248496994,0.7071285427998855,0.5252791296879473,0.652259015385268,0.7115946178070427
378,0.48027483538505583,0.6316633266533066,0.6741482965931864,0.6646435728600057,0.6302891497280275,0.641511594617807,0.603721729172631,0.6012024048096193,0.6381906670483825,0.6683080446607501,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.6275407958774692,0.675293444030919,0.664300028628686,0.5871170913255082,0.635785857429144,0.6183796163756083,0.6213569997137132,0.48027483538505583,0.622616661895219,0.6683080446607501,0.6654451760664185,0.6681935299169768,0.6182651016318351,0.6182651016318351,0.6182651016318351,0.6297165760091612,0.6610936158030346,0.4840538219295734,0.6194865922320832,0.675293444030919
379,0.4666475808760378,0.612539364443172,0.6097910105926138,0.5987975951903808,0.5753220727168623,0.5769252791296879,0.5442885771543087,0.5658173489836816,0.5067277411966791,0.5758946464357286,0.46641855138849125,0.46641855138849125,0.46641855138849125,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.4666475808760378,0.6112797022616662,0.609447466361294,0.6060120240480962,0.5903235041511594,0.5748640137417692,0.5734898368164901,0.5733753220727169,0.4666475808760378,0.6080732894360149,0.5752075579730891,0.5820784425994847,0.5802462066991125,0.580017177211566,0.5797881477240194,0.5718866304036645,0.6115087317492127,0.5746349842542228,0.48977955911823645,0.5700883247977436,0.612539364443172
380,0.45508159175493845,0.6062410535356427,0.6577726882336101,0.6543372459204122,0.6400229029487546,0.6447180074434583,0.5868880618379616,0.5850558259375894,0.5221872316060693,0.6431148010306327,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.6022330375035786,0.6578872029773833,0.6534211279702261,0.598912109934154,0.6423131978242199,0.5701689092470655,0.5603206412825651,0.45508159175493845,0.5971943887775552,0.644145433724592,0.6474663612940166,0.6431148010306327,0.6263956484397366,0.6263956484397366,0.6263956484397366,0.6042943028914973,0.5253936444317205,0.5077583738906384,0.595871107293953,0.6578872029773833
381,0.4736902376180933,0.6147724019467506,0.6036644718007443,0.6240480961923848,0.5887775551102205,0.6101918121958202,0.6101918121958202,0.5846550243343831,0.4962496421414257,0.6454623532779845,0.47426281133695963,0.47426281133695963,0.47426281133695963,0.4736902376180933,0.4736902376180933,0.4736902376180933,0.4736902376180933,0.4736902376180933,0.6166046378471228,0.6022902948754653,0.6148869166905239,0.5524763813340967,0.6035499570569711,0.6021757801316919,0.5916404237045519,0.4736902376180933,0.6148869166905239,0.6454623532779845,0.6335528199255654,0.59473232178643,0.5953048955052963,0.5940452333237904,0.5727454909819639,0.615344975665617,0.6450042943028915,0.48960778700257657,0.5869750082174932,0.6454623532779845
382,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
383,0.46321213856284,0.6148296593186373,0.6617807042656743,0.6562839965645577,0.6389922702547953,0.6446034926996851,0.5809332951617521,0.5792155740051531,0.5102776982536501,0.6521614657887203,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.46321213856284,0.46321213856284,0.46321213856284,0.46321213856284,0.46321213856284,0.6105926137990266,0.6623532779845405,0.6552533638705983,0.5942170054394503,0.6417406241053536,0.5634125393644431,0.5528771829373031,0.46321213856284,0.6055539650730032,0.6528485542513599,0.6521614657887203,0.6519324363011738,0.625250501002004,0.625250501002004,0.625250501002004,0.6126538791869454,0.6417406241053536,0.5059261379902662,0.6018385978305818,0.6623532779845405
384,0.42318923561408534,0.6858860578299456,0.687374749498998,0.672029773833381,0.6761523046092185,0.6761523046092185,0.6747781276839393,0.6747781276839393,0.5370168909247065,0.6924133982250215,0.42421986830804465,0.42421986830804465,0.42421986830804465,0.42318923561408534,0.42318923561408534,0.42318923561408534,0.42318923561408534,0.42318923561408534,0.6917263097623819,0.6912682507872888,0.6711136558831949,0.5271686229602062,0.6747781276839393,0.6747781276839393,0.6612653879186945,0.42318923561408534,0.6912682507872888,0.692642427712568,0.6144288577154309,0.6778700257658173,0.6793587174348698,0.6703120526767822,0.6675636988262239,0.6882908674491841,0.6925279129687947,0.5081591754938448,0.6377813828715633,0.692642427712568
385,0.4851417119954194,0.6182078442599485,0.6574864013741769,0.6612653879186945,0.6104208416833667,0.5875178929287146,0.5875178929287146,0.6058402519324363,0.6450042943028915,0.6730604065273404,0.48594331520183226,0.48594331520183226,0.48594331520183226,0.4851417119954194,0.4851417119954194,0.4851417119954194,0.4851417119954194,0.4851417119954194,0.6255367878614372,0.6594331520183223,0.6609218436873747,0.6413398225021472,0.5724019467506442,0.5866017749785285,0.6238190667048382,0.4851417119954194,0.627254509018036,0.6739765244775264,0.6262238763240767,0.6225594045233324,0.6212997423418265,0.6229029487546521,0.6148869166905239,0.62107071285428,0.6731749212711137,0.4918980818780418,0.6111885145953282,0.6739765244775264
386,0.48365302032636703,0.6128256513026052,0.666304036644718,0.6611508731749213,0.6376753507014028,0.6046951044947037,0.6043515602633839,0.6146578872029774,0.6340108789006584,0.6711136558831949,0.48445462353277985,0.48445462353277985,0.48445462353277985,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.48365302032636703,0.6238190667048382,0.6701975379330088,0.666304036644718,0.6572573718866304,0.6176352705410821,0.6017177211565989,0.6460349269968508,0.48365302032636703,0.6280561122244489,0.6727168622960206,0.6046951044947037,0.6455768680217578,0.6432865731462926,0.6444317205840252,0.6170626968222158,0.6171772115659891,0.6711136558831949,0.5093043229315775,0.6190264126135868,0.6727168622960206
387,0.43441168050386486,0.7164614944174063,0.7236759232751216,0.6965359290008588,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6967649584884054,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7218436873747495,0.7251646149441741,0.6992842828514171,0.7236759232751216,0.6955052963068995,0.6955052963068995,0.6505010020040081,0.43441168050386486,0.7251646149441741,0.724248496993988,0.7015745777268824,0.6866876610363585,0.67901517320355,0.647867162897223,0.6492413398225021,0.7195533924992843,0.721614657887203,0.5243057543658746,0.6698200634072378,0.7251646149441741
388,0.48016032064128256,0.6340681362725451,0.6747208703120526,0.6659032350415116,0.6306326939593473,0.6417406241053536,0.6045233323790438,0.602004008016032,0.6385342112797022,0.6699112510735757,0.47958774692241624,0.47958774692241624,0.47958774692241624,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.6294875465216146,0.676209561981105,0.6655596908101918,0.5887202977383338,0.6361294016604638,0.6192957343257944,0.6221586029201259,0.48016032064128256,0.624792442026911,0.6701402805611223,0.6657887202977383,0.6699112510735757,0.6186086458631549,0.6186086458631549,0.6186086458631549,0.6317778413970798,0.6628113369596336,0.5099341540223303,0.6204154340426887,0.676209561981105
389,0.4813627254509018,0.6329802462066991,0.6747781276839393,0.6652734039507586,0.6308044660750072,0.6414543372459204,0.6035499570569711,0.6011451474377326,0.6382479244202691,0.6683653020326367,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.6287432006870884,0.6758087603778986,0.6648153449756656,0.5880904666475809,0.6358431148010306,0.6183223590037217,0.6209561981105067,0.4813627254509018,0.623704551961065,0.66847981677641,0.6650443744632122,0.6681362725450902,0.6182078442599485,0.6182078442599485,0.6182078442599485,0.6308044660750072,0.6613799026624678,0.5023189235614085,0.619891635122096,0.6758087603778986
390,0.47729745204695107,0.6286859433152018,0.673117663899227,0.6655596908101918,0.6352132837102777,0.6457486401374177,0.6014314342971657,0.598912109934154,0.6379616375608359,0.6694531920984826,0.47661036358431147,0.47661036358431147,0.47661036358431147,0.47729745204695107,0.47729745204695107,0.47729745204695107,0.47729745204695107,0.47729745204695107,0.6245634125393644,0.6741482965931864,0.6645290581162324,0.5731462925851704,0.6404809619238477,0.6165473804752362,0.6208989407386201,0.47729745204695107,0.6196392785571142,0.669567706842256,0.6667048382479244,0.6693386773547094,0.6231892356140853,0.6231892356140853,0.6231892356140853,0.6267391926710564,0.6615516747781277,0.48634411680503864,0.619109117706312,0.6741482965931864
391,0.4855425135986258,0.6028056112224449,0.6634984254222731,0.6559404523332379,0.6361294016604638,0.6050959060979101,0.6047523618665903,0.6086458631548812,0.6228456913827656,0.659490409390209,0.48634411680503864,0.48634411680503864,0.48634411680503864,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.6150586888061838,0.6675064414543372,0.6629258517034068,0.6534211279702261,0.6167764099627827,0.6022330375035786,0.6433438305181792,0.4855425135986258,0.6198683080446608,0.6615516747781277,0.5132550815917549,0.6431148010306327,0.6402519324363012,0.6412825651302605,0.6097910105926138,0.6079587746922416,0.6597194388777555,0.4932150014314343,0.6116444529270181,0.6675064414543372
392,0.4866304036644718,0.6041225307758374,0.6628685943315202,0.6556541654738047,0.6350415115946179,0.6041225307758374,0.6037789865445176,0.6069853993701689,0.621528771829373,0.6596621815058689,0.48731749212711134,0.48731749212711134,0.48731749212711134,0.4866304036644718,0.4866304036644718,0.4866304036644718,0.4866304036644718,0.4866304036644718,0.6162610936158031,0.6669911251073576,0.6625250501002004,0.6517606641855139,0.6160320641282565,0.6011451474377326,0.6422559404523333,0.4866304036644718,0.6209561981105067,0.661494417406241,0.5118236472945892,0.6420269109647867,0.6392785571142284,0.6404237045519611,0.6074434583452619,0.6090466647580876,0.6598912109934154,0.48960778700257657,0.6112351687501989,0.6669911251073576
393,0.4813627254509018,0.6329802462066991,0.6747781276839393,0.6652734039507586,0.6308044660750072,0.6414543372459204,0.6035499570569711,0.6011451474377326,0.6382479244202691,0.6683653020326367,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.6287432006870884,0.6758087603778986,0.6648153449756656,0.5880904666475809,0.6358431148010306,0.6183223590037217,0.6209561981105067,0.4813627254509018,0.623704551961065,0.66847981677641,0.6650443744632122,0.6681362725450902,0.6182078442599485,0.6182078442599485,0.6182078442599485,0.6308044660750072,0.6613799026624678,0.5023189235614085,0.619891635122096,0.6758087603778986
394,0.4333237904380189,0.7177784139707988,0.7247638133409676,0.6963641568851989,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6980818780417979,0.7233896364156885,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.7230460921843688,0.72625250501002,0.6993415402233037,0.7246492985971944,0.6952190094474664,0.6952190094474664,0.6505582593758946,0.4333237904380189,0.72625250501002,0.7254509018036072,0.7015173203549957,0.6864013741769253,0.6789579158316633,0.6478099055253363,0.6491840824506155,0.7206412825651303,0.722702547953049,0.5241339822502147,0.6700384896777682,0.72625250501002
395,0.48027483538505583,0.6316633266533066,0.6741482965931864,0.6646435728600057,0.6302891497280275,0.641511594617807,0.603721729172631,0.6012024048096193,0.6381906670483825,0.6683080446607501,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.6275407958774692,0.675293444030919,0.664300028628686,0.5871170913255082,0.635785857429144,0.6183796163756083,0.6213569997137132,0.48027483538505583,0.622616661895219,0.6683080446607501,0.6654451760664185,0.6681935299169768,0.6182651016318351,0.6182651016318351,0.6182651016318351,0.6297165760091612,0.6610936158030346,0.4840538219295734,0.6194865922320832,0.675293444030919
396,0.47849985685657026,0.6232464929859719,0.6101918121958202,0.6317205840251933,0.5904952762668193,0.613627254509018,0.613627254509018,0.5843114801030632,0.6247351846550243,0.6533638705983396,0.47918694531920986,0.47918694531920986,0.47918694531920986,0.47849985685657026,0.47849985685657026,0.47849985685657026,0.47849985685657026,0.47849985685657026,0.6243916404237045,0.6088176352705411,0.6212997423418265,0.5522473518465503,0.6058402519324363,0.60526767821357,0.5917549384483253,0.47849985685657026,0.6229029487546521,0.653134841110793,0.639965645576868,0.5948468365302033,0.5955339249928429,0.5941597480675637,0.5717148582880046,0.6234755224735185,0.6529058116232465,0.5096478671628972,0.5957671957671957,0.653134841110793
397,0.4329802462066991,0.7071285427998855,0.7088462639564844,0.6766676209561981,0.6811336959633553,0.6811336959633553,0.6798740337818494,0.6798740337818494,0.6909819639278557,0.7133123389636415,0.434239908388205,0.434239908388205,0.434239908388205,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.4329802462066991,0.7128542799885486,0.7125107357572288,0.6746063555682794,0.6948754652161466,0.6798740337818494,0.6798740337818494,0.6639564843973662,0.4329802462066991,0.7125107357572288,0.7137703979387346,0.6113942170054395,0.6837675350701403,0.6861723446893787,0.6739192671056399,0.6707128542799885,0.7093043229315774,0.7135413684511881,0.5410821643286573,0.6591935193137597,0.7137703979387346
398,0.42233037503578585,0.6688806183796163,0.44133982250214715,0.6656742055539651,0.6694531920984826,0.6694531920984826,0.667849985685657,0.667849985685657,0.5566561694818208,0.6751789292871457,0.42347552247351844,0.42347552247351844,0.42347552247351844,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.6741482965931864,0.6735757228743201,0.6645290581162324,0.532608073289436,0.667849985685657,0.667849985685657,0.6555969081019182,0.42233037503578585,0.6735757228743201,0.6751789292871457,0.6166618952190095,0.6705983395362153,0.6716289722301746,0.6641855138849126,0.6616661895219009,0.6708273690237618,0.6755224735184655,0.5078728886344117,0.6218574715568704,0.6755224735184655
399,0.4797022616661895,0.6221586029201259,0.6083023189235615,0.6304036644718007,0.5889493272258803,0.6131119381620384,0.6131119381620384,0.5837961637560836,0.6233037503578586,0.6528485542513599,0.48027483538505583,0.48027483538505583,0.48027483538505583,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.4797022616661895,0.6236472945891783,0.6069281419982823,0.6203263670197537,0.5516175207557973,0.6053249355854566,0.6047523618665903,0.5911251073575723,0.4797022616661895,0.6218150586888062,0.6526195247638134,0.6387632407672488,0.5944460349269969,0.5950186086458632,0.5935299169768108,0.5713140566847982,0.6225021471514457,0.6525050100200401,0.49997137131405667,0.59512888210283,0.6526195247638134
400,0.4332092756942456,0.7153736043515603,0.7230460921843688,0.6957915831663327,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6961351273976525,0.7212138562839966,0.4344689378757515,0.4344689378757515,0.4344689378757515,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.7210993415402233,0.7240767248783281,0.6986544517606642,0.7229315774405954,0.6947609504723733,0.6947609504723733,0.6505582593758946,0.4332092756942456,0.7240767248783281,0.7232751216719152,0.7010592613799027,0.6860578299456055,0.6787288863441168,0.6474663612940166,0.6490695677068422,0.7185800171772115,0.720526767821357,0.49481820784425995,0.6690629937122923,0.7240767248783281
401,0.48016032064128256,0.6340681362725451,0.6747208703120526,0.6659032350415116,0.6306326939593473,0.6417406241053536,0.6045233323790438,0.602004008016032,0.6385342112797022,0.6699112510735757,0.47958774692241624,0.47958774692241624,0.47958774692241624,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.6294875465216146,0.676209561981105,0.6655596908101918,0.5887202977383338,0.6361294016604638,0.6192957343257944,0.6221586029201259,0.48016032064128256,0.624792442026911,0.6701402805611223,0.6657887202977383,0.6699112510735757,0.6186086458631549,0.6186086458631549,0.6186086458631549,0.6317778413970798,0.6628113369596336,0.5099341540223303,0.6204154340426887,0.676209561981105
402,0.43441168050386486,0.7164614944174063,0.7236759232751216,0.6965359290008588,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6955052963068995,0.6967649584884054,0.7221872316060692,0.4355568279415975,0.4355568279415975,0.4355568279415975,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.43441168050386486,0.7218436873747495,0.7251646149441741,0.6992842828514171,0.7236759232751216,0.6955052963068995,0.6955052963068995,0.6505010020040081,0.43441168050386486,0.7251646149441741,0.724248496993988,0.7015745777268824,0.6866876610363585,0.67901517320355,0.647867162897223,0.6492413398225021,0.7195533924992843,0.721614657887203,0.5243057543658746,0.6698200634072378,0.7251646149441741
403,0.4843401087890066,0.6350415115946179,0.6490123103349557,0.6278270827369024,0.570569710850272,0.5935871743486973,0.5888920698539937,0.5871743486973948,0.6380188949327226,0.6681362725450902,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.4843401087890066,0.6313770397938735,0.6525622673919267,0.6275980532493558,0.5851130833094761,0.5697681076438591,0.5953048955052963,0.5981677640996278,0.4843401087890066,0.6266819352991698,0.66847981677641,0.6445462353277984,0.6681362725450902,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.6337818494131119,0.6643572860005725,0.48273690237618094,0.6021672975580791,0.66847981677641
404,0.4332092756942456,0.7153736043515603,0.7230460921843688,0.6957915831663327,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6947609504723733,0.6961351273976525,0.7212138562839966,0.4344689378757515,0.4344689378757515,0.4344689378757515,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.4332092756942456,0.7210993415402233,0.7240767248783281,0.6986544517606642,0.7229315774405954,0.6947609504723733,0.6947609504723733,0.6505582593758946,0.4332092756942456,0.7240767248783281,0.7232751216719152,0.7010592613799027,0.6860578299456055,0.6787288863441168,0.6474663612940166,0.6490695677068422,0.7185800171772115,0.720526767821357,0.49481820784425995,0.6690629937122923,0.7240767248783281
405,0.46922416261093614,0.620612653879187,0.6650443744632122,0.6574864013741769,0.6380188949327226,0.6451188090466647,0.5766389922702548,0.5751503006012024,0.6226739192671057,0.6592041225307759,0.46807901517320355,0.46807901517320355,0.46807901517320355,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.46922416261093614,0.6164901231033496,0.6660750071571715,0.6564557686802176,0.5910678499856856,0.6416833667334669,0.5584311480103064,0.5473232178643,0.46922416261093614,0.6115659891210994,0.6597766962496422,0.6569138276553106,0.6590896077870025,0.6246206699112511,0.6246206699112511,0.6246206699112511,0.6186659032350416,0.6485542513598626,0.491554537646722,0.6079396889016129,0.6660750071571715
406,0.4751789292871457,0.6283996564557687,0.6383624391640423,0.6185513884912682,0.5791583166332666,0.56839393071858,0.5858001717721156,0.5844259948468365,0.4980818780417979,0.6545090180360722,0.475293444030919,0.475293444030919,0.475293444030919,0.4751789292871457,0.4751789292871457,0.4751789292871457,0.4751789292871457,0.4751789292871457,0.6245061551674778,0.6420269109647867,0.6191239622101345,0.5887775551102205,0.49476095047237334,0.5907243057543659,0.5926710563985113,0.4751789292871457,0.6198110506727741,0.654852562267392,0.6322931577440596,0.6545090180360722,0.5845405095906098,0.5845405095906098,0.5845405095906098,0.626796450042943,0.6515316346979674,0.516976810764386,0.58787840230726,0.654852562267392
407,0.4876037789865445,0.6365874606355568,0.5888348124821071,0.5650157457772689,0.6029201259662181,0.6017749785284855,0.5821929573432579,0.5821929573432579,0.6191812195820212,0.650672774119668,0.4879473232178643,0.4879473232178643,0.4879473232178643,0.4876037789865445,0.4876037789865445,0.4876037789865445,0.4876037789865445,0.4876037789865445,0.6334955625536788,0.595820211852276,0.5621528771829373,0.5452046951044947,0.6065845977669625,0.588376753507014,0.5858574291440023,0.4876037789865445,0.6299456054967078,0.652046951044947,0.5974234182651016,0.6509018036072144,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.6360148869166905,0.648955052963069,0.482107071285428,0.5932372681871679,0.652046951044947
408,0.48016032064128256,0.6340681362725451,0.6747208703120526,0.6659032350415116,0.6306326939593473,0.6417406241053536,0.6045233323790438,0.602004008016032,0.6385342112797022,0.6699112510735757,0.47958774692241624,0.47958774692241624,0.47958774692241624,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.48016032064128256,0.6294875465216146,0.676209561981105,0.6655596908101918,0.5887202977383338,0.6361294016604638,0.6192957343257944,0.6221586029201259,0.48016032064128256,0.624792442026911,0.6701402805611223,0.6657887202977383,0.6699112510735757,0.6186086458631549,0.6186086458631549,0.6186086458631549,0.6317778413970798,0.6628113369596336,0.5099341540223303,0.6204154340426887,0.676209561981105
409,0.4293730317778414,0.7114228456913828,0.7186372745490982,0.6936730604065273,0.6929859719438878,0.6929859719438878,0.6929859719438878,0.6929859719438878,0.6880618379616376,0.716805038648726,0.430518179215574,0.430518179215574,0.430518179215574,0.4293730317778414,0.4293730317778414,0.4293730317778414,0.4293730317778414,0.4293730317778414,0.716805038648726,0.7201259662181506,0.6953907815631263,0.7186372745490982,0.6929859719438878,0.6929859719438878,0.6036644718007443,0.4293730317778414,0.7201259662181506,0.7192098482679645,0.6968794732321787,0.6858860578299456,0.6795877469224163,0.6036644718007443,0.6036644718007443,0.7145147437732609,0.7158889206985399,0.5238476953907816,0.6611805621825662,0.7201259662181506
410,0.48542799885485255,0.6052104208416834,0.664758087603779,0.6569710850271973,0.6370455196106499,0.6054394503292299,0.6049813913541369,0.6086458631548812,0.6229602061265388,0.6601774978528485,0.48622960206126536,0.48622960206126536,0.48622960206126536,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.48542799885485255,0.6170054394503293,0.6688806183796163,0.6634984254222731,0.6530775837389063,0.617348983681649,0.6023475522473518,0.6433438305181792,0.48542799885485255,0.6220440881763527,0.6620097337532207,0.5127970226166619,0.6431148010306327,0.6404809619238477,0.641511594617807,0.609447466361294,0.6100200400801603,0.6602920125966218,0.5082164328657315,0.6122043027854651,0.6688806183796163
411,0.4840538219295734,0.6148296593186373,0.6651016318350987,0.662124248496994,0.6317778413970798,0.5965073003149155,0.5961637560835957,0.6131119381620384,0.6372745490981964,0.6717434869739479,0.4848554251359863,0.4848554251359863,0.4848554251359863,0.4840538219295734,0.4840538219295734,0.4840538219295734,0.4840538219295734,0.4840538219295734,0.624792442026911,0.6685370741482966,0.6657887202977383,0.653764672201546,0.6103635843114801,0.5639851130833095,0.641053535642714,0.4840538219295734,0.6284569138276553,0.673117663899227,0.6102490695677069,0.6404809619238477,0.638419696535929,0.6396793587174349,0.6170054394503293,0.6187231606069281,0.6717434869739479,0.508903521328371,0.616119010507788,0.673117663899227
412,0.4851417119954194,0.6182078442599485,0.6574864013741769,0.6612653879186945,0.6104208416833667,0.5875178929287146,0.5875178929287146,0.6058402519324363,0.6450042943028915,0.6730604065273404,0.48594331520183226,0.48594331520183226,0.48594331520183226,0.4851417119954194,0.4851417119954194,0.4851417119954194,0.4851417119954194,0.4851417119954194,0.6255367878614372,0.6594331520183223,0.6609218436873747,0.6413398225021472,0.5724019467506442,0.5866017749785285,0.6238190667048382,0.4851417119954194,0.627254509018036,0.6739765244775264,0.6262238763240767,0.6225594045233324,0.6212997423418265,0.6229029487546521,0.6148869166905239,0.62107071285428,0.6731749212711137,0.4918980818780418,0.6111885145953282,0.6739765244775264
