,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
800,0.501001001001001,0.5615615615615616,0.5018811915363639,0.5656691173932553,0.5658417037727382,0.5483069276172724,0.5452348900624763,0.5455110282696489,0.48239618929274103,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.501001001001001,0.5653239446342895,0.5043836940388664,0.5656173414794105,0.5635117876497187,0.5487901694798246,0.49563356459908187,0.5442856649753202,0.501001001001001,0.5219012115563839,0.5657208933071002,0.5651513582548066,0.562113837975907,0.5440958199578889,0.543336439888164,0.5413689551620586,0.501001001001001,0.501001001001001,0.4950985468226847,0.5017776397086742,0.49863656760208486,0.5037623830727279,0.5045735390562976,0.4977563770667219,0.49528839184011597,0.49846398122260194,0.5014842428635532,0.4977563770667219,0.5010355182768976,0.49962030996513757,0.5046770908839875,0.5033309171240206,0.49981015498256876,0.5015360187773981,0.5008456732594664,0.5003624313969142,0.49981015498256876,0.5007766387076732,0.49889544717130924,0.5058334196265231,0.5048151599875738,0.49342445894170034,0.53528304805444,0.5658417037727382
801,0.5097683890787339,0.559525042283663,0.5562631597114356,0.5641848745297021,0.5640122881502192,0.541748645196921,0.5010700355527942,0.5192088640364503,0.47583790687238964,0.5097683890787339,0.5097683890787339,0.5097683890787339,0.5097683890787339,0.5097683890787339,0.5097683890787339,0.5097683890787339,0.5097683890787339,0.5097683890787339,0.5425425425425425,0.562528045286666,0.5644264954609782,0.5605087846467157,0.5418694556625591,0.5201235718477097,0.5181733457595527,0.5097683890787339,0.5632874253563909,0.5530530530530531,0.5620448034241138,0.5575748161955059,0.5387801594698146,0.5527941734838286,0.5222463843153499,0.5097683890787339,0.5097683890787339,0.49603051327189257,0.4993269131200166,0.5046770908839875,0.5043491767629699,0.4993269131200166,0.49637568603085847,0.5001898450174312,0.4976010493251873,0.5052466259362811,0.49930965448206827,0.5053156604880743,0.5022436229332781,0.4976700838769804,0.49804977391184285,0.50212281246764,0.49860205032618826,0.49207828518173347,0.49853301577439507,0.49863656760208486,0.49483966725346035,0.4968934451693072,0.4950295122708916,0.500120810465638,0.502882192537365,0.5366905858604454,0.5644264954609782
802,0.5036933485209347,0.5448552000276138,0.5503607055331193,0.5752649200925063,0.5755065410237824,0.5565910738324531,0.5519657588623106,0.5544510027268648,0.49575437506471987,0.5036933485209347,0.5036933485209347,0.5036933485209347,0.5036933485209347,0.5036933485209347,0.5036933485209347,0.5036933485209347,0.5036933485209347,0.5036933485209347,0.5532083807945877,0.5488592040316178,0.5749715232473853,0.5741431086258673,0.5601808705256981,0.554934244589417,0.5536053294673985,0.5036933485209347,0.5514134824479652,0.5763522142832488,0.5758862310586449,0.570708639674157,0.5531048289668979,0.5523109316212764,0.5496531013772393,0.5036933485209347,0.5036933485209347,0.4963066514790653,0.5007766387076732,0.50212281246764,0.49741120430775604,0.4962548755652204,0.49958579268924097,0.4978081529805668,0.49856753305029167,0.4998964481723102,0.5020365192778986,0.503003003003003,0.49944772358565465,0.5035725380552967,0.5033654343999172,0.5036760898829864,0.5032618825722274,0.5030547789168479,0.5036760898829864,0.5009492250871561,0.4977736357046702,0.5021055538296918,0.4965137551344448,0.5059197128162646,0.5048496772634704,0.5471314226103499,0.5763522142832488
803,0.5106658382520451,0.5634254944599772,0.5585067826447137,0.5689827758793276,0.5688101894998446,0.5481343412377895,0.5423872148010079,0.5173794484139311,0.4735942839391115,0.5106658382520451,0.5106658382520451,0.5106658382520451,0.5106658382520451,0.5106658382520451,0.5106658382520451,0.5106658382520451,0.5106658382520451,0.5106658382520451,0.5465810638224431,0.5659107383245314,0.5689827758793276,0.5656863760312036,0.5475993234613924,0.5182596389492942,0.5157916537226882,0.5106658382520451,0.5651858755307031,0.5574367470919195,0.5659107383245314,0.5604742673708191,0.5432674053363709,0.5563149356252804,0.5199337268302786,0.5106658382520451,0.5106658382520451,0.49561630596113354,0.5017776397086742,0.49998274136205173,0.5056263159711436,0.4974629802216009,0.49596147872009944,0.503883193538366,0.5016395706050878,0.4996893445169307,0.5012771392081737,0.49606503054778917,0.4962030996513755,0.4984984984984985,0.502467985226606,0.49960305132718924,0.49981015498256876,0.508301404853129,0.5021918470194332,0.4991543267405336,0.49653101377239306,0.5034517275896586,0.5066618342480411,0.5020192606399503,0.5013634323979151,0.5404401847569152,0.5689827758793276
804,0.499706603154879,0.5626833730282006,0.5773532152842498,0.5765248006627317,0.5659797728763246,0.5619930275102689,0.5416450933692313,0.539625832729281,0.4862448655552104,0.499706603154879,0.499706603154879,0.499706603154879,0.499706603154879,0.499706603154879,0.499706603154879,0.499706603154879,0.499706603154879,0.499706603154879,0.5678609644126885,0.5776983880432156,0.5770253011632323,0.5671361016188602,0.5622173898035967,0.5599737668703186,0.5417141279210245,0.499706603154879,0.5188464326395361,0.5610438024231128,0.5765248006627317,0.5483587035311174,0.5445618031824928,0.5309792551171861,0.529615822719271,0.499706603154879,0.499706603154879,0.49987918953436195,0.5019329674502089,0.49741120430775604,0.5011563287425357,0.5011045528286907,0.4990162576369473,0.4964447205826516,0.4982051016533775,0.4994994994994995,0.4980152566359463,0.4974284629457043,0.4954609782195989,0.49944772358565465,0.5016913465189328,0.5020365192778986,0.49561630596113354,0.4983431707569639,0.4982051016533775,0.5062476269372821,0.4879534707120914,0.5023644333989161,0.5055745400572986,0.5037278657968313,0.5037278657968313,0.5434866539591954,0.5776983880432156
805,0.5073004038521279,0.5749370059714888,0.584670877774326,0.5783887335611474,0.554347450899175,0.5560215387801595,0.5530357944151048,0.5213489351420386,0.4938041489765628,0.5073004038521279,0.5073004038521279,0.5073004038521279,0.5073004038521279,0.5073004038521279,0.5073004038521279,0.5073004038521279,0.5073004038521279,0.5073004038521279,0.5688619654136895,0.5845845845845846,0.5780090435262849,0.5558489524006766,0.5538642090366228,0.5280970625798213,0.5215560387974181,0.5073004038521279,0.5668599634116875,0.5762659210935073,0.5755583169376273,0.5756273514894205,0.5371405888647268,0.5343101722412067,0.5336716026371199,0.5073004038521279,0.5073004038521279,0.5013979496738118,0.49785992889441166,0.5007248627938283,0.4991888440164302,0.49761830796313555,0.5029512270891581,0.5011390701045874,0.5018639328984157,0.5020192606399503,0.5012253632943288,0.5057816437126782,0.5046425736080908,0.4953056504780643,0.4979634807221014,0.5042801422111767,0.5064547305926617,0.5117358738048393,0.496582789686238,0.4948224086155121,0.4963066514790653,0.49804977391184285,0.5032618825722274,0.5034172103137621,0.5016568292430361,0.5460486028812976,0.584670877774326
806,0.5044527285906596,0.550930240585413,0.5594214904559732,0.5593179386282835,0.5380380380380381,0.5334299817058438,0.5333782057919989,0.5247834040937489,0.48602050326188256,0.5044527285906596,0.5044527285906596,0.5044527285906596,0.5044527285906596,0.5044527285906596,0.5044527285906596,0.5044527285906596,0.5044527285906596,0.5044527285906596,0.5340858099478789,0.5517759138448793,0.5596976286631459,0.5323081702392047,0.5295640468054261,0.5237133685409547,0.5244554899727314,0.5044527285906596,0.563529046287667,0.5681371026198613,0.5459597528563046,0.5429567498533016,0.5141693417555486,0.5232991612301957,0.5298229263746506,0.5044527285906596,0.5044527285906596,0.50141520831176,0.5022953988471229,0.5030547789168479,0.5007593800697249,0.4970142556349453,0.4984812398605502,0.4972213592903248,0.5036760898829864,0.4977908943426185,0.4982396189292741,0.4964447205826516,0.5014842428635532,0.49515032273652965,0.498705602153878,0.5010182596389493,0.4997756377066722,0.4978081529805668,0.5056435746090918,0.49660004832418625,0.4971868420144282,0.49903351627489556,0.4951330640985813,0.5046770908839875,0.5032618825722274,0.5315206649817124,0.5681371026198613
807,0.5095785440613027,0.5652031341686514,0.5576611093852473,0.5746263504884195,0.5745918332125228,0.5601290946118532,0.5541748645196921,0.5405405405405406,0.47770183977080527,0.5095785440613027,0.5095785440613027,0.5095785440613027,0.5095785440613027,0.5095785440613027,0.5095785440613027,0.5095785440613027,0.5095785440613027,0.5095785440613027,0.5540540540540541,0.5672051361706534,0.5747644195920057,0.5726070898484692,0.5601118359739049,0.545217631424528,0.5420765593179386,0.5095785440613027,0.5661005833419627,0.5627351489420455,0.5727624175900038,0.5609057333195264,0.5487729108418764,0.5571951261606434,0.5066963515239378,0.5095785440613027,0.5095785440613027,0.5020192606399503,0.49751475613544577,0.4934417175796486,0.49829139484311896,0.4937523730627179,0.505712609160885,0.49744572158365263,0.4972041006523765,0.4941838390114252,0.5011908460184322,0.5036070553311932,0.49477063270166716,0.4984467225846536,0.49792896344620485,0.5014842428635532,0.4948914431673052,0.5096648372510442,0.5033826930378654,0.5003796900348625,0.5041420731075903,0.49532290911601257,0.49508128818473646,0.5023126574850713,0.50141520831176,0.5460639438928072,0.5747644195920057
808,0.5094577335956646,0.5689137413275345,0.5030892961927445,0.5611818715266991,0.5610092851472162,0.5518622070346209,0.543629836733285,0.5342411376894135,0.482982982982983,0.5094577335956646,0.5094577335956646,0.5094577335956646,0.5094577335956646,0.5094577335956646,0.5094577335956646,0.5094577335956646,0.5094577335956646,0.5094577335956646,0.5641503572538056,0.5402298850574713,0.5609747678713196,0.5593697145421284,0.5517759138448793,0.5414379897138518,0.5353974664319492,0.5094577335956646,0.5555900728314521,0.5697939318628974,0.5602153878015947,0.5077836457146802,0.5078526802664733,0.5083359221290256,0.5285285285285285,0.5094577335956646,0.5094577335956646,0.5020710365537951,0.4994994994994995,0.503296399848124,0.49440820130475305,0.5018121569845708,0.4947188567878223,0.49632391011701354,0.5036415726070899,0.4987573780677229,0.4981705843774809,0.4957198577888233,0.5062131096613856,0.4994649822236029,0.500293396845121,0.4978081529805668,0.49632391011701354,0.5088536812674743,0.5044354699527114,0.501294397846122,0.5035380207794001,0.5033481757619689,0.5053846950398675,0.4987401194297746,0.4991543267405336,0.535023529276403,0.5697939318628974
809,0.4997928963446205,0.5474094784439612,0.5523281902592247,0.5777501639570605,0.5777156466811639,0.5598356977667323,0.5554174864519692,0.5572123847985917,0.4837078457768113,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.4997928963446205,0.5554174864519692,0.5497566532049291,0.5772151461806634,0.5763176970073521,0.5623209416312864,0.5579717648683166,0.5562631597114356,0.4997928963446205,0.5481688585136861,0.5784577681129405,0.5780263021642332,0.5732629180905043,0.5556936246591418,0.5548306927617273,0.5522418970694832,0.4997928963446205,0.4997928963446205,0.4944772358565462,0.5013289151220186,0.49842946394670534,0.4933381657519589,0.5054709882296089,0.49917158537848194,0.4959787373580477,0.5014324669497083,0.5002071036553796,0.5007938973456215,0.49934417175796486,0.500586793690242,0.5050567809188499,0.5066790928859894,0.5032273652963308,0.4990162576369473,0.5028476752614683,0.4962203582893238,0.4989127058092575,0.5025025025025025,0.4999654827241034,0.503175589382486,0.5015015015015015,0.5069552310931621,0.5476402328254181,0.5784577681129405
810,0.5035380207794001,0.5625798212005109,0.575661868765317,0.5741431086258673,0.5638742190466328,0.5599565082323703,0.5381588485036761,0.5360015187601395,0.48230989610299957,0.5035380207794001,0.5035380207794001,0.5035380207794001,0.5035380207794001,0.5035380207794001,0.5035380207794001,0.5035380207794001,0.5035380207794001,0.5035380207794001,0.5679645162403784,0.5762831797314556,0.5747126436781609,0.5655137896517207,0.5602499050774913,0.5574540057298678,0.5381588485036761,0.5035380207794001,0.5172931552241897,0.5602499050774913,0.5746263504884195,0.546046046046046,0.5430775603189396,0.52790721756239,0.5265437851644749,0.5035380207794001,0.5035380207794001,0.4976355666010838,0.4948224086155121,0.500586793690242,0.5005005005005005,0.4998619308964137,0.4987746367056712,0.503589796693245,0.49737668703185944,0.49987918953436195,0.5001553277415346,0.49984467225846535,0.5044009526768147,0.497997997997998,0.4970315142728936,0.5022436229332781,0.5015877946912429,0.49861930896413653,0.5033481757619689,0.5061440751095924,0.4881950916433675,0.4994994994994995,0.4905595250422837,0.4951330640985813,0.5022781402091747,0.5424613630233043,0.5762831797314556
811,0.4984984984984985,0.5605087846467157,0.4987918953436195,0.5702771737254496,0.5705187946567257,0.5548479513996756,0.5511891201546374,0.5521556038797418,0.4857098477788133,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.4984984984984985,0.5649269959614788,0.5002243622933278,0.5697076386731559,0.5680508094301198,0.5560215387801595,0.5518794656725691,0.5511028269648959,0.4984984984984985,0.5258879569224397,0.5704670187428809,0.5704842773808291,0.5670325497911705,0.5506023264643954,0.5497393945669807,0.5477373925649788,0.4984984984984985,0.4984984984984985,0.5047806427116772,0.498998998998999,0.4994822408615512,0.5042283662973318,0.5046253149701425,0.5017776397086742,0.49537468502985743,0.5005522764143454,0.4979462220841531,0.5004659832246039,0.4987746367056712,0.49804977391184285,0.49206102654378514,0.4953056504780643,0.4981015498256878,0.5008629318974147,0.5001035518276897,0.49730765248006625,0.49634116875496187,0.5011045528286907,0.5021918470194332,0.5033309171240206,0.5060750405577992,0.5066963515239378,0.5400131932698984,0.5705187946567257
812,0.5071623347485417,0.5688619654136895,0.5091125608366988,0.556815436125781,0.5564357460909185,0.5472541507024266,0.5389872631251942,0.5301163232197715,0.4828621725173449,0.5071623347485417,0.5071623347485417,0.5071623347485417,0.5071623347485417,0.5071623347485417,0.5071623347485417,0.5071623347485417,0.5071623347485417,0.5071623347485417,0.5632011321666494,0.5348279313796556,0.5557454005729868,0.5545890718304511,0.5468226847537192,0.5372441406924165,0.5308584446515481,0.5071623347485417,0.5545718131925028,0.5706050878464671,0.5551931241586414,0.5147043595319457,0.5150495322909115,0.5152911532221877,0.5041938490214353,0.5071623347485417,0.5071623347485417,0.4947361154257706,0.501001001001001,0.49741120430775604,0.5052293672983328,0.5019329674502089,0.4974629802216009,0.4969279624452038,0.5007593800697249,0.4959097028062545,0.5020192606399503,0.4947361154257706,0.5040557799178489,0.49768734251492874,0.49965482724103416,0.4982051016533775,0.5011735873804839,0.491577784681233,0.5038314176245211,0.5016913465189328,0.49558178868523695,0.49490870180525354,0.5059197128162646,0.49716958337647993,0.4995167581374478,0.532561296929113,0.5706050878464671
813,0.507007007007007,0.5698111905008457,0.5794069932000967,0.5744365054709882,0.5497048772910842,0.5514825169997584,0.5482551517034275,0.522608815712264,0.4857271064167616,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.507007007007007,0.5648752200476338,0.579665872769321,0.5741258499879189,0.5507231369300335,0.5492906699803252,0.5291843567705636,0.5230230230230231,0.507007007007007,0.5633219426322874,0.5723482102792448,0.5719512616064341,0.5718131925028477,0.515722619170895,0.5360878119498809,0.5340685513099306,0.507007007007007,0.507007007007007,0.5007938973456215,0.5000517759138449,0.5008801905353629,0.4981705843774809,0.5044009526768147,0.4966173069621346,0.4973939456698077,0.50070760415588,0.5006903455179317,0.496410203306755,0.49409754582168375,0.5057298677988333,0.5071623347485417,0.5030547789168479,0.5009837423630527,0.49670360015187603,0.4890752821787305,0.4997411204307756,0.49666908287597944,0.4993959476718097,0.49754927341134236,0.49737668703185944,0.5040557799178489,0.5025025025025025,0.5426914781959481,0.579665872769321
814,0.5056608332470401,0.5377791584688136,0.5511891201546374,0.5677746712229471,0.5679817748783266,0.5423699561630596,0.5104587345966657,0.5006385696040868,0.48282765524144833,0.5056608332470401,0.5056608332470401,0.5056608332470401,0.5056608332470401,0.5056608332470401,0.5056608332470401,0.5056608332470401,0.5056608332470401,0.5056608332470401,0.5502744123433778,0.5476510993752373,0.5671361016188602,0.5658934796865831,0.5477891684788236,0.5412654033343689,0.5389354872113493,0.5056608332470401,0.5496185841013427,0.5694832763798281,0.5687066376721549,0.5617341479410445,0.5388146767457113,0.5378481930206068,0.507127817472645,0.5056608332470401,0.5056608332470401,0.49716958337647993,0.49691070380725555,0.5018811915363639,0.4935107521314418,0.5045735390562976,0.4998274136205171,0.501294397846122,0.5029167098132615,0.49792896344620485,0.501001001001001,0.5007593800697249,0.4998274136205171,0.4970142556349453,0.5045045045045045,0.5041593317455386,0.500293396845121,0.5030547789168479,0.5040212626419524,0.5001898450174312,0.4990162576369473,0.4996893445169307,0.5018984501743122,0.5022608815712264,0.5067481274377826,0.536355640442486,0.5694832763798281
815,0.5022263642953299,0.523609816713265,0.539625832729281,0.5412826619723171,0.5411618515066791,0.5371751061406234,0.5339822581201892,0.528494011252632,0.4827068447758103,0.5022263642953299,0.5022263642953299,0.5022263642953299,0.5022263642953299,0.5022263642953299,0.5022263642953299,0.5022263642953299,0.5022263642953299,0.5022263642953299,0.47960028994511755,0.5285630458044251,0.5420075247661454,0.5357081219150185,0.5350005177591385,0.5309792551171861,0.5275102688895792,0.5022263642953299,0.5580925753339546,0.5520347934141038,0.5073176624900763,0.5176728452590521,0.5081460771115943,0.5310482896689793,0.5356736046391218,0.5022263642953299,0.5022263642953299,0.5028476752614683,0.49920610265437854,0.5004832418625522,0.5001898450174312,0.4970315142728936,0.5001898450174312,0.49637568603085847,0.5016913465189328,0.5057471264367817,0.5006385696040868,0.5051948500224362,0.5015360187773981,0.502174588381485,0.5009319664492078,0.5007248627938283,0.5007593800697249,0.49962030996513757,0.4930620275447862,0.49616858237547895,0.4995512754133444,0.502882192537365,0.49860205032618826,0.4950985468226847,0.49934417175796486,0.523278706548183,0.5580925753339546
816,0.5052293672983328,0.5729695212453834,0.5776638707673191,0.566825446135791,0.5604915260087674,0.5577819198508853,0.5386938662800732,0.5390217804010907,0.5015705360532947,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5052293672983328,0.5751786269027649,0.5734182458320389,0.568119843981913,0.5579545062303684,0.556936246591419,0.5553829691760727,0.5368817092955024,0.5052293672983328,0.5100445272859065,0.5727106416761589,0.5656173414794105,0.5402471436954196,0.539625832729281,0.5394187290739015,0.5402989196092645,0.5052293672983328,0.5052293672983328,0.4993959476718097,0.4950985468226847,0.4967898933416175,0.5027096061578821,0.5012771392081737,0.49936143039591313,0.5008284146215181,0.49485692589140867,0.4995340167753961,0.4990507749128439,0.5028476752614683,0.5026750888819854,0.49892996444720583,0.5036933485209347,0.5009664837251044,0.5030375202788996,0.500586793690242,0.4947188567878223,0.4947188567878223,0.5090435262849056,0.49967208587898243,0.49611680646163403,0.5064892478685582,0.5077318698008353,0.543444466177544,0.5776638707673191
817,0.5018639328984157,0.561527044285665,0.5757481619550585,0.5752649200925063,0.5647198923060992,0.5609057333195264,0.539625832729281,0.5373994684339511,0.4856580718649684,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5018639328984157,0.5661523592558075,0.5769907838873356,0.5755237996617307,0.5660833247040143,0.5610265437851645,0.5584377480929205,0.5399364882123503,0.5018639328984157,0.5181388284836561,0.5589900245072659,0.575782679230955,0.5475820648234442,0.5436816126471299,0.529201615408512,0.5275965620793207,0.5018639328984157,0.5018639328984157,0.49958579268924097,0.5039867453660557,0.5035725380552967,0.501001001001001,0.49863656760208486,0.4989644817231024,0.502467985226606,0.49863656760208486,0.496410203306755,0.5003106554830693,0.4984467225846536,0.49710054882468674,0.5010182596389493,0.49839494667080875,0.4949777363570467,0.49632391011701354,0.49867108487798145,0.5030202616409513,0.5040557799178489,0.5089917503710607,0.49958579268924097,0.491991991991992,0.49387318352835596,0.49784267025646334,0.542788637935509,0.5769907838873356
818,0.5007421214317767,0.5699320009664838,0.5819785302543923,0.5816333574954264,0.5647026336681509,0.5666528597563081,0.5630803217010114,0.5460115287701495,0.482982982982983,0.5007421214317767,0.5007421214317767,0.5007421214317767,0.5007421214317767,0.5007421214317767,0.5007421214317767,0.5007421214317767,0.5007421214317767,0.5007421214317767,0.5640640640640641,0.5810638224431328,0.5812536674605641,0.5681025853439646,0.5665665665665666,0.5455282869075972,0.546046046046046,0.5007421214317767,0.5649615132373753,0.5790963377170274,0.579251665458562,0.5790100445272859,0.5559870215042629,0.5348797072935004,0.533326429878154,0.5007421214317767,0.5007421214317767,0.4973249111180146,0.5014497255876567,0.4985502744123434,0.499706603154879,0.5000690345517932,0.5044354699527114,0.49603051327189257,0.5038659349004176,0.49490870180525354,0.4991198094646371,0.4958406682544614,0.5106140623382003,0.49561630596113354,0.49861930896413653,0.5000345172758965,0.5014497255876567,0.5097683890787339,0.4967553760657209,0.4966173069621346,0.5055572814193504,0.4975320147733941,0.49656553104828965,0.49458078768423597,0.49713506610058333,0.5496230585630331,0.5819785302543923
819,0.5044354699527114,0.5647544095819957,0.5238859549204377,0.5427669048358703,0.5430085257671464,0.5199509854682268,0.5173967070518795,0.5121673397535467,0.47901349625487555,0.5044354699527114,0.5044354699527114,0.5044354699527114,0.5044354699527114,0.5044354699527114,0.5044354699527114,0.5044354699527114,0.5044354699527114,0.5044354699527114,0.5658244451347899,0.5268716992854924,0.542922232577405,0.5394014704359532,0.5192261226743985,0.5151530841186014,0.5128231679955818,0.5044354699527114,0.4950985468226847,0.5423009216112664,0.5421110765938352,0.5394187290739015,0.5147043595319457,0.5237478858168514,0.5118912015463739,0.5044354699527114,0.5044354699527114,0.5044009526768147,0.5006903455179317,0.4977908943426185,0.494701598149874,0.5005177591384488,0.5037796417106762,0.5008284146215181,0.4985502744123434,0.5006730868799835,0.5014324669497083,0.5016395706050878,0.49956853405129265,0.5009319664492078,0.501001001001001,0.5002071036553796,0.49578889234061646,0.4962721342031687,0.49813606710158437,0.5030375202788996,0.4969279624452038,0.4994994994994995,0.49463256359808083,0.5033481757619689,0.4968934451693072,0.5228376524672821,0.5658244451347899
820,0.5033136584860722,0.5454765109937524,0.5501881191536364,0.5758171965068517,0.5759897828863346,0.5564530047288668,0.5518276897587242,0.5541058299678989,0.48129163646405027,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5033136584860722,0.5538987263125195,0.5475475475475475,0.5754202478340409,0.574246660453557,0.5597666632149391,0.5550032791412102,0.553225639432536,0.5033136584860722,0.5498256877567222,0.5765248006627317,0.5762314038176107,0.5712609160885023,0.5527596562079321,0.552103827965897,0.5490663076869974,0.5033136584860722,0.5033136584860722,0.49458078768423597,0.4979462220841531,0.5012598805702254,0.4964447205826516,0.5044354699527114,0.49944772358565465,0.5003969486728107,0.4994994994994995,0.4967898933416175,0.49930965448206827,0.49716958337647993,0.4998964481723102,0.503710607158883,0.5055745400572986,0.5033999516758138,0.49784267025646334,0.5027096061578821,0.5032618825722274,0.4988091539815678,0.49653101377239306,0.5001725863794829,0.4942356149252701,0.5046080563321943,0.5065065065065065,0.5464666454449341,0.5765248006627317
821,0.5006558282420351,0.5728141935038487,0.5872424148286217,0.5865175520347934,0.5661351006178592,0.568119843981913,0.5645818232025128,0.5467881674778227,0.48263781022401714,0.5006558282420351,0.5006558282420351,0.5006558282420351,0.5006558282420351,0.5006558282420351,0.5006558282420351,0.5006558282420351,0.5006558282420351,0.5006558282420351,0.565772669220945,0.5854302578440509,0.5859652756204481,0.5691553622588106,0.56723965344655,0.5452694073383728,0.5469607538573056,0.5006558282420351,0.5690863277070174,0.5847744296020158,0.5834109972041006,0.5824099962030996,0.5568672120396259,0.5349314832073453,0.5333436885161023,0.5006558282420351,0.5006558282420351,0.5001035518276897,0.4957716337026682,0.5003279141210175,0.49920610265437854,0.5004314659487074,0.4966863415139277,0.5024334679507093,0.503883193538366,0.500586793690242,0.5008974491733112,0.504418211314763,0.5070760415588002,0.5043319181250215,0.4995340167753961,0.5006730868799835,0.5049877463670567,0.510303406855131,0.4952538745642194,0.5039522280901592,0.499706603154879,0.498412205308757,0.5030720375547961,0.5056090573331953,0.5016740878809844,0.5514345763387909,0.5872424148286217
822,0.5017948983466225,0.5688792240516378,0.5833764799282041,0.5825135480307894,0.5637534085809948,0.5658417037727382,0.5619930275102689,0.5447861654758206,0.4905077491284388,0.5017948983466225,0.5017948983466225,0.5017948983466225,0.5017948983466225,0.5017948983466225,0.5017948983466225,0.5017948983466225,0.5017948983466225,0.5017948983466225,0.562942252597425,0.5816678747713231,0.5821683752718235,0.5666701183942563,0.5652031341686514,0.5435435435435435,0.5449587518553036,0.5017948983466225,0.56653204929067,0.5798384591488039,0.5812709260985123,0.5802008905457181,0.5547961754858307,0.5328949639294467,0.5313071692382038,0.5017948983466225,0.5017948983466225,0.4964792378585482,0.4991543267405336,0.5013289151220186,0.49958579268924097,0.49359704532118326,0.49416658037347694,0.5001898450174312,0.5051258154706431,0.49710054882468674,0.5012081046563805,0.4968934451693072,0.49085292188740465,0.502882192537365,0.49967208587898243,0.5003969486728107,0.49463256359808083,0.5087846467156812,0.4975665320492907,0.5034344689517103,0.49984467225846535,0.5026578302440371,0.4967898933416175,0.5066445756100929,0.5010527769148458,0.5498007586130191,0.5833764799282041
