,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
871,0.7260303782042913,0.7208948078513296,0.7302955129042086,0.7356051703877791,0.7342995169082126,0.7352569961265614,0.7400443922183053,0.7284675980328155,0.7305566436001218,0.7246376811594203,0.7266396831614222,0.7215041128084606,0.7301214257735997,0.7230708969839404,0.7373460416938677,0.7428297863080472,0.7479653566610088,0.7424816120468294,0.7013970492231362,0.7162814988901945,0.7360403882143013,0.7318622970796884,0.7251599425512469,0.7145406275841059,0.7293053923488705,0.7479653566610088
872,0.720590155372764,0.7262479871175523,0.7202419811115464,0.7299038168603386,0.7320799059929495,0.7170213691952823,0.7097967532750141,0.7245941593767681,0.7326892109500805,0.7122339731035383,0.7246812029420725,0.7208512860686773,0.7346912129520825,0.7282499891195543,0.7260738999869435,0.7178918048483266,0.7171954563258911,0.7247682465073769,0.7299038168603386,0.7251164207685947,0.7272054663359011,0.7260738999869435,0.7191104147625886,0.7233755494625059,0.7237744991368179,0.7346912129520825
873,0.7201114157635897,0.7150628889759325,0.7164555860208034,0.7127127127127127,0.7279453366409888,0.7148017582800191,0.7102754928841886,0.7180223701962832,0.7345606476041259,0.711755233494364,0.7221134177655917,0.7213300256778518,0.7161944553248901,0.7185446315881099,0.7097532314923619,0.7201984593288941,0.7097532314923619,0.715585150367759,0.6985246115680899,0.7228968098533316,0.7023545284414849,0.7244635940288114,0.7265526395961178,0.7167167167167167,0.7169452060756409,0.7345606476041259
874,0.7245071158114637,0.7282499891195543,0.740000870435653,0.7124080602341472,0.7164120642381512,0.7301649475562519,0.7383470426948687,0.7311224267746007,0.7205031118074596,0.7221569395482439,0.7406972189580885,0.7343430386908648,0.7282499891195543,0.7304260782521652,0.7290333812072942,0.7243330286808548,0.7152804978891936,0.7263350306828568,0.7245071158114637,0.7243330286808548,0.7203290246768508,0.7258127692910301,0.7258127692910301,0.7252905078992036,0.7266106686396542,0.7406972189580885
875,0.7246376811594203,0.7138442790616704,0.7194150672411542,0.7289028158593376,0.7310789049919485,0.7196761979370675,0.7382164773469121,0.7215041128084606,0.724376550463507,0.7264655960308134,0.7432650041345693,0.7320363842102973,0.7268137702920312,0.7181964573268921,0.7374330852591722,0.721765243504374,0.7127997562780172,0.7391739565652609,0.7220263742002873,0.7167167167167167,0.7294250772511642,0.7156721939330635,0.724985855420638,0.7221134177655917,0.7254392073232653,0.7432650041345693
876,0.7209818514166341,0.7271619445532489,0.7260303782042913,0.7292509901205554,0.7196761979370675,0.7289028158593376,0.7354310832571702,0.7235061148104627,0.6944335639987814,0.7209818514166341,0.7262044653349001,0.7227227227227228,0.7214170692431562,0.7131479305392349,0.7356051703877791,0.7204595900248074,0.7458763110937024,0.7195021108064587,0.6998302650476563,0.71776123950037,0.7388257823040432,0.7262915089002046,0.7188928058493276,0.7259433346389869,0.7232848790819806,0.7458763110937024
877,0.7200678939809375,0.7117117117117117,0.7385211298254777,0.7164991078034556,0.7150193671932802,0.7163250206728468,0.7352134743439092,0.7238978108543326,0.7299038168603386,0.7268572920746834,0.7088392740566654,0.720590155372764,0.7243330286808548,0.7270313792052923,0.7350393872133003,0.7180658919789354,0.7140618879749314,0.7402620011315664,0.7335596466031249,0.7252905078992036,0.7356486921704313,0.731992862427645,0.7160638899769335,0.7204160682421552,0.7243838040939491,0.7402620011315664
878,0.7291639465552509,0.72698785742264,0.7232449841145493,0.7150628889759325,0.7188057622840232,0.7181094137615877,0.7083605344474909,0.7253340296818558,0.7302084693389042,0.7238542890716804,0.738999869434652,0.7253340296818558,0.7168908038473256,0.714366540453497,0.70775122949036,0.7230708969839404,0.7444836140488315,0.7228968098533316,0.7298602950776863,0.7180223701962832,0.72698785742264,0.7119293206249728,0.7300343822082953,0.7238542890716804,0.7230672701687194,0.7444836140488315
879,0.7229403316359838,0.7135396265831049,0.7182399791095443,0.7112764938851895,0.7296426861644253,0.7160638899769335,0.7359098228663447,0.7162379771075423,0.729381555468512,0.7225921573747661,0.7202419811115464,0.7185011098054577,0.7197197197197197,0.7151934543238891,0.722766244505375,0.7278147712930322,0.7100578839709274,0.7189363276319798,0.7242459851155504,0.7163250206728468,0.7190233711972842,0.7097097097097097,0.7198067632850241,0.7178918048483266,0.7198357778067924,0.7359098228663447
880,0.7180223701962832,0.7264655960308134,0.7141054097575836,0.7232449841145493,0.7186316751534143,0.7282064673369021,0.7387387387387387,0.7195021108064587,0.7204595900248074,0.7219393306349828,0.7240283762022892,0.7255081168124646,0.73778125952039,0.7151499325412369,0.7302955129042086,0.7271619445532489,0.7154110632371502,0.7393480436958698,0.7201984593288941,0.7281194237715977,0.70696783740262,0.7287287287287287,0.7246376811594203,0.724985855420638,0.7240682711697204,0.7393480436958698
881,0.7264655960308134,0.7138442790616704,0.7247247247247247,0.7131479305392349,0.726378552465509,0.7168908038473256,0.7354310832571702,0.7176741959350655,0.7151499325412369,0.7230708969839404,0.722374548461505,0.7268137702920312,0.7235061148104627,0.7168037602820212,0.708969839404622,0.7165426295861078,0.7114941027984506,0.7175001088044566,0.7299473386429908,0.7146276711494103,0.7185446315881099,0.7267267267267268,0.7206336771554163,0.7200243721982852,0.7203036369703036,0.7354310832571702
882,0.7173260216738477,0.7107977542760151,0.7160203681942813,0.7238542890716804,0.723767245506376,0.7284675980328155,0.7131479305392349,0.7264655960308134,0.7419593506550028,0.7230708969839404,0.7384776080428255,0.7183705444575009,0.7255081168124646,0.7201114157635897,0.7076641859250555,0.726378552465509,0.7125386255821038,0.7188057622840232,0.7294250772511642,0.7241154197675936,0.7286416851634243,0.72698785742264,0.7272489881185533,0.7187187187187187,0.7228279003641322,0.7419593506550028
883,0.7178047612830222,0.7115376245811028,0.7168472820646734,0.7309483396439919,0.7249423336379858,0.7258998128563346,0.7077947512730122,0.7207642425033729,0.7389563476519998,0.7244200722461592,0.7275536405971189,0.7161509335422379,0.7191104147625886,0.7261609435522479,0.7301649475562519,0.723984854419637,0.7218958088523306,0.7209383296339819,0.7331244287766027,0.7261609435522479,0.7063150106628368,0.7171084127605867,0.7202419811115464,0.722766244505375,0.7221496859178019,0.7389563476519998
884,0.7255081168124646,0.7258562910736823,0.7234190712451583,0.7242024633328981,0.7295991643817731,0.7182835008921965,0.7353440396918658,0.7164555860208034,0.6986116551333943,0.7340383862122992,0.7202855028941986,0.7300343822082953,0.7247247247247247,0.7285546415981199,0.7104495800147974,0.7218522870696784,0.7186316751534143,0.7206336771554163,0.7322104713409061,0.7258562910736823,0.7179353266309788,0.7144535840188014,0.7275971623797711,0.7231579405492449,0.7228206467336902,0.7353440396918658
885,0.7244635940288114,0.7253340296818558,0.7207207207207207,0.7137572354963659,0.7319493406449928,0.7159333246289769,0.7068807938373156,0.7190668929799364,0.7411759585672629,0.7248117682900291,0.7172389781085433,0.724376550463507,0.7320363842102973,0.7285546415981199,0.7095791443617531,0.7269008138573356,0.7178482830656744,0.7212429821125473,0.7310789049919485,0.7208077642860251,0.7167167167167167,0.7248117682900291,0.7273360316838577,0.7214170692431562,0.7226683204944075,0.7411759585672629
886,0.725595160377769,0.7058362710536623,0.7242024633328981,0.7320363842102973,0.7295121208164687,0.7266396831614222,0.715585150367759,0.71776123950037,0.6945206075640858,0.7207207207207207,0.708969839404622,0.7124515820167994,0.7161074117595857,0.7251599425512469,0.7122774948861905,0.7342124733429082,0.7109718414066241,0.7080123601862732,0.7236802019410715,0.7206336771554163,0.7342124733429082,0.7297732515123819,0.7282935109022065,0.7130608869739304,0.719592781186984,0.7342124733429082
887,0.7236366801584193,0.7100578839709274,0.7346912129520825,0.7111894503198851,0.7186751969360665,0.7255516385951168,0.7048352700526613,0.7194585890238064,0.7374766070418244,0.7177177177177178,0.7207642425033729,0.719371545458502,0.7252034643338992,0.7286852069460765,0.7308612960786873,0.7346041693867781,0.7154545850198024,0.7194585890238064,0.6963920442181312,0.7241589415502458,0.7156286721504113,0.7086651869260565,0.7218087652870262,0.711363537450494,0.7198212705459083,0.7374766070418244
888,0.727988858423641,0.7302519911215564,0.7314706010358184,0.731383557470514,0.7319058188623406,0.726770248509379,0.7397397397397397,0.7309483396439919,0.7424380902641772,0.7177177177177178,0.7123210166688427,0.7285981633807721,0.7211994603298951,0.7206771989380685,0.7258998128563346,0.739391565478522,0.7256386821604213,0.7246812029420725,0.7350393872133003,0.7211994603298951,0.7212865038951995,0.7301649475562519,0.7308612960786873,0.7382599991295643,0.728576402489446,0.7424380902641772
889,0.7282499891195543,0.7266832049440745,0.716760238499369,0.7322539931235583,0.7236366801584193,0.725377551464508,0.7366932149540846,0.7223310266788527,0.6970013491752622,0.7269443356399878,0.7216346781564172,0.7315576446011228,0.7151064107585847,0.7279018148583366,0.7311224267746007,0.7191974583278931,0.7186751969360665,0.7341689515602559,0.7337337337337337,0.7265091178134656,0.703964834399617,0.7178918048483266,0.7240718979849414,0.7225051138094616,0.7234988611800205,0.7366932149540846
890,0.7147582364973669,0.7190233711972842,0.7152804978891936,0.7247682465073769,0.7178047612830222,0.7233755494625059,0.7117117117117117,0.731383557470514,0.7166731949340645,0.7252034643338992,0.7198067632850241,0.7158898028463245,0.7344300822561692,0.7211994603298951,0.7365191278234756,0.7197197197197197,0.7121469295382339,0.7060538799669235,0.7204160682421552,0.7237237237237237,0.7266832049440745,0.7064020542281412,0.7133655394524959,0.7071854463158811,0.7193135164149655,0.7365191278234756
891,0.7114505810157984,0.717978848413631,0.7072724898811855,0.7149323236279758,0.7120598859729295,0.7121469295382339,0.7270313792052923,0.7145841493667581,0.6921269095182139,0.7095356225791009,0.7132784958871915,0.7159768464116291,0.7157157157157157,0.7211124167645907,0.7069243156199678,0.7143230186708448,0.7046611829220525,0.7200678939809375,0.6928232580406494,0.7178918048483266,0.699960830395613,0.7062279670975323,0.7125821473647561,0.716760238499369,0.711559385472429,0.7270313792052923
892,0.7209818514166341,0.7275101188144666,0.725595160377769,0.7127127127127127,0.7123645384514949,0.7230708969839404,0.7175001088044566,0.7184575880228055,0.7256822039430735,0.7165426295861078,0.7058362710536623,0.7213300256778518,0.7146276711494103,0.7275101188144666,0.7067067067067067,0.7260303782042913,0.7126256691474083,0.7202855028941986,0.6960873917395657,0.7215041128084606,0.7312529921225573,0.7252469861165514,0.7194150672411542,0.7335161248204727,0.7192663678170925,0.7335161248204727
893,0.7225051138094616,0.719371545458502,0.7379118248683466,0.7262479871175523,0.7149323236279758,0.7166731949340645,0.7117987552770162,0.7224180702441572,0.6944770857814336,0.7088392740566654,0.7181529355442399,0.7198938068503286,0.7230273752012882,0.7230273752012882,0.7207642425033729,0.719980850415633,0.7143230186708448,0.7204160682421552,0.7259868564216391,0.7129303216259738,0.733994864429647,0.7170213691952823,0.7232885058972015,0.7221569395482439,0.7195891543717631,0.7379118248683466
894,0.7228968098533316,0.7202855028941986,0.7316882099490795,0.7227227227227228,0.7083605344474909,0.7250728989859425,0.7035731383557471,0.7168037602820212,0.72698785742264,0.7162814988901945,0.7064455760107934,0.7291639465552509,0.7087957522740131,0.7126256691474083,0.708969839404622,0.7183705444575009,0.7138442790616704,0.7065326195760978,0.7222004613308961,0.7236802019410715,0.7024415720067894,0.7306436871654263,0.7181094137615877,0.7209818514166341,0.7173949311630471,0.7316882099490795
895,0.728989859424642,0.714975845410628,0.7239413326369848,0.7135831483657571,0.7345606476041259,0.7275101188144666,0.716368542455499,0.7233320276798537,0.745005875440658,0.738999869434652,0.7419593506550028,0.7255081168124646,0.7124515820167994,0.7292509901205554,0.7273360316838577,0.7184575880228055,0.7312529921225573,0.7396962179570875,0.7348217783000391,0.728380554467511,0.7339513426469948,0.7330809069939505,0.7320363842102973,0.741611176393785,0.7290442616529572,0.745005875440658
896,0.7192409801105454,0.7176741959350655,0.7094921007964486,0.7181964573268921,0.723767245506376,0.7148017582800191,0.7030508769639204,0.7128867998433216,0.6920833877355617,0.7072289680985333,0.7064455760107934,0.7194150672411542,0.7098402750576663,0.720372546459503,0.7054880967924446,0.7181094137615877,0.7072289680985333,0.7200243721982852,0.724985855420638,0.714975845410628,0.7121904513208861,0.7040083561822692,0.7084475780127955,0.7079253166209688,0.7124116870493683,0.724985855420638
897,0.7222439831135483,0.7186751969360665,0.7254645950298124,0.7101449275362319,0.727988858423641,0.721982852417635,0.7069243156199678,0.7232885058972015,0.7221569395482439,0.711363537450494,0.7194585890238064,0.7204160682421552,0.7178918048483266,0.7232014623318971,0.7197197197197197,0.7070984027505767,0.7279018148583366,0.7185881533707621,0.7263350306828568,0.7118857988423206,0.7014405710057884,0.7112764938851895,0.7209383296339819,0.7198067632850241,0.718174696435566,0.727988858423641
898,0.7163250206728468,0.7258998128563346,0.736780258519389,0.7285981633807721,0.7183270226748487,0.7161509335422379,0.70657614135875,0.7158898028463245,0.7162379771075423,0.7172824998911955,0.7040518779649214,0.7171954563258911,0.7330373852112982,0.7123210166688427,0.7211994603298951,0.7121469295382339,0.7150193671932802,0.7210253731992863,0.731992862427645,0.7201549375462419,0.7272925099012055,0.7301649475562519,0.720590155372764,0.7218958088523306,0.7202564883724304,0.736780258519389
899,0.7212429821125473,0.7201114157635897,0.7133220176698437,0.721765243504374,0.7218522870696784,0.728989859424642,0.7035731383557471,0.7199373286329808,0.7181964573268921,0.7192409801105454,0.7384776080428255,0.7184575880228055,0.7242024633328981,0.7208077642860251,0.7054010532271402,0.7221134177655917,0.7432650041345693,0.7098402750576663,0.7166296731514122,0.7256822039430735,0.7335161248204727,0.7269008138573356,0.7193280236758498,0.7224615920268094,0.7214714714714715,0.7432650041345693
900,0.7239413326369848,0.7232449841145493,0.7166296731514122,0.7286416851634243,0.7235061148104627,0.7227227227227228,0.7350829089959525,0.7197632415023719,0.7005266135700918,0.7281194237715977,0.724376550463507,0.7213300256778518,0.7353440396918658,0.7251599425512469,0.7386516951734343,0.7198502850676763,0.7289028158593376,0.7269008138573356,0.7287287287287287,0.7269008138573356,0.7327327327327328,0.7253340296818558,0.7276842059450755,0.7228097662880272,0.7252868810839826,0.7386516951734343
901,0.7221134177655917,0.7239413326369848,0.7180223701962832,0.7112329721025373,0.7296862079470775,0.728989859424642,0.7051399225312269,0.7191539365452408,0.7408277843060451,0.7136701919310615,0.72777124951038,0.7222004613308961,0.7241154197675936,0.7188057622840232,0.7274230752491622,0.7253340296818558,0.7224615920268094,0.7199373286329808,0.7175871523697611,0.7265526395961178,0.7329068198633416,0.7278582930756844,0.728989859424642,0.7244635940288114,0.7232993863428646,0.7408277843060451
902,0.712756234495365,0.719371545458502,0.711972842407625,0.7125821473647561,0.7248552900726813,0.7136266701484093,0.7047482264873569,0.7258127692910301,0.6943029986508248,0.7284240762501633,0.7016146581363972,0.7152804978891936,0.709361535448492,0.7136266701484093,0.7238978108543326,0.7135396265831049,0.7080558819689254,0.7218087652870262,0.7130173651912782,0.7173695434565,0.7014405710057884,0.7280759019889455,0.7138007572790181,0.7180658919789354,0.7144753449101277,0.7284240762501633
903,0.7178047612830222,0.7120598859729295,0.7171084127605867,0.7215476345911128,0.7181529355442399,0.7143230186708448,0.7097967532750141,0.7269443356399878,0.7383470426948687,0.7334726030378205,0.7212865038951995,0.7187622405013709,0.7278147712930322,0.7265091178134656,0.7052704878791836,0.7121469295382339,0.7123210166688427,0.7188492840666754,0.6960438699569135,0.7206771989380685,0.7270313792052923,0.7248552900726813,0.7260738999869435,0.7380859119989555,0.7202202202202201,0.7383470426948687
904,0.7212429821125473,0.7261174217695957,0.7409148278713497,0.7292509901205554,0.731775253514384,0.7294250772511642,0.7381294337816077,0.7259433346389869,0.724376550463507,0.7210688949819385,0.7235061148104627,0.7209818514166341,0.7336031683857771,0.7190668929799364,0.7119293206249728,0.7289028158593376,0.7464856160508334,0.7210688949819385,0.7291639465552509,0.7234190712451583,0.7214170692431562,0.7134961048004527,0.7252469861165514,0.7235061148104627,0.7262516139327735,0.7464856160508334
905,0.7290333812072942,0.7260738999869435,0.7235496365931149,0.7320799059929495,0.7343430386908648,0.7171954563258911,0.7108412760586673,0.7317317317317318,0.7350393872133003,0.7292074683379032,0.7279018148583366,0.7191974583278931,0.7155416285851068,0.7185011098054577,0.7271184227705967,0.7152804978891936,0.7504460982721852,0.7417417417417418,0.7324280802541672,0.7282499891195543,0.7196326761544153,0.7329503416459938,0.7196326761544153,0.7233755494625059,0.7267122194658425,0.7504460982721852
906,0.7140183661922792,0.7250728989859425,0.7127997562780172,0.7335161248204727,0.7254210732471602,0.7141054097575836,0.7125386255821038,0.7128867998433216,0.6954780867824346,0.7164555860208034,0.7078382730556644,0.7209818514166341,0.7081864473168821,0.7230708969839404,0.7073160116638377,0.7314270792531662,0.7121904513208861,0.7234190712451583,0.7134090612351482,0.7221134177655917,0.7141054097575836,0.724985855420638,0.7141054097575836,0.7170648909779345,0.7167711189450321,0.7335161248204727
907,0.7175001088044566,0.7222875048962005,0.7361274317796057,0.7250728989859425,0.728989859424642,0.7296862079470775,0.7088827958393176,0.7195891543717631,0.6958262610436523,0.7100143621882752,0.7219393306349828,0.7214170692431562,0.7204595900248074,0.7228097662880272,0.7075771423597511,0.7193280236758498,0.7204595900248074,0.7087957522740131,0.7319493406449928,0.7216781999390695,0.7066196631414022,0.7308177742960351,0.7295991643817731,0.7244635940288114,0.7200787744266005,0.7361274317796057
908,0.7203290246768508,0.7274665970318144,0.7225051138094616,0.728772250511381,0.7218087652870262,0.7272054663359011,0.7351264307786047,0.7177177177177178,0.7191104147625886,0.7316446881664272,0.7050093571832702,0.7185011098054577,0.7206771989380685,0.727988858423641,0.7354746050398224,0.7210253731992863,0.7196326761544153,0.7191104147625886,0.6990903947425686,0.725377551464508,0.7280759019889455,0.7241589415502458,0.7145841493667581,0.723984854419637,0.7222657440048744,0.7354746050398224
909,0.7158027592810201,0.71658615136876,0.7187622405013709,0.721982852417635,0.7182399791095443,0.7072724898811855,0.7057057057057057,0.7124951037994516,0.7241589415502458,0.7151064107585847,0.7178047612830222,0.7203290246768508,0.7158027592810201,0.71658615136876,0.7081429255342299,0.7182399791095443,0.7080558819689254,0.7042259650955303,0.6968272620446534,0.7222439831135483,0.7140618879749314,0.7243330286808548,0.7187622405013709,0.7170213691952823,0.7149395772584178,0.7243330286808548
910,0.7235061148104627,0.7232449841145493,0.715585150367759,0.7134961048004527,0.7165426295861078,0.7147147147147147,0.7024415720067894,0.7148017582800191,0.7127127127127127,0.7167167167167167,0.7179353266309788,0.7260303782042913,0.7235061148104627,0.7157592374983679,0.7056621839230535,0.7162814988901945,0.7134090612351482,0.7210688949819385,0.7295991643817731,0.7205466335901118,0.7264655960308134,0.7141054097575836,0.7228097662880272,0.7218522870696784,0.7178664171417793,0.7295991643817731
911,0.7120598859729295,0.7092744918831876,0.7101449275362319,0.7091004047525786,0.7145841493667581,0.7171954563258911,0.731383557470514,0.7200678939809375,0.736780258519389,0.7158898028463245,0.7222439831135483,0.7191104147625886,0.729990860425643,0.7087522304913609,0.7046611829220525,0.7166731949340645,0.7083170126648387,0.7171954563258911,0.6961309135222179,0.7216346781564172,0.7245071158114637,0.7134525830178005,0.7181529355442399,0.7212865038951995,0.7166079122600862,0.736780258519389
912,0.7205031118074596,0.7229403316359838,0.7238107672890282,0.7294685990338164,0.7256386821604213,0.7272925099012055,0.7084040562301432,0.7194585890238064,0.727988858423641,0.7319058188623406,0.7271184227705967,0.7200678939809375,0.7285981633807721,0.7260738999869435,0.7096226661444053,0.711972842407625,0.7180658919789354,0.7233755494625059,0.7241589415502458,0.7268572920746834,0.7275536405971189,0.7159768464116291,0.716760238499369,0.7106671889280585,0.7218450334392363,0.7319058188623406
913,0.7253340296818558,0.7225486355921139,0.72777124951038,0.7289028158593376,0.7178482830656744,0.7314270792531662,0.7197632415023719,0.7333420376898637,0.7213300256778518,0.7356922139530835,0.7251599425512469,0.7284675980328155,0.7268137702920312,0.7212429821125473,0.7394350872611742,0.7287287287287287,0.7173260216738477,0.740392566479523,0.7292509901205554,0.7312529921225573,0.7394350872611742,0.7299473386429908,0.7265526395961178,0.7247247247247247,0.7280287533910723,0.740392566479523
914,0.7198067632850241,0.7270313792052923,0.7129303216259738,0.7183270226748487,0.7284240762501633,0.7259868564216391,0.7292074683379032,0.7152804978891936,0.6934325629977804,0.7234625930278105,0.7205031118074596,0.7151934543238891,0.7232885058972015,0.7242459851155504,0.70657614135875,0.7096226661444053,0.7081429255342299,0.7064020542281412,0.7280759019889455,0.7225051138094616,0.7023980502241371,0.7290333812072942,0.7237237237237237,0.7238107672890282,0.7182254718486604,0.7292074683379032
915,0.7221134177655917,0.724376550463507,0.7247247247247247,0.7348217783000391,0.7206336771554163,0.7256822039430735,0.7053140096618358,0.7287287287287287,0.7252469861165514,0.7215041128084606,0.7248988118553336,0.7234190712451583,0.7336902119510815,0.7188928058493276,0.7273360316838577,0.7142794968881926,0.7142794968881926,0.7193280236758498,0.7187187187187187,0.7216781999390695,0.7340383862122992,0.7098402750576663,0.7194150672411542,0.7239413326369848,0.722370921646284,0.7348217783000391
916,0.7218958088523306,0.7242459851155504,0.7374766070418244,0.7231144187665927,0.7161509335422379,0.7144100622361492,0.7140618879749314,0.7178047612830222,0.7292945119032076,0.7211994603298951,0.7229403316359838,0.7171084127605867,0.7169343256299778,0.7122339731035383,0.7049223136179658,0.7319058188623406,0.7182399791095443,0.7212865038951995,0.6981329155242199,0.7235496365931149,0.7331244287766027,0.7110153631892763,0.7185881533707621,0.7229403316359838,0.7196907051979515,0.7374766070418244
917,0.7091004047525786,0.7085781433607521,0.7370413892153023,0.7162379771075423,0.7112764938851895,0.7131044087565827,0.7301649475562519,0.7187622405013709,0.7257257257257257,0.7306872089480785,0.7231144187665927,0.7208512860686773,0.7209383296339819,0.7272054663359011,0.7087522304913609,0.7332985159072115,0.7198938068503286,0.7376506941724333,0.6973495234364799,0.7171954563258911,0.716760238499369,0.7243330286808548,0.7274665970318144,0.7115376245811028,0.7202927565246405,0.7376506941724333
918,0.7164120642381512,0.7260738999869435,0.7124951037994516,0.7277277277277278,0.7288592940766854,0.7144100622361492,0.7095356225791009,0.7192845018931976,0.7249423336379858,0.72659616137877,0.7104060582321452,0.7198938068503286,0.7237237237237237,0.7268572920746834,0.7092744918831876,0.7359968664316491,0.7208512860686773,0.7238978108543326,0.7258127692910301,0.7205031118074596,0.7335596466031249,0.7305131218174696,0.7200678939809375,0.7143230186708448,0.7217507362434898,0.7359968664316491
919,0.732776254515385,0.7277277277277278,0.7268572920746834,0.7262479871175523,0.7229403316359838,0.732776254515385,0.7147582364973669,0.7307742525133829,0.7335596466031249,0.7235496365931149,0.7395656526091309,0.7220698959829395,0.73738956347652,0.7274665970318144,0.740000870435653,0.7272054663359011,0.7323410366888627,0.7228532880706794,0.7328632980806894,0.7247682465073769,0.7386081733907821,0.7325151238194716,0.7201549375462419,0.7238978108543326,0.7289028158593376,0.740000870435653
920,0.7227227227227228,0.7246376811594203,0.7335161248204727,0.7118422770596684,0.721591156373765,0.7179353266309788,0.7036601819210515,0.7219393306349828,0.71776123950037,0.7178482830656744,0.7241154197675936,0.7166296731514122,0.722983853418636,0.7280323802062932,0.7061844453148801,0.7174130652391522,0.7262915089002046,0.720372546459503,0.7301214257735997,0.7255081168124646,0.7349088218653436,0.7157592374983679,0.7174130652391522,0.7110588849719285,0.7204269486878182,0.7349088218653436
921,0.7209383296339819,0.7254645950298124,0.7146711929320625,0.7125821473647561,0.7286852069460765,0.7215476345911128,0.7104931017974496,0.7223310266788527,0.729990860425643,0.7259868564216391,0.7189363276319798,0.7220698959829395,0.725377551464508,0.7197197197197197,0.7339078208643426,0.721373547460504,0.7097967532750141,0.7237237237237237,0.7302519911215564,0.7232014623318971,0.705357531444488,0.7285111198154677,0.720590155372764,0.7185011098054577,0.7214170692431562,0.7339078208643426
922,0.7187622405013709,0.7289463376419898,0.7144100622361492,0.7118857988423206,0.7226792009400705,0.7277277277277278,0.7386081733907821,0.7195456325891109,0.7203290246768508,0.7209383296339819,0.7204160682421552,0.719371545458502,0.7278147712930322,0.7232014623318971,0.7330373852112982,0.7237237237237237,0.7317317317317318,0.7389563476519998,0.7326892109500805,0.7185011098054577,0.7211994603298951,0.7276406841624233,0.7281629455542499,0.7208512860686773,0.7246304275289782,0.7389563476519998
923,0.7205031118074596,0.7124951037994516,0.7163250206728468,0.731992862427645,0.7234625930278105,0.7291204247725986,0.7379118248683466,0.7261609435522479,0.7256386821604213,0.7263350306828568,0.7251164207685947,0.7212865038951995,0.7251164207685947,0.7262479871175523,0.7081429255342299,0.7198938068503286,0.7478347913130522,0.7248552900726813,0.7305131218174696,0.7244200722461592,0.7217217217217218,0.7312094703399051,0.7268572920746834,0.7243330286808548,0.7253122687905297,0.7478347913130522
924,0.7225921573747661,0.7104060582321452,0.7151934543238891,0.709187448317883,0.7110153631892763,0.7218087652870262,0.7285981633807721,0.7124951037994516,0.7178047612830222,0.7241589415502458,0.7232014623318971,0.7224180702441572,0.7216346781564172,0.722766244505375,0.72737955346651,0.7143230186708448,0.7270313792052923,0.7243330286808548,0.7200678939809375,0.7250293772032902,0.7173695434565,0.7243330286808548,0.7206771989380685,0.7202419811115464,0.720169444807126,0.7285981633807721
925,0.7188492840666754,0.7111024067545807,0.7353005179092136,0.711363537450494,0.71658615136876,0.7140618879749314,0.7051834443138791,0.7218087652870262,0.7378247813030422,0.7202419811115464,0.7203290246768508,0.7117987552770162,0.7176306741524133,0.7212865038951995,0.7072724898811855,0.7110153631892763,0.7108412760586673,0.721982852417635,0.6964790877834356,0.7184140662401532,0.7309483396439919,0.7236366801584193,0.7252034643338992,0.719371545458502,0.7178555366961165,0.7378247813030422
926,0.7191104147625886,0.7232014623318971,0.7372154763459111,0.7347782565173869,0.721373547460504,0.72659616137877,0.7363450406928668,0.7277277277277278,0.7185881533707621,0.7261609435522479,0.7077947512730122,0.7285111198154677,0.7278147712930322,0.7164991078034556,0.73660617138878,0.7143230186708448,0.7111024067545807,0.7104931017974496,0.733385559472516,0.7246812029420725,0.7159768464116291,0.711972842407625,0.7189363276319798,0.7142359751055404,0.7226429327878603,0.7372154763459111
927,0.7216346781564172,0.7236366801584193,0.7138007572790181,0.7237237237237237,0.7160638899769335,0.7178047612830222,0.709361535448492,0.7185011098054577,0.6938677808243026,0.7187622405013709,0.7212865038951995,0.717978848413631,0.7274665970318144,0.7152804978891936,0.7233755494625059,0.7341689515602559,0.726770248509379,0.7223310266788527,0.6957827392610001,0.7241589415502458,0.7341689515602559,0.7117117117117117,0.7245941593767681,0.7191104147625886,0.7189725957841899,0.7341689515602559
928,0.7194585890238064,0.7242459851155504,0.7178918048483266,0.7128432780606694,0.7303390346868608,0.7264220742481612,0.7050964007485747,0.7184140662401532,0.7151064107585847,0.725377551464508,0.7097967532750141,0.7291204247725986,0.7238978108543326,0.7163250206728468,0.719980850415633,0.719980850415633,0.7188492840666754,0.7215476345911128,0.7285981633807721,0.7224180702441572,0.7254645950298124,0.7085781433607521,0.7272054663359011,0.7124080602341472,0.7199735967851909,0.7303390346868608
929,0.730382556469513,0.724985855420638,0.721765243504374,0.7141054097575836,0.7288157722940332,0.7286416851634243,0.7114070592331462,0.7306436871654263,0.72777124951038,0.7202855028941986,0.7235931583757671,0.7245506375941159,0.7221134177655917,0.7187187187187187,0.7064455760107934,0.7205466335901118,0.7251599425512469,0.7098402750576663,0.7266396831614222,0.7246376811594203,0.716368542455499,0.7272489881185533,0.7179353266309788,0.7078382730556644,0.7212683698190944,0.7306436871654263
