,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
10,0.35175614386668075,0.5922634743170552,0.595796856871638,0.5991456597405337,0.6190275287416939,0.619317582533488,0.6248022360510495,0.631288893576627,0.5974844425693492,0.6251977639489505,0.6355869634004851,0.6358770171922793,0.35370741482965934,0.35370741482965934,0.35175614386668075,0.35175614386668075,0.35175614386668075,0.35175614386668075,0.5952431178145765,0.5972734943571353,0.5980118130998839,0.6236156523573463,0.6279928277607847,0.6308933656787259,0.6056850543191646,0.35175614386668075,0.576600569560173,0.5952694863411032,0.5868842949056007,0.5445628098301867,0.6013078789157262,0.6013078789157262,0.6283092500791055,0.5976690222550364,0.5645501529374538,0.5408712161164434,0.5513658896740851,0.5602520831135956,0.5410821643286573,0.5402647400063284,0.5538708996941251,0.5494409872376331,0.5589600253137854,0.5414513237000317,0.5466986604788524,0.5479907182786626,0.5551365889674085,0.5370214112435397,0.5426115388672081,0.5415567978061386,0.5436926484548044,0.5467250290053792,0.538603522835144,0.5524997363147347,0.5550311148613015,0.5537917941145449,0.5312730724607109,0.5432707520303766,0.5462767640544246,0.5427961185528952,0.5507330450374434,0.5467250290053792,0.5557958021305769,0.5517877860985129,0.5467513975319059,0.5383925746229301,0.5587227085750448,0.5503902541925957,0.5623088281826811,0.5464086066870584,0.5567187005590127,0.5378388355658685,0.551471363780192,0.5557694336040502,0.5453538656259889,0.5508385191435503,0.5477534015399219,0.5384609374694809,0.6358770171922793
11,0.3951323700031642,0.6110114966775657,0.6152831979748972,0.6176827338888303,0.6277027739689907,0.6286520409239532,0.6296540449319692,0.6290475688218542,0.6123299230039025,0.618421052631579,0.40230460921843686,0.39816475055373907,0.3968726927539289,0.3968726927539289,0.3951323700031642,0.3951323700031642,0.3951323700031642,0.3951323700031642,0.6139384031220335,0.6181309988397848,0.6186583693703196,0.6106159687796646,0.6178673135745174,0.6223499630840629,0.6048148929437823,0.3951323700031642,0.5934500580107583,0.6148613015504694,0.5974580740428225,0.6287575150300602,0.6296276764054425,0.6296276764054425,0.6200822698027634,0.6176299968357768,0.5498628836620609,0.536784094504799,0.5343581900643392,0.5274496361143339,0.5328551840523151,0.5346482438561333,0.5388672081004113,0.5160320641282565,0.5333561860563232,0.5280297436979221,0.534279084484759,0.5319322856238793,0.5344900326969729,0.5326706043666279,0.5355447737580424,0.5240480961923848,0.5291108532855184,0.5259993671553633,0.5301655943465879,0.5309302816158633,0.5169022255036388,0.524628203775973,0.5406075308511761,0.5284252715958232,0.5345955068030799,0.5355447737580424,0.5325387617339943,0.5315894947790317,0.5269750026368527,0.527950638118342,0.5275814787469676,0.528240691910136,0.537390570614914,0.5278715325387617,0.5249973631473474,0.5337253454276975,0.534279084484759,0.525735681890096,0.5259993671553633,0.5203828710051682,0.5169285940301656,0.5296382238160532,0.5324860246809409,0.5422599585135183,0.6296540449319692
12,0.418573990085434,0.5664223183208522,0.6337675350701403,0.6374063917308301,0.6374063917308301,0.6374063917308301,0.638012867840945,0.637722814049151,0.6346640649720494,0.6364571247758676,0.4278557114228457,0.4221337411665436,0.41994515346482436,0.41994515346482436,0.418573990085434,0.418573990085434,0.418573990085434,0.418573990085434,0.5630735154519565,0.6326336884294905,0.636509861828921,0.6365625988819745,0.638118341947052,0.6379073937348381,0.6349541187638434,0.418573990085434,0.5838255458284991,0.6379073937348381,0.6379073937348381,0.615705094399325,0.6151513553422635,0.6023626199767957,0.6054213690538973,0.6350595928699504,0.5264212635797911,0.5294272756038393,0.5355975108110959,0.5205938192173821,0.5178251239320747,0.5295063811834194,0.529954646134374,0.5216485602784516,0.5294800126568927,0.5400801603206413,0.5283197974897162,0.5276342158000211,0.529559118236473,0.5297436979221601,0.5084642970150828,0.5192753928910453,0.5154783250711951,0.5088070878599303,0.5223341419681469,0.5229406180782618,0.5283197974897162,0.521411243539711,0.5238107794536442,0.5173768589811202,0.523019723657842,0.5238107794536442,0.5305083851914355,0.5258938930492564,0.5112329923003902,0.526236683894104,0.5249709946208206,0.5162430123404704,0.5191171817318848,0.5347009809091868,0.5150564286467673,0.5198291319481068,0.5266058432654783,0.5168758569771121,0.5192226558379918,0.5231515662904757,0.5205938192173821,0.5265003691593714,0.5226241957599409,0.5519176755069594,0.638012867840945
13,0.3931019934606054,0.621532538761734,0.6254350806876912,0.6289420947157472,0.6305242063073515,0.6314734732623141,0.6318953696867419,0.6314471047357874,0.6256987659529586,0.6286784094504799,0.4002214956228246,0.3950796329501107,0.3948423162113701,0.3948423162113701,0.3931019934606054,0.3931019934606054,0.3931019934606054,0.3931019934606054,0.6240902858348275,0.6287575150300602,0.6289684632422741,0.6108532855184052,0.6289157261892205,0.6232728615124987,0.6189220546355869,0.3931019934606054,0.603338255458285,0.624854973104103,0.5981172872059909,0.6318426326336885,0.6325018457968569,0.6325018457968569,0.6202668494884506,0.6277291424955174,0.6189747916886404,0.536599514819112,0.539500052737053,0.5304820166649088,0.5263948950532644,0.5342263474317055,0.5406338993777028,0.5167967513975319,0.5412931125408712,0.5425060647611012,0.5349382976479274,0.5325914987870478,0.5330925007910557,0.5234679886087965,0.5378915726189221,0.5449056006750342,0.529348170024259,0.533171606370636,0.5298755405547938,0.5344636641704461,0.5357293534437295,0.5298228035017403,0.5366786203986921,0.5395527897901066,0.5377860985128151,0.5283989030692965,0.5311412298280772,0.5360194072355237,0.5325914987870478,0.5352019829131948,0.529453644130366,0.5264212635797911,0.5438508596139647,0.5267904229511655,0.5492827760784728,0.5383398375698766,0.536889568610906,0.5266058432654783,0.526447632106318,0.5216221917519249,0.5213321379601308,0.5390781563126252,0.5338835565868579,0.5480092739084407,0.6325018457968569
14,0.36773547094188375,0.4853127307246071,0.6183946841050522,0.6320272123193756,0.6323172661111697,0.6261997679569665,0.6220599092922687,0.6220071722392153,0.5960078050838519,0.6129627676405442,0.37116337939035965,0.369924058643603,0.3679991562071511,0.3679991562071511,0.36773547094188375,0.36773547094188375,0.36773547094188375,0.36773547094188375,0.5009492669549626,0.6127254509018036,0.632290897584643,0.630075941356397,0.6279928277607847,0.623141018879865,0.6212161164434131,0.36773547094188375,0.5125777871532539,0.6121980803712689,0.6302077839890307,0.6312097879970467,0.6319744752663221,0.6319744752663221,0.6319744752663221,0.6116443413142073,0.5505748338782829,0.5391308933656788,0.5414513237000317,0.5300337517139542,0.5473315051154941,0.5312730724607109,0.5512340470414513,0.5425851703406813,0.5403438455859086,0.53960552684316,0.5446682839362936,0.5409239531694969,0.5391572618922055,0.5370214112435397,0.5419523257040396,0.5439563337200717,0.5377860985128151,0.5377333614597616,0.5373378335618606,0.5508121506170235,0.5554530112857293,0.5350437717540344,0.532275076468727,0.5377860985128151,0.5420841683366734,0.538893576626938,0.5490190908132053,0.5397373694757936,0.5528952642126358,0.5458284991034701,0.543218014977323,0.5328024469992617,0.5400274232675878,0.5423742221284674,0.5422951165488873,0.5318004429912456,0.5464877122666385,0.5394736842105263,0.5507066765109165,0.5437981225609113,0.5467250290053792,0.5453011285729353,0.5354656681784622,0.5261995726345478,0.6323172661111697
15,0.41867946419154095,0.5712213901487185,0.6359297542453328,0.6392521885877017,0.6392521885877017,0.6392521885877017,0.6391203459550681,0.6390412403754878,0.6362989136167071,0.6384611327918996,0.42743381499841787,0.42229195232570405,0.41994515346482436,0.41994515346482436,0.41867946419154095,0.41867946419154095,0.41867946419154095,0.41867946419154095,0.567556164961502,0.6363780191962873,0.6388830292163274,0.6386720810041135,0.639225820061175,0.6390676089020145,0.6364834933023943,0.41867946419154095,0.588360932391098,0.6391203459550681,0.6391203459550681,0.5725661850015821,0.6047357873642021,0.6044457335724079,0.6017561438666807,0.6372745490981964,0.6235892838308196,0.5277924269591815,0.5371796224027001,0.5147400063284464,0.5344109271173927,0.5335671342685371,0.5318531800442992,0.5205410821643287,0.5175614386668073,0.50743592448054,0.5215430861723447,0.5190380761523046,0.5230460921843687,0.5312203354076575,0.5369686741904862,0.5264212635797911,0.529559118236473,0.5292954329712055,0.5262630524206308,0.5220704567028794,0.5302710684526949,0.5185898112013501,0.526447632106318,0.5191699187849383,0.524127201771965,0.5228615124986816,0.5229669866047886,0.5278187954857082,0.5139753190591709,0.5282670604366628,0.5222814049150933,0.5156101677038287,0.5304029110853286,0.5281352178040291,0.5184843370952431,0.5359139331294167,0.5256038392574623,0.5152937453855079,0.5215430861723447,0.5272914249551736,0.5212530323805505,0.5253928910452484,0.5210948212213902,0.5545115572275154,0.6392521885877017
16,0.3710051682311992,0.5193808669971522,0.6269908237527687,0.6396740850121295,0.6395422423794959,0.6297331505115494,0.6314998417888409,0.6282301444995254,0.6219544351861618,0.6166543613542875,0.3759624512182259,0.3741957599409345,0.3713215905495201,0.3713215905495201,0.3710051682311992,0.3710051682311992,0.3710051682311992,0.3710051682311992,0.5190380761523046,0.6192648454804346,0.6393049256407551,0.6352441725556376,0.6312097879970467,0.6318426326336885,0.629073937348381,0.3710051682311992,0.529348170024259,0.6221126463453223,0.6364834933023943,0.6375909714165172,0.6397268220651829,0.6397268220651829,0.6397268220651829,0.6188693175825335,0.6154150406075308,0.545142917413775,0.5424533277080477,0.5292954329712055,0.5470678198502268,0.5575624934078683,0.5470150827971733,0.5377333614597616,0.5399746862145344,0.543929965193545,0.5393418415778927,0.543033435291636,0.5364149351334248,0.5459867102626306,0.5418732201244595,0.5390254192595718,0.5460130787891573,0.5412667440143445,0.5385507857820905,0.5449583377280878,0.533066132264529,0.5268695285307458,0.5417413774918257,0.5377333614597616,0.5467513975319059,0.5454857082586225,0.5485708258622508,0.5318004429912456,0.52230777344162,0.5377860985128151,0.5431652779242696,0.5341208733255985,0.5427697500263685,0.543218014977323,0.5418995886509862,0.5320113912034595,0.5379179411454488,0.5429543297120557,0.5394473156839996,0.5389199451534649,0.5466986604788524,0.5310357557219703,0.533778082480751,0.5363143440877857,0.6397268220651829
17,0.41759835460394473,0.5645501529374538,0.6314207362092606,0.6361670709840734,0.6361670709840734,0.6361670709840734,0.6375118658369371,0.6374854973104103,0.633793903596667,0.635903385718806,0.4265109165699821,0.42237105790528423,0.4196023626199768,0.4196023626199768,0.41759835460394473,0.41759835460394473,0.41759835460394473,0.41759835460394473,0.5611486130155047,0.6317635270541082,0.6354814892943782,0.6355869634004851,0.6368262841472419,0.6372481805716697,0.6351386984495306,0.41759835460394473,0.5839046514080793,0.6371954435186162,0.6371954435186162,0.6158369370319586,0.6153886720810041,0.6018616179727877,0.6053422634743171,0.6336620609640333,0.5230724607108955,0.5281352178040291,0.5137380023204303,0.5213585064866575,0.5336462398481173,0.5166385402383715,0.5121822592553528,0.5253665225187216,0.5151091656998207,0.5090971416517245,0.5228878810252083,0.5287680624406708,0.5261839468410505,0.5299810146609008,0.5236789368210104,0.5272650564286467,0.520198291319481,0.5275287416939142,0.527845164012235,0.5277396899061281,0.5279770066448687,0.5322223394156734,0.5204356080582218,0.5141335302183314,0.5261575783145238,0.5306402278240692,0.5274232675878072,0.5265531062124249,0.5337253454276975,0.5263157894736842,0.5215430861723447,0.533672608374644,0.5213848750131843,0.524628203775973,0.5195127096297859,0.5339890306929649,0.5228087754456281,0.5184316000421897,0.52352072566185,0.52230777344162,0.5341208733255985,0.5271595823225398,0.5252610484126147,0.5510631399250744,0.6375118658369371
18,0.4166490876489822,0.5688218542347854,0.6321590549520093,0.6366417044615547,0.6366417044615547,0.6366417044615547,0.6390412403754878,0.6390676089020145,0.6367471785676616,0.6385402383714798,0.42661639067608903,0.4208944204197869,0.4181257251344795,0.4181257251344795,0.4166490876489822,0.4166490876489822,0.4166490876489822,0.4166490876489822,0.5657367366311571,0.6318162641071617,0.6352705410821643,0.6358506486657526,0.6375646028899905,0.6383029216327392,0.6361407024575467,0.4166490876489822,0.5852230777344162,0.6390412403754878,0.6390412403754878,0.5731726611116971,0.6082955384453117,0.5870952431178146,0.5870952431178146,0.6339784832823542,0.6239320746756671,0.5184843370952431,0.5160056956017298,0.5370477797700665,0.5336462398481173,0.5214376120662377,0.5343318215378124,0.5211475582744436,0.5348855605948739,0.526447632106318,0.5311939668811306,0.5280824807509756,0.5276078472734944,0.5260784727349436,0.5124986815736736,0.524232675878072,0.5240217276658581,0.525841155996203,0.5226769328129944,0.5215958232253982,0.5251028372534543,0.530060120240481,0.5230460921843687,0.5190908132053581,0.5193544984706254,0.5281615863305559,0.5312203354076575,0.5260257356818901,0.5297700664486868,0.5184579685687164,0.5222814049150933,0.5326706043666279,0.5243381499841789,0.5093344583904651,0.5294800126568927,0.5205410821643287,0.5238371479801709,0.5346482438561333,0.5250501002004008,0.5228615124986816,0.5211739268009704,0.5205410821643287,0.5265267376858981,0.5521549922457,0.6390676089020145
19,0.3705569032802447,0.49736314734732623,0.609772175930809,0.6290212002953275,0.6331610589600253,0.6297595190380761,0.616496150195127,0.6277818795485708,0.6169444151460817,0.6218489610800548,0.37994409872376333,0.3742748655205147,0.37176985550047464,0.37176985550047464,0.3705569032802447,0.3705569032802447,0.3705569032802447,0.3705569032802447,0.49749498997995995,0.6116970783672608,0.6302077839890307,0.6313416306296804,0.6280719333403649,0.6257778715325387,0.6267535070140281,0.3705569032802447,0.5033224343423689,0.6084273810779454,0.5636008859824913,0.5851439721548359,0.6290212002953275,0.6290212002953275,0.6310515768378863,0.6127781879548571,0.6186056323172661,0.5427961185528952,0.5451692859403017,0.5315894947790317,0.540713004957283,0.5394473156839996,0.5355711422845691,0.5351228773336146,0.5375751503006012,0.5408448475899167,0.5435344372956439,0.5404756882185423,0.545142917413775,0.5437981225609113,0.5373378335618606,0.5378652040923954,0.5403438455859086,0.5447473895158739,0.5430861723446894,0.5313521780402911,0.5495200928172134,0.5508121506170235,0.5333034490032696,0.5369686741904862,0.5498628836620609,0.5479907182786626,0.5400537917941145,0.5430861723446894,0.5513395211475582,0.5433498576099568,0.5431916464507963,0.5401592659002215,0.5341208733255985,0.5417677460183525,0.548649931441831,0.5518141546250396,0.5382871005168232,0.5380234152515557,0.5275287416939142,0.5455648138382028,0.5384189431494568,0.5415304292796118,0.5323278135217804,0.5264320063128206,0.6331610589600253
20,0.4161480856449742,0.5727507646872693,0.6376700769960975,0.6418890412403755,0.6418890412403755,0.6418890412403755,0.6426537285096509,0.642838308195338,0.6387775551102205,0.6412561966037338,0.4254298069823858,0.42076257778715326,0.4177301972365784,0.4177301972365784,0.4161480856449742,0.4161480856449742,0.4161480856449742,0.4161480856449742,0.5694019618183735,0.6372745490981964,0.6411507224976268,0.6412561966037338,0.6426009914565974,0.6426537285096509,0.6404387722814049,0.4161480856449742,0.5915251555743065,0.6428119396688113,0.6428119396688113,0.6157578314523784,0.6155205147136378,0.602230777344162,0.6045248391519882,0.639331294167282,0.6253296065815842,0.5273177934817003,0.5145026895897057,0.5370741482965932,0.5199609745807404,0.5322487079422001,0.5317213374116654,0.5192226558379918,0.5319586541504061,0.5227296698660479,0.5286362198080371,0.5315894947790317,0.5288735365467777,0.5155046935977218,0.535386562598882,0.525735681890096,0.5289790106528847,0.512762366838941,0.5274496361143339,0.5261312097879971,0.5246545723024998,0.5309830186689167,0.524232675878072,0.5210684526948635,0.5248655205147137,0.5210420841683366,0.5200400801603207,0.5179569665647084,0.5332770804767429,0.5265531062124249,0.5238371479801709,0.5336989769011707,0.5229933551313153,0.5249182575677671,0.5170076996097458,0.5352283514397216,0.5239689906128046,0.5156101677038287,0.5239162535597511,0.5226769328129944,0.5227824069191014,0.5207256618500158,0.5215694546988714,0.5571796614671839,0.642838308195338
21,0.39180993566079525,0.5422423794958338,0.5814260099145659,0.5833772808775446,0.5833772808775446,0.5833772808775446,0.5890201455542664,0.5858031853180045,0.5956386457124776,0.5956386457124776,0.3990349119291214,0.39473684210526316,0.39265372850965086,0.39265372850965086,0.39180993566079525,0.39180993566079525,0.39180993566079525,0.39180993566079525,0.5395264212635797,0.580925007910558,0.5827971732939563,0.5829553844531168,0.5827180677143762,0.5818742748655206,0.5725661850015821,0.39180993566079525,0.5531062124248497,0.5530007383187427,0.5665805294800127,0.5679516928594031,0.56805716696551,0.56805716696551,0.5698238582428014,0.5807667967513975,0.5375224132475477,0.5256038392574623,0.5436399114017508,0.5345427697500263,0.5327497099462082,0.5309039130893366,0.5413985866469782,0.5369950427170129,0.536784094504799,0.5459603417361037,0.5335935027950638,0.5348855605948739,0.5347537179622402,0.5341472418521253,0.526632211792005,0.5300073831874275,0.5301655943465879,0.5334352916359034,0.5306402278240692,0.5252874169391415,0.5379179411454488,0.5355184052315156,0.5388672081004113,0.5439035966670183,0.533066132264529,0.535281088492775,0.5283989030692965,0.537390570614914,0.5167440143444785,0.5335935027950638,0.529559118236473,0.5277660584326548,0.536494040713005,0.5344372956439194,0.5400537917941145,0.5464877122666385,0.5338571880603312,0.5311148613015505,0.5390254192595718,0.5287680624406708,0.5432971205569033,0.5307720704567028,0.5366786203986921,0.5126998636649517,0.5956386457124776
22,0.3933920472523995,0.6131737158527581,0.618711106423373,0.6259624512182259,0.6329764792743382,0.632791899588651,0.6329237422212847,0.633292901592659,0.6251977639489505,0.6272808775445629,0.4005115494146187,0.39563337200717225,0.39529058116232463,0.39529058116232463,0.3933920472523995,0.3933920472523995,0.3933920472523995,0.3933920472523995,0.6163643075624934,0.622930070667651,0.625145026895897,0.6319744752663221,0.6272017719649826,0.6325545828499104,0.6306560489399853,0.3933920472523995,0.5937137432760258,0.617814576521464,0.6325282143233836,0.6326073199029638,0.6325282143233836,0.6325282143233836,0.6261206623773864,0.622745490981964,0.5408448475899167,0.5354656681784622,0.5419523257040396,0.535993038708997,0.5346218753296066,0.5402647400063284,0.5229669866047886,0.5133424744225292,0.5350965088070878,0.52723868790212,0.5277660584326548,0.5340417677460183,0.5273705305347537,0.5320377597299862,0.5289262735998312,0.5261048412614703,0.53095665014239,0.532459656154414,0.5318004429912456,0.5348855605948739,0.5160584326547832,0.5228351439721548,0.5243908870372324,0.5352547199662483,0.5273968990612805,0.5367577259782723,0.5323014449952537,0.534279084484759,0.5346218753296066,0.5328024469992617,0.5280033751713954,0.5292426959181521,0.5389199451534649,0.5328551840523151,0.5212002953274971,0.5340945047990718,0.5434025946630102,0.5253137854656682,0.5384189431494568,0.5234943571353233,0.54081847906339,0.5325914987870478,0.5357557219702563,0.5454603163441895,0.633292901592659
23,0.36963400485180886,0.49253770699293326,0.6042084168336673,0.6288366206096403,0.6314471047357874,0.6308406286256724,0.6219016981331084,0.6282301444995254,0.622745490981964,0.6170762577787153,0.37823014449952536,0.37282459656154415,0.37068874591287837,0.37068874591287837,0.36963400485180886,0.36963400485180886,0.36963400485180886,0.36963400485180886,0.4920367049889252,0.606555215694547,0.6299177301972366,0.6286256723974264,0.6235101782512393,0.6252241324754773,0.6254614492142179,0.36963400485180886,0.5060911296276764,0.6014924586014133,0.5663695812677988,0.585539500052737,0.6281510389199452,0.6281510389199452,0.6301286784094505,0.607056217698555,0.6145185107056218,0.540713004957283,0.5437717540343846,0.5406602679042295,0.5348591920683472,0.5438508596139647,0.538999050733045,0.5364149351334248,0.5467777660584326,0.5389726822065183,0.5385771543086172,0.5400801603206413,0.5339099251133846,0.5475688218542348,0.5462240270013712,0.5434817002425905,0.5407657420103364,0.538102520831136,0.531563126252505,0.5444837042506064,0.5330133952114756,0.5479907182786626,0.5434817002425905,0.5297173293956333,0.5440354392996519,0.5434817002425905,0.5334089231093766,0.5372323594557536,0.5255247336778821,0.5406338993777028,0.541214006961291,0.5431389093977429,0.5460658158422107,0.5425324332876279,0.5411612699082375,0.5523151566290476,0.5412931125408712,0.5423742221284674,0.5299810146609008,0.5373114650353338,0.5497046725029006,0.5375224132475477,0.5310357557219703,0.5254046103903713,0.6314471047357874
24,0.37353654677776604,0.4947526632211792,0.6047885244172556,0.6248286045775762,0.6286520409239532,0.6279400907077313,0.6192648454804346,0.6277555110220441,0.6205832718067714,0.6191330028478008,0.38382027212319375,0.3774127201771965,0.3751186583693703,0.3751186583693703,0.37353654677776604,0.37353654677776604,0.37353654677776604,0.37353654677776604,0.4940407130049573,0.605553211686531,0.6262261364834933,0.6278873536546777,0.6253559751081109,0.6263316105896003,0.6207151144394051,0.37353654677776604,0.5047199662482861,0.6039183630418732,0.5651566290475688,0.5825862250817424,0.6270962978588757,0.6270962978588757,0.6288102520831136,0.6076363252821433,0.6156787258727983,0.5399746862145344,0.5453011285729353,0.5401856344267483,0.5340681362725451,0.5423742221284674,0.5353601940723552,0.5406602679042295,0.5369686741904862,0.535386562598882,0.5373114650353338,0.5379179411454488,0.5421632739162535,0.5348064550152938,0.544430967197553,0.5417677460183525,0.5372323594557536,0.543824491087438,0.5401328973736947,0.5277924269591815,0.5326969728931548,0.5487290370214113,0.5458021305769434,0.5280824807509756,0.5387881025208311,0.5426906444467883,0.543033435291636,0.5353338255458285,0.5232043033435292,0.5300337517139542,0.541214006961291,0.5349646661744542,0.5447473895158739,0.5413722181204514,0.5457230249973631,0.5305347537179622,0.5378124670393418,0.536599514819112,0.5383398375698766,0.5357293534437295,0.5269222655837992,0.5345164012234996,0.5485708258622508,0.5262796548262216,0.6288102520831136
25,0.36828920999894527,0.5157683788629891,0.6264898217487607,0.6378019196287311,0.637617339943044,0.6265425588018142,0.6311043138909398,0.6280455648138382,0.6237211264634532,0.6188429490560068,0.373141018879865,0.37095243117814575,0.36855289526421264,0.36855289526421264,0.36828920999894527,0.36828920999894527,0.36828920999894527,0.36828920999894527,0.5152673768589812,0.6196603733783356,0.6378546566817846,0.6354287522413248,0.632185423478536,0.6313416306296804,0.6298386246176564,0.36828920999894527,0.5253665225187216,0.6218753296065815,0.6358242801392259,0.6365625988819745,0.6378019196287311,0.6378019196287311,0.6378019196287311,0.619317582533488,0.6171817318848223,0.5387353654677777,0.5431652779242696,0.5467513975319059,0.5402911085328552,0.5275023731673875,0.5404756882185423,0.5415040607530851,0.547647927433815,0.5441145448792322,0.5421896424427803,0.54332348908343,0.5426115388672081,0.5441672819322856,0.5401592659002215,0.5372059909292268,0.5440354392996519,0.5408975846429701,0.5398428435819006,0.5280297436979221,0.5521042084168337,0.5471732939563337,0.53467461238266,0.5358611960763633,0.5427433814998418,0.5390254192595718,0.5443518616179728,0.549361881658053,0.5238635165066976,0.5376542558801815,0.5420841683366734,0.5458548676299968,0.5453011285729353,0.5447737580424006,0.5330133952114756,0.5371005168231199,0.5432971205569033,0.5387881025208311,0.5430598038181627,0.5437717540343846,0.5277924269591815,0.5420314312836199,0.5464877122666385,0.534744928453398,0.6378019196287311
26,0.4187322012445944,0.5684263263368843,0.6347695390781564,0.6391994515346482,0.6391994515346482,0.6391994515346482,0.6398586646978167,0.6401487184896107,0.637617339943044,0.639621347959076,0.4288577154308617,0.4232939563337201,0.4204725239953591,0.4204725239953591,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.5652884716802025,0.6347959076046831,0.6385138698449531,0.6385138698449531,0.6398586646978167,0.6395949794325493,0.6372745490981964,0.4187322012445944,0.5879390359666702,0.640122349963084,0.640122349963084,0.6100622297226032,0.6095612277185951,0.6023362514502689,0.5996466617445417,0.6365889674085012,0.6254350806876912,0.5255774707309355,0.5111275181942833,0.5135270541082164,0.5196181837358929,0.5135534226347431,0.5108902014555426,0.5312730724607109,0.5151882712794009,0.5420841683366734,0.5308511760362831,0.5265794747389516,0.5270013711633794,0.5293218014977323,0.5271859508490666,0.5284516401223499,0.5257884189431494,0.5118130998839785,0.5267640544246388,0.5244963611433393,0.5283197974897162,0.5243645185107056,0.5222814049150933,0.517798755405548,0.525129205779981,0.5207783989030693,0.519908237527687,0.5264740006328447,0.5338571880603312,0.5263948950532644,0.5247864149351334,0.5170340681362725,0.5240480961923848,0.5140544246387512,0.5172713848750132,0.5206201877439088,0.5228351439721548,0.5234416200822698,0.5245754667229195,0.5227033013395211,0.5192490243645185,0.5224923531273072,0.5222550363885666,0.5561708211745128,0.6401487184896107
27,0.36578419997890516,0.5408448475899167,0.5418995886509862,0.6211370108638329,0.6215852758147875,0.6259360826916992,0.6271226663854024,0.6260151882712794,0.6216116443413142,0.6221917519249024,0.3738002320430334,0.36834194705199874,0.36731357451745594,0.36731357451745594,0.36578419997890516,0.36578419997890516,0.36578419997890516,0.36578419997890516,0.5420314312836199,0.5821379601307879,0.6205832718067714,0.6102731779348171,0.6239848117287206,0.6261997679569665,0.6179727876806244,0.36578419997890516,0.54453644130366,0.5426906444467883,0.5811886931758253,0.5683999578103576,0.620926062651619,0.620926062651619,0.6217434869739479,0.5791583166332666,0.5551629574939353,0.5435608058221707,0.5491509334458391,0.5528688956861091,0.5472787680624407,0.5411612699082375,0.5365467777660584,0.5386298913616707,0.5345955068030799,0.543929965193545,0.5458284991034701,0.5383925746229301,0.5469623457441198,0.5395527897901066,0.5479643497521358,0.5384453116759835,0.5358348275498365,0.544430967197553,0.5504429912456492,0.536388566606898,0.5490190908132053,0.5333034490032696,0.5308511760362831,0.5355711422845691,0.5447210209893472,0.5519196287311465,0.5376278873536546,0.5434289631895369,0.552473367788208,0.5433762261364835,0.543218014977323,0.5371796224027001,0.5484917202826706,0.5434553317160637,0.5468305031114862,0.552473367788208,0.5387617339943044,0.5447737580424006,0.5519196287311465,0.5377069929332349,0.5338835565868579,0.538893576626938,0.5442200189853391,0.5181024817666523,0.6271226663854024
