,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
10,0.3432003432003432,0.5498905498905499,0.6075746075746076,0.6216766216766216,0.6311806311806312,0.6432806432806433,0.6438526438526438,0.6485386485386485,0.6468226468226468,0.3432003432003432,0.3432003432003432,0.3432003432003432,0.3432003432003432,0.3432003432003432,0.3432003432003432,0.3432003432003432,0.3432003432003432,0.3432003432003432,0.5431585431585432,0.6097746097746097,0.6209506209506209,0.6436106436106436,0.6437206437206437,0.6484946484946484,0.6484506484506485,0.3432003432003432,0.5567105567105567,0.6094446094446094,0.6184646184646184,0.6424006424006424,0.6482306482306482,0.6480986480986481,0.6494846494846495,0.3432003432003432,0.3432003432003432,0.5666325666325667,0.5694925694925695,0.5801185801185801,0.5793705793705793,0.5794145794145794,0.5625625625625625,0.5767305767305767,0.5835945835945836,0.5719565719565719,0.5722205722205722,0.5670285670285671,0.5756305756305756,0.5673145673145673,0.5815265815265815,0.5766645766645767,0.5694045694045694,0.5768845768845768,0.5795025795025796,0.575058575058575,0.564058564058564,0.578006578006578,0.582032582032582,0.5751245751245752,0.5711425711425712,0.5708125708125709,0.5784465784465784,0.577060577060577,0.5774565774565774,0.5811965811965812,0.5798545798545799,0.5662805662805663,0.567952567952568,0.5805585805585806,0.5666765666765666,0.5643665643665644,0.5806245806245807,0.5767745767745768,0.5817465817465818,0.5728145728145728,0.5796565796565797,0.5780725780725781,0.5782705782705783,0.5757845757845758,0.5753665753665753,0.5761365761365761,0.5666545666545667,0.5783585783585784,0.5687665687665687,0.56999856999857,0.5807565807565808,0.5676885676885677,0.5788865788865789,0.5657965657965658,0.568018568018568,0.5813505813505814,0.5670945670945671,0.575058575058575,0.4994094623724254,0.6494846494846495
11,0.34434434434434436,0.5334125334125334,0.5713405713405714,0.6292886292886293,0.6411246411246411,0.6444686444686445,0.6458326458326459,0.6484286484286484,0.6467126467126467,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.34434434434434436,0.5336985336985337,0.5641245641245641,0.6295746295746296,0.6322586322586322,0.643038643038643,0.6476586476586477,0.6481426481426481,0.34434434434434436,0.5187385187385187,0.5593945593945594,0.6333806333806333,0.6472186472186472,0.6472846472846473,0.6478566478566479,0.6491546491546492,0.34434434434434436,0.34434434434434436,0.578028578028578,0.5746625746625746,0.5791945791945792,0.5707245707245707,0.5723745723745723,0.5699325699325699,0.5744645744645744,0.5737825737825738,0.5720665720665721,0.5783145783145783,0.5787545787545788,0.5691625691625691,0.5683045683045683,0.5792165792165792,0.5744865744865745,0.5769065769065769,0.5708345708345708,0.5705045705045705,0.5847605847605848,0.5701965701965702,0.5637285637285637,0.5704165704165705,0.5826485826485827,0.5721985721985722,0.5743545743545744,0.5733645733645734,0.5642345642345642,0.5665445665445665,0.5712525712525712,0.5758285758285758,0.5750805750805751,0.5775445775445776,0.567050567050567,0.5708785708785709,0.5648505648505648,0.5745305745305745,0.5826485826485827,0.5805805805805806,0.5681065681065681,0.5725725725725725,0.5694045694045694,0.5781605781605782,0.5743325743325743,0.5734085734085734,0.5761365761365761,0.5755645755645755,0.5730785730785731,0.565994565994566,0.576026576026576,0.5774125774125775,0.5761365761365761,0.579040579040579,0.5722865722865723,0.5721325721325722,0.5788205788205788,0.5774345774345775,0.5721105721105721,0.4961396072507184,0.6491546491546492
12,0.34995434995434993,0.5243045243045243,0.5934945934945935,0.605924605924606,0.6068266068266068,0.6110286110286111,0.6094666094666095,0.62000462000462,0.6390346390346391,0.34995434995434993,0.34995434995434993,0.34995434995434993,0.34995434995434993,0.34995434995434993,0.34995434995434993,0.34995434995434993,0.34995434995434993,0.34995434995434993,0.5325325325325325,0.5971685971685972,0.6056166056166056,0.607992607992608,0.616990616990617,0.6198286198286198,0.6244266244266244,0.34995434995434993,0.5021065021065021,0.6021186021186021,0.6060786060786061,0.5617705617705617,0.566984566984567,0.5791505791505791,0.6106326106326107,0.34995434995434993,0.34995434995434993,0.5699105699105699,0.5718465718465718,0.5723525723525723,0.5694265694265694,0.570966570966571,0.5739365739365739,0.5675785675785676,0.5655545655545655,0.5708565708565708,0.5707025707025707,0.5722865722865723,0.5706585706585706,0.5698445698445699,0.5737605737605738,0.5654445654445655,0.5730345730345731,0.5759605759605759,0.5672925672925673,0.5787985787985788,0.5761805761805762,0.5733645733645734,0.5643225643225643,0.5670945670945671,0.5687225687225688,0.5718685718685719,0.5733645733645734,0.5767745767745768,0.5644985644985645,0.5781825781825782,0.5602085602085602,0.5646745646745647,0.571054571054571,0.5701525701525701,0.5723965723965724,0.5694925694925695,0.5744205744205744,0.5677325677325677,0.5693825693825694,0.5713625713625714,0.572044572044572,0.5729465729465729,0.5762245762245762,0.5721325721325722,0.5701745701745702,0.5646525646525646,0.5668305668305669,0.5716045716045716,0.5624305624305624,0.5774125774125775,0.5694265694265694,0.5711205711205711,0.5762025762025762,0.5728365728365729,0.563992563992564,0.5655765655765655,0.5717145717145717,0.5703065703065703,0.4829029273473718,0.6390346390346391
13,0.3450813450813451,0.5444015444015444,0.6166936166936167,0.6280676280676281,0.6291676291676291,0.6386496386496386,0.6360976360976361,0.6397276397276397,0.6441056441056441,0.3450813450813451,0.3450813450813451,0.3450813450813451,0.3450813450813451,0.3450813450813451,0.3450813450813451,0.3450813450813451,0.3450813450813451,0.3450813450813451,0.5494175494175494,0.6175736175736176,0.6288816288816289,0.6371316371316371,0.63996963996964,0.6406736406736406,0.6386936386936387,0.3450813450813451,0.5248215248215248,0.6244376244376244,0.6284856284856285,0.6360536360536361,0.6412896412896413,0.5806575806575807,0.6314776314776315,0.3450813450813451,0.3450813450813451,0.5745195745195745,0.571989571989572,0.5742775742775743,0.5755095755095755,0.5825715825715826,0.5678535678535679,0.575949575949576,0.582065582065582,0.5685135685135685,0.5687335687335687,0.5720995720995721,0.5707355707355707,0.568975568975569,0.5788095788095788,0.5725615725615726,0.5714175714175714,0.5741455741455741,0.5705375705375706,0.5735075735075735,0.5745855745855746,0.5708455708455709,0.5792275792275793,0.5793815793815794,0.5732875732875733,0.573925573925574,0.5772695772695773,0.5790955790955791,0.5661155661155661,0.5763675763675764,0.5791615791615792,0.5674575674575675,0.5780835780835781,0.5735735735735735,0.570911570911571,0.5726055726055727,0.572957572957573,0.5743655743655743,0.5733095733095733,0.5724515724515724,0.5756855756855757,0.576917576917577,0.5786555786555787,0.5744315744315744,0.5742115742115742,0.5747615747615747,0.5716595716595717,0.576939576939577,0.57993157993158,0.5693055693055693,0.5796455796455796,0.574959574959575,0.5802175802175802,0.5688655688655688,0.5798435798435798,0.5703615703615703,0.577005577005577,0.5685575685575686,0.49574482907816236,0.6441056441056441
14,0.344982344982345,0.510994510994511,0.5778745778745779,0.6167266167266168,0.6233926233926234,0.6238106238106238,0.6257466257466258,0.6283426283426283,0.6437426437426438,0.344982344982345,0.344982344982345,0.344982344982345,0.344982344982345,0.344982344982345,0.344982344982345,0.344982344982345,0.344982344982345,0.344982344982345,0.5194425194425194,0.5715605715605716,0.6165726165726165,0.6191906191906192,0.626054626054626,0.6246686246686247,0.6287166287166287,0.344982344982345,0.4958144958144958,0.5669185669185669,0.61991661991662,0.6274846274846275,0.6273746273746273,0.6283206283206283,0.6243166243166243,0.344982344982345,0.344982344982345,0.5776105776105777,0.5752345752345752,0.5761585761585761,0.5746845746845747,0.5727045727045728,0.5724405724405724,0.5778525778525778,0.5728365728365729,0.5712745712745713,0.5722425722425722,0.5764005764005764,0.5693605693605693,0.5698225698225698,0.5756525756525757,0.5727045727045728,0.5765545765545765,0.5729245729245729,0.5721545721545721,0.5717805717805717,0.5815265815265815,0.5801845801845802,0.5732985732985733,0.5856405856405856,0.5716045716045716,0.5760705760705761,0.5742885742885743,0.5668745668745668,0.5759385759385759,0.5716485716485716,0.5635965635965636,0.563002563002563,0.5716265716265716,0.5733865733865734,0.5702185702185703,0.5841225841225841,0.574992574992575,0.5787105787105787,0.5674025674025674,0.5797665797665797,0.5724185724185724,0.5709225709225709,0.562980562980563,0.5762025762025762,0.5762245762245762,0.5745965745965746,0.5756305756305756,0.574002574002574,0.5762025762025762,0.5780945780945781,0.5643885643885644,0.574948574948575,0.5778965778965779,0.5711865711865712,0.5768845768845768,0.580998580998581,0.572000572000572,0.5781825781825782,0.48816908076167326,0.6437426437426438
15,0.34653334653334655,0.5365695365695365,0.5737495737495738,0.6286836286836287,0.6366696366696367,0.6426096426096426,0.645007645007645,0.6462616462616463,0.642917642917643,0.34653334653334655,0.34653334653334655,0.34653334653334655,0.34653334653334655,0.34653334653334655,0.34653334653334655,0.34653334653334655,0.34653334653334655,0.34653334653334655,0.5346115346115347,0.5772475772475772,0.629013629013629,0.6321376321376322,0.6399256399256399,0.6441056441056441,0.645997645997646,0.34653334653334655,0.5309375309375309,0.5717695717695718,0.6272536272536272,0.6388916388916389,0.6388916388916389,0.6462176462176462,0.6465036465036466,0.34653334653334655,0.34653334653334655,0.5716155716155716,0.5712635712635713,0.5714175714175714,0.5700975700975701,0.5812515812515813,0.5714615714615715,0.5751355751355751,0.5705375705375706,0.5758615758615758,0.5679415679415679,0.5764335764335764,0.5684475684475685,0.5698995698995699,0.5776215776215776,0.5665115665115665,0.5738815738815739,0.5668635668635669,0.5711755711755712,0.583011583011583,0.5735735735735735,0.5730895730895731,0.573991573991574,0.5757515757515758,0.5716155716155716,0.5739475739475739,0.5739035739035739,0.5761255761255761,0.5707135707135708,0.5692395692395692,0.5643115643115643,0.5590755590755591,0.5819115819115819,0.5769835769835769,0.5722755722755722,0.5683595683595684,0.5722095722095722,0.5653895653895654,0.567039567039567,0.5747615747615747,0.5777315777315777,0.5748275748275748,0.5698775698775699,0.5713735713735714,0.5683375683375683,0.575949575949576,0.5725175725175725,0.5667095667095667,0.573925573925574,0.5745855745855746,0.5773135773135774,0.5748495748495749,0.5753335753335753,0.5755095755095755,0.5733315733315734,0.5696355696355696,0.5741235741235742,0.5677435677435677,0.49671608930868194,0.6465036465036466
16,0.3486343486343486,0.5413985413985414,0.5615505615505616,0.6221166221166221,0.6315986315986316,0.6373406373406374,0.616022616022616,0.6396946396946397,0.6410806410806411,0.3486343486343486,0.3486343486343486,0.3486343486343486,0.3486343486343486,0.3486343486343486,0.3486343486343486,0.3486343486343486,0.3486343486343486,0.3486343486343486,0.5396605396605396,0.5652905652905653,0.622072622072622,0.6255706255706256,0.6344146344146344,0.6386166386166386,0.6395846395846396,0.3486343486343486,0.5342265342265342,0.5600325600325601,0.6207086207086208,0.633006633006633,0.6320386320386321,0.6398046398046398,0.6099506099506099,0.3486343486343486,0.3486343486343486,0.5723965723965724,0.5690745690745691,0.5759385759385759,0.5691845691845692,0.5747725747725748,0.5748605748605748,0.5746185746185746,0.5671385671385671,0.5714725714725715,0.5741345741345741,0.5695145695145695,0.5762245762245762,0.568986568986569,0.5662145662145662,0.5654665654665655,0.5746845746845747,0.5756305756305756,0.5712305712305712,0.5804045804045804,0.5698885698885698,0.5705485705485706,0.5665225665225665,0.5602305602305603,0.5699325699325699,0.5743545743545744,0.5795245795245795,0.5665885665885666,0.5677105677105677,0.5756525756525757,0.5742445742445742,0.55996655996656,0.5681945681945682,0.571934571934572,0.5632445632445633,0.5699325699325699,0.5705485705485706,0.564960564960565,0.567072567072567,0.5717145717145717,0.5753445753445754,0.5770385770385771,0.5614405614405614,0.5742005742005742,0.5716485716485716,0.5742885742885743,0.5703065703065703,0.5653565653565653,0.5694705694705695,0.5740245740245741,0.5661925661925662,0.5691845691845692,0.5649825649825649,0.5716265716265716,0.5726385726385727,0.5679085679085679,0.5722645722645723,0.5727265727265727,0.4927475297845669,0.6410806410806411
17,0.34444334444334446,0.5424435424435424,0.6153956153956154,0.6298056298056298,0.6328856328856329,0.6417516417516418,0.6476256476256477,0.6498696498696499,0.6462176462176462,0.34444334444334446,0.34444334444334446,0.34444334444334446,0.34444334444334446,0.34444334444334446,0.34444334444334446,0.34444334444334446,0.34444334444334446,0.34444334444334446,0.5461395461395462,0.6157696157696158,0.6301576301576302,0.6415976415976415,0.6434896434896434,0.6438416438416439,0.6488356488356488,0.34444334444334446,0.5235015235015235,0.6241076241076241,0.6302016302016302,0.6441276441276441,0.6476256476256477,0.6499356499356499,0.6495836495836496,0.34444334444334446,0.34444334444334446,0.5726715726715726,0.573991573991574,0.5714395714395715,0.5768075768075768,0.5842875842875843,0.5694815694815695,0.567985567985568,0.5714175714175714,0.5818235818235818,0.5698335698335698,0.5736615736615737,0.5711755711755712,0.575025575025575,0.57005357005357,0.5701415701415702,0.5733095733095733,0.5670615670615671,0.5762135762135762,0.583011583011583,0.5742995742995743,0.5677655677655677,0.5741675741675741,0.5645755645755646,0.5714835714835714,0.5738155738155738,0.5815595815595815,0.5661375661375662,0.5818675818675819,0.5698555698555698,0.5797995797995797,0.5697455697455698,0.5723195723195723,0.5777535777535777,0.5714615714615715,0.5716375716375717,0.5726715726715726,0.577995577995578,0.5735295735295736,0.5702295702295702,0.5754215754215755,0.5774015774015774,0.5635855635855636,0.5758835758835759,0.5760815760815761,0.5754655754655754,0.5686895686895687,0.5688435688435688,0.5788095788095788,0.5711095711095711,0.5714615714615715,0.5721655721655722,0.5801955801955802,0.5752675752675752,0.5667315667315668,0.5812075812075812,0.5781715781715782,0.5735515735515736,0.5003110558666114,0.6499356499356499
18,0.34808434808434807,0.5368005368005369,0.576004576004576,0.6286066286066286,0.6361746361746362,0.6405966405966406,0.644028644028644,0.6446226446226446,0.6415646415646415,0.34808434808434807,0.34808434808434807,0.34808434808434807,0.34808434808434807,0.34808434808434807,0.34808434808434807,0.34808434808434807,0.34808434808434807,0.34808434808434807,0.5323785323785324,0.5791065791065791,0.6285406285406285,0.6313566313566313,0.6389246389246389,0.6412346412346412,0.6440946440946441,0.34808434808434807,0.5328625328625328,0.5736285736285737,0.6272866272866273,0.6384846384846384,0.6387486387486387,0.6189046189046189,0.6446446446446447,0.34808434808434807,0.34808434808434807,0.5701305701305701,0.5658845658845659,0.567952567952568,0.5717365717365718,0.5721985721985722,0.5741785741785742,0.5694045694045694,0.5787325787325788,0.572022572022572,0.5756525756525757,0.5713405713405714,0.5755865755865756,0.578028578028578,0.567996567996568,0.576026576026576,0.5756305756305756,0.5665885665885666,0.5708565708565708,0.5702185702185703,0.5676445676445676,0.5625185625185625,0.5718025718025718,0.5625185625185625,0.5688985688985689,0.5734085734085734,0.5657085657085658,0.5769065769065769,0.5829565829565829,0.5668305668305669,0.5744425744425744,0.5579865579865579,0.5782265782265782,0.576972576972577,0.570944570944571,0.5696245696245696,0.5734525734525735,0.5769065769065769,0.5800745800745801,0.5732545732545733,0.5616825616825617,0.5764005764005764,0.5611325611325612,0.5691405691405691,0.5736945736945737,0.5728585728585729,0.5721545721545721,0.5746185746185746,0.5662585662585663,0.5691185691185692,0.5758945758945759,0.5735625735625736,0.5634865634865635,0.5741125741125741,0.56999856999857,0.5714725714725715,0.5694485694485695,0.5747505747505748,0.4962952370359779,0.6446446446446447
19,0.35003135003135005,0.5383515383515384,0.6064636064636064,0.6157036157036158,0.6150876150876151,0.6247676247676248,0.6322916322916323,0.6344256344256344,0.6393316393316393,0.35003135003135005,0.35003135003135005,0.35003135003135005,0.35003135003135005,0.35003135003135005,0.35003135003135005,0.35003135003135005,0.35003135003135005,0.35003135003135005,0.5426635426635427,0.6068816068816069,0.6161436161436161,0.591987591987592,0.6257136257136258,0.6265056265056265,0.634073634073634,0.35003135003135005,0.5205095205095205,0.6129096129096129,0.6159016159016159,0.5541695541695542,0.5681175681175681,0.5847715847715848,0.6265056265056265,0.35003135003135005,0.35003135003135005,0.5718795718795718,0.577995577995578,0.5649495649495649,0.5666215666215666,0.5648175648175648,0.57005357005357,0.5764995764995765,0.5658515658515658,0.5774235774235774,0.5651035651035651,0.5703175703175704,0.5770935770935771,0.5690855690855691,0.5744095744095744,0.5739475739475739,0.5733095733095733,0.5738375738375738,0.5708235708235708,0.5658735658735659,0.5637615637615637,0.565015565015565,0.5634975634975635,0.5777975777975778,0.568095568095568,0.5713295713295713,0.5728035728035729,0.5724515724515724,0.5682715682715682,0.5764335764335764,0.5746295746295746,0.5733535733535734,0.5689095689095689,0.5679415679415679,0.5712195712195712,0.5665995665995666,0.5731555731555732,0.5711755711755712,0.5661375661375662,0.572957572957573,0.5748935748935748,0.5748055748055748,0.5760155760155761,0.5731775731775732,0.5721655721655722,0.565961565961566,0.5681835681835682,0.5741235741235742,0.5685135685135685,0.5665995665995666,0.5745855745855746,0.57005357005357,0.5661815661815662,0.5748495748495749,0.5677875677875678,0.5658075658075659,0.5714395714395715,0.5704935704935705,0.48850682184015504,0.6393316393316393
20,0.35266035266035267,0.5461725461725462,0.6006006006006006,0.6108746108746109,0.6151206151206151,0.6262086262086262,0.6272866272866273,0.6295966295966295,0.6378026378026378,0.35266035266035267,0.35266035266035267,0.35266035266035267,0.35266035266035267,0.35266035266035267,0.35266035266035267,0.35266035266035267,0.35266035266035267,0.35266035266035267,0.5386925386925387,0.6034166034166034,0.6098846098846099,0.6253286253286253,0.6257246257246257,0.6295966295966295,0.62997062997063,0.35266035266035267,0.5525745525745526,0.6023826023826023,0.6092466092466092,0.5617045617045617,0.5717805717805717,0.5718025718025718,0.6212146212146212,0.35266035266035267,0.35266035266035267,0.5682165682165682,0.5718245718245718,0.5567325567325567,0.5731445731445731,0.5647185647185647,0.5737825737825738,0.5682385682385682,0.5681285681285682,0.5729025729025728,0.567050567050567,0.5732765732765733,0.5673585673585674,0.5752785752785753,0.5566665566665566,0.5736505736505737,0.5663245663245663,0.5679085679085679,0.5663685663685664,0.5626725626725627,0.575916575916576,0.5592845592845593,0.5772585772585772,0.5711205711205711,0.5748825748825749,0.5715385715385716,0.5743765743765744,0.5596585596585597,0.5591525591525591,0.5679085679085679,0.5621445621445621,0.5689425689425689,0.5737385737385737,0.5682825682825683,0.5629365629365629,0.5607145607145607,0.5643445643445644,0.5645205645205645,0.5727045727045728,0.5739145739145739,0.5636185636185637,0.5737385737385737,0.5754545754545755,0.5736945736945737,0.5702185702185703,0.5723305723305724,0.5623425623425623,0.5716925716925717,0.5654225654225654,0.566016566016566,0.5698225698225698,0.5769065769065769,0.5685685685685685,0.5732985732985733,0.5742225742225743,0.5694485694485695,0.5710765710765711,0.5675125675125675,0.4894923413441932,0.6378026378026378
21,0.3483043483043483,0.5368225368225368,0.5757185757185758,0.6293986293986295,0.6383086383086383,0.6428626428626428,0.6446446446446447,0.6458986458986459,0.642950642950643,0.3483043483043483,0.3483043483043483,0.3483043483043483,0.3483043483043483,0.3483043483043483,0.3483043483043483,0.3483043483043483,0.3483043483043483,0.3483043483043483,0.5344905344905345,0.5788645788645789,0.6292886292886293,0.6324126324126325,0.6410586410586411,0.6441606441606441,0.6457666457666458,0.3483043483043483,0.5331705331705332,0.5736285736285737,0.6280566280566281,0.64000264000264,0.639078639078639,0.6453046453046453,0.6457446457446457,0.3483043483043483,0.3483043483043483,0.5741785741785742,0.5764005764005764,0.5704825704825705,0.5742225742225743,0.5727265727265727,0.566984566984567,0.5684365684365684,0.5681505681505682,0.5722645722645723,0.5784905784905785,0.5700425700425701,0.5697345697345697,0.5703285703285703,0.5753445753445754,0.5622545622545623,0.57002057002057,0.574002574002574,0.5751685751685751,0.5682165682165682,0.5730345730345731,0.5764225764225764,0.5729245729245729,0.5605825605825606,0.5732325732325733,0.5740245740245741,0.5786225786225786,0.5668965668965669,0.5698005698005698,0.5768625768625769,0.5732765732765733,0.5801185801185801,0.5690745690745691,0.5768405768405769,0.5626505626505627,0.5704825704825705,0.5696245696245696,0.5752785752785753,0.5674245674245674,0.572044572044572,0.5616825616825617,0.5608685608685609,0.5694925694925695,0.5729025729025728,0.5661925661925662,0.5723525723525723,0.570944570944571,0.5745305745305745,0.5705045705045705,0.5711205711205711,0.5759605759605759,0.5717365717365718,0.5704605704605704,0.5706805706805707,0.5691185691185692,0.5732545732545733,0.5700645700645701,0.5663245663245663,0.49782383115716444,0.6458986458986459
22,0.34512534512534515,0.521939521939522,0.5734855734855735,0.6233376233376233,0.6343376343376343,0.6365156365156365,0.6377036377036377,0.6405416405416405,0.6234696234696234,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.34512534512534515,0.5247995247995249,0.5672155672155672,0.6233816233816234,0.625977625977626,0.6367136367136367,0.6398156398156398,0.6404536404536405,0.34512534512534515,0.4829334829334829,0.562947562947563,0.627077627077627,0.63996963996964,0.64001364001364,0.6180796180796181,0.61004961004961,0.34512534512534515,0.34512534512534515,0.5716375716375717,0.5748935748935748,0.5792935792935793,0.5754215754215755,0.5774455774455775,0.5755755755755756,0.5742555742555743,0.5754215754215755,0.5732215732215732,0.5698115698115698,0.5778195778195778,0.570977570977571,0.5718575718575719,0.576917576917577,0.5797555797555798,0.5717255717255717,0.5714615714615715,0.5775995775995776,0.5695255695255695,0.5725615725615726,0.578985578985579,0.5728475728475728,0.5695035695035695,0.5722975722975723,0.5732875732875733,0.5741015741015741,0.5764115764115764,0.5671495671495671,0.5717035717035717,0.5742775742775743,0.5814935814935815,0.5746955746955746,0.5734635734635735,0.5687115687115687,0.5711755711755712,0.5743875743875744,0.5747395747395747,0.5666655666655667,0.5764995764995765,0.5620895620895621,0.5674795674795675,0.5765215765215765,0.5700975700975701,0.573991573991574,0.5738155738155738,0.573991573991574,0.5790955790955791,0.5758175758175759,0.5786115786115786,0.5627715627715628,0.5666435666435666,0.5786775786775786,0.5783695783695784,0.5761035761035761,0.5825055825055825,0.569063569063569,0.5717255717255717,0.48940393384837827,0.6405416405416405
23,0.34677534677534677,0.5362395362395362,0.5751575751575752,0.6303336303336303,0.6387596387596388,0.6444356444356444,0.6462836462836463,0.6472516472516473,0.6422796422796423,0.34677534677534677,0.34677534677534677,0.34677534677534677,0.34677534677534677,0.34677534677534677,0.34677534677534677,0.34677534677534677,0.34677534677534677,0.34677534677534677,0.5345455345455346,0.5783255783255783,0.6305316305316305,0.6339196339196339,0.641949641949642,0.6452496452496452,0.6471636471636472,0.34677534677534677,0.5313335313335313,0.5727375727375728,0.6290796290796291,0.6413116413116413,0.6408936408936409,0.647097647097647,0.6472736472736472,0.34677534677534677,0.34677534677534677,0.5691515691515692,0.5694375694375694,0.5741235741235742,0.5773135773135774,0.5731555731555732,0.57003157003157,0.5711755711755712,0.5688875688875689,0.5728695728695729,0.5745855745855746,0.5737935737935738,0.5766975766975767,0.5707135707135708,0.5698995698995699,0.5669515669515669,0.5742995742995743,0.5742555742555743,0.573925573925574,0.571967571967572,0.5708895708895709,0.5748055748055748,0.5746075746075746,0.5644215644215644,0.5707355707355707,0.572979572979573,0.5745855745855746,0.5784355784355785,0.5710875710875711,0.5716815716815716,0.5761255761255761,0.5742995742995743,0.5712855712855713,0.5763675763675764,0.5654115654115655,0.579073579073579,0.5731555731555732,0.5777755777755778,0.5678755678755679,0.5718575718575719,0.5776215776215776,0.5737275737275738,0.5616055616055616,0.5744755744755745,0.5681395681395681,0.5736615736615737,0.5728475728475728,0.5795795795795796,0.5679415679415679,0.5684695684695684,0.5775115775115776,0.5720995720995721,0.5704275704275704,0.5749155749155749,0.5704055704055704,0.5765435765435766,0.5742335742335742,0.5704495704495705,0.49747305302860856,0.6472736472736472
