,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
434,0.40767742381314354,0.5470250846520628,0.6189620620551448,0.6195839955773617,0.623799322783498,0.6259415382489116,0.6033791721373782,0.5952594844862138,0.5776034828277244,0.6113261004768157,0.4072282496026536,0.4072282496026536,0.4072282496026536,0.40767742381314354,0.40767742381314354,0.40767742381314354,0.40767742381314354,0.40767742381314354,0.5419459608872919,0.6183055766705825,0.6224518001520282,0.6090111256996752,0.625250501002004,0.5981272890608804,0.5940501693041255,0.40767742381314354,0.5365213184990671,0.6111533411650888,0.6219680740791929,0.611533411650888,0.6216571073180844,0.6216571073180844,0.6216571073180844,0.5446064542878861,0.5793310759449934,0.5327551655034206,0.5301637758275171,0.525983000483726,0.5203855987837744,0.5242899592288024,0.5303710870015894,0.5264667265565613,0.5291272199571557,0.5297146016170271,0.5318568170824407,0.5180360721442886,0.5380070485799184,0.52587934489669,0.5183815907677424,0.528885356920738,0.5377997374058462,0.5189689724276139,0.5253610669615092,0.5204892543708106,0.5329970285398383,0.5252919632368185,0.5300255683781356,0.5155483380554212,0.5254647225485454,0.5355820197227149,0.6259415382489116
435,0.38736092875405986,0.6399695943611361,0.6451869255752886,0.6540667541980513,0.6551724137931034,0.6560707622140833,0.6562089696634649,0.6562089696634649,0.6442194734296178,0.6471563817289752,0.3885011402114574,0.3885011402114574,0.3885011402114574,0.38736092875405986,0.38736092875405986,0.38736092875405986,0.38736092875405986,0.38736092875405986,0.6455324441987423,0.6471563817289752,0.6530301983276898,0.6405224241586621,0.6562089696634649,0.6562089696634649,0.6508188791375855,0.38736092875405986,0.6471563817289752,0.6470181742795936,0.5946721028263423,0.6557943473153203,0.6562435215258102,0.6535484762628706,0.6525810241171999,0.6423882247253127,0.6069380139589524,0.5246009259899108,0.5282979752608665,0.5409785087416211,0.5471978439637897,0.534240895584272,0.5401838159076774,0.5433971391057978,0.5499965448137655,0.5243936148158386,0.528885356920738,0.5371087001589385,0.5312694354225693,0.5256374818602723,0.5378342892681915,0.5433280353811071,0.5433625872434524,0.5298873609287541,0.5375578743694285,0.5467486697532997,0.5306475019003525,0.5364867666367217,0.532962476677493,0.5449519729113399,0.5313039872849147,0.5592692409083813,0.6562435215258102
436,0.4193559532858821,0.5497892336396932,0.5695528989012508,0.5716951143666643,0.5896966346486076,0.6117407228249603,0.6087347108009121,0.6092529887360929,0.5868633819362864,0.5931518208831456,0.4200815423951351,0.4200815423951351,0.4200815423951351,0.4193559532858821,0.4193559532858821,0.4193559532858821,0.4193559532858821,0.4193559532858821,0.5474051551378619,0.5669960610876926,0.5779144495888329,0.5993020523806233,0.613261004768157,0.6105659595052173,0.6100131297076913,0.4193559532858821,0.5448828691866492,0.593462787644254,0.534690069794762,0.5934973395065994,0.6137447308409923,0.6137447308409923,0.6137447308409923,0.5493746112915486,0.5692073802777969,0.5281252159491396,0.5169304125492364,0.5218367770022804,0.5285743901596296,0.5265012784189068,0.5179669684195978,0.5137516412134614,0.5274341787022321,0.5292308755441918,0.5261903116577984,0.520800221131919,0.5345518623453804,0.5268467970423606,0.5240135443300394,0.5241171999170755,0.5277796973256859,0.5265012784189068,0.5243590629534932,0.5191762836016861,0.526432174694216,0.5233570589454771,0.5269159007670513,0.5223896067998065,0.5259484486213807,0.529378040883811,0.6137447308409923
437,0.41804298251675764,0.5562158800359339,0.580471287402391,0.5794347315320296,0.5939119618547439,0.6125008637965587,0.6052795245663741,0.6060742174003179,0.606627047197844,0.6144357680878999,0.41842305300255683,0.41842305300255683,0.41842305300255683,0.41804298251675764,0.41804298251675764,0.41804298251675764,0.41804298251675764,0.41804298251675764,0.5518968972427614,0.5825789510054592,0.5505493746112915,0.5940501693041255,0.6134683159422293,0.6075944993435146,0.6068343583719162,0.41804298251675764,0.5478543293483519,0.6145394236749361,0.5935664432312902,0.6146430792619723,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.5546264943680465,0.5754958192246562,0.5231497477714049,0.5213530509294451,0.5177596572455255,0.5247736853016377,0.5256720337226176,0.5132679151406261,0.5330315804021837,0.5273650749775413,0.5200055282979753,0.5253610669615092,0.5247391334392923,0.5159284085412204,0.5254301706862,0.5171377237233087,0.5344827586206896,0.5096399695943611,0.530060120240481,0.5262939672448345,0.5297491534793726,0.5219058807269712,0.5210075323059913,0.5254647225485454,0.5287817013337018,0.522527814249188,0.5358481970326349,0.6162324649298597
438,0.4274756409370465,0.5404947826687858,0.6149194941607352,0.6151268053348076,0.6153341165088798,0.6049340059429203,0.6045539354571211,0.5810241171999171,0.5971598369152097,0.6065233916108078,0.42792481514753644,0.42792481514753644,0.42792481514753644,0.4274756409370465,0.4274756409370465,0.4274756409370465,0.4274756409370465,0.4274756409370465,0.5466104623039182,0.617614539423675,0.6061433211250087,0.6198258586137793,0.6087001589385668,0.6040011056595951,0.6182019210835464,0.4274756409370465,0.5480270886600788,0.60762905120586,0.5379033929928824,0.6177181950107111,0.6166470872780043,0.6170962614884943,0.5997166747287679,0.5431207242070347,0.49599198396793587,0.530509294450971,0.507083131780803,0.5235989219818948,0.523426162670168,0.5230806440467142,0.5228042291479511,0.5206965655448829,0.5218713288646258,0.5253265150991638,0.5290581162324649,0.5192453873263769,0.5255338262732361,0.5190035242899592,0.5153755787436943,0.5232534033584411,0.5135443300393892,0.5016584893925783,0.5231497477714049,0.5150646119825859,0.5150646119825859,0.5140626079745698,0.5176905535208348,0.5184852463547786,0.5114712182986663,0.5337981198668089,0.6177181950107111
439,0.42650818879137586,0.5612950038007049,0.6256305714878032,0.6253541565890401,0.6150577016101167,0.6185819915693456,0.6032409646879967,0.6110151337157073,0.6095639554972013,0.6176490912860203,0.426335429479649,0.426335429479649,0.426335429479649,0.42650818879137586,0.42650818879137586,0.42650818879137586,0.42650818879137586,0.42650818879137586,0.55766705825444,0.625526915900767,0.6251813972773133,0.5874162117338124,0.616716191002695,0.6099785778453458,0.6124663119342133,0.42650818879137586,0.5536935940847212,0.6169235021767673,0.6265634717711285,0.6174417801119481,0.6116025153755787,0.6116025153755787,0.6116025153755787,0.5596365144081266,0.5007601409715984,0.5108838366387949,0.5322714394305853,0.5251192039250916,0.5140280561122245,0.5205583580955013,0.525983000483726,0.5237371294312764,0.5284361827102481,0.5149955082578951,0.5220786400386981,0.5262248635201437,0.5121622555455739,0.524255407366457,0.5158593048165296,0.5117821850597747,0.53223688756824,0.5246700297146016,0.5203855987837744,0.5258447930343445,0.5251192039250916,0.5233225070831318,0.5168613088245456,0.5248082371639832,0.5166539976504734,0.5420470570771172,0.6265634717711285
440,0.4254025291963237,0.551136756271163,0.5792619722203026,0.582924469628913,0.5788127980098128,0.6041047612466312,0.6041047612466312,0.5894893234745353,0.6002004008016032,0.604173864971322,0.4259208071315044,0.4259208071315044,0.4259208071315044,0.4254025291963237,0.4254025291963237,0.4254025291963237,0.4254025291963237,0.4254025291963237,0.550134752263147,0.5799530094672103,0.5793310759449934,0.565303019832769,0.6022044088176353,0.6005113675627116,0.5975744592633543,0.4254025291963237,0.5473360514131712,0.6036901388984867,0.6082855365904222,0.5985764632713704,0.599094741206551,0.5981618409232258,0.5893511160251538,0.5504457190242554,0.49778868080989563,0.5236680257065855,0.5130606039665538,0.5200055282979753,0.5290926680948103,0.5213184990670997,0.5158247529541843,0.5265703821435975,0.518070624006634,0.5154792343307304,0.5269850044917421,0.5282979752608665,0.5254992744108907,0.5215949139658628,0.5202819431967383,0.5092944509709073,0.5177596572455255,0.5048372607283532,0.5231497477714049,0.5192108354640315,0.5316149540460231,0.5132333632782807,0.5255683781355815,0.5174486904844171,0.5140971598369152,0.5302635923187371,0.6082855365904222
441,0.4261281183055767,0.5443991431138139,0.5739755372814594,0.5761868564715639,0.5539354571211388,0.6002004008016032,0.5999585377651856,0.6003386082509847,0.5610876926266326,0.5778798977264875,0.4266463962407574,0.4266463962407574,0.4266463962407574,0.4261281183055767,0.4261281183055767,0.4261281183055767,0.4261281183055767,0.4261281183055767,0.5441572800773962,0.5723170478888812,0.5813005320986802,0.5921843687374749,0.6004768157003663,0.6013751641213462,0.6010987492225831,0.4261281183055767,0.542602446271854,0.5788127980098128,0.539596434247806,0.5782254163499413,0.6006150231497478,0.6006150231497478,0.6006150231497478,0.5447446617372677,0.5096399695943611,0.5190035242899592,0.5191762836016861,0.5224587105244972,0.5269159007670513,0.5216640176905535,0.5238753368806579,0.520800221131919,0.5189689724276139,0.5160666159906019,0.5264667265565613,0.5174832423467625,0.5178633128325617,0.5209384285813006,0.5243590629534932,0.5087761730357266,0.5093635546955981,0.5098472807684334,0.5241517517794209,0.518796213115887,0.5211802916177182,0.522527814249188,0.5220786400386981,0.5192108354640315,0.5277105936009951,0.5229680305694403,0.6006150231497478
442,0.4268191555524843,0.5470250846520628,0.5669960610876926,0.5683090318568171,0.584652062746182,0.6051067652546472,0.6021698569552899,0.6024808237163983,0.5495819224656209,0.584928477644945,0.4271992260382835,0.4271992260382835,0.4271992260382835,0.4268191555524843,0.4268191555524843,0.4268191555524843,0.4268191555524843,0.4268191555524843,0.5455393545712114,0.5642319121000622,0.5747356782530578,0.5930136134337641,0.6064197360237716,0.6038628982102136,0.6028263423398521,0.4268191555524843,0.5432934835187616,0.5860686891023427,0.5333770990256375,0.5854813074424712,0.6061433211250087,0.6061433211250087,0.6061433211250087,0.5468177734779904,0.5119203925091562,0.5210766360306821,0.5168613088245456,0.5189344205652685,0.5246354778522563,0.5213184990670997,0.5215949139658628,0.5285398382972842,0.5237716812936217,0.5273650749775413,0.5172759311726902,0.5190035242899592,0.5150991638449313,0.5222168474880796,0.5222859512127703,0.5076705134406745,0.5257065855849631,0.5084652062746182,0.5224932623868427,0.5194526985004492,0.5233225070831318,0.5205929099578467,0.5240826480547301,0.5254647225485454,0.5233916108078226,0.525153755787437,0.6061433211250087
443,0.4294105452283878,0.5590836846106005,0.5796765945684472,0.5788473498721581,0.5852394444060535,0.6049340059429203,0.5962614884942299,0.5970561813281736,0.6038974500725589,0.6143321125008638,0.4299288231635685,0.4299288231635685,0.4299288231635685,0.4294105452283878,0.4294105452283878,0.4294105452283878,0.4294105452283878,0.4294105452283878,0.5558012576877893,0.5817842581715155,0.5437426577292516,0.5844793034344551,0.6065924953354986,0.5988528781701333,0.5976090111256996,0.4294105452283878,0.5518277935180707,0.6145739755372814,0.591735194526985,0.6147467348490083,0.608803814525603,0.608803814525603,0.608803814525603,0.5576325063920945,0.5109183885011402,0.5169649644115818,0.5252228595121277,0.5187616612535416,0.5200400801603207,0.520523806233156,0.525983000483726,0.5137861930758068,0.5122313592702646,0.5262248635201437,0.5140626079745698,0.5189689724276139,0.5107801810517587,0.5237716812936217,0.5186580056665054,0.5199364245732845,0.5273996268398866,0.5103655587036141,0.5189344205652685,0.516895860686891,0.5199364245732845,0.5219404325893165,0.5177251053831802,0.5249464446133647,0.524255407366457,0.5353120033169788,0.6147467348490083
444,0.405811623246493,0.5446755580125768,0.6157832907193698,0.6163361205168959,0.6215880035933937,0.6230391818118997,0.6043466242830489,0.5967797664294106,0.5786745905604312,0.6078709142422777,0.4055006564853846,0.4055006564853846,0.4055006564853846,0.405811623246493,0.405811623246493,0.405811623246493,0.405811623246493,0.405811623246493,0.5408403012922397,0.6154723239582613,0.6198258586137793,0.6079745698293137,0.6227627669131366,0.5990256374818602,0.59536314007325,0.405811623246493,0.5357611775274688,0.60762905120586,0.6190657176421809,0.6081473291410407,0.6191002695045263,0.6191002695045263,0.6191002695045263,0.5425333425471633,0.5805403911270818,0.5278488010503766,0.526881348904706,0.5303365351392441,0.5318913689447862,0.5256720337226176,0.51907262801465,0.5328933729528021,0.516895860686891,0.5270541082164328,0.5310966761108423,0.5189344205652685,0.5213876027917905,0.5247736853016377,0.5253265150991638,0.5266049340059429,0.5280215603621036,0.525983000483726,0.5269850044917421,0.5291617718195011,0.5309584686614609,0.5234952663948587,0.5245663741275655,0.5295418423053002,0.5259484486213807,0.5337571695114366,0.6230391818118997
445,0.41078709142422776,0.4832423467624905,0.6003731601133301,0.6002349526639486,0.618892958330454,0.6151959090594983,0.615437772095916,0.5975744592633543,0.5843410959850736,0.5933591320572179,0.41165088798286226,0.41165088798286226,0.41165088798286226,0.41078709142422776,0.41078709142422776,0.41078709142422776,0.41078709142422776,0.41078709142422776,0.5061502314974777,0.6050722133923019,0.5893856678874991,0.6186165434316909,0.6170962614884943,0.6149540460230807,0.6200331697878516,0.41078709142422776,0.5086034137239998,0.5943956879275792,0.5545228387810103,0.6199640660631608,0.6189620620551448,0.6189966139174902,0.5925989910856195,0.4808928201230046,0.5013475226314699,0.5248773408886739,0.5333425471632921,0.5277105936009951,0.5318222652200953,0.5312694354225693,0.5228387810102965,0.5189344205652685,0.5259484486213807,0.5304056388639348,0.5228733328726418,0.5214221546541359,0.5333770990256375,0.5223205030751158,0.5398382972842236,0.5196254578121761,0.5204201506461198,0.5273305231151959,0.5320986801188584,0.5274341787022321,0.5273996268398866,0.5244627185405293,0.5236334738442402,0.5236680257065855,0.5362794554626494,0.5221707783382857,0.6199640660631608
446,0.39440950867251745,0.45262939672448343,0.5377651855435008,0.5868288300739409,0.5886255269159008,0.5879344896689932,0.5873125561467764,0.5868633819362864,0.5891438048510814,0.5368668371225209,0.3951350977817704,0.3951350977817704,0.3951350977817704,0.39440950867251745,0.39440950867251745,0.39440950867251745,0.39440950867251745,0.39440950867251745,0.5345518623453804,0.5367286296731394,0.5891092529887361,0.5887982862276276,0.5785018312487044,0.5854122037177804,0.5861723446893787,0.39440950867251745,0.4474466173726764,0.5361066961509225,0.5763596157832908,0.5855849630295072,0.5832699882523668,0.5899039458226798,0.5903185681708244,0.4509709073319052,0.589282012300463,0.5360721442885772,0.5284016308479027,0.5372469076083201,0.5309930205238063,0.5334807546126736,0.5258102411719991,0.5281943196738305,0.5344136548959989,0.5308893649367701,0.5337226176490912,0.5292308755441918,0.5348282772441435,0.5367977333978301,0.535692073802778,0.5394582267984245,0.5334116508879828,0.5436735540045609,0.5292654274065373,0.5290926680948103,0.5343791030336535,0.530612950038007,0.535968488701541,0.5241863036417663,0.5337917213737821,0.5020398395769828,0.5903185681708244
447,0.42529887360928753,0.5556630502384079,0.6012024048096193,0.6013406122590007,0.5740791928684956,0.5856195148918527,0.5936009950936355,0.5952940363485592,0.5509639969594361,0.6122244488977956,0.42560984037039595,0.42560984037039595,0.42560984037039595,0.42529887360928753,0.42529887360928753,0.42529887360928753,0.42529887360928753,0.42529887360928753,0.552311519590906,0.6019279939188722,0.5934973395065994,0.5845484071591459,0.5871397968350494,0.5908022942436597,0.5946721028263423,0.42529887360928753,0.5490290926680949,0.6117061709626149,0.6060742174003179,0.6122935526224863,0.5913551240411858,0.5913551240411858,0.5913551240411858,0.5540045608458296,0.5080505839264736,0.5178978646949071,0.5329970285398383,0.5196254578121761,0.5198673208485938,0.5178633128325617,0.5107110773270679,0.5218367770022804,0.528885356920738,0.5284016308479027,0.5244627185405293,0.5189344205652685,0.5128878446548268,0.5297491534793726,0.5257411374473084,0.524255407366457,0.5257411374473084,0.5265703821435975,0.5188307649782323,0.522527814249188,0.5179324165572524,0.5219749844516619,0.5164812383387465,0.5167922050998549,0.5155828899177666,0.5301420209512255,0.6122935526224863
448,0.3898832147052726,0.6342685370741483,0.641144357680879,0.6512680533480755,0.6512680533480755,0.6511643977610393,0.6511643977610393,0.6511643977610393,0.5830626770782945,0.6395895238753369,0.39081611498859786,0.39081611498859786,0.39081611498859786,0.3898832147052726,0.3898832147052726,0.3898832147052726,0.3898832147052726,0.3898832147052726,0.6384493124179393,0.6416626356160597,0.6517863312832561,0.6439430585308548,0.6511643977610393,0.6511643977610393,0.6174072282496027,0.3898832147052726,0.6416626356160597,0.640695183470389,0.6520281943196738,0.6486421118098266,0.6462925851703407,0.6174072282496027,0.6174072282496027,0.6366871674383249,0.48472807684334185,0.5384562227904084,0.5319950245318222,0.5380416004422638,0.5257065855849631,0.5288162531960473,0.5166539976504734,0.5403911270817497,0.536417662912031,0.5368322852601756,0.5340335844101997,0.5298873609287541,0.5354502107663603,0.5390436044502799,0.5288162531960473,0.5318222652200953,0.5335844101997098,0.5358993849768503,0.5315458503213323,0.5323750950176215,0.5308548130744247,0.5298182572040633,0.5358993849768503,0.5407020938428582,0.5289544606454288,0.5500515718537969,0.6520281943196738
449,0.4197360237716813,0.5492709557045125,0.5685508948932347,0.5681362725450901,0.5790892129085757,0.6000276414898763,0.6000276414898763,0.5979890816114989,0.5808513578881902,0.5828899177665676,0.4200469905327897,0.4200469905327897,0.4200469905327897,0.4197360237716813,0.4197360237716813,0.4197360237716813,0.4197360237716813,0.4197360237716813,0.5457121138829383,0.5668578536383111,0.5675488908852188,0.5877617303572663,0.6000621933522217,0.5942920323405432,0.6022044088176353,0.4197360237716813,0.5421532720613641,0.5818533618962062,0.5994402598300048,0.6038283463478682,0.6041393131089766,0.6034828277244143,0.5986801188584064,0.5469214290650266,0.49460990947412065,0.5292654274065373,0.5377306336811554,0.5227696772856057,0.5155137861930758,0.5239098887430033,0.5167576532375096,0.5126114297560639,0.5260175523460715,0.5265012784189068,0.5199364245732845,0.517172275585654,0.5200400801603207,0.5219058807269712,0.5214912583788266,0.5265012784189068,0.5177596572455255,0.5278488010503766,0.5245318222652201,0.5178978646949071,0.5131297076912446,0.5214567065164812,0.5208693248566098,0.5204547025084653,0.526881348904706,0.525203664033047,0.6041393131089766
450,0.418803123488356,0.5458503213323198,0.6135719715292655,0.6160597056181328,0.6053486282910648,0.5981272890608804,0.5981272890608804,0.6117752746873056,0.6209660700711769,0.619618547439707,0.4194596088729183,0.4194596088729183,0.4194596088729183,0.418803123488356,0.418803123488356,0.418803123488356,0.418803123488356,0.418803123488356,0.5473360514131712,0.6157832907193698,0.6086656070762214,0.6209660700711769,0.5910441572800774,0.6002004008016032,0.613261004768157,0.418803123488356,0.546057632506392,0.619618547439707,0.6070071176836431,0.6126390712459402,0.6126045193835947,0.613261004768157,0.6155759795452975,0.5461267362310829,0.5720060811277727,0.5176905535208348,0.514719093359132,0.5273650749775413,0.5147881970838228,0.5259484486213807,0.5268122451800152,0.5252228595121277,0.5162739271646741,0.5155828899177666,0.5120931518208831,0.5252919632368185,0.5209038767189551,0.5211457397553728,0.5164812383387465,0.518796213115887,0.5209384285813006,0.5376615299564647,0.521249395342409,0.519798217123903,0.521249395342409,0.5220440881763527,0.5271923156658144,0.5179669684195978,0.5332388915762559,0.5387236797989338,0.6209660700711769
451,0.3862207172966623,0.6423536728629673,0.6507497754128948,0.6594222928615853,0.6594222928615853,0.6595259484486213,0.6595259484486213,0.6595259484486213,0.6402460092598992,0.6486421118098266,0.38743003247875063,0.38743003247875063,0.38743003247875063,0.3862207172966623,0.3862207172966623,0.3862207172966623,0.3862207172966623,0.3862207172966623,0.6472945891783567,0.6515444682468385,0.6589040149264045,0.6536175799875613,0.6595259484486213,0.6595259484486213,0.6250086379655864,0.3862207172966623,0.6515444682468385,0.6503006012024048,0.6585930481652961,0.6574873885702439,0.6549305507566858,0.6250086379655864,0.6250086379655864,0.6452560292999793,0.6079400179669684,0.5372814594706655,0.529610946029991,0.5351392440052519,0.528885356920738,0.5312348835602239,0.5470250846520628,0.5401838159076774,0.5380070485799184,0.536417662912031,0.5273305231151959,0.5345864142077258,0.5262939672448345,0.5379379448552277,0.5254647225485454,0.5357611775274688,0.5400110565959505,0.5272959712528505,0.5313730910096054,0.529610946029991,0.5405638863934766,0.5432934835187616,0.5295763941676457,0.534240895584272,0.5385598783774446,0.5605591771026087,0.6595259484486213
452,0.419528712597609,0.5478888812106972,0.6125699675212494,0.6150577016101167,0.6057978025015548,0.5981618409232258,0.5981618409232258,0.6096676110842374,0.6200331697878516,0.6195839955773617,0.4201160942574805,0.4201160942574805,0.4201160942574805,0.419528712597609,0.419528712597609,0.419528712597609,0.419528712597609,0.419528712597609,0.550687582060673,0.6142284569138277,0.6088383663879483,0.6187893027434179,0.5914242277658766,0.5992675005182779,0.6126736231082855,0.419528712597609,0.5488563333563679,0.6195148918526708,0.606627047197844,0.6121898970354502,0.6123626563471771,0.6127427268329763,0.612984589869394,0.5487181259069864,0.5724552553382627,0.515168267569622,0.5214912583788266,0.5251883076497823,0.5241863036417663,0.512991500241863,0.5261212079331076,0.5312694354225693,0.5282634233985212,0.5219058807269712,0.531062124248497,0.5263630709695253,0.5196945615368669,0.5212148434800635,0.5199018727109391,0.5216640176905535,0.5246354778522563,0.5056665054246424,0.519798217123903,0.5260521042084169,0.520523806233156,0.5211111878930275,0.5205583580955013,0.5224587105244972,0.5117476331974293,0.5389220330827684,0.6200331697878516
453,0.4179393269297215,0.5385598783774446,0.6197567548890885,0.619618547439707,0.6247322230668233,0.6144703199502454,0.6145048718125907,0.6089765738373298,0.6087692626632576,0.6150231497477714,0.418803123488356,0.418803123488356,0.418803123488356,0.4179393269297215,0.4179393269297215,0.4179393269297215,0.4179393269297215,0.4179393269297215,0.5441918319397415,0.6221753852532651,0.6102895446064542,0.6313661806371363,0.6191348213668717,0.6138138345656831,0.6289129984106143,0.4179393269297215,0.5449174210489945,0.615990601893442,0.5363140073249948,0.6286365835118513,0.6276345795038353,0.6279455462649437,0.6144357680878999,0.5409094050169304,0.5713841476055559,0.535968488701541,0.5263976228318706,0.5268467970423606,0.5266049340059429,0.5277105936009951,0.5277105936009951,0.5297491534793726,0.5238753368806579,0.5296800497546817,0.5227696772856057,0.5249809964757101,0.5320986801188584,0.5211111878930275,0.5208347729942644,0.5214567065164812,0.5232534033584411,0.5232188514960956,0.5264667265565613,0.5139589523875336,0.5259484486213807,0.5189689724276139,0.5284016308479027,0.5216294658282081,0.5194872503627945,0.5383935175587446,0.6286365835118513
454,0.42191279109944024,0.5475779144495888,0.6128809342823578,0.6155068758206067,0.604726694768848,0.5964687996683021,0.5964687996683021,0.608803814525603,0.6186856471563817,0.6195494437150162,0.42270748393338403,0.42270748393338403,0.42270748393338403,0.42191279109944024,0.42191279109944024,0.42191279109944024,0.42191279109944024,0.42191279109944024,0.5500310966761108,0.6149540460230807,0.6073526363070969,0.6186856471563817,0.5891783567134269,0.5981272890608804,0.6116716191002695,0.42191279109944024,0.5486144703199503,0.6196876511643977,0.6059705618132817,0.6109114781286711,0.6108769262663257,0.611533411650888,0.6121207933107594,0.5485453665952594,0.5697947619376684,0.5319950245318222,0.5193835947757585,0.5227351254232603,0.5262248635201437,0.5120585999585378,0.5263630709695253,0.5295072904429549,0.5253265150991638,0.5138552968004976,0.5114712182986663,0.5194181466381038,0.5179324165572524,0.5193144910510676,0.5201091838850114,0.5221822956257343,0.5167576532375096,0.5048718125906987,0.5226314698362242,0.5193144910510676,0.5205583580955013,0.5196945615368669,0.5287125976090111,0.522527814249188,0.5215949139658628,0.5391971682829261,0.6196876511643977
455,0.38857024393614814,0.6402114573975537,0.6451523737129431,0.6528574390159629,0.6534793725381798,0.6543777209591597,0.6543777209591597,0.6543777209591597,0.6430101582475295,0.6468454149678667,0.3894340404947827,0.3894340404947827,0.3894340404947827,0.38857024393614814,0.38857024393614814,0.38857024393614814,0.38857024393614814,0.38857024393614814,0.6459816184092323,0.6471909335913206,0.6518208831456015,0.6396586276000277,0.6543777209591597,0.6543777209591597,0.6481583857369912,0.38857024393614814,0.6471909335913206,0.6471909335913206,0.5929790615714187,0.6538248911616336,0.6539976504733606,0.6522700573560914,0.6508188791375855,0.6426300877617304,0.6061433211250087,0.534240895584272,0.5290926680948103,0.5395618823854605,0.5239098887430033,0.5336535139244005,0.5373851150577016,0.5340335844101997,0.532789717365766,0.5394582267984245,0.534793725381798,0.53133853914726,0.5299910165157902,0.5326860617787299,0.5298528090664086,0.5381107041669546,0.5412549236403842,0.5292999792688826,0.5339990325478543,0.5469214290650266,0.5312348835602239,0.5276760417386497,0.5409094050169304,0.5224241586621519,0.5267431414553244,0.5589429177640083,0.6543777209591597
456,0.4274756409370465,0.5516204823439983,0.56903462096607,0.5713150438808652,0.5868979337986318,0.6043120724207035,0.6010987492225831,0.6014097159836915,0.5810932209246078,0.5862068965517241,0.4278557114228457,0.4278557114228457,0.4278557114228457,0.4274756409370465,0.4274756409370465,0.4274756409370465,0.4274756409370465,0.4274756409370465,0.5497201299150024,0.5667541980512749,0.5778107940017967,0.5915969870776034,0.6054868357404464,0.6028608942021975,0.602446271854053,0.4274756409370465,0.5476124663119342,0.5869324856609771,0.5311312279731878,0.5864142077257964,0.6060396655379725,0.6060396655379725,0.6060396655379725,0.5513440674452353,0.5162393753023288,0.5233225070831318,0.5249464446133647,0.5200055282979753,0.5257065855849631,0.5214912583788266,0.5142699191486421,0.5263630709695253,0.5246354778522563,0.5108492847764494,0.5240135443300394,0.5190380761523046,0.5151337157072766,0.5143735747356782,0.522251399350425,0.5207656692695737,0.523529818257204,0.5280215603621036,0.5153064750190035,0.5168613088245456,0.5165848939257826,0.5175868979337986,0.513440674452353,0.5176560016584894,0.5277451454633405,0.5273778719635951,0.6060396655379725
