,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
10,0.40214715144574864,0.5271113655883195,0.5827941597480676,0.5839393071858002,0.5858001717721156,0.5868021757801317,0.5863154881190953,0.5801316919553392,0.5728600057257371,0.5602920125966219,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40214715144574864,0.40214715144574864,0.40214715144574864,0.40214715144574864,0.40214715144574864,0.5286286859433152,0.5825365015745777,0.5812768393930718,0.5869739478957916,0.5855138849126825,0.5932150014314344,0.5936158030346407,0.40214715144574864,0.5270541082164328,0.5603206412825651,0.5459776696249642,0.5812482107071285,0.5898368164901231,0.5898368164901231,0.5898368164901231,0.527798454050959,0.5626968222158603,0.529430289149728,0.5314342971657601,0.5361580303464071,0.527254509018036,0.52642427712568,0.536329802462067,0.5329516175207558,0.5391640423704552,0.5288577154308617,0.5283137703979387,0.5302318923561409,0.5377039793873462,0.5220440881763527,0.5278270827369024,0.5293730317778415,0.5288290867449184,0.5302318923561409,0.5304036644718008,0.5311193816203836,0.5342685370741483,0.5344116805038649,0.5203836243916404,0.5263670197537933,0.5258517034068136,0.5280847409103923,0.5381334096764958,0.5275407958774693,0.5337818494131119,0.5299456054967077,0.5260234755224735,0.5261093615803034,0.5404523332379044,0.5320354995705697,0.5401660463784712,0.5292585170340681,0.5365588319496135,0.5133929234129635,0.5898368164901231
11,0.40237618093329514,0.5327798454050959,0.5708273690237619,0.570025765817349,0.5769539078156313,0.6002004008016032,0.6002004008016032,0.6066132264529058,0.5849985685657029,0.5799312911537361,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.40237618093329514,0.40237618093329514,0.40237618093329514,0.40237618093329514,0.40237618093329514,0.5287432006870885,0.5689951331233897,0.5721442885771543,0.592098482679645,0.601087890065846,0.5760377898654452,0.6081878041797881,0.40237618093329514,0.5249355854566276,0.5784998568565702,0.5963355281992556,0.6088462639564844,0.6092756942456341,0.6093615803034641,0.6074434583452619,0.5303750357858574,0.5799026624677928,0.5327512167191526,0.5333810478099055,0.519982822788434,0.5259662181505869,0.5354709418837675,0.5328943601488692,0.5170340681362725,0.5348697394789579,0.5234182651016318,0.53169195533925,0.5302891497280274,0.5317492127111365,0.5296020612653879,0.5305468079015173,0.5240767248783281,0.5250501002004008,0.528428285141712,0.5286573146292585,0.5198683080446608,0.5154594904093902,0.5269395934726596,0.5373604351560264,0.5272258803320927,0.5320354995705697,0.5287718293730318,0.5358144861150873,0.5279129687947324,0.5254795304895505,0.5256226739192671,0.524248496993988,0.5257658173489836,0.5325508159175494,0.5203263670197538,0.5229315774405955,0.5255367878614372,0.5320927569424564,0.521858531878572,0.6093615803034641
12,0.3832808474091039,0.6332951617520756,0.6414543372459204,0.6528199255654166,0.6528199255654166,0.6528199255654166,0.6522759805324936,0.6522759805324936,0.63670197537933,0.6403950758660177,0.3845691382765531,0.3845691382765531,0.3845691382765531,0.3832808474091039,0.3832808474091039,0.3832808474091039,0.3832808474091039,0.3832808474091039,0.6383624391640423,0.642685370741483,0.6530775837389063,0.6451474377326081,0.6522759805324936,0.6522759805324936,0.6365015745777269,0.3832808474091039,0.642685370741483,0.6415974806756369,0.6533924992842829,0.650128829086745,0.6480675636988262,0.6365302032636702,0.6367592327512167,0.6363298024620669,0.6408531348411108,0.5418837675350702,0.543601488691669,0.5333810478099055,0.5269395934726596,0.5433438305181792,0.5378184941311194,0.5357286000572574,0.5417692527912968,0.551674778127684,0.5433152018322359,0.5393644431720584,0.5401374176925279,0.538963641568852,0.5211279702261666,0.5343544231319782,0.5204981391354137,0.5192671056398511,0.5372172917263097,0.5320927569424564,0.5358144861150873,0.5365015745777268,0.5390495276266819,0.5263956484397366,0.5361294016604637,0.534697967363298,0.5428857715430861,0.5385628399656456,0.5228743200687088,0.5317778413970798,0.5425422273117664,0.5239622101345548,0.5333237904380189,0.5473804752361867,0.5350415115946178,0.5327798454050959,0.5300028628685943,0.5575775890405149,0.6533924992842829
13,0.40269109647867163,0.5354423131978242,0.5470941883767535,0.5697681076438591,0.5838534211279702,0.6117377612367593,0.6117377612367593,0.6084168336673347,0.6012310334955625,0.5985685657028342,0.40346407099914117,0.40346407099914117,0.40346407099914117,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.5344975665616948,0.5458917835671343,0.5662467792728314,0.583194961351274,0.6118236472945892,0.6086458631548812,0.6104494703693101,0.40269109647867163,0.5305754365874606,0.5982250214715145,0.6094760950472373,0.6096192384769539,0.6103922129974234,0.610077297452047,0.6050100200400802,0.5345834526195248,0.5986544517606642,0.53169195533925,0.5334096764958488,0.5231033495562554,0.5294875465216147,0.5282565130260521,0.5344116805038649,0.5167191525908961,0.5361580303464071,0.5402233037503579,0.5328657314629258,0.5292871457200115,0.5282278843401088,0.5269395934726596,0.5313770397938734,0.5420841683366734,0.5274262811336959,0.5302032636701975,0.5251932436301173,0.5292585170340681,0.5317205840251933,0.5253077583738907,0.5337818494131119,0.5328943601488692,0.5302891497280274,0.5277125679931292,0.5315488119095334,0.5311193816203836,0.5303177784139708,0.5316633266533066,0.5251359862582308,0.524248496993988,0.5400229029487547,0.5184082450615517,0.542599484683653,0.5300887489264243,0.5312625250501002,0.5259630371854821,0.6117377612367593
14,0.4012596621815059,0.5357286000572574,0.6102490695677069,0.6105926137990266,0.6192671056398511,0.6213283710277698,0.60526767821357,0.6054394503292299,0.5861723446893787,0.6090466647580876,0.40105926137990267,0.40105926137990267,0.40105926137990267,0.4012596621815059,0.4012596621815059,0.4012596621815059,0.4012596621815059,0.4012596621815059,0.5308330947609504,0.6098482679645004,0.6152304609218436,0.6094188376753507,0.6206985399370168,0.6021757801316919,0.5983967935871743,0.4012596621815059,0.5266246779272832,0.6086744918408246,0.6193529916976811,0.6091039221299742,0.6194961351273977,0.6194961351273977,0.6194961351273977,0.5334955625536788,0.6049813913541369,0.528428285141712,0.5368451188090466,0.5250214715144574,0.5361866590323504,0.5220154594904094,0.5370455196106498,0.533610077297452,0.5300887489264243,0.5303750357858574,0.5308330947609504,0.5282565130260521,0.528342399083882,0.5221299742341826,0.5327512167191526,0.5319496135127397,0.5222158602920126,0.5242198683080447,0.5256799312911538,0.5381334096764958,0.5461494417406241,0.5245061551674778,0.5229315774405955,0.5298883481248211,0.5314629258517034,0.5270827369023762,0.5377326080732895,0.5280561122244489,0.5379330088748926,0.5356427139994274,0.5304609218436874,0.5233896364156885,0.5301460062983109,0.5379043801889494,0.5280847409103923,0.5182364729458918,0.5304036644718008,0.5323907073406071,0.6213283710277698
15,0.3845405095906098,0.6327225880332092,0.6403091898081879,0.6520183223590037,0.6520183223590037,0.6520183223590037,0.651588892069854,0.651588892069854,0.6361866590323504,0.6399942742628113,0.3853707414829659,0.3853707414829659,0.3853707414829659,0.3845405095906098,0.3845405095906098,0.3845405095906098,0.3845405095906098,0.3845405095906098,0.637331806470083,0.6416547380475236,0.6522759805324936,0.6434297165760091,0.651588892069854,0.651588892069854,0.6374749498997996,0.3845405095906098,0.6416547380475236,0.6408531348411108,0.65259089607787,0.6486401374176926,0.6461208130546808,0.6373890638419697,0.6375608359576296,0.6351273976524477,0.640509590609791,0.5392499284282851,0.5461208130546807,0.5223876324076725,0.5470083023189236,0.5452905811623247,0.5422273117663899,0.5301746349842542,0.5270541082164328,0.5231033495562554,0.5298310907529344,0.5284855425135986,0.5366733466933867,0.5410821643286573,0.5444030918980819,0.5327798454050959,0.5400229029487547,0.5436301173776124,0.533695963355282,0.5378471228170627,0.5369023761809333,0.5307472087031205,0.5381334096764958,0.5289149728027484,0.5375035785857429,0.5332665330661323,0.5367019753793301,0.537789865445176,0.5243057543658746,0.5434869739478958,0.5313770397938734,0.5232751216719153,0.5432865731462926,0.539965645576868,0.5360721442885772,0.5434297165760091,0.5393358144861151,0.5574906426609834,0.65259089607787
16,0.4103922129974234,0.5458917835671343,0.6177784139707987,0.6185227598053249,0.617348983681649,0.6198110506727741,0.6093902089894074,0.6113083309476095,0.6118809046664758,0.6152018322359004,0.41042084168336673,0.41042084168336673,0.41042084168336673,0.4103922129974234,0.4103922129974234,0.4103922129974234,0.4103922129974234,0.4103922129974234,0.540595476667621,0.617263097623819,0.6201832235900372,0.5971943887775552,0.618894932722588,0.6108502719725165,0.6166905239049527,0.4103922129974234,0.5354136845118809,0.6143143429716575,0.6259662181505868,0.6153163469796736,0.6179788147724019,0.6179788147724019,0.6179788147724019,0.543143429716576,0.6131405668479817,0.528342399083882,0.5366447180074435,0.5241912396221013,0.5342112797022617,0.5417692527912968,0.5302032636701975,0.525794446034927,0.5282851417119954,0.5316633266533066,0.5255367878614372,0.5263956484397366,0.5256799312911538,0.5300028628685943,0.5227884340108789,0.5271972516461494,0.5328943601488692,0.5281992556541655,0.5255940452333238,0.5328371027769825,0.5166046378471228,0.5171485828800458,0.5246492985971943,0.524248496993988,0.5335814486115087,0.5317492127111365,0.5318350987689665,0.5180360721442886,0.5159175493844832,0.5240767248783281,0.5296879473232179,0.5241053535642713,0.5326939593472659,0.5382192957343258,0.5302032636701975,0.5161465788720297,0.5290867449184082,0.5393326335210102,0.6259662181505868
17,0.3799885485256227,0.6271972516461495,0.6355854566275408,0.6511308330947609,0.6511308330947609,0.6511308330947609,0.6508731749212711,0.6508731749212711,0.6062696822215861,0.6344689378757515,0.38081878041797884,0.38081878041797884,0.38081878041797884,0.3799885485256227,0.3799885485256227,0.3799885485256227,0.3799885485256227,0.3799885485256227,0.6317492127111366,0.6360721442885772,0.6516747781276839,0.6393358144861151,0.6508731749212711,0.6508731749212711,0.6375608359576296,0.3799885485256227,0.6360721442885772,0.6349842542227312,0.6512453478385342,0.6479244202691097,0.6460349269968508,0.637875751503006,0.6377039793873461,0.6301746349842542,0.6345261952476381,0.5412825651302605,0.52633839106785,0.5346693386773547,0.5484683653020327,0.5304609218436874,0.525794446034927,0.5410821643286573,0.5259375894646435,0.5243916404237046,0.5324363011737762,0.541053535642714,0.5419123962210135,0.5457486401374176,0.5390208989407386,0.539421700543945,0.5259089607787003,0.5448038935012883,0.5375322072716863,0.5363870598339536,0.535327798454051,0.5412539364443172,0.5273690237618094,0.5243057543658746,0.5434297165760091,0.5413684511880905,0.5409676495848841,0.5413970798740337,0.5477526481534497,0.5331806470083024,0.5313770397938734,0.5461494417406241,0.530518179215574,0.5381620383624391,0.5411966790724306,0.5433438305181792,0.5381334096764958,0.5532440542460583,0.6512453478385342
18,0.38204981391354137,0.6310334955625537,0.6386773547094189,0.6521042084168337,0.6521042084168337,0.6521042084168337,0.6518465502433438,0.6518465502433438,0.6326653306613227,0.6376180933295161,0.3830518179215574,0.3830518179215574,0.3830518179215574,0.38204981391354137,0.38204981391354137,0.38204981391354137,0.38204981391354137,0.38204981391354137,0.635871743486974,0.639965645576868,0.65259089607787,0.643057543658746,0.6518465502433438,0.6518465502433438,0.624792442026911,0.38204981391354137,0.639965645576868,0.638877755511022,0.6521614657887203,0.6503292298883481,0.6482107071285428,0.624792442026911,0.624792442026911,0.6337245920412253,0.6376753507014028,0.5257658173489836,0.5267391926710564,0.548325221872316,0.5469224162610936,0.5334955625536788,0.5455482393358145,0.5358144861150873,0.5455768680217578,0.536415688519897,0.5444317205840252,0.5426567420555396,0.542599484683653,0.5380761523046093,0.5263097623819066,0.5318350987689665,0.5392212997423418,0.5397079874033782,0.5389063841969653,0.5322359003721729,0.5392499284282851,0.5383910678499857,0.5381047809905525,0.5285427998854852,0.5331233896364157,0.5379330088748926,0.5434297165760091,0.5393930718580017,0.5419696535929001,0.5301460062983109,0.5304036644718008,0.5438591468651589,0.5313770397938734,0.5173203549957057,0.5407386200973375,0.5326367019753794,0.5390781563126252,0.5552586654791064,0.6521614657887203
19,0.40896077870025765,0.5450329229888348,0.6011165187517893,0.6019181219582022,0.5782708273690238,0.5968794732321786,0.6048668766103635,0.6052963068995133,0.6138276553106212,0.6162897223017464,0.40916117950186087,0.40916117950186087,0.40916117950186087,0.40896077870025765,0.40896077870025765,0.40896077870025765,0.40896077870025765,0.40896077870025765,0.5402519324363012,0.6017463498425423,0.5959633552819925,0.5882622387632408,0.5980246206699112,0.5996850844546235,0.6060406527340395,0.40896077870025765,0.5356999713713141,0.6159748067563698,0.6131978242198683,0.6167477812768394,0.6019753793300887,0.6019753793300887,0.6019753793300887,0.5430289149728027,0.6177211565989121,0.5310907529344403,0.528342399083882,0.5237331806470084,0.5201259662181505,0.5229315774405955,0.5232464929859719,0.5244775264815345,0.5202691096478672,0.5274262811336959,0.5297165760091612,0.5273117663899227,0.5343830518179216,0.5271399942742628,0.5288290867449184,0.5259662181505869,0.5228170626968223,0.5296593186372746,0.529516175207558,0.5152304609218437,0.5387918694531921,0.5332092756942456,0.5243343830518179,0.52642427712568,0.5381334096764958,0.5311193816203836,0.5291440022902949,0.5362152877182937,0.5345261952476381,0.5283137703979387,0.5319782421986831,0.5298310907529344,0.5172058402519324,0.5371314056684798,0.5317778413970798,0.5359003721729173,0.5283137703979387,0.5330756751598436,0.6177211565989121
20,0.3751503006012024,0.6160034354423132,0.6229602061265388,0.6466361294016605,0.6480675636988262,0.6481534497566561,0.6482393358144861,0.6482393358144861,0.6118236472945892,0.6257371886630404,0.3760950472373318,0.3760950472373318,0.3760950472373318,0.3751503006012024,0.3751503006012024,0.3751503006012024,0.3751503006012024,0.3751503006012024,0.6225021471514457,0.6252791296879473,0.6453764672201546,0.5774405954766676,0.6482393358144861,0.6482393358144861,0.6449756656169482,0.3751503006012024,0.6252791296879473,0.6252791296879473,0.5902089894073862,0.6472659604924134,0.6468937875751503,0.6466075007157172,0.646149441740624,0.6191525908960779,0.6261379902662467,0.5377039793873462,0.5246492985971943,0.5503006012024048,0.5306899513312339,0.5458058975093043,0.5450615516747781,0.5275407958774693,0.5377039793873462,0.5331233896364157,0.5401087890065845,0.5399942742628113,0.5416261093615803,0.5336387059833954,0.5450901803607214,0.5374176925279129,0.5397366160893216,0.5354136845118809,0.5470655596908102,0.534239908388205,0.5440881763527055,0.5408817635270541,0.5402519324363012,0.5323504151159462,0.5321786430002863,0.5350128829086744,0.5409676495848841,0.5338391067849986,0.5493272258803321,0.5423131978242198,0.5365015745777268,0.5435442313197825,0.5335241912396221,0.5389350128829087,0.5274835385055826,0.5525336387059834,0.5344689378757514,0.5469637688074562,0.6482393358144861
21,0.4064128256513026,0.5411680503864873,0.5809332951617521,0.5819066704838248,0.5884912682507872,0.6116805038648726,0.6061551674778127,0.6061551674778127,0.6055539650730032,0.6098482679645004,0.4068422559404523,0.4068422559404523,0.4068422559404523,0.4064128256513026,0.4064128256513026,0.4064128256513026,0.4064128256513026,0.4064128256513026,0.5374749498997996,0.5823074720870312,0.5440309189808188,0.5966218150586888,0.612081305468079,0.6077297452046951,0.6068708846263956,0.4064128256513026,0.5332665330661323,0.6095906097910105,0.5953048955052963,0.6096764958488405,0.6131119381620384,0.6131119381620384,0.6131119381620384,0.5394503292298883,0.6103063269395935,0.5253936444317205,0.5308903521328371,0.5357286000572574,0.5318923561408532,0.5271972516461494,0.5312052676782135,0.5259662181505869,0.5218436873747495,0.5230460921843687,0.5325794446034927,0.5291726309762382,0.5380188949327226,0.5255081591754939,0.5325794446034927,0.5307472087031205,0.5262811336959634,0.5245634125393644,0.5201545949040939,0.5153736043515602,0.5371600343544232,0.5303177784139708,0.5340681362725451,0.5310048668766104,0.5253650157457773,0.5306899513312339,0.5255654165473804,0.5321786430002863,0.5184082450615517,0.5275980532493558,0.5249355854566276,0.52642427712568,0.5232464929859719,0.525880332092757,0.5348411107930146,0.5395362152877183,0.5290867449184082,0.5306602623235889,0.6131119381620384
22,0.4039793873461208,0.5165187517892929,0.6024906956770685,0.6048382479244203,0.6176925279129688,0.6149155453764672,0.6150014314342972,0.5958774692241626,0.5923275121671915,0.6003721729172631,0.4045805897509304,0.4045805897509304,0.4045805897509304,0.4039793873461208,0.4039793873461208,0.4039793873461208,0.4039793873461208,0.4039793873461208,0.5211852275980533,0.6061837961637561,0.5926137990266247,0.6198110506727741,0.6166046378471228,0.6147724019467506,0.6204695104494704,0.4039793873461208,0.522244488977956,0.6006584597766963,0.5487260234755225,0.6202977383338105,0.6202118522759805,0.6201832235900372,0.5969939879759519,0.517892928714572,0.6008016032064128,0.5296020612653879,0.5401374176925279,0.5337245920412254,0.5313197824219869,0.5334383051817921,0.5183796163756084,0.5152018322359003,0.53160606928142,0.5265101631835098,0.5227311766389923,0.5300028628685943,0.5255654165473804,0.5255367878614372,0.5251359862582308,0.5204122530775838,0.5304322931577441,0.5310334955625536,0.5241339822502147,0.53160606928142,0.5170626968222158,0.5187517892928715,0.5204981391354137,0.5283996564557687,0.525250501002004,0.5334669338677355,0.5349269968508445,0.5324363011737762,0.5337818494131119,0.5246492985971943,0.5253936444317205,0.5254222731176639,0.5335814486115087,0.5293444030918981,0.5139994274262811,0.5298310907529344,0.5399942742628113,0.5276171390399846,0.6202977383338105
23,0.4079587746922416,0.5423131978242198,0.5778986544517607,0.5784139707987404,0.5903807615230461,0.6129401660463785,0.607357572287432,0.607357572287432,0.6053821929573433,0.6092756942456341,0.408445462353278,0.408445462353278,0.408445462353278,0.4079587746922416,0.4079587746922416,0.4079587746922416,0.4079587746922416,0.4079587746922416,0.5382765531062125,0.5797881477240194,0.5462639564843974,0.5954194102490695,0.6133409676495849,0.6088176352705411,0.6083023189235615,0.4079587746922416,0.5338963641568852,0.608903521328371,0.5938734612081306,0.6092184368737475,0.6138562839965646,0.6138562839965646,0.6138562839965646,0.540595476667621,0.6101918121958202,0.5307758373890639,0.529974234182651,0.5230460921843687,0.5249928428285142,0.5293730317778415,0.5318350987689665,0.5247351846550243,0.5351273976524478,0.5193243630117378,0.5267964500429431,0.5255081591754939,0.5165760091611795,0.5318637274549098,0.5301173776123675,0.5302891497280274,0.5280847409103923,0.5247351846550243,0.5189521900944747,0.5332665330661323,0.5212711136558832,0.5293444030918981,0.531148010306327,0.521700543945033,0.5323790438018895,0.5290867449184082,0.5207844259948469,0.5220154594904094,0.5196679072430576,0.5269109647867163,0.5287432006870885,0.5311193816203836,0.535327798454051,0.5372172917263097,0.5310334955625536,0.5369023761809333,0.5291153736043516,0.5312095089650201,0.6138562839965646
24,0.4123675923275122,0.5459776696249642,0.5812768393930718,0.5821356999713713,0.5891783567134269,0.6082450615516748,0.6012310334955625,0.6012310334955625,0.6045805897509304,0.6061837961637561,0.4128542799885485,0.4128542799885485,0.4128542799885485,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.5418265101631835,0.5829945605496708,0.5457486401374176,0.5732321786430002,0.6079587746922416,0.6029773833381048,0.6025765817348984,0.4123675923275122,0.537789865445176,0.6056398511308331,0.5932436301173776,0.6058402519324363,0.6093902089894074,0.6093902089894074,0.6093902089894074,0.543687374749499,0.6073862009733754,0.528886344116805,0.5301460062983109,0.5209275694245634,0.524248496993988,0.52633839106785,0.5271399942742628,0.5236759232751217,0.5259089607787003,0.524706555969081,0.5253077583738907,0.524248496993988,0.5355568279415975,0.5213283710277699,0.5278270827369024,0.5294016604637847,0.5244775264815345,0.5267105639851131,0.5255654165473804,0.511709132550816,0.5197251646149442,0.5290581162324649,0.5288577154308617,0.5200973375322073,0.5254795304895505,0.5290867449184082,0.529974234182651,0.5208703120526768,0.5190953335241912,0.5218723160606928,0.5288004580589751,0.5248783280847409,0.5333237904380189,0.5352705410821643,0.5294589178356713,0.5181219582021185,0.5256799312911538,0.5316506027928875,0.6093902089894074
25,0.40815917549384484,0.5455482393358145,0.6161179501860865,0.6161752075579731,0.6154594904093902,0.6191812195820212,0.6124821070712855,0.6138276553106212,0.6119381620383625,0.6142284569138277,0.40784425994846835,0.40784425994846835,0.40784425994846835,0.40815917549384484,0.40815917549384484,0.40815917549384484,0.40815917549384484,0.40815917549384484,0.541053535642714,0.6157744059547666,0.6191525908960779,0.5904380188949327,0.6176925279129688,0.6121671915259089,0.6185800171772116,0.40815917549384484,0.5365015745777268,0.6140280561122244,0.6243630117377612,0.6142857142857143,0.6165473804752362,0.6165473804752362,0.6165473804752362,0.5433724592041226,0.6130260521042085,0.5300028628685943,0.5359003721729173,0.5222158602920126,0.5225880332092757,0.5168336673346693,0.5245061551674778,0.5298597194388778,0.5344689378757514,0.5329229888348125,0.5279129687947324,0.52633839106785,0.5273976524477526,0.5292012596621815,0.521700543945033,0.5246206699112511,0.5315774405954766,0.5319496135127397,0.5249069567706842,0.5146006298310908,0.5398797595190381,0.5318923561408532,0.5244488977955912,0.5229315774405955,0.5314915545376467,0.5267678213569997,0.5330088748926425,0.53695963355282,0.5176925279129688,0.5237331806470084,0.5263097623819066,0.5340681362725451,0.5324363011737762,0.5371314056684798,0.5227025479530489,0.5289149728027484,0.524248496993988,0.5382468640985676,0.6243630117377612
26,0.385198969367306,0.6262811336959634,0.6324363011737761,0.6434583452619524,0.6435156026338391,0.6438877755511022,0.6444889779559119,0.6444889779559119,0.6318637274549098,0.6330375035785858,0.3864300028628686,0.3864300028628686,0.3864300028628686,0.385198969367306,0.385198969367306,0.385198969367306,0.385198969367306,0.385198969367306,0.6316919553392499,0.633610077297452,0.6422559404523333,0.6293157744059548,0.6444889779559119,0.6444889779559119,0.6395648439736616,0.385198969367306,0.633610077297452,0.633152018322359,0.5843401087890066,0.6435728600057258,0.643773260807329,0.642513598625823,0.6410249069567707,0.6296020612653879,0.6337245920412253,0.5417978814772402,0.5199255654165473,0.519438877755511,0.5307472087031205,0.5204981391354137,0.5262525050100201,0.5458058975093043,0.5268537074148296,0.5518179215574005,0.5415115946178071,0.5381906670483825,0.5366447180074435,0.5379616375608359,0.5403950758660178,0.5395934726596049,0.535785857429144,0.5309762381906671,0.5369023761809333,0.5402805611222445,0.5310334955625536,0.5385342112797022,0.5348411107930146,0.5260807328943602,0.5301460062983109,0.5314915545376467,0.531062124248497,0.5369882622387633,0.5456341253936444,0.5405668479816776,0.5367592327512167,0.5300028628685943,0.5340108789006585,0.5221299742341826,0.524248496993988,0.5338391067849986,0.5333237904380189,0.5518242834876101,0.6444889779559119
27,0.40509590609791013,0.5288004580589751,0.5679931291153736,0.5681649012310335,0.5611508731749213,0.6088176352705411,0.6097623819066705,0.6097623819066705,0.5838534211279702,0.5823074720870312,0.4056971085027197,0.4056971085027197,0.4056971085027197,0.40509590609791013,0.40509590609791013,0.40509590609791013,0.40509590609791013,0.40509590609791013,0.5267678213569997,0.5656169481820784,0.5723160606928142,0.6008588605782994,0.6090466647580876,0.6099055253363871,0.6099055253363871,0.40509590609791013,0.5243343830518179,0.5823361007729745,0.5439450329229888,0.5825365015745777,0.6078442599484684,0.6078442599484684,0.6078442599484684,0.5286859433152018,0.5843687374749499,0.5217291726309763,0.5328943601488692,0.5359003721729173,0.5265101631835098,0.5274835385055826,0.5199541941024907,0.5276553106212425,0.5229888348124822,0.5241339822502147,0.5304895505296306,0.524706555969081,0.5299456054967077,0.5283137703979387,0.5277698253650157,0.530604065273404,0.5254795304895505,0.5344116805038649,0.5341826510163183,0.5209275694245634,0.5329229888348125,0.5213569997137132,0.5227025479530489,0.5247351846550243,0.5369023761809333,0.5381906670483825,0.5234182651016318,0.5306899513312339,0.5347265960492413,0.5306899513312339,0.5324649298597195,0.5249355854566276,0.5365302032636702,0.5229315774405955,0.5361007729745205,0.5375894646435728,0.5220727168622961,0.5199266257382489,0.6097623819066705
28,0.40956198110506725,0.5434010878900658,0.6138562839965646,0.6144288577154309,0.6157171485828801,0.6181219582021186,0.5939879759519038,0.6039507586601774,0.6053821929573433,0.6092756942456341,0.4093615803034641,0.4093615803034641,0.4093615803034641,0.40956198110506725,0.40956198110506725,0.40956198110506725,0.40956198110506725,0.40956198110506725,0.5382765531062125,0.6135127397652448,0.6151159461780704,0.6000286286859433,0.6173203549957057,0.6048668766103635,0.6102490695677069,0.40956198110506725,0.5332092756942456,0.6086744918408246,0.6200973375322073,0.6093902089894074,0.6156026338391067,0.6156026338391067,0.6156026338391067,0.5403664471800744,0.6067563698826224,0.5233323790438019,0.5374176925279129,0.5210993415402233,0.5329802462066991,0.5176066418551388,0.5208130546807902,0.5276553106212425,0.5196106498711709,0.5248783280847409,0.5275407958774693,0.5235041511594618,0.525880332092757,0.5286000572573719,0.5232178643000286,0.5243916404237046,0.5365302032636702,0.5312911537360435,0.5268537074148296,0.5136558831949614,0.512625250501002,0.5192957343257945,0.5264529058116233,0.5229602061265388,0.5171199541941025,0.5303464070999141,0.5300314915545377,0.5169195533924993,0.512625250501002,0.5200400801603207,0.5297452046951044,0.5362152877182937,0.5289436014886917,0.5249069567706842,0.5275121671915259,0.5271113655883195,0.52642427712568,0.5358844673473933,0.6200973375322073
