,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
305,0.5627922511690047,0.5576152304609219,0.5652972611890448,0.5539412157648631,0.5703072812291249,0.5469271877087508,0.5771543086172345,0.5465931863727455,0.5639612558450234,0.5731462925851704,0.5511022044088176,0.5711422845691383,0.5559452237808952,0.5612250141308258,0.5771543086172345
306,0.5375751503006012,0.5475951903807615,0.5462591850367402,0.5489311957247829,0.5449231796927188,0.5494321977287909,0.5390781563126252,0.56312625250501,0.5487641950567802,0.5477621910487642,0.5507682030728123,0.5450901803607214,0.561623246492986,0.5485329633626227,0.56312625250501
307,0.5719772879091516,0.5657982631930528,0.571309285237141,0.5621242484969939,0.5375751503006012,0.5589512358049432,0.5447561790247161,0.5627922511690047,0.5552772211088844,0.5591182364729459,0.5584502338009352,0.5567802271209085,0.5522712090848363,0.5582446945172396,0.5719772879091516
308,0.5501002004008017,0.5464261857047428,0.5567802271209085,0.5584502338009352,0.539746158984636,0.5691382765531062,0.5693052772211089,0.5554442217768871,0.5567802271209085,0.5552772211088844,0.5489311957247829,0.5475951903807615,0.5597862391449566,0.5549046811571862,0.5693052772211089
309,0.5602872411489646,0.5482631930527722,0.5629592518370073,0.5597862391449566,0.5666332665330661,0.5559452237808952,0.5738142952571811,0.5542752171008684,0.564629258517034,0.5734802939211757,0.5574482297929192,0.5651302605210421,0.5639612558450234,0.562047171265608,0.5738142952571811
310,0.5734802939211757,0.5759853039412157,0.5741482965931863,0.5627922511690047,0.5656312625250501,0.5559452237808952,0.5506012024048096,0.5594522378089513,0.5624582498329993,0.5522712090848363,0.5592852371409486,0.5669672678690715,0.5649632598530394,0.5633831766096294,0.5759853039412157
311,0.5571142284569138,0.5409151636606546,0.5522712090848363,0.5557782231128925,0.5439211756847028,0.5385771543086172,0.5477621910487642,0.5479291917167669,0.531563126252505,0.5531062124248497,0.5534402137608551,0.5380761523046093,0.552438209752839,0.5471455731976774,0.5571142284569138
312,0.5662992651970608,0.5532732130928524,0.5556112224448898,0.5604542418169672,0.5455911823647295,0.5465931863727455,0.5694722778891116,0.5624582498329993,0.5475951903807615,0.551436205744823,0.5604542418169672,0.5584502338009352,0.5541082164328658,0.5562920713221314,0.5694722778891116
313,0.5320641282565131,0.5444221776887107,0.56312625250501,0.5531062124248497,0.5470941883767535,0.5435871743486974,0.562625250501002,0.5561122244488977,0.5597862391449566,0.551937207748831,0.5609552438209753,0.5522712090848363,0.551937207748831,0.5522326704691435,0.56312625250501
314,0.5669672678690715,0.5462591850367402,0.5586172344689379,0.5599532398129593,0.5462591850367402,0.5539412157648631,0.5457581830327322,0.5469271877087508,0.54124916499666,0.551436205744823,0.5604542418169672,0.5464261857047428,0.5527722110888443,0.5520785160063717,0.5669672678690715
315,0.552939211756847,0.5409151636606546,0.5447561790247161,0.5572812291249165,0.5439211756847028,0.5465931863727455,0.5357381429525718,0.5452571810287241,0.552939211756847,0.5467601870407481,0.5597862391449566,0.5490981963927856,0.5475951903807615,0.5479677303324598,0.5597862391449566
316,0.5531062124248497,0.5678022712090849,0.5511022044088176,0.5485971943887775,0.5429191716766867,0.564128256513026,0.5394121576486306,0.5597862391449566,0.5492651970607882,0.5537742150968604,0.5557782231128925,0.5464261857047428,0.5482631930527722,0.5523354401109912,0.5678022712090849
317,0.5562792251169004,0.5688042752171009,0.5597862391449566,0.5576152304609219,0.562625250501002,0.5572812291249165,0.554442217768871,0.5644622578490314,0.561623246492986,0.5634602538410154,0.5567802271209085,0.572812291249165,0.5632932531730127,0.5614819382354452,0.572812291249165
318,0.5622912491649966,0.5511022044088176,0.5516032064128257,0.5517702070808284,0.551436205744823,0.5606212424849699,0.5502672010688042,0.5584502338009352,0.5652972611890448,0.5662992651970608,0.5632932531730127,0.5422511690046761,0.5617902471609887,0.5566517650685987,0.5662992651970608
319,0.5492651970607882,0.552939211756847,0.5572812291249165,0.5477621910487642,0.5409151636606546,0.5502672010688042,0.5474281897127589,0.5465931863727455,0.5559452237808952,0.5571142284569138,0.5581162324649298,0.5574482297929192,0.5492651970607882,0.5515646677971329,0.5581162324649298
320,0.5536072144288577,0.575818303273213,0.5659652638610554,0.5546092184368737,0.5748162992651971,0.5507682030728123,0.5674682698730795,0.5462591850367402,0.5629592518370073,0.5704742818971276,0.5554442217768871,0.5607882431529726,0.5589512358049432,0.5613791685935975,0.575818303273213
321,0.552939211756847,0.5688042752171009,0.5495991983967936,0.5572812291249165,0.5609552438209753,0.5662992651970608,0.5744822979291917,0.5587842351369405,0.5591182364729459,0.569806279225117,0.5551102204408818,0.5587842351369405,0.5599532398129593,0.5609167052052823,0.5744822979291917
322,0.5594522378089513,0.5569472277889111,0.5562792251169004,0.5597862391449566,0.5422511690046761,0.554442217768871,0.5497661990647963,0.5566132264529058,0.5561122244488977,0.5561122244488977,0.5414161656646627,0.5597862391449566,0.564128256513026,0.5548532963362622,0.564128256513026
323,0.5475951903807615,0.5771543086172345,0.5554442217768871,0.5659652638610554,0.5681362725450901,0.562625250501002,0.5678022712090849,0.549933199732799,0.5589512358049432,0.5534402137608551,0.564128256513026,0.5584502338009352,0.5629592518370073,0.5609680900262062,0.5771543086172345
324,0.5574482297929192,0.5506012024048096,0.5464261857047428,0.5536072144288577,0.564629258517034,0.5485971943887775,0.5741482965931863,0.5425851703406813,0.5683032732130928,0.5678022712090849,0.5457581830327322,0.5454241816967268,0.5531062124248497,0.5552643749036534,0.5741482965931863
325,0.5399131596526386,0.5482631930527722,0.5450901803607214,0.550935203740815,0.5489311957247829,0.5512692050768203,0.551436205744823,0.5479291917167669,0.554442217768871,0.5464261857047428,0.5647962591850367,0.5564462257849031,0.5470941883767535,0.5502286624531113,0.5647962591850367
326,0.572812291249165,0.5430861723446894,0.5647962591850367,0.5602872411489646,0.5364061456245826,0.5557782231128925,0.5462591850367402,0.5414161656646627,0.5437541750167001,0.5522712090848363,0.5549432197728791,0.5556112224448898,0.5576152304609219,0.5526951338574584,0.572812291249165
327,0.5562792251169004,0.5527722110888443,0.5607882431529726,0.5586172344689379,0.5337341349365398,0.5594522378089513,0.5449231796927188,0.5501002004008017,0.5394121576486306,0.5619572478289914,0.5632932531730127,0.5556112224448898,0.5487641950567802,0.5527465186783824,0.5632932531730127
328,0.5592852371409486,0.5671342685370742,0.5594522378089513,0.5561122244488977,0.5699732798931195,0.5546092184368737,0.5539412157648631,0.5669672678690715,0.5652972611890448,0.5532732130928524,0.5489311957247829,0.5485971943887775,0.5502672010688042,0.5579877704126202,0.5699732798931195
329,0.5437541750167001,0.5766533066132264,0.5572812291249165,0.561122244488978,0.5440881763527055,0.5567802271209085,0.5662992651970608,0.5577822311289246,0.5594522378089513,0.549933199732799,0.5475951903807615,0.5622912491649966,0.5554442217768871,0.5568059195313704,0.5766533066132264
330,0.5629592518370073,0.5683032732130928,0.5708082832331329,0.5661322645290581,0.5683032732130928,0.5669672678690715,0.5459251837007348,0.5414161656646627,0.5594522378089513,0.5526052104208417,0.5552772211088844,0.5556112224448898,0.5541082164328658,0.559066851652022,0.5708082832331329
331,0.564629258517034,0.5389111556446226,0.5622912491649966,0.5572812291249165,0.5724782899131596,0.5521042084168337,0.541750167000668,0.5674682698730795,0.5579492317969272,0.554442217768871,0.561122244488978,0.5547762191048764,0.5572812291249165,0.5571142284569139,0.5724782899131596
332,0.561623246492986,0.5439211756847028,0.552939211756847,0.5465931863727455,0.5425851703406813,0.5607882431529726,0.5320641282565131,0.5445891783567134,0.552939211756847,0.5457581830327322,0.5527722110888443,0.554442217768871,0.5459251837007348,0.5489954267509378,0.561623246492986
333,0.5592852371409486,0.554442217768871,0.543253173012692,0.5688042752171009,0.531062124248497,0.5688042752171009,0.572311289245157,0.5464261857047428,0.561122244488978,0.5649632598530394,0.5469271877087508,0.550935203740815,0.5601202404809619,0.5560351472175119,0.572311289245157
334,0.5629592518370073,0.5679692718770875,0.5504342017368069,0.5587842351369405,0.5589512358049432,0.5681362725450901,0.5789913159652639,0.5547762191048764,0.56312625250501,0.549933199732799,0.562625250501002,0.5622912491649966,0.5609552438209753,0.5615333230563692,0.5789913159652639
335,0.5668002672010688,0.5652972611890448,0.5668002672010688,0.5549432197728791,0.554442217768871,0.5584502338009352,0.571309285237141,0.5547762191048764,0.5632932531730127,0.5569472277889111,0.5669672678690715,0.5579492317969272,0.5619572478289914,0.5615333230563693,0.571309285237141
336,0.5541082164328658,0.5440881763527055,0.5470941883767535,0.5644622578490314,0.5659652638610554,0.5591182364729459,0.5445891783567134,0.5659652638610554,0.5609552438209753,0.5562792251169004,0.5582832331329325,0.5479291917167669,0.5522712090848363,0.5554699141873491,0.5659652638610554
337,0.5355711422845691,0.5415831663326653,0.5542752171008684,0.5632932531730127,0.5579492317969272,0.5557782231128925,0.5587842351369405,0.5526052104208417,0.5602872411489646,0.5390781563126252,0.5477621910487642,0.5654642618570475,0.5619572478289914,0.553414521350393,0.5654642618570475
338,0.5589512358049432,0.5564462257849031,0.54124916499666,0.5435871743486974,0.542752171008684,0.5617902471609887,0.5632932531730127,0.5669672678690715,0.5504342017368069,0.5506012024048096,0.5569472277889111,0.5452571810287241,0.5601202404809619,0.5537228302759364,0.5669672678690715
339,0.5472611890447562,0.5475951903807615,0.5579492317969272,0.5547762191048764,0.573313293253173,0.5596192384769539,0.542752171008684,0.5422511690046761,0.561623246492986,0.5714762859051437,0.5541082164328658,0.5664662658650634,0.5572812291249165,0.5566517650685987,0.573313293253173
340,0.5617902471609887,0.5526052104208417,0.5487641950567802,0.5522712090848363,0.5429191716766867,0.5526052104208417,0.5674682698730795,0.5382431529726119,0.5694722778891116,0.5390781563126252,0.5531062124248497,0.5668002672010688,0.5572812291249165,0.55403113920148,0.5694722778891116
341,0.5639612558450234,0.5492651970607882,0.5374081496325985,0.5501002004008017,0.5385771543086172,0.5581162324649298,0.5414161656646627,0.5445891783567134,0.5449231796927188,0.5494321977287909,0.5517702070808284,0.541750167000668,0.5549432197728791,0.5481732696161553,0.5639612558450234
342,0.542752171008684,0.5746492985971944,0.5574482297929192,0.5497661990647963,0.5480961923847696,0.5561122244488977,0.5542752171008684,0.5686372745490982,0.5564462257849031,0.5552772211088844,0.5639612558450234,0.550935203740815,0.5594522378089513,0.5567545347104466,0.5746492985971944
343,0.5599532398129593,0.5704742818971276,0.5537742150968604,0.5549432197728791,0.5714762859051437,0.5579492317969272,0.5681362725450901,0.5721442885771543,0.5527722110888443,0.5414161656646627,0.5591182364729459,0.5567802271209085,0.5649632598530394,0.5603000873541956,0.5721442885771543
344,0.5594522378089513,0.5449231796927188,0.5494321977287909,0.5639612558450234,0.5586172344689379,0.5521042084168337,0.5420841683366734,0.5479291917167669,0.5449231796927188,0.5454241816967268,0.5561122244488977,0.5654642618570475,0.5579492317969272,0.5529520579620779,0.5654642618570475
345,0.5576152304609219,0.5597862391449566,0.5714762859051437,0.5462591850367402,0.5703072812291249,0.5614562458249833,0.5469271877087508,0.5726452905811623,0.5511022044088176,0.5459251837007348,0.5609552438209753,0.5599532398129593,0.5594522378089513,0.5587585427264786,0.5726452905811623
346,0.562625250501002,0.5596192384769539,0.5551102204408818,0.5574482297929192,0.5430861723446894,0.5582832331329325,0.5422511690046761,0.5584502338009352,0.5552772211088844,0.5639612558450234,0.5659652638610554,0.5546092184368737,0.5557782231128925,0.5563434561430554,0.5659652638610554
347,0.5425851703406813,0.5465931863727455,0.5457581830327322,0.5596192384769539,0.5462591850367402,0.5579492317969272,0.5457581830327322,0.5634602538410154,0.5536072144288577,0.551436205744823,0.5597862391449566,0.5457581830327322,0.5484301937207748,0.5513077436925133,0.5634602538410154
348,0.5479291917167669,0.5778223112892451,0.5554442217768871,0.5669672678690715,0.5673012692050768,0.5534402137608551,0.564128256513026,0.5586172344689379,0.5602872411489646,0.5537742150968604,0.5571142284569138,0.5711422845691383,0.5673012692050768,0.5616360926982169,0.5778223112892451
349,0.5542752171008684,0.5521042084168337,0.5439211756847028,0.5561122244488977,0.5487641950567802,0.5526052104208417,0.551937207748831,0.5454241816967268,0.5629592518370073,0.5475951903807615,0.5572812291249165,0.5502672010688042,0.5464261857047428,0.5515132829762087,0.5629592518370073
350,0.5521042084168337,0.5546092184368737,0.5586172344689379,0.5666332665330661,0.5744822979291917,0.5557782231128925,0.5450901803607214,0.5459251837007348,0.5459251837007348,0.552438209752839,0.5501002004008017,0.5490981963927856,0.5596192384769539,0.5546477570525666,0.5744822979291917
351,0.5581162324649298,0.5459251837007348,0.5430861723446894,0.5470941883767535,0.5668002672010688,0.5541082164328658,0.5668002672010688,0.5469271877087508,0.549933199732799,0.5384101536406145,0.5591182364729459,0.5627922511690047,0.5606212424849699,0.5538255999177844,0.5668002672010688
352,0.5542752171008684,0.5541082164328658,0.5395791583166333,0.5532732130928524,0.5564462257849031,0.5557782231128925,0.5379091516366066,0.5521042084168337,0.5572812291249165,0.5489311957247829,0.5542752171008684,0.5472611890447562,0.5557782231128925,0.5513077436925132,0.5572812291249165
353,0.5591182364729459,0.5591182364729459,0.564128256513026,0.5589512358049432,0.5447561790247161,0.5571142284569138,0.5419171676686707,0.5464261857047428,0.5652972611890448,0.5602872411489646,0.5632932531730127,0.5482631930527722,0.5551102204408818,0.5556754534710447,0.5652972611890448
354,0.5564462257849031,0.5379091516366066,0.5556112224448898,0.5642952571810287,0.5714762859051437,0.5557782231128925,0.5414161656646627,0.5442551770207081,0.5489311957247829,0.5470941883767535,0.5420841683366734,0.5460921843687375,0.561623246492986,0.5517702070808284,0.5714762859051437
355,0.5490981963927856,0.571810287241149,0.5632932531730127,0.5507682030728123,0.5738142952571811,0.5668002672010688,0.5477621910487642,0.5455911823647295,0.5445891783567134,0.5654642618570475,0.5434201736806947,0.5480961923847696,0.562625250501002,0.5563948409639793,0.5738142952571811
356,0.5522712090848363,0.5405811623246493,0.5470941883767535,0.5539412157648631,0.5534402137608551,0.5439211756847028,0.5534402137608551,0.5475951903807615,0.5562792251169004,0.551436205744823,0.561122244488978,0.5484301937207748,0.5501002004008017,0.5507425106623502,0.561122244488978
357,0.5587842351369405,0.5487641950567802,0.5506012024048096,0.5587842351369405,0.571309285237141,0.5526052104208417,0.5445891783567134,0.5726452905811623,0.5597862391449566,0.5696392785571143,0.5656312625250501,0.5572812291249165,0.5634602538410154,0.559529315040337,0.5726452905811623
358,0.5596192384769539,0.5420841683366734,0.5607882431529726,0.5537742150968604,0.5474281897127589,0.551937207748831,0.5652972611890448,0.5477621910487642,0.5534402137608551,0.5562792251169004,0.5612892451569806,0.549933199732799,0.5420841683366734,0.5532089820666977,0.5652972611890448
359,0.5589512358049432,0.5442551770207081,0.5569472277889111,0.5547762191048764,0.5455911823647295,0.5482631930527722,0.5561122244488977,0.5506012024048096,0.5479291917167669,0.5440881763527055,0.5504342017368069,0.5484301937207748,0.5512692050768203,0.5505883561995786,0.5589512358049432
360,0.5495991983967936,0.5572812291249165,0.5494321977287909,0.5541082164328658,0.5302271209084837,0.562625250501002,0.5460921843687375,0.5512692050768203,0.5668002672010688,0.5564462257849031,0.5490981963927856,0.5634602538410154,0.5566132264529058,0.5533117517085453,0.5668002672010688
361,0.5574482297929192,0.5673012692050768,0.5549432197728791,0.5617902471609887,0.5749832999331997,0.5517702070808284,0.5549432197728791,0.5716432865731463,0.5474281897127589,0.5582832331329325,0.5592852371409486,0.5562792251169004,0.561122244488978,0.5597862391449565,0.5749832999331997
362,0.5452571810287241,0.5559452237808952,0.5549432197728791,0.5521042084168337,0.5594522378089513,0.5576152304609219,0.539746158984636,0.5526052104208417,0.554442217768871,0.5537742150968604,0.5504342017368069,0.5507682030728123,0.551937207748831,0.5522326704691435,0.5594522378089513
363,0.5454241816967268,0.5746492985971944,0.5547762191048764,0.5574482297929192,0.5430861723446894,0.551937207748831,0.5679692718770875,0.5521042084168337,0.5594522378089513,0.551937207748831,0.5506012024048096,0.5642952571810287,0.5561122244488977,0.5561379168593598,0.5746492985971944
364,0.5627922511690047,0.5751503006012024,0.5581162324649298,0.5759853039412157,0.5619572478289914,0.5644622578490314,0.5624582498329993,0.5651302605210421,0.5619572478289914,0.5601202404809619,0.5551102204408818,0.5684702738810955,0.5576152304609219,0.5637942551770206,0.5759853039412157
365,0.5440881763527055,0.5534402137608551,0.5552772211088844,0.5477621910487642,0.5497661990647963,0.5574482297929192,0.5522712090848363,0.5689712758851035,0.5497661990647963,0.54124916499666,0.551937207748831,0.5619572478289914,0.5644622578490314,0.5537228302759366,0.5689712758851035
366,0.5664662658650634,0.5497661990647963,0.5547762191048764,0.551436205744823,0.5474281897127589,0.5632932531730127,0.5522712090848363,0.5460921843687375,0.5394121576486306,0.5556112224448898,0.5532732130928524,0.5442551770207081,0.5495991983967936,0.5518215919017522,0.5664662658650634
367,0.5689712758851035,0.5651302605210421,0.5539412157648631,0.5591182364729459,0.5661322645290581,0.5639612558450234,0.5711422845691383,0.551937207748831,0.5666332665330661,0.5484301937207748,0.5504342017368069,0.5634602538410154,0.5579492317969272,0.5605570114588152,0.5711422845691383
368,0.5664662658650634,0.5793253173012692,0.552939211756847,0.5607882431529726,0.554442217768871,0.5621242484969939,0.5739812959251837,0.5541082164328658,0.5507682030728123,0.5522712090848363,0.561623246492986,0.5449231796927188,0.5581162324649298,0.5593751605775654,0.5793253173012692
369,0.5506012024048096,0.5612892451569806,0.5492651970607882,0.5502672010688042,0.5621242484969939,0.551436205744823,0.552939211756847,0.5619572478289914,0.5664662658650634,0.552939211756847,0.5546092184368737,0.5452571810287241,0.5572812291249165,0.5551102204408818,0.5664662658650634
370,0.543253173012692,0.5375751503006012,0.5497661990647963,0.5475951903807615,0.5349031396125584,0.5487641950567802,0.552438209752839,0.5654642618570475,0.5452571810287241,0.5480961923847696,0.5424181696726786,0.5490981963927856,0.5516032064128257,0.5474024973022968,0.5654642618570475
371,0.5579492317969272,0.5501002004008017,0.5587842351369405,0.5572812291249165,0.5504342017368069,0.5584502338009352,0.5439211756847028,0.5437541750167001,0.5467601870407481,0.5566132264529058,0.5582832331329325,0.5546092184368737,0.5521042084168337,0.553003442783002,0.5587842351369405
372,0.5566132264529058,0.5479291917167669,0.5586172344689379,0.5602872411489646,0.5425851703406813,0.5599532398129593,0.5654642618570475,0.5688042752171009,0.5589512358049432,0.5460921843687375,0.5571142284569138,0.5617902471609887,0.5629592518370073,0.5574739222033812,0.5688042752171009
373,0.5614562458249833,0.5531062124248497,0.5521042084168337,0.5497661990647963,0.5709752839011356,0.5617902471609887,0.5753173012692051,0.5551102204408818,0.5632932531730127,0.5699732798931195,0.5576152304609219,0.5522712090848363,0.5597862391449566,0.5601973177123477,0.5753173012692051
374,0.5517702070808284,0.5566132264529058,0.5552772211088844,0.5567802271209085,0.5342351369405478,0.5479291917167669,0.5470941883767535,0.5651302605210421,0.551937207748831,0.5551102204408818,0.5511022044088176,0.5444221776887107,0.5502672010688042,0.5513591285134372,0.5651302605210421
375,0.5599532398129593,0.5460921843687375,0.554442217768871,0.5584502338009352,0.5586172344689379,0.5474281897127589,0.5435871743486974,0.5460921843687375,0.5487641950567802,0.5482631930527722,0.5582832331329325,0.5546092184368737,0.5557782231128925,0.5523354401109912,0.5599532398129593
376,0.5512692050768203,0.5495991983967936,0.5612892451569806,0.5586172344689379,0.5694722778891116,0.5546092184368737,0.5551102204408818,0.5701402805611222,0.5634602538410154,0.5567802271209085,0.5607882431529726,0.5574482297929192,0.5612892451569806,0.5592210061147938,0.5701402805611222
377,0.5686372745490982,0.5606212424849699,0.564629258517034,0.5597862391449566,0.5731462925851704,0.5554442217768871,0.5531062124248497,0.5708082832331329,0.550935203740815,0.5621242484969939,0.5551102204408818,0.554442217768871,0.5511022044088176,0.5599917784286522,0.5731462925851704
378,0.5656312625250501,0.5527722110888443,0.5547762191048764,0.5480961923847696,0.5437541750167001,0.5407481629926519,0.5719772879091516,0.552438209752839,0.5627922511690047,0.5572812291249165,0.5622912491649966,0.5502672010688042,0.5542752171008684,0.5551616052618056,0.5719772879091516
379,0.539746158984636,0.5490981963927856,0.5627922511690047,0.5532732130928524,0.5753173012692051,0.5474281897127589,0.5472611890447562,0.5460921843687375,0.5410821643286573,0.5542752171008684,0.5459251837007348,0.5502672010688042,0.5604542418169672,0.5517702070808285,0.5753173012692051
380,0.5511022044088176,0.5696392785571143,0.5460921843687375,0.5506012024048096,0.5559452237808952,0.5539412157648631,0.5479291917167669,0.5470941883767535,0.5561122244488977,0.5449231796927188,0.5556112224448898,0.5492651970607882,0.5541082164328658,0.5524895945737629,0.5696392785571143
381,0.552438209752839,0.5447561790247161,0.5534402137608551,0.5504342017368069,0.5574482297929192,0.5602872411489646,0.5612892451569806,0.5604542418169672,0.5572812291249165,0.5699732798931195,0.561623246492986,0.5492651970607882,0.5604542418169672,0.5568573043522943,0.5699732798931195
382,0.5459251837007348,0.5479291917167669,0.5455911823647295,0.5462591850367402,0.5647962591850367,0.5439211756847028,0.5400801603206413,0.5475951903807615,0.549933199732799,0.5547762191048764,0.5521042084168337,0.5477621910487642,0.5609552438209753,0.5498175838857201,0.5647962591850367
383,0.5424181696726786,0.5494321977287909,0.551937207748831,0.5537742150968604,0.5642952571810287,0.5552772211088844,0.5582832331329325,0.5467601870407481,0.5609552438209753,0.5482631930527722,0.5569472277889111,0.551937207748831,0.5621242484969939,0.5540311392014801,0.5642952571810287
384,0.5674682698730795,0.5460921843687375,0.5479291917167669,0.5591182364729459,0.5683032732130928,0.5537742150968604,0.5489311957247829,0.542752171008684,0.5564462257849031,0.549933199732799,0.5532732130928524,0.5569472277889111,0.5581162324649298,0.5545449874107189,0.5683032732130928
385,0.5360721442885772,0.5400801603206413,0.5507682030728123,0.5521042084168337,0.552438209752839,0.5494321977287909,0.5425851703406813,0.5527722110888443,0.5557782231128925,0.552939211756847,0.5506012024048096,0.5419171676686707,0.5480961923847696,0.5481218847952316,0.5557782231128925
386,0.5651302605210421,0.5584502338009352,0.5601202404809619,0.5516032064128257,0.5659652638610554,0.5694722778891116,0.5703072812291249,0.554442217768871,0.5627922511690047,0.5526052104208417,0.5546092184368737,0.5629592518370073,0.5554442217768871,0.5603000873541956,0.5703072812291249
387,0.5592852371409486,0.5534402137608551,0.5465931863727455,0.5516032064128257,0.5651302605210421,0.5527722110888443,0.571309285237141,0.5507682030728123,0.5703072812291249,0.5506012024048096,0.5562792251169004,0.571309285237141,0.5637942551770208,0.5587071579055547,0.571309285237141
388,0.5447561790247161,0.5350701402805611,0.5399131596526386,0.5452571810287241,0.5627922511690047,0.5531062124248497,0.5479291917167669,0.5404141616566466,0.5557782231128925,0.5673012692050768,0.5526052104208417,0.5562792251169004,0.5517702070808284,0.5502286624531113,0.5673012692050768
389,0.5566132264529058,0.5541082164328658,0.5577822311289246,0.5527722110888443,0.5480961923847696,0.5504342017368069,0.5382431529726119,0.5460921843687375,0.5576152304609219,0.5562792251169004,0.5559452237808952,0.5429191716766867,0.5494321977287909,0.5512563588715893,0.5577822311289246
390,0.5617902471609887,0.5492651970607882,0.5527722110888443,0.5566132264529058,0.5552772211088844,0.5449231796927188,0.5424181696726786,0.5582832331329325,0.5619572478289914,0.5547762191048764,0.5484301937207748,0.5460921843687375,0.5571142284569138,0.5530548276039258,0.5619572478289914
391,0.564629258517034,0.5554442217768871,0.5594522378089513,0.5480961923847696,0.5437541750167001,0.5576152304609219,0.5669672678690715,0.5589512358049432,0.5609552438209753,0.5482631930527722,0.5462591850367402,0.551937207748831,0.5501002004008017,0.5548019115153384,0.5669672678690715
392,0.5678022712090849,0.5587842351369405,0.554442217768871,0.5606212424849699,0.5497661990647963,0.5480961923847696,0.5485971943887775,0.5652972611890448,0.5457581830327322,0.5559452237808952,0.5572812291249165,0.5516032064128257,0.552438209752839,0.5551102204408818,0.5678022712090849
393,0.5465931863727455,0.5647962591850367,0.5609552438209753,0.5521042084168337,0.5746492985971944,0.5629592518370073,0.5460921843687375,0.5539412157648631,0.5652972611890448,0.56312625250501,0.5601202404809619,0.5668002672010688,0.5477621910487642,0.5588613123683264,0.5746492985971944
394,0.5693052772211089,0.554442217768871,0.5617902471609887,0.5612892451569806,0.5567802271209085,0.5559452237808952,0.571309285237141,0.5577822311289246,0.5669672678690715,0.5656312625250501,0.5516032064128257,0.5479291917167669,0.5644622578490314,0.5604028569960435,0.571309285237141
395,0.5382431529726119,0.5502672010688042,0.5599532398129593,0.5569472277889111,0.5579492317969272,0.5559452237808952,0.5484301937207748,0.5637942551770208,0.5617902471609887,0.5694722778891116,0.5557782231128925,0.5661322645290581,0.5477621910487642,0.5563434561430554,0.5694722778891116
396,0.5472611890447562,0.5539412157648631,0.5566132264529058,0.5562792251169004,0.5516032064128257,0.5562792251169004,0.5681362725450901,0.5489311957247829,0.5661322645290581,0.56312625250501,0.5607882431529726,0.5434201736806947,0.5572812291249165,0.5561379168593598,0.5681362725450901
397,0.5554442217768871,0.550935203740815,0.5659652638610554,0.5526052104208417,0.5721442885771543,0.5479291917167669,0.5464261857047428,0.5379091516366066,0.5642952571810287,0.5624582498329993,0.5440881763527055,0.5577822311289246,0.5591182364729459,0.5551616052618056,0.5721442885771543
398,0.56312625250501,0.5612892451569806,0.5597862391449566,0.5602872411489646,0.5709752839011356,0.5566132264529058,0.5748162992651971,0.5562792251169004,0.5701402805611222,0.569806279225117,0.5574482297929192,0.5754843019372078,0.5606212424849699,0.5643594882071835,0.5754843019372078
399,0.5673012692050768,0.5572812291249165,0.5562792251169004,0.554442217768871,0.5624582498329993,0.5637942551770208,0.5561122244488977,0.5546092184368737,0.5452571810287241,0.5534402137608551,0.5551102204408818,0.5574482297929192,0.5589512358049432,0.5571142284569137,0.5673012692050768
400,0.5260521042084169,0.539746158984636,0.5534402137608551,0.5599532398129593,0.542752171008684,0.5536072144288577,0.5579492317969272,0.5531062124248497,0.5420841683366734,0.5482631930527722,0.5489311957247829,0.5536072144288577,0.5601202404809619,0.5492009660346334,0.5601202404809619
401,0.5679692718770875,0.5434201736806947,0.5537742150968604,0.5589512358049432,0.5559452237808952,0.5536072144288577,0.5459251837007348,0.551436205744823,0.5536072144288577,0.5589512358049432,0.5552772211088844,0.5636272545090181,0.5599532398129593,0.5555726838291968,0.5679692718770875
402,0.5450901803607214,0.5477621910487642,0.5661322645290581,0.5587842351369405,0.5803273213092852,0.5624582498329993,0.5703072812291249,0.5420841683366734,0.5676352705410822,0.5622912491649966,0.5549432197728791,0.5472611890447562,0.5494321977287909,0.558039155233544,0.5803273213092852
403,0.5298931195724783,0.5425851703406813,0.5599532398129593,0.5507682030728123,0.551937207748831,0.5470941883767535,0.5547762191048764,0.5526052104208417,0.5589512358049432,0.5557782231128925,0.5597862391449566,0.5494321977287909,0.5574482297929192,0.5516160526180566,0.5599532398129593
404,0.5651302605210421,0.5666332665330661,0.5569472277889111,0.5614562458249833,0.5642952571810287,0.5567802271209085,0.5462591850367402,0.5699732798931195,0.5574482297929192,0.5539412157648631,0.562625250501002,0.5539412157648631,0.5497661990647963,0.5588613123683264,0.5699732798931195
405,0.5597862391449566,0.574315297261189,0.5536072144288577,0.5654642618570475,0.5664662658650634,0.5601202404809619,0.5475951903807615,0.5564462257849031,0.5647962591850367,0.5512692050768203,0.5639612558450234,0.5526052104208417,0.5561122244488977,0.5594265453984891,0.574315297261189
406,0.5369071476285905,0.5462591850367402,0.5566132264529058,0.5489311957247829,0.5542752171008684,0.5469271877087508,0.5517702070808284,0.549933199732799,0.5614562458249833,0.5364061456245826,0.5517702070808284,0.5661322645290581,0.5562792251169004,0.5510508195878937,0.5661322645290581
