,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
371,0.42578179615044043,0.5894579857389197,0.6122011464790045,0.5977536468285408,0.6025073402619192,0.5875005825604698,0.599151791956005,0.5969147597520623,0.5539450995013282,0.5864752761336627,0.587593792235634,0.587593792235634,0.587593792235634,0.42578179615044043,0.42578179615044043,0.42578179615044043,0.42578179615044043,0.42578179615044043,0.5935592114461481,0.6053036305168477,0.6098709045998975,0.6084727594724333,0.5847042923055413,0.587593792235634,0.6000838887076478,0.42578179615044043,0.587593792235634,0.6023209209115906,0.6153702754345901,0.6142517593326188,0.6153702754345901,0.6085659691475975,0.6020412918860978,0.5984061145546907,0.587593792235634,0.5219741809199795,0.5040779232884374,0.4959686815491448,0.5098569231486229,0.4994174395302232,0.4866477140327166,0.4955026331733234,0.50892482639698,0.49773966537726616,0.5583294064442407,0.6153702754345901
372,0.4505755697441394,0.5867549051591555,0.5963555017010765,0.5883394696369483,0.5861024374330055,0.5770610989420701,0.5641981637693992,0.5963555017010765,0.5113482779512514,0.6074474530456261,0.6074474530456261,0.6074474530456261,0.6074474530456261,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.4505755697441394,0.5888055180127697,0.5965419210514051,0.5616815025399636,0.5828400988022556,0.5867549051591555,0.5966351307265694,0.5686722281772848,0.4505755697441394,0.6074474530456261,0.6074474530456261,0.6074474530456261,0.5796709698466701,0.5846110826303771,0.5846110826303771,0.58293330847742,0.5825604697767628,0.6074474530456261,0.524118003448758,0.4898168429883022,0.5034254555622873,0.5083655683459943,0.5062217458172158,0.49979027823088035,0.5056624877662301,0.5135853101551942,0.49634152024980194,0.5586642708327939,0.6074474530456261
373,0.42797222351680103,0.5428997529943608,0.592860138882416,0.6012490096472014,0.5971477839399729,0.5945379130353731,0.5887589131751876,0.5952835904366873,0.556508365568346,0.5837255907163164,0.5835391713659878,0.5835391713659878,0.5835391713659878,0.42797222351680103,0.42797222351680103,0.42797222351680103,0.42797222351680103,0.42797222351680103,0.5495176399310249,0.5904366873281447,0.5913687840797874,0.5478398657780678,0.6112224448897795,0.5959360581628373,0.5846576874679592,0.42797222351680103,0.5835391713659878,0.5948175420608659,0.605723074055087,0.6068415901570583,0.605723074055087,0.605723074055087,0.6045113482779513,0.5689984620403598,0.5835391713659878,0.4849233350421774,0.4908887542526914,0.49079554457752717,0.49284615743114135,0.4979726895651769,0.4825930931630703,0.49881157664165543,0.49806589924034117,0.4933122058069628,0.5529940155936335,0.6068415901570583
374,0.42717994127790465,0.5881530502866198,0.6154634851097543,0.6135992916064688,0.6080067110966119,0.5958894533252551,0.5858228084075127,0.5879666309362912,0.5519876963228784,0.5884326793121126,0.5879666309362912,0.5879666309362912,0.5879666309362912,0.42717994127790465,0.42717994127790465,0.42717994127790465,0.42717994127790465,0.42717994127790465,0.5855431793820198,0.61863261406534,0.6055832595423405,0.590576501840891,0.6093116465489118,0.601761662860605,0.5999906790324836,0.42717994127790465,0.5879666309362912,0.6286060493079182,0.6011091951344549,0.5926271146945052,0.6011091951344549,0.6084727594724333,0.6097776949247332,0.568765437852449,0.5879666309362912,0.4969007783007876,0.5003495362818661,0.48935079461248077,0.5092044554224728,0.5140513585310155,0.5054760684159015,0.5017476814093302,0.4994174395302232,0.49000326233863073,0.557359335380494,0.6286060493079182
375,0.4531388358111572,0.52677447919094,0.5823274455888521,0.5623805751036958,0.5760823973528453,0.5785990585822809,0.5704898168429883,0.5675071072377312,0.59947802581908,0.6086125739851797,0.6086125739851797,0.6086125739851797,0.6086125739851797,0.4531388358111572,0.4531388358111572,0.4531388358111572,0.4531388358111572,0.4531388358111572,0.5177331407000046,0.579624365009088,0.5765484457286666,0.5675071072377312,0.6089854126858368,0.5827002842895093,0.5827934939646735,0.4531388358111572,0.6086125739851797,0.6086125739851797,0.6086125739851797,0.6150440415715152,0.5821410262385236,0.5821410262385236,0.5730064780724239,0.4889313510742415,0.6086125739851797,0.4935918348324556,0.503285641049541,0.4982523185906697,0.49042270587687004,0.4896770284755558,0.5110220440881763,0.4966677541128769,0.5010486088455982,0.4872535769212844,0.5552828309504453,0.6150440415715152
376,0.45080859393205014,0.5809293004613879,0.56377872023116,0.5673206878874028,0.5695577200913455,0.5559491075173603,0.5524071398611176,0.5788786876077737,0.5125133988908048,0.6163489770238151,0.6163489770238151,0.6163489770238151,0.6163489770238151,0.45080859393205014,0.45080859393205014,0.45080859393205014,0.45080859393205014,0.45080859393205014,0.5851237358437806,0.5649904460082956,0.5876403970732162,0.6097310900871511,0.5913687840797874,0.5791583166332666,0.608053315934194,0.45080859393205014,0.6163489770238151,0.6163489770238151,0.6163489770238151,0.610383557813301,0.6115020739152724,0.6115020739152724,0.6084261546348511,0.5820478165633592,0.6163489770238151,0.5135387053176119,0.4925665284056485,0.4997436733932982,0.4942443025586056,0.4993708346926411,0.5035652700750338,0.498345528265834,0.5117677214894906,0.5068276087057837,0.5607718451545641,0.6163489770238151
377,0.4232651349210048,0.5788320827701915,0.5884326793121126,0.6114554690776902,0.6163955818613972,0.6086591788227618,0.5929999533951624,0.5957030339749266,0.5742648086871417,0.5886190986624411,0.5889919373630983,0.5889919373630983,0.5889919373630983,0.4232651349210048,0.4232651349210048,0.4232651349210048,0.4232651349210048,0.4232651349210048,0.5764086312159202,0.5933727920958195,0.6174208882882043,0.61928508179149,0.6150906464090973,0.6132264529058116,0.603439437013562,0.4232651349210048,0.5889919373630983,0.6314955492380109,0.614344969007783,0.6158363238104115,0.614344969007783,0.5961690823507481,0.6108030013515403,0.5490981963927856,0.5889919373630983,0.5213217131938295,0.5031458265367945,0.4971804073262805,0.48450389150393813,0.5065013748427086,0.5081791489956657,0.506594584517873,0.515542713333644,0.5004427459570303,0.5582223879283114,0.6314955492380109
378,0.450761989094468,0.5644777927948921,0.5766882602414131,0.5880598406114554,0.585916018082677,0.5871277438598127,0.5701635829799133,0.5688586475276134,0.5933727920958195,0.6076338723959547,0.6076338723959547,0.6076338723959547,0.6076338723959547,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.450761989094468,0.5583259542340495,0.5754765344642774,0.5954234049494338,0.5877802115859626,0.5958894533252551,0.5655030992216992,0.5729598732348418,0.450761989094468,0.6076338723959547,0.6076338723959547,0.6076338723959547,0.5978468565037051,0.5867549051591555,0.5867549051591555,0.5971943887775552,0.5331593419396934,0.6076338723959547,0.4921470848674092,0.501654471734166,0.4965279396001305,0.5117211166519084,0.5087384070466514,0.5102297618492799,0.5009087943328517,0.49727361700144473,0.48487673020459526,0.5593339996099003,0.6076338723959547
379,0.4515542713333644,0.583912010066645,0.6052570256792655,0.5829799133150021,0.5929533485575803,0.5734725264482453,0.5700237684671668,0.5750570909260381,0.5910891550542946,0.6129002190427366,0.6129002190427366,0.6129002190427366,0.6129002190427366,0.4515542713333644,0.4515542713333644,0.4515542713333644,0.4515542713333644,0.4515542713333644,0.5881996551242019,0.6084261546348511,0.5959360581628373,0.5947243323857017,0.6205434124062078,0.5798107843594165,0.5965885258889873,0.4515542713333644,0.6129002190427366,0.6129002190427366,0.6129002190427366,0.6141119448198723,0.6008761709465442,0.6008761709465442,0.5886657035000233,0.5939786549843874,0.6129002190427366,0.5064547700051265,0.5001165120939554,0.4962017057370555,0.5147504310947476,0.5043109474763481,0.49163443165400567,0.4973202218390269,0.4966677541128769,0.48613506081931307,0.5661400320019885,0.6141119448198723
380,0.450435755231393,0.5617281073775457,0.5838188003914806,0.5857762035699305,0.5382392692361467,0.5678799459383884,0.5738453651489025,0.5952835904366873,0.5657361234096099,0.6193316866290721,0.6193316866290721,0.6193316866290721,0.6193316866290721,0.450435755231393,0.450435755231393,0.450435755231393,0.450435755231393,0.450435755231393,0.5574404623199888,0.575336719951531,0.5824206552640164,0.5786922682574451,0.5634990912056671,0.6055366547047584,0.5695577200913455,0.450435755231393,0.6193316866290721,0.6193316866290721,0.6193316866290721,0.6111292352146153,0.6083329449596868,0.6083329449596868,0.6094514610616582,0.5362818660576968,0.6193316866290721,0.5250967050379829,0.48706715757095587,0.5046837861770052,0.5096238989607121,0.4962017057370555,0.49918441534231256,0.5036584797501981,0.5138183343431049,0.5082257538332479,0.5630779215623323,0.6193316866290721
381,0.4254555622873654,0.5889453325255162,0.6019946870485157,0.5909959453791304,0.5969613645896444,0.5970545742648087,0.593512606608566,0.5991051871184229,0.5582793493964674,0.5903434776529803,0.5898774292771589,0.5898774292771589,0.5898774292771589,0.4254555622873654,0.4254555622873654,0.4254555622873654,0.4254555622873654,0.4254555622873654,0.5874539777228877,0.6047909773034441,0.5645243976324743,0.6106631868387938,0.5980798806916158,0.5985459290674372,0.5906231066784732,0.4254555622873654,0.5898774292771589,0.6099175094374796,0.6022743160740085,0.6091718320361653,0.6022743160740085,0.6142983641702009,0.6122477513165867,0.5804632520855665,0.5898774292771589,0.5047769958521695,0.49909120566714826,0.493405415482127,0.5097171086358764,0.4852029640676702,0.500675770144941,0.4951763993102484,0.5023535442978981,0.4885585123735844,0.5574059402180761,0.6142983641702009
382,0.45024933588106447,0.4716875611688493,0.5793447359835951,0.5673206878874028,0.550915785058489,0.5541781236892389,0.5583725590716316,0.5531528172624318,0.6013422193223656,0.6131798480682294,0.6131798480682294,0.6131798480682294,0.6131798480682294,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.45024933588106447,0.5153096891457333,0.5744046231998882,0.56247378477886,0.5979866710164515,0.6211026704571935,0.6051638160041012,0.6116884932656009,0.45024933588106447,0.6131798480682294,0.6131798480682294,0.6131798480682294,0.6307964766742787,0.6117817029407653,0.6117817029407653,0.60143542899753,0.5364682854080254,0.6131798480682294,0.49042270587687004,0.4962017057370555,0.49750664118935545,0.4932189961317985,0.5067343990306193,0.5112084634385049,0.5016078668965839,0.4956424476860698,0.5109288344130121,0.5568708476384293,0.6307964766742787
383,0.4487113762408538,0.5523605350235354,0.5954234049494338,0.596821550076898,0.5748240667381275,0.5863820664584984,0.5823740504264343,0.5828400988022556,0.5485389383417999,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.4487113762408538,0.4487113762408538,0.4487113762408538,0.4487113762408538,0.4487113762408538,0.559817309036678,0.6038122757142191,0.5934660017709839,0.5296173742834506,0.6177937269888615,0.5831197278277486,0.610709791676376,0.4487113762408538,0.6135060819313045,0.6135060819313045,0.6135060819313045,0.6286992589830824,0.5984061145546907,0.5984061145546907,0.6067949853194762,0.5746376473877989,0.6135060819313045,0.5115346973015799,0.5024933588106445,0.4948501654471734,0.5160087617094654,0.5062217458172158,0.5070606328936944,0.4985785524537447,0.5084587780211586,0.5109754392505942,0.5639565090560105,0.6286992589830824
384,0.42596821550076897,0.5748240667381275,0.5866616954839913,0.6072610336952976,0.612014727128676,0.6053968401920119,0.5899240341147411,0.5929999533951624,0.5723074055086919,0.5903900824905626,0.5907629211912196,0.5907629211912196,0.5907629211912196,0.42596821550076897,0.42596821550076897,0.42596821550076897,0.42596821550076897,0.42596821550076897,0.5724006151838561,0.5916018082676981,0.6147178077084401,0.6163955818613972,0.6142517593326188,0.6097776949247332,0.6011091951344549,0.42596821550076897,0.5907629211912196,0.632520855664818,0.6142517593326188,0.6153702754345901,0.6142517593326188,0.5947709372232838,0.6075406627207904,0.5471407932143356,0.5907629211912196,0.5240247937735937,0.4971804073262805,0.5027729878361374,0.5133988908048656,0.5071538425688586,0.5075266812695157,0.4959686815491448,0.4823600689751596,0.4983921331034161,0.5580463252085567,0.632520855664818
385,0.4504823600689752,0.5804166472479844,0.6048375821410262,0.6080999207717761,0.5923474856690124,0.5668080346739992,0.5826536794519271,0.604744372465862,0.5546907769026425,0.6073542433704618,0.6073542433704618,0.6073542433704618,0.6073542433704618,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.4504823600689752,0.5773407279675631,0.599804259682155,0.5971011791023908,0.5798573891969987,0.5953301952742694,0.6109894207018689,0.5817215827002843,0.4504823600689752,0.6073542433704618,0.6073542433704618,0.6073542433704618,0.5985925339050193,0.6030665983129049,0.6030665983129049,0.602786969287412,0.5612154541641422,0.6073542433704618,0.527753180780165,0.5096705037982943,0.5062217458172158,0.5114414876264156,0.5029594071864659,0.5040779232884374,0.5029594071864659,0.47863168196858835,0.49512979447266625,0.5638909170623763,0.6080999207717761
386,0.4264342638765904,0.5771543086172345,0.588246259961784,0.6082863401221047,0.6137857109567973,0.606422146618819,0.5903900824905626,0.5932795824206553,0.5722141958335275,0.592533905019341,0.5927203243696696,0.5927203243696696,0.5927203243696696,0.4264342638765904,0.4264342638765904,0.4264342638765904,0.4264342638765904,0.4264342638765904,0.5745444377126345,0.5933727920958195,0.6155566947849187,0.6174208882882043,0.6147178077084401,0.6111758400521974,0.6025073402619192,0.4264342638765904,0.5927203243696696,0.6333597427412966,0.6139721303071258,0.6152770657594259,0.6139721303071258,0.5963555017010765,0.6087523884979261,0.548911777042457,0.5927203243696696,0.5244908421494151,0.5037050845877802,0.5043575523139302,0.5159155520343012,0.5087384070466514,0.5072470522440229,0.4960618912243091,0.518525422938901,0.49773966537726616,0.5590785360557463,0.6333597427412966
387,0.450435755231393,0.5799039940345808,0.598452719392273,0.5978934613412872,0.5909027357039661,0.574684252225381,0.5562287365428531,0.6050706063289369,0.5549238010905532,0.6128070093675724,0.6128070093675724,0.6128070093675724,0.6128070093675724,0.450435755231393,0.450435755231393,0.450435755231393,0.450435755231393,0.450435755231393,0.5778533811809666,0.5943514936850445,0.5798107843594165,0.5569744139441674,0.592207671156266,0.6107563965139582,0.5781330102064595,0.450435755231393,0.6128070093675724,0.6128070093675724,0.6128070093675724,0.5912755744046232,0.5961224775131658,0.5961224775131658,0.5956564291373444,0.5634990912056671,0.6128070093675724,0.5230460921843687,0.5086918022090693,0.49769306053968404,0.508598592533905,0.49657454443771265,0.5007689798201054,0.49769306053968404,0.48352518991471316,0.500675770144941,0.563178035657879,0.6128070093675724
388,0.42135433658013705,0.5830731229901663,0.5795311553339236,0.5804632520855665,0.5824206552640164,0.5808360907862236,0.5853101551941091,0.6002237032203943,0.5598639138742602,0.5933261872582374,0.592860138882416,0.592860138882416,0.592860138882416,0.42135433658013705,0.42135433658013705,0.42135433658013705,0.42135433658013705,0.42135433658013705,0.5818613972130308,0.5837255907163164,0.5890385422006804,0.6197977350048935,0.5998508645197371,0.6119681222910938,0.6004101225707228,0.42135433658013705,0.592860138882416,0.6033928321759798,0.6214755091578505,0.626881670317379,0.6214755091578505,0.6109428158642867,0.6056298643799226,0.5799039940345808,0.592860138882416,0.5078529151325908,0.5003961411194482,0.5081325441580836,0.4873467865964487,0.5112084634385049,0.49909120566714826,0.49554923801090556,0.4984387379409983,0.4925665284056485,0.5558213757402833,0.626881670317379
389,0.4252225380994547,0.5947709372232838,0.5778067763433844,0.6030665983129049,0.5950505662487766,0.6009227757841263,0.5978468565037051,0.5964487113762409,0.5679265507759705,0.5784592440695344,0.5795777601715058,0.5795777601715058,0.5795777601715058,0.4252225380994547,0.4252225380994547,0.4252225380994547,0.4252225380994547,0.4252225380994547,0.5980332758540337,0.5668080346739992,0.5848907116558699,0.5899240341147411,0.6150906464090973,0.590203663140234,0.5880598406114554,0.4252225380994547,0.5795777601715058,0.6154634851097543,0.6259961784033182,0.6259961784033182,0.6259961784033182,0.6145313883581116,0.5939320501468053,0.5930931630703267,0.5795777601715058,0.5196439390408725,0.501002004008016,0.49522300414783055,0.4924267138929021,0.4985785524537447,0.49895139115440185,0.50827235867083,0.48916437526215223,0.5004427459570303,0.5576493210365606,0.6259961784033182
390,0.44754625530130027,0.5851237358437806,0.6077736869087011,0.5869879293470662,0.5951903807615231,0.5756163489770239,0.574684252225381,0.579624365009088,0.5949107517360303,0.612993428717901,0.612993428717901,0.612993428717901,0.612993428717901,0.44754625530130027,0.44754625530130027,0.44754625530130027,0.44754625530130027,0.44754625530130027,0.589224961551009,0.6112224448897795,0.6002237032203943,0.5997576548445729,0.6239921703872862,0.5815817681875378,0.6005033322458871,0.44754625530130027,0.612993428717901,0.612993428717901,0.612993428717901,0.6174674931257864,0.6051638160041012,0.6051638160041012,0.5929533485575803,0.5942582840098802,0.612993428717901,0.5087850118842335,0.49536281866057696,0.5011418185207624,0.5166146245980333,0.5040313184508552,0.505615882928648,0.4959220767115627,0.4981591089155054,0.5096238989607121,0.5668201174096686,0.6174674931257864
391,0.4240574171599012,0.5906231066784732,0.6116884932656009,0.5896910099268304,0.6081465256093582,0.598452719392273,0.5975206226406301,0.5964021065386587,0.5541781236892389,0.5780398005312951,0.5794379456587594,0.5794379456587594,0.5794379456587594,0.4240574171599012,0.4240574171599012,0.4240574171599012,0.4240574171599012,0.4240574171599012,0.5951903807615231,0.6032064128256514,0.6048841869786084,0.6055366547047584,0.5979866710164515,0.5785990585822809,0.5977070419909587,0.4240574171599012,0.5794379456587594,0.6064687514564012,0.6200773640303864,0.6192384769539078,0.6200773640303864,0.6142983641702009,0.6046977676282799,0.5986391387426014,0.5794379456587594,0.4768140933028848,0.493405415482127,0.4982523185906697,0.49070233490236287,0.5008621894952696,0.5111152537633407,0.5038448991005267,0.5062683506547979,0.4978794798900126,0.5573990357976936,0.6200773640303864
392,0.4491308197790931,0.5725404296966025,0.5686256233397027,0.5966817355641516,0.5806496714358951,0.5804632520855665,0.5678799459383884,0.566761429836417,0.5844712681176306,0.6028335741249942,0.6028335741249942,0.6028335741249942,0.6028335741249942,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.4491308197790931,0.5683459943142098,0.5689052523651955,0.5968681549144801,0.5913687840797874,0.5856829938947663,0.5715151232697954,0.5865218809712448,0.4491308197790931,0.6028335741249942,0.6028335741249942,0.6028335741249942,0.5894113809013376,0.5973342032903015,0.5973342032903015,0.6035792515263084,0.5501701076571748,0.6028335741249942,0.49526960898541267,0.5017010765717481,0.5042177378011837,0.4889313510742415,0.5098103183110407,0.5113948827888335,0.49806589924034117,0.5058955119541408,0.5134454956424477,0.5582724449760849,0.6035792515263084
393,0.4513212471454537,0.5535722608006711,0.5638253250687422,0.5945845178729552,0.5914153889173697,0.588246259961784,0.5323204548632148,0.5900172437899054,0.5971011791023908,0.61732767861304,0.61732767861304,0.61732767861304,0.61732767861304,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.4513212471454537,0.5619611315654565,0.5577666961830638,0.5978468565037051,0.6204035978934613,0.6226406300974041,0.614344969007783,0.6237591461993754,0.4513212471454537,0.61732767861304,0.61732767861304,0.61732767861304,0.6329869040406394,0.6246912429510183,0.6246912429510183,0.61732767861304,0.5720277764831989,0.61732767861304,0.5120007456774013,0.4921470848674092,0.5005359556321947,0.4911217784406021,0.49671435895045907,0.4902828913641236,0.5022137297851517,0.5083655683459943,0.5093908747728014,0.5677539402664071,0.6329869040406394
394,0.42960339283217597,0.5870345341846483,0.6168616302372186,0.6203103882182971,0.6073542433704618,0.5855431793820198,0.5973808081278836,0.5947709372232838,0.5518012769725498,0.5849839213310342,0.5842382439297199,0.5842382439297199,0.5842382439297199,0.42960339283217597,0.42960339283217597,0.42960339283217597,0.42960339283217597,0.42960339283217597,0.5842382439297199,0.619005452765997,0.6155566947849187,0.5861024374330055,0.6086591788227618,0.6089388078482546,0.5993382113063336,0.42960339283217597,0.5842382439297199,0.628885678333411,0.6074474530456261,0.5997110500069908,0.6074474530456261,0.6018548725357692,0.6041851144148762,0.566435195973342,0.5842382439297199,0.4994174395302232,0.49680756862562336,0.50892482639698,0.48897795591182364,0.5106958102251014,0.4911217784406021,0.5063149554923801,0.49680756862562336,0.5050100200400801,0.5578081227053591,0.628885678333411
395,0.4502959407186466,0.5784592440695344,0.6095912755744046,0.5977536468285408,0.5839586149042271,0.5776203569930559,0.5729598732348418,0.5758493731649346,0.5837721955538985,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.4502959407186466,0.5832129375029128,0.6132264529058116,0.607074614344969,0.6023209209115906,0.6210560656196114,0.5799505988721629,0.6046511627906976,0.4502959407186466,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6197511301673113,0.5880598406114554,0.5880598406114554,0.5792981311460129,0.5894579857389197,0.6092184368737475,0.5102297618492799,0.5006291653073589,0.5031458265367945,0.4825464883254882,0.4965279396001305,0.5099501328237871,0.49764645570210186,0.5010952136831803,0.48795264948501654,0.5637079499222389,0.6197511301673113
396,0.42685370741482964,0.5678799459383884,0.5923008808314303,0.5987323484177658,0.5652700750337885,0.5962156871883302,0.5959360581628373,0.60013049354523,0.5545509623898961,0.5927669292072517,0.592207671156266,0.592207671156266,0.592207671156266,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5645243976324743,0.592860138882416,0.6082397352845226,0.5973342032903015,0.5881996551242019,0.6128070093675724,0.5978934613412872,0.42685370741482964,0.592207671156266,0.632847089527893,0.624924267138929,0.6211958801323577,0.624924267138929,0.6033928321759798,0.5992916064687515,0.5376800111851611,0.592207671156266,0.4966677541128769,0.5014214475462553,0.5055226732534837,0.5140047536934333,0.5084121731835765,0.4921004800298271,0.4941510928834413,0.49890478631681967,0.4992776250174768,0.556674071657527,0.632847089527893
397,0.4254089574497833,0.5585123735843781,0.5669012443491634,0.6114554690776902,0.6078202917462833,0.6072610336952976,0.6010159854592907,0.5963555017010765,0.5594444703360208,0.5916018082676981,0.5911357598918767,0.5911357598918767,0.5911357598918767,0.4254089574497833,0.4254089574497833,0.4254089574497833,0.4254089574497833,0.4254089574497833,0.5592580509856924,0.5659691475975206,0.6038122757142191,0.6003635177331407,0.6207764365941185,0.6014820338351121,0.6066085659691476,0.4254089574497833,0.5911357598918767,0.5847042923055413,0.6299109847602181,0.6300041944353824,0.6299109847602181,0.604744372465862,0.6087523884979261,0.5679265507759705,0.5911357598918767,0.48534277858041663,0.49783287505243046,0.5006291653073589,0.5133056811297012,0.5047303910145873,0.4957822621988162,0.5038915039381088,0.5078995199701729,0.4970871976511162,0.5579427589028186,0.6300041944353824
398,0.4255021671249476,0.5554364543039567,0.5684858088269562,0.612014727128676,0.6081931304469403,0.6080999207717761,0.6024141305867549,0.5972875984527194,0.5593512606608566,0.5910425502167125,0.5908561308663839,0.5908561308663839,0.5908561308663839,0.4255021671249476,0.4255021671249476,0.4255021671249476,0.4255021671249476,0.4255021671249476,0.556182131705271,0.5675537120753135,0.6036258563638905,0.5990585822808407,0.6199375495176399,0.6005499370834693,0.6057696788926691,0.4255021671249476,0.5908561308663839,0.5861024374330055,0.6290720976837396,0.6290720976837396,0.6290720976837396,0.6053968401920119,0.6080067110966119,0.5648506314955493,0.5908561308663839,0.5118143263270728,0.4955026331733234,0.49867176212890896,0.4839446334529524,0.49373164934520203,0.49279955259355923,0.5041711329636016,0.5097637134734585,0.4970871976511162,0.5578219315461241,0.6290720976837396
399,0.4484783520529431,0.5720743813207811,0.5651768653586242,0.5952835904366873,0.5781330102064595,0.5779465908561309,0.567413897562567,0.5661089621102671,0.5845644777927949,0.6016218483478585,0.6016218483478585,0.6016218483478585,0.6016218483478585,0.4484783520529431,0.4484783520529431,0.4484783520529431,0.4484783520529431,0.4484783520529431,0.5682527846390455,0.565456494384117,0.594165074334716,0.5890385422006804,0.584284848767302,0.5717947522952882,0.586615090646409,0.4484783520529431,0.6016218483478585,0.6016218483478585,0.6016218483478585,0.5880132357738733,0.5978002516661229,0.5978002516661229,0.6034860418511442,0.5489583818800392,0.6016218483478585,0.49293936710630565,0.501980705597241,0.502633173323391,0.4890245607494058,0.48921098009973435,0.48762641562194153,0.497040592813534,0.5043109474763481,0.512233769865312,0.5572816606511904,0.6034860418511442
400,0.42797222351680103,0.5903434776529803,0.6050706063289369,0.5939786549843874,0.5981730903667801,0.5981730903667801,0.5944447033602088,0.5990119774432586,0.5559491075173603,0.5877336067483805,0.5869879293470662,0.5869879293470662,0.5869879293470662,0.42797222351680103,0.42797222351680103,0.42797222351680103,0.42797222351680103,0.42797222351680103,0.5884792841496947,0.6087057836603439,0.56247378477886,0.6112224448897795,0.6000372838700657,0.5992916064687515,0.591555203430116,0.42797222351680103,0.5869879293470662,0.6116884932656009,0.6023675257491727,0.6099175094374796,0.6023675257491727,0.6149508318963508,0.6121545416414224,0.583912010066645,0.5869879293470662,0.4948035606095913,0.4969473831383698,0.5095306892855478,0.48939739945006294,0.5140047536934333,0.4932189961317985,0.5001165120939554,0.5001165120939554,0.5088782215593979,0.5578892496448538,0.6149508318963508
401,0.4480589085147038,0.562147550915785,0.5739851796616489,0.585916018082677,0.5841450342545557,0.585916018082677,0.5710956797315562,0.5694179055785991,0.594491308197791,0.6082863401221047,0.6082863401221047,0.6082863401221047,0.6082863401221047,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.4480589085147038,0.556182131705271,0.5724006151838561,0.5917882276180267,0.5848907116558699,0.5963555017010765,0.5656895185720278,0.5727734538845132,0.4480589085147038,0.6082863401221047,0.6082863401221047,0.6082863401221047,0.597474017803048,0.5899240341147411,0.5899240341147411,0.5988721629305122,0.5306426807102578,0.6082863401221047,0.5070606328936944,0.5008155846576875,0.5006291653073589,0.48571561728107376,0.4921470848674092,0.4886983268863308,0.49307918161905206,0.4982057137530876,0.5105093908747728,0.5588368813423574,0.6082863401221047
