,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
103,0.4380077711056164,0.6633698339809254,0.6112681031437655,0.6019074531967503,0.6573648887318968,0.634051571882727,0.6208053691275168,0.6001412928293889,0.4341222182974214,0.5430943129636171,0.5679971741434122,0.5934298834334157,0.6631932179441893,0.6711409395973155,0.6690215471564818,0.6674320028258566,0.6674320028258566,0.4380077711056164,0.6633698339809254,0.5881314023313317,0.6442953020134228,0.6195690568703638,0.5844224655598729,0.5810667608618862,0.6271635464500177,0.4380077711056164,0.6633698339809254,0.6227481455316143,0.6261038502296008,0.6621335217237725,0.6621335217237725,0.580713528788414,0.5955492758742493,0.6633698339809254,0.5052984811020841,0.48534086895090073,0.5367361356411162,0.4920522783468739,0.5084775697633345,0.5935737927966822,0.6633698339809254
104,0.41646061462380785,0.6389968209113388,0.699222889438361,0.6986930413281526,0.6730837160014129,0.6879194630872483,0.6594842811727305,0.6623101377605086,0.41999293535853055,0.5332038149063935,0.6022606852702226,0.5706464146944542,0.6056163899682091,0.6428823737195337,0.6361709643235606,0.6345814199929354,0.6345814199929354,0.41646061462380785,0.6389968209113388,0.6976333451077358,0.65630519251148,0.6674320028258566,0.6621335217237725,0.6591310490992582,0.6593076651359944,0.41646061462380785,0.6389968209113388,0.691451783821971,0.691451783821971,0.6674320028258566,0.6674320028258566,0.674496644295302,0.6714941716707877,0.6389968209113388,0.4982338396326386,0.5015895443306252,0.5095372659837514,0.5044154009184034,0.5464500176616037,0.6248152072948964,0.699222889438361
105,0.38519957612151184,0.6084422465559873,0.6873896149770399,0.6889791593076652,0.6845637583892618,0.681031437654539,0.6402331331684917,0.6306958671847404,0.38979159307665134,0.518191451783822,0.6105616389968209,0.5994348286824444,0.6001412928293889,0.6066760861886259,0.5999646767926528,0.5983751324620276,0.5983751324620276,0.38519957612151184,0.6084422465559873,0.6896856234546097,0.6402331331684917,0.6820911338749558,0.6310490992582126,0.6310490992582126,0.6259272341928647,0.38519957612151184,0.6084422465559873,0.6905687036382904,0.6905687036382904,0.6820911338749558,0.6820911338749558,0.6852702225362063,0.6843871423525256,0.6084422465559873,0.489579653832568,0.5252560932532674,0.5229600847756977,0.5517484987636877,0.5093606499470152,0.6109868257519264,0.6905687036382904
106,0.38184387142352527,0.606852702225362,0.6819145178382197,0.6803249735075945,0.6780289650300247,0.6750264924055104,0.6737901801483575,0.6737901801483575,0.38290356764394207,0.509184033910279,0.5662310137760509,0.5727658071352879,0.5985517484987637,0.598904980572236,0.5879547862945955,0.6130342635111268,0.6130342635111268,0.38184387142352527,0.606852702225362,0.6771458848463441,0.683504062168845,0.67184740374426,0.6720240197809961,0.6820911338749558,0.6397032850582833,0.38184387142352527,0.606852702225362,0.6697280113034263,0.6723772518544684,0.6796185093606499,0.6796185093606499,0.6630166019074532,0.6644295302013423,0.606852702225362,0.4717414341222183,0.5448604733309784,0.5100671140939598,0.5476863299187567,0.5588131402331332,0.6127987754621452,0.683504062168845
107,0.37937124690921936,0.6061462380784175,0.6882726951607206,0.6902154715648181,0.6872129989403037,0.6840339102790534,0.6439420699399505,0.6347580360296715,0.3836100317908866,0.5120098904980572,0.606852702225362,0.6004945249028611,0.6059696220416814,0.6050865418580007,0.5983751324620276,0.5971388202048746,0.5971388202048746,0.37937124690921936,0.6061462380784175,0.6909219357117626,0.6439420699399505,0.6858000706464147,0.635464500176616,0.635464500176616,0.6299894030377958,0.37937124690921936,0.6061462380784175,0.6932179441893324,0.6932179441893324,0.6858000706464147,0.6858000706464147,0.6886259272341929,0.6873896149770399,0.6061462380784175,0.48481102084069233,0.5483927940657012,0.5206640762981278,0.5296714941716708,0.5303779583186153,0.6116736658947892,0.6932179441893324
108,0.40939597315436244,0.6336983398092547,0.6013776050865418,0.6029671494171671,0.6361709643235606,0.5854821617802897,0.6204521370540446,0.5687036382903567,0.4069233486400565,0.5233133168491699,0.5803602967149417,0.5720593429883434,0.5681737901801484,0.5646414694454256,0.6375838926174496,0.6377605086541858,0.6377605086541858,0.40939597315436244,0.6336983398092547,0.5916637230660544,0.6213352172377252,0.5996114447191805,0.5946661956905687,0.5934298834334157,0.6243376898622395,0.40939597315436244,0.6336983398092547,0.6142705757682798,0.6165665842458495,0.6377605086541858,0.6377605086541858,0.6072059342988343,0.6142705757682798,0.6336983398092547,0.49858707170611094,0.5501589544330625,0.5045920169551396,0.5430943129636171,0.5190745319675026,0.5791305257924827,0.6377605086541858
109,0.3157894736842105,0.535146591310491,0.6812080536912751,0.6863299187566231,0.7101730837160014,0.6649593783115507,0.694101024373013,0.6649593783115507,0.322854115153656,0.4643235605793006,0.6100317908866125,0.6427057576827976,0.6476510067114094,0.6561285764747439,0.6547156481808548,0.6559519604380077,0.6559519604380077,0.3157894736842105,0.535146591310491,0.6962204168138467,0.694101024373013,0.7115860120098905,0.688802543270929,0.688802543270929,0.6858000706464147,0.3157894736842105,0.535146591310491,0.703108442246556,0.703108442246556,0.7115860120098905,0.7115860120098905,0.7098198516425291,0.7110561638996821,0.535146591310491,0.4533733663016602,0.5674673260332038,0.5540445072412575,0.5217237725185447,0.541681384669728,0.6067218755314835,0.7115860120098905
110,0.4138113740727658,0.640586365241964,0.7008124337689863,0.699222889438361,0.6753797244789826,0.6898622394913458,0.6603673613564112,0.6624867537972448,0.4176969268809608,0.5319675026492405,0.6017308371600141,0.5718827269516072,0.6075591663723066,0.6448251501236312,0.6377605086541858,0.6361709643235606,0.6361709643235606,0.4138113740727658,0.640586365241964,0.699222889438361,0.6578947368421053,0.6697280113034263,0.6644295302013423,0.6617802896503002,0.6612504415400918,0.4138113740727658,0.640586365241964,0.6930413281525962,0.6930413281525962,0.6697280113034263,0.6697280113034263,0.6771458848463441,0.6741434122218297,0.640586365241964,0.4959378311550689,0.49964676792652774,0.5121865065347934,0.5418580007064642,0.5483927940657012,0.6258029488336798,0.7008124337689863
111,0.42529141646061464,0.658777817025786,0.5868950900741787,0.6280466266336984,0.6661956905687036,0.647121158601201,0.6462380784175203,0.6361709643235606,0.41999293535853055,0.5279053338043095,0.5561638996820911,0.5614623807841752,0.6646061462380785,0.6676086188625927,0.6661956905687036,0.665312610385023,0.665312610385023,0.42529141646061464,0.658777817025786,0.5711762628046627,0.6291063228541152,0.5929000353232073,0.5812433768986224,0.5796538325679972,0.6345814199929354,0.42529141646061464,0.658777817025786,0.6442953020134228,0.6483574708583539,0.6670787707523843,0.6670787707523843,0.6040268456375839,0.6170964323560579,0.658777817025786,0.4929353585305546,0.5413281525962558,0.49434828682444365,0.5367361356411162,0.5393853761921582,0.5952287504742467,0.6670787707523843
112,0.39968209113387493,0.6306958671847404,0.7050512186506535,0.703108442246556,0.6827975980219004,0.6983398092546803,0.6720240197809961,0.6730837160014129,0.4039208760155422,0.518191451783822,0.5801836806782056,0.6167432002825857,0.6100317908866125,0.6427057576827976,0.6303426351112681,0.6280466266336984,0.6280466266336984,0.39968209113387493,0.6306958671847404,0.7041681384669728,0.6663723066054398,0.6782055810667609,0.6760861886259273,0.6741434122218297,0.6746732603320381,0.39968209113387493,0.6306958671847404,0.7001059696220416,0.7001059696220416,0.6782055810667609,0.6782055810667609,0.6852702225362063,0.6819145178382197,0.6306958671847404,0.48251501236312255,0.5457435535146591,0.5153655951960437,0.5471564818085483,0.5227834687389615,0.6274121171683871,0.7050512186506535
113,0.4450724125750618,0.6729070999646768,0.6674320028258566,0.6782055810667609,0.667961850936065,0.557400211939244,0.6596608972094666,0.6517131755563406,0.4369480748851996,0.5476863299187567,0.5619922288943836,0.5360296714941717,0.665312610385023,0.6661956905687036,0.6789120452137054,0.6801483574708583,0.6801483574708583,0.4450724125750618,0.6729070999646768,0.6852702225362063,0.6312257152949488,0.5865418580007065,0.6421759095725892,0.6428823737195337,0.6285764747439068,0.4450724125750618,0.6729070999646768,0.6944542564464854,0.6978099611444719,0.6677852348993288,0.6677852348993288,0.5969622041681385,0.6015542211232779,0.6729070999646768,0.5014129282938891,0.5356764394206994,0.4858707170611091,0.5268456375838926,0.5347933592370188,0.6144668158090977,0.6978099611444719
114,0.43677145884846347,0.6610738255033557,0.6379371246909219,0.6504768632991875,0.665312610385023,0.6525962557400212,0.6527728717767574,0.641999293535853,0.43041328152596253,0.5415047686329919,0.5660543977393148,0.5450370893677146,0.5400918403391027,0.6571882726951607,0.666725538678912,0.6676086188625927,0.6676086188625927,0.43677145884846347,0.6610738255033557,0.6557753444012716,0.6020840692334865,0.5906040268456376,0.5517484987636877,0.550865418580007,0.630166019074532,0.43677145884846347,0.6610738255033557,0.6684916990462734,0.6711409395973155,0.6633698339809254,0.6633698339809254,0.6017308371600141,0.6095019427764041,0.6610738255033557,0.5030024726245143,0.5411515365595196,0.5049452490286118,0.5323207347227128,0.5160720593429884,0.6017766265028717,0.6711409395973155
115,0.41504768632991873,0.643235605793006,0.7020487460261392,0.6993995054750971,0.675909572589191,0.6910985517484988,0.6598375132462028,0.6616036736135641,0.41893323913811376,0.533910279053338,0.6022606852702226,0.5720593429883434,0.6091487107029319,0.6478276227481455,0.6400565171317556,0.6388202048746026,0.6388202048746026,0.41504768632991873,0.643235605793006,0.7001059696220416,0.6584245849523137,0.6702578594136348,0.665312610385023,0.6626633698339809,0.661427057576828,0.41504768632991873,0.643235605793006,0.6939244083362769,0.6939244083362769,0.6702578594136348,0.6702578594136348,0.6776757329565525,0.6746732603320381,0.643235605793006,0.4971741434122218,0.5392087601554221,0.5127163546450018,0.5438007771105616,0.54433062522077,0.6267776077030758,0.7020487460261392
116,0.4122218297421406,0.6428823737195337,0.6723772518544684,0.6686683150830095,0.6167432002825857,0.651183327446132,0.6510067114093959,0.65630519251148,0.4132815259625574,0.5268456375838926,0.56764394206994,0.6022606852702226,0.6444719180501589,0.6619569056870364,0.6478276227481455,0.6455316142705758,0.6455316142705758,0.4122218297421406,0.6428823737195337,0.658777817025786,0.6722006358177323,0.6160367361356411,0.6423525256093253,0.6382903567643942,0.6335217237725186,0.4122218297421406,0.6428823737195337,0.6472977746379371,0.6472977746379371,0.625044154009184,0.625044154009184,0.6218650653479336,0.5884846344048039,0.6428823737195337,0.4936418226774991,0.5314376545390321,0.5385022960084775,0.5194277640409749,0.5141292829388908,0.6017635438334837,0.6723772518544684
117,0.3027198869657365,0.5319675026492405,0.6843871423525256,0.6923348640056517,0.7154715648180855,0.6801483574708583,0.7039915224302367,0.6801483574708583,0.30943129636170963,0.45372659837513246,0.6001412928293889,0.6764394206993996,0.6764394206993996,0.6764394206993996,0.6764394206993996,0.6764394206993996,0.6764394206993996,0.3027198869657365,0.5319675026492405,0.6997527375485694,0.7039915224302367,0.7172377251854468,0.7008124337689863,0.7008124337689863,0.6981631932179442,0.3027198869657365,0.5319675026492405,0.7080536912751678,0.7080536912751678,0.7172377251854468,0.7172377251854468,0.71617802896503,0.7167078770752384,0.5319675026492405,0.44312963617096435,0.5513952666902154,0.5748851995761215,0.5607559166372307,0.5452137054044507,0.6092337480539529,0.7172377251854468
118,0.37283645354998235,0.5992582126457082,0.6873896149770399,0.6879194630872483,0.6912751677852349,0.6856234546096786,0.6504768632991875,0.6412928293889085,0.3777817025785941,0.5093606499470152,0.6148004238784882,0.6128576474743906,0.5987283645354998,0.6015542211232779,0.5890144825150123,0.5888378664782762,0.5888378664782762,0.37283645354998235,0.5992582126457082,0.6932179441893324,0.6504768632991875,0.6895090074178736,0.6412928293889085,0.6412928293889085,0.6368774284705051,0.37283645354998235,0.5992582126457082,0.6948074885199577,0.6948074885199577,0.6895090074178736,0.6895090074178736,0.6916283998587072,0.691451783821971,0.5992582126457082,0.4846344048039562,0.5517484987636877,0.5250794772165313,0.5581066760861886,0.549452490286118,0.6120857699805069,0.6948074885199577
119,0.39067467326033206,0.6178028965030025,0.676969268809608,0.6782055810667609,0.6568350406216884,0.6559519604380077,0.653655951960438,0.653655951960438,0.3896149770399152,0.5134228187919463,0.5662310137760509,0.5943129636170964,0.5943129636170964,0.5943129636170964,0.6220416813846698,0.6257506181561285,0.6257506181561285,0.39067467326033206,0.6178028965030025,0.6771458848463441,0.6707877075238432,0.6070293182620982,0.6075591663723066,0.6580713528788414,0.6255740021193924,0.39067467326033206,0.6178028965030025,0.6714941716707877,0.6752031084422465,0.6580713528788414,0.6580713528788414,0.6072059342988343,0.6453549982338397,0.6178028965030025,0.4770399152243024,0.5459201695513952,0.5146591310490992,0.5445072412575062,0.5045920169551396,0.6017308371600142,0.6782055810667609
120,0.3638290356764394,0.6160367361356411,0.7158247968915578,0.7170611091487107,0.7027552101730837,0.7165312610385023,0.6962204168138467,0.6962204168138467,0.36806782055810666,0.6160367361356411,0.6160367361356411,0.6508300953726598,0.6126810314376545,0.6347580360296715,0.6178028965030025,0.6151536559519605,0.6151536559519605,0.3638290356764394,0.6160367361356411,0.718827269516072,0.6806782055810667,0.699222889438361,0.6985164252914164,0.696573648887319,0.699222889438361,0.3638290356764394,0.6160367361356411,0.7179441893323913,0.7179441893323913,0.699222889438361,0.699222889438361,0.7052278346873896,0.7029318262098199,0.6160367361356411,0.6361709643235606,0.5238431649593783,0.5266690215471564,0.5639350052984811,0.5630519251148004,0.6385193034786818,0.718827269516072
121,0.4420699399505475,0.6723772518544684,0.6722006358177323,0.6815612857647474,0.6858000706464147,0.6805015895443306,0.6753797244789826,0.6670787707523843,0.43182620981985165,0.5436241610738255,0.5536912751677853,0.5418580007064642,0.67184740374426,0.6709643235605793,0.6790886612504415,0.6796185093606499,0.6796185093606499,0.4420699399505475,0.6723772518544684,0.6928647121158601,0.6314023313316849,0.5891910985517484,0.6578947368421053,0.6603673613564112,0.6397032850582833,0.4420699399505475,0.6723772518544684,0.703108442246556,0.7064641469445425,0.6845637583892618,0.6845637583892618,0.6020840692334865,0.6091487107029319,0.6723772518544684,0.49735075944895796,0.5369127516778524,0.5436241610738255,0.5224302366654893,0.5210173083716001,0.624769417952039,0.7064641469445425
122,0.38643588837866477,0.6086188625927235,0.6858000706464147,0.6884493111974568,0.6843871423525256,0.6805015895443306,0.6379371246909219,0.6280466266336984,0.39032144118685974,0.5166019074531968,0.6117979512539738,0.5996114447191805,0.598904980572236,0.6040268456375839,0.6001412928293889,0.598904980572236,0.598904980572236,0.38643588837866477,0.6086188625927235,0.6895090074178736,0.6379371246909219,0.6819145178382197,0.6287530907806429,0.6287530907806429,0.6239844577887672,0.38643588837866477,0.6086188625927235,0.6903920876015542,0.6903920876015542,0.6819145178382197,0.6819145178382197,0.6843871423525256,0.6838572942423172,0.6086188625927235,0.48975626986930415,0.5164252914164607,0.5252560932532674,0.5100671140939598,0.5496291063228541,0.6104700603111058,0.6903920876015542
123,0.4387142352525609,0.6630166019074532,0.652243023666549,0.6623101377605086,0.688802543270929,0.6782055810667609,0.6706110914871071,0.6616036736135641,0.4302366654892264,0.5385022960084775,0.5452137054044507,0.5487460261391734,0.6723772518544684,0.6686683150830095,0.67184740374426,0.6713175556340516,0.6713175556340516,0.4387142352525609,0.6630166019074532,0.6760861886259273,0.6040268456375839,0.5890144825150123,0.6573648887318968,0.6612504415400918,0.6458848463440481,0.4387142352525609,0.6630166019074532,0.6870363829035676,0.6907453196750265,0.6896856234546097,0.6896856234546097,0.6029671494171671,0.6135641116213352,0.6630166019074532,0.4989403037795832,0.5063581773225009,0.5068880254327093,0.4821617802896503,0.5187212998940304,0.6192027421275037,0.6907453196750265
124,0.39509007417873543,0.6299894030377958,0.7085835393853762,0.7084069233486401,0.688802543270929,0.7032850582832921,0.6773225008830802,0.6790886612504415,0.39968209113387493,0.5178382197103497,0.5981985164252914,0.6241610738255033,0.6103850229600848,0.6423525256093253,0.6296361709643236,0.6273401624867538,0.6273401624867538,0.39509007417873543,0.6299894030377958,0.7087601554221123,0.6681384669728011,0.6845637583892618,0.6806782055810667,0.678382197103497,0.6799717414341222,0.39509007417873543,0.6299894030377958,0.7054044507241257,0.7054044507241257,0.6845637583892618,0.6845637583892618,0.6909219357117626,0.6879194630872483,0.6299894030377958,0.6070293182620982,0.5450370893677146,0.5160720593429884,0.5063581773225009,0.5277287177675732,0.6346926226827321,0.7087601554221123
125,0.39456022606852703,0.618509360649947,0.6949841045566938,0.6937477922995408,0.6850936064994702,0.691451783821971,0.6231013776050865,0.6181561285764747,0.39915224302366653,0.5229600847756977,0.6114447191805016,0.5964323560579301,0.5762981278700106,0.6170964323560579,0.6128576474743906,0.61197456729071,0.61197456729071,0.39456022606852703,0.618509360649947,0.6972801130342635,0.6231013776050865,0.6833274461321088,0.6586012009890498,0.6573648887318968,0.6593076651359944,0.39456022606852703,0.618509360649947,0.6963970328505829,0.6963970328505829,0.6833274461321088,0.6833274461321088,0.6882726951607206,0.6863299187566231,0.618509360649947,0.49187566231013774,0.5480395619922289,0.5199576121511833,0.5501589544330625,0.5254327092900035,0.6173450030744273,0.6972801130342635
126,0.43730130695867186,0.6647827622748146,0.6540091840339103,0.6633698339809254,0.6933945602260685,0.6842105263157895,0.674496644295302,0.6651359943482869,0.42953020134228187,0.5395619922288943,0.5462734016248675,0.5483927940657012,0.6790886612504415,0.6736135641116213,0.6739667961850936,0.6730837160014129,0.6730837160014129,0.43730130695867186,0.6647827622748146,0.6785588131402331,0.6079123984457788,0.6322854115153655,0.6623101377605086,0.6683150830095372,0.6487107029318262,0.43730130695867186,0.6647827622748146,0.6905687036382904,0.6939244083362769,0.6949841045566938,0.6949841045566938,0.5987283645354998,0.6125044154009184,0.6647827622748146,0.4950547509713882,0.5098904980572236,0.5469798657718121,0.48039561992228896,0.5233133168491699,0.6227416041969204,0.6949841045566938
127,0.41893323913811376,0.6580713528788414,0.5667608618862593,0.6513599434828683,0.6948074885199577,0.684916990462734,0.6737901801483575,0.6654892264217591,0.41292829388908514,0.5602260685270223,0.564994701518898,0.564994701518898,0.6790886612504415,0.6722006358177323,0.667961850936065,0.6670787707523843,0.6670787707523843,0.41893323913811376,0.6580713528788414,0.669374779229954,0.6255740021193924,0.6450017661603673,0.6654892264217591,0.6722006358177323,0.6568350406216884,0.41893323913811376,0.6580713528788414,0.6782055810667609,0.6826209819851643,0.6960438007771106,0.6960438007771106,0.6465913104909926,0.6188625927234193,0.6580713528788414,0.483044860473331,0.536382903567644,0.5097138820204875,0.5356764394206994,0.4851642529141646,0.6175935737927967,0.6960438007771106
128,0.3926174496644295,0.6282232426704345,0.669374779229954,0.6646061462380785,0.6222182974214059,0.65630519251148,0.6564818085482161,0.6607205934298834,0.391910985517485,0.587248322147651,0.587248322147651,0.5930766513599435,0.6372306605439774,0.6480042387848817,0.6349346520664076,0.6326386435888378,0.6326386435888378,0.3926174496644295,0.6282232426704345,0.6610738255033557,0.6737901801483575,0.5948428117273048,0.6545390321441187,0.6504768632991875,0.6428823737195337,0.3926174496644295,0.6282232426704345,0.6503002472624514,0.6503002472624514,0.6294595549275874,0.6294595549275874,0.5996114447191805,0.613387495584599,0.6282232426704345,0.48675379724478984,0.5259625574002119,0.5268456375838926,0.5095372659837514,0.549452490286118,0.5981200204089642,0.6737901801483575
129,0.3850229600847757,0.6072059342988343,0.6893323913811374,0.6916283998587072,0.6872129989403037,0.6865065347933592,0.6375838926174496,0.6294595549275874,0.3899682091133875,0.5176616036736136,0.6103850229600848,0.5985517484987637,0.5996114447191805,0.6089720946661957,0.6004945249028611,0.598904980572236,0.598904980572236,0.3850229600847757,0.6072059342988343,0.692688096079124,0.6375838926174496,0.6847403744259979,0.6276933945602261,0.6276933945602261,0.652243023666549,0.3850229600847757,0.6072059342988343,0.6946308724832215,0.6946308724832215,0.6847403744259979,0.6847403744259979,0.6886259272341929,0.6866831508300953,0.6072059342988343,0.48799010950194277,0.524726245143059,0.5250794772165313,0.5293182620981985,0.5300247262451431,0.6126025354213275,0.6946308724832215
130,0.3767220063581773,0.6045566937477923,0.6856234546096786,0.6872129989403037,0.688802543270929,0.6827975980219004,0.6458848463440481,0.636700812433769,0.38096079123984455,0.5083009537265983,0.6056163899682091,0.6031437654539032,0.6086188625927235,0.6045566937477923,0.5964323560579301,0.5948428117273048,0.5948428117273048,0.3767220063581773,0.6045566937477923,0.6910985517484988,0.6458848463440481,0.6870363829035676,0.6377605086541858,0.6377605086541858,0.6322854115153655,0.3767220063581773,0.6045566937477923,0.6919816319321794,0.6919816319321794,0.6870363829035676,0.6870363829035676,0.6891557753444013,0.6882726951607206,0.6045566937477923,0.481808548216178,0.5524549629106322,0.5291416460614624,0.5333804309431296,0.5135994348286824,0.6113138924866229,0.6919816319321794
131,0.30890144825150123,0.5367361356411162,0.6895090074178736,0.6960438007771106,0.7152949487813494,0.6736135641116213,0.7002825856587778,0.6736135641116213,0.3163193217944189,0.460967855881314,0.6010243730130695,0.6702578594136348,0.6702578594136348,0.6702578594136348,0.6702578594136348,0.6702578594136348,0.6702578594136348,0.30890144825150123,0.5367361356411162,0.7027552101730837,0.7002825856587778,0.7156481808548216,0.6956905687036383,0.6956905687036383,0.6930413281525962,0.30890144825150123,0.5367361356411162,0.7117626280466266,0.7117626280466266,0.7156481808548216,0.7156481808548216,0.7156481808548216,0.7165312610385023,0.5367361356411162,0.4475450370893677,0.54433062522077,0.5370893677145885,0.5771812080536913,0.5639350052984811,0.6102214895927364,0.7165312610385023
132,0.3913811374072766,0.6266336983398093,0.6691981631932179,0.6633698339809254,0.620981985164253,0.6568350406216884,0.65630519251148,0.6605439773931473,0.39067467326033206,0.5884846344048039,0.5884846344048039,0.5936064994701519,0.6338749558459909,0.645708230307312,0.6336983398092547,0.6314023313316849,0.6314023313316849,0.3913811374072766,0.6266336983398093,0.6605439773931473,0.6732603320381491,0.5974920522783469,0.6564818085482161,0.6531261038502296,0.6448251501236312,0.3913811374072766,0.6266336983398093,0.6501236312257153,0.6501236312257153,0.6268103143765454,0.6268103143765454,0.6019074531967503,0.6153302719886966,0.6266336983398093,0.4851642529141646,0.5427410808901448,0.5245496291063229,0.510420346167432,0.5194277640409749,0.5977994950089617,0.6732603320381491
133,0.4509007417873543,0.6797951253973861,0.6545390321441187,0.6646061462380785,0.690038855528082,0.6787354291769693,0.669374779229954,0.6593076651359944,0.442776404097492,0.5531614270575769,0.5551042034616743,0.5925468032497351,0.6842105263157895,0.682267749911692,0.6872129989403037,0.6873896149770399,0.6873896149770399,0.4509007417873543,0.6797951253973861,0.6805015895443306,0.60420346167432,0.6246909219357117,0.6571882726951607,0.662839985870717,0.643235605793006,0.4509007417873543,0.6797951253973861,0.6932179441893324,0.6969268809607913,0.6919816319321794,0.6919816319321794,0.5900741787354292,0.6024373013069587,0.6797951253973861,0.502649240551042,0.5259625574002119,0.5376192158247969,0.47668668315083007,0.5240197809961145,0.6249329513193871,0.6969268809607913
134,0.4533733663016602,0.6737901801483575,0.660190745319675,0.6702578594136348,0.6766160367361357,0.6674320028258566,0.6623101377605086,0.6529494878134935,0.44418933239138114,0.5535146591310491,0.5618156128576475,0.5302013422818792,0.6665489226421759,0.6691981631932179,0.6805015895443306,0.6813846697280113,0.6813846697280113,0.4533733663016602,0.6737901801483575,0.6836806782055811,0.6197456729070999,0.5814199929353585,0.6465913104909926,0.6480042387848817,0.6308724832214765,0.4533733663016602,0.6737901801483575,0.6928647121158601,0.696573648887319,0.6757329565524549,0.6757329565524549,0.5936064994701519,0.5999646767926528,0.6737901801483575,0.5061815612857647,0.5302013422818792,0.5017661603673613,0.47951253973860825,0.4733309784528435,0.6200073262948572,0.696573648887319
135,0.384139879901095,0.6056163899682091,0.6870363829035676,0.690038855528082,0.6856234546096786,0.6824443659484282,0.6398799010950195,0.6303426351112681,0.38873189685623455,0.5185446838572942,0.6126810314376545,0.6004945249028611,0.6012009890498057,0.6059696220416814,0.5981985164252914,0.596255740021194,0.596255740021194,0.384139879901095,0.6056163899682091,0.6903920876015542,0.6398799010950195,0.6827975980219004,0.6306958671847404,0.6306958671847404,0.6252207700459201,0.384139879901095,0.6056163899682091,0.6919816319321794,0.6919816319321794,0.6827975980219004,0.6827975980219004,0.6859766866831508,0.6843871423525256,0.6056163899682091,0.48781349346520664,0.5249028611797951,0.5379724478982691,0.5077711056163899,0.5298481102084069,0.6106074283396784,0.6919816319321794
136,0.3885552808194984,0.6163899682091134,0.7034616743200283,0.7050512186506535,0.6847403744259979,0.6981631932179442,0.6743200282585659,0.6760861886259273,0.39279406570116565,0.5127163546450018,0.5913104909925821,0.5967855881314024,0.5967855881314024,0.6291063228541152,0.6156835040621689,0.6130342635111268,0.6130342635111268,0.3885552808194984,0.6163899682091134,0.7046979865771812,0.6654892264217591,0.6801483574708583,0.6755563405157188,0.6732603320381491,0.6752031084422465,0.3885552808194984,0.6163899682091134,0.7013422818791947,0.7013422818791947,0.6801483574708583,0.6801483574708583,0.6868597668668315,0.683504062168845,0.6163899682091134,0.4826916283998587,0.5254327092900035,0.5413281525962558,0.5079477216531261,0.5042387848816673,0.6243049831887698,0.7050512186506535
137,0.416637230660544,0.6441186859766866,0.6665489226421759,0.6621335217237725,0.623631225715295,0.6418226774991169,0.6455316142705758,0.651183327446132,0.4176969268809608,0.5287884139879901,0.5632285411515365,0.6038502296008478,0.6478276227481455,0.662839985870717,0.649770399152243,0.6478276227481455,0.6478276227481455,0.416637230660544,0.6441186859766866,0.6487107029318262,0.6706110914871071,0.6197456729070999,0.634051571882727,0.6292829388908513,0.6241610738255033,0.416637230660544,0.6441186859766866,0.6368774284705051,0.6368774284705051,0.6322854115153655,0.6322854115153655,0.5990815966089721,0.5854821617802897,0.6441186859766866,0.4952313670081243,0.5326739667961851,0.5176616036736136,0.5171317555634052,0.5107735782409043,0.5992451299763204,0.6706110914871071
