,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
10,0.5267085467349552,0.5374519846350833,0.5380321702944942,0.5349711907810499,0.5184058898847631,0.5189660691421255,0.4910971510883483,0.4871959026888604,0.5267085467349552,0.5267085467349552,0.5267085467349552,0.5267085467349552,0.5267085467349552,0.5267085467349552,0.5267085467349552,0.5267085467349552,0.5267085467349552,0.5267085467349552,0.48607554417413573,0.49703905249679897,0.47477192701664533,0.47151088348271447,0.47201104353393086,0.46840989116517284,0.47003040973111393,0.5267085467349552,0.536191581306018,0.5347311139564661,0.510223271446863,0.48697583226632524,0.4782730473751601,0.47863316261203587,0.48593549935979513,0.5321702944942381,0.5262884122919335,0.5015204865556978,0.5016405249679897,0.5021406850192062,0.5004401408450704,0.49907970550576186,0.5003000960307298,0.4977992957746479,0.49853953265044815,0.49813940460947503,0.49781930217669657,0.4988796414852753,0.5052016645326505,0.49929977592829705,0.49929977592829705,0.4994998399487836,0.49839948783610755,0.5022407170294494,0.5009002880921894,0.49501840588988477,0.49781930217669657,0.5003201024327785,0.5056618117797695,0.4954185339308579,0.5009202944942381,0.4970790653008963,0.49843950064020487,0.5011603713188221,0.5015604993597952,0.5011603713188221,0.5015805057618438,0.49893966069142126,0.5049015685019206,0.49943982074263765,0.5033410691421255,0.4949383802816901,0.5008202624839949,0.49637884122919335,0.4998199423815621,0.49753921254801536,0.5017205505761844,0.4957786491677337,0.5019006081946222,0.49871959026888607,0.49709907170294493,0.5014004481434059,0.501280409731114,0.5018205825864277,0.4980993918053777,0.5022807298335468,0.4970790653008963,0.5026608514724712,0.5071022727272727,0.5009803137003841,0.5030609795134443,0.518123577322521,0.5380321702944942
11,0.5003401088348272,0.5155049615877081,0.515685019206146,0.503080985915493,0.49709907170294493,0.5120838668373879,0.5117237516005122,0.49829945582586427,0.5003401088348272,0.5003401088348272,0.5003401088348272,0.5003401088348272,0.5003401088348272,0.5003401088348272,0.5003401088348272,0.5003401088348272,0.5003401088348272,0.5003401088348272,0.49881962227912935,0.4956786171574904,0.49609875160051214,0.48993677976952626,0.4909771126760563,0.49623879641485275,0.4943181818181818,0.5003401088348272,0.5155249679897568,0.5153048975672215,0.513184218950064,0.5131642125480154,0.5133242637644047,0.5113036171574904,0.5117837708066582,0.4971590909090909,0.5002800896286812,0.5014204545454546,0.5021006722151088,0.4998799615877081,0.4942781690140845,0.5008202624839949,0.49737916133162613,0.5020206466069143,0.503601152368758,0.5028209026888605,0.4997199103713188,0.4960387323943662,0.5022207106274008,0.49915973111395645,0.5029209346991037,0.49675896286811777,0.4988596350832266,0.5007002240717029,0.49709907170294493,0.5017805697823303,0.5006402048655569,0.49511843790012805,0.5025208066581306,0.4973191421254802,0.4990596991037132,0.49857954545454547,0.5026408450704225,0.500580185659411,0.4997599231754161,0.4989596670934699,0.4974391805377721,0.5001800576184379,0.5039212548015365,0.49749919974391804,0.49857954545454547,0.5033410691421255,0.49967989756722153,0.4973191421254802,0.5022607234314981,0.5029409411011524,0.5048615556978233,0.5016805377720871,0.4990596991037132,0.5004601472471191,0.5026208386683739,0.4973391485275288,0.4992197503201024,0.4951384443021767,0.49789932778489115,0.5015604993597952,0.5013404289372599,0.49893966069142126,0.5029209346991037,0.4990596991037132,0.504241357234315,0.5054906458955755,0.515685019206146
12,0.490356914212548,0.5200864276568502,0.5219470230473752,0.515044814340589,0.514404609475032,0.5146246798975672,0.514404609475032,0.5133842829705506,0.490356914212548,0.490356914212548,0.490356914212548,0.490356914212548,0.490356914212548,0.490356914212548,0.490356914212548,0.490356914212548,0.490356914212548,0.490356914212548,0.49039692701664533,0.5022407170294494,0.49753921254801536,0.4932378361075544,0.5025208066581306,0.5008402688860435,0.4923575544174136,0.490356914212548,0.5218669974391805,0.5223471510883483,0.5224871959026889,0.5223471510883483,0.518705985915493,0.518705985915493,0.5149447823303457,0.4994998399487836,0.49077704865556976,0.5045414532650448,0.49891965428937257,0.5035011203585147,0.5001600512163893,0.49485835467349554,0.49691901408450706,0.5053817221510883,0.4961787772087068,0.49941981434058896,0.5007002240717029,0.49955985915492956,0.49965989116517284,0.49997999359795137,0.4945182458386684,0.5015204865556978,0.49907970550576186,0.5021806978233034,0.4930177656850192,0.4979593469910371,0.4980593790012804,0.4996398847631242,0.4983594750320102,0.498199423815621,0.4973191421254802,0.4977192701664533,0.49447823303457106,0.5016205185659411,0.4999599871959027,0.5013404289372599,0.5031610115236875,0.5032410371318822,0.5009002880921894,0.501280409731114,0.4971790973111396,0.49685899487836105,0.4990596991037132,0.5001400448143406,0.49723911651728553,0.5027608834827144,0.5009603072983355,0.5033210627400768,0.4985595390524968,0.5016805377720871,0.500580185659411,0.49817941741357236,0.4988596350832266,0.49903969270166454,0.4992797695262484,0.49871959026888607,0.5004401408450704,0.5026208386683739,0.49925976312419973,0.5009603072983355,0.5004001280409731,0.5051668385735287,0.5224871959026889
13,0.5181057938540333,0.5154849551856594,0.5155849871959027,0.4845150448143406,0.48269446222791296,0.48189420614596673,0.49069702304737517,0.48735595390524966,0.5181057938540333,0.5181057938540333,0.5181057938540333,0.5181057938540333,0.5181057938540333,0.5181057938540333,0.5181057938540333,0.5181057938540333,0.5181057938540333,0.5181057938540333,0.49611875800256083,0.487395966709347,0.484375,0.4794534250960307,0.47949343790012805,0.48141405249679897,0.4784330985915493,0.5181057938540333,0.5142645646606914,0.5120438540332907,0.49599871959026887,0.4864156530089629,0.48979673495518566,0.48939660691421255,0.48525528169014087,0.5237275928297055,0.5163652368758003,0.49601872599231756,0.5005401728553137,0.49967989756722153,0.500060019206146,0.4962187900128041,0.4983794814340589,0.4989796734955186,0.5037411971830986,0.49501840588988477,0.5011403649167734,0.49955985915492956,0.49637884122919335,0.5002400768245838,0.5030409731113956,0.5009403008962868,0.501100352112676,0.49791933418693984,0.4961987836107554,0.5017205505761844,0.4997199103713188,0.4966189180537772,0.4986395646606914,0.49737916133162613,0.49843950064020487,0.5031810179257362,0.5011803777208707,0.4998799615877081,0.500060019206146,0.4991397247119078,0.5033010563380281,0.5009403008962868,0.4956386043533931,0.5026208386683739,0.5015404929577465,0.5008002560819462,0.49763924455825864,0.49957986555697825,0.4993397887323944,0.4992197503201024,0.49871959026888607,0.49761923815621,0.4979793533930858,0.49941981434058896,0.5008402688860435,0.5020806658130602,0.5002200704225352,0.49893966069142126,0.4993197823303457,0.5007202304737516,0.49767925736235596,0.4986395646606914,0.5038612355953905,0.5005401728553137,0.5035411331626121,0.5063205410916679,0.5237275928297055
14,0.487976152368758,0.5213068181818182,0.5275688220230473,0.5184459026888605,0.5214868758002561,0.5264484635083226,0.5257682458386683,0.5176456466069143,0.487976152368758,0.487976152368758,0.487976152368758,0.487976152368758,0.487976152368758,0.487976152368758,0.487976152368758,0.487976152368758,0.487976152368758,0.487976152368758,0.4951384443021767,0.504881562099872,0.5015805057618438,0.5015604993597952,0.5,0.5045014404609475,0.5035211267605634,0.487976152368758,0.5204865556978233,0.5253080985915493,0.5273487516005122,0.5273287451984635,0.5270886683738797,0.5254281370038413,0.525788252240717,0.5016405249679897,0.48835627400768244,0.5040212868117798,0.4990997119078105,0.4994998399487836,0.4978793213828425,0.5002600832266325,0.5023007362355953,0.49735915492957744,0.5039212548015365,0.5018205825864277,0.5002600832266325,0.5005601792573624,0.5005001600512163,0.49839948783610755,0.501100352112676,0.5013404289372599,0.49625880281690143,0.5017005441741357,0.5049615877080665,0.5002400768245838,0.49943982074263765,0.5023007362355953,0.5022807298335468,0.49839948783610755,0.4980593790012804,0.5048415492957746,0.5004201344430218,0.5044214148527529,0.49907970550576186,0.5016205185659411,0.49713908450704225,0.5026608514724712,0.4954585467349552,0.5021206786171575,0.5045614596670934,0.5017005441741357,0.4998999679897567,0.5003601152368758,0.49979993597951344,0.5011203585147247,0.5014204545454546,0.4995998719590269,0.49955985915492956,0.49815941101152367,0.5037812099871959,0.5027808898847631,0.4997399167733675,0.4957786491677337,0.49857954545454547,0.5027608834827144,0.5004201344430218,0.49737916133162613,0.5042013444302177,0.5077224711907811,0.5043613956466069,0.5072289799402475,0.5275688220230473
15,0.49875960307298334,0.5170854673495519,0.5219470230473752,0.5106233994878361,0.5143045774647887,0.517945742637644,0.5172255121638925,0.5081025928297055,0.49875960307298334,0.49875960307298334,0.49875960307298334,0.49875960307298334,0.49875960307298334,0.49875960307298334,0.49875960307298334,0.49875960307298334,0.49875960307298334,0.49875960307298334,0.4969590268886043,0.49829945582586427,0.49381802176696543,0.4942381562099872,0.49475832266325226,0.49195742637644047,0.49709907170294493,0.49875960307298334,0.5168253841229193,0.5219670294494239,0.5201264404609475,0.5200664212548015,0.5200664212548015,0.5179257362355953,0.5184459026888605,0.4914972791293214,0.4986195582586428,0.49925976312419973,0.5009603072983355,0.5019006081946222,0.5052016645326505,0.5006802176696543,0.5035011203585147,0.49929977592829705,0.5033810819462228,0.49813940460947503,0.5010203265044815,0.5020806658130602,0.501280409731114,0.5015805057618438,0.5030609795134443,0.4996398847631242,0.4991997439180538,0.4963588348271447,0.4982194302176697,0.5011603713188221,0.4981193982074264,0.49353793213828423,0.5031009923175416,0.5005601792573624,0.5012003841229193,0.4984595070422535,0.4974791933418694,0.4976992637644046,0.5026008322663252,0.49751920614596673,0.5015604993597952,0.5060019206145967,0.5027808898847631,0.4962988156209987,0.5016205185659411,0.5024007682458387,0.4956786171574904,0.49893966069142126,0.4974591869398207,0.502960947503201,0.508882842509603,0.5007802496798975,0.49871959026888607,0.5026408450704225,0.5009002880921894,0.49725912291933416,0.49907970550576186,0.5034611075544174,0.5016405249679897,0.5039412612035852,0.4972991357234315,0.5053417093469911,0.502900928297055,0.49675896286811777,0.5014604673495519,0.5081159304310712,0.5219670294494239
16,0.5194662291933418,0.5106033930857875,0.5111835787451985,0.48899647887323944,0.48773607554417414,0.4864956786171575,0.4860155249679898,0.48141405249679897,0.5194662291933418,0.5194662291933418,0.5194662291933418,0.5194662291933418,0.5194662291933418,0.5194662291933418,0.5194662291933418,0.5194662291933418,0.5194662291933418,0.5194662291933418,0.49891965428937257,0.49345790653008964,0.48521526888604355,0.4796534891165173,0.47769286171574904,0.4767325544174136,0.47515204865556976,0.5194662291933418,0.5080625800256082,0.5045214468629962,0.48889644686299616,0.48345470550576186,0.4937580025608195,0.49359795134443024,0.48213428297055055,0.5242877720870679,0.5170854673495519,0.5033610755441741,0.4998599551856594,0.4979593469910371,0.4958586747759283,0.502440781049936,0.49901968629961585,0.5016805377720871,0.49929977592829705,0.4987395966709347,0.4987395966709347,0.4993197823303457,0.5042813700384123,0.5046414852752881,0.5004401408450704,0.4998599551856594,0.50238076184379,0.49791933418693984,0.4991397247119078,0.496458866837388,0.4971190781049936,0.5017805697823303,0.5001000320102432,0.5018205825864277,0.4987395966709347,0.5001600512163893,0.5011403649167734,0.5004601472471191,0.4993397887323944,0.5005601792573624,0.5042613636363636,0.501220390524968,0.5007402368758003,0.4978393085787452,0.5036211587708067,0.5014404609475032,0.500760243277849,0.4989996798975672,0.5021206786171575,0.5015604993597952,0.5033410691421255,0.5013804417413572,0.5017205505761844,0.49891965428937257,0.5004801536491678,0.5020806658130602,0.4982394366197183,0.5015204865556978,0.5007202304737516,0.5002400768245838,0.49825944302176695,0.5002800896286812,0.4989996798975672,0.49767925736235596,0.4969590268886043,0.5060137762602552,0.5242877720870679
17,0.5011603713188221,0.5134843149807938,0.5162251920614597,0.5007402368758003,0.5089828745198464,0.513304257362356,0.5124239756722151,0.5045014404609475,0.5011603713188221,0.5011603713188221,0.5011603713188221,0.5011603713188221,0.5011603713188221,0.5011603713188221,0.5011603713188221,0.5011603713188221,0.5011603713188221,0.5011603713188221,0.49651888604353395,0.4960787451984635,0.49209747119078107,0.4896967029449424,0.4941981434058899,0.49537852112676056,0.4862756081946223,0.5011603713188221,0.5138644366197183,0.5175256081946222,0.5153249039692702,0.5149847951344431,0.51458466709347,0.512604033290653,0.5135643405889885,0.496458866837388,0.5010603393085787,0.5011203585147247,0.5008802816901409,0.49675896286811777,0.4989996798975672,0.502960947503201,0.49383802816901406,0.5029809539052497,0.5042213508322664,0.4968189820742638,0.4971991037131882,0.5037612035851472,0.5007202304737516,0.4982394366197183,0.49551856594110116,0.5021606914212549,0.49867957746478875,0.4988796414852753,0.4978793213828425,0.4978793213828425,0.5027808898847631,0.4955785851472471,0.5019806338028169,0.5009002880921894,0.49871959026888607,0.498839628681178,0.49879961587708066,0.5001600512163893,0.502960947503201,0.4997799295774648,0.49939980793854033,0.5020406530089628,0.5047815300896287,0.501100352112676,0.502900928297055,0.49641885403329067,0.4984595070422535,0.49839948783610755,0.5004401408450704,0.4998999679897567,0.5049615877080665,0.4970790653008963,0.4972991357234315,0.49625880281690143,0.4991397247119078,0.5006402048655569,0.49881962227912935,0.4998199423815621,0.499359795134443,0.5025008002560819,0.500760243277849,0.5046214788732394,0.5029809539052497,0.49575864276568504,0.4980793854033291,0.5067554950917627,0.5175256081946222
18,0.5035411331626121,0.5246678937259923,0.5220070422535211,0.5193661971830986,0.5195462548015365,0.517425576184379,0.5179857554417413,0.5174655889884763,0.5035411331626121,0.5035411331626121,0.5035411331626121,0.5035411331626121,0.5035411331626121,0.5035411331626121,0.5035411331626121,0.5035411331626121,0.5035411331626121,0.5035411331626121,0.48493517925736235,0.49993998079385404,0.4897367157490397,0.4948183418693982,0.4878361075544174,0.49039692701664533,0.4884763124199744,0.5035411331626121,0.5264084507042254,0.5253281049935979,0.5251080345710627,0.524567861715749,0.5022407170294494,0.5022407170294494,0.5147247119078106,0.49435819462227915,0.5008402688860435,0.4986395646606914,0.4953985275288092,0.495178457106274,0.500520166453265,0.5025608194622279,0.5026808578745199,0.496338828425096,0.5015805057618438,0.4973191421254802,0.4994998399487836,0.5004001280409731,0.4979593469910371,0.494538252240717,0.5011603713188221,0.5010803457106274,0.5021006722151088,0.5043413892445583,0.5028609154929577,0.4947783290653009,0.4991397247119078,0.49839948783610755,0.49767925736235596,0.5028609154929577,0.5019406209987196,0.5016005121638925,0.5014404609475032,0.5001200384122919,0.4984995198463508,0.49623879641485275,0.5022607234314981,0.4970590588988476,0.4971991037131882,0.49879961587708066,0.4998599551856594,0.49763924455825864,0.5000400128040973,0.502900928297055,0.5036811779769527,0.49727912932138285,0.5003401088348272,0.504701504481434,0.5052016645326505,0.5028209026888605,0.4982394366197183,0.5010603393085787,0.4992197503201024,0.4948183418693982,0.49857954545454547,0.49857954545454547,0.49827944942381563,0.502960947503201,0.5025208066581306,0.49841949423815624,0.5000800256081946,0.5108605124010054,0.5264084507042254
19,0.5352312740076824,0.5483354673495519,0.5441541293213829,0.543733994878361,0.5063820422535211,0.505981914212548,0.494538252240717,0.48565540973111393,0.5352312740076824,0.5352312740076824,0.5352312740076824,0.5352312740076824,0.5352312740076824,0.5352312740076824,0.5352312740076824,0.5352312740076824,0.5352312740076824,0.5352312740076824,0.48163412291933416,0.48901648527528807,0.4949383802816901,0.49101712548015364,0.47477192701664533,0.4728513124199744,0.480713828425096,0.5352312740076824,0.548675576184379,0.5376120358514724,0.5200064020486556,0.519806338028169,0.47111075544174136,0.507202304737516,0.4939180537772087,0.541933418693982,0.5355713828425096,0.5027208706786171,0.49831946222791296,0.510223271446863,0.4998799615877081,0.5017605633802817,0.4998799615877081,0.49815941101152367,0.49827944942381563,0.5018806017925737,0.4993798015364917,0.5032610435339309,0.49911971830985913,0.4988796414852753,0.5019806338028169,0.49791933418693984,0.5001000320102432,0.501800576184379,0.49901968629961585,0.49911971830985913,0.49777928937259924,0.5061619718309859,0.5009002880921894,0.49915973111395645,0.49749919974391804,0.4980793854033291,0.4966789372599232,0.5023007362355953,0.49703905249679897,0.5009603072983355,0.4997799295774648,0.4996398847631242,0.4966789372599232,0.49965989116517284,0.49723911651728553,0.4944182138284251,0.4987395966709347,0.49521846991037133,0.5046814980793854,0.5038412291933418,0.4978393085787452,0.49881962227912935,0.4984995198463508,0.5036811779769527,0.5031610115236875,0.5031209987195903,0.49997999359795137,0.5047815300896287,0.4991997439180538,0.5026008322663252,0.4970790653008963,0.5017605633802817,0.49519846350832264,0.4997199103713188,0.4971590909090909,0.5256356108028644,0.548675576184379
20,0.541653329065301,0.5535171254801536,0.5484955185659411,0.5485155249679897,0.5089228553137004,0.5087628040973111,0.49115717029449424,0.4651888604353393,0.541653329065301,0.541653329065301,0.541653329065301,0.541653329065301,0.541653329065301,0.541653329065301,0.541653329065301,0.541653329065301,0.541653329065301,0.541653329065301,0.5236475672215108,0.4809539052496799,0.49231754161331626,0.4863556338028169,0.494538252240717,0.4673895646606914,0.4574863956466069,0.541653329065301,0.5542573623559539,0.5410731434058899,0.5235475352112676,0.5239476632522407,0.5132842509603073,0.5108234635083226,0.49105713828425096,0.5456746158770807,0.5429537451984635,0.5033010563380281,0.4993798015364917,0.5077624839948783,0.4969390204865557,0.5007002240717029,0.496979033290653,0.49561859795134444,0.5007802496798975,0.4998599551856594,0.5028809218950064,0.49625880281690143,0.5012604033290653,0.5015604993597952,0.49741917413572345,0.4980193661971831,0.4998199423815621,0.49781930217669657,0.5043013764404609,0.4979393405889885,0.49565861075544176,0.5043814020486556,0.5035611395646606,0.5013604353393086,0.49663892445582586,0.4954585467349552,0.49853953265044815,0.5045614596670934,0.5022807298335468,0.5007202304737516,0.5014804737516005,0.5012604033290653,0.49701904609475034,0.5006001920614597,0.5044414212548015,0.49547855313700384,0.5004401408450704,0.5070622599231754,0.5032610435339309,0.49655889884763127,0.4985195262483995,0.4969590268886043,0.5040612996158771,0.5037812099871959,0.4981193982074264,0.5000800256081946,0.4936179577464789,0.5034010883482715,0.4971190781049936,0.5011403649167734,0.5033610755441741,0.49799935979513443,0.4971790973111396,0.4970590588988476,0.5005401728553137,0.5307172369232229,0.5542573623559539
21,0.5288292253521126,0.5432938540332907,0.5392325544174136,0.5405329705505761,0.5163052176696543,0.5175456145966709,0.5039412612035852,0.49799935979513443,0.5288292253521126,0.5288292253521126,0.5288292253521126,0.5288292253521126,0.5288292253521126,0.5288292253521126,0.5288292253521126,0.5288292253521126,0.5288292253521126,0.5288292253521126,0.4845950704225352,0.48453505121638923,0.47093069782330343,0.47399167733674774,0.46624919974391804,0.4710107234314981,0.4671094750320102,0.5288292253521126,0.5435139244558259,0.5337708066581306,0.5244478233034571,0.5250480153649167,0.5193461907810499,0.5164452624839949,0.49825944302176695,0.5357714468629962,0.5292893725992317,0.4983794814340589,0.49723911651728553,0.4899567861715749,0.49803937259923176,0.5027208706786171,0.5005001600512163,0.4963188220230474,0.49843950064020487,0.49941981434058896,0.49599871959026887,0.4963588348271447,0.4954985595390525,0.5011403649167734,0.5012604033290653,0.4992197503201024,0.5041613316261203,0.496398847631242,0.5019206145966709,0.49815941101152367,0.5019406209987196,0.4970590588988476,0.49547855313700384,0.4982194302176697,0.50104033290653,0.4969590268886043,0.5004601472471191,0.5042613636363636,0.5035411331626121,0.5007802496798975,0.5026808578745199,0.49875960307298334,0.5037812099871959,0.49575864276568504,0.5037411971830986,0.5036811779769527,0.5035811459667093,0.49901968629961585,0.49673895646606914,0.504241357234315,0.49925976312419973,0.5027608834827144,0.49709907170294493,0.5023607554417413,0.4989596670934699,0.49785931498079383,0.5000400128040973,0.5006602112676056,0.5076824583866837,0.4961787772087068,0.49791933418693984,0.5004201344430218,0.4998599551856594,0.5005001600512163,0.5003201024327785,0.5259949850618865,0.5435139244558259
22,0.4866757362355954,0.5265284891165173,0.5307498399487837,0.5216269206145967,0.5249479833546735,0.5280289692701664,0.5275488156209988,0.5205465749039693,0.4866757362355954,0.4866757362355954,0.4866757362355954,0.4866757362355954,0.4866757362355954,0.4866757362355954,0.4866757362355954,0.4866757362355954,0.4866757362355954,0.4866757362355954,0.5115436939820742,0.5015004801536491,0.5134042893725992,0.508542733674776,0.5043213828425096,0.49143725992317544,0.5063820422535211,0.4866757362355954,0.5268685979513444,0.5297295134443022,0.5292093469910372,0.529509443021767,0.5293493918053778,0.528169014084507,0.5282090268886044,0.5033010563380281,0.48737596030729835,0.4979793533930858,0.498199423815621,0.5035411331626121,0.4944182138284251,0.4949583866837388,0.5030609795134443,0.5017205505761844,0.5014204545454546,0.5044014084507042,0.5006001920614597,0.4960587387964149,0.4974591869398207,0.5001800576184379,0.5036211587708067,0.5021006722151088,0.4967989756722151,0.5003201024327785,0.4977392765685019,0.5021206786171575,0.5013404289372599,0.5056818181818182,0.49371798975672215,0.5053617157490397,0.5001600512163893,0.5014004481434059,0.5011403649167734,0.4986195582586428,0.49637884122919335,0.5004601472471191,0.49901968629961585,0.49601872599231756,0.5051816581306018,0.4975992317541613,0.5025808258642765,0.49737916133162613,0.5035011203585147,0.5013604353393086,0.5001400448143406,0.5012003841229193,0.5042813700384123,0.5018205825864277,0.5011403649167734,0.4979393405889885,0.49813940460947503,0.5021006722151088,0.5019606274007683,0.5035811459667093,0.5057218309859155,0.49983994878361077,0.4974791933418694,0.501220390524968,0.5050216069142125,0.5053417093469911,0.5034210947503202,0.5083382237871674,0.5307498399487837
23,0.5051016325224071,0.5241477272727273,0.5193261843790012,0.5244878361075545,0.5240276888604354,0.5228673175416133,0.5228673175416133,0.5205465749039693,0.5051016325224071,0.5051016325224071,0.5051016325224071,0.5051016325224071,0.5051016325224071,0.5051016325224071,0.5051016325224071,0.5051016325224071,0.5051016325224071,0.5051016325224071,0.48645566581306016,0.49435819462227915,0.48849631882202305,0.49011683738796413,0.4881762163892446,0.4901768565941101,0.48871638924455824,0.5051016325224071,0.5267285531370038,0.525208066581306,0.5244278169014085,0.5242477592829705,0.5154049295774648,0.515044814340589,0.5204065300896287,0.5025608194622279,0.5001200384122919,0.4975992317541613,0.500580185659411,0.49561859795134444,0.5024007682458387,0.5001600512163893,0.49519846350832264,0.4983794814340589,0.4964788732394366,0.5021806978233034,0.4979393405889885,0.4980993918053777,0.5003601152368758,0.500520166453265,0.501860595390525,0.49829945582586427,0.49969990396927016,0.5046614916773368,0.49611875800256083,0.5067621638924455,0.5008002560819462,0.4976592509603073,0.5030609795134443,0.49839948783610755,0.5026208386683739,0.5084427016645326,0.4980993918053777,0.4977992957746479,0.499479833546735,0.5044214148527529,0.5000400128040973,0.49941981434058896,0.49965989116517284,0.49939980793854033,0.5021806978233034,0.5010203265044815,0.4971190781049936,0.505981914212548,0.502960947503201,0.499359795134443,0.4988796414852753,0.49383802816901406,0.5020806658130602,0.5000800256081946,0.4994998399487836,0.5032210307298336,0.49781930217669657,0.5054417413572343,0.5019006081946222,0.5032010243277849,0.5041613316261203,0.4979593469910371,0.5018205825864277,0.4973391485275288,0.5009202944942381,0.5136495530421586,0.5267285531370038
24,0.5041413252240717,0.5235475352112676,0.5224471830985915,0.5196462868117798,0.5209467029449424,0.5190260883482715,0.5190260883482715,0.5190661011523687,0.5041413252240717,0.5041413252240717,0.5041413252240717,0.5041413252240717,0.5041413252240717,0.5041413252240717,0.5041413252240717,0.5041413252240717,0.5041413252240717,0.5041413252240717,0.4884563060179257,0.4972191101152369,0.48711587708066584,0.48925656209987195,0.4913572343149808,0.49129721510883484,0.4927576824583867,0.5041413252240717,0.5265284891165173,0.5265284891165173,0.5262684058898848,0.525848271446863,0.500760243277849,0.500760243277849,0.5167653649167734,0.49723911651728553,0.5010003201024328,0.5021806978233034,0.5055417733674776,0.4954985595390525,0.5026008322663252,0.49609875160051214,0.49651888604353395,0.4995998719590269,0.5035411331626121,0.4989796734955186,0.4998799615877081,0.49651888604353395,0.49753921254801536,0.49915973111395645,0.5021406850192062,0.500060019206146,0.5019006081946222,0.4939180537772087,0.501860595390525,0.5060019206145967,0.49831946222791296,0.49789932778489115,0.496398847631242,0.499479833546735,0.5006602112676056,0.5079225352112676,0.49875960307298334,0.5000400128040973,0.4986995838668374,0.5007002240717029,0.49867957746478875,0.498199423815621,0.4986995838668374,0.4989796734955186,0.4997799295774648,0.49651888604353395,0.49547855313700384,0.5032610435339309,0.4997599231754161,0.4999599871959027,0.4964788732394366,0.5058618758002561,0.504121318822023,0.5019406209987196,0.49799935979513443,0.5039412612035852,0.49865957106274006,0.4968189820742638,0.4971190781049936,0.4992397567221511,0.5020006402048656,0.5017205505761844,0.4987395966709347,0.4998199423815621,0.49939980793854033,0.5115170187793427,0.5265284891165173
