,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
10,0.45582832331329326,0.5038688488087286,0.5238254286350479,0.5324816299265197,0.5490146960587843,0.5472890224894232,0.54124916499666,0.5474560231574259,0.5324537964818526,0.5540525495435316,0.5540247160988644,0.5540247160988644,0.5540247160988644,0.45582832331329326,0.45582832331329326,0.45582832331329326,0.45582832331329326,0.45582832331329326,0.5005288354486751,0.5248274326430639,0.5430583389000223,0.549181696726787,0.56187374749499,0.556418392340236,0.5576430639055889,0.45582832331329326,0.5540247160988644,0.5684981073257627,0.5712814517924738,0.5709196170118014,0.5708361166778001,0.565352928078379,0.5645179247383656,0.5057615230460922,0.5540247160988644,0.4944054776219105,0.4976898240926297,0.4950734802939212,0.5056223558227566,0.49802382542863505,0.506958361166778,0.5009185036740147,0.49871966154531283,0.49727232242262304,0.4989144956579826,0.5013916722333556,0.5077655310621243,0.499749498997996,0.5008628367846805,0.49618681808060566,0.49846916054330886,0.500250501002004,0.49365397461589844,0.504481184591405,0.500723669561345,0.49824649298597196,0.496520819416611,0.4958806501892674,0.4956023157425963,0.4993041638833222,0.504230683589401,0.504982186595413,0.5082386996214652,0.5031730126920507,0.49446114451124473,0.4923736361612113,0.4996381652193275,0.5011133377866844,0.4928189712758851,0.5099365397461589,0.49465597862391447,0.500751503006012,0.4986083277666444,0.5279241610793604,0.5712814517924738
11,0.4680472055221554,0.5328991315965264,0.556418392340236,0.5574482297929192,0.536016477399243,0.5527722110888443,0.5452293475840571,0.5539412157648631,0.5301157871298152,0.5618459140503229,0.5618459140503229,0.5618459140503229,0.5618459140503229,0.4680472055221554,0.4680472055221554,0.4680472055221554,0.4680472055221554,0.4680472055221554,0.5362948118459141,0.5608160765976398,0.5585894010242708,0.5184814072589624,0.5680249387664217,0.5528278779781786,0.5659930973057226,0.4680472055221554,0.5618459140503229,0.5618459140503229,0.5618459140503229,0.575790469828546,0.5589790692496104,0.5589790692496104,0.5589790692496104,0.5423625027833444,0.5618459140503229,0.4900356268091739,0.5003340013360054,0.49966599866399464,0.4877254509018036,0.49877532843464706,0.5030895123580494,0.5020040080160321,0.5041471832553996,0.4932364729458918,0.49782899131596525,0.49229013582721,0.5048430193720775,0.49782899131596525,0.5031173458027165,0.5012246715653529,0.4994433311066578,0.489311957247829,0.5004175016700066,0.5114673792028501,0.5093242039634825,0.5014473391226898,0.5060120240480962,0.502978178579381,0.49802382542863505,0.5065130260521042,0.49802382542863505,0.5087953685148074,0.5053718548207526,0.4949621465152527,0.4955466488532621,0.4944054776219105,0.500501002004008,0.4956858160765976,0.5092128701848141,0.4978846582052995,0.5023658427967045,0.4986639946559786,0.5083778668448007,0.5356659821701015,0.575790469828546
12,0.4712758851035404,0.5283901135604543,0.5398296593186372,0.5524103763081719,0.55021153417947,0.5483745268314406,0.5355711422845691,0.5474560231574259,0.5593687374749499,0.5742596303718548,0.5742596303718548,0.5742596303718548,0.5742596303718548,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.4712758851035404,0.5327877978178579,0.5355711422845691,0.5545813849922067,0.5714762859051437,0.5764863059452238,0.5688877755511023,0.575038966822534,0.4712758851035404,0.5742596303718548,0.5742596303718548,0.5742596303718548,0.5823034958806502,0.5754843019372078,0.5754843019372078,0.5754843019372078,0.5401358272099755,0.5742596303718548,0.5108550434201736,0.4932643063905589,0.5008350033400134,0.5052605210420842,0.49938766421732356,0.4915664662658651,0.5048986862614118,0.5034235136940548,0.505984190603429,0.5020040080160321,0.4977454909819639,0.4930973057225562,0.4988866622133155,0.4961033177466043,0.49426631039857494,0.49704965486528613,0.5038410153640615,0.4990814963259853,0.4947116455132487,0.5027555110220441,0.5017256735693609,0.5020040080160321,0.4994711645513249,0.49240146960587844,0.49760632375862834,0.5038688488087286,0.498496993987976,0.5040358494767312,0.5000278334446671,0.5072923625027833,0.5057615230460922,0.49526831440659097,0.49518481407258963,0.4957971498552661,0.5116343798708528,0.4983021598753062,0.5071253618347806,0.50125250501002,0.5419346924301277,0.5823034958806502
13,0.4697728790915164,0.5543308839902026,0.5648240926297039,0.5548318859942106,0.555917390336228,0.5421398352260076,0.5465931863727455,0.5463426853707415,0.5550545535515475,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.4697728790915164,0.4697728790915164,0.4697728790915164,0.4697728790915164,0.4697728790915164,0.5566132264529058,0.5666610999777333,0.5616510799376531,0.5604820752616344,0.5738142952571811,0.5408594967713204,0.5606490759296371,0.4697728790915164,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.5689991093297706,0.5606490759296371,0.5606490759296371,0.5606490759296371,0.557392562903585,0.5661322645290581,0.4923736361612113,0.5020596749053663,0.5058450233800935,0.5092685370741483,0.49448897795591185,0.5057615230460922,0.49805165887330216,0.5008071698953462,0.490063460253841,0.5046203518147406,0.49613115119127144,0.5016143397906925,0.49432197728790916,0.5042863504787353,0.49988866622133155,0.500723669561345,0.5069026942774437,0.50125250501002,0.49226230238254287,0.5043141839234023,0.4988866622133155,0.4988309953239813,0.49746715653529283,0.5043698508127366,0.5061233578267647,0.4994711645513249,0.4883656201291472,0.4940158093965709,0.51166221331552,0.49894232910264974,0.5031451792473837,0.4960476508572701,0.49913716321531953,0.5034235136940548,0.49933199732798933,0.4974114896459586,0.4986083277666444,0.5079881986194611,0.5398544001583413,0.5689991093297706
14,0.4547428189712759,0.5543865508795368,0.5477621910487642,0.5505733689601425,0.5499888666221332,0.5484858606101091,0.5506568692941438,0.5509073702961479,0.5340681362725451,0.5569750612335783,0.5567802271209085,0.5567802271209085,0.5567802271209085,0.4547428189712759,0.4547428189712759,0.4547428189712759,0.4547428189712759,0.4547428189712759,0.552438209752839,0.5534680472055221,0.5541360498775328,0.5700567802271209,0.5593409040302828,0.5652137608550434,0.559396570919617,0.4547428189712759,0.5567802271209085,0.561122244488978,0.574315297261189,0.5711979514584725,0.5748719661545313,0.5662992651970608,0.5624025829436651,0.5509908706301492,0.5567802271209085,0.5059006902694277,0.4971609886439546,0.4958249832999332,0.5074315297261189,0.5091293698508127,0.502254509018036,0.49498997995991983,0.4973558227566244,0.5011411712313516,0.49270763749721663,0.5094912046314852,0.49498997995991983,0.4988866622133155,0.5045646849254064,0.5007793364506792,0.5020596749053663,0.5062346916054331,0.5040358494767312,0.5054553551547539,0.4920674682698731,0.5004453351146738,0.5030616789133823,0.5031451792473837,0.5017535070140281,0.5150300601202404,0.5035348474727233,0.4919283010465375,0.5047038521487419,0.49390447561790246,0.4949343130705856,0.49596415052326875,0.49543531507459365,0.5025885103540414,0.5005845023380093,0.5085727009574705,0.49596415052326875,0.5038966822533957,0.5071531952794478,0.5339763889919757,0.5748719661545313
15,0.468687374749499,0.5509630371854821,0.5392451569806279,0.5467323535960811,0.5385771543086172,0.5448953462480517,0.5422511690046761,0.5421398352260076,0.5520207080828323,0.5636550879536851,0.5636550879536851,0.5636550879536851,0.5636550879536851,0.468687374749499,0.468687374749499,0.468687374749499,0.468687374749499,0.468687374749499,0.552187708750835,0.5382988198619462,0.5399409930973057,0.5386606546426186,0.5595914050322868,0.5544700512135382,0.5506012024048096,0.468687374749499,0.5636550879536851,0.5636550879536851,0.5636550879536851,0.5543308839902026,0.5656869294143844,0.5656869294143844,0.5656869294143844,0.5475673569360944,0.5636550879536851,0.5057615230460922,0.4994711645513249,0.5005845023380093,0.5122467156535293,0.49858049432197726,0.5018926742373636,0.5033121799153863,0.49938766421732356,0.5095190380761523,0.4925128033845469,0.5056223558227566,0.5030338454687152,0.497021821420619,0.5004175016700066,0.49824649298597196,0.501475172567357,0.4910097973725228,0.4997773324426631,0.5031451792473837,0.49359830772656427,0.4979124916499666,0.49752282342462706,0.5014473391226898,0.4937653083945669,0.4946838120685816,0.4996103317746604,0.4877254509018036,0.49988866622133155,0.5084057002894679,0.5033121799153863,0.5093520374081496,0.499749498997996,0.4999443331106658,0.4966043197506123,0.4937374749498998,0.4948786461812514,0.4957971498552661,0.49131596526386107,0.5361906941454927,0.5656869294143844
16,0.4723892228902249,0.5458138499220664,0.5607325762636384,0.5616510799376531,0.5344021376085505,0.5453128479180583,0.5453406813627254,0.544978846582053,0.537547316855934,0.5645735916276998,0.5645735916276998,0.5645735916276998,0.5645735916276998,0.4723892228902249,0.4723892228902249,0.4723892228902249,0.4723892228902249,0.4723892228902249,0.5441995101313739,0.5539133823201959,0.5570028946782454,0.5508795368514807,0.5479848586061011,0.5634045869516812,0.5406646626586507,0.4723892228902249,0.5645735916276998,0.5645735916276998,0.5645735916276998,0.5600367401469606,0.5620407481629927,0.5620407481629927,0.5620407481629927,0.531062124248497,0.5645735916276998,0.5180917390336228,0.49354264083723004,0.502727677577377,0.5015865063460254,0.49671565352928077,0.4999721665553329,0.5024493431307059,0.48844912046314853,0.49501781340458695,0.4962146515252728,0.4988588287686484,0.5003896682253396,0.5013360053440213,0.5031173458027165,0.49409930973057226,0.5017813404586952,0.5048986862614118,0.49618681808060566,0.5048430193720775,0.49919283010465376,0.504453351146738,0.4928746381652193,0.5008628367846805,0.4962424849699399,0.49460031173458024,0.5068191939434424,0.5072366956134491,0.496520819416611,0.5048708528167446,0.5082943665107994,0.49919283010465376,0.4968269873079492,0.49780115787129814,0.5058728568247607,0.5033400133600534,0.5025328434647072,0.5083500334001336,0.5006401692273436,0.5371823894702985,0.5645735916276998
17,0.46896570919617014,0.5388276553106213,0.5409151636606546,0.5553050545535515,0.5549988866622133,0.5471776887107549,0.5384379870852817,0.5555555555555556,0.5567802271209085,0.5673847695390781,0.5673847695390781,0.5673847695390781,0.5673847695390781,0.46896570919617014,0.46896570919617014,0.46896570919617014,0.46896570919617014,0.46896570919617014,0.536767980405255,0.5426130037853485,0.5569193943442441,0.553189712758851,0.5573647294589178,0.5383544867512804,0.5482631930527722,0.46896570919617014,0.5673847695390781,0.5673847695390781,0.5673847695390781,0.5591739033622801,0.5537742150968604,0.5537742150968604,0.5537742150968604,0.5219049209530171,0.5673847695390781,0.4942384769539078,0.5003061678913382,0.4981351592073035,0.5063460253841016,0.49752282342462706,0.4879759519038076,0.5024771765753729,0.5012246715653529,0.5077376976174571,0.49991649966599866,0.5041193498107326,0.5070418615007793,0.49913716321531953,0.49668782008461365,0.49368180806056555,0.499248496993988,0.496019817412603,0.4978846582052995,0.5004175016700066,0.5041193498107326,0.49841349365397464,0.4951291471832554,0.4981629926519706,0.4886996214651525,0.5013638387886885,0.5021710086840347,0.5034235136940548,0.5033400133600534,0.4911489645958584,0.5021988421287018,0.5049543531507459,0.5037018481407259,0.5021710086840347,0.4988309953239813,0.5132208862168782,0.4991093297706524,0.503479180583389,0.5080160320641283,0.5364174851761135,0.5673847695390781
18,0.4551603206412826,0.5370463148519261,0.5447005121353818,0.5680806056557559,0.5654920953017145,0.5640447561790247,0.562374749498998,0.5561122244488977,0.538521487419283,0.5558895568915609,0.5555833890002226,0.5555833890002226,0.5555833890002226,0.4551603206412826,0.4551603206412826,0.4551603206412826,0.4551603206412826,0.4551603206412826,0.5367123135159207,0.54250167000668,0.5613449120463149,0.5602315742596303,0.5743431307058562,0.5607325762636384,0.5652694277443776,0.4551603206412826,0.5555833890002226,0.5530783789801826,0.578796481852594,0.5784624805165888,0.5781284791805834,0.5649354264083724,0.5673291026497439,0.5404419951013137,0.5555833890002226,0.4877254509018036,0.5005288354486751,0.49635381874860834,0.5068470273881096,0.4967991538632821,0.506958361166778,0.5045368514807392,0.5028390113560455,0.4983856602093075,0.49713315519928747,0.507459363170786,0.5017535070140281,0.4953518147405923,0.49691048764195056,0.5011411712313516,0.5077655310621243,0.5067635270541082,0.5001113337786685,0.4952961478512581,0.5045090180360722,0.501475172567357,0.49880316187931417,0.5028390113560455,0.4969939879759519,0.5018648407926966,0.49844132709864175,0.5123302159875306,0.49014696058784235,0.502727677577377,0.49691048764195056,0.49298597194388777,0.499749498997996,0.5045646849254064,0.49220663549320864,0.4944054776219105,0.5006680026720107,0.4977454909819639,0.5095747049654865,0.5356412413303974,0.578796481852594
19,0.45577265642395903,0.5504063682921398,0.5670229347584057,0.5607047428189713,0.5649075929637052,0.5523547094188377,0.5562513916722334,0.5526608773101759,0.53228679581385,0.5502672010688042,0.5510743709641506,0.5510743709641506,0.5510743709641506,0.45577265642395903,0.45577265642395903,0.45577265642395903,0.45577265642395903,0.45577265642395903,0.5541917167668671,0.5624582498329993,0.5639055889556892,0.5641839234023602,0.5510187040748163,0.5503507014028056,0.5602315742596303,0.45577265642395903,0.5510743709641506,0.5610387441549766,0.5685537742150969,0.5693609441104431,0.5674961033177466,0.5657982631930528,0.5610109107103095,0.5577543976842574,0.5510743709641506,0.48583277666443997,0.4962424849699399,0.4999721665553329,0.5051213538187486,0.49785682476063237,0.4928746381652193,0.5008628367846805,0.49727232242262304,0.5002226675573369,0.5011968381206858,0.5011133377866844,0.5013081718993543,0.4974114896459586,0.5025885103540414,0.4956301491872634,0.5001948341126697,0.5024771765753729,0.5029503451347139,0.4936261411712313,0.49593631707860164,0.5023658427967045,0.5023101759073703,0.5012803384546871,0.49799599198396793,0.5011968381206858,0.5012246715653529,0.4934591405032287,0.5058450233800935,0.4928746381652193,0.48733578267646405,0.49938766421732356,0.5025328434647072,0.4928746381652193,0.5098530394121576,0.5122188822088621,0.4934313070585616,0.5073758628367847,0.4969383210866177,0.5343660572173153,0.5693609441104431
20,0.4594745045646849,0.5546092184368737,0.5703072812291249,0.5696114451124471,0.5630149187263416,0.5576152304609219,0.5560287241148965,0.556418392340236,0.5296704520151414,0.5464540191494099,0.5461478512580717,0.5461478512580717,0.5461478512580717,0.4594745045646849,0.4594745045646849,0.4594745045646849,0.4594745045646849,0.4594745045646849,0.5531062124248497,0.5710031173458027,0.566354932086395,0.5458138499220664,0.5651859274103763,0.5597305722556224,0.560148073925629,0.4594745045646849,0.5461478512580717,0.5724782899131596,0.5551102204408818,0.5588120685816077,0.5534402137608551,0.5601759073702961,0.5605655755956357,0.5403584947673123,0.5461478512580717,0.4983856602093075,0.5017813404586952,0.4956023157425963,0.5061511912714317,0.493041638833222,0.4949621465152527,0.49938766421732356,0.4995824983299933,0.493793141839234,0.49710532175462036,0.503980182587397,0.5050100200400801,0.501002004008016,0.4944333110665776,0.5001670006680027,0.49871966154531283,0.49710532175462036,0.506707860164774,0.49710532175462036,0.49151079937653086,0.49665998663994654,0.4932643063905589,0.49874749498997994,0.504481184591405,0.5062903584947673,0.49485081273658427,0.4955466488532621,0.49685482075261633,0.4939601425072367,0.49576931641059896,0.5080995323981295,0.5006123357826765,0.5009741705633489,0.4946838120685816,0.5102983745268315,0.4928468047205522,0.5041193498107326,0.5024771765753729,0.5330465457664301,0.5724782899131596
21,0.4705800489868626,0.49384880872856823,0.5457581830327322,0.5250779336450679,0.5300044533511468,0.5377143175239367,0.5430583389000223,0.5575595635715876,0.5642395902916945,0.572060788243153,0.572060788243153,0.572060788243153,0.572060788243153,0.4705800489868626,0.4705800489868626,0.4705800489868626,0.4705800489868626,0.4705800489868626,0.4986361612113115,0.5436150077933645,0.5308672901358272,0.5522990425295035,0.5733411266978401,0.5597305722556224,0.5642117568470274,0.4705800489868626,0.572060788243153,0.572060788243153,0.572060788243153,0.5801603206412825,0.5643230906256959,0.5643230906256959,0.5643230906256959,0.5131095524382098,0.572060788243153,0.4949621465152527,0.5018648407926966,0.500250501002004,0.49432197728790916,0.5040915163660654,0.49593631707860164,0.5024215096860387,0.5007793364506792,0.49315297261189045,0.4973558227566244,0.49727232242262304,0.5020318414606991,0.49874749498997994,0.49952683144065907,0.49112113115119127,0.5065965263861055,0.49841349365397464,0.5018926742373636,0.506707860164774,0.4981073257626364,0.5018091739033623,0.4953518147405923,0.5006123357826765,0.504453351146738,0.500250501002004,0.5045090180360722,0.5045925183700735,0.5084613671788021,0.5055110220440882,0.49802382542863505,0.4914272990425295,0.5045925183700735,0.498496993987976,0.501002004008016,0.5127755511022044,0.5043420173680695,0.5003061678913382,0.5060120240480962,0.5364247012543606,0.5801603206412825
22,0.45390781563126253,0.5328991315965264,0.5512135381874861,0.5570307281229125,0.5562235582275662,0.5624025829436651,0.5610387441549766,0.56312625250501,0.5411378312179915,0.5564740592295703,0.5560565575595636,0.5560565575595636,0.5560565575595636,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.45390781563126253,0.5287797817857938,0.5500723669561345,0.5655199287463817,0.5625139167223335,0.5587842351369405,0.5674682698730795,0.5629592518370073,0.45390781563126253,0.5560565575595636,0.5793809841906035,0.5743709641505232,0.5758461367178802,0.5738142952571811,0.5661600979737252,0.5651580939657092,0.47667557336896016,0.5560565575595636,0.4996103317746604,0.4962146515252728,0.504453351146738,0.5046481852594077,0.5030616789133823,0.4962981518592741,0.49799599198396793,0.4973558227566244,0.500250501002004,0.49871966154531283,0.500250501002004,0.5060120240480962,0.49571364952126473,0.4988866622133155,0.5017813404586952,0.504230683589401,0.505956357158762,0.499749498997996,0.5073480293921175,0.4951291471832554,0.4996103317746604,0.49331997327989313,0.49757849031396123,0.5045925183700735,0.5021710086840347,0.5025885103540414,0.5021710086840347,0.5050378534847473,0.5055945223780896,0.5015586729013582,0.5063181919394344,0.5019483411266978,0.49802382542863505,0.5024215096860387,0.4928189712758851,0.5057615230460922,0.5002783344466711,0.5018648407926966,0.5332104538294696,0.5793809841906035
23,0.4570808283233133,0.5232687597417056,0.5497383656201291,0.5522712090848363,0.555193720774883,0.5543865508795368,0.5429191716766867,0.5454241816967268,0.5318414606991761,0.5565297261189045,0.5565575595635716,0.5565575595635716,0.5565575595635716,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.5231017590737029,0.5529948786461812,0.5575595635715876,0.5592295702516143,0.5552772211088844,0.5593409040302828,0.5577265642395903,0.4570808283233133,0.5565575595635716,0.5719216210198174,0.5458695168114006,0.5463705188154085,0.5574482297929192,0.5594522378089513,0.5552215542195502,0.48185259407704295,0.5565575595635716,0.4858606101091071,0.4979403250946337,0.4988309953239813,0.5088788688488087,0.4999443331106658,0.4989144956579826,0.49638165219327546,0.4881707860164774,0.5001391672233355,0.49732798931195726,0.49785682476063237,0.500501002004008,0.5037853484747272,0.5000556668893342,0.4972166555332888,0.5046760187040749,0.5061233578267647,0.496019817412603,0.499498997995992,0.4967434869739479,0.4974393230906257,0.5015586729013582,0.49880316187931417,0.49707748830995324,0.5085170340681363,0.49802382542863505,0.5058450233800935,0.499248496993988,0.5015865063460254,0.5049543531507459,0.5015865063460254,0.49276330438655086,0.5018648407926966,0.492791137831218,0.49933199732798933,0.5038131819193944,0.5088510354041417,0.5016978401246939,0.5279623032072375,0.5719216210198174
24,0.45602315742596305,0.5539968826541973,0.5639890892896905,0.5557225562235583,0.5634880872856824,0.5570585615675796,0.5575595635715876,0.5558617234468938,0.531062124248497,0.5517980405254954,0.5524938766421732,0.5524938766421732,0.5524938766421732,0.45602315742596305,0.45602315742596305,0.45602315742596305,0.45602315742596305,0.45602315742596305,0.5574482297929192,0.5578657314629258,0.5617067468269873,0.5620964150523269,0.5593409040302828,0.5447561790247161,0.5574760632375863,0.45602315742596305,0.5524938766421732,0.5654642618570475,0.5712536183478067,0.5716154531284792,0.571810287241149,0.5667724337564017,0.5614840792696504,0.5560565575595636,0.5524938766421732,0.514417724337564,0.5033400133600534,0.49665998663994654,0.5052605210420842,0.4969939879759519,0.488560454241817,0.4988309953239813,0.5051491872634157,0.49730015586729015,0.49732798931195726,0.4940158093965709,0.49571364952126473,0.49671565352928077,0.5042863504787353,0.5016700066800267,0.500723669561345,0.4960476508572701,0.5001391672233355,0.49460031173458024,0.49858049432197726,0.49749498997995995,0.49654865286127814,0.504982186595413,0.4993041638833222,0.5023380093520374,0.5005845023380093,0.5032843464707192,0.4907871298151859,0.5040358494767312,0.511189044756179,0.49802382542863505,0.49387664217323535,0.49557448229792916,0.48789245156980626,0.48524827432643064,0.5017535070140281,0.5080716989534625,0.49368180806056555,0.5353185795459231,0.571810287241149
25,0.46929971053217545,0.5506290358494768,0.5507960365174794,0.5428078378980182,0.5466210198174126,0.5470106880427522,0.5475951903807615,0.5426408372300155,0.5272489423291027,0.563877755511022,0.563877755511022,0.563877755511022,0.563877755511022,0.46929971053217545,0.46929971053217545,0.46929971053217545,0.46929971053217545,0.46929971053217545,0.5522990425295035,0.5503785348474727,0.5403028278779782,0.5562513916722334,0.5443386773547094,0.5547483856602093,0.5575873970162547,0.46929971053217545,0.563877755511022,0.563877755511022,0.563877755511022,0.5570028946782454,0.5594244043642841,0.5594244043642841,0.5594244043642841,0.5495713649521264,0.563877755511022,0.5087675350701403,0.5071531952794478,0.4949621465152527,0.49103763081718993,0.4969661545312848,0.5020040080160321,0.5000835003340013,0.5085170340681363,0.5031173458027165,0.5048151859274104,0.4986083277666444,0.49596415052326875,0.5004731685593409,0.499749498997996,0.495518815408595,0.4972444889779559,0.496520819416611,0.4968269873079492,0.5040358494767312,0.49827432643063907,0.5032008461367179,0.5008071698953462,0.5008906702293476,0.49749498997995995,0.49752282342462706,0.49198396793587174,0.4956858160765976,0.506958361166778,0.4958806501892674,0.4962981518592741,0.4968269873079492,0.504481184591405,0.497773324426631,0.4979403250946337,0.49229013582721,0.5025050100200401,0.4905087953685148,0.5008350033400134,0.5358154580766471,0.563877755511022
26,0.4566076597639724,0.5364339790692496,0.5650189267423736,0.569333110665776,0.5549432197728791,0.5624304163883322,0.5571142284569138,0.5606490759296371,0.5404141616566466,0.55021153417947,0.5503507014028056,0.5503507014028056,0.5503507014028056,0.4566076597639724,0.4566076597639724,0.4566076597639724,0.4566076597639724,0.4566076597639724,0.538994655978624,0.5618459140503229,0.5670229347584057,0.5614005789356491,0.565603429080383,0.5650467601870407,0.5567245602315742,0.4566076597639724,0.5503507014028056,0.5535237140948563,0.5590904030282787,0.5580605655755957,0.5589790692496104,0.5592295702516143,0.5583945669116009,0.546955021153418,0.5503507014028056,0.49034179470051215,0.49685482075261633,0.5017535070140281,0.49571364952126473,0.4986361612113115,0.5126363838788689,0.49752282342462706,0.5022823424627032,0.4996103317746604,0.4979124916499666,0.5016700066800267,0.4947394789579158,0.5037018481407259,0.5050935203740815,0.49713315519928747,0.5015308394566912,0.5008071698953462,0.5056223558227566,0.4935148073925629,0.4964929859719439,0.49524048096192386,0.4959084836339345,0.5029503451347139,0.5023936762413717,0.4969661545312848,0.49109329770652416,0.5076541972834558,0.5090180360721442,0.49220663549320864,0.5121632153195279,0.5046203518147406,0.5010855043420174,0.49972166555332886,0.493041638833222,0.48432977065241595,0.504453351146738,0.5052605210420842,0.4996103317746604,0.5326733714342264,0.569333110665776
27,0.4735582275662436,0.48753061678913384,0.5456190158093965,0.5325372968158539,0.5229625918503674,0.5313961255845023,0.5380761523046093,0.5546370518815409,0.5625417501670007,0.5705299487864618,0.5705299487864618,0.5705299487864618,0.5705299487864618,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.4735582275662436,0.5052883544867512,0.5425295034513471,0.5249944333110665,0.5542195502115341,0.5739812959251837,0.5615954130483188,0.563849922066355,0.4735582275662436,0.5705299487864618,0.5705299487864618,0.5705299487864618,0.5794644845246048,0.5633489200623469,0.5633489200623469,0.5633489200623469,0.5173680694722779,0.5705299487864618,0.502727677577377,0.503228679581385,0.500723669561345,0.49546314851926077,0.5053440213760855,0.4942384769539078,0.4986639946559786,0.49557448229792916,0.4943498107325763,0.49855266087731015,0.5004175016700066,0.5051213538187486,0.4990536628813182,0.49760632375862834,0.505956357158762,0.5060120240480962,0.4941549766199065,0.5048151859274104,0.5061790247160989,0.49969383210866175,0.5020596749053663,0.5025606769093743,0.5021431752393676,0.4960754843019372,0.49899799599198397,0.4930694722778891,0.5016700066800267,0.5054831885994211,0.5078211979514585,0.4992206635493209,0.5014195056780227,0.5062903584947673,0.49763415720329546,0.4944054776219105,0.48574927633043863,0.5031451792473837,0.5006680026720107,0.5029225116900468,0.5358432915213143,0.5794644845246048
28,0.45446448452460475,0.5460365174794033,0.5474003562680917,0.5689156089957693,0.5674404364284124,0.5606769093743041,0.5553607214428857,0.5635715876196838,0.5443665107993765,0.5561400578935649,0.556167891338232,0.556167891338232,0.556167891338232,0.45446448452460475,0.45446448452460475,0.45446448452460475,0.45446448452460475,0.45446448452460475,0.5453685148073926,0.5531618793141839,0.5700289467824537,0.5720329547984858,0.5732576263638388,0.5678022712090849,0.5597862391449566,0.45446448452460475,0.556167891338232,0.5799376530839456,0.572812291249165,0.5727287909151637,0.5764863059452238,0.5543865508795368,0.5670786016477399,0.5335114673792029,0.556167891338232,0.514640391894901,0.503006012024048,0.5008350033400134,0.49184480071253617,0.504453351146738,0.5050378534847473,0.504453351146738,0.5089902026274772,0.4995824983299933,0.49805165887330216,0.4994711645513249,0.5047873524827433,0.4951013137385883,0.5045646849254064,0.496771320418615,0.5036183478067245,0.503228679581385,0.49685482075261633,0.49821865954130484,0.5025328434647072,0.49916499665998665,0.499498997995992,0.49841349365397464,0.5065965263861055,0.5023936762413717,0.5011411712313516,0.49331997327989313,0.4988588287686484,0.49824649298597196,0.5077933645067914,0.5045368514807392,0.4928189712758851,0.49852482743264304,0.5103818748608328,0.49599198396793587,0.49824649298597196,0.513916722333556,0.5037018481407259,0.5360917307866763,0.5799376530839456
