,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25
792,2,4,3,4,1,5,6,7,2,5,2,3,7,1,8,2,6,5,7,5,1,4,1,1,1
793,4,5,4,0,0,8,5,7,1,4,4,6,6,0,5,0,2,8,6,5,0,7,8,8,1
794,0,8,5,8,7,0,3,1,0,8,5,4,4,8,3,0,7,2,4,6,1,2,3,1,7
795,7,2,3,0,1,4,6,8,0,4,2,0,1,3,6,1,6,6,1,5,2,8,7,1,3
796,1,3,5,0,2,1,3,0,2,7,8,8,5,7,0,4,3,6,6,7,4,2,8,5,4
797,2,6,1,0,5,3,5,7,8,2,7,0,3,3,8,1,8,3,7,1,0,5,5,7,1
798,2,5,5,4,7,1,4,0,1,3,7,3,3,1,6,5,3,3,1,1,6,7,4,2,2
799,6,6,8,3,0,8,7,1,1,4,8,8,2,8,8,6,5,3,8,7,4,3,5,5,5
800,2,7,7,6,4,2,6,0,2,2,0,2,2,3,2,2,0,8,3,4,5,6,0,2,0
801,4,8,2,2,3,5,3,6,1,0,3,0,1,6,3,4,5,2,4,5,0,0,0,2,1
802,6,6,7,6,5,4,3,5,8,7,7,2,2,7,7,7,6,3,8,7,8,4,6,2,5
803,0,2,8,4,7,8,3,0,6,3,5,7,3,4,2,7,0,7,7,6,1,4,0,4,3
804,1,4,3,7,7,5,0,7,2,4,7,6,8,6,6,5,0,5,3,6,3,6,2,3,5
805,8,1,1,7,4,6,5,4,6,3,2,6,3,7,2,7,4,5,0,6,6,6,1,8,0
806,6,2,7,0,0,6,5,0,4,2,0,3,1,5,0,6,6,0,7,8,1,8,1,6,0
807,2,1,6,1,3,0,0,5,6,5,2,3,0,3,4,3,6,5,8,1,5,2,5,0,8
808,3,4,6,5,5,5,1,6,8,2,3,7,7,6,6,2,1,5,5,8,5,0,3,0,4
809,1,0,5,2,8,8,3,6,4,0,4,1,2,2,2,3,2,3,1,1,5,7,0,3,8
810,0,4,0,6,8,3,4,4,2,0,0,2,6,3,3,4,1,3,7,1,8,2,6,4,2
811,5,0,5,4,3,1,5,3,8,5,6,6,3,1,5,8,3,0,5,1,5,5,1,8,1
812,8,8,6,0,8,2,3,8,2,2,0,6,8,0,4,3,6,4,4,8,6,7,0,8,1
813,3,8,5,5,6,7,2,0,0,1,7,7,1,3,7,1,6,6,6,0,4,4,2,0,3
814,2,5,4,3,2,3,4,8,6,8,6,4,4,2,0,0,8,7,2,6,7,6,6,6,1
815,5,2,5,5,4,0,8,6,3,1,8,2,1,7,2,3,5,0,3,0,0,6,7,4,4
816,0,5,5,2,8,2,0,2,4,8,8,3,7,6,3,1,0,0,0,2,0,5,7,0,4
817,2,6,6,4,8,2,7,3,8,7,5,5,6,4,1,8,3,2,3,4,7,0,5,3,8
818,3,4,5,7,7,8,5,0,2,0,5,4,0,1,0,7,0,1,8,6,2,3,4,5,5
819,7,8,3,2,4,1,5,1,4,6,4,0,1,7,5,8,8,0,7,4,0,8,2,2,3
820,7,1,8,3,1,8,7,5,7,6,2,7,0,2,2,6,8,4,4,3,2,3,5,5,4
821,0,6,8,8,2,2,6,7,1,6,0,6,4,1,4,6,2,2,5,3,6,8,8,7,0
822,0,1,8,0,8,6,6,3,4,4,2,1,5,3,0,5,8,8,7,4,8,0,1,4,1
823,4,6,8,8,0,1,2,8,8,0,1,8,7,0,3,0,0,4,8,7,8,7,1,8,0
824,1,1,2,1,0,1,3,8,1,0,4,5,2,4,6,4,1,6,5,4,0,1,1,3,4
825,0,8,6,2,4,5,5,7,1,8,8,5,4,3,8,2,6,8,6,8,4,7,4,2,1
826,3,7,5,6,3,6,2,0,0,3,4,4,3,0,2,5,7,1,7,0,2,5,1,1,3
827,0,3,0,5,7,8,6,2,6,2,5,8,8,0,2,5,7,1,7,7,7,3,5,8,0
828,7,5,8,7,6,4,8,7,5,5,4,2,0,5,3,8,1,4,8,6,3,0,0,5,4
829,2,1,3,2,0,6,1,2,0,2,7,3,6,6,2,8,2,4,1,8,5,5,5,1,3
830,1,7,6,6,4,5,4,8,3,7,6,3,6,2,7,4,4,3,6,6,6,2,6,5,4
831,2,1,1,5,5,6,4,7,5,4,4,2,1,0,5,0,6,5,6,5,6,1,1,4,1
832,2,1,8,6,8,8,7,2,1,4,8,4,2,5,8,6,2,0,6,7,3,4,1,7,7
833,2,6,2,5,2,5,4,8,7,3,8,2,0,5,2,3,1,7,8,3,5,2,7,5,7
834,0,0,6,0,5,1,0,1,6,0,5,7,7,0,8,3,2,0,6,7,4,8,5,8,5
835,2,8,8,4,3,2,6,2,6,3,1,8,8,7,6,1,6,4,0,6,6,2,8,2,3
836,6,8,2,2,5,3,8,7,0,4,3,6,6,1,6,4,4,3,5,1,1,3,0,7,7
837,4,7,6,5,4,2,7,6,4,1,2,2,0,1,2,6,1,8,8,6,5,1,4,1,5
838,2,3,1,5,6,0,4,5,4,4,3,4,8,8,4,8,8,8,1,3,3,5,0,6,1
839,4,7,0,8,3,3,3,4,2,0,5,3,3,3,0,4,5,8,4,6,4,6,6,6,8
840,2,6,1,2,5,5,1,6,3,8,3,4,6,2,1,8,2,4,2,2,8,7,4,4,3
841,5,5,4,8,1,5,7,6,4,5,3,4,1,8,3,2,4,6,4,2,5,0,0,2,5
842,4,1,3,2,7,4,3,7,5,1,4,4,2,7,1,4,5,5,0,5,6,4,7,7,6
843,3,4,7,3,6,2,7,7,6,4,7,5,6,4,4,3,4,2,3,5,4,3,6,6,3
844,7,8,6,8,1,1,5,6,8,7,5,4,3,5,2,8,3,3,4,3,1,7,4,0,8
845,7,3,2,5,5,0,0,8,3,7,1,7,7,2,8,1,7,5,6,7,2,0,1,7,4
846,6,1,5,8,8,6,7,4,2,6,8,6,3,5,3,2,0,2,7,7,2,8,7,1,1
847,7,6,5,7,2,0,8,2,3,0,0,0,8,6,8,5,6,5,2,1,0,6,5,3,1
848,5,3,3,8,4,7,7,5,5,6,4,1,3,6,5,0,5,3,3,5,4,6,5,7,7
849,1,8,6,8,2,3,5,5,8,1,1,5,2,0,6,5,4,6,2,5,8,4,3,7,0
850,3,0,4,1,7,5,1,7,3,0,3,0,6,8,0,4,5,3,0,2,2,8,3,1,6
851,7,2,4,5,2,5,6,8,5,4,2,0,3,5,5,4,8,3,1,0,5,1,2,3,4
852,0,3,6,4,6,0,7,0,5,5,0,5,1,8,6,2,3,6,7,6,5,4,6,6,5
853,5,0,4,2,5,7,5,3,1,7,2,2,3,8,1,6,5,6,8,7,0,5,1,1,8
854,6,5,2,6,3,2,5,1,1,7,2,1,8,7,0,3,2,0,4,2,3,7,3,3,2
855,2,4,5,1,6,6,1,2,8,5,7,8,1,1,8,6,2,4,5,8,2,4,3,7,1
856,4,1,3,6,3,1,6,6,1,3,4,4,0,8,7,2,7,7,5,5,3,2,3,4,2
857,0,6,7,1,5,1,7,0,6,5,5,7,8,6,4,8,3,0,1,2,8,7,0,0,2
858,1,0,2,0,4,2,2,8,4,0,3,4,0,7,5,8,6,8,4,1,2,4,7,5,5
859,7,3,8,1,4,0,0,2,3,7,3,0,3,5,0,3,8,1,4,6,4,8,0,3,4
860,5,6,2,2,3,7,4,5,8,2,2,2,2,1,7,6,8,4,1,1,5,4,7,0,1
861,1,8,4,7,0,3,8,0,7,4,3,3,4,2,2,8,3,1,8,1,6,4,5,0,7
862,6,4,2,4,3,4,1,2,7,2,0,2,7,1,7,0,7,4,1,6,8,3,0,7,4
863,3,5,8,1,2,5,0,0,4,4,8,8,4,7,1,2,5,0,7,8,3,7,2,2,8
864,1,6,0,5,0,6,7,2,2,0,4,1,4,6,1,1,2,5,2,3,0,1,8,2,0
865,8,3,2,1,8,3,5,3,8,6,1,0,2,1,2,6,1,2,3,0,2,0,3,2,5
866,7,5,4,4,7,3,4,3,0,2,0,2,2,8,3,7,0,8,7,1,3,0,1,2,0
867,3,6,7,1,2,7,8,7,3,0,0,6,0,5,6,7,7,2,4,3,0,2,3,2,1
868,1,4,3,4,0,6,8,0,3,2,4,7,8,7,8,8,2,6,0,4,4,0,0,3,6
869,6,8,1,4,6,4,0,1,7,6,2,6,1,7,1,4,7,2,1,7,0,7,6,1,0
870,0,8,7,6,7,3,0,4,0,4,4,0,2,6,5,2,0,0,2,4,3,5,5,2,4
871,6,1,8,0,2,7,5,5,4,8,2,7,6,1,2,5,3,5,3,4,6,3,8,0,5
872,2,6,3,7,8,6,4,3,6,5,1,6,5,5,1,1,5,2,2,2,2,0,8,8,2
873,0,3,6,3,2,5,7,0,3,6,6,8,7,5,0,2,7,4,1,5,6,3,8,7,4
874,3,5,1,5,5,5,3,8,3,0,3,3,4,5,5,6,1,8,8,0,3,7,5,0,5
875,3,4,8,5,3,4,4,4,5,7,8,5,1,3,6,0,1,1,0,2,6,8,4,2,4
876,8,4,5,5,2,4,1,5,5,5,4,4,5,7,4,2,2,7,1,6,5,3,4,8,0
877,5,4,0,7,5,5,7,1,2,5,3,8,6,6,8,3,5,6,3,6,6,5,1,6,1
878,1,6,1,8,5,0,4,3,6,5,3,0,1,7,4,4,7,3,3,0,2,7,8,4,6
879,8,5,0,3,7,5,7,6,2,4,8,8,4,7,2,1,6,6,0,7,6,8,5,7,7
880,6,5,4,4,0,1,4,6,3,0,8,8,4,0,7,4,7,0,5,1,4,6,0,6,2
881,4,7,1,0,5,4,1,6,5,2,4,4,4,4,3,3,5,4,3,2,2,0,3,5,2
882,0,0,3,7,5,8,3,8,0,7,7,3,1,0,6,1,7,2,2,3,1,4,3,8,6
883,8,3,3,1,6,3,7,7,3,0,0,6,0,1,7,6,5,7,3,4,3,6,2,6,4
884,1,5,2,1,5,7,0,2,8,3,4,0,3,7,7,5,4,7,6,0,0,8,6,6,6
885,5,2,0,5,8,2,4,4,6,5,3,5,4,6,1,5,8,7,8,1,1,7,7,0,6
886,0,2,0,3,1,0,2,6,3,4,5,2,2,0,5,6,1,1,8,4,0,8,0,5,0
887,4,3,4,1,0,1,2,8,3,5,7,3,2,5,2,7,2,1,3,5,4,1,1,1,1
888,4,0,4,1,4,1,7,2,2,2,6,5,7,0,0,8,4,8,5,1,4,3,0,3,4
889,6,4,1,2,3,6,2,0,6,4,2,3,1,6,7,3,6,1,5,8,7,8,6,6,6
890,7,6,6,1,6,6,3,6,4,5,0,8,3,7,6,7,7,8,6,2,2,1,1,6,6
891,1,3,7,7,4,1,7,7,0,1,1,7,0,0,1,2,2,7,6,1,2,3,0,3,5
892,2,5,2,0,5,8,4,5,7,5,7,6,4,1,7,4,4,3,1,1,5,0,1,5,3
893,4,1,1,7,0,4,1,6,3,0,0,2,5,0,6,5,2,7,1,6,3,4,0,5,7
894,2,7,3,0,5,0,8,0,4,7,2,6,3,2,5,6,8,3,1,1,1,0,7,7,1
895,6,0,2,8,3,3,7,7,4,1,5,4,7,0,1,2,4,0,1,3,7,8,3,7,5
896,1,0,4,4,7,6,8,4,3,4,8,1,6,8,3,3,1,3,2,7,1,4,2,5,1
897,3,3,6,0,1,2,6,3,4,7,1,8,0,7,8,7,5,0,5,8,3,3,5,1,5
898,5,3,7,8,2,3,7,1,8,1,8,5,0,7,6,5,3,4,2,7,2,2,8,8,5
899,5,4,7,7,7,0,6,5,0,2,3,0,3,0,3,8,8,0,5,3,2,1,4,5,0
900,0,7,2,1,2,8,1,7,4,0,0,6,2,7,0,3,8,6,2,1,3,8,5,5,4
901,0,4,3,6,6,2,2,8,5,7,4,2,6,7,4,6,2,3,0,0,2,2,7,4,3
902,7,6,7,8,2,1,0,2,0,0,8,0,8,3,2,1,6,5,1,4,8,6,1,5,7
903,6,3,7,2,1,2,7,5,8,0,2,0,6,7,6,8,8,0,2,4,1,0,1,5,7
904,8,3,3,8,8,1,0,5,6,6,2,6,7,8,2,0,0,3,8,7,3,1,1,6,7
905,0,5,8,4,6,8,6,0,6,7,6,0,2,2,4,4,4,6,5,5,2,6,4,0,1
906,7,7,3,4,0,7,3,0,2,8,6,5,6,0,3,3,4,0,4,4,4,5,3,4,2
907,2,5,6,5,3,3,5,8,5,8,0,6,2,5,8,8,7,1,0,2,6,4,8,3,3
908,8,5,2,7,8,5,5,3,8,7,6,4,8,2,0,4,1,7,0,8,7,7,1,6,5
909,4,8,7,3,7,4,8,2,7,5,4,5,0,3,4,4,8,0,7,6,7,4,7,3,1
910,7,0,2,2,7,1,5,1,0,6,3,4,4,3,8,8,0,1,4,1,4,0,6,1,1
911,7,2,7,4,6,3,0,0,7,0,4,2,3,1,0,5,0,5,0,8,5,2,0,0,4
912,2,1,5,7,8,7,8,2,3,3,6,8,4,0,8,2,8,5,4,0,5,6,5,5,6
913,2,5,8,3,4,8,6,6,5,2,7,5,5,1,8,7,2,3,4,3,2,7,3,6,0
914,8,0,7,2,8,7,5,2,2,4,0,2,7,0,6,5,6,8,1,2,7,6,2,5,2
915,0,1,1,5,4,0,3,5,5,1,6,8,5,6,3,4,4,5,2,7,0,3,5,0,4
916,1,3,3,4,0,7,1,5,6,5,3,7,6,7,2,1,2,1,1,3,7,0,0,5,2
917,0,8,8,5,1,3,5,2,2,1,7,5,1,1,6,3,0,0,7,2,8,0,6,3,7
918,8,1,3,1,0,1,3,6,4,0,3,3,2,5,1,4,2,2,3,5,2,0,2,4,1
919,8,1,5,7,8,1,4,3,3,6,4,1,3,4,4,5,7,2,3,3,1,8,1,0,4
920,1,5,1,0,8,7,7,0,8,7,7,4,4,1,6,5,5,1,8,3,3,2,7,5,7
921,3,3,8,1,7,1,5,0,3,3,6,4,3,4,0,4,6,5,5,0,0,7,0,6,4
922,2,8,0,7,8,3,8,4,2,3,8,6,2,3,7,0,2,1,3,4,3,7,3,5,7
923,0,3,3,0,8,6,3,6,2,2,5,3,3,0,6,8,6,4,0,0,5,7,2,7,1
924,3,2,8,0,1,5,8,5,2,5,5,0,4,0,1,6,6,1,3,8,0,4,6,4,0
925,8,7,8,7,5,5,1,5,2,1,3,2,8,2,2,5,8,7,5,2,8,5,2,5,5
926,2,7,4,6,0,6,6,1,4,6,2,3,5,2,0,4,6,7,6,6,3,4,8,1,5
927,2,4,2,8,3,2,7,1,6,1,8,4,5,3,3,5,8,4,7,6,5,1,2,8,5
928,5,6,3,8,2,2,7,6,8,2,8,6,0,8,8,1,2,0,1,7,4,7,8,3,7
929,2,8,1,6,2,4,6,4,1,8,8,1,0,3,5,1,7,6,5,5,0,4,2,6,0
930,7,5,7,7,7,1,6,2,0,8,4,4,0,6,0,1,2,4,7,3,8,8,5,2,3
931,0,5,4,7,3,0,2,8,6,2,6,5,3,0,0,3,1,6,1,5,7,7,6,3,1
932,8,0,7,8,1,6,3,2,3,6,4,7,7,5,6,0,0,4,2,0,8,4,7,4,7
933,7,0,4,7,3,0,8,6,4,6,6,7,7,7,4,3,1,0,8,8,5,1,8,5,3
934,6,0,7,1,3,0,2,5,1,0,4,1,3,8,3,1,1,0,2,5,0,1,7,8,0
935,3,6,8,7,0,3,3,3,5,3,0,7,6,3,6,3,5,1,1,6,8,5,0,0,1
936,6,8,8,8,7,6,6,8,0,1,1,4,7,6,6,4,1,4,5,3,2,3,3,8,6
937,0,8,5,6,5,3,4,7,4,7,3,1,6,3,6,4,1,6,2,4,2,8,3,1,3
938,6,2,3,1,6,6,4,1,7,3,4,6,0,4,1,0,6,3,7,4,1,5,8,1,6
939,5,1,4,5,4,8,5,5,6,1,0,3,3,5,2,0,6,3,1,4,8,1,5,0,4
940,3,3,5,4,3,1,2,8,0,5,4,0,6,2,8,1,2,1,3,0,3,4,8,1,7
941,0,7,7,5,2,3,3,2,8,4,5,3,5,8,5,7,8,0,0,6,2,1,6,1,5
942,6,8,2,1,4,5,8,5,5,6,0,5,8,3,4,0,4,2,6,0,3,4,0,6,8
943,5,0,2,0,5,5,8,1,8,7,4,3,1,5,8,6,5,4,3,1,3,4,8,5,7
944,1,6,2,2,3,0,0,0,5,8,2,4,8,2,6,6,2,5,8,5,2,7,4,1,3
945,7,7,6,5,7,6,0,6,5,7,8,3,1,6,6,4,2,2,0,5,6,5,0,6,8
946,2,3,5,1,6,2,8,0,5,1,0,7,4,1,1,1,7,3,6,8,4,7,5,1,1
947,6,2,8,3,1,1,5,4,0,8,2,3,4,4,5,4,6,4,8,0,5,5,0,6,2
948,5,3,8,2,8,6,8,8,3,1,1,3,5,8,5,2,6,0,3,3,4,3,8,2,0
949,6,7,5,6,0,5,4,5,5,6,5,3,4,4,7,6,8,4,6,0,8,1,6,8,1
950,1,7,5,6,2,1,2,6,8,8,6,5,2,5,2,7,2,3,2,6,1,3,1,0,7
951,5,3,1,5,2,4,0,8,7,7,5,6,1,1,7,2,8,6,1,3,5,3,3,1,7
952,5,6,1,3,1,1,5,8,4,2,2,7,3,5,7,1,8,4,7,3,8,7,3,5,7
953,1,3,3,8,0,7,8,4,3,2,8,7,6,0,3,8,2,2,3,2,8,8,6,5,1
954,0,8,7,6,3,4,0,7,2,7,5,2,8,5,2,1,5,7,3,2,8,8,5,4,2
955,3,7,7,6,0,1,1,0,6,6,7,1,8,1,4,0,8,2,2,5,6,1,4,6,2
956,3,5,5,0,8,0,1,4,8,8,6,3,6,8,7,5,4,1,6,0,7,5,1,2,5
957,5,5,2,2,1,3,7,0,4,2,2,5,7,6,4,1,1,6,6,7,1,1,4,0,4
958,0,4,8,1,3,5,4,1,2,7,8,4,4,7,8,4,0,5,1,0,8,4,7,1,4
959,5,4,5,6,4,0,1,3,7,7,3,6,5,3,3,0,7,3,7,7,5,3,7,1,4
960,2,6,4,0,3,2,6,3,6,6,2,4,5,2,3,5,8,3,4,7,2,5,7,5,3
961,7,4,3,6,6,6,0,7,5,0,6,7,5,5,1,7,5,7,7,7,4,8,7,4,0
962,7,1,2,4,4,0,1,7,7,2,1,6,4,2,5,4,3,3,5,2,3,7,8,8,3
963,5,8,5,6,7,3,3,5,4,6,4,0,7,7,4,1,5,3,4,1,0,8,2,6,3
964,7,2,4,0,0,2,1,0,4,8,0,0,1,5,2,7,7,7,1,3,5,1,6,6,3
965,3,3,1,5,7,8,4,1,3,1,0,8,3,0,5,4,2,2,8,8,0,4,5,6,7
966,3,0,8,5,3,5,3,4,2,2,1,1,8,7,5,4,7,2,6,6,6,4,4,5,8
967,8,8,0,2,7,7,3,5,1,8,0,2,3,4,7,0,6,6,6,3,6,7,0,0,3
968,2,7,5,3,6,0,6,4,2,2,2,2,0,5,4,3,6,8,4,6,5,6,0,1,5
969,1,3,4,1,8,7,0,2,3,8,2,2,6,0,0,8,5,1,7,6,0,8,7,1,4
970,1,6,6,4,1,3,1,8,8,7,3,6,6,6,4,8,7,5,5,0,0,6,6,4,4
971,6,6,0,6,8,2,5,8,0,4,4,0,2,0,1,4,3,3,8,6,2,7,6,1,0
972,6,0,8,6,0,3,8,6,4,1,0,2,6,0,7,8,7,5,7,0,6,5,3,6,8
973,6,5,0,0,5,1,5,0,5,8,8,2,3,1,3,5,7,4,5,0,7,0,5,3,3
974,3,5,7,2,4,2,2,6,3,0,2,3,1,0,8,8,3,8,4,7,7,0,2,0,2
975,3,7,7,6,4,8,3,2,4,4,8,0,4,3,6,3,3,8,8,3,8,3,0,4,6
976,0,0,2,5,0,3,7,6,8,5,7,1,8,8,8,1,2,7,8,4,2,0,3,7,1
977,7,7,4,1,5,6,3,4,6,4,1,8,3,1,2,5,4,1,1,0,2,2,3,5,3
978,8,8,7,3,3,6,8,7,2,4,1,4,5,6,1,4,2,0,0,0,3,7,7,2,3
979,7,8,1,3,3,0,2,0,1,0,7,3,7,7,2,8,7,2,7,7,7,4,5,5,1
980,6,4,1,8,0,8,5,8,1,7,5,8,3,1,8,7,1,4,8,0,8,2,2,6,3
981,5,8,3,0,8,2,5,6,7,0,7,8,7,7,2,6,4,3,1,7,2,0,6,7,5
982,8,6,8,2,4,3,1,4,2,6,5,8,1,8,6,7,2,8,4,4,6,6,3,3,0
983,6,1,2,4,4,3,3,1,0,2,7,0,8,3,7,1,4,4,8,2,7,2,3,2,0
984,0,3,1,5,7,5,6,1,6,8,7,3,0,8,7,6,6,3,0,8,5,2,6,5,2
985,6,2,3,0,6,8,8,6,8,2,7,7,5,8,2,3,5,0,4,5,0,7,2,2,0
986,1,3,7,7,5,5,2,8,1,7,8,8,7,0,1,7,7,6,5,7,4,4,1,3,3
987,8,6,1,4,3,2,4,6,0,0,2,4,7,2,4,8,2,1,2,5,2,4,8,0,5
988,6,6,4,5,7,7,1,5,8,8,0,2,3,3,3,8,7,6,1,6,3,4,5,2,4
989,7,0,1,4,8,7,3,7,4,3,6,2,0,7,1,5,4,1,0,5,7,3,6,8,2
990,1,6,5,1,2,4,3,1,6,0,4,8,8,3,1,5,1,6,0,5,6,5,6,3,2
991,2,3,8,4,2,2,4,3,5,8,3,3,0,2,3,1,7,6,4,6,6,5,8,5,1
992,4,1,8,5,2,3,5,0,4,8,7,2,3,8,3,1,3,5,2,1,0,5,6,2,0
993,7,2,0,8,6,5,1,8,6,4,3,0,7,4,5,0,8,7,4,4,5,7,1,4,7
994,1,5,7,5,6,1,5,2,3,4,8,3,0,8,1,6,3,4,8,8,7,4,5,3,2
995,0,3,3,0,3,6,2,7,3,6,6,0,1,5,6,8,5,2,0,2,1,5,2,7,7
996,0,0,2,5,5,0,3,1,6,5,5,7,3,0,8,4,7,4,7,0,1,1,4,4,0
997,6,0,6,1,8,5,2,7,6,2,5,8,6,0,7,1,7,1,0,2,7,4,7,7,8
998,3,1,6,2,1,6,2,0,5,6,5,6,7,3,5,3,0,0,2,8,2,0,7,8,4
999,3,2,8,4,7,0,8,0,1,6,4,8,8,3,6,5,2,2,3,0,6,5,5,0,3
