,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
455,0.39646565858990707,0.6494807797413008,0.6546547640736018,0.6529058116232465,0.6554563672800146,0.6554563672800146,0.655310621242485,0.655310621242485,0.6496265257788304,0.6565494625614866,0.39726726179631994,0.39726726179631994,0.39726726179631994,0.39646565858990707,0.39646565858990707,0.39646565858990707,0.39646565858990707,0.39646565858990707,0.6551648752049554,0.6569138276553106,0.651229732191656,0.648314811441064,0.655310621242485,0.655310621242485,0.6477318272909455,0.39646565858990707,0.6569138276553106,0.6570595736928402,0.591182364729459,0.656403716523957,0.6577883038804883,0.6518855893605393,0.6502823829477136,0.6523228274731281,0.6574968118054291,0.5299690289670249,0.5147385680451813,0.5296775368919657,0.5476042995081071,0.5153215521952997,0.5363818546183275,0.5238476953907816,0.5232647112406631,0.5508107123337584,0.5336126799052651,0.5279285844416105,0.537693568956094,0.5334669338677355,0.5327382036800874,0.5214428857715431,0.535871743486974,0.5253780287848424,0.523701949353252,0.5328110766988523,0.5309163782109674,0.5320823465112042,0.5786606980194156,0.6577883038804883
456,0.43002368373109856,0.5618509746766259,0.5695026416469302,0.5716159591911095,0.58983421388231,0.6081253415922755,0.6044088176352705,0.6044088176352705,0.5896155948260157,0.5985061031153216,0.4305337948624522,0.4305337948624522,0.4305337948624522,0.43002368373109856,0.43002368373109856,0.43002368373109856,0.43002368373109856,0.43002368373109856,0.5597376571324467,0.5657861176899253,0.5799963563490618,0.5947167061395519,0.6098742940426307,0.6063763891419202,0.6056476589542722,0.43002368373109856,0.5571871014756786,0.5992348333029696,0.5290581162324649,0.5987975951903808,0.6114046274366916,0.6114046274366916,0.6114046274366916,0.5614137365640371,0.6008380397157952,0.5265075605756968,0.5227181635999272,0.5236655128438695,0.5240298779376936,0.5205319730369831,0.5310256877391146,0.5143377664419748,0.5279650209509928,0.5209692111495718,0.5199489888868647,0.522791036618692,0.505447258152669,0.5158680998360357,0.5148478775733285,0.5104754964474403,0.5184915285115685,0.5184186554928037,0.5302969575514666,0.509090909090909,0.512807433047914,0.5225724175623975,0.5429289748327826,0.6114046274366916
457,0.39566405538349425,0.654581891054837,0.6624521770814356,0.6639096374567316,0.6634723993441428,0.6634723993441428,0.6634723993441428,0.6634723993441428,0.6524685735106577,0.661577700856258,0.39653853160867186,0.39653853160867186,0.39653853160867186,0.39566405538349425,0.39566405538349425,0.39566405538349425,0.39566405538349425,0.39566405538349425,0.6593186372745491,0.6636910184004372,0.6650027327382037,0.6643468755693205,0.6634723993441428,0.6634723993441428,0.6414647476771725,0.39566405538349425,0.6636910184004372,0.6625250501002004,0.6657314629258517,0.6593186372745491,0.656039351430133,0.6405902714519949,0.6411732556021134,0.6575696848241939,0.6611404627436691,0.5216615048278375,0.537693568956094,0.5274913463290217,0.5217343778466023,0.5249407906722536,0.5384951721625069,0.5348515212242667,0.5157587903078885,0.5282929495354345,0.524066314447076,0.5343414100929131,0.5366733466933867,0.5393696483876844,0.537693568956094,0.536236108580798,0.5156130442703589,0.536964838768446,0.5291674257606122,0.535871743486974,0.5338312989615595,0.5230460921843687,0.5839054732842308,0.6657314629258517
458,0.42412096921114956,0.5627983239205684,0.5923847695390781,0.5951539442521406,0.5853160867188923,0.6154126434687557,0.6153397704499909,0.6022955000910912,0.6154126434687557,0.6213153579887046,0.4249954454363272,0.4249954454363272,0.4249954454363272,0.42412096921114956,0.42412096921114956,0.42412096921114956,0.42412096921114956,0.42412096921114956,0.5622882127892148,0.592457642557843,0.5915831663326653,0.5694297686281654,0.6119147385680452,0.6114775004554563,0.6055019129167426,0.42412096921114956,0.5596647841136819,0.6209509928948806,0.6227728183640008,0.6056476589542722,0.6065221351794499,0.6058662780105666,0.5936236108580798,0.5624339588267444,0.6213882310074695,0.5186372745490982,0.5245399890690472,0.5337219894334123,0.52534159227546,0.5251958462379304,0.5337948624521771,0.5210420841683366,0.524977227181636,0.537147021315358,0.5226452905811623,0.5217708143559847,0.5270176717070505,0.5215521952996903,0.5174713062488614,0.5117143377664419,0.5245399890690472,0.5251958462379304,0.5305155766077609,0.5307341956640553,0.5067589724904354,0.5208234651120422,0.5483653020326367,0.6227728183640008
459,0.4210967389324103,0.5572235379850611,0.6252140644926216,0.6252140644926216,0.6225177627983239,0.625432683548916,0.5951175077427583,0.593004190198579,0.5572235379850611,0.6194570960102023,0.4209509928948807,0.4209509928948807,0.4209509928948807,0.4210967389324103,0.4210967389324103,0.4210967389324103,0.4210967389324103,0.4210967389324103,0.5536527600655857,0.6249225724175624,0.6261614137365641,0.6024048096192385,0.6241209692111496,0.5875387137912188,0.606267079613773,0.4210967389324103,0.5479686646019312,0.6185826197850246,0.6276917471306249,0.619165603935143,0.6194570960102023,0.6194570960102023,0.6194570960102023,0.5553288394971762,0.6137730005465476,0.5168518855893606,0.5163417744580069,0.5153944252140645,0.5320823465112042,0.5219529969028966,0.5215886318090727,0.5248679176534888,0.5149571871014756,0.5223902350154855,0.5220987429404264,0.5190380761523046,0.5226817270905447,0.5153215521952997,0.5210785206777191,0.5274184733102569,0.5352887593368555,0.5262525050100201,0.5259610129349608,0.5318637274549098,0.5065767899435234,0.5177992348333029,0.5513395622413658,0.6276917471306249
460,0.42980506467480417,0.561122244488978,0.5709601020222262,0.5724904354162871,0.5919475314264894,0.6116961195117507,0.6072508653670978,0.6072508653670978,0.5877937693568956,0.5966114046274367,0.4305337948624522,0.4305337948624522,0.4305337948624522,0.42980506467480417,0.42980506467480417,0.42980506467480417,0.42980506467480417,0.42980506467480417,0.5587174348697395,0.5663691018400437,0.5822554199307707,0.5971215157587904,0.6127892147932228,0.6093641829112771,0.6087811987611587,0.42980506467480417,0.5562397522317362,0.59726726179632,0.5299325924576426,0.5966842776462015,0.6132264529058116,0.6132264529058116,0.6132264529058116,0.5606850063763892,0.5985061031153216,0.523155401712516,0.5225724175623975,0.5136819092730917,0.5203133539806887,0.5197303698305702,0.5316815449079978,0.5135361632355621,0.5255602113317545,0.5228639096374568,0.5221351794498087,0.5192202586992166,0.5321187830205867,0.5238841319001639,0.5184186554928037,0.5252687192566952,0.5173984332300966,0.5107669885224996,0.5254144652942249,0.5255602113317545,0.5168154490799781,0.5089451630533794,0.5434786456028942,0.6132264529058116
461,0.395190380761523,0.657314629258517,0.6649662962288213,0.6666423756604117,0.6660593915102934,0.6660593915102934,0.6660593915102934,0.6660593915102934,0.6541810894516306,0.6635817088722901,0.3960648569867007,0.3960648569867007,0.3960648569867007,0.395190380761523,0.395190380761523,0.395190380761523,0.395190380761523,0.395190380761523,0.6619785024594644,0.6661322645290582,0.667662597923119,0.668391328110767,0.6660593915102934,0.6660593915102934,0.6427400255055565,0.395190380761523,0.6661322645290582,0.6651120422663509,0.6680998360357078,0.6614683913281107,0.6574603752960466,0.6423027873929678,0.6425214064492621,0.6600838039715795,0.6640189469848788,0.517252687192567,0.5380214975405356,0.5443614501730735,0.544142831116779,0.5234468937875751,0.5366369101840044,0.5327746401894699,0.5458189105483695,0.5130989251229732,0.5280378939697576,0.5344507196210603,0.5185644015303333,0.5380214975405356,0.5351065767899436,0.5292038622699945,0.5357624339588267,0.5363454181089452,0.5357624339588267,0.5383129896155948,0.534960830752414,0.5230096556749864,0.585476407360175,0.668391328110767
462,0.3993441428311168,0.654399708507925,0.6623428675532884,0.662852978684642,0.662488613590818,0.662488613590818,0.662488613590818,0.662488613590818,0.6515576607760977,0.6623428675532884,0.400364365093824,0.400364365093824,0.400364365093824,0.3993441428311168,0.3993441428311168,0.3993441428311168,0.3993441428311168,0.3993441428311168,0.6600109309528147,0.6635817088722901,0.6638003279285845,0.6642375660411732,0.662488613590818,0.662488613590818,0.6404080889050829,0.3993441428311168,0.6635817088722901,0.6629258517034068,0.6644561850974676,0.6573875022772818,0.6536709783202769,0.6393149936236109,0.6397522317361997,0.6573875022772818,0.6619785024594644,0.5145563854982693,0.5342321005647659,0.5177627983239206,0.5205319730369831,0.5235926398251047,0.5385316086718892,0.5309528147203498,0.5198761158680998,0.54931681544908,0.5224266715248679,0.5202404809619239,0.5332847513208234,0.5365640371652396,0.5165968300236837,0.5286208781198761,0.5359081799963563,0.537875751503006,0.5338677354709419,0.5235926398251047,0.5320459100018218,0.5309528147203498,0.5844978268224761,0.6644561850974676
463,0.4305337948624522,0.5609764984514484,0.6169429768628165,0.6188376753507014,0.5573328475132082,0.5980688650027327,0.59726726179632,0.6048460557478593,0.6238659136454727,0.6298415011841866,0.431335398068865,0.431335398068865,0.431335398068865,0.4305337948624522,0.4305337948624522,0.4305337948624522,0.4305337948624522,0.4305337948624522,0.5632355620331573,0.6190562944069958,0.6159227546001093,0.6192020404445254,0.5918017853889598,0.5982146110402623,0.6095828019675715,0.4305337948624522,0.5625068318455092,0.6297686281654218,0.6116961195117507,0.6087083257423939,0.6088540717799235,0.6096556749863363,0.6114046274366916,0.5617052286390963,0.630060120240481,0.5211878302058662,0.519803242849335,0.5283293860448169,0.5151393696483877,0.5104754964474403,0.5152122426671525,0.5256330843505193,0.5233011477500455,0.53641829112771,0.5243213700127528,0.5195117507742758,0.518345782474039,0.5209692111495718,0.531973036983057,0.5099653853160867,0.5152122426671525,0.5248314811441064,0.518710147567863,0.5176899253051558,0.5265075605756968,0.5218436873747495,0.5533456523436483,0.630060120240481
464,0.42670796137730005,0.5595554745855347,0.5872472217161596,0.5900892694479869,0.5836035707779195,0.6116596830023684,0.6113681909273092,0.6002186190562944,0.6091091273456003,0.6164693022408453,0.42750956458371286,0.42750956458371286,0.42750956458371286,0.42670796137730005,0.42670796137730005,0.42670796137730005,0.42670796137730005,0.42670796137730005,0.5586081253415923,0.5873200947349244,0.5888504281289852,0.5666970304244854,0.6093277464018947,0.6075059209327747,0.6023319366004737,0.42670796137730005,0.5556932045910001,0.6159591911094917,0.6185097467662598,0.6029877937693569,0.6037893969757697,0.6029877937693569,0.5921297139734013,0.5587538713791219,0.6166879212971398,0.5172891237019493,0.5260338859537257,0.513718345782474,0.5204226635088358,0.5083986154126434,0.5190380761523046,0.5087629805064675,0.5246492985971943,0.5058480597558754,0.5254509018036072,0.5161960284204773,0.5081071233375842,0.5189652031335398,0.5263253780287849,0.5366733466933867,0.5148843140827108,0.5227546001093095,0.5161960284204773,0.5299690289670249,0.5267626161413737,0.5159774093641829,0.5464841371053797,0.6185097467662598
465,0.41810894516305336,0.5526325378028785,0.5777737292767353,0.5777737292767353,0.5669885224995446,0.5939515394425214,0.5942430315175806,0.5993441428311168,0.5658954272180725,0.5835306977591547,0.4183275642193478,0.4183275642193478,0.4183275642193478,0.41810894516305336,0.41810894516305336,0.41810894516305336,0.41810894516305336,0.41810894516305336,0.5496447440335216,0.5770449990890872,0.5772636181453816,0.5917653488795773,0.5948988886864638,0.5721625068318456,0.6021861905629441,0.41810894516305336,0.5466569502641647,0.5822189834213882,0.5976680633995263,0.604809619238477,0.6050282382947714,0.6049553652760066,0.6004372381125889,0.5508107123337584,0.5831663326653307,0.5245035525596647,0.5202769174713062,0.5193295682273639,0.5244306795409,0.51335398068865,0.524795044634724,0.5147385680451813,0.5279285844416105,0.5129167425760612,0.5145928220076517,0.520349790490071,0.5199125523774822,0.5283658225541993,0.5282929495354345,0.5152486791765349,0.5253051557660776,0.5183822189834214,0.524795044634724,0.51153215521953,0.5228274731280743,0.5249407906722536,0.5352741847331027,0.6050282382947714
466,0.3959555474585535,0.6558207323738385,0.6625250501002004,0.6642011295317909,0.6640553834942613,0.6640553834942613,0.6640553834942613,0.6640553834942613,0.6520313353980689,0.6613590817999636,0.3968300236837311,0.3968300236837311,0.3968300236837311,0.3959555474585535,0.3959555474585535,0.3959555474585535,0.3959555474585535,0.3959555474585535,0.6604117325560211,0.663399526325378,0.665221351794498,0.6648569867006741,0.6640553834942613,0.6640553834942613,0.6411732556021134,0.3959555474585535,0.663399526325378,0.6626707961377301,0.6657314629258517,0.6595372563308435,0.656039351430133,0.6405902714519949,0.6410275095645838,0.6587356531244307,0.6612133357624339,0.5363818546183275,0.5323738385862634,0.5277828384040809,0.544325013663691,0.5254509018036072,0.5419930770632173,0.5309892512297322,0.5188194570960102,0.511896520313354,0.5212971397340135,0.5309892512297322,0.5349243942430315,0.5155401712515941,0.5164146474767717,0.5278557114228457,0.5378393149936236,0.5364547276370923,0.5347057751867371,0.5242849335033704,0.5340499180178538,0.532519584623793,0.5841844728417875,0.6657314629258517
467,0.42991437420295137,0.5512479504463472,0.6256513026052104,0.6268172709054473,0.6232464929859719,0.6095463654581891,0.6102750956458372,0.6137730005465476,0.6165421752596101,0.6275460010930953,0.430424485334305,0.430424485334305,0.430424485334305,0.42991437420295137,0.42991437420295137,0.42991437420295137,0.42991437420295137,0.42991437420295137,0.5571506649662963,0.6285662233558025,0.6212789214793223,0.6333758425942795,0.6160320641282565,0.608088905082893,0.6295864456185097,0.42991437420295137,0.558316633266533,0.6279832392056841,0.5951175077427583,0.6292949535434506,0.6285662233558025,0.629149207505921,0.6142831116779013,0.5528511568591729,0.6276917471306249,0.5231918382218983,0.5258152668974312,0.5242120604846056,0.5247221716159592,0.5242849335033704,0.5140827108762981,0.5088358535252323,0.5256695208599016,0.5167790125705958,0.511896520313354,0.5127709965385316,0.5244306795409,0.5136454727637092,0.5143013299325925,0.5169247586081254,0.5175077427582437,0.5226088540717799,0.5201311714337766,0.5189652031335398,0.5127709965385316,0.5285115685917289,0.5589329307966584,0.6333758425942795
468,0.39482601566769904,0.655857168883221,0.663217343778466,0.6646019311349972,0.6642375660411732,0.6642375660411732,0.6642375660411732,0.6642375660411732,0.6535981053015121,0.6619785024594644,0.39562761887411185,0.39562761887411185,0.39562761887411185,0.39482601566769904,0.39482601566769904,0.39482601566769904,0.39482601566769904,0.39482601566769904,0.6614683913281107,0.6642375660411732,0.6654764073601749,0.6667152486791765,0.6642375660411732,0.6642375660411732,0.6408453270176717,0.39482601566769904,0.6642375660411732,0.6633630898159957,0.666205137547823,0.6598651849152851,0.6560029149207506,0.6406995809801421,0.6410639460739661,0.6586263435962835,0.662124248496994,0.5192202586992166,0.5343778466022955,0.5424667516851885,0.5454545454545454,0.5267990526507561,0.5404263071597741,0.5286937511386409,0.5319001639642922,0.5127345600291492,0.5201676079431591,0.5356895609400619,0.5189287666241574,0.5360539260338859,0.5165968300236837,0.5304427035889961,0.538604481690654,0.5431954818728366,0.5347422116961195,0.54006194206595,0.5241027509564584,0.5332118783020586,0.5841792676261613,0.6667152486791765
469,0.3873565312443068,0.6488977955911823,0.6563308435051922,0.6624521770814356,0.6622335580251412,0.6622335580251412,0.6622335580251412,0.6622335580251412,0.5983967935871743,0.6545090180360722,0.38852249954454365,0.38852249954454365,0.38852249954454365,0.3873565312443068,0.3873565312443068,0.3873565312443068,0.3873565312443068,0.3873565312443068,0.6539989069047185,0.6572781927491347,0.6620878119876116,0.6599016214246675,0.6622335580251412,0.6622335580251412,0.6242667152486792,0.3873565312443068,0.6572781927491347,0.6566223355802514,0.6620878119876116,0.6593915102933139,0.6565494625614866,0.6242667152486792,0.6242667152486792,0.6515212242667152,0.6548005101111314,0.5381308070686828,0.5382036800874477,0.5465840772453999,0.5454909819639279,0.531426489342321,0.5210056476589543,0.5413372198943341,0.5449079978138094,0.518163599927127,0.5322280925487338,0.5333211878302059,0.5221716159591911,0.5194753142648935,0.5372563308435052,0.5346329021679723,0.5189652031335398,0.5387137912188013,0.5412643468755693,0.5400983785753325,0.5325924576425578,0.5357988704682092,0.5764391119902142,0.6624521770814356
470,0.4132264529058116,0.5506649662962289,0.6201129531790854,0.6201129531790854,0.6222991437420295,0.6237566041173256,0.6020404445254145,0.6002914920750592,0.566842776462015,0.6117325560211332,0.41278921479322284,0.41278921479322284,0.41278921479322284,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.5465112042266351,0.6193842229914375,0.6219347786482055,0.6079431590453634,0.6232464929859719,0.5958462379304063,0.5904536345418109,0.4132264529058116,0.5414100929130989,0.6115868099836036,0.6220076516669703,0.6117325560211332,0.619894334122791,0.619894334122791,0.619894334122791,0.5486245217708143,0.5718710147567863,0.5317179814173802,0.5376206959373292,0.5169247586081254,0.532155219529969,0.5220987429404264,0.5209327746401895,0.5262525050100201,0.5174348697394789,0.522244488977956,0.5214428857715431,0.5223173619967207,0.5241391874658408,0.5158316633266533,0.5239205684095464,0.5234104572781928,0.5143013299325925,0.528875933685553,0.5204226635088358,0.5339041719803242,0.5102933139005283,0.518892330114775,0.5463154881190955,0.6237566041173256
471,0.43093459646565857,0.5625432683548917,0.6176352705410821,0.6201858261978502,0.5567134268537074,0.5991255237748224,0.5986154126434687,0.6042995081071233,0.6239023501548552,0.629149207505921,0.43173619967207144,0.43173619967207144,0.43173619967207144,0.43093459646565857,0.43093459646565857,0.43093459646565857,0.43093459646565857,0.43093459646565857,0.5659683002368373,0.6192384769539078,0.6142831116779013,0.6190198578976134,0.5920568409546365,0.5997813809437056,0.610347968664602,0.43093459646565857,0.5644379668427765,0.6292220805246858,0.61289852432137,0.6091091273456003,0.6091091273456003,0.6102750956458372,0.6106394607396611,0.5633448715613044,0.6293678265622153,0.5164875204955365,0.5098560757879396,0.5262525050100201,0.5210785206777191,0.5268354891601384,0.5173619967207141,0.5048278374931682,0.5204955365276006,0.5132811076698852,0.518527965020951,0.5212971397340135,0.5124066314447075,0.5138640918200037,0.5320094734924394,0.5346329021679723,0.5265439970850793,0.5210056476589543,0.5232647112406631,0.5242120604846056,0.5231918382218983,0.5212242667152487,0.5538005881893657,0.6293678265622153
472,0.3935871743486974,0.6522863909637456,0.6601566769903443,0.6632902167972309,0.6629258517034068,0.6629258517034068,0.6629258517034068,0.6629258517034068,0.6471124066314448,0.6580433594461651,0.39453452359263985,0.39453452359263985,0.39453452359263985,0.3935871743486974,0.3935871743486974,0.3935871743486974,0.3935871743486974,0.3935871743486974,0.6572417562397522,0.6612497722718164,0.6642375660411732,0.6629258517034068,0.6629258517034068,0.6629258517034068,0.6205137547822919,0.3935871743486974,0.6612497722718164,0.6602295500091091,0.664310439059938,0.6599380579340499,0.6566587720896339,0.6205137547822919,0.6205137547822919,0.6553470577518674,0.6578247403898706,0.537511386409182,0.518710147567863,0.5472763709236655,0.523155401712516,0.5269447986882857,0.5370741482965932,0.526070322463108,0.5450173073419566,0.5147021315357989,0.5393332118783021,0.5288394971761705,0.5386773547094188,0.5410092913098925,0.5356895609400619,0.5293496083075241,0.5155766077609765,0.5370741482965932,0.5254144652942249,0.5280378939697576,0.5337219894334123,0.5344507196210603,0.580568930067928,0.664310439059938
473,0.4271087629805065,0.555583895062853,0.6274366915649481,0.6286755328839497,0.6247403898706504,0.6110402623428676,0.6121333576243396,0.6173073419566405,0.6199307706321734,0.6310074694844234,0.4279832392056841,0.4279832392056841,0.4279832392056841,0.4271087629805065,0.4271087629805065,0.4271087629805065,0.4271087629805065,0.4271087629805065,0.5605392603388596,0.6308617234468938,0.6208052468573511,0.6364729458917836,0.6170158498815813,0.6103115321552195,0.6319548187283658,0.4271087629805065,0.5613408635452724,0.6318090726908362,0.5992348333029696,0.6312260885407178,0.6303516123155402,0.631153215521953,0.6187648023319366,0.5576243395882674,0.631517580615777,0.5154308617234469,0.527892147932228,0.505811623246493,0.5245399890690472,0.5102568773911459,0.5191473856804518,0.5284751320823465,0.5238112588813991,0.5385316086718892,0.5250501002004008,0.5175441792676262,0.5164510839861541,0.5238841319001639,0.5338677354709419,0.5323374020768811,0.5167425760612133,0.5234468937875751,0.5226452905811623,0.5222809254873383,0.523155401712516,0.5112042266350884,0.5600728730187648,0.6364729458917836
474,0.42987793769356897,0.568846784478047,0.6334851521224266,0.6334851521224266,0.6224813262889415,0.6273638185461833,0.6049189287666241,0.6060120240480962,0.6163599927126981,0.6274366915649481,0.42980506467480417,0.42980506467480417,0.42980506467480417,0.42987793769356897,0.42987793769356897,0.42987793769356897,0.42987793769356897,0.42987793769356897,0.5637456731645109,0.6331936600473674,0.631153215521953,0.5907086901074877,0.6249590089269448,0.6122791036618692,0.6159227546001093,0.42987793769356897,0.5592275460010931,0.6266350883585352,0.6337766441974859,0.6272180725086537,0.6178174530879942,0.6178174530879942,0.6178174530879942,0.5666605939151029,0.6240845327017672,0.5144106394607396,0.5310985607578794,0.5216250683184551,0.5182000364365094,0.5175441792676262,0.5156494807797413,0.5114228456913827,0.5236655128438695,0.5254873383129897,0.5181271634177446,0.5140462743669156,0.5214064492621607,0.5240298779376936,0.513171798141738,0.5225724175623975,0.5291309892512297,0.5251229732191656,0.5177627983239206,0.5044999089087265,0.5036983057023137,0.5204591000182183,0.5600562163287615,0.6337766441974859
475,0.3969757697212607,0.6509382401165968,0.6556021133175441,0.6554563672800146,0.658225541993077,0.658225541993077,0.657861176899253,0.657861176899253,0.6507924940790673,0.6586627801056659,0.39792311896520316,0.39792311896520316,0.39792311896520316,0.3969757697212607,0.3969757697212607,0.3969757697212607,0.3969757697212607,0.3969757697212607,0.657132446711605,0.6585899070869011,0.6544361450173073,0.6493350337037712,0.657861176899253,0.657861176899253,0.6498451448351248,0.3969757697212607,0.6585899070869011,0.6589542721807251,0.5951175077427583,0.6588813991619603,0.6596101293496083,0.6546547640736018,0.6529058116232465,0.6535616687921297,0.6594643833120787,0.5332483148114411,0.5449079978138094,0.5462197121515758,0.5463654581891055,0.5387137912188013,0.5363818546183275,0.53915102933139,0.5323009655674986,0.5226088540717799,0.5220258699216616,0.5281472034979049,0.5341227910366186,0.5344142831116779,0.5323009655674986,0.5360903625432684,0.5287301876480233,0.5336126799052651,0.5252322827473128,0.5291674257606122,0.5298961559482601,0.525523774822372,0.580372172917263,0.6596101293496083
476,0.4020768810347969,0.6464201129531791,0.6507924940790673,0.650136636910184,0.6521042084168337,0.6521042084168337,0.6518127163417745,0.6518127163417745,0.6434323191838222,0.6532701767170705,0.4030971032975041,0.4030971032975041,0.4030971032975041,0.4020768810347969,0.4020768810347969,0.4020768810347969,0.4020768810347969,0.4020768810347969,0.6521770814355985,0.6532701767170705,0.6488977955911823,0.6434323191838222,0.6518127163417745,0.6518127163417745,0.6437238112588815,0.4020768810347969,0.6532701767170705,0.6535616687921297,0.591182364729459,0.6526143195481873,0.6532701767170705,0.6490435416287119,0.6471488431408271,0.6489706686099471,0.6538531608671889,0.5207870286026599,0.5118236472945892,0.5137912188012388,0.5239205684095464,0.532155219529969,0.5328110766988523,0.5216615048278375,0.5231918382218983,0.5236290763344872,0.5212971397340135,0.5242849335033704,0.5277099653853161,0.5219529969028966,0.5308435051922026,0.5356531244306796,0.5309163782109674,0.5253780287848424,0.5261067589724905,0.5305520131171434,0.5239934414283112,0.5227546001093095,0.5778216172604951,0.6538531608671889
477,0.3962106030242303,0.6557114228456914,0.6640918200036436,0.6654764073601749,0.6652577883038805,0.6652577883038805,0.6652577883038805,0.6652577883038805,0.6538167243578065,0.6627072326471124,0.39737657132446713,0.39737657132446713,0.39737657132446713,0.3962106030242303,0.3962106030242303,0.3962106030242303,0.3962106030242303,0.3962106030242303,0.6612497722718164,0.6651849152851157,0.6671524867917653,0.6671524867917653,0.6652577883038805,0.6652577883038805,0.641865549280379,0.3962106030242303,0.6651849152851157,0.6643833120787028,0.667662597923119,0.6609582801967572,0.6571688832209874,0.6414283111677901,0.6417926762616142,0.6592093277464018,0.662852978684642,0.53824011659683,0.5386773547094188,0.545235926398251,0.541956640553835,0.5254144652942249,0.5163053379486245,0.530879941701585,0.542321005647659,0.5141920204044452,0.5405720531973037,0.5219165603935143,0.5363454181089452,0.5402805611222445,0.5337948624521771,0.5288394971761705,0.534960830752414,0.5125888139916196,0.536782656221534,0.5235926398251047,0.5341592275460011,0.5326288941519403,0.58520573614762,0.667662597923119
478,0.39901621424667516,0.646055747859355,0.6502823829477136,0.6522499544543633,0.6545090180360722,0.6545090180360722,0.6539989069047185,0.6539989069047185,0.6455456367280015,0.6532701767170705,0.4000364365093824,0.4000364365093824,0.4000364365093824,0.39901621424667516,0.39901621424667516,0.39901621424667516,0.39901621424667516,0.39901621424667516,0.6515212242667152,0.6527600655857169,0.6507196210603025,0.6437238112588815,0.6539989069047185,0.6539989069047185,0.6461286208781198,0.39901621424667516,0.6527600655857169,0.6532701767170705,0.5932228092548734,0.6548005101111314,0.6551648752049554,0.6511568591728912,0.6494807797413008,0.64795044634724,0.6538531608671889,0.5223902350154855,0.512989615594826,0.5121151393696484,0.5452723629076335,0.5344871561304427,0.5172162506831846,0.5232647112406631,0.530697759154673,0.5202769174713062,0.5314993623610859,0.5247221716159592,0.5322280925487338,0.5242120604846056,0.5396611404627437,0.5286573146292585,0.5247221716159592,0.5269083621789032,0.5256695208599016,0.5193295682273639,0.5277099653853161,0.5221716159591911,0.5777758113629857,0.6551648752049554
479,0.4250318819457096,0.5570777919475314,0.5896520313353981,0.5924212060484606,0.5849881581344507,0.6131900163964292,0.6127527782838404,0.6009473492439424,0.6117325560211332,0.618436873747495,0.4253233740207688,0.4253233740207688,0.4253233740207688,0.4250318819457096,0.4250318819457096,0.4250318819457096,0.4250318819457096,0.4250318819457096,0.556859172891237,0.5894334122791036,0.5914009837857533,0.5673528875933685,0.6107852067771907,0.6094006194206595,0.6033521588631809,0.4250318819457096,0.5540899981781745,0.6178538895973765,0.6185826197850246,0.6041537620695937,0.6044452541446529,0.6037893969757697,0.5924212060484606,0.5562761887411186,0.6185826197850246,0.5255966478411368,0.5241391874658408,0.5145199489888869,0.5182364729458918,0.5263982510475497,0.5186008380397158,0.5078885042812898,0.5255966478411368,0.5367462197121515,0.5253051557660776,0.5188194570960102,0.510074694844234,0.5197668063399526,0.5197668063399526,0.5106576789943523,0.516706139551831,0.5242120604846056,0.5287301876480233,0.5148843140827108,0.5224631080342503,0.5157587903078885,0.5466048981079041,0.6185826197850246
