,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
458,0.4909819639278557,0.503006012024048,0.49327225880332093,0.4961351273976524,0.504723733180647,0.4772401946750644,0.4926996850844546,0.4904093902089894,0.49355854566275403,0.504723733180647
459,0.4944174062410535,0.4995705697108503,0.4772401946750644,0.5110220440881763,0.49670770111651874,0.49327225880332093,0.5007157171485829,0.4892642427712568,0.495276266819353,0.5110220440881763
460,0.5012882908674492,0.5104494703693101,0.5241912396221013,0.485828800458059,0.5018608645863155,0.49498997995991983,0.5012882908674492,0.4995705697108503,0.5024334383051818,0.5241912396221013
461,0.49728027483538506,0.49728027483538506,0.48353850558259376,0.5070140280561122,0.5012882908674492,0.49556255367878616,0.4995705697108503,0.4898368164901231,0.49642141425708564,0.5070140280561122
462,0.4898368164901231,0.5144574864013742,0.5093043229315775,0.5110220440881763,0.5035785857429144,0.5161752075579731,0.5007157171485829,0.49728027483538506,0.5052963068995133,0.5161752075579731
463,0.5007157171485829,0.4886916690523905,0.48124821070712853,0.4909819639278557,0.5052963068995133,0.48697394789579157,0.49327225880332093,0.49212711136558834,0.49241339822502145,0.5052963068995133
464,0.4944174062410535,0.4944174062410535,0.49556255367878616,0.5018608645863155,0.5007157171485829,0.485828800458059,0.49899799599198397,0.4881190953335242,0.49498997995991983,0.5018608645863155
465,0.49556255367878616,0.4961351273976524,0.5024334383051818,0.5018608645863155,0.49670770111651874,0.49670770111651874,0.4995705697108503,0.512167191525909,0.5001431434297166,0.512167191525909
466,0.49556255367878616,0.4961351273976524,0.5024334383051818,0.5018608645863155,0.49670770111651874,0.49670770111651874,0.4995705697108503,0.512167191525909,0.5001431434297166,0.512167191525909
467,0.5081591754938448,0.5207557973089035,0.5104494703693101,0.5144574864013742,0.506441454337246,0.512167191525909,0.5058688806183796,0.5007157171485829,0.5098768966504438,0.5207557973089035
468,0.49728027483538506,0.49212711136558834,0.4892642427712568,0.5058688806183796,0.49728027483538506,0.48353850558259376,0.5001431434297166,0.4875465216146579,0.49413111938162035,0.5058688806183796
469,0.4898368164901231,0.5144574864013742,0.5093043229315775,0.5110220440881763,0.5035785857429144,0.5161752075579731,0.5007157171485829,0.49728027483538506,0.5052963068995133,0.5161752075579731
470,0.4892642427712568,0.5001431434297166,0.49728027483538506,0.49556255367878616,0.5018608645863155,0.4904093902089894,0.49899799599198397,0.4864013741769253,0.49498997995991983,0.5018608645863155
471,0.49327225880332093,0.5024334383051818,0.5161752075579731,0.4961351273976524,0.49728027483538506,0.5018608645863155,0.4978528485542514,0.49842542227311765,0.5004294302891497,0.5161752075579731
472,0.4961351273976524,0.49556255367878616,0.4904093902089894,0.5070140280561122,0.4961351273976524,0.506441454337246,0.49899799599198397,0.5104494703693101,0.5001431434297166,0.5104494703693101
473,0.49842542227311765,0.4789579158316633,0.5087317492127111,0.5035785857429144,0.5035785857429144,0.4978528485542514,0.5018608645863155,0.49899799599198397,0.49899799599198397,0.5087317492127111
474,0.49728027483538506,0.49498997995991983,0.48010306326939595,0.4875465216146579,0.5024334383051818,0.48296593186372744,0.49842542227311765,0.4886916690523905,0.49155453764672197,0.5024334383051818
475,0.5081591754938448,0.5207557973089035,0.5104494703693101,0.5144574864013742,0.506441454337246,0.512167191525909,0.5058688806183796,0.5007157171485829,0.5098768966504438,0.5207557973089035
476,0.5070140280561122,0.5075866017749785,0.4875465216146579,0.5167477812768394,0.5001431434297166,0.4978528485542514,0.5041511594617807,0.512167191525909,0.5041511594617807,0.5167477812768394
477,0.4961351273976524,0.5104494703693101,0.5144574864013742,0.504723733180647,0.49498997995991983,0.5098768966504438,0.5012882908674492,0.5012882908674492,0.5041511594617807,0.5144574864013742
478,0.4995705697108503,0.5133123389636416,0.5201832235900372,0.5058688806183796,0.504723733180647,0.5081591754938448,0.4904093902089894,0.49556255367878616,0.5047237331806471,0.5201832235900372
479,0.503006012024048,0.48525622673919266,0.47666762095619813,0.49327225880332093,0.491554537646722,0.4892642427712568,0.5035785857429144,0.4898368164901231,0.491554537646722,0.5035785857429144
480,0.5018608645863155,0.4772401946750644,0.49728027483538506,0.5058688806183796,0.5041511594617807,0.506441454337246,0.5001431434297166,0.49899799599198397,0.49899799599198397,0.506441454337246
481,0.5035785857429144,0.5075866017749785,0.5058688806183796,0.49728027483538506,0.5070140280561122,0.4898368164901231,0.485828800458059,0.5041511594617807,0.5001431434297166,0.5075866017749785
482,0.49327225880332093,0.5058688806183796,0.5115946178070426,0.48697394789579157,0.4995705697108503,0.5075866017749785,0.4944174062410535,0.49498997995991983,0.4992842828514171,0.5115946178070426
483,0.5007157171485829,0.49670770111651874,0.491554537646722,0.48525622673919266,0.5018608645863155,0.491554537646722,0.49670770111651874,0.5093043229315775,0.49670770111651874,0.5093043229315775
484,0.5018608645863155,0.5018608645863155,0.4892642427712568,0.5104494703693101,0.49899799599198397,0.5024334383051818,0.49384483252218725,0.5138849126825079,0.5015745777268824,0.5138849126825079
485,0.49212711136558834,0.4898368164901231,0.504723733180647,0.49842542227311765,0.49842542227311765,0.491554537646722,0.4944174062410535,0.5018608645863155,0.49642141425708564,0.504723733180647
486,0.504723733180647,0.512167191525909,0.5127397652447753,0.48353850558259376,0.5024334383051818,0.5035785857429144,0.4995705697108503,0.49842542227311765,0.5021471514457485,0.5127397652447753
487,0.5093043229315775,0.5127397652447753,0.4898368164901231,0.5018608645863155,0.4892642427712568,0.48353850558259376,0.5093043229315775,0.491554537646722,0.4984254222731177,0.5127397652447753
488,0.5018608645863155,0.5098768966504438,0.506441454337246,0.4875465216146579,0.49556255367878616,0.5058688806183796,0.49842542227311765,0.4978528485542514,0.5004294302891497,0.5098768966504438
489,0.5001431434297166,0.5127397652447753,0.5024334383051818,0.5041511594617807,0.4926996850844546,0.5190380761523046,0.49327225880332093,0.5018608645863155,0.5032922988834813,0.5190380761523046
490,0.49327225880332093,0.5127397652447753,0.5207557973089035,0.5087317492127111,0.503006012024048,0.5075866017749785,0.5024334383051818,0.5007157171485829,0.5061551674778128,0.5207557973089035
491,0.4898368164901231,0.5144574864013742,0.5093043229315775,0.5110220440881763,0.5035785857429144,0.5161752075579731,0.5007157171485829,0.49728027483538506,0.5052963068995133,0.5161752075579731
492,0.503006012024048,0.49384483252218725,0.5098768966504438,0.4978528485542514,0.49670770111651874,0.49327225880332093,0.4904093902089894,0.504723733180647,0.4987117091325508,0.5098768966504438
493,0.4995705697108503,0.5018608645863155,0.5167477812768394,0.49327225880332093,0.49899799599198397,0.5012882908674492,0.49498997995991983,0.5035785857429144,0.5012882908674492,0.5167477812768394
494,0.5007157171485829,0.4904093902089894,0.5007157171485829,0.5081591754938448,0.4978528485542514,0.49212711136558834,0.49842542227311765,0.5104494703693101,0.49985685657028345,0.5104494703693101
495,0.503006012024048,0.5150300601202404,0.5087317492127111,0.5081591754938448,0.5052963068995133,0.5167477812768394,0.49212711136558834,0.5024334383051818,0.5064414543372459,0.5167477812768394
496,0.49842542227311765,0.485828800458059,0.4995705697108503,0.49212711136558834,0.5001431434297166,0.4978528485542514,0.49384483252218725,0.49670770111651874,0.49556255367878616,0.5001431434297166
497,0.4995705697108503,0.5018608645863155,0.5167477812768394,0.49327225880332093,0.49899799599198397,0.5012882908674492,0.49498997995991983,0.5035785857429144,0.5012882908674492,0.5167477812768394
498,0.49842542227311765,0.5001431434297166,0.4778127683939307,0.5081591754938448,0.49842542227311765,0.49384483252218725,0.49212711136558834,0.4841110793014601,0.49413111938162035,0.5081591754938448
499,0.5058688806183796,0.5110220440881763,0.5012882908674492,0.4995705697108503,0.4898368164901231,0.49212711136558834,0.5110220440881763,0.506441454337246,0.5021471514457486,0.5110220440881763
