,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,average_model,optimal_clustering
366,0.436236108580798,0.4146930224084533,0.6015212242667153,0.5329750409910731,0.5691838221898342,0.6177810165786117,0.6047094188376754,0.6047094188376754,0.5879941701584989,0.6331754417926763,0.6331754417926763,0.6331754417926763,0.6331754417926763,0.436236108580798,0.436236108580798,0.436236108580798,0.436236108580798,0.436236108580798,0.5824376024776826,0.6175532883949718,0.6176899253051558,0.5566587720896338,0.62534159227546,0.6036618691929313,0.624749498997996,0.436236108580798,0.6331754417926763,0.6331754417926763,0.6394607396611405,0.6394607396611405,0.6186463836764438,0.6186463836764438,0.6047094188376754,0.5726908362178903,0.6331754417926763,0.49877026780834394,0.500501002004008,0.5035981053015122,0.501457460375296,0.5117052286390964,0.5027782838404081,0.5097467662597923,0.48683731098560756,0.48629076334487153,0.502687192566952,0.5801299568834639,0.6394607396611405
367,0.4498087083257424,0.653716523957005,0.6787666241574057,0.6755784295864457,0.6624157405720532,0.6538987065039169,0.6192840225906359,0.6192840225906359,0.6034796866460194,0.6772636181453817,0.6772636181453817,0.6772636181453817,0.6772636181453817,0.4498087083257424,0.4498087083257424,0.4498087083257424,0.4498087083257424,0.4498087083257424,0.6603206412825652,0.6828657314629258,0.6054836946620514,0.6692020404445254,0.6327655310621243,0.6028420477318273,0.6326288941519402,0.4498087083257424,0.6772636181453817,0.6772636181453817,0.6433776644197486,0.6433776644197486,0.656221533977045,0.656221533977045,0.6361359081799963,0.6590453634541811,0.6772636181453817,0.4974038987065039,0.49822372016760796,0.49822372016760796,0.5071051193295683,0.49867917653488797,0.49303151758061575,0.5065585716888322,0.4929404263071598,0.4870194935325196,0.49467116050282384,0.6269677401941932,0.6828657314629258
368,0.4274913463290217,0.5831207870286027,0.5511477500455456,0.6094006194206595,0.5762889415194025,0.6289852432137001,0.6289852432137001,0.6126343596283476,0.622791036618692,0.6412370194935325,0.6413736564037166,0.6413736564037166,0.6413736564037166,0.4274913463290217,0.4274913463290217,0.4274913463290217,0.4274913463290217,0.4274913463290217,0.5974676625979232,0.592867553288395,0.6352705410821643,0.6392330114775004,0.6356804518127164,0.6323556203315722,0.594826015667699,0.4274913463290217,0.6413736564037166,0.653762069593733,0.653762069593733,0.6273911459282201,0.6273911459282201,0.6127709965385316,0.6127709965385316,0.5913645472763709,0.6413736564037166,0.499134632902168,0.4939424303151758,0.5090635817088723,0.4906175988340317,0.5032337402076881,0.5076972126070323,0.4847877573328475,0.5089724904354163,0.5010475496447441,0.5015940972854801,0.5957588577829058,0.653762069593733
369,0.4499453452359264,0.6654217525961013,0.6503916924758608,0.6472034979049007,0.6418746584077245,0.6419202040444525,0.6216068500637639,0.6216068500637639,0.5930952814720349,0.6803151758061577,0.6803151758061577,0.6803151758061577,0.6803151758061577,0.4499453452359264,0.4499453452359264,0.4499453452359264,0.4499453452359264,0.4499453452359264,0.6691109491710694,0.6656039351430133,0.6505738750227729,0.5783840408088905,0.6408271087629805,0.62602477682638,0.6411459282200765,0.4499453452359264,0.6803151758061577,0.6803151758061577,0.625204955365276,0.625204955365276,0.6492530515576608,0.6492530515576608,0.6099471670613955,0.6693842229914374,0.6803151758061577,0.5034614683913281,0.5062852978684642,0.5078338495172162,0.50204955365276,0.499908908726544,0.4942612497722718,0.48383129896155946,0.48997995991983967,0.5090180360721442,0.5112953179085443,0.621252606222546,0.6803151758061577
370,0.45468209145563854,0.6663326653306614,0.6666514847877574,0.6708416833667334,0.6661504827837493,0.6595008198214611,0.6596374567316451,0.6039806886500273,0.6297139734013482,0.6822736381854618,0.6820459100018218,0.6820459100018218,0.6820459100018218,0.45468209145563854,0.45468209145563854,0.45468209145563854,0.45468209145563854,0.45468209145563854,0.6747586081253416,0.656631444707597,0.6375022772818364,0.6512570595736928,0.6526689743122609,0.656175988340317,0.6134997267261796,0.45468209145563854,0.6820459100018218,0.6336764437966843,0.6336764437966843,0.6736199672071416,0.6736199672071416,0.6356804518127164,0.6356804518127164,0.6702951357259974,0.6820459100018218,0.5004554563672801,0.5035525596647841,0.49180178538895974,0.49904354162871195,0.49316815449079976,0.4842412096921115,0.5116141373656403,0.5156676990344325,0.5103844051739843,0.5099289488067044,0.6314700107285277,0.6820459100018218
371,0.4555930041901986,0.6640553834942613,0.6637365640371652,0.6725724175623975,0.6675168518855894,0.6594097285480051,0.6594552741847332,0.6001548551648752,0.6282565130260521,0.6796319912552378,0.6791309892512297,0.6791309892512297,0.6791309892512297,0.4555930041901986,0.4555930041901986,0.4555930041901986,0.4555930041901986,0.4555930041901986,0.6723902350154856,0.6507105119329568,0.6421479322280925,0.6479777737292768,0.6507560575696848,0.6550828930588449,0.6127709965385316,0.4555930041901986,0.6791309892512297,0.6384131900163964,0.6384131900163964,0.6730734195664055,0.6730734195664055,0.6396884678447805,0.6396884678447805,0.6681089451630534,0.6791309892512297,0.49808708325742396,0.4948988886864638,0.4910730552013117,0.4954909819639279,0.501548551648752,0.5149389688467845,0.5107032246310803,0.5164875204955365,0.4875204955365276,0.4874294042630716,0.6312034844098973,0.6791309892512297
372,0.43236472945891785,0.6401894698487884,0.6195117507742758,0.6295317908544361,0.6482965931863728,0.6470213153579887,0.6271178721078521,0.6271178721078521,0.5747403898706503,0.6452450355255966,0.6452450355255966,0.6452450355255966,0.6452450355255966,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.6413281107669885,0.5763344871561304,0.656950264164693,0.6499817817453089,0.6427400255055565,0.6380943705593004,0.6427400255055565,0.43236472945891785,0.6452450355255966,0.6452450355255966,0.656175988340317,0.656175988340317,0.6427400255055565,0.6427400255055565,0.6119511750774276,0.6414192020404446,0.6452450355255966,0.5022772818364001,0.4847877573328475,0.4935325195846238,0.5086992166150482,0.500091091273456,0.5053743851339042,0.49120969211149573,0.5035525596647841,0.4969939879759519,0.48952450355255966,0.612804734047219,0.656950264164693
373,0.4532246310803425,0.6603206412825652,0.6721625068318455,0.6689743122608854,0.6595463654581891,0.6544907997813809,0.6050282382947714,0.6050282382947714,0.5473219165603935,0.6814993623610858,0.6814993623610858,0.6814993623610858,0.6814993623610858,0.4532246310803425,0.4532246310803425,0.4532246310803425,0.4532246310803425,0.4532246310803425,0.6663782109673894,0.6822736381854618,0.6181453816724358,0.6603206412825652,0.6431954818728366,0.6171889233011477,0.6432410275095646,0.4532246310803425,0.6814993623610858,0.6814993623610858,0.6201038440517398,0.6201038440517398,0.6593641829112771,0.6593641829112771,0.6160502823829477,0.6646474767717253,0.6814993623610858,0.4926216068500638,0.5013663691018401,0.49462561486609585,0.5048733831298962,0.49799599198396793,0.501730734195664,0.5083348515212243,0.49253051557660776,0.5104754964474403,0.4933503370377118,0.6239785969244888,0.6822736381854618
374,0.4503097103297504,0.6627801056658772,0.6585899070869011,0.655948260156677,0.6503461468391328,0.6487520495536527,0.6206959373292039,0.6206959373292039,0.5500546547640736,0.6784022590635818,0.6784022590635818,0.6784022590635818,0.6784022590635818,0.4503097103297504,0.4503097103297504,0.4503097103297504,0.4503097103297504,0.4503097103297504,0.6669247586081254,0.6725268719256695,0.6419202040444525,0.6453816724357807,0.6434687556932046,0.626662415740572,0.6437875751503006,0.4503097103297504,0.6784022590635818,0.6784022590635818,0.6147294589178357,0.6147294589178357,0.655173984332301,0.655173984332301,0.6054836946620514,0.6666514847877574,0.6784022590635818,0.49508107123337586,0.5059209327746402,0.5041901985789762,0.5035981053015122,0.49954454363272,0.4948988886864638,0.48619967207141557,0.49225724175623975,0.5069229367826562,0.48943341227910364,0.6224671565352928,0.6784022590635818
375,0.4464838768445983,0.6674257606121333,0.6720258699216615,0.6455183093459647,0.6459282200765166,0.6434687556932046,0.6436053926033886,0.624931681544908,0.625159409728548,0.6768081617781017,0.6761249772271817,0.6761249772271817,0.6761249772271817,0.4464838768445983,0.4464838768445983,0.4464838768445983,0.4464838768445983,0.4464838768445983,0.6753051557660776,0.6738476953907816,0.6194206595008198,0.656631444707597,0.6423756604117326,0.6417835671342685,0.5901348150847149,0.4464838768445983,0.6761249772271817,0.6208325742393879,0.6208325742393879,0.6773547094188377,0.6773547094188377,0.6088085261431955,0.6088085261431955,0.6703862269994535,0.6761249772271817,0.499726726179632,0.500637638914192,0.4909819639278557,0.49512661687010384,0.49089087265439973,0.5192202586992166,0.5110675897249044,0.5152122426671525,0.5202222627072326,0.5120240480961924,0.623838586263436,0.6773547094188377
376,0.4302240845327018,0.6418746584077245,0.6209236655128438,0.6316724357806522,0.6524412461286209,0.6511659683002369,0.6306248861359082,0.6306248861359082,0.623656403716524,0.6480233193660048,0.6480233193660048,0.6480233193660048,0.6480233193660048,0.4302240845327018,0.4302240845327018,0.4302240845327018,0.4302240845327018,0.4302240845327018,0.6422845691382766,0.5753780287848425,0.6639187465840772,0.654399708507925,0.6463381308070687,0.6418746584077245,0.6463381308070687,0.4302240845327018,0.6480233193660048,0.6480233193660048,0.6631444707597012,0.6631444707597012,0.6463381308070687,0.6463381308070687,0.6146383676443796,0.6441974858808526,0.6480233193660048,0.49521770814355986,0.5145290581162325,0.4885680451812716,0.5098378575332483,0.49813262889415194,0.4940335215886318,0.5116596830023684,0.5068773911459282,0.4977682638003279,0.4872016760794316,0.6172614589448258,0.6639187465840772
377,0.4413372198943341,0.4933958826744398,0.49799599198396793,0.56084897066861,0.56016578611769,0.6012934960830753,0.5963290216797231,0.5963290216797231,0.5408088905082893,0.5609400619420659,0.5609400619420659,0.5609400619420659,0.5609400619420659,0.4413372198943341,0.4413372198943341,0.4413372198943341,0.4413372198943341,0.4413372198943341,0.47604299508107123,0.49316815449079976,0.4792311896520313,0.5741482965931863,0.6010202222627072,0.595645837128803,0.5993350337037712,0.4413372198943341,0.5609400619420659,0.5609400619420659,0.5958280196757151,0.5958280196757151,0.6027054108216433,0.6027054108216433,0.5963290216797231,0.48560757879395156,0.5609400619420659,0.5013208234651121,0.49603752960466385,0.5038713791218801,0.5073783931499363,0.5119785024594644,0.49266715248679177,0.5080160320641283,0.5082437602477683,0.5051466569502642,0.499498997995992,0.5463553369364993,0.6027054108216433
378,0.4533157223537985,0.6599562761887411,0.6736199672071416,0.6706139551830934,0.6601840043723811,0.654672982328293,0.6042995081071233,0.6042995081071233,0.5475951903807615,0.6823191838221898,0.6823191838221898,0.6823191838221898,0.6823191838221898,0.4533157223537985,0.4533157223537985,0.4533157223537985,0.4533157223537985,0.4533157223537985,0.6659227546001093,0.6822736381854618,0.6174166514847877,0.6610493714702131,0.6439242120604846,0.6172800145746038,0.6438786664237566,0.4533157223537985,0.6823191838221898,0.6823191838221898,0.6220167607943159,0.6220167607943159,0.6592730916378211,0.6592730916378211,0.6160502823829477,0.6645563854982692,0.6823191838221898,0.49152851156859173,0.4960830752413919,0.5050100200400801,0.5047822918564402,0.5021861905629441,0.503006012024048,0.5106121333576243,0.48925122973219165,0.5108398615412644,0.4898888686463837,0.6243362145165753,0.6823191838221898
379,0.4345964656585899,0.4159683002368373,0.6020677719074513,0.531881945709601,0.5702769174713063,0.6175988340316998,0.6039806886500273,0.6039806886500273,0.5890872654399708,0.6288030606667881,0.6288030606667881,0.6288030606667881,0.6288030606667881,0.4345964656585899,0.4345964656585899,0.4345964656585899,0.4345964656585899,0.4345964656585899,0.5811623246492986,0.6190107487702678,0.6202404809619239,0.5557478593550738,0.626616870103844,0.6027509564583713,0.625842594279468,0.4345964656585899,0.6288030606667881,0.6288030606667881,0.6403716523957005,0.6403716523957005,0.6182820185826198,0.6182820185826198,0.6039806886500273,0.5710511932956823,0.6288030606667881,0.50022772818364,0.50068318455092,0.49603752960466385,0.49508107123337586,0.5056932045910002,0.500409910730552,0.4891601384587356,0.4908453270176717,0.4855620331572235,0.49494443432319185,0.5795834092427279,0.6403716523957005
380,0.42321005647658955,0.6386864638367644,0.6455638549826926,0.6333576243395883,0.6495263253780288,0.6495263253780288,0.6495263253780288,0.6301694297686282,0.5699125523774823,0.6405082893058845,0.6400983785753325,0.6400983785753325,0.6400983785753325,0.42321005647658955,0.42321005647658955,0.42321005647658955,0.42321005647658955,0.42321005647658955,0.6444707597012206,0.654946256148661,0.6574512661687011,0.6094917106941155,0.6472945891783567,0.6495263253780288,0.6153215521952997,0.42321005647658955,0.6400983785753325,0.6577700856257971,0.6577700856257971,0.6153215521952997,0.6153215521952997,0.6153215521952997,0.6153215521952997,0.6410092913098925,0.6400983785753325,0.49512661687010384,0.4978593550737839,0.48966114046274367,0.5087447622517762,0.5039624703953361,0.49421570413554383,0.49189287666241577,0.502140644926216,0.5280105665877209,0.5120695937329204,0.6115716281046942,0.6577700856257971
381,0.45176717070504646,0.6411914738568045,0.6342229914374203,0.658817635270541,0.6462925851703407,0.6318090726908362,0.6320368008744762,0.6056203315722354,0.5879486245217708,0.6701584988158135,0.6699307706321734,0.6699307706321734,0.6699307706321734,0.45176717070504646,0.45176717070504646,0.45176717070504646,0.45176717070504646,0.45176717070504646,0.6518036072144289,0.5267808343960648,0.6483421388231008,0.5847148843140827,0.5733284751320823,0.6264802331936601,0.5833940608489707,0.45176717070504646,0.6699307706321734,0.6502550555656768,0.6502550555656768,0.6401894698487884,0.6401894698487884,0.6325833485152123,0.6325833485152123,0.6473401348150847,0.6699307706321734,0.49899799599198397,0.5062852978684642,0.4897977773729277,0.5041446529422481,0.499817817453088,0.48624521770814355,0.48629076334487153,0.5140280561122245,0.49243942430315174,0.5059209327746402,0.6081978772359534,0.6699307706321734
382,0.44288577154308617,0.4853798506103115,0.4914374202951357,0.561577700856258,0.5649025323374021,0.6074877026780834,0.6004281289852432,0.6004281289852432,0.5677719074512662,0.5713244671160502,0.5713244671160502,0.5713244671160502,0.5713244671160502,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.46757150664966296,0.4854253962470395,0.5892694479868829,0.5760612133357624,0.6084897066860995,0.5997449444343232,0.6070777919475314,0.44288577154308617,0.5713244671160502,0.5713244671160502,0.6069411550373475,0.6069411550373475,0.6084441610493715,0.6084441610493715,0.6004281289852432,0.4775915467298233,0.5713244671160502,0.50068318455092,0.5034159227546001,0.5039624703953361,0.49180178538895974,0.5139825104754965,0.4933958826744398,0.5076516669703043,0.5091546729823283,0.5057842958644562,0.500592093277464,0.5542397927167466,0.6084897066860995
383,0.42457642557842956,0.6398706503916924,0.6458371288030607,0.6305337948624522,0.6476134086354527,0.6476134086354527,0.6476134086354527,0.6271634177445801,0.5751958462379304,0.6429677536891966,0.6421934778648205,0.6421934778648205,0.6421934778648205,0.42457642557842956,0.42457642557842956,0.42457642557842956,0.42457642557842956,0.42457642557842956,0.6451083986154127,0.6541264346875569,0.656449262160685,0.6052104208416834,0.6451994898888687,0.6476134086354527,0.6126799052650757,0.42457642557842956,0.6421934778648205,0.656768081617781,0.656768081617781,0.6126799052650757,0.6126799052650757,0.6126799052650757,0.6126799052650757,0.6423756604117326,0.6421934778648205,0.4971306248861359,0.49631080342503187,0.48629076334487153,0.5068318455092002,0.4961286208781199,0.4948533430497358,0.5090180360721442,0.498496993987976,0.529559118236473,0.4837402076881035,0.6108361504153087,0.656768081617781
384,0.45131171433776646,0.6377300054654764,0.6324922572417563,0.656175988340317,0.6439242120604846,0.6292585170340681,0.6295773364911641,0.6053470577518674,0.5876753507014028,0.6687010384405174,0.6683822189834214,0.6683822189834214,0.6683822189834214,0.45131171433776646,0.45131171433776646,0.45131171433776646,0.45131171433776646,0.45131171433776646,0.6495263253780288,0.5289670249590089,0.6469757697212607,0.5850792494079067,0.5742393878666424,0.6234742211696119,0.5829386044816907,0.45131171433776646,0.6683822189834214,0.6497995991983968,0.6497995991983968,0.6376389141920205,0.6376389141920205,0.6321278921479322,0.6321278921479322,0.6446984878848606,0.6683822189834214,0.49918017853889596,0.4911641464747677,0.5049189287666241,0.5051466569502642,0.49908908726544,0.48278374931681545,0.48565312443067954,0.4837857533248315,0.4928037893969758,0.4911641464747677,0.6069597106671255,0.6683822189834214
385,0.4258061577700856,0.4867917653488796,0.5845327017671708,0.5723264711240663,0.5862634359628348,0.6284842412096922,0.6284842412096922,0.6195117507742758,0.5705046456549463,0.5682273638185462,0.5690016396429222,0.5690016396429222,0.5690016396429222,0.4258061577700856,0.4258061577700856,0.4258061577700856,0.4258061577700856,0.4258061577700856,0.4719894334122791,0.6065767899435234,0.5148934232100565,0.6283476042995081,0.6293496083075242,0.6286664237566041,0.6103115321552195,0.4258061577700856,0.5690016396429222,0.6150938240116597,0.6150938240116597,0.6282565130260521,0.6282565130260521,0.6202860265986518,0.6202860265986518,0.4781836400072873,0.5690016396429222,0.501002004008016,0.499726726179632,0.5056476589542722,0.5101566769903443,0.5107487702678083,0.50091091273456,0.48638185461832756,0.49435234104572784,0.5056476589542722,0.5027327382036801,0.5699226736300884,0.6293496083075242
386,0.45418108945163055,0.658544361450173,0.6534887957733649,0.6680633995263254,0.6583621789032611,0.6462470395336127,0.6462014938968846,0.6048460557478593,0.5777008562579705,0.6776735288759337,0.6771725268719256,0.6771725268719256,0.6771725268719256,0.45418108945163055,0.45418108945163055,0.45418108945163055,0.45418108945163055,0.45418108945163055,0.6679723082528694,0.6322645290581163,0.6472034979049007,0.5694570960102022,0.6349517216250683,0.6408271087629805,0.5776097649845144,0.45418108945163055,0.6771725268719256,0.6449262160685006,0.6449262160685006,0.6577245399890691,0.6577245399890691,0.6372745490981964,0.6372745490981964,0.6635088358535253,0.6771725268719256,0.5011386409182,0.5056021133175442,0.49029877937693567,0.4932592457642558,0.5011386409182,0.5140736017489524,0.5112953179085443,0.5154399708507925,0.48875022772818366,0.48966114046274367,0.6201477028130334,0.6771725268719256
387,0.4435689560940062,0.6297139734013482,0.6595008198214611,0.6539442521406449,0.6285753324831481,0.5927764620149389,0.6118600838039716,0.6118600838039716,0.5801147750045546,0.6722991437420295,0.6722991437420295,0.6722991437420295,0.6722991437420295,0.4435689560940062,0.4435689560940062,0.4435689560940062,0.4435689560940062,0.4435689560940062,0.6426944798688285,0.6675168518855894,0.6293951539442522,0.6474767717252687,0.6116323556203316,0.6022499544543632,0.6115868099836036,0.4435689560940062,0.6722991437420295,0.6722991437420295,0.658544361450173,0.658544361450173,0.593004190198579,0.593004190198579,0.622791036618692,0.6376844598287484,0.6722991437420295,0.498815813445072,0.500182182546912,0.500819821461104,0.5051466569502642,0.5097467662597923,0.49808708325742396,0.5095190380761523,0.4874294042630716,0.5143924212060484,0.5044634723993442,0.6108175947855307,0.6722991437420295
388,0.4463472399344143,0.6578156312625251,0.563262889415194,0.5760156676990345,0.5987884860630351,0.5960557478593551,0.6140007287301876,0.6140007287301876,0.6088085261431955,0.6679723082528694,0.6679723082528694,0.6679723082528694,0.6679723082528694,0.4463472399344143,0.4463472399344143,0.4463472399344143,0.4463472399344143,0.4463472399344143,0.6604117325560211,0.6325833485152123,0.6604572781927491,0.6078520677719075,0.6140918200036436,0.6101293496083076,0.6146839132811077,0.4463472399344143,0.6679723082528694,0.6679723082528694,0.6431954818728366,0.6431954818728366,0.6176899253051558,0.6176899253051558,0.6109036254326835,0.6606850063763892,0.6679723082528694,0.5015940972854801,0.5107032246310803,0.5057842958644562,0.4962652577883039,0.500318819457096,0.4962197121515759,0.5110220440881763,0.4913918746584077,0.5055110220440882,0.48865913645472764,0.6061213335762434,0.6679723082528694
389,0.42621606850063765,0.5709145563854983,0.562534159227546,0.5437693568956093,0.5798415011841865,0.6339041719803243,0.6339041719803243,0.6193751138640918,0.6196939333211878,0.6375933685552924,0.6376389141920205,0.6376389141920205,0.6376389141920205,0.42621606850063765,0.42621606850063765,0.42621606850063765,0.42621606850063765,0.42621606850063765,0.5869010748770268,0.5982419384222991,0.6278010566587721,0.6408726543997085,0.6384131900163964,0.6361814538167243,0.6037074148296593,0.42621606850063765,0.6376389141920205,0.6497540535616688,0.6497540535616688,0.6324011659683002,0.6324011659683002,0.6194206595008198,0.6194206595008198,0.5806157770085626,0.6376389141920205,0.4962197121515759,0.5030515576607761,0.5116141373656403,0.5070140280561122,0.4962197121515759,0.500865367097832,0.5145746037529605,0.5121606850063763,0.49813262889415194,0.500409910730552,0.593842567289461,0.6497540535616688
390,0.438057934049918,0.6510748770267808,0.6003370377117873,0.6129076334487156,0.6353160867188923,0.6333120787028602,0.5973310256877391,0.5973310256877391,0.624020768810348,0.6599562761887411,0.6599562761887411,0.6599562761887411,0.6599562761887411,0.438057934049918,0.438057934049918,0.438057934049918,0.438057934049918,0.438057934049918,0.6523046092184369,0.5980597558753872,0.6667425760612133,0.6412825651302605,0.6270267808343961,0.6205593004190199,0.6270267808343961,0.438057934049918,0.6599562761887411,0.6599562761887411,0.6613226452905812,0.6613226452905812,0.6270267808343961,0.6270267808343961,0.6080797959555475,0.6531244306795408,0.6599562761887411,0.5036891965749681,0.5137092366551285,0.5079704864274003,0.49225724175623975,0.500501002004008,0.4977682638003279,0.48852249954454363,0.5066952085990162,0.4971306248861359,0.5093368555292404,0.6117251337692219,0.6667425760612133
391,0.4533612679905265,0.6644652942248133,0.656084897066861,0.6528967024959009,0.6481144106394607,0.6471579522681727,0.6184642011295318,0.6184642011295318,0.5850337037711787,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.4533612679905265,0.4533612679905265,0.4533612679905265,0.4533612679905265,0.4533612679905265,0.6692475860812535,0.6723902350154856,0.6428766624157406,0.6424212060484605,0.6431499362361086,0.624248496993988,0.6430132993259245,0.4533612679905265,0.6803607214428857,0.6803607214428857,0.6159591911094917,0.6159591911094917,0.654399708507925,0.654399708507925,0.6044361450173074,0.6682455820732374,0.6803607214428857,0.5054199307706322,0.4935780652213518,0.49448897795591185,0.49590089269447984,0.500865367097832,0.5067862998724723,0.4880670431772636,0.4941246128620878,0.5082437602477683,0.49120969211149573,0.6237997881284455,0.6803607214428857
392,0.43404991801785386,0.6430588449626525,0.6221078520677719,0.6324922572417563,0.6512570595736928,0.6501639642922208,0.6297139734013482,0.6297139734013482,0.623929677536892,0.6478411368190927,0.6478411368190927,0.6478411368190927,0.6478411368190927,0.43404991801785386,0.43404991801785386,0.43404991801785386,0.43404991801785386,0.43404991801785386,0.6441063946073966,0.5767443978866824,0.6630989251229732,0.654581891054837,0.6458826744397886,0.6412370194935325,0.6458826744397886,0.43404991801785386,0.6478411368190927,0.6478411368190927,0.6627801056658772,0.6627801056658772,0.6458826744397886,0.6458826744397886,0.6132719985425397,0.6447440335215886,0.6478411368190927,0.5032337402076881,0.5124339588267444,0.5056932045910002,0.5076516669703043,0.50068318455092,0.5025961012934961,0.4914374202951357,0.4915740572053197,0.500409910730552,0.5083348515212243,0.6175920865299623,0.6630989251229732
393,0.43614501730734195,0.6460648569867007,0.6177354709418837,0.6283020586627801,0.6459737657132447,0.6446984878848606,0.6232464929859719,0.6232464929859719,0.623018764802332,0.6512115139369649,0.6512115139369649,0.6512115139369649,0.6512115139369649,0.43614501730734195,0.43614501730734195,0.43614501730734195,0.43614501730734195,0.43614501730734195,0.6467480415376207,0.5727363818546183,0.6624612862087812,0.6497540535616688,0.6398706503916924,0.6350428128985243,0.6398706503916924,0.43614501730734195,0.6512115139369649,0.6512115139369649,0.6614137365640371,0.6614137365640371,0.6398706503916924,0.6398706503916924,0.5952359263982511,0.6473856804518127,0.6512115139369649,0.500956458371288,0.48501548551648754,0.5084259427946802,0.5074694844233922,0.500501002004008,0.5035070140280561,0.48906904718527966,0.5083348515212243,0.499134632902168,0.5118874111860083,0.6150381571223255,0.6624612862087812
394,0.44215704135543815,0.4879304062670796,0.49289488067043175,0.5606667881216979,0.563262889415194,0.6071233375842594,0.5998815813445072,0.5998815813445072,0.5681362725450901,0.5696848241938423,0.5696848241938423,0.5696848241938423,0.5696848241938423,0.44215704135543815,0.44215704135543815,0.44215704135543815,0.44215704135543815,0.44215704135543815,0.47030424485334305,0.48651849152851157,0.5887229003461468,0.5742393878666424,0.6094006194206595,0.5991983967935872,0.6081708872290035,0.44215704135543815,0.5696848241938423,0.5696848241938423,0.6063946073966114,0.6063946073966114,0.6080797959555475,0.6080797959555475,0.5998815813445072,0.4801421023865914,0.5696848241938423,0.500045545636728,0.5025050100200401,0.49603752960466385,0.49289488067043175,0.48729276735288757,0.5064219347786482,0.5058298415011842,0.5049644744033521,0.5043268354891601,0.49877026780834394,0.5541048426819969,0.6094006194206595
395,0.4504008016032064,0.6607760976498451,0.6470213153579887,0.6434687556932046,0.6397795591182365,0.6396429222080525,0.6191473856804518,0.6191473856804518,0.5919110949171069,0.6782200765166697,0.6782200765166697,0.6782200765166697,0.6782200765166697,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.6653762069593733,0.6656950264164693,0.6473856804518127,0.5781107669885225,0.6369101840043724,0.6226543997085079,0.6370468209145563,0.4504008016032064,0.6782200765166697,0.6782200765166697,0.622745490981964,0.622745490981964,0.6473401348150847,0.6473401348150847,0.6080342503188194,0.6649207505920933,0.6782200765166697,0.49480779741300784,0.4912552377482237,0.4938968846784478,0.4964018946984879,0.5027327382036801,0.4934414283111678,0.48774822372016763,0.49462561486609585,0.5067407542357442,0.4898888686463837,0.6190023143930959,0.6782200765166697
396,0.4563217343778466,0.6621424667516852,0.6642831116779012,0.6682911277099653,0.6635999271269812,0.655492803789397,0.6559938057934049,0.5996083075241392,0.626070322463108,0.6802696301694298,0.6800419019857897,0.6800419019857897,0.6800419019857897,0.4563217343778466,0.4563217343778466,0.4563217343778466,0.4563217343778466,0.4563217343778466,0.6725724175623975,0.6533521588631809,0.6365913645472764,0.6470668609947167,0.6479322280925487,0.6523501548551649,0.6109491710694116,0.4563217343778466,0.6800419019857897,0.6329477136090362,0.6329477136090362,0.6708872290034614,0.6708872290034614,0.6353160867188923,0.6353160867188923,0.6675623975223174,0.6800419019857897,0.500091091273456,0.5040991073055201,0.5045545636728002,0.500045545636728,0.5019129167425761,0.4815084714884314,0.4851065767899435,0.4803242849335034,0.5107487702678083,0.4871561304427036,0.6293040626707961,0.6800419019857897
