,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
381,0.5047873524827433,0.5043420173680695,0.505232687597417,0.49276330438655086,0.496771320418615,0.505232687597417,0.5003340013360054,0.49766199064796257,0.49988866622133155,0.5025606769093743,0.5009574704965487,0.505232687597417
382,0.4914272990425295,0.4918726341572033,0.49632598530394123,0.5003340013360054,0.5025606769093743,0.505232687597417,0.5047873524827433,0.5208194166109997,0.4994433311066578,0.49855266087731015,0.5011356045424182,0.5208194166109997
383,0.5021153417947005,0.5043420173680695,0.49543531507459365,0.4958806501892674,0.5114673792028501,0.505232687597417,0.5047873524827433,0.4932086395012247,0.4958806501892674,0.5065686929414385,0.5014918726341572,0.5114673792028501
384,0.49498997995991983,0.4945446448452461,0.5025606769093743,0.4914272990425295,0.49899799599198397,0.4972166555332888,0.49498997995991983,0.5056780227120908,0.4923179692718771,0.5065686929414385,0.49792919171676686,0.5065686929414385
385,0.5003340013360054,0.505232687597417,0.5123580494321978,0.5038966822533957,0.49899799599198397,0.5034513471387219,0.5092407036294812,0.4789579158316633,0.4932086395012247,0.49855266087731015,0.5004230683589401,0.5123580494321978
386,0.5038966822533957,0.49276330438655086,0.49365397461589844,0.5190380761523046,0.4900912936985081,0.5070140280561122,0.5056780227120908,0.5012246715653529,0.49498997995991983,0.4994433311066578,0.5007793364506791,0.5190380761523046
387,0.5007793364506792,0.507459363170786,0.5083500334001336,0.5123580494321978,0.5065686929414385,0.496771320418615,0.5114673792028501,0.5079046982854598,0.49632598530394123,0.49543531507459365,0.5043420173680694,0.5123580494321978
388,0.49498997995991983,0.4874192830104654,0.49632598530394123,0.5012246715653529,0.5034513471387219,0.49988866622133155,0.5012246715653529,0.49766199064796257,0.49409930973057226,0.5065686929414385,0.49828545980850586,0.5065686929414385
389,0.4958806501892674,0.49632598530394123,0.4945446448452461,0.503006012024048,0.4918726341572033,0.4981073257626364,0.48430193720774883,0.507459363170786,0.49409930973057226,0.49409930973057226,0.4959697172122022,0.507459363170786
390,0.5043420173680695,0.5119127143175239,0.5092407036294812,0.49498997995991983,0.4981073257626364,0.49409930973057226,0.5061233578267647,0.49365397461589844,0.48697394789579157,0.4923179692718771,0.49917613003785355,0.5119127143175239
391,0.49855266087731015,0.48830995323981297,0.4900912936985081,0.5012246715653529,0.49899799599198397,0.49632598530394123,0.49053662881318194,0.5047873524827433,0.496771320418615,0.4958806501892674,0.4961478512580717,0.5047873524827433
392,0.49632598530394123,0.49855266087731015,0.4789579158316633,0.49498997995991983,0.49276330438655086,0.4932086395012247,0.5025606769093743,0.4802939211756847,0.5038966822533957,0.496771320418615,0.493832108661768,0.5038966822533957
393,0.5056780227120908,0.49899799599198397,0.4918726341572033,0.49053662881318194,0.49543531507459365,0.505232687597417,0.496771320418615,0.47628590514362057,0.49766199064796257,0.4923179692718771,0.49507904698285465,0.5056780227120908
394,0.49543531507459365,0.5047873524827433,0.5101313738588288,0.49409930973057226,0.4909819639278557,0.4932086395012247,0.4847472723224226,0.4874192830104654,0.5021153417947005,0.5003340013360054,0.49632598530394134,0.5101313738588288
395,0.49632598530394123,0.5003340013360054,0.5128033845468715,0.5025606769093743,0.4994433311066578,0.496771320418615,0.5034513471387219,0.48920062346916054,0.4945446448452461,0.5016700066800267,0.4997105321754621,0.5128033845468715
396,0.49498997995991983,0.4874192830104654,0.49632598530394123,0.5012246715653529,0.5034513471387219,0.49988866622133155,0.5012246715653529,0.49766199064796257,0.49409930973057226,0.5065686929414385,0.49828545980850586,0.5065686929414385
397,0.4994433311066578,0.4972166555332888,0.48563794255177023,0.505232687597417,0.4851926074370964,0.5025606769093743,0.5056780227120908,0.48341126697840126,0.4981073257626364,0.49899799599198397,0.4961478512580717,0.5056780227120908
398,0.4981073257626364,0.48786461812513915,0.503006012024048,0.5016700066800267,0.5038966822533957,0.5003340013360054,0.49899799599198397,0.5025606769093743,0.5061233578267647,0.505232687597417,0.5007793364506792,0.5061233578267647
399,0.5034513471387219,0.4932086395012247,0.5128033845468715,0.5003340013360054,0.5007793364506792,0.49855266087731015,0.49899799599198397,0.4847472723224226,0.5056780227120908,0.496771320418615,0.49953239812959244,0.5128033845468715
400,0.4994433311066578,0.49543531507459365,0.4981073257626364,0.486083277666444,0.505232687597417,0.4945446448452461,0.4923179692718771,0.49766199064796257,0.49498997995991983,0.5119127143175239,0.4975729236250278,0.5119127143175239
401,0.5016700066800267,0.4887552883544867,0.496771320418615,0.5007793364506792,0.4994433311066578,0.5038966822533957,0.48830995323981297,0.509686038744155,0.5034513471387219,0.4972166555332888,0.498997995991984,0.509686038744155
402,0.49053662881318194,0.5025606769093743,0.4972166555332888,0.4851926074370964,0.483856602093075,0.49276330438655086,0.49855266087731015,0.4914272990425295,0.49409930973057226,0.5038966822533957,0.49401024270763755,0.5038966822533957
403,0.5003340013360054,0.5105767089735026,0.5114673792028501,0.5079046982854598,0.5101313738588288,0.4945446448452461,0.5128033845468715,0.5145847250055667,0.49276330438655086,0.5025606769093743,0.5057670897350256,0.5145847250055667
404,0.5025606769093743,0.503006012024048,0.49498997995991983,0.503006012024048,0.5061233578267647,0.4914272990425295,0.4972166555332888,0.5114673792028501,0.5003340013360054,0.5012246715653529,0.5011356045424182,0.5114673792028501
405,0.4972166555332888,0.5003340013360054,0.49498997995991983,0.5199287463816522,0.5025606769093743,0.5101313738588288,0.5114673792028501,0.5043420173680695,0.5012246715653529,0.4958806501892674,0.5038076152304609,0.5199287463816522
406,0.4909819639278557,0.49053662881318194,0.4932086395012247,0.5065686929414385,0.4981073257626364,0.503006012024048,0.5070140280561122,0.5194834112669784,0.49855266087731015,0.5021153417947005,0.5009574704965487,0.5194834112669784
407,0.5038966822533957,0.4945446448452461,0.4981073257626364,0.5114673792028501,0.496771320418615,0.5105767089735026,0.5047873524827433,0.5101313738588288,0.5034513471387219,0.49899799599198397,0.5032732130928523,0.5114673792028501
408,0.4958806501892674,0.49899799599198397,0.5087953685148074,0.4932086395012247,0.49988866622133155,0.4972166555332888,0.4914272990425295,0.5003340013360054,0.5092407036294812,0.49498997995991983,0.49899799599198397,0.5092407036294812
409,0.5079046982854598,0.5092407036294812,0.503006012024048,0.496771320418615,0.5016700066800267,0.5021153417947005,0.49632598530394123,0.5087953685148074,0.5047873524827433,0.5003340013360054,0.5030950790469829,0.5092407036294812
410,0.5043420173680695,0.5065686929414385,0.4923179692718771,0.4994433311066578,0.49365397461589844,0.48697394789579157,0.5079046982854598,0.5079046982854598,0.4914272990425295,0.4958806501892674,0.4986417279002449,0.5079046982854598
411,0.505232687597417,0.5047873524827433,0.49855266087731015,0.5003340013360054,0.5114673792028501,0.4994433311066578,0.49632598530394123,0.5016700066800267,0.4994433311066578,0.4994433311066578,0.5016700066800268,0.5114673792028501
412,0.4994433311066578,0.4972166555332888,0.5034513471387219,0.49766199064796257,0.5016700066800267,0.5043420173680695,0.48697394789579157,0.49855266087731015,0.4994433311066578,0.5012246715653529,0.498997995991984,0.5043420173680695
413,0.49498997995991983,0.48920062346916054,0.49543531507459365,0.49365397461589844,0.5101313738588288,0.5034513471387219,0.5003340013360054,0.4887552883544867,0.5043420173680695,0.4918726341572033,0.49721665553328875,0.5101313738588288
414,0.4945446448452461,0.48430193720774883,0.4994433311066578,0.496771320418615,0.49988866622133155,0.5021153417947005,0.5025606769093743,0.4909819639278557,0.49053662881318194,0.4914272990425295,0.49525718102872407,0.5025606769093743
415,0.5016700066800267,0.507459363170786,0.5119127143175239,0.5239367624137163,0.5047873524827433,0.5047873524827433,0.5177020708082832,0.5177020708082832,0.5034513471387219,0.5087953685148074,0.5102204408817634,0.5239367624137163
416,0.5012246715653529,0.505232687597417,0.49543531507459365,0.4798485860610109,0.5034513471387219,0.49543531507459365,0.5038966822533957,0.49766199064796257,0.5047873524827433,0.4887552883544867,0.49757292362502775,0.505232687597417
417,0.49409930973057226,0.5043420173680695,0.49365397461589844,0.4794032509463371,0.48786461812513915,0.505232687597417,0.503006012024048,0.49498997995991983,0.49632598530394123,0.5061233578267647,0.49650411934981076,0.5061233578267647
418,0.5034513471387219,0.49053662881318194,0.5003340013360054,0.5007793364506792,0.496771320418615,0.5056780227120908,0.5007793364506792,0.4900912936985081,0.4900912936985081,0.4918726341572033,0.4970385214874192,0.5056780227120908
419,0.4945446448452461,0.5056780227120908,0.5065686929414385,0.5079046982854598,0.5012246715653529,0.496771320418615,0.47851258071698954,0.5105767089735026,0.5007793364506792,0.5070140280561122,0.5009574704965487,0.5105767089735026
420,0.503006012024048,0.4981073257626364,0.5043420173680695,0.5056780227120908,0.5087953685148074,0.5025606769093743,0.4825205967490537,0.5128033845468715,0.496771320418615,0.5038966822533957,0.5018481407258963,0.5128033845468715
421,0.4994433311066578,0.49543531507459365,0.5007793364506792,0.4994433311066578,0.49632598530394123,0.4945446448452461,0.49498997995991983,0.5003340013360054,0.4914272990425295,0.5083500334001336,0.4981073257626364,0.5083500334001336
422,0.5043420173680695,0.5065686929414385,0.5021153417947005,0.4900912936985081,0.5110220440881763,0.5003340013360054,0.5007793364506792,0.5007793364506792,0.49899799599198397,0.5070140280561122,0.5022044088176353,0.5110220440881763
423,0.5061233578267647,0.5012246715653529,0.49855266087731015,0.5087953685148074,0.5021153417947005,0.5065686929414385,0.5016700066800267,0.5150300601202404,0.5025606769093743,0.49899799599198397,0.5041638833222001,0.5150300601202404
424,0.509686038744155,0.49855266087731015,0.5012246715653529,0.5079046982854598,0.5065686929414385,0.49855266087731015,0.48830995323981297,0.5105767089735026,0.49988866622133155,0.5043420173680695,0.5025606769093743,0.5105767089735026
425,0.4932086395012247,0.49543531507459365,0.4918726341572033,0.48920062346916054,0.5038966822533957,0.49543531507459365,0.496771320418615,0.5038966822533957,0.49632598530394123,0.5079046982854598,0.4973947895791583,0.5079046982854598
426,0.49365397461589844,0.5047873524827433,0.5003340013360054,0.48697394789579157,0.5025606769093743,0.4994433311066578,0.49899799599198397,0.5043420173680695,0.503006012024048,0.503006012024048,0.4997105321754621,0.5047873524827433
427,0.4972166555332888,0.5056780227120908,0.5065686929414385,0.5154753952349143,0.5070140280561122,0.503006012024048,0.509686038744155,0.4972166555332888,0.5056780227120908,0.4994433311066578,0.5046982854598084,0.5154753952349143
428,0.503006012024048,0.49632598530394123,0.509686038744155,0.5047873524827433,0.4972166555332888,0.5007793364506792,0.49766199064796257,0.4914272990425295,0.5021153417947005,0.5012246715653529,0.5004230683589401,0.509686038744155
429,0.503006012024048,0.5016700066800267,0.4918726341572033,0.5092407036294812,0.5016700066800267,0.49365397461589844,0.4994433311066578,0.5101313738588288,0.49766199064796257,0.49766199064796257,0.5006012024048097,0.5101313738588288
430,0.4923179692718771,0.49632598530394123,0.4909819639278557,0.49409930973057226,0.5043420173680695,0.48920062346916054,0.49855266087731015,0.4958806501892674,0.4932086395012247,0.5083500334001336,0.49632598530394123,0.5083500334001336
431,0.5070140280561122,0.4914272990425295,0.5092407036294812,0.5061233578267647,0.496771320418615,0.4994433311066578,0.5034513471387219,0.4811845914050323,0.5034513471387219,0.49899799599198397,0.49971053217546196,0.5092407036294812
432,0.49988866622133155,0.496771320418615,0.48430193720774883,0.4789579158316633,0.48920062346916054,0.5012246715653529,0.49365397461589844,0.4874192830104654,0.5012246715653529,0.49498997995991983,0.49276330438655086,0.5012246715653529
433,0.49632598530394123,0.5136940547762191,0.5110220440881763,0.5199287463816522,0.5016700066800267,0.5012246715653529,0.5194834112669784,0.5168114005789356,0.503006012024048,0.5083500334001336,0.5091516366065464,0.5199287463816522
434,0.4945446448452461,0.49053662881318194,0.5021153417947005,0.5083500334001336,0.5087953685148074,0.49855266087731015,0.5034513471387219,0.5070140280561122,0.49766199064796257,0.49855266087731015,0.5009574704965487,0.5087953685148074
435,0.49632598530394123,0.5012246715653529,0.503006012024048,0.49409930973057226,0.49988866622133155,0.49766199064796257,0.4972166555332888,0.49276330438655086,0.4994433311066578,0.503006012024048,0.4984635938543754,0.503006012024048
436,0.49766199064796257,0.5043420173680695,0.4900912936985081,0.5150300601202404,0.4923179692718771,0.5025606769093743,0.5136940547762191,0.5136940547762191,0.49632598530394123,0.49276330438655086,0.5018481407258962,0.5150300601202404
437,0.49276330438655086,0.5003340013360054,0.49409930973057226,0.4887552883544867,0.5016700066800267,0.4994433311066578,0.49543531507459365,0.509686038744155,0.49855266087731015,0.49855266087731015,0.49792919171676686,0.509686038744155
438,0.5043420173680695,0.48964595858383436,0.496771320418615,0.5145847250055667,0.4865286127811178,0.5092407036294812,0.5070140280561122,0.5079046982854598,0.4914272990425295,0.49855266087731015,0.5006012024048097,0.5145847250055667
439,0.5038966822533957,0.5105767089735026,0.49276330438655086,0.48341126697840126,0.4909819639278557,0.5016700066800267,0.5047873524827433,0.49409930973057226,0.496771320418615,0.5056780227120908,0.4984635938543754,0.5105767089735026
440,0.5007793364506792,0.5136940547762191,0.5056780227120908,0.5007793364506792,0.5021153417947005,0.5038966822533957,0.5105767089735026,0.4900912936985081,0.48920062346916054,0.4945446448452461,0.5011356045424181,0.5136940547762191
441,0.4994433311066578,0.49543531507459365,0.4981073257626364,0.486083277666444,0.505232687597417,0.4945446448452461,0.4923179692718771,0.49766199064796257,0.49498997995991983,0.5119127143175239,0.4975729236250278,0.5119127143175239
442,0.4981073257626364,0.5056780227120908,0.5154753952349143,0.518147405922957,0.5087953685148074,0.4932086395012247,0.5132487196615453,0.5141393898908929,0.5056780227120908,0.5065686929414385,0.5079046982854598,0.518147405922957
443,0.49766199064796257,0.4874192830104654,0.4865286127811178,0.4874192830104654,0.4887552883544867,0.49988866622133155,0.496771320418615,0.4932086395012247,0.4981073257626364,0.5025606769093743,0.493832108661768,0.5025606769093743
444,0.5021153417947005,0.505232687597417,0.5079046982854598,0.48920062346916054,0.503006012024048,0.5007793364506792,0.48964595858383436,0.5012246715653529,0.5087953685148074,0.4945446448452461,0.5002449343130706,0.5087953685148074
445,0.4972166555332888,0.4851926074370964,0.4994433311066578,0.5047873524827433,0.48563794255177023,0.4923179692718771,0.5043420173680695,0.5034513471387219,0.48964595858383436,0.4958806501892674,0.49579158316633265,0.5047873524827433
446,0.5016700066800267,0.5021153417947005,0.4994433311066578,0.49365397461589844,0.5012246715653529,0.5012246715653529,0.5007793364506792,0.5079046982854598,0.5043420173680695,0.5061233578267647,0.5018481407258962,0.5079046982854598
447,0.49276330438655086,0.49498997995991983,0.507459363170786,0.48430193720774883,0.4972166555332888,0.5065686929414385,0.4972166555332888,0.4918726341572033,0.503006012024048,0.49498997995991983,0.49703852148741934,0.507459363170786
448,0.5043420173680695,0.5119127143175239,0.5092407036294812,0.49498997995991983,0.4981073257626364,0.49409930973057226,0.5061233578267647,0.49365397461589844,0.48697394789579157,0.4923179692718771,0.49917613003785355,0.5119127143175239
449,0.5003340013360054,0.49988866622133155,0.48920062346916054,0.5083500334001336,0.5034513471387219,0.5105767089735026,0.5110220440881763,0.522600757069695,0.49766199064796257,0.5021153417947005,0.504520151413939,0.522600757069695
450,0.4932086395012247,0.4981073257626364,0.5043420173680695,0.4887552883544867,0.49365397461589844,0.5087953685148074,0.49855266087731015,0.49855266087731015,0.4994433311066578,0.503006012024048,0.4986417279002449,0.5087953685148074
451,0.5043420173680695,0.5047873524827433,0.4923179692718771,0.5101313738588288,0.5016700066800267,0.4914272990425295,0.5087953685148074,0.49988866622133155,0.503006012024048,0.49855266087731015,0.5014918726341573,0.5101313738588288
452,0.507459363170786,0.49365397461589844,0.5025606769093743,0.5243820975283902,0.5034513471387219,0.5007793364506792,0.5083500334001336,0.5101313738588288,0.49855266087731015,0.4923179692718771,0.5041638833222001,0.5243820975283902
453,0.4945446448452461,0.48964595858383436,0.4923179692718771,0.48830995323981297,0.5092407036294812,0.4958806501892674,0.4972166555332888,0.5034513471387219,0.5025606769093743,0.5061233578267647,0.49792919171676686,0.5092407036294812
454,0.4972166555332888,0.5021153417947005,0.49498997995991983,0.5092407036294812,0.4945446448452461,0.5145847250055667,0.5105767089735026,0.5123580494321978,0.4932086395012247,0.49855266087731015,0.5027388109552439,0.5145847250055667
455,0.49899799599198397,0.49855266087731015,0.5003340013360054,0.5038966822533957,0.5061233578267647,0.5021153417947005,0.4847472723224226,0.4972166555332888,0.49855266087731015,0.49766199064796257,0.49881986194611444,0.5061233578267647
456,0.4981073257626364,0.4914272990425295,0.49855266087731015,0.49543531507459365,0.4914272990425295,0.4887552883544867,0.49988866622133155,0.5070140280561122,0.49276330438655086,0.49276330438655086,0.4956134491204631,0.5070140280561122
457,0.49365397461589844,0.5038966822533957,0.5101313738588288,0.509686038744155,0.503006012024048,0.49498997995991983,0.505232687597417,0.5007793364506792,0.5079046982854598,0.5016700066800267,0.5030950790469828,0.5101313738588288
458,0.5025606769093743,0.49498997995991983,0.5012246715653529,0.5101313738588288,0.505232687597417,0.5003340013360054,0.483856602093075,0.5061233578267647,0.5003340013360054,0.49409930973057226,0.4998886662213316,0.5101313738588288
459,0.49899799599198397,0.496771320418615,0.5145847250055667,0.4923179692718771,0.4981073257626364,0.5012246715653529,0.4909819639278557,0.4900912936985081,0.5047873524827433,0.49855266087731015,0.4986417279002449,0.5145847250055667
460,0.49988866622133155,0.5003340013360054,0.49855266087731015,0.5065686929414385,0.48920062346916054,0.5065686929414385,0.48296593186372744,0.5025606769093743,0.4923179692718771,0.5003340013360054,0.49792919171676686,0.5065686929414385
461,0.4958806501892674,0.4981073257626364,0.49988866622133155,0.48964595858383436,0.49632598530394123,0.49543531507459365,0.4958806501892674,0.4994433311066578,0.503006012024048,0.49498997995991983,0.4968603874415498,0.503006012024048
462,0.49498997995991983,0.4874192830104654,0.49632598530394123,0.5012246715653529,0.5034513471387219,0.49988866622133155,0.5012246715653529,0.49766199064796257,0.49409930973057226,0.5065686929414385,0.49828545980850586,0.5065686929414385
463,0.49409930973057226,0.5016700066800267,0.5061233578267647,0.4798485860610109,0.509686038744155,0.49899799599198397,0.5012246715653529,0.5003340013360054,0.4994433311066578,0.5110220440881763,0.5002449343130706,0.5110220440881763
464,0.503006012024048,0.49988866622133155,0.4918726341572033,0.49855266087731015,0.509686038744155,0.48920062346916054,0.49855266087731015,0.518147405922957,0.496771320418615,0.496771320418615,0.5002449343130706,0.518147405922957
465,0.5056780227120908,0.5016700066800267,0.5016700066800267,0.4958806501892674,0.5150300601202404,0.4972166555332888,0.49498997995991983,0.5083500334001336,0.4958806501892674,0.49855266087731015,0.5014918726341572,0.5150300601202404
466,0.5079046982854598,0.5092407036294812,0.503006012024048,0.496771320418615,0.5016700066800267,0.5021153417947005,0.49632598530394123,0.5087953685148074,0.5047873524827433,0.5003340013360054,0.5030950790469829,0.5092407036294812
467,0.5016700066800267,0.5038966822533957,0.4914272990425295,0.48920062346916054,0.4958806501892674,0.49498997995991983,0.4909819639278557,0.4865286127811178,0.49899799599198397,0.5079046982854598,0.4961478512580717,0.5079046982854598
468,0.4994433311066578,0.5159207303495881,0.505232687597417,0.5208194166109997,0.49632598530394123,0.505232687597417,0.5190380761523046,0.5065686929414385,0.507459363170786,0.5047873524827433,0.5080828323313293,0.5208194166109997
469,0.49899799599198397,0.4914272990425295,0.48697394789579157,0.496771320418615,0.5025606769093743,0.49409930973057226,0.48920062346916054,0.5114673792028501,0.5003340013360054,0.5021153417947005,0.4973947895791584,0.5114673792028501
470,0.5079046982854598,0.5056780227120908,0.4932086395012247,0.4847472723224226,0.49053662881318194,0.49855266087731015,0.49899799599198397,0.483856602093075,0.4981073257626364,0.4945446448452461,0.4956134491204631,0.5079046982854598
471,0.5065686929414385,0.49276330438655086,0.5061233578267647,0.49988866622133155,0.5012246715653529,0.5016700066800267,0.5012246715653529,0.4798485860610109,0.4945446448452461,0.49543531507459365,0.49792919171676686,0.5065686929414385
472,0.4994433311066578,0.4972166555332888,0.5034513471387219,0.49766199064796257,0.5016700066800267,0.5043420173680695,0.48697394789579157,0.49855266087731015,0.4994433311066578,0.5012246715653529,0.498997995991984,0.5043420173680695
473,0.49855266087731015,0.4909819639278557,0.5025606769093743,0.5016700066800267,0.49855266087731015,0.5079046982854598,0.4887552883544867,0.4994433311066578,0.49899799599198397,0.5007793364506792,0.4988198619461145,0.5079046982854598
474,0.49409930973057226,0.5070140280561122,0.5132487196615453,0.505232687597417,0.4994433311066578,0.49276330438655086,0.5065686929414385,0.49409930973057226,0.5114673792028501,0.49632598530394123,0.5020262747717659,0.5132487196615453
475,0.4981073257626364,0.4914272990425295,0.49855266087731015,0.49543531507459365,0.4914272990425295,0.4887552883544867,0.49988866622133155,0.5070140280561122,0.49276330438655086,0.49276330438655086,0.4956134491204631,0.5070140280561122
476,0.503006012024048,0.49988866622133155,0.4918726341572033,0.49855266087731015,0.509686038744155,0.48920062346916054,0.49855266087731015,0.518147405922957,0.496771320418615,0.496771320418615,0.5002449343130706,0.518147405922957
477,0.4972166555332888,0.5056780227120908,0.5065686929414385,0.5154753952349143,0.5070140280561122,0.503006012024048,0.509686038744155,0.4972166555332888,0.5056780227120908,0.4994433311066578,0.5046982854598084,0.5154753952349143
478,0.4972166555332888,0.5021153417947005,0.4994433311066578,0.4802939211756847,0.5101313738588288,0.5012246715653529,0.5034513471387219,0.505232687597417,0.5007793364506792,0.509686038744155,0.5009574704965487,0.5101313738588288
479,0.48920062346916054,0.4932086395012247,0.5038966822533957,0.4900912936985081,0.4932086395012247,0.4914272990425295,0.49276330438655086,0.48830995323981297,0.5007793364506792,0.4972166555332888,0.49401024270763755,0.5038966822533957
480,0.496771320418615,0.5105767089735026,0.5079046982854598,0.5243820975283902,0.4981073257626364,0.49899799599198397,0.518147405922957,0.5101313738588288,0.4994433311066578,0.48964595858383436,0.5054108216432865,0.5243820975283902
481,0.49855266087731015,0.5034513471387219,0.4865286127811178,0.5012246715653529,0.48207526163437986,0.49899799599198397,0.507459363170786,0.48430193720774883,0.49766199064796257,0.4994433311066578,0.4959697172122022,0.507459363170786
482,0.5047873524827433,0.5070140280561122,0.5087953685148074,0.49766199064796257,0.49632598530394123,0.5061233578267647,0.496771320418615,0.49855266087731015,0.5003340013360054,0.5038966822533957,0.5020262747717658,0.5087953685148074
483,0.5003340013360054,0.4981073257626364,0.48920062346916054,0.5190380761523046,0.49543531507459365,0.5061233578267647,0.5119127143175239,0.5145847250055667,0.496771320418615,0.4923179692718771,0.5023825428635048,0.5190380761523046
484,0.5016700066800267,0.507459363170786,0.5119127143175239,0.5239367624137163,0.5047873524827433,0.5047873524827433,0.5177020708082832,0.5177020708082832,0.5034513471387219,0.5087953685148074,0.5102204408817634,0.5239367624137163
485,0.5012246715653529,0.5034513471387219,0.49632598530394123,0.4874192830104654,0.496771320418615,0.49899799599198397,0.503006012024048,0.5065686929414385,0.49365397461589844,0.509686038744155,0.4997105321754621,0.509686038744155
486,0.507459363170786,0.5070140280561122,0.49632598530394123,0.47851258071698954,0.49498997995991983,0.5007793364506792,0.5012246715653529,0.4825205967490537,0.49988866622133155,0.4909819639278557,0.4959697172122022,0.507459363170786
487,0.5016700066800267,0.5065686929414385,0.5119127143175239,0.49855266087731015,0.49632598530394123,0.5003340013360054,0.505232687597417,0.4900912936985081,0.49498997995991983,0.5021153417947005,0.5007793364506792,0.5119127143175239
488,0.49899799599198397,0.4914272990425295,0.48697394789579157,0.496771320418615,0.5025606769093743,0.49409930973057226,0.48920062346916054,0.5114673792028501,0.5003340013360054,0.5021153417947005,0.4973947895791584,0.5114673792028501
489,0.5012246715653529,0.505232687597417,0.49543531507459365,0.4798485860610109,0.5034513471387219,0.49543531507459365,0.5038966822533957,0.49766199064796257,0.5047873524827433,0.4887552883544867,0.49757292362502775,0.505232687597417
490,0.5034513471387219,0.4958806501892674,0.5012246715653529,0.505232687597417,0.4923179692718771,0.5128033845468715,0.5025606769093743,0.5114673792028501,0.4945446448452461,0.49543531507459365,0.5014918726341572,0.5128033845468715
491,0.5070140280561122,0.4914272990425295,0.5092407036294812,0.5061233578267647,0.496771320418615,0.4994433311066578,0.5034513471387219,0.4811845914050323,0.5034513471387219,0.49899799599198397,0.49971053217546196,0.5092407036294812
492,0.5061233578267647,0.4994433311066578,0.4923179692718771,0.5132487196615453,0.49498997995991983,0.5003340013360054,0.4900912936985081,0.49365397461589844,0.5007793364506792,0.4972166555332888,0.49881986194611444,0.5132487196615453
493,0.5007793364506792,0.5083500334001336,0.4958806501892674,0.505232687597417,0.49766199064796257,0.5110220440881763,0.5123580494321978,0.5114673792028501,0.49365397461589844,0.4981073257626364,0.503451347138722,0.5123580494321978
494,0.5012246715653529,0.5087953685148074,0.505232687597417,0.4918726341572033,0.4923179692718771,0.4918726341572033,0.5012246715653529,0.49498997995991983,0.4981073257626364,0.5061233578267647,0.4991761300378535,0.5087953685148074
495,0.4958806501892674,0.4981073257626364,0.49988866622133155,0.48964595858383436,0.49632598530394123,0.49543531507459365,0.4958806501892674,0.4994433311066578,0.503006012024048,0.49498997995991983,0.4968603874415498,0.503006012024048
496,0.4994433311066578,0.5007793364506792,0.505232687597417,0.49899799599198397,0.5038966822533957,0.5007793364506792,0.48697394789579157,0.496771320418615,0.5070140280561122,0.4972166555332888,0.4997105321754621,0.5070140280561122
497,0.4981073257626364,0.4932086395012247,0.4958806501892674,0.48341126697840126,0.505232687597417,0.5065686929414385,0.49365397461589844,0.4918726341572033,0.49409930973057226,0.49053662881318194,0.49525718102872407,0.5065686929414385
498,0.4918726341572033,0.4914272990425295,0.4914272990425295,0.49855266087731015,0.4900912936985081,0.5012246715653529,0.48920062346916054,0.5007793364506792,0.49409930973057226,0.496771320418615,0.4945446448452461,0.5012246715653529
499,0.49766199064796257,0.5114673792028501,0.5114673792028501,0.49988866622133155,0.4958806501892674,0.49988866622133155,0.5110220440881763,0.4798485860610109,0.49365397461589844,0.4981073257626364,0.4998886662213316,0.5114673792028501
