,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
10,0.34695477912346434,0.5888516162760303,0.5918794109959048,0.5974993465191252,0.6219395312363858,0.6294763439923325,0.6355101507362552,0.6362725450901804,0.601790537596933,0.6314803520083646,0.6425459614881938,0.6428291365339375,0.348740960181232,0.348740960181232,0.34695477912346434,0.34695477912346434,0.34695477912346434,0.34695477912346434,0.5916615840376405,0.5947329441491679,0.5957785135488368,0.6266445935348959,0.6323080944497691,0.6364032412651389,0.6054718131916006,0.34695477912346434,0.5924457610873922,0.5924239783915657,0.5978260869565217,0.5978260869565217,0.6211117887949813,0.6216781388864686,0.6105253986233337,0.5950596845865644,0.5673085301036856,0.5429119107780779,0.5528883854665854,0.5637143852923238,0.5433911300862595,0.5421059510324998,0.553171560512329,0.5536943452121634,0.5618192907554239,0.5425633876448549,0.5486843251720833,0.5508408120589005,0.5559597455781128,0.538163283087915,0.5443060033109698,0.543565391652871,0.5466367517643984,0.5466585344602248,0.5396009410124597,0.5565260956696001,0.5572667073276989,0.556025093665592,0.5340245708808922,0.5438485666986146,0.5489457175220005,0.5451119630565479,0.5531497778165025,0.5490981963927856,0.5578112747233598,0.5541517818245186,0.5488585867386948,0.5383811100461793,0.5593142807353838,0.5528666027707589,0.562973773634225,0.546571403676919,0.5588350614272022,0.5419752548575412,0.5535854317330313,0.557876622810839,0.5475734076849351,0.5540646510412128,0.5504269408381981,0.5430643896488629,0.5454822688855973,0.5551102204408818,0.5526487758124946,0.5461793151520432,0.5416920798117975,0.5422366472074583,0.551320031367082,0.5470941883767535,0.5444584821817549,0.5537814759954692,0.5519517295460487,0.5469417095059684,0.5464624901977869,0.5605341117016642,0.550666550492289,0.5425383778829802,0.6428291365339375
11,0.3882983358020389,0.6068876884203189,0.611091748714821,0.6171909035462229,0.6200662193953124,0.6211553541866341,0.6214603119282043,0.6208939618367169,0.6140759780430426,0.6183671691208504,0.3956173215997212,0.39110830356364906,0.3899973860765008,0.3899973860765008,0.3882983358020389,0.3882983358020389,0.3882983358020389,0.3882983358020389,0.6099590485318463,0.6155136359675873,0.6173433824170079,0.6089134791321774,0.6177790363335366,0.6180404286834539,0.6062124248496994,0.3882983358020389,0.6111353141064738,0.6117670122854404,0.6172562516337022,0.6172562516337022,0.6184325172083297,0.618650344166594,0.6198048270453952,0.6149255031802736,0.5520170776335279,0.5384682408294851,0.5384682408294851,0.533066132264529,0.5351790537596933,0.5384464581336587,0.5397969852748976,0.5196262089396184,0.5358107519386599,0.5302343818070925,0.5370959309924196,0.534460224797421,0.5383593273503529,0.5357236211553542,0.5363553193343208,0.528165025703581,0.5313017339025878,0.5297769451947373,0.5330443495687026,0.5331096976561819,0.5188638145856931,0.5293412912782086,0.5413217739827481,0.5287313757950683,0.5375751503006012,0.5391435044001046,0.5337413958351486,0.534612703668206,0.5249629694170951,0.5310839069443234,0.5302125991112661,0.5287531584908949,0.541670297115971,0.5324562167813889,0.5277729371787052,0.537466236821469,0.5364424501176266,0.5294719874531673,0.5266402369957306,0.5233510499259388,0.5203668205977172,0.5322166071272981,0.5346998344515117,0.5478348000348523,0.5326740437396532,0.5351572710638669,0.5401019430164677,0.5473337980308443,0.5437832186111353,0.5336106996601899,0.5382504138712207,0.534111701664198,0.5327829572187854,0.5338720920101072,0.5340899189683715,0.5287313757950683,0.530060120240481,0.5415831663326653,0.5373355406465105,0.5385424633485973,0.6214603119282043
12,0.4146118323603729,0.559924196218524,0.6270802474514245,0.630151607562952,0.630151607562952,0.6304783480003485,0.6301298248671255,0.6293238651215475,0.6260128953559293,0.6275376840637797,0.42402195695739303,0.4185980656966106,0.41600592489326477,0.41600592489326477,0.4146118323603729,0.4146118323603729,0.4146118323603729,0.4146118323603729,0.5566785745403852,0.6259911126601028,0.6295416920798118,0.6296288228631175,0.6301298248671255,0.6293892132090267,0.6259475472684499,0.4146118323603729,0.5555894397490634,0.6231811448984926,0.6276248148470854,0.6296288228631175,0.6225930121111789,0.6260128953559293,0.6286921669425808,0.6274723359763005,0.5281868083994075,0.5297987278905637,0.5382939792628736,0.5230243094885423,0.5209985187766838,0.5323908686939096,0.5313670819900671,0.5237649211466411,0.5304957741570097,0.5423455606865906,0.5297551624989109,0.5281868083994075,0.5298640759780431,0.5340245708808922,0.5130478348000349,0.5222401324387906,0.5179271586651564,0.5128953559292498,0.5232857018384596,0.523612442275856,0.5284482007493247,0.5243530539339548,0.525812494554326,0.5212381284307745,0.525812494554326,0.5269887601289536,0.5325215648688681,0.5264441927332927,0.512808225145944,0.5275551102204409,0.5269016293456478,0.5195172954604862,0.5209767360808574,0.5358543173303127,0.5184935087566437,0.5218262612180884,0.5275986756120937,0.5190816415439575,0.5218916093055677,0.5250065348087479,0.522109436263832,0.5287749411867213,0.5244401847172606,0.5320423455606866,0.5348523133222968,0.5327829572187854,0.5217391304347826,0.5286878104034155,0.5369870175132875,0.5338067439226278,0.5288838546658534,0.523307484534286,0.5205846475559816,0.5336760477476693,0.5177528970985449,0.5267273677790363,0.5177964624901978,0.5233728326217653,0.532761174522959,0.5484245463551902,0.6304783480003485
13,0.3880805088437745,0.6126383201184978,0.6169295111963057,0.6236385815108478,0.6204147425285353,0.6215910081031628,0.6218088350614273,0.6217217042781215,0.6228326217652697,0.6245534547355581,0.3954430600331097,0.3901934303389388,0.3896488629432779,0.3896488629432779,0.3880805088437745,0.3880805088437745,0.3880805088437745,0.3880805088437745,0.6154918532717609,0.6217434869739479,0.6228761871569225,0.6077807789492028,0.6243138450814673,0.616646336150562,0.6192384769539078,0.3880805088437745,0.6169295111963057,0.6173433824170079,0.62374749498998,0.62374749498998,0.6240088873398972,0.6241395835148558,0.6210682234033283,0.6204583079201882,0.6198048270453952,0.5400365949289884,0.5431297377363422,0.5350701402805611,0.5297769451947373,0.5364206674218002,0.5411910778077895,0.5186242049316023,0.5430426069530365,0.5452208765356801,0.5364424501176266,0.5357671865470071,0.5335235688768842,0.5282303737910604,0.5356582730678748,0.5455911823647295,0.5311274723359763,0.5348523133222968,0.5347869652348175,0.5357018384595278,0.5385771543086172,0.5307789492027534,0.5401890737997734,0.5412564258952688,0.5388385466585345,0.5314324300775464,0.5344820074932474,0.5366384943800645,0.5370741482965932,0.5382721965670472,0.5329572187853969,0.5288838546658534,0.5440228282652261,0.5306264703319683,0.5486407597804305,0.5386425023960966,0.5415396009410125,0.5291670297115971,0.5273808486538294,0.5257471464668467,0.5227193517469723,0.5412564258952688,0.5353968807179577,0.5336106996601899,0.5296680317156052,0.5335235688768842,0.5295809009322994,0.5341552670558508,0.5348958787139496,0.5250718828962272,0.5345037901890738,0.5341552670558508,0.5295809009322994,0.5350047921930818,0.5326304783480004,0.5327176091313061,0.5390999390084517,0.5372484098632047,0.5306700357236211,0.5438041945404497,0.6245534547355581
14,0.3598283523568877,0.49616624553454736,0.6117234468937875,0.6232464929859719,0.6238781911649386,0.6206543521826261,0.6300644767796463,0.6303694345212163,0.5983270889605298,0.6206543521826261,0.365448287880108,0.3624204931602335,0.36065609479829225,0.36065609479829225,0.3598283523568877,0.3598283523568877,0.3598283523568877,0.3598283523568877,0.49204931602335106,0.6088699137405246,0.6246841509105167,0.6256861549185327,0.6282347303302257,0.6277119456303912,0.6143155876971333,0.3598283523568877,0.4915700967151695,0.6135967587348611,0.6052322035375098,0.6052975516249891,0.6263396357933257,0.6282782957218785,0.6296941709505969,0.6068005576370131,0.5523002526792716,0.542018820249194,0.5409296854578722,0.5312363858151085,0.547616973076588,0.5335671342685371,0.5524527315500566,0.5436525224361767,0.5412346431994424,0.5437614359153089,0.549468502221835,0.5451555284482007,0.5446980918358456,0.5398405506665505,0.5446109610525398,0.5445238302692341,0.5440010455693997,0.542519822253202,0.5406247277163022,0.5524962969417095,0.5563300514071622,0.5392088524875839,0.5329572187853969,0.5413435566785746,0.5445891783567134,0.5440446109610525,0.5511457698004705,0.5432604339113009,0.5556547878365427,0.5497298945717523,0.5474862769016293,0.5361374923760565,0.5407989892829137,0.5432604339113009,0.5459397054979525,0.5360067962010978,0.552670558508321,0.5396880717957654,0.553672562516337,0.5457000958438616,0.5470724056809271,0.5471159710725799,0.5403415526705585,0.5506012024048096,0.5433693473904331,0.5442624379193169,0.5357018384595278,0.5394702448375011,0.54742092881415,0.5406900758037815,0.5451119630565479,0.5408861200662194,0.5502526792715866,0.5489457175220005,0.5439792628735732,0.5477258865557202,0.5449594841857628,0.543565391652871,0.5470288402892742,0.5208339384082175,0.6303694345212163
15,0.414916790101943,0.563975777642241,0.6296070401672911,0.6319377886207197,0.6319377886207197,0.632003136708199,0.631654613574976,0.6311100461793151,0.6283654265051842,0.6298466498213819,0.423019952949377,0.4182059771717348,0.41604949028491767,0.41604949028491767,0.414916790101943,0.414916790101943,0.414916790101943,0.414916790101943,0.5605994597891435,0.6295634747756382,0.6317635270541082,0.6316328308791496,0.631654613574976,0.6312625250501002,0.6284743399843165,0.414916790101943,0.5592924980395574,0.6264921146641108,0.6295416920798118,0.6316328308791496,0.6255554587435741,0.6286268188551015,0.6311318288751416,0.6298248671255554,0.6168641631088263,0.5303215125903982,0.5389910255293195,0.5145726235078854,0.5354404461096105,0.5351790537596933,0.5331968284394877,0.521107432255816,0.5185152914524701,0.5095843861636317,0.5227193517469723,0.5212599111266011,0.5242223577589963,0.532412651389736,0.5378583253463448,0.5268362812581685,0.5328700880020911,0.5310839069443234,0.526008538816764,0.5231114402718481,0.5299294240655223,0.5208896052975516,0.5286006796201098,0.5213252592140803,0.5255511022044088,0.5250283175045743,0.5231550056635009,0.5289056373616798,0.5164241526531324,0.5292323777990764,0.5229807440968894,0.5182538991025529,0.5321730417356452,0.5302997298945717,0.5216737823473033,0.5380325869129563,0.5283828526618455,0.5185152914524701,0.5228936133135836,0.5271194563039122,0.5222183497429642,0.5285571142284569,0.523656007667509,0.5196044262437919,0.5218698266097412,0.5197133397229241,0.5192123377189161,0.5264441927332927,0.5211727803432953,0.5231550056635009,0.5261392349917225,0.5282739391827133,0.5200182974644942,0.5343730940141151,0.5260738869042433,0.5284699834451512,0.5204539513810229,0.5232857018384596,0.5332403938311405,0.5532336815337598,0.632003136708199
16,0.3626383201184979,0.5062080683105341,0.6180186459876275,0.6314585693125381,0.6313060904417531,0.6306308268711336,0.6308922192210508,0.6309575673085301,0.6301080421712991,0.6154482878801081,0.36934739043304,0.3661888995382068,0.36346606255990244,0.36346606255990244,0.3626383201184979,0.3626383201184979,0.3626383201184979,0.3626383201184979,0.505402108564956,0.611897708460399,0.631850657837414,0.6312843077459266,0.6308704365252243,0.6312189596584473,0.6214385292323777,0.3626383201184979,0.5043565391652871,0.6194998693038251,0.6010717086346606,0.6324170079289013,0.6274505532804739,0.6324170079289013,0.633005140716215,0.6109610525398623,0.6126383201184978,0.5475298422932822,0.5400365949289884,0.5326522610438268,0.5462446632395225,0.5613182887514159,0.5479437135139845,0.5390999390084517,0.5420406029450204,0.546919926810142,0.5440010455693997,0.5474862769016293,0.5407554238912607,0.5494467195260085,0.5450901803607214,0.543565391652871,0.5459397054979525,0.5445891783567134,0.5418227759867561,0.5482051058639017,0.5352008364555197,0.5290798989282913,0.5465931863727455,0.5407554238912607,0.5473773634224972,0.5479872789056374,0.5497516772675787,0.5369870175132875,0.5259214080334582,0.5426723011239871,0.5451555284482007,0.537814759954692,0.5424762568615492,0.5439356974819204,0.5431515204321686,0.5365513635967587,0.5396009410124597,0.5452426592315065,0.5421712991199791,0.5394266794458482,0.5532151259039819,0.534961226801429,0.5382721965670472,0.5402326391914263,0.5480961923847696,0.5458307920188202,0.5313670819900671,0.5447852226191513,0.5282739391827133,0.5407554238912607,0.5441753071360111,0.5551973512241875,0.5452426592315065,0.5339592227934129,0.5453080073189858,0.5405375969329964,0.5397534198832448,0.5407336411954343,0.546919926810142,0.5286853901038792,0.633005140716215
17,0.4136533937440098,0.5583558421190207,0.6241178008190293,0.6278426418053499,0.6278426418053499,0.6277772937178705,0.6280386860677878,0.6278862071970027,0.6239217565565914,0.6260128953559293,0.42206151433301387,0.41811884638842906,0.41548314019343036,0.41548314019343036,0.4136533937440098,0.4136533937440098,0.4136533937440098,0.4136533937440098,0.5549795242659231,0.6241178008190293,0.6271891609305568,0.6274069878888211,0.6280386860677878,0.6282129476343993,0.6246405855188638,0.4136533937440098,0.5534547355580727,0.6203493944410561,0.6255336760477477,0.6274069878888211,0.6204147425285353,0.6231811448984926,0.6267752897098545,0.625250501002004,0.5265748889082513,0.5309749934651913,0.5159449333449507,0.522806482530278,0.5353533153263048,0.5205628648601551,0.5137884464581337,0.5269016293456478,0.5156835409950336,0.5096715169469374,0.5240698788882112,0.5285788969242834,0.5282303737910604,0.53141064738172,0.5255946675960617,0.528208591095234,0.5212381284307745,0.5289492027533328,0.5305175568528361,0.528862071970027,0.5276640236995731,0.5329572187853969,0.5215648688681711,0.5170122854404461,0.5286878104034155,0.5326522610438268,0.528165025703581,0.5279254160494903,0.5331096976561819,0.5265966716040777,0.524309488542302,0.5342859632308095,0.5224361767012285,0.5260738869042433,0.5232857018384596,0.53611570968023,0.5253986233336237,0.5210420841683366,0.5241134442798641,0.5242005750631699,0.536311753942668,0.5287313757950683,0.525812494554326,0.5276422410037466,0.5291888124074235,0.5225886555720136,0.5212599111266011,0.5274897621329616,0.5324997821730417,0.5228500479219308,0.5287095930992419,0.5288838546658534,0.5236342249716825,0.5218044785222619,0.531214603119282,0.5182756817983794,0.5181014202317679,0.5329572187853969,0.5363771020301472,0.5466722494909304,0.6280386860677878
18,0.4150910516685545,0.5652391740001743,0.6293456478173739,0.6329397926287358,0.6329397926287358,0.6331358368911737,0.6334407946327437,0.6339417966367518,0.631850657837414,0.6330269234120415,0.4248932647904505,0.41916441578809793,0.41639801341814064,0.41639801341814064,0.4150910516685545,0.4150910516685545,0.4150910516685545,0.4150910516685545,0.5623856408469112,0.6288228631175394,0.6319377886207197,0.6325912694955128,0.6334407946327437,0.6338764485492725,0.6309140019168772,0.4150910516685545,0.5609044175307136,0.626448549272458,0.6308050884377451,0.6325912694955128,0.62625250501002,0.6291931689465888,0.6323952252330749,0.630304086433737,0.6195652173913043,0.5203014725102378,0.5143765792454474,0.5369434521216345,0.5340899189683715,0.5214777380848654,0.5347869652348175,0.5240698788882112,0.534460224797421,0.5254857541169295,0.5319334320815544,0.5286660277075891,0.5271848043913915,0.5306264703319683,0.5135270541082164,0.5243530539339548,0.5241352269756905,0.527511544828788,0.5237213557549882,0.5224361767012285,0.525812494554326,0.5296898144114316,0.525507536812756,0.5198440358978828,0.5217173477389562,0.5301254683279603,0.5310839069443234,0.5264006273416398,0.5338067439226278,0.5199311666811884,0.5217826958264354,0.5335889169643635,0.5244837501089135,0.5130478348000349,0.528208591095234,0.5206499956434608,0.5243312712381284,0.534612703668206,0.5240263134965584,0.5242659231506491,0.5234381807092445,0.5206499956434608,0.5261174522958961,0.5232857018384596,0.5319769974732073,0.5329572187853969,0.5239174000174261,0.5266402369957306,0.5209985187766838,0.5261174522958961,0.5332403938311405,0.523307484534286,0.518754901106561,0.5323255206064302,0.5264877581249455,0.5313670819900671,0.5387296331794023,0.5233292672301124,0.5270541082164328,0.5543195892590335,0.6339417966367518
19,0.36287792977258865,0.5042694083819813,0.6153393744009759,0.6271891609305568,0.6323952252330749,0.6286703842467544,0.6332447503703058,0.6279297725886556,0.6267099416223751,0.6247059336063431,0.372200923586303,0.36625424762568615,0.3639234991722576,0.3639234991722576,0.36287792977258865,0.36287792977258865,0.36287792977258865,0.36287792977258865,0.5041604949028492,0.6150997647468851,0.6293892132090267,0.6331576195870001,0.6325912694955128,0.6288664285091923,0.6293674305132003,0.36287792977258865,0.5039862333362377,0.6151651128343644,0.6215692254073364,0.6247712816938225,0.6252287183061775,0.6240960181232029,0.6271020301472511,0.6148165897011414,0.6205890040951468,0.5442406552234904,0.548117975080596,0.5321076936481659,0.5440010455693997,0.5420406029450204,0.5414524701577067,0.5386425023960966,0.5421495164241527,0.5434564781737388,0.5461575324562168,0.5446327437483663,0.5455258342772501,0.5481615404722489,0.5417356452034504,0.5433039993029537,0.542868345386425,0.5467674479393569,0.5470941883767535,0.5331750457436613,0.5526269931166681,0.5536943452121634,0.5351790537596933,0.5385118062211379,0.5502526792715866,0.5486189770846039,0.5425851703406813,0.5466149690685719,0.5563518341029886,0.5446545264441928,0.5467020998518777,0.5441099590485319,0.5391217217042781,0.5446109610525398,0.5509497255380326,0.5571360111527403,0.5411257297203101,0.5413435566785746,0.5302779471987453,0.5485318463012983,0.5424544741657228,0.545416920798118,0.5374226714298161,0.5433475646946067,0.5467238825477041,0.534460224797421,0.5434782608695652,0.5466367517643984,0.5433257819987801,0.5457872266271674,0.541713862507624,0.5403197699747321,0.5345473555807266,0.5482922366472075,0.5480526269931166,0.5499477215300166,0.5426505184281607,0.5383157619587,0.5466367517643984,0.5288322216090796,0.6332447503703058
20,0.4114315587697133,0.5644549969504226,0.6295634747756382,0.6327655310621243,0.6327655310621243,0.6327873137579507,0.6330487061078679,0.6322863117539427,0.6290189073799773,0.6308486538293979,0.4204495948418576,0.41615840376404983,0.41304347826086957,0.41304347826086957,0.4114315587697133,0.4114315587697133,0.4114315587697133,0.4114315587697133,0.5609479829223665,0.6290842554674566,0.632155615578984,0.6324170079289013,0.6330487061078679,0.6327437483662978,0.6300426940838199,0.4114315587697133,0.5593796288228631,0.6259257645726235,0.6303694345212163,0.6324170079289013,0.625250501002004,0.6287139496384072,0.6314803520083646,0.6299991286921669,0.6187374749498998,0.5321076936481659,0.5144637100287531,0.5379018907379978,0.5219787400888733,0.5353533153263048,0.5342206151433302,0.5213252592140803,0.5325869129563475,0.5248322732421364,0.529711597107258,0.5323255206064302,0.5299076413696959,0.5188638145856931,0.537117713688246,0.5271848043913915,0.5291234643199443,0.5176004182277598,0.5313017339025878,0.5286442450117627,0.5277293717870524,0.5344384421015945,0.5277293717870524,0.5212381284307745,0.5279907641369695,0.5223054805262699,0.52261043826784,0.5189727280648253,0.5358107519386599,0.5276858063953995,0.5266184542999042,0.5340681362725451,0.5233946153175917,0.5278165025703581,0.5197133397229241,0.5366820597717173,0.5268580639539949,0.5187766838023874,0.5255946675960617,0.5237431384508147,0.5243966193256078,0.5240480961923848,0.5249194040254422,0.5343948767099416,0.5261828003833754,0.5266838023873834,0.5226757863553193,0.52921059510325,0.5358543173303127,0.5349830094972554,0.5261392349917225,0.5244837501089135,0.5252897098544916,0.5240698788882112,0.5199747320728413,0.5158360198658186,0.5400801603206413,0.5336542650518428,0.5377276291713863,0.552580200658967,0.6330487061078679
21,0.4001481223316198,0.5522131218959658,0.6120066219395313,0.6143373703929599,0.6143373703929599,0.6143155876971333,0.613749237605646,0.5770018297464494,0.5893961836716912,0.5893961836716912,0.40873050448723536,0.4037422671429816,0.401411518689553,0.401411518689553,0.4001481223316198,0.4001481223316198,0.4001481223316198,0.4001481223316198,0.5485754116929511,0.6110481833231681,0.6135967587348611,0.6137710203014725,0.613749237605646,0.6127907989892829,0.5527359065958003,0.4001481223316198,0.5470070575934478,0.6087610002613923,0.6120284046353577,0.6137710203014725,0.6085649559989544,0.6105036159275072,0.6131393221225059,0.6111353141064738,0.5365949289884117,0.5218698266097412,0.5416049490284918,0.531214603119282,0.5289056373616798,0.5295155528448201,0.5383157619587,0.537466236821469,0.537161279079899,0.5477476692515466,0.5291670297115971,0.5305829049403155,0.5309532107693649,0.5326304783480004,0.5205846475559816,0.5286878104034155,0.5242441404548227,0.5309096453777119,0.5294719874531673,0.5258778426418054,0.5340899189683715,0.5318898666899016,0.5365295809009323,0.542868345386425,0.5305175568528361,0.5323037379106038,0.5241787923673433,0.5350483575847347,0.5141587522871831,0.5333928727019256,0.5278382852661846,0.5253550579419709,0.5368345386425024,0.5322166071272981,0.5358978827219657,0.5424326914698964,0.5322166071272981,0.5273372832621765,0.5348740960181232,0.527359065958003,0.5407554238912607,0.5276640236995731,0.5314977781650257,0.5269016293456478,0.5342423978391566,0.5279471987453167,0.5263570619499869,0.5254204060294502,0.5392088524875839,0.5302561645029189,0.5311492550318028,0.5343730940141151,0.5380761523046093,0.5285571142284569,0.5286660277075891,0.5328700880020911,0.5448287880108043,0.5269016293456478,0.5397752025790712,0.5316405758376657,0.6143373703929599
22,0.3912825651302605,0.6095233946153176,0.6144245011762656,0.6228326217652697,0.6231375795068398,0.6233771891609305,0.6234861026400628,0.6236167988150213,0.6218524004530801,0.6243574104731201,0.3984708547529842,0.39365687897534196,0.39311231157968113,0.39311231157968113,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.3912825651302605,0.6127254509018036,0.6194998693038251,0.6219395312363858,0.6246188028230374,0.6237257122941535,0.6236603642066743,0.6241395835148558,0.3912825651302605,0.6140324126513897,0.6150126339635793,0.6231593622026662,0.6231593622026662,0.6221573581946501,0.6226365775028317,0.6238781911649386,0.6193038250413871,0.5436307397403503,0.5377058464755599,0.5432822166071273,0.5362246231593623,0.5357454038511806,0.5395355929249804,0.5257253637710203,0.5156399756033807,0.5371830617757254,0.5276858063953995,0.5289492027533328,0.535266184542999,0.5302343818070925,0.5335671342685371,0.5301254683279603,0.5296244663239522,0.5306264703319683,0.5341770497516772,0.5318027359065958,0.5341770497516772,0.518406377973338,0.5261828003833754,0.5248540559379629,0.5366167116842381,0.5282521564868868,0.5382939792628736,0.5336978304434957,0.5356800557637014,0.5341334843600244,0.5320205628648601,0.5312799512067613,0.5305175568528361,0.5394702448375011,0.5357236211553542,0.5237867038424675,0.5364860155092794,0.5430861723446894,0.5274461967413087,0.5389692428334931,0.5226757863553193,0.5436089570445238,0.5329790014812233,0.5380761523046093,0.5209985187766838,0.5394920275333275,0.5390999390084517,0.5343295286224623,0.5470070575934478,0.5424109087740698,0.531062124248497,0.5370959309924196,0.5332186111353141,0.5346344863640324,0.5318027359065958,0.5344166594057681,0.538664285091923,0.532412651389736,0.5238302692341205,0.5322166071272981,0.5417905053262726,0.6243574104731201
23,0.36163631611048186,0.49984752112921493,0.6093491330487061,0.6275159013679533,0.6306743922627864,0.6258168510934913,0.6287792977258866,0.6283218611135314,0.6308922192210508,0.6202404809619239,0.37074148296593185,0.36509976474688505,0.36289971246841507,0.36289971246841507,0.36163631611048186,0.36163631611048186,0.36163631611048186,0.36163631611048186,0.49912869216694256,0.6099372658360198,0.6289753419883245,0.6301298248671255,0.6274723359763005,0.6285396880717957,0.6274287705846475,0.36163631611048186,0.49899799599198397,0.610046179315152,0.6181057767709331,0.6215692254073364,0.6282565130260521,0.627298074409689,0.6280386860677878,0.6095233946153176,0.616994859283785,0.5424326914698964,0.5458307920188202,0.5467892306351834,0.5387296331794023,0.5458525747146467,0.5403197699747321,0.5387078504835758,0.5490110656094799,0.544218872527664,0.5404940315413436,0.5424326914698964,0.5394702448375011,0.5512764659754291,0.5494249368301821,0.5459832708896053,0.5429554761697307,0.5430643896488629,0.5376187156922541,0.5476823211640672,0.5357671865470071,0.5511893351921234,0.5466803171560513,0.5345691382765531,0.5457436612355145,0.5493813714385293,0.5361374923760565,0.5405593796288228,0.5270541082164328,0.5418445586825825,0.5449377014899364,0.546571403676919,0.5503398100548924,0.5439792628735732,0.5445020475734077,0.556722139932038,0.543565391652871,0.5466367517643984,0.5313888646858935,0.5412782085910952,0.5529537335540646,0.5422366472074583,0.5342206151433302,0.5438050013069617,0.5427376492114664,0.5438485666986146,0.545765443931341,0.5428029972989458,0.5436089570445238,0.546418924806134,0.5436089570445238,0.5388167639627081,0.54962098109262,0.550971508233859,0.543870349394441,0.5447852226191513,0.5401455084081206,0.5414742528535331,0.5406465104121286,0.5270403931857273,0.6308922192210508
