,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
306,0.5128590514362057,0.5178690714762859,0.49632598530394123,0.4998329993319973,0.5041750167000668,0.49732798931195726,0.5056780227120908,0.5078490313961256,0.5118570474281897,0.5061790247160989,0.511690046760187,0.5048430193720775,0.5053440213760855,0.5062946405631776,0.5178690714762859
307,0.4954909819639279,0.5008350033400134,0.49465597862391447,0.5008350033400134,0.5068470273881096,0.49899799599198397,0.5053440213760855,0.5055110220440882,0.5028390113560455,0.4941549766199065,0.5006680026720107,0.4911489645958584,0.5050100200400801,0.5001798468732337,0.5068470273881096
308,0.5058450233800935,0.5021710086840347,0.4986639946559786,0.5001670006680027,0.49148296593186375,0.4956579826319305,0.49732798931195726,0.4998329993319973,0.510187040748163,0.5011690046760187,0.5060120240480962,0.49148296593186375,0.4956579826319305,0.4996659986639947,0.510187040748163
309,0.5065130260521042,0.5075150300601202,0.49899799599198397,0.5008350033400134,0.5031730126920507,0.5126920507682031,0.5083500334001336,0.49749498997995995,0.5068470273881096,0.501503006012024,0.5070140280561122,0.5048430193720775,0.4939879759519038,0.5038281691588306,0.5126920507682031
310,0.5028390113560455,0.5018370073480294,0.4983299933199733,0.4981629926519706,0.5048430193720775,0.5013360053440213,0.49899799599198397,0.5018370073480294,0.4941549766199065,0.5108550434201736,0.49766199064796257,0.5128590514362057,0.49933199732798933,0.5017727763218744,0.5128590514362057
311,0.5011690046760187,0.5035070140280561,0.4969939879759519,0.5128590514362057,0.5021710086840347,0.508684034736139,0.4909819639278557,0.4958249832999332,0.501503006012024,0.5048430193720775,0.4983299933199733,0.5048430193720775,0.5,0.5016700066800267,0.5128590514362057
312,0.508183032732131,0.5071810287241149,0.5,0.4998329993319973,0.5021710086840347,0.5063460253841016,0.49799599198396793,0.4954909819639279,0.5071810287241149,0.5168670674682698,0.5046760187040749,0.5095190380761523,0.49899799599198397,0.5041878629052976,0.5168670674682698
313,0.4938209752839011,0.4891449565798263,0.49365397461589844,0.4971609886439546,0.49916499665998665,0.48997995991983967,0.5063460253841016,0.4891449565798263,0.4861389445557782,0.5041750167000668,0.48296593186372744,0.48714094856379425,0.5013360053440213,0.4938595138995941,0.5063460253841016
314,0.5008350033400134,0.4874749498997996,0.5100200400801603,0.5048430193720775,0.5028390113560455,0.49632598530394123,0.5026720106880428,0.5091850367401469,0.498496993987976,0.49014696058784235,0.48263193052772213,0.4998329993319973,0.5050100200400801,0.4992549200966035,0.5100200400801603
315,0.4981629926519706,0.49482297929191715,0.48897795591182364,0.4981629926519706,0.5061790247160989,0.5033400133600534,0.5083500334001336,0.4981629926519706,0.4951569806279225,0.4941549766199065,0.5103540414161657,0.4904809619238477,0.5006680026720107,0.4989979959919841,0.5103540414161657
316,0.4964929859719439,0.4938209752839011,0.5026720106880428,0.5051770207080828,0.49014696058784235,0.4916499665998664,0.5006680026720107,0.4951569806279225,0.4958249832999332,0.4964929859719439,0.5066800267201069,0.4958249832999332,0.501002004008016,0.4978161451107343,0.5066800267201069
317,0.5098530394121576,0.510187040748163,0.511690046760187,0.5045090180360722,0.5098530394121576,0.5080160320641283,0.511690046760187,0.5068470273881096,0.5141950567802271,0.498496993987976,0.5150300601202404,0.4941549766199065,0.5060120240480962,0.5077334155490468,0.5150300601202404
318,0.4988309953239813,0.4971609886439546,0.5006680026720107,0.5055110220440882,0.510187040748163,0.5150300601202404,0.5100200400801603,0.5055110220440882,0.4954909819639279,0.5025050100200401,0.5053440213760855,0.5098530394121576,0.49966599866399464,0.5042906325471456,0.5150300601202404
319,0.4941549766199065,0.49615898463593855,0.5043420173680695,0.501503006012024,0.5008350033400134,0.49665998663994654,0.501002004008016,0.49916499665998665,0.5068470273881096,0.4934869739478958,0.49966599866399464,0.4998329993319973,0.5,0.49951184420122297,0.5068470273881096
320,0.5025050100200401,0.49615898463593855,0.5023380093520374,0.5051770207080828,0.5118570474281897,0.4906479625918504,0.5050100200400801,0.5051770207080828,0.4911489645958584,0.5031730126920507,0.503006012024048,0.49014696058784235,0.5020040080160321,0.5006423102615487,0.5118570474281897
321,0.5011690046760187,0.5035070140280561,0.4939879759519038,0.4904809619238477,0.4934869739478958,0.4983299933199733,0.49465597862391447,0.5035070140280561,0.4911489645958584,0.5058450233800935,0.4939879759519038,0.5071810287241149,0.501002004008016,0.49832999331997324,0.5071810287241149
322,0.49615898463593855,0.501503006012024,0.49432197728790916,0.4941549766199065,0.49782899131596525,0.5066800267201069,0.4983299933199733,0.500501002004008,0.4928189712758851,0.5075150300601202,0.48964595858383436,0.5135270541082164,0.49799599198396793,0.4993063049175274,0.5135270541082164
323,0.5008350033400134,0.49148296593186375,0.4969939879759519,0.489812959251837,0.5048430193720775,0.5006680026720107,0.49966599866399464,0.5041750167000668,0.4988309953239813,0.49014696058784235,0.5050100200400801,0.5045090180360722,0.5013360053440213,0.4991007656338317,0.5050100200400801
324,0.5031730126920507,0.5021710086840347,0.501002004008016,0.5068470273881096,0.49782899131596525,0.5,0.49298597194388777,0.49916499665998665,0.501503006012024,0.48413493653974615,0.49966599866399464,0.5018370073480294,0.5006680026720107,0.4993063049175274,0.5068470273881096
325,0.49181696726786905,0.490814963259853,0.5013360053440213,0.4864729458917836,0.5008350033400134,0.49966599866399464,0.5,0.498496993987976,0.5038410153640615,0.49014696058784235,0.508684034736139,0.5011690046760187,0.4956579826319305,0.49761060582703875,0.508684034736139
326,0.490814963259853,0.501503006012024,0.5036740146960588,0.5071810287241149,0.5025050100200401,0.5040080160320641,0.4983299933199733,0.5068470273881096,0.5068470273881096,0.5105210420841684,0.48897795591182364,0.5105210420841684,0.5033400133600534,0.5026977030985047,0.5105210420841684
327,0.4998329993319973,0.4981629926519706,0.4969939879759519,0.4998329993319973,0.5085170340681363,0.5167000668002673,0.5110220440881763,0.4921509686038744,0.4938209752839011,0.5021710086840347,0.5003340013360054,0.5041750167000668,0.49799599198396793,0.5016700066800268,0.5167000668002673
328,0.4941549766199065,0.508183032732131,0.4926519706078824,0.4998329993319973,0.5078490313961256,0.4923179692718771,0.5080160320641283,0.49448897795591185,0.49482297929191715,0.49916499665998665,0.5133600534402137,0.500501002004008,0.4983299933199733,0.5002826165150814,0.5133600534402137
329,0.5075150300601202,0.5031730126920507,0.5063460253841016,0.501503006012024,0.48847695390781565,0.5006680026720107,0.5023380093520374,0.5071810287241149,0.519873079492318,0.5135270541082164,0.5090180360721442,0.5128590514362057,0.5080160320641283,0.5061918709213299,0.519873079492318
330,0.510187040748163,0.5138610554442218,0.5013360053440213,0.4964929859719439,0.501503006012024,0.5036740146960588,0.4986639946559786,0.5071810287241149,0.5071810287241149,0.4968269873079492,0.48597194388777554,0.49782899131596525,0.5056780227120908,0.502029700426494,0.5138610554442218
331,0.5045090180360722,0.5075150300601202,0.5060120240480962,0.5045090180360722,0.5078490313961256,0.503006012024048,0.5133600534402137,0.4911489645958584,0.5075150300601202,0.4928189712758851,0.5173680694722779,0.4904809619238477,0.5043420173680695,0.5038795539797545,0.5173680694722779
332,0.49916499665998665,0.4938209752839011,0.5,0.49615898463593855,0.4988309953239813,0.5050100200400801,0.5033400133600534,0.4964929859719439,0.5041750167000668,0.5108550434201736,0.508684034736139,0.5128590514362057,0.5036740146960588,0.502543548635733,0.5128590514362057
333,0.5028390113560455,0.5065130260521042,0.5013360053440213,0.5061790247160989,0.5135270541082164,0.49766199064796257,0.5046760187040749,0.4988309953239813,0.49482297929191715,0.5055110220440882,0.5100200400801603,0.4981629926519706,0.4983299933199733,0.5029546272031242,0.5135270541082164
334,0.5078490313961256,0.5141950567802271,0.5013360053440213,0.5001670006680027,0.5031730126920507,0.4916499665998664,0.49599198396793587,0.4924849699398798,0.5028390113560455,0.5091850367401469,0.5093520374081496,0.4998329993319973,0.4969939879759519,0.5019269307846461,0.5141950567802271
335,0.5025050100200401,0.5041750167000668,0.5033400133600534,0.5041750167000668,0.4971609886439546,0.5043420173680695,0.49131596526386107,0.4998329993319973,0.4964929859719439,0.4921509686038744,0.49465597862391447,0.49315297261189045,0.49498997995991983,0.4983299933199733,0.5043420173680695
336,0.4988309953239813,0.49482297929191715,0.5076820307281229,0.508183032732131,0.5061790247160989,0.5066800267201069,0.5103540414161657,0.4998329993319973,0.5038410153640615,0.5051770207080828,0.5130260521042084,0.5091850367401469,0.4926519706078824,0.5043420173680695,0.5130260521042084
337,0.5091850367401469,0.5108550434201736,0.4956579826319305,0.49148296593186375,0.5065130260521042,0.5,0.5016700066800267,0.4971609886439546,0.4878089512358049,0.5058450233800935,0.5070140280561122,0.498496993987976,0.49933199732798933,0.5008478495452443,0.5108550434201736
338,0.4971609886439546,0.4881429525718103,0.49732798931195726,0.500501002004008,0.49482297929191715,0.48363393453573816,0.49732798931195726,0.4954909819639279,0.48847695390781565,0.4968269873079492,0.5033400133600534,0.4981629926519706,0.5023380093520374,0.49565798263193056,0.5033400133600534
339,0.49782899131596525,0.4968269873079492,0.501002004008016,0.5155310621242485,0.5068470273881096,0.4939879759519038,0.5003340013360054,0.4964929859719439,0.49615898463593855,0.499498997995992,0.5043420173680695,0.49749498997995995,0.49799599198396793,0.5003340013360054,0.5155310621242485
340,0.48547094188376755,0.499498997995992,0.503006012024048,0.49482297929191715,0.4958249832999332,0.49131596526386107,0.4956579826319305,0.5001670006680027,0.5155310621242485,0.5065130260521042,0.49632598530394123,0.48413493653974615,0.4986639946559786,0.497456451364267,0.5155310621242485
341,0.4954909819639279,0.501503006012024,0.4916499665998664,0.4921509686038744,0.5011690046760187,0.5033400133600534,0.4923179692718771,0.5045090180360722,0.5051770207080828,0.4904809619238477,0.4969939879759519,0.5041750167000668,0.5026720106880428,0.49858691742459277,0.5051770207080828
342,0.5038410153640615,0.49315297261189045,0.5110220440881763,0.5038410153640615,0.5011690046760187,0.508684034736139,0.4923179692718771,0.508183032732131,0.510187040748163,0.5131930527722111,0.5056780227120908,0.5125250501002004,0.5020040080160321,0.505061404861004,0.5131930527722111
343,0.5055110220440882,0.49148296593186375,0.5090180360721442,0.5095190380761523,0.5061790247160989,0.5066800267201069,0.5056780227120908,0.5071810287241149,0.5131930527722111,0.510187040748163,0.5130260521042084,0.510187040748163,0.5046760187040749,0.50711679769796,0.5131930527722111
344,0.4971609886439546,0.4971609886439546,0.48864395457581833,0.4938209752839011,0.4941549766199065,0.5023380093520374,0.5060120240480962,0.49448897795591185,0.5001670006680027,0.4911489645958584,0.5066800267201069,0.4894789579158317,0.49966599866399464,0.4969939879759519,0.5066800267201069
345,0.5001670006680027,0.5031730126920507,0.5053440213760855,0.5045090180360722,0.499498997995992,0.5023380093520374,0.4939879759519038,0.5035070140280561,0.5008350033400134,0.49181696726786905,0.49465597862391447,0.49148296593186375,0.503006012024048,0.49956322902214684,0.5053440213760855
346,0.5041750167000668,0.500501002004008,0.5043420173680695,0.5038410153640615,0.4951569806279225,0.49599198396793587,0.49899799599198397,0.49782899131596525,0.5125250501002004,0.4864729458917836,0.501002004008016,0.5021710086840347,0.49198396793587174,0.49961461384307077,0.5125250501002004
347,0.49916499665998665,0.4971609886439546,0.49966599866399464,0.5001670006680027,0.49315297261189045,0.5100200400801603,0.4916499665998664,0.49482297929191715,0.4958249832999332,0.5048430193720775,0.49031396125584503,0.5048430193720775,0.49599198396793587,0.49827860849904937,0.5100200400801603
348,0.5061790247160989,0.5078490313961256,0.5020040080160321,0.5071810287241149,0.498496993987976,0.5063460253841016,0.49131596526386107,0.5071810287241149,0.5071810287241149,0.5088510354041417,0.49465597862391447,0.5115230460921844,0.5056780227120908,0.5041878629052977,0.5115230460921844
349,0.4938209752839011,0.49916499665998665,0.4923179692718771,0.49448897795591185,0.49916499665998665,0.5073480293921175,0.48897795591182364,0.4971609886439546,0.4928189712758851,0.490814963259853,0.503006012024048,0.4998329993319973,0.5013360053440213,0.496942603155028,0.5073480293921175
350,0.5038410153640615,0.4924849699398798,0.5013360053440213,0.4921509686038744,0.5031730126920507,0.5016700066800267,0.5006680026720107,0.4998329993319973,0.5035070140280561,0.49782899131596525,0.5100200400801603,0.4941549766199065,0.49899799599198397,0.4999743075895381,0.5100200400801603
351,0.4938209752839011,0.4941549766199065,0.5,0.489812959251837,0.49148296593186375,0.49766199064796257,0.49465597862391447,0.5031730126920507,0.5058450233800935,0.4951569806279225,0.5013360053440213,0.490814963259853,0.5016700066800267,0.4968912183341041,0.5058450233800935
352,0.4988309953239813,0.49749498997995995,0.49665998663994654,0.5041750167000668,0.5075150300601202,0.5056780227120908,0.5020040080160321,0.4958249832999332,0.49482297929191715,0.5075150300601202,0.5006680026720107,0.510187040748163,0.49966599866399464,0.5016186218591028,0.510187040748163
353,0.4968269873079492,0.501503006012024,0.5,0.5071810287241149,0.5031730126920507,0.49966599866399464,0.5006680026720107,0.5028390113560455,0.4981629926519706,0.49482297929191715,0.48663994655978626,0.4891449565798263,0.4923179692718771,0.4979189147525821,0.5071810287241149
354,0.49749498997995995,0.49749498997995995,0.49031396125584503,0.4904809619238477,0.4951569806279225,0.5006680026720107,0.49432197728790916,0.4938209752839011,0.49014696058784235,0.4971609886439546,0.49899799599198397,0.4861389445557782,0.49331997327989313,0.49427059246698524,0.5006680026720107
355,0.5008350033400134,0.49181696726786905,0.49933199732798933,0.5035070140280561,0.5048430193720775,0.4916499665998664,0.49331997327989313,0.4938209752839011,0.4861389445557782,0.4784569138276553,0.49331997327989313,0.5035070140280561,0.49899799599198397,0.49534967370638705,0.5048430193720775
356,0.4941549766199065,0.4928189712758851,0.5013360053440213,0.5118570474281897,0.5045090180360722,0.520374081496326,0.5100200400801603,0.4934869739478958,0.4864729458917836,0.5028390113560455,0.49933199732798933,0.5055110220440882,0.49966599866399464,0.5017213915009506,0.520374081496326
357,0.5028390113560455,0.5051770207080828,0.49899799599198397,0.5071810287241149,0.4971609886439546,0.5106880427521711,0.5070140280561122,0.4968269873079492,0.5045090180360722,0.5078490313961256,0.5056780227120908,0.5071810287241149,0.5026720106880428,0.5041364780843739,0.5106880427521711
358,0.49148296593186375,0.5055110220440882,0.5076820307281229,0.5038410153640615,0.5045090180360722,0.49465597862391447,0.49298597194388777,0.5048430193720775,0.5048430193720775,0.5085170340681363,0.5063460253841016,0.5038410153640615,0.4953239812959252,0.5018755459637223,0.5085170340681363
359,0.4928189712758851,0.5075150300601202,0.49799599198396793,0.508183032732131,0.5021710086840347,0.4916499665998664,0.49799599198396793,0.49181696726786905,0.499498997995992,0.4998329993319973,0.49933199732798933,0.5025050100200401,0.49899799599198397,0.4992549200966035,0.508183032732131
360,0.500501002004008,0.4964929859719439,0.49198396793587174,0.5025050100200401,0.5018370073480294,0.5003340013360054,0.5106880427521711,0.5035070140280561,0.5075150300601202,0.490814963259853,0.5080160320641283,0.5025050100200401,0.503006012024048,0.501515852217255,0.5106880427521711
361,0.48847695390781565,0.4934869739478958,0.49966599866399464,0.4844689378757515,0.4981629926519706,0.5060120240480962,0.4983299933199733,0.5025050100200401,0.5131930527722111,0.5075150300601202,0.5063460253841016,0.508183032732131,0.5020040080160321,0.5006423102615487,0.5131930527722111
362,0.500501002004008,0.4968269873079492,0.4939879759519038,0.4911489645958584,0.49916499665998665,0.49365397461589844,0.49665998663994654,0.499498997995992,0.49782899131596525,0.5038410153640615,0.5073480293921175,0.48279893119572476,0.49498997995991983,0.4967884486922563,0.5073480293921175
363,0.4904809619238477,0.5011690046760187,0.503006012024048,0.500501002004008,0.4958249832999332,0.5033400133600534,0.49432197728790916,0.498496993987976,0.5098530394121576,0.508183032732131,0.49966599866399464,0.5115230460921844,0.49465597862391447,0.5008478495452443,0.5115230460921844
364,0.499498997995992,0.4964929859719439,0.5046760187040749,0.5001670006680027,0.5028390113560455,0.5150300601202404,0.48530394121576487,0.5008350033400134,0.4941549766199065,0.4998329993319973,0.49799599198396793,0.5058450233800935,0.4956579826319305,0.4998715379476903,0.5150300601202404
365,0.5098530394121576,0.5048430193720775,0.5043420173680695,0.5008350033400134,0.49916499665998665,0.49465597862391447,0.49298597194388777,0.4951569806279225,0.5108550434201736,0.5065130260521042,0.5023380093520374,0.4868069472277889,0.49732798931195726,0.5004367709778532,0.5108550434201736
366,0.5035070140280561,0.511189044756179,0.5040080160320641,0.5025050100200401,0.5001670006680027,0.4983299933199733,0.4986639946559786,0.5031730126920507,0.49782899131596525,0.4938209752839011,0.48864395457581833,0.490814963259853,0.4923179692718771,0.49884384152921224,0.511189044756179
367,0.49448897795591185,0.49916499665998665,0.49498997995991983,0.4964929859719439,0.5025050100200401,0.5106880427521711,0.49498997995991983,0.5011690046760187,0.5051770207080828,0.5071810287241149,0.4956579826319305,0.5091850367401469,0.5060120240480962,0.5013616977544835,0.5106880427521711
368,0.49482297929191715,0.5048430193720775,0.49031396125584503,0.498496993987976,0.5071810287241149,0.5020040080160321,0.5103540414161657,0.49782899131596525,0.4941549766199065,0.4891449565798263,0.5110220440881763,0.49749498997995995,0.5,0.49982015312676636,0.5110220440881763
369,0.49916499665998665,0.49448897795591185,0.4983299933199733,0.5055110220440882,0.5021710086840347,0.5013360053440213,0.49966599866399464,0.4981629926519706,0.4951569806279225,0.4904809619238477,0.48897795591182364,0.4954909819639279,0.49799599198396793,0.4974564513642671,0.5055110220440882
370,0.4988309953239813,0.4971609886439546,0.5006680026720107,0.5055110220440882,0.510187040748163,0.5150300601202404,0.5100200400801603,0.5055110220440882,0.4954909819639279,0.5025050100200401,0.5053440213760855,0.5098530394121576,0.49966599866399464,0.5042906325471456,0.5150300601202404
371,0.49782899131596525,0.5008350033400134,0.5073480293921175,0.5088510354041417,0.4988309953239813,0.5036740146960588,0.4926519706078824,0.49782899131596525,0.4954909819639279,0.4921509686038744,0.49465597862391447,0.4964929859719439,0.4956579826319305,0.49863830224551664,0.5088510354041417
372,0.49482297929191715,0.49615898463593855,0.5043420173680695,0.5051770207080828,0.5045090180360722,0.508684034736139,0.49365397461589844,0.4941549766199065,0.4938209752839011,0.498496993987976,0.49432197728790916,0.49482297929191715,0.5013360053440213,0.49879245670828837,0.508684034736139
373,0.5008350033400134,0.4894789579158317,0.49632598530394123,0.49916499665998665,0.49749498997995995,0.5046760187040749,0.5103540414161657,0.4968269873079492,0.49782899131596525,0.511189044756179,0.509686038744155,0.5098530394121576,0.49933199732798933,0.5017727763218746,0.511189044756179
374,0.4964929859719439,0.4904809619238477,0.5050100200400801,0.5008350033400134,0.4941549766199065,0.48864395457581833,0.49432197728790916,0.5011690046760187,0.5031730126920507,0.49448897795591185,0.501002004008016,0.4951569806279225,0.49933199732798933,0.4972509120805714,0.5050100200400801
375,0.4928189712758851,0.4928189712758851,0.4923179692718771,0.5018370073480294,0.5011690046760187,0.4832999331997328,0.5130260521042084,0.49749498997995995,0.510187040748163,0.4981629926519706,0.5016700066800267,0.4928189712758851,0.5,0.49827860849904937,0.5130260521042084
376,0.49749498997995995,0.5018370073480294,0.49365397461589844,0.5065130260521042,0.498496993987976,0.5,0.5090180360721442,0.5008350033400134,0.5048430193720775,0.4941549766199065,0.5043420173680695,0.5018370073480294,0.5006680026720107,0.50105338882894,0.5090180360721442
377,0.4954909819639279,0.4958249832999332,0.49632598530394123,0.48881095524382095,0.501503006012024,0.4986639946559786,0.4983299933199733,0.5021710086840347,0.5095190380761523,0.5008350033400134,0.5050100200400801,0.4878089512358049,0.5066800267201069,0.4989979959919839,0.5095190380761523
378,0.4911489645958584,0.5091850367401469,0.49732798931195726,0.4971609886439546,0.49615898463593855,0.49031396125584503,0.5060120240480962,0.5051770207080828,0.49782899131596525,0.5068470273881096,0.49465597862391447,0.5001670006680027,0.4956579826319305,0.49904938081290784,0.5091850367401469
379,0.5061790247160989,0.5058450233800935,0.5026720106880428,0.500501002004008,0.49749498997995995,0.5110220440881763,0.4879759519038076,0.4954909819639279,0.5065130260521042,0.49916499665998665,0.5046760187040749,0.5065130260521042,0.49966599866399464,0.5018241611427985,0.5110220440881763
380,0.5025050100200401,0.4904809619238477,0.5016700066800267,0.49148296593186375,0.49916499665998665,0.5060120240480962,0.5083500334001336,0.4964929859719439,0.5035070140280561,0.508183032732131,0.5123580494321978,0.5121910487641951,0.5013360053440213,0.5025949334566568,0.5123580494321978
381,0.49181696726786905,0.4951569806279225,0.4909819639278557,0.49181696726786905,0.4958249832999332,0.4986639946559786,0.49298597194388777,0.5028390113560455,0.48547094188376755,0.5075150300601202,0.49498997995991983,0.5068470273881096,0.49732798931195726,0.4963259853039412,0.5075150300601202
382,0.5028390113560455,0.5085170340681363,0.5093520374081496,0.4934869739478958,0.4924849699398798,0.4923179692718771,0.4926519706078824,0.4868069472277889,0.5051770207080828,0.5055110220440882,0.508684034736139,0.5021710086840347,0.5036740146960588,0.5002826165150814,0.5093520374081496
383,0.49014696058784235,0.5028390113560455,0.49432197728790916,0.49148296593186375,0.500501002004008,0.49933199732798933,0.5016700066800267,0.4954909819639279,0.4904809619238477,0.5091850367401469,0.49365397461589844,0.5018370073480294,0.5,0.4977647602898104,0.5091850367401469
384,0.4958249832999332,0.4964929859719439,0.5040080160320641,0.4968269873079492,0.500501002004008,0.5070140280561122,0.5046760187040749,0.5078490313961256,0.5045090180360722,0.5108550434201736,0.5,0.5121910487641951,0.503006012024048,0.5033657057705153,0.5121910487641951
385,0.5031730126920507,0.4831329325317301,0.4956579826319305,0.5008350033400134,0.4964929859719439,0.4953239812959252,0.49899799599198397,0.5068470273881096,0.4954909819639279,0.4878089512358049,0.48830995323981297,0.4988309953239813,0.5026720106880428,0.49642875494578903,0.5068470273881096
386,0.5048430193720775,0.5065130260521042,0.5016700066800267,0.5065130260521042,0.4924849699398798,0.5066800267201069,0.4969939879759519,0.4968269873079492,0.5051770207080828,0.508183032732131,0.5056780227120908,0.5088510354041417,0.49599198396793587,0.5028004727403524,0.5088510354041417
387,0.49749498997995995,0.4954909819639279,0.49632598530394123,0.5048430193720775,0.5035070140280561,0.5020040080160321,0.509686038744155,0.49916499665998665,0.49482297929191715,0.498496993987976,0.503006012024048,0.4921509686038744,0.5006680026720107,0.4998201531267662,0.509686038744155
388,0.4998329993319973,0.501503006012024,0.5046760187040749,0.4958249832999332,0.4928189712758851,0.501002004008016,0.49331997327989313,0.5041750167000668,0.508183032732131,0.48881095524382095,0.5040080160320641,0.4938209752839011,0.49031396125584503,0.4983299933199733,0.508183032732131
389,0.4928189712758851,0.49615898463593855,0.4986639946559786,0.5075150300601202,0.501503006012024,0.4956579826319305,0.5013360053440213,0.49615898463593855,0.5061790247160989,0.5011690046760187,0.48997995991983967,0.48413493653974615,0.49899799599198397,0.4977133754688865,0.5075150300601202
390,0.508183032732131,0.5125250501002004,0.5073480293921175,0.5055110220440882,0.5128590514362057,0.49632598530394123,0.5066800267201069,0.5065130260521042,0.5105210420841684,0.5088510354041417,0.5173680694722779,0.5021710086840347,0.49031396125584503,0.5065515646677972,0.5173680694722779
391,0.4964929859719439,0.4964929859719439,0.5013360053440213,0.5105210420841684,0.5051770207080828,0.5003340013360054,0.508684034736139,0.498496993987976,0.4964929859719439,0.4988309953239813,0.5080160320641283,0.4864729458917836,0.49899799599198397,0.500488155798777,0.5105210420841684
392,0.4934869739478958,0.5021710086840347,0.5036740146960588,0.4968269873079492,0.5031730126920507,0.5066800267201069,0.5016700066800267,0.5071810287241149,0.5011690046760187,0.489812959251837,0.4983299933199733,0.499498997995992,0.5046760187040749,0.5006423102615487,0.5071810287241149
393,0.5021710086840347,0.49148296593186375,0.5003340013360054,0.5011690046760187,0.4958249832999332,0.5106880427521711,0.49432197728790916,0.5011690046760187,0.5065130260521042,0.5055110220440882,0.5036740146960588,0.5088510354041417,0.49331997327989313,0.5011561584707878,0.5106880427521711
394,0.5088510354041417,0.5091850367401469,0.4956579826319305,0.4951569806279225,0.5035070140280561,0.5060120240480962,0.4916499665998664,0.5038410153640615,0.5078490313961256,0.5148630594522378,0.48830995323981297,0.508183032732131,0.4926519706078824,0.5019783156055702,0.5148630594522378
395,0.49448897795591185,0.4938209752839011,0.48897795591182364,0.490814963259853,0.49916499665998665,0.4939879759519038,0.49298597194388777,0.5018370073480294,0.5078490313961256,0.5001670006680027,0.49298597194388777,0.48112892451569805,0.49933199732798933,0.49519551924361555,0.5078490313961256
396,0.49749498997995995,0.4954909819639279,0.508684034736139,0.5028390113560455,0.5021710086840347,0.5003340013360054,0.48997995991983967,0.49749498997995995,0.5001670006680027,0.4921509686038744,0.5006680026720107,0.49916499665998665,0.49432197728790916,0.498535532603669,0.508684034736139
397,0.5028390113560455,0.4998329993319973,0.5026720106880428,0.5035070140280561,0.5035070140280561,0.5083500334001336,0.48864395457581833,0.500501002004008,0.4861389445557782,0.4864729458917836,0.49799599198396793,0.4954909819639279,0.501002004008016,0.49822722367812555,0.5083500334001336
398,0.49014696058784235,0.5021710086840347,0.49899799599198397,0.490814963259853,0.49916499665998665,0.5133600534402137,0.5083500334001336,0.49916499665998665,0.5068470273881096,0.5055110220440882,0.5083500334001336,0.5095190380761523,0.5,0.5024921638148091,0.5133600534402137
399,0.5031730126920507,0.5001670006680027,0.5060120240480962,0.4971609886439546,0.4928189712758851,0.4956579826319305,0.49732798931195726,0.5061790247160989,0.5095190380761523,0.5011690046760187,0.49131596526386107,0.4874749498997996,0.5063460253841016,0.4995632290221469,0.5095190380761523
400,0.4971609886439546,0.4891449565798263,0.5026720106880428,0.5035070140280561,0.5035070140280561,0.4923179692718771,0.49465597862391447,0.5068470273881096,0.4968269873079492,0.5028390113560455,0.49198396793587174,0.48847695390781565,0.5070140280561122,0.49822722367812544,0.5070140280561122
401,0.501503006012024,0.5031730126920507,0.5063460253841016,0.5028390113560455,0.5095190380761523,0.5106880427521711,0.5130260521042084,0.4981629926519706,0.5025050100200401,0.5025050100200401,0.5150300601202404,0.5091850367401469,0.4953239812959252,0.5053697137865475,0.5150300601202404
402,0.498496993987976,0.4998329993319973,0.4953239812959252,0.49615898463593855,0.4951569806279225,0.501002004008016,0.508684034736139,0.4941549766199065,0.4998329993319973,0.5018370073480294,0.5073480293921175,0.49148296593186375,0.5023380093520374,0.4993576897384512,0.508684034736139
403,0.4951569806279225,0.500501002004008,0.5016700066800267,0.5025050100200401,0.4981629926519706,0.5046760187040749,0.49632598530394123,0.5061790247160989,0.5041750167000668,0.4928189712758851,0.4909819639278557,0.4971609886439546,0.5073480293921175,0.49982015312676636,0.5073480293921175
404,0.49448897795591185,0.4998329993319973,0.49599198396793587,0.5031730126920507,0.5051770207080828,0.509686038744155,0.5093520374081496,0.4921509686038744,0.4998329993319973,0.508183032732131,0.5006680026720107,0.5075150300601202,0.49899799599198397,0.5019269307846462,0.509686038744155
405,0.5011690046760187,0.5088510354041417,0.4983299933199733,0.5148630594522378,0.5008350033400134,0.49732798931195726,0.5050100200400801,0.5041750167000668,0.49482297929191715,0.49448897795591185,0.49966599866399464,0.4954909819639279,0.49465597862391447,0.5007450799033965,0.5148630594522378
406,0.499498997995992,0.4998329993319973,0.49732798931195726,0.5035070140280561,0.5088510354041417,0.5050100200400801,0.4953239812959252,0.499498997995992,0.5001670006680027,0.5108550434201736,0.4926519706078824,0.5055110220440882,0.5003340013360054,0.5014130825754073,0.5108550434201736
407,0.4981629926519706,0.5041750167000668,0.5066800267201069,0.5041750167000668,0.4951569806279225,0.49031396125584503,0.5060120240480962,0.500501002004008,0.5131930527722111,0.500501002004008,0.5046760187040749,0.498496993987976,0.5056780227120908,0.5021324700683417,0.5131930527722111
408,0.5061790247160989,0.5085170340681363,0.501002004008016,0.5038410153640615,0.4964929859719439,0.5040080160320641,0.5036740146960588,0.5045090180360722,0.5125250501002004,0.49448897795591185,0.5056780227120908,0.4941549766199065,0.5080160320641283,0.5033143209495914,0.5125250501002004
