,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,average_model,optimal_clustering
474,0.5538107678328033,0.5738584734211722,0.5639198091776465,0.5651692412539755,0.5129486597001363,0.5109609268514311,0.48671058609722856,0.4994604725124943,0.5538107678328033,0.5538107678328033,0.5538107678328033,0.5538107678328033,0.5538107678328033,0.5538107678328033,0.5538107678328033,0.5538107678328033,0.5538107678328033,0.5538107678328033,0.538817582916856,0.4653282598818719,0.5021581099500227,0.484467287596547,0.4445990458882326,0.4762323943661972,0.4469559291231259,0.5538107678328033,0.5741424352567015,0.4449398000908678,0.5312925942753294,0.5314061790095411,0.5207576101771921,0.5174352567014994,0.48029304861426625,0.5601431167651068,0.5565084052703316,0.5052248977737392,0.50610517946388,0.5075817810086325,0.5034359382099046,0.49539981826442525,0.5026976374375284,0.5017321671967288,0.4973875511131304,0.4939516129032258,0.5086608359836438,0.5042310313493866,0.5056792367105861,0.4952294411631077,0.4941219900045434,0.5004827351203999,0.5022149023171286,0.5042026351658337,0.5056508405270331,0.5019593366651522,0.5022716946842345,0.503663107678328,0.5048557473875511,0.49622330758746025,0.5014198091776465,0.5019877328487051,0.5031519763743753,0.5070422535211268,0.5002271694684235,0.5186573443047773,0.5741424352567015
475,0.5578714220808724,0.5831440254429805,0.5826896865061336,0.5813266696955929,0.5370002271694684,0.5344729668332576,0.4663505224897774,0.4583995910949568,0.5578714220808724,0.5578714220808724,0.5578714220808724,0.5578714220808724,0.5578714220808724,0.5578714220808724,0.5578714220808724,0.5578714220808724,0.5578714220808724,0.5578714220808724,0.5474216265333939,0.479583144025443,0.5163845979100409,0.47035438437074056,0.4981542480690595,0.4976147205815538,0.5085188550658791,0.5578714220808724,0.5828032712403453,0.5773796001817356,0.5161858246251704,0.48940822353475694,0.4846376646978646,0.5028112221717401,0.4887267151294866,0.5701669695592912,0.5596035892776011,0.49369604725124944,0.5063607451158564,0.5063607451158564,0.5012778282598819,0.4984098137210359,0.5037766924125398,0.5020161290322581,0.4994320763289414,0.487732848705134,0.49838141753748294,0.5038618809631985,0.501249432076329,0.4914811449341209,0.5086040436165379,0.5052816901408451,0.4976147205815538,0.5034359382099046,0.4932133121308496,0.4997444343480236,0.497955474784189,0.5038050885960926,0.5068718764198091,0.49398000908677875,0.49940368014538844,0.5007666969559291,0.4983246251703771,0.4897205815538392,0.4993184915947297,0.5283194086862874,0.5831440254429805
476,0.5444968196274421,0.5633518855065879,0.5593764198091776,0.5566503861880964,0.5115288505224898,0.513885733757383,0.4929009541117674,0.4856315311222172,0.5444968196274421,0.5444968196274421,0.5444968196274421,0.5444968196274421,0.5444968196274421,0.5444968196274421,0.5444968196274421,0.5444968196274421,0.5444968196274421,0.5444968196274421,0.4756928668786915,0.48832916855974556,0.494689913675602,0.4902601090413448,0.4714618355293049,0.4533734666060881,0.47688550658791456,0.5444968196274421,0.5639766015447524,0.5502044525215811,0.509370740572467,0.46436278964107225,0.469360517946388,0.46876419809177644,0.49466151749204906,0.5550885960926851,0.5457178555202181,0.5030099954566106,0.5041174466151749,0.5046285779191276,0.4975011358473421,0.49466151749204906,0.502044525215811,0.49957405724670606,0.5025840527033166,0.5042594275329396,0.5038902771467515,0.499602453430259,0.4994320763289414,0.5003123580190822,0.5050545206724216,0.49630849613811906,0.49846660608814175,0.5040322580645161,0.5039470695138574,0.4951442526124489,0.5001987732848705,0.49982962289868244,0.5082064970467969,0.495910949568378,0.5010222626079055,0.5053384825079509,0.5026408450704225,0.49378123580190825,0.49662085415720125,0.5123523398455249,0.5639766015447524
477,0.5554861426624261,0.5809291231258519,0.5810427078600636,0.5805315765561109,0.5565935938209905,0.5520218082689686,0.5384768287142208,0.5396694684234439,0.5554861426624261,0.5554861426624261,0.5554861426624261,0.5554861426624261,0.5554861426624261,0.5554861426624261,0.5554861426624261,0.5554861426624261,0.5554861426624261,0.5554861426624261,0.5554861426624261,0.5055372557928215,0.5345581553839164,0.522035438437074,0.4932133121308496,0.5172648796001817,0.5211835529304861,0.5554861426624261,0.578827805542935,0.5785154475238528,0.5400954111767379,0.5096830985915493,0.5066163107678328,0.47694229895502044,0.47123466606088144,0.5655099954566106,0.5572751022262608,0.5075249886415266,0.5075533848250795,0.4923614266242617,0.5017037710131759,0.5044014084507042,0.5043446160835984,0.49835302135393006,0.49568378009995456,0.49511585642889594,0.49929009541117675,0.5032371649250341,0.4995172648796002,0.4884143571104044,0.49380963198546113,0.4974159472966833,0.5032087687414811,0.4968764198091776,0.4939516129032258,0.4961097228532485,0.503691503861881,0.4919070876874148,0.4910552021808269,0.49352567014993187,0.5035211267605634,0.5017889595638346,0.49559859154929575,0.5109893230349841,0.5000851885506588,0.5401921685429182,0.5810427078600636
478,0.5581269877328487,0.5809575193094049,0.5752214902317129,0.576811676510677,0.5164697864606996,0.5174352567014994,0.4899477510222626,0.5018457519309405,0.5581269877328487,0.5581269877328487,0.5581269877328487,0.5581269877328487,0.5581269877328487,0.5581269877328487,0.5581269877328487,0.5581269877328487,0.5581269877328487,0.5581269877328487,0.5405213539300318,0.49806905951840075,0.4862278509768287,0.4804350295320309,0.5025556565197637,0.4512437528396184,0.4855463425715584,0.5581269877328487,0.5820365742844161,0.5662766924125398,0.5373125851885506,0.5396978646069969,0.528992503407542,0.5280554293502954,0.4880168105406633,0.5669014084507042,0.5604270786006361,0.4912823716492503,0.5031519763743753,0.5086040436165379,0.5020161290322581,0.493866424352567,0.49622330758746025,0.49982962289868244,0.5026976374375284,0.5110745115856429,0.4961949114039073,0.4937528396183553,0.4996592457973648,0.49806905951840075,0.5056224443434802,0.497557928214448,0.4970751930940482,0.49287255792821444,0.49483189459336663,0.5015901862789641,0.5042594275329396,0.49261699227623806,0.4944911403907315,0.5019877328487051,0.495087460245343,0.500397546569741,0.5070706497046797,0.5078941390277146,0.49724557019536575,0.5308708583640432,0.5820365742844161
479,0.4978418900499773,0.5300147660154475,0.5328543843707406,0.5180599727396638,0.5138005452067242,0.5285665606542481,0.5226317582916856,0.5255849613811904,0.4978418900499773,0.4978418900499773,0.4978418900499773,0.4978418900499773,0.4978418900499773,0.4978418900499773,0.4978418900499773,0.4978418900499773,0.4978418900499773,0.4978418900499773,0.5164413902771468,0.49559859154929575,0.509370740572467,0.48608587005906406,0.4973875511131304,0.4909700136301681,0.49880736029077694,0.4978418900499773,0.5284813721035893,0.5315197637437529,0.529418446160836,0.5295036347114948,0.5283109950022717,0.5268059972739664,0.5270899591094956,0.4886131303952749,0.4977567014993185,0.4971887778282599,0.5015049977283054,0.4994320763289414,0.4986369831894593,0.504486597001363,0.5006247160381645,0.5031235801908224,0.49900613357564744,0.49880736029077694,0.5027544298046343,0.49772830531576556,0.5104213993639255,0.5037482962289869,0.49883575647432987,0.4954566106315311,0.4986085870059064,0.4987221717401181,0.5005963198546115,0.49909132212630625,0.5051965015901863,0.5,0.4965356656065425,0.5042594275329396,0.5062471603816447,0.4964504770558837,0.4992616992276238,0.505736029077692,0.4958541572012721,0.5127793343093207,0.5328543843707406
480,0.5634370740572467,0.5896183552930486,0.588255338482508,0.5885393003180373,0.5521637891867333,0.546569741026806,0.5326272149023171,0.5335926851431168,0.5634370740572467,0.5634370740572467,0.5634370740572467,0.5634370740572467,0.5634370740572467,0.5634370740572467,0.5634370740572467,0.5634370740572467,0.5634370740572467,0.5634370740572467,0.555940481599273,0.4980974557019537,0.5304123125851885,0.5182871422080872,0.4952578373466606,0.5119263970922308,0.5189686506133576,0.5634370740572467,0.58905043162199,0.5853305315765561,0.5327691958200818,0.500823489323035,0.4976999091322126,0.5005395274875056,0.48179804634257156,0.5756190368014539,0.5663050885960926,0.5067298955020445,0.5059631985461154,0.5103930031803725,0.4995172648796002,0.4993752839618355,0.4969332121762835,0.5005679236710586,0.4947751022262608,0.4948886869604725,0.49792707860063606,0.5048273512039981,0.5034927305770105,0.4943207632894139,0.493866424352567,0.5048273512039981,0.502470467969105,0.4993184915947297,0.5030667878237165,0.49676283507496594,0.4981542480690595,0.4919638800545207,0.5109609268514311,0.504912539754657,0.5008518855065879,0.5011642435256701,0.504089050431622,0.51104611540209,0.5014482053611995,0.5423681575714743,0.5896183552930486
481,0.5552589731940027,0.5801908223534757,0.5801340299863699,0.5807019536574285,0.5578998182644253,0.5531576556110859,0.5404077691958201,0.5405213539300318,0.5552589731940027,0.5552589731940027,0.5552589731940027,0.5552589731940027,0.5552589731940027,0.5552589731940027,0.5552589731940027,0.5552589731940027,0.5552589731940027,0.5552589731940027,0.5550318037255793,0.5070706497046797,0.5332519309404816,0.5176624261699228,0.4431508405270332,0.5155611085870059,0.522035438437074,0.5552589731940027,0.5789413902771468,0.5793105406633349,0.543730122671513,0.5109893230349841,0.5072410268059973,0.4781917310313494,0.4720297592003635,0.5643173557473875,0.5577862335302135,0.4915379373012267,0.4884427532939573,0.4916799182189914,0.4997444343480236,0.5050829168559745,0.5062187641980918,0.5021865061335756,0.5040038618809632,0.5065027260336211,0.5017321671967288,0.5051681054066334,0.5028964107223989,0.5083200817810086,0.5037199000454339,0.49241821899136756,0.5009938664243526,0.500823489323035,0.5003691503861881,0.5002555656519764,0.49520104497955475,0.5062471603816447,0.5078941390277146,0.5072978191731031,0.4997160381644707,0.5,0.4974727396637892,0.5075249886415266,0.5009370740572467,0.5385315176603228,0.5807019536574285
482,0.5544070876874148,0.5715583825533849,0.5673557473875511,0.5653112221717401,0.5071842344388914,0.5062187641980918,0.49008973194002725,0.467315992730577,0.5544070876874148,0.5544070876874148,0.5544070876874148,0.5544070876874148,0.5544070876874148,0.5544070876874148,0.5544070876874148,0.5544070876874148,0.5544070876874148,0.5544070876874148,0.5254997728305316,0.47450022716946844,0.4893230349840981,0.4810881417537483,0.4423557473875511,0.45252158109950025,0.47858927760109043,0.5544070876874148,0.5717855520218083,0.5572183098591549,0.5280270331667424,0.5288221263062245,0.44854611540208994,0.5145104497955475,0.4874204906860518,0.5639766015447524,0.5554577464788732,0.506559518400727,0.4932701044979555,0.5093139482053612,0.5011642435256701,0.5029532030895048,0.5018173557473875,0.4999148114493412,0.4986085870059064,0.49437755565651975,0.5013062244434348,0.502044525215811,0.500425942753294,0.5013062244434348,0.49744434348023625,0.49315651976374375,0.4997444343480236,0.4966492503407542,0.4911687869150386,0.504060654248069,0.5040038618809632,0.5021581099500227,0.5063607451158564,0.5041742389822808,0.49772830531576556,0.4985233984552476,0.5039186733303044,0.50939913675602,0.4972739663789187,0.5182335049724872,0.5717855520218083
483,0.5615345297592004,0.5832860063607451,0.5823773284870514,0.5839107223989096,0.5521353930031804,0.547393230349841,0.5327124034529759,0.531860517946388,0.5615345297592004,0.5615345297592004,0.5615345297592004,0.5615345297592004,0.5615345297592004,0.5615345297592004,0.5615345297592004,0.5615345297592004,0.5615345297592004,0.5615345297592004,0.5557417083144025,0.49920490686051794,0.5315197637437529,0.5145672421626534,0.4954566106315311,0.5119547932757837,0.5186562925942754,0.5615345297592004,0.5823773284870514,0.5814402544298046,0.5357507950931395,0.5034075420263516,0.4992616992276238,0.4940368014538846,0.4821104043616538,0.571501590186279,0.5637778282598819,0.4921910495229441,0.4935824625170377,0.48858473421172194,0.4958541572012721,0.5001703771013176,0.49378123580190825,0.49806905951840075,0.5030667878237165,0.5071558382553385,0.49982962289868244,0.49676283507496594,0.4982394366197183,0.49071444797819175,0.504884143571104,0.493468877782826,0.49826783280327125,0.4977567014993185,0.4965924579736483,0.499176510676965,0.5016753748296229,0.49363925488414356,0.5104213993639255,0.5031803725579282,0.49735915492957744,0.49818264425261244,0.4952294411631077,0.4891242616992276,0.5038050885960926,0.5407621956349808,0.5839107223989096
484,0.5572183098591549,0.5711324398000909,0.5668162199000454,0.5633518855065879,0.495513402998637,0.499176510676965,0.48551794638800544,0.4680826896865061,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5267776010904135,0.4846092685143117,0.4868525670149932,0.4747557928214448,0.48915265788278056,0.4529475238527942,0.46444797819173106,0.5572183098591549,0.5707348932303499,0.5554861426624261,0.5197637437528396,0.5192526124488869,0.4543673330304407,0.4534870513402999,0.486937755565652,0.5663902771467515,0.557587460245343,0.5076101771921854,0.5061619718309859,0.5066731031349386,0.49733075874602456,0.5000851885506588,0.5019025442980464,0.5018741481144934,0.4989777373920945,0.49491708314402544,0.503265561108587,0.49642208087233075,0.5003407542026351,0.4973023625624716,0.49554179918218993,0.4952294411631077,0.4975011358473421,0.5027828259881872,0.49466151749204906,0.5002839618355293,0.5030099954566106,0.5037199000454339,0.49221944570649706,0.4968480236256247,0.5017605633802817,0.49752953203089506,0.5071842344388914,0.5088596092685143,0.499602453430259,0.5163709256735154,0.5711324398000909
485,0.49213425715583825,0.48852794184461606,0.5108473421172195,0.5079793275783735,0.5053668786915039,0.5009938664243526,0.5004543389368469,0.49985801908223537,0.49213425715583825,0.49213425715583825,0.49213425715583825,0.49213425715583825,0.49213425715583825,0.49213425715583825,0.49213425715583825,0.49213425715583825,0.49213425715583825,0.49213425715583825,0.4992333030440709,0.4865970013630168,0.5112732848705134,0.4995172648796002,0.49554179918218993,0.4952578373466606,0.5053384825079509,0.49213425715583825,0.5015617900954111,0.5140561108587006,0.5113584734211722,0.5131190368014539,0.5013630168105406,0.5074965924579736,0.506531122217174,0.4963652885052249,0.49483189459336663,0.5002839618355293,0.5044582008178101,0.49914811449341207,0.5005679236710586,0.49920490686051794,0.503691503861881,0.5002271694684235,0.5013346206269877,0.49988641526578825,0.49846660608814175,0.5019025442980464,0.49710358927760107,0.4997160381644707,0.49735915492957744,0.4937244434348024,0.49724557019536575,0.5026124488868696,0.499176510676965,0.5026124488868696,0.49758632439800093,0.4976147205815538,0.49613811903680144,0.50164697864607,0.5009654702407996,0.499176510676965,0.5008802816901409,0.497557928214448,0.5013346206269877,0.5008150756390193,0.5140561108587006
486,0.5535835983643799,0.5814686506133576,0.5801624261699228,0.5803895956383462,0.5553725579282145,0.5518230349840981,0.5394706951385734,0.5412880508859609,0.5535835983643799,0.5535835983643799,0.5535835983643799,0.5535835983643799,0.5535835983643799,0.5535835983643799,0.5535835983643799,0.5535835983643799,0.5535835983643799,0.5535835983643799,0.553129259427533,0.508973194002726,0.5342457973648341,0.5232564743298501,0.44442866878691506,0.5188834620626988,0.5211551567469332,0.5535835983643799,0.5797648796001817,0.578032712403453,0.5411460699681963,0.5119831894593366,0.5089164016356201,0.48140049977283056,0.47484098137210357,0.5659927305770105,0.5567355747387551,0.5074398000908678,0.5070706497046797,0.4897205815538392,0.49929009541117675,0.502442071785552,0.4959961381190368,0.4963936846887778,0.5062471603816447,0.502839618355293,0.49911971830985913,0.4951726487960018,0.49778509768287144,0.5086324398000909,0.4956553839164016,0.495910949568378,0.4978134938664244,0.49593934575193094,0.4976147205815538,0.49716038164470694,0.49335529304861425,0.5026408450704225,0.5084904588823262,0.5056792367105861,0.49982962289868244,0.5001419809177646,0.4958541572012721,0.5097682871422081,0.4962800999545661,0.5387849798912953,0.5814686506133576
487,0.50164697864607,0.538817582916856,0.533479100408905,0.5312074057246706,0.5311222171740119,0.5267492049068605,0.5278282598818719,0.5218650613357565,0.50164697864607,0.50164697864607,0.50164697864607,0.50164697864607,0.50164697864607,0.50164697864607,0.50164697864607,0.50164697864607,0.50164697864607,0.50164697864607,0.48216719672875963,0.4980122671512949,0.4903452975920036,0.49826783280327125,0.49233303044070875,0.4908564288959564,0.4904872785097683,0.50164697864607,0.5413164470695139,0.5374545661063153,0.5373125851885506,0.5371138119036801,0.5029248069059519,0.5029248069059519,0.52490345297592,0.48980577010449794,0.49633689232167194,0.5049977283053158,0.49642208087233075,0.5045717855520218,0.5023000908677874,0.49914811449341207,0.4927021808268969,0.5013346206269877,0.5019025442980464,0.5070990458882326,0.5,0.4961949114039073,0.4999432076328941,0.5006531122217174,0.5010790549750114,0.49451953657428444,0.49287255792821444,0.5006247160381645,0.5019025442980464,0.49642208087233075,0.4952578373466606,0.504514993184916,0.4972171740118128,0.494292367105861,0.5019309404815993,0.5042594275329396,0.5048557473875511,0.5028112221717401,0.500823489323035,0.5122303414272974,0.5413164470695139
488,0.5557985006815084,0.5789697864606996,0.5731769650159019,0.5738584734211722,0.5202748750567924,0.5223761926397092,0.49023171285779193,0.5095127214902317,0.5557985006815084,0.5557985006815084,0.5557985006815084,0.5557985006815084,0.5557985006815084,0.5557985006815084,0.5557985006815084,0.5557985006815084,0.5557985006815084,0.5557985006815084,0.5376249432076329,0.5006815084052704,0.4959961381190368,0.48600068150840525,0.495513402998637,0.4594786460699682,0.4684802362562472,0.5557985006815084,0.5794809177646524,0.5646297137664698,0.5436165379373012,0.5447523852794185,0.5346717401181281,0.5291912766924125,0.48952180826896863,0.5622444343480236,0.5577578373466606,0.4944059518400727,0.5055940481599273,0.4928441617446615,0.5042310313493866,0.5020729213993639,0.5046001817355747,0.4993184915947297,0.5050829168559745,0.5092003634711495,0.4925034075420264,0.49165152203543844,0.5001419809177646,0.5011642435256701,0.5052816901408451,0.4958541572012721,0.5015901862789641,0.505736029077692,0.5043446160835984,0.5003407542026351,0.5027828259881872,0.4921058609722853,0.4944911403907315,0.49662085415720125,0.49752953203089506,0.5048273512039981,0.4932985006815084,0.504884143571104,0.49929009541117675,0.5311569236205764,0.5794809177646524
489,0.5448091776465243,0.5608246251703771,0.5610517946388005,0.558836892321672,0.5317185370286234,0.5312925942753294,0.5126363016810541,0.4731656065424807,0.5448091776465243,0.5448091776465243,0.5448091776465243,0.5448091776465243,0.5448091776465243,0.5448091776465243,0.5448091776465243,0.5448091776465243,0.5448091776465243,0.5448091776465243,0.47117787369377556,0.47302362562471606,0.4513289413902771,0.49324170831440256,0.48804520672421625,0.4517264879600182,0.4510449795547478,0.5448091776465243,0.5596887778282599,0.5571047251249432,0.5166969559291231,0.4904872785097683,0.4626874148114493,0.46476033621081325,0.490203316674239,0.554321899136756,0.5445536119945479,0.49454793275783737,0.505736029077692,0.4930997273966379,0.49866537937301225,0.4980974557019537,0.5002555656519764,0.504060654248069,0.49900613357564744,0.5031519763743753,0.4990629259427533,0.5022716946842345,0.4946331213084961,0.5037766924125398,0.5045717855520218,0.5063607451158564,0.49883575647432987,0.49630849613811906,0.5003123580190822,0.4944911403907315,0.4981542480690595,0.49622330758746025,0.4912255792821445,0.5006531122217174,0.4990629259427533,0.4976999091322126,0.4992333030440709,0.5076953657428441,0.49733075874602456,0.5121798593232033,0.5610517946388005
490,0.559660381644707,0.5798784643343935,0.5795377101317583,0.5783450704225352,0.5508291685597456,0.5465981372103589,0.5325420263516584,0.5323716492503408,0.559660381644707,0.559660381644707,0.559660381644707,0.559660381644707,0.559660381644707,0.559660381644707,0.559660381644707,0.559660381644707,0.559660381644707,0.559660381644707,0.5511983189459336,0.49920490686051794,0.528169014084507,0.5098534756928669,0.4896637891867333,0.5060483870967742,0.5127498864152658,0.559660381644707,0.5784018627896411,0.577180826896865,0.5336494775102226,0.46595297592003637,0.4594786460699682,0.46089845524761475,0.46521467514766013,0.5693434802362562,0.5619036801453885,0.48906746933212175,0.49511585642889594,0.5086040436165379,0.5003123580190822,0.4992333030440709,0.4936676510676965,0.5001987732848705,0.5013630168105406,0.5059064061790095,0.5005679236710586,0.5046285779191276,0.5021013175829169,0.5063039527487506,0.5046001817355747,0.4944343480236256,0.498778964107224,0.49457632894139025,0.5033791458427987,0.4982394366197183,0.5043446160835984,0.5054236710586097,0.5062187641980918,0.49486029077691956,0.5001419809177646,0.5035211267605634,0.49557019536574287,0.5062471603816447,0.497131985461154,0.5336168744846618,0.5798784643343935
491,0.5439856883234894,0.5640901862789641,0.564942071785552,0.5639198091776465,0.5437869150386188,0.5401805997273966,0.5258973194002726,0.524931849159473,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.5439856883234894,0.4637664697864607,0.46402203543843706,0.4508462062698773,0.45570195365742844,0.4502498864152658,0.5020161290322581,0.4517548841435711,0.5439856883234894,0.5636926397092231,0.5632099045888233,0.5299579736483416,0.5019309404815993,0.4984098137210359,0.4773682417083144,0.4729668332576102,0.5530440708768741,0.5445820081781009,0.4946331213084961,0.49131076783280325,0.5048557473875511,0.5017037710131759,0.5017605633802817,0.5039186733303044,0.5026692412539755,0.5031803725579282,0.4940084052703317,0.49798387096774194,0.5021865061335756,0.502868014538846,0.5022716946842345,0.5009086778736938,0.5092287596547024,0.5021013175829169,0.49920490686051794,0.5006247160381645,0.5017037710131759,0.4996592457973648,0.5033223534756929,0.5065027260336211,0.5060767832803271,0.499176510676965,0.503663107678328,0.4989209450249886,0.5049977283053158,0.49812585188550657,0.5165633886953741,0.564942071785552
492,0.5030383916401635,0.541685597455702,0.5325420263516584,0.5394706951385734,0.5396694684234439,0.5337630622444344,0.5359211721944571,0.5251874148114494,0.5030383916401635,0.5030383916401635,0.5030383916401635,0.5030383916401635,0.5030383916401635,0.5030383916401635,0.5030383916401635,0.5030383916401635,0.5030383916401635,0.5030383916401635,0.523284870513403,0.49772830531576556,0.5023000908677874,0.49165152203543844,0.4890390731485688,0.4899477510222626,0.49099840981372106,0.5030383916401635,0.5443548387096774,0.5394139027714675,0.5388743752839619,0.5383348477964561,0.5256417537482962,0.526124488868696,0.5321444797819173,0.49335529304861425,0.4968764198091776,0.4961949114039073,0.49349727396637894,0.5008518855065879,0.4974159472966833,0.501618582462517,0.49119718309859156,0.49554179918218993,0.4974727396637892,0.5060483870967742,0.4992616992276238,0.5036347114947751,0.5032371649250341,0.502044525215811,0.49894934120854156,0.5030099954566106,0.5088312130849614,0.4965924579736483,0.5067582916855975,0.49948886869604725,0.49539981826442525,0.4953146297137665,0.5046001817355747,0.5079793275783735,0.49557019536574287,0.5013914129940936,0.5021297137664698,0.5011926397092231,0.502044525215811,0.5177949416931698,0.5443548387096774
493,0.5440140845070423,0.5717287596547024,0.5704225352112676,0.5711608359836438,0.5414300318037256,0.5387323943661971,0.4657542026351658,0.5244491140390731,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5391299409359382,0.494292367105861,0.47927078600636075,0.4720581553839164,0.45078941390277144,0.4484041344843253,0.4648171285779191,0.5440140845070423,0.5713880054520672,0.5678952748750568,0.525329395729214,0.4988925488414357,0.49559859154929575,0.47489777373920944,0.471405043162199,0.5555145388459791,0.5465413448432531,0.506559518400727,0.5078941390277146,0.4919638800545207,0.4960529304861427,0.5006531122217174,0.5075249886415266,0.4968196274420718,0.4963652885052249,0.49608132666969557,0.49883575647432987,0.5027828259881872,0.49662085415720125,0.4937528396183553,0.49409359382099044,0.5010790549750114,0.5045717855520218,0.5015617900954111,0.49486029077691956,0.49608132666969557,0.49920490686051794,0.5027260336210814,0.4927021808268969,0.5011074511585643,0.5021581099500227,0.49866537937301225,0.502839618355293,0.5058212176283507,0.49704679691049525,0.5191095798206203,0.5717287596547024
494,0.5496649250340754,0.5740856428895956,0.5748239436619719,0.5756190368014539,0.5508859609268514,0.5477339845524761,0.5321444797819173,0.533905043162199,0.5496649250340754,0.5496649250340754,0.5496649250340754,0.5496649250340754,0.5496649250340754,0.5496649250340754,0.5496649250340754,0.5496649250340754,0.5496649250340754,0.5496649250340754,0.5481315311222171,0.47864606996819625,0.5244775102226261,0.5083768741481145,0.49846660608814175,0.45720695138573375,0.514680826896865,0.5496649250340754,0.5729497955474784,0.574341208541572,0.5341606088141754,0.47407428441617444,0.468962971376647,0.47026919582008175,0.47367673784643344,0.561278964107224,0.5508859609268514,0.4898625624716038,0.5062187641980918,0.49426397092230806,0.49574057246706044,0.5019309404815993,0.5050545206724216,0.5052248977737392,0.5029532030895048,0.4930997273966379,0.5010222626079055,0.5049693321217629,0.5027544298046343,0.5084620626987733,0.4920774647887324,0.5044014084507042,0.49383802816901406,0.49247501135847344,0.4982394366197183,0.5003123580190822,0.5019025442980464,0.5091719672875965,0.49363925488414356,0.493042935029532,0.5007099045888233,0.49985801908223537,0.4993184915947297,0.4919070876874148,0.5004543389368469,0.5295719958941222,0.5756190368014539
495,0.5412880508859609,0.5636642435256701,0.5630963198546115,0.5623580190822354,0.5376249432076329,0.5368582462517038,0.5152487505679236,0.5139993184915947,0.5412880508859609,0.5412880508859609,0.5412880508859609,0.5412880508859609,0.5412880508859609,0.5412880508859609,0.5412880508859609,0.5412880508859609,0.5412880508859609,0.5412880508859609,0.4666344843253067,0.4807473875511131,0.4835302135393003,0.4826783280327124,0.4646183552930486,0.4624602453430259,0.4676567469332122,0.5412880508859609,0.5637778282598819,0.5606258518855066,0.5191390277146751,0.4817696501590186,0.474273057701045,0.4757496592457974,0.48000908677873694,0.552277373920945,0.5426226715129486,0.5033223534756929,0.4947467060427079,0.4932133121308496,0.4962800999545661,0.49662085415720125,0.5042310313493866,0.4969900045433894,0.4969332121762835,0.4956269877328487,0.5,0.49764311676510675,0.4974727396637892,0.4978986824170831,0.5046285779191276,0.5039754656974103,0.4976715129486597,0.4942071785552022,0.5032371649250341,0.5002271694684235,0.5011358473421172,0.5019877328487051,0.5079509313948205,0.49670604270786006,0.4978134938664244,0.49409359382099044,0.4978134938664244,0.49670604270786006,0.502868014538846,0.5154285930637589,0.5637778282598819
