,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
10,0.35366507663213753,0.595500860876683,0.5984927601682237,0.6010895029495611,0.6190973496288351,0.6233876203110447,0.6188715459087188,0.6298230263343588,0.596347624827119,0.6231618165909283,0.6329278274859579,0.6332665330661322,0.355584408253126,0.355584408253126,0.35366507663213753,0.35366507663213753,0.35366507663213753,0.35366507663213753,0.5983798583081656,0.5996217787688052,0.6000733862090378,0.6234440712410737,0.6268875779728471,0.6295407716842135,0.6069603996725846,0.35366507663213753,0.5821784413898219,0.5984927601682237,0.5882186909029327,0.5419289282790934,0.6007507973693866,0.6007507973693866,0.6274520872731378,0.6001862880690959,0.5643399475006351,0.5395579892178723,0.5508481752236868,0.559654520308222,0.5409128115385701,0.5393321854977561,0.5527110559146462,0.5489852945327274,0.5585255017076406,0.5403483022382793,0.5448643766406052,0.5481949815123204,0.5546868384656637,0.5354370713257501,0.5419853792091225,0.540066047588134,0.5428321431595585,0.545541787800954,0.5378080103869711,0.551807841034181,0.5540658782353439,0.5524288012645008,0.5304693894831918,0.5417031245589771,0.5452595331508087,0.542436986649355,0.5502836659233961,0.5464450026814192,0.5536707217251404,0.5496062547630473,0.5453159840808377,0.5385418724773491,0.5590335600779023,0.5491546473228146,0.5620819102994722,0.5450901803607214,0.5558158570662451,0.5369047955065059,0.5391022002272673,0.6332665330661322
11,0.3980637331000028,0.6175449490530357,0.6216094160151289,0.6239803550763499,0.6323915436506816,0.6326173473707979,0.6319399362104491,0.6328996020209433,0.6172626944028903,0.6245448643766406,0.4052894521437241,0.40122498518163086,0.3999266137909622,0.3999266137909622,0.3980637331000028,0.3980637331000028,0.3980637331000028,0.3980637331000028,0.6205932992746056,0.6247142171667278,0.6250529227469023,0.6112224448897795,0.6239239041463208,0.624883569956815,0.6043354314262327,0.3980637331000028,0.6015128849247792,0.6214965141550707,0.6004967681842558,0.6325608964407688,0.6333512094611758,0.6333512094611758,0.6211578085748962,0.6242626097264953,0.5487877162776257,0.5369330209715205,0.5338282198199216,0.5245138163651246,0.5319088881989331,0.5323604956391657,0.5389652544525672,0.5135623359394846,0.5334895142397471,0.5266025007762003,0.5338846707499506,0.5311750261085552,0.5342798272601541,0.5326992012193401,0.5337153179598634,0.5223686810240199,0.5264331479861131,0.5231025431143979,0.5289169889073922,0.5289169889073922,0.5161026277907929,0.5228767393942815,0.5402071749132067,0.5281831268170143,0.5337717688898924,0.5339411216799796,0.5301589093680318,0.531852437268904,0.527900872166869,0.5262073442659968,0.5260944424059386,0.527110559146462,0.5368201191114623,0.5256428349657061,0.5219735245138164,0.5333766123796889,0.5334330633097181,0.5241186598549211,0.5462390613255724,0.6333512094611758
12,0.42307149510288183,0.5721019503796325,0.6408027322250134,0.6440768861666996,0.6440768861666996,0.6444720426769031,0.6443026898868159,0.6449236501171357,0.6404640266448389,0.6426091619859438,0.43249880041773686,0.4267408055547715,0.4245956702136668,0.4245956702136668,0.42307149510288183,0.42307149510288183,0.42307149510288183,0.42307149510288183,0.5686019927178301,0.6392785571142284,0.6431736712862345,0.6432301222162635,0.6446978463970194,0.6444720426769031,0.641254339665246,0.42307149510288183,0.5884162691580344,0.644359140816845,0.644359140816845,0.617093341612803,0.6164723813824833,0.602190296085128,0.602190296085128,0.6415930452454204,0.5244009145050664,0.5272799119365491,0.5343362781901831,0.5186993705721302,0.5153123147703859,0.5274492647266363,0.5275621665866945,0.5197154873126535,0.5282395777470433,0.5400942730531485,0.5263202461260549,0.5252476784555026,0.5274492647266363,0.527957323096898,0.5062237150357052,0.517739704761636,0.5133365322193684,0.5071833808461994,0.5203364475429733,0.5210138587033222,0.527900872166869,0.5191509780123628,0.5216348189336419,0.5158203731406474,0.5214090152135257,0.5215219170735838,0.527900872166869,0.5231025431143979,0.5109091422281182,0.5250218747353863,0.5236670524146886,0.5148042564001242,0.5172880973214034,0.5329814558694854,0.5129978266391939,0.5194332326625081,0.5250218747353863,0.5148607073301532,0.5563960471804328,0.6449236501171357
13,0.39603149961895623,0.6282141748285303,0.6320528380705072,0.6353834429422225,0.6341415224815828,0.6345366789917863,0.634254424341641,0.63493183550199,0.6310367213299839,0.6348753845719608,0.40297496401253213,0.3980072821699738,0.3978943803099156,0.3978943803099156,0.39603149961895623,0.39603149961895623,0.39603149961895623,0.39603149961895623,0.6309802703999549,0.6356092466623388,0.6356092466623388,0.6112788958198087,0.6351011882920771,0.6255045301871348,0.6231900420559429,0.39603149961895623,0.6113353467498377,0.6318270343503909,0.6010048265545175,0.6352705410821643,0.6358915013124842,0.6358915013124842,0.6206497502046346,0.6347060317818736,0.6227948855457394,0.5363120607412007,0.5384571960823055,0.5277879703068108,0.5245138163651246,0.5330379067995146,0.5399249202630614,0.5144090998899207,0.5392475091027125,0.5421829574642242,0.5338282198199216,0.5321911428490784,0.5304411640181772,0.5217477207937001,0.5359169042309972,0.5449490530356488,0.5280702249569562,0.5324733974992238,0.5283524796071015,0.5330943577295436,0.5344491800502413,0.5285782833272178,0.5349007874904739,0.5367072172514042,0.5371023737616077,0.5268847554263456,0.5284653814671597,0.5350136893505321,0.5306669677382935,0.5342233763301251,0.5284089305371306,0.5254170312455898,0.5437635835050383,0.5244009145050664,0.5496344802280617,0.5385136470123345,0.5358604533009681,0.5254170312455898,0.5520639609944982,0.6358915013124842
14,0.37124954133619353,0.48132885489288435,0.6199158881142567,0.6309238194699258,0.6312060741200711,0.616303028592396,0.6204803974145474,0.6173755962629485,0.5948516751813486,0.609246662338762,0.37429789155776344,0.37333822574726916,0.3714188941262807,0.3714188941262807,0.37124954133619353,0.37124954133619353,0.37124954133619353,0.37124954133619353,0.5043608343447459,0.6144965988314658,0.6309802703999549,0.627988371108414,0.6255609811171639,0.62093200485478,0.6213271613649834,0.37124954133619353,0.5141832961698044,0.6143272460413786,0.6304722120296932,0.6309238194699258,0.6314883287702164,0.6314883287702164,0.6314883287702164,0.6136498348810296,0.5485054616274803,0.5377233339919275,0.5412797425837591,0.529537949137712,0.5461909734962883,0.5296508509977702,0.5492393237178582,0.5426910158344859,0.5387959016624799,0.538062039572102,0.5428039176945441,0.5406023314234102,0.5382313923621892,0.537384628411753,0.5409410370035846,0.5420700556041661,0.5374975302718112,0.5359733551610263,0.5350701402805611,0.5488441672076547,0.5543199074204748,0.5326992012193401,0.5313443788986424,0.5362556098111716,0.5409410370035846,0.5361991588811426,0.5483925597674222,0.5371588246916368,0.5512715571989049,0.545118405825736,0.5424087611843406,0.5313443788986424,0.5395862146828869,0.5416184481639335,0.5407716842134974,0.530328262158119,0.5444409946653871,0.5393039600327415,0.5264770542650246,0.6314883287702164
15,0.4247085720737249,0.5786502582630049,0.6438510824465833,0.6463913742978915,0.6463913742978915,0.6464478252279207,0.645996217787688,0.6460526687177172,0.6422140054757403,0.6448107482570775,0.4336842699483474,0.42826498066555646,0.4258940416043354,0.4258940416043354,0.4247085720737249,0.4247085720737249,0.4247085720737249,0.4247085720737249,0.5750373987411442,0.6435123768664088,0.6461091196477462,0.6456575122075137,0.6462784724378334,0.6458833159276299,0.6429478675661181,0.4247085720737249,0.5937791075107962,0.645939766857659,0.645939766857659,0.5719890485195743,0.6037709221259421,0.6038273730559711,0.6038273730559711,0.6445284936069322,0.6266899997177453,0.5258686386858223,0.5354652967907646,0.5144655508199497,0.5325862993592819,0.5298202037878574,0.5306105168082644,0.519376781732479,0.5141832961698044,0.5038527759744842,0.5184171159219848,0.5164413333709673,0.5207316040531768,0.5291427926275085,0.5358040023709391,0.5231025431143979,0.5267718535662875,0.5264331479861131,0.5242880126450083,0.5194896835925372,0.5295944000677412,0.5172880973214034,0.5242315617149792,0.516215529650851,0.5225380338141071,0.520844505913235,0.5214090152135257,0.5259815405458805,0.5119817098986705,0.525586384035677,0.520110643822857,0.5142961980298626,0.5280137740269271,0.5260379914759096,0.5152558638403568,0.5333201614496599,0.5219735245138164,0.5127720229190776,0.5599399111211468,0.6464478252279207
16,0.3741285387676762,0.5231589940444269,0.6306415648197804,0.6410849868751588,0.6408591831550425,0.6305286629597222,0.6264077450676,0.6315447797002456,0.6187868695136752,0.6187868695136752,0.37870106410003107,0.37728979084930425,0.3744107934178216,0.3744107934178216,0.3741285387676762,0.3741285387676762,0.3741285387676762,0.3741285387676762,0.5230460921843687,0.6223997290355359,0.6404075757148099,0.6352705410821643,0.6303593101696351,0.6308109176098676,0.6306980157498094,0.3741285387676762,0.5317395354088459,0.6260125885573965,0.6392221061841994,0.6398430664145192,0.6416494961754495,0.6416494961754495,0.6416494961754495,0.6223997290355359,0.617827203703181,0.5441022890852126,0.5429732704846313,0.5282960286770725,0.5465861300064918,0.5574247085720737,0.5455135623359395,0.537271726551695,0.540432978633323,0.5429732704846313,0.5384007451522764,0.5421265065341951,0.5344491800502413,0.5439329362951255,0.5399813711930904,0.5391910581726834,0.5442716418752999,0.5413361935137881,0.538852352592509,0.5440458381551836,0.5327556521493692,0.5260379914759096,0.5401507239831776,0.5364249626012588,0.5456829151260267,0.5450055039656778,0.5481103051172768,0.5307798695983517,0.5213525642834965,0.5366507663213751,0.5419007028140789,0.5335459651697761,0.5430297214146603,0.543594230714951,0.5413926444438172,0.5302153602980609,0.5376104321318693,0.5416748990939626,0.5384906484852857,0.6416494961754495
17,0.423607778938158,0.5721866267746761,0.6379519602585453,0.6418470744305512,0.6418470744305512,0.6417341725704931,0.6421857800107257,0.6422422309407547,0.6378390583984871,0.6402664483897372,0.43241412402269325,0.428293206130571,0.42552711055914644,0.42552711055914644,0.423607778938158,0.423607778938158,0.423607778938158,0.423607778938158,0.5688560219029608,0.637782607468458,0.6412825651302605,0.6412825651302605,0.6422986818707839,0.6423551328008129,0.6395890372293883,0.423607778938158,0.5894606113635722,0.6419599762906094,0.6419599762906094,0.6163312540574106,0.6157667447571199,0.6002991899291541,0.6002991899291541,0.6394196844393011,0.5200824183578424,0.5256710604307206,0.5115018769934234,0.5182759885969122,0.5318242118038895,0.5143244234948771,0.5089615851421152,0.5231872195094415,0.5137599141945863,0.5053487256202546,0.5201388692878716,0.5258404132208078,0.5234694741595868,0.5270258827514184,0.5213807897485111,0.526009766010895,0.5170340681362725,0.5262355697310113,0.5243162381100228,0.5256710604307206,0.5266871771712439,0.5296790764627847,0.5188404978972029,0.5117841316435688,0.5233001213694995,0.5277597448417962,0.5242597871799938,0.5248807474103135,0.5319935645939767,0.525219452990488,0.5190098506872901,0.5318806627339185,0.5206469276581331,0.5220017499788309,0.5172598718563889,0.532219368314093,0.5214372406785401,0.5168082644161562,0.5553140710215424,0.6422422309407547
18,0.4220553783623585,0.5760535154816676,0.6398430664145192,0.643625278726467,0.643625278726467,0.6437381805865252,0.645149453837252,0.6450930029072229,0.6421575545457111,0.6444720426769031,0.4322165457675915,0.426345649044568,0.42357955347314347,0.42357955347314347,0.4220553783623585,0.4220553783623585,0.4220553783623585,0.4220553783623585,0.5728358124700105,0.6390527533941122,0.6423269073357983,0.6429478675661181,0.644415591746874,0.6448107482570775,0.6421575545457111,0.4220553783623585,0.5907872082192555,0.6454317084873973,0.6454317084873973,0.5734567727003302,0.6077789381580061,0.583392136385447,0.583392136385447,0.6408027322250134,0.6267464506477745,0.5165542352310254,0.5133365322193684,0.5343927291202123,0.5328685540094273,0.5186429196421011,0.5327556521493692,0.5189816252222755,0.5333201614496599,0.5237235033447176,0.5292556944875667,0.5274492647266363,0.5265460498461713,0.5257557368257642,0.5104010838578565,0.5222557791639617,0.5221428773039036,0.5233283468345141,0.5211267605633803,0.5205622512630895,0.522481582884078,0.527957323096898,0.5211832114934094,0.517005842671258,0.517796155691665,0.5247396200852409,0.5289734398374213,0.5243444635750374,0.5276750684467527,0.5161026277907929,0.5189816252222755,0.5304411640181772,0.5223686810240199,0.5073527336362866,0.5276750684467527,0.5186429196421011,0.520957407773293,0.5315137316887296,0.5569250133025572,0.6454317084873973
19,0.37345112760732735,0.5002963673826526,0.6115046995399249,0.6303028592396059,0.6333512094611758,0.6216094160151289,0.6253916283270767,0.627198058088007,0.6132546783708261,0.6238110022862626,0.38282198199215334,0.3770075361991589,0.37458014620790875,0.37458014620790875,0.37345112760732735,0.37345112760732735,0.37345112760732735,0.37345112760732735,0.500578622032798,0.6141578932512913,0.6313189759801293,0.6331254057410596,0.6291738406390245,0.6258996866973383,0.6261254904174546,0.37345112760732735,0.500578622032798,0.6111095430297214,0.5635214090152135,0.5859888791667843,0.6304157610996641,0.6304157610996641,0.6323915436506816,0.615512715571989,0.6212707104349544,0.5420700556041661,0.544384543735358,0.5315701826187587,0.5387394507324508,0.5386265488723927,0.5352959440006774,0.5348443365604448,0.5360862570210844,0.5383442942222473,0.5420136046741371,0.5391910581726834,0.5433119760648056,0.5422958593242824,0.5369330209715205,0.5361991588811426,0.5399813711930904,0.5441587400152418,0.5420136046741371,0.5316266335487877,0.5483361088373931,0.5505376951085269,0.5327556521493692,0.5369894719015496,0.5494651274379745,0.5457393660560558,0.539699116542945,0.5424652121143696,0.5512151062688758,0.5427474667645149,0.5432555251347766,0.538118490502131,0.5320217900589912,0.5412797425837591,0.5483361088373931,0.5511022044088176,0.5378362358519857,0.5368765700414915,0.5279322337946628,0.6333512094611758
20,0.4215755454571114,0.5798075023286009,0.6459115413926444,0.649524400914505,0.649524400914505,0.6495808518445342,0.650258263004883,0.6498631064946795,0.6449518755821502,0.6482260295238365,0.43083349798187925,0.42620452171949536,0.4232126224279545,0.4232126224279545,0.4215755454571114,0.4215755454571114,0.4215755454571114,0.4215755454571114,0.5762510937367693,0.6449518755821502,0.6488469897541562,0.6489598916142143,0.650258263004883,0.6500324592847667,0.6473792655734003,0.4215755454571114,0.5969121341274097,0.650201812074854,0.650201812074854,0.6152022354568292,0.6148070789466257,0.6051539699116543,0.6051539699116543,0.6469276581331678,0.629935928194417,0.5253888057805752,0.5113889751333653,0.5344209545852268,0.5169776172062435,0.5301871348330464,0.5300742329729883,0.5177679302266505,0.5317113099438313,0.5200824183578424,0.5270823336814474,0.5297355273928138,0.5270823336814474,0.5125744446639758,0.5334048378447035,0.523582376019645,0.5273645883315927,0.5104857602529002,0.525163002060459,0.523695277879703,0.5212678878884529,0.5292839199525812,0.5225662592791216,0.5184453413869994,0.5225662592791216,0.5185017923170284,0.5190663016173191,0.5163002060458947,0.5312032515735696,0.5250501002004008,0.5203082220779587,0.5312032515735696,0.5208162804482204,0.5230743176493833,0.5137034632645573,0.5331225831945581,0.52205820090886,0.5127437974540631,0.5627216875064683,0.650258263004883
21,0.4008580541364419,0.5514126845239775,0.5904767281040955,0.5918880013548223,0.5918880013548223,0.5916621976347061,0.5794123458183974,0.5894606113635722,0.5856783990516243,0.5856783990516243,0.4078579694600469,0.40384995342798274,0.40176126901690706,0.40176126901690706,0.4008580541364419,0.4008580541364419,0.4008580541364419,0.4008580541364419,0.5487594908126111,0.5894041604335432,0.5913234920545316,0.5915492957746479,0.5911541392644444,0.5903073753140083,0.5632673798300827,0.4008580541364419,0.5602190296085128,0.5440740636201982,0.5576787377572046,0.558751305427757,0.5583561489175534,0.5583561489175534,0.5601625786784837,0.5891219057833977,0.532953230404471,0.5222840046289763,0.5406870078184538,0.529904880182901,0.5290581162324649,0.5276468429817381,0.5383160687572328,0.5336870924948488,0.5350983657455757,0.5438482599000819,0.5302435857630754,0.5312032515735696,0.5305822913432499,0.531485506223715,0.5231307685794123,0.5258968641508369,0.5253888057805752,0.5307516441333371,0.5280984504219707,0.5225098083490926,0.533066132264529,0.5317677608738604,0.5357757769059245,0.5401789494481921,0.5299613311129301,0.5324451720342093,0.5249371983403427,0.5335177397047617,0.5144937762849643,0.5310903497135115,0.525275903920517,0.5235259250896158,0.5334612887747325,0.530695193203308,0.5371870501566514,0.5437353580400237,0.5299613311129301,0.5287758615823196,0.5146944907028453,0.5918880013548223
22,0.3982048604250755,0.6190973496288351,0.6240085805413644,0.6311213977250275,0.6337745914363939,0.6343391007366846,0.6340003951565102,0.6339439442264811,0.6292585170340681,0.6318552598154055,0.4053741285387677,0.4005193485562675,0.4002370939061221,0.4002370939061221,0.3982048604250755,0.3982048604250755,0.3982048604250755,0.3982048604250755,0.622089248920376,0.628355302153603,0.6303310847046205,0.6355245702672951,0.632306867255638,0.6343955516667137,0.6346778063168591,0.3982048604250755,0.601823365039939,0.6235005221711027,0.6333229839961614,0.6333229839961614,0.6333229839961614,0.6333229839961614,0.6258714612323238,0.6281294984334866,0.5387112252674363,0.5336306415648198,0.5402918513082503,0.533743543424878,0.5320500155240058,0.5388241271274944,0.5215501425385983,0.5107680149030456,0.5349854638855175,0.5262920206610404,0.525953315080866,0.5319371136639476,0.5263484715910695,0.5305258404132208,0.525953315080866,0.5242033362499647,0.5296226255327556,0.5311468006435406,0.5304693894831918,0.5341951508651105,0.5147195800050806,0.5197437127776681,0.5217194953286856,0.5328403285444128,0.5247678455502555,0.5348161110954303,0.5301306839030173,0.5327274266843546,0.5323887211041802,0.5303000366931045,0.5253888057805752,0.5271952355415055,0.5376951085269129,0.5312032515735696,0.5186146941770866,0.5323887211041802,0.5432837505997912,0.5223404555590053,0.5488933004245319,0.6343391007366846
23,0.372011628891586,0.4947924017048181,0.6062829885122357,0.6298230263343588,0.6321939653955799,0.6204521719495328,0.6279601456433995,0.6276778909932541,0.620565073809591,0.6188150949786898,0.3804228174659178,0.3750035281831268,0.37291484377205114,0.37291484377205114,0.372011628891586,0.372011628891586,0.372011628891586,0.372011628891586,0.4945665979847018,0.6090490840836603,0.6309520449349403,0.6295972226142426,0.6242343842614807,0.6247424426317424,0.6255892065821784,0.372011628891586,0.504106805159615,0.6046459115413927,0.5663721809816816,0.5857348499816535,0.6294278698241553,0.6294278698241553,0.631516554235231,0.6096700443139801,0.6168393124276722,0.539275734567727,0.5428885940895877,0.5396144401479014,0.5340257980750233,0.5436789071099947,0.5377515594569421,0.5361144824860989,0.545541787800954,0.53848542154732,0.5373564029467386,0.5389370289875526,0.5318242118038895,0.5461062971012447,0.5455982387309831,0.5419853792091225,0.5399531457280758,0.5375822066668549,0.5304693894831918,0.5436224561799655,0.532275819244122,0.5467837082615936,0.5420982810691806,0.529114567162494,0.5433402015298202,0.5414773208388608,0.5308080950633661,0.5363967371362444,0.523638826949674,0.5401224985181631,0.5399531457280758,0.541590222698919,0.5452030822207796,0.5422676338592678,0.5406305568884248,0.5521465466143555,0.5410821643286573,0.5401789494481921,0.5265784568615582,0.6321939653955799
24,0.37635835050382455,0.49688108611589377,0.6076378108329334,0.6256456575122075,0.6286375568037483,0.6167264105676141,0.6228231110107539,0.6258714612323238,0.6179683310282537,0.6210731321798527,0.3865759688390866,0.38025346467583054,0.37799542747466763,0.37799542747466763,0.37635835050382455,0.37635835050382455,0.37635835050382455,0.37635835050382455,0.4965423805357193,0.6087668294335149,0.6272827344830506,0.6292020661040391,0.6262101668124982,0.6246295407716842,0.6208473284597363,0.37635835050382455,0.5029777865590336,0.6066216940924102,0.5656383188913038,0.5819526376697056,0.6270004798329053,0.6270004798329053,0.6286940077337774,0.6109119647746196,0.6179118800982246,0.5378080103869711,0.5435095543199074,0.5379209122470293,0.5328403285444128,0.5409692624685992,0.5341386999350815,0.5380902650371164,0.535324169465692,0.5347596601654012,0.5362273843461571,0.5383160687572328,0.541646673628948,0.5323887211041802,0.5427756922295295,0.5402918513082503,0.5358886787659827,0.5427192412995004,0.5402354003782213,0.5269129808913602,0.5315419571537441,0.5468966101216518,0.5439047108301109,0.526743628101273,0.5371870501566514,0.5410257133986283,0.5417595754890062,0.5342516017951395,0.5230743176493833,0.5303564876231336,0.5403483022382793,0.5355499731858082,0.5430014959496458,0.5405741059583956,0.5446950238505179,0.5299613311129301,0.5372435010866804,0.534590307375314,0.5272809573241423,0.6286940077337774
25,0.37043100285077196,0.5187275960371447,0.6285246549436901,0.6389680769990685,0.6387422732789523,0.6308391430748822,0.6187021931186316,0.631516554235231,0.6215811905501143,0.6196618589291258,0.3748906263230687,0.37308419656213837,0.3707132575009173,0.3707132575009173,0.37043100285077196,0.37043100285077196,0.37043100285077196,0.37043100285077196,0.5182195376668831,0.6216376414801433,0.6388551751390105,0.6356939230573824,0.6316294560952892,0.6310084958649693,0.630782692144853,0.37043100285077196,0.5273645883315927,0.6239521296113354,0.636992294448051,0.637726156538429,0.6391374297891558,0.6391374297891558,0.6391374297891558,0.6216940924101725,0.6184199384684863,0.5387112252674363,0.5430579468796748,0.545541787800954,0.5383725196872619,0.526743628101273,0.5388805780575235,0.5411950661887155,0.5470659629117389,0.5439047108301109,0.5409128115385701,0.5418724773490643,0.541590222698919,0.543170848739733,0.5397273420079596,0.5366789917863897,0.54396116176014,0.5406870078184538,0.539275734567727,0.5269129808913602,0.5510739789438031,0.5458240424510994,0.5335741906347907,0.535324169465692,0.542436986649355,0.5378644613170002,0.5426063394394423,0.5481385305822913,0.5238081797397612,0.5362838352761862,0.5409692624685992,0.5441305145502272,0.5435095543199074,0.5436224561799655,0.5310903497135115,0.5365096389963024,0.5418160264190353,0.5375822066668549,0.5360141252771583,0.6391374297891558
26,0.42552711055914644,0.5758559372265658,0.6425244855909001,0.646306697902848,0.646306697902848,0.6465325016229643,0.6472663637133422,0.6468147562731096,0.6438793079115979,0.6462502469728189,0.4360269835445539,0.43021253775155943,0.4272770893900477,0.4272770893900477,0.42552711055914644,0.42552711055914644,0.42552711055914644,0.42552711055914644,0.5729204888650541,0.6417341725704931,0.64557283581247,0.6454599339524119,0.6469841090631968,0.6466454034830224,0.6440486607016851,0.42552711055914644,0.5934121764656073,0.6470405599932259,0.6470405599932259,0.611137768494736,0.6106297101244743,0.6013153066696774,0.6013153066696774,0.6435970532614524,0.6284682040136611,0.5233001213694995,0.5082841739817664,0.5128566993141211,0.5171469699963307,0.5118970335036269,0.5078325665415337,0.5282678032120579,0.5110502695531909,0.540066047588134,0.5301306839030173,0.524429139970081,0.5249371983403427,0.5270258827514184,0.5255017076406334,0.5270823336814474,0.5239210815998193,0.5088486832820571,0.5245984927601682,0.5218888481187728,0.5273645883315927,0.5202517711479296,0.5190663016173191,0.5141550707047898,0.5224533574190635,0.5171469699963307,0.5184453413869994,0.5233001213694995,0.5304129385531626,0.5251065511304299,0.5235259250896158,0.5157356967456039,0.5217759462587146,0.5108809167631037,0.5137599141945863,0.5188969488272319,0.5217194953286856,0.5207598295181913,0.5620045516175805,0.6472663637133422
27,0.3671003979790567,0.542436986649355,0.544017612690169,0.6208473284597363,0.6214118377600271,0.6264924214626436,0.6269440289028761,0.6246859917017132,0.6194360552090096,0.6200570154393293,0.3749470772530977,0.3697535916904231,0.3687374749498998,0.3687374749498998,0.3671003979790567,0.3671003979790567,0.3671003979790567,0.3671003979790567,0.5436789071099947,0.5810494227892404,0.6201134663693585,0.6092184368737475,0.6231618165909283,0.6249117954218296,0.6171215670778176,0.3671003979790567,0.5472917666318553,0.5442434164102854,0.5830816562702871,0.5675576505122922,0.6209037793897655,0.6209037793897655,0.6215811905501143,0.5782268762877868,0.5537836235851986,0.5412515171187445,0.5474046684919134,0.5530497614948207,0.5465579045414773,0.5404612040983375,0.5344774055152559,0.5381467159671456,0.5339693471449942,0.5426627903694713,0.5445256710604307,0.5385983234073781,0.544751474780547,0.5384289706172909,0.5471224138417681,0.5389370289875526,0.5358322278359536,0.544017612690169,0.550227214993367,0.5349290129554884,0.5484772361624658,0.5328967794744418,0.5313161534336278,0.535380620395721,0.5446950238505179,0.5522029975443845,0.5370741482965932,0.5428321431595585,0.5504530187134833,0.543170848739733,0.5426063394394423,0.5362838352761862,0.5481949815123204,0.5420982810691806,0.5461627480312738,0.5519771938242682,0.5379209122470293,0.5433966524598492,0.5185770602237338,0.6269440289028761
28,0.3751446555081995,0.5186429196421011,0.6247142171667278,0.6241497078664371,0.6235851985661464,0.6227948855457394,0.6192949278839369,0.6157949702221344,0.6116176013999831,0.6218352197352451,0.3820316689717463,0.37898331875017643,0.3757091648084902,0.3757091648084902,0.3751446555081995,0.3751446555081995,0.3751446555081995,0.3751446555081995,0.5190380761523046,0.6196900843941404,0.6013435321346919,0.6133675802308843,0.6188433204437043,0.6202545936944311,0.6217787688052161,0.3751446555081995,0.5218606226537582,0.6207626520646927,0.6262383922775128,0.6266899997177453,0.6265770978576872,0.6265770978576872,0.6265770978576872,0.6199723390442857,0.6192384769539078,0.5343927291202123,0.5413926444438172,0.5413361935137881,0.5433119760648056,0.5262073442659968,0.5366507663213751,0.5383442942222473,0.5329814558694854,0.5345056309802704,0.537271726551695,0.5341669254000959,0.5395862146828869,0.5331508086595727,0.5384571960823055,0.5353523949307065,0.545852267916114,0.5409974879336137,0.5361991588811426,0.525586384035677,0.5273928137966073,0.5281266758869853,0.5422394083942533,0.5334895142397471,0.53027181122809,0.5440458381551836,0.5426910158344859,0.5312314770385842,0.5184171159219848,0.5325298484292529,0.5364249626012588,0.5431426232747184,0.5414490953738463,0.5385700979423635,0.5427474667645149,0.5323604956391657,0.5347878856304158,0.5367636681814333,0.5327807414516043,0.6266899997177453
