,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
113,0.4023544944438332,0.5834525250302564,0.616459456485862,0.6122785785014853,0.6287820442292882,0.6096380239850369,0.6246011662449115,0.6186599185829024,0.39839366266916054,0.494333810100121,0.5489052701067224,0.5590273957531081,0.6036967763230279,0.5940147430960502,0.5893937726922653,0.5893937726922653,0.5893937726922653,0.4023544944438332,0.5834525250302564,0.6210804268896468,0.6010562218065794,0.6063373308394763,0.6202002420508307,0.6217405655187589,0.6204202882605347,0.4023544944438332,0.5834525250302564,0.6243811200352074,0.6268016283419519,0.6287820442292882,0.6287820442292882,0.6122785785014853,0.6146990868082297,0.5834525250302564,0.4749697436461657,0.552205963252283,0.5205193090549015,0.528881065023655,0.5130377379249642,0.5200792166354935,0.517658708328749,0.5445043459126416,0.5306414347012872,0.5392232368797447,0.5361425899438882,0.552426009461987,0.5396633292991528,0.5132577841346683,0.5310815271206953,0.5202992628451975,0.5438442072835296,0.5068764440532512,0.5504455935746507,0.4921333480030807,0.5533061943008032,0.5306414347012872,0.529101111233359,0.5209594014743096,0.5260204642975025,0.5154582462317087,0.5200792166354935,0.522939817361646,0.5719530731083157,0.6287820442292882
114,0.3981736164594565,0.575750907690615,0.5876334030146331,0.5761910001100231,0.6168995489052701,0.6129387171305974,0.6065573770491803,0.6168995489052701,0.3948729233138959,0.4976345032456816,0.5550665639784355,0.5700297062383101,0.5781714159973594,0.58147210914292,0.5816921553526241,0.5810320167235119,0.5810320167235119,0.3981736164594565,0.575750907690615,0.5893937726922653,0.598635713499835,0.6091979315656287,0.5865331719661129,0.5858730333370008,0.6186599185829024,0.3981736164594565,0.575750907690615,0.5964352514027946,0.598855759709539,0.616239410276158,0.616239410276158,0.6140389481791176,0.616459456485862,0.575750907690615,0.4833314996149191,0.5167785234899329,0.5227197711519419,0.5341621740565519,0.5478050390582022,0.5513257784134669,0.5341621740565519,0.5101771371988117,0.5282209263945429,0.5302013422818792,0.5187589393772692,0.5213994938937176,0.546264715590274,0.5379029596215206,0.5341621740565519,0.5209594014743096,0.5398833755088569,0.505776213004731,0.5258004180877984,0.5383430520409286,0.4976345032456816,0.5546264715590274,0.5379029596215206,0.5299812960721751,0.523599955990758,0.5354824513147761,0.546264715590274,0.5247001870392782,0.5630860258432049,0.6168995489052701
115,0.38508086698206623,0.5666189899878975,0.6469358565298713,0.6431950709649026,0.6438552095940148,0.6431950709649026,0.633953130157333,0.6328528991088128,0.38926174496644295,0.4959841566729013,0.5749807459566509,0.5809219936186599,0.5688194520849378,0.5822422708768842,0.5688194520849378,0.5666189899878975,0.5666189899878975,0.38508086698206623,0.5666189899878975,0.6500165034657278,0.6242710969303554,0.6431950709649026,0.6409946088678623,0.639674331609638,0.6403344702387501,0.38508086698206623,0.5666189899878975,0.6497964572560238,0.6497964572560238,0.6431950709649026,0.6431950709649026,0.645615579271647,0.6442953020134228,0.5666189899878975,0.4750797667510177,0.5138078996589284,0.5212894707888657,0.5338321047419958,0.5476950159533502,0.5371327978875564,0.5558367257123996,0.5375728903069644,0.5206293321597536,0.5210694245791616,0.5461546924854219,0.5276708108702828,0.5322917812740675,0.5384530751457807,0.5360325668390362,0.5325118274837716,0.5316316426449554,0.5215095169985697,0.5261304874023545,0.5371327978875564,0.5021454505446143,0.5567169105512157,0.5527560787765431,0.5336120585322918,0.5166685003850808,0.5364726592584442,0.5474749697436462,0.5219496094179777,0.5762684237764004,0.6497964572560238
116,0.3855209594014743,0.5661788975684894,0.6240510507206514,0.6249312355594675,0.5980855979755749,0.6024865221696556,0.6313125756408846,0.6260314666079877,0.3875013752888106,0.4836615689294752,0.6016063373308395,0.6095280008801849,0.5903839806359336,0.587083287490373,0.5712399603916822,0.5690394982946418,0.5690394982946418,0.3855209594014743,0.5661788975684894,0.622070634833315,0.6297722521729563,0.6112883705578172,0.6251512817691716,0.6238310045109473,0.6200902189459787,0.3855209594014743,0.5661788975684894,0.6170095720101221,0.6170095720101221,0.6022664759599516,0.6022664759599516,0.6068874463637364,0.6016063373308395,0.5661788975684894,0.4693585652987127,0.5457146000660139,0.5351523820002201,0.5296512267576191,0.505886236109583,0.5206293321597536,0.5327318736934756,0.5256903949829465,0.5146880844977445,0.5234899328859061,0.5204092859500495,0.523269886676202,0.5391132137748927,0.5210694245791616,0.5318516888546595,0.5410936296622291,0.5283309494993949,0.5454945538563098,0.5237099790956101,0.5140279458686324,0.5369127516778524,0.563978435471449,0.5457146000660139,0.5320717350643636,0.552315986357135,0.5201892397403455,0.5474749697436462,0.5351523820002201,0.5652579634315799,0.6313125756408846
117,0.3214875123775993,0.5041258664319507,0.6431950709649026,0.633733083947629,0.6766420948399163,0.6790626031466608,0.6781824183078446,0.6781824183078446,0.3272087138299043,0.4458136208603807,0.5736604686984267,0.6645395533061943,0.6645395533061943,0.6645395533061943,0.6645395533061943,0.6645395533061943,0.6645395533061943,0.3214875123775993,0.5041258664319507,0.6603586753218176,0.6781824183078446,0.6790626031466608,0.6768621410496204,0.6768621410496204,0.6753218175816922,0.3214875123775993,0.5041258664319507,0.6682803388711629,0.6682803388711629,0.6790626031466608,0.6790626031466608,0.6777423258884365,0.6784024645175487,0.5041258664319507,0.442072835295412,0.5586973264385521,0.5274507646605787,0.5250302563538343,0.5377929365166685,0.5452745076466058,0.5360325668390362,0.569699636923754,0.5562768181318076,0.5734404224887226,0.5459346462757179,0.5437341841786775,0.5595775112773682,0.5483551545824623,0.5743206073275388,0.5600176036967763,0.5591374188579602,0.5564968643415117,0.5505556166795027,0.5681593134558257,0.5864231488612609,0.5648586203102651,0.5657388051490813,0.5608977885355925,0.569919683133458,0.5571570029706239,0.5358125206293322,0.5582572340191441,0.5915249609825471,0.6790626031466608
118,0.35548465177687316,0.5361425899438882,0.6428650016503465,0.6356034767301133,0.662449114314006,0.6631092529431181,0.650786665199692,0.650786665199692,0.3592254373418418,0.4701287270326769,0.5810320167235119,0.6089778853559248,0.6138189019694136,0.6224007041478711,0.5328418967983276,0.5319617119595115,0.5319617119595115,0.35548465177687316,0.5361425899438882,0.6501265265705798,0.650786665199692,0.6631092529431181,0.6463857410056112,0.6463857410056112,0.6439652326988667,0.35548465177687316,0.5361425899438882,0.657388051490813,0.657388051490813,0.6631092529431181,0.6631092529431181,0.6615689294751897,0.6631092529431181,0.5361425899438882,0.45846627791836286,0.5271206953460227,0.5658488282539333,0.5618879964792607,0.5533061943008032,0.5438442072835296,0.5693695676091979,0.5486852238970183,0.5515458246231708,0.5594674881725162,0.5566068874463638,0.5335020354274398,0.5434041148641214,0.5544064253493234,0.5440642534932336,0.5420838376058973,0.5566068874463638,0.5442842997029376,0.5392232368797447,0.5242600946198702,0.5482451314776103,0.5607877654307405,0.523599955990758,0.5585873033337001,0.5390031906700407,0.5456045769611618,0.5211794476840137,0.5321817581692155,0.5741290856265001,0.6631092529431181
119,0.36604686984266693,0.552205963252283,0.6312025525360325,0.6327428760039608,0.6428650016503465,0.6426449554406425,0.6424249092309385,0.639124216085378,0.36604686984266693,0.476730113323798,0.5517658708328749,0.6239410276157993,0.6239410276157993,0.6239410276157993,0.5579271647045879,0.5596875343822203,0.5596875343822203,0.36604686984266693,0.552205963252283,0.6232808889866872,0.6340631532621851,0.6193200572120146,0.6030366376939157,0.639344262295082,0.6340631532621851,0.36604686984266693,0.552205963252283,0.6155792716470458,0.6186599185829024,0.6426449554406425,0.6426449554406425,0.6177797337440862,0.6400044009241941,0.552205963252283,0.45758609307954673,0.5335020354274398,0.541203652767081,0.5429640224447134,0.5515458246231708,0.5445043459126416,0.5475849928484982,0.5469248542193861,0.5475849928484982,0.5515458246231708,0.5506656397843547,0.5328418967983276,0.5401034217185608,0.5480250852679063,0.5368027285730004,0.558147210914292,0.5566068874463638,0.5676091979315656,0.5220596325228298,0.5163384310705248,0.5134778303443723,0.5449444383320498,0.5260204642975025,0.5390031906700407,0.5429640224447134,0.5321817581692155,0.563868412366597,0.5574870722851799,0.5703068014653447,0.6428650016503465
120,0.3514137968973484,0.5450544614369017,0.6539773352404005,0.6489162724172076,0.6614589063703378,0.6616789525800418,0.6574980745956651,0.657057982176257,0.35669490593024533,0.6346132687864452,0.6346132687864452,0.6484761799977995,0.5703597755528661,0.5712399603916822,0.5501155242600946,0.5468148311145341,0.5468148311145341,0.3514137968973484,0.5450544614369017,0.6616789525800418,0.6379139619320057,0.6616789525800418,0.6607987677412257,0.6599185829024095,0.6643195070964902,0.3514137968973484,0.5450544614369017,0.6647595995158984,0.6647595995158984,0.6616789525800418,0.6616789525800418,0.6634393222576741,0.66321927604797,0.5450544614369017,0.6423148861260864,0.5527560787765431,0.5410936296622291,0.5435141379689735,0.5509957090989108,0.5520959401474309,0.529431180547915,0.5223897018373859,0.5340521509516999,0.5386731213554846,0.5657388051490813,0.5344922433711079,0.5476950159533502,0.5545164484541754,0.5496754318406866,0.5311915502255473,0.5417537682913411,0.5377929365166685,0.5375728903069644,0.5479150621630542,0.5505556166795027,0.5459346462757179,0.5556166795026956,0.535372428209924,0.5234899328859061,0.5470348773242381,0.5199691935306414,0.546374738695126,0.5911174680016137,0.6647595995158984
121,0.39399273847507976,0.58147210914292,0.6188799647926064,0.6140389481791176,0.6371438001980416,0.616019364066454,0.6351633843107053,0.6283419518098801,0.38871162944218285,0.4923533942127847,0.5473649466387941,0.5948949279348663,0.6012762680162834,0.5924744196281219,0.5887336340631533,0.5880734954340412,0.5880734954340412,0.39399273847507976,0.58147210914292,0.6248212124546154,0.6028165914842117,0.6131587633403015,0.6323027835845527,0.6331829684233689,0.6292221366486962,0.39399273847507976,0.58147210914292,0.6243811200352074,0.627681813180768,0.6353834305204092,0.6353834305204092,0.6188799647926064,0.6226207503575751,0.58147210914292,0.47761029816261413,0.5537462867202112,0.5220596325228298,0.5326218505886237,0.54604466938057,0.5469248542193861,0.5436241610738255,0.5420838376058973,0.5073165364726593,0.541203652767081,0.5185388931675652,0.5548465177687314,0.5293211574430631,0.5440642534932336,0.535042358895368,0.5262405105072065,0.5431840686544174,0.5271206953460227,0.5163384310705248,0.5585873033337001,0.5365826823632963,0.5420838376058973,0.5321817581692155,0.5218395863131258,0.5284409726042469,0.5161183848608207,0.5348223126856639,0.5207393552646056,0.5742920828188735,0.6371438001980416
122,0.36714710089118713,0.5478050390582022,0.633623060842777,0.6285619980195841,0.6534272197161404,0.6554076356034767,0.6415447243921224,0.6415447243921224,0.37176807129497197,0.47717020574320607,0.5761910001100231,0.598415667290131,0.6228407965672791,0.5568269336560677,0.546484761799978,0.5442842997029376,0.5442842997029376,0.36714710089118713,0.5478050390582022,0.6450654637473869,0.6415447243921224,0.6554076356034767,0.6360435691495214,0.6360435691495214,0.6347232918912972,0.36714710089118713,0.5478050390582022,0.6505666189899879,0.6505666189899879,0.6554076356034767,0.6554076356034767,0.6536472659258444,0.6540873583452526,0.5478050390582022,0.46418747937066784,0.5603476730113324,0.5224997249422378,0.5544064253493234,0.517438662119045,0.5297612498624711,0.5207393552646056,0.5656287820442293,0.5262405105072065,0.5242600946198702,0.5416437451864892,0.5280008801848388,0.5361425899438882,0.5508856859940587,0.5493453625261305,0.5319617119595115,0.5495654087358345,0.5335020354274398,0.5559467488172516,0.5258004180877984,0.5539663329299153,0.5601276268016283,0.5535262405105073,0.546484761799978,0.5357024975244802,0.5385630982506326,0.5563868412366597,0.5297612498624711,0.5723687159488678,0.6554076356034767
123,0.389701837385851,0.5747606997469469,0.6099680932995929,0.6038067994278798,0.6376939157223017,0.622070634833315,0.633513037737925,0.6326328528991089,0.38508086698206623,0.48124106062273075,0.5985256903949829,0.5996259214435031,0.6055671691055121,0.5917042578941578,0.5837825943448124,0.5822422708768842,0.5822422708768842,0.389701837385851,0.5747606997469469,0.6154692485421939,0.593244581362086,0.6181098030586423,0.6319727142699967,0.6330729453185169,0.6343932225767411,0.389701837385851,0.5747606997469469,0.6187699416877545,0.6207503575750908,0.6374738695125977,0.6374738695125977,0.6231708658818352,0.6264715590273957,0.5747606997469469,0.47023875013752886,0.5219496094179777,0.540653537242821,0.5309715040158434,0.5358125206293322,0.54659478490483,0.5217295632082737,0.5534162174056552,0.51116734514248,0.5430740455495654,0.5168885465947849,0.5212894707888657,0.5360325668390362,0.5333920123225877,0.5358125206293322,0.5217295632082737,0.5210694245791616,0.529211134338211,0.5542964022444713,0.5569369567609198,0.5619980195841127,0.5091869292551435,0.5437341841786775,0.5333920123225877,0.5309715040158434,0.5206293321597536,0.5344922433711079,0.5270106722411706,0.5736197194003333,0.6376939157223017
124,0.36890747056881945,0.5612278578501485,0.6571680052811091,0.6518868962482122,0.6593684673781494,0.6587083287490373,0.6516668500385081,0.6488062493123556,0.37462867202112443,0.4773902519529101,0.5693695676091979,0.6349433381010012,0.5684893827703817,0.5786115084167676,0.5634283199471889,0.5614479040598526,0.5614479040598526,0.36890747056881945,0.5612278578501485,0.662889206733414,0.6349433381010012,0.6587083287490373,0.6551875893937726,0.6558477280228848,0.6562878204422928,0.36890747056881945,0.5612278578501485,0.6622290681043019,0.6622290681043019,0.6587083287490373,0.6587083287490373,0.6604686984266696,0.6593684673781494,0.5612278578501485,0.6270216745516558,0.5489052701067224,0.5656287820442293,0.5396633292991528,0.516998569699637,0.5478050390582022,0.5702497524480141,0.5491253163164265,0.5486852238970183,0.5473649466387941,0.5220596325228298,0.5640884585763011,0.5502255473649467,0.5434041148641214,0.5552866101881395,0.5313015733303994,0.5568269336560677,0.5297612498624711,0.5262405105072065,0.5284409726042469,0.5478050390582022,0.540763560347673,0.5141379689734844,0.535042358895368,0.5634283199471889,0.53460226647596,0.5588073495434042,0.5517658708328749,0.5862071775813662,0.6622290681043019
125,0.37220816371438004,0.5528661018813951,0.6441852789085708,0.639344262295082,0.6565078666519969,0.656947959071405,0.6298822752778084,0.6298822752778084,0.3768291341181648,0.48509186929255144,0.5838926174496645,0.598635713499835,0.6014963142259875,0.5603476730113324,0.5515458246231708,0.5506656397843547,0.5506656397843547,0.37220816371438004,0.5528661018813951,0.6534272197161404,0.6298822752778084,0.656947959071405,0.6406645395533062,0.63978435471449,0.6433050940697547,0.37220816371438004,0.5528661018813951,0.6576080977005171,0.6576080977005171,0.656947959071405,0.656947959071405,0.6582682363296293,0.6580481901199252,0.5528661018813951,0.4685884035647486,0.5495654087358345,0.5535262405105073,0.5473649466387941,0.5156782924414127,0.5436241610738255,0.5335020354274398,0.5535262405105073,0.5436241610738255,0.5495654087358345,0.5390031906700407,0.5247001870392782,0.5339421278468478,0.5401034217185608,0.5497854549455385,0.5398833755088569,0.5420838376058973,0.5401034217185608,0.5339421278468478,0.5262405105072065,0.5062163054241391,0.5689294751897899,0.5513257784134669,0.5376829134118165,0.5326218505886237,0.5396633292991528,0.5612278578501485,0.5438442072835296,0.5752945155519696,0.6582682363296293
126,0.39102211464407527,0.5791616239410277,0.6143690174936737,0.6077676312025525,0.6376939157223017,0.6170095720101221,0.6332929915282209,0.6293321597535483,0.3883815601276268,0.4871823082847398,0.5965452745076466,0.5974254593464627,0.6082077236219606,0.5961051820882385,0.5897238420068215,0.5888436571680052,0.5888436571680052,0.39102211464407527,0.5791616239410277,0.6203102651556827,0.5961051820882385,0.6139289250742656,0.6297722521729563,0.6319727142699967,0.6306524370117724,0.39102211464407527,0.5791616239410277,0.6211904499944988,0.6249312355594675,0.6374738695125977,0.6374738695125977,0.6176697106392343,0.6238310045109473,0.5791616239410277,0.4684783804598966,0.5144680382880404,0.5243701177247222,0.5267906260314666,0.5481351083727583,0.5448344152271977,0.5487952470018704,0.5384530751457807,0.5443943228077897,0.5426339531301574,0.5162284079656728,0.5219496094179777,0.5267906260314666,0.5496754318406866,0.5206293321597536,0.5215095169985697,0.5162284079656728,0.534932335790516,0.5527560787765431,0.4988447573990538,0.5388931675651887,0.5485752007921664,0.5454945538563098,0.5366927054681483,0.5241500715150181,0.5459346462757179,0.5424139069204533,0.540873583452525,0.5752333916048297,0.6376939157223017
127,0.3801298272637254,0.5775112773682474,0.581912201562328,0.5900539113213775,0.6463857410056112,0.6364836615689294,0.6371438001980416,0.6316426449554406,0.3796897348443173,0.6069974694685885,0.6098580701947409,0.6098580701947409,0.616239410276158,0.6054571460006601,0.5887336340631533,0.5867532181758169,0.5867532181758169,0.3801298272637254,0.5775112773682474,0.6085377929365167,0.6188799647926064,0.6380239850368578,0.6404444933436022,0.6466057872153153,0.6426449554406425,0.3801298272637254,0.5775112773682474,0.6085377929365167,0.6124986247111893,0.6488062493123556,0.6488062493123556,0.634283199471889,0.6243811200352074,0.5775112773682474,0.4624271096930355,0.563868412366597,0.5456045769611618,0.528881065023655,0.5484651776873143,0.5196391242160854,0.5497854549455385,0.5438442072835296,0.5570469798657718,0.5418637913961932,0.5546264715590274,0.5178787545384531,0.541203652767081,0.5434041148641214,0.5423038838156012,0.529101111233359,0.5258004180877984,0.5352624051050721,0.5255803718780944,0.5691495213994939,0.5506656397843547,0.5557267026075476,0.5535262405105073,0.5352624051050721,0.5416437451864892,0.5517658708328749,0.5401034217185608,0.5242600946198702,0.5794998431152023,0.6488062493123556
128,0.36714710089118713,0.5559467488172516,0.6204202882605347,0.6204202882605347,0.6074375618879965,0.6259214435031356,0.6290020904389921,0.6239410276157993,0.3673671471008912,0.6188799647926064,0.6188799647926064,0.6230608427769831,0.5865331719661129,0.5797117394652878,0.5640884585763011,0.5618879964792607,0.5618879964792607,0.36714710089118713,0.5559467488172516,0.6235009351963913,0.6331829684233689,0.6191000110023105,0.6327428760039608,0.6314225987457366,0.6250412586643195,0.36714710089118713,0.5559467488172516,0.6186599185829024,0.6186599185829024,0.6109583012432611,0.6109583012432611,0.6215205193090549,0.6290020904389921,0.5559467488172516,0.4633072945318517,0.5372428209924084,0.5222796787325338,0.5458246231708659,0.5511057322037628,0.5491253163164265,0.5200792166354935,0.5539663329299153,0.5513257784134669,0.5251402794586864,0.5324018043789196,0.5258004180877984,0.5489052701067224,0.5423038838156012,0.5387831444603367,0.5370227747827043,0.5486852238970183,0.5519859170425789,0.5326218505886237,0.5183188469578611,0.5539663329299153,0.5649686434151172,0.557707118494884,0.5456045769611618,0.5337220816371439,0.5341621740565519,0.5213994938937176,0.5310815271206953,0.5698015101689874,0.6290020904389921
129,0.36483661568929476,0.5457146000660139,0.644955440642535,0.6403344702387501,0.6577181208053692,0.6588183518538893,0.639454285399934,0.639454285399934,0.3687974474639674,0.4790405985256904,0.5796017163604357,0.5958851358785345,0.6236109583012432,0.5567169105512157,0.5443943228077897,0.5419738145010452,0.5419738145010452,0.36483661568929476,0.5457146000660139,0.651116734514248,0.639454285399934,0.6588183518538893,0.6350533612058532,0.6350533612058532,0.6414347012872703,0.36483661568929476,0.5457146000660139,0.6563978435471449,0.6563978435471449,0.6588183518538893,0.6588183518538893,0.6607987677412257,0.6610188139509297,0.5457146000660139,0.46253713279788755,0.5254703487732424,0.5371327978875564,0.5415337220816372,0.5529761249862472,0.5270106722411706,0.5677192210364177,0.5166685003850808,0.5441742765980856,0.5505556166795027,0.5560567719221037,0.5254703487732424,0.5457146000660139,0.5547364946638794,0.5527560787765431,0.5430740455495654,0.5274507646605787,0.5432940917592695,0.5351523820002201,0.5461546924854219,0.5133678072395202,0.563978435471449,0.5569369567609198,0.5505556166795027,0.5628782044229288,0.5439542303883815,0.5487952470018704,0.5487952470018704,0.5738642151888934,0.6610188139509297
130,0.3635163384310705,0.5476950159533502,0.6425349323357905,0.6361535922543734,0.6596985366927055,0.6605787215315216,0.645395533061943,0.645395533061943,0.3681373088348553,0.47662009021894597,0.5769611618439873,0.6233909120915392,0.6258114203982836,0.5597975574870723,0.5472549235339421,0.5452745076466058,0.5452745076466058,0.3635163384310705,0.5476950159533502,0.6519969193530641,0.645395533061943,0.6605787215315216,0.6409946088678623,0.6409946088678623,0.6385741005611179,0.3635163384310705,0.5476950159533502,0.656617889756849,0.656617889756849,0.6605787215315216,0.6605787215315216,0.6599185829024095,0.6599185829024095,0.5476950159533502,0.4609968093299593,0.5615579271647045,0.5650786665199692,0.5498954780503906,0.5157883155462647,0.5355924744196281,0.5674991748267136,0.5604576961161843,0.5476950159533502,0.5237099790956101,0.5529761249862472,0.523269886676202,0.5331719661128838,0.5483551545824623,0.5558367257123996,0.529431180547915,0.540873583452525,0.5316316426449554,0.5527560787765431,0.5259104411926504,0.5527560787765431,0.511607437561888,0.5483551545824623,0.5534162174056552,0.5498954780503906,0.5382330289360766,0.5542964022444713,0.529211134338211,0.575689783743475,0.6605787215315216
131,0.3191770271757069,0.5013752888106502,0.6417647706018264,0.6331829684233689,0.6727912861700958,0.6754318406865442,0.6758719331059523,0.6758719331059523,0.32533832104741994,0.4424029046099681,0.5742105842226868,0.6668500385080867,0.6668500385080867,0.6668500385080867,0.6668500385080867,0.6668500385080867,0.6668500385080867,0.3191770271757069,0.5013752888106502,0.656947959071405,0.6758719331059523,0.6754318406865442,0.6749917482671361,0.6749917482671361,0.6741115634283199,0.3191770271757069,0.5013752888106502,0.6653097150401585,0.6653097150401585,0.6754318406865442,0.6754318406865442,0.6732313785895038,0.674331609638024,0.5013752888106502,0.4384420728352954,0.5649686434151172,0.5500055011552426,0.5306414347012872,0.5704697986577181,0.5658488282539333,0.5469248542193861,0.5317416657498074,0.5557267026075476,0.5700297062383101,0.5471449004290901,0.5764110463197272,0.5533061943008032,0.5621080426889646,0.5660688744636374,0.5271206953460227,0.563868412366597,0.5713499834965343,0.5387831444603367,0.5618879964792607,0.5196391242160854,0.5614479040598526,0.5293211574430631,0.5632082737374848,0.5429640224447134,0.5519859170425789,0.5702497524480141,0.5458246231708659,0.5899235135674789,0.6758719331059523
132,0.36373638464077457,0.5540763560347673,0.6189899878974585,0.6200902189459787,0.6066674001540323,0.627351743866212,0.6275717900759159,0.6266916052370998,0.36483661568929476,0.622290681043019,0.622290681043019,0.6240510507206514,0.5833425019254044,0.5760809770051711,0.5613378809550006,0.5586973264385521,0.5586973264385521,0.36373638464077457,0.5540763560347673,0.622290681043019,0.6317526680602926,0.6189899878974585,0.633733083947629,0.633733083947629,0.6269116514468038,0.36373638464077457,0.5540763560347673,0.6172296182198261,0.6172296182198261,0.6097480470898888,0.6097480470898888,0.6214104962042029,0.6306524370117724,0.5540763560347673,0.4605567169105512,0.5234899328859061,0.5439542303883815,0.54659478490483,0.5146880844977445,0.5331719661128838,0.558477280228848,0.5157883155462647,0.5573770491803278,0.5298712729673232,0.534712289580812,0.5655187589393773,0.5382330289360766,0.5267906260314666,0.551875893937727,0.5545164484541754,0.5527560787765431,0.5307514578061393,0.540433491033117,0.5545164484541754,0.5529761249862472,0.5430740455495654,0.5549565408735835,0.5410936296622291,0.5303113653867312,0.5366927054681483,0.5536362636153592,0.5476950159533502,0.5687135039098951,0.6306524370117724
133,0.3999339861370888,0.581912201562328,0.6131587633403015,0.6067774232588844,0.6375838926174496,0.6197601496314226,0.6292221366486962,0.6177797337440862,0.39729343162064035,0.49389371768071294,0.546704808009682,0.604576961161844,0.6124986247111893,0.5970953900319067,0.5880734954340412,0.5882935416437451,0.5882935416437451,0.3999339861370888,0.581912201562328,0.6248212124546154,0.5887336340631533,0.6177797337440862,0.6298822752778084,0.6349433381010012,0.6257013972934317,0.3999339861370888,0.581912201562328,0.6248212124546154,0.6274617669710639,0.6384640774562658,0.6384640774562658,0.5999559907580592,0.6076576080977005,0.581912201562328,0.4721091429200132,0.5570469798657718,0.5198591704257894,0.5324018043789196,0.5070964902629552,0.5216195401034217,0.5218395863131258,0.5438442072835296,0.5390031906700407,0.5262405105072065,0.5211794476840137,0.5533061943008032,0.5271206953460227,0.5130377379249642,0.5191990317966773,0.52315986357135,0.5368027285730004,0.552426009461987,0.5187589393772692,0.5614479040598526,0.49279348663219275,0.5332819892177357,0.540543514137969,0.5304213884915833,0.5209594014743096,0.5216195401034217,0.5211794476840137,0.5185388931675652,0.573909039416796,0.6384640774562658
134,0.40334470238750136,0.5851028716030366,0.6189899878974585,0.6152492023324898,0.6260314666079877,0.6097480470898888,0.6247111893497634,0.6165694795907141,0.40026405545164484,0.5019254043349103,0.5503355704697986,0.5611178347452965,0.6020464297502476,0.5965452745076466,0.5943448124106062,0.5934646275717901,0.5934646275717901,0.40334470238750136,0.5851028716030366,0.6236109583012432,0.6031466607987678,0.6068874463637364,0.622070634833315,0.6216305424139069,0.6198701727362746,0.40334470238750136,0.5851028716030366,0.6253713279788755,0.62779183628562,0.6262515128176918,0.6262515128176918,0.6126086478160414,0.6121685553966333,0.5851028716030366,0.4744196281219056,0.5168885465947849,0.5369127516778524,0.5283309494993949,0.5380129827263725,0.5157883155462647,0.5340521509516999,0.5430740455495654,0.5034657278028386,0.5364726592584442,0.5305314115964352,0.5113873913521839,0.534272197161404,0.540433491033117,0.5322917812740675,0.5252503025635383,0.54659478490483,0.5223897018373859,0.552315986357135,0.4937836945758609,0.552536032566839,0.5087468368357355,0.5329519199031797,0.5344922433711079,0.5239300253053141,0.5188689624821212,0.5160083617559688,0.5360325668390362,0.5730247796481707,0.62779183628562
