,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
951,0.40857220857220855,0.5630903630903631,0.5826735826735827,0.63006643006643,0.6308672308672308,0.6277732277732277,0.6218036218036218,0.6226408226408227,0.5736827736827737,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.40857220857220855,0.5569023569023569,0.5902447902447903,0.6306124306124307,0.6313040313040313,0.6297752297752298,0.6239148239148239,0.6233688233688234,0.40857220857220855,0.5623623623623624,0.5875511875511875,0.6296660296660297,0.6290836290836291,0.6255528255528255,0.6173264173264174,0.6121576121576121,0.40857220857220855,0.40857220857220855,0.5376103376103376,0.5396851396851396,0.5383383383383383,0.5400491400491401,0.5433615433615434,0.539029939029939,0.5387023387023387,0.5425607425607426,0.535062335062335,0.5451087451087451,0.5347347347347348,0.5382291382291382,0.5453999453999454,0.5385567385567386,0.5303303303303303,0.5392847392847393,0.5305123305123305,0.5408135408135408,0.5347347347347348,0.5371735371735372,0.5391027391027391,0.5192283192283191,0.6308672308672308
952,0.4088816088816089,0.5204841204841205,0.5767221767221767,0.5841113841113841,0.5853853853853854,0.5866957866957867,0.5853125853125853,0.586950586950587,0.5754117754117755,0.4088816088816089,0.4088816088816089,0.4088816088816089,0.4088816088816089,0.4088816088816089,0.4088816088816089,0.4088816088816089,0.4088816088816089,0.4088816088816089,0.5353717353717353,0.584984984984985,0.5835653835653836,0.583019383019383,0.5906269906269906,0.5915369915369916,0.578942578942579,0.4088816088816089,0.49547729547729547,0.5836381836381836,0.5841477841477841,0.55004095004095,0.5442169442169442,0.5539357539357539,0.5850941850941851,0.4088816088816089,0.4088816088816089,0.5387205387205387,0.5317681317681318,0.5375193375193376,0.5372645372645373,0.5347529347529347,0.5418509418509418,0.5421421421421422,0.5363909363909364,0.5342797342797343,0.5408317408317408,0.5398125398125398,0.5353717353717353,0.5373737373737374,0.5422149422149423,0.541013741013741,0.5417781417781418,0.541996541996542,0.5417781417781418,0.5377377377377377,0.5367549367549368,0.5351897351897352,0.49645200756311875,0.586950586950587
953,0.4204022204022204,0.5437619437619438,0.5738283738283738,0.5926107926107926,0.5941031941031941,0.5825643825643826,0.5768859768859769,0.5911183911183912,0.5766675766675766,0.4204022204022204,0.4204022204022204,0.4204022204022204,0.4204022204022204,0.4204022204022204,0.4204022204022204,0.4204022204022204,0.4204022204022204,0.4204022204022204,0.5271271271271272,0.5737555737555737,0.5950859950859951,0.5907179907179907,0.573063973063973,0.5917735917735918,0.5907543907543907,0.4204022204022204,0.5515515515515516,0.5731731731731732,0.5944671944671944,0.5412867412867413,0.5567203567203567,0.536045136045136,0.5887159887159887,0.4204022204022204,0.4204022204022204,0.527927927927928,0.5316771316771317,0.5298207298207298,0.5321867321867322,0.5332787332787333,0.5313131313131313,0.5305487305487305,0.5316043316043316,0.5372099372099373,0.5361543361543362,0.5385931385931386,0.5348803348803349,0.5342251342251342,0.5297479297479297,0.5302939302939303,0.5291655291655292,0.5349531349531349,0.5303303303303303,0.5286559286559287,0.5302211302211303,0.5271271271271272,0.5043824969750895,0.5944671944671944
954,0.4117208117208117,0.5474929474929475,0.5898261898261898,0.5905177905177905,0.5593957593957594,0.5469105469105469,0.5843297843297843,0.5915005915005915,0.5628173628173628,0.4117208117208117,0.4117208117208117,0.4117208117208117,0.4117208117208117,0.4117208117208117,0.4117208117208117,0.4117208117208117,0.4117208117208117,0.4117208117208117,0.551060151060151,0.5906269906269906,0.5906633906633907,0.5639821639821639,0.5663117663117663,0.5683865683865684,0.5924469924469924,0.4117208117208117,0.523978523978524,0.5916461916461917,0.5905905905905906,0.5471653471653471,0.5517153517153517,0.5659113659113659,0.5853489853489854,0.4117208117208117,0.4117208117208117,0.5364637364637365,0.5369005369005369,0.5318045318045318,0.5395577395577396,0.5342069342069342,0.5413777413777414,0.5351897351897352,0.5406133406133407,0.5386477386477386,0.5394485394485394,0.5342069342069342,0.5317317317317317,0.535990535990536,0.5391209391209392,0.5398853398853399,0.5358085358085358,0.5395577395577396,0.5338429338429338,0.5358085358085358,0.5375557375557376,0.5402493402493402,0.4988813729554471,0.5916461916461917
955,0.4024934024934025,0.5181363181363181,0.5792883792883793,0.5883519883519883,0.5985075985075985,0.602002002002002,0.6007280007280007,0.6036036036036037,0.5835471835471836,0.4024934024934025,0.4024934024934025,0.4024934024934025,0.4024934024934025,0.4024934024934025,0.4024934024934025,0.4024934024934025,0.4024934024934025,0.4024934024934025,0.5374283374283374,0.589007189007189,0.5874783874783874,0.5922467922467922,0.6052416052416052,0.6063700063700064,0.6005824005824005,0.4024934024934025,0.502957502957503,0.5872235872235873,0.5885703885703886,0.5430703430703431,0.5994903994903995,0.6001456001456001,0.6017836017836018,0.4024934024934025,0.4024934024934025,0.5463463463463464,0.5478751478751479,0.5510419510419511,0.5451815451815452,0.5503139503139504,0.5459459459459459,0.5423787423787424,0.5459095459095459,0.5432523432523433,0.5462735462735463,0.544963144963145,0.5489307489307489,0.545982345982346,0.543980343980344,0.5388479388479388,0.5402675402675403,0.5372463372463372,0.5405223405223405,0.5432887432887433,0.5404495404495404,0.5397943397943398,0.5010121232343455,0.6036036036036037
956,0.40515060515060514,0.5718627718627719,0.6246064246064246,0.6320320320320321,0.6348712348712349,0.6337792337792337,0.6208936208936209,0.616016016016016,0.5771407771407772,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.40515060515060514,0.5751751751751751,0.6246792246792247,0.6332332332332332,0.6343252343252344,0.6331240331240331,0.6317772317772318,0.6181272181272182,0.40515060515060514,0.5483119483119483,0.63006643006643,0.6323596323596323,0.6295568295568296,0.6266448266448267,0.6159796159796159,0.6117208117208117,0.40515060515060514,0.40515060515060514,0.5385931385931386,0.542051142051142,0.5476931476931477,0.5412139412139412,0.5364091364091365,0.5426699426699426,0.5378651378651379,0.5443079443079443,0.5377195377195377,0.533933933933934,0.5424515424515425,0.5384839384839385,0.543943943943944,0.5367731367731368,0.5374283374283374,0.5358631358631358,0.5323323323323323,0.5401947401947402,0.5383747383747384,0.5388115388115388,0.5371007371007371,0.5210240543573877,0.6348712348712349
957,0.4161616161616162,0.5124761124761125,0.5761033761033761,0.5891709891709892,0.5892073892073892,0.5900445900445901,0.5934661934661934,0.591027391027391,0.5728273728273728,0.4161616161616162,0.4161616161616162,0.4161616161616162,0.4161616161616162,0.4161616161616162,0.4161616161616162,0.4161616161616162,0.4161616161616162,0.4161616161616162,0.5302393302393302,0.5696969696969697,0.5882973882973883,0.5882245882245882,0.5821821821821822,0.5874237874237874,0.5909545909545909,0.4161616161616162,0.501956501956502,0.5691509691509692,0.5878241878241878,0.5460369460369461,0.5545181545181546,0.5846573846573847,0.5919373919373919,0.4161616161616162,0.4161616161616162,0.537956137956138,0.5366821366821367,0.539011739011739,0.5362817362817363,0.5338429338429338,0.5321321321321322,0.5356265356265356,0.5356629356629357,0.5314769314769314,0.5308581308581308,0.534061334061334,0.5345709345709345,0.5328601328601329,0.5311129311129311,0.5295113295113295,0.5395941395941396,0.535954135954136,0.5339157339157339,0.5406861406861407,0.5377013377013377,0.5282373282373283,0.5016423831238647,0.5934661934661934
958,0.4022750022750023,0.5737919737919738,0.6291200291200291,0.6372008372008372,0.6399308399308399,0.6393120393120393,0.6254436254436254,0.6198380198380198,0.5915551915551915,0.4022750022750023,0.4022750022750023,0.4022750022750023,0.4022750022750023,0.4022750022750023,0.4022750022750023,0.4022750022750023,0.4022750022750023,0.4022750022750023,0.5771771771771772,0.6282828282828283,0.638001638001638,0.6397124397124397,0.638038038038038,0.6365820365820366,0.6221312221312222,0.4022750022750023,0.5502411502411503,0.6341068341068341,0.6375648375648376,0.6343252343252344,0.6307216307216307,0.6195468195468196,0.6154336154336154,0.4022750022750023,0.4022750022750023,0.5356447356447357,0.5457639457639457,0.543033943033943,0.5440895440895441,0.5436527436527436,0.543980343980344,0.5458367458367458,0.5474019474019474,0.5434343434343434,0.5507143507143507,0.5456547456547457,0.537974337974338,0.5458367458367458,0.5475839475839476,0.542014742014742,0.5452907452907453,0.5437619437619438,0.5429247429247429,0.547984347984348,0.5388479388479388,0.5425607425607426,0.5224234335345447,0.6399308399308399
959,0.4034944034944035,0.572026572026572,0.6264082264082264,0.6341250341250341,0.6365274365274365,0.6361634361634362,0.6225134225134226,0.6178178178178179,0.5801801801801801,0.4034944034944035,0.4034944034944035,0.4034944034944035,0.4034944034944035,0.4034944034944035,0.4034944034944035,0.4034944034944035,0.4034944034944035,0.4034944034944035,0.5763581763581763,0.6255710255710256,0.6347074347074347,0.636017836017836,0.6352534352534353,0.6340886340886341,0.6198198198198198,0.4034944034944035,0.5477477477477477,0.6313950313950314,0.6344890344890345,0.631067431067431,0.6283010283010283,0.6176722176722177,0.6131222131222132,0.4034944034944035,0.4034944034944035,0.5497861497861498,0.5377013377013377,0.5380653380653381,0.5397033397033397,0.5422513422513423,0.5355173355173355,0.5345709345709345,0.5358813358813359,0.5422149422149423,0.5410865410865411,0.5449085449085449,0.5366821366821367,0.535990535990536,0.547019747019747,0.5386113386113386,0.5457457457457457,0.5486213486213486,0.5414869414869415,0.5474929474929475,0.542942942942943,0.537046137046137,0.5211662841292471,0.6365274365274365
960,0.41390481390481393,0.5628901628901629,0.5949585949585949,0.5917917917917918,0.5743561743561744,0.5577941577941578,0.562999362999363,0.5982709982709983,0.5815633815633816,0.41390481390481393,0.41390481390481393,0.41390481390481393,0.41390481390481393,0.41390481390481393,0.41390481390481393,0.41390481390481393,0.41390481390481393,0.41390481390481393,0.5555737555737555,0.5965601965601965,0.592046592046592,0.5753389753389754,0.5736281736281736,0.597979797979798,0.5967057967057967,0.41390481390481393,0.5662025662025661,0.5961233961233962,0.5947765947765947,0.5675493675493676,0.5649285649285649,0.5572845572845573,0.5896077896077896,0.41390481390481393,0.41390481390481393,0.5276549276549276,0.5328237328237329,0.5384657384657384,0.534061334061334,0.5416689416689416,0.5370825370825371,0.5349349349349349,0.5385385385385385,0.5389025389025389,0.5336245336245337,0.5386841386841387,0.5376285376285377,0.5409409409409409,0.5408317408317408,0.5378105378105378,0.5323505323505323,0.5433069433069433,0.5398125398125398,0.5356629356629357,0.5365001365001365,0.53002093002093,0.5047390825168604,0.5982709982709983
961,0.4059332059332059,0.5153881153881154,0.5745745745745746,0.583929383929384,0.5951769951769952,0.5985257985257986,0.5965965965965966,0.6003458003458003,0.5763217763217763,0.4059332059332059,0.4059332059332059,0.4059332059332059,0.4059332059332059,0.4059332059332059,0.4059332059332059,0.4059332059332059,0.4059332059332059,0.4059332059332059,0.5332969332969333,0.5846209846209847,0.5832013832013832,0.5889161889161889,0.6016198016198017,0.6028938028938029,0.5967785967785968,0.4059332059332059,0.5033033033033033,0.583019383019383,0.5838929838929839,0.5415961415961416,0.5958685958685959,0.5972153972153972,0.5983801983801984,0.4059332059332059,0.4059332059332059,0.5403221403221403,0.5358813358813359,0.5314405314405315,0.5369005369005369,0.5476021476021476,0.5343889343889344,0.5373373373373374,0.5407953407953408,0.5403949403949404,0.5403949403949404,0.5366093366093366,0.5381381381381382,0.5390481390481391,0.5327509327509328,0.5356629356629357,0.5413049413049413,0.5394121394121394,0.5415961415961416,0.5404313404313404,0.5424333424333424,0.5378105378105378,0.5005679079753154,0.6003458003458003
962,0.4143416143416143,0.5675493675493676,0.6150878150878151,0.6158522158522158,0.6160706160706161,0.6157794157794158,0.5957229957229957,0.6044226044226044,0.5836017836017836,0.4143416143416143,0.4143416143416143,0.4143416143416143,0.4143416143416143,0.4143416143416143,0.4143416143416143,0.4143416143416143,0.4143416143416143,0.4143416143416143,0.5707161707161708,0.6137046137046137,0.6173810173810174,0.6130858130858131,0.6140322140322141,0.6131950131950132,0.6038402038402039,0.4143416143416143,0.5468013468013468,0.617017017017017,0.6162526162526163,0.5288561288561289,0.5410865410865411,0.5682045682045682,0.6016198016198017,0.4143416143416143,0.4143416143416143,0.5362817362817363,0.5343525343525344,0.5431977431977432,0.535954135954136,0.5441805441805442,0.5351533351533352,0.5337701337701338,0.5332605332605332,0.5355173355173355,0.5314041314041315,0.5381745381745382,0.5385385385385385,0.5387569387569388,0.5348985348985349,0.5382837382837383,0.535917735917736,0.5417781417781418,0.53005733005733,0.5302757302757303,0.5382109382109382,0.5369369369369369,0.5113342298527483,0.617017017017017
963,0.4101374101374101,0.5654563654563655,0.5858039858039858,0.6303576303576304,0.6307944307944308,0.6273728273728274,0.6212212212212213,0.6216216216216216,0.581981981981982,0.4101374101374101,0.4101374101374101,0.4101374101374101,0.4101374101374101,0.4101374101374101,0.4101374101374101,0.4101374101374101,0.4101374101374101,0.4101374101374101,0.5570479570479571,0.5945399945399945,0.6306852306852306,0.6314132314132315,0.6293020293020293,0.6231140231140231,0.6221676221676221,0.4101374101374101,0.5648011648011648,0.5913731913731913,0.6302120302120302,0.6285012285012285,0.6255164255164255,0.6162344162344162,0.610992810992811,0.4101374101374101,0.4101374101374101,0.5419055419055419,0.5403403403403403,0.5350987350987351,0.5355355355355356,0.5369187369187369,0.5368823368823369,0.5364819364819364,0.5389207389207389,0.5404131404131404,0.5316043316043316,0.5346619346619347,0.5376831376831377,0.5437619437619438,0.5396487396487396,0.5453271453271453,0.536008736008736,0.5425607425607426,0.5338975338975339,0.5435435435435435,0.5362999362999363,0.5363727363727364,0.5205144538477873,0.6307944307944308
964,0.40946400946400946,0.5179361179361179,0.5822185822185822,0.6013286013286013,0.6011102011102011,0.5850941850941851,0.5875329875329875,0.58993538993539,0.5726453726453726,0.40946400946400946,0.40946400946400946,0.40946400946400946,0.40946400946400946,0.40946400946400946,0.40946400946400946,0.40946400946400946,0.40946400946400946,0.40946400946400946,0.5344617344617345,0.5755937755937756,0.6002730002730002,0.6011102011102011,0.594084994084994,0.5861133861133861,0.5900445900445901,0.40946400946400946,0.4988988988988989,0.5744289744289744,0.6012194012194012,0.5897169897169897,0.5888797888797889,0.5886249886249886,0.5913913913913914,0.40946400946400946,0.40946400946400946,0.5426881426881427,0.5422877422877422,0.5372645372645373,0.5408317408317408,0.5383929383929384,0.5341705341705342,0.538028938028938,0.5343525343525344,0.5406133406133407,0.5360633360633361,0.5391209391209392,0.5397397397397398,0.5324961324961325,0.53999453999454,0.5321321321321322,0.5350805350805351,0.5355173355173355,0.539011739011739,0.5383201383201384,0.5417053417053417,0.5374465374465375,0.5031307401677773,0.6013286013286013
965,0.4037128037128037,0.5707161707161708,0.6253890253890254,0.6328874328874329,0.6354718354718355,0.6345982345982346,0.6216034216034216,0.6164346164346164,0.5802165802165802,0.4037128037128037,0.4037128037128037,0.4037128037128037,0.4037128037128037,0.4037128037128037,0.4037128037128037,0.4037128037128037,0.4037128037128037,0.4037128037128037,0.5759213759213759,0.6256074256074257,0.6340522340522341,0.6354718354718355,0.6338338338338338,0.6323050323050323,0.6184002184002184,0.4037128037128037,0.5465101465101465,0.6306306306306306,0.6332514332514333,0.6307398307398308,0.6272818272818272,0.616034216034216,0.6117754117754117,0.4037128037128037,0.4037128037128037,0.5396305396305396,0.532969332969333,0.5490945490945491,0.5388661388661389,0.5357721357721358,0.5360269360269361,0.5453817453817453,0.5369733369733369,0.5390481390481391,0.5331513331513331,0.5451997451997452,0.5392665392665392,0.5356993356993357,0.5423969423969424,0.5387933387933388,0.538938938938939,0.5497861497861498,0.53999453999454,0.5356265356265356,0.5424333424333424,0.5437073437073437,0.5206701651146096,0.6354718354718355
966,0.4052234052234052,0.5687687687687688,0.5401583401583402,0.6142688142688143,0.6152880152880152,0.6186004186004186,0.6167804167804167,0.6167076167076168,0.5821639821639821,0.4052234052234052,0.4052234052234052,0.4052234052234052,0.4052234052234052,0.4052234052234052,0.4052234052234052,0.4052234052234052,0.4052234052234052,0.4052234052234052,0.5692783692783693,0.5447447447447448,0.6154700154700155,0.6161252161252161,0.614996814996815,0.6165256165256165,0.6168168168168168,0.4052234052234052,0.5435071435071435,0.5367367367367367,0.6165256165256165,0.6168532168532168,0.6172172172172172,0.6128856128856129,0.5739011739011739,0.4052234052234052,0.4052234052234052,0.5445263445263445,0.5394303394303395,0.536045136045136,0.5392119392119392,0.5391027391027391,0.5387023387023387,0.536008736008736,0.5447447447447448,0.5463827463827464,0.5422695422695423,0.5381563381563381,0.5469287469287469,0.5425607425607426,0.5464555464555465,0.5344435344435344,0.5380107380107381,0.5431067431067431,0.536045136045136,0.5384475384475385,0.542051142051142,0.5464555464555465,0.5093719982608871,0.6186004186004186
967,0.41692601692601694,0.5276549276549276,0.5789061789061789,0.5879333879333879,0.5898625898625899,0.58997178997179,0.5847665847665847,0.5979069979069979,0.5793065793065794,0.41692601692601694,0.41692601692601694,0.41692601692601694,0.41692601692601694,0.41692601692601694,0.41692601692601694,0.41692601692601694,0.41692601692601694,0.41692601692601694,0.4745472745472745,0.5780689780689781,0.5905177905177905,0.5872053872053872,0.5772681772681773,0.5975065975065975,0.5975429975429976,0.41692601692601694,0.541050141050141,0.5771953771953772,0.5902993902993903,0.5399581399581399,0.5546637546637546,0.5864773864773865,0.5971061971061971,0.41692601692601694,0.41692601692601694,0.5346073346073346,0.5338429338429338,0.5332605332605332,0.5301301301301301,0.5327145327145327,0.5347165347165347,0.5358085358085358,0.5335153335153335,0.5331513331513331,0.5297661297661298,0.5336973336973337,0.5356265356265356,0.5322049322049323,0.5334425334425335,0.5388661388661389,0.5422149422149423,0.5394485394485394,0.5348257348257348,0.5319137319137319,0.5316225316225316,0.5342433342433343,0.5046730231915416,0.5979069979069979
968,0.40804440804440806,0.5860769860769861,0.6253162253162253,0.6262990262990263,0.6241150241150241,0.6248430248430249,0.6242242242242242,0.5996177996177996,0.585057785057785,0.40804440804440806,0.40804440804440806,0.40804440804440806,0.40804440804440806,0.40804440804440806,0.40804440804440806,0.40804440804440806,0.40804440804440806,0.40804440804440806,0.5762853762853762,0.6274274274274274,0.6252798252798253,0.6242606242606242,0.6234962234962235,0.6004550004550004,0.5949221949221949,0.40804440804440806,0.5906997906997907,0.6269178269178269,0.6268814268814269,0.6149058149058149,0.6135954135954136,0.6121030121030121,0.6031122031122031,0.40804440804440806,0.40804440804440806,0.5429065429065429,0.5467285467285468,0.5286741286741287,0.5405041405041405,0.537009737009737,0.5423241423241423,0.5416689416689416,0.5369369369369369,0.537992537992538,0.539011739011739,0.5458185458185458,0.5387933387933388,0.5462553462553462,0.5394121394121394,0.5433433433433433,0.5352989352989354,0.5469833469833469,0.5391209391209392,0.5389025389025389,0.532932932932933,0.5470925470925471,0.5214925363073512,0.6269178269178269
969,0.4052962052962053,0.5838747838747839,0.6247884247884248,0.6258076258076258,0.6256256256256256,0.6261352261352261,0.6256620256620257,0.6004732004732005,0.587987987987988,0.4052962052962053,0.4052962052962053,0.4052962052962053,0.4052962052962053,0.4052962052962053,0.4052962052962053,0.4052962052962053,0.4052962052962053,0.4052962052962053,0.5746655746655747,0.6267904267904267,0.6248976248976249,0.6258804258804259,0.6251524251524252,0.6011648011648012,0.596068796068796,0.4052962052962053,0.5894075894075894,0.6261352261352261,0.6267176267176268,0.6156884156884157,0.6155792155792156,0.6141232141232141,0.6032396032396032,0.4052962052962053,0.4052962052962053,0.5436163436163436,0.5481299481299481,0.5457639457639457,0.5362271362271362,0.5381199381199381,0.5432523432523433,0.5402675402675403,0.539029939029939,0.5451815451815452,0.5422695422695423,0.5483119483119483,0.5394303394303395,0.5467467467467467,0.5382291382291382,0.5425243425243426,0.5440531440531441,0.536955136955137,0.5387751387751388,0.540922740922741,0.5354627354627355,0.536955136955137,0.5205481575851946,0.6267176267176268
970,0.401019201019201,0.5427245427245427,0.6057330057330057,0.6154882154882155,0.6088270088270088,0.6071890071890071,0.6058058058058058,0.6006006006006006,0.5828009828009828,0.401019201019201,0.401019201019201,0.401019201019201,0.401019201019201,0.401019201019201,0.401019201019201,0.401019201019201,0.401019201019201,0.401019201019201,0.554044954044954,0.6103194103194103,0.6153790153790154,0.6104650104650104,0.5796705796705797,0.5845481845481846,0.6034762034762035,0.401019201019201,0.47436527436527437,0.6126126126126126,0.6155610155610156,0.6105742105742106,0.5818181818181818,0.58010738010738,0.5757757757757758,0.401019201019201,0.401019201019201,0.5416689416689416,0.55007735007735,0.5384293384293384,0.544981344981345,0.5413777413777414,0.5461097461097462,0.5477477477477477,0.5362089362089362,0.5381381381381382,0.5472381472381472,0.5457821457821458,0.5479297479297479,0.5447629447629447,0.5383201383201384,0.5424333424333424,0.5417417417417417,0.5460733460733461,0.5376649376649376,0.5390481390481391,0.5427609427609428,0.5378833378833379,0.5048968160079271,0.6155610155610156
971,0.41175721175721175,0.5579033579033579,0.5948857948857948,0.5999089999089999,0.6034034034034034,0.6018746018746018,0.6022022022022022,0.5946673946673947,0.5784693784693785,0.41175721175721175,0.41175721175721175,0.41175721175721175,0.41175721175721175,0.41175721175721175,0.41175721175721175,0.41175721175721175,0.41175721175721175,0.41175721175721175,0.5387933387933388,0.5886613886613886,0.6000546000546001,0.5956501956501956,0.5967785967785968,0.5911001911001911,0.5971061971061971,0.41175721175721175,0.5757029757029757,0.5944489944489945,0.6000182000182,0.5557921557921558,0.5405769405769406,0.5930657930657931,0.5991809991809992,0.41175721175721175,0.41175721175721175,0.5456001456001456,0.533005733005733,0.5264173264173264,0.5350441350441351,0.5391937391937391,0.54006734006734,0.5365729365729366,0.537009737009737,0.5398125398125398,0.5353717353717353,0.5338065338065338,0.5405769405769406,0.5294021294021294,0.5299117299117299,0.5405769405769406,0.5364637364637365,0.5343889343889344,0.5408317408317408,0.5370825370825371,0.5316225316225316,0.5408317408317408,0.5086365827106568,0.6034034034034034
972,0.4062972062972063,0.581963781963782,0.6241514241514241,0.6297570297570297,0.6311038311038311,0.6306670306670307,0.6304486304486304,0.617999817999818,0.5778141778141778,0.4062972062972063,0.4062972062972063,0.4062972062972063,0.4062972062972063,0.4062972062972063,0.4062972062972063,0.4062972062972063,0.4062972062972063,0.4062972062972063,0.5712621712621713,0.6244426244426244,0.6291018291018291,0.6323050323050323,0.6317226317226318,0.6174902174902175,0.6197470197470197,0.4062972062972063,0.586914186914187,0.6255346255346256,0.6292838292838293,0.6265902265902266,0.6234234234234234,0.6227318227318227,0.5917917917917918,0.4062972062972063,0.4062972062972063,0.5326417326417326,0.5474565474565475,0.5426881426881427,0.5461461461461461,0.5403949403949404,0.5449449449449449,0.545017745017745,0.5352261352261353,0.5377013377013377,0.5365729365729366,0.5435617435617436,0.5410865410865411,0.5408317408317408,0.5468741468741469,0.5442169442169442,0.5453817453817453,0.5366821366821367,0.545964145964146,0.5346801346801346,0.5346437346437346,0.5446173446173446,0.522434892805263,0.6311038311038311
973,0.40826280826280825,0.5607425607425608,0.5986349986349986,0.6042770042770043,0.6085358085358086,0.6083538083538084,0.6081718081718082,0.6023114023114023,0.5793793793793793,0.40826280826280825,0.40826280826280825,0.40826280826280825,0.40826280826280825,0.40826280826280825,0.40826280826280825,0.40826280826280825,0.40826280826280825,0.40826280826280825,0.538938938938939,0.5913549913549914,0.6041314041314041,0.5996177996177996,0.6027846027846028,0.5976885976885977,0.6053326053326054,0.40826280826280825,0.5798889798889799,0.597979797979798,0.6037674037674038,0.5530621530621531,0.5994721994721994,0.601983801983802,0.6053690053690054,0.40826280826280825,0.40826280826280825,0.5473109473109473,0.5382837382837383,0.5427245427245427,0.5387205387205387,0.5418145418145418,0.53992173992174,0.5404313404313404,0.5374101374101374,0.5347529347529347,0.5434161434161434,0.541013741013741,0.533988533988534,0.5446901446901447,0.5351533351533352,0.5356265356265356,0.5411229411229411,0.5431613431613431,0.5335517335517336,0.5367549367549368,0.5413049413049413,0.5326781326781327,0.5115216226327338,0.6085358085358086
974,0.4078260078260078,0.5679497679497679,0.5313677313677314,0.6243334243334243,0.6246246246246246,0.6236782236782237,0.5711165711165711,0.6174174174174174,0.5805441805441806,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.4078260078260078,0.5618345618345618,0.5789061789061789,0.6243698243698244,0.6256438256438256,0.6245518245518246,0.6204750204750205,0.6178906178906179,0.4078260078260078,0.5634725634725635,0.5766129766129766,0.6236782236782237,0.6229138229138229,0.6176358176358177,0.613013013013013,0.6055874055874055,0.4078260078260078,0.4078260078260078,0.5376649376649376,0.5422149422149423,0.5391937391937391,0.5418145418145418,0.537956137956138,0.5393757393757393,0.5352625352625353,0.5381017381017381,0.5373373373373374,0.5338065338065338,0.5403585403585404,0.5378105378105378,0.5382837382837383,0.5367913367913368,0.5421785421785422,0.5431613431613431,0.5452361452361453,0.541050141050141,0.5445809445809445,0.5415961415961416,0.5398125398125398,0.5132539947354763,0.6246246246246246
975,0.41312221312221314,0.5661843661843662,0.5846027846027846,0.6303576303576304,0.6316316316316316,0.6273728273728274,0.6208572208572208,0.6206388206388206,0.5815451815451815,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.41312221312221314,0.557921557921558,0.5925015925015925,0.6313040313040313,0.6317044317044317,0.6299572299572299,0.6223132223132223,0.6211484211484212,0.41312221312221314,0.5665483665483666,0.5896623896623897,0.6304668304668305,0.628938028938029,0.6250796250796251,0.6141596141596142,0.6093548093548093,0.41312221312221314,0.41312221312221314,0.5394667394667395,0.5348803348803349,0.5411775411775411,0.5352807352807353,0.5347347347347348,0.5368459368459368,0.5373555373555373,0.5341159341159342,0.5341887341887341,0.5426335426335427,0.5421967421967422,0.534916734916735,0.5316407316407317,0.5376103376103376,0.5463827463827464,0.5383747383747384,0.5302211302211303,0.5384111384111384,0.5371371371371372,0.5348803348803349,0.536008736008736,0.5216617290691365,0.6316316316316316
