,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
495,0.6788474750944693,0.603443833734112,0.5950274819649605,0.5874699416008244,0.49248540020611475,0.4796032291308829,0.3855633802816901,0.37053418069391963,0.6788474750944693,0.6788474750944693,0.6788474750944693,0.6788474750944693,0.6788474750944693,0.6788474750944693,0.6788474750944693,0.6788474750944693,0.6788474750944693,0.6788474750944693,0.44276021985571967,0.4259275163174167,0.42506870491240123,0.4151064926142219,0.37225180350395054,0.3540450017176228,0.3723376846444521,0.6788474750944693,0.6795345242184816,0.6795345242184816,0.67944864307798,0.67944864307798,0.67944864307798,0.6786757128134662,0.6787615939539677,0.6545431123325318,0.6742098935073858,0.5045087598763311,0.4978959120577121,0.48441257299896945,0.4918842322226039,0.4935159738921333,0.5000429405702508,0.503392305049811,0.6320390727381452,0.6795345242184816
496,0.6637323943661971,0.57055135692202,0.3745705942974923,0.545388182755067,0.4208605290278255,0.4297062864994847,0.36048608725523873,0.3817846100996221,0.6637323943661971,0.6637323943661971,0.6637323943661971,0.6637323943661971,0.6637323943661971,0.6637323943661971,0.6637323943661971,0.6637323943661971,0.6637323943661971,0.6637323943661971,0.4655187220886293,0.45091892820336654,0.38951391274476127,0.37740467193404326,0.3570508416351769,0.4090948127791137,0.3575661284781862,0.6637323943661971,0.664161800068705,0.664161800068705,0.6642476812092064,0.6642476812092064,0.6642476812092064,0.6638182755066987,0.6636465132256957,0.6345328065956716,0.6586654070766059,0.49978529714874614,0.4965218138096874,0.516274476125043,0.49291480590862247,0.5131827550669873,0.5045946410168327,0.5038217107523187,0.6046716159649859,0.6642476812092064
497,0.7074888354517348,0.6344898660254208,0.6236688423222261,0.6150807282720715,0.5224149776709035,0.5032634833390588,0.4692545517004466,0.4459807626245276,0.7074888354517348,0.7074888354517348,0.7074888354517348,0.7074888354517348,0.7074888354517348,0.7074888354517348,0.7074888354517348,0.7074888354517348,0.7074888354517348,0.7074888354517348,0.5871693576090691,0.46040879422878733,0.4978529714874613,0.4604946753692889,0.43567502576434214,0.442889041566472,0.4573170731707317,0.7074888354517348,0.7075747165922364,0.7075747165922364,0.7080041222947441,0.7080041222947441,0.7080041222947441,0.707832360013741,0.7076605977327379,0.6842150463758159,0.70499828237719,0.502834077636551,0.5007729302645139,0.5190656131913431,0.49845413947097217,0.4988835451734799,0.5035211267605634,0.5073857780831329,0.6644592032774788,0.7080041222947441
498,0.6419615252490553,0.47011336310546203,0.4267433871521814,0.4325833047062865,0.429835108210237,0.421332875300584,0.41824115424252833,0.4196152524905531,0.6419615252490553,0.6419615252490553,0.6419615252490553,0.6419615252490553,0.6419615252490553,0.6419615252490553,0.6419615252490553,0.6419615252490553,0.6419615252490553,0.6419615252490553,0.48565784953624186,0.43378564067330816,0.40192373754723465,0.42536928890415665,0.3897286155960151,0.41437650291995876,0.3746994160082446,0.6419615252490553,0.6421332875300584,0.6421332875300584,0.6424768120920645,0.6424768120920645,0.6424768120920645,0.6416180006870491,0.6414462384060461,0.6057196839574029,0.631999312950876,0.502662315355548,0.4923565784953624,0.5049811061490896,0.5004294057025077,0.4880625214702851,0.5032634833390588,0.49991411885949844,0.5856489433438935,0.6424768120920645
499,0.6436362074888354,0.46440226726210926,0.4206887667468224,0.4289333562349708,0.42695809000343526,0.41897114393679147,0.41519237375472345,0.4167382342837513,0.6436362074888354,0.6436362074888354,0.6436362074888354,0.6436362074888354,0.6436362074888354,0.6436362074888354,0.6436362074888354,0.6436362074888354,0.6436362074888354,0.6436362074888354,0.5179062177945724,0.4424166952937135,0.427387495705943,0.38625042940570253,0.37791995877705253,0.37869288904156645,0.38753864651322567,0.6436362074888354,0.6438079697698386,0.6438079697698386,0.6434644452078324,0.6434644452078324,0.6434644452078324,0.6426915149433184,0.6424338715218139,0.6098849192717279,0.6347045688766747,0.5003005839917554,0.49463242871865337,0.5075145997938852,0.4953194778426657,0.5065699072483683,0.49978529714874614,0.49626417038818277,0.5859113579398705,0.6438079697698386
500,0.6842579869460667,0.6096272758502232,0.5984627275850223,0.590218138096874,0.49420302301614566,0.47427859841978703,0.44714015802129853,0.38015286843009277,0.6842579869460667,0.6842579869460667,0.6842579869460667,0.6842579869460667,0.6842579869460667,0.6842579869460667,0.6842579869460667,0.6842579869460667,0.6842579869460667,0.6842579869460667,0.4405273102026795,0.42755925798694605,0.42695809000343526,0.4157935417382343,0.3737117828924768,0.3573943661971831,0.3742270697354861,0.6842579869460667,0.6848591549295775,0.6848591549295775,0.6847732737890759,0.6847732737890759,0.6847732737890759,0.684000343524562,0.6843438680865682,0.6601253864651323,0.6796204053589832,0.5052816901408451,0.49643593266918584,0.5147286155960151,0.4944606664376503,0.4935159738921333,0.5003864651322569,0.4963500515286843,0.6390018066847334,0.6848591549295775
501,0.6402009618687736,0.45985056681552733,0.4191429062177946,0.4025678461009962,0.39380796976983856,0.39604087942287874,0.4017949158364823,0.3877104087942288,0.6402009618687736,0.6402009618687736,0.6402009618687736,0.6402009618687736,0.6402009618687736,0.6402009618687736,0.6402009618687736,0.6402009618687736,0.6402009618687736,0.6402009618687736,0.4770267949158365,0.46122466506355203,0.411499484713157,0.41261593953967707,0.4233510821023703,0.41304534524218484,0.37379766403297837,0.6402009618687736,0.6408021298522845,0.6408021298522845,0.6402868430092752,0.6402868430092752,0.6402868430092752,0.6393421504637582,0.6391703881827551,0.6042167639986259,0.6347904500171763,0.49978529714874614,0.5035640673308142,0.5124098248024733,0.49927001030573687,0.5089745791824115,0.4916265888010993,0.5033064239093095,0.5786337264781098,0.6408021298522845
502,0.6849450360700791,0.6117743043627619,0.596058055650979,0.5882428718653384,0.4354603229130883,0.45169185846788046,0.39853143249742357,0.37062006183442114,0.6849450360700791,0.6849450360700791,0.6849450360700791,0.6849450360700791,0.6849450360700791,0.6849450360700791,0.6849450360700791,0.6849450360700791,0.6849450360700791,0.6849450360700791,0.5580985915492958,0.44576605977327377,0.4290192373754724,0.4136465132256956,0.43442974922706973,0.3615166609412573,0.3703624184129165,0.6849450360700791,0.6853744417725868,0.6853744417725868,0.6857179663345929,0.6857179663345929,0.6857179663345929,0.6856320851940914,0.6850309172105805,0.6630453452421848,0.6823686018550327,0.49420302301614566,0.5028770182068018,0.5243473033321883,0.49609240810717964,0.5049381655788389,0.5038217107523187,0.5071710752318791,0.6344723717190223,0.6857179663345929
503,0.6179148059086225,0.4600652696667812,0.4277739608381999,0.39110271384403983,0.39256269323256615,0.39256269323256615,0.3910168327035383,0.39187564410855374,0.6179148059086225,0.6179148059086225,0.6179148059086225,0.6179148059086225,0.6179148059086225,0.6179148059086225,0.6179148059086225,0.6179148059086225,0.6179148059086225,0.6179148059086225,0.5302301614565441,0.4553418069391961,0.4790450017176228,0.45474063895568534,0.3936791480590862,0.3891274476125043,0.45104774991411883,0.6179148059086225,0.6169701133631055,0.6169701133631055,0.6169701133631055,0.6169701133631055,0.6169701133631055,0.6155101339745792,0.6154242528340776,0.3716935760906905,0.6145654414290622,0.495276537272415,0.4978529714874613,0.4889213328753006,0.4982823771899691,0.5003435245620061,0.49639299209893506,0.5037787701820681,0.5535580238431493,0.6179148059086225
504,0.5136551013397458,0.49630711095843355,0.4978529714874613,0.49184129165235313,0.4908107179663346,0.46839574029543113,0.47122981793198215,0.48368258330470626,0.5136551013397458,0.5136551013397458,0.5136551013397458,0.5136551013397458,0.5136551013397458,0.5136551013397458,0.5136551013397458,0.5136551013397458,0.5136551013397458,0.5136551013397458,0.5030058399175541,0.48754723462727584,0.48832016489178975,0.4799896942631398,0.476554448643078,0.47612504294057023,0.47758502232909655,0.5136551013397458,0.5138268636207489,0.5138268636207489,0.46238406046032293,0.46195465475781516,0.46238406046032293,0.46238406046032293,0.46238406046032293,0.5049811061490896,0.5131398144967365,0.4969941600824459,0.4998282377189969,0.49862590175197524,0.5023187907935417,0.49939883201648916,0.4994847131569907,0.5004294057025077,0.4965774775118644,0.5138268636207489
505,0.4922706973548609,0.4842837512882171,0.5030917210580557,0.502834077636551,0.49802473376846446,0.4906389556853315,0.491497767090347,0.489780144280316,0.4922706973548609,0.4922706973548609,0.4922706973548609,0.4922706973548609,0.4922706973548609,0.4922706973548609,0.4922706973548609,0.4922706973548609,0.4922706973548609,0.4922706973548609,0.5022329096530402,0.4901236688423222,0.5004294057025077,0.48754723462727584,0.49252834077636554,0.4889213328753006,0.4938165578838887,0.4922706973548609,0.49304362761937476,0.49304362761937476,0.4837684644452078,0.4833390587427001,0.4837684644452078,0.4837684644452078,0.4837684644452078,0.4889213328753006,0.4939883201648918,0.4982823771899691,0.49991411885949844,0.49896942631398145,0.49819649604946753,0.49974235657849536,0.49811061490896597,0.5011164548265201,0.4912051350560454,0.5030917210580557
506,0.6741240123668842,0.5953710065269667,0.5796547578151838,0.5711525249055307,0.4324544829955342,0.44696839574029545,0.39509618687736175,0.38917038818275507,0.6741240123668842,0.6741240123668842,0.6741240123668842,0.6741240123668842,0.6741240123668842,0.6741240123668842,0.6741240123668842,0.6741240123668842,0.6741240123668842,0.6741240123668842,0.45710237031947787,0.4322827207145311,0.42876159395396773,0.42077464788732394,0.3791222947440742,0.34459807626245276,0.3371264170388183,0.6741240123668842,0.6751545860529028,0.6751545860529028,0.6756698728959121,0.6756698728959121,0.6756698728959121,0.6754981106149089,0.6751545860529028,0.6497337684644452,0.6698299553418069,0.49385949845413946,0.5040793541738234,0.5201391274476125,0.49609240810717964,0.5102627962899348,0.5033064239093095,0.4956630024046719,0.6249172996424801,0.6756698728959121
507,0.6551442803160425,0.5663431810374442,0.3830728272071453,0.3733682583304706,0.42927688079697696,0.43477327378907593,0.3996478873239437,0.38144108553761596,0.6551442803160425,0.6551442803160425,0.6551442803160425,0.6551442803160425,0.6551442803160425,0.6551442803160425,0.6551442803160425,0.6551442803160425,0.6551442803160425,0.6551442803160425,0.4603658536585366,0.4561576777739608,0.3847904500171762,0.43262624527653726,0.3791222947440742,0.41931466849879767,0.3584249398832017,0.6551442803160425,0.6555736860185504,0.6555736860185504,0.6551442803160425,0.6551442803160425,0.6551442803160425,0.6545431123325318,0.6543713500515287,0.6241411885949846,0.6506784610099622,0.4965218138096874,0.5028770182068018,0.5130109927859842,0.5014170388182755,0.48879251116454825,0.5077722432153899,0.49738062521470283,0.5938824000916065,0.6555736860185504
508,0.6896255582274132,0.6176571624871179,0.60778083132944,0.6009962212298179,0.5059257986946066,0.48660254208175885,0.45568533150120233,0.4217622810030917,0.6896255582274132,0.6896255582274132,0.6896255582274132,0.6896255582274132,0.6896255582274132,0.6896255582274132,0.6896255582274132,0.6896255582274132,0.6896255582274132,0.6896255582274132,0.5647543799381656,0.4141188594984541,0.42193404328409484,0.4059601511508073,0.35735142562693234,0.32755066987289594,0.3218825145997939,0.6896255582274132,0.6897973205084164,0.6897973205084164,0.6899690827894195,0.6899690827894195,0.6899690827894195,0.689110271384404,0.689110271384404,0.6669529371350051,0.6858467880453453,0.5035211267605634,0.49759532806595674,0.5132256956372381,0.5027481964960495,0.49544829955341807,0.4983682583304706,0.5036928890415665,0.6467708691171418,0.6899690827894195
509,0.6407162487117829,0.4514342150463758,0.41682411542425285,0.4014513912744761,0.3932068017863277,0.39475266231535555,0.3992184816214359,0.38616454826520097,0.6407162487117829,0.6407162487117829,0.6407162487117829,0.6407162487117829,0.6407162487117829,0.6407162487117829,0.6407162487117829,0.6407162487117829,0.6407162487117829,0.6407162487117829,0.5295860529027826,0.4452507729302645,0.43219683957402955,0.3843610443146685,0.39432325661284784,0.4122724149776709,0.39183270353830296,0.6407162487117829,0.6409738921332875,0.6409738921332875,0.6399433184472689,0.6399433184472689,0.6399433184472689,0.6389127447612505,0.6386551013397458,0.6067931982136723,0.6365080728272071,0.49944177258673994,0.5025334936447956,0.510778083132944,0.4954053589831673,0.49463242871865337,0.4965218138096874,0.494890072140158,0.578280659567159,0.6409738921332875
510,0.6746392992098935,0.5961439367914806,0.5812864994847131,0.5734713156990725,0.41690999656475436,0.4303933356234971,0.43176743387152183,0.3791222947440742,0.6746392992098935,0.6746392992098935,0.6746392992098935,0.6746392992098935,0.6746392992098935,0.6746392992098935,0.6746392992098935,0.6746392992098935,0.6746392992098935,0.6746392992098935,0.45435417382342835,0.42446753692889044,0.36555307454482994,0.42249227069735484,0.36503778770182066,0.34081930608038474,0.3397887323943662,0.6746392992098935,0.6753263483339059,0.6753263483339059,0.6748110614908966,0.6748110614908966,0.6748110614908966,0.673608725523875,0.6740381312263827,0.6466420474063895,0.6702593610443147,0.5084592923394022,0.498668842322226,0.48406904843696325,0.5045087598763311,0.5063122638268637,0.4940312607351426,0.5001288217107523,0.6248059722381262,0.6753263483339059
511,0.7048265200961868,0.6305393335623497,0.6195465475781519,0.6111301958090003,0.520611473720371,0.5030917210580557,0.46830985915492956,0.4446925455170045,0.7048265200961868,0.7048265200961868,0.7048265200961868,0.7048265200961868,0.7048265200961868,0.7048265200961868,0.7048265200961868,0.7048265200961868,0.7048265200961868,0.7048265200961868,0.5827035383029887,0.4630711095843353,0.4957918241154243,0.45886293369975956,0.3550326348333906,0.44374785297148744,0.4520783236001374,0.7048265200961868,0.7048265200961868,0.7048265200961868,0.7049124012366884,0.7049124012366884,0.7049124012366884,0.7044829955341807,0.7043971143936791,0.6797492270697355,0.7015630367571282,0.5057540364136036,0.5000858811405016,0.5147715561662659,0.501717622810031,0.49845413947097217,0.5032634833390588,0.49295774647887325,0.6616887413005585,0.7049124012366884
512,0.6374527653727241,0.45942116111301956,0.4235228443833734,0.4057454482995534,0.3979302645139127,0.3997337684644452,0.4048007557540364,0.390888010992786,0.6374527653727241,0.6374527653727241,0.6374527653727241,0.6374527653727241,0.6374527653727241,0.6374527653727241,0.6374527653727241,0.6374527653727241,0.6374527653727241,0.6374527653727241,0.5217708691171419,0.45641532119546546,0.4277310202679492,0.3865939539677087,0.37998110614908964,0.3835881140501546,0.36967536928890415,0.6374527653727241,0.6379680522157334,0.6379680522157334,0.6371951219512195,0.6371951219512195,0.6371951219512195,0.6359927859841978,0.6355633802816901,0.6017262109240811,0.6335881140501546,0.49927001030573687,0.5026193747852972,0.5085451734799038,0.5021040879422879,0.506054620405359,0.504165235314325,0.4952335967021642,0.5773486901535682,0.6379680522157334
513,0.6880796976983854,0.612332531776022,0.6008244589488149,0.5941257299896943,0.4979388526279629,0.47913088285812433,0.44967365166609413,0.4127447612504294,0.6880796976983854,0.6880796976983854,0.6880796976983854,0.6880796976983854,0.6880796976983854,0.6880796976983854,0.6880796976983854,0.6880796976983854,0.6880796976983854,0.6880796976983854,0.4361044314668499,0.4209893507385778,0.42124699416008243,0.4111130195809,0.367055994503607,0.3510821023703195,0.3681724493301271,0.6880796976983854,0.6885091034008932,0.6885091034008932,0.6885091034008932,0.6885091034008932,0.6885091034008932,0.6876502919958777,0.6876502919958777,0.6638612160769495,0.6840432840948127,0.5057540364136036,0.49879766403297837,0.5153727241497768,0.5021470285125387,0.5042081758845758,0.4982823771899691,0.5020611473720371,0.6437554868506431,0.6885091034008932
514,0.6832703538302989,0.6068361387839231,0.5962727585022329,0.5885434558570938,0.4939883201648918,0.4758673995190656,0.44486430779800756,0.3786499484713157,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.6832703538302989,0.4427172792854689,0.42614221916867057,0.42665750601167984,0.41523531432497424,0.3733253177602199,0.34575747165922366,0.3721229817931982,0.6832703538302989,0.6841291652353143,0.6841291652353143,0.6838715218138097,0.6838715218138097,0.6838715218138097,0.6830985915492958,0.6831844726897973,0.6593095156303675,0.6791480590862247,0.5065269666781175,0.4987117828924768,0.4805049811061491,0.4938165578838887,0.5038646513225695,0.4977670903469598,0.501717622810031,0.6379855465221319,0.6841291652353143
515,0.6857179663345929,0.613835451734799,0.5999227069735487,0.5909051872208863,0.4307368601855033,0.4465389900377877,0.39363620748883543,0.36752834077636554,0.6857179663345929,0.6857179663345929,0.6857179663345929,0.6857179663345929,0.6857179663345929,0.6857179663345929,0.6857179663345929,0.6857179663345929,0.6857179663345929,0.6857179663345929,0.5624785297148747,0.4450790106492614,0.4221487461353487,0.40918069391961526,0.43485915492957744,0.3589402267262109,0.4205170044658193,0.6857179663345929,0.6862332531776022,0.6862332531776022,0.6859756097560976,0.6859756097560976,0.6859756097560976,0.6851167983510821,0.6854603229130883,0.6615853658536586,0.6826262452765373,0.5087169357609069,0.4961782892476812,0.4766832703538303,0.49214187564410855,0.5025334936447956,0.4974665063552044,0.4915407076605977,0.6344882756339302,0.6862332531776022
516,0.6097560975609756,0.4909824802473377,0.4522500858811405,0.4608381999312951,0.458777052559258,0.4514771556166266,0.44821367227756786,0.4489007214015802,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.6097560975609756,0.495276537272415,0.44967365166609413,0.43868086568189624,0.423222260391618,0.40372724149776706,0.40123668842322224,0.4005496392992099,0.6097560975609756,0.6103572655444864,0.6103572655444864,0.6103572655444864,0.6103572655444864,0.6103572655444864,0.6095843352799725,0.6097560975609756,0.5801271040879423,0.37779113706630024,0.49725180350395054,0.4938165578838887,0.49501889385091036,0.4960494675369289,0.4896942631398145,0.49639299209893506,0.4978529714874613,0.5610296830667837,0.6103572655444864
517,0.6157677773960838,0.48660254208175885,0.44709721745104775,0.45499828237719,0.45302301614565443,0.44580900034352455,0.44297492270697353,0.44366197183098594,0.6157677773960838,0.6157677773960838,0.6157677773960838,0.6157677773960838,0.6157677773960838,0.6157677773960838,0.6157677773960838,0.6157677773960838,0.6157677773960838,0.6157677773960838,0.49708004122294747,0.46564754379938167,0.43584678804534527,0.4243387152181381,0.4065613191343181,0.3971143936791481,0.4017519752662315,0.6157677773960838,0.6162830642390931,0.6162830642390931,0.6165407076605978,0.6165407076605978,0.6165407076605978,0.6158536585365854,0.6157677773960838,0.5857093782205428,0.37126417038818277,0.49896942631398145,0.5064410855376159,0.5022329096530402,0.49879766403297837,0.489780144280316,0.49630711095843355,0.5,0.5636442866776086,0.6165407076605978
518,0.6770869117141876,0.6056338028169014,0.5893163861216077,0.5826176571624871,0.4324115424252834,0.44752662315355546,0.3962555822741326,0.38388869804191,0.6770869117141876,0.6770869117141876,0.6770869117141876,0.6770869117141876,0.6770869117141876,0.6770869117141876,0.6770869117141876,0.6770869117141876,0.6770869117141876,0.6770869117141876,0.5506698728959121,0.42665750601167984,0.4352456200618344,0.3580384747509447,0.3481621435932669,0.36542425283407765,0.3809687392648574,0.6770869117141876,0.6775163174166953,0.6775163174166953,0.6773445551356923,0.6773445551356923,0.6773445551356923,0.6763998625901751,0.6765716248711783,0.654671934043284,0.6735657849536242,0.4902954311233253,0.4975094469254552,0.5172621092408107,0.505668155273102,0.49355891446238404,0.4961353486774304,0.4960494675369289,0.6279215491685434,0.6775163174166953
519,0.6833562349708004,0.6116454826520096,0.5960151150807282,0.5884575747165922,0.4302645139127448,0.44752662315355546,0.3924768120920646,0.38028169014084506,0.6833562349708004,0.6833562349708004,0.6833562349708004,0.6833562349708004,0.6833562349708004,0.6833562349708004,0.6833562349708004,0.6833562349708004,0.6833562349708004,0.6833562349708004,0.5538474750944693,0.42313637925111647,0.4344726897973205,0.4159223634489866,0.4282892476812092,0.36319134318103746,0.3764170388182755,0.6833562349708004,0.6839574029543113,0.6839574029543113,0.6841291652353143,0.6841291652353143,0.6841291652353143,0.6833562349708004,0.683442116111302,0.660941257299897,0.6801786327722432,0.49338715218138096,0.4941600824458949,0.520439711439368,0.49355891446238404,0.49304362761937476,0.5007729302645139,0.49252834077636554,0.6330298866368944,0.6841291652353143
520,0.6563036757128135,0.571281346616283,0.38199931295087597,0.37220886293369976,0.43687736173136377,0.44580900034352455,0.4064754379938166,0.3843181037444177,0.6563036757128135,0.6563036757128135,0.6563036757128135,0.6563036757128135,0.6563036757128135,0.6563036757128135,0.6563036757128135,0.6563036757128135,0.6563036757128135,0.6563036757128135,0.5378735829611817,0.4422878735829612,0.4336997595328066,0.38122638268636205,0.3609584335279972,0.3579525936104431,0.3852627962899347,0.6563036757128135,0.6566472002748196,0.6566472002748196,0.6557025077293026,0.6557025077293026,0.6557025077293026,0.6549295774647887,0.6547578151837856,0.6286499484713157,0.6530401923737548,0.5030917210580557,0.49639299209893506,0.5180350395053246,0.4932153899003779,0.5085881140501546,0.4974235657849536,0.5043799381655788,0.5959292339402267,0.6566472002748196
521,0.6026279628993473,0.4787873582961182,0.44666781174854003,0.4069048436963243,0.40888010992785984,0.40888010992785984,0.4072483682583305,0.40802129852284436,0.6026279628993473,0.6026279628993473,0.6026279628993473,0.6026279628993473,0.6026279628993473,0.6026279628993473,0.6026279628993473,0.6026279628993473,0.6026279628993473,0.6026279628993473,0.49562006183442114,0.45740295431123323,0.4305221573342494,0.41257299896942634,0.41523531432497424,0.40381312263826863,0.40424252834077634,0.6026279628993473,0.6020267949158364,0.6020267949158364,0.601940913775335,0.601940913775335,0.601940913775335,0.6003091721058056,0.6005668155273102,0.39385091034008934,0.59833390587427,0.5035211267605634,0.49759532806595674,0.5012882171075231,0.5013740982480247,0.5078151837856407,0.4953624184129165,0.5018035039505324,0.5480457269361426,0.6026279628993473
522,0.7015630367571282,0.6289934730333219,0.6193747852971487,0.6113019580900034,0.5247337684644452,0.507557540364136,0.47088629336997595,0.4482995534180694,0.7015630367571282,0.7015630367571282,0.7015630367571282,0.7015630367571282,0.7015630367571282,0.7015630367571282,0.7015630367571282,0.7015630367571282,0.7015630367571282,0.7015630367571282,0.5859670216420474,0.4627275850223291,0.49974235657849536,0.4617828924768121,0.35863964273445553,0.4468395740295431,0.45517004465819305,0.7015630367571282,0.7015630367571282,0.7015630367571282,0.7009618687736173,0.7009618687736173,0.7009618687736173,0.6998454139470972,0.700446581930608,0.676829268292683,0.697440742013054,0.5090175197526623,0.4994847131569907,0.4851425626932326,0.5042940570250773,0.5021470285125387,0.4966506355204397,0.49433184472689795,0.6595894245327429,0.7015630367571282
523,0.6767863277224322,0.5995791824115424,0.5836911714187565,0.575446581930608,0.4337427001030574,0.448943661971831,0.39509618687736175,0.39045860529027826,0.6767863277224322,0.6767863277224322,0.6767863277224322,0.6767863277224322,0.6767863277224322,0.6767863277224322,0.6767863277224322,0.6767863277224322,0.6767863277224322,0.6767863277224322,0.4528941944349021,0.4341721058055651,0.435889728615596,0.4206887667468224,0.37998110614908964,0.3502662315355548,0.3832445894881484,0.6767863277224322,0.6774733768464445,0.6774733768464445,0.6774733768464445,0.6774733768464445,0.6774733768464445,0.6767863277224322,0.6767004465819306,0.6511078667124699,0.6719769838543456,0.5076863620748884,0.5015888010992786,0.5178203366540708,0.5037358296118173,0.50888869804191,0.49720886293369976,0.49849708004122295,0.6272424520019848,0.6774733768464445
524,0.6809945036070079,0.6080814153211954,0.5930522157334249,0.5854946753692889,0.4297062864994847,0.4438766746822398,0.3948385434558571,0.37062006183442114,0.6809945036070079,0.6809945036070079,0.6809945036070079,0.6809945036070079,0.6809945036070079,0.6809945036070079,0.6809945036070079,0.6809945036070079,0.6809945036070079,0.6809945036070079,0.5623926485743731,0.44791308828581244,0.46440226726210926,0.3549896942631398,0.4370920645826177,0.3504379938165579,0.3270783236001374,0.6809945036070079,0.681166265888011,0.681166265888011,0.6814239093095157,0.6814239093095157,0.6814239093095157,0.6807368601855033,0.6805650979045001,0.6578065956715905,0.6773016145654415,0.49248540020611475,0.5007299896942632,0.4778856063208519,0.5042511164548266,0.49506183442116114,0.5063981449673651,0.5044228787358296,0.6303564385409112,0.6814239093095157
525,0.6754551700446582,0.6017691514943319,0.5888869804190999,0.5810717966334593,0.43558914462384063,0.44881484026107865,0.4003778770182068,0.3753005839917554,0.6754551700446582,0.6754551700446582,0.6754551700446582,0.6754551700446582,0.6754551700446582,0.6754551700446582,0.6754551700446582,0.6754551700446582,0.6754551700446582,0.6754551700446582,0.5565956715905187,0.4451219512195122,0.4276880796976984,0.3609584335279972,0.3558914462384061,0.35348677430436276,0.3375987633115768,0.6754551700446582,0.6756269323256613,0.6756269323256613,0.6755410511851597,0.6755410511851597,0.6755410511851597,0.6748540020611473,0.6745963586396427,0.6513225695637238,0.6714187564410855,0.5060975609756098,0.500944692545517,0.48196496049467535,0.5071281346616283,0.49355891446238404,0.502834077636551,0.5030917210580557,0.6263661462905709,0.6756269323256613
526,0.6852885606320852,0.6110872552387495,0.5994933012710408,0.5912487117828925,0.4868172449330127,0.42566987289591207,0.4448213672277568,0.37568704912401235,0.6852885606320852,0.6852885606320852,0.6852885606320852,0.6852885606320852,0.6852885606320852,0.6852885606320852,0.6852885606320852,0.6852885606320852,0.6852885606320852,0.6852885606320852,0.5568103744417726,0.4205170044658193,0.4270439711439368,0.4113277224321539,0.3542167639986259,0.35722260391618,0.3265630367571281,0.6852885606320852,0.6858038474750945,0.6858038474750945,0.6860614908965991,0.6860614908965991,0.6860614908965991,0.6856320851940914,0.6855462040535898,0.6631312263826864,0.6816815527310203,0.4933442116111302,0.5030487804878049,0.5175626932325661,0.4957488835451735,0.49549124012366885,0.501502919958777,0.4936018550326348,0.6377326742750995,0.6860614908965991
527,0.7063723806252147,0.6335451734799038,0.6215218138096874,0.6134489866025421,0.5231879079354174,0.5036928890415665,0.4698557196839574,0.447612504294057,0.7063723806252147,0.7063723806252147,0.7063723806252147,0.7063723806252147,0.7063723806252147,0.7063723806252147,0.7063723806252147,0.7063723806252147,0.7063723806252147,0.7063723806252147,0.5875987633115768,0.4599793885262796,0.49862590175197524,0.46040879422878733,0.4357609069048437,0.4416008244589488,0.4584335279972518,0.7063723806252147,0.7066300240467194,0.7066300240467194,0.706887667468224,0.706887667468224,0.706887667468224,0.7067159051872209,0.7065441429062178,0.6849879766403297,0.7038818275506699,0.49355891446238404,0.4994847131569907,0.521556166265888,0.5002576434215046,0.4974235657849536,0.4928718653383717,0.5078151837856407,0.6636671883150755,0.706887667468224
