,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22
325,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,0,1,2,2,0,1,0,0,1,1,2,0,0,2,1,2,1,0,0,0,2,1
326,0,0,2,2,3,2,2,2,-1,1,0,0,0,0,0,0,0,0,1,1,3,1,4,4,2,0,0,2,3,3,5,2,4,2,1,1,0,0,1,2,2,2,2,2,0,2,1,1,2,0,1,2,0,1,0,0,1
327,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,2,1,1,2,0,1,2,1,1,2,2,1,2,2,1,2,2,1,0,1,1,0
328,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,0,0,0,1,1,2,1,0,0,1,2,0,2,1,0,2,1,0,0,0,0,0
329,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,2,0,1,1,1,0,2,2,2,1,1,1,1,2,0,0,0,2,2,0,1
330,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,2,0,2,1,1,0,2,0,0,0,1,1,2,0,2,2,2,2,0,2,0,2
331,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,1,2,2,0,1,1,2,2,2,1,2,0,2,1,0,2,1,2,2,2,2,1
332,0,0,1,3,2,3,5,4,-1,7,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,0,0,0,6,2,0,1,1,1,2,2,0,1,0,0,2,2,1,0,1,1,2,1,1,0,0,2,0,2
333,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,2,2,2,1,2,0,0,0,2,0,0,1,0,2,0,2,1,2,2,1,0,0
334,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,2,2,1,0,2,0,1,2,1,2,2,0,1,2,0,1,1,2,0,1,1,0
335,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,0,0,0,0,1,2,2,0,0,1,2,1,1,2,2,1,1,1,2,2,2
336,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,0,0,0,2,2,2,1,2,1,2,1,2,0,1,1,1,1,2,2,2,1,2
337,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,1,1,0,1
338,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,6,1,2,0,0,1,1,2,1,1,0,2,1,2,1,2,0,0,1,2,0,0,0,1,1
339,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,1,0,0,2,1,0,0,1,2,0,2,2,0,1,1,1,2,1,0,2,0
340,0,1,0,1,4,0,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,2,1,2,1,0,1,0,2,1,0,0,1,1,2,0,1,1,2,2,0,2,0
341,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,2,0,2,1,0,1,0,1,1,2,1,1,1,2,1,2,1,0,0,1,1,1,2
342,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,-1,2,0,1,1,0,0,0,2,1,2,0,0,0,1,0,0,2,0,0,1,0,1
343,0,0,2,3,2,2,5,3,19,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,3,5,2,4,2,1,2,0,1,0,2,2,2,1,0,2,0,0,0,1,2,1,0,0,1,0,0,0
344,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,1,0,0,0,1,0,1,1,2,1,2,0,0,1,0,2,0,0,2,0,2,1
345,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,3,1,2,2,0,1,0,2,2,1,1,1,1,0,0,0,1,2,0,2,0,2,0,0,0
346,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,1,2,0,1,0,1,2,2,2,1,2,1,0,0,1,2,2,2,0,2,1
347,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,1,1,1,1,2,2,0,1,2,1,2,2,2,0,1,2,1,1,1,0,0
348,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,1,2,2,1,2,2,1,1,2,2,2,2,0,2,0,2,2,2,1,1,2
349,0,0,2,2,3,2,6,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,3,3,5,2,4,2,1,2,2,1,2,1,1,0,1,2,0,0,0,0,2,0,0,2,1,1,0,2,1
350,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,2,1,0,2,1,1,2,1,2,1,0,2,1,1,2,2,0,1,0,1,0,1
351,0,0,2,3,2,2,5,3,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,3,0,6,2,2,1,1,2,1,2,2,1,0,2,2,0,2,1,0,2,2,2,1,0,1,1,1,0
352,0,0,2,3,2,2,5,4,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,3,3,5,2,4,2,1,2,2,0,2,1,2,1,1,2,0,2,0,1,2,2,1,2,0,0,2,0,0
353,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,2,1,2,1,0,1,1,1,1,2,0,2,1,2,2,2,2,2,1,2,0,2
354,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,6,1,2,0,0,0,2,0,1,0,0,1,1,2,2,1,1,2,1,0,0,2,2,1,0
355,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,1,2,1,2,0,0,0,1,1,2,2,0,0,0,2,2,0,1,1,2,1
356,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,1,0,0,1,0,0,1,0,1,2,1,2,0,0,0,1,1,1,1,0,1
357,0,0,2,2,3,2,5,2,1,1,0,0,0,0,0,0,0,0,1,2,3,2,4,0,2,0,0,2,3,3,5,2,4,2,1,2,2,0,0,2,0,1,1,2,2,1,2,2,2,0,0,0,0,1,2,2,2
358,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,2,2,0,1,1,1,2,1,0,0,1,0,2,1,0,0,1,1,1,1,2,2
359,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,0,2,2,0,1,1,0,2,0,2,0,0,2,2,2,0,1,2,2,0,0,0
360,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,0,0,1,2,2,2,1,1,0,1,1,0,0,1,2,0,0,2,2,0,0,2
361,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,2,2,2,1,0,2,1,2,2,2,1,1,1,1,0,0,1,2,1,0,0,2
362,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,0,2,0,1,2,0,2,2,1,0,0,0,0,2,2,2,1,2,0,1,1,1
363,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,1,2,0
364,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,1,2,1,2,1,0,1,0,2,0,2,2,1,0,2,0,1,2,2,1,1,0
365,0,0,2,3,2,3,5,4,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,1,0,1,1,2,1,2,0,2,2,0,1,1,2,1,0,0,0,0,2,1,1
366,0,0,2,3,2,3,5,4,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,0,0,6,2,2,1,0,2,1,1,0,2,2,0,2,1,2,2,1,1,1,0,1,1,2,0,1,2
367,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,0,2,1,0,1,1,2,2,1,0,2,2,0,1,2,0,0,2,1,2,2,0
368,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,0,0,1,2,0,1,2,1,1,0,2,0,2,2,1,0,0,1,0,1,0
369,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,0,0,2,0,0,2,0,2,1,0,0,1,0,2,2,2,0,2,1,2,1,2
370,0,0,2,2,3,4,2,2,13,6,0,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,3,5,2,4,2,-1,2,0,0,0,2,1,1,0,2,2,1,1,2,1,1,0,1,2,2,2,1,1
371,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,0,1,1,0,0,0,2,2,0,0,1,2,0,0,1,2,2,0,2,1,0,1
372,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,0,0,1,2,1,2,0,2,2,2,0,0,2,0,1,0,0,0,2,0,1,1
373,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,1,0,1,2,2,0,1,2,1,1,0,0,2,0,1,2,0,1,0,1,2,1
374,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,6,1,2,1,0,1,0,1,2,0,2,2,2,2,2,2,0,0,1,1,2,0,1,0,2
375,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,1,1,1,0,0,2,2,1,1,1,1,2,0,2,2,1,2,0,0,0,1,0
376,0,0,1,0,1,1,5,4,29,1,0,0,0,0,0,0,0,0,1,1,0,1,4,4,2,0,0,2,0,0,0,6,2,2,1,2,0,1,2,2,1,1,1,2,2,2,2,0,1,2,0,2,0,0,2,2,1
377,0,0,1,0,1,1,1,0,16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,-1,2,1,2,2,1,2,0,1,0,0,1,2,2,2,2,2,1,2,2,0,1,2
378,0,0,2,2,3,4,2,2,-1,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,2,0,0,2,3,3,5,2,4,2,1,2,1,2,2,1,0,1,2,2,0,1,2,2,1,1,1,1,2,0,2,0,1
379,0,1,0,1,4,0,0,1,-1,10,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,-1,0,1,0,2,1,1,0,2,1,0,0,0,1,2,2,2,1,0,0,2,0,0
380,0,0,2,2,3,4,6,6,20,9,0,0,0,0,0,0,0,0,1,2,3,2,2,1,5,0,0,2,3,3,5,2,4,2,-1,0,1,1,1,0,1,2,0,1,0,0,2,0,1,0,2,2,0,1,1,0,2
381,0,1,0,1,0,5,4,5,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,2,0,2,1,1,2,0,2,1,1,2,0,1,2,0,2,2,0,0,2,2,1
382,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,0,0,1,0,2,0,1,2,0,2,1,0,1,2,1,2,0,0,1,2,2,0,0
383,0,0,2,2,3,4,6,6,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,-1,0,1,0,1,2,2,0,0,2,0,1,1,2,1,2,1,1,2,2,0,2,1
384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,0,1,0,0,0,2,0,0,2,0,2,0,0,2,0,0,0,1,1,1,0
385,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,1,2,0,1,1,0,0,1,2,2,2,0,1,1,2,1,0,1,2,2,1,0
386,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,2,2,1,1,0,1,1,2,1,0,1,1,0,0,1,2,2,0,2,0,1
387,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,2,2,2,2,2,1,1,0,2,0,2,2,2,0,0,0,2,1,0,1,1,1
388,0,1,2,3,2,2,5,3,-1,16,0,0,0,0,0,0,0,0,0,2,1,3,5,0,6,0,1,2,0,0,0,6,2,2,-1,0,2,2,0,1,0,0,2,2,0,0,0,2,1,2,1,2,2,1,1,2,2
389,0,0,2,3,2,2,5,3,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,3,0,6,2,2,1,2,0,0,1,1,1,1,1,1,0,1,0,1,2,2,1,2,1,1,0,1,1
390,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,1,1,2,2,0,1,2,0,1,0,0,0,2,0,1,1,0,1,2,2,0,2
391,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,2,2,2,1,0,2,2,2,0,1,2,0,2,0,0,0,1,1,2,2,2
392,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,2,1,2,2,0,2,1,2,0,1,2,1,2,2,2,1,0,1,0,2,2
393,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,2,1,2,2,0,0,1,0,1,0,0,0,2,1,0,1,2,2,0,1,0,1
394,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,2,1,2,0,2,2,1,2,0,2,0,1,1,2,2,0,0,2,0,0,2,2
395,0,0,2,2,3,2,5,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,3,5,2,4,2,1,0,0,0,0,2,2,2,0,1,1,1,2,2,1,1,1,2,1,2,1,0,1
396,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,3,1,2,0,2,1,2,2,1,0,2,1,1,2,2,0,2,0,1,2,1,1,2,1,0
397,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,2,2,2,2,1,0,1,1,0,2,2,1,1,2,1,1,1,0,0,1,2,0
398,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,0,0,2,1,0,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,2
399,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,3,1,2,2,1,0,2,1,2,0,1,0,1,0,2,1,0,2,0,2,1,1,1,2,0
400,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,1,2,0,0,2,1,1,0,2,2,1,1,0,2,0,2,0,2,2,0,2,1
401,0,0,2,2,3,2,5,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,3,5,2,4,2,1,0,2,1,1,2,2,0,0,0,1,1,1,1,1,0,1,2,1,1,1,2,2
402,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,0,1,2,0,0,2,1,2,2,2,2,2,0,2,2,2,2,2,0,2,2,0
403,0,0,2,3,2,2,5,3,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,0,0,6,2,2,1,2,2,2,0,2,2,2,0,0,2,0,0,1,2,2,2,2,0,2,2,0,0
404,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,0,7,0,0,2,1,1,0,0,2,0,2,1,0,0,0,2,1,2,1,1,1,1,0,1,0
405,0,1,2,3,2,2,6,3,17,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,0,2,3,3,5,2,4,2,1,1,1,1,0,1,0,1,2,2,0,2,2,2,0,0,1,2,0,0,0,2,1
406,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,2,1,2,2,0,0,1,1,2,0,1,2,0,2,2,0,0,0,0,1,1,1,0
407,0,1,0,3,2,3,3,7,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,1,0,4,0,6,2,2,-1,2,1,0,2,0,0,0,1,0,2,2,0,1,2,1,1,2,0,0,0,0,0
408,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,2,2,2,1,0,2,2,2,2,2,1,0,0,1,1,0,1,0,1,1,2,2
409,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,2,0,2,2,0,2,2,1,2,1,2,1,1,0,2,0,1,2,0,2,2,0
410,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,6,1,2,0,2,0,1,0,1,2,1,1,0,2,0,0,0,0,2,2,1,1,2,0,1
411,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,6,1,2,1,0,2,0,2,0,2,1,1,1,0,0,1,1,1,1,2,1,0,0,2,0
412,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,1,0,4,1,4,6,1,2,0,1,0,1,2,1,1,0,0,1,0,1,0,2,2,0,1,2,0,1,0,0
413,0,0,1,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,1,5,0,-1,1,1,1,2,2,1,2,1,2,0,1,0,1,0,2,2,0,0,2,2,1,1
414,0,0,2,2,3,2,5,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,3,5,2,4,2,1,2,0,2,2,2,1,2,2,2,2,2,0,1,1,1,0,2,0,0,1,0,0
415,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,0,1,0,1,0,0,1,1,1,1,2,0,1,1,0,2,2,2,1,0,2,1
416,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,2,2
417,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,1,5,0,0,2,2,2,2,0,2,1,0,0,0,2,0,2,1,1,2,2,1,2,1,1,2
418,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,1,0,4,1,4,6,1,2,1,2,0,1,0,0,1,0,2,2,2,2,1,1,0,1,1,2,0,1,2,0
419,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,0,4,1,4,3,1,-1,0,1,0,2,0,2,2,2,0,1,0,1,2,1,2,2,0,2,0,1,0,2
420,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,-1,0,1,2,0,2,2,0,0,1,1,2,1,2,1,2,0,2,1,0,2,0,1
421,0,1,0,3,4,0,0,1,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,1,0,4,1,4,3,1,-1,1,2,0,0,0,2,0,1,1,2,2,1,0,1,1,1,0,2,1,2,1,2
422,0,0,2,2,3,4,2,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,1,0,1,0,0,1,1,1,1,1,2,1,2,2,0,1,0,0,2,0,1,0,1
423,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,2,0,1,2,2,0,0,0,2,0,0,2,0,0,1,2,1,1,0,2,1,2,1
424,0,0,2,2,3,2,6,2,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,3,5,2,4,2,1,1,2,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1
425,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,0,3,0,7,0,0,2,0,1,1,0,1,1,1,1,1,0,1,2,2,2,0,2,0,0,0,0,2
426,0,1,0,1,4,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,1,0,4,1,4,3,1,2,2,0,1,0,0,1,1,0,1,2,0,0,2,2,2,1,0,2,2,0,0,2
427,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,2,2,1,1,1,2,1,1,2,0,1,1,1,0,2,0,1,1,1,0,2
428,0,1,0,1,4,0,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,1,0,4,1,4,6,1,-1,2,2,0,0,1,1,0,0,1,0,0,2,0,0,1,1,0,1,0,2,1,2
429,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,0,1,2,2,2,2,0,0,0,0,0,2,1,2,0,0,1,1,0,1,2,0
430,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,2,1,0,2,1,2,1,0,1,1,2,2,0,1,2,0,0,2,0,1,2,2
431,0,0,2,3,2,3,3,7,33,1,0,0,0,0,0,0,0,0,1,2,1,3,5,3,6,0,1,2,0,0,0,6,2,2,1,0,0,2,1,1,2,2,1,2,1,0,0,2,2,0,0,1,1,0,0,1,2
432,0,1,0,1,0,5,4,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,1,2,2,4,3,0,1,2,1,0,1,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,0,0,1,1
433,0,0,1,0,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,-1,1,0,2,0,2,2,0,2,2,0,0,2,0,1,0,0,0,2,2,0,2,2
434,0,0,2,2,3,4,6,6,-1,-1,3,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,3,5,2,4,2,-1,1,1,1,1,0,1,0,0,0,2,0,1,2,2,2,1,1,1,1,1,2,0
435,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,0,1,1,2,5,1,0,0,1,0,2,1,2,0,2,1,2,1,2,2,2,1,0,0,2,0,0,0,2,0
