,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
10,0.5741951710261569,0.5414989939637826,0.5385886749065824,0.5340974417936188,0.49646090830698475,0.49687410175337743,0.47894509916642714,0.47452572578327107,0.5741951710261569,0.5741951710261569,0.5741951710261569,0.5741951710261569,0.5741951710261569,0.5741951710261569,0.5741951710261569,0.5741951710261569,0.5741951710261569,0.5741951710261569,0.4776336590974418,0.4861131072147169,0.443158953722334,0.4383982466225927,0.4377335441218741,0.4333860304685254,0.43261353837309574,0.5741951710261569,0.5744826099453866,0.5746083644725496,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5743209255533199,0.5739256970393791,0.5628952285139408,0.5718417648749641,0.5014192296636965,0.4998023857430296,0.5056769186547858,0.5008802816901409,0.5018863179074446,0.49924547283702214,0.497538804254096,0.4972334004024145,0.5024432308134521,0.4980957171601035,0.497538804254096,0.5047607070997413,0.4993532624317333,0.498526875538948,0.5024791606783559,0.501598878988215,0.5014910893935038,0.5036289163552745,0.49338890485771775,0.4967663121586663,0.5008802816901409,0.5085153779821788,0.4973771198620293,0.4993712273641851,0.49455662546708823,0.5033594423684967,0.5012755102040817,0.49728729519977005,0.5016348088531187,0.5023713710836447,0.5018683529749928,0.5038444955446968,0.4991915780396666,0.5064314458177637,0.4927780971543547,0.5038444955446968,0.49529318769761427,0.4990658235125036,0.49888617418798503,0.4967124173613107,0.4955087668870365,0.49920954297211845,0.4980058924978442,0.4978442081057775,0.5011677206093705,0.5005569129060075,0.5011497556769187,0.5001796493245185,0.5035390916930153,0.49620939925265883,0.5008263868927852,0.5042397240586375,0.5001077895947111,0.5044553032480598,0.49382006323656225,0.4982574015521702,0.5010778959471113,0.49412546708824373,0.5053715148031044,0.49708968094279965,0.49836519114688127,0.5037187410175338,0.5028923541247485,0.498275366484622,0.5567472294081952,0.5746083644725496
11,0.5592124173613108,0.4853226501868353,0.45984837597010636,0.4589680942799655,0.4597944811727508,0.4503449267030756,0.4588962345501581,0.450542540960046,0.5592124173613108,0.5592124173613108,0.5592124173613108,0.5592124173613108,0.5592124173613108,0.5592124173613108,0.5592124173613108,0.5592124173613108,0.5592124173613108,0.5592124173613108,0.5128269617706237,0.4758012359873527,0.47050158091405575,0.4692799655073297,0.4459255533199195,0.44842267893072724,0.45442296636964646,0.5592124173613108,0.5591405576315033,0.5589429433745329,0.5587992239149181,0.5587992239149181,0.5587992239149181,0.5587992239149181,0.5585836447254958,0.5441398390342053,0.5567512216154067,0.4989221040528888,0.5030899683817189,0.49505964357574017,0.49383802816901406,0.499137683242311,0.4973771198620293,0.502946248922104,0.5019941075021558,0.5032696177062375,0.4980418223627479,0.49635311871227367,0.4999640701350963,0.49991017533774074,0.5037906007473412,0.495203363035355,0.4982394366197183,0.5039882150043116,0.501724633515378,0.4991017533774073,0.500988071284852,0.49911971830985913,0.49732322506467375,0.49811368209255535,0.4999281402701926,0.4998203506754815,0.505658953722334,0.49920954297211845,0.4969998562805404,0.49865263006611094,0.49369430870939923,0.4999640701350963,0.5005569129060075,0.5002515090543259,0.5051020408163265,0.49816757688991087,0.4974310146593849,0.5001616843920667,0.5010060362173038,0.503449267030756,0.5070781833860305,0.5018863179074446,0.4962992239149181,0.499137683242311,0.500862316757689,0.49708968094279965,0.5012575452716298,0.4959758551307847,0.5002155791894223,0.5033953722334004,0.5041319344639265,0.498526875538948,0.5016348088531187,0.49964070135096295,0.5015270192584076,0.4969459614831848,0.5007904570278816,0.5012575452716298,0.5048505317620006,0.4952572578327106,0.4998203506754815,0.4997305260132222,0.49705375107789596,0.5000898246622593,0.5041139695314746,0.5328818146977101,0.5592124173613108
12,0.5503916355274504,0.4818554182236275,0.4666211555044553,0.45320135096292036,0.45320135096292036,0.45320135096292036,0.4535247197470538,0.45384808853118713,0.5503916355274504,0.5503916355274504,0.5503916355274504,0.5503916355274504,0.5503916355274504,0.5503916355274504,0.5503916355274504,0.5503916355274504,0.5503916355274504,0.5503916355274504,0.5087129922391492,0.47828039666570854,0.48674187985053174,0.46707027881575164,0.4540995975855131,0.45859083069847656,0.4710225639551595,0.5503916355274504,0.5499245472837022,0.5497628628916356,0.5496910031618281,0.5496910031618281,0.5496910031618281,0.5496910031618281,0.5494035642425984,0.44060793331417075,0.5491520551882725,0.5035929864903708,0.49904785858005174,0.4978442081057775,0.5044373383156079,0.49658666283414776,0.49412546708824373,0.5036289163552745,0.49877838459327395,0.498275366484622,0.4997844208105778,0.5014910893935038,0.5012934751365334,0.500862316757689,0.49326315033055473,0.5046169876401265,0.49779031330842194,0.5006826674331705,0.4919517102615694,0.4973950847944812,0.4975926990514516,0.49822147168726644,0.5014192296636965,0.4995868065536074,0.4976465938488071,0.5024252658810003,0.4915385168151768,0.49856280540385167,0.5051559356136821,0.5020120724346077,0.5066290600747341,0.5040780396665708,0.4989221040528888,0.5025330554757114,0.49532911756251796,0.5007545271629779,0.49622736418511065,0.5023713710836447,0.4963171888473699,0.5006647025007186,0.5058745329117562,0.4974669445242886,0.49624532911756253,0.5002335441218742,0.5021557918942224,0.5005748778384593,0.49705375107789596,0.4997664558781259,0.501095860879563,0.4956704512791032,0.5035390916930153,0.5046349525725783,0.4996047714860592,0.5012036504742742,0.5017785283127335,0.5056769186547858,0.5038624604771486,0.5020300373670595,0.4962992239149181,0.5039522851394079,0.4998203506754815,0.49971256108077033,0.4967124173613107,0.49793403276803677,0.504922391491808,0.5224954222690642,0.5503916355274504
13,0.5724525725783272,0.532354843345789,0.529660103478011,0.5250970106352401,0.4850891060649612,0.48783774073009484,0.4415960045990227,0.43997916067835585,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.5724525725783272,0.47937625754527163,0.4688847369933889,0.44989580339177926,0.43908091405576316,0.43958393216441505,0.443284708249497,0.4338171888473699,0.5724525725783272,0.5722010635240011,0.5721471687266456,0.5717160103478011,0.5717160103478011,0.5717160103478011,0.5717160103478011,0.5711770623742455,0.5625538947973555,0.5693087093992527,0.4954189422247772,0.5014192296636965,0.4950416786432883,0.5021737568266743,0.49556266168439206,0.4975028743891923,0.4983292612819776,0.5026767749353263,0.4994071572290888,0.4999820350675481,0.4977364185110664,0.49491592411612534,0.5014731244610521,0.503449267030756,0.5051918654785859,0.4976106639839034,0.4982035067548146,0.49486202931876977,0.50319775797643,0.49885024432308134,0.49581417073871803,0.4950057487783846,0.4987244897959184,0.4971974705375108,0.5056230238574303,0.49692799655073294,0.49816757688991087,0.5038983903420523,0.4989041391204369,0.5050840758838747,0.5026767749353263,0.49511353837309574,0.5026049152055189,0.505048146018971,0.5031258982466226,0.4936763437769474,0.49664055763150333,0.49922750790457027,0.4997664558781259,0.49360448404713997,0.4952392929002587,0.49534708249496984,0.5004131934463927,0.5002874389192297,0.5014371945961483,0.5025330554757114,0.5003413337165852,0.4964788732394366,0.5015809140557631,0.49554469675194024,0.5016168439206669,0.5026049152055189,0.4998383156079333,0.5052637252083932,0.5047068123023858,0.4984909456740443,0.497413049726933,0.49037079620580626,0.5026588100028744,0.4954189422247772,0.5006108077033631,0.49682020695602186,0.49985628054038517,0.504922391491808,0.5508460817816955,0.5724525725783272
14,0.5490801954584651,0.4883048289738431,0.47335800517390053,0.4705195458465076,0.4655971543546996,0.4653276803679218,0.4627946248922104,0.46570494394941075,0.5490801954584651,0.5490801954584651,0.5490801954584651,0.5490801954584651,0.5490801954584651,0.5490801954584651,0.5490801954584651,0.5490801954584651,0.5490801954584651,0.5490801954584651,0.510707099741305,0.48323871802242024,0.47398677780971543,0.4578363035354987,0.4768072722046565,0.4590758838746766,0.4518000862316758,0.5490801954584651,0.5492957746478874,0.5493496694452429,0.5493137395803391,0.5493137395803391,0.5493137395803391,0.5493137395803391,0.5489544409313021,0.4415241448692153,0.5468345789019833,0.5025150905432596,0.4995688416211555,0.5047068123023858,0.4972154354699626,0.4993532624317333,0.5019761425697039,0.4980777522276516,0.5036109514228226,0.5022995113538373,0.5013653348663409,0.5013114400689853,0.49834722621442945,0.4974310146593849,0.5002874389192297,0.5043475136533486,0.49558062661684393,0.502946248922104,0.5004131934463927,0.5037187410175338,0.4997305260132222,0.499137683242311,0.49735915492957744,0.49991017533774074,0.498526875538948,0.5011677206093705,0.49532911756251796,0.5045271629778671,0.4967124173613107,0.5019761425697039,0.5006108077033631,0.5016527737855706,0.498275366484622,0.49965866628341477,0.4982574015521702,0.49755676918654784,0.5022276516240299,0.5012395803391779,0.501958177637252,0.5012036504742742,0.502946248922104,0.5000538947973555,0.5035390916930153,0.49951494682379993,0.5025510204081632,0.4999281402701926,0.5007185972980741,0.49601178499568843,0.5014371945961483,0.5041139695314746,0.502335441218741,0.4973411899971256,0.5032875826386892,0.504545127910319,0.5012755102040817,0.49554469675194024,0.4999281402701926,0.4989221040528888,0.4941613969531475,0.5038624604771486,0.5030360735843633,0.5048505317620006,0.5027306697326818,0.4980418223627479,0.49346076458752514,0.5246186111377258,0.5493496694452429
15,0.5589968381718885,0.48370580626616844,0.46807631503305547,0.46530971543546995,0.45923756826674333,0.45796205806266166,0.4550697039379132,0.45758479448117273,0.5589968381718885,0.5589968381718885,0.5589968381718885,0.5589968381718885,0.5589968381718885,0.5589968381718885,0.5589968381718885,0.5589968381718885,0.5589968381718885,0.5589968381718885,0.5127191721759126,0.48234047139982755,0.4826279103190572,0.4494107502155792,0.45469244035642425,0.4477220465651049,0.44942871514803107,0.5589968381718885,0.5583860304685254,0.5580806266168439,0.5577572578327106,0.5577572578327106,0.5577572578327106,0.5577572578327106,0.557577608508192,0.5418043978154642,0.5562482035067549,0.501095860879563,0.5016168439206669,0.4970717160103478,0.5071859729807416,0.49902989364759986,0.5044014084507042,0.4980777522276516,0.5015270192584076,0.4963171888473699,0.5000898246622593,0.5027665995975855,0.49885024432308134,0.5023534061511928,0.5031079333141707,0.5034133371658522,0.4983112963495257,0.49752083932164415,0.49635311871227367,0.497664558781259,0.49971256108077033,0.49814961195745905,0.4984370508766887,0.4994969818913481,0.501724633515378,0.49642497844208106,0.4952213279678068,0.4958860304685254,0.5050661109514228,0.49845501580914053,0.5045271629778671,0.5040241448692153,0.49944308709399254,0.49448476573728084,0.4953111526300661,0.498275366484622,0.5002515090543259,0.5012395803391779,0.4980418223627479,0.501724633515378,0.5111741879850532,0.5029642138545559,0.49583213567116985,0.5008982466225927,0.5018144581776373,0.4988322793906295,0.5017964932451854,0.5028923541247485,0.5021198620293188,0.5038624604771486,0.494341046277666,0.506269761425697,0.5010240011497556,0.49845501580914053,0.49858077033630355,0.5057667433170451,0.49836519114688127,0.49793403276803677,0.4934427996550733,0.4954009772923254,0.5007724920954297,0.4975747341189997,0.5020120724346077,0.5025510204081632,0.5064134808853119,0.533297669615577,0.5589968381718885
16,0.5693805691290601,0.5268036792181662,0.522635814889336,0.44818913480885314,0.4485484334578902,0.4829333141707387,0.4623814314458178,0.46245329117562517,0.5693805691290601,0.5693805691290601,0.5693805691290601,0.5693805691290601,0.5693805691290601,0.5693805691290601,0.5693805691290601,0.5693805691290601,0.5693805691290601,0.5693805691290601,0.4864005461339465,0.4729088818626042,0.45375826386892787,0.44240442655935613,0.44017677493532625,0.43956596723196323,0.436889192296637,0.5693805691290601,0.5693805691290601,0.5694344639264156,0.569398534061512,0.569398534061512,0.569398534061512,0.569398534061512,0.5693266743317045,0.5577572578327106,0.5661648462201783,0.5046169876401265,0.5008982466225927,0.49322722046565104,0.4978082782408738,0.5047247772348376,0.49712561080770334,0.5017066685829261,0.4978442081057775,0.5020120724346077,0.4998203506754815,0.4979699626329405,0.5055511641276229,0.5047607070997413,0.5017066685829261,0.5030899683817189,0.49974849094567403,0.4978262431733257,0.5003233687841334,0.4964070135096292,0.4972154354699626,0.49942512216154067,0.5019761425697039,0.5037007760850819,0.49971256108077033,0.4975028743891923,0.4964070135096292,0.5016527737855706,0.5039882150043116,0.5010240011497556,0.5062517964932451,0.5040960045990227,0.500359298649037,0.4970717160103478,0.5052816901408451,0.5051200057487784,0.4965686979016959,0.5020659672319632,0.5031079333141707,0.5004491233112963,0.5079405001437195,0.49845501580914053,0.5032516527737856,0.4980777522276516,0.49994610520264443,0.5014192296636965,0.4956704512791032,0.49969459614831846,0.4987604196608221,0.5012755102040817,0.5012575452716298,0.5026767749353263,0.5017066685829261,0.4984370508766887,0.4961016096579477,0.5063416211555044,0.49638904857717736,0.5014012647312446,0.4898498131647025,0.5054793043978154,0.4956165564817476,0.5023893360160966,0.5007006323656223,0.49947901695889624,0.5060901121011785,0.5454366410100818,0.5694344639264156
17,0.5594639264156367,0.4805080482897384,0.4660642425984478,0.46351322219028457,0.4573332854268468,0.45598591549295775,0.45341693015234263,0.45625538947973554,0.5594639264156367,0.5594639264156367,0.5594639264156367,0.5594639264156367,0.5594639264156367,0.5594639264156367,0.5594639264156367,0.5594639264156367,0.5594639264156367,0.5594639264156367,0.5133659097441794,0.47179505605058925,0.4827356999137683,0.44777594136246046,0.45598591549295775,0.4476681517677494,0.4662977867203219,0.5594639264156367,0.5594998562805403,0.5594818913480886,0.5594459614831848,0.5594459614831848,0.5594459614831848,0.5594459614831848,0.5588351537798217,0.5438883299798792,0.5570745903995401,0.49931733256682953,0.5016168439206669,0.5029821787870078,0.500862316757689,0.5021198620293188,0.49403564242598447,0.5012755102040817,0.5032157229088818,0.49592196033342917,0.4987065248634665,0.5027665995975855,0.49845501580914053,0.49802385743029604,0.4950057487783846,0.5056769186547858,0.49644294337453293,0.49942512216154067,0.4987065248634665,0.4945745903995401,0.5021018970968669,0.49926343776947396,0.4970717160103478,0.5020659672319632,0.4996047714860592,0.5012934751365334,0.49601178499568843,0.5015449841908595,0.5035929864903708,0.4994071572290888,0.5019042828398965,0.4999640701350963,0.5018144581776373,0.4988682092555332,0.49735915492957744,0.5000179649324519,0.4953111526300661,0.49572434607645877,0.49971256108077033,0.5006287726358148,0.5067548146018971,0.4954009772923254,0.4994071572290888,0.4980058924978442,0.5008443518252371,0.4989580339177925,0.49638904857717736,0.5004491233112963,0.5010419660822075,0.5028564242598448,0.5039163552745042,0.5050840758838747,0.5014192296636965,0.4971615406726071,0.5007185972980741,0.49568841621155507,0.49775438344351824,0.4971435757401552,0.4944129060074734,0.49529318769761427,0.5077788157516527,0.5031618281115263,0.5017964932451854,0.49755676918654784,0.5038983903420523,0.5334719959971469,0.5594998562805403
18,0.5599849094567404,0.48706524863466516,0.46834578901983326,0.4690464213854556,0.46980094854843346,0.4656510491520552,0.46793259557344064,0.4651659959758551,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5599849094567404,0.5028564242598448,0.4758012359873527,0.4671421385455591,0.450542540960046,0.45012934751365336,0.4452788157516528,0.45167433170451277,0.5599849094567404,0.5598771198620294,0.5599310146593849,0.5597513653348664,0.5597513653348664,0.5597513653348664,0.5597513653348664,0.5596076458752515,0.5445171026156942,0.5564098878988215,0.498526875538948,0.49568841621155507,0.5019222477723484,0.497664558781259,0.5029821787870078,0.5040960045990227,0.4979699626329405,0.49858077033630355,0.4964070135096292,0.4999820350675481,0.498275366484622,0.4995329117562518,0.4952752227651624,0.5028384593273929,0.49856280540385167,0.4997664558781259,0.5045810577752228,0.5058386030468526,0.49473627479160676,0.4987244897959184,0.4989580339177925,0.49443087093992527,0.5026049152055189,0.5018144581776373,0.4960477148605921,0.5057487783845933,0.49885024432308134,0.5027845645300374,0.49795199770048865,0.505407444668008,0.4978621730382294,0.4954009772923254,0.49744897959183676,0.502461195745904,0.5018324231100891,0.498275366484622,0.49991017533774074,0.504060074734119,0.4982394366197183,0.5046888473699339,0.49994610520264443,0.5067907444668008,0.5013832997987927,0.4995688416211555,0.4976106639839034,0.5003772635814889,0.4958501006036217,0.5007006323656223,0.49552673181948836,0.49669445242885885,0.5037726358148893,0.5015809140557631,0.49951494682379993,0.498275366484622,0.4948440643863179,0.5037187410175338,0.5055511641276229,0.4924547283702213,0.504060074734119,0.5022635814889336,0.4980957171601035,0.4948081345214142,0.5004670882437482,0.4921493245185398,0.5360070475764641,0.5599849094567404
19,0.5753449267030756,0.543187697614257,0.5375826386892786,0.5341693015234262,0.47481316470250073,0.4896521989077321,0.46744754239724057,0.46744754239724057,0.5753449267030756,0.5753449267030756,0.5753449267030756,0.5753449267030756,0.5753449267030756,0.5753449267030756,0.5753449267030756,0.5753449267030756,0.5753449267030756,0.5753449267030756,0.4801128197757976,0.4746694452428859,0.47215435469962636,0.46726789307272204,0.44887180224202355,0.44380569129060077,0.44942871514803107,0.5753449267030756,0.5755245760275941,0.5756503305547571,0.575901839609083,0.575901839609083,0.575901839609083,0.575901839609083,0.5756144006898534,0.5660211267605634,0.5732430296062087,0.5026767749353263,0.49732322506467375,0.5094136246047715,0.4978621730382294,0.5027486346651336,0.5018144581776373,0.5002694739867778,0.4995868065536074,0.4987604196608221,0.5007185972980741,0.5029821787870078,0.5017425984478299,0.4997305260132222,0.49931733256682953,0.4946284851968957,0.49885024432308134,0.49994610520264443,0.5010419660822075,0.501598878988215,0.49708968094279965,0.5051918654785859,0.5029821787870078,0.49965866628341477,0.4991736131072147,0.4965327680367922,0.5015629491233113,0.5027665995975855,0.49401767749353265,0.5000179649324519,0.5042397240586375,0.4974310146593849,0.49642497844208106,0.5006467375682667,0.496676487496407,0.49213135958608795,0.5010419660822075,0.49644294337453293,0.5052277953434895,0.5031797930439782,0.49236490370796204,0.4969818913480885,0.49662259269905146,0.5030720034492671,0.501958177637252,0.5025330554757114,0.5018324231100891,0.5026228801379706,0.4953111526300661,0.5043654785858005,0.49383802816901406,0.5051200057487784,0.4970357861454441,0.49901192871514805,0.49595789019833286,0.5090363610232825,0.5015090543259557,0.5011138258120149,0.49340686979016957,0.4922391491807991,0.5096471687266456,0.5003233687841334,0.49834722621442945,0.4986885599310147,0.5062338315607934,0.5560279667422525,0.575901839609083
20,0.5810038804254096,0.5462956309284277,0.5409780109226789,0.5372053751077895,0.4727831273354412,0.48949051451566544,0.46243532624317335,0.46254311583788443,0.5810038804254096,0.5810038804254096,0.5810038804254096,0.5810038804254096,0.5810038804254096,0.5810038804254096,0.5810038804254096,0.5810038804254096,0.5810038804254096,0.5810038804254096,0.5241628341477436,0.4660642425984478,0.4677170163840184,0.46340543259557343,0.46902845645300373,0.4393683529749928,0.4255173900546134,0.5810038804254096,0.5808960908306985,0.5810577752227651,0.5809859154929577,0.5809859154929577,0.5809859154929577,0.5809859154929577,0.5811296349525725,0.5699195171026157,0.5795846507617132,0.5041319344639265,0.49881431445817764,0.5060541822362747,0.4954369071572291,0.5031258982466226,0.4981316470250072,0.4973052601322219,0.501724633515378,0.4969100316182811,0.5023893360160966,0.49579620580626615,0.502946248922104,0.49951494682379993,0.49942512216154067,0.4947901695889623,0.5008982466225927,0.4976286289163553,0.4997844208105778,0.5006467375682667,0.49680224202357,0.5015449841908595,0.5050840758838747,0.503323512503593,0.49926343776947396,0.4941434320206956,0.5035929864903708,0.5050840758838747,0.5047247772348376,0.5003772635814889,0.505407444668008,0.4978442081057775,0.49518539810290313,0.5010240011497556,0.506521270480023,0.4953111526300661,0.5024252658810003,0.5053176200057488,0.5029821787870078,0.4985089106064961,0.5045810577752228,0.49678427709111816,0.5054972693302673,0.5022276516240299,0.4991915780396666,0.5004131934463927,0.4932092555331992,0.5026767749353263,0.5014192296636965,0.50319775797643,0.5043295487208969,0.49549080195458467,0.4991736131072147,0.4969459614831848,0.4987065248634665,0.5096292037941937,0.5020300373670595,0.49601178499568843,0.48925697039379135,0.5070781833860305,0.4958860304685254,0.49489795918367346,0.5008982466225927,0.4998203506754815,0.5078327105490084,0.559974263570843,0.5811296349525725
21,0.5685182523713711,0.5357502155791894,0.5313308421960333,0.5286361023282552,0.47625035929864906,0.4693518252371371,0.45253664846220176,0.4569021270480023,0.5685182523713711,0.5685182523713711,0.5685182523713711,0.5685182523713711,0.5685182523713711,0.5685182523713711,0.5685182523713711,0.5685182523713711,0.5685182523713711,0.5685182523713711,0.4844244035642426,0.4696751940212705,0.45153061224489793,0.4451171313595861,0.4385599310146594,0.44060793331417075,0.436637683242311,0.5685182523713711,0.5690572003449267,0.5692548146018971,0.5692907444668008,0.5692907444668008,0.5692907444668008,0.5692907444668008,0.569398534061512,0.5601286289163553,0.5663444955446968,0.49838315607933314,0.49735915492957744,0.49272420235699915,0.49768252371371086,0.5049403564242598,0.4989221040528888,0.4974669445242886,0.4980777522276516,0.5026588100028744,0.4957063811440069,0.4935146593848807,0.49471830985915494,0.5002155791894223,0.49859873526875537,0.5012934751365334,0.5048325668295487,0.49595789019833286,0.49858077033630355,0.5022096866915781,0.5015449841908595,0.4989580339177925,0.4939817476286289,0.4983112963495257,0.4984370508766887,0.4958501006036217,0.49708968094279965,0.5041678643288301,0.5059284277091118,0.5021917217591262,0.49822147168726644,0.4961375395228514,0.5056050589249784,0.4952392929002587,0.5057128485196896,0.5050840758838747,0.5058206381144007,0.4987424547283702,0.49748490945674045,0.5038983903420523,0.5056769186547858,0.5021378269617707,0.4945745903995401,0.4999820350675481,0.4991556481747629,0.49859873526875537,0.49994610520264443,0.4999281402701926,0.5030360735843633,0.4943590112101178,0.4963171888473699,0.4971615406726071,0.5000359298649037,0.500359298649037,0.4984729807415924,0.5077069560218453,0.4971974705375108,0.4991915780396666,0.50639551595286,0.49514946823799943,0.5053355849382006,0.5006287726358148,0.5016348088531187,0.4971076458752515,0.5014910893935038,0.5487335387989313,0.569398534061512
22,0.5477687553894798,0.4927780971543547,0.47635814889336014,0.47413049726933026,0.46827392929002587,0.4678248059787295,0.46468094279965505,0.46701638401839607,0.5477687553894798,0.5477687553894798,0.5477687553894798,0.5477687553894798,0.5477687553894798,0.5477687553894798,0.5477687553894798,0.5477687553894798,0.5477687553894798,0.5477687553894798,0.49489795918367346,0.4859514228226502,0.4710225639551595,0.46701638401839607,0.46398031043403276,0.4675732969244036,0.45562661684392064,0.5477687553894798,0.5474813164702501,0.5473555619430871,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.5473914918079908,0.5469603334291463,0.44603334291463065,0.5456668582926129,0.499389192296637,0.4995508766887036,0.49748490945674045,0.49382006323656225,0.494592555331992,0.503449267030756,0.5027845645300374,0.5005748778384593,0.5048325668295487,0.5021018970968669,0.4973411899971256,0.5002155791894223,0.49989221040528886,0.5039882150043116,0.49798792756539234,0.4956345214141995,0.5022096866915781,0.49687410175337743,0.49793403276803677,0.500862316757689,0.5006647025007186,0.49901192871514805,0.5028564242598448,0.5004131934463927,0.5031797930439782,0.5039522851394079,0.49802385743029604,0.495077608508192,0.49971256108077033,0.49619143432020696,0.49755676918654784,0.5026228801379706,0.49962273641851107,0.4968381718884737,0.5020120724346077,0.4995688416211555,0.49911971830985913,0.5012575452716298,0.5003413337165852,0.505658953722334,0.5028384593273929,0.5033055475711411,0.49967663121586664,0.49985628054038517,0.5028384593273929,0.5041498993963782,0.5045271629778671,0.5069164989939637,0.49861670020120724,0.5015629491233113,0.5017964932451854,0.5035929864903708,0.5029103190572003,0.5002874389192297,0.5000538947973555,0.49705375107789596,0.5004491233112963,0.4982394366197183,0.49965866628341477,0.5022635814889336,0.5004491233112963,0.5004491233112963,0.5007724920954297,0.5019402127048003,0.5244289812951785,0.5477687553894798
