,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
10,0.37897153530361694,0.5027919917504913,0.5720178220518707,0.573924548125377,0.5902290016927058,0.5983228593108547,0.5992178531820923,0.6044710780784871,0.5979337315407514,0.560888767826916,0.37959413973578227,0.37959413973578227,0.37959413973578227,0.37897153530361694,0.37897153530361694,0.37897153530361694,0.37897153530361694,0.37897153530361694,0.5029087300815223,0.572640426484036,0.566414382162383,0.5984006848648754,0.5950541860419869,0.6025643520049808,0.6034593458762184,0.37897153530361694,0.5003404867988404,0.5603829017257816,0.5542735957351597,0.587427281747962,0.5963772204603381,0.5963772204603381,0.5963772204603381,0.50263634064245,0.5633402727785668,0.5369184971885519,0.5414323793217503,0.5469969064342277,0.535400898885149,0.5357900266552522,0.5407319493355643,0.5433391053952565,0.5484366791836099,0.5371519738506139,0.5381637060528824,0.5383582699379341,0.5442730120435045,0.5299920228807129,0.535050683892056,0.5384750082689651,0.5369184971885519,0.5383582699379341,0.5374632760666965,0.5425608498550499,0.5440784481584529,0.5441173609354631,0.52847442457731,0.5329883067105083,0.5359456777632936,0.5368795844115415,0.5454793081308248,0.534583730567932,0.5441951864894838,0.5405373854505127,0.5366461077494795,0.5298363717726715,0.5462186508940211,0.5409654259976263,0.5480086386364963,0.5348561200070043,0.5452069186917524,0.5377745782827792,0.5438060587193805,0.5415491176527812,0.5387863104850478,0.540576298227523,0.5368406716345312,0.5349728583380353,0.5394089149172131,0.5477751619744343,0.53905869992412,0.5374632760666965,0.533066132264529,0.5360624160943246,0.540693036558554,0.5342724283518493,0.5331439578185497,0.5449734420296904,0.5425219370780395,0.53551763721618,0.5366850205264899,0.5454403953538144,0.5373465377356655,0.5393310893631924,0.5417047687608226,0.533066132264529,0.5339222133587563,0.5336109111426737,0.5391754382551511,0.53905869992412,0.5489425452847443,0.5303033250967956,0.5275794307060724,0.5459462614549487,0.550918449628491,0.6044710780784871
11,0.3801194622254217,0.5056909936377609,0.5662003618888262,0.5668618790980018,0.5730879234196549,0.602467070062455,0.6006381695429694,0.6153082864758643,0.6108333171196763,0.5727377084265619,0.38066424110356634,0.38066424110356634,0.38066424110356634,0.3801194622254217,0.3801194622254217,0.3801194622254217,0.3801194622254217,0.3801194622254217,0.5018386287137382,0.56429363581532,0.5730100978656342,0.5912601902834795,0.6044905344669922,0.5861237037181158,0.6123898282000895,0.3801194622254217,0.4974025721345604,0.5716092378932622,0.5921940969317275,0.6116504854368932,0.6121952643150378,0.6125065665311205,0.6149580714827714,0.5034340525711617,0.5729322723116135,0.5401677140689145,0.5429305212366481,0.5351479658345818,0.5373270813471603,0.5461602817285055,0.538805766873553,0.5264704165612779,0.5390392435356149,0.5323073331128276,0.538105336887367,0.536821215246026,0.5398174990758215,0.5372103430161294,0.5396618479677803,0.5323462458898379,0.5356149191587057,0.5372492557931396,0.5367433896920054,0.5287273576278771,0.523551958285503,0.5368601280230364,0.5428526956826274,0.5325018969978792,0.5405957546160282,0.5405568418390179,0.5436698639998443,0.5360429597058194,0.5263147654532365,0.5344086230713855,0.5340584080782925,0.531645815903652,0.5430472595676791,0.5330077630990135,0.5316069031266416,0.5349144891725198,0.5408681440551005,0.5367823024690157,0.5292721365060218,0.531645815903652,0.5246804288188026,0.5374827324552016,0.5380275113333463,0.5465104967215986,0.5370936046850984,0.5377940346712843,0.5414907484872657,0.5454598517423196,0.5455765900733506,0.5370936046850984,0.5405179290620075,0.5362764363678814,0.5301282176002491,0.5307508220324143,0.5405179290620075,0.5313734264645796,0.5370157791310777,0.5412183590481935,0.542463567912524,0.537755121894274,0.5361207852598401,0.5390781563126252,0.5338638441932408,0.5372103430161294,0.5428137829056171,0.5395061968597389,0.5501682977605696,0.5295834387221044,0.5274043232095258,0.5418020507033484,0.5556939120960367,0.6153082864758643
12,0.36747280969706403,0.6069420394186431,0.6158919781310194,0.6389283421211355,0.6388505165671148,0.6389283421211355,0.6388505165671148,0.6388505165671148,0.6184991341907116,0.6151915481448333,0.36871801856139463,0.36871801856139463,0.36871801856139463,0.36747280969706403,0.36747280969706403,0.36747280969706403,0.36747280969706403,0.36747280969706403,0.6127011304161721,0.6168647975562777,0.6384224760200011,0.6202502091561765,0.6388505165671148,0.6388505165671148,0.6330525127925755,0.36747280969706403,0.6168647975562777,0.6159308909080297,0.6379166099188669,0.6382279121349496,0.6374107438177326,0.6343366344339164,0.634064244994844,0.6101717999105006,0.61596980368504,0.5470941883767535,0.5500126466525284,0.5433585617837617,0.5341751464093235,0.5525030643811896,0.5431639978987101,0.5429305212366481,0.5444870323170613,0.5554604354339747,0.5478724439169601,0.5454598517423196,0.5459657178434539,0.5470163628227328,0.531762554234683,0.5426970445745861,0.5326964608829309,0.5297390898301457,0.5422300912504621,0.5358873085977781,0.5385333774344806,0.5454209389653093,0.5462381072825262,0.5363153491448918,0.5417242251493278,0.5429694340136584,0.5486896122341771,0.5440979045469579,0.5258478121291126,0.5374438196781913,0.5466272350526296,0.530945385917466,0.5421911784734518,0.5524641516041793,0.5429694340136584,0.5383388135494289,0.5384166391034496,0.5349534019495301,0.5340973208553028,0.5354981808276748,0.5343697102943752,0.5441368173239683,0.5379107730023153,0.5400120629608732,0.5454598517423196,0.5480280950250015,0.5348366636184991,0.5453431134112886,0.5547600054477888,0.5497791699904664,0.5467828861606708,0.5451485495262369,0.5357316574897367,0.5482226589100531,0.5332801525380859,0.5397785862988113,0.5371714302391191,0.531879292565714,0.5452263750802576,0.5464326711675779,0.5537482732455201,0.5406346673930386,0.5401288012919042,0.544915072864175,0.5453042006342783,0.5477946183629395,0.5387668540965426,0.5464715839445882,0.5483393972410842,0.5541374010156235,0.5991868670818804,0.6389283421211355
13,0.38231803412650545,0.5093682510652373,0.5522890441076327,0.5615502850360916,0.5791777730217716,0.6103858201840574,0.6091406113197269,0.6120201568184913,0.5962604821293072,0.5830301379457945,0.3831352024437224,0.3831352024437224,0.3831352024437224,0.38231803412650545,0.38231803412650545,0.38231803412650545,0.38231803412650545,0.38231803412650545,0.5066054438975037,0.5510827480203124,0.5547794618362939,0.586143160106621,0.6118255929334397,0.6089460474346752,0.6138490573379769,0.38231803412650545,0.5024417767573983,0.5821740568515672,0.600463062046423,0.6112808140552951,0.612097982372512,0.6121758079265327,0.6114753779403467,0.5077339144308034,0.5834970912699184,0.5411989026596883,0.5427554137401016,0.5357511138782419,0.5378913166138102,0.534000038912777,0.5395645660252544,0.5248944490923595,0.5442340992664941,0.5446232270365975,0.5377356655057688,0.5372687121816448,0.5380469677218515,0.5357122011012316,0.5369963227425725,0.545985174231959,0.535050683892056,0.5364515438644278,0.5334941728116427,0.5384360954919548,0.5383193571609238,0.5306535400898885,0.5443119248205148,0.5438060587193805,0.5357900266552522,0.5368795844115415,0.5423662859699983,0.5363348055333969,0.542444111524019,0.5396813043562854,0.5349339455610249,0.5325213533863844,0.5448567036986595,0.5313928828530848,0.5467634297721657,0.5349339455610249,0.5414323793217503,0.5361013288713349,0.5292526801175166,0.5322489639473121,0.5264509601727727,0.5422884604159776,0.5373854505126758,0.5363737183104073,0.53318287059556,0.5349728583380353,0.5304589762048368,0.5393310893631924,0.5380858804988617,0.5317041850691675,0.5363737183104073,0.5399536937953577,0.5392532638091717,0.5311204934140125,0.5378913166138102,0.5370352355195829,0.5359456777632936,0.5397202171332958,0.5346615561219527,0.5354787244391696,0.5447788781446388,0.5354787244391696,0.5320933128392707,0.5346615561219527,0.5379302293908205,0.5377356655057688,0.5292137673405063,0.5331439578185497,0.5425219370780395,0.5290581162324649,0.5568043674547946,0.6138490573379769
14,0.3786407766990291,0.5083370624744635,0.5924664863707999,0.5934393057960581,0.614452205381637,0.6142187287195751,0.614335467050606,0.6177597914275152,0.6124287409770999,0.5929334396949238,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.5032394886861101,0.5917660563846139,0.6019612039613207,0.6167480592252466,0.6147245948207094,0.616320018678133,0.6148413331517404,0.3786407766990291,0.49892017043796333,0.5919606202696656,0.6081483355059634,0.5930501780259548,0.6192773897309182,0.6192773897309182,0.6192773897309182,0.5061190341848746,0.5916882308305932,0.5346420997334475,0.5391170690896356,0.5286495320738565,0.5423079168044828,0.5293499620600424,0.5456544156273713,0.5364320874759227,0.5366266513609744,0.5371714302391191,0.5407124929470591,0.537638383563243,0.5374827324552016,0.5311399498025177,0.5403233651769559,0.5397396735218009,0.5333190653150962,0.5354203552736541,0.5338638441932408,0.5474444033698465,0.5515691577329416,0.5331634142070549,0.5281825787497325,0.5387279413195323,0.537404906901181,0.537638383563243,0.543981166215927,0.5375994707862327,0.5474444033698465,0.5454598517423196,0.5390003307586045,0.530945385917466,0.5335136292001479,0.5410627079401521,0.5376772963402533,0.5284549681888048,0.5443702939860303,0.5351090530575715,0.5465104967215986,0.5410237951631418,0.5419577018113898,0.5408681440551005,0.5359651341517987,0.5444092067630406,0.5376772963402533,0.5376772963402533,0.5306729964783937,0.5338638441932408,0.5397007607447906,0.536937953577057,0.5374438196781913,0.5349534019495301,0.5431639978987101,0.5409459696091211,0.536587738583964,0.5398953246298422,0.536704476914995,0.538689028542522,0.5395061968597389,0.5410237951631418,0.5341362336323132,0.5368990408000467,0.5438255151078857,0.538922505204584,0.5319571181197346,0.5338249314162306,0.5308675603634453,0.5360429597058194,0.5470163628227328,0.5447205089791233,0.5670622078389069,0.6192773897309182
15,0.36879584411541527,0.6055800922232815,0.6130902581862755,0.6379944354728875,0.6380722610269082,0.6379944354728875,0.6380722610269082,0.6380722610269082,0.615619588691947,0.6128956943012238,0.36949627410160124,0.36949627410160124,0.36949627410160124,0.36879584411541527,0.36879584411541527,0.36879584411541527,0.36879584411541527,0.36879584411541527,0.609860497694418,0.6142965542735958,0.6374885693717532,0.6174874019884429,0.6380722610269082,0.6380722610269082,0.6320796933673172,0.36879584411541527,0.6142965542735958,0.6134404731793685,0.6370605288246396,0.6375274821487635,0.6367881393855672,0.6330525127925755,0.6327801233535031,0.6076813821818394,0.6136739498414304,0.5454598517423196,0.5506352510846937,0.524836079926844,0.5518804599490242,0.5528143665972722,0.5447594217561337,0.5343307975173648,0.5344475358483958,0.5319571181197346,0.5373270813471603,0.5356538319357161,0.5409459696091211,0.544798334533144,0.5473276650388155,0.5399731501838628,0.5470552755997432,0.5480280950250015,0.5367433896920054,0.5454987645193299,0.5395451096367492,0.5347977508414888,0.5455765900733506,0.5351868786115921,0.5417242251493278,0.5412183590481935,0.5393894585287079,0.544448119540051,0.5302838687082904,0.549506780551394,0.5372103430161294,0.5287662704048874,0.5490398272272701,0.5472109267077845,0.5450707239722162,0.5514524194019106,0.5480670078020118,0.5356927447127264,0.5347199252874681,0.5472109267077845,0.538105336887367,0.5427748701286067,0.5367433896920054,0.5440979045469579,0.5401288012919042,0.5367823024690157,0.5323462458898379,0.5415296612642762,0.5306729964783937,0.5408292312780901,0.5431639978987101,0.5404790162849972,0.5406346673930386,0.5489620016732494,0.5449539856411852,0.5415685740412864,0.5351090530575715,0.5320738564507657,0.5467828861606708,0.5356149191587057,0.5500126466525284,0.5484561355721151,0.5418409634803588,0.5402066268459249,0.5414518357102555,0.5415296612642762,0.5394283713057182,0.543747689553865,0.5348755763955094,0.550674163861704,0.5979459818594398,0.6380722610269082
16,0.3873766951378485,0.5160612487110142,0.5966496098994105,0.5977002548786894,0.6103858201840574,0.6106971224001401,0.612915150689729,0.6135377551218942,0.6012413175866296,0.5955989649201315,0.38768799735393117,0.38768799735393117,0.38768799735393117,0.3873766951378485,0.3873766951378485,0.3873766951378485,0.3873766951378485,0.3873766951378485,0.5106134599295679,0.5953265754810592,0.6036149969842598,0.6052104208416834,0.6105414712920988,0.6091795240967371,0.6144327489931319,0.3873766951378485,0.5062552289044108,0.5944315816098216,0.6099188668599335,0.5956767904741522,0.6152499173103488,0.6152499173103488,0.6152499173103488,0.5135319182053427,0.5957935288051832,0.5369963227425725,0.5359067649862832,0.5310037550829815,0.53905869992412,0.5507325330272195,0.5378524038367998,0.5319376617312295,0.534583730567932,0.5387473977080375,0.5361013288713349,0.5369184971885519,0.5341946027978287,0.5395256532482441,0.534233515574839,0.5354787244391696,0.540459559896492,0.5366850205264899,0.5329883067105083,0.5410821643286573,0.5231044613498842,0.5248555363153491,0.5361791544253556,0.5308870167519505,0.540342821565461,0.5386306593770065,0.5393700021402027,0.5290192034554546,0.5218981652625639,0.534000038912777,0.5357511138782419,0.5320933128392707,0.5357511138782419,0.5408486876665953,0.5357900266552522,0.52847442457731,0.5340389516897873,0.5368795844115415,0.5306146273128782,0.5327159172714361,0.5423662859699983,0.5254392279705041,0.5307702784209195,0.5316263595151468,0.5426386754090705,0.5381637060528824,0.5287468140163822,0.5376967527287585,0.5250890129774112,0.5357122011012316,0.5364126310874175,0.5433780181722668,0.5395256532482441,0.5305368017588575,0.5355565499931902,0.5357511138782419,0.5325991789404051,0.5337665622507151,0.5361791544253556,0.52613965795669,0.5308091911979298,0.5344280794598907,0.5350117711150456,0.5380080549448412,0.5396423915792751,0.5418215070918536,0.5278907329221549,0.5274626923750414,0.5338443878047356,0.5343113411288597,0.5678368603442051,0.6152499173103488
17,0.3644959822557737,0.6031869564371461,0.6112029885012744,0.6384419324085063,0.638519757962527,0.6384419324085063,0.638519757962527,0.638519757962527,0.6258731054341693,0.6103469074070471,0.3651574994649493,0.3651574994649493,0.3651574994649493,0.3644959822557737,0.3644959822557737,0.3644959822557737,0.3644959822557737,0.3644959822557737,0.6074673619082825,0.6115142907173571,0.6379749790843824,0.6161059984045761,0.638519757962527,0.638519757962527,0.6334221841741736,0.3644959822557737,0.6115142907173571,0.6106192968461194,0.6370021596591241,0.6375080257602583,0.6370021596591241,0.6344728291534525,0.6339280502753079,0.60598867638189,0.6105025585150884,0.547502772535362,0.5318598361772088,0.5445454014825768,0.5536899040800046,0.5375411016207171,0.5346615561219527,0.547969725859486,0.5313150572990641,0.5330272194875187,0.5384750082689651,0.5454014825768041,0.5464910403330934,0.5518220907835087,0.5441173609354631,0.5431445415102049,0.5364904566414382,0.5476584236434033,0.5473471214273207,0.542210634861957,0.5379302293908205,0.5457127847928868,0.533416347257622,0.5308870167519505,0.5500321030410336,0.5486312430686616,0.5452069186917524,0.5452069186917524,0.5518999163375294,0.5380469677218515,0.5402649960114404,0.5503044924801058,0.534583730567932,0.5434169309492772,0.5480086386364963,0.5501877541490748,0.5413156409907193,0.538941961593089,0.5373854505126758,0.5471914703192793,0.5569585773488726,0.5426775881860809,0.5426775881860809,0.5418604198688639,0.540342821565461,0.5408876004436056,0.5349339455610249,0.5427943265171119,0.5515107885674261,0.5362180672023659,0.5469579936572173,0.5406541237815436,0.5443897503745355,0.540576298227523,0.5488647197307236,0.5349728583380353,0.5379691421678308,0.5556355429305212,0.5490203708387649,0.5387863104850478,0.552678171877736,0.5389030488160788,0.5500710158180439,0.53905869992412,0.5471914703192793,0.5447399653676285,0.5372297994046346,0.5338054750277254,0.5489425452847443,0.55431250851217,0.5973428338157797,0.638519757962527
18,0.36786193746716733,0.6048796622370956,0.6133237348483375,0.6367881393855672,0.6367881393855672,0.6367881393855672,0.6367881393855672,0.6367881393855672,0.615152635367823,0.6126233048621514,0.36879584411541527,0.36879584411541527,0.36879584411541527,0.36786193746716733,0.36786193746716733,0.36786193746716733,0.36786193746716733,0.36786193746716733,0.6105609276806039,0.6140630776115338,0.6364379243924743,0.6185769597447321,0.6367881393855672,0.6367881393855672,0.6301729672938109,0.36786193746716733,0.6140630776115338,0.6133237348483375,0.635698581629278,0.6370216160476292,0.6364379243924743,0.6301729672938109,0.6301729672938109,0.6076813821818394,0.6127011304161721,0.5338249314162306,0.5300893048232387,0.5521528493880966,0.5509854660777866,0.5380275113333463,0.5499348210985077,0.544214642877989,0.5479891822479911,0.5418020507033484,0.5490009144502598,0.5461213689514952,0.5461991945055159,0.5440200789929374,0.5325797225518999,0.5358094830437574,0.5448372473101543,0.5449539856411852,0.5414129229332452,0.5368601280230364,0.5459268050664435,0.5430083467906687,0.544915072864175,0.5348366636184991,0.5391948946436562,0.5462770200595366,0.5490787400042804,0.5430083467906687,0.550323948868611,0.5375605580092223,0.5367433896920054,0.5468607117146915,0.536937953577057,0.5281047531957118,0.5428916084596377,0.5375994707862327,0.5469774500457225,0.5541374010156235,0.536937953577057,0.5349923147265404,0.5398953246298422,0.5395061968597389,0.5428137829056171,0.537638383563243,0.542346829581493,0.5459268050664435,0.53728816857015,0.5463548456135572,0.5315679903496313,0.5393505457516976,0.5485728739031461,0.5357705702667471,0.5342140591863338,0.5489620016732494,0.5428916084596377,0.5497791699904664,0.5504795999766523,0.5323462458898379,0.5430472595676791,0.5387279413195323,0.5302449559312801,0.5425024806895344,0.5398564118528318,0.5394283713057182,0.5347977508414888,0.5450318111952059,0.5381442496643773,0.5360818724828298,0.5398174990758215,0.5497791699904664,0.5970942244071026,0.6370216160476292
19,0.3851002976827441,0.5154581006673541,0.588730859777808,0.5891589003249217,0.5775628927758429,0.6018444656302897,0.6096659338093663,0.6100161488024592,0.603984668365858,0.5977197112671946,0.3854894254528474,0.3854894254528474,0.3854894254528474,0.3851002976827441,0.3851002976827441,0.3851002976827441,0.3851002976827441,0.3851002976827441,0.5103994396560111,0.5885362958927564,0.590014981419149,0.59013171975018,0.6012996867521451,0.6021557678463724,0.608342899391015,0.3851002976827441,0.50557425530673,0.5967468918419363,0.603751191703796,0.5977586240442049,0.6021168550693621,0.6021168550693621,0.6021168550693621,0.5130455084927136,0.5997042628947215,0.5360040469288091,0.5393116329746872,0.5273654104325155,0.5336303675311789,0.530945385917466,0.5331634142070549,0.5312177753565384,0.530595170924373,0.5371714302391191,0.537988598556336,0.5376772963402533,0.5423079168044828,0.5389614179815942,0.5382609879954083,0.5363931746989123,0.5329299375449928,0.536704476914995,0.5395451096367492,0.5246415160417923,0.5470163628227328,0.5427359573515964,0.529661264276125,0.532112769227776,0.5412183590481935,0.5402066268459249,0.5354203552736541,0.543630951222834,0.5425413934665447,0.5366655641379847,0.538805766873553,0.5414907484872657,0.5309064731404557,0.5415685740412864,0.5400120629608732,0.5469385372687122,0.5352257913886025,0.5332801525380859,0.525069556588906,0.5409459696091211,0.5381831624413876,0.5401677140689145,0.5320738564507657,0.5354203552736541,0.5390003307586045,0.5292721365060218,0.537404906901181,0.5407903185010798,0.5340584080782925,0.5374827324552016,0.5346420997334475,0.5337471058622099,0.526003463237154,0.5379107730023153,0.5400509757378835,0.5379107730023153,0.5313345136875693,0.5333968908691169,0.5407514057240695,0.5380664241103567,0.5500515594295387,0.5326964608829309,0.5338249314162306,0.5325797225518999,0.5401677140689145,0.5351090530575715,0.5254197715819989,0.5375605580092223,0.5312177753565384,0.5390392435356149,0.5616864797556277,0.6100161488024592
20,0.3609938323248439,0.5950930988189972,0.6028367414440532,0.6357569507947934,0.6386754090705683,0.6386754090705683,0.639103449617682,0.639103449617682,0.6296476448041715,0.6041986886394147,0.36161643675700916,0.36161643675700916,0.36161643675700916,0.3609938323248439,0.3609938323248439,0.3609938323248439,0.3609938323248439,0.3609938323248439,0.6012024048096193,0.6045489036325077,0.6367686829970621,0.5917076872190984,0.639103449617682,0.639103449617682,0.6394536646107749,0.3609938323248439,0.6045489036325077,0.6041208630853941,0.5821351440745569,0.6362628168959278,0.6354845613557212,0.63886997295562,0.6390256240636613,0.5980504698717825,0.6050158569566317,0.5471136447652587,0.5308481039749402,0.5553631534914489,0.5387863104850478,0.5536899040800046,0.5503434052571162,0.5331439578185497,0.5416269432068019,0.5387863104850478,0.5449345292526802,0.5460629997859797,0.5472692958733,0.5400315193493783,0.5495262369398992,0.5418215070918536,0.5431056287331946,0.542327373192988,0.5542735957351597,0.5417047687608226,0.5522890441076327,0.5470747319882483,0.5469579936572173,0.5371908866276242,0.5407708621125746,0.5390197871471097,0.5450123548067007,0.5393310893631924,0.5555966301535109,0.5448177909216492,0.5439227970504115,0.5490981963927856,0.5376189271747378,0.5447399653676285,0.5383193571609238,0.5571531412339241,0.541510204875771,0.5417825943148433,0.5380858804988617,0.5373465377356655,0.541276728213709,0.5455571336848454,0.5428721520711326,0.5481642897445376,0.5417825943148433,0.5397980426873163,0.5447010525906182,0.5501877541490748,0.5496040624939199,0.5527559974317567,0.5487868941767029,0.5435336692803082,0.5459073486779384,0.5323657022783431,0.541043251551647,0.5365293694184485,0.5526003463237154,0.5584372628752651,0.5535342529719633,0.5385917465999961,0.5518999163375294,0.5477362491974239,0.5410821643286573,0.5489425452847443,0.542444111524019,0.5401482576804094,0.5422495476389673,0.5401482576804094,0.5541568574041287,0.553612078525984,0.5924917076151585,0.6394536646107749
21,0.38367998132186704,0.5109247621456505,0.5663754693853726,0.546919080880207,0.5827966612837325,0.6133431912368427,0.613382104013853,0.613382104013853,0.5956767904741522,0.5899955250306438,0.3843025857540323,0.3843025857540323,0.3843025857540323,0.38367998132186704,0.38367998132186704,0.38367998132186704,0.38367998132186704,0.38367998132186704,0.5070334844446174,0.566764597155476,0.5465688658871141,0.6062610658209623,0.612331459034574,0.6131097145747806,0.6131097145747806,0.38367998132186704,0.5027141661964706,0.5894507461524991,0.585792945113528,0.5900733505846645,0.610930599062202,0.610930599062202,0.610930599062202,0.508979123295134,0.5914352977800261,0.532949393933498,0.5401482576804094,0.5454014825768041,0.5396423915792751,0.5352452477771076,0.5384360954919548,0.5376189271747378,0.5302644123197852,0.534466992236901,0.5382804443839134,0.5366071949724692,0.5448177909216492,0.5335719983656634,0.5366461077494795,0.5427165009630912,0.5342724283518493,0.5318598361772088,0.5311983189680332,0.5251668385314318,0.5459462614549487,0.5408876004436056,0.5425608498550499,0.5440395353814425,0.5352063350000973,0.5372687121816448,0.5346226433449424,0.5407708621125746,0.5218592524855536,0.535400898885149,0.5345448177909217,0.5331439578185497,0.5355565499931902,0.5358678522092729,0.540693036558554,0.5460629997859797,0.5382415316069031,0.5328326556024671,0.5469969064342277,0.533416347257622,0.5447788781446388,0.540109344903399,0.5438060587193805,0.534000038912777,0.5316652722921571,0.5299920228807129,0.5309259295289608,0.533883300581746,0.5368017588575209,0.5364126310874175,0.5406541237815436,0.534466992236901,0.5382804443839134,0.5245053213222561,0.5337276494737047,0.5336887366966944,0.5373076249586551,0.533299608926591,0.5432223670642256,0.538941961593089,0.5317820106231881,0.5369574099655622,0.53435025390587,0.5349339455610249,0.5379302293908205,0.5360235033173142,0.5366461077494795,0.5283965990232893,0.5276183434830827,0.5373076249586551,0.5577872753777962,0.613382104013853
