,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
10,0.3710853710853711,0.5604318604318604,0.6126984126984127,0.6250965250965251,0.6386958386958387,0.6371228371228371,0.6381667381667382,0.6346203346203346,0.6183898183898184,0.3710853710853711,0.3710853710853711,0.3710853710853711,0.3710853710853711,0.3710853710853711,0.3710853710853711,0.3710853710853711,0.3710853710853711,0.3710853710853711,0.5537394537394538,0.6147862147862148,0.6244673244673244,0.6395109395109395,0.6390962390962391,0.6362219362219362,0.6361933361933362,0.3710853710853711,0.5642642642642642,0.6144716144716145,0.6324753324753325,0.6324467324467324,0.6379093379093379,0.6331760331760332,0.6331760331760332,0.3710853710853711,0.3710853710853711,0.5514800514800515,0.5545545545545546,0.5665665665665666,0.5636207636207636,0.5658801658801659,0.5474331474331474,0.5618189618189618,0.5672672672672673,0.5567853567853568,0.5560846560846561,0.5523094523094523,0.5586300586300587,0.550993850993851,0.5659087659087659,0.563005863005863,0.5547118547118547,0.5608465608465608,0.5644072644072644,0.5626197626197627,0.5506077506077506,0.5614042614042614,0.5663234663234663,0.5596596596596597,0.5551837551837552,0.5564421564421564,0.5660517660517661,0.5611325611325612,0.5637637637637638,0.5641641641641642,0.5626769626769627,0.5522379522379522,0.5518804518804519,0.5650793650793651,0.5502788502788503,0.5483912483912484,0.5661375661375662,0.5098580061543024,0.6386958386958387
11,0.37444587444587446,0.5395967395967396,0.577949377949378,0.6329186329186329,0.6322608322608323,0.6366652366652367,0.636064636064636,0.6372944372944372,0.6171743171743171,0.37444587444587446,0.37444587444587446,0.37444587444587446,0.37444587444587446,0.37444587444587446,0.37444587444587446,0.37444587444587446,0.37444587444587446,0.37444587444587446,0.544001144001144,0.5705991705991706,0.6328185328185328,0.6338195338195338,0.6365794365794366,0.6378950378950379,0.6377091377091377,0.37444587444587446,0.5312741312741313,0.6307021307021307,0.631917631917632,0.634034034034034,0.637079937079937,0.636979836979837,0.6363506363506364,0.37444587444587446,0.37444587444587446,0.5612755612755613,0.5587873587873587,0.5612040612040612,0.5551980551980552,0.5595023595023595,0.5570570570570571,0.5576290576290577,0.558958958958959,0.5572286572286572,0.563034463034463,0.5618618618618618,0.5531674531674532,0.5512798512798512,0.5593021593021593,0.5565422565422565,0.5604890604890604,0.555026455026455,0.5538252538252538,0.5660946660946661,0.5537823537823537,0.5486343486343487,0.5547118547118547,0.5645359645359646,0.5581152581152581,0.5581867581867582,0.5569140569140569,0.547933647933648,0.5479050479050479,0.5577577577577577,0.5581724581724582,0.5564707564707565,0.5584298584298585,0.5502502502502502,0.5566995566995567,0.551065351065351,0.5584870584870585,0.5089486311708534,0.6372944372944372
12,0.37617617617617616,0.5293150293150293,0.5935220935220935,0.6041327041327041,0.6005720005720006,0.6011440011440011,0.594079794079794,0.6055770055770056,0.6097526097526097,0.37617617617617616,0.37617617617617616,0.37617617617617616,0.37617617617617616,0.37617617617617616,0.37617617617617616,0.37617617617617616,0.37617617617617616,0.37617617617617616,0.5423566423566424,0.5987558987558987,0.6038038038038038,0.5927641927641928,0.6041327041327041,0.6077506077506077,0.6025168025168025,0.37617617617617616,0.5271414271414271,0.5380523380523381,0.6021021021021021,0.6076219076219076,0.5499356499356499,0.607007007007007,0.6045188045188045,0.37617617617617616,0.37617617617617616,0.5571142571142571,0.5569140569140569,0.557071357071357,0.5547261547261547,0.5562705562705562,0.5585442585442586,0.5533962533962534,0.5513656513656514,0.5561847561847562,0.5542399542399542,0.5566566566566566,0.5561418561418562,0.5552838552838553,0.5603889603889604,0.5526526526526526,0.5573001573001573,0.5614757614757615,0.5536965536965537,0.5627627627627627,0.5610896610896611,0.557957957957958,0.5504504504504505,0.5552552552552552,0.5544115544115544,0.5565994565994566,0.5578149578149578,0.5608322608322608,0.5487201487201487,0.5624481624481624,0.547061347061347,0.5524095524095524,0.5561275561275562,0.5556270556270556,0.5585728585728585,0.5559559559559559,0.5617331617331617,0.49216994772550327,0.6097526097526097
13,0.3745316745316745,0.5566995566995567,0.6155298155298156,0.6192764192764193,0.6285285285285285,0.628013728013728,0.6274560274560275,0.6285714285714286,0.6118547118547119,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.562019162019162,0.6138710138710138,0.6205491205491206,0.6257972257972257,0.6287287287287288,0.6289003289003289,0.6262977262977263,0.3745316745316745,0.4954954954954955,0.5723580723580723,0.6090376090376091,0.6246246246246246,0.6244244244244245,0.6240812240812241,0.6289861289861289,0.3745316745316745,0.3745316745316745,0.5562991562991563,0.5557843557843558,0.5594022594022594,0.56000286000286,0.5662090662090662,0.5543114543114543,0.5602459602459603,0.5644215644215644,0.5536822536822537,0.553968253968254,0.5553982553982554,0.555055055055055,0.5528528528528529,0.5601029601029601,0.554039754039754,0.5566995566995567,0.5571142571142571,0.5544544544544544,0.5572143572143572,0.5583583583583583,0.5535106535106535,0.5612040612040612,0.5611325611325612,0.555970255970256,0.5594165594165594,0.561003861003861,0.5615901615901616,0.5515944515944516,0.5612755612755613,0.5627198627198627,0.5533676533676534,0.5610324610324611,0.5597740597740598,0.5556127556127556,0.5563420563420564,0.5577148577148577,0.5033080699747366,0.6289861289861289
14,0.37596167596167596,0.5177749177749178,0.5836979836979836,0.6147862147862148,0.6149292149292149,0.613985413985414,0.6086229086229086,0.6087659087659087,0.6126269126269126,0.37596167596167596,0.37596167596167596,0.37596167596167596,0.37596167596167596,0.37596167596167596,0.37596167596167596,0.37596167596167596,0.37596167596167596,0.37596167596167596,0.5307307307307307,0.576090376090376,0.6144001144001144,0.6154869154869155,0.6143000143000144,0.6047333047333048,0.609009009009009,0.37596167596167596,0.533962533962534,0.6147719147719147,0.614957814957815,0.6123552123552124,0.5840268840268841,0.5811525811525812,0.6075218075218075,0.37596167596167596,0.37596167596167596,0.561018161018161,0.5588731588731589,0.5591734591734592,0.5561704561704561,0.5597025597025597,0.5577434577434578,0.5598312598312598,0.5574145574145574,0.5546260546260546,0.5545831545831545,0.5594880594880595,0.5515086515086515,0.5524238524238524,0.561075361075361,0.5566995566995567,0.5598884598884599,0.5571428571428572,0.5563134563134563,0.5562133562133562,0.5624481624481624,0.5628342628342629,0.5549406549406549,0.5672243672243672,0.5563134563134563,0.5592020592020592,0.5575718575718576,0.5514514514514515,0.5598455598455598,0.5553553553553554,0.5484484484484484,0.548019448019448,0.5556985556985558,0.5549263549263549,0.5521807521807521,0.5671528671528672,0.5575718575718576,0.49761030872141987,0.614957814957815
15,0.3787644787644788,0.553010153010153,0.5778921778921778,0.6294008294008294,0.6304018304018304,0.6323323323323323,0.6322179322179322,0.6316030316030316,0.6083798083798084,0.3787644787644788,0.3787644787644788,0.3787644787644788,0.3787644787644788,0.3787644787644788,0.3787644787644788,0.3787644787644788,0.3787644787644788,0.3787644787644788,0.5473187473187473,0.5830973830973831,0.6297440297440298,0.6313027313027313,0.6324753324753325,0.6307736307736308,0.6312884312884313,0.3787644787644788,0.5417989417989418,0.5670670670670671,0.6306020306020306,0.6250965250965251,0.6262119262119262,0.6243672243672244,0.6298012298012298,0.3787644787644788,0.3787644787644788,0.5554411554411555,0.5517231517231517,0.5536822536822537,0.5526526526526526,0.562948662948663,0.5543400543400543,0.5564564564564565,0.5523952523952524,0.5562562562562563,0.5493350493350493,0.5599313599313599,0.5524238524238524,0.5526812526812527,0.5588445588445589,0.5475189475189475,0.554983554983555,0.5487487487487488,0.5527241527241528,0.563978263978264,0.5540540540540541,0.5545831545831545,0.5553124553124553,0.5568997568997569,0.5539110539110539,0.5574574574574575,0.5560846560846561,0.5584870584870585,0.557028457028457,0.5525668525668526,0.5486772486772487,0.5437008437008437,0.5637780637780638,0.5592878592878593,0.554983554983555,0.553038753038753,0.5534820534820535,0.5068650661243255,0.6323323323323323
16,0.37719147719147716,0.5566995566995567,0.557014157014157,0.6173316173316173,0.6185614185614186,0.6239239239239239,0.622922922922923,0.6239096239096239,0.6112541112541112,0.37719147719147716,0.37719147719147716,0.37719147719147716,0.37719147719147716,0.37719147719147716,0.37719147719147716,0.37719147719147716,0.37719147719147716,0.37719147719147716,0.5543543543543543,0.5624195624195624,0.6169598169598169,0.6195481195481195,0.6244101244101244,0.6253682253682253,0.6241670241670242,0.37719147719147716,0.535049335049335,0.5724438724438724,0.6181324181324181,0.5997711997711997,0.6005434005434005,0.6007722007722007,0.6223366223366223,0.37719147719147716,0.37719147719147716,0.5571571571571572,0.5528385528385529,0.5590590590590591,0.5541112541112541,0.5574860574860575,0.5581867581867582,0.557028457028457,0.5517088517088518,0.5571714571714572,0.5591877591877592,0.5523380523380523,0.5600171600171601,0.5531960531960533,0.5548262548262548,0.5506363506363506,0.5594165594165594,0.5588731588731589,0.556942656942657,0.562948662948663,0.5526383526383526,0.5543972543972544,0.5532961532961533,0.5458315458315458,0.5548548548548549,0.5581724581724582,0.5636922636922637,0.5518804518804519,0.5537680537680537,0.5574288574288574,0.5577434577434578,0.5460746460746461,0.5531817531817532,0.5556985556985558,0.5483769483769484,0.5542399542399542,0.5557128557128557,0.5002579298875595,0.6239239239239239
17,0.3745316745316745,0.5485199485199486,0.6134706134706135,0.6254254254254255,0.6312169312169312,0.631045331045331,0.6324324324324324,0.631917631917632,0.6175175175175175,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.3745316745316745,0.5558987558987559,0.6153296153296153,0.6256113256113256,0.6318318318318318,0.6316459316459316,0.6313599313599314,0.6321321321321322,0.3745316745316745,0.5260975260975261,0.5627770627770627,0.6161590161590161,0.6172172172172172,0.6224224224224224,0.6305019305019305,0.6301444301444301,0.3745316745316745,0.3745316745316745,0.5550693550693551,0.5574431574431574,0.5533104533104534,0.560975260975261,0.5667524667524667,0.5535964535964536,0.5512083512083512,0.5551694551694552,0.5641784641784642,0.5555126555126555,0.5565565565565566,0.5536250536250537,0.5576290576290577,0.553953953953954,0.5568997568997569,0.5581295581295581,0.5513799513799513,0.561003861003861,0.565036465036465,0.5600743600743601,0.553982553982554,0.5588588588588589,0.5487773487773487,0.5557986557986558,0.5565565565565566,0.5641212641212642,0.550908050908051,0.5635349635349636,0.5538681538681539,0.5618904618904619,0.5563706563706564,0.5562562562562563,0.5630773630773631,0.5564993564993564,0.5548834548834549,0.5551408551408551,0.5048609456016863,0.6324324324324324
18,0.37995137995137995,0.5536822536822537,0.5793364793364794,0.6300729300729301,0.6308737308737309,0.6330616330616331,0.6325754325754326,0.6317317317317317,0.6078078078078079,0.37995137995137995,0.37995137995137995,0.37995137995137995,0.37995137995137995,0.37995137995137995,0.37995137995137995,0.37995137995137995,0.37995137995137995,0.37995137995137995,0.5471042471042471,0.5846274846274846,0.6299299299299299,0.6316888316888317,0.6326898326898327,0.6293579293579293,0.6311883311883312,0.37995137995137995,0.5432718432718433,0.5672815672815673,0.6305019305019305,0.6274274274274274,0.627999427999428,0.6263835263835263,0.6291863291863292,0.37995137995137995,0.37995137995137995,0.5547404547404547,0.5506935506935507,0.5543543543543543,0.5551265551265552,0.5533533533533533,0.5553696553696553,0.5517517517517517,0.5602888602888603,0.5538967538967539,0.5592878592878593,0.5527527527527527,0.5576290576290577,0.5603317603317604,0.5536965536965537,0.5580723580723581,0.5581295581295581,0.5481910481910481,0.5548119548119548,0.5532675532675533,0.5524095524095524,0.5475332475332475,0.5524667524667525,0.5449306449306449,0.551980551980552,0.556070356070356,0.5479193479193479,0.5586443586443587,0.5646932646932646,0.5506506506506507,0.555984555984556,0.5425997425997426,0.561075361075361,0.5596167596167596,0.5561990561990562,0.5535964535964536,0.5561847561847562,0.5078003929855782,0.6330616330616331
19,0.37524667524667527,0.5544401544401545,0.6121264121264122,0.6144144144144145,0.6218647218647219,0.6215787215787216,0.6251966251966252,0.6256542256542257,0.6121550121550121,0.37524667524667527,0.37524667524667527,0.37524667524667527,0.37524667524667527,0.37524667524667527,0.37524667524667527,0.37524667524667527,0.37524667524667527,0.37524667524667527,0.5595881595881596,0.6099242099242099,0.6154297154297155,0.5669812669812669,0.622064922064922,0.622064922064922,0.6243243243243243,0.37524667524667527,0.4967824967824968,0.5690976690976691,0.6049192049192049,0.6227656227656228,0.6224510224510225,0.6225654225654226,0.6257829257829258,0.37524667524667527,0.37524667524667527,0.5605319605319605,0.562948662948663,0.5533104533104534,0.5525668525668526,0.5511225511225512,0.5548548548548549,0.5616044616044616,0.5526097526097526,0.5634634634634634,0.551937651937652,0.5556985556985558,0.5615901615901616,0.5536536536536536,0.5581438581438581,0.5601458601458601,0.5594880594880595,0.5601744601744602,0.5552409552409553,0.553038753038753,0.5515658515658516,0.553038753038753,0.5516087516087516,0.5622479622479623,0.5545974545974546,0.5571714571714572,0.5595738595738595,0.5564993564993564,0.5541684541684542,0.5608608608608608,0.5589160589160589,0.560918060918061,0.5533962533962534,0.5522093522093522,0.5568425568425568,0.5554411554411555,0.5575718575718576,0.5020279538798057,0.6257829257829258
20,0.37796367796367797,0.55990275990276,0.6092235092235092,0.6177892177892178,0.6254969254969255,0.6253253253253254,0.6251680251680252,0.6196196196196196,0.614972114972115,0.37796367796367797,0.37796367796367797,0.37796367796367797,0.37796367796367797,0.37796367796367797,0.37796367796367797,0.37796367796367797,0.37796367796367797,0.37796367796367797,0.5524095524095524,0.6116831116831117,0.6167310167310167,0.6244816244816245,0.6242957242957243,0.6173888173888173,0.6151437151437151,0.37796367796367797,0.5603603603603604,0.6072787072787073,0.6235378235378235,0.6243672243672244,0.5789217789217789,0.6054340054340054,0.6203775203775204,0.37796367796367797,0.37796367796367797,0.5537251537251537,0.5560846560846561,0.5420992420992421,0.5583440583440583,0.5521521521521522,0.5587873587873587,0.5538109538109538,0.5542113542113543,0.5584870584870585,0.552009152009152,0.5604318604318604,0.5526955526955527,0.5598884598884599,0.5433004433004432,0.5590876590876591,0.5516659516659517,0.5528957528957529,0.5532818532818533,0.5496353496353497,0.55995995995996,0.5473187473187473,0.5646217646217646,0.5565851565851566,0.5624624624624625,0.5561132561132561,0.5628914628914629,0.5476762476762477,0.5462176462176462,0.553024453024453,0.5506792506792507,0.5543400543400543,0.5597740597740598,0.5538538538538539,0.5482339482339482,0.5458315458315458,0.55002145002145,0.5056792241977427,0.6254969254969255
21,0.37965107965107964,0.5544115544115544,0.5795795795795796,0.6307164307164307,0.6316316316316316,0.6342199342199342,0.6332189332189332,0.6324896324896325,0.6121121121121121,0.37965107965107964,0.37965107965107964,0.37965107965107964,0.37965107965107964,0.37965107965107964,0.37965107965107964,0.37965107965107964,0.37965107965107964,0.37965107965107964,0.5485485485485485,0.5848991848991849,0.6306306306306306,0.6324467324467324,0.6341913341913342,0.6316316316316316,0.6324896324896325,0.37965107965107964,0.5445445445445446,0.568983268983269,0.6316602316602317,0.6265551265551266,0.6276133276133277,0.6255970255970256,0.6301158301158302,0.37965107965107964,0.37965107965107964,0.5551837551837552,0.5578006578006578,0.5523666523666524,0.5578292578292579,0.5540540540540541,0.5519090519090519,0.5539253539253539,0.5517517517517517,0.5565422565422565,0.5593021593021593,0.5535535535535535,0.5543400543400543,0.5530673530673531,0.5567138567138568,0.5462033462033462,0.5541398541398541,0.5573287573287573,0.5570427570427571,0.5536679536679536,0.5552552552552552,0.5578006578006578,0.5545688545688545,0.5418847418847419,0.5555698555698556,0.5560274560274561,0.5626054626054626,0.5521378521378522,0.5565708565708566,0.5591591591591591,0.5564278564278564,0.5629915629915629,0.5529815529815529,0.5592020592020592,0.5464607464607465,0.5524810524810525,0.552995852995853,0.5081208192319303,0.6342199342199342
22,0.3741026741026741,0.5377663377663378,0.5767481767481768,0.6308308308308308,0.6304876304876305,0.6344344344344345,0.633004433004433,0.6339196339196339,0.5958815958815958,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.3741026741026741,0.5434291434291434,0.5697125697125697,0.6306735306735307,0.6318175318175319,0.633976833976834,0.635006435006435,0.6345631345631345,0.3741026741026741,0.5303303303303303,0.6293007293007293,0.6303732303732303,0.632003432003432,0.634019734019734,0.633976833976834,0.5891033891033891,0.3741026741026741,0.3741026741026741,0.5551265551265552,0.5593307593307594,0.5618332618332619,0.5589160589160589,0.559030459030459,0.5593879593879594,0.5593450593450593,0.5604032604032604,0.557972257972258,0.5527527527527527,0.5614042614042614,0.5543543543543543,0.5563563563563564,0.5586157586157586,0.5649220649220649,0.5566709566709567,0.5552552552552552,0.5635063635063635,0.5532246532246532,0.5560417560417561,0.5634348634348635,0.5603889603889604,0.5551265551265552,0.5578864578864579,0.5586157586157586,0.5588874588874588,0.5597025597025597,0.5506506506506507,0.5575289575289575,0.5580866580866581,0.5653367653367654,0.5590590590590591,0.5575861575861576,0.5518661518661518,0.5545402545402546,0.56000286000286,0.5052375126449201,0.6344344344344345
23,0.3788788788788789,0.5520377520377521,0.5782639782639782,0.6303160303160303,0.6312026312026312,0.634019734019734,0.6331903331903332,0.6323466323466324,0.6071071071071071,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.5470899470899471,0.582954382954383,0.6305448305448306,0.6324181324181324,0.6338481338481339,0.6313742313742313,0.6320892320892321,0.3788788788788789,0.5420849420849421,0.566066066066066,0.630973830973831,0.6259259259259259,0.6275561275561276,0.6252538252538252,0.63005863005863,0.3788788788788789,0.3788788788788789,0.5533247533247533,0.5501215501215502,0.5563420563420564,0.5591734591734592,0.5539110539110539,0.5524238524238524,0.5525096525096526,0.5540683540683541,0.5580580580580581,0.5580723580723581,0.5577005577005577,0.5593307593307594,0.5532818532818533,0.5528099528099528,0.5496353496353497,0.5572715572715573,0.5588588588588589,0.5546689546689547,0.556985556985557,0.5522379522379522,0.5578006578006578,0.5564993564993564,0.54997854997855,0.5535964535964536,0.5546832546832546,0.5571142571142571,0.5612469612469613,0.5526669526669526,0.5538538538538539,0.5571428571428572,0.5558701558701559,0.5538109538109538,0.5575718575718576,0.5486629486629486,0.5593450593450593,0.5566280566280566,0.5071462997388924,0.634019734019734
24,0.3755040755040755,0.5596453596453597,0.6171600171600171,0.6204776204776205,0.6294723294723295,0.6287573287573287,0.6287430287430288,0.6293722293722294,0.6205205205205205,0.3755040755040755,0.3755040755040755,0.3755040755040755,0.3755040755040755,0.3755040755040755,0.3755040755040755,0.3755040755040755,0.3755040755040755,0.3755040755040755,0.5643071643071643,0.6157014157014157,0.6217217217217217,0.6271128271128271,0.6294151294151294,0.6294723294723295,0.6268983268983269,0.3755040755040755,0.4988130988130988,0.5752752752752752,0.6107822107822107,0.6261118261118261,0.6258544258544259,0.6258258258258258,0.63004433004433,0.3755040755040755,0.3755040755040755,0.5568711568711568,0.555984555984556,0.5521950521950522,0.5585728585728585,0.5657228657228657,0.5600171600171601,0.5532103532103532,0.5583726583726584,0.5561132561132561,0.5632775632775633,0.5582725582725583,0.5546546546546547,0.5586443586443587,0.5557557557557558,0.5554983554983555,0.5590590590590591,0.5621049621049621,0.553095953095953,0.5555269555269555,0.5554125554125554,0.56003146003146,0.5564850564850565,0.5466895466895467,0.5590590590590591,0.5604890604890604,0.5625768625768626,0.5611611611611612,0.5622193622193622,0.5555698555698556,0.5617474617474617,0.5622336622336622,0.5578721578721578,0.5596024596024596,0.5546689546689547,0.5545116545116545,0.5586872586872587,0.5049223827001605,0.63004433004433
25,0.37355927355927354,0.5406263406263406,0.5770913770913771,0.6322322322322322,0.6316602316602317,0.6369512369512369,0.6366652366652367,0.6383240383240383,0.618947518947519,0.37355927355927354,0.37355927355927354,0.37355927355927354,0.37355927355927354,0.37355927355927354,0.37355927355927354,0.37355927355927354,0.37355927355927354,0.37355927355927354,0.5443443443443443,0.5698555698555698,0.6321607321607322,0.633962533962534,0.6368368368368368,0.639039039039039,0.6384527384527384,0.37355927355927354,0.5300729300729301,0.62998712998713,0.6316030316030316,0.6342342342342342,0.637937937937938,0.6378092378092378,0.6368654368654368,0.37355927355927354,0.37355927355927354,0.5520377520377521,0.5557700557700558,0.5578864578864579,0.557028457028457,0.5565565565565566,0.5601315601315602,0.5513227513227513,0.5608036608036608,0.555026455026455,0.5603889603889604,0.557957957957958,0.5576719576719577,0.5636493636493637,0.5586300586300587,0.5576719576719577,0.5554697554697555,0.5560846560846561,0.5582153582153582,0.5575003575003575,0.5638495638495639,0.5555126555126555,0.5558558558558558,0.5539253539253539,0.557943657943658,0.559016159016159,0.5583440583440583,0.5628771628771628,0.5637923637923637,0.5524953524953525,0.5574002574002574,0.5499070499070499,0.554954954954955,0.5563277563277563,0.553010153010153,0.569040469040469,0.5564564564564565,0.508656275322942,0.6383240383240383
26,0.37501787501787504,0.5571285571285571,0.5755755755755756,0.6023166023166023,0.6034320034320034,0.6087373087373087,0.6124982124982125,0.6114400114400115,0.6108823108823109,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.37501787501787504,0.5573001573001573,0.5673101673101673,0.6016302016302016,0.6036751036751037,0.6094237094237094,0.611011011011011,0.6085943085943086,0.37501787501787504,0.5282139282139282,0.5736450736450737,0.6033176033176033,0.6138424138424139,0.6142714142714143,0.6146146146146146,0.6117975117975119,0.37501787501787504,0.37501787501787504,0.5586729586729586,0.5608894608894609,0.5576290576290577,0.5543686543686543,0.5583726583726584,0.560989560989561,0.5497926497926497,0.5567138567138568,0.5563134563134563,0.5522236522236522,0.5574717574717575,0.5550836550836551,0.5614328614328614,0.5554411554411555,0.5527527527527527,0.5525239525239525,0.5603603603603604,0.5603889603889604,0.5574717574717575,0.5574574574574575,0.5603460603460604,0.5528385528385529,0.5490633490633491,0.5584298584298585,0.5562562562562563,0.5568282568282569,0.5605891605891606,0.5579007579007579,0.5524953524953525,0.5610896610896611,0.5624052624052625,0.5564707564707565,0.5568139568139568,0.551923351923352,0.5541827541827542,0.5557700557700558,0.49784917192324596,0.6146146146146146
27,0.37345917345917345,0.5507078507078507,0.6155155155155155,0.6233519233519234,0.6304876304876305,0.6301730301730302,0.6244673244673244,0.6248105248105248,0.6144430144430144,0.37345917345917345,0.37345917345917345,0.37345917345917345,0.37345917345917345,0.37345917345917345,0.37345917345917345,0.37345917345917345,0.37345917345917345,0.37345917345917345,0.5568854568854569,0.6159445159445159,0.6244530244530244,0.6298441298441299,0.6305734305734306,0.6303160303160303,0.6255970255970256,0.37345917345917345,0.5137280137280137,0.5655655655655656,0.6135993135993136,0.6109395109395109,0.611053911053911,0.6235092235092236,0.6151294151294151,0.37345917345917345,0.37345917345917345,0.5602030602030602,0.5516659516659517,0.5564421564421564,0.5527813527813528,0.5534820534820535,0.5596024596024596,0.5558987558987559,0.5595881595881596,0.5567567567567567,0.5583154583154584,0.5568711568711568,0.5540969540969541,0.5587444587444588,0.5618475618475618,0.5575003575003575,0.5539110539110539,0.5538967538967539,0.556985556985557,0.5605176605176605,0.5587015587015587,0.5571857571857571,0.5572858572858573,0.5549120549120549,0.5546689546689547,0.5616759616759617,0.5627341627341628,0.5536965536965537,0.548977548977549,0.562033462033462,0.5639067639067639,0.5608894608894609,0.555913055913056,0.5602745602745602,0.5692692692692692,0.5536536536536536,0.5604175604175604,0.5018145129256241,0.6304876304876305
28,0.3694837694837695,0.5604604604604605,0.613985413985414,0.6264693264693265,0.6393250393250394,0.6382096382096382,0.638996138996139,0.6355641355641356,0.618075218075218,0.3694837694837695,0.3694837694837695,0.3694837694837695,0.3694837694837695,0.3694837694837695,0.3694837694837695,0.3694837694837695,0.3694837694837695,0.3694837694837695,0.5537108537108537,0.6153868153868154,0.6257543257543258,0.6404833404833404,0.6402688402688402,0.6370513370513371,0.6369083369083369,0.3694837694837695,0.5664092664092664,0.6157586157586158,0.6339911339911339,0.6334477334477334,0.6382525382525382,0.6342914342914343,0.6342914342914343,0.3694837694837695,0.3694837694837695,0.566066066066066,0.5639210639210639,0.5677677677677677,0.5574145574145574,0.5672815672815673,0.563963963963964,0.5605319605319605,0.5554125554125554,0.5567567567567567,0.563978263978264,0.5645645645645646,0.5599456599456599,0.5519090519090519,0.5684112684112684,0.5635492635492636,0.5573573573573574,0.562090662090662,0.5607750607750608,0.5627341627341628,0.5555841555841556,0.5625768625768626,0.5664950664950665,0.560975260975261,0.5542399542399542,0.5579293579293579,0.5579007579007579,0.5622622622622623,0.5644358644358645,0.5545688545688545,0.558987558987559,0.5525525525525525,0.5515658515658516,0.5575575575575575,0.5676104676104676,0.5618761618761619,0.5671671671671672,0.5096789911604728,0.6393250393250394
