,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
443,0.3797338266276142,0.6399465597862392,0.7533014747443605,0.6989363342068753,0.7002723395508966,0.7002723395508966,0.708802219824264,0.6815682647345974,0.7476491444427317,0.7533014747443605,0.7533014747443605,0.7533014747443605,0.6399465597862392,0.6399465597862392,0.6399465597862392,0.6399465597862392,0.6399465597862392,0.3797338266276142,0.6399465597862392,0.7533014747443605,0.7032526591644828,0.6960587842351369,0.6877344432454653,0.7249370535943682,0.655259236421561,0.3797338266276142,0.7533014747443605,0.7533014747443605,0.6225784903139613,0.7302810749704537,0.7302810749704537,0.7302810749704537,0.6478598222085196,0.7533014747443605,0.7533014747443605,0.5396433893427881,0.5148759056574688,0.5302913519346385,0.5266944144699656,0.545295719644417,0.6786792959137649,0.7533014747443605
444,0.3284517753455629,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.7828991315965264,0.7828991315965264,0.7828991315965264,0.7828991315965264,0.8304814757720569,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.3284517753455629,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.3284517753455629,0.5877395817275577,0.7275062946405632,0.746929756949797,0.746929756949797,0.746929756949797,0.746929756949797,0.746929756949797,0.8337701043111865,0.8337701043111865,0.5586557730846308,0.5439597143003957,0.524947330558553,0.5409793946868096,0.5394378500590925,0.7595513914819191,0.8337701043111865
445,0.3360053440213761,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.75355839884898,0.75355839884898,0.75355839884898,0.75355839884898,0.633420687528904,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.3360053440213761,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.8289913159652639,0.3360053440213761,0.6007399414213042,0.5721699809876163,0.7917887056163609,0.7917887056163609,0.7917887056163609,0.7917887056163609,0.7917887056163609,0.8289913159652639,0.8289913159652639,0.5533631365294692,0.5569600739941422,0.5668259596115307,0.5433944812702328,0.5304455063974102,0.7492002047780273,0.8289913159652639
446,0.4182724423205385,0.6498124454036278,0.7582344175530549,0.7582344175530549,0.7582344175530549,0.702122193104157,0.6402548687117825,0.6402548687117825,0.7570011818508813,0.7578233389856637,0.7582344175530549,0.7582344175530549,0.6498124454036278,0.6498124454036278,0.6498124454036278,0.6498124454036278,0.6498124454036278,0.4182724423205385,0.6498124454036278,0.7582344175530549,0.7582344175530549,0.7140434715585016,0.5907199013411438,0.697600328862854,0.7534042443862083,0.4182724423205385,0.5266944144699656,0.5984276244797286,0.6889676789476389,0.7582344175530549,0.656286932840039,0.6331637634242845,0.6331637634242845,0.7582344175530549,0.7582344175530549,0.5124094342531216,0.5347104465340938,0.5143620574482298,0.5133343610297518,0.5185756127639896,0.6679798343124997,0.7582344175530549
447,0.375263347207235,0.637017624993577,0.7569497970299573,0.7305379990750732,0.7298186115821387,0.7298186115821387,0.7269410616104003,0.6912799958892143,0.7501670006680027,0.7569497970299573,0.7569497970299573,0.7569497970299573,0.637017624993577,0.637017624993577,0.637017624993577,0.637017624993577,0.637017624993577,0.375263347207235,0.637017624993577,0.7569497970299573,0.7293047633728996,0.7329017008375726,0.689430142335954,0.5770001541544628,0.7221108884435538,0.375263347207235,0.7569497970299573,0.7569497970299573,0.6917938440984533,0.7059760546734495,0.7059760546734495,0.7059760546734495,0.7029957350598633,0.7569497970299573,0.7569497970299573,0.5344535224294743,0.5572683829196855,0.5241765582446946,0.5497661990647963,0.5348646009968655,0.6851671053407862,0.7569497970299573
448,0.39592004521864244,0.6298237500642311,0.7630132058989775,0.7630132058989775,0.7630132058989775,0.6731925389240019,0.6475001284620523,0.6475001284620523,0.7601356559272391,0.7613688916294127,0.7630132058989775,0.7630132058989775,0.6298237500642311,0.6298237500642311,0.6298237500642311,0.6298237500642311,0.6298237500642311,0.39592004521864244,0.6298237500642311,0.7630132058989775,0.7630132058989775,0.6571604747957454,0.6639432711577,0.6390730178305328,0.7610605827038692,0.39592004521864244,0.5291095010533888,0.601356559272391,0.6794614870767175,0.7630132058989775,0.7127588510354042,0.675659010328349,0.675659010328349,0.7630132058989775,0.7630132058989775,0.552952057962078,0.5337341349365398,0.5282873439186064,0.5301371974718668,0.5207851600637172,0.6680959259449575,0.7630132058989775
449,0.34458660911566724,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.7537125533117517,0.7537125533117517,0.7537125533117517,0.7537125533117517,0.8326396382508607,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.34458660911566724,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.8379836596269462,0.34458660911566724,0.6071630440367916,0.5748933764965829,0.795848106469349,0.795848106469349,0.795848106469349,0.795848106469349,0.795848106469349,0.8379836596269462,0.8379836596269462,0.5395406197009404,0.5459123374955038,0.5636914855351729,0.5438569446585478,0.5776681568264734,0.7626573184355415,0.8379836596269462
450,0.3458198448178408,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.7538153229535995,0.7538153229535995,0.7538153229535995,0.7538153229535995,0.8313036329068393,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.3458198448178408,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.3458198448178408,0.6088073583063563,0.576845999691691,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.8368531935666205,0.8368531935666205,0.5485843481835466,0.5448846410770258,0.5324495144134422,0.5430347875237654,0.5765376907661477,0.7622843026984646,0.8368531935666205
451,0.3475155439083295,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.7509891578027851,0.7509891578027851,0.7509891578027851,0.7509891578027851,0.8301217820255896,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.3475155439083295,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.8357741123272185,0.3475155439083295,0.609475360978367,0.5757669184522892,0.7932274806022301,0.7932274806022301,0.7932274806022301,0.7932274806022301,0.7932274806022301,0.8357741123272185,0.8357741123272185,0.5482246544370792,0.5431889419865372,0.5325008992343662,0.542777863419146,0.5277734957093675,0.7609463942129273,0.8357741123272185
452,0.34561430553414524,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.7512460819074046,0.7512460819074046,0.7512460819074046,0.7512460819074046,0.8309953239812959,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.34561430553414524,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.8362365757155337,0.34561430553414524,0.6063408869020092,0.572324135450388,0.792765017213915,0.792765017213915,0.792765017213915,0.792765017213915,0.792765017213915,0.8362365757155337,0.8362365757155337,0.5451929500025693,0.5453984892862649,0.5370741482965932,0.5398489286264837,0.5288525769487693,0.7607694020519673,0.8362365757155337
453,0.4239761574430913,0.6557216998098762,0.7651713683777812,0.7651713683777812,0.7651713683777812,0.686860901289759,0.6508915266430296,0.6508915266430296,0.7630132058989775,0.7643492112429988,0.7651713683777812,0.7651713683777812,0.6557216998098762,0.6557216998098762,0.6557216998098762,0.6557216998098762,0.6557216998098762,0.4239761574430913,0.6557216998098762,0.7651713683777812,0.7651713683777812,0.702173577925081,0.5742253738245722,0.6916910744566055,0.7619855094804995,0.4239761574430913,0.5334258260109963,0.6045424181696727,0.6959046297723652,0.7651713683777812,0.6850110477364987,0.6356816196495555,0.6356816196495555,0.7651713683777812,0.7651713683777812,0.5123580494321978,0.5327064385180618,0.5111248137300242,0.5184214583012178,0.5187297672267612,0.6744409997583012,0.7651713683777812
454,0.4068650120754329,0.6394327115770001,0.7660449103334875,0.7660449103334875,0.7660449103334875,0.6558758542726478,0.6605004881557988,0.6605004881557988,0.7631673603617491,0.7647089049894661,0.7660449103334875,0.7660449103334875,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.4068650120754329,0.6394327115770001,0.7660449103334875,0.7660449103334875,0.6418991829813473,0.657314629258517,0.6789990236884025,0.763783978212836,0.4068650120754329,0.5334772108319202,0.6058270386927701,0.6848568932737269,0.7660449103334875,0.7060274394943734,0.6586506346025384,0.6586506346025384,0.7660449103334875,0.7660449103334875,0.5056266378911669,0.5038795539797544,0.5347104465340938,0.523919634140075,0.5311135090694209,0.6715158712486701,0.7660449103334875
455,0.3753147320281589,0.6360413133960228,0.7568984122090334,0.7296644571193669,0.729150608910128,0.729150608910128,0.7253481321617594,0.6886593700220954,0.7501156158470788,0.7568984122090334,0.7568984122090334,0.7568984122090334,0.6360413133960228,0.6360413133960228,0.6360413133960228,0.6360413133960228,0.6360413133960228,0.3753147320281589,0.6360413133960228,0.7568984122090334,0.7273007553568676,0.7308976928215405,0.6886593700220954,0.5732490622270181,0.7214428857715431,0.3753147320281589,0.7568984122090334,0.7568984122090334,0.6897898360824213,0.703149889522635,0.703149889522635,0.703149889522635,0.7006834181182878,0.7568984122090334,0.7568984122090334,0.5355326036688762,0.5250501002004008,0.5332716715482246,0.5392323107753969,0.5326550536971378,0.6842250502905145,0.7568984122090334
456,0.34325060377164585,0.837572581059555,0.837572581059555,0.837572581059555,0.7539180925954473,0.7539180925954473,0.7539180925954473,0.7539180925954473,0.8322285596834695,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.34325060377164585,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.34325060377164585,0.6066491958275525,0.5747906068547352,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.837572581059555,0.837572581059555,0.5392323107753969,0.5344021376085505,0.564205333744412,0.5444735625096346,0.5782847746775602,0.7623337843778726,0.837572581059555
457,0.42120137711320077,0.653255228405529,0.7623965880478907,0.7623965880478907,0.7623965880478907,0.6354760803658599,0.6493499820153127,0.6493499820153127,0.7599301166435435,0.7612661219875648,0.7623965880478907,0.7623965880478907,0.653255228405529,0.653255228405529,0.653255228405529,0.653255228405529,0.653255228405529,0.42120137711320077,0.653255228405529,0.7623965880478907,0.7623965880478907,0.6964184779816043,0.5720672113457684,0.6854221263038899,0.7593134987924567,0.42120137711320077,0.5303427367555624,0.6025897949745646,0.6927187708750835,0.7623965880478907,0.6886079852011716,0.642567185653358,0.642567185653358,0.7623965880478907,0.7623965880478907,0.5029032423822003,0.5318842813832794,0.5167771440316531,0.5108165048044807,0.5120497405066543,0.6709582507845703,0.7623965880478907
458,0.34325060377164585,0.837572581059555,0.837572581059555,0.837572581059555,0.7539180925954473,0.7539180925954473,0.7539180925954473,0.7539180925954473,0.8322285596834695,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.34325060377164585,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.837572581059555,0.34325060377164585,0.6066491958275525,0.5747906068547352,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.7957453368275011,0.837572581059555,0.837572581059555,0.5392323107753969,0.5344021376085505,0.564205333744412,0.5444735625096346,0.5782847746775602,0.7623337843778726,0.837572581059555
459,0.37125533117517084,0.6336262268125996,0.7665073737218026,0.7341349365397462,0.7335183186886594,0.7335183186886594,0.7303324597913776,0.6935409280098659,0.7589024202250655,0.7665073737218026,0.7665073737218026,0.7665073737218026,0.6336262268125996,0.6336262268125996,0.6336262268125996,0.6336262268125996,0.6336262268125996,0.37125533117517084,0.6336262268125996,0.7665073737218026,0.7327989311957248,0.7370124865114845,0.689430142335954,0.6940547762191048,0.7322850829864858,0.37125533117517084,0.7665073737218026,0.7665073737218026,0.6937464672935615,0.7088536046451878,0.7088536046451878,0.7088536046451878,0.7054622064642104,0.7665073737218026,0.7665073737218026,0.5389753866707775,0.5260264117979548,0.5499717383484919,0.5487385026463183,0.5410307795077334,0.6883719956532246,0.7665073737218026
460,0.3755202713118545,0.636966240172653,0.7557679461487077,0.7292533785519757,0.728636760700889,0.728636760700889,0.7254509018036072,0.6900981450079646,0.7491906890704486,0.7557679461487077,0.7557679461487077,0.7557679461487077,0.636966240172653,0.636966240172653,0.636966240172653,0.636966240172653,0.636966240172653,0.3755202713118545,0.636966240172653,0.7557679461487077,0.7279173732079544,0.7313087713889317,0.6877344432454653,0.5770515389753866,0.7206207286367607,0.3755202713118545,0.7557679461487077,0.7557679461487077,0.6907147628590514,0.7043831252248086,0.7043831252248086,0.7043831252248086,0.7018138841786137,0.7557679461487077,0.7557679461487077,0.5352242947433328,0.5573197677406094,0.5248445609167052,0.5181645341965984,0.5324495144134422,0.6842935633850797,0.7557679461487077
461,0.37151225527979037,0.6336776116335234,0.7665587585427265,0.734700169569909,0.7340835517188222,0.7340835517188222,0.7302810749704537,0.6921535378449206,0.7589538050459894,0.7665587585427265,0.7665587585427265,0.7665587585427265,0.6336776116335234,0.6336776116335234,0.6336776116335234,0.6336776116335234,0.6336776116335234,0.37151225527979037,0.6336776116335234,0.7665587585427265,0.7326447767329531,0.7364472534813217,0.6894815271568778,0.69451723960742,0.7313087713889317,0.37151225527979037,0.7665587585427265,0.7665587585427265,0.692461846770464,0.7071579055546992,0.7071579055546992,0.7071579055546992,0.7042803555829608,0.7665587585427265,0.7665587585427265,0.5476594214069164,0.522891937721597,0.5481732696161554,0.538718462566158,0.5338882893993114,0.6881493280958877,0.7665587585427265
462,0.32809208159909564,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.7833615949848415,0.7833615949848415,0.7833615949848415,0.7833615949848415,0.8302245516674375,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.32809208159909564,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.8338214891321104,0.32809208159909564,0.5896408201017419,0.728071527670726,0.7474949899799599,0.7474949899799599,0.7474949899799599,0.7474949899799599,0.7474949899799599,0.8338214891321104,0.8338214891321104,0.5410307795077334,0.5649761060582704,0.5248959457376291,0.5466831098093623,0.5403113920147988,0.7598045093035073,0.8338214891321104
463,0.3796310569857664,0.6410770258465649,0.7572067211345769,0.7018138841786137,0.7030471198807872,0.7030471198807872,0.7095216073171985,0.655259236421561,0.7498073069215354,0.7572067211345769,0.7572067211345769,0.7572067211345769,0.6410770258465649,0.6410770258465649,0.6410770258465649,0.6410770258465649,0.6410770258465649,0.3796310569857664,0.6410770258465649,0.7572067211345769,0.7033554288063306,0.6964698628025281,0.690920302142747,0.7302810749704537,0.7040748162992652,0.3796310569857664,0.7572067211345769,0.7572067211345769,0.6193926314166796,0.7287395303427368,0.7287395303427368,0.7287395303427368,0.685370741482966,0.7572067211345769,0.7572067211345769,0.5369713786547454,0.5162119110014901,0.5266944144699656,0.535121525101485,0.5352242947433328,0.6806243065428101,0.7572067211345769
464,0.3461795385643081,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.7514002363701763,0.7514002363701763,0.7514002363701763,0.7514002363701763,0.8304300909511331,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.3461795385643081,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.8361851908946097,0.3461795385643081,0.610503057396845,0.5765890755870716,0.7932274806022301,0.7932274806022301,0.7932274806022301,0.7932274806022301,0.7932274806022301,0.8361851908946097,0.8361851908946097,0.5486357330044704,0.5546991418734906,0.5321925903088228,0.5440110991213195,0.5299316581881712,0.7611861900439055,0.8361851908946097
465,0.3464878474898515,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.7505780792353939,0.7505780792353939,0.7505780792353939,0.7505780792353939,0.8307383998766764,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.3464878474898515,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.8363907301783053,0.3464878474898515,0.6093725913365192,0.5750475309593546,0.7927136323929911,0.7927136323929911,0.7927136323929911,0.7927136323929911,0.7927136323929911,0.8363907301783053,0.8363907301783053,0.5475052669441447,0.5556240686501207,0.5334258260109963,0.5434972509120806,0.5303427367555624,0.7610034884583984,0.8363907301783053
466,0.3239299111042598,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.7871126869122861,0.7871126869122861,0.7871126869122861,0.7871126869122861,0.8324340989671651,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.3239299111042598,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.8357227275062946,0.3239299111042598,0.590103283490057,0.7327475463748009,0.7523765479677303,0.7523765479677303,0.7523765479677303,0.7523765479677303,0.7523765479677303,0.8357227275062946,0.8357227275062946,0.5510508195878937,0.5663634962232157,0.5785930836031037,0.5630748676840861,0.540773855403114,0.7621434702263025,0.8357227275062946
467,0.34438106983197164,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.7513488515492524,0.7513488515492524,0.7513488515492524,0.7513488515492524,0.8314064025486871,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.34438106983197164,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.8368531935666205,0.34438106983197164,0.6074713529623349,0.5738656800781049,0.7933816350650018,0.7933816350650018,0.7933816350650018,0.7933816350650018,0.7933816350650018,0.8368531935666205,0.8368531935666205,0.545295719644417,0.5337855197574637,0.5624582498329993,0.5438569446585478,0.5304968912183341,0.7612185434496725,0.8368531935666205
468,0.3249576075227378,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.7855711422845691,0.7855711422845691,0.7855711422845691,0.7855711422845691,0.8306870150557525,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.3249576075227378,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.8337701043111865,0.3249576075227378,0.5868146549509276,0.7319253892400185,0.751040542623709,0.751040542623709,0.751040542623709,0.751040542623709,0.751040542623709,0.8337701043111865,0.8337701043111865,0.5410821643286573,0.5404655464775705,0.5511535892297416,0.5632804069677817,0.5457067982118082,0.76058670046646,0.8337701043111865
469,0.41524073788602844,0.6500693695082472,0.7608550434201736,0.7608550434201736,0.7608550434201736,0.7039206618364935,0.6428754945789014,0.6428754945789014,0.7595190380761523,0.7603411952109347,0.7608550434201736,0.7608550434201736,0.6500693695082472,0.6500693695082472,0.6500693695082472,0.6500693695082472,0.6500693695082472,0.41524073788602844,0.6500693695082472,0.7608550434201736,0.7608550434201736,0.7153280920815991,0.5898463593854375,0.7003237243718206,0.7562304095370228,0.41524073788602844,0.5260264117979548,0.5974513128821746,0.6898412209033451,0.7608550434201736,0.6585992497816145,0.6355788500077078,0.6355788500077078,0.7608550434201736,0.7608550434201736,0.5461692616001234,0.5273624171419763,0.5294178099789322,0.5223267046914342,0.5200657725707826,0.66927206740166,0.7608550434201736
470,0.3756230409537023,0.6375828580237398,0.7564873336416422,0.7295616874775191,0.7289450696264324,0.7289450696264324,0.725553671445455,0.6902009146498125,0.7492934587122964,0.7564873336416422,0.7564873336416422,0.7564873336416422,0.6375828580237398,0.6375828580237398,0.6375828580237398,0.6375828580237398,0.6375828580237398,0.3756230409537023,0.6375828580237398,0.7564873336416422,0.7274035249987154,0.7321309285237141,0.6889676789476389,0.5762293818406042,0.7211345768459997,0.3756230409537023,0.7564873336416422,0.7564873336416422,0.6908175325008993,0.7042803555829608,0.7042803555829608,0.7042803555829608,0.7014028056112225,0.7564873336416422,0.7564873336416422,0.521864241303119,0.5229947073634449,0.5475566517650686,0.5482760392580032,0.5375879965058322,0.6846741916882197,0.7564873336416422
471,0.3451518421458301,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.7522223935049587,0.7522223935049587,0.7522223935049587,0.7522223935049587,0.8316633266533067,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.3451518421458301,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.8370073480293921,0.3451518421458301,0.60793381635065,0.5747392220338112,0.7941524073788603,0.7941524073788603,0.7941524073788603,0.7941524073788603,0.7941524073788603,0.8370073480293921,0.8370073480293921,0.549868968706644,0.5452443348234931,0.5635373310724012,0.5403113920147988,0.5288011921278455,0.7616810068379876,0.8370073480293921
472,0.38327937927136324,0.6452391963414007,0.7602384255690869,0.6895329119778018,0.6908689173218231,0.6908689173218231,0.6956990904886696,0.646164123118031,0.7526334720723499,0.7602384255690869,0.7602384255690869,0.7602384255690869,0.6452391963414007,0.6452391963414007,0.6452391963414007,0.6452391963414007,0.6452391963414007,0.38327937927136324,0.6452391963414007,0.7602384255690869,0.660860181902266,0.6688762139663943,0.6939520065772571,0.7232413545038796,0.7090591439288834,0.38327937927136324,0.7602384255690869,0.7602384255690869,0.6109141359642362,0.7175890242022507,0.7175890242022507,0.7175890242022507,0.676172858537588,0.7602384255690869,0.7602384255690869,0.5201685422126304,0.5335285956528442,0.542777863419146,0.5389753866707775,0.5334258260109963,0.678723068168626,0.7602384255690869
473,0.38173783464364625,0.6433893427881404,0.7563331791788706,0.7027901957761677,0.7040234314783413,0.7040234314783413,0.7100868403473614,0.6546940033913982,0.7495503828169159,0.7563331791788706,0.7563331791788706,0.7563331791788706,0.6433893427881404,0.6433893427881404,0.6433893427881404,0.6433893427881404,0.6433893427881404,0.38173783464364625,0.6433893427881404,0.7563331791788706,0.7030985047017111,0.6961101690560608,0.6904578387544319,0.7285853758799651,0.702173577925081,0.38173783464364625,0.7563331791788706,0.7563331791788706,0.621191100149016,0.7279687580288783,0.7279687580288783,0.7279687580288783,0.6849082780946508,0.7563331791788706,0.7563331791788706,0.5220183957658907,0.5459637223164278,0.5292122706952366,0.5262319510816504,0.5329119778017574,0.6810981887802194,0.7563331791788706
474,0.3749550382816916,0.6343456143055342,0.7656852165870202,0.730126920507682,0.7294075330147475,0.7294075330147475,0.7259133651919223,0.6888135244848672,0.7587996505832177,0.7656852165870202,0.7656852165870202,0.7656852165870202,0.6343456143055342,0.6343456143055342,0.6343456143055342,0.6343456143055342,0.6343456143055342,0.3749550382816916,0.6343456143055342,0.7656852165870202,0.7289964544473563,0.7334155490468116,0.6887107548430194,0.6930270798006269,0.7287909151636607,0.3749550382816916,0.7656852165870202,0.7656852165870202,0.6896356816196496,0.7039206618364935,0.7039206618364935,0.7039206618364935,0.7012486511484507,0.7656852165870202,0.7656852165870202,0.5381532295359951,0.5242793278865423,0.523971018960999,0.517804840450131,0.5380504598941472,0.6869103829691672,0.7656852165870202
475,0.3790658239556035,0.6416422588767278,0.7573608755973485,0.7034068136272545,0.7045372796875803,0.7045372796875803,0.7107034581984482,0.6559272390935718,0.7499614613843071,0.7573608755973485,0.7573608755973485,0.7573608755973485,0.6416422588767278,0.6416422588767278,0.6416422588767278,0.6416422588767278,0.6416422588767278,0.3790658239556035,0.6416422588767278,0.7573608755973485,0.7044345100457325,0.6977544833256256,0.6900467601870407,0.7312573865680078,0.7051538975386671,0.3790658239556035,0.7573608755973485,0.7573608755973485,0.6200606340886902,0.7292019937310519,0.7292019937310519,0.7292019937310519,0.6866553620060634,0.7573608755973485,0.7573608755973485,0.5413390884332768,0.5175993011664355,0.5442166384050151,0.5353784492061046,0.537639381326756,0.681121026478408,0.7573608755973485
476,0.34854324032680745,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.7499614613843071,0.7499614613843071,0.7499614613843071,0.7499614613843071,0.8300190123837419,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.34854324032680745,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.8355685730435229,0.34854324032680745,0.6080365859924978,0.57432814346642,0.7927136323929911,0.7927136323929911,0.7927136323929911,0.7927136323929911,0.7927136323929911,0.8355685730435229,0.8355685730435229,0.5364061456245826,0.5437027901957762,0.5333230563691486,0.5413390884332768,0.5267457992908895,0.7605657659097874,0.8355685730435229
