,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,average_model,optimal_clustering
10,0.34697394789579156,0.5782164328657314,0.5817835671342685,0.5874549098196393,0.6160721442885772,0.6252905811623246,0.6360521042084168,0.6167935871743487,0.6019839679358717,0.6314228456913827,0.6431663326653306,0.6433466933867735,0.3488176352705411,0.3488176352705411,0.34697394789579156,0.34697394789579156,0.34697394789579156,0.34697394789579156,0.5809619238476954,0.5845090180360721,0.5858316633266533,0.6253306613226453,0.632184368737475,0.6359118236472946,0.5965531062124249,0.34697394789579156,0.5638877755511023,0.5811422845691383,0.5815230460921844,0.5533066132264529,0.6064529058116233,0.6064529058116233,0.6297995991983968,0.5845290581162325,0.5658917835671343,0.5432865731462926,0.5535070140280561,0.5627454909819639,0.5441282565130261,0.5439478957915832,0.5518436873747495,0.5535270541082165,0.5608416833667335,0.5440881763527055,0.5487975951903807,0.5494188376753507,0.5561322645290581,0.5387975951903807,0.5449298597194389,0.5450901803607214,0.5460320641282566,0.5474549098196393,0.5418837675350702,0.5564529058116232,0.5569739478957916,0.5564729458917835,0.5349098196392785,0.5435871743486974,0.5486372745490982,0.5460721442885772,0.5535470941883768,0.547374749498998,0.5567134268537074,0.5538677354709419,0.5485971943887775,0.5382765531062125,0.5587775551102204,0.5524048096192384,0.5622244488977955,0.5458917835671343,0.5584168336673346,0.5435871743486974,0.5541082164328658,0.5567735470941884,0.548376753507014,0.5543887775551102,0.5502404809619238,0.5435070140280561,0.547935871743487,0.5547895791583166,0.552565130260521,0.5474949899799599,0.5416032064128257,0.5431462925851703,0.5507414829659318,0.5455711422845692,0.5439478957915832,0.5524849699398797,0.5527655310621242,0.5465130260521042,0.5451102204408818,0.5601002004008016,0.5492985971943888,0.5488176352705411,0.5520040080160321,0.5424048096192384,0.5421643286573147,0.5440881763527055,0.5501803607214429,0.553186372745491,0.5627454909819639,0.5703273213092852,0.6360521042084168
11,0.3788376753507014,0.5941683366733467,0.5989779559118237,0.6039679358717435,0.6233266533066132,0.6249899799599199,0.6246693386773547,0.6248897795591183,0.6044288577154309,0.6059719438877755,0.38673346693386773,0.38178356713426853,0.38056112224448896,0.38056112224448896,0.3788376753507014,0.3788376753507014,0.3788376753507014,0.3788376753507014,0.5971943887775552,0.6024248496993988,0.6041082164328657,0.6155110220440881,0.6046292585170341,0.6225851703406814,0.6146292585170341,0.3788376753507014,0.5775150300601203,0.597935871743487,0.5890180360721443,0.62312625250501,0.624869739478958,0.624869739478958,0.6222244488977956,0.6016032064128256,0.5559519038076153,0.5423647294589178,0.5420440881763527,0.5370340681362725,0.5401803607214429,0.5428256513026052,0.5423847695390781,0.5239478957915832,0.5376352705410822,0.53374749498998,0.5395390781563126,0.53687374749499,0.5412625250501002,0.5391983967935872,0.5409018036072144,0.5306412825651302,0.5355310621242485,0.5334068136272545,0.5364529058116232,0.5346693386773547,0.5229659318637274,0.5334468937875751,0.5445090180360721,0.532124248496994,0.5409819639278557,0.5431462925851703,0.5380961923847696,0.5378156312625251,0.5280160320641283,0.5344488977955911,0.5340080160320642,0.5323046092184369,0.5450701402805611,0.5351503006012024,0.5307615230460921,0.5393186372745491,0.5411422845691383,0.5337274549098197,0.528877755511022,0.5273346693386773,0.5224248496993988,0.5355711422845691,0.5378156312625251,0.5498196392785571,0.5376352705410822,0.5391583166332665,0.5439078156312626,0.5482765531062124,0.5465330661322645,0.5372144288577154,0.5417635270541082,0.5365931863727454,0.5346492985971943,0.5356913827655311,0.5396192384769539,0.5322044088176353,0.5349899799599198,0.5455110220440882,0.5418436873747495,0.5392184368737475,0.5405210420841683,0.5404208416833667,0.5327855711422845,0.5386372745490982,0.5471142284569138,0.5421643286573147,0.5508016032064128,0.5820047502412232,0.6249899799599199
12,0.3982565130260521,0.5436072144288577,0.6134669338677354,0.6177955911823647,0.6177955911823647,0.6183366733466934,0.6185771543086173,0.6186573146292585,0.6179158316633266,0.6183967935871744,0.408436873747495,0.4023647294589178,0.3997795591182365,0.3997795591182365,0.3982565130260521,0.3982565130260521,0.3982565130260521,0.3982565130260521,0.540380761523046,0.6124048096192385,0.61687374749499,0.6168336673346694,0.6185771543086173,0.6183366733466934,0.6162925851703407,0.3982565130260521,0.5604208416833667,0.6188577154308618,0.6188577154308618,0.6144488977955912,0.614188376753507,0.6083967935871744,0.6083967935871744,0.615250501002004,0.535811623246493,0.5356112224448898,0.5425851703406813,0.5311823647294589,0.525190380761523,0.5397995991983968,0.5357314629258517,0.5299799599198397,0.5339278557114229,0.5466733466933867,0.5349298597194388,0.534689378757515,0.535871743486974,0.5384569138276553,0.5194789579158317,0.52937875751503,0.5264529058116233,0.519939879759519,0.5300200400801603,0.5271943887775551,0.5325250501002003,0.5322044088176353,0.5328657314629258,0.5275350701402806,0.5311022044088176,0.5324649298597195,0.5375150300601202,0.5327254509018036,0.5168537074148296,0.5313426853707415,0.5323446893787576,0.523627254509018,0.5294589178356713,0.5413827655310621,0.5258517034068136,0.5278356713426854,0.5336673346693387,0.5255911823647295,0.5255310621242485,0.5286372745490981,0.526372745490982,0.53374749498998,0.5306412825651302,0.5366733466933867,0.5401402805611223,0.5389178356713427,0.5273547094188377,0.5348697394789579,0.54250501002004,0.5407414829659318,0.5332064128256513,0.5296793587174349,0.5251703406813627,0.5387374749498998,0.5238476953907816,0.5312625250501002,0.5237675350701403,0.5277755511022044,0.5383767535070141,0.5355711422845691,0.5415831663326653,0.5313426853707415,0.5309619238476954,0.5350100200400801,0.5392384769539078,0.5375350701402806,0.5306012024048096,0.5813055741111853,0.6188577154308618
13,0.37935871743486976,0.5982965931863727,0.6026653306613227,0.6085771543086173,0.6239679358717435,0.6249498997995993,0.6251102204408817,0.6249298597194389,0.6107615230460922,0.6104208416833667,0.3868937875751503,0.38178356713426853,0.38100200400801604,0.38100200400801604,0.37935871743486976,0.37935871743486976,0.37935871743486976,0.37935871743486976,0.601122244488978,0.6069539078156313,0.6079959919839679,0.6145490981963928,0.6094789579158316,0.6210220440881764,0.6057314629258517,0.37935871743486976,0.5818036072144288,0.6020240480961924,0.5884168336673347,0.6237274549098196,0.6249498997995993,0.6249498997995993,0.6199799599198397,0.6056513026052104,0.6113026052104208,0.5428056112224449,0.5454509018036072,0.5379559118236473,0.5332865731462926,0.5371543086172345,0.5429859719438878,0.5225050100200401,0.5456112224448898,0.5454108216432866,0.5380961923847696,0.5381963927855712,0.5379759519038076,0.531623246492986,0.5393787575150301,0.5476753507014028,0.5345691382765531,0.5373947895791583,0.5355310621242485,0.5398196392785571,0.5398196392785571,0.5318036072144289,0.5440280561122245,0.5450901803607214,0.5399799599198397,0.5359318637274549,0.5393787575150301,0.5387575150300601,0.5409619238476954,0.5409018036072144,0.5361723446893788,0.5328657314629258,0.5468336673346693,0.5340280561122245,0.5511623246492986,0.5399599198396794,0.5441082164328658,0.5329258517034068,0.5309619238476954,0.5286973947895791,0.5252705410821643,0.5433266533066132,0.5383767535070141,0.5364529058116232,0.5340681362725451,0.5363326653306614,0.5307414829659318,0.5383567134268538,0.5376352705410822,0.5287575150300601,0.537314629258517,0.538877755511022,0.5342685370741483,0.5358517034068137,0.5366332665330661,0.5358316633266533,0.5411422845691383,0.5399599198396794,0.534188376753507,0.5367334669338677,0.5428256513026052,0.5343486973947896,0.53250501002004,0.5351102204408817,0.5381963927855712,0.5414428857715431,0.5278156312625251,0.5854442217768872,0.6251102204408817
14,0.35965931863727457,0.4961122244488978,0.6116032064128256,0.629498997995992,0.63,0.6212424849699398,0.6318036072144289,0.6264529058116233,0.5996392785571142,0.6223847695390782,0.36402805611222444,0.36192384769539077,0.36014028056112224,0.36014028056112224,0.35965931863727457,0.35965931863727457,0.35965931863727457,0.35965931863727457,0.49268537074148294,0.6067735470941884,0.63062124248497,0.6313426853707415,0.6318837675350701,0.6266332665330662,0.6177154308617234,0.35965931863727457,0.5051102204408817,0.6039278557114228,0.6246092184368738,0.6256713426853707,0.6274549098196393,0.6274549098196393,0.6274549098196393,0.6043887775551102,0.5544488977955911,0.5408216432865731,0.5420641282565131,0.5313026052104208,0.548376753507014,0.5342885771543087,0.5536673346693387,0.5422044088176353,0.5417434869739479,0.5419839679358718,0.5489178356713427,0.5460320641282566,0.5434468937875752,0.5413827655310621,0.545250501002004,0.5456513026052104,0.5432064128256513,0.5426052104208416,0.5401002004008016,0.5538677354709419,0.5568336673346693,0.5384769539078156,0.5332064128256513,0.5423647294589178,0.543186372745491,0.5437675350701403,0.5503406813627254,0.5426853707414829,0.5555711422845692,0.5510420841683367,0.5477755511022044,0.5363326653306614,0.5401803607214429,0.5434468937875752,0.545751503006012,0.5366132264529058,0.5535470941883768,0.5404809619238476,0.5543086172344689,0.5462925851703406,0.5479158316633267,0.545871743486974,0.5420841683366734,0.5496793587174349,0.5423847695390781,0.5465330661322645,0.5359318637274549,0.539559118236473,0.5480761523046093,0.5403206412825652,0.544629258517034,0.5410220440881763,0.552124248496994,0.5477154308617235,0.5451503006012024,0.5492785571142285,0.5447695390781563,0.5427655310621242,0.5485170340681362,0.5449699398797595,0.5406412825651302,0.5423246492985971,0.5498396793587175,0.5491182364729459,0.541683366733467,0.5389779559118236,0.5392585170340681,0.5764261857047428,0.6318837675350701
15,0.39911823647294586,0.5460721442885772,0.6132064128256512,0.616933867735471,0.616933867735471,0.6172344689378757,0.617314629258517,0.6175551102204409,0.6169739478957916,0.6177755511022044,0.40761523046092185,0.40218436873747493,0.4001202404809619,0.4001202404809619,0.39911823647294586,0.39911823647294586,0.39911823647294586,0.39911823647294586,0.5426052104208416,0.6131462925851704,0.61625250501002,0.6160921843687375,0.617314629258517,0.6171943887775551,0.6150701402805612,0.39911823647294586,0.5612024048096192,0.6176753507014028,0.6176753507014028,0.574749498997996,0.606933867735471,0.6054709418837675,0.6054709418837675,0.6149498997995992,0.6125250501002004,0.5359519038076153,0.5428857715430861,0.5190581162324649,0.5408216432865731,0.5413827655310621,0.5360721442885772,0.5263927855711423,0.524248496993988,0.5169939879759519,0.528877755511022,0.5268537074148296,0.5287374749498998,0.5356713426853708,0.5418436873747495,0.5319839679358718,0.537374749498998,0.5357314629258517,0.5295791583166333,0.5315230460921844,0.5333066132264529,0.5254308617234469,0.5348096192384769,0.5257114228456914,0.5306813627254509,0.5313226452905812,0.5286773547094188,0.5349298597194388,0.5204008016032065,0.5355911823647295,0.527995991983968,0.522124248496994,0.5374549098196393,0.5359719438877756,0.529559118236473,0.5435270541082164,0.5352104208416834,0.5250100200400801,0.5269939879759519,0.5340480961923848,0.528817635270541,0.532565130260521,0.5292585170340681,0.5273346693386773,0.5290981963927855,0.5256713426853707,0.5228857715430861,0.5323046092184369,0.5246492985971943,0.5289579158316633,0.5309819639278557,0.5328256513026052,0.5282364729458918,0.538877755511022,0.5336072144288577,0.53312625250501,0.5259519038076153,0.5268336673346693,0.5387174348697394,0.524188376753507,0.5355911823647295,0.5356913827655311,0.532625250501002,0.5292985971943888,0.5279559118236473,0.5305010020040081,0.5305611222444889,0.5819965857641209,0.6176753507014028
16,0.36326653306613227,0.5066933867735471,0.6178957915831663,0.6345490981963928,0.6344488977955912,0.6317434869739479,0.6309819639278557,0.6322845691382766,0.6295791583166332,0.6133667334669338,0.36935871743486975,0.3666533066132264,0.3639879759519038,0.3639879759519038,0.36326653306613227,0.36326653306613227,0.36326653306613227,0.36326653306613227,0.5061122244488978,0.6105811623246493,0.6344288577154309,0.633066132264529,0.6322444889779559,0.6322444889779559,0.6240881763527054,0.36326653306613227,0.5178557114228457,0.6113827655310621,0.6290981963927855,0.6301202404809619,0.6325851703406814,0.6325851703406814,0.6325851703406814,0.6101202404809619,0.6103006012024048,0.5482364729458917,0.5412625250501002,0.5335470941883768,0.5470941883767535,0.5614428857715431,0.5480961923847696,0.5391583166332665,0.5429058116232465,0.546312625250501,0.5443486973947895,0.5469939879759519,0.5403607214428857,0.5485971943887775,0.545310621242485,0.5433867735470942,0.5478156312625251,0.5457314629258517,0.5418637274549098,0.5480561122244489,0.5347695390781563,0.5298196392785571,0.5461322645290582,0.5391583166332665,0.5481763527054109,0.5479759519038077,0.5504809619238477,0.5367735470941883,0.5261923847695391,0.5419639278557115,0.5444488977955911,0.5378957915831664,0.5426653306613226,0.5442084168336674,0.5429258517034068,0.5371342685370741,0.5394589178356713,0.5458917835671343,0.5421042084168337,0.5398196392785571,0.5530260521042084,0.5345891783567134,0.5381563126252505,0.5409218436873747,0.5485170340681362,0.5454308617234469,0.5328056112224449,0.5445490981963927,0.528877755511022,0.5406813627254509,0.5432264529058116,0.5549298597194389,0.5444889779559118,0.5353507014028056,0.5451503006012024,0.5396392785571142,0.5405210420841683,0.541623246492986,0.546312625250501,0.5363927855711423,0.5391983967935872,0.5412424849699399,0.5444689378757515,0.5485971943887775,0.5450701402805611,0.5512825651302605,0.5370541082164328,0.5847175833147777,0.6345490981963928
17,0.39743486973947895,0.5407815631262525,0.6096793587174348,0.6147695390781563,0.6147695390781563,0.6149498997995992,0.6156713426853707,0.615190380761523,0.6149298597194389,0.615811623246493,0.40625250501002,0.4018236472945892,0.3991583166332665,0.3991583166332665,0.39743486973947895,0.39743486973947895,0.39743486973947895,0.39743486973947895,0.5373947895791583,0.6096593186372745,0.6138076152304609,0.6139278557114228,0.6156713426853707,0.6162725450901804,0.6141482965931864,0.39743486973947895,0.5577955911823648,0.6161923847695391,0.6161923847695391,0.6117835671342685,0.611442885771543,0.6062925851703407,0.6062925851703407,0.6124248496993988,0.535190380761523,0.5354709418837675,0.5208817635270541,0.5318036072144289,0.5408216432865731,0.5257314629258517,0.5214228456913828,0.5335270541082164,0.5222845691382766,0.5182765531062125,0.5297595190380762,0.5332665330661323,0.5328256513026052,0.5380761523046093,0.5305210420841683,0.5328456913827655,0.5288376753507014,0.5346492985971943,0.5367735470941883,0.5339679358717435,0.5319438877755511,0.5368937875751503,0.5267735470941883,0.5211823647294589,0.5349298597194388,0.5382164328657315,0.5332865731462926,0.5335871743486974,0.540120240480962,0.531563126252505,0.5302605210420842,0.5395991983967936,0.5265731462925852,0.531563126252505,0.5298797595190381,0.5418036072144289,0.52937875751503,0.5282565130260521,0.5280761523046092,0.5317635270541082,0.5439879759519038,0.5334068136272545,0.5321643286573147,0.532124248496994,0.5342685370741483,0.5271142284569138,0.5260120240480962,0.531503006012024,0.5381963927855712,0.5261122244488978,0.533066132264529,0.5336673346693387,0.5304408817635271,0.53,0.5358517034068137,0.5241082164328658,0.5246693386773547,0.5407815631262525,0.5412024048096192,0.526753507014028,0.5395190380761523,0.5290380761523046,0.5324649298597195,0.5274949899799599,0.5410220440881763,0.5317434869739479,0.5290981963927855,0.5787975951903808,0.6162725450901804
18,0.3982965931863727,0.545931863727455,0.6108216432865732,0.6154709418837675,0.6154709418837675,0.6157715430861723,0.6164128256513026,0.616372745490982,0.617875751503006,0.6182765531062124,0.4081563126252505,0.4022444889779559,0.3995390781563126,0.3995390781563126,0.3982965931863727,0.3982965931863727,0.3982965931863727,0.3982965931863727,0.5431062124248497,0.6102805611222445,0.6141482965931864,0.6147094188376754,0.6164128256513026,0.6170941883767536,0.6152104208416833,0.3982965931863727,0.5605410821643286,0.617815631262525,0.617815631262525,0.5730060120240481,0.6081162324649299,0.5998597194388777,0.5998597194388777,0.6129659318637275,0.6129058116232465,0.5260721442885772,0.5201803607214429,0.5413827655310621,0.5399198396793587,0.5269138276553106,0.5401603206412826,0.5306613226452905,0.5390981963927856,0.5319639278557114,0.5369739478957916,0.5342885771543087,0.5340480961923848,0.5349298597194388,0.5214028056112224,0.5284769539078157,0.5320040080160321,0.5334268537074148,0.5285771543086172,0.5281563126252505,0.5324649298597195,0.5352705410821643,0.5321442885771543,0.5260921843687375,0.5274549098196393,0.535751503006012,0.5379559118236473,0.5316432865731463,0.5394589178356713,0.5265330661322646,0.5280360721442886,0.5372545090180361,0.5297194388777555,0.5198396793587174,0.5329458917835671,0.5271142284569138,0.5327054108216432,0.5402805611222445,0.5292184368737475,0.5284769539078157,0.5301603206412826,0.527314629258517,0.5324649298597195,0.5288977955911823,0.5362124248496994,0.5370340681362725,0.5275551102204409,0.5347895791583166,0.525751503006012,0.530941883767535,0.5378156312625251,0.5283567134268538,0.5241282565130261,0.5384168336673346,0.5316032064128257,0.5377354709418838,0.5420641282565131,0.527254509018036,0.5317635270541082,0.5266533066132264,0.5240080160320642,0.5288977955911823,0.5329258517034068,0.5303206412825652,0.5239478957915832,0.5337675350701403,0.5302805611222445,0.5808468789430713,0.617875751503006
19,0.3625050100200401,0.4915430861723447,0.6059519038076152,0.6256713426853707,0.6301803607214429,0.621563126252505,0.6292184368737475,0.6281563126252505,0.6278356713426854,0.6177354709418837,0.3719238476953908,0.36597194388777554,0.3636673346693387,0.3636673346693387,0.3625050100200401,0.3625050100200401,0.3625050100200401,0.3625050100200401,0.49076152304609216,0.6059719438877755,0.6268136272545091,0.6281963927855712,0.6270741482965931,0.6280561122244489,0.6280761523046092,0.3625050100200401,0.5046693386773548,0.6022845691382765,0.5629058116232465,0.5845891783567134,0.6259118236472946,0.6259118236472946,0.6279759519038076,0.6059919839679359,0.613186372745491,0.5432665330661323,0.55,0.5324248496993988,0.5454909819639279,0.5414829659318637,0.5415030060120241,0.5378356713426854,0.5415030060120241,0.5443887775551102,0.546312625250501,0.545310621242485,0.5472545090180361,0.5477955911823648,0.5431663326653307,0.5424849699398797,0.5434869739478958,0.5462324649298598,0.5475350701402806,0.5351703406813627,0.5529458917835671,0.5540480961923848,0.5348897795591182,0.5392384769539078,0.5484769539078156,0.5499398797595191,0.5421042084168337,0.5475751503006012,0.5538877755511022,0.5460120240480962,0.5461723446893788,0.5460721442885772,0.54,0.5442885771543087,0.5505611222444889,0.55625250501002,0.5410821643286573,0.5403206412825652,0.5309819639278557,0.548937875751503,0.5419839679358718,0.5462324649298598,0.5379158316633267,0.5432064128256513,0.5461923847695391,0.5353507014028056,0.5438476953907816,0.5469138276553106,0.5438677354709419,0.5447695390781563,0.5423847695390781,0.5413426853707415,0.5355911823647295,0.5486372745490982,0.5480961923847696,0.5493587174348697,0.5415230460921844,0.5404609218436873,0.547995991983968,0.5426452905811623,0.5537074148296594,0.5406412825651302,0.5425450901803607,0.539498997995992,0.5433466933867735,0.5423446893787575,0.5314829659318637,0.575407852742522,0.6301803607214429
20,0.3957114228456914,0.5475951903807615,0.6153306613226452,0.619939879759519,0.619939879759519,0.6202004008016032,0.6208416833667335,0.6203607214428858,0.6202204408817635,0.6211823647294589,0.40488977955911826,0.40018036072144286,0.39723446893787573,0.39723446893787573,0.3957114228456914,0.3957114228456914,0.3957114228456914,0.3957114228456914,0.5439679358717435,0.6149098196392786,0.6188977955911824,0.6191783567134268,0.6208416833667335,0.6210821643286573,0.6193587174348697,0.3957114228456914,0.565250501002004,0.621563126252505,0.621563126252505,0.6115831663326653,0.6116032064128256,0.6092785571142284,0.6092785571142284,0.6176352705410821,0.6158917835671343,0.537434869739479,0.5210420841683366,0.5435270541082164,0.5282364729458918,0.5417034068136273,0.5393386773547094,0.5264729458917836,0.5363927855711423,0.5285370741482966,0.5344288577154309,0.5375551102204409,0.5360521042084169,0.5246492985971943,0.5412825651302605,0.5320641282565131,0.5340480961923848,0.5238076152304609,0.5378957915831664,0.5336472945891784,0.5348096192384769,0.5383767535070141,0.5334869739478958,0.5266733466933867,0.5328056112224449,0.5272144288577154,0.5285771543086172,0.525190380761523,0.5422845691382766,0.5320440881763527,0.5313026052104208,0.5396392785571142,0.5277755511022044,0.5331663326653306,0.5270741482965932,0.5432064128256513,0.5321643286573147,0.5257715430861724,0.5302004008016032,0.5285771543086172,0.5292985971943888,0.5303006012024049,0.5307815631262525,0.5386973947895791,0.5307815631262525,0.5306012024048096,0.5295190380761523,0.5354509018036072,0.5409619238476954,0.5408016032064128,0.5328657314629258,0.5317434869739479,0.532124248496994,0.5266733466933867,0.5271142284569138,0.5221042084168337,0.5438476953907816,0.5418637274549098,0.5424448897795591,0.5245490981963928,0.541002004008016,0.5337074148296593,0.5324248496993988,0.5372344689378757,0.5350501002004008,0.5314228456913828,0.5328056112224449,0.5856832182884287,0.621563126252505
21,0.3844088176352705,0.5321643286573147,0.581182364729459,0.584188376753507,0.584188376753507,0.5842084168336673,0.5840080160320641,0.5839278557114228,0.6058517034068136,0.6058517034068136,0.39258517034068136,0.3876753507014028,0.38541082164328655,0.38541082164328655,0.3844088176352705,0.3844088176352705,0.3844088176352705,0.3844088176352705,0.5291382765531062,0.5803206412825651,0.5832665330661323,0.5832665330661323,0.5840080160320641,0.5835671342685371,0.5734869739478958,0.3844088176352705,0.5427254509018036,0.5506012024048096,0.5682765531062124,0.569619238476954,0.573186372745491,0.573186372745491,0.5752104208416834,0.5813627254509018,0.5433266533066132,0.528496993987976,0.544689378757515,0.5396192384769539,0.5364929859719438,0.5345290581162324,0.5421442885771544,0.5411222444889779,0.538997995991984,0.5488176352705411,0.5356913827655311,0.5367134268537074,0.5381763527054109,0.5363927855711423,0.5277154308617235,0.536693386773547,0.5317635270541082,0.535250501002004,0.535811623246493,0.528496993987976,0.5413426853707415,0.5400400801603207,0.5418236472945892,0.5484969939879759,0.5370941883767535,0.5375350701402806,0.5317835671342686,0.5405410821643286,0.5182364729458918,0.5369739478957916,0.5330260521042084,0.5298997995991984,0.5407414829659318,0.5369338677354709,0.5410420841683367,0.5480160320641283,0.5371743486973948,0.53312625250501,0.5417835671342686,0.5339879759519038,0.5471543086172345,0.5365531062124248,0.5392785571142285,0.5330060120240481,0.5377555110220441,0.5318036072144289,0.5305410821643286,0.5317234468937876,0.5444088176352705,0.5353306613226453,0.5376352705410822,0.5378356713426854,0.542244488977956,0.5315230460921844,0.533627254509018,0.5362124248496994,0.5472144288577154,0.5318036072144289,0.5449298597194389,0.5414428857715431,0.5382765531062125,0.532565130260521,0.535190380761523,0.5344288577154309,0.5365330661322645,0.5339478957915832,0.5337675350701403,0.551388703332591,0.6058517034068136
