,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
10,0.365245642800753,0.550889658104087,0.6748041537620696,0.6671221230339467,0.6700066800267201,0.6671221230339467,0.6700066800267201,0.6543389809922876,0.6731645108398615,0.6748041537620696,0.6748041537620696,0.6748041537620696,0.550889658104087,0.550889658104087,0.550889658104087,0.550889658104087,0.550889658104087,0.365245642800753,0.550889658104087,0.6748041537620696,0.6663933928462986,0.6637213821582559,0.6010809497783446,0.6739236047853282,0.656312625250501,0.365245642800753,0.4891601384587356,0.6748041537620696,0.6744094249104269,0.5504645654946256,0.6744094249104269,0.6744094249104269,0.6579219044148904,0.6748041537620696,0.6748041537620696,0.5495232890022469,0.5379243335155158,0.5328839497176171,0.5365579644136759,0.5441489038683427,0.5558693143863485,0.5402623428675533,0.529240298779377,0.5550494929252444,0.5432683548916014,0.539381793890812,0.5389263375235319,0.552438209752839,0.5430861723446894,0.5587235076213032,0.5460314568531002,0.5430558085868707,0.5357685067103904,0.5233800935203741,0.5534098500030363,0.5492196514240603,0.5412339831177506,0.5486123762676869,0.5360114167729398,0.5398676140159107,0.5437238112588814,0.5494321977287909,0.5387137912188013,0.5405963442035586,0.5578125948867432,0.551254023197911,0.5527418473310257,0.6131668499737971,0.6748041537620696
11,0.36482055019129167,0.5623671585595433,0.6819092730916378,0.6819092730916378,0.6819092730916378,0.6571020829537864,0.6482055019129167,0.6421023865913645,0.6808769053258031,0.6813930892087204,0.6819092730916378,0.6819092730916378,0.5623671585595433,0.5623671585595433,0.5623671585595433,0.5623671585595433,0.5623671585595433,0.36482055019129167,0.5623671585595433,0.6819092730916378,0.6819092730916378,0.6495415072569382,0.531790854436145,0.6437420295135726,0.6816359992712698,0.36482055019129167,0.6819092730916378,0.6819092730916378,0.5473978259549401,0.6703710451205441,0.6717677779802028,0.6592579097589117,0.6592579097589117,0.6819092730916378,0.6819092730916378,0.541385801906844,0.531608671889233,0.5338252262099957,0.5352219590696544,0.5447865427825348,0.5395032489220866,0.5488552863302363,0.5631566162628286,0.5527418473310257,0.5487641950567802,0.5483694662051376,0.5393210663751746,0.5462743669156495,0.538835246250076,0.5414768931803,0.5257484666302301,0.5534098500030363,0.5371045120544119,0.552620392299751,0.562761887411186,0.5478836460800388,0.5591789639885832,0.5469120058298415,0.5411428918442946,0.5381065160624279,0.533339406084897,0.54329871864942,0.542934353555596,0.5486123762676869,0.5587235076213032,0.5281472034979049,0.5422663508835853,0.6184973763464078,0.6819092730916378
12,0.374840590271452,0.5700188255298476,0.6827594583105605,0.6827594583105605,0.6827594583105605,0.6448351247950447,0.635574178660351,0.6369709115200097,0.6820914556385498,0.6824861844901925,0.6827594583105605,0.6827594583105605,0.5700188255298476,0.5700188255298476,0.5700188255298476,0.5700188255298476,0.5700188255298476,0.374840590271452,0.5700188255298476,0.6827594583105605,0.6827594583105605,0.6567377178599624,0.540292706625372,0.6322948928159349,0.6817574543025445,0.374840590271452,0.6827594583105605,0.6827594583105605,0.550252019189895,0.6610190077123945,0.6625371956033279,0.6483876844598288,0.6483876844598288,0.6827594583105605,0.6827594583105605,0.5493107426975162,0.54329871864942,0.5409607092973826,0.531699763162689,0.5400497965628226,0.5381976073358838,0.5477621910487642,0.5379850610311532,0.5364668731402198,0.543663083743244,0.5310924880063157,0.5378636059998786,0.5194024412461287,0.5430558085868707,0.5374081496325985,0.5188255298475739,0.5541993077063218,0.5371045120544119,0.5523774822372016,0.56221533977045,0.5293921175684703,0.5172162506831846,0.5270844719742516,0.5367401469605878,0.5320337644986943,0.551254023197911,0.539472885164268,0.540657071719196,0.5511325681666362,0.5409910730552013,0.5296046638732009,0.5383190623671585,0.6181678733448941,0.6827594583105605
13,0.33387988097406934,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7106030242302788,0.7106030242302788,0.7106030242302788,0.7106030242302788,0.7236898038501245,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.33387988097406934,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.7245399890690472,0.33387988097406934,0.5361935993198518,0.7245399890690472,0.6897431226088541,0.6897431226088541,0.6957247828991316,0.6957247828991316,0.6957247828991316,0.7245399890690472,0.7245399890690472,0.5463958219469242,0.552711483573207,0.564128256513026,0.5640978927552074,0.5702617355923969,0.5508289305884496,0.5351308677961985,0.5476710997753081,0.5575696848241939,0.5463350944312868,0.5494321977287909,0.5561122244488977,0.549067832634967,0.5440274488370681,0.5434505374385133,0.5544118540110524,0.5376510596951479,0.5575393210663752,0.5406267079613774,0.5694419141312929,0.5386226999453453,0.5579340499180179,0.5465476407360175,0.543571992469788,0.5301815752717556,0.5436934475010627,0.551527297018279,0.561942065950082,0.5470638246189349,0.5682273638185462,0.5621849760126313,0.5699580980142103,0.6662820590676302,0.7245399890690472
14,0.37140948563794257,0.5664055383494261,0.6830934596465659,0.6830934596465659,0.6830934596465659,0.669369041112528,0.6485395032489221,0.6440456670917593,0.6827898220683792,0.6827594583105605,0.6830934596465659,0.6830934596465659,0.5664055383494261,0.5664055383494261,0.5664055383494261,0.5664055383494261,0.5664055383494261,0.37140948563794257,0.5664055383494261,0.6830934596465659,0.6830934596465659,0.6728608732616749,0.5520434809011964,0.6454423999514179,0.6809376328414405,0.37140948563794257,0.6830934596465659,0.6830934596465659,0.550889658104087,0.6551284386955729,0.6538531608671889,0.6459585838343354,0.6459585838343354,0.6830934596465659,0.6830934596465659,0.5475800085018522,0.5338252262099957,0.5322159470456064,0.5482480111738629,0.5385619724297079,0.5347968664601931,0.5495536527600656,0.5648873504584927,0.5271755632477075,0.5352219590696544,0.5419627133053987,0.5402016153519159,0.5242910062549341,0.5403534341410093,0.5396247039533613,0.5575089573085565,0.5390477925548066,0.5311228517641343,0.5540474889172284,0.5323677658346997,0.5295439363575636,0.5396854314689986,0.5293617538106516,0.5394121576486306,0.529513572599745,0.5390781563126252,0.5371956033278679,0.539108520070444,0.5552924029877938,0.5433898099228761,0.5577215036132872,0.5469423695876602,0.6200999080090598,0.6830934596465659
15,0.3474828444768325,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.6906843991012328,0.6906843991012328,0.6906843991012328,0.6906843991012328,0.7162810469423696,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.3474828444768325,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.7182850549584017,0.3474828444768325,0.5351005040383798,0.7182850549584017,0.521376085504342,0.591182364729459,0.7065950081982146,0.7065950081982146,0.7065950081982146,0.7182850549584017,0.7182850549584017,0.542205623367948,0.5459403655796441,0.5417805307584866,0.5549887654096071,0.5372563308435052,0.5434201736806947,0.5477925548065828,0.5376814234529665,0.5376510596951479,0.5648873504584927,0.5333697698427158,0.5489463776036922,0.5540171251594097,0.5340074087569078,0.5587538713791219,0.5568409546365458,0.5355863241634785,0.544482905204348,0.5437238112588814,0.533339406084897,0.5418716220319427,0.5401712515940973,0.5472156434080282,0.5361025080463958,0.529877937693569,0.5504949292524443,0.5557174955972551,0.5597862391449566,0.541841258274124,0.5405963442035586,0.5545940365579645,0.5434201736806947,0.6528376618556977,0.7182850549584017
16,0.3698912977470092,0.5652517155523168,0.6849152851156859,0.6849152851156859,0.6849152851156859,0.6459585838343354,0.6380336430436631,0.6402198336066072,0.6841258274124006,0.6845205562640433,0.6849152851156859,0.6849152851156859,0.5652517155523168,0.5652517155523168,0.5652517155523168,0.5652517155523168,0.5652517155523168,0.3698912977470092,0.5652517155523168,0.6849152851156859,0.6849152851156859,0.6617477379000425,0.5368616019918625,0.6339648994959616,0.6842169186858565,0.3698912977470092,0.6849152851156859,0.6849152851156859,0.5529543936357564,0.6629319244549705,0.6643893848302665,0.6489645958583834,0.6489645958583834,0.6849152851156859,0.6849152851156859,0.5380154247889719,0.5437845387745187,0.5436023562276068,0.5389567012813505,0.5437238112588814,0.54193234954758,0.5516791158073723,0.56312625250501,0.5276006558571689,0.5354041416165665,0.5311228517641343,0.5410518005708387,0.5517398433230096,0.5447258152668975,0.5369526932653185,0.5227424546061821,0.5559300419019858,0.5316693994048703,0.552347118479383,0.5630351612315541,0.529422481326289,0.5244124612862088,0.5479140098378575,0.541659075727212,0.5347361389445557,0.5534705775186737,0.5365883281714945,0.5407785267504707,0.5460921843687375,0.5242606424971155,0.5602720592700553,0.5490071051193296,0.6188055122590861,0.6849152851156859
17,0.3299022286998239,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7116657557539321,0.7116657557539321,0.7116657557539321,0.7116657557539321,0.7225663448108338,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.3299022286998239,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.7239023501548552,0.3299022286998239,0.532701767170705,0.7239023501548552,0.6930527722110889,0.6930527722110889,0.6989737049857291,0.6989737049857291,0.6989737049857291,0.7239023501548552,0.7239023501548552,0.5722353798506103,0.5543814902532337,0.5395336126799053,0.5329143134754357,0.5468209145563855,0.552256027205927,0.5691990040687436,0.563490617598834,0.5607275156373352,0.5760308495779438,0.5516487520495537,0.5567498633630898,0.5449079978138094,0.5395032489220866,0.5491285601506042,0.5563854982692658,0.5589664176838526,0.5425699884617721,0.5446043602356228,0.5709297382644076,0.5393210663751746,0.5605756968482419,0.5704135543814902,0.5692597315843809,0.5725086536709784,0.5624278860751807,0.553258031213943,0.5310013967328596,0.5614258820671646,0.5446347239934415,0.5445739964778041,0.5457278192749134,0.6661257419440453,0.7239023501548552
18,0.3331511507864213,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.709935021558268,0.709935021558268,0.709935021558268,0.709935021558268,0.7247828991315965,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.3331511507864213,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.7259367219287058,0.3331511507864213,0.5351005040383798,0.7259367219287058,0.6910184004372382,0.6910184004372382,0.6971215157587903,0.6971215157587903,0.6971215157587903,0.7259367219287058,0.7259367219287058,0.5453634541810894,0.5551405841987004,0.5649177142163114,0.5614258820671646,0.5447865427825348,0.5555353130503431,0.5382279710937026,0.5632780712941033,0.5605756968482419,0.5772150361328718,0.5681362725450901,0.5540474889172284,0.5575393210663752,0.5372259670856865,0.5620938847391753,0.5344021376085505,0.5563551345114471,0.5576000485820125,0.5437238112588814,0.5398979777737293,0.5464869132203801,0.5548976741361511,0.5446043602356228,0.5678933624825409,0.5483998299629562,0.549341106455335,0.5627011598955487,0.5299993927248436,0.5609704256998846,0.5666484484119755,0.5427825347665027,0.5443918139308921,0.6670242842587532,0.7259367219287058
19,0.36548855286330234,0.5632780712941033,0.6921722232343475,0.6921722232343475,0.6921722232343475,0.6684884921357868,0.6612619177749438,0.6601384587356531,0.6913827655310621,0.6917774943827047,0.6921722232343475,0.6921722232343475,0.5632780712941033,0.5632780712941033,0.5632780712941033,0.5632780712941033,0.5632780712941033,0.36548855286330234,0.5632780712941033,0.6921722232343475,0.6921722232343475,0.6728912370194935,0.6510596951478715,0.645897856318698,0.6918382218983421,0.36548855286330234,0.6921722232343475,0.6921722232343475,0.5593611465354952,0.6657557539321066,0.6679419444950507,0.6532762494686343,0.6532762494686343,0.6921722232343475,0.6921722232343475,0.5499180178538896,0.5454545454545454,0.5320641282565131,0.5487641950567802,0.544482905204348,0.5501305641586203,0.5528633023623004,0.5701402805611222,0.5546851278314204,0.5407177992348333,0.5464261857047428,0.5373170583591426,0.5552924029877938,0.5443007226574361,0.5379546972733346,0.5407177992348333,0.5439970850792494,0.5414768931803,0.5290581162324649,0.562579704864274,0.5400497965628226,0.5590575089573085,0.5299386652092063,0.5403534341410093,0.5344628651241877,0.5501002004008017,0.5378939697576972,0.5461529118843748,0.5533187587295804,0.5499180178538896,0.531244306795409,0.550252019189895,0.6294496962499634,0.6921722232343475
20,0.35431468998603266,0.5419627133053987,0.6648448411975466,0.6740754235744215,0.6755025201918989,0.6740754235744215,0.6755025201918989,0.6697637699641708,0.626070322463108,0.6648448411975466,0.6648448411975466,0.6648448411975466,0.5419627133053987,0.5419627133053987,0.5419627133053987,0.5419627133053987,0.5419627133053987,0.35431468998603266,0.5419627133053987,0.6648448411975466,0.675411428918443,0.6746826987307949,0.593004190198579,0.634481083378879,0.6641464747677173,0.35431468998603266,0.4771968178781806,0.6648448411975466,0.6697030424485334,0.663994655978624,0.6697030424485334,0.6697030424485334,0.6687921297139734,0.6648448411975466,0.6648448411975466,0.5381065160624279,0.5368919657496812,0.5571142284569138,0.5431772636181453,0.5525596647841137,0.5336734074209024,0.5469727333454788,0.5170947956519099,0.5353434141009291,0.5450294528450841,0.5412643468755693,0.5559604056598044,0.5447258152668975,0.540839254266108,0.529513572599745,0.5422359871257667,0.5390781563126252,0.5426914434930467,0.5456974555170948,0.5348575939758304,0.5489463776036922,0.5556871318394364,0.5518309345964657,0.5458189105483695,0.5685613651545516,0.5485212849942309,0.5553834942612498,0.5432683548916014,0.5456670917592761,0.5245339163174835,0.5248679176534888,0.5575393210663752,0.6121074922010126,0.6755025201918989
21,0.34796866460193115,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.6869800206473553,0.6869800206473553,0.6869800206473553,0.6869800206473553,0.7196817878180604,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.34796866460193115,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.7212607032246311,0.34796866460193115,0.5381368798202466,0.7212607032246311,0.5092913098925123,0.5809194145867492,0.6945102325863849,0.6945102325863849,0.6945102325863849,0.7212607032246311,0.7212607032246311,0.5626100686220926,0.5436023562276068,0.5431772636181453,0.5605149693326046,0.5382583348515212,0.5531062124248497,0.5302119390295743,0.5404141616566466,0.5539867614015911,0.5441489038683427,0.5459100018218255,0.5464565494625615,0.54420963138398,0.5410518005708387,0.5445436327199854,0.5588449626525779,0.5494321977287909,0.5480658286269509,0.5397157952268172,0.5656768081617781,0.5339466812412704,0.5356166879212971,0.5612740632780713,0.5438452662901561,0.5309103054594037,0.5461225481265561,0.5404748891722839,0.5220440881763527,0.5453330904232708,0.5647658954272181,0.5471852796502095,0.5384101536406145,0.6518435299330422,0.7212607032246311
22,0.3685552924029878,0.5549280378939697,0.667911580737232,0.6694297686281654,0.6692172223234347,0.6694297686281654,0.6692172223234347,0.6618995566891358,0.6663326653306614,0.667911580737232,0.667911580737232,0.667911580737232,0.5549280378939697,0.5549280378939697,0.5549280378939697,0.5549280378939697,0.5549280378939697,0.3685552924029878,0.5549280378939697,0.667911580737232,0.6694297686281654,0.6696119511750774,0.60232586384891,0.5569624096678205,0.6597437298840104,0.3685552924029878,0.4815388352462501,0.667911580737232,0.6614137365640371,0.6560089876723143,0.6614137365640371,0.6614137365640371,0.6606242788607518,0.667911580737232,0.667911580737232,0.5434201736806947,0.5410821643286573,0.5371348758122305,0.5364061456245826,0.5357685067103904,0.5397765227424546,0.5320337644986943,0.5126313232525658,0.5300297564826623,0.5442703588996174,0.5439059938057934,0.5499180178538896,0.542205623367948,0.5354648691322038,0.5367705107184065,0.5448472702981721,0.5343717738507318,0.542478897188316,0.541112528086476,0.5543511264954151,0.54102143681302,0.5534705775186737,0.5250501002004008,0.5357988704682092,0.5201615351915954,0.5338555899678145,0.5410821643286573,0.5392907026173559,0.542114532094492,0.5222566344810834,0.5459100018218255,0.519918625129046,0.611151596121536,0.6696119511750774
23,0.36333272605817696,0.542661079735228,0.6688224934717921,0.6684884921357868,0.6709479565190988,0.6684884921357868,0.6709479565190988,0.6564340802817756,0.6162021011720411,0.6688224934717921,0.6688224934717921,0.6688224934717921,0.542661079735228,0.542661079735228,0.542661079735228,0.542661079735228,0.542661079735228,0.36333272605817696,0.542661079735228,0.6688224934717921,0.6675775794012268,0.66454120361936,0.593459646565859,0.6701281350579947,0.6522135179449808,0.36333272605817696,0.489494139794741,0.6688224934717921,0.6743183336369709,0.5541993077063218,0.6743183336369709,0.6743183336369709,0.6601991862512905,0.6688224934717921,0.6688224934717921,0.5304852128499423,0.5529240298779377,0.5433290824072388,0.5360417805307585,0.5443614501730735,0.5343717738507318,0.5417198032428493,0.530606667881217,0.5332483148114411,0.5425699884617721,0.5404141616566466,0.5377117872107852,0.5432379911337827,0.5448472702981721,0.5596647841136819,0.5458189105483695,0.5398068865002733,0.5442399951417988,0.5525900285419324,0.5436023562276068,0.5373474221169612,0.5265986518491529,0.5467601870407481,0.5456670917592761,0.5580251411914738,0.5435112649541507,0.5480658286269509,0.5426307159774094,0.5364365093824012,0.5456974555170948,0.5302423027873929,0.5545029452845084,0.6091003555933416,0.6743183336369709
24,0.343960648569867,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.6924454970547155,0.6924454970547155,0.6924454970547155,0.6924454970547155,0.7204105180057084,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.343960648569867,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.7225359810530151,0.343960648569867,0.5366186919293132,0.7225359810530151,0.5185826197850246,0.5905750895730856,0.708113196089148,0.708113196089148,0.708113196089148,0.7225359810530151,0.7225359810530151,0.5330054047488917,0.5569016821521832,0.5624278860751807,0.5279650209509928,0.5389870650391693,0.5494321977287909,0.5493714702131536,0.5419930770632173,0.5538653063703164,0.5682880913341836,0.5453634541810894,0.5487034675411429,0.5451812716341774,0.5377725147264225,0.561122244488978,0.5522863909637457,0.5562033157223538,0.5516487520495537,0.5424485334304974,0.5675593611465355,0.5418716220319427,0.5539867614015911,0.5597558753871379,0.5624278860751807,0.5455456367280015,0.5557782231128925,0.5589967814416712,0.5570838646990952,0.5446650877512601,0.544482905204348,0.553804578854679,0.5457885467905508,0.6550058590806752,0.7225359810530151
25,0.3706503916924759,0.564310439059938,0.6814841804821765,0.6814841804821765,0.6814841804821765,0.6705532276674562,0.6481447743972794,0.6482965931863728,0.6816056355134511,0.6818181818181818,0.6814841804821765,0.6814841804821765,0.564310439059938,0.564310439059938,0.564310439059938,0.564310439059938,0.564310439059938,0.3706503916924759,0.564310439059938,0.6814841804821765,0.6814841804821765,0.6744094249104269,0.5509200218619056,0.645533491224874,0.6796319912552378,0.3706503916924759,0.6814841804821765,0.6814841804821765,0.5495840165178842,0.6574664480476103,0.655583895062853,0.6451387623732313,0.6451387623732313,0.6814841804821765,0.6814841804821765,0.5462743669156495,0.5335519523896277,0.541750167000668,0.5397157952268172,0.5400497965628226,0.5404445254144653,0.5470334608611161,0.5400497965628226,0.5276917471306248,0.5365883281714945,0.5396247039533613,0.5421448958523106,0.5560211331754418,0.5331268597801664,0.5385619724297079,0.5185218922693873,0.5586931438634846,0.5460314568531002,0.5368616019918625,0.5308192141859477,0.5378028784842412,0.5283293860448169,0.542296714641404,0.5422359871257667,0.5299690289670249,0.5470638246189349,0.5453027266654521,0.5366490556871318,0.5228031821218194,0.5463958219469242,0.5600595129653246,0.5393514301329932,0.6194791378492114,0.6816056355134511
26,0.37058966417683853,0.5644926216068501,0.6819092730916378,0.6819092730916378,0.6819092730916378,0.6691564948077974,0.647355316693994,0.64744640796745,0.6814234529665392,0.6818789093338191,0.6819092730916378,0.6819092730916378,0.5644926216068501,0.5644926216068501,0.5644926216068501,0.5644926216068501,0.5644926216068501,0.37058966417683853,0.5644926216068501,0.6819092730916378,0.6819092730916378,0.6727697819882189,0.5511022044088176,0.6438331207870286,0.6803607214428857,0.37058966417683853,0.6819092730916378,0.6819092730916378,0.5512236594400923,0.6572842655006984,0.6554017125159409,0.6448351247950447,0.6448351247950447,0.6819092730916378,0.6819092730916378,0.5340377725147264,0.5422359871257667,0.5312746705532276,0.5476710997753081,0.5374385133904171,0.5419930770632173,0.5503127467055323,0.5618813384344447,0.5347057751867371,0.5352523228274731,0.5421752596101294,0.5401408878362787,0.5224995445436327,0.5346450476710998,0.5357685067103904,0.5390174287969879,0.5554138580190684,0.5449383615716281,0.5339466812412704,0.533066132264529,0.530606667881217,0.553166939940487,0.5415072569381186,0.5440578125948867,0.5565980445739965,0.529513572599745,0.5293921175684703,0.5359810530151211,0.5376206959373292,0.5419627133053987,0.5232282747312808,0.5282686585291796,0.6194431511732781,0.6819092730916378
27,0.3310864152547519,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7129106698244975,0.7129106698244975,0.7129106698244975,0.7129106698244975,0.7253901742879699,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.3310864152547519,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.7267261796319913,0.3310864152547519,0.5329750409910731,0.7267261796319913,0.6922329507499848,0.6922329507499848,0.6987004311653611,0.6987004311653611,0.6987004311653611,0.7267261796319913,0.7267261796319913,0.5732373838586263,0.552529301026295,0.5480354648691322,0.531062124248497,0.5680148175138156,0.5444525414465294,0.5515576607760977,0.5442703588996174,0.5613651545515272,0.5756968482419385,0.533977044999089,0.5511932956822736,0.5614866095828019,0.5482783749316815,0.5500698366429829,0.5598773304184126,0.5395943401955426,0.5589360539260338,0.5733284751320823,0.5444525414465294,0.5757879395153944,0.561942065950082,0.5701402805611222,0.5449687253294467,0.532246310803425,0.5469727333454788,0.5531062124248497,0.5655249893726848,0.5612133357624339,0.5702920993502156,0.5658286269508714,0.5712941033582316,0.6678249877982678,0.7267261796319913
28,0.3686463836764438,0.5487034675411429,0.6724965081678509,0.66636302908848,0.6653002975648267,0.66636302908848,0.6653002975648267,0.657678994352341,0.6697030424485334,0.6724965081678509,0.6724965081678509,0.6724965081678509,0.5487034675411429,0.5487034675411429,0.5487034675411429,0.5487034675411429,0.5487034675411429,0.3686463836764438,0.5487034675411429,0.6724965081678509,0.6672132143074027,0.6682455820732374,0.5994413068561365,0.64653549523289,0.6623246492985972,0.3686463836764438,0.49243942430315174,0.6724965081678509,0.6566466265865063,0.5176717070504646,0.6566466265865063,0.6566466265865063,0.655310621242485,0.6724965081678509,0.6724965081678509,0.5417805307584866,0.5415376206959374,0.5489767413615109,0.5439059938057934,0.5366186919293132,0.5336126799052651,0.5335215886318091,0.5160017003704378,0.5395639764377239,0.54193234954758,0.5418108945163054,0.5328232222019798,0.5327321309285237,0.5382279710937026,0.5582984150118419,0.5327624946863424,0.5389870650391693,0.5408088905082893,0.5500091091273456,0.5388959737657133,0.5398979777737293,0.5171555231675472,0.5249590089269448,0.5398676140159107,0.560484605574786,0.5402016153519159,0.5522256634481083,0.5333697698427158,0.538835246250076,0.5589664176838526,0.5241391874658408,0.5215279042934353,0.6087281184141572,0.6724965081678509
29,0.3689803850124491,0.5456367280014575,0.6690654035343414,0.6617477379000425,0.6636606546426186,0.6617477379000425,0.6636606546426186,0.6512722414526022,0.6666970304244854,0.6690654035343414,0.6690654035343414,0.6690654035343414,0.5456367280014575,0.5456367280014575,0.5456367280014575,0.5456367280014575,0.5456367280014575,0.3689803850124491,0.5456367280014575,0.6690654035343414,0.6601080949778344,0.6581040869618024,0.5972247525353738,0.666909576729216,0.6503916924758608,0.3689803850124491,0.49240906054533307,0.6690654035343414,0.6700066800267201,0.5515880245339163,0.6700066800267201,0.6700066800267201,0.6552802574846663,0.6690654035343414,0.6690654035343414,0.5258091941458675,0.5343110463350944,0.5452419991498147,0.5459403655796441,0.5440881763527055,0.5310924880063157,0.5405963442035586,0.5404445254144653,0.5388959737657133,0.54056598044574,0.5432683548916014,0.5386834274609825,0.5419019857897613,0.5414161656646627,0.5271148357320702,0.5435112649541507,0.5367401469605878,0.541567984453756,0.5230460921843687,0.5259002854193235,0.551254023197911,0.5231371834578248,0.5267504706382462,0.5437238112588814,0.5252019189894941,0.5365276006558571,0.5361025080463958,0.5331572235379851,0.540019432805004,0.5548065828626951,0.542934353555596,0.521740450598166,0.609420861925872,0.6700066800267201
