,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
912,0.4082384271063516,0.5665476797552269,0.526394318847149,0.6250590212854363,0.6261166827204563,0.6235103027555857,0.6210172436587531,0.6189019207887132,0.5733847054601772,0.4082384271063516,0.4082384271063516,0.4082384271063516,0.4082384271063516,0.4082384271063516,0.4082384271063516,0.4082384271063516,0.4082384271063516,0.4082384271063516,0.5703628156458345,0.5322114567397587,0.6258522673617013,0.6261922299658149,0.6219238106030559,0.6223015468298487,0.6221504523391316,0.4082384271063516,0.5208038226906151,0.6237369444916615,0.6250590212854363,0.6263055508338528,0.6215460743762631,0.6211683381494703,0.6196951668649782,0.4082384271063516,0.4082384271063516,0.5444878841105256,0.5384818781045196,0.5416170887869001,0.5410504844467109,0.5356110827808941,0.5408238427106352,0.538670746217916,0.5366309705932347,0.541465994296183,0.5410504844467109,0.5358754981396491,0.5465654333578862,0.5445634313558841,0.5366309705932347,0.5401061438797288,0.54426124237445,0.5428258447126372,0.5363287816118005,0.5383307836138025,0.5162262192311109,0.6263055508338528
913,0.42076038302453395,0.5706461178159291,0.5817893365063176,0.6268154947400231,0.6278731561750429,0.6194874119402421,0.6154834079362381,0.6143501992558597,0.5737813284983097,0.42076038302453395,0.42076038302453395,0.42076038302453395,0.42076038302453395,0.42076038302453395,0.42076038302453395,0.42076038302453395,0.42076038302453395,0.42076038302453395,0.5612404857687876,0.589835118137005,0.6272687782121744,0.6277598353070051,0.6239069257937182,0.615067898086766,0.6139346894063875,0.42076038302453395,0.563280261393469,0.5802028443537878,0.6269665892307402,0.61854307137326,0.614539067369256,0.6164277485032202,0.6085708349859293,0.42076038302453395,0.42076038302453395,0.5369898200086879,0.5253177706007894,0.5290951328687178,0.5287929438872835,0.5295106427181899,0.5334390994768353,0.5329480423820047,0.5298506053223034,0.528717396641925,0.5244112036564866,0.5290195856233592,0.5315126447201919,0.5295106427181899,0.5288684911326421,0.5275464143388672,0.533136910495401,0.52898181200068,0.5298883789449828,0.5274330934708293,0.5225141283841493,0.6278731561750429
914,0.41717188887000206,0.44504882240731297,0.5766521238219351,0.5820159782423934,0.5804294860898634,0.5806183542032599,0.5473020190001322,0.577029860048728,0.565017848036716,0.41717188887000206,0.41717188887000206,0.41717188887000206,0.41717188887000206,0.41717188887000206,0.41717188887000206,0.41717188887000206,0.41717188887000206,0.41717188887000206,0.5264509792811679,0.5755566887642359,0.5824314880918654,0.5786541258239372,0.5563676884431601,0.5771809545394451,0.5774075962755209,0.41717188887000206,0.556745424669953,0.5808827695620149,0.5185185185185185,0.5789185411826921,0.5698150981169849,0.5717793264963076,0.5722703835911384,0.41717188887000206,0.41717188887000206,0.5323814380418154,0.5310593612480405,0.5354411014788373,0.5349500443840066,0.534458987289176,0.5372164617447637,0.5312104557387576,0.536196573932423,0.5306816250212477,0.536460989291178,0.5301527943037377,0.5312104557387576,0.52845298128317,0.5275464143388672,0.5299639261903413,0.5343834400438174,0.5394073318601621,0.5322303435510982,0.534194571930421,0.49663360075659163,0.5820159782423934
915,0.41150584546810964,0.5661510567170944,0.5254688650915066,0.6221693391504712,0.6227737171133397,0.6207339414886585,0.6181275615237879,0.615332313445521,0.5603716924471641,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.41150584546810964,0.568757436681965,0.5306060777758891,0.622811490736019,0.6231136797174534,0.6182031087691465,0.6183919768825429,0.6180897879011087,0.41150584546810964,0.5214270874648234,0.6206961678659791,0.6218671501690369,0.6228492643586984,0.6174098626928816,0.6171076737114473,0.6161255595217859,0.41150584546810964,0.41150584546810964,0.5310593612480405,0.5363098948004609,0.5357810640829509,0.5360832530643851,0.5395206527281999,0.5338923829489868,0.5370653672540465,0.5369520463860087,0.5358943849509887,0.5382741231797835,0.5363098948004609,0.5364987629138572,0.5379719341983493,0.5303794360398134,0.5376319715942357,0.5343078927984588,0.5378208397076322,0.5407294086539369,0.5445067709218653,0.5158030147547967,0.6228492643586984
916,0.4155853967174722,0.5761232931044252,0.5688329839273235,0.594254631990481,0.5928947815740269,0.5926681398379512,0.5934991595368954,0.5864732657185487,0.5681908323417757,0.4155853967174722,0.4155853967174722,0.4155853967174722,0.4155853967174722,0.4155853967174722,0.4155853967174722,0.4155853967174722,0.4155853967174722,0.4155853967174722,0.574499027329216,0.5558388577256502,0.592252629988479,0.592517045347234,0.593045876064744,0.5909683268173834,0.5832247341681304,0.4155853967174722,0.542995826014694,0.5888530039473435,0.5931591969327819,0.5947456890853118,0.594783462707991,0.595576708784256,0.5883241732298337,0.4155853967174722,0.4155853967174722,0.5322303435510982,0.5305305305305306,0.5340434774397038,0.5397850680869549,0.5311726821160784,0.5336279675902318,0.5371031408767258,0.5339679301943453,0.5340812510623831,0.5290951328687178,0.5297372844542656,0.5379719341983493,0.5334768730995146,0.533665741212911,0.5350633652520445,0.5382363495571043,0.5377075188395943,0.5386140857838971,0.5378586133303115,0.509570367012715,0.595576708784256
917,0.41679415264320924,0.5744234800838575,0.5458288477156402,0.6131036697074433,0.6123481972538576,0.6098173645343457,0.5810716376754113,0.6026403762252819,0.5703439288344949,0.41679415264320924,0.41679415264320924,0.41679415264320924,0.41679415264320924,0.41679415264320924,0.41679415264320924,0.41679415264320924,0.41679415264320924,0.41679415264320924,0.5700795134757399,0.5611649385234291,0.6116682720456306,0.6120460082724234,0.6116304984229513,0.607324305437513,0.6028670179613576,0.41679415264320924,0.5538368557236482,0.5863221712278316,0.6120460082724234,0.5802783915991463,0.5803917124671841,0.5812982794114869,0.5978431261450129,0.41679415264320924,0.41679415264320924,0.5360077058190266,0.5318148337016262,0.5352522333654409,0.5324192116644947,0.529661737208907,0.5360832530643851,0.5358188377056302,0.5343456664211381,0.5326080797778912,0.5402761251817856,0.536460989291178,0.5374808771035187,0.5308704931346441,0.5360454794417059,0.542731410655939,0.5381608023117457,0.5268287155079608,0.5359699321963473,0.5345723081572138,0.5112268103183547,0.6131036697074433
918,0.41052373127844827,0.5115303983228512,0.5602961452018056,0.573441365894196,0.6076642680416265,0.6077398152869851,0.6067199274746444,0.6058133605303416,0.5757455568776324,0.41052373127844827,0.41052373127844827,0.41052373127844827,0.41052373127844827,0.41052373127844827,0.41052373127844827,0.41052373127844827,0.41052373127844827,0.41052373127844827,0.49676091185525145,0.5540634974597238,0.5738568757436682,0.5975787107862579,0.6078153625323437,0.6056244924169453,0.6034713959242262,0.41052373127844827,0.570495023325212,0.5833380550361682,0.5633180350161482,0.5882863996071543,0.5803917124671841,0.6055489451715866,0.6073620790601922,0.41052373127844827,0.41052373127844827,0.5422781271837875,0.5426936370332597,0.5438268457136382,0.5380097078210285,0.5345345345345346,0.5384252176705007,0.536460989291178,0.5410693712580505,0.5353655542334788,0.5392184637467656,0.5361210266870644,0.5430335996373732,0.5388029538972935,0.5428447315239768,0.531928154569664,0.5342323455531003,0.5310215876253612,0.5391806901240863,0.535932158573668,0.5064435504687077,0.6077398152869851
919,0.41392335731958374,0.5647156590552816,0.6174476363155609,0.6259844750410788,0.623869152171039,0.6240957939071147,0.6161633331444653,0.6130281224620847,0.5695884563809092,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.5737813284983097,0.6206583942432999,0.6264755321359095,0.6257578333050031,0.6228492643586984,0.6211116777154513,0.6125748389899334,0.41392335731958374,0.5275086407161879,0.573441365894196,0.6204695261299035,0.6061155495117759,0.6081553251364572,0.6058889077757003,0.6047556990953218,0.41392335731958374,0.41392335731958374,0.53793416057567,0.5303416624171341,0.5313615502294747,0.5364987629138572,0.5434868831095246,0.5363098948004609,0.532872495136646,0.532192569928419,0.5358188377056302,0.542882505146656,0.538198575934425,0.5318526073243054,0.5391429165014071,0.5322681171737775,0.5335524203448732,0.531399323852154,0.5293595482274728,0.5403138988044648,0.5312482293614369,0.5173447381693363,0.6259844750410788
920,0.41575537801952894,0.5334957599108543,0.5749711976127071,0.6078720229663626,0.6073809658715319,0.5869832096247191,0.592044875063743,0.58430128241449,0.5665099061325476,0.41575537801952894,0.41575537801952894,0.41575537801952894,0.41575537801952894,0.41575537801952894,0.41575537801952894,0.41575537801952894,0.41575537801952894,0.41575537801952894,0.5486429826052468,0.5661699435284341,0.6065121725499084,0.6050767748880956,0.5811282981094302,0.5850945284907549,0.5821104122990916,0.41575537801952894,0.5368198387066312,0.6084008536838725,0.6076831548529662,0.602999225640735,0.5604661265038624,0.5613726934481651,0.5847545658866413,0.41575537801952894,0.41575537801952894,0.5366309705932347,0.5317959468902865,0.5357999508942906,0.5363665552344797,0.5336090807788921,0.5365176497251969,0.5382930099911232,0.5381041418777268,0.536668744215914,0.5303605492284738,0.5350822520633841,0.5342512323644399,0.5354977619128563,0.5331180236840615,0.5407860690879559,0.5307382854552666,0.5355733091582148,0.537197574933424,0.5314937579088522,0.5075970449834881,0.6084008536838725
921,0.4122046574876764,0.5520803822690615,0.5800706366744103,0.6320849151037831,0.632349330462538,0.626343324456532,0.6237369444916615,0.6226792830566416,0.5705139101365516,0.4122046574876764,0.4122046574876764,0.4122046574876764,0.4122046574876764,0.4122046574876764,0.4122046574876764,0.4122046574876764,0.4122046574876764,0.4122046574876764,0.558539671747219,0.5736113471962528,0.6320471414811037,0.6323871040852173,0.6269477024194006,0.6260033618524184,0.6251723421534743,0.4122046574876764,0.546943169584679,0.6310650272914424,0.6319338206130659,0.631140574536801,0.6243790960772093,0.624076907095775,0.6222259995844901,0.4122046574876764,0.4122046574876764,0.5355355355355356,0.5406727482199181,0.5390107088220296,0.537990821009689,0.5404083328611631,0.5372353485561032,0.5380285946323682,0.5432413545621093,0.5379152737643303,0.5339490433830056,0.5358754981396491,0.5365554233478762,0.5447145258466013,0.5328158347026272,0.5455077719228663,0.5344023268551571,0.5395395395395396,0.5364421024798384,0.5362532343664419,0.5221510818995095,0.632349330462538
922,0.4120724498082989,0.5747256690652917,0.5701172870984191,0.594783462707991,0.5931591969327819,0.5944435001038775,0.5950856516894253,0.5882863996071543,0.5700795134757399,0.4120724498082989,0.4120724498082989,0.4120724498082989,0.4120724498082989,0.4120724498082989,0.4120724498082989,0.4120724498082989,0.4120724498082989,0.4120724498082989,0.5740457438570646,0.556745424669953,0.5928192343286683,0.5933858386688575,0.5944435001038775,0.5936124804049332,0.5857555668876424,0.4120724498082989,0.5395961999735585,0.5875309271535687,0.5944057264811982,0.5958411241430109,0.5958411241430109,0.5963699548605209,0.5897973445143256,0.4120724498082989,0.4120724498082989,0.5324192116644947,0.5394073318601621,0.5391429165014071,0.5362343475551022,0.5371031408767258,0.5395584263508791,0.5367254046499329,0.5318526073243054,0.538727406651935,0.5412204657487676,0.5397095208415963,0.5287929438872835,0.5346856290252516,0.5353277806107994,0.5294350954728313,0.5391806901240863,0.5363854420458194,0.5378963869529907,0.533136910495401,0.5083308325796098,0.5963699548605209
923,0.41086369388256183,0.551948174589684,0.5810338640527319,0.6315371975749334,0.6319904810470848,0.6268154947400231,0.6241713411524732,0.6234158686988875,0.5719304209870247,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.41086369388256183,0.5584830113132,0.573819102120989,0.6314616503295749,0.6325948590099534,0.6270799100987781,0.6264377585132302,0.6256445124369653,0.41086369388256183,0.5465087729238672,0.6307061778759891,0.6314994239522541,0.6308950459893856,0.6247379454926625,0.624397982888549,0.6226981698679812,0.41086369388256183,0.41086369388256183,0.5333257786087975,0.5376319715942357,0.5354411014788373,0.5363098948004609,0.5371031408767258,0.5378586133303115,0.53687649914065,0.5412204657487676,0.5333635522314768,0.5397850680869549,0.5368009518952915,0.5351011388747238,0.5370653672540465,0.542882505146656,0.5388029538972935,0.5384252176705007,0.5358566113283094,0.5418626173343154,0.5450356016393753,0.5216537292008989,0.6319904810470848
924,0.40865393695582375,0.5177441592535932,0.5790129752393903,0.589778457702986,0.6008461291480159,0.6001284303171096,0.5981264283151075,0.5999395622037131,0.5739890834230457,0.40865393695582375,0.40865393695582375,0.40865393695582375,0.40865393695582375,0.40865393695582375,0.40865393695582375,0.40865393695582375,0.40865393695582375,0.40865393695582375,0.5402572383704459,0.5906850246472888,0.5884186072865318,0.5899673258163824,0.6042457551891515,0.6061722099457949,0.5966910306532948,0.40865393695582375,0.5515515515515516,0.5465654333578862,0.5968798987666912,0.6059455682097191,0.5968421251440119,0.6056811528509641,0.6049256803973785,0.40865393695582375,0.40865393695582375,0.5354599882901769,0.5460743762630555,0.5480386046423782,0.5401816911250874,0.5468298487166412,0.5329669291933443,0.537461990292179,0.5322114567397587,0.5400305966343703,0.5338357225149678,0.5416926360322587,0.5356866300262527,0.5416548624095794,0.5419570513910137,0.5418059569002965,0.5422214667497687,0.5324380984758343,0.5412771261827866,0.5390862560673881,0.5063631066426315,0.6059455682097191
925,0.42230910155438456,0.5728369879313275,0.5833758286588475,0.6297618373090071,0.6305173097625928,0.6196385064309593,0.615861144163031,0.6144635201238975,0.5721948363457797,0.42230910155438456,0.42230910155438456,0.42230910155438456,0.42230910155438456,0.42230910155438456,0.42230910155438456,0.42230910155438456,0.42230910155438456,0.42230910155438456,0.5631291669027518,0.5920259882524034,0.6300640262904413,0.6300640262904413,0.624397982888549,0.6151056717094453,0.6139724630290668,0.42230910155438456,0.5643001492058096,0.5825825825825826,0.6297618373090071,0.6202428843938278,0.6151056717094453,0.6177120516743159,0.6086841558539672,0.42230910155438456,0.42230910155438456,0.5298506053223034,0.5291329064913971,0.5372542353674429,0.534458987289176,0.5282641131697735,0.5317770600789469,0.533665741212911,0.5283396604151321,0.5295106427181899,0.5255821859595444,0.5375941979715565,0.5309838140026819,0.5316259655882297,0.5305305305305306,0.5387651802746143,0.5261110166770544,0.5335146467221938,0.5279619241883393,0.532721400645929,0.5238795748928523,0.6305173097625928
926,0.4164164164164164,0.5821292991104312,0.621338319451527,0.6230003588494154,0.6179009197877122,0.6175609571835987,0.6165788429939373,0.6011672049407899,0.5789940884280507,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.4164164164164164,0.5729503087993654,0.6229625852267362,0.6220937919051127,0.617069900088768,0.6158233705403516,0.5996562600336185,0.5944057264811982,0.4164164164164164,0.5780497478610687,0.6154834079362381,0.6256822860596446,0.6259467014183996,0.5652444897727916,0.5964455021058794,0.6061533231344552,0.4164164164164164,0.4164164164164164,0.5373297826128015,0.5423159008064669,0.537669745216915,0.5381230286890665,0.5329102687593253,0.5250155816193552,0.5324947589098532,0.532872495136646,0.5310593612480405,0.5295106427181899,0.5399739362003513,0.5336279675902318,0.5345723081572138,0.5415982019755604,0.5341567983077417,0.5408049558992956,0.5305683041532098,0.5326458534005704,0.5423159008064669,0.5210619424455902,0.6259467014183996
927,0.41224243111035563,0.5662832643964719,0.6190907889021097,0.6277031748729862,0.6246812850586435,0.6248323795493607,0.6175042967495797,0.6142179915764822,0.574555687763235,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.41224243111035563,0.57429127240448,0.6218104897350181,0.6280053638544204,0.6264188717018906,0.6234347555102272,0.6215083007535838,0.6140291234630857,0.41224243111035563,0.5271497913007347,0.5743290460271593,0.6212061117721495,0.6074187394942112,0.609269647005496,0.6071920977581355,0.6060966627004363,0.41224243111035563,0.41224243111035563,0.5332691181747785,0.5420325986363722,0.5333068917974578,0.5328158347026272,0.543467996298185,0.5360265926303662,0.5408238427106352,0.5428636183353165,0.5333446654201371,0.5433546754301471,0.534931157572667,0.5338357225149678,0.5402950119931252,0.5332313445520993,0.5356866300262527,0.5346289685912328,0.5401439175024081,0.5314182106634937,0.5343267796097985,0.517349634750054,0.6277031748729862
928,0.41430109354637656,0.5757455568776324,0.5689085311726821,0.5926681398379512,0.5913460630441763,0.5885508149659093,0.593725801272971,0.5876064743989272,0.5676620016242657,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.41430109354637656,0.572497025327214,0.5566321038019151,0.5905905905905906,0.5909305531947041,0.5900239862504013,0.5599939562203713,0.5849623208113774,0.41430109354637656,0.5418626173343154,0.5862843976051523,0.5909683268173834,0.5943679528585188,0.5940279902544053,0.5945568209719153,0.5886263622112679,0.41430109354637656,0.41430109354637656,0.5371031408767258,0.5297372844542656,0.5368387255179708,0.5347989498932895,0.5302283415490963,0.5329480423820047,0.5292462273594349,0.53899182201069,0.5349500443840066,0.5407671822766162,0.5397850680869549,0.5394073318601621,0.53740532985816,0.53793416057567,0.5341190246850624,0.529926152567662,0.5353277806107994,0.5340057038170246,0.5340057038170246,0.5084637397705182,0.5945568209719153
929,0.41392335731958374,0.5782008423517857,0.5697017772489471,0.596785464709993,0.5951989725574631,0.5944435001038775,0.5943679528585188,0.5886263622112679,0.5701172870984191,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.41392335731958374,0.5763877084631802,0.5570476136513872,0.5945945945945946,0.5951611989347838,0.595312293425501,0.5928947815740269,0.5850756416794153,0.41392335731958374,0.542731410655939,0.5904772697225528,0.595576708784256,0.5955011615388974,0.5953500670481803,0.5958033505203316,0.5892307401741363,0.41392335731958374,0.41392335731958374,0.5338168357036281,0.5385385385385385,0.5304927569078512,0.5354788751015166,0.5304927569078512,0.5377075188395943,0.5373297826128015,0.5363854420458194,0.5344212136664966,0.5397095208415963,0.5381608023117457,0.5428447315239768,0.5346478554025724,0.5366120837818951,0.5417492964662776,0.5364232156684987,0.5372542353674429,0.5348367235159688,0.5360832530643851,0.5095997464970211,0.596785464709993
930,0.4153776417927361,0.5637902052996393,0.5891363061174382,0.58271479026196,0.5483785672464918,0.5483785672464918,0.5930269892534044,0.5944246132925378,0.566963189604699,0.4153776417927361,0.4153776417927361,0.4153776417927361,0.4153776417927361,0.4153776417927361,0.4153776417927361,0.4153776417927361,0.4153776417927361,0.4153776417927361,0.5629214119780157,0.5842257351691313,0.5838102253196593,0.5396906340302566,0.5424858821085237,0.5548000831019699,0.5940846506884243,0.4153776417927361,0.516384308837139,0.5703250420231553,0.5776908984456154,0.5954067274821991,0.5947268022739721,0.5947268022739721,0.5949912176327271,0.4153776417927361,0.4153776417927361,0.5367820650839519,0.5340623642510435,0.5344023268551571,0.5360265926303662,0.5299828130016809,0.5372353485561032,0.5356488564035734,0.5384818781045196,0.5361021398757247,0.5300205866243602,0.5383307836138025,0.5347045158365913,0.5368198387066312,0.5364798761025176,0.537197574933424,0.5304738700965116,0.5383685572364818,0.5361776871210834,0.536404328857159,0.5042813603260843,0.5954067274821991
931,0.4133000925453756,0.5676808884356054,0.6210172436587531,0.6284964209492512,0.6261166827204563,0.6264188717018906,0.6170132396547491,0.6138402553496893,0.5693429278334938,0.4133000925453756,0.4133000925453756,0.4133000925453756,0.4133000925453756,0.4133000925453756,0.4133000925453756,0.4133000925453756,0.4133000925453756,0.4133000925453756,0.5769354259920297,0.6231325665287929,0.628609741817289,0.6277031748729862,0.6245679641906057,0.6228303775473587,0.6133869718775379,0.4133000925453756,0.528131905490396,0.5767087842559541,0.6231703401514722,0.6071920977581355,0.6084386273065518,0.6067010406633048,0.6057189264736434,0.4133000925453756,0.4133000925453756,0.5418437305229759,0.5444501104878463,0.5373108958014619,0.536404328857159,0.5363287816118005,0.5370087068200275,0.5401816911250874,0.5399550493890116,0.5333068917974578,0.5344778741005156,0.5427502974672787,0.5359132717623284,0.5316826260222487,0.5421836931270894,0.537877500141651,0.5376130847828962,0.5443745632424878,0.528925151566661,0.5363665552344797,0.5179847912202908,0.6284964209492512
932,0.4140933386216405,0.5361776871210834,0.5842257351691313,0.6186752790526375,0.6183730900712032,0.5812038453547888,0.5844901505278863,0.5800706366744103,0.5588040871059738,0.4140933386216405,0.4140933386216405,0.4140933386216405,0.4140933386216405,0.4140933386216405,0.4140933386216405,0.4140933386216405,0.4140933386216405,0.4140933386216405,0.5512493625701173,0.5758777645570098,0.6176176176176176,0.6171643341454662,0.606323304436512,0.601790469714998,0.578446370899201,0.4140933386216405,0.5461121498857348,0.6189396944113925,0.6185619581845997,0.6138780289723687,0.600052883071751,0.5998640149583546,0.5809016563733544,0.4140933386216405,0.4140933386216405,0.5362154607437626,0.5373486694241412,0.5385196517271988,0.5325136457211929,0.5319848150036829,0.5361021398757247,0.5380285946323682,0.5375375375375375,0.5364798761025176,0.5372731221787825,0.5357244036489319,0.5389729351993503,0.5425236557312029,0.5371220276880654,0.5415415415415415,0.5328536083253065,0.5362154607437626,0.5354222146674977,0.5370087068200275,0.5114611466812724,0.6189396944113925
933,0.4140177913762819,0.5677942093036432,0.6214327535082252,0.6291763461574782,0.6265699661926077,0.6268343815513627,0.6169754660320698,0.6136891608589722,0.5726292330065915,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.4140177913762819,0.577237614973464,0.6244168696998885,0.629818497743026,0.6283831000812133,0.6252101157761535,0.6234347555102272,0.6135002927455757,0.4140177913762819,0.5267342814512626,0.5764821425198784,0.6241524543411335,0.6077209284756454,0.6083630800611932,0.6061722099457949,0.605114548510775,0.4140177913762819,0.4140177913762819,0.5402950119931252,0.5287362834532646,0.5446012049785635,0.5394262186715016,0.5451678093187527,0.5357244036489319,0.5290384724346988,0.5410504844467109,0.5373108958014619,0.5342134587417606,0.5400305966343703,0.5398039548982945,0.538935161576671,0.5314937579088522,0.5338734961376471,0.532400324853155,0.5464143388671691,0.5398795021436531,0.53372240164693,0.5184464688308154,0.6291763461574782
934,0.4105615049011275,0.5509660604000227,0.580505033335222,0.6314238767068956,0.6322926700285191,0.6266644002493059,0.624397982888549,0.6236425104349632,0.5817137892609591,0.4105615049011275,0.4105615049011275,0.4105615049011275,0.4105615049011275,0.4105615049011275,0.4105615049011275,0.4105615049011275,0.4105615049011275,0.4105615049011275,0.5582563695771243,0.572761440685969,0.6315371975749334,0.6321793491604812,0.6277976089296844,0.6268910419853816,0.6262111167771545,0.4105615049011275,0.5455266587342059,0.631083914102782,0.6321038019151227,0.631348329461537,0.6255311915689274,0.6252667762101725,0.623340321453529,0.4105615049011275,0.4105615049011275,0.533401325854156,0.5398983889549928,0.5368387255179708,0.5375564243488772,0.5393695582374828,0.5389540483880106,0.5389540483880106,0.536196573932423,0.5371786881220844,0.5399739362003513,0.536460989291178,0.5429580523920147,0.5370275936313672,0.5371031408767258,0.533930156571666,0.5326836270232497,0.5355544223468752,0.5431846941280903,0.5454133378661681,0.521946125020898,0.6322926700285191
935,0.41347007384743234,0.5680397378510587,0.6186186186186187,0.6261355695317959,0.6245113037565868,0.6247001718699832,0.6160877858991066,0.6131414433301225,0.5699284189850228,0.41347007384743234,0.41347007384743234,0.41347007384743234,0.41347007384743234,0.41347007384743234,0.41347007384743234,0.41347007384743234,0.41347007384743234,0.41347007384743234,0.5754433678961981,0.6205828469979413,0.6269288156080609,0.6261733431544753,0.6235669631896047,0.6216405084329613,0.6129903488394054,0.41347007384743234,0.5247511662606003,0.5758211041229909,0.6199784690350728,0.605057888076756,0.6070221164560787,0.6067199274746444,0.6056622660396245,0.41347007384743234,0.41347007384743234,0.5444312236765066,0.5380852550663872,0.5306438513985684,0.531928154569664,0.5443556764311481,0.537140914499405,0.5403516724271441,0.5290951328687178,0.532872495136646,0.5322681171737775,0.5369142727633294,0.532985816004684,0.5366876310272537,0.5431091468827318,0.5407294086539369,0.5394073318601621,0.5322681171737775,0.531663739210909,0.5331746841180803,0.5173265508695277,0.6261355695317959
936,0.4122802047330349,0.567492020322209,0.619544072374261,0.6270232496647591,0.6253234366441913,0.6257389464936635,0.6170887869001076,0.6138780289723687,0.5739890834230457,0.4122802047330349,0.4122802047330349,0.4122802047330349,0.4122802047330349,0.4122802047330349,0.4122802047330349,0.4122802047330349,0.4122802047330349,0.4122802047330349,0.5764443688971991,0.6224526413205659,0.6280053638544204,0.6274387595142312,0.6239258126050579,0.6219615842257352,0.6133869718775379,0.4122802047330349,0.5257521672616012,0.5762932744064819,0.6217727161123388,0.6073809658715319,0.6081742119477969,0.6064743989272291,0.6053789638695299,0.4122802047330349,0.4122802047330349,0.5313804370408144,0.5370087068200275,0.5313426634181351,0.5380663682550475,0.5324758720985137,0.5351577993087427,0.5402950119931252,0.5285474153398682,0.5335713071562128,0.5438835061476571,0.5344401004778363,0.5402950119931252,0.5411638053147487,0.5363665552344797,0.53319357092942,0.5387840670859538,0.5437701852796193,0.5374242166694997,0.5353844410448184,0.5173580288884272,0.6270232496647591
