,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
360,0.43263800327928587,0.6077154308617234,0.6352249954454363,0.6319001639642923,0.6180087447622518,0.6088085261431955,0.5742393878666424,0.6040262342867553,0.5478229185644016,0.5555656768081618,0.5549735835306978,0.5549735835306978,0.5549735835306978,0.43263800327928587,0.43263800327928587,0.43263800327928587,0.43263800327928587,0.43263800327928587,0.6022499544543632,0.6348150847148843,0.6194662051375478,0.5827564219347786,0.62465840772454,0.593049735835307,0.6115868099836036,0.43263800327928587,0.6061213335762434,0.6352249954454363,0.6162324649298597,0.6183275642193478,0.5966933867735471,0.592412096921115,0.5890872654399708,0.5833029695755146,0.5549735835306978,0.49330479140098377,0.4913918746584077,0.4931226088540718,0.49016214246675166,0.5132537802878484,0.5036436509382402,0.5046912005829841,0.5010930952814721,0.5075605756968482,0.5101566769903443,0.556905055903052,0.6352249954454363
361,0.4664784113681909,0.5672253598105301,0.561896520313354,0.596237930406267,0.592457642557843,0.5898159956276189,0.5651302605210421,0.5655401712515941,0.5750136636910184,0.5991073055201311,0.5991073055201311,0.5991073055201311,0.5991073055201311,0.4664784113681909,0.4664784113681909,0.4664784113681909,0.4664784113681909,0.4664784113681909,0.5725997449444343,0.5526507560575696,0.5993350337037712,0.6034796866460194,0.5990162142466752,0.595964656585899,0.5991073055201311,0.4664784113681909,0.5339314993623611,0.561896520313354,0.5973310256877391,0.592457642557843,0.5992439424303152,0.5991073055201311,0.5991073055201311,0.5785206777190746,0.5991073055201311,0.5086536709783203,0.4917106941155037,0.4958098014210239,0.5052377482237201,0.49535434505374387,0.5069684824193842,0.4974494443432319,0.5071506649662962,0.5094279468026963,0.5038258334851521,0.5581229799666675,0.5992439424303152
362,0.4656130442703589,0.5769265804335945,0.5495536527600656,0.5961012934960831,0.5909546365458189,0.5886773547094188,0.5678174530879941,0.5690471852796503,0.5690471852796503,0.5948715613044271,0.5948715613044271,0.5948715613044271,0.5948715613044271,0.4656130442703589,0.4656130442703589,0.4656130442703589,0.4656130442703589,0.4656130442703589,0.5819366004736746,0.5255055565676808,0.6012024048096193,0.6021588631809073,0.5945982874840591,0.591455638549827,0.5976042995081071,0.4656130442703589,0.5461832756421935,0.5495536527600656,0.5982874840590271,0.5909546365458189,0.595099289488067,0.5948715613044271,0.5948715613044271,0.5837584259427947,0.5948715613044271,0.4901165968300237,0.5064219347786482,0.499590089269448,0.4932592457642558,0.49603752960466385,0.5081071233375842,0.5040535616687921,0.5089269447986883,0.5081982146110403,0.5010475496447441,0.5566570852141994,0.5982874840590271
363,0.4617872107852068,0.5976953907815631,0.5860357077791948,0.5514665695026416,0.5688194570960102,0.5686372745490982,0.5673164510839862,0.5481872836582256,0.5199945345235927,0.5976042995081071,0.5976042995081071,0.5976042995081071,0.5976042995081071,0.4617872107852068,0.4617872107852068,0.4617872107852068,0.4617872107852068,0.4617872107852068,0.5983330296957552,0.5864456185097467,0.5760612133357624,0.5857624339588268,0.56107669885225,0.5776553106212425,0.5802969575514666,0.4617872107852068,0.5811623246492986,0.5860357077791948,0.5739661140462744,0.5692293678265622,0.5980142102386591,0.5976042995081071,0.5976042995081071,0.5905902714519949,0.5976042995081071,0.5168063399526326,0.4913918746584077,0.4970395336126799,0.5061031153215522,0.5028693751138641,0.501548551648752,0.50022772818364,0.5140280561122245,0.5038258334851521,0.5085170340681363,0.5541149639346032,0.5980142102386591
364,0.4291309892512297,0.5048278374931682,0.6011568591728912,0.5606212424849699,0.5655857168883222,0.5842594279468027,0.5824376024776826,0.5790672253598105,0.5528329386044817,0.562989615594826,0.562306431043906,0.562306431043906,0.562306431043906,0.4291309892512297,0.4291309892512297,0.4291309892512297,0.4291309892512297,0.4291309892512297,0.47640736017489527,0.6017489524503552,0.5801603206412825,0.5782474038987065,0.5843505192202587,0.5874476225177628,0.5899070869010749,0.4291309892512297,0.5299234833302969,0.6011568591728912,0.5795682273638185,0.5655857168883222,0.5748770267808344,0.5849881581344507,0.5790672253598105,0.5050100200400801,0.562306431043906,0.5151211513936965,0.500819821461104,0.4977227181635999,0.5122517762798324,0.5050100200400801,0.5094279468026963,0.49826926580433595,0.5137092366551285,0.49539989069047186,0.49872472217161595,0.5347395126954245,0.6011568591728912
365,0.4309983603570778,0.5971488431408271,0.6197394789579158,0.6226999453452359,0.5871288030606668,0.6088085261431955,0.6059391510293314,0.6095372563308435,0.5556567680816178,0.5547458553470578,0.5543359446165057,0.5543359446165057,0.5543359446165057,0.4309983603570778,0.4309983603570778,0.4309983603570778,0.4309983603570778,0.4309983603570778,0.5916833667334669,0.6160502823829477,0.6278466022955,0.6123610858079795,0.5943250136636911,0.6052559664784114,0.5853069775915467,0.4309983603570778,0.6022044088176353,0.6197394789579158,0.626070322463108,0.5859446165057387,0.5883585352523228,0.594188376753507,0.594051739843323,0.560712333758426,0.5543359446165057,0.5056932045910002,0.5036891965749681,0.5062397522317362,0.48861359081799965,0.48911459282200764,0.5057387502277282,0.4943978866824558,0.4956276188741119,0.5021861905629441,0.5022317361996721,0.5531854955702651,0.626070322463108
366,0.43254691200582984,0.6040717799234834,0.6206048460557478,0.560530151211514,0.6111313536163235,0.6027054108216433,0.5664055383494261,0.6005647658954272,0.559892512297322,0.5490071051193296,0.5499635634906176,0.5499635634906176,0.5499635634906176,0.43254691200582984,0.43254691200582984,0.43254691200582984,0.43254691200582984,0.43254691200582984,0.6088085261431955,0.6112224448897795,0.6051193295682273,0.6063035161231554,0.5839406084897066,0.5914100929130989,0.5679540899981782,0.43254691200582984,0.5881763527054108,0.6206048460557478,0.6069411550373475,0.6123155401712516,0.5960557478593551,0.5834396064856987,0.5852614319548187,0.6086263435962834,0.5499635634906176,0.4819183822189834,0.4934869739478958,0.49576425578429584,0.49826926580433595,0.49676625979231187,0.5121151393696484,0.50204955365276,0.5022772818364001,0.4979049007105119,0.5028693751138641,0.5507951930797622,0.6206048460557478
367,0.4653853160867189,0.5393514301329932,0.5736472945891784,0.5845782474038987,0.5838950628529787,0.5786117689925305,0.5522863909637457,0.5666332665330661,0.5853980688650028,0.6033885953725633,0.6033885953725633,0.6033885953725633,0.6033885953725633,0.4653853160867189,0.4653853160867189,0.4653853160867189,0.4653853160867189,0.4653853160867189,0.5471852796502095,0.5660411732556021,0.5824831481144106,0.5977409364182912,0.6049371470213154,0.6007014028056112,0.5980142102386591,0.4653853160867189,0.47718163599927127,0.5736472945891784,0.5802058662780105,0.5838950628529787,0.6035252322827473,0.6033885953725633,0.6033885953725633,0.5614866095828019,0.6033885953725633,0.5091091273456003,0.49198396793587174,0.5037347422116961,0.5075150300601202,0.49544543632719984,0.5076972126070323,0.503006012024048,0.5061486609582801,0.5090635817088723,0.501275277828384,0.5540879739276532,0.6035252322827473
368,0.43359446165057386,0.5430861723446894,0.5884040808890508,0.6053470577518674,0.6055747859355074,0.6005647658954272,0.5651302605210421,0.5732373838586263,0.5495536527600656,0.5527873929677537,0.5521042084168337,0.5521042084168337,0.5521042084168337,0.43359446165057386,0.43359446165057386,0.43359446165057386,0.43359446165057386,0.43359446165057386,0.5467298232829295,0.5843505192202587,0.593505192202587,0.5685006376389142,0.5957369284022591,0.5695481872836582,0.5657678994352341,0.43359446165057386,0.47253598105301514,0.5884040808890508,0.595600291492075,0.6055747859355074,0.5890872654399708,0.5846237930406267,0.5732373838586263,0.5601202404809619,0.5521042084168337,0.48624521770814355,0.500819821461104,0.49735835306977594,0.5104299508107123,0.5004554563672801,0.5027782838404081,0.49571871014756785,0.5086992166150482,0.49512661687010384,0.5027327382036801,0.5393649251364683,0.6055747859355074
369,0.4306339952632538,0.6070777919475314,0.6328566223355803,0.6261614137365641,0.623565312443068,0.6157314629258517,0.6117689925305155,0.6101293496083076,0.5529240298779377,0.5552924029877938,0.5547003097103298,0.5547003097103298,0.5547003097103298,0.4306339952632538,0.4306339952632538,0.4306339952632538,0.4306339952632538,0.4306339952632538,0.6031608671889233,0.6335398068865002,0.6112679905265076,0.5930952814720349,0.625751503006012,0.5775186737110585,0.6147750045545637,0.4306339952632538,0.6021133175441793,0.6328566223355803,0.6075787939515395,0.623884131900164,0.6045272362907633,0.5993350337037712,0.5955547458553471,0.5872198943341228,0.5547003097103298,0.5035981053015122,0.5053288394971762,0.5048733831298962,0.4932592457642558,0.4845600291492075,0.5030971032975041,0.5018673711058481,0.4951721625068318,0.5102933139005283,0.4860174895245036,0.5589326801751652,0.6328566223355803
370,0.43195481872836583,0.6003825833485152,0.6371379121880124,0.6335398068865002,0.6174621971215157,0.6113135361632356,0.591774458006923,0.6076698852249954,0.560803425031882,0.5527873929677537,0.5535616687921298,0.5535616687921298,0.5535616687921298,0.43195481872836583,0.43195481872836583,0.43195481872836583,0.43195481872836583,0.43195481872836583,0.6047549644744034,0.6324922572417563,0.6374111860083804,0.6285753324831481,0.593641829112771,0.6187830205866278,0.5981508471488431,0.43195481872836583,0.5706412825651302,0.6371379121880124,0.6367735470941884,0.6166423756604117,0.5997449444343232,0.5982874840590271,0.5893149936236108,0.6096738932410275,0.5535616687921298,0.4819639278557114,0.49498997995991983,0.5033703771178721,0.4968573510657679,0.5007287301876481,0.4789123701949353,0.49854253962470396,0.499954454363272,0.4954909819639279,0.5026416469302241,0.5584097487905102,0.6371379121880124
371,0.43017853889597374,0.6011568591728912,0.6344507196210603,0.6222900346146839,0.624248496993988,0.590863545272363,0.6036163235562033,0.594461650573875,0.5497358353069776,0.5572964110038259,0.5585261431954819,0.5585261431954819,0.5585261431954819,0.43017853889597374,0.43017853889597374,0.43017853889597374,0.43017853889597374,0.43017853889597374,0.6056203315722354,0.6288030606667881,0.6315357988704682,0.6285297868464201,0.5819366004736746,0.5994261249772271,0.5980142102386591,0.43017853889597374,0.5794315904536346,0.6344507196210603,0.6322645290581163,0.6237930406267079,0.6048916013845873,0.5754235744215704,0.5854436145017308,0.6097194388777555,0.5585261431954819,0.5182638003279286,0.5044179267626161,0.4980415376206959,0.5030971032975041,0.49904354162871195,0.48296593186372744,0.4962197121515759,0.5071962106030242,0.4962652577883039,0.49284933503370376,0.5569893996747705,0.6344507196210603
372,0.46397340134815085,0.6037985061031154,0.6208325742393879,0.6105848059755875,0.594233922390235,0.5884951721625068,0.5878119876115868,0.5818910548369466,0.5029604663873201,0.5849426124977227,0.5849426124977227,0.5849426124977227,0.5849426124977227,0.46397340134815085,0.46397340134815085,0.46397340134815085,0.46397340134815085,0.46397340134815085,0.6024321370012753,0.6175988340316998,0.5846693386773547,0.5546092184368737,0.6030697759154673,0.595053743851339,0.5828019675715066,0.46397340134815085,0.5963745673164511,0.6208325742393879,0.5854436145017308,0.595372563308435,0.5853525232282747,0.5849426124977227,0.5849426124977227,0.5889506285297869,0.5849426124977227,0.5254600109309528,0.4890235015485517,0.502413918746584,0.5083803971579522,0.5092457642557843,0.501002004008016,0.5050555656768082,0.5129349608307524,0.500091091273456,0.5091546729823283,0.5607916169038414,0.6208325742393879
373,0.43040626707961377,0.5430861723446894,0.5948715613044271,0.6007469484423392,0.5719621060302423,0.5930952814720349,0.591136819092731,0.592366551284387,0.5541082164328658,0.5549735835306978,0.5549280378939697,0.5549280378939697,0.5549280378939697,0.43040626707961377,0.43040626707961377,0.43040626707961377,0.43040626707961377,0.43040626707961377,0.5500091091273456,0.592958644561851,0.594142831116779,0.5461832756421935,0.596556749863363,0.595281472034979,0.5726908362178903,0.43040626707961377,0.47344689378757515,0.5948715613044271,0.5201767170705046,0.5734195664055384,0.5769265804335945,0.5858990708690107,0.5826653306613226,0.5669520859901621,0.5549280378939697,0.48852249954454363,0.49152851156859173,0.49189287666241577,0.4961286208781199,0.49845144835124794,0.4810985607578794,0.49799599198396793,0.49521770814355986,0.4931226088540718,0.500364365093824,0.5360316592781522,0.6007469484423392
374,0.43118054290398977,0.6106303516123155,0.6366824558207324,0.6304427035889961,0.625478229185644,0.6180087447622518,0.6137730005465476,0.6114046274366916,0.5466842776462015,0.5569320459100018,0.5564310439059938,0.5564310439059938,0.5564310439059938,0.43118054290398977,0.43118054290398977,0.43118054290398977,0.43118054290398977,0.43118054290398977,0.6056203315722354,0.6372745490981964,0.6149116414647476,0.5886318090726909,0.6274822372016761,0.5904991801785389,0.6141373656403717,0.43118054290398977,0.6070322463108034,0.6366824558207324,0.6116779012570596,0.62579704864274,0.6022499544543632,0.5976953907815631,0.593824011659683,0.5886773547094188,0.5564310439059938,0.50204955365276,0.5031426489342321,0.49303151758061575,0.5059209327746402,0.5144379668427764,0.5037347422116961,0.502687192566952,0.5020040080160321,0.4884314082710876,0.5104299508107123,0.5602400086368022,0.6366824558207324
375,0.46770814355984697,0.5470486427400255,0.5872654399708508,0.5783840408088905,0.5829841501184186,0.5805702313718346,0.5665421752596101,0.5821643286573146,0.5869010748770268,0.593596283476043,0.593596283476043,0.593596283476043,0.593596283476043,0.46770814355984697,0.46770814355984697,0.46770814355984697,0.46770814355984697,0.46770814355984697,0.5381216979413372,0.5884040808890508,0.5886773547094188,0.5793860448169066,0.591136819092731,0.5659500819821461,0.5563399526325378,0.46770814355984697,0.564401530333394,0.5872654399708508,0.5902714519948989,0.5833029695755146,0.592639825104755,0.593596283476043,0.593596283476043,0.4720805246857351,0.593596283476043,0.4954909819639279,0.5022317361996721,0.498496993987976,0.4912552377482237,0.4879304062670796,0.5124795044634723,0.4973128074330479,0.49863363089815993,0.48861359081799965,0.5032337402076881,0.5541942470800185,0.593596283476043
376,0.4647932228092549,0.5980597558753872,0.5845782474038987,0.5515576607760977,0.564629258517034,0.5641738021497541,0.56312625250501,0.5466387320094734,0.5033248314811442,0.593960648569867,0.593960648569867,0.593960648569867,0.593960648569867,0.4647932228092549,0.4647932228092549,0.4647932228092549,0.4647932228092549,0.4647932228092549,0.5992439424303152,0.5847148843140827,0.5746037529604664,0.5836673346693386,0.5583439606485698,0.5751958462379304,0.5764711240663144,0.4647932228092549,0.5813445071962106,0.5845782474038987,0.5719621060302423,0.5651302605210421,0.594188376753507,0.593960648569867,0.593960648569867,0.5899526325378028,0.593960648569867,0.5145290581162325,0.49184733102568773,0.5007742758243761,0.49462561486609585,0.502140644926216,0.5030971032975041,0.500865367097832,0.5114775004554564,0.5036436509382402,0.49148296593186375,0.5522121684446334,0.5980597558753872
377,0.42685370741482964,0.5847148843140827,0.5991528511568591,0.62534159227546,0.6286664237566041,0.6190562944069958,0.5835306977591547,0.5997449444343232,0.5705957369284023,0.5600746948442339,0.5599380579340499,0.5599380579340499,0.5599380579340499,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5828019675715066,0.6063946073966114,0.6329021679723082,0.6329932592457642,0.6053015121151394,0.6108580797959555,0.5996538531608672,0.42685370741482964,0.5905902714519949,0.5991528511568591,0.6324011659683002,0.6282565130260521,0.6145017307341957,0.6036618691929313,0.5982874840590271,0.5512843869557297,0.5599380579340499,0.5173984332300966,0.5048278374931682,0.49826926580433595,0.48820368008744763,0.5086536709783203,0.5124339588267444,0.5062852978684642,0.5154399708507925,0.5027782838404081,0.499362361085808,0.5551810692091254,0.6324011659683002
378,0.4656585899070869,0.5717799234833303,0.5841227910366187,0.594734924394243,0.594780470030971,0.5862634359628348,0.5644926216068501,0.5827564219347786,0.5845782474038987,0.593277464018947,0.593277464018947,0.593277464018947,0.593277464018947,0.4656585899070869,0.4656585899070869,0.4656585899070869,0.4656585899070869,0.4656585899070869,0.564401530333394,0.5869921661504828,0.6004736746219712,0.5921843687374749,0.5855347057751867,0.5582528693751139,0.5657223537985061,0.4656585899070869,0.5835762433958827,0.5841227910366187,0.6017944980870833,0.5949171069411551,0.592138823100747,0.593277464018947,0.593277464018947,0.533703771178721,0.593277464018947,0.49453452359263983,0.501275277828384,0.49781380943705594,0.5104299508107123,0.5102022226270724,0.5115230460921844,0.5021861905629441,0.4969484423392239,0.48774822372016763,0.49453452359263983,0.5592835502655141,0.6017944980870833
379,0.4662962288212789,0.5994716706139552,0.6198305702313718,0.595645837128803,0.5973310256877391,0.5699580980142103,0.5732373838586263,0.5752869375113864,0.5738750227728183,0.593915102933139,0.593915102933139,0.593915102933139,0.593915102933139,0.4662962288212789,0.4662962288212789,0.4662962288212789,0.4662962288212789,0.4662962288212789,0.6012934960830753,0.6218345782474038,0.6088085261431955,0.6058025141191474,0.6080342503188194,0.5707779194753143,0.5864000728730188,0.4662962288212789,0.5801147750045546,0.6198305702313718,0.6078065221351795,0.5974221169611951,0.593505192202587,0.593915102933139,0.593915102933139,0.6055747859355074,0.593915102933139,0.501548551648752,0.49908908726544,0.4970850792494079,0.5130715977409365,0.5053743851339042,0.4890235015485517,0.4974494443432319,0.4980415376206959,0.48893241027509565,0.5060120240480962,0.5653360593240352,0.6198305702313718
380,0.4619238476953908,0.5818910548369466,0.5995627618874112,0.5969666605939151,0.5650391692475861,0.5771543086172345,0.5756513026052105,0.5759701220623065,0.5564310439059938,0.595281472034979,0.595281472034979,0.595281472034979,0.595281472034979,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.4619238476953908,0.5791583166332666,0.5888595372563309,0.591728912370195,0.5848970668609947,0.5385316086718892,0.5922754600109309,0.5462288212789215,0.4619238476953908,0.5843049735835307,0.5995627618874112,0.593778466022955,0.562761887411186,0.595600291492075,0.595281472034979,0.595281472034979,0.5514665695026416,0.595281472034979,0.5235926398251047,0.4884314082710876,0.5058298415011842,0.5046912005829841,0.4947167061395518,0.500409910730552,0.5032792858444161,0.5117052286390964,0.5067862998724723,0.49854253962470396,0.5575798060768,0.5995627618874112
381,0.42917653488795776,0.6079887046820914,0.6214702131535799,0.6082164328657315,0.6205593004190199,0.6152760065585717,0.6103115321552195,0.6069411550373475,0.5549735835306978,0.5578429586445619,0.5573419566405539,0.5573419566405539,0.5573419566405539,0.42917653488795776,0.42917653488795776,0.42917653488795776,0.42917653488795776,0.42917653488795776,0.6039806886500273,0.623337584259428,0.5665877208963381,0.5989251229732192,0.6143650938240116,0.5849881581344507,0.6015667699034433,0.42917653488795776,0.5994716706139552,0.6214702131535799,0.5685917289123702,0.6206048460557478,0.6029786846420113,0.5986973947895792,0.593550737839315,0.5907724539989069,0.5573419566405539,0.499407906722536,0.500501002004008,0.49822372016760796,0.5062852978684642,0.48583530697759153,0.5,0.4977682638003279,0.49799599198396793,0.4897977773729277,0.5125250501002004,0.5557090612200833,0.6214702131535799
382,0.4646565858990709,0.48187283658225544,0.5850337037711787,0.560803425031882,0.563854982692658,0.5466387320094734,0.563399526325378,0.5753780287848425,0.5881308070686828,0.5980142102386591,0.5980142102386591,0.5980142102386591,0.5980142102386591,0.4646565858990709,0.4646565858990709,0.4646565858990709,0.4646565858990709,0.4646565858990709,0.5048278374931682,0.5800692293678266,0.5506922936782657,0.5776097649845144,0.6030242302787393,0.592685370741483,0.5858990708690107,0.4646565858990709,0.5155310621242485,0.5850337037711787,0.5389415194024413,0.563854982692658,0.5976042995081071,0.5980142102386591,0.5980142102386591,0.5262342867553288,0.5980142102386591,0.4926216068500638,0.49571871014756785,0.498815813445072,0.49284933503370376,0.5073783931499363,0.5124339588267444,0.499726726179632,0.4978593550737839,0.5103388595372563,0.500364365093824,0.5469018845772353,0.5980142102386591
383,0.46069411550373474,0.5589815995627618,0.5979231189652031,0.5943250136636911,0.5467753689196575,0.5774731280743305,0.5682273638185462,0.5795682273638185,0.5361176899253052,0.5919566405538349,0.5919566405538349,0.5919566405538349,0.5919566405538349,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.46069411550373474,0.562625250501002,0.6036618691929313,0.5940061942065951,0.5184459828748406,0.5992439424303152,0.5786573146292585,0.5912734560029149,0.46069411550373474,0.45500091091273454,0.5979231189652031,0.5905447258152668,0.5469575514665695,0.592093277464019,0.5919566405538349,0.5919566405538349,0.5765622153397705,0.5919566405538349,0.5089724904354163,0.49840590271451995,0.4950355255966478,0.5141191473856804,0.5041446529422481,0.5088358535252323,0.49722171615959193,0.5071962106030242,0.5101111313536163,0.499954454363272,0.5491234995243012,0.5979231189652031
384,0.42908544361450174,0.5831207870286027,0.593550737839315,0.624294042630716,0.6265257788303881,0.6140918200036436,0.5940061942065951,0.5989706686099472,0.5690927309163782,0.562306431043906,0.562169794133722,0.562169794133722,0.562169794133722,0.42908544361450174,0.42908544361450174,0.42908544361450174,0.42908544361450174,0.42908544361450174,0.5813900528329387,0.6019766806339952,0.6315813445071962,0.6320368008744762,0.6070777919475314,0.6071688832209874,0.595600291492075,0.42908544361450174,0.5864456185097467,0.593550737839315,0.6306248861359082,0.6262069593732921,0.6133630898159956,0.5997904900710512,0.5971488431408271,0.5543359446165057,0.562169794133722,0.5198123519766806,0.49521770814355986,0.5027782838404081,0.5095645837128803,0.5091546729823283,0.5118418655492804,0.4966751685188559,0.48232829294953544,0.49617416651484786,0.502413918746584,0.5552080592160752,0.6306248861359082
385,0.4611951175077428,0.6026598651849153,0.622791036618692,0.6178265622153398,0.5787028602659865,0.5663144470759701,0.5673619967207142,0.5660411732556021,0.5412643468755693,0.5827108762980506,0.5827108762980506,0.5827108762980506,0.5827108762980506,0.4611951175077428,0.4611951175077428,0.4611951175077428,0.4611951175077428,0.4611951175077428,0.6002004008016032,0.6161869192931317,0.6021133175441793,0.5778830388048825,0.5984696666059391,0.5978320276917471,0.5799325924576425,0.4611951175077428,0.5988795773364911,0.622791036618692,0.6034341410092913,0.5802058662780105,0.5832118783020587,0.5827108762980506,0.5827108762980506,0.5798870468209145,0.5827108762980506,0.5258699216615048,0.5085625797048643,0.5058298415011842,0.5075150300601202,0.5052832938604481,0.5034159227546001,0.5038258334851521,0.4810985607578794,0.49831481144106393,0.5039169247586082,0.558426617544854,0.622791036618692
386,0.42954089998178174,0.5850337037711787,0.5954636545818911,0.625478229185644,0.6282565130260521,0.6150938240116597,0.594826015667699,0.5997904900710512,0.5690016396429222,0.564401530333394,0.564082710876298,0.564082710876298,0.564082710876298,0.42954089998178174,0.42954089998178174,0.42954089998178174,0.42954089998178174,0.42954089998178174,0.5834851521224267,0.6037074148296593,0.6324011659683002,0.6330388048824923,0.6075332483148115,0.6085352523228275,0.5969666605939151,0.42954089998178174,0.5881763527054108,0.5954636545818911,0.6316268901439243,0.6279376935689561,0.6147294589178357,0.6009746766259793,0.5977864820550192,0.5560666788121698,0.564082710876298,0.5202678083439607,0.5056021133175442,0.5043268354891601,0.5120240480961924,0.5107032246310803,0.5115685917289123,0.49676625979231187,0.5184915285115685,0.49553652760065586,0.501411914738568,0.5564327307814282,0.6316268901439243
387,0.4621515758790308,0.6035252322827473,0.6191018400437238,0.6097649845144835,0.5943250136636911,0.5882218983421388,0.5882674439788669,0.5825286937511387,0.5435871743486974,0.5884951721625068,0.5884951721625068,0.5884951721625068,0.5884951721625068,0.4621515758790308,0.4621515758790308,0.4621515758790308,0.4621515758790308,0.4621515758790308,0.6021588631809073,0.6142284569138277,0.5847604299508107,0.5561577700856258,0.6017034068136272,0.5981508471488431,0.5824376024776826,0.4621515758790308,0.5971032975040991,0.6191018400437238,0.5856257970486427,0.5954636545818911,0.5888139916196028,0.5884951721625068,0.5884951721625068,0.5862178903261067,0.5884951721625068,0.5211787210785207,0.5074239387866643,0.49977227181635997,0.5063763891419202,0.4937602477682638,0.49954454363272,0.49631080342503187,0.48533430497358354,0.4965385316086719,0.5066952085990162,0.5627416449059736,0.6191018400437238
388,0.4245308799417016,0.6018855893605393,0.593869557296411,0.5806157770085626,0.5919566405538349,0.5901348150847149,0.5844871561304427,0.5870832574239387,0.5571597740936418,0.561577700856258,0.56107669885225,0.56107669885225,0.56107669885225,0.4245308799417016,0.4245308799417016,0.4245308799417016,0.4245308799417016,0.4245308799417016,0.5980597558753872,0.5997449444343232,0.594370559300419,0.6090362543268355,0.5837584259427947,0.6014756786299873,0.5915922754600109,0.4245308799417016,0.5895427218072509,0.593869557296411,0.5964656585899071,0.5915467298232829,0.5918655492803789,0.5886773547094188,0.5839861541264347,0.5898615412643469,0.56107669885225,0.502687192566952,0.5023228274731281,0.5043268354891601,0.49016214246675166,0.5102477682638004,0.499362361085808,0.4965840772453999,0.4938968846784478,0.49480779741300784,0.5104299508107123,0.5468917633246291,0.6018855893605393
389,0.42972308252869373,0.6058936053926034,0.594279468026963,0.590863545272363,0.5877208963381308,0.6011568591728912,0.5847148843140827,0.593004190198579,0.562351976680634,0.5492803789396976,0.5502368373109856,0.5502368373109856,0.5502368373109856,0.42972308252869373,0.42972308252869373,0.42972308252869373,0.42972308252869373,0.42972308252869373,0.6088085261431955,0.5842594279468027,0.5782018582619785,0.5808435051922026,0.595691382765531,0.594233922390235,0.5846237930406267,0.42972308252869373,0.595372563308435,0.594279468026963,0.5765166697030425,0.5889050828930589,0.5855802514119147,0.5855347057751867,0.5813445071962106,0.6017034068136272,0.5502368373109856,0.5160776097649845,0.50022772818364,0.4973128074330479,0.4968118054290399,0.499225724175624,0.4976316268901439,0.5067862998724723,0.4903443250136637,0.501730734195664,0.5063308435051922,0.5465847519955735,0.6058936053926034
390,0.4623793040626708,0.6002914920750592,0.6220167607943159,0.6001093095281472,0.6024321370012753,0.5720531973036983,0.5773364911641464,0.5783840408088905,0.5776097649845144,0.5940061942065951,0.5940061942065951,0.5940061942065951,0.5940061942065951,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.6022955000910912,0.624567316451084,0.6129987247221717,0.6107214428857716,0.6114046274366916,0.5725086536709784,0.5902259063581708,0.4623793040626708,0.5810256877391146,0.6220167607943159,0.6123610858079795,0.6025232282747313,0.593869557296411,0.5940061942065951,0.5940061942065951,0.6058480597558754,0.5940061942065951,0.5038258334851521,0.4964474403352159,0.500273273820368,0.5148934232100565,0.5051011113135362,0.5082437602477683,0.4960830752413919,0.4968573510657679,0.5068773911459282,0.5061031153215522,0.5659332132278024,0.6220167607943159
