,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
375,0.5720190380761523,0.5574899799599199,0.562750501002004,0.5673847695390781,0.5566132264529058,0.5613727454909819,0.564128256513026,0.5449649298597194,0.564754509018036,0.5708917835671342,0.5464679358717435,0.5438376753507014,0.5576152304609219,0.5574899799599199,0.562750501002004,0.5435871743486974,0.5538577154308617,0.5581162324649299,0.5720190380761523
376,0.560996993987976,0.5543587174348698,0.5509769539078156,0.5498496993987976,0.5657565130260521,0.5477204408817635,0.5606212424849699,0.5519789579158316,0.5532314629258517,0.5533567134268537,0.5588677354709419,0.5450901803607214,0.5444639278557114,0.5320641282565131,0.5534819639278558,0.5482214428857716,0.56375250501002,0.5526346811269598,0.5657565130260521
377,0.563251503006012,0.5597444889779559,0.5554859719438878,0.5601202404809619,0.5553607214428857,0.5708917835671342,0.5702655310621243,0.5482214428857716,0.559493987975952,0.5509769539078156,0.5643787575150301,0.5712675350701403,0.5567384769539078,0.5385771543086172,0.5529809619238477,0.5584919839679359,0.56375250501002,0.5588235294117647,0.5712675350701403
378,0.5440881763527055,0.5492234468937875,0.5546092184368737,0.5598697394789579,0.5596192384769539,0.561998997995992,0.5584919839679359,0.5448396793587175,0.56187374749499,0.5490981963927856,0.5368236472945892,0.5474699398797596,0.5506012024048096,0.5661322645290581,0.5653807615230461,0.5690130260521042,0.5497244488977956,0.5546386891429919,0.5690130260521042
379,0.5462174348697395,0.5645040080160321,0.561998997995992,0.5596192384769539,0.5628757515030061,0.5597444889779559,0.5680110220440882,0.5569889779559118,0.5562374749498998,0.5529809619238477,0.5588677354709419,0.5780310621242485,0.5547344689378757,0.5771543086172345,0.5569889779559118,0.562249498997996,0.5513527054108216,0.5605033596604974,0.5780310621242485
380,0.5527304609218436,0.5521042084168337,0.5587424849699398,0.5557364729458918,0.5592434869739479,0.5527304609218436,0.5420841683366734,0.5522294589178357,0.5467184368737475,0.5472194388777555,0.5526052104208417,0.5448396793587175,0.562374749498998,0.559493987975952,0.5539829659318637,0.5754008016032064,0.5490981963927856,0.5539608629022751,0.5754008016032064
381,0.5438376753507014,0.5507264529058116,0.5541082164328658,0.5549849699398798,0.5514779559118237,0.5670090180360722,0.5369488977955912,0.5455911823647295,0.5588677354709419,0.5606212424849699,0.5405811623246493,0.5512274549098196,0.560245490981964,0.561122244488978,0.564629258517034,0.5730210420841684,0.5673847695390781,0.5554343982081811,0.5730210420841684
382,0.5379509018036072,0.5527304609218436,0.560996993987976,0.5544839679358717,0.5564879759519038,0.5503507014028056,0.5408316633266533,0.5412074148296593,0.5584919839679359,0.5529809619238477,0.5686372745490982,0.5438376753507014,0.5558617234468938,0.531312625250501,0.5524799599198397,0.5450901803607214,0.5645040080160321,0.5510727337026994,0.5686372745490982
383,0.562625250501002,0.5542334669338678,0.5676352705410822,0.5544839679358717,0.5678857715430862,0.5564879759519038,0.5697645290581163,0.5506012024048096,0.560871743486974,0.5543587174348698,0.5735220440881763,0.5492234468937875,0.5692635270541082,0.5663827655310621,0.562374749498998,0.5497244488977956,0.5826653306613226,0.561888482848049,0.5826653306613226
384,0.561998997995992,0.5581162324649298,0.5519789579158316,0.5562374749498998,0.5450901803607214,0.5524799599198397,0.5533567134268537,0.5469689378757515,0.5572394789579158,0.5601202404809619,0.5502254509018036,0.5506012024048096,0.5543587174348698,0.5488476953907816,0.5492234468937875,0.5440881763527055,0.5493486973947895,0.5523694447718968,0.561998997995992
385,0.5374498997995992,0.561497995991984,0.5607464929859719,0.5526052104208417,0.5547344689378757,0.5552354709418837,0.5587424849699398,0.5587424849699398,0.5557364729458918,0.5546092184368737,0.5477204408817635,0.5473446893787575,0.5574899799599199,0.564128256513026,0.5554859719438878,0.5413326653306614,0.56124749498998,0.5544029234940469,0.564128256513026
386,0.5429609218436874,0.5574899799599199,0.5452154308617234,0.5536072144288577,0.5497244488977956,0.562249498997996,0.5657565130260521,0.5519789579158316,0.5509769539078156,0.5489729458917836,0.5542334669338678,0.563502004008016,0.5544839679358717,0.5604959919839679,0.5514779559118237,0.5678857715430862,0.5548597194388778,0.5550512790286455,0.5678857715430862
387,0.564128256513026,0.5465931863727455,0.5498496993987976,0.5538577154308617,0.5534819639278558,0.5474699398797596,0.562750501002004,0.5513527054108216,0.5558617234468938,0.563502004008016,0.5574899799599199,0.5484719438877755,0.5542334669338678,0.5392034068136272,0.5483466933867736,0.5593687374749499,0.5573647294589178,0.5537250972533301,0.564128256513026
388,0.5673847695390781,0.560370741482966,0.5470941883767535,0.5652555110220441,0.5584919839679359,0.5489729458917836,0.5369488977955912,0.5433366733466933,0.5561122244488977,0.5524799599198397,0.5521042084168337,0.5628757515030061,0.5589929859719439,0.563502004008016,0.5561122244488977,0.5504759519038076,0.560871743486974,0.5553754567959447,0.5673847695390781
389,0.5656312625250501,0.5526052104208417,0.5636272545090181,0.5785320641282565,0.5532314629258517,0.5497244488977956,0.5422094188376754,0.5566132264529058,0.5531062124248497,0.5582414829659319,0.5503507014028056,0.5502254509018036,0.5527304609218436,0.5546092184368737,0.5541082164328658,0.5652555110220441,0.5666332665330661,0.5569079335140871,0.5785320641282565
390,0.5448396793587175,0.5591182364729459,0.5438376753507014,0.5519789579158316,0.5583667334669339,0.5417084168336673,0.5648797595190381,0.563376753507014,0.5513527054108216,0.5393286573146293,0.5508517034068137,0.5407064128256514,0.560996993987976,0.5650050100200401,0.5468436873747495,0.5538577154308617,0.5482214428857716,0.5520747377107156,0.5650050100200401
391,0.5448396793587175,0.5564879759519038,0.5518537074148296,0.5409569138276553,0.5676352705410822,0.5554859719438878,0.5414579158316634,0.5696392785571143,0.5586172344689379,0.5542334669338678,0.5524799599198397,0.561623246492986,0.5564879759519038,0.5336923847695391,0.5561122244488977,0.5682615230460922,0.5529809619238477,0.5542850406695744,0.5696392785571143
392,0.5667585170340681,0.562750501002004,0.5414579158316634,0.562625250501002,0.560871743486974,0.5569889779559118,0.5425851703406813,0.5559869739478958,0.5650050100200401,0.5462174348697395,0.5581162324649298,0.5506012024048096,0.561122244488978,0.5681362725450901,0.5554859719438878,0.5458416833667334,0.5478456913827655,0.5557880466815984,0.5681362725450901
393,0.5388276553106213,0.5577404809619239,0.5480961923847696,0.5582414829659319,0.5502254509018036,0.5529809619238477,0.5604959919839679,0.5433366733466933,0.5495991983967936,0.5569889779559118,0.5435871743486974,0.5489729458917836,0.5554859719438878,0.5511022044088176,0.562374749498998,0.5409569138276553,0.5562374749498998,0.5514853235883531,0.562374749498998
394,0.5578657314629258,0.5449649298597194,0.5648797595190381,0.563001002004008,0.5447144288577155,0.5519789579158316,0.5407064128256514,0.5485971943887775,0.5568637274549099,0.5539829659318637,0.5547344689378757,0.560370741482966,0.5677605210420842,0.5419589178356713,0.5511022044088176,0.5556112224448898,0.5542334669338678,0.5537250972533301,0.5677605210420842
395,0.5592434869739479,0.5559869739478958,0.5547344689378757,0.5529809619238477,0.5470941883767535,0.5572394789579158,0.5428356713426854,0.5529809619238477,0.5544839679358717,0.5547344689378757,0.5493486973947895,0.5526052104208417,0.5509769539078156,0.531062124248497,0.5457164328657315,0.5460921843687375,0.5450901803607214,0.550188612519156,0.5592434869739479
396,0.5443386773547094,0.5519789579158316,0.5440881763527055,0.5601202404809619,0.5484719438877755,0.5404559118236473,0.5351953907815631,0.5506012024048096,0.5536072144288577,0.5523547094188377,0.5527304609218436,0.5534819639278558,0.5584919839679359,0.5584919839679359,0.5606212424849699,0.5526052104208417,0.5556112224448898,0.5513674407638807,0.5606212424849699
397,0.5522294589178357,0.5463426853707415,0.5650050100200401,0.5532314629258517,0.561998997995992,0.5427104208416834,0.5385771543086172,0.5604959919839679,0.5469689378757515,0.5601202404809619,0.564128256513026,0.5675100200400801,0.5462174348697395,0.5395791583166333,0.5552354709418837,0.5380761523046093,0.5498496993987976,0.5522515619474243,0.5675100200400801
398,0.5682615230460922,0.5596192384769539,0.5477204408817635,0.5596192384769539,0.56375250501002,0.5467184368737475,0.56187374749499,0.5494739478957916,0.5552354709418837,0.5512274549098196,0.5686372745490982,0.5621242484969939,0.5557364729458918,0.5690130260521042,0.5582414829659319,0.5497244488977956,0.565506012024048,0.558381468819993,0.5690130260521042
399,0.5751503006012024,0.5498496993987976,0.5463426853707415,0.5474699398797596,0.5502254509018036,0.563001002004008,0.5477204408817635,0.5503507014028056,0.5495991983967936,0.5567384769539078,0.5592434869739479,0.560245490981964,0.5571142284569138,0.5696392785571143,0.5628757515030061,0.5760270541082164,0.5683867735470942,0.5582341152894024,0.5760270541082164
400,0.5454659318637275,0.5571142284569138,0.5554859719438878,0.5531062124248497,0.5650050100200401,0.5598697394789579,0.5579909819639278,0.5710170340681363,0.5554859719438878,0.5713927855711423,0.5703907815631263,0.5742735470941884,0.563376753507014,0.5761523046092184,0.5652555110220441,0.5511022044088176,0.561623246492986,0.5620063656725215,0.5761523046092184
401,0.5650050100200401,0.5576152304609219,0.5534819639278558,0.5425851703406813,0.5593687374749499,0.5469689378757515,0.560370741482966,0.5469689378757515,0.5599949899799599,0.5531062124248497,0.5581162324649298,0.5415831663326653,0.5556112224448898,0.5460921843687375,0.5509769539078156,0.5378256513026052,0.5495991983967936,0.5520747377107155,0.5650050100200401
402,0.5455911823647295,0.562249498997996,0.5691382765531062,0.5564879759519038,0.5527304609218436,0.5484719438877755,0.5671342685370742,0.5495991983967936,0.5516032064128257,0.5601202404809619,0.5567384769539078,0.5716432865731463,0.5576152304609219,0.561623246492986,0.5601202404809619,0.5740230460921844,0.56312625250501,0.5592950607096546,0.5740230460921844
403,0.5588677354709419,0.5577404809619239,0.5463426853707415,0.5592434869739479,0.5537324649298597,0.562750501002004,0.5389529058116233,0.5506012024048096,0.5613727454909819,0.5508517034068137,0.560245490981964,0.5549849699398798,0.562249498997996,0.5434619238476954,0.561623246492986,0.5692635270541082,0.5671342685370742,0.5564364022161971,0.5692635270541082
404,0.56375250501002,0.5452154308617234,0.5544839679358717,0.5553607214428857,0.5567384769539078,0.56312625250501,0.5415831663326653,0.5477204408817635,0.5469689378757515,0.5498496993987976,0.5591182364729459,0.5533567134268537,0.5563627254509018,0.5522294589178357,0.5459669338677354,0.5482214428857716,0.562750501002004,0.5531062124248497,0.56375250501002
405,0.560996993987976,0.5621242484969939,0.5552354709418837,0.5559869739478958,0.563001002004008,0.559493987975952,0.5670090180360722,0.5567384769539078,0.5522294589178357,0.5663827655310621,0.5517284569138277,0.5548597194388778,0.5643787575150301,0.5543587174348698,0.5579909819639278,0.5686372745490982,0.5503507014028056,0.558911941530119,0.5686372745490982
406,0.5346943887775552,0.5562374749498998,0.5569889779559118,0.5504759519038076,0.5460921843687375,0.5433366733466933,0.5390781563126252,0.5522294589178357,0.5557364729458918,0.5477204408817635,0.5414579158316634,0.5420841683366734,0.5533567134268537,0.5395791583166333,0.5469689378757515,0.5470941883767535,0.564003006012024,0.5480667216786514,0.564003006012024
407,0.5557364729458918,0.5513527054108216,0.5552354709418837,0.5517284569138277,0.5470941883767535,0.5493486973947895,0.5561122244488977,0.5559869739478958,0.561748496993988,0.56312625250501,0.5412074148296593,0.5571142284569138,0.5524799599198397,0.5400801603206413,0.5509769539078156,0.5658817635270541,0.5490981963927856,0.553194624543204,0.5658817635270541
408,0.5433366733466933,0.5675100200400801,0.5541082164328658,0.56187374749499,0.5537324649298597,0.5492234468937875,0.5407064128256514,0.5438376753507014,0.5513527054108216,0.5604959919839679,0.559493987975952,0.5452154308617234,0.561748496993988,0.5581162324649298,0.5531062124248497,0.5700150300601202,0.5625,0.5550807497347636,0.5700150300601202
409,0.5693887775551102,0.559493987975952,0.5493486973947895,0.5532314629258517,0.5686372745490982,0.5677605210420842,0.5432114228456913,0.5681362725450901,0.5460921843687375,0.5572394789579158,0.561748496993988,0.5534819639278558,0.5539829659318637,0.5643787575150301,0.5521042084168337,0.531688376753507,0.5524799599198397,0.5560238123305434,0.5693887775551102
410,0.563251503006012,0.5485971943887775,0.5584919839679359,0.5501002004008017,0.5533567134268537,0.5450901803607214,0.5562374749498998,0.5537324649298597,0.5554859719438878,0.5519789579158316,0.5392034068136272,0.5558617234468938,0.5587424849699398,0.5628757515030061,0.5522294589178357,0.5518537074148296,0.562750501002004,0.5541082164328657,0.563251503006012
411,0.5592434869739479,0.5458416833667334,0.5667585170340681,0.5453406813627254,0.5438376753507014,0.5543587174348698,0.5383266533066132,0.5552354709418837,0.5537324649298597,0.5572394789579158,0.564128256513026,0.5463426853707415,0.5509769539078156,0.5298096192384769,0.5442134268537074,0.5506012024048096,0.5712675350701403,0.5516032064128256,0.5712675350701403
412,0.560871743486974,0.5554859719438878,0.5553607214428857,0.5562374749498998,0.5556112224448898,0.5591182364729459,0.5437124248496994,0.5553607214428857,0.5588677354709419,0.5584919839679359,0.5508517034068137,0.5567384769539078,0.5567384769539078,0.5568637274549099,0.5551102204408818,0.5457164328657315,0.5542334669338678,0.5550218083225273,0.560871743486974
413,0.563251503006012,0.5625,0.5517284569138277,0.5613727454909819,0.5453406813627254,0.5613727454909819,0.5385771543086172,0.561998997995992,0.5459669338677354,0.5651302605210421,0.5584919839679359,0.5473446893787575,0.5523547094188377,0.5430861723446894,0.5479709418837675,0.5425851703406813,0.5652555110220441,0.5537840386655664,0.5652555110220441
414,0.56312625250501,0.5497244488977956,0.5543587174348698,0.5529809619238477,0.5449649298597194,0.5492234468937875,0.564754509018036,0.56187374749499,0.56187374749499,0.5501002004008017,0.5544839679358717,0.5489729458917836,0.561497995991984,0.5392034068136272,0.5516032064128257,0.5497244488977956,0.5678857715430862,0.5544913356124013,0.5678857715430862
415,0.562374749498998,0.5502254509018036,0.5501002004008017,0.5517284569138277,0.5484719438877755,0.5650050100200401,0.5671342685370742,0.5448396793587175,0.5533567134268537,0.562750501002004,0.5642535070140281,0.5487224448897795,0.560245490981964,0.5487224448897795,0.56312625250501,0.5628757515030061,0.5424599198396793,0.555670163857126,0.5671342685370742
416,0.5463426853707415,0.5636272545090181,0.5498496993987976,0.5517284569138277,0.5477204408817635,0.5546092184368737,0.5394539078156313,0.5455911823647295,0.5523547094188377,0.5554859719438878,0.5589929859719439,0.5591182364729459,0.5547344689378757,0.5695140280561122,0.5536072144288577,0.5563627254509018,0.5577404809619239,0.5539313921961571,0.5695140280561122
417,0.5424599198396793,0.5621242484969939,0.559493987975952,0.5604959919839679,0.5523547094188377,0.5596192384769539,0.5732715430861723,0.5487224448897795,0.5439629258517034,0.5526052104208417,0.5404559118236473,0.564754509018036,0.5494739478957916,0.5405811623246493,0.5534819639278558,0.5596192384769539,0.5583667334669339,0.5542260992573382,0.5732715430861723
418,0.5470941883767535,0.5636272545090181,0.5673847695390781,0.5497244488977956,0.5492234468937875,0.5670090180360722,0.5716432865731463,0.5526052104208417,0.5556112224448898,0.562625250501002,0.561998997995992,0.5761523046092184,0.5556112224448898,0.5737725450901804,0.5663827655310621,0.56187374749499,0.5567384769539078,0.561122244488978,0.5761523046092184
419,0.5586172344689379,0.5671342685370742,0.5541082164328658,0.5593687374749499,0.5527304609218436,0.5429609218436874,0.5703907815631263,0.5503507014028056,0.5573647294589178,0.5468436873747495,0.5438376753507014,0.5693887775551102,0.563376753507014,0.5692635270541082,0.5553607214428857,0.5508517034068137,0.5569889779559118,0.5569963456324414,0.5703907815631263
420,0.563502004008016,0.560370741482966,0.5572394789579158,0.5493486973947895,0.5531062124248497,0.5551102204408818,0.5686372745490982,0.5687625250501002,0.5592434869739479,0.5586172344689379,0.5643787575150301,0.5586172344689379,0.5526052104208417,0.560245490981964,0.5512274549098196,0.5443386773547094,0.5490981963927856,0.5573205233997407,0.5687625250501002
421,0.5490981963927856,0.5552354709418837,0.5598697394789579,0.5572394789579158,0.5492234468937875,0.5652555110220441,0.5437124248496994,0.5460921843687375,0.5526052104208417,0.5658817635270541,0.564754509018036,0.5577404809619239,0.5577404809619239,0.562249498997996,0.563376753507014,0.5692635270541082,0.5676352705410822,0.5580572910526936,0.5692635270541082
422,0.5502254509018036,0.5523547094188377,0.5537324649298597,0.5513527054108216,0.5556112224448898,0.5556112224448898,0.5561122244488977,0.5482214428857716,0.5452154308617234,0.5341933867735471,0.5581162324649298,0.5443386773547094,0.5563627254509018,0.5358216432865731,0.559493987975952,0.5383266533066132,0.5405811623246493,0.5491571378050218,0.559493987975952
423,0.5450901803607214,0.56124749498998,0.5508517034068137,0.5577404809619239,0.5519789579158316,0.5452154308617234,0.5685120240480962,0.5666332665330661,0.5581162324649298,0.562750501002004,0.5677605210420842,0.5559869739478958,0.5645040080160321,0.5561122244488977,0.5561122244488977,0.5473446893787575,0.5519789579158316,0.5569374042202051,0.5685120240480962
424,0.5482214428857716,0.5553607214428857,0.561497995991984,0.5513527054108216,0.5517284569138277,0.5577404809619239,0.5443386773547094,0.5439629258517034,0.5599949899799599,0.5583667334669339,0.5573647294589178,0.5661322645290581,0.5512274549098196,0.5668837675350702,0.5579909819639278,0.5718937875751503,0.5573647294589178,0.5565542850406695,0.5718937875751503
425,0.5398296593186372,0.5532314629258517,0.5576152304609219,0.56312625250501,0.5479709418837675,0.5645040080160321,0.561748496993988,0.5423346693386774,0.5613727454909819,0.5607464929859719,0.5597444889779559,0.5489729458917836,0.5569889779559118,0.562374749498998,0.5581162324649298,0.5432114228456913,0.5419589178356713,0.5543439820818108,0.5645040080160321
426,0.5339428857715431,0.5511022044088176,0.5467184368737475,0.5561122244488977,0.5508517034068137,0.5443386773547094,0.5518537074148296,0.5429609218436874,0.5574899799599199,0.5382014028056112,0.5434619238476954,0.5410821643286573,0.5528557114228457,0.5589929859719439,0.5474699398797596,0.5453406813627254,0.5468436873747495,0.5476246610868797,0.5589929859719439
427,0.5572394789579158,0.5558617234468938,0.5484719438877755,0.5543587174348698,0.5488476953907816,0.5435871743486974,0.5405811623246493,0.5487224448897795,0.5562374749498998,0.5462174348697395,0.5648797595190381,0.5581162324649298,0.5503507014028056,0.561998997995992,0.5539829659318637,0.5502254509018036,0.5475951903807615,0.552192620535188,0.5648797595190381
428,0.5508517034068137,0.5613727454909819,0.5568637274549099,0.5548597194388778,0.5598697394789579,0.5495991983967936,0.559493987975952,0.5668837675350702,0.5536072144288577,0.5488476953907816,0.5552354709418837,0.5673847695390781,0.562750501002004,0.5409569138276553,0.5508517034068137,0.5598697394789579,0.5576152304609219,0.5562890486856065,0.5673847695390781
429,0.564629258517034,0.5449649298597194,0.5586172344689379,0.5529809619238477,0.5559869739478958,0.5657565130260521,0.563376753507014,0.563877755511022,0.5591182364729459,0.5438376753507014,0.5589929859719439,0.5464679358717435,0.563502004008016,0.5427104208416834,0.5578657314629258,0.5399549098196392,0.5547344689378757,0.5551396911469998,0.5657565130260521
430,0.5450901803607214,0.5544839679358717,0.5606212424849699,0.5552354709418837,0.564128256513026,0.5504759519038076,0.5409569138276553,0.5516032064128257,0.5568637274549099,0.562249498997996,0.5408316633266533,0.5532314629258517,0.5592434869739479,0.5369488977955912,0.5468436873747495,0.5665080160320641,0.5484719438877755,0.5525757397147236,0.5665080160320641
431,0.5478456913827655,0.5554859719438878,0.5458416833667334,0.5562374749498998,0.5517284569138277,0.5591182364729459,0.5424599198396793,0.564629258517034,0.5606212424849699,0.5576152304609219,0.5430861723446894,0.5544839679358717,0.560245490981964,0.5554859719438878,0.5593687374749499,0.5772795591182365,0.563877755511022,0.556200636567252,0.5772795591182365
432,0.5770290581162325,0.5543587174348698,0.5589929859719439,0.5501002004008017,0.5548597194388778,0.5663827655310621,0.5373246492985972,0.5527304609218436,0.5519789579158316,0.5596192384769539,0.56312625250501,0.5546092184368737,0.5544839679358717,0.5587424849699398,0.5559869739478958,0.5604959919839679,0.5591182364729459,0.5570552870446775,0.5770290581162325
433,0.5667585170340681,0.5501002004008017,0.5529809619238477,0.5589929859719439,0.5538577154308617,0.5494739478957916,0.5463426853707415,0.5512274549098196,0.5499749498997996,0.56312625250501,0.5551102204408818,0.5460921843687375,0.560370741482966,0.5642535070140281,0.5592434869739479,0.5738977955911824,0.5576152304609219,0.5564364022161971,0.5738977955911824
434,0.5696392785571143,0.5549849699398798,0.5433366733466933,0.564754509018036,0.5606212424849699,0.5717685370741483,0.5636272545090181,0.5596192384769539,0.5523547094188377,0.5493486973947895,0.5625,0.5492234468937875,0.5571142284569138,0.5657565130260521,0.5440881763527055,0.5573647294589178,0.5598697394789579,0.5579983496404574,0.5717685370741483
435,0.5459669338677354,0.5458416833667334,0.5599949899799599,0.5552354709418837,0.5488476953907816,0.5548597194388778,0.5408316633266533,0.5569889779559118,0.5539829659318637,0.5529809619238477,0.5653807615230461,0.5438376753507014,0.5502254509018036,0.5706412825651302,0.5459669338677354,0.5450901803607214,0.5501002004008017,0.55216314982907,0.5706412825651302
436,0.5628757515030061,0.5544839679358717,0.5438376753507014,0.5507264529058116,0.5492234468937875,0.56375250501002,0.5439629258517034,0.5526052104208417,0.5498496993987976,0.5511022044088176,0.565506012024048,0.5651302605210421,0.5563627254509018,0.5685120240480962,0.5541082164328658,0.5409569138276553,0.5653807615230461,0.5551986325592361,0.5685120240480962
437,0.5449649298597194,0.5488476953907816,0.5444639278557114,0.5531062124248497,0.5516032064128257,0.5561122244488977,0.5566132264529058,0.5504759519038076,0.5650050100200401,0.5522294589178357,0.562374749498998,0.5695140280561122,0.5527304609218436,0.5693887775551102,0.5539829659318637,0.5443386773547094,0.5460921843687375,0.5542260992573381,0.5695140280561122
438,0.5455911823647295,0.5607464929859719,0.5536072144288577,0.5573647294589178,0.5678857715430862,0.5477204408817635,0.563877755511022,0.5523547094188377,0.5568637274549099,0.5604959919839679,0.5433366733466933,0.5509769539078156,0.5607464929859719,0.5538577154308617,0.5548597194388778,0.5506012024048096,0.5479709418837675,0.5546386891429917,0.5678857715430862
439,0.5579909819639278,0.563001002004008,0.5607464929859719,0.5656312625250501,0.5528557114228457,0.565506012024048,0.5418336673346693,0.5599949899799599,0.5502254509018036,0.5596192384769539,0.5529809619238477,0.5518537074148296,0.5536072144288577,0.5433366733466933,0.5477204408817635,0.564128256513026,0.5498496993987976,0.5553459860898267,0.5656312625250501
440,0.5549849699398798,0.5503507014028056,0.5534819639278558,0.5474699398797596,0.5549849699398798,0.5507264529058116,0.5425851703406813,0.5569889779559118,0.5497244488977956,0.5576152304609219,0.5452154308617234,0.5553607214428857,0.5447144288577155,0.5405811623246493,0.5592434869739479,0.5448396793587175,0.5428356713426854,0.5501002004008015,0.5592434869739479
441,0.562625250501002,0.5503507014028056,0.562374749498998,0.5543587174348698,0.5588677354709419,0.5444639278557114,0.5366983967935872,0.5493486973947895,0.5531062124248497,0.5428356713426854,0.5415831663326653,0.5703907815631263,0.5487224448897795,0.5526052104208417,0.5556112224448898,0.5596192384769539,0.5427104208416834,0.5521336791229517,0.5703907815631263
442,0.5591182364729459,0.5552354709418837,0.5543587174348698,0.5542334669338678,0.5621242484969939,0.5531062124248497,0.5384519038076152,0.5508517034068137,0.5548597194388778,0.562249498997996,0.560245490981964,0.5462174348697395,0.5665080160320641,0.5606212424849699,0.5503507014028056,0.5495991983967936,0.5487224448897795,0.5545208063185194,0.5665080160320641
443,0.564629258517034,0.5599949899799599,0.5405811623246493,0.5584919839679359,0.5690130260521042,0.5556112224448898,0.561998997995992,0.5561122244488977,0.5613727454909819,0.5453406813627254,0.563001002004008,0.5661322645290581,0.5593687374749499,0.5745240480961924,0.5596192384769539,0.5517284569138277,0.5529809619238477,0.5588530001178827,0.5745240480961924
444,0.5531062124248497,0.5583667334669339,0.5453406813627254,0.5551102204408818,0.5474699398797596,0.5513527054108216,0.5417084168336673,0.5478456913827655,0.5538577154308617,0.5558617234468938,0.5579909819639278,0.5598697394789579,0.5566132264529058,0.5665080160320641,0.5470941883767535,0.5447144288577155,0.5469689378757515,0.5523399740657786,0.5665080160320641
445,0.5670090180360722,0.5552354709418837,0.5552354709418837,0.5688877755511023,0.5568637274549099,0.5607464929859719,0.5677605210420842,0.5494739478957916,0.5524799599198397,0.5561122244488977,0.5574899799599199,0.5423346693386774,0.5596192384769539,0.5551102204408818,0.5452154308617234,0.561748496993988,0.5465931863727455,0.5563479900978427,0.5688877755511023
446,0.56124749498998,0.5493486973947895,0.5670090180360722,0.5578657314629258,0.5508517034068137,0.5536072144288577,0.5628757515030061,0.5604959919839679,0.5534819639278558,0.5414579158316634,0.5596192384769539,0.5488476953907816,0.5546092184368737,0.5368236472945892,0.5517284569138277,0.5648797595190381,0.5470941883767535,0.5542260992573382,0.5670090180360722
447,0.5399549098196392,0.5423346693386774,0.5549849699398798,0.561748496993988,0.5511022044088176,0.560871743486974,0.5670090180360722,0.5532314629258517,0.5529809619238477,0.5492234468937875,0.560871743486974,0.5433366733466933,0.5454659318637275,0.5395791583166333,0.5454659318637275,0.5567384769539078,0.5518537074148296,0.5515737357067075,0.5670090180360722
448,0.5703907815631263,0.564629258517034,0.5661322645290581,0.564754509018036,0.56124749498998,0.5628757515030061,0.5379509018036072,0.5583667334669339,0.5541082164328658,0.5516032064128257,0.5571142284569138,0.56312625250501,0.5592434869739479,0.5467184368737475,0.5541082164328658,0.5509769539078156,0.5696392785571143,0.558410939526111,0.5703907815631263
449,0.5588677354709419,0.5599949899799599,0.5588677354709419,0.5467184368737475,0.5625,0.5598697394789579,0.5351953907815631,0.5558617234468938,0.5548597194388778,0.5642535070140281,0.5662575150300602,0.5653807615230461,0.5490981963927856,0.5442134268537074,0.5563627254509018,0.5563627254509018,0.5442134268537074,0.5552281032653541,0.5662575150300602
450,0.5599949899799599,0.5544839679358717,0.5567384769539078,0.5601202404809619,0.5573647294589178,0.56124749498998,0.5455911823647295,0.5429609218436874,0.5527304609218436,0.5499749498997996,0.5489729458917836,0.5578657314629258,0.5563627254509018,0.5514779559118237,0.5574899799599199,0.5738977955911824,0.5531062124248497,0.5553165153837085,0.5738977955911824
451,0.5770290581162325,0.5558617234468938,0.5599949899799599,0.5526052104208417,0.5526052104208417,0.5741482965931863,0.5597444889779559,0.5477204408817635,0.561497995991984,0.563376753507014,0.5588677354709419,0.5546092184368737,0.5588677354709419,0.563001002004008,0.5645040080160321,0.5380761523046093,0.5604959919839679,0.5590003536484734,0.5770290581162325
452,0.5645040080160321,0.5592434869739479,0.563001002004008,0.5538577154308617,0.5528557114228457,0.5726452905811623,0.5677605210420842,0.5725200400801603,0.5582414829659319,0.5568637274549099,0.5748997995991983,0.5576152304609219,0.56187374749499,0.5671342685370742,0.5672595190380761,0.5587424849699398,0.5536072144288577,0.5625073676765296,0.5748997995991983
453,0.5601202404809619,0.5577404809619239,0.5553607214428857,0.561497995991984,0.5484719438877755,0.5588677354709419,0.5392034068136272,0.5465931863727455,0.5521042084168337,0.5582414829659319,0.5548597194388778,0.5559869739478958,0.5534819639278558,0.5444639278557114,0.5556112224448898,0.5660070140280561,0.5527304609218436,0.5541966285512201,0.5660070140280561
454,0.560245490981964,0.563376753507014,0.5502254509018036,0.5516032064128257,0.5737725450901804,0.5498496993987976,0.5475951903807615,0.5514779559118237,0.5532314629258517,0.5586172344689379,0.564629258517034,0.5458416833667334,0.5523547094188377,0.5690130260521042,0.5579909819639278,0.5718937875751503,0.563251503006012,0.5579394082282211,0.5737725450901804
455,0.5579909819639278,0.5592434869739479,0.564754509018036,0.5499749498997996,0.5546092184368737,0.5514779559118237,0.5588677354709419,0.5437124248496994,0.5569889779559118,0.5524799599198397,0.5526052104208417,0.5478456913827655,0.5583667334669339,0.5438376753507014,0.5479709418837675,0.5413326653306614,0.5667585170340681,0.5534598608982672,0.5667585170340681
