,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
429,0.4378561043655939,0.5657196746434044,0.6274116861173327,0.6296121655074856,0.612322684584856,0.589453416637196,0.5903178906833274,0.6088647884003301,0.6243467326810483,0.6365279578765374,0.4386419898620771,0.4386419898620771,0.4386419898620771,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.5702778105230067,0.6293763998585407,0.6237180242838618,0.6285905143620575,0.6002200479390153,0.5907894219812173,0.6200243624503909,0.4378561043655939,0.5705921647216,0.6366065464261857,0.6086290227513851,0.6196314197021494,0.6192384769539078,0.6199457739007427,0.6126370387834492,0.5668985028881292,0.636920900624779,0.5229675036347204,0.5065424967582223,0.5258752799717081,0.5100003929427482,0.5139298204251641,0.508192856300837,0.5206098471452709,0.5144013517230539,0.5114935753860662,0.5077213250029471,0.5230460921843687,0.5219458524892923,0.5038704860701796,0.5195881959998429,0.5189594876026563,0.5169161853118001,0.5274470509646745,0.5894708807593401,0.636920900624779
430,0.4382883413886597,0.5655232032692836,0.6247003811544658,0.6266650948956737,0.6072537231325396,0.591457424653228,0.5927148414476011,0.6089040826751543,0.6254076781013006,0.6343667727612087,0.4388384612361979,0.4388384612361979,0.4388384612361979,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.4382883413886597,0.5693740422020511,0.6264293292467288,0.6204565994734568,0.6261149750481355,0.5830484498408582,0.5938936696923258,0.6169201147392824,0.4382883413886597,0.5691382765531062,0.6346025384101537,0.6109473849660104,0.6164485834413926,0.6161342292427994,0.6166843490903375,0.6134622185547566,0.5667806200636567,0.6346811269598019,0.5153837085936579,0.5289795276828166,0.5068961452316397,0.5252858658493458,0.514912177295768,0.5093323902707375,0.5143620574482298,0.5132618177531534,0.5140477032496366,0.5051671971393767,0.5223780895123581,0.5259931627961806,0.4970725765256002,0.5084679162246061,0.5205705528704467,0.5185272505795906,0.504224134543597,0.5878743689266697,0.6346811269598019
431,0.4373452787928799,0.5691382765531062,0.5674093284608432,0.5703171047978309,0.5918503674014696,0.6107116193170655,0.6057605406892216,0.6057605406892216,0.5896498880113168,0.6020668788557507,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.4373452787928799,0.5671735628118983,0.5634799009784275,0.5832056269401548,0.5951510864866989,0.6126763330582734,0.6084325513772644,0.6075680773311328,0.4373452787928799,0.5647373177728005,0.6026169987032889,0.5250501002004008,0.6023026445046956,0.6147982238987779,0.6147982238987779,0.6147982238987779,0.5689810994538096,0.604110181146607,0.5327517780659358,0.5205705528704467,0.5198632559236119,0.5156194742426029,0.5215136154662265,0.5325160124169909,0.5070533223309364,0.5084679162246061,0.5105898070651106,0.5088608589728476,0.5213564383669299,0.5056387284372666,0.5202561986718535,0.5355809658532752,0.5198632559236119,0.5097253330189792,0.5076034421784746,0.5730560612874259,0.6147982238987779
432,0.437384573067704,0.5656410860937562,0.6254469723761248,0.6280403945145192,0.6087076113010335,0.5926755471727769,0.5937757868678534,0.6086290227513851,0.6257613265747181,0.6353491296318127,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.437384573067704,0.437384573067704,0.437384573067704,0.437384573067704,0.437384573067704,0.5695705135761719,0.6282761601634642,0.621281779244764,0.6264686235215529,0.5843451609100554,0.5945616723643365,0.6179024716098864,0.437384573067704,0.5696491021258203,0.6356634838304059,0.6107509135918897,0.6172737632126999,0.61680223191481,0.6175881174112932,0.6127942158827459,0.5668199143384809,0.6356634838304059,0.5063853196589257,0.5108648669888797,0.5122008723329011,0.5099218043931,0.5098432158434516,0.5151086486698888,0.512436637981846,0.5085857990490785,0.5232032692836653,0.5046563715666628,0.5190380761523046,0.5264253998192463,0.5139298204251641,0.5069354395064639,0.5202954929466777,0.5137726433258675,0.5261896341703014,0.5883793731253356,0.6356634838304059
433,0.4347911509293096,0.5643050807497347,0.5707493418208966,0.5731069983103462,0.5870171715980982,0.6086290227513851,0.6049353609179142,0.6049353609179142,0.546701245628512,0.5955047349601164,0.43549844787614445,0.43549844787614445,0.43549844787614445,0.4347911509293096,0.4347911509293096,0.4347911509293096,0.4347911509293096,0.4347911509293096,0.5624975441078235,0.5672914456363708,0.5837164525128689,0.5951903807615231,0.6102793822939998,0.6070572517584188,0.6060356006129907,0.4347911509293096,0.5602184761680223,0.5968407403041377,0.5316122440960352,0.5962120319069512,0.6112224448897795,0.6112224448897795,0.6112224448897795,0.5640693151007898,0.596919328853786,0.5343628433337263,0.5188023105033597,0.5185665448544147,0.5131439349286809,0.5161302998153169,0.5083500334001336,0.519116664701953,0.5178592479075799,0.5243035089787418,0.5151872372195371,0.5082714448504853,0.5252465715745216,0.5236748005815552,0.5101575700420449,0.5000196471374121,0.5235176234822586,0.5162088883649653,0.5694948357135478,0.6112224448897795
434,0.41746237573185585,0.5582930567016385,0.6257220322998939,0.626979449094267,0.6265865063460254,0.6289441628354748,0.6005736964124327,0.5980588628236866,0.5667806200636567,0.6166057605406893,0.41699084443396595,0.41699084443396595,0.41699084443396595,0.41746237573185585,0.41746237573185585,0.41746237573185585,0.41746237573185585,0.41746237573185585,0.5540492750206295,0.6251719124523557,0.6274509803921569,0.6067036032850014,0.6280796887893434,0.5924790757986561,0.5873708200715155,0.41746237573185585,0.5490981963927856,0.6164485834413926,0.626979449094267,0.616291406342096,0.6225784903139613,0.6225784903139613,0.6225784903139613,0.5560139887618374,0.56709497426225,0.5204133757711501,0.5197060788243153,0.5213564383669299,0.5248143345514559,0.5120829895084287,0.5161695940901411,0.5310228299736728,0.5136547605013949,0.5327517780659358,0.5269362253919604,0.5421038154740854,0.5152265314943613,0.5319658925694526,0.5263861055444222,0.5314157727219144,0.5122401666077252,0.5197846673739636,0.5816775162525486,0.6289441628354748
435,0.4006444261071162,0.6577861605564069,0.6636017132303823,0.6606939368933946,0.6626586506346025,0.6626586506346025,0.6628944162835475,0.6628944162835475,0.6581005147550002,0.6660379582694801,0.4019018429014892,0.4019018429014892,0.4019018429014892,0.4006444261071162,0.4006444261071162,0.4006444261071162,0.4006444261071162,0.4006444261071162,0.6644661872765139,0.6660379582694801,0.6585720460528901,0.6563715666627372,0.6628944162835475,0.6628944162835475,0.6542496758222327,0.4006444261071162,0.6660379582694801,0.6664309010177217,0.596408503281072,0.6639160674289756,0.6651734842233487,0.6592793429997249,0.657550394907462,0.660772525443043,0.666745255216315,0.5470548941019293,0.5325946009666391,0.5352666116546819,0.5402176902825259,0.5117686353098354,0.5273291681402019,0.5208063185193917,0.5322802467680459,0.5217493811151716,0.5315729498212111,0.5223780895123581,0.551927384180125,0.5388816849385044,0.536524028449055,0.5289795276828166,0.5263861055444222,0.5435969979174035,0.6304082384085528,0.666745255216315
436,0.4378561043655939,0.5699634563244136,0.5682345082321506,0.5709851074698417,0.591182364729459,0.6102793822939998,0.6054068922158041,0.6054068922158041,0.5900821250343825,0.6023419387795198,0.4382490471138355,0.4382490471138355,0.4382490471138355,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.5677629769342607,0.5640693151007898,0.5822232700695509,0.5944830838146882,0.612558450233801,0.6081574914534952,0.6072144288577155,0.4378561043655939,0.564855200597273,0.6036779441235413,0.526111045620653,0.6025777044284648,0.6139730441274707,0.6139730441274707,0.6139730441274707,0.5694919250265237,0.604149475421431,0.5302762387520138,0.5167590082125034,0.5043420173680695,0.5217100868403474,0.5250108059255767,0.5074069708043538,0.5213957326417541,0.5192738418012496,0.5100003929427482,0.5220244410389406,0.5213957326417541,0.512672403630791,0.51738771660969,0.5070926166057605,0.5172305395103933,0.5267397540178396,0.5077213250029471,0.5731244624324904,0.6139730441274707
437,0.43428032535659555,0.5773114857165311,0.5888640025148336,0.5877637628197572,0.5933435498447877,0.6125191559589768,0.6010452277103226,0.6010452277103226,0.6144052811505364,0.6307516994773862,0.4345946795551888,0.4345946795551888,0.4345946795551888,0.43428032535659555,0.43428032535659555,0.43428032535659555,0.43428032535659555,0.43428032535659555,0.5737750009823569,0.5920075445007662,0.548469487995599,0.5880781170183504,0.6144052811505364,0.6044245353452002,0.6032457071004754,0.43428032535659555,0.569845573499941,0.6313018193249244,0.6015167590082126,0.6309088765766828,0.6182561200833039,0.6182561200833039,0.6182561200833039,0.5757397147235648,0.6304373452787929,0.531808715470156,0.5096467444693308,0.5211992612676333,0.517662776533459,0.517898542182404,0.5331447208141774,0.5085465047742543,0.5138905261503399,0.5129474635545601,0.5153051200440096,0.5266218711933671,0.5080749734763645,0.5217493811151716,0.5347164918071436,0.5273291681402019,0.5067389681323431,0.515147942944713,0.5814097330463396,0.6313018193249244
438,0.43596997917403435,0.5525953868521356,0.6306338166529136,0.6305552281032654,0.6274116861173327,0.6126370387834492,0.6115367990883728,0.6135015128295808,0.613580101379229,0.627490274666981,0.43683445322016584,0.43683445322016584,0.43683445322016584,0.43596997917403435,0.43596997917403435,0.43596997917403435,0.43596997917403435,0.43596997917403435,0.560139887618374,0.6333058273409564,0.622774961688082,0.6358206609297026,0.6183740029077763,0.6099650280954065,0.63220558764588,0.43596997917403435,0.5610829502141538,0.6283547487131125,0.5308263585995521,0.6323627647451766,0.6310267594011553,0.6313411135997485,0.6127942158827459,0.5549530433415851,0.6278046288655743,0.5150300601202404,0.5144013517230539,0.5087429761483752,0.5269755196667846,0.5223387952375339,0.5166804196628552,0.5179378364572281,0.5153444143188337,0.5057566112617392,0.5074855593540021,0.5229675036347204,0.5234390349326103,0.5149514715705922,0.520138315847381,0.5210813784431608,0.5236748005815552,0.5178592479075799,0.5897590387747171,0.6358206609297026
439,0.43290502573775,0.5761719517466305,0.6374710204723172,0.6386498487170419,0.6205744822979292,0.6263900349719046,0.6089433769499784,0.6099650280954065,0.621517544893709,0.6345632441353295,0.43259067153915676,0.43259067153915676,0.43259067153915676,0.43290502573775,0.43290502573775,0.43290502573775,0.43290502573775,0.43290502573775,0.5715352273173798,0.6376281975716138,0.634956186883571,0.5906322448819207,0.6236394357342135,0.6148375181736021,0.6186883571063696,0.43290502573775,0.5667413257888325,0.6340131242877912,0.6389642029156352,0.6344846555856811,0.6163307006169201,0.6163307006169201,0.6163307006169201,0.5736571181578844,0.6314197021493968,0.5268183425674879,0.5206098471452709,0.5173091280600417,0.5117293410350112,0.5178592479075799,0.5100789814923966,0.504734960116311,0.5181736021061731,0.5243820975283902,0.5158159456167236,0.5089787417973202,0.5303548273016622,0.5074069708043538,0.5209242013438642,0.528075759361861,0.5039490746198279,0.5122794608825494,0.5947625097689934,0.6389642029156352
440,0.4322370230657393,0.5675665055601399,0.5901214193092067,0.5964870918307202,0.5836771582380447,0.6133050414554599,0.6135408071044048,0.599159102518763,0.6133050414554599,0.6236787300090377,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.4322370230657393,0.4322370230657393,0.4322370230657393,0.4322370230657393,0.4322370230657393,0.5675665055601399,0.5911430704546348,0.5930291956461944,0.5651302605210421,0.6099257338205823,0.6085111399269126,0.6027741758025855,0.4322370230657393,0.5647373177728005,0.6231286101614995,0.6226570788636095,0.6037172383983653,0.6041887696962552,0.6035600612990687,0.5908287162560415,0.5672521513615466,0.6233643758104445,0.5109041612637039,0.5134975834020983,0.5129474635545601,0.5157766513418995,0.5202561986718535,0.5187630162285355,0.527093402491257,0.5269362253919604,0.5145192345475265,0.5316515383708593,0.5121615780580769,0.5168768910369759,0.533066132264529,0.5172698337852175,0.510668395614759,0.521120672717985,0.5090180360721442,0.5783476902970793,0.6233643758104445
441,0.43039019214900387,0.5622617784588786,0.5742072380054226,0.5759361860976856,0.5495304334158513,0.6068214861094738,0.6040708868717828,0.6040708868717828,0.5558961059373649,0.5948760265629298,0.4310189005461904,0.4310189005461904,0.4310189005461904,0.43039019214900387,0.43039019214900387,0.43039019214900387,0.43039019214900387,0.43039019214900387,0.5607685960155605,0.5704349876223034,0.5841879838107588,0.5953475578608197,0.6084718456520884,0.605878423513694,0.6050925380172109,0.43039019214900387,0.5581751738771661,0.5959762662580063,0.5332626036386499,0.5948760265629298,0.6106723250422413,0.6106723250422413,0.6106723250422413,0.5620260128099336,0.5966835632048411,0.5349915517309128,0.5187237219537113,0.5248536288262801,0.5239105662305003,0.5198239616487877,0.5121222837832528,0.5248536288262801,0.5105505127902864,0.5158159456167236,0.5214743211914025,0.5197453730991395,0.5287044677590476,0.5114935753860662,0.5074069708043538,0.5292545876065857,0.5131439349286809,0.5198239616487877,0.5676727456365163,0.6106723250422413
442,0.4365593932963967,0.5612008330386262,0.568588156705568,0.5708672246453692,0.5861919918267908,0.6062320719871115,0.6015167590082126,0.6015167590082126,0.538017210892373,0.593186372745491,0.43687374749499,0.43687374749499,0.43687374749499,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.4365593932963967,0.5601791818931982,0.5652874376203387,0.5813195017485953,0.5919289559511179,0.6078824315297261,0.6039530040473103,0.6034028841997721,0.4365593932963967,0.5579787025030453,0.594443789539864,0.5294510589807065,0.593186372745491,0.6096113796219891,0.6096113796219891,0.6096113796219891,0.5609650673896813,0.5949939093874023,0.507446265079178,0.5095681559196825,0.5164839482887343,0.5238712719556761,0.5063460253841016,0.5084679162246061,0.5097253330189792,0.5204919643207985,0.5133404063028016,0.5175841879838108,0.5175055994341624,0.5161695940901411,0.517662776533459,0.5072890879798814,0.5273291681402019,0.5102754528665173,0.5100396872175724,0.5673190971630988,0.6096113796219891
443,0.43593068489921016,0.5734606467837636,0.5872136429722189,0.5859562261778459,0.5930291956461944,0.611576093363197,0.6010452277103226,0.6010452277103226,0.6149554009980746,0.6289441628354748,0.43624503909780343,0.43624503909780343,0.43624503909780343,0.43593068489921016,0.43593068489921016,0.43593068489921016,0.43593068489921016,0.43593068489921016,0.5697669849502928,0.5903571849581516,0.547212071201226,0.5865849345750325,0.6137765727533498,0.6045031238948485,0.6027741758025855,0.43593068489921016,0.5659161460175253,0.6294942826830131,0.6005736964124327,0.6291013399347715,0.6172344689378757,0.6172344689378757,0.6172344689378757,0.5722032299893905,0.6286298086368816,0.5083107391253094,0.5204919643207985,0.5213564383669299,0.5160910055404927,0.5283508192856301,0.5114542811112421,0.5067389681323431,0.5131046406538567,0.5101182757672207,0.5264646940940705,0.5191559589767771,0.5324374238673425,0.5143620574482298,0.5384101536406145,0.5035168375967621,0.5068175566819915,0.5155408856929545,0.5803211360993592,0.6294942826830131
444,0.42740382726236786,0.5654839089944595,0.6291406342095957,0.6296121655074856,0.6241109670321034,0.6267829777201461,0.5938543754175016,0.5906322448819207,0.5553459860898267,0.6211246021454674,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42740382726236786,0.42740382726236786,0.42740382726236786,0.42740382726236786,0.42740382726236786,0.562104601359582,0.6287476914613541,0.6273330975676844,0.6021061731305749,0.6256827380250698,0.5846595151086487,0.5790011395339699,0.42740382726236786,0.5580179967778695,0.6212031906951158,0.6278046288655743,0.6211246021454674,0.6180596487091831,0.6180596487091831,0.6180596487091831,0.5634406067036033,0.615073283822547,0.5168375967621518,0.5143227631734056,0.5239891547801485,0.5286258792093992,0.5101575700420449,0.5359346143266926,0.518409367755118,0.5110220440881763,0.5165232425635585,0.5169947738614484,0.5378993280679005,0.5092930959959134,0.5152658257691854,0.5111792211874729,0.5133011120279776,0.5338913120358364,0.5205312585956227,0.5839871464061019,0.6296121655074856
445,0.4226885142834689,0.47361389445557783,0.6094149082478683,0.6075287830563086,0.622774961688082,0.6158591693190302,0.6153876380211403,0.5840308067114621,0.5746787693033125,0.6066643090101772,0.42355298832960037,0.42355298832960037,0.42355298832960037,0.4226885142834689,0.4226885142834689,0.4226885142834689,0.4226885142834689,0.4226885142834689,0.5164446540139102,0.6139730441274707,0.5995127509921805,0.6245824983299934,0.619552831152501,0.6146017525246572,0.6265472120712012,0.4226885142834689,0.5196667845494911,0.6083146685527918,0.5511022044088176,0.6266258006208495,0.6248182639789382,0.6248968525285866,0.5848166922079453,0.469684466973162,0.6071358403080671,0.5162088883649653,0.5184879563047664,0.5098432158434516,0.5287044677590476,0.5287044677590476,0.5246964517269834,0.5224173837871822,0.5206884356949193,0.5147942944712955,0.5183307792054698,0.5136154662265708,0.5257966914220598,0.5129867578293843,0.5119651066839561,0.5078785021022437,0.5272112853157295,0.5296475303548273,0.5705048441108796,0.6266258006208495
446,0.41314000550119845,0.446068607803843,0.5254430429486424,0.5828126841919132,0.5846988093834729,0.5846988093834729,0.571810287241149,0.571810287241149,0.5685095681559197,0.5427325238712719,0.4139258909976816,0.4139258909976816,0.4139258909976816,0.41314000550119845,0.41314000550119845,0.41314000550119845,0.41314000550119845,0.41314000550119845,0.5398247475342842,0.5233997406577862,0.5843058666352312,0.5762898345711029,0.5620653070847578,0.569845573499941,0.5707886360957208,0.41314000550119845,0.4399387009312743,0.5417108727258438,0.5751110063263782,0.5826555070926166,0.5805336162521121,0.5851703406813628,0.5851703406813628,0.44402530551298675,0.5429682895202169,0.5270148139416088,0.5217493811151716,0.5222209124130615,0.5235569177570828,0.5174270108845141,0.5202561986718535,0.524107037604621,0.5270148139416088,0.525364454398994,0.5211992612676333,0.5267004597430155,0.5325160124169909,0.5213564383669299,0.5197060788243153,0.5271719910409053,0.5217493811151716,0.5255216314982907,0.5362620666168939,0.5851703406813628
447,0.4299972494007623,0.5759361860976856,0.6190812998546111,0.6183740029077763,0.5820660929702542,0.5914967189280522,0.598412511297104,0.598884042594994,0.5430861723446894,0.6340917128374396,0.4301544265000589,0.4301544265000589,0.4301544265000589,0.4299972494007623,0.4299972494007623,0.4299972494007623,0.4299972494007623,0.4299972494007623,0.5714566387677316,0.6204958937482808,0.606114189162639,0.589217650988251,0.5937757868678534,0.596919328853786,0.6020275845809265,0.4299972494007623,0.5668985028881292,0.6340131242877912,0.624503909780345,0.633698770089198,0.5997485166411254,0.5997485166411254,0.5997485166411254,0.5738142952571811,0.6329914731423631,0.512672403630791,0.5232032692836653,0.5209242013438642,0.5205312585956227,0.5259538685213564,0.512436637981846,0.5306691815002554,0.5094502730952101,0.5134582891272742,0.5319265982946285,0.5352273173798577,0.534048489135133,0.5206098471452709,0.5334983692875948,0.5283901135604543,0.5345200204330229,0.5149514715705922,0.5800926471679743,0.6340131242877912
448,0.39569334747927226,0.6553499155173091,0.6628944162835475,0.6655664269715902,0.6655664269715902,0.6655664269715902,0.6653306613226453,0.6653306613226453,0.5758968918228614,0.6624228849856576,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.39569334747927226,0.39569334747927226,0.39569334747927226,0.39569334747927226,0.39569334747927226,0.6610082910919879,0.6646233643758105,0.6664309010177217,0.6650948956737004,0.6653306613226453,0.6653306613226453,0.6195921254273252,0.39569334747927226,0.6646233643758105,0.6640732445282722,0.666745255216315,0.6619513536877677,0.6586506346025384,0.6195921254273252,0.6195921254273252,0.6583362804039451,0.6617941765884711,0.5200204330229086,0.5322016582183976,0.5341663719596055,0.5290581162324649,0.542260992573382,0.5301583559275413,0.5164839482887343,0.5227710322605996,0.5399819246335809,0.5387245078392078,0.5332233093638257,0.5458760658572046,0.5221423238634131,0.530315533026838,0.5241856261542693,0.5395889818853393,0.5323588353176942,0.6256056048189335,0.666745255216315
449,0.4297614837518174,0.5671342685370742,0.5665841486895359,0.5632834296043067,0.5819089158709576,0.6038351212228378,0.6039922983221344,0.6017132303823333,0.5908680105308657,0.5986482769460489,0.4299972494007623,0.4299972494007623,0.4299972494007623,0.4297614837518174,0.4297614837518174,0.4297614837518174,0.4297614837518174,0.4297614837518174,0.5651695547958663,0.5657196746434044,0.5639121380014932,0.5886675311407128,0.6026562929781131,0.5976266258006209,0.6046995952689693,0.4297614837518174,0.5614758929623954,0.5974694487013242,0.6102793822939998,0.606114189162639,0.6063499548115839,0.6061927777122873,0.5977052143502691,0.5654053204448112,0.5982553341978074,0.5256395143227631,0.5155801799677787,0.5179378364572281,0.5179378364572281,0.512436637981846,0.5213171440921058,0.5065424967582223,0.5222602066878855,0.5134582891272742,0.5129081692797359,0.5108648669888797,0.5161302998153169,0.5205312585956227,0.5169947738614484,0.5187237219537113,0.5266611654681913,0.5279185822625644,0.5706038074696961,0.6102793822939998
450,0.43805257573971473,0.5637156666273724,0.6208495422216983,0.6232071987111478,0.6050532437423868,0.5918503674014696,0.5927934299972494,0.6070965460332429,0.6242288498565759,0.6346025384101537,0.4388384612361979,0.4388384612361979,0.4388384612361979,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.5675665055601399,0.6230500216118512,0.6186490628315454,0.6232071987111478,0.5845416322841762,0.5927148414476011,0.6149554009980746,0.43805257573971473,0.5667806200636567,0.6349954811583952,0.6110259735156588,0.6140123384022947,0.6136979842037015,0.614562458249833,0.6114189162639003,0.5651302605210421,0.6350740697080436,0.5086250933239027,0.5071319108805847,0.508939447522496,0.5103540414161657,0.5123973437070218,0.5069747337812881,0.5118472238594837,0.5124759322566702,0.5223780895123581,0.5111399269126489,0.5198632559236119,0.5091752131714409,0.5001375299618845,0.5219851467641164,0.5062674368344532,0.5198632559236119,0.5111399269126489,0.586456864345976,0.6350740697080436
451,0.3982867696176667,0.6597508742976148,0.6678454949113914,0.6672953750638532,0.6672953750638532,0.6672953750638532,0.6671381979645565,0.6671381979645565,0.6525993162796181,0.6653306613226453,0.3996227749616881,0.3996227749616881,0.3996227749616881,0.3982867696176667,0.3982867696176667,0.3982867696176667,0.3982867696176667,0.3982867696176667,0.6646233643758105,0.6687099689575229,0.6679240834610397,0.6703603285001375,0.6671381979645565,0.6671381979645565,0.6181775315336555,0.3982867696176667,0.6687099689575229,0.6672953750638532,0.6685527918582262,0.6636803017800307,0.6603795826948013,0.6181775315336555,0.6181775315336555,0.6623442964360092,0.665252072772997,0.5167983024873276,0.5333804864631223,0.5315729498212111,0.5391174505874494,0.539746158984636,0.5317301269205077,0.530551298675783,0.5232425635584895,0.5345593147078471,0.5367597940979999,0.5378600337930763,0.5208063185193917,0.5234783292074344,0.5231639750088413,0.524107037604621,0.538017210892373,0.5189201933278321,0.6306614681796417,0.6703603285001375
452,0.43522338795237536,0.5659161460175253,0.6283940429879367,0.6305945223780896,0.6104758536681205,0.5969586231286101,0.5979802742740383,0.6129906872568667,0.6305159338284412,0.6388463200911627,0.43585209634956185,0.43585209634956185,0.43585209634956185,0.43522338795237536,0.43522338795237536,0.43522338795237536,0.43522338795237536,0.43522338795237536,0.5700027505992377,0.6302801681794963,0.6232071987111478,0.6304373452787929,0.5883924712169437,0.5987661597705214,0.6203780109238084,0.43522338795237536,0.5697669849502928,0.6390034971904593,0.6148768124484263,0.619513536877677,0.6191205941294353,0.6202208338245118,0.6181775315336555,0.5669377971629533,0.6390820857401077,0.5139691146999882,0.5124759322566702,0.5235569177570828,0.5259931627961806,0.5197060788243153,0.5222209124130615,0.5227710322605996,0.5235569177570828,0.5163267711894377,0.5060316711855083,0.522849620810248,0.5265432826437189,0.5325946009666391,0.5105112185154623,0.5197846673739636,0.5110613383630005,0.526071751345829,0.5906540750346009,0.6390820857401077
453,0.43502691657825454,0.5547172776926402,0.627254509018036,0.6281975716138158,0.6256041494754214,0.6116153876380211,0.6103579708436481,0.6131085700813391,0.6128728044323942,0.6276474517662777,0.43589139062438603,0.43589139062438603,0.43589139062438603,0.43502691657825454,0.43502691657825454,0.43502691657825454,0.43502691657825454,0.43502691657825454,0.5617902471609887,0.6307909937522103,0.6220676647412472,0.6352705410821643,0.6165664662658651,0.6088647884003301,0.6313411135997485,0.43502691657825454,0.5630476639553617,0.6285905143620575,0.5287044677590476,0.6310267594011553,0.6297693426067822,0.6303980510039687,0.6126370387834492,0.557153522731738,0.6278832174152226,0.5257966914220598,0.5119651066839561,0.5039490746198279,0.5155015914181303,0.5214743211914025,0.5087429761483752,0.5102361585916932,0.5096074501945067,0.5272112853157295,0.5075641479036505,0.5178592479075799,0.5144799402727023,0.5254823372234665,0.521631498290699,0.5036347204212346,0.514165586074109,0.5172305395103933,0.5890633845759784,0.6352705410821643
454,0.43895634406067036,0.5657982631930528,0.6223034303901922,0.6258399151243664,0.6061927777122873,0.5925183700734803,0.5933828441196117,0.6080003143541985,0.6255255609257732,0.635191952532516,0.4399779952060985,0.4399779952060985,0.4399779952060985,0.43895634406067036,0.43895634406067036,0.43895634406067036,0.43895634406067036,0.43895634406067036,0.5701992219733585,0.62473967542929,0.6211246021454674,0.6250540296278833,0.5852882235058352,0.593697198318205,0.6157805807693819,0.43895634406067036,0.5699634563244136,0.6358992494793508,0.6115367990883728,0.6149161067232505,0.6140516326771189,0.615073283822547,0.612558450233801,0.5673700341860191,0.6352705410821643,0.5125938150811427,0.5091359188966168,0.5239105662305003,0.5121222837832528,0.5129867578293843,0.5238319776808519,0.5212385555424575,0.5140869975244606,0.5224959723368305,0.5125152265314944,0.5204526700459743,0.512672403630791,0.5019057723289717,0.5204526700459743,0.5054422570631459,0.5095288616448583,0.5063067311092774,0.587739021980053,0.6358992494793508
