,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
10,0.45422273117663897,0.4902089894073862,0.5528485542513598,0.5453478385342113,0.5512453478385342,0.576753507014028,0.574119667907243,0.5736329802462067,0.5439736616089321,0.5436301173776124,0.5441168050386487,0.5441168050386487,0.5441168050386487,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.4813627254509018,0.5625250501002004,0.5073003149155454,0.5769539078156313,0.5771256799312912,0.576753507014028,0.5681935299169768,0.45422273117663897,0.5441168050386487,0.5699971371314057,0.5699971371314057,0.5768966504437446,0.5768966504437446,0.574119667907243,0.574119667907243,0.48519896936730605,0.5441168050386487,0.4944174062410535,0.5043229315774406,0.504809619238477,0.50008588605783,0.4909247065559691,0.5024906956770684,0.49330088748926426,0.4913541368451188,0.4916976810764386,0.5002576581734899,0.503006012024048,0.4985399370168909,0.4975951903807615,0.5013455482393359,0.4958488405382193,0.4970512453478385,0.5003149155453764,0.5017463498425422,0.5009447466361294,0.503177784139708,0.5078728886344117,0.504723733180647,0.5001717721156599,0.4991983967935872,0.5010306326939593,0.49728027483538506,0.5070426567420555,0.5007443458345262,0.5012024048096192,0.502261666189522,0.4957056971085027,0.5010306326939593,0.4928141998282279,0.5001145147437732,0.4967935871743487,0.4988262238763241,0.5420915905885847,0.5771256799312912
11,0.4621815058688806,0.5685370741482966,0.5890924706555969,0.5847122817062697,0.5380761523046093,0.5734612081305468,0.5691955339249929,0.5566275407958775,0.5560263383910679,0.6028056112224449,0.6028056112224449,0.6028056112224449,0.6028056112224449,0.4621815058688806,0.4621815058688806,0.4621815058688806,0.4621815058688806,0.4621815058688806,0.5801889493272259,0.5967649584884054,0.5796163756083595,0.5787861437160035,0.5770397938734612,0.5555682794159748,0.5763240767248783,0.4621815058688806,0.6028056112224449,0.6028056112224449,0.5957056971085027,0.5957056971085027,0.5691669052390496,0.5691669052390496,0.5566275407958775,0.5748067563698827,0.6028056112224449,0.49739478957915834,0.4988834812482107,0.501717721156599,0.4890352132837103,0.49395934726596047,0.49899799599198397,0.4950758660177498,0.4921557400515316,0.503721729172631,0.502547953048955,0.5007729745204695,0.5002576581734899,0.5018894932722588,0.5002576581734899,0.5034640709991411,0.5049527626681936,0.5054108216432865,0.4981391354136845,0.5047809905525337,0.5081019181219582,0.508445462353278,0.509991411394217,0.49776696249642144,0.5014314342971657,0.506355568279416,0.5024906956770684,0.48992270254795306,0.49696535929000857,0.5020040080160321,0.49161179501860863,0.4998854852562267,0.48923561408531346,0.4945319209848268,0.4974806756369883,0.4999427426281134,0.5004294302891498,0.5643021492720892,0.6028056112224449
12,0.4629544803893501,0.5976524477526481,0.6029487546521615,0.563584311480103,0.5769252791296879,0.5769252791296879,0.5657887202977383,0.56830804466075,0.5453764672201546,0.6028628685943315,0.6024906956770685,0.6024906956770685,0.6024906956770685,0.4629544803893501,0.4629544803893501,0.4629544803893501,0.4629544803893501,0.4629544803893501,0.6033495562553679,0.6051245347838534,0.5940452333237904,0.5775264815344976,0.5740337818494131,0.5769252791296879,0.5656742055539651,0.4629544803893501,0.6024906956770685,0.5944746636129402,0.5944746636129402,0.5911251073575723,0.5911251073575723,0.5727168622960206,0.5727168622960206,0.6004866876610364,0.6024906956770685,0.5001717721156599,0.4888348124821071,0.5082736902376181,0.5041225307758374,0.5066991125107357,0.49541941024906955,0.4964214142570856,0.49476095047237334,0.5038076152304609,0.49965645576868023,0.504809619238477,0.49347265960492415,0.5020326367019754,0.493186372745491,0.5029201259662182,0.4957056971085027,0.4912968794732322,0.5090466647580876,0.5019467506441454,0.5095047237331807,0.500458058975093,0.5028628685943315,0.49728027483538506,0.5026052104208417,0.49241339822502145,0.503091898081878,0.5051245347838534,0.4909247065559691,0.5052390495276267,0.4950758660177498,0.5027769825365016,0.5033495562553679,0.5034354423131978,0.4954480389350129,0.5010592613799026,0.5061265387918694,0.5705612282766591,0.6051245347838534
13,0.46186659032350413,0.5986258230747209,0.6022044088176353,0.5662754079587747,0.5775551102204409,0.5775551102204409,0.5703120526767821,0.5716862296020613,0.5479530489550529,0.601087890065846,0.6009447466361294,0.6009447466361294,0.6009447466361294,0.46186659032350413,0.46186659032350413,0.46186659032350413,0.46186659032350413,0.46186659032350413,0.6024906956770685,0.6059833953621528,0.595362152877183,0.5790724305754366,0.5751216719152591,0.5775551102204409,0.5692814199828228,0.46186659032350413,0.6009447466361294,0.595906097910106,0.595906097910106,0.591182364729459,0.591182364729459,0.5759805324935585,0.5759805324935585,0.6004294302891497,0.6009447466361294,0.501717721156599,0.5126538791869453,0.49229888348124823,0.4915259089607787,0.5049241339822502,0.4938734612081305,0.4933867735470942,0.5027197251646149,0.5004294302891498,0.500629831090753,0.49874033781849414,0.49158316633266536,0.4943028914972803,0.5061265387918694,0.4967363298024621,0.505897509304323,0.5059547666762095,0.49175493844832524,0.5023475522473518,0.5053249355854567,0.5000572573718867,0.4965645576868022,0.5004294302891498,0.4953335241912396,0.5058688806183796,0.49461780704265673,0.49052390495276266,0.4904093902089894,0.5040366447180075,0.5043515602633839,0.5007729745204695,0.5061551674778128,0.4982250214715145,0.49332951617520754,0.4987117091325508,0.5077870025765817,0.5715218797383126,0.6059833953621528
14,0.4733180647008302,0.6,0.5992270254795304,0.6048955052963069,0.6014886916690524,0.5945891783567134,0.5738047523618666,0.5620669911251074,0.575837389063842,0.6115659891210994,0.6114801030632694,0.6114801030632694,0.6114801030632694,0.4733180647008302,0.4733180647008302,0.4733180647008302,0.4733180647008302,0.4733180647008302,0.6051245347838534,0.5908674491840824,0.5884053821929573,0.5871457200114515,0.5895791583166332,0.5929287145720011,0.5678786143716004,0.4733180647008302,0.6114801030632694,0.5872029773833382,0.5872029773833382,0.6028056112224449,0.6028056112224449,0.5854852562267392,0.5854852562267392,0.6019181219582022,0.6114801030632694,0.5046951044947037,0.498912109934154,0.49722301746349845,0.4929000858860578,0.5041225307758374,0.4932436301173776,0.5066132264529059,0.49229888348124823,0.49229888348124823,0.5049813913541369,0.5013741769252791,0.4964500429430289,0.49985685657028345,0.5043515602633839,0.5000572573718867,0.49696535929000857,0.4941024906956771,0.4957629544803894,0.5012596621815059,0.5109361580303464,0.49856856570283425,0.5006870884626395,0.5011165187517893,0.4997995991983968,0.5046092184368738,0.492098482679645,0.5038648726023476,0.5055253363870599,0.4997995991983968,0.49330088748926426,0.4988834812482107,0.49310048668766104,0.4948468365302033,0.5048955052963069,0.4986544517606642,0.5032636701975379,0.5788762710606398,0.6114801030632694
15,0.4676782135699971,0.6016318350987689,0.6138849126825079,0.6124821070712855,0.6070999141139422,0.5978814772401947,0.6039221299742342,0.5671628972230175,0.5607214428857715,0.6151159461780704,0.6151159461780704,0.6151159461780704,0.6151159461780704,0.4676782135699971,0.4676782135699971,0.4676782135699971,0.4676782135699971,0.4676782135699971,0.604809619238477,0.6168622960206126,0.5722588033209276,0.6076438591468651,0.5949899799599199,0.5745777268823361,0.5950758660177498,0.4676782135699971,0.6151159461780704,0.6151159461780704,0.5815058688806184,0.5815058688806184,0.605897509304323,0.605897509304323,0.5809046664758087,0.6045805897509304,0.6151159461780704,0.4984826796450043,0.5046664758087603,0.49765244775264816,0.49121099341540225,0.5030632693959347,0.4961923847695391,0.4929000858860578,0.5033781849413111,0.5036644718007444,0.49733753220727167,0.5035785857429144,0.5008874892642428,0.5017749785284855,0.503177784139708,0.49647867162897225,0.5058688806183796,0.5109647867162898,0.5024906956770684,0.49916976810764385,0.5082736902376181,0.5103922129974234,0.5108502719725164,0.5022902948754652,0.49713713140566845,0.5044088176352706,0.49728027483538506,0.4877469224162611,0.4964500429430289,0.49959919839679356,0.49842542227311765,0.5033209275694246,0.4946750644145434,0.4980818780417979,0.5071571714858288,0.5036644718007444,0.4925851703406814,0.582951087359905,0.6168622960206126
16,0.4673632980246207,0.6050386487260234,0.6025765817348984,0.6011165187517893,0.5980246206699112,0.5967649584884054,0.5976524477526481,0.5761236759232751,0.5535070140280561,0.6138276553106212,0.6138276553106212,0.6138276553106212,0.6138276553106212,0.4673632980246207,0.4673632980246207,0.4673632980246207,0.4673632980246207,0.4673632980246207,0.6068995133123389,0.6080160320641282,0.592098482679645,0.5941024906956771,0.5942170054394503,0.5821643286573146,0.594188376753507,0.4673632980246207,0.6138276553106212,0.6138276553106212,0.574205553965073,0.574205553965073,0.6013455482393358,0.6013455482393358,0.5663326653306613,0.6070140280561123,0.6138276553106212,0.5024048096192385,0.49948468365302034,0.49802462066991127,0.4904380188949327,0.5017749785284855,0.49513312338963644,0.5046664758087603,0.5053535642714,0.5059261379902662,0.5017749785284855,0.5007443458345262,0.5008588605782994,0.5009447466361294,0.5029773833381048,0.49896936730604063,0.5056684798167764,0.48917835671342685,0.5099627827082737,0.4975951903807615,0.5138562839965646,0.49335814486115087,0.5109361580303464,0.4996278270827369,0.5020326367019754,0.5033495562553679,0.4981677640996278,0.48897795591182364,0.499456054967077,0.49825365015745776,0.500629831090753,0.5033495562553679,0.5015173203549957,0.5010306326939593,0.5083309476095047,0.5027197251646149,0.4898654451760664,0.5803893501288291,0.6138276553106212
17,0.4510735757228743,0.5863441168050386,0.5914686515888921,0.5826796450042943,0.5924133982250215,0.5924133982250215,0.5793873461208131,0.5805897509304323,0.5450901803607214,0.5872602347552247,0.5868880618379616,0.5868880618379616,0.5868880618379616,0.4510735757228743,0.4510735757228743,0.4510735757228743,0.4510735757228743,0.4510735757228743,0.5908960778700257,0.5960492413398225,0.5974520469510449,0.567764099627827,0.5906097910105926,0.5924133982250215,0.5714285714285714,0.4510735757228743,0.5868880618379616,0.597366160893215,0.597366160893215,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.589006584597767,0.5868880618379616,0.4945319209848268,0.506899513312339,0.5021185227598053,0.5066704838247924,0.5035213283710278,0.5049527626681936,0.4974806756369883,0.4957056971085027,0.5045233323790438,0.5012310334955625,0.493730317778414,0.49573432579444604,0.5053249355854567,0.492642427712568,0.5026052104208417,0.49728027483538506,0.4901803607214429,0.5094188376753507,0.5011165187517893,0.48800458058975094,0.4932150014314343,0.5027769825365016,0.5018894932722588,0.4974234182651016,0.507901517320355,0.5080446607500716,0.49335814486115087,0.5046951044947037,0.49335814486115087,0.4944746636129402,0.5038935012882909,0.4939879759519038,0.5007157171485829,0.5003435442313198,0.49839679358717437,0.4917263097623819,0.5686462872835618,0.5974520469510449
18,0.456770684225594,0.574291440022903,0.5665330661322645,0.5906956770684225,0.5799599198396793,0.5637847122817062,0.5736329802462067,0.569567706842256,0.5734039507586601,0.5994274262811337,0.5991125107357572,0.5991125107357572,0.5991125107357572,0.456770684225594,0.456770684225594,0.456770684225594,0.456770684225594,0.456770684225594,0.5826223876324077,0.5430289149728027,0.5970512453478385,0.5762954480389351,0.5708559977097051,0.5669338677354709,0.5653306613226453,0.456770684225594,0.5991125107357572,0.6019181219582022,0.6019181219582022,0.5617520755797308,0.5617520755797308,0.5806183796163756,0.5806183796163756,0.5791869453192099,0.5991125107357572,0.49255654165473806,0.49799599198396793,0.5008874892642428,0.490552533638706,0.5024048096192385,0.4938734612081305,0.5051817921557401,0.49035213283710277,0.5100486687661037,0.5050386487260234,0.5015459490409391,0.5012024048096192,0.504723733180647,0.503549957056971,0.5031491554537647,0.501717721156599,0.5069281419982823,0.4967935871743487,0.49965645576868023,0.5096192384769539,0.5034926996850845,0.49032350415115944,0.5051245347838534,0.5007729745204695,0.5004294302891498,0.5092184368737475,0.4947036931004867,0.4951617520755797,0.5029487546521615,0.5011451474377326,0.49997137131405667,0.5032922988834813,0.500629831090753,0.4967649584884054,0.4988834812482107,0.49874033781849414,0.5640847833232603,0.6019181219582022
19,0.45170340681362725,0.4884912682507873,0.5541082164328658,0.5459204122530776,0.5552533638705983,0.5807615230460922,0.5783567134268537,0.576839393071858,0.5464929859719438,0.5448897795591182,0.5448038935012883,0.5448038935012883,0.5448038935012883,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.4797595190380762,0.5661895219009447,0.5095906097910106,0.5805038648726023,0.5812482107071285,0.5808760377898654,0.5707128542799885,0.45170340681362725,0.5448038935012883,0.5729745204695105,0.5729745204695105,0.5803320927569424,0.5803320927569424,0.576753507014028,0.576753507014028,0.4833667334669339,0.5448038935012883,0.5026624677927283,0.49836816490123104,0.5006870884626395,0.5016890924706556,0.5074148296593186,0.505811623246493,0.49593472659604926,0.5089321500143144,0.5033209275694246,0.5020898940738621,0.49991411394217006,0.5051817921557401,0.5049813913541369,0.4995133123389636,0.4917263097623819,0.49407386200973374,0.5048955052963069,0.49556255367878616,0.49556255367878616,0.49573432579444604,0.502261666189522,0.5066704838247924,0.49931291153736046,0.49267105639851133,0.5025193243630117,0.5046092184368738,0.4931291153736044,0.4998854852562267,0.4981105067277412,0.4975665616948182,0.49931291153736046,0.4991411394217005,0.49201259662181507,0.5005153163469797,0.5025765817348984,0.5006584597766962,0.5438262768924091,0.5812482107071285
20,0.46770684225594045,0.6024048096192385,0.6011165187517893,0.6072430575436587,0.602004008016032,0.5951044947036931,0.5781563126252505,0.5692814199828228,0.5476953907815632,0.6119667907243057,0.6118236472945892,0.6118236472945892,0.6118236472945892,0.46770684225594045,0.46770684225594045,0.46770684225594045,0.46770684225594045,0.46770684225594045,0.6090180360721443,0.5908101918121959,0.5931577440595477,0.5870312052676783,0.589006584597767,0.5917835671342685,0.5502147151445749,0.46770684225594045,0.6118236472945892,0.5894360148869167,0.5894360148869167,0.6047523618665903,0.6047523618665903,0.5894932722588033,0.5894932722588033,0.6059833953621528,0.6118236472945892,0.5071571714858288,0.4924992842828514,0.5046092184368738,0.5081878041797881,0.49896936730604063,0.49003721729172633,0.4919553392499284,0.5051817921557401,0.4943028914972803,0.49627827082736903,0.49954194102490695,0.5073862009733753,0.5059833953621529,0.4963927855711423,0.4991983967935872,0.5061265387918694,0.5067563698826224,0.5056684798167764,0.5026910964786716,0.5129401660463785,0.4971943887775551,0.49599198396793587,0.5028914972802748,0.4969367306040653,0.5031205267678214,0.5077297452046952,0.4925279129687947,0.5036931004866877,0.49922702547953046,0.4994274262811337,0.5052390495276267,0.5079301460062983,0.5026910964786716,0.5012310334955625,0.4971657600916118,0.5038935012882909,0.5783015766983702,0.6118236472945892
21,0.471113655883195,0.6014028056112224,0.6114228456913827,0.6101345548239335,0.6017177211565989,0.5933008874892642,0.5984826796450043,0.5630976238190667,0.5295734325794446,0.6160893215001432,0.6160893215001432,0.6160893215001432,0.6160893215001432,0.471113655883195,0.471113655883195,0.471113655883195,0.471113655883195,0.471113655883195,0.6041225307758374,0.6159461780704266,0.5719725164614944,0.6034068136272545,0.5910392212997423,0.5721729172630976,0.5907243057543659,0.471113655883195,0.6160893215001432,0.6160893215001432,0.579559118236473,0.579559118236473,0.601087890065846,0.601087890065846,0.5763240767248783,0.6037789865445176,0.6160893215001432,0.5001431434297166,0.506441454337246,0.49725164614944173,0.5071858001717721,0.5003149155453764,0.49212711136558834,0.5007443458345262,0.49702261666189523,0.4964500429430289,0.5031205267678214,0.504093902089894,0.4996278270827369,0.4991411394217005,0.5014028056112224,0.5015173203549957,0.4959060979101059,0.5154308617234469,0.497910105926138,0.4979673632980246,0.48886344116805036,0.4884053821929573,0.5129115373604352,0.5029201259662182,0.4973089035213284,0.5041225307758374,0.5003149155453764,0.5066418551388491,0.5001145147437732,0.49954194102490695,0.4993987975951904,0.49954194102490695,0.5022330375035786,0.49630689951331236,0.49123962210134553,0.5019467506441454,0.5035785857429144,0.5800564091145253,0.6160893215001432
22,0.46956770684225596,0.5981391354136845,0.5981677640996278,0.6044088176352705,0.6015745777268824,0.593644431720584,0.5768680217578013,0.5665044374463212,0.5440595476667621,0.6107930146006298,0.6105926137990266,0.6105926137990266,0.6105926137990266,0.46956770684225596,0.46956770684225596,0.46956770684225596,0.46956770684225596,0.46956770684225596,0.604809619238477,0.5884340108789007,0.5910678499856856,0.5867735470941884,0.5889779559118237,0.5918121958202118,0.5667620956198111,0.46956770684225596,0.6105926137990266,0.5888920698539937,0.5888920698539937,0.6030060120240481,0.6030060120240481,0.5886630403664472,0.5886630403664472,0.6014314342971657,0.6105926137990266,0.5062124248496994,0.49768107643859144,0.5024048096192385,0.5070712854279988,0.49424563412539363,0.508903521328371,0.49473232178643,0.48935012882908674,0.49158316633266536,0.49292871457200116,0.5014600629831091,0.5081591754938448,0.4977097051245348,0.501173776123676,0.5010592613799026,0.4971085027197252,0.4900658459776696,0.4949327225880332,0.4951617520755797,0.4877182937303178,0.4988834812482107,0.49665044374463213,0.503091898081878,0.4973089035213284,0.5020612653879187,0.49138276553106214,0.5055539650730031,0.5053821929573432,0.49839679358717437,0.49561981105067276,0.502175780131692,0.5040652734039508,0.501631835098769,0.49513312338963644,0.49519038076152305,0.4975665616948182,0.5775720753676665,0.6105926137990266
23,0.456312625250501,0.596736329802462,0.6023761809332951,0.5702834239908389,0.5825937589464644,0.5825937589464644,0.5713426853707415,0.560578299456055,0.5520755797308904,0.6001145147437733,0.5997423418265102,0.5997423418265102,0.5997423418265102,0.456312625250501,0.456312625250501,0.456312625250501,0.456312625250501,0.456312625250501,0.6010592613799026,0.6062696822215861,0.5979959919839679,0.5801603206412825,0.5794159748067563,0.5825937589464644,0.5725450901803607,0.456312625250501,0.5997423418265102,0.598368164901231,0.598368164901231,0.5926137990266247,0.5926137990266247,0.5783280847409104,0.5783280847409104,0.5986544517606642,0.5997423418265102,0.49610649871170914,0.48992270254795306,0.5060979101059261,0.49330088748926426,0.5078442599484684,0.507901517320355,0.5019753793300887,0.5100486687661037,0.49733753220727167,0.49805324935585454,0.49627827082736903,0.5071571714858288,0.4941311193816204,0.5044660750071571,0.5021185227598053,0.5036072144288577,0.5090466647580876,0.5073289436014887,0.49839679358717437,0.4924420269109648,0.4979387346120813,0.4982250214715145,0.5030632693959347,0.5000286286859433,0.5035213283710278,0.5033209275694246,0.4917835671342685,0.5083309476095047,0.5042084168336673,0.5045233323790438,0.5031205267678214,0.5066132264529059,0.5028628685943315,0.4984826796450043,0.4988262238763241,0.4929000858860578,0.5720117483644538,0.6062696822215861
24,0.4579730890352133,0.5725164614944174,0.5639564843973661,0.5883481248210707,0.5776123675923275,0.5641855138849127,0.5712854279988548,0.5687088462639565,0.5736902376180933,0.5993701689092471,0.5992842828514171,0.5992842828514171,0.5992842828514171,0.4579730890352133,0.4579730890352133,0.4579730890352133,0.4579730890352133,0.4579730890352133,0.5813054680790152,0.5428571428571428,0.5955052963068995,0.5760091611795018,0.5707987403378185,0.5674491840824506,0.5635556827941598,0.4579730890352133,0.5992842828514171,0.6016318350987689,0.6016318350987689,0.5619238476953908,0.5619238476953908,0.5781563126252505,0.5781563126252505,0.5771829373031778,0.5992842828514171,0.5044660750071571,0.5001145147437732,0.5010592613799026,0.4906097910105926,0.49879759519038075,0.5068136272545091,0.4928714572001145,0.5057543658746063,0.5073575722874321,0.503721729172631,0.49948468365302034,0.49524763813340966,0.4949327225880332,0.5025765817348984,0.5040080160320641,0.5020040080160321,0.5036644718007444,0.4990266246779273,0.5005153163469797,0.4907243057543659,0.5009733753220728,0.5024620669911251,0.49636415688519897,0.4918980818780418,0.49121099341540225,0.5057257371886631,0.5067849985685657,0.5034640709991411,0.4983109075293444,0.5040652734039508,0.49762381906670483,0.4933867735470942,0.4986830804466075,0.5022044088176353,0.4977955911823647,0.49633552819925564,0.5633658852095726,0.6016318350987689
25,0.4612367592327512,0.48634411680503864,0.4888920698539937,0.5384483252218724,0.5418265101631835,0.5703979387346121,0.569567706842256,0.5636988262238763,0.5447180074434583,0.5496993987975952,0.5496993987975952,0.5496993987975952,0.5496993987975952,0.4612367592327512,0.4612367592327512,0.4612367592327512,0.4612367592327512,0.4612367592327512,0.474749498997996,0.5445748640137418,0.5604065273403951,0.5467220154594904,0.5729458917835671,0.5634984254222731,0.5720011451474377,0.4612367592327512,0.5496993987975952,0.5496993987975952,0.571571714858288,0.571571714858288,0.5702261666189522,0.5702261666189522,0.5636988262238763,0.4811623246492986,0.5496993987975952,0.5061837961637561,0.5002290294875466,0.49728027483538506,0.5018894932722588,0.5042943028914972,0.49616375608359575,0.5029487546521615,0.49464643572860006,0.4975665616948182,0.49874033781849414,0.4964500429430289,0.5011451474377326,0.49539078156312627,0.49696535929000857,0.497366160893215,0.49971371314056684,0.49696535929000857,0.4974806756369883,0.49335814486115087,0.49513312338963644,0.5096192384769539,0.4924420269109648,0.4971085027197252,0.501002004008016,0.5042084168336673,0.5013169195533925,0.4908674491840824,0.5020898940738621,0.49636415688519897,0.504809619238477,0.4969367306040653,0.4917835671342685,0.500458058975093,0.5012310334955625,0.5023761809332952,0.5060692814199829,0.5370391576804403,0.5729458917835671
26,0.46392785571142287,0.5966218150586888,0.6004866876610364,0.5634697967363298,0.5760091611795018,0.5760091611795018,0.5690523904952762,0.5708846263956484,0.5461780704265674,0.599541941024907,0.598997995991984,0.598997995991984,0.598997995991984,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.46392785571142287,0.6010020040080161,0.604265674205554,0.5937016890924707,0.5784998568565702,0.5728313770397939,0.5760091611795018,0.5669911251073576,0.46392785571142287,0.598997995991984,0.5944174062410535,0.5944174062410535,0.5906670483824793,0.5906670483824793,0.5743773260807329,0.5743773260807329,0.5987117091325508,0.598997995991984,0.4982250214715145,0.5121958202118523,0.5063269395934726,0.5036072144288577,0.504809619238477,0.49272831377039794,0.49985685657028345,0.49212711136558834,0.49728027483538506,0.49896936730604063,0.4931291153736044,0.5064128256513026,0.49916976810764385,0.5046378471228171,0.5045805897509305,0.49702261666189523,0.5099627827082737,0.4911823647294589,0.4985113083309476,0.4957629544803894,0.506355568279416,0.500629831090753,0.5014028056112224,0.49916976810764385,0.49539078156312627,0.4953048955052963,0.505811623246493,0.5046664758087603,0.5030632693959347,0.4919267105639851,0.49670770111651874,0.4944174062410535,0.5023475522473518,0.49647867162897225,0.5003721729172631,0.490552533638706,0.5703491639363383,0.604265674205554
27,0.46527340395075867,0.5660750071571715,0.5817062696822216,0.5774978528485543,0.5384769539078156,0.574205553965073,0.5681649012310335,0.5562267391926711,0.5522473518465503,0.6032636701975379,0.6032636701975379,0.6032636701975379,0.6032636701975379,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.46527340395075867,0.5783567134268537,0.5929287145720011,0.5805324935585456,0.5736902376180933,0.5770397938734612,0.555224735184655,0.5764958488405382,0.46527340395075867,0.6032636701975379,0.6032636701975379,0.5939879759519038,0.5939879759519038,0.5681935299169768,0.5681935299169768,0.5562267391926711,0.5726309762381907,0.6032636701975379,0.5041511594617807,0.499456054967077,0.4962210134554824,0.49384483252218725,0.506899513312339,0.491554537646722,0.5033209275694246,0.506355568279416,0.4966218150586888,0.4969367306040653,0.4981391354136845,0.4985399370168909,0.4994274262811337,0.5006012024048097,0.49934154022330374,0.4980818780417979,0.5051817921557401,0.5006584597766962,0.4941311193816204,0.5069567706842256,0.4892069853993702,0.48937875751503007,0.5002290294875466,0.49879759519038075,0.498454050959061,0.5011165187517893,0.5095047237331807,0.5016604637847123,0.5025193243630117,0.492642427712568,0.5033209275694246,0.5091611795018609,0.49647867162897225,0.4985113083309476,0.5015459490409391,0.5011165187517893,0.5632481895006946,0.6032636701975379
28,0.4741196679072431,0.5981677640996278,0.6117377612367593,0.6094760950472373,0.6002004008016032,0.5881190953335242,0.5959919839679358,0.5697681076438591,0.5602347552247352,0.6129115373604351,0.6129115373604351,0.6129115373604351,0.6129115373604351,0.4741196679072431,0.4741196679072431,0.4741196679072431,0.4741196679072431,0.4741196679072431,0.6026052104208417,0.6156312625250501,0.5632693959347266,0.6045233323790438,0.58419696535929,0.559948468365302,0.5840538219295734,0.4741196679072431,0.6129115373604351,0.6129115373604351,0.5868021757801317,0.5868021757801317,0.5980818780417979,0.5980818780417979,0.5807615230460922,0.6018608645863155,0.6129115373604351,0.5046378471228171,0.5001145147437732,0.4964214142570856,0.49106784998568564,0.501717721156599,0.500629831090753,0.4925851703406814,0.49916976810764385,0.5041511594617807,0.49536215287718294,0.502633839106785,0.498454050959061,0.49665044374463213,0.5000572573718867,0.501717721156599,0.5028628685943315,0.48660177497852847,0.49725164614944173,0.49948468365302034,0.5095047237331807,0.4886630403664472,0.5093329516175208,0.5039221299742341,0.5023189235614085,0.49144002290294875,0.49799599198396793,0.48972230174634984,0.499456054967077,0.5003149155453764,0.5005153163469797,0.49733753220727167,0.492642427712568,0.4994274262811337,0.5052390495276267,0.49579158316633265,0.5052104208416833,0.580052167827719,0.6156312625250501
