,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
19,0.5560600444773907,0.5758277736595009,0.5707622930565851,0.5697739065974796,0.5127563627378305,0.5084321719792438,0.49255621447986164,0.49861008154188285,0.5560600444773907,0.5560600444773907,0.5560600444773907,0.5560600444773907,0.5560600444773907,0.5560600444773907,0.5560600444773907,0.5560600444773907,0.5560600444773907,0.5560600444773907,0.4702557449962935,0.48242525327403013,0.49224734371139117,0.4866258957252286,0.4593834939461329,0.4586422041018038,0.46895848776871757,0.5560600444773907,0.57656906350383,0.558839881393625,0.5315974796145293,0.5319063503829997,0.45487398072646407,0.5115208796639487,0.49403879416851987,0.5635347170743761,0.5573573017049667,0.5046639486039042,0.49786879169755377,0.5127563627378305,0.49996911292315294,0.5007104027674821,0.49966024215468247,0.49786879169755377,0.49712750185322463,0.5036755621447986,0.5018223375339758,0.5042933036817395,0.5013281443044231,0.4990425006177415,0.5002162095379293,0.4983012107734124,0.49805411415863604,0.49898072646404745,0.49712750185322463,0.49768346923647144,0.4995984680009884,0.5075673338275266,0.5036137879911046,0.4994131455399061,0.5416895459828496,0.57656906350383
20,0.5622992340004942,0.588306152705708,0.5821287373362984,0.5813256733382752,0.5168952310353349,0.5149802322708179,0.4937299234000494,0.49996911292315294,0.5622992340004942,0.5622992340004942,0.5622992340004942,0.5622992340004942,0.5622992340004942,0.5622992340004942,0.5622992340004942,0.5622992340004942,0.5622992340004942,0.5622992340004942,0.5365394119100568,0.4706263899184581,0.48977637756362735,0.4813750926612305,0.49403879416851987,0.4505497899678774,0.4343031875463306,0.5622992340004942,0.5892945391648134,0.5708240672102792,0.5393810229799851,0.5408636026686434,0.524184581171238,0.5230108722510501,0.49095008648381516,0.570638744749197,0.5648319743019521,0.5042315295280455,0.4994749196936002,0.5126945885841364,0.4959537929330368,0.500648628613788,0.4974363726216951,0.49440943909068447,0.49688040523844823,0.5010192735359525,0.5027489498393872,0.49459476155176674,0.5046639486039042,0.5020694341487522,0.4987954040029652,0.49910427477143565,0.4997220163083766,0.49749814677538917,0.5030578206078576,0.4965097603162837,0.49471830985915494,0.5069495922905857,0.5070731405979738,0.5018223375339758,0.5509854121480017,0.5892945391648134
21,0.5456510995799357,0.5656659253768224,0.5592414133926366,0.5583148010872251,0.5211885347170744,0.519582406721028,0.5004941932295528,0.4869656535705461,0.5456510995799357,0.5456510995799357,0.5456510995799357,0.5456510995799357,0.5456510995799357,0.5456510995799357,0.5456510995799357,0.5456510995799357,0.5456510995799357,0.5456510995799357,0.4767729182110205,0.47621695082777366,0.4536076105757351,0.4586113170249568,0.44848035581912526,0.45422535211267606,0.44835680751173707,0.5456510995799357,0.5648628613787992,0.5500988386459106,0.5375586854460094,0.5370644922164566,0.5271188534717074,0.5207561156412157,0.4945638744749197,0.5526315789473685,0.5465159377316531,0.49419322955275513,0.5007412898443291,0.4867803311094638,0.4922164566345441,0.5025327403014579,0.5017914504571287,0.4967877440079071,0.4956758092414134,0.4990116135408945,0.4933901655547319,0.4967877440079071,0.49419322955275513,0.5014825796886583,0.5016679021497406,0.49993822584630593,0.5040770941438102,0.49511984185816654,0.5036446750679515,0.49956758092414133,0.5011737089201878,0.49487274524339014,0.49536693847294294,0.5002470966147764,0.5386957874603044,0.5656659253768224
22,0.4804175932789721,0.5429330368173956,0.5458981961947121,0.5439831974301952,0.5368791697553743,0.5428712626637016,0.5434890042006425,0.5448480355819125,0.4804175932789721,0.4804175932789721,0.4804175932789721,0.4804175932789721,0.4804175932789721,0.4804175932789721,0.4804175932789721,0.4804175932789721,0.4804175932789721,0.4804175932789721,0.5164936990363233,0.5036446750679515,0.5205707931801334,0.5126019273535952,0.5046330615270571,0.4878922658759575,0.5092043489004201,0.4804175932789721,0.5411415863602669,0.5465777118853472,0.5460835186557944,0.5463923894242649,0.5463306152705708,0.5442920681986657,0.5439831974301952,0.5041388682975043,0.4802322708178898,0.49617000247096615,0.4990116135408945,0.5035211267605634,0.4970348406226835,0.49400790709167286,0.5017914504571287,0.49913516184828266,0.5030887076847047,0.5067333827526563,0.5007412898443291,0.4951816160118606,0.499320484309365,0.5009266123054115,0.5070422535211268,0.5014208055349642,0.4957375833951075,0.49765258215962443,0.49944403261675313,0.49913516184828266,0.5009883864591055,0.509142574746726,0.4945021003212256,0.5059920929083271,0.5142469501871528,0.5465777118853472
23,0.5100074128984433,0.5354583642204102,0.534037558685446,0.5343464294539165,0.5342846553002224,0.5305782060785768,0.5329256239189523,0.5316283666913764,0.5100074128984433,0.5100074128984433,0.5100074128984433,0.5100074128984433,0.5100074128984433,0.5100074128984433,0.5100074128984433,0.5100074128984433,0.5100074128984433,0.5100074128984433,0.4789350135903138,0.49166048925129724,0.48183839881393625,0.4812206572769953,0.48264146281195947,0.4822708178897949,0.481653076352854,0.5100074128984433,0.5394736842105263,0.5368173956016803,0.5358907832962688,0.5355819125277984,0.5210649864096862,0.5208178897949098,0.528107239930813,0.502594514455152,0.5037064492216456,0.49722016308376576,0.5029033852236224,0.496725969854213,0.5046948356807511,0.5008030639980232,0.494749196936002,0.49641709908574255,0.49295774647887325,0.5042624166048925,0.499320484309365,0.4985174203113417,0.49845564615764765,0.5022856436866815,0.501297257227576,0.5006795156906351,0.49950580677044726,0.5045095132196689,0.4904867803311095,0.5070422535211268,0.49981467753891773,0.4966641957005189,0.5047566098344453,0.4987645169261181,0.5210146519140836,0.5394736842105263
24,0.5066716085989622,0.5374351371386212,0.5371880405238448,0.5313194959229058,0.5308253026933532,0.528169014084507,0.529466271312083,0.528107239930813,0.5066716085989622,0.5066716085989622,0.5066716085989622,0.5066716085989622,0.5066716085989622,0.5066716085989622,0.5066716085989622,0.5066716085989622,0.5066716085989622,0.5066716085989622,0.48400049419322955,0.4923400049419323,0.48183839881393625,0.4821472695824067,0.48628613787991104,0.48640968618729924,0.4894366197183099,0.5066716085989622,0.5422535211267606,0.5405856189770201,0.5402149740548554,0.5396590066716086,0.5000617741536941,0.5000617741536941,0.5249567580924142,0.4932666172473437,0.5011119347664937,0.5037682233753398,0.5088337039782554,0.4946874227823079,0.5037682233753398,0.498702742772424,0.4932048430936496,0.5001853224610823,0.5048183839881394,0.5006795156906351,0.4977761304670126,0.4989498393872004,0.498023227081789,0.5022856436866815,0.5023474178403756,0.5006795156906351,0.501914998764517,0.49351371386212006,0.5043859649122807,0.5059920929083271,0.4991969360019768,0.49579935754880156,0.49413145539906106,0.5037682233753398,0.517706302794022,0.5422535211267606
25,0.4764022732888559,0.5461452928094885,0.5510254509513219,0.5305782060785768,0.5316283666913764,0.5311959476155177,0.5316283666913764,0.5315048183839881,0.4764022732888559,0.4764022732888559,0.4764022732888559,0.4764022732888559,0.4764022732888559,0.4764022732888559,0.4764022732888559,0.4764022732888559,0.4764022732888559,0.4764022732888559,0.5228564368668149,0.49511984185816654,0.5216827279466272,0.5131578947368421,0.5140227328885594,0.4909191994069681,0.5121077341240425,0.4764022732888559,0.5476278724981468,0.5509019026439338,0.5507165801828515,0.5507783543365455,0.5389177168272795,0.5389177168272795,0.5324932048430937,0.5199530516431925,0.4749196936001977,0.49728193723745984,0.4988880652335063,0.4909809735606622,0.5006177415369409,0.5021003212255992,0.499320484309365,0.5030269335310106,0.4981467753891772,0.49604645416357795,0.49857919446503585,0.4967877440079071,0.5004941932295528,0.49592290585618976,0.5022856436866815,0.4989498393872004,0.49728193723745984,0.5010501606127996,0.5029651593773166,0.5016679021497406,0.49579935754880156,0.4981467753891772,0.49604645416357795,0.4998764516926118,0.5110873166222808,0.5510254509513219
26,0.49283419817148505,0.5361378799110452,0.536632073140598,0.5347170743760811,0.52489498393872,0.5324314306893996,0.5324932048430937,0.5336051396095873,0.49283419817148505,0.49283419817148505,0.49283419817148505,0.49283419817148505,0.49283419817148505,0.49283419817148505,0.49283419817148505,0.49283419817148505,0.49283419817148505,0.49283419817148505,0.5151964418087472,0.49684951816160117,0.5023474178403756,0.49709661477637757,0.5009883864591055,0.4958611317024957,0.49419322955275513,0.49283419817148505,0.5336669137632815,0.5371880405238448,0.5358907832962688,0.5360761057573511,0.5357672349888807,0.5334815913021992,0.5331109463800346,0.4834445268099827,0.4935754880158142,0.4946256486286138,0.4977761304670126,0.5017914504571287,0.49944403261675313,0.5040153199901162,0.49993822584630593,0.49765258215962443,0.49493451939708427,0.5066098344452681,0.5012354830738819,0.5030887076847047,0.5016679021497406,0.4997529033852236,0.4970348406226835,0.5001235483073881,0.5071658018285149,0.5022238695329874,0.5057449962935507,0.5031504818383988,0.496725969854213,0.5061156412157154,0.4945021003212256,0.49295774647887325,0.5138625776752784,0.5371880405238448
27,0.5034593526068692,0.5455893254262416,0.5433654558932542,0.541821102050902,0.5419446503582901,0.5376822337533976,0.5404620706696318,0.5390412651346677,0.5034593526068692,0.5034593526068692,0.5034593526068692,0.5034593526068692,0.5034593526068692,0.5034593526068692,0.5034593526068692,0.5034593526068692,0.5034593526068692,0.5034593526068692,0.52489498393872,0.486903879416852,0.5012354830738819,0.495428712626637,0.4836916234247591,0.4933283914010378,0.48826291079812206,0.5034593526068692,0.5489869038794168,0.5460217445021003,0.5450333580429948,0.5446009389671361,0.5285396590066717,0.5289720780825302,0.5358290091425747,0.49388435878428466,0.4965406473931307,0.4969112923152953,0.4978379046207067,0.4975908080059303,0.5044477390659748,0.5081541882876205,0.5011737089201878,0.49808500123548305,0.5057449962935507,0.5064245119841858,0.5027180627625402,0.4963553249320484,0.49993822584630593,0.49505806770447247,0.5009883864591055,0.5006177415369409,0.5033975784531752,0.5035829009142575,0.4956140350877193,0.5090808005930318,0.4990733876945886,0.49956758092414133,0.503953545836422,0.5005559673832468,0.5220876918430662,0.5489869038794168
28,0.4951816160118606,0.5374969112923152,0.5259451445515196,0.5062391895231035,0.5099456387447492,0.5255744996293551,0.5224857919446504,0.5244625648628614,0.4951816160118606,0.4951816160118606,0.4951816160118606,0.4951816160118606,0.4951816160118606,0.4951816160118606,0.4951816160118606,0.4951816160118606,0.4951816160118606,0.4951816160118606,0.5161230541141586,0.49629355077835435,0.5014825796886583,0.5046330615270571,0.49697306646898937,0.49067210279219176,0.49363726216950826,0.4951816160118606,0.5371262663701507,0.5277365950086483,0.5272424017790956,0.5272424017790956,0.5265628860884606,0.5247714356313319,0.5245243390165555,0.48838645910551026,0.49444032616753153,0.5043859649122807,0.5024709661477638,0.496108228317272,0.49925871015567086,0.5063627378304917,0.5038917716827279,0.5,0.4991969360019768,0.5048801581418334,0.4966641957005189,0.4982703236965654,0.4986409686187299,0.4981467753891772,0.5045095132196689,0.49734371139115396,0.49715838893007164,0.5022856436866815,0.5006177415369409,0.49444032616753153,0.4975908080059303,0.4903632320237213,0.49752903385223624,0.5038299975290339,0.5102659491713111,0.5374969112923152
29,0.5126637015072893,0.5331727205337287,0.5298986903879417,0.5296515937731653,0.5300222386953298,0.5259451445515196,0.5284161106992834,0.5271806276254015,0.5126637015072893,0.5126637015072893,0.5126637015072893,0.5126637015072893,0.5126637015072893,0.5126637015072893,0.5126637015072893,0.5126637015072893,0.5126637015072893,0.5126637015072893,0.48424759080800595,0.49406968124536693,0.4802322708178898,0.4903632320237213,0.4737459846800099,0.4846800098838646,0.4848653323449469,0.5126637015072893,0.5377440079070916,0.5331727205337287,0.5325549789967877,0.5322461082283173,0.5178527304175933,0.5179762787249814,0.5240301457870027,0.503274030145787,0.5055596738324685,0.49956758092414133,0.5007412898443291,0.492772424017791,0.496725969854213,0.49740548554484804,0.5008030639980232,0.5015443538423524,0.4946874227823079,0.49406968124536693,0.49641709908574255,0.49641709908574255,0.4987645169261181,0.502594514455152,0.49641709908574255,0.4979614529280949,0.49944403261675313,0.5020385470719051,0.49271064986409685,0.5061774153694094,0.49950580677044726,0.498702742772424,0.4926488757104028,0.4978379046207067,0.5202962413859376,0.5377440079070916
30,0.4753829997529034,0.5508092414133926,0.5547627872498146,0.5316592537682234,0.5304237706943414,0.5297442550037065,0.5304237706943414,0.5298678033110946,0.4753829997529034,0.4753829997529034,0.4753829997529034,0.4753829997529034,0.4753829997529034,0.4753829997529034,0.4753829997529034,0.4753829997529034,0.4753829997529034,0.4753829997529034,0.5267173214726958,0.5122003953545836,0.520972325179145,0.5160921670373116,0.5101000741289844,0.5118915245861132,0.5122621695082777,0.4753829997529034,0.5513652087966395,0.5555040770941438,0.5553805287867556,0.5555040770941438,0.5383308623671855,0.5383308623671855,0.5321534469977761,0.5146713615023474,0.4726649369903632,0.4974363726216951,0.5013899184581171,0.4907029898690388,0.49453298739807267,0.4946565357054608,0.5012045959970348,0.49335927847788486,0.5041079812206573,0.5021929824561403,0.5015134667655053,0.4981158883123301,0.5042315295280455,0.4973128243143069,0.5032431430689399,0.5002779836916235,0.49793056585124784,0.49873362984927105,0.5000926612305412,0.5036755621447986,0.4961391153941191,0.5022547566098344,0.5015134667655053,0.5027489498393872,0.5111410830153109,0.5555040770941438
31,0.5013281443044231,0.5231961947121324,0.5278292562391895,0.5251729676303435,0.5162774894983939,0.5234432913269088,0.5237521620953793,0.5244316777860143,0.5013281443044231,0.5013281443044231,0.5013281443044231,0.5013281443044231,0.5013281443044231,0.5013281443044231,0.5013281443044231,0.5013281443044231,0.5013281443044231,0.5013281443044231,0.5021312083024463,0.49669508277736596,0.4972510501606128,0.48656412157153445,0.48656412157153445,0.48909686187299234,0.4871200889547813,0.5013281443044231,0.5222078082530269,0.5281999011613541,0.5266555473190018,0.5269026439337781,0.5264084507042254,0.5237521620953793,0.5237521620953793,0.4937299234000494,0.5016370150728935,0.4949036323202372,0.49632443785520136,0.5034902396837163,0.5037991104521868,0.4994131455399061,0.49774524339016557,0.49688040523844823,0.5082468495181616,0.5055287867556214,0.4991660489251297,0.4942241166296022,0.4946565357054608,0.49978379046207067,0.503922658759575,0.5007104027674821,0.4958302446256486,0.5008957252285644,0.49712750185322463,0.49688040523844823,0.4962008895478132,0.5075055596738325,0.49861008154188285,0.5057758833703978,0.5130354903952631,0.5281999011613541
32,0.4978996787744008,0.5462688411168767,0.5344699777613047,0.5276748208549543,0.528107239930813,0.49993822584630593,0.5244625648628614,0.4990733876945886,0.4978996787744008,0.4978996787744008,0.4978996787744008,0.4978996787744008,0.4978996787744008,0.4978996787744008,0.4978996787744008,0.4978996787744008,0.4978996787744008,0.4978996787744008,0.5251420805534964,0.4966641957005189,0.514393377810724,0.4988262910798122,0.49413145539906106,0.4895601680256981,0.4997529033852236,0.4978996787744008,0.549728193723746,0.5350877192982456,0.5347170743760811,0.5341611069928341,0.5082777365950086,0.5082777365950086,0.5002470966147764,0.4822090437361008,0.4930195206325673,0.5008030639980232,0.49604645416357795,0.4933901655547319,0.5017296763034347,0.5042006424511984,0.498023227081789,0.5003088707684705,0.49511984185816654,0.5041388682975043,0.5018532246108228,0.5014825796886583,0.4991969360019768,0.4925253274030146,0.4983938720039535,0.49962935507783546,0.4970348406226835,0.49376081047689646,0.49962935507783546,0.4932666172473437,0.49913516184828266,0.5014825796886583,0.49493451939708427,0.501297257227576,0.5104672871537216,0.549728193723746
33,0.5066098344452681,0.5400914257474673,0.5274277242401779,0.5258833703978255,0.527489498393872,0.5223004694835681,0.5240919199406968,0.5232888559426736,0.5066098344452681,0.5066098344452681,0.5066098344452681,0.5066098344452681,0.5066098344452681,0.5066098344452681,0.5066098344452681,0.5066098344452681,0.5066098344452681,0.5066098344452681,0.48628613787991104,0.49147516679021497,0.4827032369656536,0.4907338769458858,0.48986903879416854,0.4840622683469237,0.4892512972572276,0.5066098344452681,0.5436743266617248,0.5294044971583889,0.5290338522362243,0.5287249814677539,0.4892512972572276,0.48844823325920433,0.4891895231035335,0.4963553249320484,0.5015443538423524,0.5004941932295528,0.5002470966147764,0.5007412898443291,0.4962317766246602,0.4979614529280949,0.5009883864591055,0.49715838893007164,0.5012354830738819,0.5081541882876205,0.5003706449221645,0.4977761304670126,0.5001853224610823,0.5005559673832468,0.49820854954287125,0.5014208055349642,0.4990733876945886,0.4997529033852236,0.4988262910798122,0.5049419322955275,0.5001853224610823,0.4954904867803311,0.4978996787744008,0.496108228317272,0.5132928827023218,0.5436743266617248
34,0.4911045218680504,0.5409562638991846,0.5397207808253027,0.5367556214479862,0.5277365950086483,0.5363232023721275,0.535334815913022,0.5365085248332098,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.4911045218680504,0.5171114405732642,0.5002470966147764,0.5151346676550531,0.5016679021497406,0.49351371386212006,0.5043859649122807,0.5059920929083271,0.4911045218680504,0.5378057820607858,0.5419446503582901,0.5390412651346677,0.5388559426735854,0.5381146528292562,0.535952557449963,0.5360761057573511,0.482332592043489,0.49042500617741536,0.5040153199901162,0.49925871015567086,0.5022856436866815,0.4964788732394366,0.4945638744749197,0.5054361255250803,0.5008030639980232,0.5024091919940696,0.5038299975290339,0.5042624166048925,0.502656288608846,0.49993822584630593,0.5022856436866815,0.5047566098344453,0.5006177415369409,0.4953051643192488,0.4988880652335063,0.4956758092414134,0.4979614529280949,0.49833209785025945,0.49067210279219176,0.5055596738324685,0.503212255992093,0.5146679296049199,0.5419446503582901
35,0.49539782554978995,0.540616506053867,0.5149802322708179,0.51893377810724,0.5214665184086978,0.517018779342723,0.5149184581171238,0.513065233506301,0.49539782554978995,0.49539782554978995,0.49539782554978995,0.49539782554978995,0.49539782554978995,0.49539782554978995,0.49539782554978995,0.49539782554978995,0.49539782554978995,0.49539782554978995,0.5216518408697801,0.5000926612305412,0.5043550778354337,0.4939152458611317,0.4992895972325179,0.4903323449468742,0.49712750185322463,0.49539782554978995,0.5434581171237954,0.5168952310353349,0.5182542624166049,0.518377810723993,0.5167716827279466,0.5164010378057821,0.5168952310353349,0.4883555720286632,0.49360637509266125,0.5030578206078576,0.4975599209290833,0.4959537929330368,0.4979923400049419,0.5062700765999506,0.5008957252285644,0.4997220163083766,0.497374598468001,0.5049110452186805,0.4955831480108723,0.4983012107734124,0.5028724981467754,0.5021929824561403,0.5007104027674821,0.5037373362984927,0.5029960464541636,0.5051581418334569,0.49712750185322463,0.49311218186310846,0.4994131455399061,0.5068878181368915,0.49990733876945886,0.505219915987151,0.5081255891423917,0.5434581171237954
36,0.49962935507783546,0.527489498393872,0.5310723993081294,0.5283543365455893,0.5187793427230047,0.5260069187052138,0.5258215962441315,0.5266864343958487,0.49962935507783546,0.49962935507783546,0.49962935507783546,0.49962935507783546,0.49962935507783546,0.49962935507783546,0.49962935507783546,0.49962935507783546,0.49962935507783546,0.49962935507783546,0.49203113417346184,0.4956140350877193,0.4933283914010378,0.4873980726464047,0.49308129478626145,0.4933283914010378,0.493451939708426,0.49962935507783546,0.5251420805534964,0.5318754633061527,0.5291574005436126,0.5290338522362243,0.5291574005436126,0.5254509513219668,0.5258833703978255,0.4925253274030146,0.5000617741536941,0.49913516184828266,0.50135903138127,0.5008648381517173,0.4981467753891772,0.4977143563133185,0.4959846800098839,0.4988262910798122,0.5024091919940696,0.503953545836422,0.49808500123548305,0.5022856436866815,0.49697306646898937,0.49857919446503585,0.5038917716827279,0.5025327403014579,0.4943785520138374,0.4989498393872004,0.49617000247096615,0.5001235483073881,0.5011737089201878,0.4895601680256981,0.4990116135408945,0.5001235483073881,0.51364522417154,0.5318754633061527
37,0.543180133432172,0.5641833456881641,0.56412157153447,0.5631331850753645,0.5377440079070916,0.5381764269829503,0.48974549048678034,0.5148257968865827,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.543180133432172,0.4671979243884359,0.4767111440573264,0.45169261181121817,0.4938225846305906,0.4473066468989375,0.4445268099827032,0.44755374351371385,0.543180133432172,0.5632567333827526,0.5622683469236471,0.522238695329874,0.4836916234247591,0.47461082283172723,0.47609340252038546,0.48208549542871265,0.5538670620212504,0.544477390659748,0.5006177415369409,0.49481097108969607,0.5043859649122807,0.5005559673832468,0.5004941932295528,0.5004324190758587,0.5037064492216456,0.5021620953792933,0.4942550037064492,0.4987645169261181,0.5025327403014579,0.5041388682975043,0.49993822584630593,0.49740548554484804,0.5050037064492217,0.5030887076847047,0.501297257227576,0.5050037064492217,0.5017296763034347,0.5000617741536941,0.502656288608846,0.5046948356807511,0.5014208055349642,0.5336852172162279,0.5641833456881641
