,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.36201569806279227,0.5194555778223113,0.6313669004676019,0.6458959585838343,0.6458959585838343,0.6452488309953239,0.6463134602538411,0.636940547762191,0.6314921509686039,0.6313669004676019,0.6313669004676019,0.6313669004676019,0.5194555778223113,0.5194555778223113,0.5194555778223113,0.5194555778223113,0.5194555778223113,0.36201569806279227,0.5194555778223113,0.6313669004676019,0.6450400801603207,0.6437458249832999,0.5649006346025384,0.6416165664662659,0.6287992651970608,0.36201569806279227,0.47392702070808285,0.5233174682698731,0.5325442551770208,0.5792000668002673,0.6449148296593187,0.6449148296593187,0.6417209418837675,0.6313669004676019,0.6313669004676019,0.543253173012692,0.5445474281897128,0.5594522378089513,0.5527304609218436,0.542814796259185,0.5461339345357381,0.5406646626586507,0.5563001002004008,0.5401219104876419,0.5463009352037408,0.5458625584502338,0.5469898129592519,0.5347152638610554,0.5382222778891116,0.5464679358717435,0.5333375083500334,0.5493069472277889,0.5358633934535738,0.5546718436873748,0.5400384101536406,0.5561748496993988,0.5442760521042084,0.5296008684034736,0.5330452571810287,0.5380552772211089,0.5433575484301937,0.5411447895791583,0.5485554442217769,0.5351536406145625,0.5429191716766867,0.5510813293253173,0.543253173012692,0.5464679358717435,0.5370115230460922,0.5449231796927188,0.5495783233132933,0.5387232798931195,0.5406646626586507,0.5379300267201069,0.5386397795591182,0.5430235470941884,0.5459669338677354,0.5323981295925184,0.5382640280561122,0.5473864395457582,0.5449440547762191,0.5607673680694722,0.5451110554442218,0.5412074148296593,0.551624081496326,0.5357590180360722,0.5470733132932531,0.5439838009352037,0.5355711422845691,0.5291624916499666,0.5391199064796259,0.5466766867067469,0.549933199732799,0.5500793253173013,0.5451319305277221,0.5382222778891116,0.5335253841015364,0.5802538719414136,0.6463134602538411
11,0.35587842351369403,0.5278473613894455,0.6416791917167669,0.6416791917167669,0.6416791917167669,0.645937708750835,0.643996325985304,0.6442050768203073,0.6413869405477622,0.6413660654642619,0.6416791917167669,0.6416791917167669,0.5278473613894455,0.5278473613894455,0.5278473613894455,0.5278473613894455,0.5278473613894455,0.35587842351369403,0.5278473613894455,0.6416791917167669,0.6416791917167669,0.6434744488977956,0.5192677020708083,0.6430778223112893,0.6417418169672678,0.35587842351369403,0.6416791917167669,0.6416791917167669,0.5685746492985972,0.6471902137608551,0.6471902137608551,0.6464595858383434,0.646563961255845,0.6416791917167669,0.6416791917167669,0.5408316633266533,0.5383475283901136,0.5413952905811623,0.5526052104208417,0.5471776887107549,0.5394956579826319,0.5459878089512358,0.5463426853707415,0.5395165330661322,0.5442551770207081,0.5510395791583166,0.5386815297261189,0.5534610888443554,0.5450066800267201,0.5502254509018036,0.5450275551102205,0.5572603540414162,0.5395374081496326,0.5382849031396125,0.5413326653306614,0.5394956579826319,0.5459878089512358,0.5437959251837008,0.562061623246493,0.5426060454241817,0.5537115898463594,0.5393912825651302,0.5472403139612558,0.5567176018704075,0.5365731462925851,0.5413535404141616,0.5526052104208417,0.5458208082832331,0.5487641950567802,0.561560621242485,0.5476369405477622,0.539746158984636,0.5351953907815631,0.5501002004008017,0.5475116900467601,0.5344230126920507,0.5496826987307949,0.5375751503006012,0.5441090514362057,0.5538577154308617,0.5468436873747495,0.560558617234469,0.5453615564462257,0.5390990313961256,0.5446309285237141,0.5441090514362057,0.5463218102872411,0.5481796927187709,0.5496409485637943,0.5318345023380093,0.5443804275217101,0.5394539078156313,0.5468019372077488,0.5438585504342017,0.551686706746827,0.5542960921843687,0.5254676018704075,0.595463303149509,0.6471902137608551
12,0.36163994655978626,0.5322311289245157,0.6422636940547762,0.6422636940547762,0.6422636940547762,0.6393829325317302,0.635938543754175,0.636690046760187,0.6419714428857716,0.6423263193052772,0.6422636940547762,0.6422636940547762,0.5322311289245157,0.5322311289245157,0.5322311289245157,0.5322311289245157,0.5322311289245157,0.36163994655978626,0.5322311289245157,0.6422636940547762,0.6422636940547762,0.6351452905811623,0.5263652304609219,0.604312792251169,0.6427438209752839,0.36163994655978626,0.6422636940547762,0.6422636940547762,0.5710379091516367,0.6430986973947895,0.6430986973947895,0.6410738142952572,0.6405519372077488,0.6422636940547762,0.6422636940547762,0.5387441549766199,0.5351118904475618,0.5505177020708083,0.5295382431529726,0.5524173346693386,0.5463009352037408,0.55250083500334,0.5472194388777555,0.5423972945891784,0.5426686706746827,0.5507055778223113,0.5378047762191048,0.5478456913827655,0.5445891783567134,0.5331078824315297,0.5425225450901804,0.5332957581830328,0.5393495323981295,0.5382014028056112,0.550809953239813,0.5458208082832331,0.5380344021376086,0.5574482297929192,0.5282022378089513,0.540685537742151,0.55250083500334,0.5437750501002004,0.5406437875751503,0.5349866399465598,0.5503089512358049,0.5382222778891116,0.5362808951235805,0.5459043086172345,0.5411447895791583,0.5371158984635939,0.5444848029392118,0.5474490647962592,0.5328156312625251,0.5433992985971944,0.5475951903807615,0.5487641950567802,0.5376586506346025,0.5526678356713427,0.5338802605210421,0.5456746826987308,0.5489103206412825,0.541812792251169,0.5419380427521711,0.5412282899131596,0.5512065798263193,0.5398087842351369,0.5507890781563126,0.539934034736139,0.5463009352037408,0.5510813293253173,0.5450901803607214,0.5409569138276553,0.5391616566466266,0.553502839011356,0.5449231796927188,0.5391825317301269,0.5524173346693386,0.593746907395037,0.6430986973947895
13,0.3356295925183701,0.665998663994656,0.665998663994656,0.665998663994656,0.6732005678022712,0.6732005678022712,0.6732005678022712,0.6732005678022712,0.665247160988644,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.3356295925183701,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.665998663994656,0.3356295925183701,0.5072019038076152,0.6688794255177021,0.6709460587842352,0.5684285237140948,0.6709460587842352,0.6709460587842352,0.6709460587842352,0.665998663994656,0.665998663994656,0.5408316633266533,0.5642743820975283,0.5536280895123581,0.5524590848363393,0.5535237140948563,0.5465931863727455,0.5568846025384101,0.5433575484301937,0.5526678356713427,0.5589929859719439,0.5462383099532399,0.5482840681362725,0.5603081162324649,0.542877421509686,0.5407481629926519,0.5523338343353373,0.5439003006012024,0.5566132264529058,0.5648171342685371,0.5471359385437542,0.5450066800267201,0.5635437541750167,0.5635437541750167,0.5484093186372746,0.540184535738143,0.5274716098864396,0.5530227120908484,0.5452780561122245,0.5519580828323313,0.5586589846359385,0.5507890781563126,0.5717685370741483,0.5471568136272545,0.5600784903139613,0.5520415831663327,0.5512065798263193,0.5370950233800935,0.560871743486974,0.5469480627922512,0.5461130594522378,0.5395582832331329,0.5614144956579826,0.5651302605210421,0.5653390113560455,0.5588259853039412,0.5425225450901804,0.5552563460253841,0.5554442217768871,0.5472611890447562,0.5416040414161657,0.5277847361389446,0.5561539746158984,0.5468019372077488,0.5353623914495658,0.5597862391449566,0.5502672010688042,0.5395374081496326,0.549181696726787,0.5475743152972612,0.553690714762859,0.5494530728122913,0.5626043754175016,0.6216746765135208,0.6732005678022712
14,0.3603874415497662,0.5341933867735471,0.6409694388777555,0.6409694388777555,0.6409694388777555,0.647002338009352,0.643683199732799,0.643683199732799,0.6414286907147628,0.6412825651302605,0.6409694388777555,0.6409694388777555,0.5341933867735471,0.5341933867735471,0.5341933867735471,0.5341933867735471,0.5341933867735471,0.3603874415497662,0.5341933867735471,0.6409694388777555,0.6409694388777555,0.6470858383433534,0.5401010354041417,0.6140823313293253,0.6400300601202404,0.3603874415497662,0.6409694388777555,0.6409694388777555,0.5724574148296593,0.645875083500334,0.645875083500334,0.6427438209752839,0.6431613226452906,0.6409694388777555,0.6409694388777555,0.552062458249833,0.5566341015364061,0.5393912825651302,0.5497244488977956,0.533504509018036,0.5405811623246493,0.5400384101536406,0.5322937541750167,0.5440255511022044,0.5421676686706747,0.5275759853039412,0.5442551770207081,0.5493904475617902,0.5496618236472945,0.5542334669338678,0.5485554442217769,0.5431696726786908,0.5380135270541082,0.5631053774215097,0.5390781563126252,0.551123079492318,0.5481588176352705,0.5306446225784903,0.5555903473613895,0.5399757849031396,0.5557573480293921,0.5377212758851035,0.5446726786907148,0.5385980293921175,0.5472194388777555,0.5527095858383434,0.5465514362057449,0.5422094188376754,0.5401010354041417,0.5350075150300602,0.5456955577822311,0.5452780561122245,0.531312625250501,0.539307782231129,0.5443386773547094,0.5478874415497662,0.5355711422845691,0.5349448897795591,0.5314587508350034,0.5492234468937875,0.5404350367401469,0.5406437875751503,0.5438794255177021,0.540184535738143,0.5425851703406813,0.5441925517702071,0.5492443219772879,0.5373872745490982,0.5395374081496326,0.5334210086840347,0.5464261857047428,0.5389111556446226,0.5352371409485638,0.5422302939211757,0.5410821643286573,0.5566758517034068,0.5550475951903807,0.5957586469234767,0.6470858383433534
15,0.3362349699398798,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.674181696726787,0.674181696726787,0.674181696726787,0.674181696726787,0.6674807949231797,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.3362349699398798,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.6677312959251837,0.3362349699398798,0.5067635270541082,0.5137775551102205,0.6766449565798264,0.6764153306613226,0.6766449565798264,0.6766449565798264,0.6766449565798264,0.6677312959251837,0.6677312959251837,0.5579283567134269,0.530060120240481,0.5522712090848363,0.5542334669338678,0.5506012024048096,0.5591808617234469,0.5526052104208417,0.54062291249165,0.553377588510354,0.5541708416833667,0.5628757515030061,0.554316967267869,0.5497453239812959,0.5562792251169004,0.5655686372745491,0.5566341015364061,0.5601619906479626,0.553815965263861,0.5483049432197729,0.5586381095524382,0.5419380427521711,0.543253173012692,0.5623538744154977,0.5590764863059452,0.5424599198396793,0.5273672344689379,0.5454659318637275,0.5451110554442218,0.5545674682698731,0.559932364729459,0.5546092184368737,0.5447770541082164,0.5558199732798931,0.5383684034736139,0.5479291917167669,0.5554442217768871,0.5383266533066132,0.5595148630594522,0.5550893453573814,0.552939211756847,0.5649215096860387,0.5456120574482298,0.5404559118236473,0.5440464261857048,0.5537950901803608,0.5660696392785571,0.5539412157648631,0.5485971943887775,0.5592017368069472,0.5642535070140281,0.5274716098864396,0.5540455911823647,0.5606212424849699,0.5623956245824984,0.5652346359385437,0.5525843353373413,0.5657356379425518,0.5504550768203073,0.5550058450233801,0.5505803273213092,0.5415831663326653,0.5462174348697395,0.6218231215517455,0.6766449565798264
16,0.3633934535738143,0.5332748830995324,0.6420966933867736,0.6420966933867736,0.6420966933867736,0.6372119238476954,0.6340597862391449,0.6342685370741483,0.6419296927187709,0.6422010688042752,0.6420966933867736,0.6420966933867736,0.5332748830995324,0.5332748830995324,0.5332748830995324,0.5332748830995324,0.5332748830995324,0.3633934535738143,0.5332748830995324,0.6420966933867736,0.6420966933867736,0.6345190380761523,0.5262817301269205,0.6051477955911824,0.6421175684702739,0.3633934535738143,0.6420966933867736,0.6420966933867736,0.5712466599866399,0.6409276887107549,0.6409276887107549,0.6379843019372078,0.6381304275217101,0.6420966933867736,0.6420966933867736,0.5369488977955912,0.5544630928523714,0.5383892785571143,0.5459669338677354,0.529872244488978,0.5465514362057449,0.5374081496325985,0.5485345691382766,0.5376795257181028,0.5444639278557114,0.5495783233132933,0.5434619238476954,0.550496826987308,0.5442134268537074,0.5492651970607882,0.5369697728790915,0.5310412491649966,0.5381596526386105,0.5269914829659319,0.5464261857047428,0.5402262859051437,0.5448605544422178,0.5295173680694722,0.5278682364729459,0.5421467935871743,0.5345691382765531,0.5443178022712091,0.5402680360721442,0.5411447895791583,0.5485971943887775,0.5411447895791583,0.5498079492317969,0.5440255511022044,0.5444639278557114,0.5368236472945892,0.541812792251169,0.543190547762191,0.5346108884435538,0.5446309285237141,0.5480126920507682,0.5457790581162325,0.5458834335337341,0.5396000334001336,0.5290372411489646,0.5474699398797596,0.5448396793587175,0.5382222778891116,0.5423555444221777,0.5475325651302605,0.5427939211756847,0.543065297261189,0.5480753173012692,0.5377212758851035,0.5456329325317302,0.5314170006680027,0.5437124248496994,0.5379926519706079,0.5362808951235805,0.5352371409485638,0.5460921843687375,0.540685537742151,0.5565923513694054,0.593346415052327,0.6421175684702739
17,0.3311414495657983,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6777304609218436,0.6777304609218436,0.6777304609218436,0.6777304609218436,0.6699023046092184,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.3311414495657983,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.6696100534402137,0.3311414495657983,0.5064712758851035,0.6742443219772879,0.6763944555778223,0.5701611556446226,0.6763944555778223,0.6763944555778223,0.6763944555778223,0.6696100534402137,0.6696100534402137,0.5547970941883767,0.5295173680694722,0.5495156980627922,0.5698480293921175,0.5556112224448898,0.563564629258517,0.5428565464261857,0.5772169338677354,0.5536280895123581,0.552250334001336,0.56124749498998,0.5499958249832999,0.5656730126920507,0.5600784903139613,0.5529600868403474,0.5557364729458918,0.5613727454909819,0.552312959251837,0.5660487641950568,0.5512900801603207,0.561998997995992,0.5636063794255177,0.5611013694054776,0.550872578490314,0.5585546092184369,0.5272002338009352,0.5462174348697395,0.5662157648630595,0.5452571810287241,0.5603916165664663,0.551310955243821,0.542940046760187,0.5543587174348698,0.5407899131596526,0.5533149632598531,0.561497995991984,0.5632097528390113,0.5636063794255177,0.5580744822979292,0.5407899131596526,0.5575526052104208,0.5554650968603875,0.5667793921175684,0.5692426519706079,0.5492860721442886,0.5703699064796259,0.5565506012024048,0.5546718436873748,0.5457581830327322,0.5520415831663327,0.5671968937875751,0.553377588510354,0.5606212424849699,0.5580536072144289,0.5296426185704742,0.562562625250501,0.570996158984636,0.5486180694722779,0.5543795925183701,0.5529600868403474,0.5360930193720775,0.5439003006012024,0.6246675449664761,0.6777304609218436
18,0.3337090848363393,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6765823313293253,0.6765823313293253,0.6765823313293253,0.6765823313293253,0.6689211756847028,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.3337090848363393,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.6692134268537074,0.3337090848363393,0.5078699064796259,0.6713844355377422,0.6738268203072812,0.5697645290581163,0.6738268203072812,0.6738268203072812,0.6738268203072812,0.6692134268537074,0.6692134268537074,0.5641700066800267,0.5641491315965264,0.550496826987308,0.5520833333333334,0.5569889779559118,0.5606629926519706,0.553502839011356,0.5416457915831663,0.550997828991316,0.5466766867067469,0.5546927187708751,0.5482840681362725,0.5490146960587843,0.5456746826987308,0.5619572478289914,0.5568637274549099,0.5549432197728791,0.5520833333333334,0.5660696392785571,0.554316967267869,0.5430444221776887,0.5418962925851704,0.5665915163660654,0.5496409485637943,0.5580118570474282,0.5290581162324649,0.5603081162324649,0.5458416833667334,0.5463218102872411,0.5599949899799599,0.5510187040748163,0.5430026720106881,0.5536072144288577,0.554003841015364,0.5533567134268537,0.5523547094188377,0.5370950233800935,0.5566967267869072,0.5453198062792252,0.5427312959251837,0.5664036406145625,0.5435871743486974,0.5661322645290581,0.5673847695390781,0.5594522378089513,0.543691549766199,0.5555903473613895,0.5517702070808284,0.5486180694722779,0.5652346359385437,0.5663827655310621,0.5584084836339346,0.5572186038744155,0.5585754843019372,0.5668420173680695,0.5617067468269873,0.5672177688710754,0.5483466933867736,0.5515823313293253,0.5549849699398798,0.552125083500334,0.5467601870407481,0.6241209270392638,0.6765823313293253
19,0.3572144288577154,0.5312708750835003,0.646689211756847,0.646689211756847,0.646689211756847,0.644873079492318,0.646501336005344,0.6462090848363393,0.6465222110888443,0.6465848363393454,0.646689211756847,0.646689211756847,0.5312708750835003,0.5312708750835003,0.5312708750835003,0.5312708750835003,0.5312708750835003,0.3572144288577154,0.5312708750835003,0.646689211756847,0.646689211756847,0.6448313293253173,0.6397586840347361,0.6134143286573146,0.6468353373413493,0.3572144288577154,0.646689211756847,0.646689211756847,0.5725826653306614,0.6426811957247829,0.6426811957247829,0.6431821977287909,0.6429943219772879,0.646689211756847,0.646689211756847,0.5350701402805611,0.5586798597194389,0.5441508016032064,0.5578448563794255,0.5450484301937207,0.5418336673346693,0.5410821643286573,0.552250334001336,0.5381387775551102,0.5449231796927188,0.5561122244488977,0.5446518036072144,0.53187625250501,0.5490355711422845,0.5369488977955912,0.5489729458917836,0.5574691048764195,0.5373663994655978,0.5324190046760187,0.54250167000668,0.5505803273213092,0.5527095858383434,0.5559869739478958,0.5596818637274549,0.5429609218436874,0.5577613560454242,0.5473029392117569,0.5468019372077488,0.5375960253841016,0.5503924515698063,0.5390990313961256,0.5354458917835672,0.5479500668002673,0.5426477955911824,0.542877421509686,0.5484928189712759,0.5523338343353373,0.563877755511022,0.5502254509018036,0.5458625584502338,0.5368862725450901,0.5506429525718103,0.5410821643286573,0.5454868069472278,0.5510604542418169,0.5469271877087508,0.5406020374081496,0.5437541750167001,0.5422302939211757,0.5452154308617234,0.5465305611222445,0.5370741482965932,0.5460713092852372,0.5469271877087508,0.5502254509018036,0.5429609218436874,0.5463844355377422,0.5382014028056112,0.5456120574482298,0.5422094188376754,0.5349866399465598,0.5262191048764195,0.6010168485118385,0.6468353373413493
20,0.34598363393453574,0.5086422845691383,0.6311163994655978,0.6510103540414162,0.6510103540414162,0.6504049766199065,0.6524298597194389,0.6532648630594522,0.6377755511022044,0.6311163994655978,0.6311163994655978,0.6311163994655978,0.5086422845691383,0.5086422845691383,0.5086422845691383,0.5086422845691383,0.5086422845691383,0.34598363393453574,0.5086422845691383,0.6311163994655978,0.6516574816299265,0.6500292251169004,0.5591391115564462,0.6447269539078156,0.6401553106212425,0.34598363393453574,0.46845774883099534,0.5219814629258517,0.6526177354709419,0.6526177354709419,0.6536614896459586,0.6536614896459586,0.6534944889779559,0.6311163994655978,0.6311163994655978,0.5533149632598531,0.5453406813627254,0.5470315631262525,0.5581788577154309,0.5456120574482298,0.5506012024048096,0.5511648296593187,0.5555277221108884,0.5490773213092852,0.5504342017368069,0.550559452237809,0.5484093186372746,0.5523338343353373,0.5404350367401469,0.5498079492317969,0.5525634602538411,0.5508517034068137,0.5482840681362725,0.5441090514362057,0.553815965263861,0.5587633600534402,0.5434410487641951,0.5568637274549099,0.5480544422177689,0.541437040748163,0.5602663660654643,0.5532105878423513,0.5578239812959251,0.5441090514362057,0.5452989311957248,0.5456329325317302,0.560245490981964,0.5494530728122913,0.5592852371409486,0.5447353039412157,0.5534610888443554,0.543190547762191,0.5375334001336005,0.5527095858383434,0.5424807949231797,0.5568637274549099,0.5465931863727455,0.5613518704074816,0.5365940213760855,0.5528557114228457,0.5516449565798264,0.5629801269205077,0.5397670340681363,0.5505177020708083,0.5575943553774215,0.5564879759519038,0.5515197060788243,0.5452154308617234,0.5458416833667334,0.5487224448897795,0.5468436873747495,0.5554859719438878,0.5409151636606546,0.5533358383433534,0.5521459585838343,0.5454241816967268,0.550246325985304,0.5880665652292237,0.6536614896459586
21,0.3430193720774883,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6616357715430862,0.6616357715430862,0.6616357715430862,0.6616357715430862,0.6680861723446894,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.3430193720774883,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.6683366733466933,0.3430193720774883,0.5148839345357381,0.5094146626586507,0.6615522712090849,0.5559034736138945,0.6615522712090849,0.6615522712090849,0.6615522712090849,0.6683366733466933,0.6683366733466933,0.5602872411489646,0.5625835003340013,0.5514988309953239,0.5507055778223113,0.542439044756179,0.5467601870407481,0.5550058450233801,0.5347987641950568,0.5485345691382766,0.5483884435537743,0.5431070474281897,0.5522712090848363,0.5424807949231797,0.5432949231796927,0.5493486973947895,0.5448605544422178,0.5497244488977956,0.5548179692718771,0.5579701068804275,0.5469689378757515,0.5518328323313293,0.5509143286573146,0.5571559786239145,0.5488059452237809,0.5547135938543755,0.522127588510354,0.5495574482297929,0.5618528724114896,0.5453615564462257,0.5420424181696727,0.5545257181028724,0.5407064128256514,0.5481588176352705,0.5396835337341349,0.5452780561122245,0.550058450233801,0.553565464261857,0.5563627254509018,0.5541082164328658,0.5490355711422845,0.562437374749499,0.5415414161656646,0.5481588176352705,0.5403097862391449,0.5469271877087508,0.5426060454241817,0.5549014696058784,0.5479500668002673,0.543816800267201,0.5433366733466933,0.5610804943219773,0.5559452237808952,0.5513318303273214,0.5571559786239145,0.5584502338009352,0.5422929191716767,0.5438376753507014,0.5576569806279225,0.5476578156312625,0.5454659318637275,0.5450275551102205,0.5405394121576487,0.6144495781686831,0.6683366733466933
22,0.35437541750167,0.5148213092852372,0.6292376419505677,0.6484218436873748,0.6484218436873748,0.6478999665998664,0.6495908483633934,0.6495073480293921,0.6306153974615899,0.6292376419505677,0.6292376419505677,0.6292376419505677,0.5148213092852372,0.5148213092852372,0.5148213092852372,0.5148213092852372,0.5148213092852372,0.35437541750167,0.5148213092852372,0.6292376419505677,0.6486514696058784,0.6478582164328658,0.562312124248497,0.5556320975283902,0.6356880427521711,0.35437541750167,0.46879175016700064,0.5207707080828323,0.6491107214428857,0.6491107214428857,0.6499039746158984,0.6499039746158984,0.6498204742818972,0.6292376419505677,0.6292376419505677,0.5471359385437542,0.5507473279893119,0.5425642952571811,0.5547762191048764,0.5411865397461589,0.5350701402805611,0.5455076820307281,0.5568428523714095,0.5467393119572478,0.5417084168336673,0.5332122578490314,0.5422720440881763,0.5518119572478289,0.5567593520374081,0.5389111556446226,0.554003841015364,0.5351327655310621,0.5520415831663327,0.5396626586506346,0.5479291917167669,0.560809118236473,0.550872578490314,0.5511022044088176,0.5585546092184369,0.5606003674014696,0.5487433199732799,0.5494948229792919,0.5358842685370742,0.5403306613226453,0.5452154308617234,0.5464470607882431,0.553690714762859,0.5408525384101537,0.5485763193052772,0.5451110554442218,0.5346526386105545,0.5455911823647295,0.5324816299265197,0.5489938209752839,0.5431487975951904,0.543691549766199,0.5463844355377422,0.5416457915831663,0.5586589846359385,0.5503089512358049,0.5439003006012024,0.5391616566466266,0.5487224448897795,0.5465305611222445,0.5359886439545758,0.5502880761523046,0.5476369405477622,0.5437124248496994,0.5455494321977288,0.542877421509686,0.5468854375417501,0.5466766867067469,0.5387024048096193,0.5407064128256514,0.5506429525718103,0.5461965597862392,0.5364896459585838,0.5841381837749573,0.6499039746158984
