,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
10,0.4162381768552022,0.5466260394845426,0.573541547641719,0.57455722719482,0.5746841871389576,0.5773503459658478,0.575572906747921,0.5798895448486002,0.4162381768552022,0.4162381768552022,0.4162381768552022,0.4162381768552022,0.4162381768552022,0.4162381768552022,0.4162381768552022,0.4162381768552022,0.4162381768552022,0.4162381768552022,0.4985082206563829,0.5303751666349267,0.5447216403224783,0.5339300450707801,0.5561480352948645,0.5537357963562496,0.5628769123341586,0.4162381768552022,0.500158699930172,0.5731606678093062,0.5734145876975815,0.5805243445692884,0.5805243445692884,0.5788738652954992,0.5788738652954992,0.41877737573795465,0.4534374404875262,0.5226306100425315,0.5287246873611375,0.5405319621659367,0.533676125182505,0.5292325271376881,0.5239002094839078,0.5283438075287247,0.5266933282549355,0.5203453310480544,0.5180600520535771,0.521487970545293,0.5360883641211198,0.5266933282549355,0.5167904526122008,0.5277090078080365,0.5338030851266425,0.5244080492604584,0.5066336570811909,0.5358344442328445,0.5237732495397702,0.5313908461880277,0.5274550879197614,0.5180600520535771,0.526566368310798,0.5236462895956325,0.528597727417,0.5232654097632197,0.5270742080873484,0.527582047863899,0.5211070907128801,0.5143782136735859,0.5339300450707801,0.5278359677521742,0.5148860534501365,0.5264394083666604,0.523519329651495,0.532660445629404,0.5311369262997524,0.527582047863899,0.530629086523202,0.5292325271376881,0.5200914111597791,0.5162826128356504,0.5335491652383673,0.5139973338411731,0.5325334856852663,0.5270742080873484,0.5157747730590998,0.5098076556846315,0.5305021265790643,0.5230114898749445,0.5249158890370088,0.5313908461880277,0.5259315685901098,0.5297403669142385,0.49698470132673145,0.5805243445692884
11,0.4245540531962166,0.5525296768869422,0.5765251063289533,0.5794451850441186,0.5788103853234304,0.5804608645972196,0.579318225099981,0.5790643052117057,0.4245540531962166,0.4245540531962166,0.4245540531962166,0.4245540531962166,0.4245540531962166,0.4245540531962166,0.4245540531962166,0.4245540531962166,0.4245540531962166,0.4245540531962166,0.5035231384498191,0.4994604202374151,0.5362788040373262,0.567130070462769,0.5685266298482828,0.5416111216911065,0.5388180029200788,0.4245540531962166,0.5088554561035993,0.5769059861613661,0.5747476671110264,0.5798260648765314,0.5798260648765314,0.5761442264965403,0.5761442264965403,0.4276010918555196,0.46111851710785245,0.5273916079476925,0.5252332888973529,0.5333587253221609,0.5163460928077191,0.5101250555449756,0.5192661715228846,0.5273916079476925,0.5351361645400876,0.519774011299435,0.5276455278359677,0.5249793690090776,0.5243445692883895,0.5179965720815083,0.5291690471656193,0.5135529740366914,0.520789690852536,0.5150764933663429,0.5224401701263252,0.5186313718021964,0.5251063289532153,0.5257411286739034,0.5185044118580587,0.5176156922490954,0.5214244905732242,0.525868088618041,0.5131720942042786,0.5257411286739034,0.5181235320256459,0.5173617723608201,0.515711293087031,0.5176156922490954,0.5186313718021964,0.527899447724243,0.5304386466069955,0.5164730527518568,0.5254872087856282,0.5351361645400876,0.5154573731987558,0.5153304132546181,0.5185044118580587,0.5277724877801053,0.517742652193233,0.5294229670538945,0.528915127277344,0.5152034533104806,0.5343744048752619,0.529930806830445,0.5305656065511332,0.516726972640132,0.5298038468863073,0.5281533676125183,0.5263759283945915,0.5223132101821876,0.5193931314670222,0.5125372944835904,0.5021265790643051,0.5804608645972196
12,0.42309401383863393,0.55157747730591,0.5776042658541231,0.5797625849044626,0.5796356249603251,0.5807782644575636,0.5803973846251508,0.5784929854630864,0.42309401383863393,0.42309401383863393,0.42309401383863393,0.42309401383863393,0.42309401383863393,0.42309401383863393,0.42309401383863393,0.42309401383863393,0.42309401383863393,0.42309401383863393,0.5094267758522186,0.5433250809369644,0.5391354027804228,0.5721449882562052,0.5663048308258745,0.5509426775852219,0.5456103599314416,0.42309401383863393,0.5085380562432552,0.5783660255189488,0.5754459468037834,0.5791277851837745,0.5791277851837745,0.5746841871389576,0.5746841871389576,0.424744493112423,0.459912397638545,0.5203453310480544,0.529613406970101,0.5307560464673395,0.5236462895956325,0.5096806957404939,0.5272011680314861,0.5284707674728623,0.5108233352377325,0.5246619691487335,0.5190757316066781,0.5212340506570177,0.5279629276963118,0.5359614041769821,0.5202183711039167,0.5274550879197614,0.5297403669142385,0.5139973338411731,0.5254237288135594,0.5228845299308068,0.5294864470259633,0.527582047863899,0.5244080492604584,0.5232654097632197,0.521487970545293,0.5272011680314861,0.5228845299308068,0.5175522122770266,0.5242810893163207,0.5192026915508157,0.5161556528915128,0.5169174125563385,0.530629086523202,0.5302482066907891,0.5087919761315305,0.5228845299308068,0.5228845299308068,0.5239002094839078,0.5146321335618612,0.5193296514949534,0.5189487716625405,0.5294864470259633,0.5218688503777058,0.523519329651495,0.5240271694280455,0.5216149304894306,0.5237732495397702,0.5317717260204405,0.5274550879197614,0.536723163841808,0.5264394083666604,0.521487970545293,0.5278359677521742,0.5192026915508157,0.5239002094839078,0.5101885355170444,0.501367170509556,0.5807782644575636
13,0.42017393512346857,0.5448486002666159,0.5711293087031042,0.5727797879768933,0.5722719482003428,0.5744302672506824,0.5731606678093062,0.5809052244017012,0.42017393512346857,0.42017393512346857,0.42017393512346857,0.42017393512346857,0.42017393512346857,0.42017393512346857,0.42017393512346857,0.42017393512346857,0.42017393512346857,0.42017393512346857,0.503205738589475,0.5044753380308513,0.533676125182505,0.5614803529486447,0.5543705960769377,0.5522122770265981,0.556655875071415,0.42017393512346857,0.501174379483273,0.5707484288706913,0.5688440297086269,0.5784929854630864,0.5784929854630864,0.575572906747921,0.575572906747921,0.4229670538944963,0.4524217609344252,0.5244080492604584,0.5279629276963118,0.5387545229480099,0.5256776487018345,0.5321526058528534,0.5207262108804672,0.5289786072494128,0.5273281279756237,0.5193296514949534,0.5193296514949534,0.5251698089252841,0.525550688757697,0.5307560464673395,0.526566368310798,0.5294864470259633,0.5203453310480544,0.5231384498190821,0.5264394083666604,0.5256776487018345,0.5190757316066781,0.5109502951818701,0.5232654097632197,0.5251698089252841,0.5237732495397702,0.5226306100425315,0.5212340506570177,0.5178061321653018,0.5250428489811464,0.5283438075287247,0.5284707674728623,0.5171713324446138,0.5322795657969911,0.5277090078080365,0.5085380562432552,0.5145051736177236,0.5194566114390909,0.5317717260204405,0.5175522122770266,0.5199644512156415,0.5226306100425315,0.5254237288135594,0.5223766901542564,0.5294864470259633,0.5320256459087158,0.5315178061321653,0.5232654097632197,0.5278359677521742,0.529613406970101,0.5117120548466959,0.5252967688694217,0.5180600520535771,0.5156478131149622,0.5221227702659811,0.5165365327239256,0.5266933282549355,0.49761950104741953,0.5809052244017012
14,0.41744429632450963,0.5323430457690599,0.5607820732558878,0.5647178315241541,0.5638291119151908,0.56814575001587,0.5666222306862185,0.5776677458261918,0.41744429632450963,0.41744429632450963,0.41744429632450963,0.41744429632450963,0.41744429632450963,0.41744429632450963,0.41744429632450963,0.41744429632450963,0.41744429632450963,0.41744429632450963,0.5066971370532597,0.5119024947629023,0.5366596838697391,0.5348822446518123,0.5408493620262808,0.5557036754903828,0.5563384752110709,0.41744429632450963,0.49349330286294674,0.5605281533676125,0.5588776740938234,0.5709388687868977,0.5709388687868977,0.5775407858820543,0.5775407858820543,0.420364375039675,0.449438202247191,0.5276455278359677,0.519774011299435,0.5036500983939567,0.518758331746334,0.5337396051545737,0.5245984891766647,0.5265028883387292,0.5295499269980322,0.5267568082270043,0.526883768171142,0.5229480099028756,0.5266298482828667,0.5295499269980322,0.5285342474449312,0.5094902558242874,0.5205357709642607,0.5353900844283629,0.509998095600838,0.5308195264394083,0.5275185678918302,0.5225671300704627,0.5216784104614994,0.5262489684504539,0.5234558496794262,0.5276455278359677,0.5232019297911509,0.5271376880594173,0.5314543261600965,0.5259950485621786,0.5247254491208024,0.5121564146511776,0.520789690852536,0.51202945470704,0.5333587253221609,0.5148225734780677,0.5239636894559766,0.5303116866628579,0.5267568082270043,0.5333587253221609,0.5298038468863073,0.5334856852662985,0.5294229670538945,0.5327239256014727,0.5343744048752619,0.5138068939249667,0.5266298482828667,0.511648574874627,0.5240906494001143,0.5210436107408113,0.5210436107408113,0.5287881673332063,0.519774011299435,0.5226940900146004,0.5190122516346093,0.5256141687297657,0.4928020765004196,0.5776677458261918
15,0.4178886561289913,0.5395162826128357,0.5721449882562052,0.5750650669713705,0.5744302672506824,0.5746841871389576,0.5751920269155082,0.5762077064686092,0.4178886561289913,0.4178886561289913,0.4178886561289913,0.4178886561289913,0.4178886561289913,0.4178886561289913,0.4178886561289913,0.4178886561289913,0.4178886561289913,0.4178886561289913,0.5085380562432552,0.5423094013838634,0.5471338792610931,0.5688440297086269,0.5621151526693329,0.5430711610486891,0.5642734717196725,0.4178886561289913,0.4963499016060433,0.5699866692058656,0.5697327493175903,0.5768425061892972,0.5768425061892972,0.5777312257982606,0.5769694661334349,0.4214435345648448,0.4543261600964896,0.5358344442328445,0.533676125182505,0.49914302037707103,0.5226306100425315,0.5146321335618612,0.5288516473052752,0.5244080492604584,0.5407858820542119,0.5279629276963118,0.5332952453500921,0.5236462895956325,0.5148860534501365,0.5334222052942297,0.5142512537294484,0.5297403669142385,0.5171713324446138,0.5227575699866692,0.5188218117184028,0.5218688503777058,0.5332952453500921,0.5190757316066781,0.5236462895956325,0.5291055671935504,0.5212340506570177,0.5241541293721831,0.5258046086459722,0.5151399733384118,0.525550688757697,0.5280898876404494,0.5344378848473307,0.5101885355170444,0.5260585285342474,0.5260585285342474,0.5136164540087602,0.5349457246238811,0.5153938932266869,0.5329143655176791,0.5106963752935949,0.5315178061321653,0.525550688757697,0.5289786072494128,0.5272011680314861,0.5315178061321653,0.5260585285342474,0.5305021265790643,0.5200914111597791,0.5318986859645781,0.5169174125563385,0.528597727417,0.5120929346791088,0.5148860534501365,0.5322795657969911,0.5221227702659811,0.5264394083666604,0.5170443725004761,0.49645335044941463,0.5777312257982606
16,0.4175077762965784,0.5397702025011109,0.5688440297086269,0.5717641084237923,0.5712562686472418,0.5692249095410398,0.5712562686472418,0.5784929854630864,0.4175077762965784,0.4175077762965784,0.4175077762965784,0.4175077762965784,0.4175077762965784,0.4175077762965784,0.4175077762965784,0.4175077762965784,0.4175077762965784,0.4175077762965784,0.5079032565225672,0.5443407604900654,0.5470069193169556,0.5650352313844982,0.5401510823335238,0.5522122770265981,0.5640195518313972,0.4175077762965784,0.4980003808798324,0.5678283501555259,0.5682092299879388,0.5809052244017012,0.5809052244017012,0.5814130641782518,0.5811591442899765,0.42055481495588143,0.45115216149304893,0.5186948517742652,0.526566368310798,0.5024439789246493,0.5241541293721831,0.5219958103218435,0.5132355741763474,0.5268202881990732,0.5369770837300831,0.5297403669142385,0.5213610106011554,0.5283438075287247,0.5292325271376881,0.5217418904335682,0.5208531708246048,0.5317717260204405,0.5340570050149178,0.5160286929473751,0.5218688503777058,0.5392623627245604,0.5317717260204405,0.5166634926680632,0.5294864470259633,0.5310099663556148,0.5324065257411287,0.5190757316066781,0.5241541293721831,0.5254237288135594,0.5240271694280455,0.5237732495397702,0.535326604456294,0.5128546943439345,0.5280898876404494,0.5104424554053196,0.5273281279756237,0.5204722909921919,0.5340570050149178,0.5283438075287247,0.5264394083666604,0.5126007744556592,0.529613406970101,0.5204722909921919,0.5292325271376881,0.5305021265790643,0.5252967688694217,0.5219958103218435,0.5183139719418524,0.5288516473052752,0.5118390147908335,0.5239002094839078,0.5155208531708246,0.5292325271376881,0.5379927632831841,0.5185678918301276,0.5133625341204849,0.5292325271376881,0.4960489595162356,0.5814130641782518
17,0.4121754586427982,0.5484034787024694,0.5743033073065448,0.5774773059099854,0.5776042658541231,0.5772233860217102,0.5770964260775725,0.5850949025582429,0.4121754586427982,0.4121754586427982,0.4121754586427982,0.4121754586427982,0.4121754586427982,0.4121754586427982,0.4121754586427982,0.4121754586427982,0.4121754586427982,0.4121754586427982,0.5037135783660255,0.5506887576969466,0.5445946803783406,0.5753189868596458,0.5703675490382785,0.5544975560210753,0.5579254745127912,0.4121754586427982,0.5009204595949978,0.5727797879768933,0.572525868088618,0.585729702278931,0.585729702278931,0.5845870627816924,0.5842061829492795,0.41611121691106456,0.45419920015235193,0.5364692439535327,0.5307560464673395,0.5303751666349267,0.5208531708246048,0.5344378848473307,0.5303751666349267,0.5345648447914683,0.5381197232273218,0.5269472481432108,0.5381197232273218,0.5241541293721831,0.5268202881990732,0.5244080492604584,0.529613406970101,0.510315495461182,0.5405319621659367,0.523519329651495,0.5372310036183584,0.5396432425569733,0.5259315685901098,0.5297403669142385,0.523519329651495,0.5292325271376881,0.5364692439535327,0.5263124484225227,0.5381197232273218,0.526566368310798,0.527582047863899,0.5195835713832286,0.5292325271376881,0.5272011680314861,0.5250428489811464,0.5282168475845871,0.5161556528915128,0.5325334856852663,0.5349457246238811,0.5354535644004317,0.510315495461182,0.5283438075287247,0.5330413254618168,0.5282168475845871,0.5338030851266425,0.5208531708246048,0.5218688503777058,0.5365962038976703,0.5227575699866692,0.5385006030597347,0.5250428489811464,0.5128546943439345,0.5204722909921919,0.5239002094839078,0.5371040436742208,0.5369770837300831,0.5378658033390465,0.5348187646797435,0.4965897148338588,0.585729702278931
18,0.41896781565416114,0.5385640830318035,0.5649717514124294,0.5703040690662096,0.5696692693455215,0.5727163080048244,0.5713197486193106,0.5770329461055037,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.41896781565416114,0.503904018282232,0.5418650415793818,0.5351361645400876,0.561035993144163,0.5550688757696947,0.5474512791214372,0.5501174379483273,0.41896781565416114,0.49628642163397446,0.5654795911889798,0.563067352250365,0.573224147781375,0.573224147781375,0.5766520662730908,0.5766520662730908,0.4204913349838126,0.45286612073890686,0.5244715292325272,0.5215514505173617,0.5357709642607758,0.520789690852536,0.5366596838697391,0.5237097695677014,0.5306925664952707,0.5254872087856282,0.5230749698470133,0.5261220085063163,0.5202818510759856,0.5160921729194439,0.5366596838697391,0.528915127277344,0.5257411286739034,0.5182504919697836,0.5190122516346093,0.5249793690090776,0.5122833745953151,0.5245984891766647,0.523836729511839,0.5266298482828667,0.5240906494001143,0.5191392115787469,0.531962165936647,0.5224401701263252,0.5195200914111597,0.5318352059925093,0.5300577667745826,0.5232019297911509,0.5190122516346093,0.517742652193233,0.5155843331428934,0.5276455278359677,0.5234558496794262,0.5173617723608201,0.5143147337015171,0.511648574874627,0.5188852916904717,0.5292960071097569,0.5281533676125183,0.5317082460483717,0.5129181743160033,0.5280264076683806,0.5176156922490954,0.5314543261600965,0.5310734463276836,0.5158382530311687,0.5169808925284073,0.5267568082270043,0.5166000126959944,0.5265028883387292,0.518758331746334,0.5135529740366914,0.5284072875007935,0.49522842209949436,0.5770329461055037
19,0.42131657462070715,0.547514759093506,0.5767155462451596,0.5797625849044626,0.5790008252396369,0.5816669840665271,0.5798895448486002,0.5840792230051419,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.42131657462070715,0.5028248587570622,0.537738843394909,0.5395162826128357,0.5439598806576526,0.5637656319431219,0.5550053957976259,0.549546118199708,0.42131657462070715,0.5047292579191265,0.5763346664127468,0.5759537865803339,0.5829365835079032,0.5829365835079032,0.576588586301022,0.576588586301022,0.42436361328001015,0.4558496794261411,0.5259315685901098,0.5237732495397702,0.49571510188535517,0.5179330921094395,0.5259315685901098,0.5266933282549355,0.5232654097632197,0.5164095727797879,0.5266933282549355,0.5249158890370088,0.528597727417,0.5308830064114772,0.5208531708246048,0.5237732495397702,0.5141242937853108,0.5186948517742652,0.5231384498190821,0.5372310036183584,0.5180600520535771,0.5237732495397702,0.5338030851266425,0.5293594870818257,0.5260585285342474,0.5240271694280455,0.5344378848473307,0.5222497302101187,0.5192026915508157,0.5294864470259633,0.529613406970101,0.5251698089252841,0.5376118834507713,0.5174252523328889,0.5164095727797879,0.5297403669142385,0.5329143655176791,0.5291055671935504,0.5320256459087158,0.5101885355170444,0.5263124484225227,0.5183139719418524,0.5283438075287247,0.5252967688694217,0.5174252523328889,0.5329143655176791,0.5260585285342474,0.5305021265790643,0.531644766076303,0.5247889290928712,0.5213610106011554,0.5251698089252841,0.5212340506570177,0.5232654097632197,0.5157747730590998,0.5297403669142385,0.5260585285342474,0.5007182641284081,0.5840792230051419
20,0.412238938614867,0.5408493620262808,0.5694153494572463,0.5719545483399987,0.5717006284517235,0.5751285469434393,0.5725893480606868,0.581349584206183,0.412238938614867,0.412238938614867,0.412238938614867,0.412238938614867,0.412238938614867,0.412238938614867,0.412238938614867,0.412238938614867,0.412238938614867,0.412238938614867,0.5078397765504983,0.531962165936647,0.5403415222497302,0.5364057639814639,0.5592585539262362,0.5583698343172729,0.5626864724179521,0.412238938614867,0.4936202628070844,0.5686535897924205,0.5676379102393195,0.5781755856027423,0.5781755856027423,0.5775407858820543,0.5775407858820543,0.41592077699485813,0.4496921221354663,0.5325969656573352,0.5242176093442519,0.5369136037580143,0.5186313718021964,0.5139338538691043,0.5244715292325272,0.5304386466069955,0.51202945470704,0.5287881673332063,0.5244715292325272,0.5291690471656193,0.532977845489748,0.5285342474449312,0.5200279311877103,0.5322160858249222,0.5216784104614994,0.5224401701263252,0.5393258426966292,0.5323430457690599,0.5206627309083984,0.5305656065511332,0.5195200914111597,0.5254872087856282,0.5308195264394083,0.5277724877801053,0.5272646480035549,0.5308195264394083,0.5300577667745826,0.5155843331428934,0.5280264076683806,0.5270107281152796,0.5240906494001143,0.531962165936647,0.5102520154891131,0.5324700057131975,0.5259950485621786,0.530946486383546,0.5191392115787469,0.5172348124166826,0.5308195264394083,0.5337396051545737,0.5230749698470133,0.5281533676125183,0.5334856852662985,0.5376753634228401,0.5325969656573352,0.5304386466069955,0.5257411286739034,0.5416111216911065,0.5223132101821876,0.5292960071097569,0.5304386466069955,0.5199009712435727,0.5338665650987113,0.5308195264394083,0.4935027073032532,0.581349584206183
21,0.4131276582238304,0.5337396051545737,0.5596394337586491,0.562051672697264,0.5623055925855392,0.5588776740938234,0.5502443978924649,0.5720815082841364,0.4131276582238304,0.4131276582238304,0.4131276582238304,0.4131276582238304,0.4131276582238304,0.4131276582238304,0.4131276582238304,0.4131276582238304,0.4131276582238304,0.4131276582238304,0.5032692185615438,0.5409763219704183,0.5395797625849045,0.5403415222497302,0.5452929600710976,0.5607820732558878,0.5602742334793372,0.4131276582238304,0.4933663429188091,0.5568463149876214,0.5581159144289977,0.5718275883958611,0.5718275883958611,0.5675109502951818,0.5675109502951818,0.41655557671554627,0.44232844537548405,0.5181235320256459,0.5352631244842252,0.5370405637021519,0.5262489684504539,0.5300577667745826,0.5253602488414905,0.5235828096235637,0.5153304132546181,0.527899447724243,0.5338665650987113,0.5296768869421697,0.5355170443725005,0.5275185678918302,0.530946486383546,0.5405954421380055,0.531962165936647,0.5205357709642607,0.5325969656573352,0.5195200914111597,0.5285342474449312,0.5332317653780232,0.5242176093442519,0.5223132101821876,0.5272646480035549,0.5226940900146004,0.5202818510759856,0.5220592902939123,0.5173617723608201,0.5206627309083984,0.5320891258807846,0.5145686535897924,0.5254872087856282,0.5254872087856282,0.5355170443725005,0.5333587253221609,0.527899447724243,0.528915127277344,0.5294229670538945,0.5141877737573796,0.5328508855456103,0.525868088618041,0.5318352059925093,0.5199009712435727,0.5242176093442519,0.5352631244842252,0.5267568082270043,0.5108868152098013,0.5262489684504539,0.5192661715228846,0.5358979242049133,0.5270107281152796,0.5253602488414905,0.518758331746334,0.5215514505173617,0.5135529740366914,0.48849014061989376,0.5720815082841364
22,0.4221418142576017,0.5525296768869422,0.5796991049323938,0.5826191836475592,0.5817304640385959,0.5852853424744493,0.583000063479972,0.5838887830889354,0.4221418142576017,0.4221418142576017,0.4221418142576017,0.4221418142576017,0.4221418142576017,0.4221418142576017,0.4221418142576017,0.4221418142576017,0.4221418142576017,0.4221418142576017,0.5050466577794706,0.5324700057131975,0.5385640830318035,0.5680187900717324,0.5685266298482828,0.5503713578366025,0.5524027169428045,0.4221418142576017,0.5068240969973973,0.5790643052117057,0.5777947057703294,0.5842696629213483,0.5842696629213483,0.5788103853234304,0.5788103853234304,0.42595061258173045,0.45883323811337523,0.52485240906494,0.522821049958738,0.5378023233669778,0.5347552847076747,0.5300577667745826,0.5235828096235637,0.5308195264394083,0.5385640830318035,0.5223132101821876,0.5183774519139212,0.5266298482828667,0.5234558496794262,0.519774011299435,0.520789690852536,0.5131720942042786,0.5245984891766647,0.5201548911318479,0.5199009712435727,0.5140608138132419,0.5247254491208024,0.529930806830445,0.5257411286739034,0.5251063289532153,0.5239636894559766,0.5300577667745826,0.517742652193233,0.5265028883387292,0.5263759283945915,0.512664254427728,0.5223132101821876,0.5186313718021964,0.518758331746334,0.5271376880594173,0.5328508855456103,0.5190122516346093,0.5160921729194439,0.5328508855456103,0.5247254491208024,0.5201548911318479,0.522821049958738,0.5232019297911509,0.5249793690090776,0.5096172157684251,0.5125372944835904,0.518758331746334,0.536024884149051,0.5275185678918302,0.5320891258807846,0.516726972640132,0.5287881673332063,0.5211705706849489,0.5285342474449312,0.5183774519139212,0.533612645210436,0.5270107281152796,0.5024792455757986,0.5852853424744493
23,0.41998349520726214,0.5485939186186758,0.5755094267758523,0.5761442264965403,0.5767790262172284,0.5756363867199898,0.5753824668317146,0.5770329461055037,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.41998349520726214,0.5051736177236082,0.53500920459595,0.5402145623055926,0.5741128673903384,0.5678918301275947,0.5515139973338412,0.5492287183393639,0.41998349520726214,0.505935377388434,0.5743667872786136,0.5741128673903384,0.575255506887577,0.575255506887577,0.5747476671110264,0.5747476671110264,0.4220148543134641,0.45883323811337523,0.5308195264394083,0.5301847267187202,0.5348822446518123,0.5280264076683806,0.5317082460483717,0.5235828096235637,0.5216784104614994,0.5179965720815083,0.5216784104614994,0.530946486383546,0.5242176093442519,0.5149495334222053,0.5195200914111597,0.5325969656573352,0.5322160858249222,0.5186313718021964,0.5195200914111597,0.5306925664952707,0.529930806830445,0.5312004062718212,0.5276455278359677,0.5202818510759856,0.5205357709642607,0.5200279311877103,0.5195200914111597,0.5312004062718212,0.5259950485621786,0.5256141687297657,0.521805370405637,0.5282803275566559,0.5325969656573352,0.5341204849869866,0.5154573731987558,0.5087284961594617,0.5345013648193995,0.5313273662159589,0.5145686535897924,0.509998095600838,0.5247254491208024,0.5290420872214816,0.5247254491208024,0.5219323303497746,0.5174887323049577,0.5251063289532153,0.5249793690090776,0.5317082460483717,0.5150764933663429,0.5235828096235637,0.5200279311877103,0.5230749698470133,0.520789690852536,0.516726972640132,0.5193931314670222,0.5139338538691043,0.5232019297911509,0.4985246784269192,0.5770329461055037
24,0.41712689646416556,0.5448486002666159,0.5776042658541231,0.5806513045134261,0.5800165047927379,0.5793817050720498,0.5797625849044626,0.5843331428934171,0.41712689646416556,0.41712689646416556,0.41712689646416556,0.41712689646416556,0.41712689646416556,0.41712689646416556,0.41712689646416556,0.41712689646416556,0.41712689646416556,0.41712689646416556,0.4974925411032819,0.5503078778645337,0.5348187646797435,0.5772233860217102,0.565416111216911,0.5543705960769377,0.557671554624516,0.41712689646416556,0.4985082206563829,0.5746841871389576,0.575572906747921,0.5833174633403161,0.5833174633403161,0.5803973846251508,0.5798895448486002,0.42233225417380815,0.4535644004316638,0.5355805243445693,0.5354535644004317,0.5381197232273218,0.5329143655176791,0.5266933282549355,0.5277090078080365,0.5213610106011554,0.5473877991493684,0.5211070907128801,0.5312638862438901,0.521487970545293,0.5330413254618168,0.5293594870818257,0.531644766076303,0.5263124484225227,0.5207262108804672,0.5231384498190821,0.5080302164667048,0.5110772551260078,0.529613406970101,0.5349457246238811,0.5334222052942297,0.5264394083666604,0.5305021265790643,0.5175522122770266,0.5263124484225227,0.528597727417,0.525550688757697,0.5172982923887514,0.5332952453500921,0.5165365327239256,0.5349457246238811,0.5137434139528979,0.5315178061321653,0.5146321335618612,0.5339300450707801,0.5278359677521742,0.5317717260204405,0.5324065257411287,0.5122198946232464,0.5180600520535771,0.5279629276963118,0.5132355741763474,0.5230114898749445,0.535326604456294,0.5260585285342474,0.5108233352377325,0.5233923697073574,0.523519329651495,0.5371040436742208,0.5247889290928712,0.534691804735606,0.5226306100425315,0.5197105313273662,0.5302482066907891,0.4987621405446581,0.5843331428934171
