,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
99,0.510593220338983,0.5443502824858757,0.5680790960451978,0.511864406779661,0.5402542372881356,0.503954802259887,0.5155367231638418,0.5100282485875707,0.510593220338983,0.510593220338983,0.510593220338983,0.510593220338983,0.510593220338983,0.510593220338983,0.510593220338983,0.510593220338983,0.510593220338983,0.510593220338983,0.5093220338983051,0.5187853107344633,0.5032485875706215,0.48926553672316386,0.47076271186440677,0.46497175141242936,0.49463276836158193,0.510593220338983,0.5450564971751413,0.5662429378531073,0.5545197740112995,0.5535310734463277,0.5563559322033899,0.5581920903954802,0.5566384180790961,0.5069209039548023,0.5122881355932203,0.4826271186440678,0.48149717514124296,0.49533898305084745,0.49265536723163844,0.5021186440677966,0.492090395480226,0.5194834543987087,0.5680790960451978
100,0.515819209039548,0.5560734463276836,0.5704802259887005,0.5317796610169492,0.535593220338983,0.5283898305084745,0.5176553672316384,0.5230225988700565,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.515819209039548,0.5026836158192091,0.5098870056497176,0.47853107344632767,0.48545197740112994,0.4733050847457627,0.47415254237288135,0.4709039548022599,0.515819209039548,0.5584745762711865,0.5683615819209039,0.5552259887005649,0.5548022598870056,0.5562146892655367,0.5577683615819209,0.5573446327683615,0.5135593220338983,0.5189265536723164,0.4887005649717514,0.4786723163841808,0.48898305084745763,0.4882768361581921,0.47838983050847456,0.4851694915254237,0.5225262308313157,0.5704802259887005
101,0.5086158192090395,0.5435028248587571,0.5692090395480226,0.5409604519774012,0.4998587570621469,0.5316384180790961,0.5206214689265537,0.5296610169491526,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5086158192090395,0.5016949152542373,0.46864406779661016,0.4810734463276836,0.4901129943502825,0.4922316384180791,0.4853107344632768,0.47824858757062144,0.5086158192090395,0.5450564971751413,0.5690677966101695,0.5550847457627118,0.5552259887005649,0.5583333333333333,0.5584745762711865,0.5574858757062147,0.5080508474576271,0.5153954802259887,0.4922316384180791,0.4847457627118644,0.4944915254237288,0.49124293785310735,0.5018361581920904,0.4867231638418079,0.5188095238095238,0.5692090395480226
102,0.48742937853107343,0.5440677966101695,0.5765536723163842,0.5262711864406779,0.5546610169491526,0.5203389830508475,0.5344632768361582,0.525,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.48742937853107343,0.5084745762711864,0.4850282485875706,0.5122881355932203,0.5033898305084745,0.4906779661016949,0.4980225988700565,0.5101694915254237,0.48742937853107343,0.5436440677966101,0.5735875706214689,0.5672316384180791,0.5665254237288135,0.568502824858757,0.5703389830508474,0.5693502824858757,0.4843220338983051,0.49689265536723165,0.4944915254237288,0.5031073446327684,0.4964689265536723,0.488135593220339,0.5026836158192091,0.4943502824858757,0.516541565778854,0.5765536723163842
103,0.5199152542372881,0.5519774011299435,0.5725988700564971,0.5403954802259887,0.4981638418079096,0.5254237288135594,0.5161016949152543,0.5214689265536723,0.5199152542372881,0.5199152542372881,0.5199152542372881,0.5199152542372881,0.5199152542372881,0.5199152542372881,0.5199152542372881,0.5199152542372881,0.5199152542372881,0.5199152542372881,0.5053672316384181,0.5097457627118644,0.49519774011299433,0.4774011299435028,0.4865819209039548,0.47966101694915253,0.4738700564971751,0.5199152542372881,0.5597457627118644,0.5716101694915254,0.5502824858757062,0.5492937853107345,0.5507062146892655,0.5522598870056498,0.5524011299435029,0.5165254237288136,0.5199152542372881,0.4846045197740113,0.49915254237288137,0.4936440677966102,0.49307909604519773,0.48135593220338985,0.4827683615819209,0.5233050847457629,0.5725988700564971
104,0.5073446327683616,0.5509887005649717,0.5792372881355933,0.5419491525423729,0.5446327683615819,0.536864406779661,0.5247175141242938,0.5317796610169492,0.5073446327683616,0.5073446327683616,0.5073446327683616,0.5073446327683616,0.5073446327683616,0.5073446327683616,0.5073446327683616,0.5073446327683616,0.5073446327683616,0.5073446327683616,0.507768361581921,0.5200564971751412,0.5019774011299435,0.4950564971751412,0.47062146892655365,0.4882768361581921,0.4936440677966102,0.5073446327683616,0.55,0.577683615819209,0.5676553672316385,0.5669491525423729,0.5686440677966101,0.5690677966101695,0.5680790960451978,0.5062146892655367,0.5110169491525424,0.492090395480226,0.48559322033898306,0.48615819209039546,0.49194915254237287,0.5022598870056497,0.4899717514124294,0.5246004842615012,0.5792372881355933
105,0.4887005649717514,0.490819209039548,0.5524011299435029,0.5478813559322034,0.5483050847457627,0.5444915254237288,0.5336158192090396,0.5435028248587571,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.5088983050847458,0.4823446327683616,0.5009887005649718,0.5024011299435028,0.4978813559322034,0.49548022598870056,0.49887005649717514,0.4887005649717514,0.502542372881356,0.553954802259887,0.5419491525423729,0.5419491525423729,0.5324858757062146,0.5324858757062146,0.5324858757062146,0.4909604519774011,0.48559322033898306,0.5073446327683616,0.4937853107344633,0.49124293785310735,0.5008474576271187,0.506638418079096,0.4909604519774011,0.5093341404358354,0.553954802259887
106,0.5137005649717514,0.5491525423728814,0.5765536723163842,0.5412429378531074,0.4992937853107345,0.5293785310734463,0.5194915254237288,0.5257062146892655,0.5137005649717514,0.5137005649717514,0.5137005649717514,0.5137005649717514,0.5137005649717514,0.5137005649717514,0.5137005649717514,0.5137005649717514,0.5137005649717514,0.5137005649717514,0.5112994350282486,0.5190677966101694,0.498728813559322,0.4872881355932203,0.47429378531073446,0.48333333333333334,0.48983050847457626,0.5137005649717514,0.5515536723163842,0.5747175141242938,0.5587570621468927,0.5569209039548022,0.5580508474576271,0.559322033898305,0.5588983050847458,0.5097457627118644,0.5176553672316384,0.482909604519774,0.5019774011299435,0.5012711864406779,0.49759887005649717,0.49901129943502825,0.48954802259887004,0.5232768361581922,0.5765536723163842
107,0.4774011299435028,0.49731638418079094,0.5622881355932203,0.563135593220339,0.5610169491525424,0.5552259887005649,0.5471751412429379,0.5550847457627118,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.4774011299435028,0.5009887005649718,0.5265536723163842,0.4981638418079096,0.5063559322033898,0.5180790960451978,0.49745762711864405,0.5029661016949153,0.4774011299435028,0.5005649717514125,0.5646892655367232,0.5552259887005649,0.5552259887005649,0.5463276836158192,0.5463276836158192,0.5463276836158192,0.4807909604519774,0.5117231638418079,0.5115819209039548,0.49830508474576274,0.5031073446327684,0.4984463276836158,0.49166666666666664,0.5057909604519774,0.5122235673930589,0.5646892655367232
108,0.5206214689265537,0.5557909604519774,0.5718926553672317,0.536864406779661,0.5310734463276836,0.5278248587570622,0.517090395480226,0.5238700564971751,0.5206214689265537,0.5206214689265537,0.5206214689265537,0.5206214689265537,0.5206214689265537,0.5206214689265537,0.5206214689265537,0.5206214689265537,0.5206214689265537,0.5206214689265537,0.5074858757062147,0.507909604519774,0.4959039548022599,0.4800847457627119,0.4844632768361582,0.46370056497175144,0.4803672316384181,0.5206214689265537,0.5607344632768362,0.5709039548022599,0.5552259887005649,0.5545197740112995,0.5559322033898305,0.5574858757062147,0.5576271186440678,0.518361581920904,0.5203389830508475,0.49463276836158193,0.4950564971751412,0.48983050847457626,0.4752824858757062,0.4943502824858757,0.4894067796610169,0.525225988700565,0.5718926553672317
109,0.5069209039548023,0.5485875706214689,0.5703389830508474,0.5166666666666667,0.5402542372881356,0.5096045197740113,0.523728813559322,0.5168079096045197,0.5069209039548023,0.5069209039548023,0.5069209039548023,0.5069209039548023,0.5069209039548023,0.5069209039548023,0.5069209039548023,0.5069209039548023,0.5069209039548023,0.5069209039548023,0.5110169491525424,0.5207627118644068,0.5063559322033898,0.4878531073446328,0.47203389830508474,0.4769774011299435,0.4985875706214689,0.5069209039548023,0.5492937853107345,0.5676553672316385,0.556497175141243,0.5557909604519774,0.5594632768361582,0.56045197740113,0.5580508474576271,0.5043785310734463,0.510593220338983,0.4992937853107345,0.4864406779661017,0.48545197740112994,0.4971751412429379,0.49901129943502825,0.49336158192090396,0.520137207425343,0.5703389830508474
110,0.48912429378531075,0.5485875706214689,0.5612994350282486,0.5242937853107345,0.5461864406779661,0.5161016949152543,0.5231638418079096,0.48742937853107343,0.48912429378531075,0.48912429378531075,0.48912429378531075,0.48912429378531075,0.48912429378531075,0.48912429378531075,0.48912429378531075,0.48912429378531075,0.48912429378531075,0.48912429378531075,0.5067796610169492,0.4822033898305085,0.5036723163841808,0.496045197740113,0.4803672316384181,0.5016949152542373,0.4950564971751412,0.48912429378531075,0.5498587570621469,0.5591807909604519,0.5590395480225989,0.5583333333333333,0.5594632768361582,0.5615819209039548,0.5617231638418079,0.48742937853107343,0.5026836158192091,0.4981638418079096,0.5022598870056497,0.49336158192090396,0.5007062146892656,0.49350282485875707,0.4957627118644068,0.5126190476190476,0.5617231638418079
111,0.4884180790960452,0.5377118644067796,0.58545197740113,0.5495762711864407,0.556497175141243,0.5430790960451978,0.5261299435028248,0.5402542372881356,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.4884180790960452,0.5120056497175142,0.5307909604519774,0.514406779661017,0.5007062146892656,0.507909604519774,0.4860169491525424,0.5094632768361582,0.4884180790960452,0.53954802259887,0.5833333333333334,0.5764124293785311,0.5751412429378531,0.576271186440678,0.5775423728813559,0.5771186440677966,0.4872881355932203,0.49675141242937854,0.5008474576271187,0.48954802259887004,0.4971751412429379,0.48714689265536726,0.49194915254237287,0.4964689265536723,0.5214406779661017,0.58545197740113
112,0.4860169491525424,0.5053672316384181,0.5533898305084746,0.5519774011299435,0.5532485875706215,0.5468926553672316,0.5388418079096046,0.548728813559322,0.4860169491525424,0.4860169491525424,0.4860169491525424,0.4860169491525424,0.4860169491525424,0.4860169491525424,0.4860169491525424,0.4860169491525424,0.4860169491525424,0.4860169491525424,0.5152542372881356,0.5278248587570622,0.513135593220339,0.5132768361581921,0.47146892655367234,0.4899717514124294,0.5036723163841808,0.4860169491525424,0.4882768361581921,0.5538135593220339,0.5468926553672316,0.5468926553672316,0.5343220338983051,0.5343220338983051,0.5343220338983051,0.4888418079096045,0.47415254237288135,0.517090395480226,0.49265536723163844,0.5069209039548023,0.503954802259887,0.5024011299435028,0.5031073446327684,0.5104882970137208,0.5538135593220339
113,0.5002824858757062,0.507768361581921,0.5620056497175141,0.548728813559322,0.5418079096045197,0.5348870056497175,0.5262711864406779,0.5389830508474577,0.5002824858757062,0.5002824858757062,0.5002824858757062,0.5002824858757062,0.5002824858757062,0.5002824858757062,0.5002824858757062,0.5002824858757062,0.5002824858757062,0.5002824858757062,0.5128531073446327,0.5209039548022599,0.5053672316384181,0.49675141242937854,0.4759887005649718,0.4884180790960452,0.4944915254237288,0.5002824858757062,0.5282485875706214,0.5629943502824859,0.531497175141243,0.531497175141243,0.5231638418079096,0.5231638418079096,0.5231638418079096,0.49887005649717514,0.4985875706214689,0.48192090395480225,0.5055084745762712,0.5073446327683616,0.49689265536723165,0.49703389830508476,0.4959039548022599,0.5137086359967716,0.5629943502824859
114,0.47980225988700564,0.49971751412429377,0.5711864406779661,0.5663841807909604,0.5586158192090396,0.5519774011299435,0.5453389830508475,0.5577683615819209,0.47980225988700564,0.47980225988700564,0.47980225988700564,0.47980225988700564,0.47980225988700564,0.47980225988700564,0.47980225988700564,0.47980225988700564,0.47980225988700564,0.47980225988700564,0.5138418079096045,0.5312146892655367,0.5227401129943503,0.5211864406779662,0.517090395480226,0.5005649717514125,0.505225988700565,0.47980225988700564,0.5165254237288136,0.5716101694915254,0.5516949152542373,0.5516949152542373,0.5425141242937853,0.5425141242937853,0.5425141242937853,0.48177966101694913,0.5005649717514125,0.5216101694915254,0.4901129943502825,0.5083333333333333,0.5036723163841808,0.5086158192090395,0.49887005649717514,0.514911218724778,0.5716101694915254
115,0.49759887005649717,0.5022598870056497,0.5638418079096045,0.5553672316384181,0.5475988700564972,0.5392655367231638,0.5295197740112995,0.540819209039548,0.49759887005649717,0.49759887005649717,0.49759887005649717,0.49759887005649717,0.49759887005649717,0.49759887005649717,0.49759887005649717,0.49759887005649717,0.49759887005649717,0.49759887005649717,0.5062146892655367,0.5233050847457628,0.492090395480226,0.5101694915254237,0.5032485875706215,0.4942090395480226,0.4899717514124294,0.49759887005649717,0.5233050847457628,0.5648305084745763,0.5358757062146893,0.5358757062146893,0.528954802259887,0.528954802259887,0.528954802259887,0.498728813559322,0.490819209039548,0.48771186440677966,0.5112994350282486,0.5021186440677966,0.48926553672316386,0.48418079096045197,0.4980225988700565,0.5144390637610975,0.5648305084745763
116,0.5172316384180791,0.5546610169491526,0.5639830508474576,0.5278248587570622,0.5338983050847458,0.5283898305084745,0.5204802259887006,0.5230225988700565,0.5172316384180791,0.5172316384180791,0.5172316384180791,0.5172316384180791,0.5172316384180791,0.5172316384180791,0.5172316384180791,0.5172316384180791,0.5172316384180791,0.5172316384180791,0.5080508474576271,0.48177966101694913,0.4984463276836158,0.47980225988700564,0.4738700564971751,0.4724576271186441,0.4846045197740113,0.5172316384180791,0.5587570621468927,0.5627118644067797,0.5532485875706215,0.5525423728813559,0.553954802259887,0.5560734463276836,0.5562146892655367,0.5129943502824859,0.5240112994350282,0.48333333333333334,0.4795197740112994,0.4901129943502825,0.4909604519774011,0.4862994350282486,0.48742937853107343,0.5225302663438257,0.5639830508474576
117,0.5166666666666667,0.5427966101694915,0.5792372881355933,0.5402542372881356,0.5093220338983051,0.4944915254237288,0.5049435028248588,0.5180790960451978,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5134180790960452,0.522316384180791,0.5011299435028248,0.48121468926553673,0.4901129943502825,0.46497175141242936,0.48742937853107343,0.5166666666666667,0.5516949152542373,0.577683615819209,0.5439265536723163,0.5426553672316384,0.5454802259887006,0.5464689265536723,0.5454802259887006,0.5135593220338983,0.5146892655367231,0.4977401129943503,0.49731638418079094,0.49548022598870056,0.4937853107344633,0.48347457627118645,0.4850282485875706,0.5208958837772398,0.5792372881355933
118,0.49491525423728816,0.5701977401129944,0.5625706214689266,0.48206214689265536,0.48954802259887004,0.5485875706214689,0.5361581920903955,0.5371468926553672,0.49491525423728816,0.49491525423728816,0.49491525423728816,0.49491525423728816,0.49491525423728816,0.49491525423728816,0.49491525423728816,0.49491525423728816,0.49491525423728816,0.49491525423728816,0.49901129943502825,0.4963276836158192,0.4885593220338983,0.4862994350282486,0.49477401129943505,0.47584745762711866,0.49689265536723165,0.49491525423728816,0.5692090395480226,0.5611581920903955,0.5584745762711865,0.5584745762711865,0.5399717514124294,0.5399717514124294,0.5322033898305085,0.5005649717514125,0.47344632768361583,0.4963276836158192,0.5028248587570622,0.48389830508474574,0.5032485875706215,0.502542372881356,0.5024011299435028,0.5124697336561743,0.5701977401129944
119,0.5096045197740113,0.5422316384180791,0.5735875706214689,0.5374293785310734,0.5387005649717514,0.5292372881355932,0.5100282485875707,0.5283898305084745,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.5096045197740113,0.506638418079096,0.5214689265536723,0.48545197740112994,0.48714689265536726,0.49463276836158193,0.47019774011299437,0.4803672316384181,0.5096045197740113,0.5435028248587571,0.5728813559322034,0.5620056497175141,0.5621468926553672,0.5661016949152542,0.5665254237288135,0.5649717514124294,0.5090395480225989,0.5104519774011299,0.49265536723163844,0.4826271186440678,0.480225988700565,0.4944915254237288,0.5008474576271187,0.49110169491525424,0.5222397094430994,0.5735875706214689
120,0.5152542372881356,0.5572033898305084,0.5532485875706215,0.506638418079096,0.5316384180790961,0.5001412429378531,0.509180790960452,0.4971751412429379,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5152542372881356,0.5114406779661017,0.471045197740113,0.5007062146892656,0.4765536723163842,0.4860169491525424,0.47076271186440677,0.48403954802259885,0.5152542372881356,0.5598870056497175,0.5522598870056498,0.5430790960451978,0.5432203389830509,0.5468926553672316,0.5484463276836158,0.5466101694915254,0.5132768361581921,0.5206214689265537,0.488135593220339,0.4899717514124294,0.4915254237288136,0.490819209039548,0.4800847457627119,0.49265536723163844,0.5175181598062952,0.5598870056497175
121,0.498728813559322,0.5440677966101695,0.526412429378531,0.49689265536723165,0.48926553672316386,0.49830508474576274,0.5127118644067796,0.5032485875706215,0.498728813559322,0.498728813559322,0.498728813559322,0.498728813559322,0.498728813559322,0.498728813559322,0.498728813559322,0.498728813559322,0.498728813559322,0.498728813559322,0.5098870056497176,0.4795197740112994,0.5090395480225989,0.48389830508474574,0.4786723163841808,0.47966101694915253,0.49322033898305084,0.498728813559322,0.5439265536723163,0.48968926553672315,0.5281073446327683,0.5138418079096045,0.5138418079096045,0.5087570621468926,0.5087570621468926,0.4978813559322034,0.5156779661016949,0.4862994350282486,0.503954802259887,0.49307909604519773,0.4971751412429379,0.4944915254237288,0.48050847457627116,0.5031436642453591,0.5440677966101695
122,0.4894067796610169,0.4731638418079096,0.5454802259887006,0.5022598870056497,0.530367231638418,0.5011299435028248,0.5056497175141242,0.536864406779661,0.4894067796610169,0.4894067796610169,0.4894067796610169,0.4894067796610169,0.4894067796610169,0.4894067796610169,0.4894067796610169,0.4894067796610169,0.4894067796610169,0.4894067796610169,0.4994350282485876,0.4858757062146893,0.506638418079096,0.5064971751412429,0.48954802259887004,0.4957627118644068,0.49519774011299433,0.4894067796610169,0.5151129943502825,0.5450564971751413,0.5268361581920904,0.5268361581920904,0.521045197740113,0.521045197740113,0.521045197740113,0.48912429378531075,0.4885593220338983,0.506638418079096,0.49887005649717514,0.49138418079096047,0.49675141242937854,0.5042372881355932,0.49336158192090396,0.5028974979822436,0.5454802259887006
123,0.5139830508474577,0.5477401129943503,0.5612994350282486,0.5096045197740113,0.5346045197740112,0.5028248587570622,0.5146892655367231,0.5060734463276836,0.5139830508474577,0.5139830508474577,0.5139830508474577,0.5139830508474577,0.5139830508474577,0.5139830508474577,0.5139830508474577,0.5139830508474577,0.5139830508474577,0.5139830508474577,0.502542372881356,0.480225988700565,0.4885593220338983,0.4774011299435028,0.47344632768361583,0.4693502824858757,0.47401129943502823,0.5139830508474577,0.5524011299435029,0.5577683615819209,0.5449152542372881,0.5444915254237288,0.547316384180791,0.5502824858757062,0.548728813559322,0.510593220338983,0.51454802259887,0.48686440677966103,0.4862994350282486,0.48714689265536726,0.4768361581920904,0.4899717514124294,0.48714689265536726,0.5166061339790153,0.5612994350282486
124,0.5088983050847458,0.5471751412429379,0.5666666666666667,0.5161016949152543,0.5416666666666666,0.5073446327683616,0.519774011299435,0.509180790960452,0.5088983050847458,0.5088983050847458,0.5088983050847458,0.5088983050847458,0.5088983050847458,0.5088983050847458,0.5088983050847458,0.5088983050847458,0.5088983050847458,0.5088983050847458,0.5019774011299435,0.5122881355932203,0.4899717514124294,0.48177966101694913,0.47711864406779664,0.4864406779661017,0.4788135593220339,0.5088983050847458,0.5509887005649717,0.56454802259887,0.5533898305084746,0.5532485875706215,0.5566384180790961,0.5590395480225989,0.5569209039548022,0.506638418079096,0.5086158192090395,0.4936440677966102,0.4882768361581921,0.4902542372881356,0.4942090395480226,0.4827683615819209,0.4909604519774011,0.5186602098466504,0.5666666666666667
125,0.4906779661016949,0.5399717514124294,0.5837570621468926,0.5470338983050848,0.5528248587570621,0.5346045197740112,0.527542372881356,0.5259887005649717,0.4906779661016949,0.4906779661016949,0.4906779661016949,0.4906779661016949,0.4906779661016949,0.4906779661016949,0.4906779661016949,0.4906779661016949,0.4906779661016949,0.4906779661016949,0.5128531073446327,0.534180790960452,0.5138418079096045,0.4858757062146893,0.5064971751412429,0.49322033898305084,0.48898305084745763,0.4906779661016949,0.5415254237288135,0.5819209039548022,0.5701977401129944,0.5700564971751413,0.5717514124293785,0.5724576271186441,0.5714689265536723,0.4903954802259887,0.4956214689265537,0.5033898305084745,0.4940677966101695,0.4915254237288136,0.4966101694915254,0.5031073446327684,0.4902542372881356,0.5200201775625504,0.5837570621468926
126,0.49322033898305084,0.5394067796610169,0.5781073446327684,0.5402542372881356,0.5480225988700564,0.5128531073446327,0.5312146892655367,0.5254237288135594,0.49322033898305084,0.49322033898305084,0.49322033898305084,0.49322033898305084,0.49322033898305084,0.49322033898305084,0.49322033898305084,0.49322033898305084,0.49322033898305084,0.49322033898305084,0.5015536723163841,0.5240112994350282,0.49830508474576274,0.4853107344632768,0.5053672316384181,0.4844632768361582,0.4909604519774011,0.49322033898305084,0.5423728813559322,0.577683615819209,0.563135593220339,0.5638418079096045,0.5672316384180791,0.568502824858757,0.5669491525423729,0.4937853107344633,0.49138418079096047,0.49745762711864405,0.4959039548022599,0.4943502824858757,0.5029661016949153,0.5033898305084745,0.5012711864406779,0.5176795803066988,0.5781073446327684
127,0.4923728813559322,0.49336158192090396,0.5555084745762712,0.5495762711864407,0.5474576271186441,0.5402542372881356,0.5307909604519774,0.5443502824858757,0.4923728813559322,0.4923728813559322,0.4923728813559322,0.4923728813559322,0.4923728813559322,0.4923728813559322,0.4923728813559322,0.4923728813559322,0.4923728813559322,0.4923728813559322,0.4981638418079096,0.5172316384180791,0.5002824858757062,0.498728813559322,0.4905367231638418,0.49110169491525424,0.4905367231638418,0.4923728813559322,0.5028248587570622,0.557909604519774,0.543361581920904,0.543361581920904,0.5310734463276836,0.5310734463276836,0.5310734463276836,0.4943502824858757,0.4847457627118644,0.4788135593220339,0.49519774011299433,0.5022598870056497,0.4964689265536723,0.5009887005649718,0.49759887005649717,0.5107465698143664,0.557909604519774
128,0.5005649717514125,0.513135593220339,0.5622881355932203,0.5481638418079096,0.5392655367231638,0.5295197740112995,0.4978813559322034,0.5412429378531074,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.5005649717514125,0.4992937853107345,0.5169491525423728,0.4966101694915254,0.5049435028248588,0.5008474576271187,0.4809322033898305,0.488135593220339,0.5005649717514125,0.5333333333333333,0.5624293785310734,0.5292372881355932,0.5292372881355932,0.5217514124293785,0.5217514124293785,0.5217514124293785,0.5019774011299435,0.4943502824858757,0.5070621468926554,0.5007062146892656,0.4884180790960452,0.4851694915254237,0.4937853107344633,0.4853107344632768,0.5126230831315576,0.5624293785310734
129,0.5074858757062147,0.46807909604519776,0.556497175141243,0.5398305084745763,0.5218926553672316,0.5084745762711864,0.49491525423728816,0.5179378531073446,0.5074858757062147,0.5074858757062147,0.5074858757062147,0.5074858757062147,0.5074858757062147,0.5074858757062147,0.5074858757062147,0.5074858757062147,0.5074858757062147,0.5074858757062147,0.5104519774011299,0.4788135593220339,0.4994350282485876,0.4884180790960452,0.49703389830508476,0.47146892655367234,0.48545197740112994,0.5074858757062147,0.521045197740113,0.5586158192090396,0.5056497175141242,0.5056497175141242,0.5193502824858757,0.519774011299435,0.5190677966101694,0.5086158192090395,0.5038135593220339,0.5018361581920904,0.4867231638418079,0.49307909604519773,0.4929378531073446,0.48983050847457626,0.4963276836158192,0.5082889426957224,0.5586158192090396
130,0.48771186440677966,0.5853107344632769,0.5878531073446328,0.584180790960452,0.5812146892655368,0.5168079096045197,0.5464689265536723,0.5365819209039548,0.48771186440677966,0.48771186440677966,0.48771186440677966,0.48771186440677966,0.48771186440677966,0.48771186440677966,0.48771186440677966,0.48771186440677966,0.48771186440677966,0.48771186440677966,0.5209039548022599,0.5063559322033898,0.4942090395480226,0.521045197740113,0.5005649717514125,0.5,0.4944915254237288,0.48771186440677966,0.5911016949152542,0.5875706214689266,0.5851694915254237,0.5851694915254237,0.53954802259887,0.53954802259887,0.5114406779661017,0.4922316384180791,0.4682203389830508,0.4902542372881356,0.5040960451977401,0.4879943502824859,0.49307909604519773,0.49463276836158193,0.502542372881356,0.5208151735270381,0.5911016949152542
131,0.48898305084745763,0.58545197740113,0.5902542372881356,0.5879943502824859,0.5875706214689266,0.5240112994350282,0.5361581920903955,0.55,0.48898305084745763,0.48898305084745763,0.48898305084745763,0.48898305084745763,0.48898305084745763,0.48898305084745763,0.48898305084745763,0.48898305084745763,0.48898305084745763,0.48898305084745763,0.4781073446327684,0.4994350282485876,0.5162429378531074,0.48912429378531075,0.49491525423728816,0.49901129943502825,0.4943502824858757,0.48898305084745763,0.5901129943502825,0.589406779661017,0.5892655367231638,0.5892655367231638,0.55,0.55,0.5135593220338983,0.49265536723163844,0.4709039548022599,0.5073446327683616,0.49336158192090396,0.5008474576271187,0.5012711864406779,0.4978813559322034,0.4925141242937853,0.5210169491525424,0.5902542372881356
132,0.48954802259887004,0.5831920903954803,0.5865819209039548,0.5840395480225988,0.5830508474576271,0.5231638418079096,0.5347457627118644,0.5485875706214689,0.48954802259887004,0.48954802259887004,0.48954802259887004,0.48954802259887004,0.48954802259887004,0.48954802259887004,0.48954802259887004,0.48954802259887004,0.48954802259887004,0.48954802259887004,0.4927966101694915,0.49548022598870056,0.4957627118644068,0.522316384180791,0.496045197740113,0.49703389830508476,0.4902542372881356,0.48954802259887004,0.5861581920903954,0.5862994350282486,0.5858757062146893,0.5858757062146893,0.5477401129943503,0.5477401129943503,0.5141242937853108,0.4943502824858757,0.4725988700564972,0.49519774011299433,0.49957627118644066,0.496045197740113,0.4847457627118644,0.4981638418079096,0.5074858757062147,0.5208111380145279,0.5865819209039548
