,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
10,0.4097222222222222,0.5062970809792844,0.5707391713747646,0.5759769303201506,0.5719750470809792,0.5759769303201506,0.5763300376647834,0.5828036723163842,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4097222222222222,0.4985287193973635,0.5330155367231638,0.5507297551789078,0.538135593220339,0.561734934086629,0.5603813559322034,0.569267890772128,0.4097222222222222,0.4965866290018832,0.5704449152542372,0.5705037664783428,0.5805084745762712,0.5805084745762712,0.5840395480225988,0.5840395480225988,0.4125470809792844,0.4470338983050847,0.5251883239171374,0.5310145951035782,0.5414312617702448,0.5378413370998116,0.5308968926553672,0.5253060263653484,0.5331332391713748,0.5300729755178908,0.5223634651600754,0.5216572504708098,0.5240701506591338,0.5363112052730696,0.5278366290018832,0.519774011299435,0.5301318267419962,0.5361935028248588,0.5248940677966102,0.509063088512241,0.53890065913371,0.525776836158192,0.5321916195856874,0.528307438794727,0.5216572504708098,0.5302495291902072,0.527306967984934,0.5316031073446328,0.5263653483992468,0.5302495291902072,0.5327212806026366,0.5230108286252354,0.5157721280602636,0.5363112052730696,0.5308968926553672,0.5178319209039548,0.5284251412429378,0.5279543314500942,0.5356049905838042,0.5348399246704332,0.5291902071563088,0.5327212806026366,0.5294844632768362,0.5225988700564972,0.5165371939736346,0.5373116760828626,0.5163606403013182,0.5340748587570622,0.5305437853107344,0.5176553672316384,0.5108874764595104,0.533545197740113,0.5253060263653484,0.5247175141242938,0.5344868173258004,0.5279543314500942,0.5350164783427496,0.5267184557438794,0.5392537664783428,0.5321916195856874,0.534957627118644,0.5447269303201506,0.5236581920903954,0.5331332391713748,0.49234280184138934,0.5840395480225988
11,0.4180790960451977,0.5150070621468926,0.5745056497175142,0.5789194915254238,0.5768008474576272,0.5789194915254238,0.5798611111111112,0.5813912429378532,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.4180790960451977,0.5030014124293786,0.502942561205273,0.5371351224105462,0.5684439736346516,0.5704449152542372,0.5473752354048964,0.5447857815442562,0.4180790960451977,0.5050612052730696,0.5745645009416196,0.5728578154425612,0.5789783427495292,0.5789783427495292,0.5791548964218456,0.5791548964218456,0.4216101694915254,0.4552730696798493,0.532015065913371,0.526777306967985,0.536723163841808,0.5188323917137476,0.513771186440678,0.5210687382297552,0.5278954802259888,0.537252824858757,0.5190677966101694,0.5308968926553672,0.526541902071563,0.5257179849340866,0.5203625235404896,0.5296610169491526,0.512241054613936,0.5227754237288136,0.519891713747646,0.5257179849340866,0.5209510357815442,0.526541902071563,0.5286016949152542,0.5239524482109228,0.520539077212806,0.5253060263653484,0.528954802259887,0.5171257062146892,0.5264241996233522,0.521421845574388,0.5209510357815442,0.5168903013182674,0.516831450094162,0.5221280602636534,0.5300729755178908,0.5316031073446328,0.5173022598870056,0.5285428436911488,0.535840395480226,0.517478813559322,0.5167725988700564,0.5223046139359698,0.5309557438794726,0.5201271186440678,0.5315442561205274,0.5317796610169492,0.5188323917137476,0.5364289077212806,0.5311911487758946,0.5330155367231638,0.5179496233521658,0.5322504708097928,0.5293079096045198,0.5266007532956686,0.5214806967984934,0.5215983992467044,0.5150659133709982,0.5286605461393596,0.5272481167608286,0.535075329566855,0.5164194915254238,0.5244232580037664,0.5306614877589454,0.5310145951035782,0.4974040071144592,0.5813912429378532
12,0.4169020715630885,0.5161840866290018,0.5753295668549906,0.5786840866290018,0.577036252354049,0.5786840866290018,0.5792725988700564,0.5812735404896422,0.4169020715630885,0.4169020715630885,0.4169020715630885,0.4169020715630885,0.4169020715630885,0.4169020715630885,0.4169020715630885,0.4169020715630885,0.4169020715630885,0.4169020715630885,0.5078272128060264,0.5437264595103578,0.5406661958568738,0.5729166666666666,0.5697387005649718,0.5552024482109228,0.5523187382297552,0.4169020715630885,0.5065913370998116,0.5752707156308852,0.5728578154425612,0.5772128060263654,0.5772128060263654,0.5776247645951036,0.5776247645951036,0.4196092278719397,0.4539783427495292,0.521304143126177,0.532897834274953,0.5333097928436912,0.5279543314500942,0.5149482109227872,0.5293667608286252,0.5324270244821092,0.5124764595103578,0.5294844632768362,0.5211275894538606,0.5212452919020716,0.5309557438794726,0.5368997175141242,0.5233050847457628,0.5316619585687382,0.53125,0.5172434086629002,0.528072033898305,0.5231873822975518,0.5319562146892656,0.5286605461393596,0.529719868173258,0.5271892655367232,0.5230108286252354,0.5284839924670434,0.5259533898305084,0.5217749529190208,0.5270715630885122,0.5222457627118644,0.516066384180791,0.516713747645951,0.5318385122410546,0.5340748587570622,0.5117113935969868,0.525129472693032,0.5263064971751412,0.5248352165725048,0.5167725988700564,0.5201859698681732,0.5212452919020716,0.532132768361582,0.5255414312617702,0.5257179849340866,0.5248940677966102,0.5245409604519774,0.5253060263653484,0.53060263653484,0.5293667608286252,0.5413135593220338,0.5269538606403014,0.5247763653483992,0.5266007532956686,0.5226577212806026,0.5263064971751412,0.5117702448210922,0.5244232580037664,0.5263064971751412,0.5389595103578154,0.5340160075329566,0.5294844632768362,0.523481638418079,0.5323093220338984,0.49668035502545865,0.5812735404896422
13,0.4147245762711864,0.5063559322033898,0.5670315442561206,0.5713276836158192,0.5689736346516008,0.5713276836158192,0.5723870056497176,0.574741054613936,0.4147245762711864,0.4147245762711864,0.4147245762711864,0.4147245762711864,0.4147245762711864,0.4147245762711864,0.4147245762711864,0.4147245762711864,0.4147245762711864,0.4147245762711864,0.5022363465160076,0.5060616760828626,0.5338983050847458,0.561087570621469,0.5588512241054614,0.555732109227872,0.5599105461393596,0.4147245762711864,0.4962923728813559,0.5666195856873822,0.564795197740113,0.576918549905838,0.576918549905838,0.5793903013182674,0.5793903013182674,0.4179025423728814,0.4468573446327684,0.5272481167608286,0.528072033898305,0.540430790960452,0.5284839924670434,0.5316619585687382,0.5218338041431262,0.5303083804143126,0.5295433145009416,0.5240112994350282,0.5214806967984934,0.5268361581920904,0.5276012241054614,0.5328389830508474,0.5292490583804144,0.5316031073446328,0.521421845574388,0.5230696798493408,0.5286016949152542,0.5261299435028248,0.5221280602636534,0.5145951035781544,0.5245409604519774,0.5250706214689266,0.5255414312617702,0.5246586629001884,0.5248352165725048,0.5204213747645952,0.5278366290018832,0.5287782485875706,0.5284839924670434,0.5194797551789078,0.5340160075329566,0.5300141242937854,0.512123352165725,0.5148893596986818,0.5225988700564972,0.5333097928436912,0.518361581920904,0.5195386064030132,0.525894538606403,0.525894538606403,0.525247175141243,0.5317796610169492,0.5340748587570622,0.5327212806026366,0.5243055555555556,0.53060263653484,0.5302495291902072,0.5124764595103578,0.5257179849340866,0.5234227871939736,0.5188912429378532,0.5237758945386064,0.5195974576271186,0.5241290018832392,0.5185969868173258,0.5183027306967984,0.5250706214689266,0.5162429378531074,0.5425494350282486,0.5214806967984934,0.5255414312617702,0.4925629490130432,0.5793903013182674
14,0.4124882297551789,0.4995291902071563,0.5579684557438794,0.564147834274953,0.5619114877589454,0.564147834274953,0.5650894538606404,0.577683615819209,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.4124882297551789,0.5097693032015066,0.5151247645951036,0.5407250470809792,0.5384298493408662,0.5460805084745762,0.5605579096045198,0.561617231638418,0.4124882297551789,0.490054143126177,0.5574387947269304,0.555614406779661,0.5686793785310734,0.5686793785310734,0.5806850282485876,0.5806850282485876,0.4161370056497175,0.4446209981167608,0.529719868173258,0.521304143126177,0.5059439736346516,0.5202448210922788,0.5341337099811676,0.5271892655367232,0.5259533898305084,0.5333097928436912,0.5273658192090396,0.530484934086629,0.5253060263653484,0.5277189265536724,0.5297787193973634,0.531132297551789,0.5111228813559322,0.5222457627118644,0.5394303201506592,0.5107697740112994,0.5346045197740112,0.5287782485875706,0.5241290018832392,0.5240112994350282,0.5288959510357816,0.5245998116760828,0.528189736346516,0.5235404896421846,0.5281308851224106,0.5340748587570622,0.5299552730696798,0.5261299435028248,0.5140654425612052,0.521304143126177,0.5147716572504708,0.5365466101694916,0.51594868173258,0.5269538606403014,0.5315442561205274,0.5296610169491526,0.5362523540489642,0.5319562146892656,0.5338983050847458,0.5340748587570622,0.5351341807909604,0.5356049905838042,0.516831450094162,0.5284251412429378,0.5158898305084746,0.5245998116760828,0.524364406779661,0.5246586629001884,0.5303083804143126,0.5231285310734464,0.5253060263653484,0.522186911487759,0.5255414312617702,0.53125,0.5293079096045198,0.5291902071563088,0.532132768361582,0.5204802259887006,0.5269538606403014,0.5287782485875706,0.48853490967426944,0.5806850282485876
15,0.4120762711864407,0.5074741054613936,0.5707391713747646,0.5732697740112994,0.5732697740112994,0.5732697740112994,0.5733874764595104,0.5802142184557438,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.4120762711864407,0.5108874764595104,0.5416078154425612,0.5510828625235404,0.5689147834274952,0.5642066854990584,0.5473752354048964,0.5677966101694916,0.4120762711864407,0.4947033898305085,0.5684439736346516,0.5679143126177024,0.5778601694915254,0.5778601694915254,0.579978813559322,0.579978813559322,0.416195856873823,0.4485640301318267,0.5387241054613936,0.5338394538606404,0.500117702448211,0.5251883239171374,0.5180084745762712,0.5310145951035782,0.5263653483992468,0.541960922787194,0.5304260828625236,0.5354872881355932,0.5261887947269304,0.5183027306967984,0.5352518832391714,0.5170668549905838,0.53189736346516,0.5207744821092278,0.5240112994350282,0.518361581920904,0.5264241996233522,0.5330155367231638,0.5225400188323918,0.5256591337099812,0.532015065913371,0.5246586629001884,0.5264830508474576,0.5283662900188324,0.5183027306967984,0.5250706214689266,0.5324858757062146,0.534957627118644,0.5103578154425612,0.5296610169491526,0.5272481167608286,0.5166548964218456,0.5396068738229756,0.5201859698681732,0.534957627118644,0.5131238229755178,0.5341337099811676,0.5297787193973634,0.5314265536723164,0.53060263653484,0.5355461393596986,0.5310734463276836,0.5336040489642184,0.5234227871939736,0.534310263653484,0.5189500941619586,0.5304260828625236,0.5133003766478342,0.5173611111111112,0.5340160075329566,0.525129472693032,0.528189736346516,0.5195386064030132,0.5245998116760828,0.5240701506591338,0.5463747645951036,0.5284251412429378,0.531132297551789,0.5336040489642184,0.540313088512241,0.49244306688986544,0.5802142184557438
16,0.4147834274952919,0.5051200564971752,0.5666195856873822,0.5686793785310734,0.5699741054613936,0.5686793785310734,0.5682085687382298,0.5757415254237288,0.4147834274952919,0.4147834274952919,0.4147834274952919,0.4147834274952919,0.4147834274952919,0.4147834274952919,0.4147834274952919,0.4147834274952919,0.4147834274952919,0.4147834274952919,0.5101812617702448,0.5459628060263654,0.5493173258003766,0.5651483050847458,0.5435499058380414,0.5530838041431262,0.5667372881355932,0.4147834274952919,0.4945856873822976,0.5655014124293786,0.565442561205273,0.5797434086629002,0.5797434086629002,0.5813912429378532,0.5813912429378532,0.4184322033898305,0.4477401129943503,0.5191854990583804,0.5276012241054614,0.5068267419962336,0.5246586629001884,0.5250706214689266,0.514418549905838,0.5283662900188324,0.537488229755179,0.531132297551789,0.5240701506591338,0.5305437853107344,0.5271304143126178,0.5231285310734464,0.518243879472693,0.5331920903954802,0.5360758003766478,0.5170668549905838,0.5231873822975518,0.5392537664783428,0.5310145951035782,0.5194797551789078,0.53125,0.531367702448211,0.5340160075329566,0.5203625235404896,0.525129472693032,0.525894538606403,0.5220103578154426,0.5245998116760828,0.5362523540489642,0.5148305084745762,0.528189736346516,0.5124764595103578,0.5285428436911488,0.5218926553672316,0.535075329566855,0.5304260828625236,0.5286016949152542,0.5132415254237288,0.5306614877589454,0.5208921845574388,0.5295433145009416,0.5310145951035782,0.526659604519774,0.522716572504708,0.519891713747646,0.5290136534839924,0.5140065913370998,0.5263064971751412,0.5175376647834274,0.5316031073446328,0.5377824858757062,0.519126647834275,0.5162429378531074,0.5318385122410546,0.5240112994350282,0.5203625235404896,0.5260710922787194,0.5214806967984934,0.5184204331450094,0.5319562146892656,0.5305437853107344,0.4925782067378112,0.5813912429378532
17,0.4060734463276836,0.5106520715630886,0.5719161958568738,0.5773893596986818,0.5751530131826742,0.5773893596986818,0.5765654425612052,0.583039077212806,0.4060734463276836,0.4060734463276836,0.4060734463276836,0.4060734463276836,0.4060734463276836,0.4060734463276836,0.4060734463276836,0.4060734463276836,0.4060734463276836,0.4060734463276836,0.5059439736346516,0.549611581920904,0.548846516007533,0.5746822033898306,0.5712688323917138,0.5610287193973634,0.5640889830508474,0.4060734463276836,0.4977636534839925,0.5700918079096046,0.5697975517890772,0.5872763653483992,0.5872763653483992,0.5870409604519774,0.5870409604519774,0.4107815442561205,0.4485640301318267,0.5393126177024482,0.5323093220338984,0.5344868173258004,0.52295197740113,0.5363112052730696,0.5326035781544256,0.5384298493408662,0.5409016007532956,0.5285428436911488,0.540313088512241,0.5280131826741996,0.528189736346516,0.5261887947269304,0.532132768361582,0.5109463276836158,0.540548493408663,0.5247175141242938,0.5407838983050848,0.5417255178907722,0.5272481167608286,0.5328389830508474,0.5259533898305084,0.5301906779661016,0.5393126177024482,0.5280131826741996,0.539783427495292,0.5282485875706214,0.5324858757062146,0.5225988700564972,0.5320739171374764,0.5317208097928436,0.5253648775894538,0.5291313559322034,0.5199505649717514,0.5371351224105462,0.5357815442561206,0.5388418079096046,0.5133592278719398,0.5316619585687382,0.5346633709981168,0.5290136534839924,0.536723163841808,0.5223046139359698,0.5224223163841808,0.5409016007532956,0.5251883239171374,0.540548493408663,0.526659604519774,0.514418549905838,0.5200094161958568,0.525011770244821,0.5390772128060264,0.541195856873823,0.5378413370998116,0.5364289077212806,0.5238347457627118,0.5352518832391714,0.5468455743879472,0.532780131826742,0.529837570621469,0.532897834274953,0.5328389830508474,0.4920202099462929,0.5872763653483992
18,0.4133121468926554,0.501647834274953,0.5609110169491526,0.5683851224105462,0.5660310734463276,0.5683851224105462,0.5688559322033898,0.5758003766478342,0.4133121468926554,0.4133121468926554,0.4133121468926554,0.4133121468926554,0.4133121468926554,0.4133121468926554,0.4133121468926554,0.4133121468926554,0.4133121468926554,0.4133121468926554,0.5063559322033898,0.5422551789077212,0.5388418079096046,0.561087570621469,0.5589689265536724,0.5539077212806026,0.554731638418079,0.4133121468926554,0.4928790018832392,0.5614406779661016,0.558792372881356,0.5711511299435028,0.5711511299435028,0.5798611111111112,0.5798611111111112,0.415430790960452,0.4469750470809793,0.5277189265536724,0.5237758945386064,0.5379590395480226,0.5226577212806026,0.5377824858757062,0.5277777777777778,0.5338983050847458,0.5272481167608286,0.5246586629001884,0.5282485875706214,0.5218926553672316,0.5202448210922788,0.5370762711864406,0.531132297551789,0.526777306967985,0.5215983992467044,0.5207744821092278,0.5267184557438794,0.5133592278719398,0.5294256120527306,0.5285428436911488,0.5286016949152542,0.5259533898305084,0.5209510357815442,0.5336040489642184,0.5245998116760828,0.5225400188323918,0.5348987758945386,0.5317208097928436,0.5249529190207156,0.5218926553672316,0.518243879472693,0.517478813559322,0.5296610169491526,0.5262476459510358,0.519891713747646,0.5181261770244822,0.5133003766478342,0.5184792843691148,0.5323093220338984,0.529072504708098,0.5350164783427496,0.5157721280602636,0.5281308851224106,0.5190677966101694,0.532780131826742,0.5323093220338984,0.5179496233521658,0.516831450094162,0.5263064971751412,0.5188323917137476,0.5279543314500942,0.5222457627118644,0.5157132768361582,0.5294256120527306,0.5313088512241054,0.5253060263653484,0.5237758945386064,0.5277777777777778,0.5181261770244822,0.53060263653484,0.5162429378531074,0.49014786914975234,0.5798611111111112
19,0.4151365348399247,0.5092396421845574,0.573210922787194,0.577036252354049,0.5760946327683616,0.577036252354049,0.578566384180791,0.5776247645951036,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.4151365348399247,0.50064736346516,0.5380767419962336,0.5416666666666666,0.5491407721280602,0.5653837099811676,0.5590866290018832,0.5541431261770244,0.4151365348399247,0.5005885122410546,0.5726812617702448,0.5722693032015066,0.5809792843691148,0.5809792843691148,0.5790371939736346,0.5790371939736346,0.4187853107344633,0.4493879472693032,0.5262476459510358,0.5261299435028248,0.4978813559322034,0.5211864406779662,0.528072033898305,0.5293667608286252,0.5249529190207156,0.5185969868173258,0.5276600753295668,0.526659604519774,0.5316031073446328,0.531132297551789,0.5239524482109228,0.526012241054614,0.5162429378531074,0.5198328625235404,0.5247763653483992,0.5394891713747646,0.5190677966101694,0.5256591337099812,0.5351341807909604,0.529837570621469,0.5279543314500942,0.5256002824858758,0.5340160075329566,0.5232462335216572,0.520539077212806,0.529072504708098,0.5326035781544256,0.527424670433145,0.540313088512241,0.5211864406779662,0.5189500941619586,0.5343691148775894,0.537370527306968,0.5294844632768362,0.5340748587570622,0.5133592278719398,0.5308968926553672,0.521421845574388,0.5314854048964218,0.5280131826741996,0.5193620527306968,0.5338983050847458,0.528307438794727,0.5314854048964218,0.5340748587570622,0.5258356873822976,0.522069209039548,0.5263653483992468,0.5217161016949152,0.5222457627118644,0.5178319209039548,0.5320739171374764,0.5277189265536724,0.521304143126177,0.51530131826742,0.5406073446327684,0.5245409604519774,0.538135593220339,0.5211275894538606,0.5194797551789078,0.49515022319871665,0.5809792843691148
20,0.4061322975517891,0.5025894538606404,0.5675023540489642,0.5726224105461394,0.5694444444444444,0.5726224105461394,0.5733286252354048,0.5785075329566854,0.4061322975517891,0.4061322975517891,0.4061322975517891,0.4061322975517891,0.4061322975517891,0.4061322975517891,0.4061322975517891,0.4061322975517891,0.4061322975517891,0.4061322975517891,0.507768361581921,0.5328389830508474,0.544256120527307,0.5407250470809792,0.564147834274953,0.5637358757062146,0.5683262711864406,0.4061322975517891,0.4911134651600753,0.5663841807909604,0.5656191148775894,0.5775070621468926,0.5775070621468926,0.5803907721280602,0.5803907721280602,0.4103695856873823,0.4435616760828625,0.537488229755179,0.5294256120527306,0.53890065913371,0.5202448210922788,0.5180673258003766,0.5271892655367232,0.5300729755178908,0.514536252354049,0.5274835216572504,0.5248352165725048,0.5330155367231638,0.5354872881355932,0.531132297551789,0.5230108286252354,0.535722693032015,0.522834274952919,0.5225988700564972,0.5431967984934086,0.5330743879472694,0.5240701506591338,0.5330155367231638,0.5217161016949152,0.5285428436911488,0.5350164783427496,0.5294844632768362,0.5280131826741996,0.5313088512241054,0.5336040489642184,0.5179496233521658,0.5313088512241054,0.5308380414312618,0.5254237288135594,0.5326035781544256,0.5144774011299436,0.5354284369114878,0.5294256120527306,0.534427966101695,0.5220103578154426,0.5185969868173258,0.5333686440677966,0.5354284369114878,0.5274835216572504,0.5309557438794726,0.537488229755179,0.541195856873823,0.5341337099811676,0.531367702448211,0.5271892655367232,0.5452565913370998,0.5248940677966102,0.53189736346516,0.532662429378531,0.519891713747646,0.536723163841808,0.5329566854990584,0.529072504708098,0.5368408662900188,0.5476106403013182,0.5338983050847458,0.5297787193973634,0.522186911487759,0.5358992467043314,0.48877467392062496,0.5803907721280602
21,0.4041902071563089,0.4973516949152542,0.5530838041431262,0.564795197740113,0.5562029190207156,0.5690913370998116,0.5792725988700564,0.5772128060263654,0.4041902071563089,0.4041902071563089,0.4041902071563089,0.4041902071563089,0.4041902071563089,0.4041902071563089,0.4041902071563089,0.4041902071563089,0.4041902071563089,0.4041902071563089,0.4997057438794727,0.5412547080979284,0.538782956685499,0.5474340866290018,0.5514359698681732,0.5689147834274952,0.566443032015066,0.4041902071563089,0.4883474576271186,0.5505532015065914,0.5514359698681732,0.5765654425612052,0.5765654425612052,0.5698564030131826,0.5698564030131826,0.4076035781544256,0.4343220338983051,0.5216572504708098,0.5381944444444444,0.5415489642184558,0.5300729755178908,0.5319562146892656,0.529719868173258,0.5288959510357816,0.519891713747646,0.5333686440677966,0.537370527306968,0.5307791902071564,0.5396068738229756,0.5304260828625236,0.5344868173258004,0.5450800376647834,0.534310263653484,0.5208333333333334,0.5336040489642184,0.5210687382297552,0.5316619585687382,0.5350164783427496,0.527306967984934,0.5253648775894538,0.5327212806026366,0.5254237288135594,0.5231285310734464,0.5247763653483992,0.5200094161958568,0.5237758945386064,0.535722693032015,0.516713747645951,0.5307203389830508,0.5260710922787194,0.5387241054613936,0.5361935028248588,0.532662429378531,0.53125,0.5324270244821092,0.517596516007533,0.535840395480226,0.5304260828625236,0.536605461393597,0.5213629943502824,0.5279543314500942,0.5378413370998116,0.530367231638418,0.5161840866290018,0.5300729755178908,0.522069209039548,0.5403719397363466,0.5303083804143126,0.53060263653484,0.521951506591337,0.5236581920903954,0.5170668549905838,0.5320739171374764,0.5285428436911488,0.5470809792843692,0.536605461393597,0.5308968926553672,0.5299552730696798,0.5257179849340866,0.4840077247680825,0.5792725988700564
22,0.418491054613936,0.510710922787194,0.5745645009416196,0.5800376647834274,0.5773305084745762,0.5800376647834274,0.5813323917137476,0.582391713747646,0.418491054613936,0.418491054613936,0.418491054613936,0.418491054613936,0.418491054613936,0.418491054613936,0.418491054613936,0.418491054613936,0.418491054613936,0.418491054613936,0.5027071563088512,0.5323681732580038,0.53825329566855,0.5675612052730696,0.5695621468926554,0.5534957627118644,0.5560263653483992,0.418491054613936,0.5026483050847458,0.5740348399246704,0.572445856873823,0.5809204331450094,0.5809204331450094,0.579213747645951,0.579213747645951,0.4223752354048964,0.455096516007533,0.5270127118644068,0.5263064971751412,0.5401953860640302,0.535075329566855,0.5309557438794726,0.5251883239171374,0.5300729755178908,0.539783427495292,0.5227754237288136,0.5217749529190208,0.5277777777777778,0.525011770244821,0.5227754237288136,0.5211275894538606,0.5148893596986818,0.5263653483992468,0.5200094161958568,0.521304143126177,0.5139477401129944,0.5235404896421846,0.5324270244821092,0.5255414312617702,0.525894538606403,0.5266007532956686,0.5314854048964218,0.518243879472693,0.5278954802259888,0.529602165725047,0.5143008474576272,0.5230108286252354,0.5217749529190208,0.5208921845574388,0.5284839924670434,0.5348399246704332,0.5204213747645952,0.5176553672316384,0.533427495291902,0.5263064971751412,0.5205979284369114,0.5261299435028248,0.5260710922787194,0.5273658192090396,0.5120056497175142,0.5165960451977402,0.5224223163841808,0.5374293785310734,0.5273658192090396,0.5338983050847458,0.5187146892655368,0.531132297551789,0.5236581920903954,0.528307438794727,0.5193032015065914,0.5342514124293786,0.527424670433145,0.5208921845574388,0.527306967984934,0.509063088512241,0.5173022598870056,0.513653483992467,0.5327212806026366,0.5305437853107344,0.49765466973564904,0.582391713747646
