,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
10,0.4562081910299472,0.5127720229190776,0.5368765700414915,0.5290863416974795,0.5495780292980327,0.5509328516187304,0.549803833018149,0.5390781563126252,0.5320217900589912,0.5553924750910271,0.555279573230969,0.555279573230969,0.555279573230969,0.4562081910299472,0.4562081910299472,0.4562081910299472,0.4562081910299472,0.4562081910299472,0.5096672217674786,0.5173445482514324,0.5498602839481781,0.5524005757994863,0.5606424115837308,0.5596827457732366,0.5575376104321319,0.4562081910299472,0.555279573230969,0.5723842050297778,0.5731180671201558,0.5731180671201558,0.5731180671201558,0.5649891331959694,0.5630133506449518,0.49803833018148974,0.555279573230969,0.49493352902989074,0.4991108978520421,0.4948770780998617,0.5062801659657343,0.4978125264613735,0.506054362245618,0.5012560331931468,0.4987157413418386,0.4978689773914025,0.49843348669169324,0.5010866804030596,0.5080301447966356,0.49928025064212933,0.5012560331931468,0.49617544949053033,0.4983770357616642,0.4995625052922747,0.4928448446188151,0.503739874114426,0.5015382878432922,0.49798187925146065,0.49617544949053033,0.4960625476304722,0.49538513647012333,0.5000705636625363,0.5035705213243388,0.5057156566654436,0.50836885037681,0.5043043834147167,0.49465127437974543,0.49126421857800107,0.4995060543622456,0.5010302294730306,0.492788393688786,0.5092720652572751,0.4936351576392221,0.49967540715233283,0.530008911182526,0.5731180671201558
11,0.46806288633605236,0.5315701826187587,0.5558440825312597,0.5589488836828587,0.5468683846566372,0.556013435321347,0.5500860876682944,0.5520054192892828,0.5300460075079737,0.5630133506449518,0.5630133506449518,0.5630133506449518,0.5630133506449518,0.46806288633605236,0.46806288633605236,0.46806288633605236,0.46806288633605236,0.46806288633605236,0.5370459228315787,0.5617714301843123,0.5593440401930622,0.5179090575517231,0.5699568150385278,0.5540376527703293,0.5678681306274521,0.46806288633605236,0.5630133506449518,0.5630133506449518,0.5630133506449518,0.5774647887323944,0.5605295097236727,0.5605295097236727,0.5666826610968416,0.5435377797849219,0.5630133506449518,0.4900222981173615,0.4995625052922747,0.49944960343221656,0.48742555533602416,0.498264133901606,0.5024415027237574,0.502215699003641,0.5043043834147167,0.4931835501989895,0.4978125264613735,0.4913771204380592,0.5049817945750656,0.4978689773914025,0.5026108555138445,0.501425385983234,0.4996189562223038,0.4894013378870417,0.5000141127325073,0.5109655931581473,0.509159163397217,0.5018769934234667,0.5056027548053854,0.5028366592339609,0.4977560755313444,0.5063366168957634,0.49798187925146065,0.50836885037681,0.5057721075954726,0.49510288181997797,0.49515933275000706,0.4939174122893675,0.5004657201727398,0.4953286855400943,0.5092720652572751,0.49724801716108274,0.5031189138841062,0.49899799599198397,0.5382459083156252,0.5774647887323944
12,0.47099833469756414,0.5336588670298343,0.5473764430268989,0.5578198650822772,0.5557311806712015,0.554489260210562,0.546642580936521,0.5345056309802704,0.5567472974117249,0.573287419910243,0.573287419910243,0.573287419910243,0.573287419910243,0.47099833469756414,0.47099833469756414,0.47099833469756414,0.47099833469756414,0.47099833469756414,0.5380055886420729,0.5334330633097181,0.5601908041434983,0.5744728894408535,0.5754890061813769,0.5693923057382371,0.5759970645516385,0.47099833469756414,0.573287419910243,0.573287419910243,0.573287419910243,0.581021197324226,0.5764486719918711,0.5764486719918711,0.572440655959807,0.5441587400152418,0.573287419910243,0.5110220440881763,0.4923932371785825,0.5004092692427108,0.5054898529453272,0.5000141127325073,0.4918287278782918,0.5040221287645714,0.5040785796946005,0.5058850094555308,0.5025544045838155,0.4973044680911118,0.4934658048491349,0.4987157413418386,0.4973609190211409,0.4948206271698326,0.49758672274125715,0.5036269722543679,0.49939315250218747,0.4938609613593384,0.5022721499336702,0.501425385983234,0.5016511897033503,0.4995625052922747,0.49250613903864066,0.4973609190211409,0.5040221287645714,0.49922379971210024,0.5028366592339609,0.5006915238928561,0.508425301306839,0.5057721075954726,0.49504643088994893,0.4940867650794547,0.4960625476304722,0.5109091422281182,0.49860283948178047,0.5080301447966356,0.5442216424801313,0.581021197324226
13,0.4692483558666629,0.5539812018403003,0.5663439555166672,0.5522876739394281,0.5555618278811143,0.5432555251347766,0.5460216207062011,0.5492393237178582,0.5558440825312597,0.5666826610968416,0.5666826610968416,0.5666826610968416,0.5666826610968416,0.4692483558666629,0.4692483558666629,0.4692483558666629,0.4692483558666629,0.4692483558666629,0.5567472974117249,0.5656665443563182,0.5609246662338762,0.5601343532134692,0.5741906347907082,0.5406023314234102,0.5608682153038471,0.4692483558666629,0.5666826610968416,0.5666826610968416,0.5666826610968416,0.5694487566682661,0.5614327246041378,0.5614327246041378,0.5530215360298061,0.556916650201812,0.5666826610968416,0.49216743345846625,0.5017076406333795,0.5061108131756471,0.5095543199074205,0.4944254706596291,0.5054898529453272,0.4978689773914025,0.5008044257529143,0.4897964943972452,0.5045866380648621,0.49515933275000706,0.5024415027237574,0.4940867650794547,0.5039092269045132,0.5004092692427108,0.5011431313330887,0.5062237150357052,0.5014818369132632,0.49256258996866975,0.5045866380648621,0.49888509413192583,0.49888509413192583,0.4974173699511699,0.5046995399249202,0.506054362245618,0.4996189562223038,0.4887803776567219,0.494312568799571,0.511473651528409,0.49905444692201306,0.503006012024048,0.4965141550707048,0.49888509413192583,0.5027237573739027,0.49967540715233283,0.4977560755313444,0.49860283948178047,0.5417748978842999,0.5741906347907082
14,0.45341386999350813,0.5523158994044427,0.5422676338592678,0.5521465466143555,0.5524288012645008,0.5477433740720878,0.5493240001129018,0.5522029975443845,0.5350419148155466,0.5582432470574953,0.558017443337379,0.558017443337379,0.558017443337379,0.45341386999350813,0.45341386999350813,0.45341386999350813,0.45341386999350813,0.45341386999350813,0.5513562335939485,0.5497191566231053,0.5557594061362161,0.5702672951536877,0.5614044991391233,0.5661463772615654,0.5603883823986,0.45341386999350813,0.558017443337379,0.5613480482090942,0.5734285472353157,0.5734285472353157,0.5734285472353157,0.5659770244714781,0.5624206158796466,0.5500578622032798,0.558017443337379,0.506477744220836,0.4979536537864461,0.4956956165852832,0.5078325665415337,0.5089051342120862,0.5024697281887719,0.4953004600750797,0.49688108611589377,0.5008891021479579,0.49292952101385873,0.5099777018826385,0.4949053035648762,0.4988004177368822,0.5044455107397895,0.4998729854074346,0.5019052188884812,0.5062519405007198,0.5044455107397895,0.5051229219001383,0.4918569533433063,0.4999294363374637,0.5030342374890626,0.5037680995794406,0.5014536114482486,0.5152276383753422,0.5035987467893533,0.4921392079934517,0.5051793728301673,0.4941149905444692,0.49513110728499254,0.4965423805357193,0.49552626379519604,0.5026390809788591,0.5004939456377544,0.5082841739817664,0.4965988314657484,0.5033729430692371,0.5365951218332036,0.5734285472353157
15,0.4678653080809506,0.5524288012645008,0.5471788647717971,0.5484772361624658,0.5466708064015354,0.5468966101216518,0.542436986649355,0.5395579892178723,0.5534449180050242,0.5645093002907223,0.5645093002907223,0.5645093002907223,0.5645093002907223,0.4678653080809506,0.4678653080809506,0.4678653080809506,0.4678653080809506,0.4678653080809506,0.5537836235851986,0.5401224985181631,0.540009596658105,0.5388241271274944,0.5608399898388325,0.5564932682265941,0.5523158994044427,0.4678653080809506,0.5645093002907223,0.5645093002907223,0.5645093002907223,0.5551384459058963,0.5668802393519433,0.5668802393519433,0.5646786530808096,0.5496062547630473,0.5645093002907223,0.5053487256202546,0.5003245928476672,0.5006068474978125,0.5122921900138305,0.49936492703717295,0.5018487679584521,0.5033729430692371,0.4996471816873183,0.5100341528126676,0.4923085607835389,0.5055745293403708,0.5034858449292952,0.49727624262609726,0.5017358660983939,0.4979536537864461,0.5015665133083067,0.4905021310226086,0.4995907307572892,0.5038810014394988,0.4927037172937424,0.4981794575065624,0.49727624262609726,0.5006068474978125,0.4934940303141494,0.4943407942645855,0.49981653447740554,0.48728442801095145,0.5003245928476672,0.5082277230517372,0.5027519828389173,0.5097518981625222,0.4999858872674927,0.4995342798272602,0.49648592960569027,0.493945637754382,0.49546981286516695,0.49586496937537045,0.5375370459228316,0.5668802393519433
16,0.472042676903102,0.5477998250021169,0.5623641649496175,0.5630415761099664,0.548646588952553,0.5411386152586863,0.5410257133986283,0.5614044991391233,0.5360015806260409,0.5675576505122922,0.5675576505122922,0.5675576505122922,0.5675576505122922,0.472042676903102,0.472042676903102,0.472042676903102,0.472042676903102,0.472042676903102,0.5460498461712157,0.5571142284569138,0.5568319738067685,0.5480256287222331,0.5537836235851986,0.5669366902819724,0.5454853368709249,0.472042676903102,0.5675576505122922,0.5675576505122922,0.5675576505122922,0.5606706370487454,0.5620819102994722,0.5620819102994722,0.5623641649496175,0.5344774055152559,0.5675576505122922,0.5186146941770866,0.49405853961444013,0.5018487679584521,0.5019052188884812,0.4957520675153123,0.5006068474978125,0.5028648846989754,0.4880747410313585,0.4957520675153123,0.4956956165852832,0.49981653447740554,0.5003245928476672,0.5011149058680742,0.5035422958593243,0.493945637754382,0.5015665133083067,0.506421293290807,0.49631657681560304,0.5042761579497023,0.49936492703717295,0.5051229219001383,0.4921392079934517,0.5014536114482486,0.49609077309548677,0.4958085184453414,0.507211606311214,0.50805837026165,0.49767139913630076,0.5046713144599058,0.5078325665415337,0.499421377967202,0.4973891444861554,0.4969939879759519,0.5063083914307488,0.5027519828389173,0.5030342374890626,0.508792232352028,0.5400595960532737,0.5675576505122922
17,0.4684015919162268,0.5383442942222473,0.5387394507324508,0.5530779869598351,0.5504247932484687,0.5485054616274803,0.5407716842134974,0.5324169465691947,0.5563521409015213,0.5663439555166672,0.5663439555166672,0.5663439555166672,0.5663439555166672,0.4684015919162268,0.4684015919162268,0.4684015919162268,0.4684015919162268,0.4684015919162268,0.5358040023709391,0.5434248779248638,0.5571424539219284,0.5532473397499224,0.5573682576420447,0.5393039600327415,0.5462474244263175,0.4684015919162268,0.5663439555166672,0.5663439555166672,0.5663439555166672,0.5588359818228005,0.5521183211493409,0.5521183211493409,0.5588359818228005,0.519263879872421,0.5663439555166672,0.4942561178695419,0.49905444692201306,0.49764317367128624,0.5062801659657343,0.49724801716108274,0.4875384571960823,0.5025544045838155,0.5012560331931468,0.5075220864263739,0.5000141127325073,0.504473736204804,0.5070704789861413,0.4991108978520421,0.4970786643709955,0.49419966693951284,0.4993367015721584,0.49685286065087925,0.4986592904118095,0.5000705636625363,0.5043043834147167,0.4983770357616642,0.49470772530977447,0.497473820881199,0.4884416720765475,0.5009173276129725,0.502215699003641,0.5030624629540772,0.5032882666741935,0.4908126111377685,0.502102797143583,0.5045866380648621,0.5039092269045132,0.5024979536537865,0.4993367015721584,0.5132236303593102,0.49939315250218747,0.5035140703943097,0.5354830385116309,0.5663439555166672
18,0.4544017612690169,0.536537864461317,0.5497473820881199,0.5696745603883824,0.5675858759773067,0.5652149369160857,0.5645375257557368,0.5606424115837308,0.5390781563126252,0.5556747297411725,0.555336024160998,0.555336024160998,0.555336024160998,0.4544017612690169,0.4544017612690169,0.4544017612690169,0.4544017612690169,0.4544017612690169,0.5368201191114623,0.5437071325750091,0.5632956052950973,0.5598520985633239,0.5753196533912897,0.5611504699539925,0.5657794462163764,0.4544017612690169,0.555336024160998,0.5538682999802422,0.579497022213441,0.579497022213441,0.579497022213441,0.5661746027265799,0.5682068362076266,0.5408845860735556,0.555336024160998,0.48742555533602416,0.4999576618024782,0.496683507860792,0.5067882243359959,0.4969093115809083,0.5068446752660251,0.5047559908549494,0.5026108555138445,0.49848993762172233,0.49679640972085015,0.5087075559569844,0.502215699003641,0.4948206271698326,0.4971351153010246,0.5018769934234667,0.5077478901464901,0.5065059696858506,0.5001270145925654,0.49578029298032683,0.504473736204804,0.5018769934234667,0.49882864320189674,0.5023850517937283,0.49673995879082106,0.5018205424934375,0.4983205848316351,0.5120381608286997,0.4897400434672161,0.5024979536537865,0.4975302718112281,0.49340935391910584,0.49939315250218747,0.504530187134833,0.49250613903864066,0.4944254706596291,0.4999576618024782,0.49798187925146065,0.5382781659899276,0.579497022213441
19,0.4546557904541477,0.5518642919642102,0.5694769821332807,0.5579609924073499,0.5623641649496175,0.5562674645064778,0.5562674645064778,0.5608399898388325,0.5332354850546163,0.5507352733636287,0.5514691354540066,0.5514691354540066,0.5514691354540066,0.4546557904541477,0.4546557904541477,0.4546557904541477,0.4546557904541477,0.4546557904541477,0.5553642496260126,0.5630415761099664,0.5647351040108386,0.5648480058708967,0.5521465466143555,0.5512433317338903,0.5613480482090942,0.4546557904541477,0.5514691354540066,0.5624206158796466,0.5717914702644726,0.5717914702644726,0.5717914702644726,0.5680092579525248,0.5628157723898501,0.5590900110079313,0.5514691354540066,0.48553444918005023,0.49501820542493435,0.5000987891275509,0.505687431200429,0.49727624262609726,0.49264726636371337,0.5009455530779869,0.49727624262609726,0.5003810437776962,0.5009455530779869,0.5007762002878997,0.5008326512179289,0.49755849727624263,0.5017358660983939,0.49552626379519604,0.5006068474978125,0.5032035902791498,0.5029213356290045,0.49292952101385873,0.4953569110051088,0.5026390809788591,0.5021310226085974,0.5023003753986847,0.4974455954161845,0.5011713567981032,0.5012278077281324,0.4937198340342657,0.5052358237601965,0.49338112845409127,0.4871150752208643,0.49896977052696945,0.5029213356290045,0.493155324733975,0.5099777018826385,0.5123486409438596,0.49428434333455645,0.5074374100313302,0.5376967214106282,0.5717914702644726
20,0.4584380027660956,0.5537271726551695,0.5741624093256936,0.5706624516638912,0.5663721809816816,0.5570013265968556,0.5570013265968556,0.5524288012645008,0.5304693894831918,0.548646588952553,0.5483078833723786,0.5483078833723786,0.5483078833723786,0.4584380027660956,0.4584380027660956,0.4584380027660956,0.4584380027660956,0.4584380027660956,0.5528239577747044,0.5710011572440656,0.5678963560924666,0.5472917666318553,0.5660334754015073,0.5622512630895594,0.5610657935589489,0.4584380027660956,0.5483078833723786,0.5754043297863333,0.5615738519292105,0.5615738519292105,0.5615738519292105,0.5621383612295012,0.5637754382003444,0.5397837929379886,0.5483078833723786,0.4978972028564171,0.5012278077281324,0.4949053035648762,0.5067035479409523,0.492365011713568,0.4945101470546727,0.4995342798272602,0.4986875158768241,0.49366338310423663,0.49727624262609726,0.5042197070196731,0.5051229219001383,0.5013407095881904,0.4951875582150216,0.5006632984278416,0.4991391233170566,0.49721979169606817,0.5067599988709814,0.49648592960569027,0.4914053459030738,0.49648592960569027,0.49326822659403313,0.4984052612266787,0.5046713144599058,0.5063083914307488,0.49462304891473086,0.49552626379519604,0.4965988314657484,0.49383273589432386,0.49501820542493435,0.5078890174715629,0.5006632984278416,0.5011713567981032,0.4951875582150216,0.5105986621129583,0.49298597194388777,0.5035987467893533,0.5375789808994247,0.5754043297863333
21,0.4696999633068955,0.4862965367354427,0.5518360664991956,0.5380055886420729,0.5332072595896017,0.5341669254000959,0.5383442942222473,0.5427474667645149,0.5634085071551553,0.5708600299189929,0.5708600299189929,0.5708600299189929,0.5708600299189929,0.4696999633068955,0.4696999633068955,0.4696999633068955,0.4696999633068955,0.4696999633068955,0.5069011261960541,0.5434248779248638,0.5248525219452991,0.5581021197324226,0.5741906347907082,0.5629568997149228,0.5675294250472777,0.4696999633068955,0.5708600299189929,0.5708600299189929,0.5708600299189929,0.5805131389539643,0.5676423269073358,0.5676423269073358,0.561545626464196,0.5212961133534675,0.5708600299189929,0.4948770780998617,0.5032318157441644,0.5006915238928561,0.49493352902989074,0.5046995399249202,0.49617544949053033,0.5015947387733213,0.5011431313330887,0.493578706709193,0.4975302718112281,0.4977560755313444,0.5018205424934375,0.4991673487820712,0.500635072962827,0.4918851788083209,0.5059414603855599,0.4978125264613735,0.5015947387733213,0.5075785373564029,0.49843348669169324,0.5019334443534957,0.49561094019023966,0.5009737785430015,0.5044172852747749,0.501425385983234,0.5046430889948912,0.5038527759744842,0.5075785373564029,0.5049253436450366,0.49798187925146065,0.49194162973834993,0.5049817945750656,0.49894154506195487,0.5010866804030596,0.512376866408874,0.5048124417849784,0.4987721922718677,0.5365539932984681,0.5805131389539643
22,0.4525953315080866,0.5303847130881482,0.556860199271783,0.5564650427615795,0.5484490106974512,0.5623923904146321,0.5612633718140506,0.5604166078636146,0.5423523102543114,0.5586666290327134,0.5582150215924807,0.5582150215924807,0.5582150215924807,0.4525953315080866,0.4525953315080866,0.4525953315080866,0.4525953315080866,0.4525953315080866,0.5269412063563748,0.549069970927771,0.5649326822659403,0.5614891755341669,0.5611504699539925,0.5696181094583533,0.5644810748257078,0.4525953315080866,0.5582150215924807,0.5822631177848655,0.5789889638431793,0.5789889638431793,0.5789889638431793,0.5682068362076266,0.5661181517965509,0.4782240537412854,0.5582150215924807,0.49888509413192583,0.4969657625109374,0.5039656778345423,0.5048124417849784,0.503739874114426,0.49600609670044316,0.4975302718112281,0.49673995879082106,0.500578622032798,0.49820768297157697,0.500635072962827,0.5065624206158796,0.49578029298032683,0.4997318580823619,0.5023286008636992,0.5038527759744842,0.5050946964351237,0.5002963673826526,0.5079172429365774,0.49549803833018147,0.4995625052922747,0.4928448446188151,0.4975302718112281,0.5049817945750656,0.5018205424934375,0.50289311016399,0.502215699003641,0.5049817945750656,0.5051511473651529,0.502159248073612,0.5065624206158796,0.501312484123176,0.49820768297157697,0.502159248073612,0.4924496881086116,0.5058850094555308,0.500635072962827,0.5361701269742705,0.5822631177848655
23,0.456829151260267,0.5217477207937001,0.5472635411668407,0.5487312653475966,0.5579327669423354,0.5565779446216377,0.5508764006887014,0.5413361935137881,0.5319088881989331,0.5559569843913178,0.5559569843913178,0.5559569843913178,0.5559569843913178,0.456829151260267,0.456829151260267,0.456829151260267,0.456829151260267,0.456829151260267,0.5198283891727116,0.5549408676507945,0.5569731011318412,0.5579327669423354,0.5521183211493409,0.5591182364729459,0.5583843743825679,0.456829151260267,0.5559569843913178,0.5697874622484406,0.5504247932484687,0.5504247932484687,0.5504247932484687,0.5610940190239634,0.5535860453300968,0.48657879138558807,0.5559569843913178,0.48607073301532644,0.49803833018148974,0.49798187925146065,0.5092720652572751,0.49928025064212933,0.49905444692201306,0.4970786643709955,0.48804651556634393,0.5004657201727398,0.4971351153010246,0.4965706060007339,0.5007479748228852,0.5039656778345423,0.49928025064212933,0.4970222134409664,0.5045866380648621,0.5059979113155889,0.49561094019023966,0.4996189562223038,0.496683507860792,0.4973609190211409,0.5018769934234667,0.4985463885517514,0.4969093115809083,0.5091027124671879,0.4977560755313444,0.5054898529453272,0.49899799599198397,0.502102797143583,0.5049817945750656,0.5014818369132632,0.49329645205904765,0.501425385983234,0.4936916085692512,0.4993367015721584,0.5026108555138445,0.5085382031668971,0.5306153554594099,0.5697874622484406
24,0.45490981963927857,0.5559005334612888,0.5682632871376556,0.5516667137091084,0.5651584859860567,0.5608117643738181,0.5573682576420447,0.5635778599452426,0.5319653391289622,0.5522876739394281,0.5529086341697479,0.5529086341697479,0.5529086341697479,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.5586666290327134,0.5583843743825679,0.5625052922746903,0.5627310959948065,0.5608682153038471,0.5461909734962883,0.5585537271726552,0.45490981963927857,0.5529086341697479,0.5669084648169579,0.57407773293065,0.57407773293065,0.57407773293065,0.5689971492280336,0.5632956052950973,0.5573682576420447,0.5529086341697479,0.5147478054700951,0.5045866380648621,0.49673995879082106,0.5058285585255017,0.4975302718112281,0.48827231928646025,0.49888509413192583,0.5052075982951819,0.4971351153010246,0.49758672274125715,0.494312568799571,0.49617544949053033,0.49685286065087925,0.5034576194642807,0.5017640915634085,0.5011431313330887,0.496683507860792,0.5000705636625363,0.4939174122893675,0.4991108978520421,0.49724801716108274,0.49673995879082106,0.506054362245618,0.4987721922718677,0.5023286008636992,0.500578622032798,0.503006012024048,0.4913771204380592,0.5035140703943097,0.5114172005983798,0.49758672274125715,0.4934658048491349,0.495893194840385,0.4877642609161986,0.4851110672048322,0.5008608766829433,0.5081430466566936,0.5383604230593984,0.57407773293065
25,0.46859917017132857,0.5506788224335996,0.5470659629117389,0.5442998673403144,0.5461062971012447,0.5452030822207796,0.5465579045414773,0.5573964831070591,0.5279855485619126,0.5664286319117108,0.5664286319117108,0.5664286319117108,0.5664286319117108,0.46859917017132857,0.46859917017132857,0.46859917017132857,0.46859917017132857,0.46859917017132857,0.552598154054588,0.5506223715035705,0.5399531457280758,0.5571142284569138,0.5448643766406052,0.5577351886872336,0.5581867961274662,0.46859917017132857,0.5664286319117108,0.5664286319117108,0.5664286319117108,0.5577351886872336,0.5601061277484547,0.5601061277484547,0.5585255017076406,0.5491546473228146,0.5664286319117108,0.5094131925823477,0.5065906460808942,0.4948488526348472,0.4914053459030738,0.49688108611589377,0.5013407095881904,0.500211690987609,0.5088486832820571,0.5037116486494115,0.5042761579497023,0.4984052612266787,0.4961472240255158,0.5004939456377544,0.4995342798272602,0.4948488526348472,0.4973891444861554,0.4956391656552542,0.49733269355612636,0.5032035902791498,0.49812300657653336,0.5035422958593243,0.5011149058680742,0.5003245928476672,0.49750204634621353,0.49846171215670776,0.49208275706342264,0.49501820542493435,0.507211606311214,0.4956391656552542,0.49648592960569027,0.49727624262609726,0.5046713144599058,0.4980101047164752,0.49733269355612636,0.4919134042733354,0.5020181207485394,0.4908972875328121,0.5378176876892619,0.5664286319117108
26,0.45612351463490364,0.5339128962149652,0.559541618448164,0.567388297722205,0.5515820373140647,0.5621383612295012,0.558073894267408,0.5583561489175534,0.5409128115385701,0.5506223715035705,0.5506223715035705,0.5506223715035705,0.5506223715035705,0.45612351463490364,0.45612351463490364,0.45612351463490364,0.45612351463490364,0.45612351463490364,0.5368483445764769,0.560331931468571,0.5647915549408676,0.5577916396172627,0.5671060430720596,0.5650173586609839,0.5550819949758672,0.45612351463490364,0.5506223715035705,0.5567755228767394,0.5616867537892687,0.5616867537892687,0.5616867537892687,0.5620254593694431,0.561122244488978,0.5462191989613029,0.5506223715035705,0.490050523582376,0.49626012588557394,0.5012278077281324,0.4951875582150216,0.4982359084365915,0.5115583279234526,0.4973891444861554,0.5025261791188009,0.49936492703717295,0.497050438905981,0.5014536114482486,0.4945665979847018,0.5029777865590336,0.504106805159615,0.49609077309548677,0.5017923170284231,0.5008326512179289,0.5059132349205453,0.49196985520336445,0.4956391656552542,0.4941149905444692,0.49501820542493435,0.5042197070196731,0.5025826300488301,0.49631657681560304,0.4910101893928702,0.5077761156115047,0.5087357814219989,0.49338112845409127,0.5118970335036269,0.5051793728301673,0.5009455530779869,0.4995907307572892,0.4941149905444692,0.4850263908097886,0.5045019616698185,0.5054051765502837,0.5356193271855583,0.567388297722205
27,0.47280476445849445,0.4863529876654718,0.5511022044088176,0.5363685116712298,0.5306669677382935,0.531852437268904,0.5344491800502413,0.5382878432922182,0.561545626464196,0.5693358548082079,0.5693358548082079,0.5693358548082079,0.5693358548082079,0.47280476445849445,0.47280476445849445,0.47280476445849445,0.47280476445849445,0.47280476445849445,0.5071833808461994,0.5429168195546021,0.5243444635750374,0.5557876316012307,0.5735696745603884,0.5622230376245448,0.5644246238956787,0.47280476445849445,0.5693358548082079,0.5693358548082079,0.5693358548082079,0.5787631601230631,0.563860114595388,0.563860114595388,0.5574247085720737,0.520110643822857,0.5693358548082079,0.5027237573739027,0.5041914815546586,0.5004092692427108,0.49578029298032683,0.5061108131756471,0.494312568799571,0.49894154506195487,0.4956673911202687,0.49476417623980357,0.4983770357616642,0.5004092692427108,0.5049253436450366,0.4991108978520421,0.49843348669169324,0.505264049225211,0.5056592057354145,0.49459482344971634,0.504473736204804,0.5065059696858506,0.5000705636625363,0.5024415027237574,0.5024415027237574,0.502949561094019,0.495893194840385,0.49967540715233283,0.4930706483389314,0.501312484123176,0.5051511473651529,0.5080301447966356,0.49928025064212933,0.5010302294730306,0.5063930678257924,0.4973044680911118,0.49459482344971634,0.48567557650512294,0.5030624629540772,0.5010866804030596,0.5356975520457414,0.5787631601230631
28,0.45482514324423495,0.5466143554715064,0.541590222698919,0.5676141014423213,0.568178610742612,0.5634367326201699,0.5500578622032798,0.5608399898388325,0.5440740636201982,0.5559287589263033,0.5560416607863614,0.5560416607863614,0.5560416607863614,0.45482514324423495,0.45482514324423495,0.45482514324423495,0.45482514324423495,0.45482514324423495,0.5444127692003726,0.5553642496260126,0.5703237460837167,0.5719608230545599,0.5714527646842982,0.5679528070224957,0.5608399898388325,0.45482514324423495,0.5560416607863614,0.5798639532586299,0.5711140591041237,0.5711140591041237,0.5711140591041237,0.5560416607863614,0.56586412261142,0.5311468006435406,0.5560416607863614,0.5144373253549352,0.5019052188884812,0.49976008354737644,0.4918005024132773,0.504897118180022,0.5054051765502837,0.5043326088797313,0.5091873888622315,0.4996471816873183,0.4977843009963589,0.4995907307572892,0.504897118180022,0.4949617544949053,0.504106805159615,0.4973891444861554,0.5034293939992661,0.5043326088797313,0.4960343221654577,0.49755849727624263,0.5030906884190917,0.49857461401676595,0.5000987891275509,0.49936492703717295,0.5068164498010105,0.5029213356290045,0.5010584549380451,0.4927601682237715,0.49857461401676595,0.49772785006632986,0.50805837026165,0.504106805159615,0.49292952101385873,0.4988568686669113,0.5105986621129583,0.49552626379519604,0.49806655564650426,0.5133083067543538,0.538596710523663,0.5798639532586299
